Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.418848167539,0.320689655172,0.493103448276,0.413043478261,0.0769230769231,0.533787068546,0.458333333333,0.793103448276,1.26,-0.0322580645161,0.841121495327,0.34693877551,0.0909090909091,0.166666666667,0.255334209728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.13612565445,0.313793103448,0.374137931034,0.20652173913,0.346153846154,0.178901312591,0.0555555555556,0.32183908046,0.39,0.0967741935484,0.140186915888,0.265306122449,0.424242424242,0.527777777778,0.0522128964843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.261780104712,0.420689655172,0.572413793103,0.434782608696,0.586538461538,0.338842975207,0.222222222222,0.551724137931,0.75,0.0709677419355,0.271028037383,0.265306122449,0.30303030303,0.388888888889,0.163683554117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.13612565445,0.313793103448,0.374137931034,0.20652173913,0.346153846154,0.185221195916,0.0555555555556,0.32183908046,0.39,0.0967741935484,0.140186915888,0.265306122449,0.666666666667,0.805555555556,0.0791788856305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.361256544503,0.406896551724,0.544827586207,0.336956521739,0.346153846154,0.613514827419,0.388888888889,0.816091954023,0.86,0.116129032258,0.570093457944,0.265306122449,0.242424242424,0.333333333333,0.413927933394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0942408376963,0.244827586207,0.212068965517,0.0978260869565,0.413461538462,0.163830821585,0.0486111111111,0.816091954023,-0.28,0.0967741935484,0.130841121495,0.30612244898,0.454545454545,0.5,-0.00913472882327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.0,0.544827586207,0.534482758621,0.434782608696,0.528846153846,0.372873116189,0.138888888889,0.413793103448,0.71,0.967741935484,0.168224299065,0.142857142857,0.424242424242,0.416666666667,0.178953045471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.157068062827,0.775862068966,0.762068965517,0.695652173913,0.586538461538,0.631502187652,0.576388888889,0.770114942529,0.23,0.0838709677419,0.738317757009,0.551020408163,0.0606060606061,0.138888888889,0.542555701621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.335078534031,0.420689655172,0.572413793103,0.434782608696,0.413461538462,0.326689353427,0.222222222222,0.551724137931,0.75,0.0709677419355,0.271028037383,0.265306122449,0.30303030303,0.388888888889,0.175481174369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.13612565445,0.313793103448,0.374137931034,0.20652173913,0.326923076923,0.192513368984,0.0555555555556,0.32183908046,0.39,0.0967741935484,0.140186915888,0.265306122449,0.424242424242,0.527777777778,0.0609768429568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.104712041885,0.355172413793,0.5,0.315217391304,0.528846153846,0.343704423918,0.125,0.816091954023,0.0,0.0967741935484,0.252336448598,0.265306122449,0.212121212121,0.305555555556,0.0884484443995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.0471204188482,0.610344827586,0.762068965517,0.510869565217,0.778846153846,0.701993193972,0.277777777778,0.816091954023,0.51,0.0,1.0,0.387755102041,0.030303030303,0.111111111111,0.457107223514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.434554973822,0.244827586207,0.218965517241,0.141304347826,0.115384615385,0.123480797278,0.0,0.0689655172414,0.59,0.122580645161,0.121495327103,0.551020408163,0.454545454545,0.555555555556,0.0283142886035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.539267015707,0.272413793103,0.415517241379,0.163043478261,0.307692307692,0.285367039378,0.0555555555556,0.379310344828,0.44,0.122580645161,0.532710280374,1.0,0.30303030303,0.305555555556,0.139852361209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.486910994764,0.662068965517,0.829310344828,0.967391304348,0.605769230769,0.549829849295,0.319444444444,0.32183908046,0.76,0.0645161290323,0.514018691589,0.551020408163,0.0909090909091,0.194444444444,0.415309940338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.460732984293,0.334482758621,0.489655172414,0.315217391304,0.0,0.298979095771,0.222222222222,0.505747126437,0.82,0.0645161290323,0.308411214953,0.34693877551,0.272727272727,0.388888888889,0.104830282806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.502617801047,0.734482758621,0.725862068966,0.641304347826,0.701923076923,0.662129314536,0.208333333333,0.632183908046,-0.45,0.058064516129,0.373831775701,0.34693877551,0.0909090909091,0.166666666667,0.343512994236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.125654450262,0.358620689655,0.498275862069,0.315217391304,0.346153846154,0.280505590666,0.125,0.816091954023,0.0,0.0967741935484,0.252336448598,0.265306122449,0.363636363636,0.388888888889,0.0699093268615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.502617801047,0.734482758621,0.725862068966,0.641304347826,0.701923076923,0.748176956733,0.430555555556,0.908045977011,0.88,0.870967741935,0.373831775701,0.0,0.363636363636,0.416666666667,0.423399737082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.104712041885,0.341379310345,0.531034482759,0.29347826087,0.451923076923,0.365580943121,0.138888888889,0.275862068966,0.94,0.0967741935484,0.429906542056,0.673469387755,0.242424242424,0.277777777778,0.254693767486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.151832460733,0.368965517241,0.46724137931,0.326086956522,0.605769230769,0.285367039378,0.131944444444,0.32183908046,0.76,0.161290322581,0.420560747664,0.551020408163,0.30303030303,0.388888888889,0.155256682509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0,0.544827586207,0.534482758621,0.434782608696,0.528846153846,0.340787554691,0.222222222222,0.459770114943,0.9,0.0774193548387,0.345794392523,0.0204081632653,0.333333333333,0.388888888889,0.185694542758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.329842931937,0.272413793103,0.356896551724,0.141304347826,0.490384615385,0.0996596985902,0.0486111111111,0.275862068966,0.65,0.122580645161,0.130841121495,0.428571428571,0.454545454545,0.527777777778,0.0424714329052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.633507853403,0.272413793103,0.418965517241,0.630434782609,0.0769230769231,0.517744287798,0.423611111111,1.18390804598,0.47,0.129032258065,0.822429906542,0.551020408163,0.0909090909091,0.25,0.56052179189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.675392670157,0.162068965517,0.45,0.586956521739,0.0288461538462,0.693242586291,0.631944444444,0.597701149425,0.63,0.0193548387097,1.35514018692,0.428571428571,0.030303030303,0.138888888889,0.482354130852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.214659685864,0.341379310345,0.394827586207,0.29347826087,0.375,0.254253767623,0.138888888889,0.275862068966,0.94,0.0967741935484,0.289719626168,0.673469387755,0.333333333333,0.416666666667,0.0844709610004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.157068062827,0.775862068966,0.762068965517,0.695652173913,0.586538461538,0.602333495382,0.354166666667,1.0,0.51,0.129032258065,0.551401869159,0.510204081633,0.212121212121,0.277777777778,0.386152964573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.335078534031,0.420689655172,0.572413793103,0.434782608696,0.413461538462,0.326689353427,0.222222222222,0.551724137931,0.75,0.0709677419355,0.271028037383,0.265306122449,0.30303030303,0.388888888889,0.116493073112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.198952879581,0.610344827586,0.762068965517,0.510869565217,0.653846153846,0.594069032572,0.354166666667,1.0,0.51,0.129032258065,0.551401869159,0.510204081633,0.242424242424,0.277777777778,0.357164526241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.204188481675,0.224137931034,0.25,0.184782608696,0.451923076923,0.0860476421974,0.00694444444444,0.137931034483,0.51,0.0967741935484,0.121495327103,0.34693877551,0.424242424242,0.361111111111,-0.00653925236795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.361256544503,0.406896551724,0.544827586207,0.336956521739,0.25,0.400097228974,0.388888888889,0.816091954023,0.86,0.116129032258,0.570093457944,0.265306122449,0.242424242424,0.333333333333,0.143256817339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.188481675393,0.244827586207,0.0931034482759,0.163043478261,0.307692307692,0.118133203695,0.0138888888889,0.0,0.77,0.109677419355,0.196261682243,0.755102040816,0.424242424242,0.444444444444,0.058651026393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.193717277487,0.365517241379,0.472413793103,0.315217391304,0.298076923077,0.231891103549,0.125,0.816091954023,0.0,0.129032258065,0.252336448598,0.102040816327,0.363636363636,0.416666666667,0.0804260626285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.204188481675,0.224137931034,0.25,0.184782608696,0.451923076923,0.0909090909091,0.00694444444444,0.137931034483,0.51,0.0967741935484,0.121495327103,0.34693877551,0.454545454545,0.555555555556,0.0237974854215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.502617801047,0.734482758621,0.725862068966,0.641304347826,0.701923076923,0.721438988819,0.430555555556,0.908045977011,0.88,0.870967741935,0.373831775701,0.0,0.363636363636,0.416666666667,0.263289176526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.643979057592,0.503448275862,0.555172413793,0.25,0.471153846154,0.511424404473,0.513888888889,0.459770114943,0.55,0.0967741935484,0.616822429907,0.0408163265306,0.151515151515,0.277777777778,0.529746856777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
