Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.434554973822,0.244827586207,0.218965517241,0.141304347826,0.0891089108911,0.117297067573,0.0614525139665,0.0582524271845,0.385620915033,0.116883116883,0.108108108108,0.72972972973,0.470588235294,0.542857142857,0.0499591108468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.13612565445,0.313793103448,0.374137931034,0.20652173913,0.306930693069,0.173820654484,0.106145251397,0.271844660194,0.254901960784,0.0909090909091,0.121621621622,0.351351351351,0.382352941176,0.428571428571,0.111887592001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.434554973822,0.244827586207,0.218965517241,0.141304347826,0.0891089108911,0.117297067573,0.0614525139665,0.0582524271845,0.385620915033,0.116883116883,0.108108108108,0.72972972973,0.470588235294,0.542857142857,0.0840457958516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.104712041885,0.355172413793,0.5,0.315217391304,0.514851485149,0.398215044624,0.162011173184,0.68932038835,0.0,0.00649350649351,0.398648648649,0.351351351351,0.235294117647,0.114285714286,0.235893242138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.13612565445,0.313793103448,0.374137931034,0.20652173913,0.326732673267,0.238844028899,0.173184357542,0.349514563107,0.464052287582,0.967532467532,0.027027027027,0.189189189189,0.558823529412,0.485714285714,0.094788491562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.502617801047,0.244827586207,0.218965517241,0.20652173913,0.108910891089,0.0981725456864,0.072625698324,0.0582524271845,0.385620915033,0.116883116883,0.108108108108,0.72972972973,0.470588235294,0.542857142857,0.0312616162367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.486910994764,0.662068965517,0.829310344828,0.967391304348,0.613861386139,0.58351041224,0.290502793296,0.21359223301,0.496732026144,0.0454545454545,0.594594594595,0.72972972973,0.0588235294118,0.0285714285714,0.688684856145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.314136125654,0.334482758621,0.479310344828,0.315217391304,0.188118811881,0.294092647684,0.240223463687,0.427184466019,0.535947712418,0.0584415584416,0.243243243243,0.459459459459,0.294117647059,0.371428571429,0.105605531187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.13612565445,0.313793103448,0.374137931034,0.20652173913,0.326732673267,0.156396090098,0.106145251397,0.271844660194,0.254901960784,0.0909090909091,0.121621621622,0.351351351351,0.441176470588,0.514285714286,0.0591034123857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.261780104712,0.420689655172,0.572413793103,0.434782608696,0.574257425743,0.29621759456,0.240223463687,0.466019417476,0.490196078431,0.0649350649351,0.216216216216,0.351351351351,0.323529411765,0.371428571429,0.182031075756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.193717277487,0.365517241379,0.472413793103,0.315217391304,0.277227722772,0.183595410115,0.162011173184,0.68932038835,0.0,0.123376623377,0.202702702703,0.351351351351,0.5,0.514285714286,0.066091740391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.361256544503,0.406896551724,0.544827586207,0.336956521739,0.326732673267,0.536336591585,0.374301675978,0.68932038835,0.562091503268,0.11038961039,0.432432432432,0.351351351351,0.264705882353,0.314285714286,0.457995688053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.329842931937,0.272413793103,0.356896551724,0.141304347826,0.475247524752,0.129196770081,0.134078212291,0.0776699029126,0.542483660131,0.928571428571,0.0202702702703,0.351351351351,0.882352941176,0.885714285714,0.0650880975392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.13612565445,0.313793103448,0.374137931034,0.20652173913,0.306930693069,0.168295792605,0.106145251397,0.271844660194,0.254901960784,0.0909090909091,0.121621621622,0.351351351351,0.441176470588,0.514285714286,0.0687681213293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.361256544503,0.406896551724,0.544827586207,0.336956521739,0.227722772277,0.351466213345,0.374301675978,0.68932038835,0.562091503268,0.11038961039,0.432432432432,0.351351351351,0.264705882353,0.314285714286,0.115270240131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0471204188482,0.610344827586,0.762068965517,0.510869565217,0.772277227723,0.564810879728,0.346368715084,0.844660194175,0.333333333333,0.123376623377,0.418918918919,0.675675675676,0.264705882353,0.257142857143,0.415099249126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.434554973822,0.244827586207,0.218965517241,0.141304347826,0.0891089108911,0.107947301317,0.0614525139665,0.0582524271845,0.385620915033,0.116883116883,0.108108108108,0.72972972973,0.470588235294,0.542857142857,0.0327484945357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.198952879581,0.272413793103,0.441379310345,0.141304347826,0.376237623762,0.132171695708,0.100558659218,0.233009708738,0.424836601307,0.116883116883,0.114864864865,0.567567567568,0.470588235294,0.514285714286,0.074381086908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.486910994764,0.662068965517,0.829310344828,0.967391304348,0.594059405941,0.480662983425,0.31843575419,0.271844660194,0.496732026144,0.0584415584416,0.391891891892,0.72972972973,0.117647058824,0.171428571429,0.459519738309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.502617801047,0.734482758621,0.725862068966,0.641304347826,0.693069306931,0.654058648534,0.40782122905,0.766990291262,0.575163398693,0.87012987013,0.290540540541,0.0,0.382352941176,0.4,0.468441008103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.104712041885,0.341379310345,0.531034482759,0.29347826087,0.435643564356,0.3195920102,0.173184357542,0.233009708738,0.614379084967,0.0909090909091,0.331081081081,0.891891891892,0.264705882353,0.257142857143,0.28239536094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.633507853403,0.272413793103,0.418965517241,0.630434782609,0.049504950495,0.452613684658,0.402234636872,1.0,0.307189542484,0.123376623377,0.614864864865,0.72972972973,0.117647058824,0.228571428571,0.619656531113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.146596858639,0.806896551724,0.798275862069,0.847826086957,0.673267326733,0.765830854229,0.581005586592,0.650485436893,0.653594771242,0.902597402597,0.47972972973,0.108108108108,0.205882352941,0.171428571429,0.751022228831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.675392670157,0.162068965517,0.45,0.586956521739,0.0,0.606034849129,0.569832402235,0.504854368932,0.411764705882,0.012987012987,1.0,0.567567567568,0.0588235294118,0.114285714286,0.533454761728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.261780104712,0.420689655172,0.572413793103,0.434782608696,0.574257425743,0.29621759456,0.240223463687,0.466019417476,0.490196078431,0.0649350649351,0.216216216216,0.351351351351,0.323529411765,0.371428571429,0.116980150175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.69109947644,0.562068965517,0.670689655172,0.565217391304,0.227722772277,0.553761155971,0.513966480447,0.349514563107,0.464052287582,0.11038961039,0.736486486486,0.567567567568,0.117647058824,0.142857142857,0.395881347112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.277486910995,0.631034482759,0.524137931034,0.391304347826,0.465346534653,0.406714832129,0.340782122905,0.825242718447,0.339869281046,0.025974025974,0.459459459459,0.459459459459,0.117647058824,0.228571428571,0.48070775407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.298429319372,0.272413793103,0.356896551724,0.141304347826,0.475247524752,0.0956226094348,0.100558659218,0.233009708738,0.424836601307,0.116883116883,0.114864864865,0.567567567568,0.470588235294,0.514285714286,0.0557951081704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.376963350785,0.0,0.0,0.152173913043,0.108910891089,0.0450488737782,0.072625698324,0.0,0.503267973856,0.103896103896,0.162162162162,1.0,0.470588235294,0.542857142857,0.0560181399152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
0.465968586387,0.244827586207,0.218965517241,0.141304347826,0.0891089108911,0.107947301317,0.0614525139665,0.0582524271845,0.385620915033,0.116883116883,0.108108108108,0.72972972973,0.470588235294,0.542857142857,0.0327484945357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
1.0,0.272413793103,0.363793103448,0.163043478261,0.168316831683,0.215894602635,0.167597765363,0.271844660194,0.496732026144,0.0584415584416,0.256756756757,0.72972972973,0.264705882353,0.285714285714,0.172180507025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.198952879581,0.610344827586,0.762068965517,0.510869565217,0.643564356436,0.519337016575,0.346368715084,0.844660194175,0.333333333333,0.123376623377,0.418918918919,0.675675675676,0.264705882353,0.257142857143,0.395398111665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.214659685864,0.341379310345,0.394827586207,0.29347826087,0.356435643564,0.244793880153,0.173184357542,0.233009708738,0.614379084967,0.0909090909091,0.22972972973,0.891891891892,0.352941176471,0.4,0.13928332466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.502617801047,0.734482758621,0.725862068966,0.641304347826,0.693069306931,0.630684232894,0.40782122905,0.766990291262,0.575163398693,0.87012987013,0.290540540541,0.0,0.382352941176,0.4,0.291874210096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.643979057592,0.503448275862,0.555172413793,0.25,0.455445544554,0.447088822779,0.474860335196,0.388349514563,0.359477124183,0.0909090909091,0.466216216216,0.0540540540541,0.176470588235,0.257142857143,0.585718533938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.502617801047,0.244827586207,0.218965517241,0.20652173913,0.108910891089,0.123671908202,0.072625698324,0.0582524271845,0.385620915033,0.116883116883,0.108108108108,0.72972972973,0.470588235294,0.542857142857,0.0491041558248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
