Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.234939759036,0.473484848485,0.763636363636,0.3875,0.644230769231,0.457498887405,0.184523809524,0.724137931034,0.444444444444,0.125,0.72972972973,0.551020408163,0.173913043478,0.275862068966,0.45099873071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.33734939759,0.0681818181818,-0.0636363636364,-0.3875,0.365384615385,-0.147307521139,-0.172619047619,0.0,0.424242424242,0.15625,-0.027027027027,0.387755102041,1.39130434783,1.20689655172,0.00110227804129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.415662650602,0.44696969697,0.574545454545,0.275,0.25,0.325767690254,0.333333333333,0.816091954023,0.661616161616,0.14375,0.432432432432,0.265306122449,0.391304347826,0.413793103448,0.162702919367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.5,0.268939393939,0.230909090909,0.05,0.115384615385,0.0756564307966,0.0,0.0689655172414,0.525252525253,0.15,0.108108108108,0.551020408163,0.695652173913,0.689655172414,0.0832052909346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.120481927711,0.390151515152,0.527272727273,0.25,0.528846153846,0.369826435247,0.107142857143,0.816091954023,0.227272727273,0.04375,0.398648648649,0.265306122449,0.347826086957,0.172413793103,0.2196539515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.156626506024,0.344696969697,0.394545454545,0.125,0.346153846154,0.202937249666,0.119047619048,0.413793103448,0.585858585859,0.96875,0.027027027027,0.142857142857,0.826086956522,0.620689655172,0.0928585743871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.259036144578,0.522727272727,0.727272727273,0.3875,0.644230769231,0.657320872274,0.541666666667,0.597701149425,0.545454545455,0.125,0.675675675676,0.428571428571,0.0869565217391,0.137931034483,0.31000734852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.222891566265,0.393939393939,0.498181818182,0.25,0.471153846154,0.307521139297,0.107142857143,0.816091954023,0.227272727273,0.04375,0.398648648649,0.265306122449,0.391304347826,0.379310344828,0.205123922774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.578313253012,0.268939393939,0.230909090909,0.125,0.134615384615,0.0556297285269,0.0119047619048,0.0689655172414,0.525252525253,0.15,0.108108108108,0.551020408163,0.695652173913,0.689655172414,0.0357739327944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.253012048193,0.375,0.445454545455,0.325,0.153846153846,0.210947930574,0.119047619048,0.275862068966,0.70202020202,0.13125,0.324324324324,0.551020408163,0.434782608696,0.448275862069,0.174594161267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.156626506024,0.344696969697,0.394545454545,0.125,0.346153846154,0.116599910992,0.047619047619,0.32183908046,0.424242424242,0.125,0.121621621622,0.265306122449,0.652173913043,0.655172413793,0.0607923040951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.222891566265,0.401515151515,0.498181818182,0.25,0.298076923077,0.145082331998,0.107142857143,0.816091954023,0.227272727273,0.15625,0.202702702703,0.265306122449,0.739130434783,0.655172413793,0.067071948694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.156626506024,0.344696969697,0.394545454545,0.125,0.346153846154,0.122385402759,0.047619047619,0.32183908046,0.424242424242,0.125,0.121621621622,0.265306122449,1.0,1.0,0.0875141960051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.415662650602,0.44696969697,0.574545454545,0.275,0.346153846154,0.514463729417,0.333333333333,0.816091954023,0.661616161616,0.14375,0.432432432432,0.265306122449,0.391304347826,0.413793103448,0.419233081702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.180722891566,0.852272727273,0.803636363636,0.6875,0.586538461538,0.530930129061,0.494047619048,0.770114942529,0.343434343434,0.1125,0.554054054054,0.551020408163,0.130434782609,0.172413793103,0.546696506113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.379518072289,0.299242424242,0.376363636364,0.05,0.490384615385,0.0881174899866,0.077380952381,0.0919540229885,0.646464646465,0.93125,0.0202702702703,0.265306122449,1.30434782609,1.10344827586,0.066170084842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.174698795181,0.405303030303,0.492727272727,0.2625,0.605769230769,0.174899866489,0.113095238095,0.32183908046,0.611111111111,0.125,0.222972972973,0.448979591837,0.521739130435,0.551724137931,0.102779076759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.228915662651,0.299242424242,0.465454545455,0.05,0.394230769231,0.0912327547842,0.0416666666667,0.275862068966,0.555555555556,0.15,0.114864864865,0.428571428571,0.695652173913,0.655172413793,0.0745206760639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.620481927711,0.299242424242,0.438181818182,0.075,0.307692307692,0.214063195372,0.047619047619,0.379310344828,0.449494949495,0.15,0.405405405405,1.0,0.478260869565,0.379310344828,0.147638452802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.560240963855,0.727272727273,0.874545454545,1.0,0.605769230769,0.456163773921,0.27380952381,0.32183908046,0.611111111111,0.09375,0.391891891892,0.551020408163,0.173913043478,0.241379310345,0.420602578663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.144578313253,0.393939393939,0.525454545455,0.25,0.346153846154,0.209612817089,0.107142857143,0.816091954023,0.227272727273,0.125,0.202702702703,0.265306122449,0.565217391304,0.48275862069,0.078328545661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.728915662651,0.299242424242,0.441818181818,0.6125,0.0769230769231,0.426791277259,0.363095238095,1.18390804598,0.464646464646,0.15625,0.614864864865,0.551020408163,0.173913043478,0.310344827586,0.564499966598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.795180722892,0.617424242424,0.707272727273,0.5375,0.25,0.532710280374,0.482142857143,0.413793103448,0.585858585859,0.14375,0.736486486486,0.428571428571,0.173913043478,0.206896551724,0.363417729975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.246987951807,0.375,0.416363636364,0.225,0.375,0.185580774366,0.119047619048,0.275862068966,0.70202020202,0.125,0.22972972973,0.673469387755,0.521739130435,0.51724137931,0.0927583672924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.319277108434,0.693181818182,0.552727272727,0.3375,0.480769230769,0.378727191811,0.297619047619,0.977011494253,0.489898989899,0.0625,0.459459459459,0.34693877551,0.173913043478,0.310344827586,0.439641926648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.0722891566265,0.344696969697,0.456363636364,0.025,0.932692307692,0.205162438807,0.0119047619048,0.16091954023,0.424242424242,0.125,0.0675675675676,0.265306122449,0.695652173913,0.655172413793,0.0601242567974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.180722891566,0.852272727273,0.803636363636,0.6875,0.586538461538,0.504227859368,0.303571428571,1.0,0.484848484848,0.15625,0.418918918919,0.510204081633,0.347826086957,0.344827586207,0.391709533035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.536144578313,0.268939393939,0.230909090909,0.05,0.115384615385,0.0658655985759,0.0,0.0689655172414,0.525252525253,0.15,0.108108108108,0.551020408163,0.695652173913,0.689655172414,0.0371100273899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
1.15060240964,0.299242424242,0.383636363636,0.075,0.192307692308,0.178905206943,0.113095238095,0.32183908046,0.611111111111,0.09375,0.256756756757,0.551020408163,0.391304347826,0.379310344828,0.162402298083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.228915662651,0.670454545455,0.803636363636,0.475,0.653846153846,0.496662216288,0.303571428571,1.0,0.484848484848,0.15625,0.418918918919,0.510204081633,0.391304347826,0.344827586207,0.362983499232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.234939759036,0.246212121212,0.263636363636,0.1,0.451923076923,0.0315976858033,0.00595238095238,0.137931034483,0.484848484848,0.125,0.108108108108,0.34693877551,0.652173913043,0.448275862069,0.00257198209633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.433734939759,0.367424242424,0.505454545455,0.25,0.211538461538,0.259902091678,0.119047619048,0.298850574713,0.641414141414,0.03125,0.432432432432,0.551020408163,0.347826086957,0.413793103448,0.138987240297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.379518072289,0.299242424242,0.376363636364,0.05,0.490384615385,0.0587449933244,0.0416666666667,0.275862068966,0.555555555556,0.15,0.114864864865,0.428571428571,0.695652173913,0.655172413793,0.0728505578195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.234939759036,0.246212121212,0.263636363636,0.1,0.451923076923,0.0360480640854,0.00595238095238,0.137931034483,0.484848484848,0.125,0.108108108108,0.34693877551,0.695652173913,0.689655172414,0.032634110495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.578313253012,0.806818181818,0.765454545455,0.625,0.701923076923,0.613262127281,0.369047619048,0.908045977011,0.671717171717,0.875,0.290540540541,0.0,0.565217391304,0.51724137931,0.26995791302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.10843373494,0.253787878788,0.230909090909,0.05,0.605769230769,0.187360925679,0.107142857143,0.816091954023,0.227272727273,0.10625,0.141891891892,0.102040816327,0.478260869565,0.448275862069,0.0830048767453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.740963855422,0.55303030303,0.585454545455,0.175,0.471153846154,0.421005785492,0.440476190476,0.459770114943,0.505050505051,0.125,0.466216216216,0.0408163265306,0.260869565217,0.344827586207,0.534003607455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.596385542169,0.484848484848,0.581818181818,0.375,0.471153846154,0.447263017356,0.27380952381,0.32183908046,0.611111111111,0.0625,0.425675675676,0.551020408163,0.130434782609,0.137931034483,0.411917963792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
