Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.156626506024,0.344696969697,0.394545454545,0.213483146067,0.371134020619,0.122385402759,0.047619047619,0.524193548387,0.457142857143,0.125,0.145161290323,0.25,0.766666666667,0.90625,0.0875141960051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.174698795181,0.405303030303,0.492727272727,0.337078651685,0.649484536082,0.222518914108,0.0416666666667,0.379032258065,0.633333333333,1.0,0.129032258065,0.125,0.733333333333,0.75,0.146202151112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.385542168675,0.462121212121,0.603636363636,0.449438202247,0.443298969072,0.25189141077,0.190476190476,0.685483870968,0.628571428571,0.1,0.258064516129,0.25,0.366666666667,0.4375,0.182944752488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.156626506024,0.344696969697,0.394545454545,0.213483146067,0.350515463918,0.129060970182,0.047619047619,0.524193548387,0.457142857143,0.125,0.145161290323,0.25,0.5,0.59375,0.0694769189659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.415662650602,0.44696969697,0.574545454545,0.348314606742,0.268041237113,0.320872274143,0.333333333333,0.870967741935,0.680952380952,0.14375,0.516129032258,0.25,0.3,0.375,0.11126327744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.174698795181,0.405303030303,0.492727272727,0.337078651685,0.649484536082,0.174899866489,0.113095238095,0.524193548387,0.633333333333,0.125,0.266129032258,0.4375,0.4,0.5,0.102779076759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0542168674699,0.670454545455,0.803636363636,0.52808988764,0.835051546392,0.544281263907,0.303571428571,1.0,0.514285714286,0.15625,0.5,0.5,0.3,0.3125,0.380686752622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.512048192771,0.473484848485,0.763636363636,0.449438202247,0.690721649485,0.373386737873,0.184523809524,0.806451612903,0.47619047619,0.144375,0.467741935484,0.4375,0.2,0.3125,0.224864720422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.228915662651,0.299242424242,0.465454545455,0.14606741573,0.422680412371,0.0912327547842,0.0416666666667,0.491935483871,0.580952380952,0.15,0.137096774194,0.416666666667,0.533333333333,0.59375,0.0745206760639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.21686746988,0.268939393939,0.0981818181818,0.168539325843,0.329896907216,0.0538495772141,0.0119047619048,0.298387096774,0.638095238095,0.1375,0.193548387097,0.75,0.5,0.5,0.0471307368562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.620481927711,0.299242424242,0.438181818182,0.168539325843,0.329896907216,0.214063195372,0.047619047619,0.564516129032,0.480952380952,0.15,0.483870967742,1.0,0.366666666667,0.34375,0.147638452802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.560240963855,0.727272727273,0.874545454545,1.0,0.649484536082,0.456163773921,0.27380952381,0.524193548387,0.633333333333,0.09375,0.467741935484,0.541666666667,0.133333333333,0.21875,0.420602578663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.144578313253,0.393939393939,0.525454545455,0.325842696629,0.371134020619,0.209612817089,0.107142857143,0.870967741935,0.271428571429,0.125,0.241935483871,0.25,0.433333333333,0.4375,0.078328545661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.578313253012,0.806818181818,0.765454545455,0.662921348315,0.752577319588,0.637739207833,0.369047619048,0.935483870968,0.690476190476,0.875,0.346774193548,-0.0208333333333,0.433333333333,0.46875,0.428619146236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.120481927711,0.375,0.56,0.303370786517,0.484536082474,0.287494437027,0.119047619048,0.491935483871,0.719047619048,0.125,0.395161290323,0.666666666667,0.3,0.3125,0.261440309974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.174698795181,0.405303030303,0.492727272727,0.337078651685,0.649484536082,0.214063195372,0.113095238095,0.524193548387,0.633333333333,0.1875,0.387096774194,0.541666666667,0.366666666667,0.4375,0.162903333556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0,0.598484848485,0.563636363636,0.449438202247,0.567010309278,0.264797507788,0.190476190476,0.620967741935,0.7,0.10625,0.322580645161,0.0,0.4,0.4375,0.193065669049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.379518072289,0.299242424242,0.376363636364,0.14606741573,0.525773195876,0.0440587449933,0.0416666666667,0.491935483871,0.580952380952,0.15,0.137096774194,0.416666666667,0.533333333333,0.59375,0.0511390206427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.728915662651,0.299242424242,0.441818181818,0.651685393258,0.0824742268041,0.426791277259,0.363095238095,1.12903225806,0.495238095238,0.15625,0.733870967742,0.541666666667,0.133333333333,0.28125,0.564499966598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.168674698795,0.886363636364,0.841818181818,0.876404494382,0.731958762887,0.754784156653,0.553571428571,0.838709677419,0.747619047619,0.90625,0.572580645161,0.0625,0.233333333333,0.21875,0.68254392411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.289156626506,0.246212121212,0.403636363636,0.191011235955,0.484536082474,0.0582999554962,0.00595238095238,0.435483870968,0.514285714286,0.125,0.129032258065,0.333333333333,0.533333333333,0.625,0.0760571848487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.777108433735,0.17803030303,0.474545454545,0.606741573034,0.0309278350515,0.587449933244,0.541666666667,0.717741935484,0.571428571429,0.05,1.1935483871,0.416666666667,0.0666666666667,0.15625,0.487039882424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.301204819277,0.462121212121,0.603636363636,0.449438202247,0.628865979381,0.263017356475,0.190476190476,0.685483870968,0.628571428571,0.1,0.258064516129,0.25,0.366666666667,0.4375,0.112799786225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.596385542169,0.5,0.581818181818,0.415730337079,0.505154639175,0.230529595016,0.113095238095,0.524193548387,0.633333333333,0.1875,0.403225806452,0.541666666667,0.3,0.375,0.295009686686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.795180722892,0.617424242424,0.707272727273,0.584269662921,0.268041237113,0.532710280374,0.482142857143,0.588709677419,0.609523809524,0.14375,0.879032258065,0.416666666667,0.133333333333,0.1875,0.363417729975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.343373493976,0.299242424242,0.376363636364,0.14606741573,0.525773195876,0.0529595015576,0.0416666666667,0.491935483871,0.580952380952,0.15,0.137096774194,0.416666666667,0.533333333333,0.59375,0.0578194936201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.0542168674699,0.632575757576,0.545454545455,0.23595505618,1.07216494845,0.318647085002,0.190476190476,0.653225806452,0.661904761905,0.09375,0.290322580645,0.333333333333,0.3,0.375,0.127029193667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.246987951807,0.401515151515,0.523636363636,0.303370786517,0.546391752577,0.224744103249,0.178571428571,0.637096774194,0.666666666667,0.09375,0.362903225806,0.416666666667,0.4,0.5,0.127964459884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1.15060240964,0.299242424242,0.383636363636,0.168539325843,0.20618556701,0.178905206943,0.113095238095,0.524193548387,0.633333333333,0.09375,0.306451612903,0.541666666667,0.3,0.34375,0.162402298083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.228915662651,0.670454545455,0.803636363636,0.52808988764,0.701030927835,0.496662216288,0.303571428571,1.0,0.514285714286,0.15625,0.5,0.5,0.3,0.3125,0.362983499232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.234939759036,0.246212121212,0.263636363636,0.191011235955,0.484536082474,0.0315976858033,0.00595238095238,0.395161290323,0.514285714286,0.125,0.129032258065,0.333333333333,0.5,0.40625,0.00257198209633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.415662650602,0.44696969697,0.574545454545,0.348314606742,0.268041237113,0.31909212283,0.333333333333,0.870967741935,0.680952380952,0.14375,0.516129032258,0.25,0.3,0.375,0.151012091656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.21686746988,0.268939393939,0.0981818181818,0.168539325843,0.329896907216,0.0609701824655,0.0119047619048,0.298387096774,0.638095238095,0.1375,0.193548387097,0.75,0.5,0.5,0.0671721557886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.379518072289,0.299242424242,0.376363636364,0.14606741573,0.525773195876,0.0587449933244,0.0416666666667,0.491935483871,0.580952380952,0.15,0.137096774194,0.416666666667,0.533333333333,0.59375,0.0728505578195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.578313253012,0.806818181818,0.765454545455,0.662921348315,0.752577319588,0.613262127281,0.369047619048,0.935483870968,0.690476190476,0.875,0.346774193548,-0.0208333333333,0.433333333333,0.46875,0.26995791302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.10843373494,0.253787878788,0.230909090909,0.14606741573,0.649484536082,0.187360925679,0.107142857143,0.870967741935,0.271428571429,0.10625,0.16935483871,0.0833333333333,0.366666666667,0.40625,0.0830048767453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.740963855422,0.55303030303,0.585454545455,0.258426966292,0.505154639175,0.421005785492,0.440476190476,0.620967741935,0.533333333333,0.125,0.556451612903,0.0208333333333,0.2,0.3125,0.534003607455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.578313253012,0.268939393939,0.230909090909,0.213483146067,0.144329896907,0.0823319982198,0.0119047619048,0.346774193548,0.552380952381,0.15,0.129032258065,0.541666666667,0.533333333333,0.625,0.0518070679404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
