Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.643410852713,0.24537037037,0.325301204819,0.343137254902,0.115384615385,0.221485411141,0.167630057803,0.346774193548,0.633879781421,0.15,0.175438596491,0.551020408163,0.483870967742,0.571428571429,0.0525753223328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.201550387597,0.337962962963,0.506024096386,0.401960784314,0.326923076923,0.280282935455,0.21387283237,0.524193548387,0.524590163934,0.125,0.19298245614,0.265306122449,0.387096774194,0.457142857143,0.108223662235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.643410852713,0.24537037037,0.325301204819,0.343137254902,0.115384615385,0.221485411141,0.167630057803,0.346774193548,0.633879781421,0.15,0.175438596491,0.551020408163,0.483870967742,0.571428571429,0.0832052909346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.15503875969,0.393518518519,0.652610441767,0.5,0.528846153846,0.513704686118,0.271676300578,0.870967741935,0.311475409836,0.04375,0.552631578947,0.265306122449,0.225806451613,0.142857142857,0.2196539515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.201550387597,0.337962962963,0.506024096386,0.401960784314,0.346153846154,0.34792219275,0.28323699422,0.588709677419,0.699453551913,0.96875,0.0701754385965,0.142857142857,0.58064516129,0.514285714286,0.0928585743871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.744186046512,0.24537037037,0.325301204819,0.401960784314,0.134615384615,0.201591511936,0.179190751445,0.346774193548,0.633879781421,0.15,0.175438596491,0.551020408163,0.483870967742,0.571428571429,0.0357739327944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.720930232558,0.805555555556,1.03614457831,1.08823529412,0.625,0.706454465075,0.404624277457,0.475806451613,0.726775956284,0.08125,0.80701754386,0.551020408163,0.0322580645161,0.0571428571429,0.626528158194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.46511627907,0.365740740741,0.628514056225,0.5,0.211538461538,0.405393457118,0.352601156069,0.653225806452,0.75956284153,0.09375,0.350877192982,0.34693877551,0.290322580645,0.4,0.102578662569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.201550387597,0.337962962963,0.506024096386,0.401960784314,0.346153846154,0.262157382847,0.21387283237,0.524193548387,0.524590163934,0.125,0.19298245614,0.265306122449,0.451612903226,0.542857142857,0.0607923040951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.387596899225,0.481481481481,0.736947791165,0.607843137255,0.586538461538,0.407603890363,0.352601156069,0.685483870968,0.72131147541,0.1,0.315789473684,0.265306122449,0.322580645161,0.4,0.171253924778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.286821705426,0.407407407407,0.620481927711,0.5,0.298076923077,0.290450928382,0.271676300578,0.870967741935,0.311475409836,0.15625,0.298245614035,0.265306122449,0.516129032258,0.542857142857,0.067071948694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.53488372093,0.462962962963,0.704819277108,0.519607843137,0.346153846154,0.657382847038,0.491329479769,0.870967741935,0.781420765027,0.14375,0.59649122807,0.265306122449,0.258064516129,0.342857142857,0.419233081702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.488372093023,0.282407407407,0.4859437751,0.343137254902,0.490384615385,0.233863837312,0.242774566474,0.362903225806,0.765027322404,0.93125,0.0614035087719,0.265306122449,0.935483870968,0.914285714286,0.066170084842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.201550387597,0.337962962963,0.506024096386,0.401960784314,0.326923076923,0.274535809019,0.21387283237,0.524193548387,0.524590163934,0.125,0.19298245614,0.265306122449,0.451612903226,0.542857142857,0.0694769189659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.53488372093,0.462962962963,0.704819277108,0.519607843137,0.25,0.46507515473,0.491329479769,0.870967741935,0.781420765027,0.14375,0.59649122807,0.265306122449,0.258064516129,0.342857142857,0.11126327744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0697674418605,0.736111111111,0.957831325301,0.676470588235,0.778846153846,0.68700265252,0.462427745665,1.0,0.590163934426,0.15625,0.578947368421,0.510204081633,0.258064516129,0.285714285714,0.380686752622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.643410852713,0.24537037037,0.325301204819,0.343137254902,0.115384615385,0.211759504863,0.167630057803,0.346774193548,0.633879781421,0.15,0.175438596491,0.551020408163,0.483870967742,0.571428571429,0.0371100273899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.294573643411,0.282407407407,0.584337349398,0.343137254902,0.394230769231,0.236958443855,0.208092485549,0.491935483871,0.666666666667,0.15,0.184210526316,0.428571428571,0.483870967742,0.542857142857,0.0745206760639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.720930232558,0.805555555556,1.03614457831,1.08823529412,0.605769230769,0.599469496021,0.433526011561,0.524193548387,0.726775956284,0.09375,0.543859649123,0.551020408163,0.0967741935484,0.2,0.420602578663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.744186046512,0.902777777778,0.915662650602,0.794117647059,0.701923076923,0.779840848806,0.526011560694,0.935483870968,0.792349726776,0.875,0.412280701754,0.0,0.387096774194,0.428571428571,0.428619146236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.15503875969,0.375,0.68875502008,0.480392156863,0.451923076923,0.431918656057,0.28323699422,0.491935483871,0.825136612022,0.125,0.464912280702,0.673469387755,0.258064516129,0.285714285714,0.261440309974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.937984496124,0.282407407407,0.558232931727,0.78431372549,0.0769230769231,0.570291777188,0.520231213873,1.12903225806,0.568306010929,0.15625,0.833333333333,0.551020408163,0.0967741935484,0.257142857143,0.564499966598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.217054263566,1.0,1.0,0.980392156863,0.682692307692,0.896109637489,0.705202312139,0.838709677419,0.857923497268,0.90625,0.657894736842,0.0816326530612,0.193548387097,0.2,0.68254392411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.134259259259,0.59437751004,0.745098039216,0.0288461538462,0.729885057471,0.693641618497,0.717741935484,0.655737704918,0.05,1.33333333333,0.428571428571,0.0322580645161,0.142857142857,0.487039882424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.387596899225,0.481481481481,0.736947791165,0.607843137255,0.586538461538,0.407603890363,0.352601156069,0.685483870968,0.72131147541,0.1,0.315789473684,0.265306122449,0.322580645161,0.4,0.112799786225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1.02325581395,0.671296296296,0.85140562249,0.725490196078,0.25,0.675508399646,0.635838150289,0.588709677419,0.699453551913,0.14375,0.991228070175,0.428571428571,0.0967741935484,0.171428571429,0.363417729975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.410852713178,0.763888888889,0.680722891566,0.56862745098,0.480769230769,0.522546419098,0.456647398844,0.983870967742,0.595628415301,0.0625,0.631578947368,0.34693877551,0.0967741935484,0.257142857143,0.439641926648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.441860465116,0.282407407407,0.4859437751,0.343137254902,0.490384615385,0.198938992042,0.208092485549,0.491935483871,0.666666666667,0.15,0.184210526316,0.428571428571,0.483870967742,0.542857142857,0.0578194936201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.558139534884,-0.0833333333333,0.070281124498,0.352941176471,0.134615384615,0.146330680813,0.179190751445,0.298387096774,0.732240437158,0.1375,0.245614035088,0.755102040816,0.483870967742,0.571428571429,0.0580199078095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
0.68992248062,0.24537037037,0.325301204819,0.343137254902,0.115384615385,0.211759504863,0.167630057803,0.346774193548,0.633879781421,0.15,0.175438596491,0.551020408163,0.483870967742,0.571428571429,0.0371100273899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
1.48062015504,0.282407407407,0.493975903614,0.362745098039,0.192307692308,0.324049513705,0.277456647399,0.524193548387,0.726775956284,0.09375,0.368421052632,0.551020408163,0.258064516129,0.314285714286,0.162402298083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.294573643411,0.736111111111,0.957831325301,0.676470588235,0.653846153846,0.639699381079,0.462427745665,1.0,0.590163934426,0.15625,0.578947368421,0.510204081633,0.258064516129,0.285714285714,0.362983499232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.317829457364,0.375,0.530120481928,0.480392156863,0.375,0.354111405836,0.28323699422,0.491935483871,0.825136612022,0.125,0.333333333333,0.673469387755,0.354838709677,0.428571428571,0.132841205157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.744186046512,0.902777777778,0.915662650602,0.794117647059,0.701923076923,0.755526083112,0.526011560694,0.935483870968,0.792349726776,0.875,0.412280701754,0.0,0.387096774194,0.428571428571,0.26995791302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.953488372093,0.592592592593,0.71686746988,0.441176470588,0.471153846154,0.564544650752,0.595375722543,0.620967741935,0.612021857923,0.125,0.640350877193,0.0408163265306,0.161290322581,0.285714285714,0.534003607455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.744186046512,0.24537037037,0.325301204819,0.401960784314,0.134615384615,0.228116710875,0.179190751445,0.346774193548,0.633879781421,0.15,0.175438596491,0.551020408163,0.483870967742,0.571428571429,0.0518070679404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
