Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.293193717277,0.0620689655172,-0.0603448275862,-0.373493975904,0.346534653465,-0.0956226094348,-0.172619047619,0.264285714286,0.457142857143,0.15625,-0.0578512396694,0.387755102041,0.941176470588,0.972222222222,0.00110227804129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.104712041885,0.355172413793,0.5,0.240963855422,0.514851485149,0.398215044624,0.107142857143,0.771428571429,0.271428571429,0.04375,0.462809917355,0.265306122449,0.235294117647,0.138888888889,0.2196539515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.225130890052,0.475862068966,0.689655172414,0.373493975904,0.633663366337,0.672758181045,0.541666666667,0.635714285714,0.571428571429,0.125,0.801652892562,0.428571428571,0.0588235294118,0.111111111111,0.31000734852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.251308900524,0.224137931034,0.38275862069,0.0963855421687,0.435643564356,0.0985975350616,0.00595238095238,0.35,0.514285714286,0.125,0.107438016529,0.34693877551,0.470588235294,0.555555555556,0.0526755294275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.486910994764,0.662068965517,0.829310344828,0.963855421687,0.613861386139,0.58351041224,0.244047619048,0.421428571429,0.633333333333,0.08125,0.702479338843,0.551020408163,0.0588235294118,0.0555555555556,0.626528158194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.314136125654,0.334482758621,0.479310344828,0.240963855422,0.188118811881,0.294092647684,0.190476190476,0.578571428571,0.661904761905,0.09375,0.272727272727,0.34693877551,0.294117647059,0.388888888889,0.102578662569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.13612565445,0.313793103448,0.374137931034,0.120481927711,0.326732673267,0.156396090098,0.047619047619,0.464285714286,0.457142857143,0.125,0.123966942149,0.265306122449,0.441176470588,0.527777777778,0.0607923040951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.193717277487,0.365517241379,0.472413793103,0.240963855422,0.277227722772,0.183595410115,0.107142857143,0.771428571429,0.271428571429,0.15625,0.223140495868,0.265306122449,0.5,0.527777777778,0.067071948694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.13612565445,0.313793103448,0.374137931034,0.120481927711,0.326732673267,0.161920951976,0.047619047619,0.464285714286,0.457142857143,0.125,0.123966942149,0.265306122449,0.676470588235,0.805555555556,0.0875141960051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.361256544503,0.406896551724,0.544827586207,0.265060240964,0.326732673267,0.536336591585,0.333333333333,0.771428571429,0.680952380952,0.14375,0.504132231405,0.265306122449,0.264705882353,0.333333333333,0.419233081702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.198952879581,0.610344827586,0.762068965517,0.457831325301,0.643564356436,0.566085847854,0.238095238095,0.771428571429,0.514285714286,0.03125,0.884297520661,0.387755102041,0.0588235294118,0.111111111111,0.444318257733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.335078534031,0.420689655172,0.572413793103,0.373493975904,0.39603960396,0.285592860178,0.190476190476,0.607142857143,0.628571428571,0.1,0.239669421488,0.265306122449,0.323529411765,0.388888888889,0.182944752488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.151832460733,0.368965517241,0.46724137931,0.253012048193,0.594059405941,0.212069698258,0.113095238095,0.464285714286,0.633333333333,0.125,0.247933884298,0.448979591837,0.352941176471,0.444444444444,0.102779076759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0471204188482,0.610344827586,0.762068965517,0.457831325301,0.772277227723,0.564810879728,0.303571428571,0.885714285714,0.514285714286,0.15625,0.487603305785,0.510204081633,0.264705882353,0.277777777778,0.380686752622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0471204188482,0.610344827586,0.762068965517,0.457831325301,0.772277227723,0.613684657884,0.238095238095,0.771428571429,0.514285714286,0.03125,0.884297520661,0.387755102041,0.0588235294118,0.111111111111,0.462021511123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.675392670157,0.162068965517,0.45,0.542168674699,0.0,0.577135571611,0.541666666667,0.635714285714,0.571428571429,0.125,0.867768595041,0.428571428571,0.117647058824,0.194444444444,0.403533970205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.198952879581,0.272413793103,0.441379310345,0.0481927710843,0.376237623762,0.132171695708,0.0416666666667,0.435714285714,0.580952380952,0.15,0.115702479339,0.428571428571,0.470588235294,0.527777777778,0.0745206760639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.188481675393,0.244827586207,0.0931034482759,0.0722891566265,0.287128712871,0.0964725881853,0.0119047619048,0.264285714286,0.638095238095,0.1375,0.173553719008,0.755102040816,0.441176470588,0.444444444444,0.0471307368562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.460732984293,0.334482758621,0.489655172414,0.240963855422,-0.029702970297,0.261368465788,0.190476190476,0.578571428571,0.661904761905,0.09375,0.272727272727,0.34693877551,0.294117647059,0.388888888889,0.112933395684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.146596858639,0.806896551724,0.798275862069,0.831325301205,0.673267326733,0.765830854229,0.553571428571,0.742857142857,0.747619047619,0.90625,0.561983471074,0.0816326530612,0.205882352941,0.194444444444,0.68254392411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.675392670157,0.162068965517,0.45,0.542168674699,0.0,0.606034849129,0.541666666667,0.635714285714,0.571428571429,0.05,1.19834710744,0.428571428571,0.0588235294118,0.138888888889,0.487039882424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.51832460733,0.455172413793,0.551724137931,0.33734939759,0.455445544554,0.265193370166,0.113095238095,0.464285714286,0.633333333333,0.1875,0.388429752066,0.551020408163,0.264705882353,0.333333333333,0.295009686686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.69109947644,0.562068965517,0.670689655172,0.518072289157,0.227722772277,0.553761155971,0.482142857143,0.521428571429,0.609523809524,0.14375,0.876033057851,0.428571428571,0.117647058824,0.166666666667,0.363417729975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.214659685864,0.341379310345,0.394827586207,0.21686746988,0.356435643564,0.222269443264,0.119047619048,0.435714285714,0.719047619048,0.125,0.256198347107,0.673469387755,0.352941176471,0.416666666667,0.0927583672924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.157068062827,0.775862068966,0.762068965517,0.66265060241,0.574257425743,0.526561835954,0.303571428571,0.885714285714,0.514285714286,0.15625,0.487603305785,0.510204081633,0.235294117647,0.277777777778,0.391709533035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.465968586387,0.244827586207,0.218965517241,0.0481927710843,0.0891089108911,0.107947301317,0.0,0.307142857143,0.552380952381,0.15,0.107438016529,0.551020408163,0.470588235294,0.555555555556,0.0371100273899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.335078534031,0.420689655172,0.572413793103,0.373493975904,0.39603960396,0.285592860178,0.190476190476,0.607142857143,0.628571428571,0.1,0.239669421488,0.265306122449,0.323529411765,0.388888888889,0.124490613935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.539267015707,0.272413793103,0.415517241379,0.0722891566265,0.287128712871,0.234594135147,0.047619047619,0.5,0.480952380952,0.15,0.471074380165,1.0,0.323529411765,0.305555555556,0.139621885229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.204188481675,0.224137931034,0.25,0.0963855421687,0.435643564356,0.075223119422,0.00595238095238,0.35,0.514285714286,0.125,0.107438016529,0.34693877551,0.441176470588,0.361111111111,0.00257198209633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.376963350785,0.334482758621,0.479310344828,0.240963855422,0.188118811881,0.293242668933,0.119047619048,0.45,0.661904761905,0.03125,0.504132231405,0.551020408163,0.235294117647,0.333333333333,0.138987240297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.146596858639,0.806896551724,0.798275862069,0.831325301205,0.891089108911,0.865703357416,0.553571428571,0.742857142857,0.747619047619,0.90625,0.561983471074,0.0816326530612,0.205882352941,0.194444444444,0.772596699846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.188481675393,0.244827586207,0.0931034482759,0.0722891566265,0.287128712871,0.10327241819,0.0119047619048,0.264285714286,0.638095238095,0.1375,0.173553719008,0.755102040816,0.441176470588,0.444444444444,0.0671721557886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.204188481675,0.224137931034,0.25,0.0963855421687,0.435643564356,0.0794730131747,0.00595238095238,0.35,0.514285714286,0.125,0.107438016529,0.34693877551,0.470588235294,0.555555555556,0.032634110495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.214659685864,0.341379310345,0.394827586207,0.21686746988,0.356435643564,0.244793880153,0.119047619048,0.435714285714,0.719047619048,0.125,0.256198347107,0.673469387755,0.352941176471,0.416666666667,0.132841205157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.502617801047,0.734482758621,0.725862068966,0.602409638554,0.693069306931,0.630684232894,0.369047619048,0.828571428571,0.690476190476,0.875,0.330578512397,0.0,0.382352941176,0.416666666667,0.26995791302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.51832460733,0.441379310345,0.551724137931,0.361445783133,0.455445544554,0.47216319592,0.27380952381,0.464285714286,0.633333333333,0.0625,0.495867768595,0.551020408163,0.0882352941176,0.111111111111,0.411917963792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
