Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.13612565445,0.313793103448,0.374137931034,0.20652173913,0.326732673267,0.161920951976,0.106145251397,0.271844660194,0.254901960784,0.0909090909091,0.121621621622,0.351351351351,0.676470588235,0.8,0.0888409783659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.151832460733,0.368965517241,0.46724137931,0.326086956522,0.594059405941,0.257543561411,0.100558659218,0.0970873786408,0.496732026144,1.0,0.108108108108,0.189189189189,0.647058823529,0.657142857143,0.15415210765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.0942408376963,0.244827586207,0.212068965517,0.0978260869565,0.39603960396,0.143221419465,0.100558659218,0.68932038835,-0.183006535948,0.0909090909091,0.114864864865,0.405405405405,0.470588235294,0.485714285714,-0.00854955021931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.0,0.544827586207,0.534482758621,0.434782608696,0.514851485149,0.325966850829,0.173184357542,0.349514563107,0.464052287582,0.967532467532,0.141891891892,0.189189189189,0.441176470588,0.4,0.198869972493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.157068062827,0.775862068966,0.762068965517,0.695652173913,0.574257425743,0.55206119847,0.525139664804,0.650485436893,0.150326797386,0.0779220779221,0.554054054054,0.72972972973,0.0882352941176,0.114285714286,0.599843877779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.198952879581,0.610344827586,0.762068965517,0.510869565217,0.643564356436,0.566085847854,0.284916201117,0.68932038835,0.333333333333,-0.00649350649351,0.743243243243,0.513513513514,0.0588235294118,0.0857142857143,0.485911828117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.335078534031,0.420689655172,0.572413793103,0.434782608696,0.39603960396,0.285592860178,0.240223463687,0.466019417476,0.490196078431,0.0649350649351,0.216216216216,0.351351351351,0.323529411765,0.371428571429,0.195041260873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.104712041885,0.355172413793,0.5,0.315217391304,0.514851485149,0.300467488313,0.162011173184,0.68932038835,0.0,0.0909090909091,0.202702702703,0.351351351351,0.235294117647,0.285714285714,0.0990632666716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.151832460733,0.368965517241,0.46724137931,0.326086956522,0.594059405941,0.212069698258,0.167597765363,0.271844660194,0.496732026144,0.0909090909091,0.222972972973,0.594594594595,0.352941176471,0.428571428571,0.105828562932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0471204188482,0.610344827586,0.762068965517,0.510869565217,0.772277227723,0.613684657884,0.284916201117,0.68932038835,0.333333333333,-0.00649350649351,0.743243243243,0.513513513514,0.0588235294118,0.0857142857143,0.505612965579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.44502617801,0.431034482759,0.724137931034,0.434782608696,0.633663366337,0.401614959626,0.234636871508,0.611650485437,0.281045751634,0.111038961039,0.391891891892,0.594594594595,0.176470588235,0.257142857143,0.241692067504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.675392670157,0.162068965517,0.45,0.586956521739,0.0,0.577135571611,0.569832402235,0.504854368932,0.411764705882,0.0909090909091,0.72972972973,0.567567567568,0.117647058824,0.171428571429,0.44052486804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.188481675393,0.244827586207,0.0931034482759,0.163043478261,0.287128712871,0.0964725881853,0.072625698324,0.0,0.503267973856,0.103896103896,0.162162162162,1.0,0.441176470588,0.428571428571,0.0439000817783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.539267015707,0.272413793103,0.415517241379,0.163043478261,0.287128712871,0.249468763281,0.106145251397,0.320388349515,0.287581699346,0.116883116883,0.405405405405,1.32432432432,0.323529411765,0.285714285714,0.155750501821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.460732984293,0.334482758621,0.489655172414,0.315217391304,-0.029702970297,0.261368465788,0.240223463687,0.427184466019,0.535947712418,0.0584415584416,0.243243243243,0.459459459459,0.294117647059,0.371428571429,0.117128838005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.502617801047,0.734482758621,0.725862068966,0.641304347826,0.693069306931,0.578835529112,0.22905027933,0.533980582524,-0.294117647059,0.0519480519481,0.290540540541,0.459459459459,0.117647058824,0.142857142857,0.380343468887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.125654450262,0.358620689655,0.498275862069,0.315217391304,0.326732673267,0.245218869528,0.162011173184,0.68932038835,0.0,0.0909090909091,0.202702702703,0.351351351351,0.382352941176,0.371428571429,0.0786186900602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.151832460733,0.368965517241,0.46724137931,0.326086956522,0.594059405941,0.249468763281,0.167597765363,0.271844660194,0.496732026144,0.155844155844,0.324324324324,0.72972972973,0.323529411765,0.371428571429,0.172738086388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0,0.544827586207,0.534482758621,0.434782608696,0.514851485149,0.297917552061,0.240223463687,0.388349514563,0.588235294118,0.0714285714286,0.27027027027,0.027027027027,0.352941176471,0.371428571429,0.206304363988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.329842931937,0.272413793103,0.356896551724,0.141304347826,0.475247524752,0.0871228219295,0.100558659218,0.233009708738,0.424836601307,0.116883116883,0.114864864865,0.567567567568,0.470588235294,0.514285714286,0.0483607166753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.251308900524,0.224137931034,0.38275862069,0.184782608696,0.435643564356,0.100722481938,0.0670391061453,0.165048543689,0.333333333333,0.0909090909091,0.108108108108,0.459459459459,0.470588235294,0.542857142857,0.0760909969519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.51832460733,0.455172413793,0.551724137931,0.402173913043,0.455445544554,0.265193370166,0.167597765363,0.271844660194,0.496732026144,0.155844155844,0.337837837838,0.72972972973,0.264705882353,0.314285714286,0.319753178202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.214659685864,0.341379310345,0.394827586207,0.29347826087,0.356435643564,0.222269443264,0.173184357542,0.233009708738,0.614379084967,0.0909090909091,0.22972972973,0.891891891892,0.352941176471,0.4,0.0946769756895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0628272251309,0.313793103448,0.43275862069,0.119565217391,0.930693069307,0.240968975776,0.072625698324,0.135922330097,0.254901960784,0.0909090909091,0.0675675675676,0.351351351351,0.470588235294,0.514285714286,0.0583599732362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.157068062827,0.775862068966,0.762068965517,0.695652173913,0.574257425743,0.526561835954,0.346368715084,0.844660194175,0.333333333333,0.123376623377,0.418918918919,0.675675675676,0.235294117647,0.257142857143,0.427365995093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0471204188482,0.575862068966,0.51724137931,0.228260869565,1.0,0.349341266468,0.240223463687,0.427184466019,0.535947712418,0.0584415584416,0.243243243243,0.459459459459,0.264705882353,0.314285714286,0.132815404059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.335078534031,0.420689655172,0.572413793103,0.434782608696,0.39603960396,0.285592860178,0.240223463687,0.466019417476,0.490196078431,0.0649350649351,0.216216216216,0.351351351351,0.323529411765,0.371428571429,0.129990335291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.214659685864,0.365517241379,0.496551724138,0.29347826087,0.49504950495,0.259668508287,0.22905027933,0.407766990291,0.542483660131,0.0584415584416,0.304054054054,0.567567567568,0.352941176471,0.428571428571,0.133856218868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.539267015707,0.272413793103,0.415517241379,0.163043478261,0.287128712871,0.234594135147,0.106145251397,0.320388349515,0.287581699346,0.116883116883,0.405405405405,1.32432432432,0.323529411765,0.285714285714,0.146829232027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.204188481675,0.224137931034,0.25,0.184782608696,0.435643564356,0.075223119422,0.0670391061453,0.116504854369,0.333333333333,0.0909090909091,0.108108108108,0.459459459459,0.441176470588,0.342857142857,-0.00568730949372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.361256544503,0.406896551724,0.544827586207,0.336956521739,0.227722772277,0.349766255844,0.374301675978,0.68932038835,0.562091503268,0.11038961039,0.432432432432,0.351351351351,0.264705882353,0.314285714286,0.159504869526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.376963350785,0.334482758621,0.479310344828,0.315217391304,0.188118811881,0.293242668933,0.173184357542,0.252427184466,0.535947712418,-0.00649350649351,0.432432432432,0.72972972973,0.235294117647,0.314285714286,0.146122964835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.146596858639,0.806896551724,0.798275862069,0.847826086957,0.891089108911,0.865703357416,0.581005586592,0.650485436893,0.653594771242,0.902597402597,0.47972972973,0.108108108108,0.205882352941,0.171428571429,0.851237826184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.188481675393,0.244827586207,0.0931034482759,0.163043478261,0.287128712871,0.10327241819,0.072625698324,0.0,0.503267973856,0.103896103896,0.162162162162,1.0,0.441176470588,0.428571428571,0.0662032562635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.193717277487,0.365517241379,0.472413793103,0.315217391304,0.277227722772,0.202719932002,0.162011173184,0.68932038835,0.0,0.123376623377,0.202702702703,0.135135135135,0.382352941176,0.4,0.0902163407925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.329842931937,0.272413793103,0.356896551724,0.141304347826,0.475247524752,0.101147471313,0.100558659218,0.233009708738,0.424836601307,0.116883116883,0.114864864865,0.567567567568,0.470588235294,0.514285714286,0.0725224890343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.204188481675,0.224137931034,0.25,0.184782608696,0.435643564356,0.0794730131747,0.0670391061453,0.116504854369,0.333333333333,0.0909090909091,0.108108108108,0.459459459459,0.470588235294,0.542857142857,0.027767452234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.0942408376963,0.231034482759,0.218965517241,0.141304347826,0.594059405941,0.223969400765,0.162011173184,0.68932038835,0.0,0.0714285714286,0.141891891892,0.135135135135,0.323529411765,0.342857142857,0.0838227641068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.51832460733,0.441379310345,0.551724137931,0.423913043478,0.455445544554,0.47216319592,0.31843575419,0.271844660194,0.496732026144,0.025974025974,0.425675675676,0.72972972973,0.0882352941176,0.0857142857143,0.449855029366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
