Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.228915662651,0.670454545455,0.803636363636,0.475,0.653846153846,0.545616377392,0.238095238095,0.816091954023,0.484848484848,0.03125,0.743243243243,0.387755102041,0.0869565217391,0.137931034483,0.444318257733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.385542168675,0.462121212121,0.603636363636,0.3875,0.413461538462,0.25189141077,0.190476190476,0.551724137931,0.606060606061,0.1,0.216216216216,0.265306122449,0.478260869565,0.48275862069,0.182944752488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.156626506024,0.344696969697,0.394545454545,0.125,0.326923076923,0.129060970182,0.047619047619,0.32183908046,0.424242424242,0.125,0.121621621622,0.265306122449,0.652173913043,0.655172413793,0.0694769189659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.120481927711,0.390151515152,0.527272727273,0.25,0.528846153846,0.267467734757,0.107142857143,0.816091954023,0.227272727273,0.125,0.202702702703,0.265306122449,0.347826086957,0.379310344828,0.0966998463491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.415662650602,0.44696969697,0.574545454545,0.275,0.25,0.320872274143,0.333333333333,0.816091954023,0.661616161616,0.14375,0.432432432432,0.265306122449,0.391304347826,0.413793103448,0.11126327744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0542168674699,0.670454545455,0.803636363636,0.475,0.778846153846,0.544281263907,0.303571428571,1.0,0.484848484848,0.15625,0.418918918919,0.510204081633,0.391304347826,0.344827586207,0.380686752622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0542168674699,0.670454545455,0.803636363636,0.475,0.778846153846,0.595460614152,0.238095238095,0.816091954023,0.484848484848,0.03125,0.743243243243,0.387755102041,0.0869565217391,0.137931034483,0.462021511123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.512048192771,0.473484848485,0.763636363636,0.3875,0.644230769231,0.373386737873,0.184523809524,0.724137931034,0.444444444444,0.144375,0.391891891892,0.448979591837,0.260869565217,0.344827586207,0.224864720422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.777108433735,0.17803030303,0.474545454545,0.5625,0.0288461538462,0.557187360926,0.541666666667,0.597701149425,0.545454545455,0.125,0.72972972973,0.428571428571,0.173913043478,0.241379310345,0.403533970205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.5,0.268939393939,0.230909090909,0.05,0.115384615385,0.0658655985759,0.0,0.0689655172414,0.525252525253,0.15,0.108108108108,0.551020408163,0.695652173913,0.689655172414,0.0371100273899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.21686746988,0.268939393939,0.0981818181818,0.075,0.307692307692,0.0538495772141,0.0119047619048,0.0,0.616161616162,0.1375,0.162162162162,0.755102040816,0.652173913043,0.551724137931,0.0471307368562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.530120481928,0.367424242424,0.516363636364,0.25,0.0,0.226524254562,0.190476190476,0.505747126437,0.641414141414,0.09375,0.243243243243,0.34693877551,0.434782608696,0.48275862069,0.112933395684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.578313253012,0.806818181818,0.765454545455,0.625,0.701923076923,0.558967512239,0.178571428571,0.632183908046,0.0,0.0875,0.290540540541,0.34693877551,0.173913043478,0.206896551724,0.349455541452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.578313253012,0.806818181818,0.765454545455,0.625,0.701923076923,0.637739207833,0.369047619048,0.908045977011,0.671717171717,0.875,0.290540540541,0.0,0.565217391304,0.51724137931,0.428619146236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.120481927711,0.375,0.56,0.225,0.451923076923,0.287494437027,0.119047619048,0.275862068966,0.70202020202,0.125,0.331081081081,0.673469387755,0.391304347826,0.344827586207,0.261440309974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.174698795181,0.405303030303,0.492727272727,0.2625,0.605769230769,0.214063195372,0.113095238095,0.32183908046,0.611111111111,0.1875,0.324324324324,0.551020408163,0.478260869565,0.48275862069,0.162903333556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0,0.598484848485,0.563636363636,0.3875,0.528846153846,0.264797507788,0.190476190476,0.459770114943,0.681818181818,0.10625,0.27027027027,0.0204081632653,0.521739130435,0.48275862069,0.193065669049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.379518072289,0.299242424242,0.376363636364,0.05,0.490384615385,0.0440587449933,0.0416666666667,0.275862068966,0.555555555556,0.15,0.114864864865,0.428571428571,0.695652173913,0.655172413793,0.0511390206427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.168674698795,0.886363636364,0.841818181818,0.8625,0.682692307692,0.754784156653,0.553571428571,0.770114942529,0.732323232323,0.90625,0.47972972973,0.0816326530612,0.304347826087,0.241379310345,0.68254392411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.289156626506,0.246212121212,0.403636363636,0.1,0.451923076923,0.0582999554962,0.00595238095238,0.195402298851,0.484848484848,0.125,0.108108108108,0.34693877551,0.695652173913,0.689655172414,0.0760571848487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.777108433735,0.17803030303,0.474545454545,0.5625,0.0288461538462,0.587449933244,0.541666666667,0.597701149425,0.545454545455,0.05,1.0,0.428571428571,0.0869565217391,0.172413793103,0.487039882424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.301204819277,0.462121212121,0.603636363636,0.3875,0.586538461538,0.263017356475,0.190476190476,0.551724137931,0.606060606061,0.1,0.216216216216,0.265306122449,0.478260869565,0.48275862069,0.112799786225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.596385542169,0.5,0.581818181818,0.35,0.471153846154,0.230529595016,0.113095238095,0.32183908046,0.611111111111,0.1875,0.337837837838,0.551020408163,0.391304347826,0.413793103448,0.295009686686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.343373493976,0.299242424242,0.376363636364,0.05,0.490384615385,0.0529595015576,0.0416666666667,0.275862068966,0.555555555556,0.15,0.114864864865,0.428571428571,0.695652173913,0.655172413793,0.0578194936201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.433734939759,0.0,0.0,0.0625,0.134615384615,0.0,0.0119047619048,0.0,0.616161616162,0.1375,0.162162162162,0.755102040816,0.695652173913,0.689655172414,0.0580199078095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0542168674699,0.632575757576,0.545454545455,0.15,1.0,0.318647085002,0.190476190476,0.505747126437,0.641414141414,0.09375,0.243243243243,0.34693877551,0.391304347826,0.413793103448,0.127029193667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.385542168675,0.462121212121,0.603636363636,0.3875,0.413461538462,0.25189141077,0.190476190476,0.551724137931,0.606060606061,0.1,0.216216216216,0.265306122449,0.478260869565,0.48275862069,0.124490613935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.246987951807,0.401515151515,0.523636363636,0.225,0.509615384615,0.224744103249,0.178571428571,0.48275862069,0.646464646465,0.09375,0.304054054054,0.428571428571,0.521739130435,0.551724137931,0.127964459884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.620481927711,0.299242424242,0.438181818182,0.075,0.307692307692,0.198486871384,0.047619047619,0.379310344828,0.449494949495,0.15,0.405405405405,1.0,0.478260869565,0.379310344828,0.139621885229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.415662650602,0.44696969697,0.574545454545,0.275,0.25,0.31909212283,0.333333333333,0.816091954023,0.661616161616,0.14375,0.432432432432,0.265306122449,0.391304347826,0.413793103448,0.151012091656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.168674698795,0.886363636364,0.841818181818,0.8625,0.894230769231,0.859368046284,0.553571428571,0.770114942529,0.732323232323,0.90625,0.47972972973,0.0816326530612,0.304347826087,0.241379310345,0.772596699846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21686746988,0.268939393939,0.0981818181818,0.075,0.307692307692,0.0609701824655,0.0119047619048,0.0,0.616161616162,0.1375,0.162162162162,0.755102040816,0.652173913043,0.551724137931,0.0671721557886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.222891566265,0.401515151515,0.498181818182,0.25,0.298076923077,0.165109034268,0.107142857143,0.816091954023,0.227272727273,0.15625,0.202702702703,0.102040816327,0.565217391304,0.51724137931,0.0887500835059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.246987951807,0.375,0.416363636364,0.225,0.375,0.209167779261,0.119047619048,0.275862068966,0.70202020202,0.125,0.22972972973,0.673469387755,0.521739130435,0.51724137931,0.132841205157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.578313253012,0.268939393939,0.230909090909,0.125,0.134615384615,0.0823319982198,0.0119047619048,0.0689655172414,0.525252525253,0.15,0.108108108108,0.551020408163,0.695652173913,0.689655172414,0.0518070679404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
