Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.201550387597,0.337962962963,0.506024096386,0.401960784314,0.346153846154,0.267904509284,0.21387283237,0.524193548387,0.524590163934,0.125,0.19298245614,0.265306122449,0.709677419355,0.828571428571,0.0875141960051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.22480620155,0.412037037037,0.614457831325,0.509803921569,0.605769230769,0.367374005305,0.208092485549,0.379032258065,0.726775956284,1.0,0.175438596491,0.142857142857,0.677419354839,0.685714285714,0.146202151112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.139534883721,0.24537037037,0.317269076305,0.303921568627,0.413461538462,0.248452696729,0.208092485549,0.870967741935,0.158469945355,0.125,0.184210526316,0.30612244898,0.483870967742,0.514285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.0,0.648148148148,0.692771084337,0.607843137255,0.528846153846,0.438549955791,0.28323699422,0.588709677419,0.699453551913,0.96875,0.219298245614,0.142857142857,0.451612903226,0.428571428571,0.186385196072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.232558139535,0.958333333333,0.957831325301,0.843137254902,0.586538461538,0.67374005305,0.647398843931,0.838709677419,0.437158469945,0.1125,0.754385964912,0.551020408163,0.0645161290323,0.142857142857,0.546696506113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.294573643411,0.736111111111,0.957831325301,0.676470588235,0.653846153846,0.688328912467,0.398843930636,0.870967741935,0.590163934426,0.03125,1.0,0.387755102041,0.0322580645161,0.114285714286,0.444318257733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.496124031008,0.481481481481,0.736947791165,0.607843137255,0.413461538462,0.396551724138,0.352601156069,0.685483870968,0.72131147541,0.1,0.315789473684,0.265306122449,0.322580645161,0.4,0.182944752488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.15503875969,0.393518518519,0.652610441767,0.5,0.528846153846,0.412024756852,0.271676300578,0.870967741935,0.311475409836,0.125,0.298245614035,0.265306122449,0.225806451613,0.314285714286,0.0966998463491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.22480620155,0.412037037037,0.614457831325,0.509803921569,0.605769230769,0.320070733864,0.277456647399,0.524193548387,0.726775956284,0.125,0.324561403509,0.448979591837,0.354838709677,0.457142857143,0.102779076759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0697674418605,0.736111111111,0.957831325301,0.676470588235,0.778846153846,0.737842617153,0.398843930636,0.870967741935,0.590163934426,0.03125,1.0,0.387755102041,0.0322580645161,0.114285714286,0.462021511123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.658914728682,0.49537037037,0.913654618474,0.607843137255,0.644230769231,0.51724137931,0.346820809249,0.806451612903,0.546448087432,0.144375,0.543859649123,0.448979591837,0.161290322581,0.285714285714,0.224864720422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
1.0,0.134259259259,0.59437751004,0.745098039216,0.0288461538462,0.69982316534,0.693641618497,0.717741935484,0.655737704918,0.125,0.982456140351,0.428571428571,0.0967741935484,0.2,0.403533970205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.279069767442,0.24537037037,0.178714859438,0.362745098039,0.307692307692,0.19982316534,0.179190751445,0.298387096774,0.732240437158,0.1375,0.245614035088,0.755102040816,0.451612903226,0.457142857143,0.0471307368562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.798449612403,0.282407407407,0.55421686747,0.362745098039,0.307692307692,0.358974358974,0.21387283237,0.564516129032,0.551912568306,0.15,0.561403508772,1.0,0.322580645161,0.314285714286,0.147638452802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.682170542636,0.365740740741,0.640562248996,0.5,0.0,0.371352785146,0.352601156069,0.653225806452,0.75956284153,0.09375,0.350877192982,0.34693877551,0.290322580645,0.4,0.112933395684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.744186046512,0.902777777778,0.915662650602,0.794117647059,0.701923076923,0.701591511936,0.341040462428,0.741935483871,0.0655737704918,0.0875,0.412280701754,0.34693877551,0.0967741935484,0.171428571429,0.349455541452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.186046511628,0.398148148148,0.650602409639,0.5,0.346153846154,0.354553492485,0.271676300578,0.870967741935,0.311475409836,0.125,0.298245614035,0.265306122449,0.387096774194,0.4,0.078328545661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.22480620155,0.412037037037,0.614457831325,0.509803921569,0.605769230769,0.358974358974,0.277456647399,0.524193548387,0.726775956284,0.1875,0.456140350877,0.551020408163,0.322580645161,0.4,0.162903333556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0,0.648148148148,0.692771084337,0.607843137255,0.528846153846,0.409372236958,0.352601156069,0.620967741935,0.803278688525,0.10625,0.385964912281,0.0204081632653,0.354838709677,0.4,0.193065669049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.488372093023,0.282407407407,0.4859437751,0.343137254902,0.490384615385,0.190097259063,0.208092485549,0.491935483871,0.666666666667,0.15,0.184210526316,0.428571428571,0.483870967742,0.542857142857,0.0511390206427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.372093023256,0.217592592593,0.516064257028,0.382352941176,0.451923076923,0.20424403183,0.173410404624,0.435483870968,0.590163934426,0.125,0.175438596491,0.34693877551,0.483870967742,0.571428571429,0.0760571848487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.767441860465,0.527777777778,0.712851405622,0.578431372549,0.471153846154,0.375331564987,0.277456647399,0.524193548387,0.726775956284,0.1875,0.473684210526,0.551020408163,0.258064516129,0.342857142857,0.295009686686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.317829457364,0.375,0.530120481928,0.480392156863,0.375,0.330680813439,0.28323699422,0.491935483871,0.825136612022,0.125,0.333333333333,0.673469387755,0.354838709677,0.428571428571,0.0927583672924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.093023255814,0.337962962963,0.574297188755,0.323529411765,0.932692307692,0.350132625995,0.179190751445,0.411290322581,0.524590163934,0.125,0.122807017544,0.265306122449,0.483870967742,0.542857142857,0.0601242567974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.232558139535,0.958333333333,0.957831325301,0.843137254902,0.586538461538,0.647214854111,0.462427745665,1.0,0.590163934426,0.15625,0.578947368421,0.510204081633,0.225806451613,0.285714285714,0.391709533035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0697674418605,0.689814814815,0.672690763052,0.421568627451,1.0,0.462864721485,0.352601156069,0.653225806452,0.75956284153,0.09375,0.350877192982,0.34693877551,0.258064516129,0.342857142857,0.127029193667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.496124031008,0.481481481481,0.736947791165,0.607843137255,0.413461538462,0.396551724138,0.352601156069,0.685483870968,0.72131147541,0.1,0.315789473684,0.265306122449,0.322580645161,0.4,0.124490613935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.317829457364,0.407407407407,0.64859437751,0.480392156863,0.509615384615,0.36958443855,0.341040462428,0.637096774194,0.765027322404,0.09375,0.429824561404,0.428571428571,0.354838709677,0.457142857143,0.127964459884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.798449612403,0.282407407407,0.55421686747,0.362745098039,0.307692307692,0.34350132626,0.21387283237,0.564516129032,0.551912568306,0.15,0.561403508772,1.0,0.322580645161,0.314285714286,0.139621885229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.302325581395,0.217592592593,0.361445783133,0.382352941176,0.451923076923,0.177718832891,0.173410404624,0.395161290323,0.590163934426,0.125,0.175438596491,0.34693877551,0.451612903226,0.371428571429,0.00257198209633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.53488372093,0.462962962963,0.704819277108,0.519607843137,0.25,0.463306808134,0.491329479769,0.870967741935,0.781420765027,0.14375,0.59649122807,0.265306122449,0.258064516129,0.342857142857,0.151012091656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.558139534884,0.365740740741,0.628514056225,0.5,0.211538461538,0.40450928382,0.28323699422,0.508064516129,0.75956284153,0.03125,0.59649122807,0.551020408163,0.225806451613,0.342857142857,0.138987240297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.217054263566,1.0,1.0,0.980392156863,0.894230769231,1.0,0.705202312139,0.838709677419,0.857923497268,0.90625,0.657894736842,0.0816326530612,0.193548387097,0.2,0.772596699846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.279069767442,0.24537037037,0.178714859438,0.362745098039,0.307692307692,0.206896551724,0.179190751445,0.298387096774,0.732240437158,0.1375,0.245614035088,0.755102040816,0.451612903226,0.457142857143,0.0671721557886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.286821705426,0.407407407407,0.620481927711,0.5,0.298076923077,0.310344827586,0.271676300578,0.870967741935,0.311475409836,0.15625,0.298245614035,0.102040816327,0.387096774194,0.428571428571,0.0887500835059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.488372093023,0.282407407407,0.4859437751,0.343137254902,0.490384615385,0.204686118479,0.208092485549,0.491935483871,0.666666666667,0.15,0.184210526316,0.428571428571,0.483870967742,0.542857142857,0.0728505578195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.302325581395,0.217592592593,0.361445783133,0.382352941176,0.451923076923,0.182139699381,0.173410404624,0.395161290323,0.590163934426,0.125,0.175438596491,0.34693877551,0.483870967742,0.571428571429,0.032634110495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.139534883721,0.226851851852,0.325301204819,0.343137254902,0.605769230769,0.332449160035,0.271676300578,0.870967741935,0.311475409836,0.10625,0.219298245614,0.102040816327,0.322580645161,0.371428571429,0.0830048767453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.767441860465,0.509259259259,0.712851405622,0.598039215686,0.471153846154,0.590627763042,0.433526011561,0.524193548387,0.726775956284,0.0625,0.587719298246,0.551020408163,0.0645161290323,0.114285714286,0.411917963792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
