Normalized-losses,Wheel-base,Length,Width,Height,Curb-weight,Engine-size,Bore,Stroke,Compression-ratio,Horsepower,Peak-rpm,City-mpg,Highway-mpg,Price,Make_audi,Make_bmw,Make_chevrolet,Make_dodge,Make_honda,Make_jaguar,Make_mazda,Make_mercedes-benz,Make_mitsubishi,Make_nissan,Make_peugot,Make_plymouth,Make_porsche,Make_saab,Make_subaru,Make_toyota,Make_volkswagen,Make_volvo,Fuel-type_diesel,Fuel-type_gas,Aspiration_std,Aspiration_turbo,Num-of-doors_four,Num-of-doors_two,Body-style_convertible,Body-style_hardtop,Body-style_hatchback,Body-style_sedan,Body-style_wagon,Drive-wheels_4wd,Drive-wheels_fwd,Drive-wheels_rwd,Engine-location_front,Engine-type_dohc,Engine-type_l,Engine-type_ohc,Engine-type_ohcf,Engine-type_ohcv,Num-of-cylinders_eight,Num-of-cylinders_five,Num-of-cylinders_four,Num-of-cylinders_six,Num-of-cylinders_three,Fuel-system_1bbl,Fuel-system_2bbl,Fuel-system_idi,Fuel-system_mfi,Fuel-system_mpfi,Fuel-system_spdi,Symboling
0.13612565445,0.313793103448,0.374137931034,0.20652173913,0.346153846154,0.273213417598,0.138888888889,0.413793103448,0.71,0.967741935484,0.00934579439252,0.142857142857,0.545454545455,0.5,0.0845720834597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.235602094241,0.341379310345,0.324137931034,0.163043478261,0.490384615385,0.144385026738,0.0138888888889,0.0,0.77,0.109677419355,0.196261682243,0.755102040816,0.424242424242,0.444444444444,0.0642464691408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.193717277487,0.358620689655,0.472413793103,0.315217391304,0.471153846154,0.387457462324,0.125,0.816091954023,0.0,0.0129032258065,0.523364485981,0.265306122449,0.242424242424,0.305555555556,0.19786294536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.502617801047,0.244827586207,0.218965517241,0.20652173913,0.134615384615,0.112299465241,0.0138888888889,0.0689655172414,0.59,0.122580645161,0.121495327103,0.551020408163,0.454545454545,0.555555555556,0.0269659891462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.219895287958,0.341379310345,0.422413793103,0.380434782609,0.153846153846,0.28196402528,0.138888888889,0.275862068966,0.94,0.103225806452,0.420560747664,0.551020408163,0.272727272727,0.361111111111,0.167054302761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.486910994764,0.662068965517,0.829310344828,0.967391304348,0.625,0.667476908119,0.284722222222,0.252873563218,0.76,0.0516129032258,0.794392523364,0.551020408163,0.030303030303,0.0555555555556,0.623116594196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.314136125654,0.334482758621,0.479310344828,0.315217391304,0.211538461538,0.336412250851,0.222222222222,0.505747126437,0.82,0.0645161290323,0.308411214953,0.34693877551,0.272727272727,0.388888888889,0.0943809620117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.193717277487,0.365517241379,0.472413793103,0.315217391304,0.298076923077,0.210014584346,0.125,0.816091954023,0.0,0.129032258065,0.252336448598,0.265306122449,0.484848484848,0.527777777778,0.0585499039337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.151832460733,0.368965517241,0.46724137931,0.326086956522,0.605769230769,0.29460379193,0.0486111111111,0.114942528736,0.76,1.0,0.121495327103,0.142857142857,0.636363636364,0.666666666667,0.138402939293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.198952879581,0.610344827586,0.762068965517,0.510869565217,0.653846153846,0.647544968401,0.277777777778,0.816091954023,0.51,0.0,1.0,0.387755102041,0.030303030303,0.111111111111,0.439242255705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.329842931937,0.272413793103,0.356896551724,0.141304347826,0.490384615385,0.147788040836,0.0902777777778,0.0919540229885,0.83,0.929032258065,0.0,0.265306122449,0.878787878788,0.888888888889,0.0576398018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.361256544503,0.406896551724,0.544827586207,0.336956521739,0.25,0.402041808459,0.388888888889,0.816091954023,0.86,0.116129032258,0.570093457944,0.265306122449,0.242424242424,0.333333333333,0.103144908484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.151832460733,0.368965517241,0.46724137931,0.326086956522,0.605769230769,0.242586290715,0.131944444444,0.32183908046,0.76,0.0967741935484,0.280373831776,0.448979591837,0.333333333333,0.444444444444,0.0945832069303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.0471204188482,0.610344827586,0.762068965517,0.510869565217,0.778846153846,0.646086533787,0.354166666667,1.0,0.51,0.129032258065,0.551401869159,0.510204081633,0.242424242424,0.277777777778,0.375029494051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.44502617801,0.431034482759,0.724137931034,0.434782608696,0.644230769231,0.459406903257,0.215277777778,0.724137931034,0.43,0.116774193548,0.514018691589,0.448979591837,0.151515151515,0.277777777778,0.217784069842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.675392670157,0.162068965517,0.45,0.586956521739,0.0288461538462,0.660184735051,0.631944444444,0.597701149425,0.63,0.0967741935484,0.981308411215,0.428571428571,0.0909090909091,0.194444444444,0.398085414771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.198952879581,0.272413793103,0.441379310345,0.141304347826,0.394230769231,0.151191054934,0.0486111111111,0.275862068966,0.65,0.122580645161,0.130841121495,0.428571428571,0.454545454545,0.527777777778,0.0660666734082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.188481675393,0.244827586207,0.0931034482759,0.163043478261,0.307692307692,0.110354885756,0.0138888888889,0.0,0.77,0.109677419355,0.196261682243,0.755102040816,0.424242424242,0.444444444444,0.0384265345333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.146596858639,0.806896551724,0.798275862069,0.847826086957,0.682692307692,0.876033057851,0.645833333333,0.770114942529,1.0,0.903225806452,0.635514018692,0.0816326530612,0.181818181818,0.194444444444,0.679644048943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.251308900524,0.224137931034,0.38275862069,0.184782608696,0.451923076923,0.115216334468,0.00694444444444,0.195402298851,0.51,0.0967741935484,0.121495327103,0.34693877551,0.454545454545,0.555555555556,0.0676172177841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.261780104712,0.420689655172,0.572413793103,0.434782608696,0.586538461538,0.338842975207,0.222222222222,0.551724137931,0.75,0.0709677419355,0.271028037383,0.265306122449,0.30303030303,0.388888888889,0.10469545286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.51832460733,0.455172413793,0.551724137931,0.402173913043,0.471153846154,0.303354399611,0.131944444444,0.32183908046,0.76,0.161290322581,0.439252336449,0.551020408163,0.242424242424,0.333333333333,0.288569791351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.69109947644,0.562068965517,0.670689655172,0.565217391304,0.25,0.633446767137,0.5625,0.413793103448,0.71,0.116129032258,0.990654205607,0.428571428571,0.0909090909091,0.166666666667,0.357602723565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.277486910995,0.631034482759,0.524137931034,0.391304347826,0.480769230769,0.465240641711,0.347222222222,0.977011494253,0.52,0.0322580645161,0.607476635514,0.34693877551,0.0909090909091,0.25,0.434523207604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.0628272251309,0.313793103448,0.43275862069,0.119565217391,0.932692307692,0.275644141954,0.0138888888889,0.16091954023,0.39,0.0967741935484,0.0654205607477,0.265306122449,0.454545454545,0.527777777778,0.0515387467557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.298429319372,0.272413793103,0.356896551724,0.141304347826,0.490384615385,0.109382596014,0.0486111111111,0.275862068966,0.65,0.122580645161,0.130841121495,0.428571428571,0.454545454545,0.527777777778,0.0492129301918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.376963350785,0.0,0.0,0.152173913043,0.134615384615,0.0515313563442,0.0138888888889,0.0,0.77,0.109677419355,0.196261682243,0.755102040816,0.454545454545,0.555555555556,0.0494151751104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0471204188482,0.575862068966,0.51724137931,0.228260869565,1.0,0.399611084103,0.222222222222,0.505747126437,0.82,0.0645161290323,0.308411214953,0.34693877551,0.242424242424,0.333333333333,0.11905484208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.465968586387,0.244827586207,0.218965517241,0.141304347826,0.115384615385,0.123480797278,0.0,0.0689655172414,0.59,0.122580645161,0.121495327103,0.551020408163,0.454545454545,0.555555555556,0.0283142886035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.214659685864,0.365517241379,0.496551724138,0.29347826087,0.509615384615,0.297034516286,0.208333333333,0.48275862069,0.83,0.0645161290323,0.392523364486,0.428571428571,0.333333333333,0.444444444444,0.119998651701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1.0,0.272413793103,0.363793103448,0.163043478261,0.192307692308,0.246961594555,0.131944444444,0.32183908046,0.76,0.0645161290323,0.327102803738,0.551020408163,0.242424242424,0.305555555556,0.154751070213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
0.539267015707,0.272413793103,0.415517241379,0.163043478261,0.307692307692,0.268351968887,0.0555555555556,0.379310344828,0.44,0.122580645161,0.532710280374,1.0,0.30303030303,0.305555555556,0.131762564466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.376963350785,0.334482758621,0.479310344828,0.315217391304,0.211538461538,0.335439961108,0.138888888889,0.298850574713,0.82,0.0,0.570093457944,0.551020408163,0.212121212121,0.333333333333,0.131122122223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.146596858639,0.806896551724,0.798275862069,0.847826086957,0.894230769231,0.990277102577,0.645833333333,0.770114942529,1.0,0.903225806452,0.635514018692,0.0816326530612,0.181818181818,0.194444444444,0.770519432366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.329842931937,0.272413793103,0.356896551724,0.141304347826,0.490384615385,0.115702479339,0.0486111111111,0.275862068966,0.65,0.122580645161,0.130841121495,0.428571428571,0.454545454545,0.527777777778,0.0643812990865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
0.214659685864,0.341379310345,0.394827586207,0.29347826087,0.375,0.280019445795,0.138888888889,0.275862068966,0.94,0.0967741935484,0.289719626168,0.673469387755,0.333333333333,0.416666666667,0.12491994472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0942408376963,0.231034482759,0.218965517241,0.141304347826,0.605769230769,0.256198347107,0.125,0.816091954023,0.0,0.0774193548387,0.168224299065,0.102040816327,0.30303030303,0.361111111111,0.0746283749621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.502617801047,0.244827586207,0.218965517241,0.20652173913,0.134615384615,0.141468157511,0.0138888888889,0.0689655172414,0.59,0.122580645161,0.121495327103,0.551020408163,0.454545454545,0.555555555556,0.0431455826339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
0.51832460733,0.441379310345,0.551724137931,0.423913043478,0.471153846154,0.540106951872,0.319444444444,0.32183908046,0.76,0.0322580645161,0.560747663551,0.551020408163,0.0606060606061,0.111111111111,0.406545993865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
