FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.220183486239,0.404929577465,0.20253164557,0.0492957746479,0.193406593407,0.245283018868,0.261029411765,0.474425500371,0.350877192982,0.170886075949,0.160714285714,2.0
0.211009174312,0.295774647887,0.151898734177,0.0492957746479,0.173626373626,0.603773584906,0.433823529412,0.400296515938,0.5,0.0696202531646,0.375,2.0
0.192660550459,0.429577464789,0.0,0.0422535211268,0.118681318681,0.603773584906,0.169117647059,0.548554484804,0.657894736842,0.196202531646,0.267857142857,2.0
0.275229357798,0.56338028169,0.253164556962,0.056338028169,0.0769230769231,0.245283018868,0.198529411765,0.392883617494,0.429824561404,0.0443037974684,0.446428571429,2.0
0.275229357798,0.56338028169,0.253164556962,0.056338028169,0.0769230769231,0.245283018868,0.198529411765,0.392883617494,0.429824561404,0.0443037974684,0.446428571429,2.0
0.155963302752,0.359154929577,0.101265822785,0.0633802816901,0.0725274725275,0.320754716981,0.154411764706,0.348406226835,0.543859649123,0.0759493670886,0.535714285714,3.0
0.743119266055,0.478873239437,0.79746835443,0.0845070422535,0.167032967033,0.207547169811,0.106617647059,0.704225352113,0.201754385965,0.145569620253,0.357142857143,3.0
0.522935779817,0.176056338028,0.696202531646,0.140845070423,0.140659340659,0.377358490566,0.176470588235,0.696812453669,0.245614035088,0.329113924051,0.267857142857,3.0
0.302752293578,0.359154929577,0.379746835443,0.056338028169,0.105494505495,0.679245283019,0.205882352941,0.415122312824,0.342105263158,0.120253164557,0.321428571429,3.0
0.587155963303,0.204225352113,0.924050632911,0.140845070423,0.118681318681,0.0754716981132,0.0588235294118,0.622683469236,0.263157894737,0.183544303797,0.5,3.0
0.211009174312,0.323943661972,0.227848101266,0.0211267605634,0.10989010989,0.0943396226415,0.161764705882,0.363232023721,0.184210526316,0.145569620253,0.160714285714,2.0
0.357798165138,0.260563380282,0.278481012658,0.056338028169,0.193406593407,0.0943396226415,0.0772058823529,0.481838398814,0.289473684211,0.120253164557,0.321428571429,3.0
0.660550458716,0.161971830986,0.873417721519,0.112676056338,0.182417582418,0.283018867925,0.106617647059,0.681986656783,0.201754385965,0.151898734177,0.428571428571,3.0
0.522935779817,0.119718309859,0.79746835443,0.112676056338,0.158241758242,0.0566037735849,0.0588235294118,0.711638250556,0.342105263158,0.23417721519,0.5,4.0
0.623853211009,0.109154929577,0.683544303797,0.0633802816901,0.158241758242,0.0566037735849,0.0330882352941,0.63009636768,0.0964912280702,0.208860759494,0.142857142857,3.0
0.48623853211,0.0915492957746,0.506329113924,0.119718309859,0.189010989011,0.150943396226,0.0735294117647,0.770941438102,0.535087719298,0.341772151899,0.232142857143,2.0
0.449541284404,0.267605633803,0.53164556962,0.0845070422535,0.151648351648,0.433962264151,0.169117647059,0.504077094144,0.289473684211,0.215189873418,0.535714285714,3.0
0.715596330275,0.147887323944,0.696202531646,0.0985915492958,0.156043956044,0.433962264151,0.227941176471,0.689399555226,0.245614035088,0.284810126582,0.357142857143,3.0
0.477064220183,0.133802816901,0.696202531646,0.0633802816901,0.10989010989,0.0566037735849,0.0294117647059,0.511489992587,0.342105263158,0.26582278481,0.392857142857,2.0
0.449541284404,0.366197183099,0.303797468354,0.0704225352113,0.164835164835,0.0566037735849,0.0808823529412,0.637509266123,0.236842105263,0.145569620253,0.321428571429,2.0
0.54128440367,0.0845070422535,0.493670886076,1.00704225352,0.125274725275,0.0754716981132,0.0625,0.919199406968,0.219298245614,0.183544303797,0.142857142857,2.0
0.504587155963,0.359154929577,0.493670886076,0.0492957746479,0.0923076923077,0.0754716981132,0.0404411764706,0.548554484804,0.263157894737,0.0632911392405,0.285714285714,2.0
0.633027522936,0.112676056338,0.696202531646,0.112676056338,0.151648351648,0.622641509434,0.224264705882,0.741289844329,0.394736842105,0.348101265823,0.428571428571,4.0
0.385321100917,0.169014084507,0.645569620253,0.0985915492958,0.0879120879121,0.207547169811,0.0772058823529,0.355819125278,0.394736842105,0.335443037975,0.892857142857,4.0
0.550458715596,0.133802816901,0.670886075949,0.0985915492958,0.127472527473,0.0566037735849,0.0367647058824,0.51890289103,0.245614035088,0.177215189873,0.464285714286,5.0
0.284403669725,0.253521126761,0.316455696203,0.0492957746479,0.151648351648,0.22641509434,0.117647058824,0.60785767235,0.491228070175,0.177215189873,0.107142857143,3.0
0.550458715596,0.133802816901,0.670886075949,0.0985915492958,0.127472527473,0.0566037735849,0.0367647058824,0.51890289103,0.245614035088,0.177215189873,0.464285714286,5.0
0.366972477064,0.37323943662,0.392405063291,0.12676056338,0.162637362637,0.396226415094,0.275735294118,0.741289844329,0.535087719298,0.23417721519,0.571428571429,3.0
0.284403669725,0.253521126761,0.316455696203,0.0492957746479,0.151648351648,0.22641509434,0.117647058824,0.60785767235,0.491228070175,0.177215189873,0.107142857143,3.0
0.596330275229,0.359154929577,0.696202531646,0.0774647887324,0.158241758242,0.0754716981132,0.0257352941176,0.726464047443,0.263157894737,0.215189873418,0.196428571429,3.0
0.48623853211,0.302816901408,0.392405063291,0.0704225352113,0.171428571429,0.452830188679,0.205882352941,0.681986656783,0.271929824561,0.164556962025,0.321428571429,3.0
0.788990825688,0.0915492957746,0.949367088608,0.112676056338,0.158241758242,0.396226415094,0.136029411765,0.622683469236,0.149122807018,0.196202531646,0.535714285714,4.0
0.706422018349,0.183098591549,0.620253164557,0.239436619718,0.134065934066,0.320754716981,0.136029411765,0.56338028169,0.131578947368,0.151898734177,0.196428571429,2.0
0.321100917431,0.161971830986,0.620253164557,0.0774647887324,0.191208791209,0.849056603774,0.466911764706,0.570793180133,0.447368421053,0.392405063291,0.25,2.0
0.422018348624,0.169014084507,0.620253164557,0.0915492957746,0.16043956044,0.679245283019,0.5,0.56338028169,0.30701754386,0.113924050633,0.178571428571,2.0
0.522935779817,0.338028169014,0.303797468354,0.112676056338,0.204395604396,0.509433962264,0.172794117647,0.711638250556,0.324561403509,0.189873417722,0.267857142857,2.0
0.238532110092,0.144366197183,0.620253164557,0.0915492957746,0.167032967033,0.698113207547,0.367647058824,0.474425500371,0.429824561404,0.259493670886,0.464285714286,2.0
0.211009174312,0.154929577465,0.620253164557,0.0915492957746,0.186813186813,0.584905660377,0.290441176471,0.444773906597,0.456140350877,0.253164556962,0.535714285714,3.0
0.403669724771,0.0422535211268,0.303797468354,0.0633802816901,0.145054945055,-0.0188679245283,0.0808823529412,0.65233506301,0.473684210526,0.316455696203,0.339285714286,3.0
0.660550458716,0.154929577465,0.620253164557,0.105633802817,0.189010989011,0.188679245283,0.132352941176,0.756115641216,0.254385964912,0.151898734177,0.339285714286,2.0
0.660550458716,0.154929577465,0.620253164557,0.105633802817,0.189010989011,0.188679245283,0.132352941176,0.756115641216,0.254385964912,0.151898734177,0.339285714286,2.0
0.752293577982,0.133802816901,0.620253164557,0.323943661972,0.118681318681,0.0566037735849,0.106617647059,0.830244625649,0.289473684211,0.183544303797,0.642857142857,4.0
0.596330275229,0.239436619718,0.936708860759,0.278169014085,0.193406593407,0.0566037735849,0.0404411764706,0.696812453669,0.30701754386,0.158227848101,0.5,2.0
0.880733944954,0.105633802817,0.936708860759,0.0422535211268,0.138461538462,0.0754716981132,0.0330882352941,0.785767234989,-0.00877192982456,0.26582278481,0.0,3.0
0.403669724771,0.218309859155,0.620253164557,0.0985915492958,0.18021978022,0.679245283019,0.367647058824,0.593031875463,0.184210526316,0.139240506329,0.125,2.0
0.706422018349,0.133802816901,0.620253164557,0.0985915492958,0.147252747253,0.471698113208,0.231617647059,0.681986656783,0.219298245614,0.240506329114,0.357142857143,3.0
0.192660550459,0.246478873239,0.0126582278481,0.0633802816901,0.136263736264,0.132075471698,0.0698529411765,0.415122312824,0.40350877193,0.120253164557,0.196428571429,3.0
0.56880733945,0.260563380282,0.620253164557,0.239436619718,0.232967032967,0.150943396226,0.0404411764706,0.741289844329,0.175438596491,0.120253164557,0.589285714286,3.0
0.761467889908,0.218309859155,0.620253164557,0.218309859155,0.16043956044,0.0754716981132,0.150735294118,0.882134914752,0.377192982456,0.196202531646,0.767857142857,3.0
0.394495412844,0.267605633803,0.620253164557,0.119718309859,0.18021978022,0.735849056604,0.382352941176,0.593031875463,0.184210526316,0.151898734177,0.142857142857,2.0
0.266055045872,0.0915492957746,0.620253164557,0.105633802817,0.175824175824,0.433962264151,0.198529411765,0.511489992587,0.385964912281,0.151898734177,0.303571428571,3.0
0.733944954128,0.30985915493,0.620253164557,0.112676056338,0.138461538462,0.0566037735849,0.0477941176471,0.681986656783,0.236842105263,0.126582278481,0.535714285714,2.0
0.366972477064,0.380281690141,0.303797468354,0.0915492957746,0.47032967033,0.0566037735849,0.0330882352941,0.659747961453,0.394736842105,0.145569620253,0.107142857143,3.0
0.504587155963,0.056338028169,0.620253164557,0.0845070422535,0.138461538462,0.150943396226,0.0808823529412,0.56338028169,0.236842105263,0.151898734177,0.357142857143,2.0
0.532110091743,0.302816901408,0.620253164557,0.0633802816901,0.127472527473,0.22641509434,0.150735294118,0.659747961453,0.377192982456,0.120253164557,0.214285714286,1.0
0.477064220183,0.239436619718,0.303797468354,0.0774647887324,0.2,0.0754716981132,0.0294117647059,0.56338028169,0.412280701754,0.0949367088608,0.285714285714,1.0
0.376146788991,0.218309859155,0.620253164557,0.119718309859,0.16043956044,0.283018867925,0.382352941176,0.593031875463,0.368421052632,0.145569620253,0.25,2.0
0.54128440367,0.105633802817,0.620253164557,0.0704225352113,0.112087912088,0.301886792453,0.125,0.548554484804,0.236842105263,0.0886075949367,0.25,3.0
0.697247706422,0.239436619718,0.620253164557,0.0704225352113,0.169230769231,0.0566037735849,0.0294117647059,0.741289844329,0.280701754386,0.0443037974684,0.214285714286,2.0
0.669724770642,0.0845070422535,0.620253164557,0.0492957746479,0.136263736264,0.150943396226,0.0551470588235,0.548554484804,0.0964912280702,0.183544303797,0.267857142857,4.0
0.0275229357798,0.183098591549,0.303797468354,0.056338028169,0.105494505495,0.320754716981,0.161764705882,0.111193476649,0.745614035088,0.23417721519,1.0,5.0
0.504587155963,0.0915492957746,0.620253164557,0.0985915492958,0.103296703297,0.0566037735849,0.0257352941176,0.548554484804,0.157894736842,0.23417721519,0.375,4.0
0.477064220183,0.232394366197,0.73417721519,0.161971830986,0.18021978022,0.132075471698,0.136029411765,0.756115641216,0.368421052632,0.132911392405,0.107142857143,2.0
0.385321100917,0.306338028169,0.518987341772,0.471830985915,0.162637362637,0.528301886792,0.378676470588,0.711638250556,0.350877192982,0.126582278481,0.160714285714,2.0
0.733944954128,0.302816901408,0.569620253165,0.0774647887324,0.153846153846,0.169811320755,0.0588235294118,0.726464047443,0.114035087719,0.208860759494,0.160714285714,3.0
0.779816513761,0.211267605634,0.658227848101,0.0704225352113,0.12967032967,0.188679245283,0.106617647059,0.770941438102,0.201754385965,0.120253164557,0.107142857143,3.0
0.275229357798,0.475352112676,0.0,0.0985915492958,0.151648351648,0.0754716981132,0.0294117647059,0.54114158636,0.377192982456,0.0949367088608,0.160714285714,2.0
0.330275229358,0.295774647887,0.164556962025,0.119718309859,0.184615384615,0.22641509434,0.209558823529,0.60785767235,0.263157894737,0.158227848101,0.125,3.0
0.376146788991,0.056338028169,0.683544303797,0.0915492957746,0.156043956044,0.433962264151,0.1875,0.600444773907,0.456140350877,0.107594936709,0.142857142857,2.0
0.779816513761,0.154929577465,0.696202531646,0.105633802817,0.151648351648,0.0566037735849,0.0367647058824,0.770941438102,0.0964912280702,0.107594936709,0.178571428571,2.0
0.449541284404,0.30985915493,0.632911392405,0.0774647887324,0.147252747253,0.490566037736,0.238970588235,0.704225352113,0.552631578947,0.126582278481,0.232142857143,2.0
0.330275229358,0.267605633803,0.303797468354,0.154929577465,0.140659340659,0.264150943396,0.389705882353,0.548554484804,0.350877192982,0.151898734177,0.178571428571,2.0
0.321100917431,0.281690140845,0.291139240506,0.154929577465,0.145054945055,0.22641509434,0.360294117647,0.548554484804,0.359649122807,0.158227848101,0.178571428571,2.0
0.48623853211,0.295774647887,0.278481012658,0.0492957746479,0.149450549451,0.132075471698,0.0955882352941,0.533728687917,0.228070175439,0.113924050633,0.196428571429,2.0
0.192660550459,0.37323943662,0.0,0.30985915493,0.246153846154,0.358490566038,0.191176470588,0.704225352113,0.517543859649,0.221518987342,0.321428571429,2.0
0.192660550459,0.37323943662,0.0,0.30985915493,0.246153846154,0.358490566038,0.191176470588,0.704225352113,0.517543859649,0.221518987342,0.321428571429,2.0
0.376146788991,0.30985915493,0.367088607595,0.0704225352113,0.189010989011,0.0566037735849,0.0330882352941,0.637509266123,0.429824561404,0.0759493670886,0.125,2.0
0.366972477064,0.267605633803,0.329113924051,0.0915492957746,0.186813186813,0.0943396226415,0.0919117647059,0.548554484804,0.350877192982,0.145569620253,0.160714285714,3.0
0.366972477064,0.267605633803,0.329113924051,0.0915492957746,0.186813186813,0.0943396226415,0.0919117647059,0.548554484804,0.350877192982,0.145569620253,0.160714285714,3.0
0.522935779817,0.0845070422535,0.683544303797,0.105633802817,0.204395604396,0.0566037735849,0.0477941176471,0.637509266123,0.333333333333,0.164556962025,0.196428571429,2.0
0.449541284404,0.507042253521,0.354430379747,0.0845070422535,0.162637362637,0.528301886792,0.518382352941,0.570793180133,0.324561403509,0.101265822785,0.178571428571,2.0
0.440366972477,0.510563380282,0.341772151899,0.0774647887324,0.158241758242,0.547169811321,0.511029411765,0.56338028169,0.324561403509,0.101265822785,0.178571428571,2.0
0.385321100917,0.0915492957746,0.443037974684,0.0492957746479,0.120879120879,0.433962264151,0.1875,0.504077094144,0.271929824561,0.626582278481,0.339285714286,3.0
0.440366972477,0.302816901408,0.556962025316,0.0774647887324,0.12967032967,0.358490566038,0.227941176471,0.667160859896,0.517543859649,0.164556962025,0.196428571429,2.0
0.477064220183,0.267605633803,0.569620253165,0.0774647887324,0.12967032967,0.264150943396,0.125,0.659747961453,0.456140350877,0.158227848101,0.178571428571,2.0
0.550458715596,0.19014084507,0.493670886076,0.0704225352113,0.206593406593,0.11320754717,0.0955882352941,0.622683469236,0.0175438596491,0.0822784810127,0.214285714286,2.0
1.02752293578,0.140845070423,0.822784810127,0.443661971831,0.184615384615,0.377358490566,0.238970588235,0.548554484804,0.0964912280702,0.29746835443,1.16071428571,2.0
0.357798165138,0.218309859155,0.594936708861,0.0845070422535,0.136263736264,0.0943396226415,0.0845588235294,0.570793180133,0.184210526316,0.0569620253165,0.196428571429,2.0
0.45871559633,0.274647887324,0.215189873418,0.119718309859,0.164835164835,0.339622641509,0.172794117647,0.756115641216,0.236842105263,0.151898734177,0.178571428571,2.0
0.229357798165,0.253521126761,0.0886075949367,0.0140845070423,0.136263736264,0.0566037735849,0.0514705882353,0.526315789474,0.394736842105,0.278481012658,0.214285714286,3.0
0.256880733945,0.183098591549,0.392405063291,0.0281690140845,0.149450549451,0.245283018868,0.132352941176,0.56338028169,0.385964912281,0.170886075949,0.107142857143,2.0
0.678899082569,0.169014084507,0.658227848101,0.056338028169,0.175824175824,0.245283018868,0.176470588235,0.726464047443,0.140350877193,0.183544303797,0.321428571429,2.0
0.330275229358,0.232394366197,0.455696202532,0.0422535211268,0.461538461538,0.0754716981132,0.0367647058824,0.578206078577,0.271929824561,0.145569620253,0.196428571429,3.0
0.467889908257,0.760563380282,0.430379746835,0.056338028169,0.147252747253,0.566037735849,0.533088235294,0.578206078577,0.245614035088,0.101265822785,0.196428571429,2.0
0.559633027523,0.169014084507,0.518987341772,0.0704225352113,0.158241758242,0.0943396226415,0.0404411764706,0.60785767235,0.184210526316,0.189873417722,0.160714285714,3.0
0.357798165138,0.450704225352,0.139240506329,0.0774647887324,0.158241758242,0.188679245283,0.0919117647059,0.570793180133,0.464912280702,0.0696202531646,0.267857142857,2.0
0.302752293578,0.204225352113,0.291139240506,0.0704225352113,0.18021978022,0.264150943396,0.0845588235294,0.444773906597,0.298245614035,0.0759493670886,0.321428571429,3.0
0.348623853211,0.211267605634,0.392405063291,0.0739436619718,0.145054945055,0.566037735849,0.191176470588,0.578206078577,0.40350877193,0.107594936709,0.25,2.0
0.220183486239,0.345070422535,0.227848101266,0.0422535211268,0.127472527473,0.207547169811,0.125,0.504077094144,0.5,0.145569620253,0.125,2.0
0.311926605505,0.154929577465,0.607594936709,0.0422535211268,0.318681318681,0.0566037735849,0.0404411764706,0.548554484804,0.377192982456,0.430379746835,0.178571428571,2.0
0.412844036697,0.535211267606,0.303797468354,0.0985915492958,0.164835164835,0.188679245283,0.319852941176,0.711638250556,0.535087719298,0.107594936709,0.25,2.0
0.211009174312,0.345070422535,0.0253164556962,0.0633802816901,0.118681318681,0.11320754717,0.0698529411765,0.51890289103,0.526315789474,0.189873417722,0.196428571429,3.0
0.651376146789,0.154929577465,0.696202531646,0.0633802816901,0.12967032967,0.0566037735849,0.0477941176471,0.622683469236,0.210526315789,0.158227848101,0.428571428571,3.0
0.403669724771,0.426056338028,0.0506329113924,0.0281690140845,0.145054945055,0.0377358490566,0.0294117647059,0.578206078577,0.368421052632,0.107594936709,0.232142857143,1.0
0.211009174312,0.43661971831,0.101265822785,0.056338028169,0.178021978022,0.150943396226,0.0477941176471,0.400296515938,0.464912280702,0.0632911392405,0.285714285714,2.0
0.247706422018,0.232394366197,0.240506329114,0.12676056338,0.142857142857,0.264150943396,0.113970588235,0.474425500371,0.438596491228,0.0886075949367,0.375,2.0
0.45871559633,0.105633802817,0.594936708861,0.0281690140845,0.10989010989,0.207547169811,0.0992647058824,0.600444773907,0.350877192982,0.183544303797,0.285714285714,3.0
0.229357798165,0.232394366197,0.227848101266,0.105633802817,0.125274725275,0.207547169811,0.102941176471,0.481838398814,0.368421052632,0.0696202531646,0.142857142857,3.0
0.266055045872,0.211267605634,0.139240506329,0.0985915492958,0.147252747253,0.188679245283,0.158088235294,0.489251297257,0.298245614035,0.126582278481,0.285714285714,2.0
0.339449541284,0.281690140845,0.0506329113924,0.056338028169,0.153846153846,0.150943396226,0.0588235294118,0.548554484804,0.30701754386,0.0443037974684,0.214285714286,2.0
0.339449541284,0.281690140845,0.0506329113924,0.056338028169,0.153846153846,0.150943396226,0.0588235294118,0.548554484804,0.30701754386,0.0443037974684,0.214285714286,2.0
0.385321100917,0.225352112676,0.303797468354,0.116197183099,0.18021978022,0.622641509434,0.367647058824,0.593031875463,0.201754385965,0.101265822785,0.142857142857,2.0
0.311926605505,0.394366197183,0.113924050633,0.112676056338,0.158241758242,0.301886792453,0.158088235294,0.681986656783,0.491228070175,0.221518987342,0.482142857143,3.0
0.155963302752,0.496478873239,0.0379746835443,0.140845070423,0.12967032967,0.471698113208,0.191176470588,0.355819125278,0.649122807018,0.0759493670886,0.767857142857,3.0
0.385321100917,0.503521126761,0.164556962025,0.158450704225,0.167032967033,0.0377358490566,0.0294117647059,0.681986656783,0.5,0.0949367088608,0.553571428571,2.0
0.211009174312,0.204225352113,0.430379746835,0.105633802817,0.153846153846,0.264150943396,0.242647058824,0.578206078577,0.59649122807,0.145569620253,0.196428571429,2.0
0.238532110092,0.246478873239,0.227848101266,0.0633802816901,0.127472527473,0.188679245283,0.0808823529412,0.554484803558,0.570175438596,0.227848101266,0.196428571429,3.0
0.284403669725,0.528169014085,0.0886075949367,0.0492957746479,0.101098901099,0.377358490566,0.150735294118,0.374351371386,0.561403508772,0.0379746835443,0.410714285714,3.0
0.146788990826,0.577464788732,0.0126582278481,0.056338028169,0.0989010989011,0.245283018868,0.0992647058824,0.346923647146,0.640350877193,0.0569620253165,0.5,3.0
0.311926605505,0.5,0.0,0.0704225352113,0.158241758242,0.150943396226,0.0919117647059,0.471460340993,0.333333333333,0.0822784810127,0.25,2.0
0.311926605505,0.5,0.0,0.0704225352113,0.158241758242,0.150943396226,0.0919117647059,0.471460340993,0.333333333333,0.0822784810127,0.25,2.0
0.376146788991,0.183098591549,0.26582278481,0.0915492957746,0.175824175824,0.584905660377,0.301470588235,0.595255744996,0.280701754386,0.0949367088608,0.142857142857,2.0
0.376146788991,0.380281690141,0.0,0.0352112676056,0.125274725275,0.11320754717,0.0477941176471,0.504818383988,0.385964912281,0.101265822785,0.285714285714,3.0
0.422018348624,0.348591549296,0.329113924051,0.056338028169,0.184615384615,0.0566037735849,0.106617647059,0.532246108228,0.333333333333,0.0316455696203,0.214285714286,2.0
0.403669724771,0.366197183099,0.139240506329,0.112676056338,0.178021978022,0.169811320755,0.139705882353,0.643439584878,0.385964912281,0.113924050633,0.196428571429,3.0
0.412844036697,0.359154929577,0.126582278481,0.12676056338,0.173626373626,0.188679245283,0.154411764706,0.643439584878,0.385964912281,0.107594936709,0.196428571429,3.0
0.376146788991,0.302816901408,0.227848101266,0.119718309859,0.169230769231,0.188679245283,0.25,0.532246108228,0.236842105263,0.107594936709,0.178571428571,2.0
0.220183486239,0.302816901408,0.0253164556962,0.0774647887324,0.153846153846,0.415094339623,0.323529411765,0.536693847294,0.59649122807,0.101265822785,0.232142857143,3.0
0.220183486239,0.302816901408,0.0253164556962,0.0774647887324,0.153846153846,0.415094339623,0.323529411765,0.536693847294,0.59649122807,0.101265822785,0.232142857143,3.0
0.440366972477,0.288732394366,0.341772151899,0.0774647887324,0.153846153846,0.396226415094,0.507352941176,0.564862861379,0.350877192982,0.113924050633,0.178571428571,2.0
0.293577981651,0.169014084507,0.367088607595,0.0422535211268,0.318681318681,-0.0188679245283,0.139705882353,0.526315789474,0.377192982456,0.348101265823,0.196428571429,3.0
0.229357798165,0.591549295775,0.0,0.12676056338,0.197802197802,0.0943396226415,0.0367647058824,0.41957005189,0.491228070175,0.0569620253165,0.285714285714,2.0
0.201834862385,0.426056338028,0.227848101266,0.0845070422535,0.507692307692,0.0660377358491,0.154411764706,0.438843587843,0.464912280702,0.145569620253,0.339285714286,3.0
0.165137614679,0.211267605634,0.177215189873,0.0845070422535,0.224175824176,0.132075471698,0.113970588235,0.527798369162,0.69298245614,0.177215189873,0.25,2.0
0.477064220183,0.133802816901,0.518987341772,0.0774647887324,0.156043956044,0.169811320755,0.202205882353,0.593031875463,0.298245614035,0.0822784810127,0.196428571429,2.0
0.357798165138,0.330985915493,0.215189873418,0.119718309859,0.191208791209,0.358490566038,0.415441176471,0.578206078577,0.19298245614,0.0949367088608,0.160714285714,2.0
0.376146788991,0.338028169014,0.215189873418,0.119718309859,0.158241758242,0.433962264151,0.455882352941,0.591549295775,0.315789473684,0.107594936709,0.214285714286,2.0
0.422018348624,0.147887323944,0.556962025316,0.0281690140845,0.0571428571429,0.358490566038,0.132352941176,0.375092661231,0.324561403509,0.278481012658,0.428571428571,4.0
0.43119266055,0.239436619718,0.430379746835,0.169014084507,0.153846153846,0.0566037735849,0.0294117647059,0.63009636768,0.368421052632,0.0949367088608,0.410714285714,3.0
0.357798165138,0.274647887324,0.113924050633,0.147887323944,0.123076923077,0.11320754717,0.0404411764706,0.530022238695,0.315789473684,0.0443037974684,0.285714285714,2.0
0.0366972477064,0.299295774648,0.0,0.0352112676056,0.0703296703297,0.22641509434,0.294117647059,0.180874722016,0.605263157895,0.360759493671,0.803571428571,4.0
0.247706422018,0.260563380282,0.151898734177,0.0492957746479,0.336263736264,0.0377358490566,0.0220588235294,0.505559673832,0.342105263158,0.310126582278,0.142857142857,2.0
0.266055045872,0.225352112676,0.392405063291,0.112676056338,0.127472527473,0.0377358490566,0.0330882352941,0.498888065234,0.30701754386,0.113924050633,0.339285714286,3.0
0.752293577982,0.239436619718,0.696202531646,0.112676056338,0.131868131868,0.0943396226415,0.0661764705882,0.735359525575,0.19298245614,0.196202531646,0.446428571429,3.0
0.559633027523,0.204225352113,0.417721518987,0.0915492957746,0.191208791209,0.339622641509,0.117647058824,0.591549295775,0.324561403509,0.215189873418,0.428571428571,2.0
0.724770642202,0.176056338028,0.683544303797,0.112676056338,0.2,0.320754716981,0.128676470588,0.681245366938,0.298245614035,0.246835443038,0.517857142857,3.0
0.467889908257,0.246478873239,0.240506329114,0.140845070423,0.151648351648,0.11320754717,0.0882352941176,0.60785767235,0.315789473684,0.132911392405,0.375,3.0
0.559633027523,0.0915492957746,0.53164556962,0.0281690140845,0.158241758242,0.320754716981,0.0772058823529,0.389177168273,0.359649122807,0.227848101266,0.625,3.0
0.220183486239,0.390845070423,0.0,0.080985915493,0.12967032967,0.358490566038,0.150735294118,0.453669384729,0.368421052632,0.0506329113924,0.178571428571,2.0
0.0183486238532,0.183098591549,0.0,0.0633802816901,0.0791208791209,0.264150943396,0.132352941176,0.0993328391401,0.736842105263,0.23417721519,1.0,4.0
0.183486238532,0.267605633803,0.164556962025,0.056338028169,0.140659340659,0.245283018868,0.110294117647,0.526315789474,0.649122807018,0.170886075949,0.25,2.0
0.220183486239,0.225352112676,0.354430379747,0.112676056338,0.123076923077,0.0754716981132,0.0367647058824,0.490733876946,0.324561403509,0.101265822785,0.339285714286,2.0
0.220183486239,0.211267605634,0.177215189873,0.112676056338,0.140659340659,0.245283018868,0.113970588235,0.447739065975,0.429824561404,0.0759493670886,0.410714285714,2.0
0.256880733945,0.0774647887324,0.430379746835,0.0774647887324,0.0835164835165,0.0377358490566,0.00735294117647,0.363232023721,0.464912280702,0.170886075949,0.464285714286,4.0
0.220183486239,0.211267605634,0.177215189873,0.112676056338,0.140659340659,0.245283018868,0.113970588235,0.447739065975,0.429824561404,0.0759493670886,0.410714285714,2.0
0.376146788991,0.369718309859,0.329113924051,0.0281690140845,0.167032967033,0.264150943396,0.0625,0.499629355078,0.394736842105,0.0632911392405,0.178571428571,2.0
0.119266055046,0.239436619718,0.0506329113924,0.0704225352113,0.175824175824,0.207547169811,0.0735294117647,0.464788732394,0.517543859649,0.0632911392405,0.285714285714,2.0
0.477064220183,0.0633802816901,0.582278481013,0.0352112676056,0.10989010989,0.452830188679,0.132352941176,0.422535211268,0.271929824561,0.291139240506,0.392857142857,3.0
0.422018348624,0.19014084507,0.556962025316,0.0492957746479,0.16043956044,0.132075471698,0.0588235294118,0.510007412898,0.359649122807,0.113924050633,0.196428571429,2.0
0.422018348624,0.19014084507,0.556962025316,0.0492957746479,0.16043956044,0.132075471698,0.0588235294118,0.510007412898,0.359649122807,0.113924050633,0.196428571429,2.0
0.302752293578,0.183098591549,0.405063291139,0.0915492957746,0.149450549451,0.452830188679,0.426470588235,0.578947368421,0.30701754386,0.443037974684,0.232142857143,2.0
0.422018348624,0.140845070423,0.493670886076,0.0211267605634,0.149450549451,0.735849056604,0.180147058824,0.468495181616,0.526315789474,0.227848101266,0.446428571429,3.0
0.422018348624,0.140845070423,0.493670886076,0.0211267605634,0.149450549451,0.735849056604,0.180147058824,0.468495181616,0.526315789474,0.227848101266,0.446428571429,3.0
0.266055045872,0.404929577465,0.0253164556962,0.0915492957746,0.12967032967,0.150943396226,0.0294117647059,0.383988139362,0.561403508772,0.215189873418,0.589285714286,4.0
0.192660550459,0.281690140845,0.278481012658,0.0422535211268,0.136263736264,0.245283018868,0.0661764705882,0.30985915493,0.464912280702,0.284810126582,0.5,3.0
0.100917431193,0.598591549296,0.835443037975,0.056338028169,0.0593406593407,0.245283018868,0.301470588235,0.249814677539,0.69298245614,0.145569620253,0.553571428571,3.0
0.256880733945,0.183098591549,0.405063291139,0.105633802817,0.120879120879,0.0943396226415,0.0698529411765,0.450704225352,0.324561403509,0.0443037974684,0.357142857143,2.0
0.192660550459,0.232394366197,0.278481012658,0.0774647887324,0.12967032967,0.207547169811,0.0661764705882,0.30985915493,0.473684210526,0.291139240506,0.517857142857,3.0
0.201834862385,0.246478873239,0.291139240506,0.056338028169,0.131868131868,0.207547169811,0.0588235294118,0.30985915493,0.464912280702,0.29746835443,0.5,3.0
