FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.527272727273,0.143835616438,0.63,0.111888111888,0.12020033389,0.0597014925373,0.0588235294118,0.711638250556,0.409448818898,0.245508982036,0.490909090909,4.0
0.218181818182,0.0753424657534,0.4,0.027972027972,0.085141903172,0.298507462687,0.224264705882,0.370644922165,0.59842519685,0.179640718563,0.472727272727,2.0
0.418181818182,0.349315068493,0.21,0.104895104895,0.141903171953,0.417910447761,0.216911764706,0.637509266123,0.425196850394,0.149700598802,0.2,2.0
0.527272727273,0.143835616438,0.63,0.111888111888,0.12020033389,0.0597014925373,0.0588235294118,0.711638250556,0.409448818898,0.245508982036,0.490909090909,4.0
0.581818181818,0.0958904109589,0.68,0.0944055944056,0.121869782972,0.134328358209,0.0698529411765,0.504077094144,0.346456692913,0.167664670659,0.6,2.0
0.454545454545,0.287671232877,0.42,0.0839160839161,0.115191986644,0.358208955224,0.169117647059,0.504077094144,0.362204724409,0.22754491018,0.527272727273,3.0
0.454545454545,0.383561643836,0.24,0.0699300699301,0.125208681135,0.0597014925373,0.0808823529412,0.637509266123,0.314960629921,0.161676646707,0.309090909091,2.0
0.527272727273,0.0821917808219,0.49,0.041958041958,0.105175292154,0.0746268656716,0.0514705882353,0.555967383247,0.346456692913,0.437125748503,0.454545454545,3.0
0.454545454545,0.383561643836,0.24,0.0699300699301,0.125208681135,0.0597014925373,0.0808823529412,0.637509266123,0.314960629921,0.161676646707,0.309090909091,2.0
0.436363636364,0.123287671233,0.56,0.111888111888,0.113522537563,0.0746268656716,0.0404411764706,0.459599703484,0.322834645669,0.353293413174,0.581818181818,5.0
0.545454545455,0.164383561644,0.6,0.0699300699301,0.233722871452,0.089552238806,0.0441176470588,0.622683469236,0.236220472441,0.437125748503,0.163636363636,2.0
0.545454545455,0.219178082192,0.68,0.202797202797,0.170283806344,0.0746268656716,0.0661764705882,0.504077094144,0.251968503937,0.197604790419,0.890909090909,3.0
0.509090909091,0.359589041096,0.36,0.041958041958,0.0684474123539,0.0597014925373,0.0294117647059,0.593031875463,0.338582677165,0.0538922155689,0.272727272727,3.0
0.636363636364,0.13698630137,0.55,0.111888111888,0.115191986644,0.507462686567,0.224264705882,0.741289844329,0.456692913386,0.353293413174,0.418181818182,4.0
0.372727272727,0.390410958904,0.31,0.125874125874,0.123539232053,0.328358208955,0.275735294118,0.741289844329,0.582677165354,0.245508982036,0.563636363636,3.0
0.172727272727,0.184931506849,0.23,0.496503496503,0.0651085141903,0.402985074627,0.3125,0.370644922165,0.551181102362,0.131736526946,0.654545454545,3.0
0.372727272727,0.390410958904,0.31,0.125874125874,0.123539232053,0.328358208955,0.275735294118,0.741289844329,0.582677165354,0.245508982036,0.563636363636,3.0
0.527272727273,0.219178082192,0.73,0.374125874126,0.103505843072,0.55223880597,0.257352941176,0.65233506301,0.338582677165,0.311377245509,0.636363636364,4.0
0.527272727273,0.219178082192,0.73,0.374125874126,0.103505843072,0.55223880597,0.257352941176,0.65233506301,0.338582677165,0.311377245509,0.636363636364,4.0
0.536363636364,0.0821917808219,0.42,0.041958041958,0.108514190317,0.0746268656716,0.0588235294118,0.548554484804,0.370078740157,0.431137724551,0.418181818182,4.0
0.527272727273,0.0821917808219,0.46,0.041958041958,0.105175292154,0.0746268656716,0.0551470588235,0.548554484804,0.40157480315,0.413173652695,0.418181818182,4.0
0.6,0.376712328767,0.55,0.0769230769231,0.12020033389,0.0746268656716,0.0257352941176,0.726464047443,0.338582677165,0.22754491018,0.181818181818,3.0
0.490909090909,0.321917808219,0.31,0.0699300699301,0.130217028381,0.373134328358,0.205882352941,0.681986656783,0.346456692913,0.179640718563,0.309090909091,3.0
0.527272727273,0.335616438356,0.49,0.0629370629371,0.313856427379,0.0597014925373,0.0367647058824,0.681986656783,0.330708661417,0.179640718563,-0.0181818181818,0.0
0.327272727273,0.184931506849,0.49,0.0769230769231,0.145242070117,0.686567164179,0.466911764706,0.570793180133,0.503937007874,0.395209580838,0.236363636364,2.0
0.427272727273,0.191780821918,0.49,0.0909090909091,0.121869782972,0.55223880597,0.5,0.56338028169,0.377952755906,0.131736526946,0.163636363636,2.0
0.418181818182,0.212328767123,0.49,0.0839160839161,0.123539232053,0.328358208955,0.404411764706,0.548554484804,0.385826771654,0.185628742515,0.181818181818,2.0
0.663636363636,0.178082191781,0.49,0.104895104895,0.143572621035,0.164179104478,0.132352941176,0.756115641216,0.330708661417,0.167664670659,0.327272727273,2.0
0.490909090909,0.246575342466,0.24,0.104895104895,0.150250417362,0.179104477612,0.0955882352941,0.726464047443,0.425196850394,0.137724550898,0.272727272727,3.0
0.318181818182,0.482876712329,0.24,0.0629370629371,0.12020033389,0.0597014925373,0.0257352941176,0.51890289103,0.496062992126,0.263473053892,0.4,3.0
0.754545454545,0.157534246575,0.49,0.321678321678,0.0901502504174,0.0597014925373,0.106617647059,0.830244625649,0.362204724409,0.197604790419,0.636363636364,4.0
0.445454545455,0.232876712329,0.49,0.356643356643,0.0868113522538,0.0597014925373,0.0404411764706,0.637509266123,0.370078740157,0.239520958084,0.454545454545,3.0
0.6,0.369863013699,0.24,0.0909090909091,0.121869782972,0.223880597015,0.172794117647,0.67457375834,0.251968503937,0.233532934132,0.454545454545,3.0
0.881818181818,0.130136986301,0.74,0.041958041958,0.105175292154,0.0746268656716,0.0330882352941,0.785767234989,0.0944881889764,0.275449101796,-0.0181818181818,3.0
0.709090909091,0.157534246575,0.49,0.0979020979021,0.111853088481,0.388059701493,0.231617647059,0.681986656783,0.299212598425,0.251497005988,0.345454545455,3.0
0.2,0.267123287671,0.01,0.0629370629371,0.103505843072,0.119402985075,0.0698529411765,0.415122312824,0.464566929134,0.137724550898,0.181818181818,3.0
0.436363636364,0.212328767123,0.24,0.111888111888,0.133555926544,0.194029850746,0.143382352941,0.578206078577,0.354330708661,0.239520958084,0.272727272727,3.0
0.445454545455,0.232876712329,0.24,0.104895104895,0.133555926544,0.194029850746,0.139705882353,0.578206078577,0.299212598425,0.245508982036,0.272727272727,3.0
0.990909090909,0.359589041096,0.49,0.20979020979,0.13856427379,0.134328358209,0.0625,0.959970348406,0.141732283465,0.245508982036,0.472727272727,2.0
0.990909090909,0.359589041096,0.49,0.20979020979,0.13856427379,0.134328358209,0.0625,0.959970348406,0.141732283465,0.245508982036,0.472727272727,2.0
0.572727272727,0.280821917808,0.49,0.237762237762,0.176961602671,0.134328358209,0.0404411764706,0.741289844329,0.259842519685,0.137724550898,0.581818181818,3.0
1.0,0.359589041096,0.49,0.20979020979,0.13856427379,0.134328358209,0.0625,0.959970348406,0.141732283465,0.245508982036,0.472727272727,2.0
0.763636363636,0.239726027397,0.49,0.216783216783,0.121869782972,0.0746268656716,0.150735294118,0.882134914752,0.44094488189,0.209580838323,0.763636363636,3.0
0.736363636364,0.328767123288,0.49,0.111888111888,0.105175292154,0.0597014925373,0.0477941176471,0.681986656783,0.314960629921,0.14371257485,0.527272727273,2.0
0.4,0.219178082192,0.49,0.0839160839161,0.110183639399,0.373134328358,0.422794117647,0.56338028169,0.385826771654,0.149700598802,0.127272727273,2.0
0.272727272727,0.116438356164,0.49,0.104895104895,0.133555926544,0.358208955224,0.198529411765,0.511489992587,0.448818897638,0.167664670659,0.290909090909,3.0
0.736363636364,0.328767123288,0.49,0.111888111888,0.105175292154,0.0597014925373,0.0477941176471,0.681986656783,0.314960629921,0.14371257485,0.527272727273,2.0
0.509090909091,0.0821917808219,0.49,0.0839160839161,0.105175292154,0.134328358209,0.0808823529412,0.56338028169,0.314960629921,0.167664670659,0.345454545455,2.0
0.481818181818,0.260273972603,0.24,0.0769230769231,0.151919866444,0.0746268656716,0.0294117647059,0.56338028169,0.472440944882,0.11377245509,0.272727272727,1.0
0.381818181818,0.239726027397,0.49,0.118881118881,0.121869782972,0.238805970149,0.382352941176,0.593031875463,0.433070866142,0.161676646707,0.236363636364,2.0
0.545454545455,0.130136986301,0.49,0.0699300699301,0.085141903172,0.253731343284,0.125,0.548554484804,0.314960629921,0.107784431138,0.236363636364,3.0
0.7,0.260273972603,0.49,0.0699300699301,0.128547579299,0.0597014925373,0.0294117647059,0.741289844329,0.354330708661,0.0658682634731,0.2,2.0
0.645454545455,0.253424657534,0.49,0.0699300699301,0.118530884808,0.0597014925373,0.0330882352941,0.726464047443,0.354330708661,0.059880239521,0.127272727273,2.0
0.654545454545,0.143835616438,0.49,0.153846153846,0.135225375626,0.791044776119,0.272058823529,0.741289844329,0.44094488189,0.25748502994,0.4,4.0
0.245454545455,0.417808219178,0.24,0.048951048951,0.160267111853,0.253731343284,0.352941176471,0.481838398814,0.409448818898,0.155688622754,0.145454545455,2.0
0.0363636363636,0.205479452055,0.24,0.0559440559441,0.0801335559265,0.268656716418,0.161764705882,0.111193476649,0.771653543307,0.245508982036,1.0,5.0
0.181818181818,0.184931506849,0.49,0.034965034965,0.0968280467446,0.328358208955,0.525735294118,0.148257968866,0.299212598425,0.101796407186,0.545454545455,3.0
0.4,0.22602739726,0.49,0.0979020979021,0.12020033389,0.298507462687,0.253676470588,0.63009636768,0.48031496063,0.14371257485,0.218181818182,2.0
0.481818181818,0.253424657534,0.58,0.160839160839,0.136894824708,0.119402985075,0.136029411765,0.756115641216,0.433070866142,0.149700598802,0.0909090909091,2.0
0.390909090909,0.325342465753,0.41,0.468531468531,0.123539232053,0.432835820896,0.378676470588,0.711638250556,0.417322834646,0.14371257485,0.145454545455,2.0
0.709090909091,0.191780821918,0.51,0.0559440559441,0.0784641068447,0.0746268656716,0.0661764705882,0.681986656783,0.236220472441,0.161676646707,0.145454545455,3.0
0.663636363636,0.315068493151,0.58,0.048951048951,0.0984974958264,0.0597014925373,0.0441176470588,0.578206078577,0.275590551181,0.179640718563,0.272727272727,3.0
0.736363636364,0.321917808219,0.45,0.0769230769231,0.116861435726,0.149253731343,0.0588235294118,0.726464047443,0.204724409449,0.221556886228,0.145454545455,3.0
0.781818181818,0.232876712329,0.52,0.0699300699301,0.0984974958264,0.164179104478,0.106617647059,0.770941438102,0.283464566929,0.137724550898,0.0909090909091,3.0
0.281818181818,0.489726027397,0.0,0.0979020979021,0.115191986644,0.0746268656716,0.0294117647059,0.54114158636,0.44094488189,0.11377245509,0.145454545455,2.0
0.781818181818,0.232876712329,0.52,0.0699300699301,0.0984974958264,0.164179104478,0.106617647059,0.770941438102,0.283464566929,0.137724550898,0.0909090909091,3.0
0.436363636364,0.198630136986,0.48,0.237762237762,0.100166944908,0.134328358209,0.0514705882353,0.526315789474,0.472440944882,0.275449101796,0.672727272727,4.0
0.154545454545,0.164383561644,0.19,0.13986013986,0.105175292154,0.208955223881,0.121323529412,0.400296515938,0.645669291339,0.11377245509,0.763636363636,3.0
0.381818181818,0.0821917808219,0.54,0.0909090909091,0.118530884808,0.358208955224,0.1875,0.600444773907,0.511811023622,0.125748502994,0.127272727273,2.0
0.781818181818,0.178082191781,0.55,0.104895104895,0.115191986644,0.0597014925373,0.0367647058824,0.770941438102,0.188976377953,0.125748502994,0.163636363636,2.0
0.327272727273,0.184931506849,0.38,0.020979020979,0.0767946577629,0.134328358209,0.0845588235294,0.444773906597,0.409448818898,0.245508982036,0.236363636364,2.0
0.336363636364,0.287671232877,0.24,0.153846153846,0.106844741235,0.223880597015,0.389705882353,0.548554484804,0.417322834646,0.167664670659,0.163636363636,2.0
0.327272727273,0.301369863014,0.23,0.153846153846,0.110183639399,0.194029850746,0.360294117647,0.548554484804,0.425196850394,0.173652694611,0.163636363636,2.0
0.490909090909,0.315068493151,0.22,0.048951048951,0.113522537563,0.119402985075,0.0955882352941,0.533728687917,0.307086614173,0.131736526946,0.181818181818,2.0
0.272727272727,0.38698630137,0.23,0.0769230769231,0.165275459098,0.283582089552,0.286764705882,0.459599703484,0.370078740157,0.167664670659,0.145454545455,2.0
0.527272727273,0.109589041096,0.54,0.104895104895,0.155258764608,0.0597014925373,0.0477941176471,0.637509266123,0.40157480315,0.179640718563,0.181818181818,2.0
0.5,0.558219178082,0.22,0.153846153846,0.155258764608,0.149253731343,0.294117647059,0.800593031875,0.543307086614,0.185628742515,0.509090909091,1.0
0.372727272727,0.493150684932,0.0,0.013986013986,0.0884808013356,0.34328358209,0.0992647058824,0.385470719051,0.417322834646,0.131736526946,0.218181818182,2.0
0.454545454545,0.520547945205,0.28,0.0839160839161,0.123539232053,0.432835820896,0.518382352941,0.570793180133,0.393700787402,0.119760479042,0.163636363636,2.0
0.390909090909,0.116438356164,0.35,0.048951048951,0.0918196994992,0.358208955224,0.1875,0.504077094144,0.346456692913,0.616766467066,0.327272727273,3.0
0.481818181818,0.287671232877,0.45,0.0769230769231,0.0984974958264,0.223880597015,0.125,0.659747961453,0.511811023622,0.173652694611,0.163636363636,2.0
0.445454545455,0.321917808219,0.44,0.0769230769231,0.0984974958264,0.298507462687,0.227941176471,0.667160859896,0.566929133858,0.179640718563,0.181818181818,2.0
0.481818181818,0.287671232877,0.45,0.0769230769231,0.0984974958264,0.223880597015,0.125,0.659747961453,0.511811023622,0.173652694611,0.163636363636,2.0
0.336363636364,0.496575342466,0.01,0.0699300699301,0.0968280467446,0.0597014925373,0.0294117647059,0.481838398814,0.456692913386,0.149700598802,0.454545454545,1.0
1.02727272727,0.164383561644,0.65,0.440559440559,0.140233722871,0.313432835821,0.238970588235,0.548554484804,0.188976377953,0.305389221557,1.16363636364,2.0
0.463636363636,0.294520547945,0.17,0.118881118881,0.125208681135,0.283582089552,0.172794117647,0.756115641216,0.314960629921,0.167664670659,0.163636363636,2.0
0.554545454545,0.212328767123,0.39,0.0699300699301,0.156928213689,0.10447761194,0.0955882352941,0.622683469236,0.11811023622,0.101796407186,0.2,2.0
0.672727272727,0.260273972603,0.59,0.013986013986,0.10183639399,0.328358208955,0.132352941176,0.578206078577,0.141732283465,0.209580838323,0.363636363636,4.0
0.681818181818,0.191780821918,0.52,0.0559440559441,0.133555926544,0.208955223881,0.176470588235,0.726464047443,0.228346456693,0.197604790419,0.309090909091,2.0
0.327272727273,0.417808219178,0.21,0.034965034965,0.103505843072,0.0597014925373,0.0257352941176,0.489251297257,0.362204724409,0.11377245509,0.181818181818,2.0
0.472727272727,0.767123287671,0.34,0.0559440559441,0.111853088481,0.462686567164,0.533088235294,0.578206078577,0.322834645669,0.119760479042,0.181818181818,2.0
0.563636363636,0.191780821918,0.41,0.0699300699301,0.12020033389,0.089552238806,0.0404411764706,0.60785767235,0.267716535433,0.203592814371,0.145454545455,3.0
0.363636363636,0.465753424658,0.11,0.0769230769231,0.12020033389,0.164179104478,0.0919117647059,0.570793180133,0.51968503937,0.0898203592814,0.254545454545,2.0
0.309090909091,0.22602739726,0.23,0.0699300699301,0.136894824708,0.223880597015,0.0845588235294,0.444773906597,0.370078740157,0.0958083832335,0.309090909091,3.0
0.354545454545,0.232876712329,0.31,0.0734265734266,0.110183639399,0.462686567164,0.191176470588,0.578206078577,0.464566929134,0.125748502994,0.236363636364,2.0
0.318181818182,0.452054794521,0.23,0.0979020979021,0.0784641068447,0.0597014925373,0.0330882352941,0.504077094144,0.496062992126,0.137724550898,0.509090909091,2.0
0.227272727273,0.36301369863,0.18,0.041958041958,0.0968280467446,0.179104477612,0.125,0.504077094144,0.551181102362,0.161676646707,0.109090909091,2.0
0.409090909091,0.356164383562,0.23,0.132867132867,0.13856427379,0.179104477612,0.117647058824,0.711638250556,0.425196850394,0.155688622754,0.218181818182,2.0
0.281818181818,0.369863013699,0.04,0.027972027972,0.0450751252087,0.044776119403,0.0110294117647,0.444773906597,0.51968503937,0.0838323353293,0.163636363636,2.0
0.418181818182,0.547945205479,0.24,0.0979020979021,0.125208681135,0.164179104478,0.319852941176,0.711638250556,0.582677165354,0.125748502994,0.236363636364,2.0
0.4,0.246575342466,0.32,0.111888111888,0.12020033389,0.298507462687,0.426470588235,0.60785767235,0.456692913386,0.173652694611,0.163636363636,2.0
0.0454545454545,0.239726027397,0.02,0.00699300699301,0.0367278797997,0.253731343284,0.139705882353,0.140845070423,0.913385826772,0.173652694611,0.781818181818,3.0
0.263636363636,0.178082191781,0.48,0.0979020979021,0.10183639399,0.313432835821,0.286764705882,0.51890289103,0.456692913386,0.221556886228,0.2,1.0
0.345454545455,0.626712328767,0.15,0.335664335664,0.10183639399,0.149253731343,0.176470588235,0.65233506301,0.496062992126,0.0958083832335,0.254545454545,2.0
0.481818181818,0.424657534247,0.28,0.0979020979021,0.110183639399,0.298507462687,0.261029411765,0.578206078577,0.425196850394,0.107784431138,0.236363636364,2.0
0.236363636364,0.253424657534,0.18,0.104895104895,0.0951585976628,0.179104477612,0.102941176471,0.481838398814,0.433070866142,0.0898203592814,0.127272727273,3.0
0.345454545455,0.301369863014,0.04,0.0559440559441,0.116861435726,0.134328358209,0.0588235294118,0.548554484804,0.377952755906,0.0658682634731,0.2,2.0
0.345454545455,0.301369863014,0.04,0.0559440559441,0.116861435726,0.134328358209,0.0588235294118,0.548554484804,0.377952755906,0.0658682634731,0.2,2.0
0.272727272727,0.205479452055,0.08,0.104895104895,0.12020033389,0.208955223881,0.154411764706,0.489251297257,0.370078740157,0.155688622754,0.272727272727,2.0
0.263636363636,0.681506849315,0.1,0.132867132867,0.123539232053,0.0597014925373,0.0220588235294,0.415122312824,0.629921259843,0.161676646707,0.490909090909,1.0
0.318181818182,0.41095890411,0.09,0.111888111888,0.12020033389,0.253731343284,0.158088235294,0.681986656783,0.543307086614,0.233532934132,0.472727272727,3.0
0.218181818182,0.22602739726,0.34,0.104895104895,0.116861435726,0.223880597015,0.242647058824,0.578206078577,0.637795275591,0.161676646707,0.181818181818,2.0
0.281818181818,0.578767123288,0.1,0.0629370629371,0.16694490818,0.149253731343,0.0588235294118,0.452186805041,0.409448818898,0.101796407186,0.181818181818,2.0
0.281818181818,0.578767123288,0.1,0.0629370629371,0.16694490818,0.149253731343,0.0588235294118,0.452186805041,0.409448818898,0.101796407186,0.181818181818,2.0
0.327272727273,0.321917808219,0.0,0.0909090909091,0.135225375626,0.268656716418,0.191176470588,0.741289844329,0.59842519685,0.191616766467,0.145454545455,3.0
0.336363636364,0.438356164384,0.29,0.20979020979,0.105175292154,0.164179104478,0.0367647058824,0.467012601927,0.55905511811,0.209580838323,0.545454545455,3.0
0.590909090909,0.184931506849,0.54,0.104895104895,0.13856427379,0.298507462687,0.349264705882,0.733876945886,0.307086614173,0.107784431138,0.181818181818,2.0
0.363636363636,0.143835616438,0.4,0.0979020979021,0.118530884808,0.223880597015,0.227941176471,0.564862861379,0.44094488189,0.0898203592814,0.163636363636,2.0
0.245454545455,0.267123287671,0.18,0.0629370629371,0.0968280467446,0.164179104478,0.0808823529412,0.554484803558,0.614173228346,0.239520958084,0.181818181818,3.0
0.290909090909,0.541095890411,0.07,0.048951048951,0.0767946577629,0.313432835821,0.150735294118,0.374351371386,0.606299212598,0.059880239521,0.4,3.0
0.154545454545,0.58904109589,0.01,0.0559440559441,0.0751252086811,0.208955223881,0.0992647058824,0.346923647146,0.677165354331,0.0778443113772,0.490909090909,3.0
0.318181818182,0.513698630137,0.0,0.0699300699301,0.12020033389,0.134328358209,0.0919117647059,0.471460340993,0.40157480315,0.101796407186,0.236363636364,2.0
0.318181818182,0.513698630137,0.0,0.0699300699301,0.12020033389,0.134328358209,0.0919117647059,0.471460340993,0.40157480315,0.101796407186,0.236363636364,2.0
0.427272727273,0.366438356164,0.26,0.0559440559441,0.140233722871,0.0597014925373,0.106617647059,0.532246108228,0.40157480315,0.0538922155689,0.2,2.0
0.381818181818,0.397260273973,0.0,0.034965034965,0.0951585976628,0.10447761194,0.0477941176471,0.504818383988,0.448818897638,0.119760479042,0.272727272727,3.0
0.427272727273,0.366438356164,0.26,0.0559440559441,0.140233722871,0.0597014925373,0.106617647059,0.532246108228,0.40157480315,0.0538922155689,0.2,2.0
0.381818181818,0.321917808219,0.18,0.118881118881,0.128547579299,0.164179104478,0.25,0.532246108228,0.314960629921,0.125748502994,0.163636363636,2.0
0.3,0.41095890411,0.01,0.048951048951,0.106844741235,0.089552238806,0.0955882352941,0.480355819125,0.511811023622,0.125748502994,0.2,2.0
0.227272727273,0.321917808219,0.02,0.0769230769231,0.116861435726,0.34328358209,0.323529411765,0.536693847294,0.637795275591,0.119760479042,0.218181818182,3.0
0.3,0.191780821918,0.29,0.041958041958,0.242070116861,0.0,0.139705882353,0.526315789474,0.44094488189,0.353293413174,0.181818181818,3.0
0.3,0.191780821918,0.3,0.041958041958,0.242070116861,0.0149253731343,0.143382352941,0.524091919941,0.448818897638,0.347305389222,0.181818181818,3.0
0.236363636364,0.602739726027,0.0,0.125874125874,0.150250417362,0.089552238806,0.0367647058824,0.41957005189,0.543307086614,0.0778443113772,0.272727272727,2.0
0.227272727273,0.27397260274,0.03,0.0979020979021,0.106844741235,0.298507462687,0.316176470588,0.537435137139,0.59842519685,0.161676646707,0.236363636364,2.0
0.218181818182,0.308219178082,0.0,0.0559440559441,0.297161936561,0.164179104478,0.143382352941,0.48628613788,0.448818897638,0.161676646707,0.163636363636,3.0
0.172727272727,0.232876712329,0.14,0.0839160839161,0.170283806344,0.119402985075,0.113970588235,0.527798369162,0.724409448819,0.191616766467,0.236363636364,2.0
0.372727272727,0.232876712329,0.31,0.0909090909091,0.190317195326,0.34328358209,0.213235294118,0.538176426983,0.283464566929,0.245508982036,0.2,2.0
0.427272727273,0.171232876712,0.44,0.027972027972,0.0434056761269,0.298507462687,0.132352941176,0.375092661231,0.393700787402,0.287425149701,0.418181818182,4.0
0.363636363636,0.294520547945,0.09,0.146853146853,0.093489148581,0.10447761194,0.0404411764706,0.530022238695,0.385826771654,0.0658682634731,0.272727272727,2.0
0.0454545454545,0.318493150685,0.0,0.034965034965,0.0534223706177,0.194029850746,0.294117647059,0.180874722016,0.645669291339,0.365269461078,0.8,4.0
0.345454545455,0.0890410958904,0.39,0.0559440559441,0.0484140233723,0.044776119403,0.0147058823529,0.271312083024,0.417322834646,0.22754491018,0.727272727273,4.0
0.327272727273,0.109589041096,0.4,0.0839160839161,0.0667779632721,0.044776119403,0.0147058823529,0.249073387695,0.464566929134,0.221556886228,0.781818181818,4.0
0.272727272727,0.246575342466,0.31,0.111888111888,0.0968280467446,0.044776119403,0.0330882352941,0.498888065234,0.377952755906,0.131736526946,0.327272727273,3.0
0.245454545455,0.253424657534,0.1,0.0979020979021,0.093489148581,0.044776119403,0.0294117647059,0.401779095626,0.44094488189,0.0838323353293,0.363636363636,2.0
0.754545454545,0.260273972603,0.55,0.111888111888,0.100166944908,0.089552238806,0.0661764705882,0.735359525575,0.275590551181,0.209580838323,0.436363636364,3.0
0.563636363636,0.22602739726,0.33,0.0909090909091,0.145242070117,0.283582089552,0.117647058824,0.591549295775,0.393700787402,0.22754491018,0.418181818182,2.0
0.727272727273,0.198630136986,0.54,0.111888111888,0.151919866444,0.268656716418,0.128676470588,0.681245366938,0.370078740157,0.25748502994,0.509090909091,3.0
0.227272727273,0.407534246575,0.0,0.0804195804196,0.0984974958264,0.298507462687,0.150735294118,0.453669384729,0.433070866142,0.0718562874251,0.163636363636,2.0
0.0272727272727,0.205479452055,0.0,0.0629370629371,0.0601001669449,0.223880597015,0.132352941176,0.0993328391401,0.763779527559,0.245508982036,1.0,4.0
0.190909090909,0.287671232877,0.13,0.0559440559441,0.106844741235,0.208955223881,0.110294117647,0.526315789474,0.685039370079,0.185628742515,0.236363636364,2.0
0.190909090909,0.287671232877,0.13,0.0559440559441,0.106844741235,0.208955223881,0.110294117647,0.526315789474,0.685039370079,0.185628742515,0.236363636364,2.0
0.263636363636,0.102739726027,0.34,0.0769230769231,0.0634390651085,0.044776119403,0.00735294117647,0.363232023721,0.51968503937,0.185628742515,0.454545454545,4.0
0.290909090909,0.308219178082,0.09,0.0769230769231,0.0884808013356,0.492537313433,0.143382352941,0.294292068199,0.566929133858,0.245508982036,0.763636363636,5.0
0.272727272727,0.373287671233,0.1,0.020979020979,0.0901502504174,0.388059701493,0.180147058824,0.470719051149,0.511811023622,0.107784431138,0.145454545455,2.0
0.5,0.130136986301,0.35,0.027972027972,0.105175292154,0.119402985075,0.0808823529412,0.483320978503,0.393700787402,0.299401197605,0.490909090909,4.0
0.163636363636,0.356164383562,0.21,0.041958041958,0.115191986644,0.194029850746,0.0919117647059,0.495922905856,0.669291338583,0.197604790419,0.236363636364,2.0
0.163636363636,0.356164383562,0.21,0.041958041958,0.115191986644,0.194029850746,0.0919117647059,0.495922905856,0.669291338583,0.197604790419,0.236363636364,2.0
0.427272727273,0.212328767123,0.44,0.048951048951,0.121869782972,0.119402985075,0.0588235294118,0.510007412898,0.425196850394,0.131736526946,0.181818181818,2.0
0.427272727273,0.212328767123,0.44,0.048951048951,0.121869782972,0.119402985075,0.0588235294118,0.510007412898,0.425196850394,0.131736526946,0.181818181818,2.0
0.427272727273,0.164383561644,0.39,0.020979020979,0.113522537563,0.597014925373,0.180147058824,0.468495181616,0.574803149606,0.239520958084,0.436363636364,3.0
0.272727272727,0.421232876712,0.02,0.0909090909091,0.0984974958264,0.134328358209,0.0294117647059,0.383988139362,0.606299212598,0.22754491018,0.581818181818,4.0
0.427272727273,0.164383561644,0.39,0.020979020979,0.113522537563,0.597014925373,0.180147058824,0.468495181616,0.574803149606,0.239520958084,0.436363636364,3.0
0.2,0.301369863014,0.22,0.041958041958,0.103505843072,0.208955223881,0.0661764705882,0.30985915493,0.51968503937,0.293413173653,0.490909090909,3.0
0.263636363636,0.205479452055,0.32,0.104895104895,0.0918196994992,0.089552238806,0.0698529411765,0.450704225352,0.393700787402,0.0658682634731,0.345454545455,2.0
0.236363636364,0.342465753425,0.06,0.104895104895,0.108514190317,0.208955223881,0.290441176471,0.538176426983,0.606299212598,0.125748502994,0.181818181818,2.0
0.236363636364,0.352739726027,0.07,0.0979020979021,0.108514190317,0.223880597015,0.294117647059,0.539659006672,0.606299212598,0.125748502994,0.218181818182,2.0
0.2,0.253424657534,0.22,0.0769230769231,0.0984974958264,0.179104477612,0.0661764705882,0.30985915493,0.527559055118,0.299401197605,0.509090909091,3.0
0.281818181818,0.407534246575,0.01,0.0629370629371,0.0868113522538,0.44776119403,0.136029411765,0.26019273536,0.527559055118,0.14371257485,0.6,3.0
0.381818181818,0.130136986301,0.4,0.111888111888,0.161936560935,0.089552238806,0.0367647058824,0.440326167531,0.448818897638,0.275449101796,0.6,4.0
0.272727272727,0.407534246575,0.0,0.0629370629371,0.093489148581,0.432835820896,0.106617647059,0.380281690141,0.582677165354,0.191616766467,0.527272727273,3.0
0.345454545455,0.130136986301,0.29,0.132867132867,0.303839732888,0.194029850746,0.0735294117647,0.382505559674,0.377952755906,0.269461077844,0.636363636364,3.0
0.390909090909,0.431506849315,0.14,0.0909090909091,0.123539232053,0.119402985075,0.0882352941176,0.595997034841,0.472440944882,0.185628742515,0.363636363636,2.0
0.554545454545,0.27397260274,0.38,0.0979020979021,0.0901502504174,0.417910447761,0.183823529412,0.412898443291,0.322834645669,0.275449101796,0.654545454545,4.0
0.554545454545,0.534246575342,0.34,0.377622377622,0.16694490818,0.328358208955,0.341911764706,0.940696812454,0.377952755906,0.209580838323,0.145454545455,2.0
0.5,0.22602739726,0.23,0.048951048951,0.116861435726,0.134328358209,0.0441176470588,0.558932542624,0.377952755906,0.191616766467,0.145454545455,3.0
0.236363636364,0.349315068493,0.03,0.0699300699301,0.113522537563,0.238805970149,0.301470588235,0.537435137139,0.622047244094,0.149700598802,0.236363636364,3.0
0.227272727273,0.321917808219,0.01,0.0769230769231,0.113522537563,0.388059701493,0.136029411765,0.392883617494,0.535433070866,0.149700598802,0.4,3.0
