FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.427272727273,0.347107438017,0.42,0.103448275862,0.115384615385,0.369230769231,0.169117647059,0.508810572687,0.474226804124,0.198757763975,0.453125,3.0
0.454545454545,0.190082644628,0.55,0.0827586206897,0.0836120401338,0.0615384615385,0.0294117647059,0.516152716593,0.536082474227,0.248447204969,0.328125,2.0
0.5,0.099173553719,0.49,0.0620689655172,0.105351170569,0.0769230769231,0.0514705882353,0.560205580029,0.453608247423,0.416149068323,0.390625,3.0
0.427272727273,0.462809917355,0.24,0.0896551724138,0.125418060201,0.0615384615385,0.0808823529412,0.640969162996,0.412371134021,0.130434782609,0.265625,2.0
0.409090909091,0.148760330579,0.56,0.131034482759,0.113712374582,0.0769230769231,0.0404411764706,0.464757709251,0.422680412371,0.329192546584,0.5,5.0
0.518181818182,0.198347107438,0.6,0.0896551724138,0.234113712375,0.0923076923077,0.0441176470588,0.626284875184,0.309278350515,0.416149068323,0.140625,2.0
0.481818181818,0.433884297521,0.36,0.0620689655172,0.0685618729097,0.0615384615385,0.0294117647059,0.596916299559,0.443298969072,0.0186335403727,0.234375,3.0
0.363636363636,0.231404958678,0.51,0.11724137931,0.066889632107,0.184615384615,0.0772058823529,0.361967694567,0.59793814433,0.316770186335,0.765625,4.0
0.345454545455,0.471074380165,0.31,0.144827586207,0.123745819398,0.338461538462,0.275735294118,0.74375917768,0.762886597938,0.217391304348,0.484375,3.0
0.263636363636,0.330578512397,0.25,0.0689655172414,0.115384615385,0.2,0.117647058824,0.611600587372,0.711340206186,0.16149068323,0.078125,3.0
0.527272727273,0.190082644628,0.53,0.11724137931,0.0969899665552,0.0615384615385,0.0367647058824,0.523494860499,0.422680412371,0.16149068323,0.390625,5.0
0.263636363636,0.330578512397,0.25,0.0689655172414,0.115384615385,0.2,0.117647058824,0.611600587372,0.711340206186,0.16149068323,0.078125,3.0
0.5,0.264462809917,0.73,0.389655172414,0.103678929766,0.569230769231,0.257352941176,0.655653450808,0.443298969072,0.285714285714,0.546875,4.0
0.509090909091,0.099173553719,0.42,0.0620689655172,0.108695652174,0.0769230769231,0.0588235294118,0.552863436123,0.484536082474,0.409937888199,0.359375,4.0
0.463636363636,0.388429752066,0.31,0.0896551724138,0.130434782609,0.384615384615,0.205882352941,0.685022026432,0.453608247423,0.149068322981,0.265625,3.0
0.527272727273,0.231404958678,0.48,0.0827586206897,0.188963210702,0.215384615385,0.158088235294,0.582232011747,0.298969072165,0.260869565217,0.1875,3.0
0.327272727273,0.442148760331,0.49,0.358620689655,0.183946488294,0.507692307692,0.533088235294,0.802496328928,0.587628865979,0.465838509317,0.125,2.0
0.545454545455,0.0743801652893,0.49,0.131034482759,0.127090301003,0.153846153846,0.0955882352941,0.523494860499,0.494845360825,0.180124223602,0.5,3.0
0.4,0.231404958678,0.49,0.110344827586,0.122073578595,0.569230769231,0.5,0.567547723935,0.494845360825,0.0993788819876,0.140625,2.0
0.218181818182,0.202479338843,0.49,0.110344827586,0.127090301003,0.584615384615,0.367647058824,0.479441997063,0.639175257732,0.242236024845,0.390625,2.0
0.190909090909,0.214876033058,0.49,0.110344827586,0.142140468227,0.492307692308,0.290441176471,0.450073421439,0.670103092784,0.23602484472,0.453125,3.0
0.636363636364,0.214876033058,0.49,0.124137931034,0.14381270903,0.169230769231,0.132352941176,0.758443465492,0.432989690722,0.136645962733,0.28125,2.0
0.727272727273,0.190082644628,0.49,0.337931034483,0.0903010033445,0.0615384615385,0.106617647059,0.831864904552,0.474226804124,0.167701863354,0.546875,4.0
0.572727272727,0.314049586777,0.74,0.293103448276,0.147157190635,0.0615384615385,0.0404411764706,0.699706314244,0.494845360825,0.142857142857,0.421875,2.0
0.381818181818,0.289256198347,0.49,0.11724137931,0.137123745819,0.569230769231,0.367647058824,0.596916299559,0.350515463918,0.124223602484,0.09375,2.0
0.236363636364,0.355371900826,0.24,0.0758620689655,0.110367892977,0.138461538462,0.0808823529412,0.604258443465,0.731958762887,0.242236024845,0.15625,3.0
0.372727272727,0.338842975207,0.49,0.0689655172414,0.265886287625,0.0769230769231,0.0698529411765,0.545521292217,0.546391752577,0.136645962733,0.140625,3.0
0.409090909091,0.256198347107,0.24,0.131034482759,0.133779264214,0.2,0.143382352941,0.582232011747,0.463917525773,0.211180124224,0.234375,3.0
0.963636363636,0.433884297521,0.49,0.227586206897,0.138795986622,0.138461538462,0.0625,0.960352422907,0.185567010309,0.217391304348,0.40625,2.0
0.963636363636,0.433884297521,0.49,0.227586206897,0.138795986622,0.138461538462,0.0625,0.960352422907,0.185567010309,0.217391304348,0.40625,2.0
0.545454545455,0.338842975207,0.49,0.255172413793,0.177257525084,0.138461538462,0.0404411764706,0.74375917768,0.340206185567,0.105590062112,0.5,3.0
0.709090909091,0.396694214876,0.49,0.131034482759,0.105351170569,0.0615384615385,0.0477941176471,0.685022026432,0.412371134021,0.111801242236,0.453125,2.0
0.372727272727,0.264462809917,0.49,0.103448275862,0.110367892977,0.384615384615,0.422794117647,0.567547723935,0.505154639175,0.11801242236,0.109375,2.0
0.736363636364,0.289256198347,0.49,0.234482758621,0.122073578595,0.0769230769231,0.150735294118,0.883259911894,0.577319587629,0.180124223602,0.65625,3.0
0.709090909091,0.396694214876,0.49,0.131034482759,0.105351170569,0.0615384615385,0.0477941176471,0.685022026432,0.412371134021,0.111801242236,0.453125,2.0
0.345454545455,0.479338842975,0.24,0.110344827586,0.357859531773,0.0615384615385,0.0330882352941,0.662995594714,0.59793814433,0.130434782609,0.078125,3.0
0.6,0.190082644628,0.49,0.165517241379,0.0969899665552,0.138461538462,0.113970588235,0.751101321586,0.59793814433,0.32298136646,0.390625,3.0
0.118181818182,0.198347107438,0.24,0.0896551724138,0.138795986622,0.276923076923,0.132352941176,0.332599118943,0.855670103093,0.111801242236,0.5,3.0
0.481818181818,0.099173553719,0.49,0.103448275862,0.105351170569,0.138461538462,0.0808823529412,0.567547723935,0.412371134021,0.136645962733,0.296875,2.0
0.509090909091,0.388429752066,0.49,0.0827586206897,0.0969899665552,0.2,0.150735294118,0.662995594714,0.577319587629,0.105590062112,0.171875,1.0
0.518181818182,0.157024793388,0.49,0.0896551724138,0.0852842809365,0.261538461538,0.125,0.552863436123,0.412371134021,0.0745341614907,0.203125,3.0
0.672727272727,0.314049586777,0.49,0.0896551724138,0.128762541806,0.0615384615385,0.0294117647059,0.74375917768,0.463917525773,0.0310559006211,0.171875,2.0
0.245454545455,0.322314049587,0.24,0.103448275862,0.132107023411,0.107692307692,0.117647058824,0.582232011747,0.752577319588,0.167701863354,0.171875,3.0
0.218181818182,0.504132231405,0.24,0.0689655172414,0.160535117057,0.261538461538,0.352941176471,0.486784140969,0.536082474227,0.124223602484,0.125,2.0
0.372727272727,0.272727272727,0.49,0.11724137931,0.120401337793,0.307692307692,0.253676470588,0.63362701909,0.628865979381,0.111801242236,0.1875,2.0
0.363636363636,0.392561983471,0.41,0.48275862069,0.123745819398,0.446153846154,0.378676470588,0.714390602056,0.546391752577,0.111801242236,0.125,2.0
0.681818181818,0.231404958678,0.51,0.0758620689655,0.0785953177258,0.0769230769231,0.0661764705882,0.685022026432,0.309278350515,0.130434782609,0.125,3.0
0.636363636364,0.380165289256,0.58,0.0689655172414,0.0986622073579,0.0615384615385,0.0441176470588,0.582232011747,0.360824742268,0.149068322981,0.234375,3.0
0.327272727273,0.384297520661,0.18,0.0827586206897,0.110367892977,0.0615384615385,0.0882352941176,0.486784140969,0.474226804124,0.055900621118,0.203125,3.0
0.254545454545,0.590909090909,0.0,0.11724137931,0.115384615385,0.0769230769231,0.0294117647059,0.545521292217,0.577319587629,0.0807453416149,0.125,2.0
0.754545454545,0.280991735537,0.52,0.0896551724138,0.0986622073579,0.169230769231,0.106617647059,0.773127753304,0.371134020619,0.105590062112,0.078125,3.0
0.309090909091,0.380165289256,0.13,0.137931034483,0.140468227425,0.2,0.209558823529,0.611600587372,0.443298969072,0.142857142857,0.09375,3.0
0.309090909091,0.396694214876,0.13,0.11724137931,0.122073578595,0.0769230769231,0.0661764705882,0.611600587372,0.587628865979,0.124223602484,0.109375,3.0
0.409090909091,0.239669421488,0.48,0.255172413793,0.100334448161,0.138461538462,0.0514705882353,0.530837004405,0.618556701031,0.248447204969,0.578125,4.0
0.472727272727,0.438016528926,0.37,0.289655172414,0.163879598662,0.153846153846,0.216911764706,0.919970631424,0.59793814433,0.155279503106,0.296875,3.0
0.354545454545,0.099173553719,0.54,0.110344827586,0.11872909699,0.369230769231,0.1875,0.604258443465,0.670103092784,0.0931677018634,0.109375,2.0
0.754545454545,0.214876033058,0.55,0.124137931034,0.115384615385,0.0615384615385,0.0367647058824,0.773127753304,0.247422680412,0.0931677018634,0.140625,2.0
0.427272727273,0.396694214876,0.5,0.0965517241379,0.112040133779,0.415384615385,0.238970588235,0.70704845815,0.783505154639,0.111801242236,0.1875,2.0
0.309090909091,0.347107438017,0.24,0.172413793103,0.107023411371,0.230769230769,0.389705882353,0.552863436123,0.546391752577,0.136645962733,0.140625,2.0
0.3,0.363636363636,0.23,0.172413793103,0.110367892977,0.2,0.360294117647,0.552863436123,0.556701030928,0.142857142857,0.140625,2.0
0.172727272727,0.471074380165,0.0,0.324137931034,0.1872909699,0.307692307692,0.191176470588,0.70704845815,0.742268041237,0.204968944099,0.265625,2.0
0.345454545455,0.347107438017,0.26,0.110344827586,0.142140468227,0.0923076923077,0.0919117647059,0.552863436123,0.546391752577,0.130434782609,0.125,3.0
0.245454545455,0.46694214876,0.23,0.0965517241379,0.165551839465,0.292307692308,0.286764705882,0.464757709251,0.484536082474,0.136645962733,0.125,2.0
0.5,0.132231404959,0.54,0.124137931034,0.155518394649,0.0615384615385,0.0477941176471,0.640969162996,0.525773195876,0.149068322981,0.15625,2.0
0.472727272727,0.673553719008,0.22,0.172413793103,0.155518394649,0.153846153846,0.294117647059,0.802496328928,0.711340206186,0.155279503106,0.4375,1.0
0.345454545455,0.595041322314,0.0,0.0344827586207,0.0886287625418,0.353846153846,0.0992647058824,0.391336270191,0.546391752577,0.0993788819876,0.1875,2.0
0.427272727273,0.628099173554,0.28,0.103448275862,0.123745819398,0.446153846154,0.518382352941,0.574889867841,0.515463917526,0.0869565217391,0.140625,2.0
0.254545454545,0.657024793388,0.12,0.0896551724138,0.219063545151,0.0923076923077,0.0625,0.464757709251,0.628865979381,0.16149068323,0.265625,4.0
0.418181818182,0.388429752066,0.44,0.0965517241379,0.0986622073579,0.307692307692,0.227941176471,0.67033773862,0.742268041237,0.149068322981,0.15625,2.0
0.345454545455,0.297520661157,0.3,0.131034482759,0.0903010033445,0.138461538462,0.0808823529412,0.464757709251,0.60824742268,0.173913043478,0.421875,4.0
0.527272727273,0.256198347107,0.39,0.0896551724138,0.157190635452,0.107692307692,0.0955882352941,0.626284875184,0.154639175258,0.0683229813665,0.171875,2.0
1.0,0.198347107438,0.65,0.455172413793,0.140468227425,0.323076923077,0.238970588235,0.552863436123,0.247422680412,0.27950310559,1.0,2.0
0.409090909091,0.173553719008,0.59,0.131034482759,0.112040133779,0.123076923077,0.0882352941176,0.552863436123,0.39175257732,0.0931677018634,0.546875,3.0
0.336363636364,0.289256198347,0.47,0.103448275862,0.103678929766,0.0923076923077,0.0845588235294,0.574889867841,0.350515463918,0.0434782608696,0.15625,2.0
0.527272727273,0.256198347107,0.39,0.0896551724138,0.157190635452,0.107692307692,0.0955882352941,0.626284875184,0.154639175258,0.0683229813665,0.171875,2.0
0.645454545455,0.314049586777,0.59,0.0344827586207,0.102006688963,0.338461538462,0.132352941176,0.582232011747,0.185567010309,0.180124223602,0.3125,4.0
0.236363636364,0.247933884298,0.31,0.048275862069,0.113712374582,0.215384615385,0.132352941176,0.567547723935,0.587628865979,0.155279503106,0.078125,2.0
0.654545454545,0.231404958678,0.52,0.0758620689655,0.133779264214,0.215384615385,0.176470588235,0.729074889868,0.298969072165,0.167701863354,0.265625,2.0
0.409090909091,0.388429752066,0.14,0.0758620689655,0.120401337793,0.369230769231,0.154411764706,0.589574155653,0.412371134021,0.105590062112,0.1875,2.0
0.309090909091,0.305785123967,0.36,0.0620689655172,0.351170568562,0.0769230769231,0.0367647058824,0.582232011747,0.453608247423,0.130434782609,0.15625,3.0
0.581818181818,0.181818181818,0.45,0.0758620689655,0.117056856187,0.0769230769231,0.0330882352941,0.640969162996,0.20618556701,0.167701863354,0.109375,3.0
0.445454545455,0.925619834711,0.34,0.0758620689655,0.112040133779,0.476923076923,0.533088235294,0.582232011747,0.422680412371,0.0869565217391,0.15625,2.0
0.3,0.504132231405,0.21,0.0551724137931,0.103678929766,0.0615384615385,0.0257352941176,0.494126284875,0.474226804124,0.0807453416149,0.15625,2.0
0.536363636364,0.231404958678,0.41,0.0896551724138,0.120401337793,0.0923076923077,0.0404411764706,0.611600587372,0.350515463918,0.173913043478,0.125,3.0
0.4,0.239669421488,0.39,0.0896551724138,0.0869565217391,0.169230769231,0.0919117647059,0.611600587372,0.536082474227,0.16149068323,0.265625,2.0
0.309090909091,0.545454545455,0.1,0.11724137931,0.115384615385,0.676923076923,0.297794117647,0.604258443465,0.762886597938,0.0869565217391,0.234375,2.0
0.445454545455,0.710743801653,0.32,0.0965517241379,0.110367892977,0.523076923077,0.536764705882,0.582232011747,0.525773195876,0.055900621118,0.140625,2.0
0.381818181818,0.429752066116,0.23,0.151724137931,0.138795986622,0.184615384615,0.117647058824,0.714390602056,0.556701030928,0.124223602484,0.1875,2.0
0.254545454545,0.446280991736,0.04,0.048275862069,0.0451505016722,0.0461538461538,0.0110294117647,0.450073421439,0.680412371134,0.0496894409938,0.140625,2.0
0.290909090909,0.214876033058,0.48,0.0620689655172,0.242474916388,0.0615384615385,0.0404411764706,0.552863436123,0.577319587629,0.409937888199,0.140625,2.0
0.390909090909,0.661157024793,0.24,0.11724137931,0.125418060201,0.169230769231,0.319852941176,0.714390602056,0.762886597938,0.0931677018634,0.203125,2.0
0.190909090909,0.438016528926,0.02,0.0827586206897,0.0903010033445,0.107692307692,0.0698529411765,0.523494860499,0.752577319588,0.173913043478,0.15625,3.0
0.409090909091,0.409090909091,0.28,0.158620689655,0.125418060201,0.261538461538,0.242647058824,0.736417033774,0.587628865979,0.0869565217391,0.1875,2.0
0.236363636364,0.214876033058,0.48,0.11724137931,0.102006688963,0.323076923077,0.286764705882,0.523494860499,0.59793814433,0.192546583851,0.171875,1.0
0.381818181818,0.53305785124,0.04,0.048275862069,0.110367892977,0.0461538461538,0.0294117647059,0.582232011747,0.567010309278,0.0931677018634,0.1875,1.0
0.454545454545,0.512396694215,0.28,0.11724137931,0.110367892977,0.307692307692,0.261029411765,0.582232011747,0.556701030928,0.0745341614907,0.203125,2.0
0.209090909091,0.305785123967,0.18,0.124137931034,0.0953177257525,0.184615384615,0.102941176471,0.486784140969,0.567010309278,0.055900621118,0.109375,3.0
0.318181818182,0.363636363636,0.04,0.0758620689655,0.117056856187,0.138461538462,0.0588235294118,0.552863436123,0.494845360825,0.0310559006211,0.171875,2.0
0.318181818182,0.363636363636,0.04,0.0758620689655,0.117056856187,0.138461538462,0.0588235294118,0.552863436123,0.494845360825,0.0310559006211,0.171875,2.0
0.363636363636,0.297520661157,0.24,0.134482758621,0.137123745819,0.523076923077,0.367647058824,0.596916299559,0.371134020619,0.0869565217391,0.109375,2.0
0.245454545455,0.247933884298,0.08,0.124137931034,0.120401337793,0.215384615385,0.154411764706,0.494126284875,0.484536082474,0.124223602484,0.234375,2.0
0.290909090909,0.495867768595,0.09,0.131034482759,0.120401337793,0.261538461538,0.158088235294,0.685022026432,0.711340206186,0.204968944099,0.40625,3.0
0.136363636364,0.615702479339,0.03,0.158620689655,0.0986622073579,0.4,0.191176470588,0.361967694567,0.896907216495,0.0621118012422,0.65625,3.0
0.363636363636,0.623966942149,0.13,0.175862068966,0.127090301003,0.0461538461538,0.0294117647059,0.685022026432,0.721649484536,0.0807453416149,0.46875,2.0
0.190909090909,0.272727272727,0.34,0.124137931034,0.117056856187,0.230769230769,0.242647058824,0.582232011747,0.835051546392,0.130434782609,0.15625,2.0
0.254545454545,0.363636363636,0.2,0.0758620689655,0.105351170569,0.123076923077,0.121323529412,0.63362701909,0.762886597938,0.142857142857,0.125,2.0
0.254545454545,0.698347107438,0.1,0.0827586206897,0.167224080268,0.153846153846,0.0588235294118,0.457415565345,0.536082474227,0.0683229813665,0.15625,2.0
0.372727272727,0.471074380165,0.0,0.103448275862,0.127090301003,0.276923076923,0.117647058824,0.655653450808,0.628865979381,0.130434782609,0.125,2.0
0.309090909091,0.528925619835,0.29,0.227586206897,0.105351170569,0.169230769231,0.0367647058824,0.472099853157,0.731958762887,0.180124223602,0.46875,3.0
0.145454545455,0.409090909091,0.0,0.0689655172414,0.0886287625418,0.123076923077,0.0441176470588,0.523494860499,0.742268041237,0.16149068323,0.109375,2.0
0.563636363636,0.223140495868,0.54,0.124137931034,0.138795986622,0.307692307692,0.349264705882,0.736417033774,0.40206185567,0.0745341614907,0.15625,2.0
0.309090909091,0.438016528926,0.1,0.137931034483,0.128762541806,0.246153846154,0.125,0.584434654919,0.567010309278,0.0993788819876,0.15625,2.0
0.127272727273,0.710743801653,0.01,0.0758620689655,0.0752508361204,0.215384615385,0.0992647058824,0.35315712188,0.886597938144,0.0434782608696,0.421875,3.0
0.290909090909,0.619834710744,0.0,0.0896551724138,0.120401337793,0.138461538462,0.0919117647059,0.476505139501,0.525773195876,0.0683229813665,0.203125,2.0
0.290909090909,0.619834710744,0.0,0.0896551724138,0.120401337793,0.138461538462,0.0919117647059,0.476505139501,0.525773195876,0.0683229813665,0.203125,2.0
0.354545454545,0.247933884298,0.21,0.110344827586,0.133779264214,0.492307692308,0.301470588235,0.599118942731,0.463917525773,0.0807453416149,0.109375,2.0
0.4,0.442148760331,0.26,0.0758620689655,0.140468227425,0.0615384615385,0.106617647059,0.53671071953,0.525773195876,0.0186335403727,0.171875,2.0
0.354545454545,0.479338842975,0.0,0.0551724137931,0.0953177257525,0.107692307692,0.0477941176471,0.509544787078,0.587628865979,0.0869565217391,0.234375,3.0
0.390909090909,0.454545454545,0.1,0.144827586207,0.132107023411,0.169230769231,0.154411764706,0.64684287812,0.587628865979,0.0931677018634,0.15625,3.0
0.354545454545,0.388429752066,0.18,0.137931034483,0.128762541806,0.169230769231,0.25,0.53671071953,0.412371134021,0.0931677018634,0.140625,2.0
0.272727272727,0.495867768595,0.01,0.0689655172414,0.107023411371,0.0923076923077,0.0955882352941,0.485315712188,0.670103092784,0.0931677018634,0.171875,2.0
0.2,0.388429752066,0.02,0.0965517241379,0.117056856187,0.353846153846,0.323529411765,0.541116005874,0.835051546392,0.0869565217391,0.1875,3.0
0.418181818182,0.371900826446,0.27,0.0965517241379,0.117056856187,0.338461538462,0.507352941176,0.569016152717,0.546391752577,0.0993788819876,0.140625,2.0
0.272727272727,0.231404958678,0.29,0.0620689655172,0.242474916388,0.0,0.139705882353,0.530837004405,0.577319587629,0.329192546584,0.15625,3.0
0.272727272727,0.231404958678,0.3,0.0620689655172,0.242474916388,0.0153846153846,0.143382352941,0.528634361233,0.587628865979,0.32298136646,0.15625,3.0
0.209090909091,0.727272727273,0.0,0.144827586207,0.150501672241,0.0923076923077,0.0367647058824,0.425110132159,0.711340206186,0.0434782608696,0.234375,2.0
0.181818181818,0.425619834711,0.17,0.103448275862,0.382943143813,0.0769230769231,0.0441176470588,0.442731277533,0.680412371134,0.124223602484,0.28125,3.0
0.190909090909,0.371900826446,0.0,0.0758620689655,0.297658862876,0.169230769231,0.143382352941,0.491189427313,0.587628865979,0.130434782609,0.140625,3.0
0.372727272727,0.578512396694,0.05,0.103448275862,0.115384615385,0.384615384615,0.330882352941,0.592511013216,0.639175257732,0.0869565217391,0.234375,2.0
0.454545454545,0.190082644628,0.41,0.0965517241379,0.11872909699,0.153846153846,0.202205882353,0.596916299559,0.484536082474,0.0683229813665,0.15625,2.0
0.336363636364,0.421487603306,0.17,0.137931034483,0.145484949833,0.307692307692,0.415441176471,0.582232011747,0.360824742268,0.0807453416149,0.125,2.0
0.354545454545,0.429752066116,0.17,0.137931034483,0.120401337793,0.369230769231,0.455882352941,0.595447870778,0.505154639175,0.0931677018634,0.171875,2.0
0.472727272727,0.123966942149,0.54,0.0965517241379,0.0886287625418,0.0923076923077,0.0735294117647,0.384728340675,0.443298969072,0.0869565217391,0.625,3.0
0.536363636364,0.636363636364,0.3,0.11724137931,0.200668896321,0.0923076923077,0.198529411765,0.571953010279,0.257731958763,0.490683229814,0.265625,2.0
0.4,0.206611570248,0.44,0.048275862069,0.0434782608696,0.307692307692,0.132352941176,0.381057268722,0.515463917526,0.260869565217,0.359375,4.0
0.409090909091,0.314049586777,0.34,0.186206896552,0.117056856187,0.0615384615385,0.0294117647059,0.63362701909,0.567010309278,0.0807453416149,0.34375,3.0
0.0181818181818,0.384297520661,0.0,0.0551724137931,0.0535117056856,0.2,0.294117647059,0.188693098385,0.845360824742,0.341614906832,0.6875,4.0
0.318181818182,0.330578512397,0.22,0.124137931034,0.120401337793,0.0461538461538,0.0441176470588,0.495594713656,0.536082474227,0.111801242236,0.21875,3.0
0.318181818182,0.107438016529,0.39,0.0758620689655,0.0484949832776,0.0461538461538,0.0147058823529,0.278267254038,0.546391752577,0.198757763975,0.625,4.0
0.3,0.132231404959,0.4,0.103448275862,0.066889632107,0.0461538461538,0.0147058823529,0.25624082232,0.60824742268,0.192546583851,0.671875,4.0
0.245454545455,0.297520661157,0.31,0.131034482759,0.0969899665552,0.0461538461538,0.0330882352941,0.503671071953,0.494845360825,0.0993788819876,0.28125,3.0
0.536363636364,0.272727272727,0.33,0.110344827586,0.145484949833,0.292307692308,0.117647058824,0.595447870778,0.515463917526,0.198757763975,0.359375,2.0
0.2,0.49173553719,0.0,0.1,0.0986622073579,0.307692307692,0.150735294118,0.458883994126,0.567010309278,0.0372670807453,0.140625,2.0
0.0,0.247933884298,0.0,0.0827586206897,0.0602006688963,0.230769230769,0.132352941176,0.107929515419,1.0,0.217391304348,0.859375,4.0
0.163636363636,0.347107438017,0.13,0.0758620689655,0.107023411371,0.215384615385,0.110294117647,0.530837004405,0.896907216495,0.155279503106,0.203125,2.0
0.2,0.297520661157,0.28,0.131034482759,0.0936454849498,0.0769230769231,0.0367647058824,0.495594713656,0.515463917526,0.0869565217391,0.28125,2.0
0.2,0.280991735537,0.14,0.131034482759,0.107023411371,0.215384615385,0.113970588235,0.453010279001,0.639175257732,0.0621118012422,0.34375,2.0
0.236363636364,0.123966942149,0.34,0.0965517241379,0.0635451505017,0.0461538461538,0.00735294117647,0.369309838473,0.680412371134,0.155279503106,0.390625,4.0
0.2,0.280991735537,0.14,0.131034482759,0.107023411371,0.215384615385,0.113970588235,0.453010279001,0.639175257732,0.0621118012422,0.34375,2.0
0.263636363636,0.371900826446,0.09,0.0965517241379,0.0886287625418,0.507692307692,0.143382352941,0.301027900147,0.742268041237,0.217391304348,0.65625,5.0
0.236363636364,0.46694214876,0.07,0.110344827586,0.0769230769231,0.0615384615385,0.0110294117647,0.458883994126,0.659793814433,0.0993788819876,0.375,1.0
0.0909090909091,0.404958677686,0.08,0.0827586206897,0.0986622073579,0.230769230769,0.0661764705882,0.270925110132,0.845360824742,0.23602484472,0.40625,3.0
0.245454545455,0.45041322314,0.1,0.0413793103448,0.0903010033445,0.4,0.180147058824,0.47577092511,0.670103092784,0.0745341614907,0.125,2.0
0.163636363636,0.132231404959,0.28,0.103448275862,0.0,0.538461538462,0.345588235294,0.0418502202643,0.536082474227,0.0,0.5,4.0
0.1,0.314049586777,0.04,0.0896551724138,0.133779264214,0.184615384615,0.0735294117647,0.469897209985,0.742268041237,0.0496894409938,0.234375,2.0
0.154545454545,0.446280991736,0.0,0.144827586207,0.172240802676,0.307692307692,0.0919117647059,0.456681350954,0.731958762887,0.149068322981,0.28125,2.0
0.2,0.46694214876,0.35,0.0758620689655,0.127090301003,0.123076923077,0.316176470588,0.457415565345,0.556701030928,0.142857142857,0.140625,2.0
0.136363636364,0.429752066116,0.21,0.0620689655172,0.115384615385,0.2,0.0919117647059,0.500734214391,0.876288659794,0.167701863354,0.203125,2.0
0.227272727273,0.462809917355,0.16,0.0620689655172,0.110367892977,0.169230769231,0.121323529412,0.560205580029,0.783505154639,0.192546583851,0.21875,3.0
0.4,0.256198347107,0.44,0.0689655172414,0.122073578595,0.123076923077,0.0588235294118,0.514684287812,0.556701030928,0.0993788819876,0.15625,2.0
0.281818181818,0.247933884298,0.32,0.110344827586,0.113712374582,0.384615384615,0.426470588235,0.582966226138,0.494845360825,0.422360248447,0.1875,2.0
0.4,0.198347107438,0.39,0.0413793103448,0.113712374582,0.615384615385,0.180147058824,0.473568281938,0.752577319588,0.211180124224,0.375,3.0
0.4,0.198347107438,0.39,0.0413793103448,0.113712374582,0.615384615385,0.180147058824,0.473568281938,0.752577319588,0.211180124224,0.375,3.0
0.245454545455,0.50826446281,0.02,0.110344827586,0.0986622073579,0.138461538462,0.0294117647059,0.38986784141,0.79381443299,0.198757763975,0.5,4.0
0.209090909091,0.413223140496,0.06,0.124137931034,0.108695652174,0.215384615385,0.290441176471,0.542584434655,0.79381443299,0.0931677018634,0.15625,2.0
0.172727272727,0.305785123967,0.22,0.0965517241379,0.0986622073579,0.184615384615,0.0661764705882,0.316446402349,0.690721649485,0.273291925466,0.4375,3.0
0.254545454545,0.49173553719,0.01,0.0827586206897,0.0869565217391,0.461538461538,0.136029411765,0.267254038179,0.690721649485,0.111801242236,0.515625,3.0
0.390909090909,0.363636363636,0.18,0.048275862069,0.110367892977,0.138461538462,0.0551470588235,0.417767988253,0.422680412371,0.0621118012422,0.21875,2.0
0.245454545455,0.49173553719,0.0,0.0827586206897,0.0936454849498,0.446153846154,0.106617647059,0.386196769457,0.762886597938,0.16149068323,0.453125,3.0
0.372727272727,0.561983471074,0.12,0.103448275862,0.11872909699,0.107692307692,0.0808823529412,0.608663729809,0.60824742268,0.16149068323,0.296875,3.0
0.472727272727,0.272727272727,0.23,0.0689655172414,0.117056856187,0.138461538462,0.0441176470588,0.563142437592,0.494845360825,0.16149068323,0.125,3.0
0.209090909091,0.446280991736,0.03,0.0965517241379,0.110367892977,0.230769230769,0.294117647059,0.540381791483,0.814432989691,0.111801242236,0.1875,2.0
0.227272727273,0.425619834711,0.1,0.103448275862,0.113712374582,0.230769230769,0.0992647058824,0.535242290749,0.865979381443,0.186335403727,0.359375,4.0
0.172727272727,0.388429752066,0.06,0.351724137931,0.0802675585284,0.153846153846,0.0441176470588,0.450073421439,0.690721649485,0.124223602484,0.359375,4.0
0.172727272727,0.388429752066,0.06,0.351724137931,0.0802675585284,0.153846153846,0.0441176470588,0.450073421439,0.690721649485,0.124223602484,0.359375,4.0
0.390909090909,0.380165289256,0.2,0.144827586207,0.115384615385,0.215384615385,0.400735294118,0.582232011747,0.505154639175,0.124223602484,0.15625,2.0
0.209090909091,0.347107438017,0.27,0.11724137931,0.120401337793,0.169230769231,0.264705882353,0.464757709251,0.670103092784,0.198757763975,0.390625,2.0
0.109090909091,0.363636363636,0.0,0.0896551724138,0.112040133779,0.0769230769231,0.0110294117647,0.347283406755,0.876288659794,0.0931677018634,0.46875,3.0
0.381818181818,0.132231404959,0.46,0.558620689655,0.170568561873,0.0307692307692,0.0110294117647,0.656387665198,0.453608247423,0.130434782609,0.375,3.0
0.336363636364,0.161157024793,0.4,0.0896551724138,0.112040133779,0.0307692307692,0.0,0.370778267254,0.546391752577,0.173913043478,0.53125,3.0
0.318181818182,0.413223140496,0.12,0.0620689655172,0.100334448161,0.569230769231,0.147058823529,0.364904552129,0.659793814433,0.310559006211,0.515625,3.0
