FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.646017699115,0.184931506849,0.69,0.131034482759,0.138795986622,0.238805970149,0.106617647059,0.685022026432,0.283464566929,0.167664670659,0.369230769231,3.0
0.194690265487,0.301369863014,0.03,0.0551724137931,0.120401337793,0.253731343284,0.106617647059,0.494126284875,0.551181102362,0.179640718563,0.246153846154,3.0
0.513274336283,0.143835616438,0.63,0.131034482759,0.120401337793,0.0597014925373,0.0588235294118,0.714390602056,0.409448818898,0.245508982036,0.430769230769,4.0
0.212389380531,0.0753424657534,0.4,0.048275862069,0.0852842809365,0.298507462687,0.224264705882,0.376651982379,0.59842519685,0.179640718563,0.415384615385,2.0
0.380530973451,0.321917808219,0.39,0.0965517241379,0.138795986622,0.0597014925373,0.0588235294118,0.626284875184,0.496062992126,0.149700598802,0.292307692308,2.0
0.407079646018,0.349315068493,0.21,0.124137931034,0.142140468227,0.417910447761,0.216911764706,0.640969162996,0.425196850394,0.149700598802,0.184615384615,2.0
0.619469026549,0.315068493151,0.66,0.0896551724138,0.103678929766,0.134328358209,0.150735294118,0.787812041116,0.40157480315,0.14371257485,0.0923076923077,0.0
0.566371681416,0.0958904109589,0.68,0.113793103448,0.122073578595,0.134328358209,0.0698529411765,0.508810572687,0.346456692913,0.167664670659,0.523076923077,2.0
0.610619469027,0.133561643836,0.54,0.0827586206897,0.120401337793,0.0597014925373,0.0330882352941,0.63362701909,0.188976377953,0.221556886228,0.123076923077,3.0
0.362831858407,0.479452054795,0.02,0.0206896551724,0.0969899665552,0.522388059701,0.154411764706,0.376651982379,0.362204724409,0.149700598802,0.215384615385,2.0
0.699115044248,0.171232876712,0.55,0.11724137931,0.11872909699,0.358208955224,0.227941176471,0.692364170338,0.322834645669,0.293413173653,0.307692307692,3.0
0.442477876106,0.383561643836,0.24,0.0896551724138,0.125418060201,0.0597014925373,0.0808823529412,0.640969162996,0.314960629921,0.161676646707,0.276923076923,2.0
0.530973451327,0.164383561644,0.6,0.0896551724138,0.234113712375,0.089552238806,0.0441176470588,0.626284875184,0.236220472441,0.437125748503,0.153846153846,2.0
0.380530973451,0.191780821918,0.51,0.11724137931,0.066889632107,0.179104477612,0.0772058823529,0.361967694567,0.456692913386,0.341317365269,0.769230769231,4.0
0.283185840708,0.27397260274,0.25,0.0689655172414,0.115384615385,0.194029850746,0.117647058824,0.611600587372,0.543307086614,0.191616766467,0.0923076923077,3.0
0.362831858407,0.390410958904,0.31,0.144827586207,0.123745819398,0.328358208955,0.275735294118,0.74375917768,0.582677165354,0.245508982036,0.492307692308,3.0
0.283185840708,0.27397260274,0.25,0.0689655172414,0.115384615385,0.194029850746,0.117647058824,0.611600587372,0.543307086614,0.191616766467,0.0923076923077,3.0
0.513274336283,0.219178082192,0.73,0.389655172414,0.103678929766,0.55223880597,0.257352941176,0.655653450808,0.338582677165,0.311377245509,0.553846153846,4.0
0.522123893805,0.0821917808219,0.42,0.0620689655172,0.108695652174,0.0746268656716,0.0588235294118,0.552863436123,0.370078740157,0.431137724551,0.369230769231,4.0
0.690265486726,0.205479452055,0.49,0.255172413793,0.102006688963,0.268656716418,0.136029411765,0.567547723935,0.220472440945,0.167664670659,0.169230769231,2.0
0.477876106195,0.321917808219,0.31,0.0896551724138,0.130434782609,0.373134328358,0.205882352941,0.685022026432,0.346456692913,0.179640718563,0.276923076923,3.0
0.345132743363,0.366438356164,0.49,0.358620689655,0.183946488294,0.492537313433,0.533088235294,0.802496328928,0.448818897638,0.48502994012,0.138461538462,2.0
0.238938053097,0.167808219178,0.49,0.110344827586,0.127090301003,0.567164179104,0.367647058824,0.479441997063,0.488188976378,0.269461077844,0.4,2.0
0.46017699115,0.0890410958904,0.49,0.124137931034,0.127090301003,0.208955223881,0.0992647058824,0.596916299559,0.535433070866,0.341317365269,0.246153846154,3.0
0.265486725664,0.198630136986,0.49,0.0758620689655,0.127090301003,0.223880597015,0.136029411765,0.582232011747,0.582677165354,0.185628742515,0.107692307692,2.0
0.318584070796,0.184931506849,0.49,0.0965517241379,0.145484949833,0.686567164179,0.466911764706,0.574889867841,0.503937007874,0.395209580838,0.215384615385,2.0
0.407079646018,0.212328767123,0.49,0.103448275862,0.123745819398,0.328358208955,0.404411764706,0.552863436123,0.385826771654,0.185628742515,0.169230769231,2.0
0.238938053097,0.167808219178,0.49,0.110344827586,0.127090301003,0.567164179104,0.367647058824,0.479441997063,0.488188976378,0.269461077844,0.4,2.0
0.469026548673,0.349315068493,0.24,0.103448275862,0.108695652174,0.0746268656716,0.0992647058824,0.538179148311,0.275590551181,0.14371257485,0.153846153846,2.0
0.646017699115,0.178082191781,0.49,0.124137931034,0.14381270903,0.164179104478,0.132352941176,0.758443465492,0.330708661417,0.167664670659,0.292307692308,2.0
0.734513274336,0.157534246575,0.49,0.337931034483,0.0903010033445,0.0597014925373,0.106617647059,0.831864904552,0.362204724409,0.197604790419,0.553846153846,4.0
0.58407079646,0.260273972603,0.74,0.293103448276,0.147157190635,0.0597014925373,0.0404411764706,0.699706314244,0.377952755906,0.173652694611,0.430769230769,2.0
0.433628318584,0.232876712329,0.49,0.372413793103,0.0869565217391,0.0597014925373,0.0404411764706,0.640969162996,0.370078740157,0.239520958084,0.4,3.0
0.58407079646,0.369863013699,0.24,0.110344827586,0.122073578595,0.223880597015,0.172794117647,0.677679882526,0.251968503937,0.233532934132,0.4,3.0
0.858407079646,0.130136986301,0.74,0.0620689655172,0.105351170569,0.0746268656716,0.0330882352941,0.787812041116,0.0944881889764,0.275449101796,0.0,3.0
0.433628318584,0.232876712329,0.24,0.124137931034,0.133779264214,0.194029850746,0.139705882353,0.582232011747,0.299212598425,0.245508982036,0.246153846154,3.0
0.964601769912,0.359589041096,0.49,0.227586206897,0.138795986622,0.134328358209,0.0625,0.960352422907,0.141732283465,0.245508982036,0.415384615385,2.0
0.964601769912,0.359589041096,0.49,0.227586206897,0.138795986622,0.134328358209,0.0625,0.960352422907,0.141732283465,0.245508982036,0.415384615385,2.0
0.557522123894,0.280821917808,0.49,0.255172413793,0.177257525084,0.134328358209,0.0404411764706,0.74375917768,0.259842519685,0.137724550898,0.507692307692,3.0
0.973451327434,0.359589041096,0.49,0.227586206897,0.138795986622,0.134328358209,0.0625,0.960352422907,0.141732283465,0.245508982036,0.415384615385,2.0
0.557522123894,0.280821917808,0.49,0.255172413793,0.177257525084,0.134328358209,0.0404411764706,0.74375917768,0.259842519685,0.137724550898,0.507692307692,3.0
0.389380530973,0.219178082192,0.49,0.103448275862,0.110367892977,0.373134328358,0.422794117647,0.567547723935,0.385826771654,0.149700598802,0.123076923077,2.0
0.716814159292,0.328767123288,0.49,0.131034482759,0.105351170569,0.0597014925373,0.0477941176471,0.685022026432,0.314960629921,0.14371257485,0.461538461538,2.0
0.362831858407,0.397260273973,0.24,0.110344827586,0.357859531773,0.0597014925373,0.0330882352941,0.662995594714,0.456692913386,0.161676646707,0.0923076923077,3.0
0.610619469027,0.157534246575,0.49,0.165517241379,0.0969899665552,0.134328358209,0.113970588235,0.751101321586,0.456692913386,0.347305389222,0.4,3.0
0.141592920354,0.164383561644,0.24,0.0896551724138,0.138795986622,0.268656716418,0.132352941176,0.332599118943,0.653543307087,0.14371257485,0.507692307692,3.0
0.371681415929,0.239726027397,0.49,0.137931034483,0.122073578595,0.238805970149,0.382352941176,0.596916299559,0.433070866142,0.161676646707,0.215384615385,2.0
0.530973451327,0.130136986301,0.49,0.0896551724138,0.0852842809365,0.253731343284,0.125,0.552863436123,0.314960629921,0.107784431138,0.215384615385,3.0
0.654867256637,0.109589041096,0.49,0.0689655172414,0.103678929766,0.134328358209,0.0551470588235,0.552863436123,0.188976377953,0.197604790419,0.230769230769,4.0
0.495575221239,0.116438356164,0.49,0.11724137931,0.0785953177258,0.0597014925373,0.0257352941176,0.552863436123,0.244094488189,0.245508982036,0.323076923077,4.0
0.176991150442,0.184931506849,0.49,0.0551724137931,0.0969899665552,0.328358208955,0.525735294118,0.156387665198,0.299212598425,0.101796407186,0.476923076923,3.0
0.389380530973,0.22602739726,0.49,0.11724137931,0.120401337793,0.298507462687,0.253676470588,0.63362701909,0.48031496063,0.14371257485,0.2,2.0
0.469026548673,0.253424657534,0.58,0.179310344828,0.137123745819,0.119402985075,0.136029411765,0.758443465492,0.433070866142,0.149700598802,0.0923076923077,2.0
0.380530973451,0.325342465753,0.41,0.48275862069,0.123745819398,0.432835820896,0.378676470588,0.714390602056,0.417322834646,0.14371257485,0.138461538462,2.0
0.646017699115,0.315068493151,0.58,0.0689655172414,0.0986622073579,0.0597014925373,0.0441176470588,0.582232011747,0.275590551181,0.179640718563,0.246153846154,3.0
0.716814159292,0.321917808219,0.45,0.0965517241379,0.117056856187,0.149253731343,0.0588235294118,0.729074889868,0.204724409449,0.221556886228,0.138461538462,3.0
0.274336283186,0.489726027397,0.0,0.11724137931,0.115384615385,0.0746268656716,0.0294117647059,0.545521292217,0.44094488189,0.11377245509,0.138461538462,2.0
0.761061946903,0.232876712329,0.52,0.0896551724138,0.0986622073579,0.164179104478,0.106617647059,0.773127753304,0.283464566929,0.137724550898,0.0923076923077,3.0
0.327433628319,0.315068493151,0.13,0.137931034483,0.140468227425,0.194029850746,0.209558823529,0.611600587372,0.338582677165,0.173652694611,0.107692307692,3.0
0.327433628319,0.328767123288,0.13,0.11724137931,0.122073578595,0.0746268656716,0.0661764705882,0.611600587372,0.448818897638,0.155688622754,0.123076923077,3.0
0.424778761062,0.198630136986,0.48,0.255172413793,0.100334448161,0.134328358209,0.0514705882353,0.530837004405,0.472440944882,0.275449101796,0.584615384615,4.0
0.486725663717,0.36301369863,0.37,0.289655172414,0.163879598662,0.149253731343,0.216911764706,0.919970631424,0.456692913386,0.185628742515,0.307692307692,3.0
0.150442477876,0.164383561644,0.19,0.158620689655,0.105351170569,0.208955223881,0.121323529412,0.406020558003,0.645669291339,0.11377245509,0.661538461538,3.0
0.256637168142,0.356164383562,0.0,0.103448275862,0.108695652174,0.253731343284,0.0845588235294,0.472099853157,0.456692913386,0.161676646707,0.246153846154,3.0
0.318584070796,0.184931506849,0.38,0.0413793103448,0.0769230769231,0.134328358209,0.0845588235294,0.450073421439,0.409448818898,0.245508982036,0.215384615385,2.0
0.407079646018,0.434931506849,0.18,0.0896551724138,0.227424749164,0.134328358209,0.356617647059,0.501468428781,0.102362204724,0.616766467066,0.276923076923,3.0
0.318584070796,0.301369863014,0.23,0.172413793103,0.110367892977,0.194029850746,0.360294117647,0.552863436123,0.425196850394,0.173652694611,0.153846153846,2.0
0.194690265487,0.390410958904,0.0,0.324137931034,0.1872909699,0.298507462687,0.191176470588,0.70704845815,0.566929133858,0.233532934132,0.276923076923,2.0
0.362831858407,0.287671232877,0.26,0.110344827586,0.142140468227,0.089552238806,0.0919117647059,0.552863436123,0.417322834646,0.161676646707,0.138461538462,3.0
0.362831858407,0.287671232877,0.26,0.110344827586,0.142140468227,0.089552238806,0.0919117647059,0.552863436123,0.417322834646,0.161676646707,0.138461538462,3.0
0.29203539823,0.157534246575,0.21,0.0689655172414,0.102006688963,0.671641791045,0.352941176471,0.464757709251,0.417322834646,0.149700598802,0.169230769231,2.0
0.362831858407,0.493150684932,0.0,0.0344827586207,0.0886287625418,0.34328358209,0.0992647058824,0.391336270191,0.417322834646,0.131736526946,0.2,2.0
0.442477876106,0.520547945205,0.28,0.103448275862,0.123745819398,0.432835820896,0.518382352941,0.574889867841,0.393700787402,0.119760479042,0.153846153846,2.0
0.380530973451,0.116438356164,0.35,0.0689655172414,0.0919732441472,0.358208955224,0.1875,0.508810572687,0.346456692913,0.616766467066,0.292307692308,3.0
0.469026548673,0.287671232877,0.45,0.0965517241379,0.0986622073579,0.223880597015,0.125,0.662995594714,0.511811023622,0.173652694611,0.153846153846,2.0
0.433628318584,0.321917808219,0.44,0.0965517241379,0.0986622073579,0.298507462687,0.227941176471,0.67033773862,0.566929133858,0.179640718563,0.169230769231,2.0
0.362831858407,0.246575342466,0.3,0.131034482759,0.0903010033445,0.134328358209,0.0808823529412,0.464757709251,0.464566929134,0.203592814371,0.430769230769,4.0
0.53982300885,0.212328767123,0.39,0.0896551724138,0.157190635452,0.10447761194,0.0955882352941,0.626284875184,0.11811023622,0.101796407186,0.184615384615,2.0
1.0,0.164383561644,0.65,0.455172413793,0.140468227425,0.313432835821,0.238970588235,0.552863436123,0.188976377953,0.305389221557,1.0,2.0
0.424778761062,0.143835616438,0.59,0.131034482759,0.112040133779,0.119402985075,0.0882352941176,0.552863436123,0.299212598425,0.125748502994,0.553846153846,3.0
0.353982300885,0.239726027397,0.47,0.103448275862,0.103678929766,0.089552238806,0.0845588235294,0.574889867841,0.267716535433,0.0778443113772,0.169230769231,2.0
0.654867256637,0.260273972603,0.59,0.0344827586207,0.102006688963,0.328358208955,0.132352941176,0.582232011747,0.141732283465,0.209580838323,0.323076923077,4.0
0.424778761062,0.321917808219,0.14,0.0758620689655,0.120401337793,0.358208955224,0.154411764706,0.589574155653,0.314960629921,0.137724550898,0.2,2.0
0.318584070796,0.417808219178,0.21,0.0551724137931,0.103678929766,0.0597014925373,0.0257352941176,0.494126284875,0.362204724409,0.11377245509,0.169230769231,2.0
0.548672566372,0.191780821918,0.41,0.0896551724138,0.120401337793,0.089552238806,0.0404411764706,0.611600587372,0.267716535433,0.203592814371,0.138461538462,3.0
0.548672566372,0.191780821918,0.41,0.0896551724138,0.120401337793,0.089552238806,0.0404411764706,0.611600587372,0.267716535433,0.203592814371,0.138461538462,3.0
0.327433628319,0.452054794521,0.1,0.11724137931,0.115384615385,0.65671641791,0.297794117647,0.604258443465,0.582677165354,0.119760479042,0.246153846154,2.0
0.548672566372,0.0958904109589,0.45,0.165517241379,0.0802675585284,0.283582089552,0.158088235294,0.523494860499,0.307086614173,0.125748502994,0.184615384615,2.0
0.300884955752,0.22602739726,0.23,0.0896551724138,0.137123745819,0.223880597015,0.0845588235294,0.450073421439,0.370078740157,0.0958083832335,0.276923076923,3.0
0.221238938053,0.36301369863,0.18,0.0620689655172,0.0969899665552,0.179104477612,0.125,0.508810572687,0.551181102362,0.161676646707,0.107692307692,2.0
0.274336283186,0.369863013699,0.04,0.048275862069,0.0451505016722,0.044776119403,0.0110294117647,0.450073421439,0.51968503937,0.0838323353293,0.153846153846,2.0
0.389380530973,0.246575342466,0.32,0.131034482759,0.120401337793,0.298507462687,0.426470588235,0.611600587372,0.456692913386,0.173652694611,0.153846153846,2.0
0.0442477876106,0.239726027397,0.02,0.0275862068966,0.0367892976589,0.253731343284,0.139705882353,0.149045521292,0.913385826772,0.173652694611,0.676923076923,3.0
0.637168141593,0.178082191781,0.55,0.0827586206897,0.0986622073579,0.0597014925373,0.0477941176471,0.626284875184,0.291338582677,0.173652694611,0.369230769231,3.0
0.256637168142,0.178082191781,0.48,0.11724137931,0.102006688963,0.313432835821,0.286764705882,0.523494860499,0.456692913386,0.221556886228,0.184615384615,1.0
0.398230088496,0.441780821918,0.04,0.048275862069,0.110367892977,0.044776119403,0.0294117647059,0.582232011747,0.433070866142,0.125748502994,0.2,1.0
0.336283185841,0.626712328767,0.15,0.351724137931,0.102006688963,0.149253731343,0.176470588235,0.655653450808,0.496062992126,0.0958083832335,0.230769230769,2.0
0.247787610619,0.253424657534,0.19,0.144827586207,0.108695652174,0.223880597015,0.113970588235,0.479441997063,0.496062992126,0.107784431138,0.323076923077,2.0
0.451327433628,0.130136986301,0.47,0.048275862069,0.0836120401338,0.179104477612,0.0992647058824,0.604258443465,0.417322834646,0.197604790419,0.246153846154,3.0
0.265486725664,0.232876712329,0.11,0.11724137931,0.112040133779,0.164179104478,0.158088235294,0.494126284875,0.370078740157,0.14371257485,0.246153846154,2.0
0.336283185841,0.301369863014,0.04,0.0758620689655,0.117056856187,0.134328358209,0.0588235294118,0.552863436123,0.377952755906,0.0658682634731,0.184615384615,2.0
0.221238938053,0.130136986301,0.3,0.0896551724138,0.0685618729097,0.522388059701,0.444852941176,0.472099853157,0.157480314961,0.77245508982,0.169230769231,2.0
0.389380530973,0.369863013699,0.17,0.144827586207,0.108695652174,0.0597014925373,0.0257352941176,0.552863436123,0.433070866142,0.131736526946,0.307692307692,2.0
0.380530973451,0.517123287671,0.13,0.175862068966,0.127090301003,0.044776119403,0.0294117647059,0.685022026432,0.551181102362,0.11377245509,0.476923076923,2.0
0.212389380531,0.22602739726,0.34,0.124137931034,0.117056856187,0.223880597015,0.242647058824,0.582232011747,0.637795275591,0.161676646707,0.169230769231,2.0
0.274336283186,0.578767123288,0.1,0.0827586206897,0.167224080268,0.149253731343,0.0588235294118,0.457415565345,0.409448818898,0.101796407186,0.169230769231,2.0
0.274336283186,0.578767123288,0.1,0.0827586206897,0.167224080268,0.149253731343,0.0588235294118,0.457415565345,0.409448818898,0.101796407186,0.169230769231,2.0
0.16814159292,0.33904109589,0.0,0.0689655172414,0.0886287625418,0.119402985075,0.0441176470588,0.523494860499,0.566929133858,0.191616766467,0.123076923077,2.0
0.238938053097,0.267123287671,0.18,0.0827586206897,0.0969899665552,0.164179104478,0.0808823529412,0.558737151248,0.614173228346,0.239520958084,0.169230769231,3.0
0.353982300885,0.143835616438,0.4,0.11724137931,0.11872909699,0.223880597015,0.227941176471,0.569016152717,0.44094488189,0.0898203592814,0.153846153846,2.0
0.327433628319,0.36301369863,0.1,0.137931034483,0.128762541806,0.238805970149,0.125,0.584434654919,0.433070866142,0.131736526946,0.169230769231,2.0
0.309734513274,0.513698630137,0.0,0.0896551724138,0.120401337793,0.134328358209,0.0919117647059,0.476505139501,0.40157480315,0.101796407186,0.215384615385,2.0
0.371681415929,0.205479452055,0.21,0.110344827586,0.133779264214,0.477611940299,0.301470588235,0.599118942731,0.354330708661,0.11377245509,0.123076923077,2.0
0.389380530973,0.315068493151,0.25,0.131034482759,0.105351170569,0.119402985075,0.360294117647,0.566813509545,0.385826771654,0.14371257485,0.2,2.0
0.41592920354,0.366438356164,0.26,0.0758620689655,0.140468227425,0.0597014925373,0.106617647059,0.53671071953,0.40157480315,0.0538922155689,0.184615384615,2.0
0.398230088496,0.383561643836,0.11,0.131034482759,0.135451505017,0.149253731343,0.139705882353,0.64684287812,0.448818897638,0.131736526946,0.169230769231,3.0
0.407079646018,0.376712328767,0.1,0.144827586207,0.132107023411,0.164179104478,0.154411764706,0.64684287812,0.448818897638,0.125748502994,0.169230769231,3.0
0.221238938053,0.321917808219,0.02,0.0965517241379,0.117056856187,0.34328358209,0.323529411765,0.541116005874,0.637795275591,0.119760479042,0.2,3.0
0.29203539823,0.41095890411,0.01,0.0689655172414,0.107023411371,0.089552238806,0.0955882352941,0.485315712188,0.511811023622,0.125748502994,0.184615384615,2.0
0.221238938053,0.321917808219,0.02,0.0965517241379,0.117056856187,0.34328358209,0.323529411765,0.541116005874,0.637795275591,0.119760479042,0.2,3.0
0.29203539823,0.191780821918,0.29,0.0620689655172,0.242474916388,0.0,0.139705882353,0.530837004405,0.44094488189,0.353293413174,0.169230769231,3.0
0.203539823009,0.441780821918,0.18,0.103448275862,0.386287625418,0.0671641791045,0.154411764706,0.444199706314,0.51968503937,0.161676646707,0.292307692308,3.0
0.221238938053,0.27397260274,0.03,0.11724137931,0.107023411371,0.298507462687,0.316176470588,0.541850220264,0.59842519685,0.161676646707,0.215384615385,2.0
0.16814159292,0.232876712329,0.14,0.103448275862,0.170568561873,0.119402985075,0.113970588235,0.532305433186,0.724409448819,0.191616766467,0.215384615385,2.0
0.16814159292,0.232876712329,0.14,0.103448275862,0.170568561873,0.119402985075,0.113970588235,0.532305433186,0.724409448819,0.191616766467,0.215384615385,2.0
0.353982300885,0.349315068493,0.17,0.137931034483,0.145484949833,0.298507462687,0.415441176471,0.582232011747,0.275590551181,0.11377245509,0.138461538462,2.0
0.486725663717,0.102739726027,0.54,0.0965517241379,0.0886287625418,0.089552238806,0.0735294117647,0.384728340675,0.338582677165,0.119760479042,0.630769230769,3.0
0.362831858407,0.232876712329,0.31,0.110344827586,0.190635451505,0.34328358209,0.213235294118,0.542584434655,0.283464566929,0.245508982036,0.184615384615,2.0
0.353982300885,0.294520547945,0.09,0.165517241379,0.0936454849498,0.10447761194,0.0404411764706,0.534508076358,0.385826771654,0.0658682634731,0.246153846154,2.0
0.336283185841,0.27397260274,0.22,0.124137931034,0.120401337793,0.044776119403,0.0441176470588,0.495594713656,0.409448818898,0.14371257485,0.230769230769,3.0
0.318584070796,0.109589041096,0.4,0.103448275862,0.066889632107,0.044776119403,0.0147058823529,0.25624082232,0.464566929134,0.221556886228,0.676923076923,4.0
0.336283185841,0.0890410958904,0.39,0.0758620689655,0.0484949832776,0.044776119403,0.0147058823529,0.278267254038,0.417322834646,0.22754491018,0.630769230769,4.0
0.318584070796,0.109589041096,0.4,0.103448275862,0.066889632107,0.044776119403,0.0147058823529,0.25624082232,0.464566929134,0.221556886228,0.676923076923,4.0
0.265486725664,0.246575342466,0.31,0.131034482759,0.0969899665552,0.044776119403,0.0330882352941,0.503671071953,0.377952755906,0.131736526946,0.292307692308,3.0
0.734513274336,0.260273972603,0.55,0.131034482759,0.100334448161,0.089552238806,0.0661764705882,0.737885462555,0.275590551181,0.209580838323,0.384615384615,3.0
0.70796460177,0.198630136986,0.54,0.131034482759,0.152173913043,0.268656716418,0.128676470588,0.684287812041,0.370078740157,0.25748502994,0.446153846154,3.0
0.46017699115,0.267123287671,0.19,0.158620689655,0.115384615385,0.10447761194,0.0882352941176,0.611600587372,0.385826771654,0.149700598802,0.323076923077,3.0
0.548672566372,0.116438356164,0.42,0.048275862069,0.120401337793,0.268656716418,0.0772058823529,0.395007342144,0.425196850394,0.239520958084,0.538461538462,3.0
0.221238938053,0.407534246575,0.0,0.1,0.0986622073579,0.298507462687,0.150735294118,0.458883994126,0.433070866142,0.0718562874251,0.153846153846,2.0
0.256637168142,0.102739726027,0.34,0.0965517241379,0.0635451505017,0.044776119403,0.00735294117647,0.369309838473,0.51968503937,0.185628742515,0.4,4.0
0.283185840708,0.308219178082,0.09,0.0965517241379,0.0886287625418,0.492537313433,0.143382352941,0.301027900147,0.566929133858,0.245508982036,0.661538461538,5.0
0.256637168142,0.38698630137,0.07,0.110344827586,0.0769230769231,0.0597014925373,0.0110294117647,0.458883994126,0.503937007874,0.131736526946,0.384615384615,1.0
0.115044247788,0.335616438356,0.08,0.0827586206897,0.0986622073579,0.223880597015,0.0661764705882,0.270925110132,0.645669291339,0.263473053892,0.415384615385,3.0
0.619469026549,0.239726027397,0.44,0.048275862069,0.225752508361,0.522388059701,0.165441176471,0.608663729809,0.503937007874,0.317365269461,0.230769230769,1.0
0.265486725664,0.373287671233,0.1,0.0413793103448,0.0903010033445,0.388059701493,0.180147058824,0.47577092511,0.511811023622,0.107784431138,0.138461538462,2.0
0.185840707965,0.109589041096,0.28,0.103448275862,0.0,0.522388059701,0.345588235294,0.0418502202643,0.409448818898,0.0359281437126,0.507692307692,4.0
0.185840707965,0.109589041096,0.28,0.103448275862,0.0,0.522388059701,0.345588235294,0.0418502202643,0.409448818898,0.0359281437126,0.507692307692,4.0
0.176991150442,0.369863013699,0.0,0.144827586207,0.172240802676,0.298507462687,0.0919117647059,0.456681350954,0.55905511811,0.179640718563,0.292307692308,2.0
0.221238938053,0.38698630137,0.35,0.0758620689655,0.127090301003,0.119402985075,0.316176470588,0.457415565345,0.425196850394,0.173652694611,0.153846153846,2.0
0.469026548673,0.0890410958904,0.46,0.0551724137931,0.0836120401338,0.373134328358,0.132352941176,0.428046989721,0.346456692913,0.299401197605,0.338461538462,3.0
0.159292035398,0.356164383562,0.21,0.0620689655172,0.115384615385,0.194029850746,0.0919117647059,0.500734214391,0.669291338583,0.197604790419,0.215384615385,2.0
0.159292035398,0.356164383562,0.21,0.0620689655172,0.115384615385,0.194029850746,0.0919117647059,0.500734214391,0.669291338583,0.197604790419,0.215384615385,2.0
0.159292035398,0.349315068493,0.21,0.048275862069,0.113712374582,0.164179104478,0.0955882352941,0.500734214391,0.661417322835,0.197604790419,0.215384615385,2.0
0.41592920354,0.212328767123,0.44,0.0689655172414,0.122073578595,0.119402985075,0.0588235294118,0.514684287812,0.425196850394,0.131736526946,0.169230769231,2.0
0.300884955752,0.205479452055,0.32,0.110344827586,0.113712374582,0.373134328358,0.426470588235,0.582966226138,0.377952755906,0.443113772455,0.2,2.0
0.41592920354,0.164383561644,0.39,0.0413793103448,0.113712374582,0.597014925373,0.180147058824,0.473568281938,0.574803149606,0.239520958084,0.384615384615,3.0
0.265486725664,0.421232876712,0.02,0.110344827586,0.0986622073579,0.134328358209,0.0294117647059,0.38986784141,0.606299212598,0.22754491018,0.507692307692,4.0
0.41592920354,0.164383561644,0.39,0.0413793103448,0.113712374582,0.597014925373,0.180147058824,0.473568281938,0.574803149606,0.239520958084,0.384615384615,3.0
0.230088495575,0.342465753425,0.06,0.124137931034,0.108695652174,0.208955223881,0.290441176471,0.542584434655,0.606299212598,0.125748502994,0.169230769231,2.0
0.203539823009,0.267123287671,0.23,0.0758620689655,0.100334448161,0.179104477612,0.0588235294118,0.316446402349,0.51968503937,0.305389221557,0.430769230769,3.0
0.274336283186,0.407534246575,0.01,0.0827586206897,0.0869565217391,0.44776119403,0.136029411765,0.267254038179,0.527559055118,0.14371257485,0.523076923077,3.0
0.398230088496,0.0616438356164,0.37,0.048275862069,0.0919732441472,0.0746268656716,0.0147058823529,0.400146842878,0.385826771654,0.149700598802,0.415384615385,4.0
0.513274336283,0.178082191781,0.46,0.0827586206897,0.153846153846,0.0746268656716,0.0147058823529,0.482378854626,0.299212598425,0.191616766467,0.523076923077,4.0
0.371681415929,0.335616438356,0.19,0.213793103448,0.137123745819,0.432835820896,0.231617647059,0.57268722467,0.377952755906,0.101796407186,0.246153846154,3.0
0.407079646018,0.301369863014,0.18,0.048275862069,0.110367892977,0.134328358209,0.0551470588235,0.417767988253,0.322834645669,0.0958083832335,0.230769230769,2.0
0.336283185841,0.130136986301,0.29,0.151724137931,0.304347826087,0.194029850746,0.0735294117647,0.388399412628,0.377952755906,0.269461077844,0.553846153846,3.0
0.371681415929,0.335616438356,0.19,0.213793103448,0.137123745819,0.432835820896,0.231617647059,0.57268722467,0.377952755906,0.101796407186,0.246153846154,3.0
0.380530973451,0.431506849315,0.14,0.110344827586,0.123745819398,0.119402985075,0.0882352941176,0.599853157122,0.472440944882,0.185628742515,0.323076923077,2.0
0.389380530973,0.465753424658,0.12,0.103448275862,0.11872909699,0.10447761194,0.0808823529412,0.608663729809,0.464566929134,0.191616766467,0.307692307692,3.0
0.486725663717,0.22602739726,0.23,0.0689655172414,0.117056856187,0.134328358209,0.0441176470588,0.563142437592,0.377952755906,0.191616766467,0.138461538462,3.0
0.230088495575,0.349315068493,0.03,0.0896551724138,0.113712374582,0.238805970149,0.301470588235,0.541850220264,0.622047244094,0.149700598802,0.215384615385,3.0
0.221238938053,0.321917808219,0.01,0.0965517241379,0.113712374582,0.388059701493,0.136029411765,0.398678414097,0.535433070866,0.149700598802,0.353846153846,3.0
0.247787610619,0.352739726027,0.1,0.103448275862,0.113712374582,0.223880597015,0.0992647058824,0.535242290749,0.661417322835,0.215568862275,0.369230769231,4.0
0.194690265487,0.321917808219,0.06,0.351724137931,0.0802675585284,0.149253731343,0.0441176470588,0.450073421439,0.527559055118,0.155688622754,0.369230769231,4.0
0.407079646018,0.315068493151,0.2,0.144827586207,0.115384615385,0.208955223881,0.400735294118,0.582232011747,0.385826771654,0.155688622754,0.169230769231,2.0
0.230088495575,0.287671232877,0.27,0.11724137931,0.120401337793,0.164179104478,0.264705882353,0.464757709251,0.511811023622,0.22754491018,0.4,2.0
