FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.609090909091,0.413223140496,0.848101265823,0.296551724138,0.180487804878,0.0769230769231,0.0459363957597,0.640969162996,0.313043478261,0.198757763975,0.892857142857,5.0
0.418181818182,0.421487603306,0.26582278481,0.124137931034,0.207317073171,0.430769230769,0.208480565371,0.640969162996,0.365217391304,0.130434782609,0.214285714286,2.0
0.527272727273,0.173553719008,0.79746835443,0.131034482759,0.175609756098,0.0615384615385,0.0565371024735,0.714390602056,0.347826086957,0.229813664596,0.5,4.0
0.636363636364,0.380165289256,0.835443037975,0.0896551724138,0.151219512195,0.138461538462,0.144876325088,0.787812041116,0.339130434783,0.124223602484,0.107142857143,0.0
0.627272727273,0.161157024793,0.683544303797,0.0827586206897,0.175609756098,0.0615384615385,0.0318021201413,0.63362701909,0.104347826087,0.204968944099,0.142857142857,3.0
0.490909090909,0.140495867769,0.506329113924,0.137931034483,0.209756097561,0.138461538462,0.0706713780919,0.773127753304,0.539130434783,0.335403726708,0.232142857143,2.0
0.618181818182,0.198347107438,0.873417721519,0.0827586206897,0.190243902439,0.0769230769231,0.0530035335689,0.729074889868,0.269565217391,0.155279503106,0.142857142857,3.0
0.454545454545,0.462809917355,0.303797468354,0.0896551724138,0.182926829268,0.0615384615385,0.0777385159011,0.640969162996,0.24347826087,0.142857142857,0.321428571429,2.0
0.545454545455,0.198347107438,0.759493670886,0.0896551724138,0.341463414634,0.0923076923077,0.0424028268551,0.626284875184,0.15652173913,0.428571428571,0.178571428571,2.0
0.545454545455,0.264462809917,0.860759493671,0.220689655172,0.248780487805,0.0769230769231,0.0636042402827,0.508810572687,0.173913043478,0.180124223602,0.892857142857,3.0
0.509090909091,0.454545454545,0.493670886076,0.0689655172414,0.10243902439,0.0769230769231,0.0388692579505,0.552863436123,0.269565217391,0.0621118012422,0.285714285714,2.0
0.390909090909,0.231404958678,0.645569620253,0.11724137931,0.0975609756098,0.184615384615,0.0742049469965,0.361967694567,0.4,0.329192546584,0.892857142857,4.0
0.372727272727,0.471074380165,0.392405063291,0.144827586207,0.180487804878,0.338461538462,0.265017667845,0.74375917768,0.539130434783,0.229813664596,0.571428571429,3.0
0.172727272727,0.223140495868,0.291139240506,0.510344827586,0.0951219512195,0.415384615385,0.30035335689,0.376651982379,0.504347826087,0.111801242236,0.660714285714,3.0
0.236363636364,0.181818181818,0.405063291139,0.110344827586,0.190243902439,0.646153846154,0.378091872792,0.479441997063,0.4,0.260869565217,0.482142857143,2.0
0.554545454545,0.190082644628,0.670886075949,0.11724137931,0.141463414634,0.0615384615385,0.0353356890459,0.523494860499,0.252173913043,0.173913043478,0.464285714286,5.0
0.290909090909,0.330578512397,0.316455696203,0.0689655172414,0.168292682927,0.2,0.113074204947,0.611600587372,0.495652173913,0.173913043478,0.107142857143,3.0
0.527272727273,0.264462809917,0.924050632911,0.389655172414,0.151219512195,0.569230769231,0.247349823322,0.655653450808,0.269565217391,0.298136645963,0.642857142857,4.0
0.527272727273,0.264462809917,0.924050632911,0.389655172414,0.151219512195,0.569230769231,0.247349823322,0.655653450808,0.269565217391,0.298136645963,0.642857142857,4.0
0.527272727273,0.099173553719,0.582278481013,0.0620689655172,0.153658536585,0.0769230769231,0.0530035335689,0.552863436123,0.339130434783,0.403726708075,0.428571428571,4.0
0.6,0.454545454545,0.696202531646,0.0965517241379,0.175609756098,0.0769230769231,0.0247349823322,0.729074889868,0.269565217391,0.211180124224,0.196428571429,3.0
0.709090909091,0.247933884298,0.620253164557,0.255172413793,0.148780487805,0.276923076923,0.13074204947,0.567547723935,0.139130434783,0.149068322981,0.196428571429,2.0
0.490909090909,0.388429752066,0.392405063291,0.0896551724138,0.190243902439,0.384615384615,0.197879858657,0.685022026432,0.278260869565,0.16149068323,0.321428571429,3.0
0.554545454545,0.231404958678,0.607594936709,0.0827586206897,0.275609756098,0.215384615385,0.151943462898,0.582232011747,0.147826086957,0.273291925466,0.232142857143,3.0
0.354545454545,0.442148760331,0.620253164557,0.358620689655,0.268292682927,0.507692307692,0.512367491166,0.802496328928,0.391304347826,0.478260869565,0.160714285714,2.0
0.572727272727,0.0743801652893,0.620253164557,0.131034482759,0.185365853659,0.153846153846,0.0918727915194,0.523494860499,0.313043478261,0.192546583851,0.589285714286,3.0
0.245454545455,0.202479338843,0.620253164557,0.110344827586,0.185365853659,0.584615384615,0.353356890459,0.479441997063,0.434782608696,0.254658385093,0.464285714286,2.0
0.472727272727,0.107438016529,0.620253164557,0.124137931034,0.185365853659,0.215384615385,0.095406360424,0.596916299559,0.486956521739,0.329192546584,0.285714285714,3.0
0.327272727273,0.223140495868,0.620253164557,0.0965517241379,0.212195121951,0.707692307692,0.448763250883,0.574889867841,0.452173913043,0.385093167702,0.25,2.0
0.327272727273,0.247933884298,0.620253164557,0.11724137931,0.175609756098,0.476923076923,0.173144876325,0.640969162996,0.417391304348,0.23602484472,0.0535714285714,3.0
0.409090909091,0.0826446280992,0.303797468354,0.0827586206897,0.160975609756,0.0,0.0777385159011,0.655653450808,0.478260869565,0.310559006211,0.339285714286,3.0
0.663636363636,0.214876033058,0.620253164557,0.124137931034,0.209756097561,0.169230769231,0.127208480565,0.758443465492,0.260869565217,0.149068322981,0.339285714286,2.0
0.518181818182,0.123966942149,0.303797468354,0.0827586206897,0.146341463415,0.215384615385,0.095406360424,0.406020558003,0.313043478261,0.180124223602,0.785714285714,3.0
0.318181818182,0.582644628099,0.303797468354,0.0827586206897,0.175609756098,0.0615384615385,0.0247349823322,0.523494860499,0.44347826087,0.248447204969,0.410714285714,3.0
0.6,0.314049586777,0.936708860759,0.293103448276,0.214634146341,0.0615384615385,0.0388692579505,0.699706314244,0.313043478261,0.155279503106,0.5,2.0
0.445454545455,0.280991735537,0.620253164557,0.372413793103,0.126829268293,0.0615384615385,0.0388692579505,0.640969162996,0.304347826087,0.223602484472,0.464285714286,3.0
0.6,0.446280991736,0.303797468354,0.110344827586,0.178048780488,0.230769230769,0.166077738516,0.677679882526,0.173913043478,0.217391304348,0.464285714286,3.0
0.881818181818,0.157024793388,0.936708860759,0.0620689655172,0.153658536585,0.0769230769231,0.0318021201413,0.787812041116,0.0,0.260869565217,0.0,3.0
0.263636363636,0.355371900826,0.303797468354,0.0758620689655,0.160975609756,0.138461538462,0.0777385159011,0.604258443465,0.513043478261,0.254658385093,0.196428571429,3.0
0.2,0.322314049587,0.0126582278481,0.0827586206897,0.151219512195,0.123076923077,0.0671378091873,0.420704845815,0.408695652174,0.11801242236,0.196428571429,3.0
0.990909090909,0.433884297521,0.620253164557,0.227586206897,0.20243902439,0.138461538462,0.0600706713781,0.960352422907,0.0521739130435,0.229813664596,0.482142857143,2.0
0.572727272727,0.338842975207,0.620253164557,0.255172413793,0.258536585366,0.138461538462,0.0388692579505,0.74375917768,0.182608695652,0.11801242236,0.589285714286,3.0
1.0,0.433884297521,0.620253164557,0.227586206897,0.20243902439,0.138461538462,0.0600706713781,0.960352422907,0.0521739130435,0.229813664596,0.482142857143,2.0
0.572727272727,0.338842975207,0.620253164557,0.255172413793,0.258536585366,0.138461538462,0.0388692579505,0.74375917768,0.182608695652,0.11801242236,0.589285714286,3.0
0.736363636364,0.396694214876,0.620253164557,0.131034482759,0.153658536585,0.0615384615385,0.0459363957597,0.685022026432,0.24347826087,0.124223602484,0.535714285714,2.0
0.4,0.264462809917,0.620253164557,0.103448275862,0.160975609756,0.384615384615,0.406360424028,0.567547723935,0.321739130435,0.130434782609,0.142857142857,2.0
0.763636363636,0.289256198347,0.620253164557,0.234482758621,0.178048780488,0.0769230769231,0.144876325088,0.883259911894,0.382608695652,0.192546583851,0.767857142857,3.0
0.509090909091,0.099173553719,0.620253164557,0.103448275862,0.153658536585,0.138461538462,0.0777385159011,0.567547723935,0.24347826087,0.149068322981,0.357142857143,2.0
0.536363636364,0.388429752066,0.620253164557,0.0827586206897,0.141463414634,0.2,0.144876325088,0.662995594714,0.382608695652,0.11801242236,0.214285714286,1.0
0.381818181818,0.289256198347,0.620253164557,0.137931034483,0.178048780488,0.246153846154,0.367491166078,0.596916299559,0.373913043478,0.142857142857,0.25,2.0
0.545454545455,0.157024793388,0.620253164557,0.0896551724138,0.124390243902,0.261538461538,0.120141342756,0.552863436123,0.24347826087,0.0869565217391,0.25,3.0
0.7,0.314049586777,0.620253164557,0.0896551724138,0.187804878049,0.0615384615385,0.0282685512367,0.74375917768,0.286956521739,0.0434782608696,0.214285714286,2.0
0.672727272727,0.132231404959,0.620253164557,0.0689655172414,0.151219512195,0.138461538462,0.0530035335689,0.552863436123,0.104347826087,0.180124223602,0.267857142857,4.0
0.654545454545,0.173553719008,0.620253164557,0.172413793103,0.19756097561,0.815384615385,0.26148409894,0.74375917768,0.382608695652,0.242236024845,0.410714285714,4.0
0.272727272727,0.322314049587,0.303797468354,0.103448275862,0.192682926829,0.107692307692,0.113074204947,0.582232011747,0.530434782609,0.180124223602,0.214285714286,3.0
0.245454545455,0.504132231405,0.303797468354,0.0689655172414,0.234146341463,0.261538461538,0.339222614841,0.486784140969,0.347826086957,0.136645962733,0.160714285714,2.0
0.0363636363636,0.247933884298,0.303797468354,0.0758620689655,0.117073170732,0.276923076923,0.155477031802,0.119676945668,0.747826086957,0.229813664596,1.0,5.0
0.509090909091,0.140495867769,0.620253164557,0.11724137931,0.114634146341,0.0615384615385,0.0247349823322,0.552863436123,0.165217391304,0.229813664596,0.375,4.0
0.181818181818,0.223140495868,0.620253164557,0.0551724137931,0.141463414634,0.338461538462,0.505300353357,0.156387665198,0.226086956522,0.0807453416149,0.553571428571,3.0
0.4,0.272727272727,0.620253164557,0.11724137931,0.175609756098,0.307692307692,0.243816254417,0.63362701909,0.426086956522,0.124223602484,0.232142857143,2.0
0.481818181818,0.305785123967,0.73417721519,0.179310344828,0.2,0.123076923077,0.13074204947,0.758443465492,0.373913043478,0.130434782609,0.107142857143,2.0
0.663636363636,0.380165289256,0.73417721519,0.0689655172414,0.143902439024,0.0615384615385,0.0424028268551,0.582232011747,0.2,0.16149068323,0.285714285714,3.0
0.354545454545,0.384297520661,0.227848101266,0.0827586206897,0.160975609756,0.0615384615385,0.0848056537102,0.486784140969,0.295652173913,0.0683229813665,0.25,3.0
0.736363636364,0.388429752066,0.569620253165,0.0965517241379,0.170731707317,0.153846153846,0.0565371024735,0.729074889868,0.121739130435,0.204968944099,0.160714285714,3.0
0.327272727273,0.657024793388,0.341772151899,0.0827586206897,0.185365853659,0.0923076923077,0.0600706713781,0.450073421439,0.347826086957,0.0621118012422,0.285714285714,1.0
0.781818181818,0.280991735537,0.658227848101,0.0896551724138,0.143902439024,0.169230769231,0.102473498233,0.773127753304,0.208695652174,0.11801242236,0.107142857143,3.0
0.336363636364,0.380165289256,0.164556962025,0.137931034483,0.20487804878,0.2,0.201413427562,0.611600587372,0.269565217391,0.155279503106,0.125,3.0
0.436363636364,0.239669421488,0.607594936709,0.255172413793,0.146341463415,0.138461538462,0.0494699646643,0.530837004405,0.417391304348,0.260869565217,0.678571428571,4.0
0.5,0.438016528926,0.46835443038,0.289655172414,0.239024390244,0.153846153846,0.208480565371,0.919970631424,0.4,0.167701863354,0.357142857143,3.0
0.154545454545,0.198347107438,0.240506329114,0.158620689655,0.153658536585,0.215384615385,0.116607773852,0.406020558003,0.608695652174,0.0931677018634,0.767857142857,3.0
0.381818181818,0.099173553719,0.683544303797,0.110344827586,0.173170731707,0.369230769231,0.180212014134,0.604258443465,0.460869565217,0.105590062112,0.142857142857,2.0
0.781818181818,0.214876033058,0.696202531646,0.124137931034,0.168292682927,0.0615384615385,0.0353356890459,0.773127753304,0.104347826087,0.105590062112,0.178571428571,2.0
0.454545454545,0.396694214876,0.632911392405,0.0965517241379,0.163414634146,0.415384615385,0.229681978799,0.70704845815,0.55652173913,0.124223602484,0.232142857143,2.0
0.454545454545,0.396694214876,0.632911392405,0.0965517241379,0.163414634146,0.415384615385,0.229681978799,0.70704845815,0.55652173913,0.124223602484,0.232142857143,2.0
0.490909090909,0.380165289256,0.278481012658,0.0689655172414,0.165853658537,0.123076923077,0.0918727915194,0.538179148311,0.234782608696,0.111801242236,0.196428571429,2.0
0.2,0.471074380165,0.0,0.324137931034,0.273170731707,0.307692307692,0.183745583039,0.70704845815,0.521739130435,0.217391304348,0.321428571429,2.0
0.381818181818,0.396694214876,0.367088607595,0.0896551724138,0.209756097561,0.0615384615385,0.0318021201413,0.640969162996,0.434782608696,0.0745341614907,0.125,2.0
0.272727272727,0.46694214876,0.291139240506,0.0965517241379,0.241463414634,0.292307692308,0.275618374558,0.464757709251,0.304347826087,0.149068322981,0.160714285714,2.0
0.5,0.673553719008,0.278481012658,0.172413793103,0.226829268293,0.153846153846,0.282685512367,0.802496328928,0.495652173913,0.167701863354,0.517857142857,1.0
0.372727272727,0.595041322314,0.0,0.0344827586207,0.129268292683,0.353846153846,0.095406360424,0.391336270191,0.35652173913,0.111801242236,0.232142857143,2.0
0.454545454545,0.628099173554,0.354430379747,0.103448275862,0.180487804878,0.446153846154,0.498233215548,0.574889867841,0.330434782609,0.0993788819876,0.178571428571,2.0
0.481818181818,0.347107438017,0.569620253165,0.0965517241379,0.143902439024,0.230769230769,0.120141342756,0.662995594714,0.460869565217,0.155279503106,0.178571428571,2.0
0.445454545455,0.388429752066,0.556962025316,0.0965517241379,0.143902439024,0.307692307692,0.219081272085,0.67033773862,0.521739130435,0.16149068323,0.196428571429,2.0
0.336363636364,0.599173553719,0.0126582278481,0.0896551724138,0.141463414634,0.0615384615385,0.0282685512367,0.486784140969,0.4,0.130434782609,0.464285714286,1.0
0.463636363636,0.355371900826,0.215189873418,0.137931034483,0.182926829268,0.292307692308,0.166077738516,0.758443465492,0.24347826087,0.149068322981,0.178571428571,2.0
0.236363636364,0.330578512397,0.0886075949367,0.0344827586207,0.151219512195,0.0615384615385,0.0494699646643,0.530837004405,0.4,0.273291925466,0.214285714286,3.0
0.227272727273,0.595041322314,0.0253164556962,0.241379310345,0.20487804878,0.0615384615385,0.0247349823322,0.508810572687,0.478260869565,0.124223602484,0.464285714286,1.0
0.263636363636,0.247933884298,0.392405063291,0.048275862069,0.165853658537,0.215384615385,0.127208480565,0.567547723935,0.391304347826,0.167701863354,0.107142857143,2.0
0.681818181818,0.231404958678,0.658227848101,0.0758620689655,0.19512195122,0.215384615385,0.16961130742,0.729074889868,0.147826086957,0.180124223602,0.321428571429,2.0
0.436363636364,0.388429752066,0.177215189873,0.0758620689655,0.175609756098,0.369230769231,0.148409893993,0.589574155653,0.24347826087,0.11801242236,0.232142857143,2.0
0.490909090909,0.504132231405,0.544303797468,0.0965517241379,0.114634146341,0.215384615385,0.0883392226148,0.479441997063,0.252173913043,0.124223602484,0.464285714286,2.0
0.609090909091,0.181818181818,0.569620253165,0.0758620689655,0.170731707317,0.0769230769231,0.0318021201413,0.640969162996,0.0695652173913,0.180124223602,0.142857142857,3.0
0.327272727273,0.504132231405,0.26582278481,0.0551724137931,0.151219512195,0.0615384615385,0.0247349823322,0.494126284875,0.295652173913,0.0931677018634,0.196428571429,2.0
0.472727272727,0.925619834711,0.430379746835,0.0758620689655,0.163414634146,0.476923076923,0.512367491166,0.582232011747,0.252173913043,0.0993788819876,0.196428571429,2.0
0.427272727273,0.239669421488,0.493670886076,0.0896551724138,0.126829268293,0.169230769231,0.0883392226148,0.611600587372,0.347826086957,0.173913043478,0.321428571429,2.0
0.563636363636,0.231404958678,0.518987341772,0.0896551724138,0.175609756098,0.0923076923077,0.0388692579505,0.611600587372,0.191304347826,0.186335403727,0.160714285714,3.0
0.336363636364,0.545454545455,0.126582278481,0.11724137931,0.168292682927,0.676923076923,0.286219081272,0.604258443465,0.539130434783,0.0993788819876,0.285714285714,2.0
0.409090909091,0.429752066116,0.291139240506,0.151724137931,0.20243902439,0.184615384615,0.113074204947,0.714390602056,0.365217391304,0.136645962733,0.232142857143,2.0
0.281818181818,0.446280991736,0.0506329113924,0.048275862069,0.0658536585366,0.0461538461538,0.0106007067138,0.450073421439,0.469565217391,0.0621118012422,0.178571428571,2.0
0.318181818182,0.214876033058,0.607594936709,0.0620689655172,0.353658536585,0.0615384615385,0.0388692579505,0.552863436123,0.382608695652,0.422360248447,0.178571428571,2.0
0.363636363636,0.305785123967,0.645569620253,0.0758620689655,1.0,0.230769230769,0.197879858657,0.574889867841,0.147826086957,0.496894409938,0.107142857143,2.0
0.4,0.297520661157,0.405063291139,0.131034482759,0.175609756098,0.307692307692,0.409893992933,0.611600587372,0.4,0.155279503106,0.178571428571,2.0
0.218181818182,0.438016528926,0.0253164556962,0.0827586206897,0.131707317073,0.107692307692,0.0671378091873,0.523494860499,0.530434782609,0.186335403727,0.196428571429,3.0
0.218181818182,0.545454545455,0.101265822785,0.0758620689655,0.19756097561,0.138461538462,0.0459363957597,0.406020558003,0.469565217391,0.0621118012422,0.285714285714,2.0
0.372727272727,0.471074380165,0.0,0.158620689655,0.175609756098,0.184615384615,0.095406360424,0.67033773862,0.434782608696,0.0496894409938,0.178571428571,2.0
0.309090909091,0.256198347107,0.455696202532,0.0965517241379,0.153658536585,0.138461538462,0.148409893993,0.552863436123,0.417391304348,0.055900621118,0.178571428571,2.0
0.481818181818,0.512396694215,0.354430379747,0.11724137931,0.160975609756,0.307692307692,0.250883392226,0.582232011747,0.365217391304,0.0869565217391,0.25,2.0
0.345454545455,0.363636363636,0.0506329113924,0.0758620689655,0.170731707317,0.138461538462,0.0565371024735,0.552863436123,0.313043478261,0.0434782608696,0.214285714286,2.0
0.227272727273,0.157024793388,0.379746835443,0.0896551724138,0.1,0.538461538462,0.427561837456,0.472099853157,0.0695652173913,0.776397515528,0.196428571429,2.0
0.4,0.446280991736,0.215189873418,0.144827586207,0.158536585366,0.0615384615385,0.0247349823322,0.552863436123,0.373913043478,0.111801242236,0.357142857143,2.0
0.281818181818,0.698347107438,0.126582278481,0.0827586206897,0.243902439024,0.153846153846,0.0565371024735,0.457415565345,0.347826086957,0.0807453416149,0.196428571429,2.0
0.281818181818,0.698347107438,0.126582278481,0.0827586206897,0.243902439024,0.153846153846,0.0565371024735,0.457415565345,0.347826086957,0.0807453416149,0.196428571429,2.0
0.327272727273,0.388429752066,0.0,0.110344827586,0.19756097561,0.276923076923,0.183745583039,0.74375917768,0.55652173913,0.173913043478,0.160714285714,3.0
0.4,0.471074380165,0.0,0.103448275862,0.185365853659,0.276923076923,0.113074204947,0.655653450808,0.426086956522,0.142857142857,0.160714285714,2.0
0.172727272727,0.409090909091,0.0,0.0689655172414,0.129268292683,0.123076923077,0.0424028268551,0.523494860499,0.521739130435,0.173913043478,0.142857142857,2.0
0.245454545455,0.322314049587,0.227848101266,0.0827586206897,0.141463414634,0.169230769231,0.0777385159011,0.558737151248,0.573913043478,0.223602484472,0.196428571429,3.0
0.363636363636,0.173553719008,0.506329113924,0.11724137931,0.173170731707,0.230769230769,0.219081272085,0.569016152717,0.382608695652,0.0683229813665,0.178571428571,2.0
0.236363636364,0.314049586777,0.227848101266,0.0827586206897,0.143902439024,0.169230769231,0.0883392226148,0.553597650514,0.573913043478,0.217391304348,0.214285714286,3.0
0.245454545455,0.322314049587,0.227848101266,0.0827586206897,0.141463414634,0.169230769231,0.0777385159011,0.558737151248,0.573913043478,0.223602484472,0.196428571429,3.0
0.336363636364,0.438016528926,0.126582278481,0.137931034483,0.187804878049,0.246153846154,0.120141342756,0.584434654919,0.373913043478,0.111801242236,0.196428571429,2.0
0.381818181818,0.247933884298,0.26582278481,0.110344827586,0.19512195122,0.492307692308,0.289752650177,0.599118942731,0.286956521739,0.0931677018634,0.142857142857,2.0
0.427272727273,0.442148760331,0.329113924051,0.0758620689655,0.20487804878,0.0615384615385,0.102473498233,0.53671071953,0.339130434783,0.0310559006211,0.214285714286,2.0
0.418181818182,0.454545454545,0.126582278481,0.144827586207,0.192682926829,0.169230769231,0.148409893993,0.64684287812,0.391304347826,0.105590062112,0.196428571429,3.0
0.227272727273,0.388429752066,0.0253164556962,0.0965517241379,0.170731707317,0.353846153846,0.310954063604,0.541116005874,0.6,0.0993788819876,0.232142857143,3.0
0.445454545455,0.371900826446,0.341772151899,0.0965517241379,0.170731707317,0.338461538462,0.487632508834,0.569016152717,0.35652173913,0.111801242236,0.178571428571,2.0
0.3,0.231404958678,0.367088607595,0.0620689655172,0.353658536585,0.0,0.134275618375,0.530837004405,0.382608695652,0.341614906832,0.196428571429,3.0
0.236363636364,0.727272727273,0.0,0.144827586207,0.219512195122,0.0923076923077,0.0353356890459,0.425110132159,0.495652173913,0.055900621118,0.285714285714,2.0
0.336363636364,0.256198347107,0.379746835443,0.172413793103,0.163414634146,0.0923076923077,0.0989399293286,0.57342143906,0.434782608696,0.149068322981,0.375,2.0
0.227272727273,0.330578512397,0.0379746835443,0.11724137931,0.156097560976,0.307692307692,0.303886925795,0.541850220264,0.55652173913,0.142857142857,0.25,2.0
0.218181818182,0.371900826446,0.0,0.0758620689655,0.434146341463,0.169230769231,0.137809187279,0.491189427313,0.391304347826,0.142857142857,0.178571428571,3.0
0.172727272727,0.280991735537,0.177215189873,0.103448275862,0.248780487805,0.123076923077,0.109540636042,0.532305433186,0.695652173913,0.173913043478,0.25,2.0
0.172727272727,0.280991735537,0.177215189873,0.103448275862,0.248780487805,0.123076923077,0.109540636042,0.532305433186,0.695652173913,0.173913043478,0.25,2.0
0.227272727273,0.388429752066,0.0126582278481,0.110344827586,0.158536585366,0.292307692308,0.279151943463,0.542584434655,0.6,0.136645962733,0.25,2.0
0.481818181818,0.190082644628,0.518987341772,0.0965517241379,0.173170731707,0.153846153846,0.194346289753,0.596916299559,0.304347826087,0.0807453416149,0.196428571429,2.0
0.372727272727,0.280991735537,0.392405063291,0.110344827586,0.278048780488,0.353846153846,0.204946996466,0.542584434655,0.208695652174,0.229813664596,0.214285714286,2.0
0.436363636364,0.314049586777,0.430379746835,0.186206896552,0.170731707317,0.0615384615385,0.0282685512367,0.63362701909,0.373913043478,0.0931677018634,0.410714285714,3.0
0.0454545454545,0.384297520661,0.0,0.0551724137931,0.0780487804878,0.2,0.282685512367,0.188693098385,0.608695652174,0.354037267081,0.803571428571,4.0
0.327272727273,0.132231404959,0.506329113924,0.103448275862,0.0975609756098,0.0461538461538,0.0141342756184,0.25624082232,0.408695652174,0.204968944099,0.785714285714,4.0
0.345454545455,0.107438016529,0.493670886076,0.0758620689655,0.0707317073171,0.0461538461538,0.0141342756184,0.278267254038,0.35652173913,0.211180124224,0.732142857143,4.0
0.272727272727,0.297520661157,0.392405063291,0.131034482759,0.141463414634,0.0461538461538,0.0318021201413,0.503671071953,0.313043478261,0.111801242236,0.339285714286,3.0
0.754545454545,0.314049586777,0.696202531646,0.131034482759,0.146341463415,0.0923076923077,0.0636042402827,0.737885462555,0.2,0.192546583851,0.446428571429,3.0
0.727272727273,0.239669421488,0.683544303797,0.131034482759,0.221951219512,0.276923076923,0.123674911661,0.684287812041,0.304347826087,0.242236024845,0.517857142857,3.0
0.472727272727,0.322314049587,0.240506329114,0.158620689655,0.168292682927,0.107692307692,0.0848056537102,0.611600587372,0.321739130435,0.130434782609,0.375,3.0
0.563636363636,0.140495867769,0.53164556962,0.048275862069,0.175609756098,0.276923076923,0.0742049469965,0.395007342144,0.365217391304,0.223602484472,0.625,3.0
0.190909090909,0.347107438017,0.164556962025,0.0758620689655,0.156097560976,0.215384615385,0.106007067138,0.530837004405,0.652173913043,0.167701863354,0.25,2.0
0.227272727273,0.297520661157,0.354430379747,0.131034482759,0.136585365854,0.0769230769231,0.0353356890459,0.495594713656,0.330434782609,0.0993788819876,0.339285714286,2.0
0.227272727273,0.280991735537,0.177215189873,0.131034482759,0.156097560976,0.215384615385,0.109540636042,0.453010279001,0.434782608696,0.0745341614907,0.410714285714,2.0
0.263636363636,0.123966942149,0.430379746835,0.0965517241379,0.0926829268293,0.0461538461538,0.00706713780919,0.369309838473,0.469565217391,0.167701863354,0.464285714286,4.0
0.227272727273,0.280991735537,0.177215189873,0.131034482759,0.156097560976,0.215384615385,0.109540636042,0.453010279001,0.434782608696,0.0745341614907,0.410714285714,2.0
0.118181818182,0.404958677686,0.101265822785,0.0827586206897,0.143902439024,0.230769230769,0.0636042402827,0.270925110132,0.608695652174,0.248447204969,0.482142857143,3.0
0.118181818182,0.404958677686,0.101265822785,0.0827586206897,0.143902439024,0.230769230769,0.0636042402827,0.270925110132,0.608695652174,0.248447204969,0.482142857143,3.0
0.381818181818,0.46694214876,0.329113924051,0.048275862069,0.185365853659,0.230769230769,0.0600706713781,0.504405286344,0.4,0.0621118012422,0.178571428571,2.0
0.272727272727,0.45041322314,0.126582278481,0.0413793103448,0.131707317073,0.4,0.173144876325,0.47577092511,0.460869565217,0.0869565217391,0.160714285714,2.0
0.190909090909,0.132231404959,0.354430379747,0.103448275862,0.0,0.538461538462,0.332155477032,0.0418502202643,0.347826086957,0.0124223602484,0.589285714286,4.0
0.127272727273,0.314049586777,0.0506329113924,0.0896551724138,0.19512195122,0.184615384615,0.0706713780919,0.469897209985,0.521739130435,0.0621118012422,0.285714285714,2.0
0.181818181818,0.446280991736,0.0,0.144827586207,0.251219512195,0.307692307692,0.0883392226148,0.456681350954,0.513043478261,0.16149068323,0.339285714286,2.0
0.227272727273,0.46694214876,0.443037974684,0.0758620689655,0.185365853659,0.123076923077,0.303886925795,0.457415565345,0.365217391304,0.155279503106,0.178571428571,2.0
0.481818181818,0.107438016529,0.582278481013,0.0551724137931,0.121951219512,0.384615384615,0.127208480565,0.428046989721,0.278260869565,0.285714285714,0.392857142857,3.0
0.163636363636,0.429752066116,0.26582278481,0.0620689655172,0.168292682927,0.2,0.0883392226148,0.500734214391,0.634782608696,0.180124223602,0.25,2.0
0.163636363636,0.429752066116,0.26582278481,0.0620689655172,0.168292682927,0.2,0.0883392226148,0.500734214391,0.634782608696,0.180124223602,0.25,2.0
0.254545454545,0.462809917355,0.20253164557,0.0620689655172,0.160975609756,0.169230769231,0.116607773852,0.560205580029,0.55652173913,0.204968944099,0.267857142857,3.0
0.163636363636,0.429752066116,0.26582278481,0.0620689655172,0.168292682927,0.2,0.0883392226148,0.500734214391,0.634782608696,0.180124223602,0.25,2.0
0.272727272727,0.50826446281,0.0253164556962,0.110344827586,0.143902439024,0.138461538462,0.0282685512367,0.38986784141,0.565217391304,0.211180124224,0.589285714286,4.0
0.427272727273,0.198347107438,0.493670886076,0.0413793103448,0.165853658537,0.615384615385,0.173144876325,0.473568281938,0.530434782609,0.223602484472,0.446428571429,3.0
0.645454545455,0.132231404959,0.594936708861,0.0551724137931,0.10243902439,0.246153846154,0.0918727915194,0.498531571219,0.252173913043,0.186335403727,0.392857142857,4.0
0.2,0.363636363636,0.278481012658,0.0620689655172,0.151219512195,0.215384615385,0.0636042402827,0.316446402349,0.469565217391,0.27950310559,0.5,3.0
0.109090909091,0.735537190083,0.835443037975,0.0758620689655,0.0658536585366,0.215384615385,0.289752650177,0.256975036711,0.695652173913,0.142857142857,0.553571428571,3.0
0.263636363636,0.247933884298,0.405063291139,0.124137931034,0.134146341463,0.0923076923077,0.0671378091873,0.455947136564,0.330434782609,0.0434782608696,0.357142857143,2.0
0.209090909091,0.322314049587,0.291139240506,0.0758620689655,0.146341463415,0.184615384615,0.0565371024735,0.316446402349,0.469565217391,0.291925465839,0.5,3.0
0.272727272727,0.421487603306,0.0379746835443,0.0758620689655,0.165853658537,0.4,0.13074204947,0.419236417034,0.504347826087,0.167701863354,0.446428571429,3.0
0.281818181818,0.49173553719,0.0126582278481,0.0827586206897,0.126829268293,0.461538461538,0.13074204947,0.267254038179,0.478260869565,0.124223602484,0.607142857143,3.0
