FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.699115044248,0.232876712329,0.49,0.248275862069,0.0969899665552,0.373134328358,0.158088235294,0.589574155653,0.244094488189,0.14371257485,0.184615384615,1.0
0.389380530973,0.212328767123,0.34,0.110344827586,0.113712374582,0.373134328358,0.294117647059,0.63362701909,0.503937007874,0.173652694611,0.169230769231,3.0
0.469026548673,0.191780821918,0.53,0.4,0.142140468227,0.0746268656716,0.0477941176471,0.626284875184,0.417322834646,0.293413173653,0.507692307692,4.0
0.212389380531,0.315068493151,0.12,0.0689655172414,0.132107023411,0.492537313433,0.433823529412,0.406020558003,0.551181102362,0.0898203592814,0.323076923077,2.0
0.646017699115,0.178082191781,0.51,0.0758620689655,0.182274247492,0.089552238806,0.0514705882353,0.699706314244,0.393700787402,0.25748502994,0.307692307692,3.0
0.194690265487,0.445205479452,0.0,0.0620689655172,0.0903010033445,0.492537313433,0.169117647059,0.552863436123,0.692913385827,0.209580838323,0.230769230769,2.0
0.176991150442,0.493150684932,0.03,0.0965517241379,0.0785953177258,0.462686567164,0.154411764706,0.376651982379,0.614173228346,0.137724550898,0.6,4.0
0.274336283186,0.575342465753,0.2,0.0758620689655,0.0585284280936,0.208955223881,0.198529411765,0.398678414097,0.488188976378,0.0658682634731,0.384615384615,2.0
0.522123893805,0.0821917808219,0.47,0.0827586206897,0.0903010033445,0.0746268656716,0.0661764705882,0.567547723935,0.322834645669,0.341317365269,0.4,4.0
0.176991150442,0.493150684932,0.03,0.0965517241379,0.0785953177258,0.462686567164,0.154411764706,0.376651982379,0.614173228346,0.137724550898,0.6,4.0
0.159292035398,0.376712328767,0.08,0.0827586206897,0.0551839464883,0.268656716418,0.154411764706,0.354625550661,0.590551181102,0.0958083832335,0.461538461538,3.0
0.725663716814,0.493150684932,0.63,0.103448275862,0.127090301003,0.179104477612,0.106617647059,0.70704845815,0.283464566929,0.161676646707,0.307692307692,3.0
0.522123893805,0.0821917808219,0.47,0.0827586206897,0.0903010033445,0.0746268656716,0.0661764705882,0.567547723935,0.322834645669,0.341317365269,0.4,4.0
0.513274336283,0.198630136986,0.55,0.158620689655,0.107023411371,0.313432835821,0.176470588235,0.699706314244,0.322834645669,0.335329341317,0.230769230769,3.0
0.300884955752,0.376712328767,0.3,0.0758620689655,0.0802675585284,0.55223880597,0.205882352941,0.420704845815,0.409448818898,0.137724550898,0.276923076923,3.0
0.575221238938,0.22602739726,0.73,0.158620689655,0.0903010033445,0.0746268656716,0.0588235294118,0.626284875184,0.338582677165,0.197604790419,0.430769230769,3.0
0.513274336283,0.198630136986,0.55,0.158620689655,0.107023411371,0.313432835821,0.176470588235,0.699706314244,0.322834645669,0.335329341317,0.230769230769,3.0
0.646017699115,0.191780821918,0.65,0.0862068965517,0.0936454849498,0.089552238806,0.0772058823529,0.640969162996,0.251968503937,0.209580838323,0.446153846154,3.0
0.699115044248,0.178082191781,0.6,0.11724137931,0.115384615385,0.44776119403,0.242647058824,0.699706314244,0.283464566929,0.239520958084,0.323076923077,2.0
0.592920353982,0.342465753425,0.67,0.296551724138,0.123745819398,0.0746268656716,0.0477941176471,0.640969162996,0.377952755906,0.215568862275,0.769230769231,5.0
0.513274336283,0.143835616438,0.63,0.131034482759,0.120401337793,0.0597014925373,0.0588235294118,0.714390602056,0.409448818898,0.245508982036,0.430769230769,4.0
0.309734513274,0.369863013699,0.7,0.0896551724138,0.14381270903,0.358208955224,0.452205882353,0.523494860499,0.267716535433,0.119760479042,0.0923076923077,2.0
0.477876106195,0.116438356164,0.4,0.137931034483,0.14381270903,0.134328358209,0.0735294117647,0.773127753304,0.582677165354,0.347305389222,0.2,2.0
0.371681415929,0.232876712329,0.45,0.11724137931,0.0886287625418,0.089552238806,0.0441176470588,0.339941262849,0.456692913386,0.275449101796,0.861538461538,3.0
0.601769911504,0.164383561644,0.69,0.0827586206897,0.130434782609,0.0746268656716,0.0551470588235,0.729074889868,0.338582677165,0.173652694611,0.123076923077,3.0
0.442477876106,0.287671232877,0.42,0.103448275862,0.115384615385,0.358208955224,0.169117647059,0.508810572687,0.362204724409,0.22754491018,0.461538461538,3.0
0.469026548673,0.157534246575,0.55,0.0827586206897,0.0836120401338,0.0597014925373,0.0294117647059,0.516152716593,0.409448818898,0.275449101796,0.338461538462,2.0
0.513274336283,0.0821917808219,0.49,0.0620689655172,0.105351170569,0.0746268656716,0.0514705882353,0.560205580029,0.346456692913,0.437125748503,0.4,3.0
0.442477876106,0.383561643836,0.24,0.0896551724138,0.125418060201,0.0597014925373,0.0808823529412,0.640969162996,0.314960629921,0.161676646707,0.276923076923,2.0
0.530973451327,0.109589041096,0.39,1.00689655172,0.0953177257525,0.0746268656716,0.0625,0.919970631424,0.299212598425,0.197604790419,0.123076923077,2.0
0.424778761062,0.123287671233,0.56,0.131034482759,0.113712374582,0.0746268656716,0.0404411764706,0.464757709251,0.322834645669,0.353293413174,0.507692307692,5.0
0.530973451327,0.219178082192,0.68,0.220689655172,0.170568561873,0.0746268656716,0.0661764705882,0.508810572687,0.251968503937,0.197604790419,0.769230769231,3.0
0.495575221239,0.376712328767,0.39,0.0689655172414,0.0702341137124,0.0746268656716,0.0404411764706,0.552863436123,0.338582677165,0.0838323353293,0.246153846154,2.0
0.495575221239,0.359589041096,0.36,0.0620689655172,0.0685618729097,0.0597014925373,0.0294117647059,0.596916299559,0.338582677165,0.0538922155689,0.246153846154,3.0
0.619469026549,0.13698630137,0.55,0.131034482759,0.115384615385,0.507462686567,0.224264705882,0.74375917768,0.456692913386,0.353293413174,0.369230769231,4.0
0.362831858407,0.390410958904,0.31,0.144827586207,0.123745819398,0.328358208955,0.275735294118,0.74375917768,0.582677165354,0.245508982036,0.492307692308,3.0
0.16814159292,0.184931506849,0.23,0.510344827586,0.0652173913043,0.402985074627,0.3125,0.376651982379,0.551181102362,0.131736526946,0.569230769231,3.0
0.53982300885,0.157534246575,0.53,0.11724137931,0.0969899665552,0.0597014925373,0.0367647058824,0.523494860499,0.322834645669,0.191616766467,0.4,5.0
0.230088495575,0.150684931507,0.32,0.110344827586,0.130434782609,0.626865671642,0.393382352941,0.479441997063,0.456692913386,0.275449101796,0.415384615385,2.0
0.53982300885,0.157534246575,0.53,0.11724137931,0.0969899665552,0.0597014925373,0.0367647058824,0.523494860499,0.322834645669,0.191616766467,0.4,5.0
0.513274336283,0.219178082192,0.73,0.389655172414,0.103678929766,0.55223880597,0.257352941176,0.655653450808,0.338582677165,0.311377245509,0.553846153846,4.0
0.513274336283,0.0821917808219,0.46,0.0620689655172,0.105351170569,0.0746268656716,0.0551470588235,0.552863436123,0.40157480315,0.413173652695,0.369230769231,4.0
0.58407079646,0.376712328767,0.55,0.0965517241379,0.120401337793,0.0746268656716,0.0257352941176,0.729074889868,0.338582677165,0.22754491018,0.169230769231,3.0
0.477876106195,0.321917808219,0.31,0.0896551724138,0.130434782609,0.373134328358,0.205882352941,0.685022026432,0.346456692913,0.179640718563,0.276923076923,3.0
0.769911504425,0.116438356164,0.75,0.131034482759,0.120401337793,0.328358208955,0.136029411765,0.626284875184,0.236220472441,0.209580838323,0.461538461538,4.0
0.53982300885,0.191780821918,0.48,0.0827586206897,0.188963210702,0.208955223881,0.158088235294,0.582232011747,0.228346456693,0.287425149701,0.2,3.0
0.513274336283,0.335616438356,0.49,0.0827586206897,0.314381270903,0.0597014925373,0.0367647058824,0.685022026432,0.330708661417,0.179640718563,0.0,0.0
0.557522123894,0.0616438356164,0.49,0.131034482759,0.127090301003,0.149253731343,0.0955882352941,0.523494860499,0.377952755906,0.209580838323,0.507692307692,3.0
0.41592920354,0.191780821918,0.49,0.110344827586,0.122073578595,0.55223880597,0.5,0.567547723935,0.377952755906,0.131736526946,0.153846153846,2.0
0.513274336283,0.356164383562,0.24,0.131034482759,0.155518394649,0.417910447761,0.172794117647,0.714390602056,0.393700787402,0.203592814371,0.230769230769,2.0
0.212389380531,0.178082191781,0.49,0.110344827586,0.142140468227,0.477611940299,0.290441176471,0.450073421439,0.511811023622,0.263473053892,0.461538461538,3.0
0.318584070796,0.205479452055,0.49,0.11724137931,0.120401337793,0.462686567164,0.180147058824,0.640969162996,0.472440944882,0.251497005988,0.0461538461538,3.0
0.398230088496,0.0684931506849,0.24,0.0827586206897,0.110367892977,0.0,0.0808823529412,0.655653450808,0.527559055118,0.323353293413,0.292307692308,3.0
0.646017699115,0.178082191781,0.49,0.124137931034,0.14381270903,0.164179104478,0.132352941176,0.758443465492,0.330708661417,0.167664670659,0.292307692308,2.0
0.504424778761,0.102739726027,0.24,0.0827586206897,0.100334448161,0.208955223881,0.0992647058824,0.406020558003,0.377952755906,0.197604790419,0.676923076923,3.0
0.477876106195,0.246575342466,0.24,0.124137931034,0.150501672241,0.179104477612,0.0955882352941,0.729074889868,0.425196850394,0.137724550898,0.246153846154,3.0
0.309734513274,0.482876712329,0.24,0.0827586206897,0.120401337793,0.0597014925373,0.0257352941176,0.523494860499,0.496062992126,0.263473053892,0.353846153846,3.0
0.398230088496,0.239726027397,0.49,0.11724137931,0.137123745819,0.55223880597,0.367647058824,0.596916299559,0.267716535433,0.155688622754,0.107692307692,2.0
0.256637168142,0.294520547945,0.24,0.0758620689655,0.110367892977,0.134328358209,0.0808823529412,0.604258443465,0.55905511811,0.269461077844,0.169230769231,3.0
0.530973451327,0.130136986301,0.49,0.110344827586,0.0919732441472,0.0746268656716,0.0551470588235,0.63362701909,0.409448818898,0.317365269461,0.353846153846,3.0
0.690265486726,0.157534246575,0.49,0.11724137931,0.112040133779,0.388059701493,0.231617647059,0.685022026432,0.299212598425,0.251497005988,0.307692307692,3.0
0.389380530973,0.280821917808,0.49,0.0689655172414,0.265886287625,0.0746268656716,0.0698529411765,0.545521292217,0.417322834646,0.167664670659,0.153846153846,3.0
0.194690265487,0.267123287671,0.01,0.0827586206897,0.103678929766,0.119402985075,0.0698529411765,0.420704845815,0.464566929134,0.137724550898,0.169230769231,3.0
0.424778761062,0.212328767123,0.24,0.131034482759,0.133779264214,0.194029850746,0.143382352941,0.582232011747,0.354330708661,0.239520958084,0.246153846154,3.0
0.0353982300885,0.630136986301,0.24,0.048275862069,0.0635451505017,0.462686567164,0.330882352941,0.24449339207,0.787401574803,0.173652694611,0.476923076923,2.0
0.743362831858,0.239726027397,0.49,0.234482758621,0.122073578595,0.0746268656716,0.150735294118,0.883259911894,0.44094488189,0.209580838323,0.661538461538,3.0
0.716814159292,0.328767123288,0.49,0.131034482759,0.105351170569,0.0597014925373,0.0477941176471,0.685022026432,0.314960629921,0.14371257485,0.461538461538,2.0
0.389380530973,0.287671232877,0.49,0.137931034483,0.137123745819,0.597014925373,0.382352941176,0.596916299559,0.267716535433,0.167664670659,0.123076923077,2.0
0.265486725664,0.116438356164,0.49,0.124137931034,0.133779264214,0.358208955224,0.198529411765,0.516152716593,0.448818897638,0.167664670659,0.261538461538,3.0
0.743362831858,0.239726027397,0.49,0.234482758621,0.122073578595,0.0746268656716,0.150735294118,0.883259911894,0.44094488189,0.209580838323,0.661538461538,3.0
0.495575221239,0.0821917808219,0.49,0.103448275862,0.105351170569,0.134328358209,0.0808823529412,0.567547723935,0.314960629921,0.167664670659,0.307692307692,2.0
0.522123893805,0.321917808219,0.49,0.0827586206897,0.0969899665552,0.194029850746,0.150735294118,0.662995594714,0.44094488189,0.137724550898,0.184615384615,1.0
0.469026548673,0.260273972603,0.24,0.0965517241379,0.152173913043,0.0746268656716,0.0294117647059,0.567547723935,0.472440944882,0.11377245509,0.246153846154,1.0
0.681415929204,0.260273972603,0.49,0.0896551724138,0.128762541806,0.0597014925373,0.0294117647059,0.74375917768,0.354330708661,0.0658682634731,0.184615384615,2.0
0.681415929204,0.260273972603,0.49,0.0896551724138,0.128762541806,0.0597014925373,0.0294117647059,0.74375917768,0.354330708661,0.0658682634731,0.184615384615,2.0
0.628318584071,0.253424657534,0.49,0.0896551724138,0.11872909699,0.0597014925373,0.0330882352941,0.729074889868,0.354330708661,0.059880239521,0.123076923077,2.0
0.637168141593,0.143835616438,0.49,0.172413793103,0.135451505017,0.791044776119,0.272058823529,0.74375917768,0.44094488189,0.25748502994,0.353846153846,4.0
0.265486725664,0.267123287671,0.24,0.103448275862,0.132107023411,0.10447761194,0.117647058824,0.582232011747,0.574803149606,0.197604790419,0.184615384615,3.0
0.238938053097,0.417808219178,0.24,0.0689655172414,0.160535117057,0.253731343284,0.352941176471,0.486784140969,0.409448818898,0.155688622754,0.138461538462,2.0
0.0353982300885,0.205479452055,0.24,0.0758620689655,0.0802675585284,0.268656716418,0.161764705882,0.119676945668,0.771653543307,0.245508982036,0.861538461538,5.0
0.29203539823,0.41095890411,0.17,0.11724137931,0.140468227425,0.283582089552,0.117647058824,0.567547723935,0.51968503937,0.119760479042,0.169230769231,2.0
0.690265486726,0.191780821918,0.51,0.0758620689655,0.0785953177258,0.0746268656716,0.0661764705882,0.685022026432,0.236220472441,0.161676646707,0.138461538462,3.0
0.345132743363,0.318493150685,0.18,0.0827586206897,0.110367892977,0.0597014925373,0.0882352941176,0.486784140969,0.362204724409,0.0898203592814,0.215384615385,3.0
0.318584070796,0.544520547945,0.27,0.0827586206897,0.127090301003,0.089552238806,0.0625,0.450073421439,0.409448818898,0.0838323353293,0.246153846154,1.0
0.761061946903,0.232876712329,0.52,0.0896551724138,0.0986622073579,0.164179104478,0.106617647059,0.773127753304,0.283464566929,0.137724550898,0.0923076923077,3.0
0.371681415929,0.0821917808219,0.54,0.110344827586,0.11872909699,0.358208955224,0.1875,0.604258443465,0.511811023622,0.125748502994,0.123076923077,2.0
0.761061946903,0.178082191781,0.55,0.124137931034,0.115384615385,0.0597014925373,0.0367647058824,0.773127753304,0.188976377953,0.125748502994,0.153846153846,2.0
0.442477876106,0.328767123288,0.5,0.0965517241379,0.112040133779,0.402985074627,0.238970588235,0.70704845815,0.59842519685,0.14371257485,0.2,2.0
0.442477876106,0.328767123288,0.5,0.0965517241379,0.112040133779,0.402985074627,0.238970588235,0.70704845815,0.59842519685,0.14371257485,0.2,2.0
0.327433628319,0.287671232877,0.24,0.172413793103,0.107023411371,0.223880597015,0.389705882353,0.552863436123,0.417322834646,0.167664670659,0.153846153846,2.0
0.477876106195,0.315068493151,0.22,0.0689655172414,0.113712374582,0.119402985075,0.0955882352941,0.538179148311,0.307086614173,0.131736526946,0.169230769231,2.0
0.194690265487,0.390410958904,0.0,0.324137931034,0.1872909699,0.298507462687,0.191176470588,0.70704845815,0.566929133858,0.233532934132,0.276923076923,2.0
0.371681415929,0.328767123288,0.29,0.0896551724138,0.14381270903,0.0597014925373,0.0330882352941,0.640969162996,0.488188976378,0.0958083832335,0.107692307692,2.0
0.265486725664,0.38698630137,0.23,0.0965517241379,0.165551839465,0.283582089552,0.286764705882,0.464757709251,0.370078740157,0.167664670659,0.138461538462,2.0
0.513274336283,0.109589041096,0.54,0.124137931034,0.155518394649,0.0597014925373,0.0477941176471,0.640969162996,0.40157480315,0.179640718563,0.169230769231,2.0
0.265486725664,0.198630136986,0.14,0.144827586207,0.125418060201,0.298507462687,0.136029411765,0.464757709251,0.456692913386,0.14371257485,0.323076923077,3.0
0.486725663717,0.558219178082,0.22,0.172413793103,0.155518394649,0.149253731343,0.294117647059,0.802496328928,0.543307086614,0.185628742515,0.446153846154,1.0
0.433628318584,0.52397260274,0.27,0.0965517241379,0.120401337793,0.44776119403,0.511029411765,0.567547723935,0.393700787402,0.119760479042,0.153846153846,2.0
0.274336283186,0.544520547945,0.12,0.0896551724138,0.219063545151,0.089552238806,0.0625,0.464757709251,0.48031496063,0.191616766467,0.276923076923,4.0
0.433628318584,0.321917808219,0.44,0.0965517241379,0.0986622073579,0.298507462687,0.227941176471,0.67033773862,0.566929133858,0.179640718563,0.169230769231,2.0
0.469026548673,0.287671232877,0.45,0.0965517241379,0.0986622073579,0.223880597015,0.125,0.662995594714,0.511811023622,0.173652694611,0.153846153846,2.0
0.238938053097,0.376712328767,0.05,0.186206896552,0.158862876254,0.0746268656716,0.0514705882353,0.523494860499,0.51968503937,0.179640718563,0.261538461538,2.0
0.327433628319,0.496575342466,0.01,0.0896551724138,0.0969899665552,0.0597014925373,0.0294117647059,0.486784140969,0.456692913386,0.149700598802,0.4,1.0
0.46017699115,0.520547945205,0.25,0.110344827586,0.153846153846,0.507462686567,0.547794117647,0.802496328928,0.527559055118,0.203592814371,0.430769230769,2.0
0.451327433628,0.294520547945,0.17,0.137931034483,0.125418060201,0.283582089552,0.172794117647,0.758443465492,0.314960629921,0.167664670659,0.153846153846,2.0
0.53982300885,0.212328767123,0.39,0.0896551724138,0.157190635452,0.10447761194,0.0955882352941,0.626284875184,0.11811023622,0.101796407186,0.184615384615,2.0
0.230088495575,0.27397260274,0.07,0.0344827586207,0.103678929766,0.0597014925373,0.0514705882353,0.530837004405,0.456692913386,0.287425149701,0.184615384615,3.0
0.221238938053,0.493150684932,0.02,0.241379310345,0.140468227425,0.0597014925373,0.0257352941176,0.508810572687,0.527559055118,0.14371257485,0.4,1.0
0.256637168142,0.205479452055,0.31,0.048275862069,0.113712374582,0.208955223881,0.132352941176,0.567547723935,0.448818897638,0.185628742515,0.0923076923077,2.0
0.486725663717,0.109589041096,0.46,0.0620689655172,0.0635451505017,0.0597014925373,0.0257352941176,0.538179148311,0.236220472441,0.275449101796,0.276923076923,3.0
0.663716814159,0.191780821918,0.52,0.0758620689655,0.133779264214,0.208955223881,0.176470588235,0.729074889868,0.228346456693,0.197604790419,0.276923076923,2.0
0.327433628319,0.253424657534,0.36,0.0620689655172,0.351170568562,0.0746268656716,0.0367647058824,0.582232011747,0.346456692913,0.161676646707,0.169230769231,3.0
0.592920353982,0.150684931507,0.45,0.0758620689655,0.117056856187,0.0746268656716,0.0330882352941,0.640969162996,0.157480314961,0.197604790419,0.123076923077,3.0
0.477876106195,0.417808219178,0.43,0.0965517241379,0.0785953177258,0.208955223881,0.0919117647059,0.479441997063,0.322834645669,0.14371257485,0.4,2.0
0.592920353982,0.150684931507,0.45,0.0758620689655,0.117056856187,0.0746268656716,0.0330882352941,0.640969162996,0.157480314961,0.197604790419,0.123076923077,3.0
0.46017699115,0.767123287671,0.34,0.0758620689655,0.112040133779,0.462686567164,0.533088235294,0.582232011747,0.322834645669,0.119760479042,0.169230769231,2.0
0.318584070796,0.417808219178,0.21,0.0551724137931,0.103678929766,0.0597014925373,0.0257352941176,0.494126284875,0.362204724409,0.11377245509,0.169230769231,2.0
0.41592920354,0.198630136986,0.39,0.0896551724138,0.0869565217391,0.164179104478,0.0919117647059,0.611600587372,0.409448818898,0.191616766467,0.276923076923,2.0
0.353982300885,0.465753424658,0.11,0.0965517241379,0.120401337793,0.164179104478,0.0919117647059,0.574889867841,0.51968503937,0.0898203592814,0.230769230769,2.0
0.345132743363,0.232876712329,0.31,0.0931034482759,0.110367892977,0.462686567164,0.191176470588,0.582232011747,0.464566929134,0.125748502994,0.215384615385,2.0
0.46017699115,0.58904109589,0.32,0.0965517241379,0.110367892977,0.507462686567,0.536764705882,0.582232011747,0.40157480315,0.0898203592814,0.153846153846,2.0
0.309734513274,0.452054794521,0.23,0.11724137931,0.0785953177258,0.0597014925373,0.0330882352941,0.508810572687,0.496062992126,0.137724550898,0.446153846154,2.0
0.398230088496,0.356164383562,0.23,0.151724137931,0.138795986622,0.179104477612,0.117647058824,0.714390602056,0.425196850394,0.155688622754,0.2,2.0
0.309734513274,0.178082191781,0.48,0.0620689655172,0.242474916388,0.0597014925373,0.0404411764706,0.552863436123,0.44094488189,0.431137724551,0.153846153846,2.0
0.407079646018,0.547945205479,0.24,0.11724137931,0.125418060201,0.164179104478,0.319852941176,0.714390602056,0.582677165354,0.125748502994,0.215384615385,2.0
0.353982300885,0.253424657534,0.51,0.0758620689655,0.685618729097,0.223880597015,0.205882352941,0.574889867841,0.228346456693,0.502994011976,0.0923076923077,2.0
0.212389380531,0.36301369863,0.02,0.0827586206897,0.0903010033445,0.10447761194,0.0698529411765,0.523494860499,0.574803149606,0.203592814371,0.169230769231,3.0
0.212389380531,0.36301369863,0.02,0.0827586206897,0.0903010033445,0.10447761194,0.0698529411765,0.523494860499,0.574803149606,0.203592814371,0.169230769231,3.0
0.424778761062,0.33904109589,0.28,0.158620689655,0.125418060201,0.253731343284,0.242647058824,0.736417033774,0.448818897638,0.119760479042,0.2,2.0
0.212389380531,0.452054794521,0.08,0.0758620689655,0.135451505017,0.134328358209,0.0477941176471,0.406020558003,0.51968503937,0.0838323353293,0.246153846154,2.0
0.362831858407,0.390410958904,0.0,0.158620689655,0.120401337793,0.179104477612,0.0992647058824,0.67033773862,0.488188976378,0.0718562874251,0.153846153846,2.0
0.300884955752,0.212328767123,0.36,0.0965517241379,0.105351170569,0.134328358209,0.154411764706,0.552863436123,0.472440944882,0.0778443113772,0.153846153846,2.0
0.469026548673,0.424657534247,0.28,0.11724137931,0.110367892977,0.298507462687,0.261029411765,0.582232011747,0.425196850394,0.107784431138,0.215384615385,2.0
0.230088495575,0.253424657534,0.18,0.124137931034,0.0953177257525,0.179104477612,0.102941176471,0.486784140969,0.433070866142,0.0898203592814,0.123076923077,3.0
0.336283185841,0.301369863014,0.04,0.0758620689655,0.117056856187,0.134328358209,0.0588235294118,0.552863436123,0.377952755906,0.0658682634731,0.184615384615,2.0
0.380530973451,0.246575342466,0.24,0.134482758621,0.137123745819,0.507462686567,0.367647058824,0.596916299559,0.283464566929,0.119760479042,0.123076923077,2.0
0.265486725664,0.205479452055,0.08,0.124137931034,0.120401337793,0.208955223881,0.154411764706,0.494126284875,0.370078740157,0.155688622754,0.246153846154,2.0
0.256637168142,0.681506849315,0.1,0.151724137931,0.123745819398,0.0597014925373,0.0220588235294,0.420704845815,0.629921259843,0.161676646707,0.430769230769,1.0
0.309734513274,0.41095890411,0.09,0.131034482759,0.120401337793,0.253731343284,0.158088235294,0.685022026432,0.543307086614,0.233532934132,0.415384615385,3.0
0.159292035398,0.308219178082,0.02,0.0620689655172,0.0919732441472,0.044776119403,0.0183823529412,0.508810572687,0.566929133858,0.209580838323,0.169230769231,2.0
0.159292035398,0.510273972603,0.03,0.158620689655,0.0986622073579,0.388059701493,0.191176470588,0.361967694567,0.685039370079,0.0958083832335,0.661538461538,3.0
0.274336283186,0.301369863014,0.2,0.0758620689655,0.105351170569,0.119402985075,0.121323529412,0.63362701909,0.582677165354,0.173652694611,0.138461538462,2.0
0.318584070796,0.321917808219,0.0,0.110344827586,0.135451505017,0.268656716418,0.191176470588,0.74375917768,0.59842519685,0.191616766467,0.138461538462,3.0
0.389380530973,0.390410958904,0.0,0.103448275862,0.127090301003,0.268656716418,0.117647058824,0.655653450808,0.48031496063,0.161676646707,0.138461538462,2.0
0.327433628319,0.438356164384,0.29,0.227586206897,0.105351170569,0.164179104478,0.0367647058824,0.472099853157,0.55905511811,0.209580838323,0.476923076923,3.0
0.575221238938,0.184931506849,0.54,0.124137931034,0.138795986622,0.298507462687,0.349264705882,0.736417033774,0.307086614173,0.107784431138,0.169230769231,2.0
0.230088495575,0.260273972603,0.18,0.0827586206897,0.0986622073579,0.164179104478,0.0919117647059,0.553597650514,0.614173228346,0.233532934132,0.184615384615,3.0
0.238938053097,0.267123287671,0.18,0.0827586206897,0.0969899665552,0.164179104478,0.0808823529412,0.558737151248,0.614173228346,0.239520958084,0.169230769231,3.0
0.327433628319,0.36301369863,0.1,0.137931034483,0.128762541806,0.238805970149,0.125,0.584434654919,0.433070866142,0.131736526946,0.169230769231,2.0
0.283185840708,0.541095890411,0.07,0.0689655172414,0.0769230769231,0.313432835821,0.150735294118,0.380323054332,0.606299212598,0.059880239521,0.353846153846,3.0
0.150442477876,0.58904109589,0.01,0.0758620689655,0.0752508361204,0.208955223881,0.0992647058824,0.35315712188,0.677165354331,0.0778443113772,0.430769230769,3.0
0.309734513274,0.513698630137,0.0,0.0896551724138,0.120401337793,0.134328358209,0.0919117647059,0.476505139501,0.40157480315,0.101796407186,0.215384615385,2.0
0.41592920354,0.366438356164,0.26,0.0758620689655,0.140468227425,0.0597014925373,0.106617647059,0.53671071953,0.40157480315,0.0538922155689,0.184615384615,2.0
0.371681415929,0.397260273973,0.0,0.0551724137931,0.0953177257525,0.10447761194,0.0477941176471,0.509544787078,0.448818897638,0.119760479042,0.246153846154,3.0
0.371681415929,0.321917808219,0.18,0.137931034483,0.128762541806,0.164179104478,0.25,0.53671071953,0.314960629921,0.125748502994,0.153846153846,2.0
0.433628318584,0.308219178082,0.27,0.0965517241379,0.117056856187,0.328358208955,0.507352941176,0.569016152717,0.417322834646,0.131736526946,0.153846153846,2.0
0.29203539823,0.191780821918,0.3,0.0620689655172,0.242474916388,0.0149253731343,0.143382352941,0.528634361233,0.448818897638,0.347305389222,0.169230769231,3.0
0.230088495575,0.602739726027,0.0,0.144827586207,0.150501672241,0.089552238806,0.0367647058824,0.425110132159,0.543307086614,0.0778443113772,0.246153846154,2.0
0.203539823009,0.352739726027,0.17,0.103448275862,0.382943143813,0.0746268656716,0.0441176470588,0.442731277533,0.51968503937,0.155688622754,0.292307692308,3.0
0.327433628319,0.212328767123,0.3,0.172413793103,0.112040133779,0.089552238806,0.102941176471,0.57342143906,0.488188976378,0.167664670659,0.323076923077,2.0
0.212389380531,0.308219178082,0.0,0.0758620689655,0.297658862876,0.164179104478,0.143382352941,0.491189427313,0.448818897638,0.161676646707,0.153846153846,3.0
0.389380530973,0.479452054795,0.05,0.103448275862,0.115384615385,0.373134328358,0.330882352941,0.592511013216,0.488188976378,0.119760479042,0.246153846154,2.0
0.221238938053,0.321917808219,0.01,0.110344827586,0.108695652174,0.283582089552,0.290441176471,0.542584434655,0.637795275591,0.155688622754,0.215384615385,2.0
0.469026548673,0.157534246575,0.41,0.0965517241379,0.11872909699,0.149253731343,0.202205882353,0.596916299559,0.370078740157,0.101796407186,0.169230769231,2.0
0.371681415929,0.356164383562,0.17,0.137931034483,0.120401337793,0.358208955224,0.455882352941,0.595447870778,0.385826771654,0.125748502994,0.184615384615,2.0
0.221238938053,0.335616438356,0.02,0.110344827586,0.115384615385,0.238805970149,0.297794117647,0.541850220264,0.582677165354,0.161676646707,0.2,3.0
0.548672566372,0.527397260274,0.3,0.11724137931,0.200668896321,0.089552238806,0.198529411765,0.571953010279,0.196850393701,0.508982035928,0.276923076923,2.0
0.41592920354,0.171232876712,0.44,0.048275862069,0.0434782608696,0.298507462687,0.132352941176,0.381057268722,0.393700787402,0.287425149701,0.369230769231,4.0
0.424778761062,0.260273972603,0.34,0.186206896552,0.117056856187,0.0597014925373,0.0294117647059,0.63362701909,0.433070866142,0.11377245509,0.353846153846,3.0
0.0442477876106,0.318493150685,0.0,0.0551724137931,0.0535117056856,0.194029850746,0.294117647059,0.188693098385,0.645669291339,0.365269461078,0.692307692308,4.0
0.247787610619,0.280821917808,0.12,0.0689655172414,0.255852842809,0.044776119403,0.0220588235294,0.510279001468,0.409448818898,0.317365269461,0.123076923077,2.0
0.238938053097,0.253424657534,0.1,0.11724137931,0.0936454849498,0.044776119403,0.0294117647059,0.407488986784,0.44094488189,0.0838323353293,0.323076923077,2.0
0.548672566372,0.22602739726,0.33,0.110344827586,0.145484949833,0.283582089552,0.117647058824,0.595447870778,0.393700787402,0.22754491018,0.369230769231,2.0
0.0265486725664,0.205479452055,0.0,0.0827586206897,0.0602006688963,0.223880597015,0.132352941176,0.107929515419,0.763779527559,0.245508982036,0.861538461538,4.0
0.185840707965,0.287671232877,0.13,0.0758620689655,0.107023411371,0.208955223881,0.110294117647,0.530837004405,0.685039370079,0.185628742515,0.215384615385,2.0
