FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.263636363636,0.280991735537,0.26,0.0689655172414,0.127090301003,0.338461538462,0.172794117647,0.589574155653,0.711340206186,0.217391304348,0.109375,3.0
0.427272727273,0.214876033058,0.31,0.110344827586,0.140468227425,0.230769230769,0.158088235294,0.596916299559,0.463917525773,0.192546583851,0.234375,4.0
0.154545454545,0.50826446281,0.02,0.48275862069,0.183946488294,1.03076923077,0.433823529412,0.685022026432,0.752577319588,0.0869565217391,0.21875,2.0
0.345454545455,0.53305785124,0.22,0.0965517241379,0.0869565217391,0.123076923077,0.132352941176,0.457415565345,0.371134020619,0.0993788819876,0.140625,2.0
0.154545454545,0.50826446281,0.02,0.48275862069,0.183946488294,1.03076923077,0.433823529412,0.685022026432,0.752577319588,0.0869565217391,0.21875,2.0
0.445454545455,0.264462809917,0.47,0.110344827586,0.0852842809365,0.123076923077,0.0808823529412,0.589574155653,0.515463917526,0.16149068323,0.359375,3.0
0.645454545455,0.223140495868,0.66,0.144827586207,0.135451505017,0.169230769231,0.0882352941176,0.699706314244,0.453608247423,0.149068322981,0.359375,4.0
0.690909090909,0.280991735537,0.49,0.248275862069,0.0969899665552,0.384615384615,0.158088235294,0.589574155653,0.319587628866,0.111801242236,0.171875,1.0
0.381818181818,0.272727272727,0.35,0.103448275862,0.113712374582,0.338461538462,0.264705882353,0.63362701909,0.659793814433,0.142857142857,0.15625,2.0
0.172727272727,0.537190082645,0.0,0.0620689655172,0.0903010033445,0.507692307692,0.169117647059,0.552863436123,0.907216494845,0.180124223602,0.21875,2.0
0.154545454545,0.595041322314,0.03,0.0965517241379,0.0785953177258,0.476923076923,0.154411764706,0.376651982379,0.80412371134,0.105590062112,0.59375,4.0
0.154545454545,0.595041322314,0.03,0.0965517241379,0.0785953177258,0.476923076923,0.154411764706,0.376651982379,0.80412371134,0.105590062112,0.59375,4.0
0.136363636364,0.454545454545,0.08,0.0827586206897,0.0551839464883,0.276923076923,0.154411764706,0.354625550661,0.773195876289,0.0621118012422,0.453125,3.0
0.418181818182,0.545454545455,0.22,0.0689655172414,0.108695652174,0.0769230769231,0.0955882352941,0.640969162996,0.536082474227,0.105590062112,0.328125,3.0
0.972727272727,0.46694214876,0.76,0.193103448276,0.147157190635,0.0769230769231,0.136029411765,0.964023494861,0.216494845361,0.180124223602,0.421875,4.0
0.690909090909,0.214876033058,0.6,0.11724137931,0.115384615385,0.461538461538,0.242647058824,0.699706314244,0.371134020619,0.211180124224,0.3125,2.0
0.190909090909,0.0909090909091,0.4,0.048275862069,0.0852842809365,0.307692307692,0.224264705882,0.376651982379,0.783505154639,0.149068322981,0.40625,2.0
0.5,0.173553719008,0.63,0.131034482759,0.120401337793,0.0615384615385,0.0588235294118,0.714390602056,0.536082474227,0.217391304348,0.421875,4.0
0.554545454545,0.115702479339,0.68,0.113793103448,0.122073578595,0.138461538462,0.0698529411765,0.508810572687,0.453608247423,0.136645962733,0.515625,2.0
0.290909090909,0.446280991736,0.7,0.0896551724138,0.14381270903,0.369230769231,0.452205882353,0.523494860499,0.350515463918,0.0869565217391,0.078125,2.0
0.6,0.161157024793,0.54,0.0827586206897,0.120401337793,0.0615384615385,0.0330882352941,0.63362701909,0.247422680412,0.192546583851,0.109375,3.0
0.463636363636,0.140495867769,0.4,0.137931034483,0.14381270903,0.138461538462,0.0735294117647,0.773127753304,0.762886597938,0.32298136646,0.1875,2.0
0.354545454545,0.280991735537,0.45,0.11724137931,0.0886287625418,0.0923076923077,0.0441176470588,0.339941262849,0.59793814433,0.248447204969,0.859375,3.0
0.590909090909,0.198347107438,0.69,0.0827586206897,0.130434782609,0.0769230769231,0.0551470588235,0.729074889868,0.443298969072,0.142857142857,0.109375,3.0
0.690909090909,0.206611570248,0.55,0.11724137931,0.11872909699,0.369230769231,0.227941176471,0.692364170338,0.422680412371,0.267080745342,0.296875,3.0
0.427272727273,0.462809917355,0.24,0.0896551724138,0.125418060201,0.0615384615385,0.0808823529412,0.640969162996,0.412371134021,0.130434782609,0.265625,2.0
0.518181818182,0.132231404959,0.39,1.00689655172,0.0953177257525,0.0769230769231,0.0625,0.919970631424,0.39175257732,0.167701863354,0.109375,2.0
0.518181818182,0.264462809917,0.68,0.220689655172,0.170568561873,0.0769230769231,0.0661764705882,0.508810572687,0.329896907216,0.167701863354,0.765625,3.0
0.481818181818,0.454545454545,0.39,0.0689655172414,0.0702341137124,0.0769230769231,0.0404411764706,0.552863436123,0.443298969072,0.0496894409938,0.234375,2.0
0.609090909091,0.165289256198,0.55,0.131034482759,0.115384615385,0.523076923077,0.224264705882,0.74375917768,0.59793814433,0.329192546584,0.359375,4.0
0.145454545455,0.223140495868,0.23,0.510344827586,0.0652173913043,0.415384615385,0.3125,0.376651982379,0.721649484536,0.0993788819876,0.5625,3.0
0.527272727273,0.190082644628,0.53,0.11724137931,0.0969899665552,0.0615384615385,0.0367647058824,0.523494860499,0.422680412371,0.16149068323,0.390625,5.0
0.209090909091,0.181818181818,0.32,0.110344827586,0.130434782609,0.646153846154,0.393382352941,0.479441997063,0.59793814433,0.248447204969,0.40625,2.0
0.345454545455,0.471074380165,0.31,0.144827586207,0.123745819398,0.338461538462,0.275735294118,0.74375917768,0.762886597938,0.217391304348,0.484375,3.0
0.5,0.264462809917,0.73,0.389655172414,0.103678929766,0.569230769231,0.257352941176,0.655653450808,0.443298969072,0.285714285714,0.546875,4.0
0.5,0.099173553719,0.46,0.0620689655172,0.105351170569,0.0769230769231,0.0551470588235,0.552863436123,0.525773195876,0.391304347826,0.359375,4.0
0.572727272727,0.454545454545,0.55,0.0965517241379,0.120401337793,0.0769230769231,0.0257352941176,0.729074889868,0.443298969072,0.198757763975,0.15625,3.0
0.763636363636,0.140495867769,0.75,0.131034482759,0.120401337793,0.338461538462,0.136029411765,0.626284875184,0.309278350515,0.180124223602,0.453125,4.0
0.681818181818,0.247933884298,0.49,0.255172413793,0.102006688963,0.276923076923,0.136029411765,0.567547723935,0.288659793814,0.136645962733,0.15625,2.0
0.463636363636,0.388429752066,0.31,0.0896551724138,0.130434782609,0.384615384615,0.205882352941,0.685022026432,0.453608247423,0.149068322981,0.265625,3.0
0.5,0.404958677686,0.49,0.0827586206897,0.314381270903,0.0615384615385,0.0367647058824,0.685022026432,0.432989690722,0.149068322981,-0.015625,0.0
0.218181818182,0.202479338843,0.49,0.110344827586,0.127090301003,0.584615384615,0.367647058824,0.479441997063,0.639175257732,0.242236024845,0.390625,2.0
0.445454545455,0.107438016529,0.49,0.124137931034,0.127090301003,0.215384615385,0.0992647058824,0.596916299559,0.701030927835,0.316770186335,0.234375,3.0
0.245454545455,0.239669421488,0.49,0.0758620689655,0.127090301003,0.230769230769,0.136029411765,0.582232011747,0.762886597938,0.155279503106,0.09375,2.0
0.3,0.223140495868,0.49,0.0965517241379,0.145484949833,0.707692307692,0.466911764706,0.574889867841,0.659793814433,0.372670807453,0.203125,2.0
0.390909090909,0.256198347107,0.49,0.103448275862,0.123745819398,0.338461538462,0.404411764706,0.552863436123,0.505154639175,0.155279503106,0.15625,2.0
0.5,0.429752066116,0.24,0.131034482759,0.155518394649,0.430769230769,0.172794117647,0.714390602056,0.515463917526,0.173913043478,0.21875,2.0
0.3,0.247933884298,0.49,0.11724137931,0.120401337793,0.476923076923,0.180147058824,0.640969162996,0.618556701031,0.223602484472,0.03125,3.0
0.454545454545,0.421487603306,0.24,0.103448275862,0.108695652174,0.0769230769231,0.0992647058824,0.538179148311,0.360824742268,0.111801242236,0.140625,2.0
0.381818181818,0.0826446280992,0.24,0.0827586206897,0.110367892977,0.0,0.0808823529412,0.655653450808,0.690721649485,0.298136645963,0.28125,3.0
0.636363636364,0.214876033058,0.49,0.124137931034,0.14381270903,0.169230769231,0.132352941176,0.758443465492,0.432989690722,0.136645962733,0.28125,2.0
0.490909090909,0.123966942149,0.24,0.0827586206897,0.100334448161,0.215384615385,0.0992647058824,0.406020558003,0.494845360825,0.167701863354,0.671875,3.0
0.463636363636,0.297520661157,0.24,0.124137931034,0.150501672241,0.184615384615,0.0955882352941,0.729074889868,0.556701030928,0.105590062112,0.234375,3.0
0.290909090909,0.582644628099,0.24,0.0827586206897,0.120401337793,0.0615384615385,0.0257352941176,0.523494860499,0.649484536082,0.23602484472,0.34375,3.0
0.418181818182,0.280991735537,0.49,0.372413793103,0.0869565217391,0.0615384615385,0.0404411764706,0.640969162996,0.484536082474,0.211180124224,0.390625,3.0
0.572727272727,0.446280991736,0.24,0.110344827586,0.122073578595,0.230769230769,0.172794117647,0.677679882526,0.329896907216,0.204968944099,0.390625,3.0
0.854545454545,0.157024793388,0.74,0.0620689655172,0.105351170569,0.0769230769231,0.0330882352941,0.787812041116,0.123711340206,0.248447204969,-0.015625,3.0
0.518181818182,0.157024793388,0.49,0.110344827586,0.0919732441472,0.0769230769231,0.0551470588235,0.63362701909,0.536082474227,0.291925465839,0.34375,3.0
0.681818181818,0.190082644628,0.49,0.11724137931,0.112040133779,0.4,0.231617647059,0.685022026432,0.39175257732,0.223602484472,0.296875,3.0
0.172727272727,0.322314049587,0.01,0.0827586206897,0.103678929766,0.123076923077,0.0698529411765,0.420704845815,0.60824742268,0.105590062112,0.15625,3.0
0.418181818182,0.280991735537,0.24,0.124137931034,0.133779264214,0.2,0.139705882353,0.582232011747,0.39175257732,0.217391304348,0.234375,3.0
0.00909090909091,0.760330578512,0.24,0.048275862069,0.0635451505017,0.476923076923,0.330882352941,0.24449339207,1.03092783505,0.142857142857,0.46875,2.0
0.545454545455,0.338842975207,0.49,0.255172413793,0.177257525084,0.138461538462,0.0404411764706,0.74375917768,0.340206185567,0.105590062112,0.5,3.0
0.972727272727,0.433884297521,0.49,0.227586206897,0.138795986622,0.138461538462,0.0625,0.960352422907,0.185567010309,0.217391304348,0.40625,2.0
0.736363636364,0.289256198347,0.49,0.234482758621,0.122073578595,0.0769230769231,0.150735294118,0.883259911894,0.577319587629,0.180124223602,0.65625,3.0
0.372727272727,0.347107438017,0.49,0.137931034483,0.137123745819,0.615384615385,0.382352941176,0.596916299559,0.350515463918,0.136645962733,0.109375,2.0
0.245454545455,0.140495867769,0.49,0.124137931034,0.133779264214,0.369230769231,0.198529411765,0.516152716593,0.587628865979,0.136645962733,0.25,3.0
0.454545454545,0.314049586777,0.24,0.0965517241379,0.152173913043,0.0769230769231,0.0294117647059,0.567547723935,0.618556701031,0.0807453416149,0.234375,1.0
0.354545454545,0.289256198347,0.49,0.137931034483,0.122073578595,0.246153846154,0.382352941176,0.596916299559,0.567010309278,0.130434782609,0.203125,2.0
0.672727272727,0.314049586777,0.49,0.0896551724138,0.128762541806,0.0615384615385,0.0294117647059,0.74375917768,0.463917525773,0.0310559006211,0.171875,2.0
0.618181818182,0.305785123967,0.49,0.0896551724138,0.11872909699,0.0615384615385,0.0330882352941,0.729074889868,0.463917525773,0.0248447204969,0.109375,2.0
0.645454545455,0.132231404959,0.49,0.0689655172414,0.103678929766,0.138461538462,0.0551470588235,0.552863436123,0.247422680412,0.167701863354,0.21875,4.0
0.627272727273,0.173553719008,0.49,0.172413793103,0.135451505017,0.815384615385,0.272058823529,0.74375917768,0.577319587629,0.229813664596,0.34375,4.0
0.00909090909091,0.247933884298,0.24,0.0758620689655,0.0802675585284,0.276923076923,0.161764705882,0.119676945668,1.01030927835,0.217391304348,0.859375,5.0
0.481818181818,0.140495867769,0.49,0.11724137931,0.0785953177258,0.0615384615385,0.0257352941176,0.552863436123,0.319587628866,0.217391304348,0.3125,4.0
0.154545454545,0.223140495868,0.49,0.0551724137931,0.0969899665552,0.338461538462,0.525735294118,0.156387665198,0.39175257732,0.0683229813665,0.46875,3.0
0.454545454545,0.305785123967,0.58,0.179310344828,0.137123745819,0.123076923077,0.136029411765,0.758443465492,0.567010309278,0.11801242236,0.078125,2.0
0.272727272727,0.495867768595,0.17,0.11724137931,0.140468227425,0.292307692308,0.117647058824,0.567547723935,0.680412371134,0.0869565217391,0.15625,2.0
0.709090909091,0.388429752066,0.45,0.0965517241379,0.117056856187,0.153846153846,0.0588235294118,0.729074889868,0.268041237113,0.192546583851,0.125,3.0
0.3,0.657024793388,0.27,0.0827586206897,0.127090301003,0.0923076923077,0.0625,0.450073421439,0.536082474227,0.0496894409938,0.234375,1.0
0.754545454545,0.280991735537,0.52,0.0896551724138,0.0986622073579,0.169230769231,0.106617647059,0.773127753304,0.371134020619,0.105590062112,0.078125,3.0
0.127272727273,0.198347107438,0.19,0.158620689655,0.105351170569,0.215384615385,0.121323529412,0.406020558003,0.845360824742,0.0807453416149,0.65625,3.0
0.236363636364,0.429752066116,0.0,0.103448275862,0.108695652174,0.261538461538,0.0845588235294,0.472099853157,0.59793814433,0.130434782609,0.234375,3.0
0.3,0.223140495868,0.38,0.0413793103448,0.0769230769231,0.138461538462,0.0845588235294,0.450073421439,0.536082474227,0.217391304348,0.203125,2.0
0.390909090909,0.52479338843,0.18,0.0896551724138,0.227424749164,0.138461538462,0.356617647059,0.501468428781,0.134020618557,0.60248447205,0.265625,3.0
0.427272727273,0.396694214876,0.5,0.0965517241379,0.112040133779,0.415384615385,0.238970588235,0.70704845815,0.783505154639,0.111801242236,0.1875,2.0
0.463636363636,0.380165289256,0.22,0.0689655172414,0.113712374582,0.123076923077,0.0955882352941,0.538179148311,0.40206185567,0.0993788819876,0.15625,2.0
0.172727272727,0.471074380165,0.0,0.324137931034,0.1872909699,0.307692307692,0.191176470588,0.70704845815,0.742268041237,0.204968944099,0.265625,2.0
0.354545454545,0.396694214876,0.29,0.0896551724138,0.14381270903,0.0615384615385,0.0330882352941,0.640969162996,0.639175257732,0.0621118012422,0.09375,2.0
0.345454545455,0.347107438017,0.26,0.110344827586,0.142140468227,0.0923076923077,0.0919117647059,0.552863436123,0.546391752577,0.130434782609,0.125,3.0
0.245454545455,0.239669421488,0.14,0.144827586207,0.125418060201,0.307692307692,0.136029411765,0.464757709251,0.59793814433,0.111801242236,0.3125,3.0
0.272727272727,0.190082644628,0.21,0.0689655172414,0.102006688963,0.692307692308,0.352941176471,0.464757709251,0.546391752577,0.11801242236,0.15625,2.0
0.418181818182,0.632231404959,0.27,0.0965517241379,0.120401337793,0.461538461538,0.511029411765,0.567547723935,0.515463917526,0.0869565217391,0.140625,2.0
0.363636363636,0.140495867769,0.35,0.0689655172414,0.0919732441472,0.369230769231,0.1875,0.508810572687,0.453608247423,0.60248447205,0.28125,3.0
0.454545454545,0.347107438017,0.45,0.0965517241379,0.0986622073579,0.230769230769,0.125,0.662995594714,0.670103092784,0.142857142857,0.140625,2.0
0.418181818182,0.388429752066,0.44,0.0965517241379,0.0986622073579,0.307692307692,0.227941176471,0.67033773862,0.742268041237,0.149068322981,0.15625,2.0
0.454545454545,0.347107438017,0.45,0.0965517241379,0.0986622073579,0.230769230769,0.125,0.662995594714,0.670103092784,0.142857142857,0.140625,2.0
0.218181818182,0.454545454545,0.05,0.186206896552,0.158862876254,0.0769230769231,0.0514705882353,0.523494860499,0.680412371134,0.149068322981,0.25,2.0
0.309090909091,0.599173553719,0.01,0.0896551724138,0.0969899665552,0.0615384615385,0.0294117647059,0.486784140969,0.59793814433,0.11801242236,0.390625,1.0
0.445454545455,0.628099173554,0.25,0.110344827586,0.153846153846,0.523076923077,0.547794117647,0.802496328928,0.690721649485,0.173913043478,0.421875,2.0
0.436363636364,0.355371900826,0.17,0.137931034483,0.125418060201,0.292307692308,0.172794117647,0.758443465492,0.412371134021,0.136645962733,0.140625,2.0
0.209090909091,0.330578512397,0.07,0.0344827586207,0.103678929766,0.0615384615385,0.0514705882353,0.530837004405,0.59793814433,0.260869565217,0.171875,3.0
0.2,0.595041322314,0.02,0.241379310345,0.140468227425,0.0615384615385,0.0257352941176,0.508810572687,0.690721649485,0.111801242236,0.390625,1.0
0.472727272727,0.132231404959,0.46,0.0620689655172,0.0635451505017,0.0615384615385,0.0257352941176,0.538179148311,0.309278350515,0.248447204969,0.265625,3.0
0.581818181818,0.181818181818,0.45,0.0758620689655,0.117056856187,0.0769230769231,0.0330882352941,0.640969162996,0.20618556701,0.167701863354,0.109375,3.0
0.463636363636,0.504132231405,0.43,0.0965517241379,0.0785953177258,0.215384615385,0.0919117647059,0.479441997063,0.422680412371,0.111801242236,0.390625,2.0
0.3,0.504132231405,0.21,0.0551724137931,0.103678929766,0.0615384615385,0.0257352941176,0.494126284875,0.474226804124,0.0807453416149,0.15625,2.0
0.536363636364,0.231404958678,0.41,0.0896551724138,0.120401337793,0.0923076923077,0.0404411764706,0.611600587372,0.350515463918,0.173913043478,0.125,3.0
0.336363636364,0.561983471074,0.11,0.0965517241379,0.120401337793,0.169230769231,0.0919117647059,0.574889867841,0.680412371134,0.055900621118,0.21875,2.0
0.536363636364,0.115702479339,0.45,0.165517241379,0.0802675585284,0.292307692308,0.158088235294,0.523494860499,0.40206185567,0.0931677018634,0.171875,2.0
0.281818181818,0.272727272727,0.23,0.0896551724138,0.137123745819,0.230769230769,0.0845588235294,0.450073421439,0.484536082474,0.0621118012422,0.265625,3.0
0.327272727273,0.280991735537,0.31,0.0931034482759,0.110367892977,0.476923076923,0.191176470588,0.582232011747,0.60824742268,0.0931677018634,0.203125,2.0
0.290909090909,0.545454545455,0.23,0.11724137931,0.0785953177258,0.0615384615385,0.0330882352941,0.508810572687,0.649484536082,0.105590062112,0.4375,2.0
0.2,0.438016528926,0.18,0.0620689655172,0.0969899665552,0.184615384615,0.125,0.508810572687,0.721649484536,0.130434782609,0.09375,2.0
0.336363636364,0.305785123967,0.51,0.0758620689655,0.685618729097,0.230769230769,0.205882352941,0.574889867841,0.298969072165,0.484472049689,0.078125,2.0
0.372727272727,0.297520661157,0.32,0.131034482759,0.120401337793,0.307692307692,0.426470588235,0.611600587372,0.59793814433,0.142857142857,0.140625,2.0
0.0181818181818,0.289256198347,0.02,0.0275862068966,0.0367892976589,0.261538461538,0.139705882353,0.149045521292,1.19587628866,0.142857142857,0.671875,3.0
0.190909090909,0.438016528926,0.02,0.0827586206897,0.0903010033445,0.107692307692,0.0698529411765,0.523494860499,0.752577319588,0.173913043478,0.15625,3.0
0.627272727273,0.214876033058,0.55,0.0827586206897,0.0986622073579,0.0615384615385,0.0477941176471,0.626284875184,0.381443298969,0.142857142857,0.359375,3.0
0.318181818182,0.756198347107,0.15,0.351724137931,0.102006688963,0.153846153846,0.176470588235,0.655653450808,0.649484536082,0.0621118012422,0.21875,2.0
0.190909090909,0.545454545455,0.08,0.0758620689655,0.135451505017,0.138461538462,0.0477941176471,0.406020558003,0.680412371134,0.0496894409938,0.234375,2.0
0.227272727273,0.305785123967,0.19,0.144827586207,0.108695652174,0.230769230769,0.113970588235,0.479441997063,0.649484536082,0.0745341614907,0.3125,2.0
0.436363636364,0.157024793388,0.47,0.048275862069,0.0836120401338,0.184615384615,0.0992647058824,0.604258443465,0.546391752577,0.167701863354,0.234375,3.0
0.345454545455,0.471074380165,0.0,0.158620689655,0.120401337793,0.184615384615,0.0992647058824,0.67033773862,0.639175257732,0.0372670807453,0.140625,2.0
0.281818181818,0.256198347107,0.36,0.0965517241379,0.105351170569,0.138461538462,0.154411764706,0.552863436123,0.618556701031,0.0434782608696,0.140625,2.0
0.245454545455,0.280991735537,0.11,0.11724137931,0.112040133779,0.169230769231,0.158088235294,0.494126284875,0.484536082474,0.111801242236,0.234375,2.0
0.2,0.157024793388,0.3,0.0896551724138,0.0685618729097,0.538461538462,0.444852941176,0.472099853157,0.20618556701,0.76397515528,0.15625,2.0
0.236363636364,0.822314049587,0.1,0.151724137931,0.123745819398,0.0615384615385,0.0220588235294,0.420704845815,0.824742268041,0.130434782609,0.421875,1.0
0.372727272727,0.446280991736,0.17,0.144827586207,0.108695652174,0.0615384615385,0.0257352941176,0.552863436123,0.567010309278,0.0993788819876,0.296875,2.0
0.136363636364,0.371900826446,0.02,0.0620689655172,0.0919732441472,0.0461538461538,0.0183823529412,0.508810572687,0.742268041237,0.180124223602,0.15625,2.0
0.254545454545,0.698347107438,0.1,0.0827586206897,0.167224080268,0.153846153846,0.0588235294118,0.457415565345,0.536082474227,0.0683229813665,0.15625,2.0
0.3,0.388429752066,0.0,0.110344827586,0.135451505017,0.276923076923,0.191176470588,0.74375917768,0.783505154639,0.16149068323,0.125,3.0
0.218181818182,0.322314049587,0.18,0.0827586206897,0.0969899665552,0.169230769231,0.0808823529412,0.558737151248,0.80412371134,0.211180124224,0.15625,3.0
0.336363636364,0.173553719008,0.4,0.11724137931,0.11872909699,0.230769230769,0.227941176471,0.569016152717,0.577319587629,0.055900621118,0.140625,2.0
0.209090909091,0.314049586777,0.18,0.0827586206897,0.0986622073579,0.169230769231,0.0919117647059,0.553597650514,0.80412371134,0.204968944099,0.171875,3.0
0.218181818182,0.322314049587,0.18,0.0827586206897,0.0969899665552,0.169230769231,0.0808823529412,0.558737151248,0.80412371134,0.211180124224,0.15625,3.0
0.309090909091,0.438016528926,0.1,0.137931034483,0.128762541806,0.246153846154,0.125,0.584434654919,0.567010309278,0.0993788819876,0.15625,2.0
0.263636363636,0.652892561983,0.07,0.0689655172414,0.0769230769231,0.323076923077,0.150735294118,0.380323054332,0.79381443299,0.0248447204969,0.34375,3.0
0.372727272727,0.380165289256,0.25,0.131034482759,0.105351170569,0.123076923077,0.360294117647,0.566813509545,0.505154639175,0.111801242236,0.1875,2.0
0.4,0.442148760331,0.26,0.0758620689655,0.140468227425,0.0615384615385,0.106617647059,0.53671071953,0.525773195876,0.0186335403727,0.171875,2.0
0.381818181818,0.462809917355,0.11,0.131034482759,0.135451505017,0.153846153846,0.139705882353,0.64684287812,0.587628865979,0.0993788819876,0.15625,3.0
0.2,0.388429752066,0.02,0.0965517241379,0.117056856187,0.353846153846,0.323529411765,0.541116005874,0.835051546392,0.0869565217391,0.1875,3.0
0.181818181818,0.53305785124,0.18,0.103448275862,0.386287625418,0.0692307692308,0.154411764706,0.444199706314,0.680412371134,0.130434782609,0.28125,3.0
0.309090909091,0.256198347107,0.3,0.172413793103,0.112040133779,0.0923076923077,0.102941176471,0.57342143906,0.639175257732,0.136645962733,0.3125,2.0
0.2,0.330578512397,0.03,0.11724137931,0.107023411371,0.307692307692,0.316176470588,0.541850220264,0.783505154639,0.130434782609,0.203125,2.0
0.145454545455,0.280991735537,0.14,0.103448275862,0.170568561873,0.123076923077,0.113970588235,0.532305433186,0.948453608247,0.16149068323,0.203125,2.0
0.145454545455,0.280991735537,0.14,0.103448275862,0.170568561873,0.123076923077,0.113970588235,0.532305433186,0.948453608247,0.16149068323,0.203125,2.0
0.2,0.388429752066,0.01,0.110344827586,0.108695652174,0.292307692308,0.290441176471,0.542584434655,0.835051546392,0.124223602484,0.203125,2.0
0.2,0.404958677686,0.02,0.110344827586,0.115384615385,0.246153846154,0.297794117647,0.541850220264,0.762886597938,0.130434782609,0.1875,3.0
0.345454545455,0.280991735537,0.31,0.110344827586,0.190635451505,0.353846153846,0.213235294118,0.542584434655,0.371134020619,0.217391304348,0.171875,2.0
0.336363636364,0.355371900826,0.09,0.165517241379,0.0936454849498,0.107692307692,0.0404411764706,0.534508076358,0.505154639175,0.0310559006211,0.234375,2.0
0.3,0.132231404959,0.4,0.103448275862,0.066889632107,0.0461538461538,0.0147058823529,0.25624082232,0.60824742268,0.192546583851,0.671875,4.0
0.227272727273,0.338842975207,0.12,0.0689655172414,0.255852842809,0.0461538461538,0.0220588235294,0.510279001468,0.536082474227,0.291925465839,0.109375,2.0
0.218181818182,0.305785123967,0.1,0.11724137931,0.0936454849498,0.0461538461538,0.0294117647059,0.407488986784,0.577319587629,0.0496894409938,0.3125,2.0
0.727272727273,0.314049586777,0.55,0.131034482759,0.100334448161,0.0923076923077,0.0661764705882,0.737885462555,0.360824742268,0.180124223602,0.375,3.0
0.7,0.239669421488,0.54,0.131034482759,0.152173913043,0.276923076923,0.128676470588,0.684287812041,0.484536082474,0.229813664596,0.4375,3.0
0.445454545455,0.322314049587,0.19,0.158620689655,0.115384615385,0.107692307692,0.0882352941176,0.611600587372,0.505154639175,0.11801242236,0.3125,3.0
0.536363636364,0.140495867769,0.42,0.048275862069,0.120401337793,0.276923076923,0.0772058823529,0.395007342144,0.556701030928,0.211180124224,0.53125,3.0
0.163636363636,0.347107438017,0.13,0.0758620689655,0.107023411371,0.215384615385,0.110294117647,0.530837004405,0.896907216495,0.155279503106,0.203125,2.0
0.0909090909091,0.404958677686,0.08,0.0827586206897,0.0986622073579,0.230769230769,0.0661764705882,0.270925110132,0.845360824742,0.23602484472,0.40625,3.0
0.609090909091,0.289256198347,0.44,0.048275862069,0.225752508361,0.538461538462,0.165441176471,0.608663729809,0.659793814433,0.291925465839,0.21875,1.0
0.354545454545,0.46694214876,0.26,0.048275862069,0.127090301003,0.230769230769,0.0625,0.504405286344,0.59793814433,0.0496894409938,0.140625,2.0
0.163636363636,0.132231404959,0.28,0.103448275862,0.0,0.538461538462,0.345588235294,0.0418502202643,0.536082474227,0.0,0.5,4.0
0.472727272727,0.157024793388,0.35,0.048275862069,0.105351170569,0.123076923077,0.0808823529412,0.48825256975,0.515463917526,0.273291925466,0.421875,4.0
0.563636363636,0.247933884298,0.47,0.120689655172,0.122073578595,0.123076923077,0.102941176471,0.535242290749,0.515463917526,0.23602484472,0.5625,4.0
0.454545454545,0.107438016529,0.46,0.0551724137931,0.0836120401338,0.384615384615,0.132352941176,0.428046989721,0.453608247423,0.273291925466,0.328125,3.0
0.136363636364,0.429752066116,0.21,0.0620689655172,0.115384615385,0.2,0.0919117647059,0.500734214391,0.876288659794,0.167701863354,0.203125,2.0
0.136363636364,0.429752066116,0.21,0.0620689655172,0.115384615385,0.2,0.0919117647059,0.500734214391,0.876288659794,0.167701863354,0.203125,2.0
0.136363636364,0.421487603306,0.21,0.048275862069,0.113712374582,0.169230769231,0.0955882352941,0.500734214391,0.865979381443,0.167701863354,0.203125,2.0
0.4,0.256198347107,0.44,0.0689655172414,0.122073578595,0.123076923077,0.0588235294118,0.514684287812,0.556701030928,0.0993788819876,0.15625,2.0
0.4,0.198347107438,0.39,0.0413793103448,0.113712374582,0.615384615385,0.180147058824,0.473568281938,0.752577319588,0.211180124224,0.375,3.0
0.618181818182,0.132231404959,0.47,0.0551724137931,0.0702341137124,0.246153846154,0.0955882352941,0.498531571219,0.422680412371,0.173913043478,0.328125,4.0
0.172727272727,0.363636363636,0.22,0.0620689655172,0.103678929766,0.215384615385,0.0661764705882,0.316446402349,0.680412371134,0.267080745342,0.421875,3.0
0.0818181818182,0.735537190083,0.66,0.0758620689655,0.0451505016722,0.215384615385,0.301470588235,0.256975036711,0.948453608247,0.130434782609,0.46875,3.0
0.236363636364,0.247933884298,0.32,0.124137931034,0.0919732441472,0.0923076923077,0.0698529411765,0.455947136564,0.515463917526,0.0310559006211,0.296875,2.0
0.209090909091,0.425619834711,0.07,0.11724137931,0.108695652174,0.230769230769,0.294117647059,0.544052863436,0.79381443299,0.0931677018634,0.1875,2.0
0.181818181818,0.322314049587,0.23,0.0758620689655,0.100334448161,0.184615384615,0.0588235294118,0.316446402349,0.680412371134,0.27950310559,0.421875,3.0
0.245454545455,0.421487603306,0.03,0.0758620689655,0.113712374582,0.4,0.136029411765,0.419236417034,0.721649484536,0.155279503106,0.375,3.0
0.218181818182,0.190082644628,0.24,0.0758620689655,0.0919732441472,0.415384615385,0.154411764706,0.417767988253,0.711340206186,0.0931677018634,0.234375,1.0
0.381818181818,0.0743801652893,0.37,0.048275862069,0.0919732441472,0.0769230769231,0.0147058823529,0.400146842878,0.505154639175,0.11801242236,0.40625,4.0
