FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.281818181818,0.0958904109589,0.3,0.034965034965,0.0784641068447,0.283582089552,0.117647058824,0.348406226835,0.433070866142,0.0838323353293,0.418181818182,3.0
0.618181818182,0.328767123288,0.49,0.104895104895,0.121869782972,0.134328358209,0.128676470588,0.681986656783,0.322834645669,0.179640718563,0.363636363636,3.0
0.472727272727,0.219178082192,0.47,0.0909090909091,0.085141903172,0.119402985075,0.0808823529412,0.58561897702,0.393700787402,0.191616766467,0.418181818182,3.0
0.4,0.212328767123,0.34,0.0909090909091,0.113522537563,0.373134328358,0.294117647059,0.63009636768,0.503937007874,0.173652694611,0.181818181818,3.0
0.409090909091,0.22602739726,0.35,0.0839160839161,0.113522537563,0.328358208955,0.264705882353,0.63009636768,0.503937007874,0.173652694611,0.181818181818,2.0
0.481818181818,0.191780821918,0.53,0.384615384615,0.141903171953,0.0746268656716,0.0477941176471,0.622683469236,0.417322834646,0.293413173653,0.581818181818,4.0
0.218181818182,0.315068493151,0.12,0.048951048951,0.131886477462,0.492537313433,0.433823529412,0.400296515938,0.551181102362,0.0898203592814,0.363636363636,2.0
0.663636363636,0.178082191781,0.51,0.0559440559441,0.181969949917,0.089552238806,0.0514705882353,0.696812453669,0.393700787402,0.25748502994,0.345454545455,3.0
0.445454545455,0.301369863014,0.33,0.0839160839161,0.128547579299,0.507462686567,0.224264705882,0.51890289103,0.425196850394,0.239520958084,0.6,4.0
0.181818181818,0.493150684932,0.03,0.0769230769231,0.0784641068447,0.462686567164,0.154411764706,0.370644922165,0.614173228346,0.137724550898,0.690909090909,4.0
0.163636363636,0.376712328767,0.08,0.0629370629371,0.0550918196995,0.268656716418,0.154411764706,0.348406226835,0.590551181102,0.0958083832335,0.527272727273,3.0
0.445454545455,0.452054794521,0.22,0.048951048951,0.108514190317,0.0746268656716,0.0955882352941,0.637509266123,0.409448818898,0.137724550898,0.381818181818,3.0
0.527272727273,0.198630136986,0.55,0.13986013986,0.106844741235,0.313432835821,0.176470588235,0.696812453669,0.322834645669,0.335329341317,0.254545454545,3.0
0.663636363636,0.191780821918,0.65,0.0664335664336,0.093489148581,0.089552238806,0.0772058823529,0.637509266123,0.251968503937,0.209580838323,0.509090909091,3.0
1.0,0.38698630137,0.76,0.174825174825,0.146911519199,0.0746268656716,0.136029411765,0.963676797628,0.165354330709,0.209580838323,0.490909090909,4.0
0.0636363636364,0.308219178082,0.01,0.034965034965,0.0701168614357,0.0597014925373,0.0772058823529,0.237212750185,0.653543307087,0.305389221557,0.727272727273,4.0
0.718181818182,0.178082191781,0.6,0.0979020979021,0.115191986644,0.44776119403,0.242647058824,0.696812453669,0.283464566929,0.239520958084,0.363636363636,2.0
0.663636363636,0.184931506849,0.69,0.111888111888,0.13856427379,0.238805970149,0.106617647059,0.681986656783,0.283464566929,0.167664670659,0.418181818182,3.0
0.2,0.301369863014,0.03,0.034965034965,0.12020033389,0.253731343284,0.106617647059,0.489251297257,0.551181102362,0.179640718563,0.272727272727,3.0
0.609090909091,0.342465753425,0.67,0.27972027972,0.123539232053,0.0746268656716,0.0477941176471,0.637509266123,0.377952755906,0.215568862275,0.890909090909,5.0
0.390909090909,0.321917808219,0.39,0.0769230769231,0.13856427379,0.0597014925373,0.0588235294118,0.622683469236,0.496062992126,0.149700598802,0.327272727273,2.0
0.636363636364,0.315068493151,0.66,0.0699300699301,0.103505843072,0.134328358209,0.150735294118,0.785767234989,0.40157480315,0.14371257485,0.0909090909091,0.0
0.318181818182,0.369863013699,0.7,0.0699300699301,0.143572621035,0.358208955224,0.452205882353,0.51890289103,0.267716535433,0.119760479042,0.0909090909091,2.0
0.627272727273,0.133561643836,0.54,0.0629370629371,0.12020033389,0.0597014925373,0.0330882352941,0.63009636768,0.188976377953,0.221556886228,0.127272727273,3.0
0.490909090909,0.116438356164,0.4,0.118881118881,0.143572621035,0.134328358209,0.0735294117647,0.770941438102,0.582677165354,0.347305389222,0.218181818182,2.0
0.381818181818,0.232876712329,0.45,0.0979020979021,0.0884808013356,0.089552238806,0.0441176470588,0.333580429948,0.456692913386,0.275449101796,1.0,3.0
0.618181818182,0.164383561644,0.69,0.0629370629371,0.130217028381,0.0746268656716,0.0551470588235,0.726464047443,0.338582677165,0.173652694611,0.127272727273,3.0
0.372727272727,0.479452054795,0.02,0.0,0.0968280467446,0.522388059701,0.154411764706,0.370644922165,0.362204724409,0.149700598802,0.236363636364,2.0
0.718181818182,0.171232876712,0.55,0.0979020979021,0.118530884808,0.358208955224,0.227941176471,0.689399555226,0.322834645669,0.293413173653,0.345454545455,3.0
0.481818181818,0.157534246575,0.55,0.0629370629371,0.0834724540902,0.0597014925373,0.0294117647059,0.511489992587,0.409448818898,0.275449101796,0.381818181818,2.0
0.545454545455,0.109589041096,0.39,1.0,0.0951585976628,0.0746268656716,0.0625,0.919199406968,0.299212598425,0.197604790419,0.127272727273,2.0
0.509090909091,0.376712328767,0.39,0.048951048951,0.0701168614357,0.0746268656716,0.0404411764706,0.548554484804,0.338582677165,0.0838323353293,0.272727272727,2.0
0.390909090909,0.191780821918,0.51,0.0979020979021,0.0667779632721,0.179104477612,0.0772058823529,0.355819125278,0.456692913386,0.341317365269,0.890909090909,4.0
0.554545454545,0.157534246575,0.53,0.0979020979021,0.0968280467446,0.0597014925373,0.0367647058824,0.51890289103,0.322834645669,0.191616766467,0.454545454545,5.0
0.290909090909,0.27397260274,0.25,0.048951048951,0.115191986644,0.194029850746,0.117647058824,0.60785767235,0.543307086614,0.191616766467,0.0909090909091,3.0
0.236363636364,0.150684931507,0.32,0.0909090909091,0.130217028381,0.626865671642,0.393382352941,0.474425500371,0.456692913386,0.275449101796,0.472727272727,2.0
0.554545454545,0.157534246575,0.53,0.0979020979021,0.0968280467446,0.0597014925373,0.0367647058824,0.51890289103,0.322834645669,0.191616766467,0.454545454545,5.0
0.290909090909,0.27397260274,0.25,0.048951048951,0.115191986644,0.194029850746,0.117647058824,0.60785767235,0.543307086614,0.191616766467,0.0909090909091,3.0
0.490909090909,0.321917808219,0.31,0.0699300699301,0.130217028381,0.373134328358,0.205882352941,0.681986656783,0.346456692913,0.179640718563,0.309090909091,3.0
0.790909090909,0.116438356164,0.75,0.111888111888,0.12020033389,0.328358208955,0.136029411765,0.622683469236,0.236220472441,0.209580838323,0.527272727273,4.0
0.709090909091,0.205479452055,0.49,0.237762237762,0.10183639399,0.268656716418,0.136029411765,0.56338028169,0.220472440945,0.167664670659,0.181818181818,2.0
0.554545454545,0.191780821918,0.48,0.0629370629371,0.188647746244,0.208955223881,0.158088235294,0.578206078577,0.228346456693,0.287425149701,0.218181818182,3.0
0.354545454545,0.366438356164,0.49,0.342657342657,0.183639398998,0.492537313433,0.533088235294,0.800593031875,0.448818897638,0.48502994012,0.145454545455,2.0
0.572727272727,0.0616438356164,0.49,0.111888111888,0.126878130217,0.149253731343,0.0955882352941,0.51890289103,0.377952755906,0.209580838323,0.581818181818,3.0
0.245454545455,0.167808219178,0.49,0.0909090909091,0.126878130217,0.567164179104,0.367647058824,0.474425500371,0.488188976378,0.269461077844,0.454545454545,2.0
0.472727272727,0.0890410958904,0.49,0.104895104895,0.126878130217,0.208955223881,0.0992647058824,0.593031875463,0.535433070866,0.341317365269,0.272727272727,3.0
0.272727272727,0.198630136986,0.49,0.0559440559441,0.126878130217,0.223880597015,0.136029411765,0.578206078577,0.582677165354,0.185628742515,0.109090909091,2.0
0.527272727273,0.356164383562,0.24,0.111888111888,0.155258764608,0.417910447761,0.172794117647,0.711638250556,0.393700787402,0.203592814371,0.254545454545,2.0
0.245454545455,0.167808219178,0.49,0.0909090909091,0.126878130217,0.567164179104,0.367647058824,0.474425500371,0.488188976378,0.269461077844,0.454545454545,2.0
0.218181818182,0.178082191781,0.49,0.0909090909091,0.141903171953,0.477611940299,0.290441176471,0.444773906597,0.511811023622,0.263473053892,0.527272727273,3.0
0.327272727273,0.205479452055,0.49,0.0979020979021,0.12020033389,0.462686567164,0.180147058824,0.637509266123,0.472440944882,0.251497005988,0.0363636363636,3.0
0.481818181818,0.349315068493,0.24,0.0839160839161,0.108514190317,0.0746268656716,0.0992647058824,0.533728687917,0.275590551181,0.14371257485,0.163636363636,2.0
0.409090909091,0.0684931506849,0.24,0.0629370629371,0.110183639399,0.0,0.0808823529412,0.65233506301,0.527559055118,0.323353293413,0.327272727273,3.0
0.663636363636,0.178082191781,0.49,0.104895104895,0.143572621035,0.164179104478,0.132352941176,0.756115641216,0.330708661417,0.167664670659,0.327272727273,2.0
0.518181818182,0.102739726027,0.24,0.0629370629371,0.100166944908,0.208955223881,0.0992647058824,0.400296515938,0.377952755906,0.197604790419,0.781818181818,3.0
0.6,0.260273972603,0.74,0.276223776224,0.146911519199,0.0597014925373,0.0404411764706,0.696812453669,0.377952755906,0.173652694611,0.490909090909,2.0
0.409090909091,0.239726027397,0.49,0.0979020979021,0.136894824708,0.55223880597,0.367647058824,0.593031875463,0.267716535433,0.155688622754,0.109090909091,2.0
0.263636363636,0.294520547945,0.24,0.0559440559441,0.110183639399,0.134328358209,0.0808823529412,0.600444773907,0.55905511811,0.269461077844,0.181818181818,3.0
0.545454545455,0.130136986301,0.49,0.0909090909091,0.0918196994992,0.0746268656716,0.0551470588235,0.63009636768,0.409448818898,0.317365269461,0.4,3.0
0.4,0.280821917808,0.49,0.048951048951,0.265442404007,0.0746268656716,0.0698529411765,0.54114158636,0.417322834646,0.167664670659,0.163636363636,3.0
0.0363636363636,0.630136986301,0.24,0.027972027972,0.0634390651085,0.462686567164,0.330882352941,0.237212750185,0.787401574803,0.173652694611,0.545454545455,2.0
0.572727272727,0.280821917808,0.49,0.237762237762,0.176961602671,0.134328358209,0.0404411764706,0.741289844329,0.259842519685,0.137724550898,0.581818181818,3.0
0.4,0.287671232877,0.49,0.118881118881,0.136894824708,0.597014925373,0.382352941176,0.593031875463,0.267716535433,0.167664670659,0.127272727273,2.0
0.763636363636,0.239726027397,0.49,0.216783216783,0.121869782972,0.0746268656716,0.150735294118,0.882134914752,0.44094488189,0.209580838323,0.763636363636,3.0
0.372727272727,0.397260273973,0.24,0.0909090909091,0.357262103506,0.0597014925373,0.0330882352941,0.659747961453,0.456692913386,0.161676646707,0.0909090909091,3.0
0.627272727273,0.157534246575,0.49,0.146853146853,0.0968280467446,0.134328358209,0.113970588235,0.748702742772,0.456692913386,0.347305389222,0.454545454545,3.0
0.145454545455,0.164383561644,0.24,0.0699300699301,0.13856427379,0.268656716418,0.132352941176,0.326167531505,0.653543307087,0.14371257485,0.581818181818,3.0
0.536363636364,0.321917808219,0.49,0.0629370629371,0.0968280467446,0.194029850746,0.150735294118,0.659747961453,0.44094488189,0.137724550898,0.2,1.0
0.7,0.260273972603,0.49,0.0699300699301,0.128547579299,0.0597014925373,0.0294117647059,0.741289844329,0.354330708661,0.0658682634731,0.2,2.0
0.672727272727,0.109589041096,0.49,0.048951048951,0.103505843072,0.134328358209,0.0551470588235,0.548554484804,0.188976377953,0.197604790419,0.254545454545,4.0
0.272727272727,0.267123287671,0.24,0.0839160839161,0.131886477462,0.10447761194,0.117647058824,0.578206078577,0.574803149606,0.197604790419,0.2,3.0
0.509090909091,0.116438356164,0.49,0.0979020979021,0.0784641068447,0.0597014925373,0.0257352941176,0.548554484804,0.244094488189,0.245508982036,0.363636363636,4.0
0.3,0.41095890411,0.17,0.0979020979021,0.140233722871,0.283582089552,0.117647058824,0.56338028169,0.51968503937,0.119760479042,0.181818181818,2.0
0.354545454545,0.318493150685,0.18,0.0629370629371,0.110183639399,0.0597014925373,0.0882352941176,0.481838398814,0.362204724409,0.0898203592814,0.236363636364,3.0
0.327272727273,0.544520547945,0.27,0.0629370629371,0.126878130217,0.089552238806,0.0625,0.444773906597,0.409448818898,0.0838323353293,0.272727272727,1.0
0.336363636364,0.315068493151,0.13,0.118881118881,0.140233722871,0.194029850746,0.209558823529,0.60785767235,0.338582677165,0.173652694611,0.109090909091,3.0
0.336363636364,0.328767123288,0.13,0.0979020979021,0.121869782972,0.0746268656716,0.0661764705882,0.60785767235,0.448818897638,0.155688622754,0.127272727273,3.0
0.5,0.36301369863,0.37,0.272727272727,0.163606010017,0.149253731343,0.216911764706,0.919199406968,0.456692913386,0.185628742515,0.345454545455,3.0
0.263636363636,0.356164383562,0.0,0.0839160839161,0.108514190317,0.253731343284,0.0845588235294,0.467012601927,0.456692913386,0.161676646707,0.272727272727,3.0
0.418181818182,0.434931506849,0.18,0.0699300699301,0.227045075125,0.134328358209,0.356617647059,0.496664195701,0.102362204724,0.616766467066,0.309090909091,3.0
0.454545454545,0.328767123288,0.5,0.0769230769231,0.111853088481,0.402985074627,0.238970588235,0.704225352113,0.59842519685,0.14371257485,0.218181818182,2.0
0.454545454545,0.328767123288,0.5,0.0769230769231,0.111853088481,0.402985074627,0.238970588235,0.704225352113,0.59842519685,0.14371257485,0.218181818182,2.0
0.2,0.390410958904,0.0,0.307692307692,0.186978297162,0.298507462687,0.191176470588,0.704225352113,0.566929133858,0.233532934132,0.309090909091,2.0
0.2,0.390410958904,0.0,0.307692307692,0.186978297162,0.298507462687,0.191176470588,0.704225352113,0.566929133858,0.233532934132,0.309090909091,2.0
0.381818181818,0.328767123288,0.29,0.0699300699301,0.143572621035,0.0597014925373,0.0330882352941,0.637509266123,0.488188976378,0.0958083832335,0.109090909091,2.0
0.372727272727,0.287671232877,0.26,0.0909090909091,0.141903171953,0.089552238806,0.0919117647059,0.548554484804,0.417322834646,0.161676646707,0.145454545455,3.0
0.372727272727,0.287671232877,0.26,0.0909090909091,0.141903171953,0.089552238806,0.0919117647059,0.548554484804,0.417322834646,0.161676646707,0.145454545455,3.0
0.272727272727,0.198630136986,0.14,0.125874125874,0.125208681135,0.298507462687,0.136029411765,0.459599703484,0.456692913386,0.14371257485,0.363636363636,3.0
0.3,0.157534246575,0.21,0.048951048951,0.10183639399,0.671641791045,0.352941176471,0.459599703484,0.417322834646,0.149700598802,0.181818181818,2.0
0.445454545455,0.52397260274,0.27,0.0769230769231,0.12020033389,0.44776119403,0.511029411765,0.56338028169,0.393700787402,0.119760479042,0.163636363636,2.0
0.281818181818,0.544520547945,0.12,0.0699300699301,0.218697829716,0.089552238806,0.0625,0.459599703484,0.48031496063,0.191616766467,0.309090909091,4.0
0.445454545455,0.321917808219,0.44,0.0769230769231,0.0984974958264,0.298507462687,0.227941176471,0.667160859896,0.566929133858,0.179640718563,0.181818181818,2.0
0.245454545455,0.376712328767,0.05,0.167832167832,0.158597662771,0.0746268656716,0.0514705882353,0.51890289103,0.51968503937,0.179640718563,0.290909090909,2.0
0.372727272727,0.246575342466,0.3,0.111888111888,0.0901502504174,0.134328358209,0.0808823529412,0.459599703484,0.464566929134,0.203592814371,0.490909090909,4.0
0.554545454545,0.212328767123,0.39,0.0699300699301,0.156928213689,0.10447761194,0.0955882352941,0.622683469236,0.11811023622,0.101796407186,0.2,2.0
0.472727272727,0.520547945205,0.25,0.0909090909091,0.153589315526,0.507462686567,0.547794117647,0.800593031875,0.527559055118,0.203592814371,0.490909090909,2.0
0.436363636364,0.143835616438,0.59,0.111888111888,0.111853088481,0.119402985075,0.0882352941176,0.548554484804,0.299212598425,0.125748502994,0.636363636364,3.0
0.363636363636,0.239726027397,0.47,0.0839160839161,0.103505843072,0.089552238806,0.0845588235294,0.570793180133,0.267716535433,0.0778443113772,0.181818181818,2.0
0.236363636364,0.27397260274,0.07,0.013986013986,0.103505843072,0.0597014925373,0.0514705882353,0.526315789474,0.456692913386,0.287425149701,0.2,3.0
0.227272727273,0.493150684932,0.02,0.223776223776,0.140233722871,0.0597014925373,0.0257352941176,0.504077094144,0.527559055118,0.14371257485,0.454545454545,1.0
0.263636363636,0.205479452055,0.31,0.027972027972,0.113522537563,0.208955223881,0.132352941176,0.56338028169,0.448818897638,0.185628742515,0.0909090909091,2.0
0.5,0.109589041096,0.46,0.041958041958,0.0634390651085,0.0597014925373,0.0257352941176,0.533728687917,0.236220472441,0.275449101796,0.309090909091,3.0
0.436363636364,0.321917808219,0.14,0.0559440559441,0.12020033389,0.358208955224,0.154411764706,0.58561897702,0.314960629921,0.137724550898,0.218181818182,2.0
0.336363636364,0.253424657534,0.36,0.041958041958,0.350584307179,0.0746268656716,0.0367647058824,0.578206078577,0.346456692913,0.161676646707,0.181818181818,3.0
0.609090909091,0.150684931507,0.45,0.0559440559441,0.116861435726,0.0746268656716,0.0330882352941,0.637509266123,0.157480314961,0.197604790419,0.127272727273,3.0
0.490909090909,0.417808219178,0.43,0.0769230769231,0.0784641068447,0.208955223881,0.0919117647059,0.474425500371,0.322834645669,0.14371257485,0.454545454545,2.0
0.609090909091,0.150684931507,0.45,0.0559440559441,0.116861435726,0.0746268656716,0.0330882352941,0.637509266123,0.157480314961,0.197604790419,0.127272727273,3.0
0.327272727273,0.417808219178,0.21,0.034965034965,0.103505843072,0.0597014925373,0.0257352941176,0.489251297257,0.362204724409,0.11377245509,0.181818181818,2.0
0.563636363636,0.191780821918,0.41,0.0699300699301,0.12020033389,0.089552238806,0.0404411764706,0.60785767235,0.267716535433,0.203592814371,0.145454545455,3.0
0.427272727273,0.198630136986,0.39,0.0699300699301,0.0868113522538,0.164179104478,0.0919117647059,0.60785767235,0.409448818898,0.191616766467,0.309090909091,2.0
0.336363636364,0.452054794521,0.1,0.0979020979021,0.115191986644,0.65671641791,0.297794117647,0.600444773907,0.582677165354,0.119760479042,0.272727272727,2.0
0.563636363636,0.0958904109589,0.45,0.146853146853,0.0801335559265,0.283582089552,0.158088235294,0.51890289103,0.307086614173,0.125748502994,0.2,2.0
0.472727272727,0.58904109589,0.32,0.0769230769231,0.110183639399,0.507462686567,0.536764705882,0.578206078577,0.40157480315,0.0898203592814,0.163636363636,2.0
0.318181818182,0.178082191781,0.48,0.041958041958,0.242070116861,0.0597014925373,0.0404411764706,0.548554484804,0.44094488189,0.431137724551,0.163636363636,2.0
0.363636363636,0.253424657534,0.51,0.0559440559441,0.684474123539,0.223880597015,0.205882352941,0.570793180133,0.228346456693,0.502994011976,0.0909090909091,2.0
0.218181818182,0.36301369863,0.02,0.0629370629371,0.0901502504174,0.10447761194,0.0698529411765,0.51890289103,0.574803149606,0.203592814371,0.181818181818,3.0
0.218181818182,0.36301369863,0.02,0.0629370629371,0.0901502504174,0.10447761194,0.0698529411765,0.51890289103,0.574803149606,0.203592814371,0.181818181818,3.0
0.436363636364,0.33904109589,0.28,0.13986013986,0.125208681135,0.253731343284,0.242647058824,0.733876945886,0.448818897638,0.119760479042,0.218181818182,2.0
0.654545454545,0.178082191781,0.55,0.0629370629371,0.0984974958264,0.0597014925373,0.0477941176471,0.622683469236,0.291338582677,0.173652694611,0.418181818182,3.0
0.409090909091,0.441780821918,0.04,0.027972027972,0.110183639399,0.044776119403,0.0294117647059,0.578206078577,0.433070866142,0.125748502994,0.218181818182,1.0
0.218181818182,0.452054794521,0.08,0.0559440559441,0.135225375626,0.134328358209,0.0477941176471,0.400296515938,0.51968503937,0.0838323353293,0.272727272727,2.0
0.254545454545,0.253424657534,0.19,0.125874125874,0.108514190317,0.223880597015,0.113970588235,0.474425500371,0.496062992126,0.107784431138,0.363636363636,2.0
0.463636363636,0.130136986301,0.47,0.027972027972,0.0834724540902,0.179104477612,0.0992647058824,0.600444773907,0.417322834646,0.197604790419,0.272727272727,3.0
0.372727272727,0.390410958904,0.0,0.13986013986,0.12020033389,0.179104477612,0.0992647058824,0.667160859896,0.488188976378,0.0718562874251,0.163636363636,2.0
0.309090909091,0.212328767123,0.36,0.0769230769231,0.105175292154,0.134328358209,0.154411764706,0.548554484804,0.472440944882,0.0778443113772,0.163636363636,2.0
0.272727272727,0.232876712329,0.11,0.0979020979021,0.111853088481,0.164179104478,0.158088235294,0.489251297257,0.370078740157,0.14371257485,0.272727272727,2.0
0.390909090909,0.246575342466,0.24,0.115384615385,0.136894824708,0.507462686567,0.367647058824,0.593031875463,0.283464566929,0.119760479042,0.127272727273,2.0
0.227272727273,0.130136986301,0.3,0.0699300699301,0.0684474123539,0.522388059701,0.444852941176,0.467012601927,0.157480314961,0.77245508982,0.181818181818,2.0
0.4,0.369863013699,0.17,0.125874125874,0.108514190317,0.0597014925373,0.0257352941176,0.548554484804,0.433070866142,0.131736526946,0.345454545455,2.0
0.163636363636,0.308219178082,0.02,0.041958041958,0.0918196994992,0.044776119403,0.0183823529412,0.504077094144,0.566929133858,0.209580838323,0.181818181818,2.0
0.163636363636,0.510273972603,0.03,0.13986013986,0.0984974958264,0.388059701493,0.191176470588,0.355819125278,0.685039370079,0.0958083832335,0.763636363636,3.0
0.390909090909,0.517123287671,0.13,0.157342657343,0.126878130217,0.044776119403,0.0294117647059,0.681986656783,0.551181102362,0.11377245509,0.545454545455,2.0
0.281818181818,0.301369863014,0.2,0.0559440559441,0.105175292154,0.119402985075,0.121323529412,0.63009636768,0.582677165354,0.173652694611,0.145454545455,2.0
0.4,0.390410958904,0.0,0.0839160839161,0.126878130217,0.268656716418,0.117647058824,0.65233506301,0.48031496063,0.161676646707,0.145454545455,2.0
0.172727272727,0.33904109589,0.0,0.048951048951,0.0884808013356,0.119402985075,0.0441176470588,0.51890289103,0.566929133858,0.191616766467,0.127272727273,2.0
0.245454545455,0.267123287671,0.18,0.0629370629371,0.0968280467446,0.164179104478,0.0808823529412,0.554484803558,0.614173228346,0.239520958084,0.181818181818,3.0
0.236363636364,0.260273972603,0.18,0.0629370629371,0.0984974958264,0.164179104478,0.0919117647059,0.549295774648,0.614173228346,0.233532934132,0.2,3.0
0.336363636364,0.36301369863,0.1,0.118881118881,0.128547579299,0.238805970149,0.125,0.58042994811,0.433070866142,0.131736526946,0.181818181818,2.0
0.336363636364,0.36301369863,0.1,0.118881118881,0.128547579299,0.238805970149,0.125,0.58042994811,0.433070866142,0.131736526946,0.181818181818,2.0
0.381818181818,0.205479452055,0.21,0.0909090909091,0.133555926544,0.477611940299,0.301470588235,0.595255744996,0.354330708661,0.11377245509,0.127272727273,2.0
0.4,0.315068493151,0.25,0.111888111888,0.105175292154,0.119402985075,0.360294117647,0.562638991846,0.385826771654,0.14371257485,0.218181818182,2.0
0.409090909091,0.383561643836,0.11,0.111888111888,0.135225375626,0.149253731343,0.139705882353,0.643439584878,0.448818897638,0.131736526946,0.181818181818,3.0
0.418181818182,0.376712328767,0.1,0.125874125874,0.131886477462,0.164179104478,0.154411764706,0.643439584878,0.448818897638,0.125748502994,0.181818181818,3.0
0.227272727273,0.321917808219,0.02,0.0769230769231,0.116861435726,0.34328358209,0.323529411765,0.536693847294,0.637795275591,0.119760479042,0.218181818182,3.0
0.445454545455,0.308219178082,0.27,0.0769230769231,0.116861435726,0.328358208955,0.507352941176,0.564862861379,0.417322834646,0.131736526946,0.163636363636,2.0
0.209090909091,0.441780821918,0.18,0.0839160839161,0.385642737896,0.0671641791045,0.154411764706,0.438843587843,0.51968503937,0.161676646707,0.327272727273,3.0
0.209090909091,0.352739726027,0.17,0.0839160839161,0.382303839733,0.0746268656716,0.0441176470588,0.437361008154,0.51968503937,0.155688622754,0.327272727273,3.0
0.336363636364,0.212328767123,0.3,0.153846153846,0.111853088481,0.089552238806,0.102941176471,0.569310600445,0.488188976378,0.167664670659,0.363636363636,2.0
0.172727272727,0.232876712329,0.14,0.0839160839161,0.170283806344,0.119402985075,0.113970588235,0.527798369162,0.724409448819,0.191616766467,0.236363636364,2.0
0.4,0.479452054795,0.05,0.0839160839161,0.115191986644,0.373134328358,0.330882352941,0.588584136397,0.488188976378,0.119760479042,0.272727272727,2.0
0.227272727273,0.321917808219,0.01,0.0909090909091,0.108514190317,0.283582089552,0.290441176471,0.538176426983,0.637795275591,0.155688622754,0.236363636364,2.0
0.481818181818,0.157534246575,0.41,0.0769230769231,0.118530884808,0.149253731343,0.202205882353,0.593031875463,0.370078740157,0.101796407186,0.181818181818,2.0
0.363636363636,0.349315068493,0.17,0.118881118881,0.145242070117,0.298507462687,0.415441176471,0.578206078577,0.275590551181,0.11377245509,0.145454545455,2.0
0.381818181818,0.356164383562,0.17,0.118881118881,0.12020033389,0.358208955224,0.455882352941,0.591549295775,0.385826771654,0.125748502994,0.2,2.0
0.227272727273,0.335616438356,0.02,0.0909090909091,0.115191986644,0.238805970149,0.297794117647,0.537435137139,0.582677165354,0.161676646707,0.218181818182,3.0
0.5,0.102739726027,0.54,0.0769230769231,0.0884808013356,0.089552238806,0.0735294117647,0.378799110452,0.338582677165,0.119760479042,0.727272727273,3.0
0.563636363636,0.527397260274,0.3,0.0979020979021,0.200333889816,0.089552238806,0.198529411765,0.567828020756,0.196850393701,0.508982035928,0.309090909091,2.0
0.436363636364,0.260273972603,0.34,0.167832167832,0.116861435726,0.0597014925373,0.0294117647059,0.63009636768,0.433070866142,0.11377245509,0.4,3.0
0.345454545455,0.27397260274,0.22,0.104895104895,0.12020033389,0.044776119403,0.0441176470588,0.490733876946,0.409448818898,0.14371257485,0.254545454545,3.0
0.327272727273,0.109589041096,0.4,0.0839160839161,0.0667779632721,0.044776119403,0.0147058823529,0.249073387695,0.464566929134,0.221556886228,0.781818181818,4.0
0.254545454545,0.280821917808,0.12,0.048951048951,0.255425709516,0.044776119403,0.0220588235294,0.505559673832,0.409448818898,0.317365269461,0.127272727273,2.0
0.472727272727,0.267123287671,0.19,0.13986013986,0.115191986644,0.10447761194,0.0882352941176,0.60785767235,0.385826771654,0.149700598802,0.363636363636,3.0
0.563636363636,0.116438356164,0.42,0.027972027972,0.12020033389,0.268656716418,0.0772058823529,0.389177168273,0.425196850394,0.239520958084,0.618181818182,3.0
0.227272727273,0.246575342466,0.28,0.111888111888,0.093489148581,0.0746268656716,0.0367647058824,0.490733876946,0.393700787402,0.119760479042,0.327272727273,2.0
0.227272727273,0.232876712329,0.14,0.111888111888,0.106844741235,0.208955223881,0.113970588235,0.447739065975,0.488188976378,0.0958083832335,0.4,2.0
0.227272727273,0.232876712329,0.14,0.111888111888,0.106844741235,0.208955223881,0.113970588235,0.447739065975,0.488188976378,0.0958083832335,0.4,2.0
0.118181818182,0.335616438356,0.08,0.0629370629371,0.0984974958264,0.223880597015,0.0661764705882,0.263899184581,0.645669291339,0.263473053892,0.472727272727,3.0
0.263636363636,0.38698630137,0.07,0.0909090909091,0.0767946577629,0.0597014925373,0.0110294117647,0.453669384729,0.503937007874,0.131736526946,0.436363636364,1.0
0.118181818182,0.335616438356,0.08,0.0629370629371,0.0984974958264,0.223880597015,0.0661764705882,0.263899184581,0.645669291339,0.263473053892,0.472727272727,3.0
0.636363636364,0.239726027397,0.44,0.027972027972,0.225375626043,0.522388059701,0.165441176471,0.604892512973,0.503937007874,0.317365269461,0.254545454545,1.0
0.381818181818,0.38698630137,0.26,0.027972027972,0.126878130217,0.223880597015,0.0625,0.499629355078,0.456692913386,0.0838323353293,0.163636363636,2.0
0.190909090909,0.109589041096,0.28,0.0839160839161,0.0,0.522388059701,0.345588235294,0.0326167531505,0.409448818898,0.0359281437126,0.581818181818,4.0
0.190909090909,0.109589041096,0.28,0.0839160839161,0.0,0.522388059701,0.345588235294,0.0326167531505,0.409448818898,0.0359281437126,0.581818181818,4.0
0.127272727273,0.260273972603,0.04,0.0699300699301,0.133555926544,0.179104477612,0.0735294117647,0.464788732394,0.566929133858,0.0838323353293,0.272727272727,2.0
0.590909090909,0.205479452055,0.47,0.101398601399,0.121869782972,0.119402985075,0.102941176471,0.53076352854,0.393700787402,0.263473053892,0.654545454545,4.0
0.181818181818,0.369863013699,0.0,0.125874125874,0.171953255426,0.298507462687,0.0919117647059,0.451445515196,0.55905511811,0.179640718563,0.327272727273,2.0
