FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.614678899083,0.30985915493,0.620253164557,0.105633802817,0.16043956044,0.150943396226,0.128676470588,0.681986656783,0.245614035088,0.164556962025,0.375,3.0
0.467889908257,0.197183098592,0.594936708861,0.0915492957746,0.112087912088,0.132075471698,0.0808823529412,0.58561897702,0.324561403509,0.177215189873,0.428571428571,3.0
0.394495412844,0.19014084507,0.430379746835,0.0915492957746,0.149450549451,0.452830188679,0.294117647059,0.63009636768,0.447368421053,0.158227848101,0.196428571429,3.0
0.403669724771,0.204225352113,0.443037974684,0.0845070422535,0.149450549451,0.396226415094,0.264705882353,0.63009636768,0.447368421053,0.158227848101,0.196428571429,2.0
0.477064220183,0.169014084507,0.670886075949,0.387323943662,0.186813186813,0.0754716981132,0.0477941176471,0.622683469236,0.350877192982,0.284810126582,0.589285714286,4.0
0.660550458716,0.154929577465,0.645569620253,0.056338028169,0.23956043956,0.0943396226415,0.0514705882353,0.696812453669,0.324561403509,0.246835443038,0.357142857143,3.0
0.440366972477,0.281690140845,0.417721518987,0.0845070422535,0.169230769231,0.622641509434,0.224264705882,0.51890289103,0.359649122807,0.227848101266,0.607142857143,4.0
0.174311926606,0.478873239437,0.0379746835443,0.0774647887324,0.103296703297,0.566037735849,0.154411764706,0.370644922165,0.570175438596,0.120253164557,0.696428571429,4.0
0.532110091743,0.056338028169,0.594936708861,0.0633802816901,0.118681318681,0.0754716981132,0.0661764705882,0.56338028169,0.245614035088,0.335443037975,0.464285714286,4.0
0.174311926606,0.478873239437,0.0379746835443,0.0774647887324,0.103296703297,0.566037735849,0.154411764706,0.370644922165,0.570175438596,0.120253164557,0.696428571429,4.0
0.440366972477,0.43661971831,0.278481012658,0.0492957746479,0.142857142857,0.0754716981132,0.0955882352941,0.637509266123,0.342105263158,0.120253164557,0.392857142857,3.0
0.532110091743,0.056338028169,0.594936708861,0.0633802816901,0.118681318681,0.0754716981132,0.0661764705882,0.56338028169,0.245614035088,0.335443037975,0.464285714286,4.0
0.697247706422,0.161971830986,0.79746835443,0.0774647887324,0.173626373626,0.0754716981132,0.0441176470588,0.756115641216,0.254385964912,0.0759493670886,0.196428571429,2.0
0.522935779817,0.176056338028,0.696202531646,0.140845070423,0.140659340659,0.377358490566,0.176470588235,0.696812453669,0.245614035088,0.329113924051,0.267857142857,3.0
0.660550458716,0.169014084507,0.822784810127,0.0669014084507,0.123076923077,0.0943396226415,0.0772058823529,0.637509266123,0.166666666667,0.196202531646,0.517857142857,3.0
1.0,0.369718309859,0.962025316456,0.176056338028,0.193406593407,0.0754716981132,0.136029411765,0.963676797628,0.0701754385965,0.196202531646,0.5,4.0
0.0550458715596,0.288732394366,0.0126582278481,0.0352112676056,0.0923076923077,0.0566037735849,0.0772058823529,0.237212750185,0.614035087719,0.29746835443,0.732142857143,4.0
0.715596330275,0.154929577465,0.759493670886,0.0985915492958,0.151648351648,0.547169811321,0.242647058824,0.696812453669,0.201754385965,0.227848101266,0.375,2.0
0.192660550459,0.281690140845,0.0379746835443,0.0352112676056,0.158241758242,0.301886792453,0.106617647059,0.489251297257,0.5,0.164556962025,0.285714285714,3.0
0.522935779817,0.119718309859,0.79746835443,0.112676056338,0.158241758242,0.0566037735849,0.0588235294118,0.711638250556,0.342105263158,0.23417721519,0.5,4.0
0.211009174312,0.0492957746479,0.506329113924,0.0281690140845,0.112087912088,0.358490566038,0.224264705882,0.370644922165,0.552631578947,0.164556962025,0.482142857143,2.0
0.605504587156,0.323943661972,0.848101265823,0.281690140845,0.162637362637,0.0754716981132,0.0477941176471,0.637509266123,0.30701754386,0.20253164557,0.892857142857,5.0
0.385321100917,0.302816901408,0.493670886076,0.0774647887324,0.182417582418,0.0566037735849,0.0588235294118,0.622683469236,0.438596491228,0.132911392405,0.339285714286,2.0
0.412844036697,0.330985915493,0.26582278481,0.105633802817,0.186813186813,0.509433962264,0.216911764706,0.637509266123,0.359649122807,0.132911392405,0.214285714286,2.0
0.633027522936,0.295774647887,0.835443037975,0.0704225352113,0.136263736264,0.150943396226,0.150735294118,0.785767234989,0.333333333333,0.126582278481,0.107142857143,0.0
0.577981651376,0.0704225352113,0.860759493671,0.0950704225352,0.16043956044,0.150943396226,0.0698529411765,0.504077094144,0.271929824561,0.151898734177,0.607142857143,2.0
0.311926605505,0.352112676056,0.886075949367,0.0704225352113,0.189010989011,0.433962264151,0.452205882353,0.51890289103,0.184210526316,0.101265822785,0.107142857143,2.0
0.376146788991,0.211267605634,0.569620253165,0.0985915492958,0.116483516484,0.0943396226415,0.0441176470588,0.333580429948,0.394736842105,0.26582278481,1.0,3.0
0.614678899083,0.140845070423,0.873417721519,0.0633802816901,0.171428571429,0.0754716981132,0.0551470588235,0.726464047443,0.263157894737,0.158227848101,0.142857142857,3.0
0.366972477064,0.464788732394,0.0253164556962,0.0,0.127472527473,0.641509433962,0.154411764706,0.370644922165,0.289473684211,0.132911392405,0.25,2.0
0.449541284404,0.366197183099,0.303797468354,0.0704225352113,0.164835164835,0.0566037735849,0.0808823529412,0.637509266123,0.236842105263,0.145569620253,0.321428571429,2.0
0.522935779817,0.056338028169,0.620253164557,0.0422535211268,0.138461538462,0.0754716981132,0.0514705882353,0.555967383247,0.271929824561,0.436708860759,0.464285714286,3.0
0.43119266055,0.0985915492958,0.708860759494,0.112676056338,0.149450549451,0.0754716981132,0.0404411764706,0.459599703484,0.245614035088,0.348101265823,0.589285714286,5.0
0.54128440367,0.140845070423,0.759493670886,0.0704225352113,0.307692307692,0.0943396226415,0.0441176470588,0.622683469236,0.149122807018,0.436708860759,0.178571428571,2.0
0.54128440367,0.197183098592,0.860759493671,0.204225352113,0.224175824176,0.0754716981132,0.0661764705882,0.504077094144,0.166666666667,0.183544303797,0.892857142857,3.0
0.504587155963,0.341549295775,0.455696202532,0.0422535211268,0.0901098901099,0.0566037735849,0.0294117647059,0.593031875463,0.263157894737,0.0316455696203,0.285714285714,3.0
0.366972477064,0.37323943662,0.392405063291,0.12676056338,0.162637362637,0.396226415094,0.275735294118,0.741289844329,0.535087719298,0.23417721519,0.571428571429,3.0
0.165137614679,0.161971830986,0.291139240506,0.5,0.0857142857143,0.490566037736,0.3125,0.370644922165,0.5,0.113924050633,0.660714285714,3.0
0.229357798165,0.12676056338,0.405063291139,0.0915492957746,0.171428571429,0.77358490566,0.393382352941,0.474425500371,0.394736842105,0.26582278481,0.482142857143,2.0
0.522935779817,0.197183098592,0.924050632911,0.37676056338,0.136263736264,0.679245283019,0.257352941176,0.65233506301,0.263157894737,0.303797468354,0.642857142857,4.0
0.522935779817,0.197183098592,0.924050632911,0.37676056338,0.136263736264,0.679245283019,0.257352941176,0.65233506301,0.263157894737,0.303797468354,0.642857142857,4.0
0.532110091743,0.056338028169,0.53164556962,0.0422535211268,0.142857142857,0.0754716981132,0.0588235294118,0.548554484804,0.298245614035,0.430379746835,0.428571428571,4.0
0.522935779817,0.056338028169,0.582278481013,0.0422535211268,0.138461538462,0.0754716981132,0.0551470588235,0.548554484804,0.333333333333,0.411392405063,0.428571428571,4.0
0.48623853211,0.302816901408,0.392405063291,0.0704225352113,0.171428571429,0.452830188679,0.205882352941,0.681986656783,0.271929824561,0.164556962025,0.321428571429,3.0
0.550458715596,0.169014084507,0.607594936709,0.0633802816901,0.248351648352,0.245283018868,0.158088235294,0.578206078577,0.140350877193,0.278481012658,0.232142857143,3.0
0.348623853211,0.348591549296,0.620253164557,0.345070422535,0.241758241758,0.603773584906,0.533088235294,0.800593031875,0.385964912281,0.487341772152,0.160714285714,2.0
0.522935779817,0.316901408451,0.620253164557,0.0633802816901,0.413186813187,0.0566037735849,0.0367647058824,0.681986656783,0.254385964912,0.164556962025,0.0,0.0
0.56880733945,0.0352112676056,0.620253164557,0.112676056338,0.167032967033,0.169811320755,0.0955882352941,0.51890289103,0.30701754386,0.196202531646,0.589285714286,3.0
0.238532110092,0.144366197183,0.620253164557,0.0915492957746,0.167032967033,0.698113207547,0.367647058824,0.474425500371,0.429824561404,0.259493670886,0.464285714286,2.0
0.467889908257,0.0633802816901,0.620253164557,0.105633802817,0.167032967033,0.245283018868,0.0992647058824,0.593031875463,0.482456140351,0.335443037975,0.285714285714,3.0
0.266055045872,0.176056338028,0.620253164557,0.056338028169,0.167032967033,0.264150943396,0.136029411765,0.578206078577,0.535087719298,0.170886075949,0.125,2.0
0.412844036697,0.19014084507,0.620253164557,0.0845070422535,0.162637362637,0.396226415094,0.404411764706,0.548554484804,0.315789473684,0.170886075949,0.196428571429,2.0
0.321100917431,0.183098591549,0.620253164557,0.0985915492958,0.158241758242,0.566037735849,0.180147058824,0.637509266123,0.412280701754,0.240506329114,0.0535714285714,3.0
0.477064220183,0.330985915493,0.303797468354,0.0845070422535,0.142857142857,0.0754716981132,0.0992647058824,0.533728687917,0.19298245614,0.126582278481,0.178571428571,2.0
0.51376146789,0.0774647887324,0.303797468354,0.0633802816901,0.131868131868,0.245283018868,0.0992647058824,0.400296515938,0.30701754386,0.183544303797,0.785714285714,3.0
0.48623853211,0.225352112676,0.303797468354,0.105633802817,0.197802197802,0.207547169811,0.0955882352941,0.726464047443,0.359649122807,0.120253164557,0.285714285714,3.0
0.311926605505,0.468309859155,0.303797468354,0.0633802816901,0.158241758242,0.0566037735849,0.0257352941176,0.51890289103,0.438596491228,0.253164556962,0.410714285714,3.0
0.440366972477,0.211267605634,0.620253164557,0.359154929577,0.114285714286,0.0566037735849,0.0404411764706,0.637509266123,0.298245614035,0.227848101266,0.464285714286,3.0
0.596330275229,0.352112676056,0.303797468354,0.0915492957746,0.16043956044,0.264150943396,0.172794117647,0.67457375834,0.166666666667,0.221518987342,0.464285714286,3.0
0.256880733945,0.274647887324,0.303797468354,0.056338028169,0.145054945055,0.150943396226,0.0808823529412,0.600444773907,0.508771929825,0.259493670886,0.196428571429,3.0
0.54128440367,0.105633802817,0.620253164557,0.0915492957746,0.120879120879,0.0754716981132,0.0551470588235,0.63009636768,0.342105263158,0.310126582278,0.410714285714,3.0
0.394495412844,0.260563380282,0.620253164557,0.0492957746479,0.349450549451,0.0754716981132,0.0698529411765,0.54114158636,0.350877192982,0.151898734177,0.178571428571,3.0
0.43119266055,0.19014084507,0.303797468354,0.112676056338,0.175824175824,0.22641509434,0.143382352941,0.578206078577,0.280701754386,0.227848101266,0.285714285714,3.0
0.440366972477,0.211267605634,0.303797468354,0.105633802817,0.175824175824,0.22641509434,0.139705882353,0.578206078577,0.219298245614,0.23417721519,0.285714285714,3.0
0.0275229357798,0.619718309859,0.303797468354,0.0281690140845,0.0835164835165,0.566037735849,0.330882352941,0.237212750185,0.763157894737,0.158227848101,0.553571428571,2.0
0.990825688073,0.341549295775,0.620253164557,0.211267605634,0.182417582418,0.150943396226,0.0625,0.959970348406,0.0438596491228,0.23417721519,0.482142857143,2.0
0.990825688073,0.341549295775,0.620253164557,0.211267605634,0.182417582418,0.150943396226,0.0625,0.959970348406,0.0438596491228,0.23417721519,0.482142857143,2.0
0.56880733945,0.260563380282,0.620253164557,0.239436619718,0.232967032967,0.150943396226,0.0404411764706,0.741289844329,0.175438596491,0.120253164557,0.589285714286,3.0
1.0,0.341549295775,0.620253164557,0.211267605634,0.182417582418,0.150943396226,0.0625,0.959970348406,0.0438596491228,0.23417721519,0.482142857143,2.0
0.733944954128,0.30985915493,0.620253164557,0.112676056338,0.138461538462,0.0566037735849,0.0477941176471,0.681986656783,0.236842105263,0.126582278481,0.535714285714,2.0
0.394495412844,0.197183098592,0.620253164557,0.0845070422535,0.145054945055,0.452830188679,0.422794117647,0.56338028169,0.315789473684,0.132911392405,0.142857142857,2.0
0.761467889908,0.218309859155,0.620253164557,0.218309859155,0.16043956044,0.0754716981132,0.150735294118,0.882134914752,0.377192982456,0.196202531646,0.767857142857,3.0
0.623853211009,0.133802816901,0.620253164557,0.147887323944,0.127472527473,0.150943396226,0.113970588235,0.748702742772,0.394736842105,0.341772151899,0.464285714286,3.0
0.137614678899,0.140845070423,0.303797468354,0.0704225352113,0.182417582418,0.320754716981,0.132352941176,0.326167531505,0.614035087719,0.126582278481,0.589285714286,3.0
0.697247706422,0.239436619718,0.620253164557,0.0704225352113,0.169230769231,0.0566037735849,0.0294117647059,0.741289844329,0.280701754386,0.0443037974684,0.214285714286,2.0
0.642201834862,0.232394366197,0.620253164557,0.0704225352113,0.156043956044,0.0566037735849,0.0330882352941,0.726464047443,0.280701754386,0.0379746835443,0.142857142857,2.0
0.651376146789,0.119718309859,0.620253164557,0.154929577465,0.178021978022,0.981132075472,0.272058823529,0.741289844329,0.377192982456,0.246835443038,0.410714285714,4.0
0.266055045872,0.246478873239,0.303797468354,0.0845070422535,0.173626373626,0.11320754717,0.117647058824,0.578206078577,0.526315789474,0.183544303797,0.214285714286,3.0
0.238532110092,0.401408450704,0.303797468354,0.0492957746479,0.210989010989,0.301886792453,0.352941176471,0.481838398814,0.342105263158,0.139240506329,0.160714285714,2.0
0.174311926606,0.161971830986,0.620253164557,0.0352112676056,0.127472527473,0.396226415094,0.525735294118,0.148257968866,0.219298245614,0.0822784810127,0.553571428571,3.0
0.394495412844,0.204225352113,0.620253164557,0.0985915492958,0.158241758242,0.358490566038,0.253676470588,0.63009636768,0.421052631579,0.126582278481,0.232142857143,2.0
0.293577981651,0.394366197183,0.215189873418,0.0985915492958,0.184615384615,0.339622641509,0.117647058824,0.56338028169,0.464912280702,0.101265822785,0.196428571429,2.0
0.706422018349,0.169014084507,0.645569620253,0.056338028169,0.103296703297,0.0754716981132,0.0661764705882,0.681986656783,0.149122807018,0.145569620253,0.160714285714,3.0
0.660550458716,0.295774647887,0.73417721519,0.0492957746479,0.12967032967,0.0566037735849,0.0441176470588,0.578206078577,0.19298245614,0.164556962025,0.285714285714,3.0
0.348623853211,0.299295774648,0.227848101266,0.0633802816901,0.145054945055,0.0566037735849,0.0882352941176,0.481838398814,0.289473684211,0.0696202531646,0.25,3.0
0.321100917431,0.531690140845,0.341772151899,0.0633802816901,0.167032967033,0.0943396226415,0.0625,0.444773906597,0.342105263158,0.0632911392405,0.285714285714,1.0
0.779816513761,0.211267605634,0.658227848101,0.0704225352113,0.12967032967,0.188679245283,0.106617647059,0.770941438102,0.201754385965,0.120253164557,0.107142857143,3.0
0.330275229358,0.30985915493,0.164556962025,0.0985915492958,0.16043956044,0.0754716981132,0.0661764705882,0.60785767235,0.385964912281,0.139240506329,0.142857142857,3.0
0.43119266055,0.176056338028,0.607594936709,0.239436619718,0.131868131868,0.150943396226,0.0514705882353,0.526315789474,0.412280701754,0.26582278481,0.678571428571,4.0
0.495412844037,0.345070422535,0.46835443038,0.274647887324,0.215384615385,0.169811320755,0.216911764706,0.919199406968,0.394736842105,0.170886075949,0.357142857143,3.0
0.146788990826,0.140845070423,0.240506329114,0.140845070423,0.138461538462,0.245283018868,0.121323529412,0.400296515938,0.605263157895,0.0949367088608,0.767857142857,3.0
0.256880733945,0.338028169014,0.0,0.0845070422535,0.142857142857,0.301886792453,0.0845588235294,0.467012601927,0.394736842105,0.145569620253,0.285714285714,3.0
0.321100917431,0.161971830986,0.481012658228,0.0211267605634,0.101098901099,0.150943396226,0.0845588235294,0.444773906597,0.342105263158,0.23417721519,0.25,2.0
0.412844036697,0.419014084507,0.227848101266,0.0704225352113,0.298901098901,0.150943396226,0.356617647059,0.496664195701,0.0,0.626582278481,0.321428571429,3.0
0.449541284404,0.30985915493,0.632911392405,0.0774647887324,0.147252747253,0.490566037736,0.238970588235,0.704225352113,0.552631578947,0.126582278481,0.232142857143,2.0
0.266055045872,0.369718309859,0.291139240506,0.0774647887324,0.217582417582,0.339622641509,0.286764705882,0.459599703484,0.298245614035,0.151898734177,0.160714285714,2.0
0.266055045872,0.176056338028,0.177215189873,0.12676056338,0.164835164835,0.358490566038,0.136029411765,0.459599703484,0.394736842105,0.126582278481,0.375,3.0
0.495412844037,0.545774647887,0.278481012658,0.154929577465,0.204395604396,0.169811320755,0.294117647059,0.800593031875,0.491228070175,0.170886075949,0.517857142857,1.0
0.293577981651,0.133802816901,0.26582278481,0.0492957746479,0.134065934066,0.830188679245,0.352941176471,0.459599703484,0.350877192982,0.132911392405,0.196428571429,2.0
0.366972477064,0.478873239437,0.0,0.0140845070423,0.116483516484,0.415094339623,0.0992647058824,0.385470719051,0.350877192982,0.113924050633,0.232142857143,2.0
0.275229357798,0.531690140845,0.151898734177,0.0704225352113,0.287912087912,0.0943396226415,0.0625,0.459599703484,0.421052631579,0.177215189873,0.321428571429,4.0
0.477064220183,0.267605633803,0.569620253165,0.0774647887324,0.12967032967,0.264150943396,0.125,0.659747961453,0.456140350877,0.158227848101,0.178571428571,2.0
0.440366972477,0.302816901408,0.556962025316,0.0774647887324,0.12967032967,0.358490566038,0.227941176471,0.667160859896,0.517543859649,0.164556962025,0.196428571429,2.0
0.238532110092,0.359154929577,0.0632911392405,0.169014084507,0.208791208791,0.0754716981132,0.0514705882353,0.51890289103,0.464912280702,0.164556962025,0.303571428571,2.0
0.330275229358,0.482394366197,0.0126582278481,0.0704225352113,0.127472527473,0.0566037735849,0.0294117647059,0.481838398814,0.394736842105,0.132911392405,0.464285714286,1.0
0.366972477064,0.225352112676,0.379746835443,0.112676056338,0.118681318681,0.150943396226,0.0808823529412,0.459599703484,0.40350877193,0.189873417722,0.5,4.0
0.467889908257,0.507042253521,0.316455696203,0.0915492957746,0.202197802198,0.622641509434,0.547794117647,0.800593031875,0.473684210526,0.189873417722,0.5,2.0
0.43119266055,0.119718309859,0.746835443038,0.112676056338,0.147252747253,0.132075471698,0.0882352941176,0.548554484804,0.219298245614,0.107594936709,0.642857142857,3.0
0.550458715596,0.19014084507,0.493670886076,0.0704225352113,0.206593406593,0.11320754717,0.0955882352941,0.622683469236,0.0175438596491,0.0822784810127,0.214285714286,2.0
0.669724770642,0.239436619718,0.746835443038,0.0140845070423,0.134065934066,0.396226415094,0.132352941176,0.578206078577,0.0438596491228,0.196202531646,0.375,4.0
0.220183486239,0.478873239437,0.0253164556962,0.225352112676,0.184615384615,0.0566037735849,0.0257352941176,0.504077094144,0.473684210526,0.126582278481,0.464285714286,1.0
0.495412844037,0.0845070422535,0.582278481013,0.0422535211268,0.0835164835165,0.0566037735849,0.0257352941176,0.533728687917,0.149122807018,0.26582278481,0.321428571429,3.0
0.43119266055,0.302816901408,0.177215189873,0.056338028169,0.158241758242,0.433962264151,0.154411764706,0.58561897702,0.236842105263,0.120253164557,0.232142857143,2.0
0.605504587156,0.12676056338,0.569620253165,0.056338028169,0.153846153846,0.0754716981132,0.0330882352941,0.637509266123,0.0614035087719,0.183544303797,0.142857142857,3.0
0.48623853211,0.401408450704,0.544303797468,0.0774647887324,0.103296703297,0.245283018868,0.0919117647059,0.474425500371,0.245614035088,0.126582278481,0.464285714286,2.0
0.605504587156,0.12676056338,0.569620253165,0.056338028169,0.153846153846,0.0754716981132,0.0330882352941,0.637509266123,0.0614035087719,0.183544303797,0.142857142857,3.0
0.321100917431,0.401408450704,0.26582278481,0.0352112676056,0.136263736264,0.0566037735849,0.0257352941176,0.489251297257,0.289473684211,0.0949367088608,0.196428571429,2.0
0.321100917431,0.401408450704,0.26582278481,0.0352112676056,0.136263736264,0.0566037735849,0.0257352941176,0.489251297257,0.289473684211,0.0949367088608,0.196428571429,2.0
0.422018348624,0.176056338028,0.493670886076,0.0704225352113,0.114285714286,0.188679245283,0.0919117647059,0.60785767235,0.342105263158,0.177215189873,0.321428571429,2.0
0.559633027523,0.169014084507,0.518987341772,0.0704225352113,0.158241758242,0.0943396226415,0.0404411764706,0.60785767235,0.184210526316,0.189873417722,0.160714285714,3.0
0.330275229358,0.43661971831,0.126582278481,0.0985915492958,0.151648351648,0.811320754717,0.297794117647,0.600444773907,0.535087719298,0.101265822785,0.285714285714,2.0
0.559633027523,0.0704225352113,0.569620253165,0.147887323944,0.105494505495,0.339622641509,0.158088235294,0.51890289103,0.228070175439,0.107594936709,0.214285714286,2.0
0.467889908257,0.577464788732,0.405063291139,0.0774647887324,0.145054945055,0.622641509434,0.536764705882,0.578206078577,0.333333333333,0.0696202531646,0.178571428571,2.0
0.311926605505,0.43661971831,0.291139240506,0.0985915492958,0.103296703297,0.0566037735849,0.0330882352941,0.504077094144,0.438596491228,0.120253164557,0.517857142857,2.0
0.403669724771,0.338028169014,0.291139240506,0.133802816901,0.182417582418,0.207547169811,0.117647058824,0.711638250556,0.359649122807,0.139240506329,0.232142857143,2.0
0.275229357798,0.352112676056,0.0506329113924,0.0281690140845,0.0593406593407,0.0377358490566,0.0110294117647,0.444773906597,0.464912280702,0.0632911392405,0.178571428571,2.0
0.357798165138,0.232394366197,0.645569620253,0.056338028169,0.901098901099,0.264150943396,0.205882352941,0.570793180133,0.140350877193,0.506329113924,0.107142857143,2.0
0.394495412844,0.225352112676,0.405063291139,0.112676056338,0.158241758242,0.358490566038,0.426470588235,0.60785767235,0.394736842105,0.158227848101,0.178571428571,2.0
0.0366972477064,0.218309859155,0.0253164556962,0.00704225352113,0.0483516483516,0.301886792453,0.139705882353,0.140845070423,0.90350877193,0.158227848101,0.785714285714,3.0
0.211009174312,0.345070422535,0.0253164556962,0.0633802816901,0.118681318681,0.11320754717,0.0698529411765,0.51890289103,0.526315789474,0.189873417722,0.196428571429,3.0
0.43119266055,0.320422535211,0.354430379747,0.140845070423,0.164835164835,0.301886792453,0.242647058824,0.733876945886,0.385964912281,0.101265822785,0.232142857143,2.0
0.256880733945,0.154929577465,0.607594936709,0.0985915492958,0.134065934066,0.377358490566,0.286764705882,0.51890289103,0.394736842105,0.208860759494,0.214285714286,1.0
0.339449541284,0.616197183099,0.189873417722,0.338028169014,0.134065934066,0.169811320755,0.176470588235,0.65233506301,0.438596491228,0.0759493670886,0.267857142857,2.0
0.366972477064,0.37323943662,0.0,0.140845070423,0.158241758242,0.207547169811,0.0992647058824,0.667160859896,0.429824561404,0.0506329113924,0.178571428571,2.0
0.302752293578,0.19014084507,0.455696202532,0.0774647887324,0.138461538462,0.150943396226,0.154411764706,0.548554484804,0.412280701754,0.0569620253165,0.178571428571,2.0
0.477064220183,0.408450704225,0.354430379747,0.0985915492958,0.145054945055,0.358490566038,0.261029411765,0.578206078577,0.359649122807,0.0886075949367,0.25,2.0
0.266055045872,0.183098591549,0.101265822785,0.105633802817,0.158241758242,0.245283018868,0.154411764706,0.489251297257,0.298245614035,0.139240506329,0.285714285714,2.0
0.220183486239,0.105633802817,0.379746835443,0.0704225352113,0.0901098901099,0.641509433962,0.444852941176,0.467012601927,0.0614035087719,0.791139240506,0.196428571429,2.0
0.256880733945,0.672535211268,0.126582278481,0.133802816901,0.162637362637,0.0566037735849,0.0220588235294,0.415122312824,0.587719298246,0.145569620253,0.5,1.0
0.394495412844,0.352112676056,0.215189873418,0.12676056338,0.142857142857,0.0566037735849,0.0257352941176,0.548554484804,0.368421052632,0.113924050633,0.357142857143,2.0
0.155963302752,0.288732394366,0.0253164556962,0.0422535211268,0.120879120879,0.0377358490566,0.0183823529412,0.504077094144,0.517543859649,0.196202531646,0.196428571429,2.0
0.275229357798,0.281690140845,0.253164556962,0.056338028169,0.138461538462,0.132075471698,0.121323529412,0.63009636768,0.535087719298,0.158227848101,0.160714285714,2.0
0.275229357798,0.566901408451,0.126582278481,0.0633802816901,0.21978021978,0.169811320755,0.0588235294118,0.452186805041,0.342105263158,0.0822784810127,0.196428571429,2.0
0.275229357798,0.566901408451,0.126582278481,0.0633802816901,0.21978021978,0.169811320755,0.0588235294118,0.452186805041,0.342105263158,0.0822784810127,0.196428571429,2.0
0.321100917431,0.302816901408,0.0,0.0915492957746,0.178021978022,0.320754716981,0.191176470588,0.741289844329,0.552631578947,0.177215189873,0.160714285714,3.0
0.394495412844,0.37323943662,0.0,0.0845070422535,0.167032967033,0.320754716981,0.117647058824,0.65233506301,0.421052631579,0.145569620253,0.160714285714,2.0
0.330275229358,0.422535211268,0.367088607595,0.211267605634,0.138461538462,0.188679245283,0.0367647058824,0.467012601927,0.508771929825,0.196202531646,0.553571428571,3.0
0.165137614679,0.320422535211,0.0,0.0492957746479,0.116483516484,0.132075471698,0.0441176470588,0.51890289103,0.517543859649,0.177215189873,0.142857142857,2.0
0.587155963303,0.161971830986,0.683544303797,0.105633802817,0.182417582418,0.358490566038,0.349264705882,0.733876945886,0.228070175439,0.0886075949367,0.196428571429,2.0
0.357798165138,0.119718309859,0.506329113924,0.0985915492958,0.156043956044,0.264150943396,0.227941176471,0.564862861379,0.377192982456,0.0696202531646,0.178571428571,2.0
0.229357798165,0.239436619718,0.227848101266,0.0633802816901,0.12967032967,0.188679245283,0.0919117647059,0.549295774648,0.570175438596,0.221518987342,0.214285714286,3.0
0.238532110092,0.246478873239,0.227848101266,0.0633802816901,0.127472527473,0.188679245283,0.0808823529412,0.554484803558,0.570175438596,0.227848101266,0.196428571429,3.0
0.330275229358,0.345070422535,0.126582278481,0.119718309859,0.169230769231,0.283018867925,0.125,0.58042994811,0.368421052632,0.113924050633,0.196428571429,2.0
0.330275229358,0.345070422535,0.126582278481,0.119718309859,0.169230769231,0.283018867925,0.125,0.58042994811,0.368421052632,0.113924050633,0.196428571429,2.0
0.394495412844,0.295774647887,0.316455696203,0.112676056338,0.138461538462,0.132075471698,0.360294117647,0.562638991846,0.315789473684,0.126582278481,0.232142857143,2.0
0.422018348624,0.348591549296,0.329113924051,0.056338028169,0.184615384615,0.0566037735849,0.106617647059,0.532246108228,0.333333333333,0.0316455696203,0.214285714286,2.0
0.293577981651,0.394366197183,0.0126582278481,0.0492957746479,0.140659340659,0.0943396226415,0.0955882352941,0.480355819125,0.456140350877,0.107594936709,0.214285714286,2.0
0.293577981651,0.169014084507,0.379746835443,0.0422535211268,0.318681318681,0.0,0.143382352941,0.524091919941,0.385964912281,0.341772151899,0.196428571429,3.0
0.201834862385,0.334507042254,0.215189873418,0.0845070422535,0.503296703297,0.0754716981132,0.0441176470588,0.437361008154,0.464912280702,0.139240506329,0.339285714286,3.0
0.330275229358,0.19014084507,0.379746835443,0.154929577465,0.147252747253,0.0943396226415,0.102941176471,0.569310600445,0.429824561404,0.151898734177,0.375,2.0
0.220183486239,0.253521126761,0.0379746835443,0.0985915492958,0.140659340659,0.358490566038,0.316176470588,0.537435137139,0.552631578947,0.145569620253,0.25,2.0
0.211009174312,0.288732394366,0.0,0.056338028169,0.391208791209,0.188679245283,0.143382352941,0.48628613788,0.385964912281,0.145569620253,0.178571428571,3.0
0.165137614679,0.211267605634,0.177215189873,0.0845070422535,0.224175824176,0.132075471698,0.113970588235,0.527798369162,0.69298245614,0.177215189873,0.25,2.0
0.394495412844,0.464788732394,0.0632911392405,0.0845070422535,0.151648351648,0.452830188679,0.330882352941,0.588584136397,0.429824561404,0.101265822785,0.285714285714,2.0
0.220183486239,0.302816901408,0.0126582278481,0.0915492957746,0.142857142857,0.339622641509,0.290441176471,0.538176426983,0.59649122807,0.139240506329,0.25,2.0
0.220183486239,0.316901408451,0.0253164556962,0.0915492957746,0.151648351648,0.283018867925,0.297794117647,0.537435137139,0.535087719298,0.145569620253,0.232142857143,3.0
0.495412844037,0.0774647887324,0.683544303797,0.0774647887324,0.116483516484,0.0943396226415,0.0735294117647,0.378799110452,0.263157894737,0.101265822785,0.732142857143,3.0
0.559633027523,0.514084507042,0.379746835443,0.0985915492958,0.263736263736,0.0943396226415,0.198529411765,0.567828020756,0.105263157895,0.512658227848,0.321428571429,2.0
0.366972477064,0.211267605634,0.392405063291,0.0915492957746,0.250549450549,0.415094339623,0.213235294118,0.538176426983,0.201754385965,0.23417721519,0.214285714286,2.0
