FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.469026548673,0.231404958678,0.53,0.397260273973,0.102966841187,0.0704225352113,0.0459363957597,0.680766161213,0.417322834646,0.293413173653,0.507692307692,4.0
0.646017699115,0.214876033058,0.51,0.0753424657534,0.144851657941,0.0845070422535,0.0494699646643,0.76057462091,0.393700787402,0.25748502994,0.307692307692,3.0
0.433628318584,0.363636363636,0.33,0.102739726027,0.0890052356021,0.478873239437,0.21554770318,0.569034317638,0.425196850394,0.239520958084,0.523076923077,4.0
0.176991150442,0.595041322314,0.03,0.0958904109589,0.0366492146597,0.43661971831,0.148409893993,0.409417398244,0.614173228346,0.137724550898,0.6,4.0
0.522123893805,0.099173553719,0.47,0.0821917808219,0.0488656195462,0.0704225352113,0.0636042402827,0.616919393456,0.322834645669,0.341317365269,0.4,4.0
0.176991150442,0.595041322314,0.03,0.0958904109589,0.0366492146597,0.43661971831,0.148409893993,0.409417398244,0.614173228346,0.137724550898,0.6,4.0
0.433628318584,0.545454545455,0.22,0.0684931506849,0.0680628272251,0.0704225352113,0.0918727915194,0.696727853152,0.409448818898,0.137724550898,0.338461538462,3.0
0.522123893805,0.099173553719,0.47,0.0821917808219,0.0488656195462,0.0704225352113,0.0636042402827,0.616919393456,0.322834645669,0.341317365269,0.4,4.0
0.681415929204,0.223140495868,0.63,0.0958904109589,0.0924956369983,0.0704225352113,0.0424028268551,0.824421388667,0.330708661417,0.0958083832335,0.169230769231,2.0
0.513274336283,0.239669421488,0.55,0.157534246575,0.0663176265271,0.295774647887,0.16961130742,0.76057462091,0.322834645669,0.335329341317,0.230769230769,3.0
0.646017699115,0.231404958678,0.65,0.0856164383562,0.0523560209424,0.0845070422535,0.0742049469965,0.696727853152,0.251968503937,0.209580838323,0.446153846154,3.0
0.973451327434,0.46694214876,0.76,0.191780821918,0.108202443281,0.0704225352113,0.13074204947,1.04788507582,0.165354330709,0.209580838323,0.430769230769,4.0
0.0619469026549,0.371900826446,0.01,0.0547945205479,0.0279232111693,0.056338028169,0.0742049469965,0.26576217079,0.653543307087,0.305389221557,0.630769230769,4.0
0.699115044248,0.214876033058,0.6,0.116438356164,0.0750436300175,0.422535211268,0.233215547703,0.76057462091,0.283464566929,0.239520958084,0.323076923077,2.0
0.194690265487,0.363636363636,0.03,0.0547945205479,0.0802792321117,0.239436619718,0.102473498233,0.537110933759,0.551181102362,0.179640718563,0.246153846154,3.0
0.513274336283,0.173553719008,0.63,0.130136986301,0.0802792321117,0.056338028169,0.0565371024735,0.776536312849,0.409448818898,0.245508982036,0.430769230769,4.0
0.212389380531,0.0909090909091,0.4,0.0479452054795,0.043630017452,0.281690140845,0.21554770318,0.409417398244,0.59842519685,0.179640718563,0.415384615385,2.0
0.592920353982,0.413223140496,0.67,0.294520547945,0.0837696335079,0.0704225352113,0.0459363957597,0.696727853152,0.377952755906,0.215568862275,0.769230769231,5.0
0.380530973451,0.388429752066,0.39,0.0958904109589,0.0994764397906,0.056338028169,0.0565371024735,0.680766161213,0.496062992126,0.149700598802,0.292307692308,2.0
0.407079646018,0.421487603306,0.21,0.123287671233,0.102966841187,0.394366197183,0.208480565371,0.696727853152,0.425196850394,0.149700598802,0.184615384615,2.0
0.619469026549,0.380165289256,0.66,0.0890410958904,0.0628272251309,0.12676056338,0.144876325088,0.856344772546,0.40157480315,0.14371257485,0.0923076923077,0.0
0.566371681416,0.115702479339,0.68,0.11301369863,0.0820244328098,0.12676056338,0.0671378091873,0.553072625698,0.346456692913,0.167664670659,0.523076923077,2.0
0.309734513274,0.446280991736,0.7,0.0890410958904,0.104712041885,0.338028169014,0.434628975265,0.569034317638,0.267716535433,0.119760479042,0.0923076923077,2.0
0.371681415929,0.280991735537,0.45,0.116438356164,0.0471204188482,0.0845070422535,0.0424028268551,0.369513168396,0.456692913386,0.275449101796,0.861538461538,3.0
0.601769911504,0.198347107438,0.69,0.0821917808219,0.0907504363002,0.0704225352113,0.0530035335689,0.792498004789,0.338582677165,0.173652694611,0.123076923077,3.0
0.362831858407,0.578512396694,0.02,0.0205479452055,0.0558464223386,0.492957746479,0.148409893993,0.409417398244,0.362204724409,0.149700598802,0.215384615385,2.0
0.442477876106,0.462809917355,0.24,0.0890410958904,0.0855148342059,0.056338028169,0.0777385159011,0.696727853152,0.314960629921,0.161676646707,0.276923076923,2.0
0.513274336283,0.099173553719,0.49,0.0616438356164,0.064572425829,0.0704225352113,0.0494699646643,0.608938547486,0.346456692913,0.437125748503,0.4,3.0
0.424778761062,0.148760330579,0.56,0.130136986301,0.0732984293194,0.0704225352113,0.0388692579505,0.50518754988,0.322834645669,0.353293413174,0.507692307692,5.0
0.530973451327,0.198347107438,0.6,0.0890410958904,0.198952879581,0.0845070422535,0.0424028268551,0.680766161213,0.236220472441,0.437125748503,0.153846153846,2.0
0.530973451327,0.264462809917,0.68,0.219178082192,0.132635253054,0.0704225352113,0.0636042402827,0.553072625698,0.251968503937,0.197604790419,0.769230769231,3.0
0.495575221239,0.433884297521,0.36,0.0616438356164,0.0261780104712,0.056338028169,0.0282685512367,0.648842777334,0.338582677165,0.0538922155689,0.246153846154,3.0
0.362831858407,0.471074380165,0.31,0.143835616438,0.0837696335079,0.30985915493,0.265017667845,0.808459696728,0.582677165354,0.245508982036,0.492307692308,3.0
0.16814159292,0.223140495868,0.23,0.506849315068,0.022687609075,0.380281690141,0.30035335689,0.409417398244,0.551181102362,0.131736526946,0.569230769231,3.0
0.230088495575,0.181818181818,0.32,0.109589041096,0.0907504363002,0.591549295775,0.378091872792,0.52114924182,0.456692913386,0.275449101796,0.415384615385,2.0
0.513274336283,0.264462809917,0.73,0.38698630137,0.0628272251309,0.521126760563,0.247349823322,0.712689545092,0.338582677165,0.311377245509,0.553846153846,4.0
0.513274336283,0.264462809917,0.73,0.38698630137,0.0628272251309,0.521126760563,0.247349823322,0.712689545092,0.338582677165,0.311377245509,0.553846153846,4.0
0.522123893805,0.099173553719,0.42,0.0616438356164,0.0680628272251,0.0704225352113,0.0565371024735,0.600957701516,0.370078740157,0.431137724551,0.369230769231,4.0
0.513274336283,0.099173553719,0.46,0.0616438356164,0.064572425829,0.0704225352113,0.0530035335689,0.600957701516,0.40157480315,0.413173652695,0.369230769231,4.0
0.477876106195,0.388429752066,0.31,0.0890410958904,0.0907504363002,0.352112676056,0.197879858657,0.74461292897,0.346456692913,0.179640718563,0.276923076923,3.0
0.53982300885,0.231404958678,0.48,0.0821917808219,0.151832460733,0.197183098592,0.151943462898,0.632881085395,0.228346456693,0.287425149701,0.2,3.0
0.345132743363,0.442148760331,0.49,0.356164383562,0.146596858639,0.464788732394,0.512367491166,0.872306464485,0.448818897638,0.48502994012,0.138461538462,2.0
0.513274336283,0.404958677686,0.49,0.0821917808219,0.282722513089,0.056338028169,0.0353356890459,0.74461292897,0.330708661417,0.179640718563,0.0,0.0
0.557522123894,0.0743801652893,0.49,0.130136986301,0.087260034904,0.140845070423,0.0918727915194,0.569034317638,0.377952755906,0.209580838323,0.507692307692,3.0
0.238938053097,0.202479338843,0.49,0.109589041096,0.087260034904,0.535211267606,0.353356890459,0.52114924182,0.488188976378,0.269461077844,0.4,2.0
0.46017699115,0.107438016529,0.49,0.123287671233,0.087260034904,0.197183098592,0.095406360424,0.648842777334,0.535433070866,0.341317365269,0.246153846154,3.0
0.265486725664,0.239669421488,0.49,0.0753424657534,0.087260034904,0.211267605634,0.13074204947,0.632881085395,0.582677165354,0.185628742515,0.107692307692,2.0
0.407079646018,0.256198347107,0.49,0.102739726027,0.0837696335079,0.30985915493,0.388692579505,0.600957701516,0.385826771654,0.185628742515,0.169230769231,2.0
0.318584070796,0.247933884298,0.49,0.116438356164,0.0802792321117,0.43661971831,0.173144876325,0.696727853152,0.472440944882,0.251497005988,0.0461538461538,3.0
0.469026548673,0.421487603306,0.24,0.102739726027,0.0680628272251,0.0704225352113,0.095406360424,0.584996009577,0.275590551181,0.14371257485,0.153846153846,2.0
0.504424778761,0.123966942149,0.24,0.0821917808219,0.0593368237347,0.197183098592,0.095406360424,0.441340782123,0.377952755906,0.197604790419,0.676923076923,3.0
0.477876106195,0.297520661157,0.24,0.123287671233,0.111692844677,0.169014084507,0.0918727915194,0.792498004789,0.425196850394,0.137724550898,0.246153846154,3.0
0.309734513274,0.582644628099,0.24,0.0821917808219,0.0802792321117,0.056338028169,0.0247349823322,0.569034317638,0.496062992126,0.263473053892,0.353846153846,3.0
0.433628318584,0.280991735537,0.49,0.369863013699,0.0453752181501,0.056338028169,0.0388692579505,0.696727853152,0.370078740157,0.239520958084,0.4,3.0
0.58407079646,0.446280991736,0.24,0.109589041096,0.0820244328098,0.211267605634,0.166077738516,0.736632083001,0.251968503937,0.233532934132,0.4,3.0
0.256637168142,0.355371900826,0.24,0.0753424657534,0.0698080279232,0.12676056338,0.0777385159011,0.656823623304,0.55905511811,0.269461077844,0.169230769231,3.0
0.530973451327,0.157024793388,0.49,0.109589041096,0.0506108202443,0.0704225352113,0.0530035335689,0.688747007183,0.409448818898,0.317365269461,0.353846153846,3.0
0.389380530973,0.338842975207,0.49,0.0684931506849,0.232111692845,0.0704225352113,0.0671378091873,0.592976855547,0.417322834646,0.167664670659,0.153846153846,3.0
0.424778761062,0.256198347107,0.24,0.130136986301,0.0942408376963,0.183098591549,0.137809187279,0.632881085395,0.354330708661,0.239520958084,0.246153846154,3.0
0.433628318584,0.280991735537,0.24,0.123287671233,0.0942408376963,0.183098591549,0.134275618375,0.632881085395,0.299212598425,0.245508982036,0.246153846154,3.0
0.0353982300885,0.760330578512,0.24,0.0479452054795,0.020942408377,0.43661971831,0.318021201413,0.26576217079,0.787401574803,0.173652694611,0.476923076923,2.0
0.964601769912,0.433884297521,0.49,0.22602739726,0.0994764397906,0.12676056338,0.0600706713781,1.04389465283,0.141732283465,0.245508982036,0.415384615385,2.0
0.964601769912,0.433884297521,0.49,0.22602739726,0.0994764397906,0.12676056338,0.0600706713781,1.04389465283,0.141732283465,0.245508982036,0.415384615385,2.0
0.557522123894,0.338842975207,0.49,0.253424657534,0.139616055846,0.12676056338,0.0388692579505,0.808459696728,0.259842519685,0.137724550898,0.507692307692,3.0
0.973451327434,0.433884297521,0.49,0.22602739726,0.0994764397906,0.12676056338,0.0600706713781,1.04389465283,0.141732283465,0.245508982036,0.415384615385,2.0
0.716814159292,0.396694214876,0.49,0.130136986301,0.064572425829,0.056338028169,0.0459363957597,0.74461292897,0.314960629921,0.14371257485,0.461538461538,2.0
0.389380530973,0.264462809917,0.49,0.102739726027,0.0698080279232,0.352112676056,0.406360424028,0.616919393456,0.385826771654,0.149700598802,0.123076923077,2.0
0.743362831858,0.289256198347,0.49,0.232876712329,0.0820244328098,0.0704225352113,0.144876325088,0.960095770152,0.44094488189,0.209580838323,0.661538461538,3.0
0.610619469027,0.190082644628,0.49,0.164383561644,0.0558464223386,0.12676056338,0.109540636042,0.816440542698,0.456692913386,0.347305389222,0.4,3.0
0.141592920354,0.198347107438,0.24,0.0890410958904,0.0994764397906,0.253521126761,0.127208480565,0.361532322426,0.653543307087,0.14371257485,0.507692307692,3.0
0.681415929204,0.314049586777,0.49,0.0890410958904,0.0890052356021,0.056338028169,0.0282685512367,0.808459696728,0.354330708661,0.0658682634731,0.184615384615,2.0
0.628318584071,0.305785123967,0.49,0.0890410958904,0.0785340314136,0.056338028169,0.0318021201413,0.792498004789,0.354330708661,0.059880239521,0.123076923077,2.0
0.637168141593,0.173553719008,0.49,0.171232876712,0.0959860383944,0.746478873239,0.26148409894,0.808459696728,0.44094488189,0.25748502994,0.353846153846,4.0
0.265486725664,0.322314049587,0.24,0.102739726027,0.0924956369983,0.0985915492958,0.113074204947,0.632881085395,0.574803149606,0.197604790419,0.184615384615,3.0
0.238938053097,0.504132231405,0.24,0.0684931506849,0.122164048866,0.239436619718,0.339222614841,0.529130087789,0.409448818898,0.155688622754,0.138461538462,2.0
0.176991150442,0.223140495868,0.49,0.0547945205479,0.0558464223386,0.30985915493,0.505300353357,0.169992019154,0.299212598425,0.101796407186,0.476923076923,3.0
0.389380530973,0.272727272727,0.49,0.116438356164,0.0802792321117,0.281690140845,0.243816254417,0.688747007183,0.48031496063,0.14371257485,0.2,2.0
0.29203539823,0.495867768595,0.17,0.116438356164,0.101221640489,0.267605633803,0.113074204947,0.616919393456,0.51968503937,0.119760479042,0.169230769231,2.0
0.690265486726,0.231404958678,0.51,0.0753424657534,0.0366492146597,0.0704225352113,0.0636042402827,0.74461292897,0.236220472441,0.161676646707,0.138461538462,3.0
0.646017699115,0.380165289256,0.58,0.0684931506849,0.0575916230366,0.056338028169,0.0424028268551,0.632881085395,0.275590551181,0.179640718563,0.246153846154,3.0
0.345132743363,0.384297520661,0.18,0.0821917808219,0.0698080279232,0.056338028169,0.0848056537102,0.529130087789,0.362204724409,0.0898203592814,0.215384615385,3.0
0.318584070796,0.657024793388,0.27,0.0821917808219,0.087260034904,0.0845070422535,0.0600706713781,0.489225857941,0.409448818898,0.0838323353293,0.246153846154,1.0
0.761061946903,0.280991735537,0.52,0.0890410958904,0.0575916230366,0.154929577465,0.102473498233,0.840383080607,0.283464566929,0.137724550898,0.0923076923077,3.0
0.327433628319,0.396694214876,0.13,0.116438356164,0.0820244328098,0.0704225352113,0.0636042402827,0.664804469274,0.448818897638,0.155688622754,0.123076923077,3.0
0.424778761062,0.239669421488,0.48,0.253424657534,0.0593368237347,0.12676056338,0.0494699646643,0.577015163607,0.472440944882,0.275449101796,0.584615384615,4.0
0.486725663717,0.438016528926,0.37,0.287671232877,0.125654450262,0.140845070423,0.208480565371,1.0,0.456692913386,0.185628742515,0.307692307692,3.0
0.150442477876,0.198347107438,0.19,0.157534246575,0.064572425829,0.197183098592,0.116607773852,0.441340782123,0.645669291339,0.11377245509,0.661538461538,3.0
0.256637168142,0.429752066116,0.0,0.102739726027,0.0680628272251,0.239436619718,0.0812720848057,0.51316839585,0.456692913386,0.161676646707,0.246153846154,3.0
0.318584070796,0.223140495868,0.38,0.041095890411,0.0349040139616,0.12676056338,0.0812720848057,0.489225857941,0.409448818898,0.245508982036,0.215384615385,2.0
0.407079646018,0.52479338843,0.18,0.0890410958904,0.191972076789,0.12676056338,0.342756183746,0.545091779729,0.102362204724,0.616766467066,0.276923076923,3.0
0.442477876106,0.396694214876,0.5,0.0958904109589,0.0715532286213,0.380281690141,0.229681978799,0.768555466879,0.59842519685,0.14371257485,0.2,2.0
0.265486725664,0.46694214876,0.23,0.0958904109589,0.12739965096,0.267605633803,0.275618374558,0.50518754988,0.370078740157,0.167664670659,0.138461538462,2.0
0.265486725664,0.239669421488,0.14,0.143835616438,0.0855148342059,0.281690140845,0.13074204947,0.50518754988,0.456692913386,0.14371257485,0.323076923077,3.0
0.486725663717,0.673553719008,0.22,0.171232876712,0.116928446771,0.140845070423,0.282685512367,0.872306464485,0.543307086614,0.185628742515,0.446153846154,1.0
0.29203539823,0.190082644628,0.21,0.0684931506849,0.0610820244328,0.633802816901,0.339222614841,0.50518754988,0.417322834646,0.149700598802,0.169230769231,2.0
0.362831858407,0.595041322314,0.0,0.0342465753425,0.0471204188482,0.323943661972,0.095406360424,0.425379090184,0.417322834646,0.131736526946,0.2,2.0
0.274336283186,0.657024793388,0.12,0.0890410958904,0.183246073298,0.0845070422535,0.0600706713781,0.50518754988,0.48031496063,0.191616766467,0.276923076923,4.0
0.469026548673,0.347107438017,0.45,0.0958904109589,0.0575916230366,0.211267605634,0.120141342756,0.720670391061,0.511811023622,0.173652694611,0.153846153846,2.0
0.433628318584,0.388429752066,0.44,0.0958904109589,0.0575916230366,0.281690140845,0.219081272085,0.728651237031,0.566929133858,0.179640718563,0.169230769231,2.0
0.238938053097,0.454545454545,0.05,0.184931506849,0.120418848168,0.0704225352113,0.0494699646643,0.569034317638,0.51968503937,0.179640718563,0.261538461538,2.0
0.327433628319,0.599173553719,0.01,0.0890410958904,0.0558464223386,0.056338028169,0.0282685512367,0.529130087789,0.456692913386,0.149700598802,0.4,1.0
0.362831858407,0.297520661157,0.3,0.130136986301,0.0488656195462,0.12676056338,0.0777385159011,0.50518754988,0.464566929134,0.203592814371,0.430769230769,4.0
0.46017699115,0.628099173554,0.25,0.109589041096,0.115183246073,0.478873239437,0.526501766784,0.872306464485,0.527559055118,0.203592814371,0.430769230769,2.0
0.424778761062,0.173553719008,0.59,0.130136986301,0.0715532286213,0.112676056338,0.0848056537102,0.600957701516,0.299212598425,0.125748502994,0.553846153846,3.0
0.53982300885,0.256198347107,0.39,0.0890410958904,0.118673647469,0.0985915492958,0.0918727915194,0.680766161213,0.11811023622,0.101796407186,0.184615384615,2.0
0.654867256637,0.314049586777,0.59,0.0342465753425,0.0610820244328,0.30985915493,0.127208480565,0.632881085395,0.141732283465,0.209580838323,0.323076923077,4.0
0.221238938053,0.595041322314,0.02,0.239726027397,0.101221640489,0.056338028169,0.0247349823322,0.553072625698,0.527559055118,0.14371257485,0.4,1.0
0.486725663717,0.132231404959,0.46,0.0616438356164,0.020942408377,0.056338028169,0.0247349823322,0.584996009577,0.236220472441,0.275449101796,0.276923076923,3.0
0.424778761062,0.388429752066,0.14,0.0753424657534,0.0802792321117,0.338028169014,0.148409893993,0.640861931365,0.314960629921,0.137724550898,0.2,2.0
0.592920353982,0.181818181818,0.45,0.0753424657534,0.0767888307155,0.0704225352113,0.0318021201413,0.696727853152,0.157480314961,0.197604790419,0.123076923077,3.0
0.477876106195,0.504132231405,0.43,0.0958904109589,0.0366492146597,0.197183098592,0.0883392226148,0.52114924182,0.322834645669,0.14371257485,0.4,2.0
0.592920353982,0.181818181818,0.45,0.0753424657534,0.0767888307155,0.0704225352113,0.0318021201413,0.696727853152,0.157480314961,0.197604790419,0.123076923077,3.0
0.318584070796,0.504132231405,0.21,0.0547945205479,0.0628272251309,0.056338028169,0.0247349823322,0.537110933759,0.362204724409,0.11377245509,0.169230769231,2.0
0.318584070796,0.504132231405,0.21,0.0547945205479,0.0628272251309,0.056338028169,0.0247349823322,0.537110933759,0.362204724409,0.11377245509,0.169230769231,2.0
0.41592920354,0.239669421488,0.39,0.0890410958904,0.0453752181501,0.154929577465,0.0883392226148,0.664804469274,0.409448818898,0.191616766467,0.276923076923,2.0
0.548672566372,0.231404958678,0.41,0.0890410958904,0.0802792321117,0.0845070422535,0.0388692579505,0.664804469274,0.267716535433,0.203592814371,0.138461538462,3.0
0.327433628319,0.545454545455,0.1,0.116438356164,0.0750436300175,0.619718309859,0.286219081272,0.656823623304,0.582677165354,0.119760479042,0.246153846154,2.0
0.548672566372,0.115702479339,0.45,0.164383561644,0.0383944153578,0.267605633803,0.151943462898,0.569034317638,0.307086614173,0.125748502994,0.184615384615,2.0
0.46017699115,0.710743801653,0.32,0.0958904109589,0.0698080279232,0.478873239437,0.515901060071,0.632881085395,0.40157480315,0.0898203592814,0.153846153846,2.0
0.309734513274,0.545454545455,0.23,0.116438356164,0.0366492146597,0.056338028169,0.0318021201413,0.553072625698,0.496062992126,0.137724550898,0.446153846154,2.0
0.398230088496,0.429752066116,0.23,0.150684931507,0.0994764397906,0.169014084507,0.113074204947,0.776536312849,0.425196850394,0.155688622754,0.2,2.0
0.274336283186,0.446280991736,0.04,0.0479452054795,0.00174520069808,0.0422535211268,0.0106007067138,0.489225857941,0.51968503937,0.0838323353293,0.153846153846,2.0
0.353982300885,0.305785123967,0.51,0.0753424657534,0.670157068063,0.211267605634,0.197879858657,0.624900239425,0.228346456693,0.502994011976,0.0923076923077,2.0
0.389380530973,0.297520661157,0.32,0.130136986301,0.0802792321117,0.281690140845,0.409893992933,0.664804469274,0.456692913386,0.173652694611,0.153846153846,2.0
0.0442477876106,0.289256198347,0.02,0.027397260274,-0.00698080279232,0.239436619718,0.134275618375,0.162011173184,0.913385826772,0.173652694611,0.676923076923,3.0
0.212389380531,0.438016528926,0.02,0.0821917808219,0.0488656195462,0.0985915492958,0.0671378091873,0.569034317638,0.574803149606,0.203592814371,0.169230769231,3.0
0.424778761062,0.409090909091,0.28,0.157534246575,0.0855148342059,0.239436619718,0.233215547703,0.800478850758,0.448818897638,0.119760479042,0.2,2.0
0.256637168142,0.214876033058,0.48,0.116438356164,0.0610820244328,0.295774647887,0.275618374558,0.569034317638,0.456692913386,0.221556886228,0.184615384615,1.0
0.336283185841,0.756198347107,0.15,0.349315068493,0.0610820244328,0.140845070423,0.16961130742,0.712689545092,0.496062992126,0.0958083832335,0.230769230769,2.0
0.362831858407,0.471074380165,0.0,0.157534246575,0.0802792321117,0.169014084507,0.095406360424,0.728651237031,0.488188976378,0.0718562874251,0.153846153846,2.0
0.300884955752,0.256198347107,0.36,0.0958904109589,0.064572425829,0.12676056338,0.148409893993,0.600957701516,0.472440944882,0.0778443113772,0.153846153846,2.0
0.469026548673,0.512396694215,0.28,0.116438356164,0.0698080279232,0.281690140845,0.250883392226,0.632881085395,0.425196850394,0.107784431138,0.215384615385,2.0
0.265486725664,0.247933884298,0.08,0.123287671233,0.0802792321117,0.197183098592,0.148409893993,0.537110933759,0.370078740157,0.155688622754,0.246153846154,2.0
0.221238938053,0.157024793388,0.3,0.0890410958904,0.0261780104712,0.492957746479,0.427561837456,0.51316839585,0.157480314961,0.77245508982,0.169230769231,2.0
0.256637168142,0.822314049587,0.1,0.150684931507,0.0837696335079,0.056338028169,0.0212014134276,0.457302474062,0.629921259843,0.161676646707,0.430769230769,1.0
0.389380530973,0.446280991736,0.17,0.143835616438,0.0680628272251,0.056338028169,0.0247349823322,0.600957701516,0.433070866142,0.131736526946,0.307692307692,2.0
0.159292035398,0.371900826446,0.02,0.0616438356164,0.0506108202443,0.0422535211268,0.017667844523,0.553072625698,0.566929133858,0.209580838323,0.169230769231,2.0
0.274336283186,0.363636363636,0.2,0.0753424657534,0.064572425829,0.112676056338,0.116607773852,0.688747007183,0.582677165354,0.173652694611,0.138461538462,2.0
0.274336283186,0.698347107438,0.1,0.0821917808219,0.129144851658,0.140845070423,0.0565371024735,0.497206703911,0.409448818898,0.101796407186,0.169230769231,2.0
0.274336283186,0.698347107438,0.1,0.0821917808219,0.129144851658,0.140845070423,0.0565371024735,0.497206703911,0.409448818898,0.101796407186,0.169230769231,2.0
0.318584070796,0.388429752066,0.0,0.109589041096,0.0959860383944,0.253521126761,0.183745583039,0.808459696728,0.59842519685,0.191616766467,0.138461538462,3.0
0.389380530973,0.471074380165,0.0,0.102739726027,0.087260034904,0.253521126761,0.113074204947,0.712689545092,0.48031496063,0.161676646707,0.138461538462,2.0
0.327433628319,0.528925619835,0.29,0.22602739726,0.064572425829,0.154929577465,0.0353356890459,0.51316839585,0.55905511811,0.209580838323,0.476923076923,3.0
0.16814159292,0.409090909091,0.0,0.0684931506849,0.0471204188482,0.112676056338,0.0424028268551,0.569034317638,0.566929133858,0.191616766467,0.123076923077,2.0
0.575221238938,0.223140495868,0.54,0.123287671233,0.0994764397906,0.281690140845,0.335689045936,0.800478850758,0.307086614173,0.107784431138,0.169230769231,2.0
0.353982300885,0.173553719008,0.4,0.116438356164,0.0785340314136,0.211267605634,0.219081272085,0.61851556265,0.44094488189,0.0898203592814,0.153846153846,2.0
0.230088495575,0.314049586777,0.18,0.0821917808219,0.0575916230366,0.154929577465,0.0883392226148,0.601755786113,0.614173228346,0.233532934132,0.184615384615,3.0
0.238938053097,0.322314049587,0.18,0.0821917808219,0.0558464223386,0.154929577465,0.0777385159011,0.607342378292,0.614173228346,0.239520958084,0.169230769231,3.0
0.327433628319,0.438016528926,0.1,0.13698630137,0.0890052356021,0.225352112676,0.120141342756,0.635275339186,0.433070866142,0.131736526946,0.169230769231,2.0
0.327433628319,0.438016528926,0.1,0.13698630137,0.0890052356021,0.225352112676,0.120141342756,0.635275339186,0.433070866142,0.131736526946,0.169230769231,2.0
0.389380530973,0.380165289256,0.25,0.130136986301,0.064572425829,0.112676056338,0.34628975265,0.616121308859,0.385826771654,0.14371257485,0.2,2.0
0.41592920354,0.442148760331,0.26,0.0753424657534,0.101221640489,0.056338028169,0.102473498233,0.583399840383,0.40157480315,0.0538922155689,0.184615384615,2.0
0.29203539823,0.495867768595,0.01,0.0684931506849,0.0663176265271,0.0845070422535,0.0918727915194,0.527533918595,0.511811023622,0.125748502994,0.184615384615,2.0
0.29203539823,0.231404958678,0.3,0.0616438356164,0.207678883072,0.0140845070423,0.137809187279,0.574620909816,0.448818897638,0.347305389222,0.169230769231,3.0
0.203539823009,0.425619834711,0.17,0.102739726027,0.35427574171,0.0704225352113,0.0424028268551,0.481245011971,0.51968503937,0.155688622754,0.292307692308,3.0
0.327433628319,0.256198347107,0.3,0.171232876712,0.0715532286213,0.0845070422535,0.0989399293286,0.623304070231,0.488188976378,0.167664670659,0.323076923077,2.0
0.221238938053,0.330578512397,0.03,0.116438356164,0.0663176265271,0.281690140845,0.303886925795,0.588986432562,0.59842519685,0.161676646707,0.215384615385,2.0
0.212389380531,0.371900826446,0.0,0.0753424657534,0.265270506108,0.154929577465,0.137809187279,0.533918595371,0.448818897638,0.161676646707,0.153846153846,3.0
0.16814159292,0.280991735537,0.14,0.102739726027,0.132635253054,0.112676056338,0.109540636042,0.578611332801,0.724409448819,0.191616766467,0.215384615385,2.0
0.389380530973,0.578512396694,0.05,0.102739726027,0.0750436300175,0.352112676056,0.318021201413,0.644054269753,0.488188976378,0.119760479042,0.246153846154,2.0
0.221238938053,0.388429752066,0.01,0.109589041096,0.0680628272251,0.267605633803,0.279151943463,0.589784517159,0.637795275591,0.155688622754,0.215384615385,2.0
0.221238938053,0.404958677686,0.02,0.109589041096,0.0750436300175,0.225352112676,0.286219081272,0.588986432562,0.582677165354,0.161676646707,0.2,3.0
0.486725663717,0.123966942149,0.54,0.0958904109589,0.0471204188482,0.0845070422535,0.0706713780919,0.418196328811,0.338582677165,0.119760479042,0.630769230769,3.0
0.548672566372,0.636363636364,0.3,0.116438356164,0.16404886562,0.0845070422535,0.190812720848,0.621707901038,0.196850393701,0.508982035928,0.276923076923,2.0
0.362831858407,0.280991735537,0.31,0.109589041096,0.153577661431,0.323943661972,0.204946996466,0.589784517159,0.283464566929,0.245508982036,0.184615384615,2.0
0.336283185841,0.330578512397,0.22,0.123287671233,0.0802792321117,0.0422535211268,0.0424028268551,0.538707102953,0.409448818898,0.14371257485,0.230769230769,3.0
0.318584070796,0.132231404959,0.4,0.102739726027,0.0244328097731,0.0422535211268,0.0141342756184,0.278531524342,0.464566929134,0.221556886228,0.676923076923,4.0
0.336283185841,0.107438016529,0.39,0.0753424657534,0.00523560209424,0.0422535211268,0.0141342756184,0.302474062251,0.417322834646,0.22754491018,0.630769230769,4.0
0.318584070796,0.132231404959,0.4,0.102739726027,0.0244328097731,0.0422535211268,0.0141342756184,0.278531524342,0.464566929134,0.221556886228,0.676923076923,4.0
0.238938053097,0.305785123967,0.1,0.116438356164,0.0523560209424,0.0422535211268,0.0282685512367,0.442936951317,0.44094488189,0.0838323353293,0.323076923077,2.0
0.185840707965,0.347107438017,0.13,0.0753424657534,0.0663176265271,0.197183098592,0.106007067138,0.577015163607,0.685039370079,0.185628742515,0.215384615385,2.0
0.283185840708,0.371900826446,0.09,0.0958904109589,0.0471204188482,0.464788732394,0.137809187279,0.327214684757,0.566929133858,0.245508982036,0.661538461538,5.0
0.115044247788,0.404958677686,0.08,0.0821917808219,0.0575916230366,0.211267605634,0.0636042402827,0.294493216281,0.645669291339,0.263473053892,0.415384615385,3.0
0.256637168142,0.46694214876,0.07,0.109589041096,0.0349040139616,0.056338028169,0.0106007067138,0.498802873105,0.503937007874,0.131736526946,0.384615384615,1.0
