FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.294642857143,0.491071428571,0.384615384615,0.0846153846154,0.0604651162791,0.521126760563,0.197879858657,0.438073394495,0.347826086957,0.11801242236,0.276923076923,3.0
0.571428571429,0.294642857143,0.935897435897,0.176923076923,0.0744186046512,0.0704225352113,0.0565371024735,0.652140672783,0.269565217391,0.180124223602,0.430769230769,3.0
0.508928571429,0.258928571429,0.705128205128,0.176923076923,0.0976744186047,0.295774647887,0.16961130742,0.728593272171,0.252173913043,0.32298136646,0.230769230769,3.0
0.205357142857,0.446428571429,0.230769230769,0.0461538461538,0.0651162790698,0.0845070422535,0.155477031802,0.384556574924,0.191304347826,0.142857142857,0.138461538462,2.0
0.348214285714,0.366071428571,0.282051282051,0.0846153846154,0.153488372093,0.0845070422535,0.0742049469965,0.506880733945,0.295652173913,0.11801242236,0.276923076923,3.0
0.508928571429,0.1875,0.807692307692,0.146153846154,0.116279069767,0.056338028169,0.0565371024735,0.743883792049,0.347826086957,0.229813664596,0.430769230769,4.0
0.205357142857,0.0982142857143,0.512820512821,0.0538461538462,0.0674418604651,0.281690140845,0.21554770318,0.392201834862,0.55652173913,0.16149068323,0.415384615385,2.0
0.401785714286,0.455357142857,0.269230769231,0.138461538462,0.146511627907,0.394366197183,0.208480565371,0.667431192661,0.365217391304,0.130434782609,0.184615384615,2.0
0.508928571429,0.1875,0.807692307692,0.146153846154,0.116279069767,0.056338028169,0.0565371024735,0.743883792049,0.347826086957,0.229813664596,0.430769230769,4.0
0.5625,0.125,0.871794871795,0.126923076923,0.118604651163,0.12676056338,0.0671378091873,0.529816513761,0.278260869565,0.149068322981,0.523076923077,2.0
0.4375,0.375,0.538461538462,0.115384615385,0.109302325581,0.338028169014,0.162544169611,0.529816513761,0.295652173913,0.211180124224,0.461538461538,3.0
0.4375,0.5,0.307692307692,0.1,0.123255813953,0.056338028169,0.0777385159011,0.667431192661,0.24347826087,0.142857142857,0.276923076923,2.0
0.508928571429,0.107142857143,0.628205128205,0.0692307692308,0.0953488372093,0.0704225352113,0.0494699646643,0.583333333333,0.278260869565,0.428571428571,0.4,3.0
0.4375,0.5,0.307692307692,0.1,0.123255813953,0.056338028169,0.0777385159011,0.667431192661,0.24347826087,0.142857142857,0.276923076923,2.0
0.419642857143,0.160714285714,0.717948717949,0.146153846154,0.106976744186,0.0704225352113,0.0388692579505,0.483944954128,0.252173913043,0.341614906832,0.507692307692,5.0
0.526785714286,0.214285714286,0.769230769231,0.1,0.274418604651,0.0845070422535,0.0424028268551,0.652140672783,0.15652173913,0.428571428571,0.153846153846,2.0
0.526785714286,0.285714285714,0.871794871795,0.246153846154,0.186046511628,0.0704225352113,0.0636042402827,0.529816513761,0.173913043478,0.180124223602,0.769230769231,3.0
0.491071428571,0.46875,0.461538461538,0.0692307692308,0.0441860465116,0.056338028169,0.0282685512367,0.621559633028,0.269565217391,0.0310559006211,0.246153846154,3.0
0.616071428571,0.178571428571,0.705128205128,0.146153846154,0.109302325581,0.478873239437,0.21554770318,0.774464831804,0.4,0.341614906832,0.369230769231,4.0
0.357142857143,0.508928571429,0.397435897436,0.161538461538,0.120930232558,0.30985915493,0.265017667845,0.774464831804,0.539130434783,0.229813664596,0.492307692308,3.0
0.160714285714,0.241071428571,0.294871794872,0.569230769231,0.0395348837209,0.380281690141,0.30035335689,0.392201834862,0.504347826087,0.111801242236,0.569230769231,3.0
0.357142857143,0.508928571429,0.397435897436,0.161538461538,0.120930232558,0.30985915493,0.265017667845,0.774464831804,0.539130434783,0.229813664596,0.492307692308,3.0
0.508928571429,0.285714285714,0.935897435897,0.434615384615,0.093023255814,0.521126760563,0.247349823322,0.682721712538,0.269565217391,0.298136645963,0.553846153846,4.0
0.508928571429,0.285714285714,0.935897435897,0.434615384615,0.093023255814,0.521126760563,0.247349823322,0.682721712538,0.269565217391,0.298136645963,0.553846153846,4.0
0.517857142857,0.107142857143,0.538461538462,0.0692307692308,0.1,0.0704225352113,0.0565371024735,0.575688073394,0.304347826087,0.422360248447,0.369230769231,4.0
0.508928571429,0.107142857143,0.589743589744,0.0692307692308,0.0953488372093,0.0704225352113,0.0530035335689,0.575688073394,0.339130434783,0.403726708075,0.369230769231,4.0
0.580357142857,0.491071428571,0.705128205128,0.107692307692,0.116279069767,0.0704225352113,0.0247349823322,0.759174311927,0.269565217391,0.211180124224,0.169230769231,3.0
0.473214285714,0.419642857143,0.397435897436,0.1,0.13023255814,0.352112676056,0.197879858657,0.713302752294,0.278260869565,0.16149068323,0.276923076923,3.0
0.508928571429,0.4375,0.628205128205,0.0923076923077,0.386046511628,0.056338028169,0.0353356890459,0.713302752294,0.260869565217,0.16149068323,0.0,0.0
0.3125,0.241071428571,0.628205128205,0.107692307692,0.151162790698,0.647887323944,0.448763250883,0.598623853211,0.452173913043,0.385093167702,0.215384615385,2.0
0.410714285714,0.25,0.628205128205,0.123076923077,0.118604651163,0.521126760563,0.480565371025,0.590978593272,0.313043478261,0.111801242236,0.153846153846,2.0
0.401785714286,0.276785714286,0.628205128205,0.115384615385,0.120930232558,0.30985915493,0.388692579505,0.575688073394,0.321739130435,0.167701863354,0.169230769231,2.0
0.642857142857,0.232142857143,0.628205128205,0.138461538462,0.148837209302,0.154929577465,0.127208480565,0.789755351682,0.260869565217,0.149068322981,0.292307692308,2.0
0.473214285714,0.321428571429,0.307692307692,0.138461538462,0.158139534884,0.169014084507,0.0918727915194,0.759174311927,0.365217391304,0.11801242236,0.246153846154,3.0
0.303571428571,0.629464285714,0.307692307692,0.0923076923077,0.116279069767,0.056338028169,0.0247349823322,0.545107033639,0.44347826087,0.248447204969,0.353846153846,3.0
0.732142857143,0.205357142857,0.628205128205,0.376923076923,0.0744186046512,0.056338028169,0.102473498233,0.86620795107,0.295652173913,0.180124223602,0.553846153846,4.0
0.428571428571,0.303571428571,0.628205128205,0.415384615385,0.0697674418605,0.056338028169,0.0388692579505,0.667431192661,0.304347826087,0.223602484472,0.4,3.0
0.580357142857,0.482142857143,0.307692307692,0.123076923077,0.118604651163,0.211267605634,0.166077738516,0.705657492355,0.173913043478,0.217391304348,0.4,3.0
0.857142857143,0.169642857143,0.948717948718,0.0692307692308,0.0953488372093,0.0704225352113,0.0318021201413,0.820336391437,0.0,0.260869565217,0.0,3.0
0.6875,0.205357142857,0.628205128205,0.130769230769,0.104651162791,0.366197183099,0.222614840989,0.713302752294,0.226086956522,0.23602484472,0.307692307692,3.0
0.1875,0.348214285714,0.0128205128205,0.0923076923077,0.093023255814,0.112676056338,0.0671378091873,0.438073394495,0.408695652174,0.11801242236,0.169230769231,3.0
0.419642857143,0.276785714286,0.307692307692,0.146153846154,0.13488372093,0.183098591549,0.137809187279,0.60626911315,0.286956521739,0.223602484472,0.246153846154,3.0
0.428571428571,0.303571428571,0.307692307692,0.138461538462,0.13488372093,0.183098591549,0.134275618375,0.60626911315,0.226086956522,0.229813664596,0.246153846154,3.0
0.964285714286,0.46875,0.628205128205,0.253846153846,0.141860465116,0.12676056338,0.0600706713781,1.0,0.0521739130435,0.229813664596,0.415384615385,2.0
0.964285714286,0.46875,0.628205128205,0.253846153846,0.141860465116,0.12676056338,0.0600706713781,1.0,0.0521739130435,0.229813664596,0.415384615385,2.0
0.553571428571,0.366071428571,0.628205128205,0.284615384615,0.195348837209,0.12676056338,0.0388692579505,0.774464831804,0.182608695652,0.11801242236,0.507692307692,3.0
0.973214285714,0.46875,0.628205128205,0.253846153846,0.141860465116,0.12676056338,0.0600706713781,1.0,0.0521739130435,0.229813664596,0.415384615385,2.0
0.741071428571,0.3125,0.628205128205,0.261538461538,0.118604651163,0.0704225352113,0.144876325088,0.919724770642,0.382608695652,0.192546583851,0.661538461538,3.0
0.714285714286,0.428571428571,0.628205128205,0.146153846154,0.0953488372093,0.056338028169,0.0459363957597,0.713302752294,0.24347826087,0.124223602484,0.461538461538,2.0
0.383928571429,0.285714285714,0.628205128205,0.115384615385,0.102325581395,0.352112676056,0.406360424028,0.590978593272,0.321739130435,0.130434782609,0.123076923077,2.0
0.258928571429,0.151785714286,0.628205128205,0.138461538462,0.13488372093,0.338028169014,0.190812720848,0.5374617737,0.391304347826,0.149068322981,0.261538461538,3.0
0.714285714286,0.428571428571,0.628205128205,0.146153846154,0.0953488372093,0.056338028169,0.0459363957597,0.713302752294,0.24347826087,0.124223602484,0.461538461538,2.0
0.491071428571,0.107142857143,0.628205128205,0.115384615385,0.0953488372093,0.12676056338,0.0777385159011,0.590978593272,0.24347826087,0.149068322981,0.307692307692,2.0
0.464285714286,0.339285714286,0.307692307692,0.107692307692,0.160465116279,0.0704225352113,0.0282685512367,0.590978593272,0.417391304348,0.0931677018634,0.246153846154,1.0
0.366071428571,0.3125,0.628205128205,0.153846153846,0.118604651163,0.225352112676,0.367491166078,0.621559633028,0.373913043478,0.142857142857,0.215384615385,2.0
0.526785714286,0.169642857143,0.628205128205,0.1,0.0674418604651,0.239436619718,0.120141342756,0.575688073394,0.24347826087,0.0869565217391,0.215384615385,3.0
0.678571428571,0.339285714286,0.628205128205,0.1,0.127906976744,0.056338028169,0.0282685512367,0.774464831804,0.286956521739,0.0434782608696,0.184615384615,2.0
0.625,0.330357142857,0.628205128205,0.1,0.113953488372,0.056338028169,0.0318021201413,0.759174311927,0.286956521739,0.0372670807453,0.123076923077,2.0
0.633928571429,0.1875,0.628205128205,0.192307692308,0.137209302326,0.746478873239,0.26148409894,0.774464831804,0.382608695652,0.242236024845,0.353846153846,4.0
0.232142857143,0.544642857143,0.307692307692,0.0769230769231,0.172093023256,0.239436619718,0.339222614841,0.506880733945,0.347826086957,0.136645962733,0.138461538462,2.0
0.0267857142857,0.267857142857,0.307692307692,0.0846153846154,0.0604651162791,0.253521126761,0.155477031802,0.124617737003,0.747826086957,0.229813664596,0.861538461538,5.0
0.169642857143,0.241071428571,0.628205128205,0.0615384615385,0.0837209302326,0.30985915493,0.505300353357,0.162844036697,0.226086956522,0.0807453416149,0.476923076923,3.0
0.383928571429,0.294642857143,0.628205128205,0.130769230769,0.116279069767,0.281690140845,0.243816254417,0.659785932722,0.426086956522,0.124223602484,0.2,2.0
0.464285714286,0.330357142857,0.74358974359,0.2,0.139534883721,0.112676056338,0.13074204947,0.789755351682,0.373913043478,0.130434782609,0.0923076923077,2.0
0.375,0.424107142857,0.525641025641,0.538461538462,0.120930232558,0.408450704225,0.363957597173,0.743883792049,0.35652173913,0.124223602484,0.138461538462,2.0
0.6875,0.25,0.653846153846,0.0846153846154,0.0581395348837,0.0704225352113,0.0636042402827,0.713302752294,0.15652173913,0.142857142857,0.138461538462,3.0
0.642857142857,0.410714285714,0.74358974359,0.0769230769231,0.0860465116279,0.056338028169,0.0424028268551,0.60626911315,0.2,0.16149068323,0.246153846154,3.0
0.714285714286,0.419642857143,0.576923076923,0.107692307692,0.111627906977,0.140845070423,0.0565371024735,0.759174311927,0.121739130435,0.204968944099,0.138461538462,3.0
0.758928571429,0.303571428571,0.666666666667,0.1,0.0860465116279,0.154929577465,0.102473498233,0.80504587156,0.208695652174,0.11801242236,0.0923076923077,3.0
0.267857142857,0.638392857143,0.0,0.130769230769,0.109302325581,0.0704225352113,0.0282685512367,0.568042813456,0.382608695652,0.0931677018634,0.138461538462,2.0
0.758928571429,0.303571428571,0.666666666667,0.1,0.0860465116279,0.154929577465,0.102473498233,0.80504587156,0.208695652174,0.11801242236,0.0923076923077,3.0
0.419642857143,0.258928571429,0.615384615385,0.284615384615,0.0883720930233,0.12676056338,0.0494699646643,0.552752293578,0.417391304348,0.260869565217,0.584615384615,4.0
0.142857142857,0.214285714286,0.24358974359,0.176923076923,0.0953488372093,0.197183098592,0.116607773852,0.422782874618,0.608695652174,0.0931677018634,0.661538461538,3.0
0.366071428571,0.107142857143,0.692307692308,0.123076923077,0.113953488372,0.338028169014,0.180212014134,0.629204892966,0.460869565217,0.105590062112,0.123076923077,2.0
0.758928571429,0.232142857143,0.705128205128,0.138461538462,0.109302325581,0.056338028169,0.0353356890459,0.80504587156,0.104347826087,0.105590062112,0.153846153846,2.0
0.3125,0.241071428571,0.487179487179,0.0461538461538,0.0558139534884,0.12676056338,0.0812720848057,0.468654434251,0.347826086957,0.229813664596,0.215384615385,2.0
0.321428571429,0.375,0.307692307692,0.192307692308,0.0976744186047,0.211267605634,0.374558303887,0.575688073394,0.35652173913,0.149068322981,0.153846153846,2.0
0.3125,0.392857142857,0.294871794872,0.192307692308,0.102325581395,0.183098591549,0.34628975265,0.575688073394,0.365217391304,0.155279503106,0.153846153846,2.0
0.473214285714,0.410714285714,0.282051282051,0.0769230769231,0.106976744186,0.112676056338,0.0918727915194,0.560397553517,0.234782608696,0.111801242236,0.169230769231,2.0
0.258928571429,0.504464285714,0.294871794872,0.107692307692,0.179069767442,0.267605633803,0.275618374558,0.483944954128,0.304347826087,0.149068322981,0.138461538462,2.0
0.508928571429,0.142857142857,0.692307692308,0.138461538462,0.16511627907,0.056338028169,0.0459363957597,0.667431192661,0.339130434783,0.16149068323,0.169230769231,2.0
0.482142857143,0.727678571429,0.282051282051,0.192307692308,0.16511627907,0.140845070423,0.282685512367,0.835626911315,0.495652173913,0.167701863354,0.446153846154,1.0
0.357142857143,0.642857142857,0.0,0.0384615384615,0.0720930232558,0.323943661972,0.095406360424,0.40749235474,0.35652173913,0.111801242236,0.2,2.0
0.4375,0.678571428571,0.358974358974,0.115384615385,0.120930232558,0.408450704225,0.498233215548,0.598623853211,0.330434782609,0.0993788819876,0.153846153846,2.0
0.375,0.151785714286,0.448717948718,0.0769230769231,0.0767441860465,0.338028169014,0.180212014134,0.529816513761,0.278260869565,0.614906832298,0.292307692308,3.0
0.464285714286,0.375,0.576923076923,0.107692307692,0.0860465116279,0.211267605634,0.120141342756,0.690366972477,0.460869565217,0.155279503106,0.153846153846,2.0
0.428571428571,0.419642857143,0.564102564103,0.107692307692,0.0860465116279,0.281690140845,0.219081272085,0.698012232416,0.521739130435,0.16149068323,0.169230769231,2.0
0.464285714286,0.375,0.576923076923,0.107692307692,0.0860465116279,0.211267605634,0.120141342756,0.690366972477,0.460869565217,0.155279503106,0.153846153846,2.0
0.321428571429,0.647321428571,0.0128205128205,0.1,0.0837209302326,0.056338028169,0.0282685512367,0.506880733945,0.4,0.130434782609,0.4,1.0
1.0,0.214285714286,0.833333333333,0.507692307692,0.144186046512,0.295774647887,0.229681978799,0.575688073394,0.104347826087,0.291925465839,1.0,2.0
0.446428571429,0.383928571429,0.217948717949,0.153846153846,0.123255813953,0.267605633803,0.166077738516,0.789755351682,0.24347826087,0.149068322981,0.153846153846,2.0
0.535714285714,0.276785714286,0.5,0.1,0.167441860465,0.0985915492958,0.0918727915194,0.652140672783,0.0260869565217,0.0807453416149,0.184615384615,2.0
0.651785714286,0.339285714286,0.75641025641,0.0384615384615,0.0906976744186,0.30985915493,0.127208480565,0.60626911315,0.0521739130435,0.192546583851,0.323076923077,4.0
0.660714285714,0.25,0.666666666667,0.0846153846154,0.13488372093,0.197183098592,0.16961130742,0.759174311927,0.147826086957,0.180124223602,0.276923076923,2.0
0.3125,0.544642857143,0.269230769231,0.0615384615385,0.093023255814,0.056338028169,0.0247349823322,0.514525993884,0.295652173913,0.0931677018634,0.169230769231,2.0
0.455357142857,1.0,0.435897435897,0.0846153846154,0.104651162791,0.43661971831,0.512367491166,0.60626911315,0.252173913043,0.0993788819876,0.169230769231,2.0
0.544642857143,0.25,0.525641025641,0.1,0.116279069767,0.0845070422535,0.0388692579505,0.636850152905,0.191304347826,0.186335403727,0.138461538462,3.0
0.348214285714,0.607142857143,0.141025641026,0.107692307692,0.116279069767,0.154929577465,0.0883392226148,0.598623853211,0.469565217391,0.0683229813665,0.230769230769,2.0
0.294642857143,0.294642857143,0.294871794872,0.1,0.139534883721,0.211267605634,0.0812720848057,0.468654434251,0.304347826087,0.0745341614907,0.276923076923,3.0
0.339285714286,0.303571428571,0.397435897436,0.103846153846,0.102325581395,0.43661971831,0.183745583039,0.60626911315,0.408695652174,0.105590062112,0.215384615385,2.0
0.303571428571,0.589285714286,0.294871794872,0.130769230769,0.0581395348837,0.056338028169,0.0318021201413,0.529816513761,0.44347826087,0.11801242236,0.446153846154,2.0
0.214285714286,0.473214285714,0.230769230769,0.0692307692308,0.0837209302326,0.169014084507,0.120141342756,0.529816513761,0.504347826087,0.142857142857,0.107692307692,2.0
0.392857142857,0.464285714286,0.294871794872,0.169230769231,0.141860465116,0.169014084507,0.113074204947,0.743883792049,0.365217391304,0.136645962733,0.2,2.0
0.267857142857,0.482142857143,0.0512820512821,0.0538461538462,0.0116279069767,0.0422535211268,0.0106007067138,0.468654434251,0.469565217391,0.0621118012422,0.153846153846,2.0
0.401785714286,0.714285714286,0.307692307692,0.130769230769,0.123255813953,0.154929577465,0.3074204947,0.743883792049,0.539130434783,0.105590062112,0.215384615385,2.0
0.383928571429,0.321428571429,0.410256410256,0.146153846154,0.116279069767,0.281690140845,0.409893992933,0.636850152905,0.4,0.155279503106,0.153846153846,2.0
0.0357142857143,0.3125,0.025641025641,0.0307692307692,0.0,0.239436619718,0.134275618375,0.155198776758,0.904347826087,0.155279503106,0.676923076923,3.0
0.25,0.232142857143,0.615384615385,0.130769230769,0.0906976744186,0.295774647887,0.275618374558,0.545107033639,0.4,0.204968944099,0.184615384615,1.0
0.330357142857,0.816964285714,0.192307692308,0.392307692308,0.0906976744186,0.140845070423,0.16961130742,0.682721712538,0.44347826087,0.0745341614907,0.230769230769,2.0
0.464285714286,0.553571428571,0.358974358974,0.130769230769,0.102325581395,0.281690140845,0.250883392226,0.60626911315,0.365217391304,0.0869565217391,0.215384615385,2.0
0.223214285714,0.330357142857,0.230769230769,0.138461538462,0.0813953488372,0.169014084507,0.0989399293286,0.506880733945,0.373913043478,0.0683229813665,0.123076923077,3.0
0.330357142857,0.392857142857,0.0512820512821,0.0846153846154,0.111627906977,0.12676056338,0.0565371024735,0.575688073394,0.313043478261,0.0434782608696,0.184615384615,2.0
0.330357142857,0.392857142857,0.0512820512821,0.0846153846154,0.111627906977,0.12676056338,0.0565371024735,0.575688073394,0.313043478261,0.0434782608696,0.184615384615,2.0
0.258928571429,0.267857142857,0.102564102564,0.138461538462,0.116279069767,0.197183098592,0.148409893993,0.514525993884,0.304347826087,0.136645962733,0.246153846154,2.0
0.25,0.888392857143,0.128205128205,0.169230769231,0.120930232558,0.056338028169,0.0212014134276,0.438073394495,0.591304347826,0.142857142857,0.430769230769,1.0
0.303571428571,0.535714285714,0.115384615385,0.146153846154,0.116279069767,0.239436619718,0.151943462898,0.713302752294,0.495652173913,0.217391304348,0.415384615385,3.0
0.205357142857,0.294642857143,0.435897435897,0.138461538462,0.111627906977,0.211267605634,0.233215547703,0.60626911315,0.6,0.142857142857,0.169230769231,2.0
0.267857142857,0.754464285714,0.128205128205,0.0923076923077,0.181395348837,0.140845070423,0.0565371024735,0.47629969419,0.347826086957,0.0807453416149,0.169230769231,2.0
0.267857142857,0.754464285714,0.128205128205,0.0923076923077,0.181395348837,0.140845070423,0.0565371024735,0.47629969419,0.347826086957,0.0807453416149,0.169230769231,2.0
0.3125,0.419642857143,0.0,0.123076923077,0.137209302326,0.253521126761,0.183745583039,0.774464831804,0.55652173913,0.173913043478,0.138461538462,3.0
0.321428571429,0.571428571429,0.371794871795,0.253846153846,0.0953488372093,0.154929577465,0.0353356890459,0.491590214067,0.513043478261,0.192546583851,0.476923076923,3.0
0.571428571429,0.241071428571,0.692307692308,0.138461538462,0.141860465116,0.281690140845,0.335689045936,0.766819571865,0.234782608696,0.0869565217391,0.169230769231,2.0
0.348214285714,0.1875,0.512820512821,0.130769230769,0.113953488372,0.211267605634,0.219081272085,0.59250764526,0.382608695652,0.0683229813665,0.153846153846,2.0
0.232142857143,0.348214285714,0.230769230769,0.0923076923077,0.0837209302326,0.154929577465,0.0777385159011,0.581804281346,0.573913043478,0.223602484472,0.169230769231,3.0
0.276785714286,0.705357142857,0.0897435897436,0.0769230769231,0.0558139534884,0.295774647887,0.144876325088,0.396024464832,0.565217391304,0.0372670807453,0.353846153846,3.0
0.142857142857,0.767857142857,0.0128205128205,0.0846153846154,0.053488372093,0.197183098592,0.095406360424,0.367737003058,0.64347826087,0.055900621118,0.430769230769,3.0
0.303571428571,0.669642857143,0.0,0.1,0.116279069767,0.12676056338,0.0883392226148,0.496177370031,0.339130434783,0.0807453416149,0.215384615385,2.0
0.303571428571,0.669642857143,0.0,0.1,0.116279069767,0.12676056338,0.0883392226148,0.496177370031,0.339130434783,0.0807453416149,0.215384615385,2.0
0.410714285714,0.477678571429,0.333333333333,0.0846153846154,0.144186046512,0.056338028169,0.102473498233,0.558868501529,0.339130434783,0.0310559006211,0.184615384615,2.0
0.366071428571,0.517857142857,0.0,0.0615384615385,0.0813953488372,0.0985915492958,0.0459363957597,0.530581039755,0.391304347826,0.0993788819876,0.246153846154,3.0
0.410714285714,0.477678571429,0.333333333333,0.0846153846154,0.144186046512,0.056338028169,0.102473498233,0.558868501529,0.339130434783,0.0310559006211,0.184615384615,2.0
0.366071428571,0.419642857143,0.230769230769,0.153846153846,0.127906976744,0.154929577465,0.240282685512,0.558868501529,0.24347826087,0.105590062112,0.153846153846,2.0
0.285714285714,0.535714285714,0.0128205128205,0.0769230769231,0.0976744186047,0.0845070422535,0.0918727915194,0.505351681957,0.460869565217,0.105590062112,0.184615384615,2.0
0.214285714286,0.419642857143,0.025641025641,0.107692307692,0.111627906977,0.323943661972,0.310954063604,0.563455657492,0.6,0.0993788819876,0.2,3.0
0.285714285714,0.25,0.371794871795,0.0692307692308,0.286046511628,0.0,0.134275618375,0.552752293578,0.382608695652,0.341614906832,0.169230769231,3.0
0.285714285714,0.25,0.384615384615,0.0692307692308,0.286046511628,0.0140845070423,0.137809187279,0.550458715596,0.391304347826,0.335403726708,0.169230769231,3.0
0.223214285714,0.785714285714,0.0,0.161538461538,0.158139534884,0.0845070422535,0.0353356890459,0.442660550459,0.495652173913,0.055900621118,0.246153846154,2.0
0.214285714286,0.357142857143,0.0384615384615,0.130769230769,0.0976744186047,0.281690140845,0.303886925795,0.564220183486,0.55652173913,0.142857142857,0.215384615385,2.0
0.205357142857,0.401785714286,0.0,0.0846153846154,0.362790697674,0.154929577465,0.137809187279,0.511467889908,0.391304347826,0.142857142857,0.153846153846,3.0
0.160714285714,0.303571428571,0.179487179487,0.115384615385,0.186046511628,0.112676056338,0.109540636042,0.554281345566,0.695652173913,0.173913043478,0.215384615385,2.0
0.357142857143,0.303571428571,0.397435897436,0.123076923077,0.213953488372,0.323943661972,0.204946996466,0.56498470948,0.208695652174,0.229813664596,0.184615384615,2.0
0.410714285714,0.223214285714,0.564102564103,0.0538461538462,0.0093023255814,0.281690140845,0.127208480565,0.396788990826,0.330434782609,0.273291925466,0.369230769231,4.0
0.348214285714,0.383928571429,0.115384615385,0.184615384615,0.0790697674419,0.0985915492958,0.0388692579505,0.556574923547,0.321739130435,0.0434782608696,0.246153846154,2.0
0.0357142857143,0.415178571429,0.0,0.0615384615385,0.0232558139535,0.183098591549,0.282685512367,0.196483180428,0.608695652174,0.354037267081,0.692307692308,4.0
0.330357142857,0.116071428571,0.5,0.0846153846154,0.0162790697674,0.0422535211268,0.0141342756184,0.289755351682,0.35652173913,0.211180124224,0.630769230769,4.0
0.3125,0.142857142857,0.512820512821,0.115384615385,0.0418604651163,0.0422535211268,0.0141342756184,0.266819571865,0.408695652174,0.204968944099,0.676923076923,4.0
0.258928571429,0.321428571429,0.397435897436,0.146153846154,0.0837209302326,0.0422535211268,0.0318021201413,0.524464831804,0.313043478261,0.111801242236,0.292307692308,3.0
0.232142857143,0.330357142857,0.128205128205,0.130769230769,0.0790697674419,0.0422535211268,0.0282685512367,0.424311926605,0.382608695652,0.0621118012422,0.323076923077,2.0
0.732142857143,0.339285714286,0.705128205128,0.146153846154,0.0883720930233,0.0845070422535,0.0636042402827,0.768348623853,0.2,0.192546583851,0.384615384615,3.0
0.544642857143,0.294642857143,0.423076923077,0.123076923077,0.151162790698,0.267605633803,0.113074204947,0.62003058104,0.330434782609,0.211180124224,0.369230769231,2.0
0.705357142857,0.258928571429,0.692307692308,0.146153846154,0.160465116279,0.253521126761,0.123674911661,0.7125382263,0.304347826087,0.242236024845,0.446153846154,3.0
0.214285714286,0.53125,0.0,0.111538461538,0.0860465116279,0.281690140845,0.144876325088,0.477828746177,0.373913043478,0.0496894409938,0.153846153846,2.0
0.0178571428571,0.267857142857,0.0,0.0923076923077,0.0325581395349,0.211267605634,0.127208480565,0.112385321101,0.739130434783,0.229813664596,0.861538461538,4.0
0.178571428571,0.375,0.166666666667,0.0846153846154,0.0976744186047,0.197183098592,0.106007067138,0.552752293578,0.652173913043,0.167701863354,0.215384615385,2.0
0.178571428571,0.375,0.166666666667,0.0846153846154,0.0976744186047,0.197183098592,0.106007067138,0.552752293578,0.652173913043,0.167701863354,0.215384615385,2.0
0.25,0.133928571429,0.435897435897,0.107692307692,0.0372093023256,0.0422535211268,0.00706713780919,0.384556574924,0.469565217391,0.167701863354,0.4,4.0
0.276785714286,0.401785714286,0.115384615385,0.107692307692,0.0720930232558,0.464788732394,0.137809187279,0.313455657492,0.521739130435,0.229813664596,0.661538461538,5.0
0.258928571429,0.486607142857,0.128205128205,0.0461538461538,0.0744186046512,0.366197183099,0.173144876325,0.495412844037,0.460869565217,0.0869565217391,0.138461538462,2.0
0.482142857143,0.169642857143,0.448717948718,0.0538461538462,0.0953488372093,0.112676056338,0.0777385159011,0.508409785933,0.330434782609,0.285714285714,0.430769230769,4.0
0.151785714286,0.464285714286,0.269230769231,0.0692307692308,0.109302325581,0.183098591549,0.0883392226148,0.521406727829,0.634782608696,0.180124223602,0.215384615385,2.0
0.151785714286,0.464285714286,0.269230769231,0.0692307692308,0.109302325581,0.183098591549,0.0883392226148,0.521406727829,0.634782608696,0.180124223602,0.215384615385,2.0
0.410714285714,0.276785714286,0.564102564103,0.0769230769231,0.118604651163,0.112676056338,0.0565371024735,0.535932721713,0.365217391304,0.111801242236,0.169230769231,2.0
0.410714285714,0.276785714286,0.564102564103,0.0769230769231,0.118604651163,0.112676056338,0.0565371024735,0.535932721713,0.365217391304,0.111801242236,0.169230769231,2.0
0.410714285714,0.214285714286,0.5,0.0461538461538,0.106976744186,0.56338028169,0.173144876325,0.493119266055,0.530434782609,0.223602484472,0.384615384615,3.0
0.258928571429,0.549107142857,0.025641025641,0.123076923077,0.0860465116279,0.12676056338,0.0282685512367,0.405963302752,0.565217391304,0.211180124224,0.507692307692,4.0
0.410714285714,0.214285714286,0.5,0.0461538461538,0.106976744186,0.56338028169,0.173144876325,0.493119266055,0.530434782609,0.223602484472,0.384615384615,3.0
0.1875,0.392857142857,0.282051282051,0.0692307692308,0.093023255814,0.197183098592,0.0636042402827,0.329510703364,0.469565217391,0.27950310559,0.430769230769,3.0
0.25,0.267857142857,0.410256410256,0.138461538462,0.0767441860465,0.0845070422535,0.0671378091873,0.474770642202,0.330434782609,0.0434782608696,0.307692307692,2.0
0.223214285714,0.446428571429,0.0769230769231,0.138461538462,0.1,0.197183098592,0.279151943463,0.56498470948,0.565217391304,0.105590062112,0.169230769231,2.0
0.223214285714,0.459821428571,0.0897435897436,0.130769230769,0.1,0.211267605634,0.282685512367,0.566513761468,0.565217391304,0.105590062112,0.2,2.0
0.1875,0.330357142857,0.282051282051,0.107692307692,0.0860465116279,0.169014084507,0.0636042402827,0.329510703364,0.478260869565,0.285714285714,0.446153846154,3.0
0.267857142857,0.53125,0.0128205128205,0.0923076923077,0.0697674418605,0.422535211268,0.13074204947,0.278287461774,0.478260869565,0.124223602484,0.523076923077,3.0
