FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.663636363636,0.191780821918,0.855263157895,0.0856164383562,0.093489148581,0.0845070422535,0.0742049469965,0.66488956588,0.173913043478,0.216049382716,0.517857142857,3.0
0.0636363636364,0.308219178082,0.0131578947368,0.0547945205479,0.0701168614357,0.056338028169,0.0742049469965,0.253617669459,0.617391304348,0.314814814815,0.732142857143,4.0
0.363636363636,0.280821917808,0.289473684211,0.0753424657534,0.146911519199,0.0845070422535,0.0742049469965,0.504950495049,0.295652173913,0.141975308642,0.321428571429,3.0
0.663636363636,0.184931506849,0.907894736842,0.130136986301,0.13856427379,0.225352112676,0.102473498233,0.71058644326,0.208695652174,0.172839506173,0.428571428571,3.0
0.2,0.301369863014,0.0394736842105,0.0547945205479,0.12020033389,0.239436619718,0.102473498233,0.51256664128,0.504347826087,0.185185185185,0.285714285714,3.0
0.527272727273,0.143835616438,0.828947368421,0.130136986301,0.12020033389,0.056338028169,0.0565371024735,0.74105102818,0.347826086957,0.253086419753,0.5,4.0
0.609090909091,0.342465753425,0.881578947368,0.294520547945,0.123539232053,0.0704225352113,0.0459363957597,0.66488956588,0.313043478261,0.222222222222,0.892857142857,5.0
0.390909090909,0.321917808219,0.513157894737,0.0958904109589,0.13856427379,0.056338028169,0.0565371024735,0.64965727342,0.44347826087,0.154320987654,0.339285714286,2.0
0.418181818182,0.349315068493,0.276315789474,0.123287671233,0.141903171953,0.394366197183,0.208480565371,0.66488956588,0.365217391304,0.154320987654,0.214285714286,2.0
0.636363636364,0.315068493151,0.868421052632,0.0890410958904,0.103505843072,0.12676056338,0.144876325088,0.81721249048,0.339130434783,0.148148148148,0.107142857143,0.0
0.372727272727,0.479452054795,0.0263157894737,0.0205479452055,0.0968280467446,0.492957746479,0.148409893993,0.390708301599,0.295652173913,0.154320987654,0.25,2.0
0.454545454545,0.287671232877,0.552631578947,0.102739726027,0.115191986644,0.338028169014,0.162544169611,0.52779893374,0.295652173913,0.234567901235,0.535714285714,3.0
0.481818181818,0.157534246575,0.723684210526,0.0821917808219,0.0834724540902,0.056338028169,0.0282685512367,0.53541507997,0.347826086957,0.283950617284,0.392857142857,2.0
0.527272727273,0.0821917808219,0.644736842105,0.0616438356164,0.105175292154,0.0704225352113,0.0494699646643,0.58111195735,0.278260869565,0.450617283951,0.464285714286,3.0
0.454545454545,0.383561643836,0.315789473684,0.0890410958904,0.125208681135,0.056338028169,0.0777385159011,0.66488956588,0.24347826087,0.166666666667,0.321428571429,2.0
0.436363636364,0.123287671233,0.736842105263,0.130136986301,0.113522537563,0.0704225352113,0.0388692579505,0.482102056359,0.252173913043,0.364197530864,0.589285714286,5.0
0.545454545455,0.164383561644,0.789473684211,0.0890410958904,0.233722871452,0.0845070422535,0.0424028268551,0.64965727342,0.15652173913,0.450617283951,0.178571428571,2.0
0.509090909091,0.359589041096,0.473684210526,0.0616438356164,0.0684474123539,0.056338028169,0.0282685512367,0.6191926885,0.269565217391,0.0555555555556,0.285714285714,3.0
0.390909090909,0.191780821918,0.671052631579,0.116438356164,0.0667779632721,0.169014084507,0.0742049469965,0.375476009139,0.4,0.351851851852,0.892857142857,4.0
0.372727272727,0.390410958904,0.407894736842,0.143835616438,0.123539232053,0.30985915493,0.265017667845,0.7715156131,0.539130434783,0.253086419753,0.571428571429,3.0
0.290909090909,0.27397260274,0.328947368421,0.0684931506849,0.115191986644,0.183098591549,0.113074204947,0.63442498096,0.495652173913,0.197530864198,0.107142857143,3.0
0.554545454545,0.157534246575,0.697368421053,0.116438356164,0.0968280467446,0.056338028169,0.0353356890459,0.5430312262,0.252173913043,0.197530864198,0.464285714286,5.0
0.290909090909,0.27397260274,0.328947368421,0.0684931506849,0.115191986644,0.183098591549,0.113074204947,0.63442498096,0.495652173913,0.197530864198,0.107142857143,3.0
0.527272727273,0.219178082192,0.960526315789,0.38698630137,0.103505843072,0.521126760563,0.247349823322,0.68012185834,0.269565217391,0.320987654321,0.642857142857,4.0
0.536363636364,0.0821917808219,0.552631578947,0.0616438356164,0.108514190317,0.0704225352113,0.0565371024735,0.57349581112,0.304347826087,0.444444444444,0.428571428571,4.0
0.490909090909,0.321917808219,0.407894736842,0.0890410958904,0.130217028381,0.352112676056,0.197879858657,0.71058644326,0.278260869565,0.185185185185,0.321428571429,3.0
0.554545454545,0.191780821918,0.631578947368,0.0821917808219,0.188647746244,0.197183098592,0.151943462898,0.60396039604,0.147826086957,0.296296296296,0.232142857143,3.0
0.354545454545,0.366438356164,0.644736842105,0.356164383562,0.183639398998,0.464788732394,0.512367491166,0.83244478294,0.391304347826,0.5,0.160714285714,2.0
0.572727272727,0.0616438356164,0.644736842105,0.130136986301,0.126878130217,0.140845070423,0.0918727915194,0.5430312262,0.313043478261,0.216049382716,0.589285714286,3.0
0.427272727273,0.191780821918,0.644736842105,0.109589041096,0.121869782972,0.521126760563,0.480565371025,0.58872810358,0.313043478261,0.135802469136,0.178571428571,2.0
0.245454545455,0.167808219178,0.644736842105,0.109589041096,0.126878130217,0.535211267606,0.353356890459,0.497334348819,0.434782608696,0.277777777778,0.464285714286,2.0
0.218181818182,0.178082191781,0.644736842105,0.109589041096,0.141903171953,0.450704225352,0.279151943463,0.466869763899,0.460869565217,0.271604938272,0.535714285714,3.0
0.663636363636,0.178082191781,0.644736842105,0.123287671233,0.143572621035,0.154929577465,0.127208480565,0.78674790556,0.260869565217,0.172839506173,0.339285714286,2.0
0.754545454545,0.157534246575,0.644736842105,0.335616438356,0.0901502504174,0.056338028169,0.102473498233,0.86290936786,0.295652173913,0.203703703704,0.642857142857,4.0
0.6,0.260273972603,0.973684210526,0.291095890411,0.146911519199,0.056338028169,0.0388692579505,0.72581873572,0.313043478261,0.179012345679,0.5,2.0
0.409090909091,0.239726027397,0.644736842105,0.116438356164,0.136894824708,0.521126760563,0.353356890459,0.6191926885,0.191304347826,0.16049382716,0.125,2.0
0.263636363636,0.294520547945,0.315789473684,0.0753424657534,0.110183639399,0.12676056338,0.0777385159011,0.62680883473,0.513043478261,0.277777777778,0.196428571429,3.0
0.4,0.280821917808,0.644736842105,0.0684931506849,0.265442404007,0.0704225352113,0.0671378091873,0.56587966489,0.35652173913,0.172839506173,0.178571428571,3.0
0.436363636364,0.212328767123,0.315789473684,0.130136986301,0.133555926544,0.183098591549,0.137809187279,0.60396039604,0.286956521739,0.246913580247,0.285714285714,3.0
0.990909090909,0.359589041096,0.644736842105,0.22602739726,0.13856427379,0.12676056338,0.0600706713781,0.996191926885,0.0521739130435,0.253086419753,0.482142857143,2.0
0.990909090909,0.359589041096,0.644736842105,0.22602739726,0.13856427379,0.12676056338,0.0600706713781,0.996191926885,0.0521739130435,0.253086419753,0.482142857143,2.0
0.572727272727,0.280821917808,0.644736842105,0.253424657534,0.176961602671,0.12676056338,0.0388692579505,0.7715156131,0.182608695652,0.141975308642,0.589285714286,3.0
0.736363636364,0.328767123288,0.644736842105,0.130136986301,0.105175292154,0.056338028169,0.0459363957597,0.71058644326,0.24347826087,0.148148148148,0.535714285714,2.0
0.4,0.219178082192,0.644736842105,0.102739726027,0.110183639399,0.352112676056,0.406360424028,0.58872810358,0.321739130435,0.154320987654,0.142857142857,2.0
0.763636363636,0.239726027397,0.644736842105,0.232876712329,0.121869782972,0.0704225352113,0.144876325088,0.91622239147,0.382608695652,0.216049382716,0.767857142857,3.0
0.736363636364,0.328767123288,0.644736842105,0.130136986301,0.105175292154,0.056338028169,0.0459363957597,0.71058644326,0.24347826087,0.148148148148,0.535714285714,2.0
0.372727272727,0.397260273973,0.315789473684,0.109589041096,0.357262103506,0.056338028169,0.0318021201413,0.68773800457,0.4,0.166666666667,0.107142857143,3.0
0.627272727273,0.157534246575,0.644736842105,0.164383561644,0.0968280467446,0.12676056338,0.109540636042,0.77913175933,0.4,0.358024691358,0.464285714286,3.0
0.145454545455,0.164383561644,0.315789473684,0.0890410958904,0.13856427379,0.253521126761,0.127208480565,0.345011424219,0.617391304348,0.148148148148,0.589285714286,3.0
0.509090909091,0.0821917808219,0.644736842105,0.102739726027,0.105175292154,0.12676056338,0.0777385159011,0.58872810358,0.24347826087,0.172839506173,0.357142857143,2.0
0.536363636364,0.321917808219,0.644736842105,0.0821917808219,0.0968280467446,0.183098591549,0.144876325088,0.68773800457,0.382608695652,0.141975308642,0.214285714286,1.0
0.545454545455,0.130136986301,0.644736842105,0.0890410958904,0.085141903172,0.239436619718,0.120141342756,0.57349581112,0.24347826087,0.111111111111,0.25,3.0
0.7,0.260273972603,0.644736842105,0.0890410958904,0.128547579299,0.056338028169,0.0282685512367,0.7715156131,0.286956521739,0.0679012345679,0.214285714286,2.0
0.272727272727,0.267123287671,0.315789473684,0.102739726027,0.131886477462,0.0985915492958,0.113074204947,0.60396039604,0.530434782609,0.203703703704,0.214285714286,3.0
0.245454545455,0.417808219178,0.315789473684,0.0684931506849,0.160267111853,0.239436619718,0.339222614841,0.504950495049,0.347826086957,0.16049382716,0.160714285714,2.0
0.4,0.22602739726,0.644736842105,0.116438356164,0.12020033389,0.281690140845,0.243816254417,0.65727341965,0.426086956522,0.148148148148,0.232142857143,2.0
0.390909090909,0.325342465753,0.539473684211,0.479452054795,0.123539232053,0.408450704225,0.363957597173,0.74105102818,0.35652173913,0.148148148148,0.160714285714,2.0
0.709090909091,0.191780821918,0.671052631579,0.0753424657534,0.0784641068447,0.0704225352113,0.0636042402827,0.71058644326,0.15652173913,0.166666666667,0.160714285714,3.0
0.663636363636,0.315068493151,0.763157894737,0.0684931506849,0.0984974958264,0.056338028169,0.0424028268551,0.60396039604,0.2,0.185185185185,0.285714285714,3.0
0.354545454545,0.318493150685,0.236842105263,0.0821917808219,0.110183639399,0.056338028169,0.0848056537102,0.504950495049,0.295652173913,0.0925925925926,0.25,3.0
0.281818181818,0.489726027397,0.0,0.116438356164,0.115191986644,0.0704225352113,0.0282685512367,0.56587966489,0.382608695652,0.117283950617,0.160714285714,2.0
0.781818181818,0.232876712329,0.684210526316,0.0890410958904,0.0984974958264,0.154929577465,0.102473498233,0.80198019802,0.208695652174,0.141975308642,0.107142857143,3.0
0.336363636364,0.315068493151,0.171052631579,0.13698630137,0.140233722871,0.183098591549,0.201413427562,0.63442498096,0.269565217391,0.179012345679,0.125,3.0
0.336363636364,0.328767123288,0.171052631579,0.116438356164,0.121869782972,0.0704225352113,0.0636042402827,0.63442498096,0.391304347826,0.16049382716,0.142857142857,3.0
0.436363636364,0.198630136986,0.631578947368,0.253424657534,0.100166944908,0.12676056338,0.0494699646643,0.55064737243,0.417391304348,0.283950617284,0.678571428571,4.0
0.5,0.36301369863,0.486842105263,0.287671232877,0.163606010017,0.140845070423,0.208480565371,0.95430312262,0.4,0.191358024691,0.357142857143,3.0
0.381818181818,0.0821917808219,0.710526315789,0.109589041096,0.118530884808,0.338028169014,0.180212014134,0.62680883473,0.460869565217,0.12962962963,0.142857142857,2.0
0.781818181818,0.178082191781,0.723684210526,0.123287671233,0.115191986644,0.056338028169,0.0353356890459,0.80198019802,0.104347826087,0.12962962963,0.178571428571,2.0
0.454545454545,0.328767123288,0.657894736842,0.0958904109589,0.111853088481,0.380281690141,0.229681978799,0.73343488195,0.55652173913,0.148148148148,0.232142857143,2.0
0.336363636364,0.287671232877,0.315789473684,0.171232876712,0.106844741235,0.211267605634,0.374558303887,0.57349581112,0.35652173913,0.172839506173,0.178571428571,2.0
0.327272727273,0.301369863014,0.302631578947,0.171232876712,0.110183639399,0.183098591549,0.34628975265,0.57349581112,0.365217391304,0.179012345679,0.178571428571,2.0
0.2,0.390410958904,0.0,0.321917808219,0.186978297162,0.281690140845,0.183745583039,0.73343488195,0.521739130435,0.240740740741,0.321428571429,2.0
0.372727272727,0.287671232877,0.342105263158,0.109589041096,0.141903171953,0.0845070422535,0.0883392226148,0.57349581112,0.35652173913,0.166666666667,0.160714285714,3.0
0.272727272727,0.38698630137,0.302631578947,0.0958904109589,0.165275459098,0.267605633803,0.275618374558,0.482102056359,0.304347826087,0.172839506173,0.160714285714,2.0
0.527272727273,0.109589041096,0.710526315789,0.123287671233,0.155258764608,0.056338028169,0.0459363957597,0.66488956588,0.339130434783,0.185185185185,0.196428571429,2.0
0.5,0.558219178082,0.289473684211,0.171232876712,0.155258764608,0.140845070423,0.282685512367,0.83244478294,0.495652173913,0.191358024691,0.517857142857,1.0
0.372727272727,0.493150684932,0.0,0.0342465753425,0.0884808013356,0.323943661972,0.095406360424,0.405940594059,0.35652173913,0.135802469136,0.232142857143,2.0
0.454545454545,0.520547945205,0.368421052632,0.102739726027,0.123539232053,0.408450704225,0.498233215548,0.59634424981,0.330434782609,0.123456790123,0.178571428571,2.0
0.281818181818,0.544520547945,0.157894736842,0.0890410958904,0.218697829716,0.0845070422535,0.0600706713781,0.482102056359,0.426086956522,0.197530864198,0.321428571429,4.0
0.445454545455,0.321917808219,0.578947368421,0.0958904109589,0.0984974958264,0.281690140845,0.219081272085,0.6953541508,0.521739130435,0.185185185185,0.196428571429,2.0
0.372727272727,0.246575342466,0.394736842105,0.130136986301,0.0901502504174,0.12676056338,0.0777385159011,0.482102056359,0.408695652174,0.20987654321,0.5,4.0
0.554545454545,0.212328767123,0.513157894737,0.0890410958904,0.156928213689,0.0985915492958,0.0918727915194,0.64965727342,0.0260869565217,0.104938271605,0.214285714286,2.0
1.02727272727,0.164383561644,0.855263157895,0.452054794521,0.140233722871,0.295774647887,0.229681978799,0.57349581112,0.104347826087,0.314814814815,1.16071428571,2.0
0.436363636364,0.143835616438,0.776315789474,0.130136986301,0.111853088481,0.112676056338,0.0848056537102,0.57349581112,0.226086956522,0.12962962963,0.642857142857,3.0
0.363636363636,0.239726027397,0.618421052632,0.102739726027,0.103505843072,0.0845070422535,0.0812720848057,0.59634424981,0.191304347826,0.0802469135802,0.196428571429,2.0
0.554545454545,0.212328767123,0.513157894737,0.0890410958904,0.156928213689,0.0985915492958,0.0918727915194,0.64965727342,0.0260869565217,0.104938271605,0.214285714286,2.0
0.672727272727,0.260273972603,0.776315789474,0.0342465753425,0.10183639399,0.30985915493,0.127208480565,0.60396039604,0.0521739130435,0.216049382716,0.375,4.0
0.263636363636,0.205479452055,0.407894736842,0.0479452054795,0.113522537563,0.197183098592,0.127208480565,0.58872810358,0.391304347826,0.191358024691,0.107142857143,2.0
0.681818181818,0.191780821918,0.684210526316,0.0753424657534,0.133555926544,0.197183098592,0.16961130742,0.75628332064,0.147826086957,0.203703703704,0.321428571429,2.0
0.436363636364,0.321917808219,0.184210526316,0.0753424657534,0.12020033389,0.338028169014,0.148409893993,0.61157654227,0.24347826087,0.141975308642,0.232142857143,2.0
0.336363636364,0.253424657534,0.473684210526,0.0616438356164,0.350584307179,0.0704225352113,0.0353356890459,0.60396039604,0.278260869565,0.166666666667,0.196428571429,3.0
0.609090909091,0.150684931507,0.592105263158,0.0753424657534,0.116861435726,0.0704225352113,0.0318021201413,0.66488956588,0.0695652173913,0.203703703704,0.142857142857,3.0
0.472727272727,0.767123287671,0.447368421053,0.0753424657534,0.111853088481,0.43661971831,0.512367491166,0.60396039604,0.252173913043,0.123456790123,0.196428571429,2.0
0.327272727273,0.417808219178,0.276315789474,0.0547945205479,0.103505843072,0.056338028169,0.0247349823322,0.51256664128,0.295652173913,0.117283950617,0.196428571429,2.0
0.563636363636,0.191780821918,0.539473684211,0.0890410958904,0.12020033389,0.0845070422535,0.0388692579505,0.63442498096,0.191304347826,0.20987654321,0.160714285714,3.0
0.427272727273,0.198630136986,0.513157894737,0.0890410958904,0.0868113522538,0.154929577465,0.0883392226148,0.63442498096,0.347826086957,0.197530864198,0.321428571429,2.0
0.336363636364,0.452054794521,0.131578947368,0.116438356164,0.115191986644,0.619718309859,0.286219081272,0.62680883473,0.539130434783,0.123456790123,0.285714285714,2.0
0.472727272727,0.58904109589,0.421052631579,0.0958904109589,0.110183639399,0.478873239437,0.515901060071,0.60396039604,0.339130434783,0.0925925925926,0.178571428571,2.0
0.409090909091,0.356164383562,0.302631578947,0.150684931507,0.13856427379,0.169014084507,0.113074204947,0.74105102818,0.365217391304,0.16049382716,0.232142857143,2.0
0.281818181818,0.369863013699,0.0526315789474,0.0479452054795,0.0450751252087,0.0422535211268,0.0106007067138,0.466869763899,0.469565217391,0.0864197530864,0.178571428571,2.0
0.318181818182,0.178082191781,0.631578947368,0.0616438356164,0.242070116861,0.056338028169,0.0388692579505,0.57349581112,0.382608695652,0.444444444444,0.178571428571,2.0
0.418181818182,0.547945205479,0.315789473684,0.116438356164,0.125208681135,0.154929577465,0.3074204947,0.74105102818,0.539130434783,0.12962962963,0.25,2.0
0.218181818182,0.36301369863,0.0263157894737,0.0821917808219,0.0901502504174,0.0985915492958,0.0671378091873,0.5430312262,0.530434782609,0.20987654321,0.196428571429,3.0
0.436363636364,0.33904109589,0.368421052632,0.157534246575,0.125208681135,0.239436619718,0.233215547703,0.76389946687,0.391304347826,0.123456790123,0.232142857143,2.0
0.263636363636,0.178082191781,0.631578947368,0.116438356164,0.10183639399,0.295774647887,0.275618374558,0.5430312262,0.4,0.228395061728,0.214285714286,1.0
0.409090909091,0.441780821918,0.0526315789474,0.0479452054795,0.110183639399,0.0422535211268,0.0282685512367,0.60396039604,0.373913043478,0.12962962963,0.232142857143,1.0
0.481818181818,0.424657534247,0.368421052632,0.116438356164,0.110183639399,0.281690140845,0.250883392226,0.60396039604,0.365217391304,0.111111111111,0.25,2.0
0.236363636364,0.253424657534,0.236842105263,0.123287671233,0.0951585976628,0.169014084507,0.0989399293286,0.504950495049,0.373913043478,0.0925925925926,0.142857142857,3.0
0.345454545455,0.301369863014,0.0526315789474,0.0753424657534,0.116861435726,0.12676056338,0.0565371024735,0.57349581112,0.313043478261,0.0679012345679,0.214285714286,2.0
0.345454545455,0.301369863014,0.0526315789474,0.0753424657534,0.116861435726,0.12676056338,0.0565371024735,0.57349581112,0.313043478261,0.0679012345679,0.214285714286,2.0
0.390909090909,0.246575342466,0.315789473684,0.133561643836,0.136894824708,0.478873239437,0.353356890459,0.6191926885,0.208695652174,0.123456790123,0.142857142857,2.0
0.272727272727,0.205479452055,0.105263157895,0.123287671233,0.12020033389,0.197183098592,0.148409893993,0.51256664128,0.304347826087,0.16049382716,0.285714285714,2.0
0.318181818182,0.41095890411,0.118421052632,0.130136986301,0.12020033389,0.239436619718,0.151943462898,0.71058644326,0.495652173913,0.240740740741,0.482142857143,3.0
0.163636363636,0.510273972603,0.0394736842105,0.157534246575,0.0984974958264,0.366197183099,0.183745583039,0.375476009139,0.652173913043,0.0987654320988,0.767857142857,3.0
0.390909090909,0.517123287671,0.171052631579,0.174657534247,0.126878130217,0.0422535211268,0.0282685512367,0.71058644326,0.504347826087,0.117283950617,0.553571428571,2.0
0.218181818182,0.22602739726,0.447368421053,0.123287671233,0.116861435726,0.211267605634,0.233215547703,0.60396039604,0.6,0.166666666667,0.196428571429,2.0
0.281818181818,0.301369863014,0.263157894737,0.0753424657534,0.105175292154,0.112676056338,0.116607773852,0.65727341965,0.539130434783,0.179012345679,0.160714285714,2.0
0.281818181818,0.578767123288,0.131578947368,0.0821917808219,0.16694490818,0.140845070423,0.0565371024735,0.474485910129,0.347826086957,0.104938271605,0.196428571429,2.0
0.4,0.390410958904,0.0,0.102739726027,0.126878130217,0.253521126761,0.113074204947,0.68012185834,0.426086956522,0.166666666667,0.160714285714,2.0
0.336363636364,0.438356164384,0.381578947368,0.22602739726,0.105175292154,0.154929577465,0.0353356890459,0.489718202589,0.513043478261,0.216049382716,0.553571428571,3.0
0.172727272727,0.33904109589,0.0,0.0684931506849,0.0884808013356,0.112676056338,0.0424028268551,0.5430312262,0.521739130435,0.197530864198,0.142857142857,2.0
0.590909090909,0.184931506849,0.710526315789,0.123287671233,0.13856427379,0.281690140845,0.335689045936,0.76389946687,0.234782608696,0.111111111111,0.196428571429,2.0
0.336363636364,0.36301369863,0.131578947368,0.13698630137,0.128547579299,0.225352112676,0.120141342756,0.606245239909,0.373913043478,0.135802469136,0.196428571429,2.0
0.154545454545,0.58904109589,0.0131578947368,0.0753424657534,0.0751252086811,0.197183098592,0.095406360424,0.366336633663,0.64347826087,0.0802469135802,0.5,3.0
0.318181818182,0.513698630137,0.0,0.0890410958904,0.12020033389,0.12676056338,0.0883392226148,0.494287890327,0.339130434783,0.104938271605,0.25,2.0
0.318181818182,0.513698630137,0.0,0.0890410958904,0.12020033389,0.12676056338,0.0883392226148,0.494287890327,0.339130434783,0.104938271605,0.25,2.0
0.381818181818,0.205479452055,0.276315789474,0.109589041096,0.133555926544,0.450704225352,0.289752650177,0.621477532369,0.286956521739,0.117283950617,0.142857142857,2.0
0.427272727273,0.366438356164,0.342105263158,0.0753424657534,0.140233722871,0.056338028169,0.102473498233,0.556740289414,0.339130434783,0.0555555555556,0.214285714286,2.0
0.381818181818,0.397260273973,0.0,0.0547945205479,0.0951585976628,0.0985915492958,0.0459363957597,0.528560548363,0.391304347826,0.123456790123,0.285714285714,3.0
0.418181818182,0.376712328767,0.131578947368,0.143835616438,0.131886477462,0.154929577465,0.148409893993,0.670982482864,0.391304347826,0.12962962963,0.196428571429,3.0
0.381818181818,0.321917808219,0.236842105263,0.13698630137,0.128547579299,0.154929577465,0.240282685512,0.556740289414,0.24347826087,0.12962962963,0.178571428571,2.0
0.3,0.41095890411,0.0131578947368,0.0684931506849,0.106844741235,0.0845070422535,0.0918727915194,0.503427265803,0.460869565217,0.12962962963,0.214285714286,2.0
0.227272727273,0.321917808219,0.0263157894737,0.0958904109589,0.116861435726,0.323943661972,0.310954063604,0.561309977152,0.6,0.123456790123,0.232142857143,3.0
0.445454545455,0.308219178082,0.355263157895,0.0958904109589,0.116861435726,0.30985915493,0.487632508834,0.590251332826,0.35652173913,0.135802469136,0.178571428571,2.0
0.3,0.191780821918,0.381578947368,0.0616438356164,0.242070116861,0.0,0.134275618375,0.55064737243,0.382608695652,0.364197530864,0.196428571429,3.0
0.3,0.191780821918,0.394736842105,0.0616438356164,0.242070116861,0.0140845070423,0.137809187279,0.548362528561,0.391304347826,0.358024691358,0.196428571429,3.0
0.236363636364,0.602739726027,0.0,0.143835616438,0.150250417362,0.0845070422535,0.0353356890459,0.440974866717,0.495652173913,0.0802469135802,0.285714285714,2.0
0.209090909091,0.352739726027,0.223684210526,0.102739726027,0.382303839733,0.0704225352113,0.0424028268551,0.459253617669,0.469565217391,0.16049382716,0.339285714286,3.0
0.218181818182,0.308219178082,0.0,0.0753424657534,0.297161936561,0.154929577465,0.137809187279,0.509520182788,0.391304347826,0.166666666667,0.178571428571,3.0
0.4,0.479452054795,0.0657894736842,0.102739726027,0.115191986644,0.352112676056,0.318021201413,0.614623000762,0.434782608696,0.123456790123,0.285714285714,2.0
0.481818181818,0.157534246575,0.539473684211,0.0958904109589,0.118530884808,0.140845070423,0.194346289753,0.6191926885,0.304347826087,0.104938271605,0.196428571429,2.0
0.363636363636,0.349315068493,0.223684210526,0.13698630137,0.145242070117,0.281690140845,0.399293286219,0.60396039604,0.2,0.117283950617,0.160714285714,2.0
0.381818181818,0.356164383562,0.223684210526,0.13698630137,0.12020033389,0.338028169014,0.43816254417,0.617669459254,0.321739130435,0.12962962963,0.214285714286,2.0
0.5,0.102739726027,0.710526315789,0.0958904109589,0.0884808013356,0.0845070422535,0.0706713780919,0.399086062452,0.269565217391,0.123456790123,0.732142857143,3.0
0.563636363636,0.527397260274,0.394736842105,0.116438356164,0.200333889816,0.0845070422535,0.190812720848,0.593297791318,0.113043478261,0.524691358025,0.321428571429,2.0
0.427272727273,0.171232876712,0.578947368421,0.0479452054795,0.0434056761269,0.281690140845,0.127208480565,0.395277989337,0.330434782609,0.296296296296,0.428571428571,4.0
0.436363636364,0.260273972603,0.447368421053,0.184931506849,0.116861435726,0.056338028169,0.0282685512367,0.65727341965,0.373913043478,0.117283950617,0.410714285714,3.0
0.0454545454545,0.318493150685,0.0,0.0547945205479,0.0534223706177,0.183098591549,0.282685512367,0.195734958111,0.608695652174,0.376543209877,0.803571428571,4.0
0.345454545455,0.27397260274,0.289473684211,0.123287671233,0.12020033389,0.0422535211268,0.0424028268551,0.514089870526,0.347826086957,0.148148148148,0.267857142857,3.0
0.345454545455,0.0890410958904,0.513157894737,0.0753424657534,0.0484140233723,0.0422535211268,0.0141342756184,0.288651942117,0.35652173913,0.234567901235,0.732142857143,4.0
0.327272727273,0.109589041096,0.526315789474,0.102739726027,0.0667779632721,0.0422535211268,0.0141342756184,0.265803503427,0.408695652174,0.228395061728,0.785714285714,4.0
0.272727272727,0.246575342466,0.407894736842,0.130136986301,0.0968280467446,0.0422535211268,0.0318021201413,0.522467631379,0.313043478261,0.135802469136,0.339285714286,3.0
0.563636363636,0.22602739726,0.434210526316,0.109589041096,0.145242070117,0.267605633803,0.113074204947,0.617669459254,0.330434782609,0.234567901235,0.428571428571,2.0
0.227272727273,0.407534246575,0.0,0.0993150684932,0.0984974958264,0.281690140845,0.144876325088,0.476009139375,0.373913043478,0.0740740740741,0.178571428571,2.0
0.0272727272727,0.205479452055,0.0,0.0821917808219,0.0601001669449,0.211267605634,0.127208480565,0.111957349581,0.739130434783,0.253086419753,1.0,4.0
0.190909090909,0.287671232877,0.171052631579,0.0753424657534,0.106844741235,0.197183098592,0.106007067138,0.55064737243,0.652173913043,0.191358024691,0.25,2.0
0.227272727273,0.246575342466,0.368421052632,0.130136986301,0.093489148581,0.0704225352113,0.0353356890459,0.514089870526,0.330434782609,0.123456790123,0.339285714286,2.0
0.227272727273,0.232876712329,0.184210526316,0.130136986301,0.106844741235,0.197183098592,0.109540636042,0.469916222391,0.434782608696,0.0987654320988,0.410714285714,2.0
0.263636363636,0.102739726027,0.447368421053,0.0958904109589,0.0634390651085,0.0422535211268,0.00706713780919,0.383092155369,0.469565217391,0.191358024691,0.464285714286,4.0
0.227272727273,0.232876712329,0.184210526316,0.130136986301,0.106844741235,0.197183098592,0.109540636042,0.469916222391,0.434782608696,0.0987654320988,0.410714285714,2.0
0.290909090909,0.308219178082,0.118421052632,0.0958904109589,0.0884808013356,0.464788732394,0.137809187279,0.31226199543,0.521739130435,0.253086419753,0.767857142857,5.0
0.263636363636,0.38698630137,0.0921052631579,0.109589041096,0.0767946577629,0.056338028169,0.0106007067138,0.476009139375,0.452173913043,0.135802469136,0.446428571429,1.0
0.118181818182,0.335616438356,0.105263157895,0.0821917808219,0.0984974958264,0.211267605634,0.0636042402827,0.281035795887,0.608695652174,0.271604938272,0.482142857143,3.0
0.272727272727,0.373287671233,0.131578947368,0.041095890411,0.0901502504174,0.366197183099,0.173144876325,0.493526275704,0.460869565217,0.111111111111,0.160714285714,2.0
0.190909090909,0.109589041096,0.368421052632,0.102739726027,0.0,0.492957746479,0.332155477032,0.043412033511,0.347826086957,0.037037037037,0.589285714286,4.0
0.127272727273,0.260273972603,0.0526315789474,0.0890410958904,0.133555926544,0.169014084507,0.0706713780919,0.48743335872,0.521739130435,0.0864197530864,0.285714285714,2.0
0.181818181818,0.369863013699,0.0,0.143835616438,0.171953255426,0.281690140845,0.0883392226148,0.473724295506,0.513043478261,0.185185185185,0.339285714286,2.0
0.227272727273,0.38698630137,0.460526315789,0.0753424657534,0.126878130217,0.112676056338,0.303886925795,0.474485910129,0.365217391304,0.179012345679,0.178571428571,2.0
0.163636363636,0.356164383562,0.276315789474,0.0616438356164,0.115191986644,0.183098591549,0.0883392226148,0.519421172887,0.634782608696,0.203703703704,0.25,2.0
0.254545454545,0.383561643836,0.210526315789,0.0616438356164,0.110183639399,0.154929577465,0.116607773852,0.58111195735,0.55652173913,0.228395061728,0.267857142857,3.0
