FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.321428571429,0.369863013699,0.15,0.048951048951,0.111853088481,0.225352112676,0.22641509434,0.51890289103,0.491379310345,0.125748502994,0.184615384615,3.0
0.330357142857,0.373287671233,0.61,0.0559440559441,0.16694490818,0.169014084507,0.559748427673,0.504077094144,0.362068965517,0.125748502994,0.107692307692,2.0
0.169642857143,0.421232876712,0.02,0.468531468531,0.183639398998,0.943661971831,0.74213836478,0.681986656783,0.629310344828,0.119760479042,0.230769230769,2.0
0.357142857143,0.441780821918,0.22,0.0769230769231,0.0868113522538,0.112676056338,0.22641509434,0.452186805041,0.310344827586,0.131736526946,0.153846153846,2.0
0.169642857143,0.421232876712,0.02,0.468531468531,0.183639398998,0.943661971831,0.74213836478,0.681986656783,0.629310344828,0.119760479042,0.230769230769,2.0
0.598214285714,0.328767123288,0.49,0.104895104895,0.121869782972,0.12676056338,0.220125786164,0.681986656783,0.353448275862,0.179640718563,0.323076923077,3.0
0.455357142857,0.219178082192,0.47,0.0909090909091,0.085141903172,0.112676056338,0.138364779874,0.58561897702,0.431034482759,0.191616766467,0.369230769231,3.0
0.651785714286,0.184931506849,0.66,0.125874125874,0.135225375626,0.154929577465,0.150943396226,0.696812453669,0.379310344828,0.179640718563,0.369230769231,4.0
0.383928571429,0.212328767123,0.34,0.0909090909091,0.113522537563,0.352112676056,0.503144654088,0.63009636768,0.551724137931,0.173652694611,0.169230769231,3.0
0.392857142857,0.22602739726,0.35,0.0839160839161,0.113522537563,0.30985915493,0.452830188679,0.63009636768,0.551724137931,0.173652694611,0.169230769231,2.0
0.464285714286,0.191780821918,0.53,0.384615384615,0.141903171953,0.0704225352113,0.0817610062893,0.622683469236,0.456896551724,0.293413173653,0.507692307692,4.0
0.205357142857,0.315068493151,0.12,0.048951048951,0.131886477462,0.464788732394,0.74213836478,0.400296515938,0.603448275862,0.0898203592814,0.323076923077,2.0
0.1875,0.445205479452,0.0,0.041958041958,0.0901502504174,0.464788732394,0.289308176101,0.548554484804,0.758620689655,0.209580838323,0.230769230769,2.0
0.428571428571,0.301369863014,0.33,0.0839160839161,0.128547579299,0.478873239437,0.383647798742,0.51890289103,0.465517241379,0.239520958084,0.523076923077,4.0
0.267857142857,0.575342465753,0.2,0.0559440559441,0.0584307178631,0.197183098592,0.339622641509,0.392883617494,0.534482758621,0.0658682634731,0.384615384615,2.0
0.517857142857,0.0821917808219,0.47,0.0629370629371,0.0901502504174,0.0704225352113,0.11320754717,0.56338028169,0.353448275862,0.341317365269,0.4,4.0
0.169642857143,0.493150684932,0.03,0.0769230769231,0.0784641068447,0.43661971831,0.264150943396,0.370644922165,0.672413793103,0.137724550898,0.6,4.0
0.151785714286,0.376712328767,0.08,0.0629370629371,0.0550918196995,0.253521126761,0.264150943396,0.348406226835,0.646551724138,0.0958083832335,0.461538461538,3.0
0.571428571429,0.22602739726,0.73,0.13986013986,0.0901502504174,0.0704225352113,0.100628930818,0.622683469236,0.370689655172,0.197604790419,0.430769230769,3.0
0.508928571429,0.198630136986,0.55,0.13986013986,0.106844741235,0.295774647887,0.301886792453,0.696812453669,0.353448275862,0.335329341317,0.230769230769,3.0
0.205357142857,0.342465753425,0.18,0.020979020979,0.0834724540902,0.0845070422535,0.276729559748,0.363232023721,0.293103448276,0.161676646707,0.138461538462,2.0
0.642857142857,0.191780821918,0.65,0.0664335664336,0.093489148581,0.0845070422535,0.132075471698,0.637509266123,0.275862068966,0.209580838323,0.446153846154,3.0
0.973214285714,0.38698630137,0.76,0.174825174825,0.146911519199,0.0704225352113,0.232704402516,0.963676797628,0.181034482759,0.209580838323,0.430769230769,4.0
0.696428571429,0.178082191781,0.6,0.0979020979021,0.115191986644,0.422535211268,0.415094339623,0.696812453669,0.310344827586,0.239520958084,0.323076923077,2.0
0.1875,0.301369863014,0.03,0.034965034965,0.12020033389,0.239436619718,0.182389937107,0.489251297257,0.603448275862,0.179640718563,0.246153846154,3.0
0.508928571429,0.143835616438,0.63,0.111888111888,0.12020033389,0.056338028169,0.100628930818,0.711638250556,0.448275862069,0.245508982036,0.430769230769,4.0
0.375,0.321917808219,0.39,0.0769230769231,0.13856427379,0.056338028169,0.100628930818,0.622683469236,0.543103448276,0.149700598802,0.292307692308,2.0
0.5625,0.0958904109589,0.68,0.0944055944056,0.121869782972,0.12676056338,0.119496855346,0.504077094144,0.379310344828,0.167664670659,0.523076923077,2.0
0.303571428571,0.369863013699,0.7,0.0699300699301,0.143572621035,0.338028169014,0.77358490566,0.51890289103,0.293103448276,0.119760479042,0.0923076923077,2.0
0.366071428571,0.232876712329,0.45,0.0979020979021,0.0884808013356,0.0845070422535,0.0754716981132,0.333580429948,0.5,0.275449101796,0.861538461538,3.0
0.357142857143,0.479452054795,0.02,0.0,0.0968280467446,0.492957746479,0.264150943396,0.370644922165,0.396551724138,0.149700598802,0.215384615385,2.0
0.4375,0.287671232877,0.42,0.0839160839161,0.115191986644,0.338028169014,0.289308176101,0.504077094144,0.396551724138,0.22754491018,0.461538461538,3.0
0.696428571429,0.171232876712,0.55,0.0979020979021,0.118530884808,0.338028169014,0.389937106918,0.689399555226,0.353448275862,0.293413173653,0.307692307692,3.0
0.464285714286,0.157534246575,0.55,0.0629370629371,0.0834724540902,0.056338028169,0.0503144654088,0.511489992587,0.448275862069,0.275449101796,0.338461538462,2.0
0.508928571429,0.0821917808219,0.49,0.041958041958,0.105175292154,0.0704225352113,0.0880503144654,0.555967383247,0.379310344828,0.437125748503,0.4,3.0
0.4375,0.383561643836,0.24,0.0699300699301,0.125208681135,0.056338028169,0.138364779874,0.637509266123,0.344827586207,0.161676646707,0.276923076923,2.0
0.526785714286,0.109589041096,0.39,1.0,0.0951585976628,0.0704225352113,0.106918238994,0.919199406968,0.327586206897,0.197604790419,0.123076923077,2.0
0.419642857143,0.123287671233,0.56,0.111888111888,0.113522537563,0.0704225352113,0.0691823899371,0.459599703484,0.353448275862,0.353293413174,0.507692307692,5.0
0.491071428571,0.359589041096,0.36,0.041958041958,0.0684474123539,0.056338028169,0.0503144654088,0.593031875463,0.370689655172,0.0538922155689,0.246153846154,3.0
0.616071428571,0.13698630137,0.55,0.111888111888,0.115191986644,0.478873239437,0.383647798742,0.741289844329,0.5,0.353293413174,0.369230769231,4.0
0.535714285714,0.157534246575,0.53,0.0979020979021,0.0968280467446,0.056338028169,0.062893081761,0.51890289103,0.353448275862,0.191616766467,0.4,5.0
0.276785714286,0.27397260274,0.25,0.048951048951,0.115191986644,0.183098591549,0.201257861635,0.60785767235,0.594827586207,0.191616766467,0.0923076923077,3.0
0.357142857143,0.390410958904,0.31,0.125874125874,0.123539232053,0.30985915493,0.471698113208,0.741289844329,0.637931034483,0.245508982036,0.492307692308,3.0
0.517857142857,0.0821917808219,0.42,0.041958041958,0.108514190317,0.0704225352113,0.100628930818,0.548554484804,0.405172413793,0.431137724551,0.369230769231,4.0
0.473214285714,0.321917808219,0.31,0.0699300699301,0.130217028381,0.352112676056,0.352201257862,0.681986656783,0.379310344828,0.179640718563,0.276923076923,3.0
0.767857142857,0.116438356164,0.75,0.111888111888,0.12020033389,0.30985915493,0.232704402516,0.622683469236,0.258620689655,0.209580838323,0.461538461538,4.0
0.508928571429,0.335616438356,0.49,0.0629370629371,0.313856427379,0.056338028169,0.062893081761,0.681986656783,0.362068965517,0.179640718563,0.0,0.0
0.258928571429,0.198630136986,0.49,0.0559440559441,0.126878130217,0.211267605634,0.232704402516,0.578206078577,0.637931034483,0.185628742515,0.107692307692,2.0
0.410714285714,0.191780821918,0.49,0.0909090909091,0.121869782972,0.521126760563,0.85534591195,0.56338028169,0.413793103448,0.131736526946,0.153846153846,2.0
0.401785714286,0.212328767123,0.49,0.0839160839161,0.123539232053,0.30985915493,0.691823899371,0.548554484804,0.422413793103,0.185628742515,0.169230769231,2.0
0.508928571429,0.356164383562,0.24,0.111888111888,0.155258764608,0.394366197183,0.295597484277,0.711638250556,0.431034482759,0.203592814371,0.230769230769,2.0
0.232142857143,0.167808219178,0.49,0.0909090909091,0.126878130217,0.535211267606,0.62893081761,0.474425500371,0.534482758621,0.269461077844,0.4,2.0
0.205357142857,0.178082191781,0.49,0.0909090909091,0.141903171953,0.450704225352,0.496855345912,0.444773906597,0.560344827586,0.263473053892,0.461538461538,3.0
0.464285714286,0.349315068493,0.24,0.0839160839161,0.108514190317,0.0704225352113,0.169811320755,0.533728687917,0.301724137931,0.14371257485,0.153846153846,2.0
0.642857142857,0.178082191781,0.49,0.104895104895,0.143572621035,0.154929577465,0.22641509434,0.756115641216,0.362068965517,0.167664670659,0.292307692308,2.0
0.473214285714,0.246575342466,0.24,0.104895104895,0.150250417362,0.169014084507,0.163522012579,0.726464047443,0.465517241379,0.137724550898,0.246153846154,3.0
0.732142857143,0.157534246575,0.49,0.321678321678,0.0901502504174,0.056338028169,0.182389937107,0.830244625649,0.396551724138,0.197604790419,0.553846153846,4.0
0.392857142857,0.239726027397,0.49,0.0979020979021,0.136894824708,0.521126760563,0.62893081761,0.593031875463,0.293103448276,0.155688622754,0.107692307692,2.0
0.526785714286,0.130136986301,0.49,0.0909090909091,0.0918196994992,0.0704225352113,0.0943396226415,0.63009636768,0.448275862069,0.317365269461,0.353846153846,3.0
0.6875,0.157534246575,0.49,0.0979020979021,0.111853088481,0.366197183099,0.396226415094,0.681986656783,0.327586206897,0.251497005988,0.307692307692,3.0
0.383928571429,0.280821917808,0.49,0.048951048951,0.265442404007,0.0704225352113,0.119496855346,0.54114158636,0.456896551724,0.167664670659,0.153846153846,3.0
0.419642857143,0.212328767123,0.24,0.111888111888,0.133555926544,0.183098591549,0.245283018868,0.578206078577,0.387931034483,0.239520958084,0.246153846154,3.0
0.428571428571,0.232876712329,0.24,0.104895104895,0.133555926544,0.183098591549,0.238993710692,0.578206078577,0.327586206897,0.245508982036,0.246153846154,3.0
0.0267857142857,0.630136986301,0.24,0.027972027972,0.0634390651085,0.43661971831,0.566037735849,0.237212750185,0.862068965517,0.173652694611,0.476923076923,2.0
0.964285714286,0.359589041096,0.49,0.20979020979,0.13856427379,0.12676056338,0.106918238994,0.959970348406,0.155172413793,0.245508982036,0.415384615385,2.0
0.741071428571,0.239726027397,0.49,0.216783216783,0.121869782972,0.0704225352113,0.25786163522,0.882134914752,0.48275862069,0.209580838323,0.661538461538,3.0
0.383928571429,0.287671232877,0.49,0.118881118881,0.136894824708,0.56338028169,0.654088050314,0.593031875463,0.293103448276,0.167664670659,0.123076923077,2.0
0.258928571429,0.116438356164,0.49,0.104895104895,0.133555926544,0.338028169014,0.339622641509,0.511489992587,0.491379310345,0.167664670659,0.261538461538,3.0
0.714285714286,0.328767123288,0.49,0.111888111888,0.105175292154,0.056338028169,0.0817610062893,0.681986656783,0.344827586207,0.14371257485,0.461538461538,2.0
0.357142857143,0.397260273973,0.24,0.0909090909091,0.357262103506,0.056338028169,0.0566037735849,0.659747961453,0.5,0.161676646707,0.0923076923077,3.0
0.607142857143,0.157534246575,0.49,0.146853146853,0.0968280467446,0.12676056338,0.194968553459,0.748702742772,0.5,0.347305389222,0.4,3.0
0.133928571429,0.164383561644,0.24,0.0699300699301,0.13856427379,0.253521126761,0.22641509434,0.326167531505,0.715517241379,0.14371257485,0.507692307692,3.0
0.464285714286,0.260273972603,0.24,0.0769230769231,0.151919866444,0.0704225352113,0.0503144654088,0.56338028169,0.51724137931,0.11377245509,0.246153846154,1.0
0.678571428571,0.260273972603,0.49,0.0699300699301,0.128547579299,0.056338028169,0.0503144654088,0.741289844329,0.387931034483,0.0658682634731,0.184615384615,2.0
0.625,0.253424657534,0.49,0.0699300699301,0.118530884808,0.056338028169,0.0566037735849,0.726464047443,0.387931034483,0.059880239521,0.123076923077,2.0
0.285714285714,0.41095890411,0.17,0.0979020979021,0.140233722871,0.267605633803,0.201257861635,0.56338028169,0.568965517241,0.119760479042,0.169230769231,2.0
0.375,0.325342465753,0.41,0.468531468531,0.123539232053,0.408450704225,0.647798742138,0.711638250556,0.456896551724,0.14371257485,0.138461538462,2.0
0.6875,0.191780821918,0.51,0.0559440559441,0.0784641068447,0.0704225352113,0.11320754717,0.681986656783,0.258620689655,0.161676646707,0.138461538462,3.0
0.758928571429,0.232876712329,0.52,0.0699300699301,0.0984974958264,0.154929577465,0.182389937107,0.770941438102,0.310344827586,0.137724550898,0.0923076923077,3.0
0.267857142857,0.489726027397,0.0,0.0979020979021,0.115191986644,0.0704225352113,0.0503144654088,0.54114158636,0.48275862069,0.11377245509,0.138461538462,2.0
0.321428571429,0.328767123288,0.13,0.0979020979021,0.121869782972,0.0704225352113,0.11320754717,0.60785767235,0.491379310345,0.155688622754,0.123076923077,3.0
0.25,0.356164383562,0.0,0.0839160839161,0.108514190317,0.239436619718,0.14465408805,0.467012601927,0.5,0.161676646707,0.246153846154,3.0
0.3125,0.184931506849,0.38,0.020979020979,0.0767946577629,0.12676056338,0.14465408805,0.444773906597,0.448275862069,0.245508982036,0.215384615385,2.0
0.401785714286,0.434931506849,0.18,0.0699300699301,0.227045075125,0.12676056338,0.610062893082,0.496664195701,0.112068965517,0.616766467066,0.276923076923,3.0
0.321428571429,0.287671232877,0.24,0.153846153846,0.106844741235,0.211267605634,0.666666666667,0.548554484804,0.456896551724,0.167664670659,0.153846153846,2.0
0.3125,0.301369863014,0.23,0.153846153846,0.110183639399,0.183098591549,0.616352201258,0.548554484804,0.465517241379,0.173652694611,0.153846153846,2.0
0.1875,0.390410958904,0.0,0.307692307692,0.186978297162,0.281690140845,0.327044025157,0.704225352113,0.620689655172,0.233532934132,0.276923076923,2.0
0.357142857143,0.287671232877,0.26,0.0909090909091,0.141903171953,0.0845070422535,0.157232704403,0.548554484804,0.456896551724,0.161676646707,0.138461538462,3.0
0.357142857143,0.287671232877,0.26,0.0909090909091,0.141903171953,0.0845070422535,0.157232704403,0.548554484804,0.456896551724,0.161676646707,0.138461538462,3.0
0.508928571429,0.109589041096,0.54,0.104895104895,0.155258764608,0.056338028169,0.0817610062893,0.637509266123,0.439655172414,0.179640718563,0.169230769231,2.0
0.258928571429,0.198630136986,0.14,0.125874125874,0.125208681135,0.281690140845,0.232704402516,0.459599703484,0.5,0.14371257485,0.323076923077,3.0
0.285714285714,0.157534246575,0.21,0.048951048951,0.10183639399,0.633802816901,0.603773584906,0.459599703484,0.456896551724,0.149700598802,0.169230769231,2.0
0.428571428571,0.52397260274,0.27,0.0769230769231,0.12020033389,0.422535211268,0.874213836478,0.56338028169,0.431034482759,0.119760479042,0.153846153846,2.0
0.267857142857,0.544520547945,0.12,0.0699300699301,0.218697829716,0.0845070422535,0.106918238994,0.459599703484,0.525862068966,0.191616766467,0.276923076923,4.0
0.375,0.116438356164,0.35,0.048951048951,0.0918196994992,0.338028169014,0.320754716981,0.504077094144,0.379310344828,0.616766467066,0.292307692308,3.0
0.428571428571,0.321917808219,0.44,0.0769230769231,0.0984974958264,0.281690140845,0.389937106918,0.667160859896,0.620689655172,0.179640718563,0.169230769231,2.0
0.464285714286,0.287671232877,0.45,0.0769230769231,0.0984974958264,0.211267605634,0.213836477987,0.659747961453,0.560344827586,0.173652694611,0.153846153846,2.0
0.232142857143,0.376712328767,0.05,0.167832167832,0.158597662771,0.0704225352113,0.0880503144654,0.51890289103,0.568965517241,0.179640718563,0.261538461538,2.0
0.357142857143,0.246575342466,0.3,0.111888111888,0.0901502504174,0.12676056338,0.138364779874,0.459599703484,0.508620689655,0.203592814371,0.430769230769,4.0
0.535714285714,0.212328767123,0.39,0.0699300699301,0.156928213689,0.0985915492958,0.163522012579,0.622683469236,0.129310344828,0.101796407186,0.184615384615,2.0
0.455357142857,0.520547945205,0.25,0.0909090909091,0.153589315526,0.478873239437,0.937106918239,0.800593031875,0.577586206897,0.203592814371,0.430769230769,2.0
1.0,0.164383561644,0.65,0.440559440559,0.140233722871,0.295774647887,0.408805031447,0.548554484804,0.206896551724,0.305389221557,1.0,2.0
0.419642857143,0.143835616438,0.59,0.111888111888,0.111853088481,0.112676056338,0.150943396226,0.548554484804,0.327586206897,0.125748502994,0.553846153846,3.0
0.348214285714,0.239726027397,0.47,0.0839160839161,0.103505843072,0.0845070422535,0.14465408805,0.570793180133,0.293103448276,0.0778443113772,0.169230769231,2.0
0.535714285714,0.212328767123,0.39,0.0699300699301,0.156928213689,0.0985915492958,0.163522012579,0.622683469236,0.129310344828,0.101796407186,0.184615384615,2.0
0.651785714286,0.260273972603,0.59,0.013986013986,0.10183639399,0.30985915493,0.22641509434,0.578206078577,0.155172413793,0.209580838323,0.323076923077,4.0
0.482142857143,0.109589041096,0.46,0.041958041958,0.0634390651085,0.056338028169,0.0440251572327,0.533728687917,0.258620689655,0.275449101796,0.276923076923,3.0
0.321428571429,0.253424657534,0.36,0.041958041958,0.350584307179,0.0704225352113,0.062893081761,0.578206078577,0.379310344828,0.161676646707,0.169230769231,3.0
0.589285714286,0.150684931507,0.45,0.0559440559441,0.116861435726,0.0704225352113,0.0566037735849,0.637509266123,0.172413793103,0.197604790419,0.123076923077,3.0
0.3125,0.417808219178,0.21,0.034965034965,0.103505843072,0.056338028169,0.0440251572327,0.489251297257,0.396551724138,0.11377245509,0.169230769231,2.0
0.544642857143,0.191780821918,0.41,0.0699300699301,0.12020033389,0.0845070422535,0.0691823899371,0.60785767235,0.293103448276,0.203592814371,0.138461538462,3.0
0.348214285714,0.465753424658,0.11,0.0769230769231,0.12020033389,0.154929577465,0.157232704403,0.570793180133,0.568965517241,0.0898203592814,0.230769230769,2.0
0.544642857143,0.0958904109589,0.45,0.146853146853,0.0801335559265,0.267605633803,0.270440251572,0.51890289103,0.336206896552,0.125748502994,0.184615384615,2.0
0.294642857143,0.22602739726,0.23,0.0699300699301,0.136894824708,0.211267605634,0.14465408805,0.444773906597,0.405172413793,0.0958083832335,0.276923076923,3.0
0.339285714286,0.232876712329,0.31,0.0734265734266,0.110183639399,0.43661971831,0.327044025157,0.578206078577,0.508620689655,0.125748502994,0.215384615385,2.0
0.455357142857,0.58904109589,0.32,0.0769230769231,0.110183639399,0.478873239437,0.918238993711,0.578206078577,0.439655172414,0.0898203592814,0.153846153846,2.0
0.303571428571,0.452054794521,0.23,0.0979020979021,0.0784641068447,0.056338028169,0.0566037735849,0.504077094144,0.543103448276,0.137724550898,0.446153846154,2.0
0.214285714286,0.36301369863,0.18,0.041958041958,0.0968280467446,0.169014084507,0.213836477987,0.504077094144,0.603448275862,0.161676646707,0.107692307692,2.0
0.401785714286,0.547945205479,0.24,0.0979020979021,0.125208681135,0.154929577465,0.547169811321,0.711638250556,0.637931034483,0.125748502994,0.215384615385,2.0
0.0357142857143,0.239726027397,0.02,0.00699300699301,0.0367278797997,0.239436619718,0.238993710692,0.140845070423,1.0,0.173652694611,0.676923076923,3.0
0.205357142857,0.36301369863,0.02,0.0629370629371,0.0901502504174,0.0985915492958,0.119496855346,0.51890289103,0.629310344828,0.203592814371,0.169230769231,3.0
0.419642857143,0.33904109589,0.28,0.13986013986,0.125208681135,0.239436619718,0.415094339623,0.733876945886,0.491379310345,0.119760479042,0.2,2.0
0.633928571429,0.178082191781,0.55,0.0629370629371,0.0984974958264,0.056338028169,0.0817610062893,0.622683469236,0.318965517241,0.173652694611,0.369230769231,3.0
0.25,0.178082191781,0.48,0.0979020979021,0.10183639399,0.295774647887,0.490566037736,0.51890289103,0.5,0.221556886228,0.184615384615,1.0
0.392857142857,0.441780821918,0.04,0.027972027972,0.110183639399,0.0422535211268,0.0503144654088,0.578206078577,0.474137931034,0.125748502994,0.2,1.0
0.330357142857,0.626712328767,0.15,0.335664335664,0.10183639399,0.140845070423,0.301886792453,0.65233506301,0.543103448276,0.0958083832335,0.230769230769,2.0
0.241071428571,0.253424657534,0.19,0.125874125874,0.108514190317,0.211267605634,0.194968553459,0.474425500371,0.543103448276,0.107784431138,0.323076923077,2.0
0.446428571429,0.130136986301,0.47,0.027972027972,0.0834724540902,0.169014084507,0.169811320755,0.600444773907,0.456896551724,0.197604790419,0.246153846154,3.0
0.223214285714,0.253424657534,0.18,0.104895104895,0.0951585976628,0.169014084507,0.176100628931,0.481838398814,0.474137931034,0.0898203592814,0.123076923077,3.0
0.258928571429,0.232876712329,0.11,0.0979020979021,0.111853088481,0.154929577465,0.270440251572,0.489251297257,0.405172413793,0.14371257485,0.246153846154,2.0
0.330357142857,0.301369863014,0.04,0.0559440559441,0.116861435726,0.12676056338,0.100628930818,0.548554484804,0.413793103448,0.0658682634731,0.184615384615,2.0
0.375,0.246575342466,0.24,0.115384615385,0.136894824708,0.478873239437,0.62893081761,0.593031875463,0.310344827586,0.119760479042,0.123076923077,2.0
0.258928571429,0.205479452055,0.08,0.104895104895,0.12020033389,0.197183098592,0.264150943396,0.489251297257,0.405172413793,0.155688622754,0.246153846154,2.0
0.25,0.681506849315,0.1,0.132867132867,0.123539232053,0.056338028169,0.0377358490566,0.415122312824,0.689655172414,0.161676646707,0.430769230769,1.0
0.303571428571,0.41095890411,0.09,0.111888111888,0.12020033389,0.239436619718,0.270440251572,0.681986656783,0.594827586207,0.233532934132,0.415384615385,3.0
0.151785714286,0.308219178082,0.02,0.041958041958,0.0918196994992,0.0422535211268,0.0314465408805,0.504077094144,0.620689655172,0.209580838323,0.169230769231,2.0
0.151785714286,0.510273972603,0.03,0.13986013986,0.0984974958264,0.366197183099,0.327044025157,0.355819125278,0.75,0.0958083832335,0.661538461538,3.0
0.375,0.517123287671,0.13,0.157342657343,0.126878130217,0.0422535211268,0.0503144654088,0.681986656783,0.603448275862,0.11377245509,0.476923076923,2.0
0.205357142857,0.22602739726,0.34,0.104895104895,0.116861435726,0.211267605634,0.415094339623,0.578206078577,0.698275862069,0.161676646707,0.169230769231,2.0
0.267857142857,0.301369863014,0.2,0.0559440559441,0.105175292154,0.112676056338,0.207547169811,0.63009636768,0.637931034483,0.173652694611,0.138461538462,2.0
0.321428571429,0.438356164384,0.29,0.20979020979,0.105175292154,0.154929577465,0.062893081761,0.467012601927,0.612068965517,0.209580838323,0.476923076923,3.0
0.571428571429,0.184931506849,0.54,0.104895104895,0.13856427379,0.281690140845,0.59748427673,0.733876945886,0.336206896552,0.107784431138,0.169230769231,2.0
0.321428571429,0.36301369863,0.1,0.118881118881,0.128547579299,0.225352112676,0.213836477987,0.58042994811,0.474137931034,0.131736526946,0.169230769231,2.0
0.276785714286,0.541095890411,0.07,0.048951048951,0.0767946577629,0.295774647887,0.25786163522,0.374351371386,0.663793103448,0.059880239521,0.353846153846,3.0
0.142857142857,0.58904109589,0.01,0.0559440559441,0.0751252086811,0.197183098592,0.169811320755,0.346923647146,0.741379310345,0.0778443113772,0.430769230769,3.0
0.303571428571,0.513698630137,0.0,0.0699300699301,0.12020033389,0.12676056338,0.157232704403,0.471460340993,0.439655172414,0.101796407186,0.215384615385,2.0
0.303571428571,0.513698630137,0.0,0.0699300699301,0.12020033389,0.12676056338,0.157232704403,0.471460340993,0.439655172414,0.101796407186,0.215384615385,2.0
0.383928571429,0.315068493151,0.25,0.111888111888,0.105175292154,0.112676056338,0.616352201258,0.562638991846,0.422413793103,0.14371257485,0.2,2.0
0.366071428571,0.397260273973,0.0,0.034965034965,0.0951585976628,0.0985915492958,0.0817610062893,0.504818383988,0.491379310345,0.119760479042,0.246153846154,3.0
0.410714285714,0.366438356164,0.26,0.0559440559441,0.140233722871,0.056338028169,0.182389937107,0.532246108228,0.439655172414,0.0538922155689,0.184615384615,2.0
0.392857142857,0.383561643836,0.11,0.111888111888,0.135225375626,0.140845070423,0.238993710692,0.643439584878,0.491379310345,0.131736526946,0.169230769231,3.0
0.366071428571,0.321917808219,0.18,0.118881118881,0.128547579299,0.154929577465,0.427672955975,0.532246108228,0.344827586207,0.125748502994,0.153846153846,2.0
0.285714285714,0.41095890411,0.01,0.048951048951,0.106844741235,0.0845070422535,0.163522012579,0.480355819125,0.560344827586,0.125748502994,0.184615384615,2.0
0.214285714286,0.321917808219,0.02,0.0769230769231,0.116861435726,0.323943661972,0.553459119497,0.536693847294,0.698275862069,0.119760479042,0.2,3.0
0.285714285714,0.191780821918,0.3,0.041958041958,0.242070116861,0.0140845070423,0.245283018868,0.524091919941,0.491379310345,0.347305389222,0.169230769231,3.0
0.196428571429,0.441780821918,0.18,0.0839160839161,0.385642737896,0.0633802816901,0.264150943396,0.438843587843,0.568965517241,0.161676646707,0.292307692308,3.0
0.196428571429,0.352739726027,0.17,0.0839160839161,0.382303839733,0.0704225352113,0.0754716981132,0.437361008154,0.568965517241,0.155688622754,0.292307692308,3.0
0.383928571429,0.479452054795,0.05,0.0839160839161,0.115191986644,0.352112676056,0.566037735849,0.588584136397,0.534482758621,0.119760479042,0.246153846154,2.0
0.348214285714,0.349315068493,0.17,0.118881118881,0.145242070117,0.281690140845,0.710691823899,0.578206078577,0.301724137931,0.11377245509,0.138461538462,2.0
0.366071428571,0.356164383562,0.17,0.118881118881,0.12020033389,0.338028169014,0.779874213836,0.591549295775,0.422413793103,0.125748502994,0.184615384615,2.0
0.214285714286,0.335616438356,0.02,0.0909090909091,0.115191986644,0.225352112676,0.509433962264,0.537435137139,0.637931034483,0.161676646707,0.2,3.0
0.482142857143,0.102739726027,0.54,0.0769230769231,0.0884808013356,0.0845070422535,0.125786163522,0.378799110452,0.370689655172,0.119760479042,0.630769230769,3.0
0.544642857143,0.527397260274,0.3,0.0979020979021,0.200333889816,0.0845070422535,0.339622641509,0.567828020756,0.215517241379,0.508982035928,0.276923076923,2.0
0.410714285714,0.171232876712,0.44,0.027972027972,0.0434056761269,0.281690140845,0.22641509434,0.375092661231,0.431034482759,0.287425149701,0.369230769231,4.0
0.348214285714,0.294520547945,0.09,0.146853146853,0.093489148581,0.0985915492958,0.0691823899371,0.530022238695,0.422413793103,0.0658682634731,0.246153846154,2.0
0.330357142857,0.27397260274,0.22,0.104895104895,0.12020033389,0.0422535211268,0.0754716981132,0.490733876946,0.448275862069,0.14371257485,0.230769230769,3.0
0.3125,0.109589041096,0.4,0.0839160839161,0.0667779632721,0.0422535211268,0.0251572327044,0.249073387695,0.508620689655,0.221556886228,0.676923076923,4.0
0.241071428571,0.280821917808,0.12,0.048951048951,0.255425709516,0.0422535211268,0.0377358490566,0.505559673832,0.448275862069,0.317365269461,0.123076923077,2.0
0.232142857143,0.253424657534,0.1,0.0979020979021,0.093489148581,0.0422535211268,0.0503144654088,0.401779095626,0.48275862069,0.0838323353293,0.323076923077,2.0
0.544642857143,0.22602739726,0.33,0.0909090909091,0.145242070117,0.267605633803,0.201257861635,0.591549295775,0.431034482759,0.22754491018,0.369230769231,2.0
0.214285714286,0.407534246575,0.0,0.0804195804196,0.0984974958264,0.281690140845,0.25786163522,0.453669384729,0.474137931034,0.0718562874251,0.153846153846,2.0
0.0178571428571,0.205479452055,0.0,0.0629370629371,0.0601001669449,0.211267605634,0.22641509434,0.0993328391401,0.836206896552,0.245508982036,0.861538461538,4.0
0.178571428571,0.287671232877,0.13,0.0559440559441,0.106844741235,0.197183098592,0.188679245283,0.526315789474,0.75,0.185628742515,0.215384615385,2.0
0.276785714286,0.308219178082,0.09,0.0769230769231,0.0884808013356,0.464788732394,0.245283018868,0.294292068199,0.620689655172,0.245508982036,0.661538461538,5.0
0.25,0.38698630137,0.07,0.0909090909091,0.0767946577629,0.056338028169,0.0188679245283,0.453669384729,0.551724137931,0.131736526946,0.384615384615,1.0
0.616071428571,0.239726027397,0.44,0.027972027972,0.225375626043,0.492957746479,0.283018867925,0.604892512973,0.551724137931,0.317365269461,0.230769230769,1.0
