FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.598214285714,0.164383561644,0.69,0.0629370629371,0.130217028381,0.0704225352113,0.0943396226415,0.726464047443,0.370689655172,0.173652694611,0.123076923077,3.0
0.4375,0.383561643836,0.24,0.0699300699301,0.125208681135,0.056338028169,0.138364779874,0.637509266123,0.344827586207,0.161676646707,0.276923076923,2.0
0.526785714286,0.164383561644,0.6,0.0699300699301,0.233722871452,0.0845070422535,0.0754716981132,0.622683469236,0.258620689655,0.437125748503,0.153846153846,2.0
0.526785714286,0.219178082192,0.68,0.202797202797,0.170283806344,0.0704225352113,0.11320754717,0.504077094144,0.275862068966,0.197604790419,0.769230769231,3.0
0.491071428571,0.376712328767,0.39,0.048951048951,0.0701168614357,0.0704225352113,0.0691823899371,0.548554484804,0.370689655172,0.0838323353293,0.246153846154,2.0
0.375,0.191780821918,0.51,0.0979020979021,0.0667779632721,0.169014084507,0.132075471698,0.355819125278,0.5,0.341317365269,0.769230769231,4.0
0.357142857143,0.390410958904,0.31,0.125874125874,0.123539232053,0.30985915493,0.471698113208,0.741289844329,0.637931034483,0.245508982036,0.492307692308,3.0
0.160714285714,0.184931506849,0.23,0.496503496503,0.0651085141903,0.380281690141,0.534591194969,0.370644922165,0.603448275862,0.131736526946,0.569230769231,3.0
0.223214285714,0.150684931507,0.32,0.0909090909091,0.130217028381,0.591549295775,0.672955974843,0.474425500371,0.5,0.275449101796,0.415384615385,2.0
0.535714285714,0.157534246575,0.53,0.0979020979021,0.0968280467446,0.056338028169,0.062893081761,0.51890289103,0.353448275862,0.191616766467,0.4,5.0
0.276785714286,0.27397260274,0.25,0.048951048951,0.115191986644,0.183098591549,0.201257861635,0.60785767235,0.594827586207,0.191616766467,0.0923076923077,3.0
0.508928571429,0.219178082192,0.73,0.374125874126,0.103505843072,0.521126760563,0.440251572327,0.65233506301,0.370689655172,0.311377245509,0.553846153846,4.0
0.508928571429,0.219178082192,0.73,0.374125874126,0.103505843072,0.521126760563,0.440251572327,0.65233506301,0.370689655172,0.311377245509,0.553846153846,4.0
0.508928571429,0.0821917808219,0.46,0.041958041958,0.105175292154,0.0704225352113,0.0943396226415,0.548554484804,0.439655172414,0.413173652695,0.369230769231,4.0
0.580357142857,0.376712328767,0.55,0.0769230769231,0.12020033389,0.0704225352113,0.0440251572327,0.726464047443,0.370689655172,0.22754491018,0.169230769231,3.0
0.6875,0.205479452055,0.49,0.237762237762,0.10183639399,0.253521126761,0.232704402516,0.56338028169,0.241379310345,0.167664670659,0.169230769231,2.0
0.473214285714,0.321917808219,0.31,0.0699300699301,0.130217028381,0.352112676056,0.352201257862,0.681986656783,0.379310344828,0.179640718563,0.276923076923,3.0
0.535714285714,0.191780821918,0.48,0.0629370629371,0.188647746244,0.197183098592,0.270440251572,0.578206078577,0.25,0.287425149701,0.2,3.0
0.339285714286,0.366438356164,0.49,0.342657342657,0.183639398998,0.464788732394,0.911949685535,0.800593031875,0.491379310345,0.48502994012,0.138461538462,2.0
0.553571428571,0.0616438356164,0.49,0.111888111888,0.126878130217,0.140845070423,0.163522012579,0.51890289103,0.413793103448,0.209580838323,0.507692307692,3.0
0.232142857143,0.167808219178,0.49,0.0909090909091,0.126878130217,0.535211267606,0.62893081761,0.474425500371,0.534482758621,0.269461077844,0.4,2.0
0.455357142857,0.0890410958904,0.49,0.104895104895,0.126878130217,0.197183098592,0.169811320755,0.593031875463,0.586206896552,0.341317365269,0.246153846154,3.0
0.3125,0.184931506849,0.49,0.0769230769231,0.145242070117,0.647887323944,0.798742138365,0.570793180133,0.551724137931,0.395209580838,0.215384615385,2.0
0.3125,0.205479452055,0.49,0.0979020979021,0.12020033389,0.43661971831,0.308176100629,0.637509266123,0.51724137931,0.251497005988,0.0461538461538,3.0
0.392857142857,0.0684931506849,0.24,0.0629370629371,0.110183639399,0.0,0.138364779874,0.65233506301,0.577586206897,0.323353293413,0.292307692308,3.0
0.642857142857,0.178082191781,0.49,0.104895104895,0.143572621035,0.154929577465,0.22641509434,0.756115641216,0.362068965517,0.167664670659,0.292307692308,2.0
0.5,0.102739726027,0.24,0.0629370629371,0.100166944908,0.197183098592,0.169811320755,0.400296515938,0.413793103448,0.197604790419,0.676923076923,3.0
0.303571428571,0.482876712329,0.24,0.0629370629371,0.12020033389,0.056338028169,0.0440251572327,0.51890289103,0.543103448276,0.263473053892,0.353846153846,3.0
0.580357142857,0.260273972603,0.74,0.276223776224,0.146911519199,0.056338028169,0.0691823899371,0.696812453669,0.413793103448,0.173652694611,0.430769230769,2.0
0.428571428571,0.232876712329,0.49,0.356643356643,0.0868113522538,0.056338028169,0.0691823899371,0.637509266123,0.405172413793,0.239520958084,0.4,3.0
0.580357142857,0.369863013699,0.24,0.0909090909091,0.121869782972,0.211267605634,0.295597484277,0.67457375834,0.275862068966,0.233532934132,0.4,3.0
0.857142857143,0.130136986301,0.74,0.041958041958,0.105175292154,0.0704225352113,0.0566037735849,0.785767234989,0.103448275862,0.275449101796,0.0,3.0
0.25,0.294520547945,0.24,0.0559440559441,0.110183639399,0.12676056338,0.138364779874,0.600444773907,0.612068965517,0.269461077844,0.169230769231,3.0
0.1875,0.267123287671,0.01,0.0629370629371,0.103505843072,0.112676056338,0.119496855346,0.415122312824,0.508620689655,0.137724550898,0.169230769231,3.0
0.964285714286,0.359589041096,0.49,0.20979020979,0.13856427379,0.12676056338,0.106918238994,0.959970348406,0.155172413793,0.245508982036,0.415384615385,2.0
0.553571428571,0.280821917808,0.49,0.237762237762,0.176961602671,0.12676056338,0.0691823899371,0.741289844329,0.284482758621,0.137724550898,0.507692307692,3.0
0.973214285714,0.359589041096,0.49,0.20979020979,0.13856427379,0.12676056338,0.106918238994,0.959970348406,0.155172413793,0.245508982036,0.415384615385,2.0
0.553571428571,0.280821917808,0.49,0.237762237762,0.176961602671,0.12676056338,0.0691823899371,0.741289844329,0.284482758621,0.137724550898,0.507692307692,3.0
0.714285714286,0.328767123288,0.49,0.111888111888,0.105175292154,0.056338028169,0.0817610062893,0.681986656783,0.344827586207,0.14371257485,0.461538461538,2.0
0.383928571429,0.219178082192,0.49,0.0839160839161,0.110183639399,0.352112676056,0.723270440252,0.56338028169,0.422413793103,0.149700598802,0.123076923077,2.0
0.741071428571,0.239726027397,0.49,0.216783216783,0.121869782972,0.0704225352113,0.25786163522,0.882134914752,0.48275862069,0.209580838323,0.661538461538,3.0
0.491071428571,0.0821917808219,0.49,0.0839160839161,0.105175292154,0.12676056338,0.138364779874,0.56338028169,0.344827586207,0.167664670659,0.307692307692,2.0
0.517857142857,0.321917808219,0.49,0.0629370629371,0.0968280467446,0.183098591549,0.25786163522,0.659747961453,0.48275862069,0.137724550898,0.184615384615,1.0
0.366071428571,0.239726027397,0.49,0.118881118881,0.121869782972,0.225352112676,0.654088050314,0.593031875463,0.474137931034,0.161676646707,0.215384615385,2.0
0.526785714286,0.130136986301,0.49,0.0699300699301,0.085141903172,0.239436619718,0.213836477987,0.548554484804,0.344827586207,0.107784431138,0.215384615385,3.0
0.678571428571,0.260273972603,0.49,0.0699300699301,0.128547579299,0.056338028169,0.0503144654088,0.741289844329,0.387931034483,0.0658682634731,0.184615384615,2.0
0.651785714286,0.109589041096,0.49,0.048951048951,0.103505843072,0.12676056338,0.0943396226415,0.548554484804,0.206896551724,0.197604790419,0.230769230769,4.0
0.633928571429,0.143835616438,0.49,0.153846153846,0.135225375626,0.746478873239,0.465408805031,0.741289844329,0.48275862069,0.25748502994,0.353846153846,4.0
0.258928571429,0.267123287671,0.24,0.0839160839161,0.131886477462,0.0985915492958,0.201257861635,0.578206078577,0.629310344828,0.197604790419,0.184615384615,3.0
0.232142857143,0.417808219178,0.24,0.048951048951,0.160267111853,0.239436619718,0.603773584906,0.481838398814,0.448275862069,0.155688622754,0.138461538462,2.0
0.0267857142857,0.205479452055,0.24,0.0559440559441,0.0801335559265,0.253521126761,0.276729559748,0.111193476649,0.844827586207,0.245508982036,0.861538461538,5.0
0.491071428571,0.116438356164,0.49,0.0979020979021,0.0784641068447,0.056338028169,0.0440251572327,0.548554484804,0.26724137931,0.245508982036,0.323076923077,4.0
0.169642857143,0.184931506849,0.49,0.034965034965,0.0968280467446,0.30985915493,0.899371069182,0.148257968866,0.327586206897,0.101796407186,0.476923076923,3.0
0.383928571429,0.22602739726,0.49,0.0979020979021,0.12020033389,0.281690140845,0.433962264151,0.63009636768,0.525862068966,0.14371257485,0.2,2.0
0.464285714286,0.253424657534,0.58,0.160839160839,0.136894824708,0.112676056338,0.232704402516,0.756115641216,0.474137931034,0.149700598802,0.0923076923077,2.0
0.642857142857,0.315068493151,0.58,0.048951048951,0.0984974958264,0.056338028169,0.0754716981132,0.578206078577,0.301724137931,0.179640718563,0.246153846154,3.0
0.339285714286,0.318493150685,0.18,0.0629370629371,0.110183639399,0.056338028169,0.150943396226,0.481838398814,0.396551724138,0.0898203592814,0.215384615385,3.0
0.714285714286,0.321917808219,0.45,0.0769230769231,0.116861435726,0.140845070423,0.100628930818,0.726464047443,0.224137931034,0.221556886228,0.138461538462,3.0
0.3125,0.544520547945,0.27,0.0629370629371,0.126878130217,0.0845070422535,0.106918238994,0.444773906597,0.448275862069,0.0838323353293,0.246153846154,1.0
0.758928571429,0.232876712329,0.52,0.0699300699301,0.0984974958264,0.154929577465,0.182389937107,0.770941438102,0.310344827586,0.137724550898,0.0923076923077,3.0
0.321428571429,0.315068493151,0.13,0.118881118881,0.140233722871,0.183098591549,0.358490566038,0.60785767235,0.370689655172,0.173652694611,0.107692307692,3.0
0.419642857143,0.198630136986,0.48,0.237762237762,0.100166944908,0.12676056338,0.0880503144654,0.526315789474,0.51724137931,0.275449101796,0.584615384615,4.0
0.482142857143,0.36301369863,0.37,0.272727272727,0.163606010017,0.140845070423,0.37106918239,0.919199406968,0.5,0.185628742515,0.307692307692,3.0
0.142857142857,0.164383561644,0.19,0.13986013986,0.105175292154,0.197183098592,0.207547169811,0.400296515938,0.706896551724,0.11377245509,0.661538461538,3.0
0.366071428571,0.0821917808219,0.54,0.0909090909091,0.118530884808,0.338028169014,0.320754716981,0.600444773907,0.560344827586,0.125748502994,0.123076923077,2.0
0.758928571429,0.178082191781,0.55,0.104895104895,0.115191986644,0.056338028169,0.062893081761,0.770941438102,0.206896551724,0.125748502994,0.153846153846,2.0
0.4375,0.328767123288,0.5,0.0769230769231,0.111853088481,0.380281690141,0.408805031447,0.704225352113,0.655172413793,0.14371257485,0.2,2.0
0.4375,0.328767123288,0.5,0.0769230769231,0.111853088481,0.380281690141,0.408805031447,0.704225352113,0.655172413793,0.14371257485,0.2,2.0
0.473214285714,0.315068493151,0.22,0.048951048951,0.113522537563,0.112676056338,0.163522012579,0.533728687917,0.336206896552,0.131736526946,0.169230769231,2.0
0.1875,0.390410958904,0.0,0.307692307692,0.186978297162,0.281690140845,0.327044025157,0.704225352113,0.620689655172,0.233532934132,0.276923076923,2.0
0.366071428571,0.328767123288,0.29,0.0699300699301,0.143572621035,0.056338028169,0.0566037735849,0.637509266123,0.534482758621,0.0958083832335,0.107692307692,2.0
0.258928571429,0.38698630137,0.23,0.0769230769231,0.165275459098,0.267605633803,0.490566037736,0.459599703484,0.405172413793,0.167664670659,0.138461538462,2.0
0.482142857143,0.558219178082,0.22,0.153846153846,0.155258764608,0.140845070423,0.503144654088,0.800593031875,0.594827586207,0.185628742515,0.446153846154,1.0
0.357142857143,0.493150684932,0.0,0.013986013986,0.0884808013356,0.323943661972,0.169811320755,0.385470719051,0.456896551724,0.131736526946,0.2,2.0
0.4375,0.520547945205,0.28,0.0839160839161,0.123539232053,0.408450704225,0.88679245283,0.570793180133,0.431034482759,0.119760479042,0.153846153846,2.0
0.464285714286,0.287671232877,0.45,0.0769230769231,0.0984974958264,0.211267605634,0.213836477987,0.659747961453,0.560344827586,0.173652694611,0.153846153846,2.0
0.428571428571,0.321917808219,0.44,0.0769230769231,0.0984974958264,0.281690140845,0.389937106918,0.667160859896,0.620689655172,0.179640718563,0.169230769231,2.0
0.321428571429,0.496575342466,0.01,0.0699300699301,0.0968280467446,0.056338028169,0.0503144654088,0.481838398814,0.5,0.149700598802,0.4,1.0
0.446428571429,0.294520547945,0.17,0.118881118881,0.125208681135,0.267605633803,0.295597484277,0.756115641216,0.344827586207,0.167664670659,0.153846153846,2.0
0.223214285714,0.27397260274,0.07,0.013986013986,0.103505843072,0.056338028169,0.0880503144654,0.526315789474,0.5,0.287425149701,0.184615384615,3.0
0.214285714286,0.493150684932,0.02,0.223776223776,0.140233722871,0.056338028169,0.0440251572327,0.504077094144,0.577586206897,0.14371257485,0.4,1.0
0.25,0.205479452055,0.31,0.027972027972,0.113522537563,0.197183098592,0.22641509434,0.56338028169,0.491379310345,0.185628742515,0.0923076923077,2.0
0.660714285714,0.191780821918,0.52,0.0559440559441,0.133555926544,0.197183098592,0.301886792453,0.726464047443,0.25,0.197604790419,0.276923076923,2.0
0.419642857143,0.321917808219,0.14,0.0559440559441,0.12020033389,0.338028169014,0.264150943396,0.58561897702,0.344827586207,0.137724550898,0.2,2.0
0.473214285714,0.417808219178,0.43,0.0769230769231,0.0784641068447,0.197183098592,0.157232704403,0.474425500371,0.353448275862,0.14371257485,0.4,2.0
0.589285714286,0.150684931507,0.45,0.0559440559441,0.116861435726,0.0704225352113,0.0566037735849,0.637509266123,0.172413793103,0.197604790419,0.123076923077,3.0
0.3125,0.417808219178,0.21,0.034965034965,0.103505843072,0.056338028169,0.0440251572327,0.489251297257,0.396551724138,0.11377245509,0.169230769231,2.0
0.455357142857,0.767123287671,0.34,0.0559440559441,0.111853088481,0.43661971831,0.911949685535,0.578206078577,0.353448275862,0.119760479042,0.169230769231,2.0
0.410714285714,0.198630136986,0.39,0.0699300699301,0.0868113522538,0.154929577465,0.157232704403,0.60785767235,0.448275862069,0.191616766467,0.276923076923,2.0
0.544642857143,0.191780821918,0.41,0.0699300699301,0.12020033389,0.0845070422535,0.0691823899371,0.60785767235,0.293103448276,0.203592814371,0.138461538462,3.0
0.321428571429,0.452054794521,0.1,0.0979020979021,0.115191986644,0.619718309859,0.509433962264,0.600444773907,0.637931034483,0.119760479042,0.246153846154,2.0
0.392857142857,0.356164383562,0.23,0.132867132867,0.13856427379,0.169014084507,0.201257861635,0.711638250556,0.465517241379,0.155688622754,0.2,2.0
0.267857142857,0.369863013699,0.04,0.027972027972,0.0450751252087,0.0422535211268,0.0188679245283,0.444773906597,0.568965517241,0.0838323353293,0.153846153846,2.0
0.303571428571,0.178082191781,0.48,0.041958041958,0.242070116861,0.056338028169,0.0691823899371,0.548554484804,0.48275862069,0.431137724551,0.153846153846,2.0
0.348214285714,0.253424657534,0.51,0.0559440559441,0.684474123539,0.211267605634,0.352201257862,0.570793180133,0.25,0.502994011976,0.0923076923077,2.0
0.383928571429,0.246575342466,0.32,0.111888111888,0.12020033389,0.281690140845,0.729559748428,0.60785767235,0.5,0.173652694611,0.153846153846,2.0
0.205357142857,0.36301369863,0.02,0.0629370629371,0.0901502504174,0.0985915492958,0.119496855346,0.51890289103,0.629310344828,0.203592814371,0.169230769231,3.0
0.205357142857,0.452054794521,0.08,0.0559440559441,0.135225375626,0.12676056338,0.0817610062893,0.400296515938,0.568965517241,0.0838323353293,0.246153846154,2.0
0.357142857143,0.390410958904,0.0,0.13986013986,0.12020033389,0.169014084507,0.169811320755,0.667160859896,0.534482758621,0.0718562874251,0.153846153846,2.0
0.294642857143,0.212328767123,0.36,0.0769230769231,0.105175292154,0.12676056338,0.264150943396,0.548554484804,0.51724137931,0.0778443113772,0.153846153846,2.0
0.464285714286,0.424657534247,0.28,0.0979020979021,0.110183639399,0.281690140845,0.446540880503,0.578206078577,0.465517241379,0.107784431138,0.215384615385,2.0
0.330357142857,0.301369863014,0.04,0.0559440559441,0.116861435726,0.12676056338,0.100628930818,0.548554484804,0.413793103448,0.0658682634731,0.184615384615,2.0
0.214285714286,0.130136986301,0.3,0.0699300699301,0.0684474123539,0.492957746479,0.761006289308,0.467012601927,0.172413793103,0.77245508982,0.169230769231,2.0
0.383928571429,0.369863013699,0.17,0.125874125874,0.108514190317,0.056338028169,0.0440251572327,0.548554484804,0.474137931034,0.131736526946,0.307692307692,2.0
0.267857142857,0.578767123288,0.1,0.0629370629371,0.16694490818,0.140845070423,0.100628930818,0.452186805041,0.448275862069,0.101796407186,0.169230769231,2.0
0.267857142857,0.578767123288,0.1,0.0629370629371,0.16694490818,0.140845070423,0.100628930818,0.452186805041,0.448275862069,0.101796407186,0.169230769231,2.0
0.3125,0.321917808219,0.0,0.0909090909091,0.135225375626,0.253521126761,0.327044025157,0.741289844329,0.655172413793,0.191616766467,0.138461538462,3.0
0.383928571429,0.390410958904,0.0,0.0839160839161,0.126878130217,0.253521126761,0.201257861635,0.65233506301,0.525862068966,0.161676646707,0.138461538462,2.0
0.160714285714,0.33904109589,0.0,0.048951048951,0.0884808013356,0.112676056338,0.0754716981132,0.51890289103,0.620689655172,0.191616766467,0.123076923077,2.0
0.232142857143,0.267123287671,0.18,0.0629370629371,0.0968280467446,0.154929577465,0.138364779874,0.554484803558,0.672413793103,0.239520958084,0.169230769231,3.0
0.348214285714,0.143835616438,0.4,0.0979020979021,0.118530884808,0.211267605634,0.389937106918,0.564862861379,0.48275862069,0.0898203592814,0.153846153846,2.0
0.223214285714,0.260273972603,0.18,0.0629370629371,0.0984974958264,0.154929577465,0.157232704403,0.549295774648,0.672413793103,0.233532934132,0.184615384615,3.0
0.232142857143,0.267123287671,0.18,0.0629370629371,0.0968280467446,0.154929577465,0.138364779874,0.554484803558,0.672413793103,0.239520958084,0.169230769231,3.0
0.321428571429,0.36301369863,0.1,0.118881118881,0.128547579299,0.225352112676,0.213836477987,0.58042994811,0.474137931034,0.131736526946,0.169230769231,2.0
0.366071428571,0.205479452055,0.21,0.0909090909091,0.133555926544,0.450704225352,0.51572327044,0.595255744996,0.387931034483,0.11377245509,0.123076923077,2.0
0.410714285714,0.366438356164,0.26,0.0559440559441,0.140233722871,0.056338028169,0.182389937107,0.532246108228,0.439655172414,0.0538922155689,0.184615384615,2.0
0.401785714286,0.376712328767,0.1,0.125874125874,0.131886477462,0.154929577465,0.264150943396,0.643439584878,0.491379310345,0.125748502994,0.169230769231,3.0
0.214285714286,0.321917808219,0.02,0.0769230769231,0.116861435726,0.323943661972,0.553459119497,0.536693847294,0.698275862069,0.119760479042,0.2,3.0
0.428571428571,0.308219178082,0.27,0.0769230769231,0.116861435726,0.30985915493,0.867924528302,0.564862861379,0.456896551724,0.131736526946,0.153846153846,2.0
0.285714285714,0.191780821918,0.29,0.041958041958,0.242070116861,0.0,0.238993710692,0.526315789474,0.48275862069,0.353293413174,0.169230769231,3.0
0.223214285714,0.602739726027,0.0,0.125874125874,0.150250417362,0.0845070422535,0.062893081761,0.41957005189,0.594827586207,0.0778443113772,0.246153846154,2.0
0.321428571429,0.212328767123,0.3,0.153846153846,0.111853088481,0.0845070422535,0.176100628931,0.569310600445,0.534482758621,0.167664670659,0.323076923077,2.0
0.214285714286,0.27397260274,0.03,0.0979020979021,0.106844741235,0.281690140845,0.540880503145,0.537435137139,0.655172413793,0.161676646707,0.215384615385,2.0
0.205357142857,0.308219178082,0.0,0.0559440559441,0.297161936561,0.154929577465,0.245283018868,0.48628613788,0.491379310345,0.161676646707,0.153846153846,3.0
0.160714285714,0.232876712329,0.14,0.0839160839161,0.170283806344,0.112676056338,0.194968553459,0.527798369162,0.793103448276,0.191616766467,0.215384615385,2.0
0.160714285714,0.232876712329,0.14,0.0839160839161,0.170283806344,0.112676056338,0.194968553459,0.527798369162,0.793103448276,0.191616766467,0.215384615385,2.0
0.214285714286,0.321917808219,0.01,0.0909090909091,0.108514190317,0.267605633803,0.496855345912,0.538176426983,0.698275862069,0.155688622754,0.215384615385,2.0
0.464285714286,0.157534246575,0.41,0.0769230769231,0.118530884808,0.140845070423,0.345911949686,0.593031875463,0.405172413793,0.101796407186,0.169230769231,2.0
0.357142857143,0.232876712329,0.31,0.0909090909091,0.190317195326,0.323943661972,0.364779874214,0.538176426983,0.310344827586,0.245508982036,0.184615384615,2.0
0.419642857143,0.260273972603,0.34,0.167832167832,0.116861435726,0.056338028169,0.0503144654088,0.63009636768,0.474137931034,0.11377245509,0.353846153846,3.0
0.0357142857143,0.318493150685,0.0,0.034965034965,0.0534223706177,0.183098591549,0.503144654088,0.180874722016,0.706896551724,0.365269461078,0.692307692308,4.0
0.3125,0.109589041096,0.4,0.0839160839161,0.0667779632721,0.0422535211268,0.0251572327044,0.249073387695,0.508620689655,0.221556886228,0.676923076923,4.0
0.330357142857,0.0890410958904,0.39,0.0559440559441,0.0484140233723,0.0422535211268,0.0251572327044,0.271312083024,0.456896551724,0.22754491018,0.630769230769,4.0
0.258928571429,0.246575342466,0.31,0.111888111888,0.0968280467446,0.0422535211268,0.0566037735849,0.498888065234,0.413793103448,0.131736526946,0.292307692308,3.0
0.732142857143,0.260273972603,0.55,0.111888111888,0.100166944908,0.0845070422535,0.11320754717,0.735359525575,0.301724137931,0.209580838323,0.384615384615,3.0
0.705357142857,0.198630136986,0.54,0.111888111888,0.151919866444,0.253521126761,0.220125786164,0.681245366938,0.405172413793,0.25748502994,0.446153846154,3.0
0.455357142857,0.267123287671,0.19,0.13986013986,0.115191986644,0.0985915492958,0.150943396226,0.60785767235,0.422413793103,0.149700598802,0.323076923077,3.0
0.544642857143,0.116438356164,0.42,0.027972027972,0.12020033389,0.253521126761,0.132075471698,0.389177168273,0.465517241379,0.239520958084,0.538461538462,3.0
0.178571428571,0.287671232877,0.13,0.0559440559441,0.106844741235,0.197183098592,0.188679245283,0.526315789474,0.75,0.185628742515,0.215384615385,2.0
0.214285714286,0.246575342466,0.28,0.111888111888,0.093489148581,0.0704225352113,0.062893081761,0.490733876946,0.431034482759,0.119760479042,0.292307692308,2.0
0.214285714286,0.232876712329,0.14,0.111888111888,0.106844741235,0.197183098592,0.194968553459,0.447739065975,0.534482758621,0.0958083832335,0.353846153846,2.0
0.25,0.102739726027,0.34,0.0769230769231,0.0634390651085,0.0422535211268,0.0125786163522,0.363232023721,0.568965517241,0.185628742515,0.4,4.0
0.214285714286,0.232876712329,0.14,0.111888111888,0.106844741235,0.197183098592,0.194968553459,0.447739065975,0.534482758621,0.0958083832335,0.353846153846,2.0
0.107142857143,0.335616438356,0.08,0.0629370629371,0.0984974958264,0.211267605634,0.11320754717,0.263899184581,0.706896551724,0.263473053892,0.415384615385,3.0
0.107142857143,0.335616438356,0.08,0.0629370629371,0.0984974958264,0.211267605634,0.11320754717,0.263899184581,0.706896551724,0.263473053892,0.415384615385,3.0
0.366071428571,0.38698630137,0.26,0.027972027972,0.126878130217,0.211267605634,0.106918238994,0.499629355078,0.5,0.0838323353293,0.153846153846,2.0
0.258928571429,0.373287671233,0.1,0.020979020979,0.0901502504174,0.366197183099,0.308176100629,0.470719051149,0.560344827586,0.107784431138,0.138461538462,2.0
0.178571428571,0.109589041096,0.28,0.0839160839161,0.0,0.492957746479,0.591194968553,0.0326167531505,0.448275862069,0.0359281437126,0.507692307692,4.0
0.116071428571,0.260273972603,0.04,0.0699300699301,0.133555926544,0.169014084507,0.125786163522,0.464788732394,0.620689655172,0.0838323353293,0.246153846154,2.0
0.169642857143,0.369863013699,0.0,0.125874125874,0.171953255426,0.281690140845,0.157232704403,0.451445515196,0.612068965517,0.179640718563,0.292307692308,2.0
0.214285714286,0.38698630137,0.35,0.0559440559441,0.126878130217,0.112676056338,0.540880503145,0.452186805041,0.465517241379,0.173652694611,0.153846153846,2.0
0.464285714286,0.0890410958904,0.46,0.034965034965,0.0834724540902,0.352112676056,0.22641509434,0.422535211268,0.379310344828,0.299401197605,0.338461538462,3.0
0.151785714286,0.356164383562,0.21,0.041958041958,0.115191986644,0.183098591549,0.157232704403,0.495922905856,0.73275862069,0.197604790419,0.215384615385,2.0
0.151785714286,0.356164383562,0.21,0.041958041958,0.115191986644,0.183098591549,0.157232704403,0.495922905856,0.73275862069,0.197604790419,0.215384615385,2.0
0.241071428571,0.383561643836,0.16,0.041958041958,0.110183639399,0.154929577465,0.207547169811,0.555967383247,0.655172413793,0.221556886228,0.230769230769,3.0
0.151785714286,0.356164383562,0.21,0.041958041958,0.115191986644,0.183098591549,0.157232704403,0.495922905856,0.73275862069,0.197604790419,0.215384615385,2.0
0.258928571429,0.421232876712,0.02,0.0909090909091,0.0984974958264,0.12676056338,0.0503144654088,0.383988139362,0.663793103448,0.22754491018,0.507692307692,4.0
0.410714285714,0.164383561644,0.39,0.020979020979,0.113522537563,0.56338028169,0.308176100629,0.468495181616,0.629310344828,0.239520958084,0.384615384615,3.0
0.625,0.109589041096,0.47,0.034965034965,0.0701168614357,0.225352112676,0.163522012579,0.493699036323,0.353448275862,0.203592814371,0.338461538462,4.0
0.1875,0.301369863014,0.22,0.041958041958,0.103505843072,0.197183098592,0.11320754717,0.30985915493,0.568965517241,0.293413173653,0.430769230769,3.0
0.0982142857143,0.609589041096,0.66,0.0559440559441,0.0450751252087,0.197183098592,0.51572327044,0.249814677539,0.793103448276,0.161676646707,0.476923076923,3.0
0.25,0.205479452055,0.32,0.104895104895,0.0918196994992,0.0845070422535,0.119496855346,0.450704225352,0.431034482759,0.0658682634731,0.307692307692,2.0
0.196428571429,0.267123287671,0.23,0.0559440559441,0.100166944908,0.169014084507,0.100628930818,0.30985915493,0.568965517241,0.305389221557,0.430769230769,3.0
0.258928571429,0.349315068493,0.03,0.0559440559441,0.113522537563,0.366197183099,0.232704402516,0.413639733136,0.603448275862,0.185628742515,0.384615384615,3.0
0.267857142857,0.407534246575,0.01,0.0629370629371,0.0868113522538,0.422535211268,0.232704402516,0.26019273536,0.577586206897,0.14371257485,0.523076923077,3.0
0.232142857143,0.157534246575,0.24,0.0559440559441,0.0918196994992,0.380281690141,0.264150943396,0.412157153447,0.594827586207,0.125748502994,0.246153846154,1.0
0.508928571429,0.178082191781,0.46,0.0629370629371,0.153589315526,0.0704225352113,0.0251572327044,0.477390659748,0.327586206897,0.191616766467,0.523076923077,4.0
0.258928571429,0.407534246575,0.0,0.0629370629371,0.093489148581,0.408450704225,0.182389937107,0.380281690141,0.637931034483,0.191616766467,0.461538461538,3.0
0.330357142857,0.130136986301,0.29,0.132867132867,0.303839732888,0.183098591549,0.125786163522,0.382505559674,0.413793103448,0.269461077844,0.553846153846,3.0
0.366071428571,0.335616438356,0.19,0.195804195804,0.136894824708,0.408450704225,0.396226415094,0.5685693106,0.413793103448,0.101796407186,0.246153846154,3.0
0.375,0.431506849315,0.14,0.0909090909091,0.123539232053,0.112676056338,0.150943396226,0.595997034841,0.51724137931,0.185628742515,0.323076923077,2.0
0.535714285714,0.27397260274,0.38,0.0979020979021,0.0901502504174,0.394366197183,0.314465408805,0.412898443291,0.353448275862,0.275449101796,0.569230769231,4.0
0.223214285714,0.369863013699,0.03,0.0769230769231,0.110183639399,0.211267605634,0.503144654088,0.53595255745,0.681034482759,0.14371257485,0.2,2.0
0.482142857143,0.22602739726,0.23,0.048951048951,0.116861435726,0.12676056338,0.0754716981132,0.558932542624,0.413793103448,0.191616766467,0.138461538462,3.0
0.223214285714,0.349315068493,0.03,0.0699300699301,0.113522537563,0.225352112676,0.51572327044,0.537435137139,0.681034482759,0.149700598802,0.215384615385,3.0
0.214285714286,0.321917808219,0.01,0.0769230769231,0.113522537563,0.366197183099,0.232704402516,0.392883617494,0.586206896552,0.149700598802,0.353846153846,3.0
0.321428571429,0.130136986301,0.39,0.0839160839161,0.110183639399,0.225352112676,0.232704402516,0.314306893996,0.491379310345,0.263473053892,0.630769230769,4.0
