FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.466019417476,0.545454545455,0.289473684211,0.0684931506849,0.0680628272251,0.0704225352113,0.0918727915194,0.640969162996,0.330357142857,0.108974358974,0.392857142857,3.0
0.73786407767,0.223140495868,0.828947368421,0.0958904109589,0.0924956369983,0.0704225352113,0.0424028268551,0.758443465492,0.241071428571,0.0641025641026,0.196428571429,2.0
0.223300970874,0.413223140496,0.236842105263,0.041095890411,0.0418848167539,0.0845070422535,0.155477031802,0.369309838473,0.169642857143,0.134615384615,0.160714285714,2.0
1.05825242718,0.46694214876,1.0,0.191780821918,0.108202443281,0.0704225352113,0.13074204947,0.964023494861,0.0535714285714,0.185897435897,0.5,4.0
0.0582524271845,0.371900826446,0.0131578947368,0.0547945205479,0.0279232111693,0.056338028169,0.0742049469965,0.24449339207,0.607142857143,0.288461538462,0.732142857143,4.0
0.378640776699,0.338842975207,0.289473684211,0.0753424657534,0.108202443281,0.0845070422535,0.0742049469965,0.486784140969,0.276785714286,0.108974358974,0.321428571429,3.0
0.699029126214,0.223140495868,0.907894736842,0.130136986301,0.0994764397906,0.225352112676,0.102473498233,0.685022026432,0.1875,0.141025641026,0.428571428571,3.0
0.203883495146,0.363636363636,0.0394736842105,0.0547945205479,0.0802792321117,0.239436619718,0.102473498233,0.494126284875,0.491071428571,0.153846153846,0.285714285714,3.0
0.553398058252,0.173553719008,0.828947368421,0.130136986301,0.0802792321117,0.056338028169,0.0565371024735,0.714390602056,0.330357142857,0.224358974359,0.5,4.0
0.223300970874,0.0909090909091,0.526315789474,0.0479452054795,0.043630017452,0.281690140845,0.21554770318,0.376651982379,0.544642857143,0.153846153846,0.482142857143,2.0
0.407766990291,0.388429752066,0.513157894737,0.0958904109589,0.0994764397906,0.056338028169,0.0565371024735,0.626284875184,0.428571428571,0.121794871795,0.339285714286,2.0
0.436893203883,0.421487603306,0.276315789474,0.123287671233,0.102966841187,0.394366197183,0.208480565371,0.640969162996,0.348214285714,0.121794871795,0.214285714286,2.0
0.669902912621,0.380165289256,0.868421052632,0.0890410958904,0.0628272251309,0.12676056338,0.144876325088,0.787812041116,0.321428571429,0.115384615385,0.107142857143,0.0
0.611650485437,0.115702479339,0.894736842105,0.11301369863,0.0820244328098,0.12676056338,0.0671378091873,0.508810572687,0.258928571429,0.141025641026,0.607142857143,2.0
0.660194174757,0.161157024793,0.710526315789,0.0821917808219,0.0802792321117,0.056338028169,0.0318021201413,0.63362701909,0.0803571428571,0.198717948718,0.142857142857,3.0
0.388349514563,0.578512396694,0.0263157894737,0.0205479452055,0.0558464223386,0.492957746479,0.148409893993,0.376651982379,0.276785714286,0.121794871795,0.25,2.0
0.757281553398,0.206611570248,0.723684210526,0.116438356164,0.0785340314136,0.338028169014,0.219081272085,0.692364170338,0.232142857143,0.275641025641,0.357142857143,3.0
0.47572815534,0.462809917355,0.315789473684,0.0890410958904,0.0855148342059,0.056338028169,0.0777385159011,0.640969162996,0.223214285714,0.134615384615,0.321428571429,2.0
0.572815533981,0.198347107438,0.789473684211,0.0890410958904,0.198952879581,0.0845070422535,0.0424028268551,0.626284875184,0.133928571429,0.429487179487,0.178571428571,2.0
0.407766990291,0.231404958678,0.671052631579,0.116438356164,0.0244328097731,0.169014084507,0.0742049469965,0.361967694567,0.383928571429,0.326923076923,0.892857142857,4.0
0.300970873786,0.330578512397,0.328947368421,0.0684931506849,0.0750436300175,0.183098591549,0.113074204947,0.611600587372,0.482142857143,0.166666666667,0.107142857143,3.0
0.388349514563,0.471074380165,0.407894736842,0.143835616438,0.0837696335079,0.30985915493,0.265017667845,0.74375917768,0.526785714286,0.224358974359,0.571428571429,3.0
0.300970873786,0.330578512397,0.328947368421,0.0684931506849,0.0750436300175,0.183098591549,0.113074204947,0.611600587372,0.482142857143,0.166666666667,0.107142857143,3.0
0.553398058252,0.264462809917,0.960526315789,0.38698630137,0.0628272251309,0.521126760563,0.247349823322,0.655653450808,0.25,0.294871794872,0.642857142857,4.0
0.563106796117,0.099173553719,0.552631578947,0.0616438356164,0.0680628272251,0.0704225352113,0.0565371024735,0.552863436123,0.285714285714,0.423076923077,0.428571428571,4.0
0.747572815534,0.247933884298,0.644736842105,0.253424657534,0.0610820244328,0.253521126761,0.13074204947,0.567547723935,0.116071428571,0.141025641026,0.196428571429,2.0
0.514563106796,0.388429752066,0.407894736842,0.0890410958904,0.0907504363002,0.352112676056,0.197879858657,0.685022026432,0.258928571429,0.153846153846,0.321428571429,3.0
0.368932038835,0.442148760331,0.644736842105,0.356164383562,0.146596858639,0.464788732394,0.512367491166,0.802496328928,0.375,0.480769230769,0.160714285714,2.0
0.252427184466,0.202479338843,0.644736842105,0.109589041096,0.087260034904,0.535211267606,0.353356890459,0.479441997063,0.419642857143,0.25,0.464285714286,2.0
0.495145631068,0.107438016529,0.644736842105,0.123287671233,0.087260034904,0.197183098592,0.095406360424,0.596916299559,0.473214285714,0.326923076923,0.285714285714,3.0
0.281553398058,0.239669421488,0.644736842105,0.0753424657534,0.087260034904,0.211267605634,0.13074204947,0.582232011747,0.526785714286,0.160256410256,0.125,2.0
0.339805825243,0.223140495868,0.644736842105,0.0958904109589,0.106457242583,0.647887323944,0.448763250883,0.574889867841,0.4375,0.384615384615,0.25,2.0
0.436893203883,0.256198347107,0.644736842105,0.102739726027,0.0837696335079,0.30985915493,0.388692579505,0.552863436123,0.303571428571,0.160256410256,0.196428571429,2.0
0.252427184466,0.202479338843,0.644736842105,0.109589041096,0.087260034904,0.535211267606,0.353356890459,0.479441997063,0.419642857143,0.25,0.464285714286,2.0
0.504854368932,0.421487603306,0.315789473684,0.102739726027,0.0680628272251,0.0704225352113,0.095406360424,0.538179148311,0.178571428571,0.115384615385,0.178571428571,2.0
0.699029126214,0.214876033058,0.644736842105,0.123287671233,0.104712041885,0.154929577465,0.127208480565,0.758443465492,0.241071428571,0.141025641026,0.339285714286,2.0
0.796116504854,0.190082644628,0.644736842105,0.335616438356,0.0488656195462,0.056338028169,0.102473498233,0.831864904552,0.276785714286,0.173076923077,0.642857142857,4.0
0.631067961165,0.314049586777,0.973684210526,0.291095890411,0.108202443281,0.056338028169,0.0388692579505,0.699706314244,0.294642857143,0.147435897436,0.5,2.0
0.466019417476,0.280991735537,0.644736842105,0.369863013699,0.0453752181501,0.056338028169,0.0388692579505,0.640969162996,0.285714285714,0.217948717949,0.464285714286,3.0
0.631067961165,0.446280991736,0.315789473684,0.109589041096,0.0820244328098,0.211267605634,0.166077738516,0.677679882526,0.151785714286,0.211538461538,0.464285714286,3.0
0.932038834951,0.157024793388,0.973684210526,0.0616438356164,0.064572425829,0.0704225352113,0.0318021201413,0.787812041116,-0.0267857142857,0.25641025641,0.0,3.0
0.466019417476,0.280991735537,0.315789473684,0.123287671233,0.0942408376963,0.183098591549,0.134275618375,0.582232011747,0.205357142857,0.224358974359,0.285714285714,3.0
1.04854368932,0.433884297521,0.644736842105,0.22602739726,0.0994764397906,0.12676056338,0.0600706713781,0.960352422907,0.0267857142857,0.224358974359,0.482142857143,2.0
1.04854368932,0.433884297521,0.644736842105,0.22602739726,0.0994764397906,0.12676056338,0.0600706713781,0.960352422907,0.0267857142857,0.224358974359,0.482142857143,2.0
0.601941747573,0.338842975207,0.644736842105,0.253424657534,0.139616055846,0.12676056338,0.0388692579505,0.74375917768,0.160714285714,0.108974358974,0.589285714286,3.0
1.05825242718,0.433884297521,0.644736842105,0.22602739726,0.0994764397906,0.12676056338,0.0600706713781,0.960352422907,0.0267857142857,0.224358974359,0.482142857143,2.0
0.601941747573,0.338842975207,0.644736842105,0.253424657534,0.139616055846,0.12676056338,0.0388692579505,0.74375917768,0.160714285714,0.108974358974,0.589285714286,3.0
0.417475728155,0.264462809917,0.644736842105,0.102739726027,0.0698080279232,0.352112676056,0.406360424028,0.567547723935,0.303571428571,0.121794871795,0.142857142857,2.0
0.776699029126,0.396694214876,0.644736842105,0.130136986301,0.064572425829,0.056338028169,0.0459363957597,0.685022026432,0.223214285714,0.115384615385,0.535714285714,2.0
0.388349514563,0.479338842975,0.315789473684,0.109589041096,0.328097731239,0.056338028169,0.0318021201413,0.662995594714,0.383928571429,0.134615384615,0.107142857143,3.0
0.660194174757,0.190082644628,0.644736842105,0.164383561644,0.0558464223386,0.12676056338,0.109540636042,0.751101321586,0.383928571429,0.333333333333,0.464285714286,3.0
0.145631067961,0.198347107438,0.315789473684,0.0890410958904,0.0994764397906,0.253521126761,0.127208480565,0.332599118943,0.607142857143,0.115384615385,0.589285714286,3.0
0.398058252427,0.289256198347,0.644736842105,0.13698630137,0.0820244328098,0.225352112676,0.367491166078,0.596916299559,0.357142857143,0.134615384615,0.25,2.0
0.572815533981,0.157024793388,0.644736842105,0.0890410958904,0.043630017452,0.239436619718,0.120141342756,0.552863436123,0.223214285714,0.0769230769231,0.25,3.0
0.708737864078,0.132231404959,0.644736842105,0.0684931506849,0.0628272251309,0.12676056338,0.0530035335689,0.552863436123,0.0803571428571,0.173076923077,0.267857142857,4.0
0.533980582524,0.140495867769,0.644736842105,0.116438356164,0.0366492146597,0.056338028169,0.0247349823322,0.552863436123,0.142857142857,0.224358974359,0.375,4.0
0.184466019417,0.223140495868,0.644736842105,0.0547945205479,0.0558464223386,0.30985915493,0.505300353357,0.156387665198,0.205357142857,0.0705128205128,0.553571428571,3.0
0.417475728155,0.272727272727,0.644736842105,0.116438356164,0.0802792321117,0.281690140845,0.243816254417,0.63362701909,0.410714285714,0.115384615385,0.232142857143,2.0
0.504854368932,0.305785123967,0.763157894737,0.178082191781,0.0977312390925,0.112676056338,0.13074204947,0.758443465492,0.357142857143,0.121794871795,0.107142857143,2.0
0.407766990291,0.392561983471,0.539473684211,0.479452054795,0.0837696335079,0.408450704225,0.363957597173,0.714390602056,0.339285714286,0.115384615385,0.160714285714,2.0
0.699029126214,0.380165289256,0.763157894737,0.0684931506849,0.0575916230366,0.056338028169,0.0424028268551,0.582232011747,0.178571428571,0.153846153846,0.285714285714,3.0
0.776699029126,0.388429752066,0.592105263158,0.0958904109589,0.0767888307155,0.140845070423,0.0565371024735,0.729074889868,0.0982142857143,0.198717948718,0.160714285714,3.0
0.291262135922,0.590909090909,0.0,0.116438356164,0.0750436300175,0.0704225352113,0.0282685512367,0.545521292217,0.366071428571,0.0833333333333,0.160714285714,2.0
0.825242718447,0.280991735537,0.684210526316,0.0890410958904,0.0575916230366,0.154929577465,0.102473498233,0.773127753304,0.1875,0.108974358974,0.107142857143,3.0
0.349514563107,0.380165289256,0.171052631579,0.13698630137,0.101221640489,0.183098591549,0.201413427562,0.611600587372,0.25,0.147435897436,0.125,3.0
0.349514563107,0.396694214876,0.171052631579,0.116438356164,0.0820244328098,0.0704225352113,0.0636042402827,0.611600587372,0.375,0.128205128205,0.142857142857,3.0
0.456310679612,0.239669421488,0.631578947368,0.253424657534,0.0593368237347,0.12676056338,0.0494699646643,0.530837004405,0.401785714286,0.25641025641,0.678571428571,4.0
0.52427184466,0.438016528926,0.486842105263,0.287671232877,0.125654450262,0.140845070423,0.208480565371,0.919970631424,0.383928571429,0.160256410256,0.357142857143,3.0
0.155339805825,0.198347107438,0.25,0.157534246575,0.064572425829,0.197183098592,0.116607773852,0.406020558003,0.598214285714,0.0833333333333,0.767857142857,3.0
0.271844660194,0.429752066116,0.0,0.102739726027,0.0680628272251,0.239436619718,0.0812720848057,0.472099853157,0.383928571429,0.134615384615,0.285714285714,3.0
0.339805825243,0.223140495868,0.5,0.041095890411,0.0349040139616,0.12676056338,0.0812720848057,0.450073421439,0.330357142857,0.224358974359,0.25,2.0
0.436893203883,0.52479338843,0.236842105263,0.0890410958904,0.191972076789,0.12676056338,0.342756183746,0.501468428781,-0.0178571428571,0.621794871795,0.321428571429,3.0
0.339805825243,0.363636363636,0.302631578947,0.171232876712,0.0698080279232,0.183098591549,0.34628975265,0.552863436123,0.348214285714,0.147435897436,0.178571428571,2.0
0.203883495146,0.471074380165,0.0,0.321917808219,0.150087260035,0.281690140845,0.183745583039,0.70704845815,0.508928571429,0.211538461538,0.321428571429,2.0
0.388349514563,0.347107438017,0.342105263158,0.109589041096,0.102966841187,0.0845070422535,0.0883392226148,0.552863436123,0.339285714286,0.134615384615,0.160714285714,3.0
0.388349514563,0.347107438017,0.342105263158,0.109589041096,0.102966841187,0.0845070422535,0.0883392226148,0.552863436123,0.339285714286,0.134615384615,0.160714285714,3.0
0.31067961165,0.190082644628,0.276315789474,0.0684931506849,0.0610820244328,0.633802816901,0.339222614841,0.464757709251,0.339285714286,0.121794871795,0.196428571429,2.0
0.388349514563,0.595041322314,0.0,0.0342465753425,0.0471204188482,0.323943661972,0.095406360424,0.391336270191,0.339285714286,0.102564102564,0.232142857143,2.0
0.47572815534,0.628099173554,0.368421052632,0.102739726027,0.0837696335079,0.408450704225,0.498233215548,0.574889867841,0.3125,0.0897435897436,0.178571428571,2.0
0.407766990291,0.140495867769,0.460526315789,0.0684931506849,0.0506108202443,0.338028169014,0.180212014134,0.508810572687,0.258928571429,0.621794871795,0.339285714286,3.0
0.504854368932,0.347107438017,0.592105263158,0.0958904109589,0.0575916230366,0.211267605634,0.120141342756,0.662995594714,0.446428571429,0.147435897436,0.178571428571,2.0
0.466019417476,0.388429752066,0.578947368421,0.0958904109589,0.0575916230366,0.281690140845,0.219081272085,0.67033773862,0.508928571429,0.153846153846,0.196428571429,2.0
0.388349514563,0.297520661157,0.394736842105,0.130136986301,0.0488656195462,0.12676056338,0.0777385159011,0.464757709251,0.392857142857,0.179487179487,0.5,4.0
0.582524271845,0.256198347107,0.513157894737,0.0890410958904,0.118673647469,0.0985915492958,0.0918727915194,0.626284875184,0.0,0.0705128205128,0.214285714286,2.0
1.08737864078,0.198347107438,0.855263157895,0.452054794521,0.101221640489,0.295774647887,0.229681978799,0.552863436123,0.0803571428571,0.288461538462,1.16071428571,2.0
0.456310679612,0.173553719008,0.776315789474,0.130136986301,0.0715532286213,0.112676056338,0.0848056537102,0.552863436123,0.205357142857,0.0961538461538,0.642857142857,3.0
0.378640776699,0.289256198347,0.618421052632,0.102739726027,0.0628272251309,0.0845070422535,0.0812720848057,0.574889867841,0.169642857143,0.0448717948718,0.196428571429,2.0
0.708737864078,0.314049586777,0.776315789474,0.0342465753425,0.0610820244328,0.30985915493,0.127208480565,0.582232011747,0.0267857142857,0.185897435897,0.375,4.0
0.456310679612,0.388429752066,0.184210526316,0.0753424657534,0.0802792321117,0.338028169014,0.148409893993,0.589574155653,0.223214285714,0.108974358974,0.232142857143,2.0
0.339805825243,0.504132231405,0.276315789474,0.0547945205479,0.0628272251309,0.056338028169,0.0247349823322,0.494126284875,0.276785714286,0.0833333333333,0.196428571429,2.0
0.592233009709,0.231404958678,0.539473684211,0.0890410958904,0.0802792321117,0.0845070422535,0.0388692579505,0.611600587372,0.169642857143,0.179487179487,0.160714285714,3.0
0.592233009709,0.231404958678,0.539473684211,0.0890410958904,0.0802792321117,0.0845070422535,0.0388692579505,0.611600587372,0.169642857143,0.179487179487,0.160714285714,3.0
0.349514563107,0.545454545455,0.131578947368,0.116438356164,0.0750436300175,0.619718309859,0.286219081272,0.604258443465,0.526785714286,0.0897435897436,0.285714285714,2.0
0.592233009709,0.115702479339,0.592105263158,0.164383561644,0.0383944153578,0.267605633803,0.151943462898,0.523494860499,0.214285714286,0.0961538461538,0.214285714286,2.0
0.320388349515,0.272727272727,0.302631578947,0.0890410958904,0.0977312390925,0.211267605634,0.0812720848057,0.450073421439,0.285714285714,0.0641025641026,0.321428571429,3.0
0.233009708738,0.438016528926,0.236842105263,0.0616438356164,0.0558464223386,0.169014084507,0.120141342756,0.508810572687,0.491071428571,0.134615384615,0.125,2.0
0.291262135922,0.446280991736,0.0526315789474,0.0479452054795,0.00174520069808,0.0422535211268,0.0106007067138,0.450073421439,0.455357142857,0.0512820512821,0.178571428571,2.0
0.417475728155,0.297520661157,0.421052631579,0.130136986301,0.0802792321117,0.281690140845,0.409893992933,0.611600587372,0.383928571429,0.147435897436,0.178571428571,2.0
0.0388349514563,0.289256198347,0.0263157894737,0.027397260274,-0.00698080279232,0.239436619718,0.134275618375,0.149045521292,0.901785714286,0.147435897436,0.785714285714,3.0
0.68932038835,0.214876033058,0.723684210526,0.0821917808219,0.0575916230366,0.056338028169,0.0459363957597,0.626284875184,0.196428571429,0.147435897436,0.428571428571,3.0
0.271844660194,0.214876033058,0.631578947368,0.116438356164,0.0610820244328,0.295774647887,0.275618374558,0.523494860499,0.383928571429,0.198717948718,0.214285714286,1.0
0.427184466019,0.53305785124,0.0526315789474,0.0479452054795,0.0698080279232,0.0422535211268,0.0282685512367,0.582232011747,0.357142857143,0.0961538461538,0.232142857143,1.0
0.359223300971,0.756198347107,0.197368421053,0.349315068493,0.0610820244328,0.140845070423,0.16961130742,0.655653450808,0.428571428571,0.0641025641026,0.267857142857,2.0
0.26213592233,0.305785123967,0.25,0.143835616438,0.0680628272251,0.211267605634,0.109540636042,0.479441997063,0.428571428571,0.0769230769231,0.375,2.0
0.485436893204,0.157024793388,0.618421052632,0.0479452054795,0.0418848167539,0.169014084507,0.095406360424,0.604258443465,0.339285714286,0.173076923077,0.285714285714,3.0
0.281553398058,0.280991735537,0.144736842105,0.116438356164,0.0715532286213,0.154929577465,0.151943462898,0.494126284875,0.285714285714,0.115384615385,0.285714285714,2.0
0.359223300971,0.363636363636,0.0526315789474,0.0753424657534,0.0767888307155,0.12676056338,0.0565371024735,0.552863436123,0.294642857143,0.0320512820513,0.214285714286,2.0
0.233009708738,0.157024793388,0.394736842105,0.0890410958904,0.0261780104712,0.492957746479,0.427561837456,0.472099853157,0.0446428571429,0.788461538462,0.196428571429,2.0
0.417475728155,0.446280991736,0.223684210526,0.143835616438,0.0680628272251,0.056338028169,0.0247349823322,0.552863436123,0.357142857143,0.102564102564,0.357142857143,2.0
0.407766990291,0.623966942149,0.171052631579,0.174657534247,0.087260034904,0.0422535211268,0.0282685512367,0.685022026432,0.491071428571,0.0833333333333,0.553571428571,2.0
0.223300970874,0.272727272727,0.447368421053,0.123287671233,0.0767888307155,0.211267605634,0.233215547703,0.582232011747,0.589285714286,0.134615384615,0.196428571429,2.0
0.291262135922,0.698347107438,0.131578947368,0.0821917808219,0.129144851658,0.140845070423,0.0565371024735,0.457415565345,0.330357142857,0.0705128205128,0.196428571429,2.0
0.291262135922,0.698347107438,0.131578947368,0.0821917808219,0.129144851658,0.140845070423,0.0565371024735,0.457415565345,0.330357142857,0.0705128205128,0.196428571429,2.0
0.174757281553,0.409090909091,0.0,0.0684931506849,0.0471204188482,0.112676056338,0.0424028268551,0.523494860499,0.508928571429,0.166666666667,0.142857142857,2.0
0.252427184466,0.322314049587,0.236842105263,0.0821917808219,0.0558464223386,0.154929577465,0.0777385159011,0.558737151248,0.5625,0.217948717949,0.196428571429,3.0
0.378640776699,0.173553719008,0.526315789474,0.116438356164,0.0785340314136,0.211267605634,0.219081272085,0.569016152717,0.366071428571,0.0576923076923,0.178571428571,2.0
0.349514563107,0.438016528926,0.131578947368,0.13698630137,0.0890052356021,0.225352112676,0.120141342756,0.584434654919,0.357142857143,0.102564102564,0.196428571429,2.0
0.330097087379,0.619834710744,0.0,0.0890410958904,0.0802792321117,0.12676056338,0.0883392226148,0.476505139501,0.321428571429,0.0705128205128,0.25,2.0
0.398058252427,0.247933884298,0.276315789474,0.109589041096,0.0942408376963,0.450704225352,0.289752650177,0.599118942731,0.267857142857,0.0833333333333,0.142857142857,2.0
0.417475728155,0.380165289256,0.328947368421,0.130136986301,0.064572425829,0.112676056338,0.34628975265,0.566813509545,0.303571428571,0.115384615385,0.232142857143,2.0
0.446601941748,0.442148760331,0.342105263158,0.0753424657534,0.101221640489,0.056338028169,0.102473498233,0.53671071953,0.321428571429,0.0192307692308,0.214285714286,2.0
0.427184466019,0.462809917355,0.144736842105,0.130136986301,0.0959860383944,0.140845070423,0.134275618375,0.64684287812,0.375,0.102564102564,0.196428571429,3.0
0.436893203883,0.454545454545,0.131578947368,0.143835616438,0.0924956369983,0.154929577465,0.148409893993,0.64684287812,0.375,0.0961538461538,0.196428571429,3.0
0.233009708738,0.388429752066,0.0263157894737,0.0958904109589,0.0767888307155,0.323943661972,0.310954063604,0.541116005874,0.589285714286,0.0897435897436,0.232142857143,3.0
0.31067961165,0.495867768595,0.0131578947368,0.0684931506849,0.0663176265271,0.0845070422535,0.0918727915194,0.485315712188,0.446428571429,0.0961538461538,0.214285714286,2.0
0.233009708738,0.388429752066,0.0263157894737,0.0958904109589,0.0767888307155,0.323943661972,0.310954063604,0.541116005874,0.589285714286,0.0897435897436,0.232142857143,3.0
0.31067961165,0.231404958678,0.381578947368,0.0616438356164,0.207678883072,0.0,0.134275618375,0.530837004405,0.366071428571,0.339743589744,0.196428571429,3.0
0.21359223301,0.53305785124,0.236842105263,0.102739726027,0.357766143106,0.0633802816901,0.148409893993,0.444199706314,0.455357142857,0.134615384615,0.339285714286,3.0
0.233009708738,0.330578512397,0.0394736842105,0.116438356164,0.0663176265271,0.281690140845,0.303886925795,0.541850220264,0.544642857143,0.134615384615,0.25,2.0
0.174757281553,0.280991735537,0.184210526316,0.102739726027,0.132635253054,0.112676056338,0.109540636042,0.532305433186,0.6875,0.166666666667,0.25,2.0
0.174757281553,0.280991735537,0.184210526316,0.102739726027,0.132635253054,0.112676056338,0.109540636042,0.532305433186,0.6875,0.166666666667,0.25,2.0
0.378640776699,0.421487603306,0.223684210526,0.13698630137,0.106457242583,0.281690140845,0.399293286219,0.582232011747,0.178571428571,0.0833333333333,0.160714285714,2.0
0.52427184466,0.123966942149,0.710526315789,0.0958904109589,0.0471204188482,0.0845070422535,0.0706713780919,0.384728340675,0.25,0.0897435897436,0.732142857143,3.0
0.388349514563,0.280991735537,0.407894736842,0.109589041096,0.153577661431,0.323943661972,0.204946996466,0.542584434655,0.1875,0.224358974359,0.214285714286,2.0
0.378640776699,0.355371900826,0.118421052632,0.164383561644,0.0523560209424,0.0985915492958,0.0388692579505,0.534508076358,0.303571428571,0.0320512820513,0.285714285714,2.0
0.359223300971,0.330578512397,0.289473684211,0.123287671233,0.0802792321117,0.0422535211268,0.0424028268551,0.495594713656,0.330357142857,0.115384615385,0.267857142857,3.0
0.339805825243,0.132231404959,0.526315789474,0.102739726027,0.0244328097731,0.0422535211268,0.0141342756184,0.25624082232,0.392857142857,0.198717948718,0.785714285714,4.0
0.359223300971,0.107438016529,0.513157894737,0.0753424657534,0.00523560209424,0.0422535211268,0.0141342756184,0.278267254038,0.339285714286,0.205128205128,0.732142857143,4.0
0.339805825243,0.132231404959,0.526315789474,0.102739726027,0.0244328097731,0.0422535211268,0.0141342756184,0.25624082232,0.392857142857,0.198717948718,0.785714285714,4.0
0.281553398058,0.297520661157,0.407894736842,0.130136986301,0.0558464223386,0.0422535211268,0.0318021201413,0.503671071953,0.294642857143,0.102564102564,0.339285714286,3.0
0.796116504854,0.314049586777,0.723684210526,0.130136986301,0.0593368237347,0.0845070422535,0.0636042402827,0.737885462555,0.178571428571,0.185897435897,0.446428571429,3.0
0.766990291262,0.239669421488,0.710526315789,0.130136986301,0.113438045375,0.253521126761,0.123674911661,0.684287812041,0.285714285714,0.237179487179,0.517857142857,3.0
0.495145631068,0.322314049587,0.25,0.157534246575,0.0750436300175,0.0985915492958,0.0848056537102,0.611600587372,0.303571428571,0.121794871795,0.375,3.0
0.592233009709,0.140495867769,0.552631578947,0.0479452054795,0.0802792321117,0.253521126761,0.0742049469965,0.395007342144,0.348214285714,0.217948717949,0.625,3.0
0.233009708738,0.49173553719,0.0,0.0993150684932,0.0575916230366,0.281690140845,0.144876325088,0.458883994126,0.357142857143,0.0384615384615,0.178571428571,2.0
0.271844660194,0.123966942149,0.447368421053,0.0958904109589,0.020942408377,0.0422535211268,0.00706713780919,0.369309838473,0.455357142857,0.160256410256,0.464285714286,4.0
0.300970873786,0.371900826446,0.118421052632,0.0958904109589,0.0471204188482,0.464788732394,0.137809187279,0.301027900147,0.508928571429,0.224358974359,0.767857142857,5.0
0.271844660194,0.46694214876,0.0921052631579,0.109589041096,0.0349040139616,0.056338028169,0.0106007067138,0.458883994126,0.4375,0.102564102564,0.446428571429,1.0
0.116504854369,0.404958677686,0.105263157895,0.0821917808219,0.0575916230366,0.211267605634,0.0636042402827,0.270925110132,0.598214285714,0.24358974359,0.482142857143,3.0
0.669902912621,0.289256198347,0.578947368421,0.0479452054795,0.190226876091,0.492957746479,0.159010600707,0.608663729809,0.4375,0.301282051282,0.267857142857,1.0
0.281553398058,0.45041322314,0.131578947368,0.041095890411,0.0488656195462,0.366197183099,0.173144876325,0.47577092511,0.446428571429,0.0769230769231,0.160714285714,2.0
0.194174757282,0.132231404959,0.368421052632,0.102739726027,-0.0453752181501,0.492957746479,0.332155477032,0.0418502202643,0.330357142857,0.0,0.589285714286,4.0
0.194174757282,0.132231404959,0.368421052632,0.102739726027,-0.0453752181501,0.492957746479,0.332155477032,0.0418502202643,0.330357142857,0.0,0.589285714286,4.0
0.184466019417,0.446280991736,0.0,0.143835616438,0.134380453752,0.281690140845,0.0883392226148,0.456681350954,0.5,0.153846153846,0.339285714286,2.0
0.233009708738,0.46694214876,0.460526315789,0.0753424657534,0.087260034904,0.112676056338,0.303886925795,0.457415565345,0.348214285714,0.147435897436,0.178571428571,2.0
0.504854368932,0.107438016529,0.605263157895,0.0547945205479,0.0418848167539,0.352112676056,0.127208480565,0.428046989721,0.258928571429,0.282051282051,0.392857142857,3.0
0.165048543689,0.429752066116,0.276315789474,0.0616438356164,0.0750436300175,0.183098591549,0.0883392226148,0.500734214391,0.625,0.173076923077,0.25,2.0
0.165048543689,0.429752066116,0.276315789474,0.0616438356164,0.0750436300175,0.183098591549,0.0883392226148,0.500734214391,0.625,0.173076923077,0.25,2.0
0.165048543689,0.421487603306,0.276315789474,0.0479452054795,0.0732984293194,0.154929577465,0.0918727915194,0.500734214391,0.616071428571,0.173076923077,0.25,2.0
0.446601941748,0.256198347107,0.578947368421,0.0684931506849,0.0820244328098,0.112676056338,0.0565371024735,0.514684287812,0.348214285714,0.102564102564,0.196428571429,2.0
0.320388349515,0.247933884298,0.421052631579,0.109589041096,0.0732984293194,0.352112676056,0.409893992933,0.582966226138,0.294642857143,0.435897435897,0.232142857143,2.0
0.446601941748,0.198347107438,0.513157894737,0.041095890411,0.0732984293194,0.56338028169,0.173144876325,0.473568281938,0.517857142857,0.217948717949,0.446428571429,3.0
0.281553398058,0.50826446281,0.0263157894737,0.109589041096,0.0575916230366,0.12676056338,0.0282685512367,0.38986784141,0.553571428571,0.205128205128,0.589285714286,4.0
0.446601941748,0.198347107438,0.513157894737,0.041095890411,0.0732984293194,0.56338028169,0.173144876325,0.473568281938,0.517857142857,0.217948717949,0.446428571429,3.0
0.242718446602,0.413223140496,0.0789473684211,0.123287671233,0.0680628272251,0.197183098592,0.279151943463,0.542584434655,0.553571428571,0.0961538461538,0.196428571429,2.0
0.21359223301,0.322314049587,0.302631578947,0.0753424657534,0.0593368237347,0.169014084507,0.0565371024735,0.316446402349,0.455357142857,0.288461538462,0.5,3.0
0.291262135922,0.49173553719,0.0131578947368,0.0821917808219,0.0453752181501,0.422535211268,0.13074204947,0.267254038179,0.464285714286,0.115384615385,0.607142857143,3.0
0.427184466019,0.0743801652893,0.486842105263,0.0479452054795,0.0506108202443,0.0704225352113,0.0141342756184,0.400146842878,0.303571428571,0.121794871795,0.482142857143,4.0
0.553398058252,0.214876033058,0.605263157895,0.0821917808219,0.115183246073,0.0704225352113,0.0141342756184,0.482378854626,0.205357142857,0.166666666667,0.607142857143,4.0
