FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.274336283186,0.694214876033,0.2,0.0753424657534,0.0157068062827,0.197183098592,0.190812720848,0.433359936153,0.488188976378,0.0658682634731,0.384615384615,2.0
0.159292035398,0.454545454545,0.08,0.0821917808219,0.0122164048866,0.253521126761,0.148409893993,0.385474860335,0.590551181102,0.0958083832335,0.461538461538,3.0
0.725663716814,0.595041322314,0.63,0.102739726027,0.087260034904,0.169014084507,0.102473498233,0.768555466879,0.283464566929,0.161676646707,0.307692307692,3.0
0.513274336283,0.239669421488,0.55,0.157534246575,0.0663176265271,0.295774647887,0.16961130742,0.76057462091,0.322834645669,0.335329341317,0.230769230769,3.0
0.300884955752,0.454545454545,0.3,0.0753424657534,0.0383944153578,0.521126760563,0.197879858657,0.457302474062,0.409448818898,0.137724550898,0.276923076923,3.0
0.575221238938,0.272727272727,0.73,0.157534246575,0.0488656195462,0.0704225352113,0.0565371024735,0.680766161213,0.338582677165,0.197604790419,0.430769230769,3.0
0.212389380531,0.413223140496,0.18,0.041095890411,0.0418848167539,0.0845070422535,0.155477031802,0.401436552275,0.267716535433,0.161676646707,0.138461538462,2.0
0.353982300885,0.338842975207,0.22,0.0753424657534,0.108202443281,0.0845070422535,0.0742049469965,0.529130087789,0.362204724409,0.137724550898,0.276923076923,3.0
0.646017699115,0.223140495868,0.69,0.130136986301,0.0994764397906,0.225352112676,0.102473498233,0.74461292897,0.283464566929,0.167664670659,0.369230769231,3.0
0.513274336283,0.173553719008,0.63,0.130136986301,0.0802792321117,0.056338028169,0.0565371024735,0.776536312849,0.409448818898,0.245508982036,0.430769230769,4.0
0.610619469027,0.161157024793,0.54,0.0821917808219,0.0802792321117,0.056338028169,0.0318021201413,0.688747007183,0.188976377953,0.221556886228,0.123076923077,3.0
0.477876106195,0.140495867769,0.4,0.13698630137,0.104712041885,0.12676056338,0.0706713780919,0.840383080607,0.582677165354,0.347305389222,0.2,2.0
0.442477876106,0.347107438017,0.42,0.102739726027,0.0750436300175,0.338028169014,0.162544169611,0.553072625698,0.362204724409,0.22754491018,0.461538461538,3.0
0.699115044248,0.206611570248,0.55,0.116438356164,0.0785340314136,0.338028169014,0.219081272085,0.75259377494,0.322834645669,0.293413173653,0.307692307692,3.0
0.469026548673,0.190082644628,0.55,0.0821917808219,0.0418848167539,0.056338028169,0.0282685512367,0.561053471668,0.409448818898,0.275449101796,0.338461538462,2.0
0.442477876106,0.462809917355,0.24,0.0890410958904,0.0855148342059,0.056338028169,0.0777385159011,0.696727853152,0.314960629921,0.161676646707,0.276923076923,2.0
0.530973451327,0.132231404959,0.39,1.0,0.0541012216405,0.0704225352113,0.0600706713781,1.0,0.299212598425,0.197604790419,0.123076923077,2.0
0.495575221239,0.454545454545,0.39,0.0684931506849,0.0279232111693,0.0704225352113,0.0388692579505,0.600957701516,0.338582677165,0.0838323353293,0.246153846154,2.0
0.619469026549,0.165289256198,0.55,0.130136986301,0.0750436300175,0.478873239437,0.21554770318,0.808459696728,0.456692913386,0.353293413174,0.369230769231,4.0
0.380530973451,0.231404958678,0.51,0.116438356164,0.0244328097731,0.169014084507,0.0742049469965,0.393455706305,0.456692913386,0.341317365269,0.769230769231,4.0
0.53982300885,0.190082644628,0.53,0.116438356164,0.0558464223386,0.056338028169,0.0353356890459,0.569034317638,0.322834645669,0.191616766467,0.4,5.0
0.283185840708,0.330578512397,0.25,0.0684931506849,0.0750436300175,0.183098591549,0.113074204947,0.664804469274,0.543307086614,0.191616766467,0.0923076923077,3.0
0.53982300885,0.190082644628,0.53,0.116438356164,0.0558464223386,0.056338028169,0.0353356890459,0.569034317638,0.322834645669,0.191616766467,0.4,5.0
0.362831858407,0.471074380165,0.31,0.143835616438,0.0837696335079,0.30985915493,0.265017667845,0.808459696728,0.582677165354,0.245508982036,0.492307692308,3.0
0.283185840708,0.330578512397,0.25,0.0684931506849,0.0750436300175,0.183098591549,0.113074204947,0.664804469274,0.543307086614,0.191616766467,0.0923076923077,3.0
0.58407079646,0.454545454545,0.55,0.0958904109589,0.0802792321117,0.0704225352113,0.0247349823322,0.792498004789,0.338582677165,0.22754491018,0.169230769231,3.0
0.477876106195,0.388429752066,0.31,0.0890410958904,0.0907504363002,0.352112676056,0.197879858657,0.74461292897,0.346456692913,0.179640718563,0.276923076923,3.0
0.769911504425,0.140495867769,0.75,0.130136986301,0.0802792321117,0.30985915493,0.13074204947,0.680766161213,0.236220472441,0.209580838323,0.461538461538,4.0
0.690265486726,0.247933884298,0.49,0.253424657534,0.0610820244328,0.253521126761,0.13074204947,0.616919393456,0.220472440945,0.167664670659,0.169230769231,2.0
0.318584070796,0.223140495868,0.49,0.0958904109589,0.106457242583,0.647887323944,0.448763250883,0.624900239425,0.503937007874,0.395209580838,0.215384615385,2.0
0.41592920354,0.231404958678,0.49,0.109589041096,0.0820244328098,0.521126760563,0.480565371025,0.616919393456,0.377952755906,0.131736526946,0.153846153846,2.0
0.513274336283,0.429752066116,0.24,0.130136986301,0.116928446771,0.394366197183,0.166077738516,0.776536312849,0.393700787402,0.203592814371,0.230769230769,2.0
0.238938053097,0.202479338843,0.49,0.109589041096,0.087260034904,0.535211267606,0.353356890459,0.52114924182,0.488188976378,0.269461077844,0.4,2.0
0.212389380531,0.214876033058,0.49,0.109589041096,0.102966841187,0.450704225352,0.279151943463,0.489225857941,0.511811023622,0.263473053892,0.461538461538,3.0
0.398230088496,0.0826446280992,0.24,0.0821917808219,0.0698080279232,0.0,0.0777385159011,0.712689545092,0.527559055118,0.323353293413,0.292307692308,3.0
0.646017699115,0.214876033058,0.49,0.123287671233,0.104712041885,0.154929577465,0.127208480565,0.824421388667,0.330708661417,0.167664670659,0.292307692308,2.0
0.646017699115,0.214876033058,0.49,0.123287671233,0.104712041885,0.154929577465,0.127208480565,0.824421388667,0.330708661417,0.167664670659,0.292307692308,2.0
0.734513274336,0.190082644628,0.49,0.335616438356,0.0488656195462,0.056338028169,0.102473498233,0.904229848364,0.362204724409,0.197604790419,0.553846153846,4.0
0.58407079646,0.314049586777,0.74,0.291095890411,0.108202443281,0.056338028169,0.0388692579505,0.76057462091,0.377952755906,0.173652694611,0.430769230769,2.0
0.858407079646,0.157024793388,0.74,0.0616438356164,0.064572425829,0.0704225352113,0.0318021201413,0.856344772546,0.0944881889764,0.275449101796,0.0,3.0
0.398230088496,0.289256198347,0.49,0.116438356164,0.0977312390925,0.521126760563,0.353356890459,0.648842777334,0.267716535433,0.155688622754,0.107692307692,2.0
0.690265486726,0.190082644628,0.49,0.116438356164,0.0715532286213,0.366197183099,0.222614840989,0.74461292897,0.299212598425,0.251497005988,0.307692307692,3.0
0.194690265487,0.322314049587,0.01,0.0821917808219,0.0628272251309,0.112676056338,0.0671378091873,0.457302474062,0.464566929134,0.137724550898,0.169230769231,3.0
0.557522123894,0.338842975207,0.49,0.253424657534,0.139616055846,0.12676056338,0.0388692579505,0.808459696728,0.259842519685,0.137724550898,0.507692307692,3.0
0.743362831858,0.289256198347,0.49,0.232876712329,0.0820244328098,0.0704225352113,0.144876325088,0.960095770152,0.44094488189,0.209580838323,0.661538461538,3.0
0.389380530973,0.347107438017,0.49,0.13698630137,0.0977312390925,0.56338028169,0.367491166078,0.648842777334,0.267716535433,0.167664670659,0.123076923077,2.0
0.265486725664,0.140495867769,0.49,0.123287671233,0.0942408376963,0.338028169014,0.190812720848,0.561053471668,0.448818897638,0.167664670659,0.261538461538,3.0
0.716814159292,0.396694214876,0.49,0.130136986301,0.064572425829,0.056338028169,0.0459363957597,0.74461292897,0.314960629921,0.14371257485,0.461538461538,2.0
0.362831858407,0.479338842975,0.24,0.109589041096,0.328097731239,0.056338028169,0.0318021201413,0.720670391061,0.456692913386,0.161676646707,0.0923076923077,3.0
0.495575221239,0.099173553719,0.49,0.102739726027,0.064572425829,0.12676056338,0.0777385159011,0.616919393456,0.314960629921,0.167664670659,0.307692307692,2.0
0.522123893805,0.388429752066,0.49,0.0821917808219,0.0558464223386,0.183098591549,0.144876325088,0.720670391061,0.44094488189,0.137724550898,0.184615384615,1.0
0.469026548673,0.314049586777,0.24,0.0958904109589,0.113438045375,0.0704225352113,0.0282685512367,0.616919393456,0.472440944882,0.11377245509,0.246153846154,1.0
0.371681415929,0.289256198347,0.49,0.13698630137,0.0820244328098,0.225352112676,0.367491166078,0.648842777334,0.433070866142,0.161676646707,0.215384615385,2.0
0.530973451327,0.157024793388,0.49,0.0890410958904,0.043630017452,0.239436619718,0.120141342756,0.600957701516,0.314960629921,0.107784431138,0.215384615385,3.0
0.681415929204,0.314049586777,0.49,0.0890410958904,0.0890052356021,0.056338028169,0.0282685512367,0.808459696728,0.354330708661,0.0658682634731,0.184615384615,2.0
0.654867256637,0.132231404959,0.49,0.0684931506849,0.0628272251309,0.12676056338,0.0530035335689,0.600957701516,0.188976377953,0.197604790419,0.230769230769,4.0
0.0353982300885,0.247933884298,0.24,0.0753424657534,0.0383944153578,0.253521126761,0.155477031802,0.130087789306,0.771653543307,0.245508982036,0.861538461538,5.0
0.495575221239,0.140495867769,0.49,0.116438356164,0.0366492146597,0.056338028169,0.0247349823322,0.600957701516,0.244094488189,0.245508982036,0.323076923077,4.0
0.469026548673,0.305785123967,0.58,0.178082191781,0.0977312390925,0.112676056338,0.13074204947,0.824421388667,0.433070866142,0.149700598802,0.0923076923077,2.0
0.380530973451,0.392561983471,0.41,0.479452054795,0.0837696335079,0.408450704225,0.363957597173,0.776536312849,0.417322834646,0.14371257485,0.138461538462,2.0
0.716814159292,0.388429752066,0.45,0.0958904109589,0.0767888307155,0.140845070423,0.0565371024735,0.792498004789,0.204724409449,0.221556886228,0.138461538462,3.0
0.761061946903,0.280991735537,0.52,0.0890410958904,0.0575916230366,0.154929577465,0.102473498233,0.840383080607,0.283464566929,0.137724550898,0.0923076923077,3.0
0.274336283186,0.590909090909,0.0,0.116438356164,0.0750436300175,0.0704225352113,0.0282685512367,0.592976855547,0.44094488189,0.11377245509,0.138461538462,2.0
0.327433628319,0.380165289256,0.13,0.13698630137,0.101221640489,0.183098591549,0.201413427562,0.664804469274,0.338582677165,0.173652694611,0.107692307692,3.0
0.371681415929,0.099173553719,0.54,0.109589041096,0.0785340314136,0.338028169014,0.180212014134,0.656823623304,0.511811023622,0.125748502994,0.123076923077,2.0
0.761061946903,0.214876033058,0.55,0.123287671233,0.0750436300175,0.056338028169,0.0353356890459,0.840383080607,0.188976377953,0.125748502994,0.153846153846,2.0
0.442477876106,0.396694214876,0.5,0.0958904109589,0.0715532286213,0.380281690141,0.229681978799,0.768555466879,0.59842519685,0.14371257485,0.2,2.0
0.327433628319,0.347107438017,0.24,0.171232876712,0.0663176265271,0.211267605634,0.374558303887,0.600957701516,0.417322834646,0.167664670659,0.153846153846,2.0
0.318584070796,0.363636363636,0.23,0.171232876712,0.0698080279232,0.183098591549,0.34628975265,0.600957701516,0.425196850394,0.173652694611,0.153846153846,2.0
0.477876106195,0.380165289256,0.22,0.0684931506849,0.0732984293194,0.112676056338,0.0918727915194,0.584996009577,0.307086614173,0.131736526946,0.169230769231,2.0
0.194690265487,0.471074380165,0.0,0.321917808219,0.150087260035,0.281690140845,0.183745583039,0.768555466879,0.566929133858,0.233532934132,0.276923076923,2.0
0.194690265487,0.471074380165,0.0,0.321917808219,0.150087260035,0.281690140845,0.183745583039,0.768555466879,0.566929133858,0.233532934132,0.276923076923,2.0
0.371681415929,0.396694214876,0.29,0.0890410958904,0.104712041885,0.056338028169,0.0318021201413,0.696727853152,0.488188976378,0.0958083832335,0.107692307692,2.0
0.362831858407,0.347107438017,0.26,0.109589041096,0.102966841187,0.0845070422535,0.0883392226148,0.600957701516,0.417322834646,0.161676646707,0.138461538462,3.0
0.362831858407,0.347107438017,0.26,0.109589041096,0.102966841187,0.0845070422535,0.0883392226148,0.600957701516,0.417322834646,0.161676646707,0.138461538462,3.0
0.513274336283,0.132231404959,0.54,0.123287671233,0.116928446771,0.056338028169,0.0459363957597,0.696727853152,0.40157480315,0.179640718563,0.169230769231,2.0
0.442477876106,0.628099173554,0.28,0.102739726027,0.0837696335079,0.408450704225,0.498233215548,0.624900239425,0.393700787402,0.119760479042,0.153846153846,2.0
0.433628318584,0.632231404959,0.27,0.0958904109589,0.0802792321117,0.422535211268,0.491166077739,0.616919393456,0.393700787402,0.119760479042,0.153846153846,2.0
0.380530973451,0.140495867769,0.35,0.0684931506849,0.0506108202443,0.338028169014,0.180212014134,0.553072625698,0.346456692913,0.616766467066,0.292307692308,3.0
0.433628318584,0.388429752066,0.44,0.0958904109589,0.0575916230366,0.281690140845,0.219081272085,0.728651237031,0.566929133858,0.179640718563,0.169230769231,2.0
0.469026548673,0.347107438017,0.45,0.0958904109589,0.0575916230366,0.211267605634,0.120141342756,0.720670391061,0.511811023622,0.173652694611,0.153846153846,2.0
0.53982300885,0.256198347107,0.39,0.0890410958904,0.118673647469,0.0985915492958,0.0918727915194,0.680766161213,0.11811023622,0.101796407186,0.184615384615,2.0
1.0,0.198347107438,0.65,0.452054794521,0.101221640489,0.295774647887,0.229681978799,0.600957701516,0.188976377953,0.305389221557,1.0,2.0
0.353982300885,0.289256198347,0.47,0.102739726027,0.0628272251309,0.0845070422535,0.0812720848057,0.624900239425,0.267716535433,0.0778443113772,0.169230769231,2.0
0.451327433628,0.355371900826,0.17,0.13698630137,0.0855148342059,0.267605633803,0.166077738516,0.824421388667,0.314960629921,0.167664670659,0.153846153846,2.0
0.230088495575,0.330578512397,0.07,0.0342465753425,0.0628272251309,0.056338028169,0.0494699646643,0.577015163607,0.456692913386,0.287425149701,0.184615384615,3.0
0.256637168142,0.247933884298,0.31,0.0479452054795,0.0732984293194,0.197183098592,0.127208480565,0.616919393456,0.448818897638,0.185628742515,0.0923076923077,2.0
0.663716814159,0.231404958678,0.52,0.0753424657534,0.0942408376963,0.197183098592,0.16961130742,0.792498004789,0.228346456693,0.197604790419,0.276923076923,2.0
0.327433628319,0.305785123967,0.36,0.0616438356164,0.321116928447,0.0704225352113,0.0353356890459,0.632881085395,0.346456692913,0.161676646707,0.169230769231,3.0
0.46017699115,0.925619834711,0.34,0.0753424657534,0.0715532286213,0.43661971831,0.512367491166,0.632881085395,0.322834645669,0.119760479042,0.169230769231,2.0
0.548672566372,0.231404958678,0.41,0.0890410958904,0.0802792321117,0.0845070422535,0.0388692579505,0.664804469274,0.267716535433,0.203592814371,0.138461538462,3.0
0.353982300885,0.561983471074,0.11,0.0958904109589,0.0802792321117,0.154929577465,0.0883392226148,0.624900239425,0.51968503937,0.0898203592814,0.230769230769,2.0
0.300884955752,0.272727272727,0.23,0.0890410958904,0.0977312390925,0.211267605634,0.0812720848057,0.489225857941,0.370078740157,0.0958083832335,0.276923076923,3.0
0.345132743363,0.280991735537,0.31,0.0924657534247,0.0698080279232,0.43661971831,0.183745583039,0.632881085395,0.464566929134,0.125748502994,0.215384615385,2.0
0.221238938053,0.438016528926,0.18,0.0616438356164,0.0558464223386,0.169014084507,0.120141342756,0.553072625698,0.551181102362,0.161676646707,0.107692307692,2.0
0.309734513274,0.214876033058,0.48,0.0616438356164,0.207678883072,0.056338028169,0.0388692579505,0.600957701516,0.44094488189,0.431137724551,0.153846153846,2.0
0.407079646018,0.661157024793,0.24,0.116438356164,0.0855148342059,0.154929577465,0.3074204947,0.776536312849,0.582677165354,0.125748502994,0.215384615385,2.0
0.212389380531,0.438016528926,0.02,0.0821917808219,0.0488656195462,0.0985915492958,0.0671378091873,0.569034317638,0.574803149606,0.203592814371,0.169230769231,3.0
0.637168141593,0.214876033058,0.55,0.0821917808219,0.0575916230366,0.056338028169,0.0459363957597,0.680766161213,0.291338582677,0.173652694611,0.369230769231,3.0
0.398230088496,0.53305785124,0.04,0.0479452054795,0.0698080279232,0.0422535211268,0.0282685512367,0.632881085395,0.433070866142,0.125748502994,0.2,1.0
0.212389380531,0.545454545455,0.08,0.0753424657534,0.0959860383944,0.12676056338,0.0459363957597,0.441340782123,0.51968503937,0.0838323353293,0.246153846154,2.0
0.247787610619,0.305785123967,0.19,0.143835616438,0.0680628272251,0.211267605634,0.109540636042,0.52114924182,0.496062992126,0.107784431138,0.323076923077,2.0
0.451327433628,0.157024793388,0.47,0.0479452054795,0.0418848167539,0.169014084507,0.095406360424,0.656823623304,0.417322834646,0.197604790419,0.246153846154,3.0
0.230088495575,0.305785123967,0.18,0.123287671233,0.0541012216405,0.169014084507,0.0989399293286,0.529130087789,0.433070866142,0.0898203592814,0.123076923077,3.0
0.265486725664,0.280991735537,0.11,0.116438356164,0.0715532286213,0.154929577465,0.151943462898,0.537110933759,0.370078740157,0.14371257485,0.246153846154,2.0
0.336283185841,0.363636363636,0.04,0.0753424657534,0.0767888307155,0.12676056338,0.0565371024735,0.600957701516,0.377952755906,0.0658682634731,0.184615384615,2.0
0.336283185841,0.363636363636,0.04,0.0753424657534,0.0767888307155,0.12676056338,0.0565371024735,0.600957701516,0.377952755906,0.0658682634731,0.184615384615,2.0
0.380530973451,0.297520661157,0.24,0.133561643836,0.0977312390925,0.478873239437,0.353356890459,0.648842777334,0.283464566929,0.119760479042,0.123076923077,2.0
0.309734513274,0.495867768595,0.09,0.130136986301,0.0802792321117,0.239436619718,0.151943462898,0.74461292897,0.543307086614,0.233532934132,0.415384615385,3.0
0.159292035398,0.615702479339,0.03,0.157534246575,0.0575916230366,0.366197183099,0.183745583039,0.393455706305,0.685039370079,0.0958083832335,0.661538461538,3.0
0.380530973451,0.623966942149,0.13,0.174657534247,0.087260034904,0.0422535211268,0.0282685512367,0.74461292897,0.551181102362,0.11377245509,0.476923076923,2.0
0.212389380531,0.272727272727,0.34,0.123287671233,0.0767888307155,0.211267605634,0.233215547703,0.632881085395,0.637795275591,0.161676646707,0.169230769231,2.0
0.238938053097,0.322314049587,0.18,0.0821917808219,0.0558464223386,0.154929577465,0.0777385159011,0.607342378292,0.614173228346,0.239520958084,0.169230769231,3.0
0.283185840708,0.652892561983,0.07,0.0684931506849,0.0349040139616,0.295774647887,0.144876325088,0.413407821229,0.606299212598,0.059880239521,0.353846153846,3.0
0.150442477876,0.710743801653,0.01,0.0753424657534,0.0331588132635,0.197183098592,0.095406360424,0.383878691141,0.677165354331,0.0778443113772,0.430769230769,3.0
0.309734513274,0.619834710744,0.0,0.0890410958904,0.0802792321117,0.12676056338,0.0883392226148,0.517956903432,0.40157480315,0.101796407186,0.215384615385,2.0
0.309734513274,0.619834710744,0.0,0.0890410958904,0.0802792321117,0.12676056338,0.0883392226148,0.517956903432,0.40157480315,0.101796407186,0.215384615385,2.0
0.371681415929,0.247933884298,0.21,0.109589041096,0.0942408376963,0.450704225352,0.289752650177,0.651237031125,0.354330708661,0.11377245509,0.123076923077,2.0
0.371681415929,0.479338842975,0.0,0.0547945205479,0.0541012216405,0.0985915492958,0.0459363957597,0.553870710295,0.448818897638,0.119760479042,0.246153846154,3.0
0.41592920354,0.442148760331,0.26,0.0753424657534,0.101221640489,0.056338028169,0.102473498233,0.583399840383,0.40157480315,0.0538922155689,0.184615384615,2.0
0.398230088496,0.462809917355,0.11,0.130136986301,0.0959860383944,0.140845070423,0.134275618375,0.703112529928,0.448818897638,0.131736526946,0.169230769231,3.0
0.407079646018,0.454545454545,0.1,0.143835616438,0.0924956369983,0.154929577465,0.148409893993,0.703112529928,0.448818897638,0.125748502994,0.169230769231,3.0
0.371681415929,0.388429752066,0.18,0.13698630137,0.0890052356021,0.154929577465,0.240282685512,0.583399840383,0.314960629921,0.125748502994,0.153846153846,2.0
0.221238938053,0.388429752066,0.02,0.0958904109589,0.0767888307155,0.323943661972,0.310954063604,0.588188347965,0.637795275591,0.119760479042,0.2,3.0
0.221238938053,0.388429752066,0.02,0.0958904109589,0.0767888307155,0.323943661972,0.310954063604,0.588188347965,0.637795275591,0.119760479042,0.2,3.0
0.433628318584,0.371900826446,0.27,0.0958904109589,0.0767888307155,0.30985915493,0.487632508834,0.61851556265,0.417322834646,0.131736526946,0.153846153846,2.0
0.29203539823,0.231404958678,0.29,0.0616438356164,0.207678883072,0.0,0.134275618375,0.577015163607,0.44094488189,0.353293413174,0.169230769231,3.0
0.230088495575,0.727272727273,0.0,0.143835616438,0.111692844677,0.0845070422535,0.0353356890459,0.462090981644,0.543307086614,0.0778443113772,0.246153846154,2.0
0.203539823009,0.53305785124,0.18,0.102739726027,0.357766143106,0.0633802816901,0.148409893993,0.482841181165,0.51968503937,0.161676646707,0.292307692308,3.0
0.16814159292,0.280991735537,0.14,0.102739726027,0.132635253054,0.112676056338,0.109540636042,0.578611332801,0.724409448819,0.191616766467,0.215384615385,2.0
0.469026548673,0.190082644628,0.41,0.0958904109589,0.0785340314136,0.140845070423,0.194346289753,0.648842777334,0.370078740157,0.101796407186,0.169230769231,2.0
0.353982300885,0.421487603306,0.17,0.13698630137,0.106457242583,0.281690140845,0.399293286219,0.632881085395,0.275590551181,0.11377245509,0.138461538462,2.0
0.371681415929,0.429752066116,0.17,0.13698630137,0.0802792321117,0.338028169014,0.43816254417,0.64724660814,0.385826771654,0.125748502994,0.184615384615,2.0
0.41592920354,0.206611570248,0.44,0.0479452054795,0.0,0.281690140845,0.127208480565,0.414205905826,0.393700787402,0.287425149701,0.369230769231,4.0
0.424778761062,0.314049586777,0.34,0.184931506849,0.0767888307155,0.056338028169,0.0282685512367,0.688747007183,0.433070866142,0.11377245509,0.353846153846,3.0
0.353982300885,0.355371900826,0.09,0.164383561644,0.0523560209424,0.0985915492958,0.0388692579505,0.581005586592,0.385826771654,0.0658682634731,0.246153846154,2.0
0.0442477876106,0.384297520661,0.0,0.0547945205479,0.0104712041885,0.183098591549,0.282685512367,0.205107741421,0.645669291339,0.365269461078,0.692307692308,4.0
0.247787610619,0.338842975207,0.12,0.0684931506849,0.221640488656,0.0422535211268,0.0212014134276,0.554668794892,0.409448818898,0.317365269461,0.123076923077,2.0
0.265486725664,0.297520661157,0.31,0.130136986301,0.0558464223386,0.0422535211268,0.0318021201413,0.54748603352,0.377952755906,0.131736526946,0.292307692308,3.0
0.734513274336,0.314049586777,0.55,0.130136986301,0.0593368237347,0.0845070422535,0.0636042402827,0.802075019952,0.275590551181,0.209580838323,0.384615384615,3.0
0.548672566372,0.272727272727,0.33,0.109589041096,0.106457242583,0.267605633803,0.113074204947,0.64724660814,0.393700787402,0.22754491018,0.369230769231,2.0
0.70796460177,0.239669421488,0.54,0.130136986301,0.113438045375,0.253521126761,0.123674911661,0.743814844374,0.370078740157,0.25748502994,0.446153846154,3.0
0.46017699115,0.322314049587,0.19,0.157534246575,0.0750436300175,0.0985915492958,0.0848056537102,0.664804469274,0.385826771654,0.149700598802,0.323076923077,3.0
0.548672566372,0.140495867769,0.42,0.0479452054795,0.0802792321117,0.253521126761,0.0742049469965,0.429369513168,0.425196850394,0.239520958084,0.538461538462,3.0
0.221238938053,0.49173553719,0.0,0.0993150684932,0.0575916230366,0.281690140845,0.144876325088,0.498802873105,0.433070866142,0.0718562874251,0.153846153846,2.0
0.0265486725664,0.247933884298,0.0,0.0821917808219,0.0174520069808,0.211267605634,0.127208480565,0.117318435754,0.763779527559,0.245508982036,0.861538461538,4.0
0.185840707965,0.347107438017,0.13,0.0753424657534,0.0663176265271,0.197183098592,0.106007067138,0.577015163607,0.685039370079,0.185628742515,0.215384615385,2.0
0.221238938053,0.297520661157,0.28,0.130136986301,0.0523560209424,0.0704225352113,0.0353356890459,0.538707102953,0.393700787402,0.119760479042,0.292307692308,2.0
0.221238938053,0.280991735537,0.14,0.130136986301,0.0663176265271,0.197183098592,0.109540636042,0.492418196329,0.488188976378,0.0958083832335,0.353846153846,2.0
0.256637168142,0.123966942149,0.34,0.0958904109589,0.020942408377,0.0422535211268,0.00706713780919,0.401436552275,0.51968503937,0.185628742515,0.4,4.0
0.221238938053,0.280991735537,0.14,0.130136986301,0.0663176265271,0.197183098592,0.109540636042,0.492418196329,0.488188976378,0.0958083832335,0.353846153846,2.0
0.371681415929,0.46694214876,0.26,0.0479452054795,0.087260034904,0.211267605634,0.0600706713781,0.548284118117,0.456692913386,0.0838323353293,0.153846153846,2.0
0.12389380531,0.314049586777,0.04,0.0890410958904,0.0942408376963,0.169014084507,0.0706713780919,0.510774142059,0.566929133858,0.0838323353293,0.246153846154,2.0
0.469026548673,0.107438016529,0.46,0.0547945205479,0.0418848167539,0.352112676056,0.127208480565,0.465283320032,0.346456692913,0.299401197605,0.338461538462,3.0
0.41592920354,0.256198347107,0.44,0.0684931506849,0.0820244328098,0.112676056338,0.0565371024735,0.559457302474,0.425196850394,0.131736526946,0.169230769231,2.0
0.41592920354,0.256198347107,0.44,0.0684931506849,0.0820244328098,0.112676056338,0.0565371024735,0.559457302474,0.425196850394,0.131736526946,0.169230769231,2.0
0.300884955752,0.247933884298,0.32,0.109589041096,0.0732984293194,0.352112676056,0.409893992933,0.633679169992,0.377952755906,0.443113772455,0.2,2.0
0.41592920354,0.198347107438,0.39,0.041095890411,0.0732984293194,0.56338028169,0.173144876325,0.514764565044,0.574803149606,0.239520958084,0.384615384615,3.0
0.41592920354,0.198347107438,0.39,0.041095890411,0.0732984293194,0.56338028169,0.173144876325,0.514764565044,0.574803149606,0.239520958084,0.384615384615,3.0
0.265486725664,0.50826446281,0.02,0.109589041096,0.0575916230366,0.12676056338,0.0282685512367,0.42378292099,0.606299212598,0.22754491018,0.507692307692,4.0
0.194690265487,0.363636363636,0.22,0.0616438356164,0.0628272251309,0.197183098592,0.0636042402827,0.343974461293,0.51968503937,0.293413173653,0.430769230769,3.0
0.106194690265,0.735537190083,0.66,0.0753424657534,0.00174520069808,0.197183098592,0.289752650177,0.279329608939,0.724409448819,0.161676646707,0.476923076923,3.0
0.256637168142,0.247933884298,0.32,0.123287671233,0.0506108202443,0.0845070422535,0.0671378091873,0.495610534717,0.393700787402,0.0658682634731,0.307692307692,2.0
0.194690265487,0.305785123967,0.22,0.0958904109589,0.0575916230366,0.169014084507,0.0636042402827,0.343974461293,0.527559055118,0.299401197605,0.446153846154,3.0
0.203539823009,0.322314049587,0.23,0.0753424657534,0.0593368237347,0.169014084507,0.0565371024735,0.343974461293,0.51968503937,0.305389221557,0.430769230769,3.0
0.274336283186,0.49173553719,0.01,0.0821917808219,0.0453752181501,0.422535211268,0.13074204947,0.290502793296,0.527559055118,0.14371257485,0.523076923077,3.0
0.398230088496,0.0743801652893,0.37,0.0479452054795,0.0506108202443,0.0704225352113,0.0141342756184,0.434956105347,0.385826771654,0.149700598802,0.415384615385,4.0
0.371681415929,0.157024793388,0.4,0.130136986301,0.123909249564,0.0845070422535,0.0353356890459,0.484437350359,0.448818897638,0.275449101796,0.523076923077,4.0
0.371681415929,0.404958677686,0.19,0.212328767123,0.0977312390925,0.408450704225,0.222614840989,0.622505985634,0.377952755906,0.101796407186,0.246153846154,3.0
0.407079646018,0.363636363636,0.18,0.0479452054795,0.0698080279232,0.12676056338,0.0530035335689,0.454110135674,0.322834645669,0.0958083832335,0.230769230769,2.0
0.265486725664,0.49173553719,0.0,0.0821917808219,0.0523560209424,0.408450704225,0.102473498233,0.419792498005,0.582677165354,0.191616766467,0.461538461538,3.0
0.336283185841,0.157024793388,0.29,0.150684931507,0.272251308901,0.183098591549,0.0706713780919,0.422186751796,0.377952755906,0.269461077844,0.553846153846,3.0
0.371681415929,0.404958677686,0.19,0.212328767123,0.0977312390925,0.408450704225,0.222614840989,0.622505985634,0.377952755906,0.101796407186,0.246153846154,3.0
0.389380530973,0.561983471074,0.12,0.102739726027,0.0785340314136,0.0985915492958,0.0777385159011,0.661612130886,0.464566929134,0.191616766467,0.307692307692,3.0
