Erythema,Scaling,Definite_borders,Itching,Koebner_phenomenon,Polygonal_papules,Follicular_papules,Oral_mucosal,Knee_and_elbow,Scalp_involvement,Family_history,Melanin_incontinence,Eosinophils,PNL_infiltrate,Fibrosis,Exocytosis,Acanthosis,Hyperkeratosis,Parakeratosis,Clubbing,Elongation,Thinning,Spongiform_pustule,Munro_microabcess,Focal_hypergranulosis,Granular_layer,Vacuolisation,Spongiosis,Saw-tooth_appearance,Follicular_horn_plug,Perifollicular_parakeratosis,Inflammatory_monoluclear,Band-like_infiltrate,Age,Class
0.666666666667,1.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.666666666667,1.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.666666666667,0.666666666667,0.666666666667,0.666666666667,0.666666666667,1.0,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.412698412698,0.0
0.666666666667,1.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.0,1.0,0.666666666667,1.0,0.666666666667,0.666666666667,1.0,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.31746031746,0.0
1.0,0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.0,1.0,0.333333333333,0.666666666667,1.0,1.0,0.666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.68253968254,0.0
0.666666666667,1.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.666666666667,0.333333333333,0.666666666667,1.0,1.0,0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,1.0,0.0
0.666666666667,0.666666666667,0.666666666667,1.0,0.333333333333,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.666666666667,0.333333333333,1.0,0.0,0.0,0.666666666667,1.0,0.333333333333,2.0
1.0,0.666666666667,1.0,0.666666666667,0.666666666667,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666666666667,1.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.333333333333,0.666666666667,0.666666666667,0.333333333333,0.0,0.0,0.666666666667,1.0,0.730158730159,2.0
0.666666666667,0.666666666667,1.0,0.666666666667,0.666666666667,0.666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,1.0,0.666666666667,0.666666666667,0.0,0.0,0.666666666667,1.0,0.68253968254,2.0
0.666666666667,0.666666666667,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666666666667,0.0,0.444444444444,3.0
0.666666666667,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.333333333333,0.0,0.666666666667,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666666666667,0.0,0.634920634921,1.0
1.0,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,1.0,0.666666666667,0.0,1.0,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,1.0,0.0,0.365079365079,1.0
0.666666666667,0.666666666667,0.666666666667,0.333333333333,0.0,0.0,0.666666666667,0.0,0.666666666667,0.666666666667,1.0,0.0,0.0,0.0,0.0,0.333333333333,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.666666666667,0.666666666667,0.666666666667,0.0,0.0,5.0
1.0,0.666666666667,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.333333333333,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.666666666667,1.0,1.0,0.0,0.015873015873,5.0
0.666666666667,0.666666666667,0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,1.0,0.0,0.0,0.333333333333,0.0,0.0,1.0,0.0,1.0,0.666666666667,0.666666666667,0.666666666667,0.0,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.68253968254,0.0
0.666666666667,0.333333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.666666666667,1.0,0.0,0.0,0.666666666667,0.0,0.0,0.666666666667,0.0,0.666666666667,1.0,0.666666666667,0.666666666667,0.0,0.666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.412698412698,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,1.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31746031746,0.0
0.666666666667,0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.666666666667,0.0,0.666666666667,0.666666666667,0.666666666667,0.666666666667,0.0,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.873015873016,0.0
1.0,0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,1.0,0.0,0.0,0.666666666667,0.0,0.0,0.666666666667,0.0,0.333333333333,0.333333333333,0.666666666667,0.666666666667,0.333333333333,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.190476190476,0.0
0.666666666667,0.333333333333,0.333333333333,0.666666666667,0.666666666667,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.5,0.0,0.0,1.0,0.666666666667,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.666666666667,0.666666666667,1.0,0.0,0.0,0.666666666667,1.0,0.68253968254,2.0
0.666666666667,0.666666666667,0.666666666667,0.666666666667,1.0,1.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,1.0,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.666666666667,1.0,0.666666666667,0.0,0.0,1.0,0.666666666667,0.52380952381,2.0
1.0,0.333333333333,0.666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.333333333333,0.0,0.666666666667,0.5,0.0,0.0,0.666666666667,1.0,0.333333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,1.0,0.666666666667,1.0,0.0,0.0,0.666666666667,0.666666666667,0.634920634921,2.0
0.666666666667,0.333333333333,0.666666666667,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.333333333333,0.0,0.333333333333,0.5,0.0,0.0,0.666666666667,1.0,0.333333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.666666666667,0.666666666667,0.666666666667,0.0,0.0,0.666666666667,0.666666666667,0.68253968254,2.0
0.666666666667,0.333333333333,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.666666666667,0.0,0.0,0.0,0.333333333333,0.0,0.444444444444,3.0
1.0,0.666666666667,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.666666666667,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.666666666667,0.0,0.285714285714,3.0
0.666666666667,0.666666666667,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.238095238095,3.0
1.0,0.666666666667,0.0,0.333333333333,0.0,0.0,0.666666666667,0.0,0.333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.333333333333,0.666666666667,0.333333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.333333333333,0.666666666667,0.666666666667,0.0,0.0793650793651,5.0
1.0,0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.444444444444,3.0
0.666666666667,0.666666666667,1.0,0.333333333333,0.0,0.0,0.0,0.0,1.0,0.666666666667,1.0,0.0,0.0,0.0,0.0,0.333333333333,0.666666666667,0.0,1.0,1.0,1.0,0.666666666667,0.333333333333,0.333333333333,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.793650793651,0.0
0.666666666667,0.666666666667,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.333333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666666666667,0.0,0.285714285714,1.0
0.666666666667,0.666666666667,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,1.0,1.0
0.666666666667,1.0,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.603174603175,1.0
0.666666666667,0.333333333333,0.666666666667,0.333333333333,0.0,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.666666666667,0.0,0.666666666667,0.0,0.0,1.0,1.0,0.52380952381,2.0
1.0,0.666666666667,0.666666666667,0.333333333333,0.0,0.666666666667,0.0,1.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.666666666667,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,1.0,0.333333333333,0.666666666667,0.0,0.0,1.0,1.0,0.460317460317,2.0
0.666666666667,0.666666666667,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.333333333333,0.666666666667,1.0,1.0,0.666666666667,0.0,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.555555555556,0.0
0.666666666667,1.0,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,1.0,0.666666666667,1.0,0.0,0.0,0.333333333333,0.0,0.0,1.0,0.0,0.666666666667,0.666666666667,1.0,1.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.31746031746,0.0
0.666666666667,0.333333333333,0.333333333333,1.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.190476190476,4.0
0.333333333333,0.333333333333,0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.666666666667,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460317460317,4.0
0.666666666667,0.666666666667,0.666666666667,1.0,0.333333333333,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.666666666667,0.0,1.0,0.0,0.0,0.333333333333,0.666666666667,0.68253968254,2.0
0.666666666667,0.666666666667,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333333333333,0.333333333333,1.0,0.666666666667,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.269841269841,0.0
0.666666666667,0.333333333333,0.666666666667,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,1.0,0.0,0.0,0.0,0.666666666667,0.0,0.761904761905,3.0
0.666666666667,0.333333333333,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.0793650793651,3.0
0.666666666667,0.666666666667,0.666666666667,1.0,0.666666666667,1.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.666666666667,0.0,0.666666666667,0.0,0.0,0.666666666667,1.0,0.396825396825,2.0
0.666666666667,0.333333333333,0.666666666667,1.0,1.0,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,1.0,0.0,0.666666666667,0.0,0.0,0.666666666667,1.0,0.698412698413,2.0
0.666666666667,0.666666666667,1.0,0.666666666667,0.666666666667,1.0,0.0,0.333333333333,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.666666666667,0.777777777778,2.0
0.666666666667,0.666666666667,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.333333333333,0.666666666667,1.0,0.666666666667,1.0,0.333333333333,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.634920634921,0.0
0.666666666667,0.666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666666667,0.666666666667,0.666666666667,1.0,0.666666666667,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.31746031746,0.0
0.666666666667,0.333333333333,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.333333333333,0.0,0.31746031746,3.0
0.666666666667,0.333333333333,0.666666666667,1.0,0.666666666667,0.666666666667,0.0,1.0,0.0,0.0,0.0,0.666666666667,0.5,0.0,0.0,0.666666666667,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.666666666667,0.333333333333,0.666666666667,0.0,0.0,0.666666666667,1.0,0.47619047619,2.0
0.666666666667,0.666666666667,0.666666666667,0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.666666666667,0.666666666667,1.0,1.0,0.666666666667,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.619047619048,0.0
0.666666666667,0.333333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.666666666667,0.333333333333,0.666666666667,1.0,0.666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412698412698,0.0
0.333333333333,0.333333333333,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,1.0,0.0,0.238095238095,3.0
0.666666666667,0.666666666667,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.587301587302,3.0
0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.666666666667,0.666666666667,1.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.666666666667,0.0,0.555555555556,4.0
0.666666666667,0.333333333333,0.666666666667,0.666666666667,0.666666666667,1.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.5,0.0,0.0,1.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.666666666667,0.0,0.666666666667,0.0,0.0,0.666666666667,1.0,0.698412698413,2.0
0.333333333333,0.333333333333,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333333333333,0.666666666667,0.0,0.333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.968253968254,4.0
0.666666666667,0.0,0.333333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.333333333333,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.68253968254,4.0
0.666666666667,0.666666666667,0.666666666667,0.0,0.0,0.0,0.333333333333,0.0,0.333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,1.0,0.666666666667,0.666666666667,0.0,0.031746031746,5.0
0.666666666667,0.666666666667,0.333333333333,0.0,0.0,0.0,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.666666666667,1.0,0.333333333333,0.0,0.142857142857,5.0
0.666666666667,0.666666666667,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.52380952381,3.0
0.333333333333,0.666666666667,0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.666666666667,0.333333333333,1.0,1.0,1.0,0.666666666667,0.0,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.285714285714,0.0
0.666666666667,0.666666666667,0.666666666667,1.0,0.666666666667,0.0,0.0,0.0,0.666666666667,1.0,1.0,0.0,0.0,0.333333333333,0.0,0.0,0.666666666667,0.666666666667,0.666666666667,0.666666666667,0.666666666667,0.666666666667,0.0,0.666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.031746031746,0.0
0.333333333333,0.333333333333,0.333333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666666667,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.666666666667,0.0,0.603174603175,4.0
0.666666666667,1.0,0.666666666667,1.0,0.666666666667,0.0,0.0,0.0,1.0,0.666666666667,0.0,0.0,0.0,0.333333333333,0.0,0.0,1.0,0.666666666667,1.0,0.666666666667,0.666666666667,0.666666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460317460317,0.0
0.666666666667,0.666666666667,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.666666666667,0.0,0.666666666667,1.0,0.666666666667,1.0,0.666666666667,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.603174603175,0.0
0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.333333333333,0.0,0.52380952381,1.0
0.666666666667,0.333333333333,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.666666666667,0.0,0.285714285714,3.0
1.0,0.666666666667,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.666666666667,0.0,0.460317460317,3.0
1.0,0.666666666667,0.666666666667,0.666666666667,1.0,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.666666666667,1.0,0.333333333333,2.0
0.666666666667,0.333333333333,1.0,0.333333333333,0.666666666667,1.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,1.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.666666666667,0.0,0.333333333333,0.0,0.0,0.666666666667,1.0,0.68253968254,2.0
0.666666666667,0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.666666666667,0.0,1.0,0.666666666667,0.666666666667,0.666666666667,0.666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.52380952381,0.0
0.666666666667,1.0,0.666666666667,0.666666666667,0.666666666667,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.333333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,1.0,0.666666666667,1.0,0.0,0.0,0.666666666667,1.0,0.603174603175,2.0
0.666666666667,0.666666666667,0.333333333333,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.238095238095,3.0
0.666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.238095238095,4.0
0.666666666667,0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.666666666667,0.0,0.666666666667,1.0,1.0,1.0,0.333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.460317460317,0.0
0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,1.0,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.666666666667,0.0,0.666666666667,0.0,0.0,0.666666666667,1.0,0.714285714286,2.0
0.666666666667,0.666666666667,0.666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.5,0.666666666667,0.0,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.365079365079,0.0
1.0,1.0,0.666666666667,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,1.0,0.666666666667,0.0,0.333333333333,0.666666666667,0.333333333333,0.333333333333,0.333333333333,0.666666666667,0.333333333333,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.555555555556,0.0
0.0,0.333333333333,0.666666666667,0.333333333333,0.333333333333,0.0,0.333333333333,0.0,0.666666666667,1.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,1.0,0.333333333333,0.666666666667,1.0,1.0,1.0,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.238095238095,0.0
0.666666666667,0.666666666667,0.333333333333,0.0,0.0,0.0,0.666666666667,0.0,0.666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.333333333333,0.333333333333,0.0,0.0952380952381,5.0
0.666666666667,0.666666666667,1.0,0.666666666667,0.333333333333,1.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,1.0,0.0,0.666666666667,0.0,0.0,0.666666666667,1.0,0.587301587302,2.0
