Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.626506024096,0.320987654321,0.376623376623,0.0740740740741,0.0,0.0,0.520547945205,0.443037974684,0.0
0.397590361446,0.456790123457,0.402597402597,0.123456790123,0.0,0.0,0.671232876712,0.278481012658,8.0
0.397590361446,0.469135802469,0.441558441558,0.259259259259,0.0,0.0,0.657534246575,0.278481012658,8.0
0.433734939759,0.469135802469,0.168831168831,0.0864197530864,0.0,0.0,0.712328767123,0.278481012658,5.0
0.518072289157,0.506172839506,0.402597402597,0.58024691358,0.0,0.0,0.712328767123,0.341772151899,6.0
0.385542168675,0.395061728395,0.38961038961,0.123456790123,0.0,0.0,0.671232876712,0.392405063291,0.0
0.409638554217,0.407407407407,0.441558441558,0.234567901235,0.0,0.0,0.72602739726,0.278481012658,0.0
0.530120481928,0.407407407407,0.272727272727,0.506172839506,0.0,0.0,0.684931506849,0.46835443038,7.0
0.289156626506,0.432098765432,0.194805194805,0.0864197530864,0.0,0.0,0.698630136986,0.443037974684,5.0
0.240963855422,0.358024691358,0.480519480519,0.0864197530864,0.0,0.0,0.698630136986,0.278481012658,7.0
0.33734939759,0.555555555556,0.467532467532,0.469135802469,0.0,0.0,0.767123287671,0.278481012658,6.0
0.409638554217,0.407407407407,0.337662337662,0.185185185185,0.0,0.0,0.753424657534,0.278481012658,9.0
0.759036144578,0.851851851852,0.441558441558,0.246913580247,0.0,0.0,0.780821917808,0.341772151899,9.0
0.349397590361,0.444444444444,0.285714285714,0.271604938272,0.0,0.0,0.753424657534,0.278481012658,9.0
0.397590361446,0.234567901235,0.337662337662,0.530864197531,0.0,0.0,0.657534246575,0.405063291139,6.0
0.373493975904,0.395061728395,0.467532467532,0.358024691358,0.0,0.0,0.753424657534,0.379746835443,6.0
0.10843373494,0.185185185185,0.480519480519,0.172839506173,0.0,0.0,0.739726027397,0.392405063291,6.0
0.506024096386,0.395061728395,0.454545454545,0.185185185185,0.0,0.0,0.671232876712,0.278481012658,6.0
0.506024096386,0.555555555556,0.311688311688,0.679012345679,0.0,0.0,0.602739726027,0.379746835443,6.0
0.481927710843,0.444444444444,0.350649350649,0.172839506173,0.0,0.0,0.698630136986,0.354430379747,0.0
0.349397590361,0.407407407407,0.38961038961,0.20987654321,0.0,0.0,0.698630136986,0.278481012658,0.0
0.373493975904,0.358024691358,0.324675324675,0.16049382716,0.0,0.0,0.794520547945,0.278481012658,0.0
0.686746987952,0.753086419753,0.363636363636,0.259259259259,0.0,0.0,0.684931506849,0.278481012658,2.0
0.253012048193,0.395061728395,0.181818181818,0.16049382716,0.0,0.0,0.712328767123,0.379746835443,5.0
0.277108433735,0.296296296296,0.402597402597,0.0864197530864,0.0,0.0,0.657534246575,0.278481012658,7.0
0.506024096386,0.592592592593,0.363636363636,0.691358024691,0.0,0.0,0.698630136986,0.481012658228,6.0
0.734939759036,0.691358024691,0.272727272727,0.246913580247,0.0,0.0,0.739726027397,0.278481012658,3.0
0.277108433735,0.320987654321,0.12987012987,0.135802469136,0.0,0.0,0.698630136986,0.392405063291,9.0
0.939759036145,0.716049382716,0.0519480519481,0.407407407407,0.0,0.0,0.424657534247,0.278481012658,4.0
0.265060240964,0.444444444444,0.0909090909091,0.16049382716,0.0,0.0,0.712328767123,0.392405063291,5.0
0.253012048193,0.432098765432,0.363636363636,0.0864197530864,0.0,0.0,0.684931506849,0.405063291139,7.0
0.385542168675,0.716049382716,0.402597402597,0.0864197530864,0.0,0.0,0.794520547945,0.278481012658,7.0
0.289156626506,0.493827160494,0.233766233766,0.111111111111,0.0,0.0,0.739726027397,0.316455696203,7.0
0.397590361446,0.395061728395,0.38961038961,0.185185185185,0.0,0.0,0.383561643836,0.278481012658,7.0
0.349397590361,0.296296296296,0.324675324675,0.37037037037,0.0,0.0,0.657534246575,0.278481012658,8.0
0.457831325301,0.617283950617,0.402597402597,0.123456790123,0.0,0.0,0.616438356164,0.341772151899,0.0
0.433734939759,0.567901234568,0.324675324675,0.0987654320988,0.0,0.0,0.698630136986,0.278481012658,0.0
0.421686746988,0.407407407407,0.428571428571,0.172839506173,0.0,0.0,0.684931506849,0.278481012658,0.0
0.33734939759,0.432098765432,0.428571428571,0.617283950617,0.0,0.0,0.643835616438,0.278481012658,7.0
0.373493975904,0.345679012346,0.402597402597,0.407407407407,0.0,0.0,0.698630136986,0.278481012658,7.0
0.614457831325,0.320987654321,0.350649350649,0.111111111111,0.0,0.0,0.657534246575,0.46835443038,7.0
0.409638554217,0.469135802469,0.428571428571,0.271604938272,0.0,0.0,0.739726027397,0.341772151899,0.0
0.240963855422,0.382716049383,0.363636363636,0.617283950617,0.0,0.0,0.684931506849,0.481012658228,7.0
0.433734939759,0.395061728395,0.38961038961,0.148148148148,0.0,0.0,0.575342465753,0.278481012658,0.0
0.21686746988,0.41975308642,0.38961038961,0.16049382716,0.0,0.0,0.657534246575,0.278481012658,0.0
0.385542168675,0.395061728395,0.402597402597,0.41975308642,0.0,0.0,0.753424657534,0.278481012658,6.0
0.566265060241,0.493827160494,0.467532467532,0.0987654320988,0.0,0.0,0.72602739726,0.278481012658,6.0
0.481927710843,0.58024691358,0.402597402597,0.135802469136,0.0,0.0,0.712328767123,0.278481012658,6.0
0.253012048193,0.222222222222,0.467532467532,0.16049382716,0.0,0.0,0.630136986301,0.278481012658,6.0
0.530120481928,0.320987654321,0.38961038961,0.0987654320988,0.0,0.0,0.58904109589,0.329113924051,7.0
0.192771084337,0.185185185185,0.350649350649,0.41975308642,0.0,0.0,0.630136986301,0.772151898734,7.0
0.192771084337,0.185185185185,0.376623376623,0.111111111111,0.0,0.0,0.698630136986,1.08860759494,7.0
0.33734939759,0.506172839506,0.337662337662,0.283950617284,0.0,0.0,0.671232876712,0.316455696203,7.0
0.385542168675,0.444444444444,0.363636363636,0.283950617284,0.0,0.0,0.712328767123,0.898734177215,7.0
0.289156626506,0.481481481481,0.363636363636,0.197530864198,0.0,0.0,0.712328767123,0.556962025316,7.0
0.44578313253,0.493827160494,0.38961038961,0.135802469136,0.0,0.0,0.698630136986,0.493670886076,7.0
0.493975903614,0.222222222222,0.480519480519,0.0740740740741,0.0,0.0,0.643835616438,0.417721518987,7.0
0.325301204819,0.246913580247,0.415584415584,0.123456790123,0.0,0.0,0.671232876712,0.278481012658,7.0
0.481927710843,0.518518518519,0.376623376623,0.123456790123,0.0,0.0,0.671232876712,0.493670886076,7.0
0.481927710843,0.469135802469,0.454545454545,0.197530864198,0.0,0.0,0.698630136986,0.278481012658,7.0
0.566265060241,0.382716049383,0.363636363636,0.358024691358,0.0,0.0,0.72602739726,0.278481012658,0.0
0.457831325301,0.308641975309,0.532467532468,0.444444444444,0.0,0.0,0.643835616438,0.278481012658,6.0
0.469879518072,0.469135802469,0.116883116883,0.530864197531,0.0,0.0,0.657534246575,0.278481012658,7.0
0.240963855422,0.555555555556,0.350649350649,0.197530864198,0.0,0.0,0.643835616438,0.278481012658,7.0
0.361445783133,0.395061728395,0.363636363636,0.333333333333,0.0,0.0,0.630136986301,0.329113924051,7.0
0.397590361446,0.283950617284,0.532467532468,0.382716049383,0.0,0.0,0.506849315068,0.417721518987,7.0
0.313253012048,0.382716049383,0.532467532468,0.16049382716,0.0,0.0,0.520547945205,0.417721518987,7.0
0.265060240964,0.320987654321,0.467532467532,0.234567901235,0.0,0.0,0.616438356164,0.278481012658,0.0
0.530120481928,0.308641975309,0.441558441558,0.37037037037,0.0,0.0,0.602739726027,0.26582278481,0.0
0.530120481928,0.308641975309,0.441558441558,0.37037037037,0.0,0.0,0.602739726027,0.26582278481,0.0
0.409638554217,0.320987654321,0.454545454545,0.16049382716,0.0,0.0,0.643835616438,0.278481012658,0.0
0.21686746988,0.345679012346,0.38961038961,0.259259259259,0.0,0.0,0.643835616438,0.367088607595,7.0
0.373493975904,0.395061728395,0.519480519481,0.16049382716,0.0,0.0,0.794520547945,0.278481012658,7.0
0.44578313253,0.543209876543,0.415584415584,0.148148148148,0.0,0.0,0.684931506849,0.278481012658,7.0
0.421686746988,0.407407407407,0.428571428571,0.234567901235,0.0,0.0,0.712328767123,0.278481012658,7.0
0.325301204819,0.456790123457,0.415584415584,0.222222222222,0.0,0.0,0.657534246575,0.278481012658,7.0
0.168674698795,0.58024691358,0.545454545455,0.148148148148,0.0,0.0,0.630136986301,0.278481012658,7.0
0.240963855422,0.395061728395,0.38961038961,0.0987654320988,0.0,0.0,0.671232876712,0.278481012658,7.0
0.240963855422,0.20987654321,0.363636363636,0.111111111111,0.0,0.0,0.794520547945,0.329113924051,7.0
0.349397590361,0.271604938272,0.597402597403,0.148148148148,0.0,0.0,0.41095890411,0.316455696203,0.0
0.349397590361,0.271604938272,0.597402597403,0.148148148148,0.0,0.0,0.41095890411,0.316455696203,0.0
0.481927710843,0.37037037037,0.376623376623,0.296296296296,0.0,0.0,0.506849315068,0.139240506329,0.0
0.481927710843,0.37037037037,0.376623376623,0.296296296296,0.0,0.0,0.506849315068,0.139240506329,0.0
0.530120481928,0.432098765432,0.428571428571,0.16049382716,0.0,0.0,0.72602739726,0.392405063291,0.0
0.313253012048,0.246913580247,0.571428571429,0.0740740740741,0.0,0.0,0.616438356164,0.291139240506,0.0
0.313253012048,0.246913580247,0.571428571429,0.0740740740741,0.0,0.0,0.58904109589,0.291139240506,0.0
0.493975903614,0.382716049383,0.350649350649,0.246913580247,0.0,0.0,0.712328767123,0.278481012658,0.0
0.253012048193,0.37037037037,0.38961038961,0.197530864198,0.0,0.0,0.657534246575,0.139240506329,0.0
0.277108433735,0.395061728395,0.493506493506,0.283950617284,0.0,0.0,0.602739726027,0.278481012658,0.0
0.277108433735,0.395061728395,0.493506493506,0.283950617284,0.0,0.0,0.602739726027,0.278481012658,0.0
0.204819277108,0.259259259259,0.545454545455,0.41975308642,0.0,0.0,0.438356164384,0.20253164557,0.0
0.21686746988,0.0987654320988,1.0,0.913580246914,0.0,0.0,0.178082191781,0.0126582278481,0.0
0.469879518072,0.271604938272,0.311688311688,0.358024691358,0.0,0.0,0.712328767123,0.278481012658,0.0
0.44578313253,0.382716049383,0.415584415584,0.518518518519,0.0,0.0,0.643835616438,0.278481012658,0.0
0.21686746988,0.320987654321,0.428571428571,0.172839506173,0.0,0.0,0.671232876712,0.518987341772,0.0
0.373493975904,0.407407407407,0.454545454545,0.123456790123,0.0,0.0,0.616438356164,0.278481012658,0.0
0.373493975904,0.518518518519,0.324675324675,0.0493827160494,0.0,0.0,0.753424657534,0.278481012658,0.0
0.734939759036,0.851851851852,0.428571428571,0.185185185185,0.0,0.0,0.945205479452,0.278481012658,0.0
0.361445783133,0.530864197531,0.298701298701,0.543209876543,0.0,0.0,0.698630136986,0.278481012658,6.0
0.349397590361,0.246913580247,0.285714285714,0.197530864198,0.0,0.0,0.561643835616,0.46835443038,0.0
0.409638554217,0.481481481481,0.454545454545,0.135802469136,0.0,0.0,0.643835616438,0.354430379747,0.0
0.397590361446,0.456790123457,0.506493506494,0.20987654321,0.0,0.0,0.479452054795,0.139240506329,0.0
0.433734939759,0.543209876543,0.480519480519,0.37037037037,0.0,0.0,0.684931506849,0.278481012658,0.0
0.518072289157,0.543209876543,0.376623376623,0.0987654320988,0.0,0.0,0.630136986301,0.607594936709,7.0
0.481927710843,0.456790123457,0.220779220779,0.0246913580247,0.0,0.0,0.643835616438,0.278481012658,5.0
0.409638554217,0.333333333333,0.350649350649,0.271604938272,0.0,0.0,0.657534246575,0.341772151899,0.0
0.204819277108,0.148148148148,0.415584415584,0.271604938272,0.0,0.0,0.698630136986,0.620253164557,0.0
0.265060240964,1.07407407407,0.194805194805,0.432098765432,0.0,0.0,0.684931506849,0.341772151899,6.0
0.265060240964,0.407407407407,0.12987012987,0.148148148148,0.0,0.0,0.72602739726,0.278481012658,5.0
0.361445783133,0.555555555556,0.311688311688,0.567901234568,0.0,0.0,0.739726027397,0.278481012658,6.0
0.349397590361,0.358024691358,0.363636363636,0.123456790123,0.0,0.0,0.767123287671,0.278481012658,0.0
0.457831325301,0.481481481481,0.272727272727,0.172839506173,0.0,0.0,0.767123287671,0.278481012658,4.0
0.457831325301,0.518518518519,0.376623376623,0.0864197530864,0.0,0.0,0.72602739726,0.316455696203,0.0
0.349397590361,0.382716049383,0.454545454545,0.135802469136,0.0,0.0,0.753424657534,0.278481012658,0.0
0.493975903614,0.530864197531,0.298701298701,0.0987654320988,0.0,0.0,0.698630136986,0.278481012658,0.0
0.469879518072,0.444444444444,0.116883116883,0.197530864198,0.0,0.0,0.684931506849,0.278481012658,4.0
0.325301204819,0.469135802469,0.38961038961,0.296296296296,0.0,0.0,0.72602739726,0.278481012658,0.0
0.409638554217,0.469135802469,0.116883116883,0.259259259259,0.0,0.0,0.739726027397,0.278481012658,5.0
0.349397590361,0.308641975309,0.363636363636,0.172839506173,0.0,0.0,0.698630136986,0.278481012658,0.0
0.578313253012,0.654320987654,0.181818181818,0.0740740740741,0.0,0.0,0.712328767123,0.341772151899,5.0
0.506024096386,0.518518518519,0.441558441558,0.148148148148,0.0,0.0,0.698630136986,0.278481012658,0.0
0.44578313253,0.567901234568,0.441558441558,0.345679012346,0.0,0.0,0.671232876712,0.278481012658,7.0
0.638554216867,0.802469135802,0.38961038961,0.222222222222,0.0,0.0,0.657534246575,0.278481012658,9.0
0.819277108434,0.691358024691,0.142857142857,0.308641975309,0.0,0.0,0.780821917808,0.379746835443,3.0
0.361445783133,0.530864197531,0.38961038961,0.469135802469,0.0,0.0,0.72602739726,0.278481012658,6.0
0.301204819277,0.37037037037,0.571428571429,0.79012345679,0.0,0.0,0.575342465753,0.316455696203,0.0
0.33734939759,0.641975308642,0.363636363636,0.135802469136,0.0,0.0,0.671232876712,0.278481012658,7.0
0.33734939759,0.345679012346,0.38961038961,0.530864197531,0.0,0.0,0.671232876712,0.392405063291,7.0
0.469879518072,0.518518518519,0.441558441558,0.111111111111,0.0,0.0,0.739726027397,0.316455696203,0.0
0.180722891566,0.58024691358,0.324675324675,0.0864197530864,0.0,0.0,0.72602739726,0.278481012658,7.0
0.349397590361,0.530864197531,0.428571428571,0.234567901235,0.0,0.0,0.58904109589,0.278481012658,7.0
0.240963855422,0.518518518519,0.376623376623,0.0864197530864,0.0,0.0,0.575342465753,1.01265822785,0.0
0.481927710843,0.469135802469,0.142857142857,0.0864197530864,0.0,0.0,0.72602739726,0.341772151899,6.0
0.44578313253,0.456790123457,0.363636363636,0.246913580247,0.0,0.0,0.712328767123,0.278481012658,0.0
0.518072289157,0.62962962963,0.428571428571,0.37037037037,0.0,0.0,0.630136986301,0.341772151899,0.0
0.0963855421687,0.271604938272,-0.012987012987,0.148148148148,0.0,0.0,0.630136986301,0.278481012658,5.0
0.313253012048,0.41975308642,0.311688311688,0.148148148148,0.0,0.0,0.643835616438,0.278481012658,0.0
0.192771084337,0.407407407407,0.480519480519,0.148148148148,0.0,0.0,0.698630136986,0.329113924051,7.0
0.409638554217,0.456790123457,0.402597402597,0.0617283950617,0.0,0.0,0.821917808219,0.278481012658,7.0
0.228915662651,0.234567901235,0.415584415584,0.259259259259,0.0,0.0,0.643835616438,0.544303797468,7.0
0.349397590361,0.345679012346,0.285714285714,0.20987654321,0.0,0.0,0.657534246575,0.278481012658,7.0
0.421686746988,0.41975308642,0.454545454545,0.148148148148,0.0,0.0,0.465753424658,0.139240506329,0.0
0.397590361446,0.395061728395,0.363636363636,0.16049382716,0.0,0.0,0.72602739726,0.316455696203,0.0
0.325301204819,0.37037037037,0.298701298701,0.271604938272,0.0,0.0,0.616438356164,0.367088607595,7.0
0.180722891566,0.679012345679,0.363636363636,0.123456790123,0.0,1.0,0.753424657534,0.278481012658,8.0
0.120481927711,0.407407407407,0.376623376623,0.135802469136,0.0,0.0,0.671232876712,0.556962025316,7.0
0.421686746988,0.395061728395,0.285714285714,0.0864197530864,0.0,0.0,0.657534246575,0.278481012658,7.0
0.240963855422,0.197530864198,0.285714285714,0.111111111111,0.0,0.0,0.671232876712,0.278481012658,7.0
0.385542168675,0.58024691358,0.246753246753,0.148148148148,0.0,0.0,0.794520547945,0.354430379747,7.0
0.518072289157,0.604938271605,0.402597402597,0.0617283950617,0.0,0.0,0.698630136986,0.278481012658,7.0
0.433734939759,0.148148148148,0.467532467532,0.259259259259,0.0,0.0,0.616438356164,0.329113924051,7.0
0.168674698795,0.456790123457,0.402597402597,0.320987654321,0.0,0.0,0.72602739726,0.392405063291,7.0
0.457831325301,0.407407407407,0.311688311688,0.111111111111,0.0,0.0,0.643835616438,0.278481012658,5.0
0.542168674699,0.246913580247,0.337662337662,0.222222222222,0.0,0.0,0.698630136986,0.53164556962,0.0
0.433734939759,0.432098765432,0.363636363636,0.148148148148,0.0,0.0,0.712328767123,0.341772151899,0.0
0.409638554217,0.432098765432,0.363636363636,0.246913580247,0.0,0.0,0.698630136986,0.341772151899,0.0
0.433734939759,0.432098765432,0.363636363636,0.148148148148,0.0,0.0,0.698630136986,0.341772151899,0.0
0.518072289157,0.407407407407,0.363636363636,0.0493827160494,0.0,0.0,0.657534246575,0.392405063291,0.0
0.325301204819,0.320987654321,0.519480519481,0.0617283950617,0.0,0.0,0.671232876712,0.329113924051,7.0
0.409638554217,0.456790123457,0.337662337662,0.481481481481,0.0,0.0,0.657534246575,0.278481012658,6.0
0.0963855421687,0.358024691358,-0.025974025974,0.0987654320988,0.0,0.0,0.561643835616,0.278481012658,5.0
0.385542168675,0.222222222222,0.25974025974,0.222222222222,0.0,0.0,0.739726027397,0.278481012658,5.0
0.795180722892,0.83950617284,0.285714285714,0.395061728395,0.0,0.0,0.547945205479,0.329113924051,2.0
0.156626506024,0.395061728395,0.415584415584,0.16049382716,0.0,0.0,0.72602739726,0.506329113924,0.0
0.457831325301,0.345679012346,0.571428571429,0.679012345679,0.0,0.0,0.671232876712,0.177215189873,6.0
0.590361445783,0.641975308642,0.38961038961,0.135802469136,0.0,0.0,0.643835616438,0.835443037975,7.0
0.192771084337,0.296296296296,0.337662337662,0.197530864198,0.0,0.0,0.753424657534,0.278481012658,0.0
0.493975903614,0.62962962963,0.246753246753,0.296296296296,0.0,0.0,0.739726027397,0.278481012658,7.0
0.265060240964,0.320987654321,0.545454545455,0.123456790123,0.0,0.0,0.616438356164,0.278481012658,0.0
0.289156626506,0.444444444444,0.415584415584,0.0864197530864,0.0,0.0,0.753424657534,0.278481012658,0.0
0.0722891566265,0.197530864198,0.298701298701,-0.0740740740741,0.0,0.0,0.58904109589,0.392405063291,0.0
0.253012048193,0.259259259259,0.415584415584,0.469135802469,0.0,0.0,0.657534246575,0.329113924051,0.0
0.530120481928,0.506172839506,0.402597402597,0.395061728395,0.0,0.0,0.739726027397,0.367088607595,6.0
0.457831325301,0.308641975309,0.376623376623,0.123456790123,0.0,0.0,0.671232876712,0.810126582278,7.0
0.289156626506,0.320987654321,0.493506493506,0.135802469136,0.0,0.0,0.684931506849,0.772151898734,7.0
0.289156626506,0.530864197531,0.38961038961,0.123456790123,0.0,0.0,0.753424657534,0.329113924051,7.0
0.168674698795,0.469135802469,0.194805194805,0.148148148148,0.0,0.0,0.630136986301,0.392405063291,5.0
0.168674698795,0.333333333333,0.103896103896,0.135802469136,0.0,0.0,0.712328767123,0.278481012658,5.0
0.325301204819,0.641975308642,0.337662337662,0.123456790123,0.0,0.0,0.657534246575,0.392405063291,7.0
0.373493975904,0.382716049383,0.298701298701,0.382716049383,0.0,0.0,0.630136986301,0.455696202532,0.0
0.265060240964,0.41975308642,0.337662337662,0.172839506173,0.0,0.0,0.72602739726,0.329113924051,0.0
0.530120481928,0.481481481481,0.350649350649,0.469135802469,0.0,0.0,0.72602739726,0.278481012658,0.0
0.44578313253,0.432098765432,0.415584415584,0.333333333333,0.0,0.0,0.753424657534,0.506329113924,0.0
0.493975903614,0.469135802469,0.519480519481,0.172839506173,0.0,0.0,0.684931506849,0.53164556962,7.0
0.44578313253,0.666666666667,0.428571428571,0.111111111111,0.0,0.0,0.780821917808,0.417721518987,7.0
0.289156626506,0.567901234568,0.545454545455,0.0987654320988,0.0,0.0,0.671232876712,0.417721518987,7.0
0.44578313253,0.518518518519,0.415584415584,0.41975308642,0.0,0.0,0.72602739726,0.278481012658,0.0
0.253012048193,0.358024691358,0.350649350649,0.16049382716,0.0,0.0,0.602739726027,0.278481012658,0.0
0.289156626506,0.407407407407,0.441558441558,0.234567901235,0.0,0.0,0.780821917808,0.481012658228,0.0
0.325301204819,0.506172839506,0.363636363636,0.123456790123,0.0,0.0,0.794520547945,0.278481012658,0.0
0.361445783133,0.407407407407,0.38961038961,0.0740740740741,0.0,0.0,0.698630136986,0.316455696203,7.0
0.421686746988,0.444444444444,0.467532467532,0.185185185185,0.0,0.0,0.643835616438,0.278481012658,7.0
0.301204819277,0.395061728395,0.675324675325,0.185185185185,0.0,0.0,0.657534246575,0.278481012658,0.0
0.265060240964,0.395061728395,0.675324675325,0.135802469136,0.0,0.0,0.698630136986,0.278481012658,0.0
0.277108433735,0.382716049383,0.350649350649,0.0864197530864,0.0,0.0,0.712328767123,0.493670886076,0.0
0.457831325301,0.320987654321,0.207792207792,0.506172839506,0.0,0.0,0.684931506849,1.05063291139,5.0
0.542168674699,0.58024691358,0.402597402597,0.197530864198,0.0,0.0,0.739726027397,0.341772151899,0.0
0.481927710843,0.283950617284,0.363636363636,0.234567901235,0.0,0.0,0.739726027397,0.316455696203,0.0
0.33734939759,0.777777777778,0.363636363636,0.234567901235,0.0,0.0,0.808219178082,0.278481012658,0.0
0.373493975904,0.382716049383,0.363636363636,0.222222222222,0.0,0.0,0.671232876712,0.278481012658,0.0
0.506024096386,0.62962962963,0.272727272727,0.246913580247,0.0,0.0,0.684931506849,0.278481012658,0.0
0.746987951807,0.530864197531,0.38961038961,0.16049382716,0.0,0.0,0.643835616438,0.443037974684,0.0
0.421686746988,0.456790123457,0.480519480519,0.172839506173,0.0,0.0,0.712328767123,0.278481012658,0.0
0.506024096386,0.407407407407,0.441558441558,0.135802469136,0.0,0.0,0.712328767123,0.278481012658,0.0
0.506024096386,0.407407407407,0.415584415584,0.135802469136,0.0,0.0,0.712328767123,0.316455696203,0.0
0.530120481928,0.740740740741,0.350649350649,0.641975308642,0.0,0.0,0.684931506849,0.278481012658,6.0
0.397590361446,0.37037037037,0.428571428571,0.135802469136,0.0,0.0,0.479452054795,0.278481012658,7.0
0.506024096386,0.703703703704,0.298701298701,0.16049382716,0.0,0.0,0.739726027397,0.556962025316,0.0
0.0240963855422,0.345679012346,0.415584415584,0.0864197530864,0.0,0.0,0.712328767123,0.316455696203,0.0
0.469879518072,0.444444444444,0.311688311688,0.0864197530864,0.0,0.0,0.712328767123,0.278481012658,7.0
0.397590361446,0.41975308642,0.285714285714,0.0987654320988,0.0,0.0,0.72602739726,0.405063291139,5.0
0.457831325301,0.444444444444,0.480519480519,0.148148148148,0.0,0.0,0.698630136986,0.278481012658,7.0
0.228915662651,0.469135802469,0.363636363636,0.135802469136,0.0,0.0,0.712328767123,0.278481012658,9.0
0.566265060241,0.592592592593,0.428571428571,0.111111111111,0.0,0.0,0.739726027397,0.278481012658,9.0
0.289156626506,0.432098765432,0.363636363636,0.172839506173,0.0,0.0,0.698630136986,0.278481012658,0.0
0.734939759036,0.716049382716,0.155844155844,0.234567901235,0.0,0.0,0.671232876712,0.278481012658,3.0
0.626506024096,0.654320987654,0.168831168831,0.037037037037,0.0,0.0,0.767123287671,0.278481012658,3.0
0.722891566265,0.802469135802,0.0519480519481,0.382716049383,0.0,0.0,0.671232876712,0.278481012658,3.0
0.385542168675,0.444444444444,0.220779220779,0.172839506173,0.0,0.0,0.657534246575,0.329113924051,5.0
0.397590361446,0.41975308642,0.428571428571,0.308641975309,0.0,0.0,0.767123287671,0.329113924051,0.0
0.650602409639,0.814814814815,0.233766233766,0.395061728395,0.0,0.0,0.739726027397,0.278481012658,3.0
0.132530120482,0.345679012346,0.298701298701,0.148148148148,0.0,0.0,0.643835616438,0.493670886076,7.0
0.0602409638554,0.493827160494,0.168831168831,0.197530864198,0.0,0.0,0.739726027397,0.392405063291,5.0
0.0963855421687,0.345679012346,0.311688311688,0.0987654320988,0.0,0.0,0.767123287671,0.860759493671,7.0
0.277108433735,0.382716049383,0.311688311688,0.234567901235,0.0,0.0,0.739726027397,0.708860759494,7.0
0.349397590361,0.567901234568,0.194805194805,0.0740740740741,0.0,0.0,0.684931506849,0.278481012658,5.0
0.481927710843,0.481481481481,0.298701298701,0.172839506173,0.0,1.0,0.712328767123,0.518987341772,8.0
0.313253012048,0.58024691358,0.220779220779,0.0740740740741,0.0,0.0,0.671232876712,0.367088607595,5.0
0.469879518072,0.716049382716,0.311688311688,0.185185185185,0.0,0.0,0.712328767123,0.278481012658,6.0
0.506024096386,0.432098765432,0.337662337662,0.530864197531,0.0,0.0,0.493150684932,0.405063291139,0.0
0.493975903614,0.617283950617,0.376623376623,0.79012345679,0.0,0.0,0.630136986301,0.278481012658,6.0
0.156626506024,0.679012345679,0.233766233766,0.135802469136,0.0,0.0,0.698630136986,0.278481012658,5.0
0.21686746988,0.234567901235,0.103896103896,0.123456790123,0.0,0.0,0.767123287671,0.278481012658,5.0
0.602409638554,0.592592592593,0.207792207792,0.222222222222,0.0,0.0,0.698630136986,0.278481012658,5.0
0.626506024096,0.543209876543,0.207792207792,0.16049382716,0.0,0.0,0.657534246575,0.493670886076,4.0
0.265060240964,0.530864197531,0.142857142857,0.148148148148,0.0,0.0,0.671232876712,0.278481012658,5.0
0.409638554217,0.308641975309,0.246753246753,0.185185185185,0.0,0.0,0.630136986301,0.430379746835,5.0
0.44578313253,0.506172839506,0.428571428571,0.148148148148,0.0,0.0,0.630136986301,0.367088607595,7.0
0.493975903614,0.382716049383,0.285714285714,0.320987654321,0.0,0.0,0.712328767123,0.46835443038,7.0
0.373493975904,0.555555555556,0.311688311688,0.135802469136,0.0,0.0,0.72602739726,0.936708860759,0.0
0.277108433735,0.333333333333,0.272727272727,0.382716049383,0.0,0.0,0.72602739726,0.316455696203,7.0
0.759036144578,0.814814814815,0.25974025974,0.234567901235,0.0,0.0,0.712328767123,0.278481012658,2.0
0.530120481928,0.777777777778,0.0909090909091,0.123456790123,0.0,0.0,0.616438356164,0.518987341772,5.0
0.192771084337,0.308641975309,0.311688311688,0.0987654320988,0.0,0.0,0.698630136986,0.594936708861,7.0
0.409638554217,0.407407407407,0.233766233766,0.37037037037,0.0,0.0,0.671232876712,0.278481012658,5.0
0.903614457831,0.654320987654,0.376623376623,0.20987654321,0.0,0.0,0.72602739726,0.278481012658,3.0
0.385542168675,0.530864197531,0.181818181818,0.172839506173,0.0,0.0,0.72602739726,0.278481012658,5.0
0.66265060241,0.740740740741,0.233766233766,0.271604938272,0.0,0.0,0.602739726027,0.278481012658,3.0
0.759036144578,0.740740740741,0.311688311688,0.16049382716,0.0,0.0,0.671232876712,0.278481012658,3.0
0.385542168675,0.518518518519,0.155844155844,0.20987654321,0.0,0.0,0.780821917808,0.278481012658,5.0
0.518072289157,0.679012345679,0.0909090909091,0.259259259259,0.0,0.0,0.753424657534,0.278481012658,5.0
0.361445783133,0.456790123457,0.480519480519,0.703703703704,0.0,0.0,0.520547945205,0.20253164557,0.0
0.819277108434,0.888888888889,0.0909090909091,0.308641975309,0.0,0.0,0.753424657534,0.53164556962,3.0
0.228915662651,0.432098765432,0.493506493506,0.246913580247,0.0,0.0,0.684931506849,0.20253164557,7.0
0.156626506024,0.296296296296,0.220779220779,0.481481481481,0.0,0.0,0.657534246575,0.518987341772,5.0
0.289156626506,0.395061728395,0.298701298701,0.20987654321,0.0,0.0,0.684931506849,0.886075949367,0.0
0.686746987952,0.765432098765,0.285714285714,0.469135802469,0.0,0.0,0.712328767123,0.278481012658,8.0
