Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.539325842697,0.511627906977,0.448275862069,0.72,0.0,0.0,0.452830188679,0.3,6.0
0.516853932584,0.406976744186,0.5,0.173333333333,0.0,0.0,0.584905660377,0.28,0.0
0.359550561798,0.360465116279,0.551724137931,0.16,0.0,0.0,0.679245283019,0.22,0.0
0.415730337079,0.372093023256,0.637931034483,0.253333333333,0.0,0.0,0.452830188679,0.22,7.0
0.707865168539,0.697674418605,0.51724137931,0.266666666667,0.0,0.0,0.566037735849,0.22,2.0
0.325842696629,0.267441860465,0.568965517241,0.08,0.0,0.0,0.528301886792,0.22,7.0
0.404494382022,0.46511627907,0.551724137931,0.933333333333,0.0,0.0,0.603773584906,0.36,6.0
0.752808988764,0.639534883721,0.396551724138,0.253333333333,0.0,0.0,0.641509433962,0.22,3.0
0.179775280899,0.488372093023,0.155172413793,0.0933333333333,0.0,0.0,0.603773584906,0.39,5.0
0.325842696629,0.290697674419,0.206896551724,0.133333333333,0.0,0.0,0.584905660377,0.31,9.0
0.370786516854,0.337209302326,0.224137931034,0.186666666667,0.0,0.0,0.660377358491,0.4,5.0
0.303370786517,0.395348837209,0.51724137931,0.08,0.0,0.0,0.566037735849,0.32,7.0
0.483146067416,0.453488372093,0.465517241379,0.0933333333333,0.0,0.0,0.547169811321,0.33,7.0
0.292134831461,0.395348837209,0.5,0.253333333333,0.0,0.0,0.603773584906,0.39,7.0
0.426966292135,0.662790697674,0.568965517241,0.08,0.0,0.0,0.716981132075,0.22,7.0
0.438202247191,0.360465116279,0.551724137931,0.186666666667,0.0,0.0,0.150943396226,0.22,7.0
0.393258426966,0.267441860465,0.465517241379,0.386666666667,0.0,0.0,0.528301886792,0.22,8.0
0.61797752809,0.476744186047,0.224137931034,0.173333333333,0.0,0.0,0.792452830189,0.22,5.0
0.719101123596,0.639534883721,0.465517241379,0.08,0.0,0.0,0.698113207547,0.4,9.0
0.584269662921,0.476744186047,0.551724137931,0.586666666667,0.0,0.0,0.660377358491,0.22,9.0
0.494382022472,0.56976744186,0.568965517241,0.12,0.0,0.0,0.471698113208,0.27,0.0
0.247191011236,0.244186046512,0.603448275862,0.16,0.0,0.0,0.566037735849,0.22,7.0
0.38202247191,0.395348837209,0.603448275862,0.653333333333,0.0,0.0,0.509433962264,0.22,7.0
0.505617977528,0.395348837209,0.5,0.133333333333,0.0,0.0,0.584905660377,0.26,0.0
0.741573033708,0.5,0.413793103448,0.133333333333,0.0,0.0,0.622641509434,0.22,0.0
0.505617977528,0.523255813953,0.568965517241,0.146666666667,0.0,0.0,0.528301886792,0.46,7.0
0.415730337079,0.313953488372,0.568965517241,0.426666666667,0.0,0.0,0.584905660377,0.22,7.0
0.573033707865,0.313953488372,0.534482758621,0.133333333333,0.0,0.0,0.528301886792,0.22,7.0
0.460674157303,0.267441860465,0.465517241379,0.08,0.0,0.0,0.660377358491,0.22,7.0
0.258426966292,0.244186046512,0.637931034483,0.173333333333,0.0,0.0,0.490566037736,0.32,7.0
0.449438202247,0.290697674419,0.603448275862,0.24,0.0,0.0,0.584905660377,0.33,7.0
0.415730337079,0.488372093023,0.48275862069,0.333333333333,0.0,0.0,0.566037735849,0.22,0.0
0.202247191011,0.302325581395,0.344827586207,0.546666666667,0.0,0.0,0.622641509434,0.3,7.0
0.52808988764,0.453488372093,0.206896551724,0.253333333333,0.0,0.0,0.584905660377,0.22,5.0
0.359550561798,0.372093023256,0.5,0.186666666667,0.0,0.0,0.547169811321,0.34,0.0
0.438202247191,0.558139534884,0.534482758621,0.306666666667,0.0,0.0,0.679245283019,0.22,6.0
0.426966292135,0.360465116279,0.568965517241,0.44,0.0,0.0,0.660377358491,0.22,6.0
0.595505617978,0.453488372093,0.655172413793,0.0933333333333,0.0,0.0,0.622641509434,0.22,6.0
0.303370786517,0.197674418605,0.655172413793,0.16,0.0,0.0,0.490566037736,0.22,6.0
0.247191011236,0.162790697674,0.5,0.44,0.0,0.0,0.490566037736,0.61,7.0
0.449438202247,0.476744186047,0.603448275862,0.146666666667,0.0,0.0,0.566037735849,0.38,7.0
0.247191011236,0.162790697674,0.534482758621,0.106666666667,0.0,0.0,0.584905660377,0.86,7.0
0.38202247191,0.46511627907,0.48275862069,0.293333333333,0.0,0.0,0.547169811321,0.25,7.0
0.359550561798,0.313953488372,0.51724137931,0.36,0.0,0.0,0.547169811321,0.28,7.0
0.337078651685,0.441860465116,0.603448275862,0.253333333333,0.0,0.0,0.528301886792,0.32,7.0
0.426966292135,0.406976744186,0.51724137931,0.293333333333,0.0,0.0,0.603773584906,0.71,7.0
0.337078651685,0.441860465116,0.51724137931,0.2,0.0,0.0,0.603773584906,0.44,7.0
0.539325842697,0.383720930233,0.51724137931,0.613333333333,0.0,0.0,0.622641509434,0.26,0.0
0.483146067416,0.453488372093,0.551724137931,0.133333333333,0.0,0.0,0.584905660377,0.39,7.0
0.426966292135,0.616279069767,0.5,0.28,0.0,0.0,0.433962264151,0.22,7.0
0.370786516854,0.220930232558,0.586206896552,0.12,0.0,0.0,0.547169811321,0.22,7.0
0.516853932584,0.476744186047,0.534482758621,0.12,0.0,0.0,0.547169811321,0.39,7.0
0.23595505618,0.406976744186,0.551724137931,0.28,0.0,0.0,0.566037735849,0.5,7.0
0.516853932584,0.43023255814,0.637931034483,0.2,0.0,0.0,0.584905660377,0.22,7.0
0.38202247191,0.337209302326,0.5,0.24,0.0,0.0,0.509433962264,0.22,6.0
0.438202247191,0.255813953488,0.741379310345,0.4,0.0,0.0,0.320754716981,0.33,7.0
0.303370786517,0.302325581395,0.655172413793,0.24,0.0,0.0,0.452830188679,0.22,0.0
0.314606741573,0.290697674419,0.655172413793,0.24,0.0,0.0,0.471698113208,0.22,0.0
0.38202247191,0.418604651163,0.620689655172,0.293333333333,0.0,0.0,0.452830188679,0.11,0.0
0.561797752809,0.279069767442,0.620689655172,0.386666666667,0.0,0.0,0.452830188679,0.21,0.0
0.561797752809,0.279069767442,0.620689655172,0.386666666667,0.0,0.0,0.452830188679,0.21,0.0
0.449438202247,0.290697674419,0.637931034483,0.16,0.0,0.0,0.509433962264,0.22,0.0
0.269662921348,0.313953488372,0.551724137931,0.266666666667,0.0,0.0,0.509433962264,0.29,7.0
0.516853932584,0.267441860465,0.379310344828,0.266666666667,0.0,0.0,0.622641509434,0.28,7.0
0.516853932584,0.406976744186,0.689655172414,0.253333333333,0.0,0.0,0.603773584906,0.22,7.0
0.483146067416,0.5,0.586206896552,0.146666666667,0.0,0.0,0.566037735849,0.22,7.0
0.370786516854,0.418604651163,0.586206896552,0.226666666667,0.0,0.0,0.528301886792,0.22,7.0
0.258426966292,0.383720930233,0.465517241379,0.333333333333,0.0,0.0,0.415094339623,0.22,7.0
0.224719101124,0.53488372093,0.758620689655,0.146666666667,0.0,0.0,0.490566037736,0.22,7.0
0.516853932584,0.325581395349,0.724137931034,0.2,0.0,0.0,0.905660377358,0.32,7.0
0.292134831461,0.360465116279,0.551724137931,0.0933333333333,0.0,0.0,0.547169811321,0.22,7.0
0.539325842697,0.43023255814,0.465517241379,0.0666666666667,0.0,0.0,0.641509433962,0.31,0.0
0.561797752809,0.395348837209,0.603448275862,0.16,0.0,0.0,0.622641509434,0.31,0.0
0.280898876404,0.488372093023,0.534482758621,0.146666666667,0.0,0.0,0.471698113208,0.16,0.0
0.685393258427,0.267441860465,0.724137931034,0.413333333333,0.0,0.0,0.377358490566,0.14,0.0
0.685393258427,0.267441860465,0.724137931034,0.413333333333,0.0,0.0,0.377358490566,0.14,0.0
0.359550561798,0.220930232558,0.793103448276,0.0666666666667,0.0,0.0,0.433962264151,0.23,0.0
0.303370786517,0.337209302326,0.551724137931,0.2,0.0,0.0,0.528301886792,0.11,0.0
0.325842696629,0.360465116279,0.689655172414,0.293333333333,0.0,0.0,0.452830188679,0.22,0.0
0.258426966292,0.232558139535,0.758620689655,0.44,0.0,0.0,0.22641509434,0.16,0.0
0.359550561798,0.093023255814,1.0,0.96,0.0,0.0,0.0377358490566,0.0,0.0
0.483146067416,0.348837209302,0.586206896552,0.546666666667,0.0,0.0,0.509433962264,0.22,0.0
0.269662921348,0.290697674419,0.603448275862,0.173333333333,0.0,0.0,0.547169811321,0.41,0.0
0.415730337079,0.372093023256,0.637931034483,0.12,0.0,0.0,0.471698113208,0.22,0.0
0.415730337079,0.476744186047,0.465517241379,0.04,0.0,0.0,0.660377358491,0.22,0.0
0.651685393258,0.46511627907,0.586206896552,0.213333333333,0.0,0.0,1.0,0.22,0.0
0.370786516854,0.558139534884,0.551724137931,0.266666666667,0.0,0.0,0.547169811321,0.22,7.0
0.404494382022,0.488372093023,0.431034482759,0.573333333333,0.0,0.0,0.584905660377,0.22,6.0
0.393258426966,0.220930232558,0.413793103448,0.2,0.0,0.0,0.396226415094,0.37,0.0
0.23595505618,0.348837209302,0.568965517241,0.186666666667,0.0,0.0,0.377358490566,0.19,0.0
0.393258426966,0.290697674419,0.568965517241,0.2,0.0,0.0,0.528301886792,0.25,0.0
0.393258426966,0.46511627907,0.655172413793,0.453333333333,0.0,0.0,0.622641509434,0.21,0.0
0.449438202247,0.441860465116,0.637931034483,0.133333333333,0.0,0.0,0.509433962264,0.28,0.0
0.438202247191,0.418604651163,0.706896551724,0.213333333333,0.0,0.0,0.283018867925,0.11,0.0
0.47191011236,0.5,0.672413793103,0.386666666667,0.0,0.0,0.566037735849,0.22,0.0
0.292134831461,0.186046511628,0.706896551724,0.48,0.0,0.0,0.452830188679,0.39,0.0
0.550561797753,0.5,0.534482758621,0.0933333333333,0.0,0.0,0.490566037736,0.48,7.0
0.348314606742,0.279069767442,0.534482758621,0.293333333333,0.0,0.0,0.415094339623,0.22,7.0
0.337078651685,0.372093023256,0.637931034483,0.0133333333333,0.0,0.0,0.584905660377,0.28,7.0
0.292134831461,0.267441860465,0.51724137931,0.413333333333,0.0,0.0,0.452830188679,0.22,0.0
0.516853932584,0.418604651163,0.327586206897,0.0133333333333,0.0,0.0,0.509433962264,0.22,5.0
0.449438202247,0.302325581395,0.5,0.28,0.0,0.0,0.528301886792,0.27,0.0
0.258426966292,0.127906976744,0.586206896552,0.28,0.0,0.0,0.584905660377,0.49,0.0
0.314606741573,1.0,0.293103448276,0.453333333333,0.0,0.0,0.566037735849,0.27,6.0
0.505617977528,0.325581395349,0.534482758621,0.0933333333333,0.0,0.0,0.584905660377,0.22,0.0
0.314606741573,0.372093023256,0.206896551724,0.146666666667,0.0,0.0,0.622641509434,0.22,5.0
0.505617977528,0.593023255814,0.48275862069,0.653333333333,0.0,0.0,0.547169811321,0.22,6.0
0.47191011236,0.43023255814,0.586206896552,0.666666666667,0.0,0.0,0.490566037736,0.22,6.0
0.483146067416,0.581395348837,0.327586206897,0.653333333333,0.0,0.0,0.584905660377,0.22,6.0
0.393258426966,0.325581395349,0.51724137931,0.12,0.0,0.0,0.679245283019,0.22,0.0
0.550561797753,0.43023255814,0.48275862069,0.146666666667,0.0,0.0,0.622641509434,0.38,0.0
0.494382022472,0.441860465116,0.396551724138,0.173333333333,0.0,0.0,0.679245283019,0.22,4.0
0.303370786517,0.302325581395,0.551724137931,0.0666666666667,0.0,0.0,0.660377358491,0.22,0.0
0.494382022472,0.476744186047,0.534482758621,0.08,0.0,0.0,0.622641509434,0.25,0.0
0.393258426966,0.348837209302,0.637931034483,0.133333333333,0.0,0.0,0.660377358491,0.22,0.0
0.52808988764,0.488372093023,0.431034482759,0.0933333333333,0.0,0.0,0.584905660377,0.22,0.0
0.370786516854,0.662790697674,0.5,0.186666666667,0.0,0.0,0.641509433962,0.27,0.0
0.449438202247,0.43023255814,0.189655172414,0.266666666667,0.0,0.0,0.641509433962,0.22,5.0
0.494382022472,0.674418604651,0.241379310345,0.253333333333,0.0,0.0,0.547169811321,0.22,5.0
0.404494382022,0.441860465116,0.568965517241,0.24,0.0,0.0,0.641509433962,0.29,6.0
0.460674157303,0.476744186047,0.310344827586,0.0266666666667,1.0,0.0,0.660377358491,0.25,5.0
0.662921348315,0.744186046512,0.551724137931,0.226666666667,0.0,0.0,0.528301886792,0.22,9.0
0.831460674157,0.639534883721,0.224137931034,0.32,0.0,0.0,0.698113207547,0.3,3.0
0.348314606742,0.337209302326,0.793103448276,0.84,0.0,0.0,0.415094339623,0.25,0.0
0.38202247191,0.593023255814,0.51724137931,0.133333333333,0.0,0.0,0.547169811321,0.22,7.0
0.348314606742,0.325581395349,0.586206896552,0.32,0.0,0.0,0.433962264151,0.22,7.0
0.505617977528,0.476744186047,0.620689655172,0.106666666667,0.0,0.0,0.641509433962,0.25,0.0
0.292134831461,0.383720930233,0.48275862069,0.0666666666667,0.0,0.0,0.509433962264,0.31,7.0
0.393258426966,0.395348837209,0.293103448276,0.2,0.0,0.0,0.358490566038,0.45,5.0
0.460674157303,0.593023255814,0.258620689655,0.4,0.0,0.0,0.603773584906,0.34,5.0
0.404494382022,0.488372093023,0.51724137931,0.173333333333,0.0,0.0,0.603773584906,0.59,7.0
0.516853932584,0.43023255814,0.224137931034,0.08,0.0,0.0,0.622641509434,0.27,6.0
0.550561797753,0.581395348837,0.603448275862,0.386666666667,0.0,0.0,0.490566037736,0.27,0.0
0.179775280899,0.313953488372,0.051724137931,0.173333333333,0.0,0.0,0.547169811321,0.22,5.0
0.314606741573,0.360465116279,0.51724137931,0.293333333333,0.0,0.0,0.641509433962,0.22,0.0
0.359550561798,0.383720930233,0.448275862069,0.146666666667,0.0,0.0,0.509433962264,0.22,0.0
0.247191011236,0.372093023256,0.672413793103,0.146666666667,0.0,0.0,0.584905660377,0.26,7.0
0.449438202247,0.418604651163,0.568965517241,0.0533333333333,0.0,0.0,0.754716981132,0.22,7.0
0.483146067416,0.53488372093,0.620689655172,0.133333333333,0.0,0.0,0.452830188679,0.22,7.0
0.393258426966,0.313953488372,0.413793103448,0.213333333333,0.0,0.0,0.528301886792,0.22,7.0
0.460674157303,0.383720930233,0.637931034483,0.146666666667,0.0,0.0,0.264150943396,0.11,0.0
0.292134831461,0.395348837209,0.793103448276,0.4,0.0,0.0,0.679245283019,0.62,7.0
0.370786516854,0.523255813953,0.568965517241,0.146666666667,0.0,0.0,0.547169811321,0.22,7.0
0.696629213483,0.441860465116,0.655172413793,0.24,0.0,0.0,0.584905660377,0.22,7.0
0.460674157303,0.197674418605,0.603448275862,0.12,0.0,0.0,0.660377358491,0.22,7.0
0.426966292135,0.53488372093,0.362068965517,0.146666666667,0.0,0.0,0.716981132075,0.28,7.0
0.47191011236,0.127906976744,0.655172413793,0.266666666667,0.0,0.0,0.471698113208,0.26,7.0
0.157303370787,0.220930232558,0.465517241379,0.146666666667,0.0,0.0,0.415094339623,0.33,7.0
0.494382022472,0.372093023256,0.448275862069,0.106666666667,0.0,0.0,0.509433962264,0.22,5.0
0.550561797753,0.372093023256,0.51724137931,0.04,0.0,0.0,0.528301886792,0.31,0.0
0.449438202247,0.418604651163,0.48275862069,0.506666666667,0.0,0.0,0.528301886792,0.22,6.0
0.303370786517,0.325581395349,0.448275862069,0.0666666666667,0.0,0.0,0.509433962264,0.53,7.0
0.157303370787,0.325581395349,0.0,0.0933333333333,0.0,0.0,0.396226415094,0.22,5.0
0.393258426966,0.313953488372,0.379310344828,0.146666666667,0.0,0.0,0.641509433962,0.22,5.0
0.808988764045,0.779069767442,0.413793103448,0.413333333333,0.0,0.0,0.377358490566,0.26,2.0
0.303370786517,0.43023255814,0.603448275862,0.186666666667,0.0,0.0,0.528301886792,0.31,7.0
0.370786516854,0.302325581395,0.551724137931,0.16,0.0,0.0,0.528301886792,0.27,0.0
0.38202247191,0.5,0.534482758621,0.186666666667,0.0,0.0,0.641509433962,0.38,7.0
0.247191011236,0.267441860465,0.48275862069,0.2,0.0,0.0,0.660377358491,0.22,0.0
0.707865168539,0.790697674419,0.431034482759,0.226666666667,0.0,0.0,0.528301886792,0.22,2.0
0.337078651685,0.244186046512,0.672413793103,0.2,0.0,0.0,0.679245283019,0.79,0.0
0.337078651685,0.406976744186,0.586206896552,0.08,0.0,0.0,0.660377358491,0.22,0.0
0.404494382022,0.383720930233,0.5,0.16,0.0,0.0,0.584905660377,0.26,7.0
0.494382022472,0.279069767442,0.534482758621,0.12,0.0,0.0,0.547169811321,0.64,7.0
0.584269662921,0.581395348837,0.48275862069,0.173333333333,0.0,0.0,0.603773584906,0.25,0.0
0.224719101124,0.302325581395,0.172413793103,0.133333333333,0.0,0.0,0.603773584906,0.22,5.0
0.370786516854,0.593023255814,0.48275862069,0.12,0.0,0.0,0.528301886792,0.31,7.0
0.314606741573,0.383720930233,0.48275862069,0.173333333333,0.0,0.0,0.622641509434,0.26,0.0
0.38202247191,0.302325581395,0.603448275862,0.106666666667,0.0,0.0,0.603773584906,0.22,7.0
0.460674157303,0.360465116279,0.551724137931,0.36,0.0,0.0,0.603773584906,0.44,0.0
0.483146067416,0.395348837209,0.586206896552,0.346666666667,0.0,0.0,0.660377358491,0.4,0.0
0.52808988764,0.43023255814,0.724137931034,0.173333333333,0.0,0.0,0.566037735849,0.42,7.0
0.404494382022,0.279069767442,0.5,0.106666666667,0.0,0.0,0.547169811321,0.47,7.0
0.348314606742,0.418604651163,0.655172413793,0.133333333333,0.0,0.0,0.584905660377,0.22,0.0
0.483146067416,0.476744186047,0.586206896552,0.44,0.0,0.0,0.622641509434,0.22,0.0
0.303370786517,0.325581395349,0.5,0.16,0.0,0.0,0.452830188679,0.22,0.0
0.191011235955,0.151162790698,0.5,0.0933333333333,0.0,0.0,0.566037735849,0.28,0.0
0.741573033708,0.651162790698,0.396551724138,0.293333333333,0.0,0.0,0.679245283019,0.22,3.0
0.52808988764,0.476744186047,0.51724137931,0.08,0.0,0.0,0.603773584906,0.22,0.0
0.516853932584,0.174418604651,0.724137931034,0.2,0.0,0.0,0.547169811321,0.27,7.0
0.460674157303,0.406976744186,0.655172413793,0.186666666667,0.0,0.0,0.509433962264,0.22,7.0
0.584269662921,0.46511627907,0.551724137931,0.266666666667,0.0,0.0,0.547169811321,0.22,0.0
0.573033707865,0.53488372093,0.568965517241,0.2,0.0,0.0,0.641509433962,0.27,0.0
0.516853932584,0.255813953488,0.51724137931,0.24,0.0,0.0,0.641509433962,0.25,0.0
0.38202247191,0.720930232558,0.51724137931,0.24,0.0,0.0,0.735849056604,0.22,0.0
0.76404494382,0.488372093023,0.551724137931,0.16,0.0,0.0,0.509433962264,0.35,0.0
0.76404494382,0.558139534884,0.241379310345,0.373333333333,0.0,0.0,0.754716981132,0.28,4.0
0.460674157303,0.418604651163,0.672413793103,0.173333333333,0.0,0.0,0.603773584906,0.22,0.0
0.539325842697,0.372093023256,0.620689655172,0.133333333333,0.0,0.0,0.603773584906,0.22,0.0
0.47191011236,0.325581395349,0.551724137931,0.16,0.0,0.0,0.509433962264,0.22,0.0
0.539325842697,0.372093023256,0.586206896552,0.133333333333,0.0,0.0,0.603773584906,0.25,0.0
0.561797752809,0.686046511628,0.5,0.68,0.0,0.0,0.566037735849,0.22,6.0
0.438202247191,0.337209302326,0.603448275862,0.133333333333,0.0,0.0,0.283018867925,0.22,7.0
0.438202247191,0.348837209302,0.620689655172,0.28,0.0,0.0,0.698113207547,0.22,0.0
0.0898876404494,0.313953488372,0.586206896552,0.08,0.0,0.0,0.603773584906,0.25,0.0
0.179775280899,0.337209302326,0.5,0.08,0.0,0.0,0.641509433962,0.31,0.0
0.348314606742,0.372093023256,0.396551724138,0.133333333333,0.0,0.0,0.584905660377,0.42,0.0
0.426966292135,0.255813953488,0.448275862069,0.28,0.0,0.0,0.679245283019,0.54,7.0
0.348314606742,0.43023255814,0.206896551724,0.12,0.0,0.0,0.641509433962,0.22,5.0
0.550561797753,0.5,0.724137931034,0.2,0.0,0.0,0.566037735849,0.49,7.0
0.415730337079,0.290697674419,0.603448275862,0.213333333333,0.0,0.0,0.754716981132,0.22,0.0
0.505617977528,0.406976744186,0.448275862069,0.08,0.0,0.0,0.603773584906,0.22,7.0
0.404494382022,0.523255813953,0.603448275862,0.0266666666667,0.0,0.0,0.566037735849,0.22,0.0
0.494382022472,0.406976744186,0.672413793103,0.146666666667,0.0,0.0,0.584905660377,0.22,7.0
0.280898876404,0.43023255814,0.51724137931,0.133333333333,0.0,0.0,0.603773584906,0.22,9.0
0.370786516854,0.244186046512,0.586206896552,0.0933333333333,0.0,0.0,0.603773584906,0.22,9.0
0.550561797753,0.267441860465,0.534482758621,0.106666666667,0.0,0.0,0.660377358491,0.26,9.0
0.415730337079,0.511627906977,0.637931034483,0.0666666666667,0.0,0.0,0.547169811321,0.22,9.0
0.606741573034,0.56976744186,0.448275862069,0.2,0.0,0.0,0.603773584906,0.27,0.0
0.337078651685,0.395348837209,0.51724137931,0.173333333333,0.0,0.0,0.584905660377,0.22,0.0
0.505617977528,0.627906976744,0.362068965517,0.386666666667,0.0,0.0,0.547169811321,0.22,0.0
0.752808988764,0.662790697674,0.241379310345,0.24,0.0,0.0,0.547169811321,0.22,3.0
0.595505617978,0.488372093023,0.534482758621,0.133333333333,0.0,0.0,0.641509433962,0.47,7.0
1.0,0.767441860465,0.137931034483,0.386666666667,0.0,0.0,0.603773584906,0.22,3.0
0.449438202247,0.290697674419,0.603448275862,0.64,0.0,0.0,0.490566037736,0.64,6.0
0.38202247191,0.43023255814,0.379310344828,0.2,0.0,0.0,0.698113207547,0.22,7.0
0.865168539326,0.709302325581,0.344827586207,0.386666666667,0.0,0.0,0.433962264151,0.22,4.0
0.404494382022,0.313953488372,0.431034482759,0.146666666667,0.0,0.0,0.622641509434,0.22,5.0
0.23595505618,0.186046511628,0.620689655172,0.413333333333,0.0,0.0,0.566037735849,0.25,7.0
0.168539325843,0.186046511628,0.275862068966,0.106666666667,0.0,0.0,0.622641509434,0.25,5.0
0.14606741573,0.127906976744,0.620689655172,0.28,0.0,0.0,0.584905660377,0.11,0.0
0.325842696629,0.348837209302,0.448275862069,0.24,0.0,0.0,0.641509433962,0.56,7.0
0.505617977528,0.662790697674,0.448275862069,0.186666666667,0.0,0.0,0.603773584906,0.22,6.0
0.606741573034,0.558139534884,0.0862068965517,0.346666666667,0.0,0.0,0.660377358491,0.22,5.0
0.674157303371,0.43023255814,0.48275862069,0.213333333333,0.0,0.0,0.188679245283,0.32,4.0
0.52808988764,0.56976744186,0.534482758621,0.84,0.0,0.0,0.490566037736,0.22,6.0
0.629213483146,0.546511627907,0.310344827586,0.226666666667,0.0,0.0,0.584905660377,0.22,5.0
0.651685393258,0.5,0.310344827586,0.16,0.0,0.0,0.528301886792,0.39,4.0
0.314606741573,0.488372093023,0.224137931034,0.146666666667,0.0,0.0,0.547169811321,0.22,5.0
0.52808988764,0.348837209302,0.413793103448,0.333333333333,0.0,0.0,0.603773584906,0.37,7.0
0.415730337079,0.511627906977,0.448275862069,0.133333333333,0.0,0.0,0.622641509434,0.74,0.0
0.348314606742,0.662790697674,0.413793103448,0.106666666667,0.0,0.0,0.528301886792,0.22,5.0
0.325842696629,0.302325581395,0.396551724138,0.4,0.0,0.0,0.622641509434,0.25,7.0
0.303370786517,0.488372093023,0.293103448276,0.12,0.0,0.0,0.622641509434,0.22,5.0
0.775280898876,0.755813953488,0.379310344828,0.24,0.0,0.0,0.603773584906,0.22,2.0
0.314606741573,0.220930232558,0.206896551724,0.213333333333,0.0,0.0,0.509433962264,0.22,5.0
0.101123595506,0.53488372093,0.5,0.293333333333,0.0,0.0,0.584905660377,0.22,5.0
0.449438202247,0.372093023256,0.344827586207,0.386666666667,0.0,0.0,0.547169811321,0.22,5.0
0.910112359551,0.604651162791,0.534482758621,0.213333333333,0.0,0.0,0.622641509434,0.22,3.0
0.426966292135,0.488372093023,0.275862068966,0.173333333333,0.0,0.0,0.622641509434,0.22,5.0
0.842696629213,0.744186046512,0.224137931034,0.106666666667,0.0,0.0,0.622641509434,0.22,4.0
0.685393258427,0.686046511628,0.344827586207,0.28,0.0,0.0,0.452830188679,0.22,3.0
0.741573033708,0.627906976744,0.241379310345,0.16,0.0,0.0,0.622641509434,0.43,3.0
0.337078651685,0.127906976744,0.655172413793,0.493333333333,0.0,0.0,0.754716981132,0.69,7.0
0.213483146067,0.267441860465,0.327586206897,0.506666666667,0.0,0.0,0.528301886792,0.41,5.0
0.741573033708,0.697674418605,0.275862068966,0.293333333333,0.0,0.0,0.471698113208,0.22,3.0
0.404494382022,0.279069767442,0.637931034483,0.16,0.0,0.0,0.698113207547,0.22,0.0
0.393258426966,0.558139534884,0.431034482759,0.626666666667,0.0,0.0,0.584905660377,0.27,6.0
0.707865168539,0.709302325581,0.413793103448,0.493333333333,0.0,0.0,0.603773584906,0.22,8.0
0.52808988764,0.488372093023,0.293103448276,0.426666666667,0.0,0.0,0.641509433962,0.57,7.0
0.23595505618,0.174418604651,0.137931034483,0.0133333333333,0.0,0.0,0.603773584906,0.22,5.0
0.314606741573,0.511627906977,0.448275862069,0.146666666667,0.0,0.0,0.528301886792,0.22,6.0
0.584269662921,0.5,0.5,0.546666666667,0.0,0.0,0.584905660377,0.22,6.0
0.550561797753,0.546511627907,0.568965517241,0.0533333333333,0.0,0.0,0.490566037736,0.22,0.0
0.415730337079,0.546511627907,0.620689655172,0.133333333333,0.0,0.0,0.471698113208,0.22,0.0
0.786516853933,0.558139534884,0.379310344828,0.133333333333,0.0,0.0,0.622641509434,0.22,4.0
0.685393258427,0.546511627907,0.413793103448,0.306666666667,0.0,0.0,0.641509433962,0.25,6.0
0.426966292135,0.290697674419,0.534482758621,0.293333333333,0.0,0.0,0.528301886792,0.22,2.0
0.505617977528,0.395348837209,0.637931034483,0.266666666667,0.0,0.0,0.584905660377,0.22,0.0
0.359550561798,0.5,0.51724137931,0.56,0.0,0.0,0.528301886792,0.22,6.0
0.280898876404,0.372093023256,0.706896551724,0.52,0.0,0.0,0.584905660377,0.33,0.0
0.348314606742,0.244186046512,0.568965517241,0.146666666667,0.0,0.0,0.679245283019,0.22,0.0
0.179775280899,0.53488372093,0.465517241379,0.213333333333,0.0,0.0,0.660377358491,0.22,0.0
0.337078651685,0.290697674419,0.396551724138,0.36,0.0,0.0,0.528301886792,0.4,7.0
0.415730337079,0.546511627907,0.396551724138,0.173333333333,0.0,0.0,0.509433962264,0.22,0.0
0.303370786517,0.267441860465,0.603448275862,0.186666666667,0.0,0.0,0.547169811321,0.22,7.0
0.696629213483,0.802325581395,0.379310344828,0.306666666667,0.0,0.0,0.660377358491,0.22,3.0
0.505617977528,0.337209302326,0.568965517241,0.12,0.0,0.0,0.566037735849,0.22,7.0
0.280898876404,0.406976744186,0.155172413793,0.2,0.0,0.0,0.603773584906,0.31,5.0
0.573033707865,0.511627906977,0.431034482759,0.08,0.0,0.0,0.622641509434,0.22,0.0
0.314606741573,0.348837209302,0.120689655172,0.0666666666667,0.0,0.0,0.490566037736,0.27,5.0
0.337078651685,0.441860465116,0.344827586207,0.0533333333333,0.0,0.0,0.641509433962,0.35,0.0
0.359550561798,0.46511627907,0.637931034483,0.12,0.0,0.0,0.566037735849,0.36,7.0
0.303370786517,0.406976744186,0.689655172414,0.08,0.0,0.0,0.641509433962,0.22,0.0
0.449438202247,0.56976744186,0.155172413793,0.373333333333,0.0,0.0,0.622641509434,0.27,5.0
0.426966292135,0.267441860465,0.655172413793,0.133333333333,0.0,0.0,0.584905660377,0.22,7.0
0.516853932584,0.546511627907,0.586206896552,0.8,0.0,0.0,0.528301886792,0.22,6.0
0.483146067416,0.360465116279,0.706896551724,0.08,0.0,0.0,0.603773584906,0.26,7.0
0.415730337079,0.337209302326,0.413793103448,0.133333333333,0.0,0.0,0.528301886792,0.37,5.0
0.359550561798,0.441860465116,0.551724137931,0.6,1.0,0.0,0.547169811321,0.22,0.0
