Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.449438202247,0.428571428571,0.48275862069,0.244186046512,0.0,0.0,0.753424657534,0.22,9.0
0.775280898876,0.896103896104,0.620689655172,0.302325581395,0.0,0.0,0.780821917808,0.27,9.0
0.325842696629,0.298701298701,0.586206896552,0.174418604651,0.0,0.0,0.72602739726,0.22,9.0
0.415730337079,0.415584415584,0.655172413793,0.406976744186,0.0,0.0,0.753424657534,0.3,6.0
0.168539325843,0.194805194805,0.672413793103,0.232558139535,0.0,0.0,0.739726027397,0.31,6.0
0.415730337079,0.506493506494,0.48275862069,0.406976744186,0.0,0.602409638554,0.698630136986,0.22,6.0
0.516853932584,0.467532467532,0.5,0.232558139535,0.0,0.0,0.698630136986,0.28,0.0
0.573033707865,0.38961038961,0.48275862069,0.337209302326,0.0,0.0,0.684931506849,0.27,0.0
0.38202247191,0.363636363636,0.48275862069,0.162790697674,1.0,0.0,0.72602739726,0.3,0.0
0.404494382022,0.467532467532,0.672413793103,0.174418604651,0.0,0.0,0.520547945205,0.22,0.0
0.191011235955,0.298701298701,0.586206896552,0.174418604651,0.0,0.0,0.780821917808,0.22,0.0
0.370786516854,0.376623376623,0.620689655172,0.255813953488,0.0,0.0,0.684931506849,0.25,7.0
0.47191011236,0.532467532468,0.379310344828,0.209302325581,0.0,0.0,0.72602739726,0.31,7.0
0.325842696629,0.311688311688,0.568965517241,0.151162790698,0.0,0.0,0.657534246575,0.22,7.0
0.404494382022,0.532467532468,0.551724137931,0.895348837209,0.0,0.0,0.712328767123,0.36,6.0
0.707865168539,0.753246753247,0.534482758621,0.348837209302,0.0,0.0,0.369863013699,0.22,2.0
0.752808988764,0.727272727273,0.396551724138,0.302325581395,0.0,0.0,0.739726027397,0.22,3.0
0.325842696629,0.337662337662,0.206896551724,0.197674418605,0.0,0.0,0.698630136986,0.31,9.0
0.943820224719,0.753246753247,0.103448275862,0.453488372093,0.0,0.0,0.424657534247,0.22,4.0
0.966292134831,0.753246753247,0.137931034483,0.488372093023,0.0,0.0,0.479452054795,0.22,4.0
0.370786516854,0.38961038961,0.224137931034,0.244186046512,0.0,0.0,0.753424657534,0.4,5.0
0.303370786517,0.454545454545,0.51724137931,0.151162790698,0.0,0.0,0.684931506849,0.32,7.0
0.483146067416,0.519480519481,0.465517241379,0.162790697674,0.0,0.0,0.671232876712,0.33,7.0
0.292134831461,0.454545454545,0.5,0.302325581395,0.0,0.0,0.712328767123,0.39,7.0
0.61797752809,0.545454545455,0.224137931034,0.232558139535,0.0,0.0,0.849315068493,0.22,5.0
0.38202247191,0.441558441558,0.551724137931,0.174418604651,0.0,0.0,0.712328767123,0.27,0.0
0.584269662921,0.545454545455,0.551724137931,0.593023255814,0.0,0.0,0.753424657534,0.22,9.0
0.494382022472,0.649350649351,0.568965517241,0.186046511628,0.0,0.0,0.616438356164,0.27,0.0
0.393258426966,0.636363636364,0.568965517241,0.290697674419,0.0,0.0,0.630136986301,0.22,0.0
0.47191011236,0.597402597403,0.465517241379,0.162790697674,0.0,0.0,0.698630136986,0.22,0.0
0.741573033708,0.571428571429,0.413793103448,0.197674418605,0.0,0.0,0.72602739726,0.22,0.0
0.415730337079,0.363636363636,0.568965517241,0.453488372093,0.0,0.0,0.698630136986,0.22,7.0
0.640449438202,0.337662337662,0.5,0.174418604651,0.0,0.0,0.657534246575,0.37,7.0
0.449438202247,0.337662337662,0.603448275862,0.290697674419,0.0,0.0,0.698630136986,0.33,7.0
0.415730337079,0.558441558442,0.48275862069,0.372093023256,0.0,0.0,0.684931506849,0.22,0.0
0.292134831461,0.402597402597,0.51724137931,0.651162790698,0.0,0.0,0.684931506849,0.38,7.0
0.415730337079,0.480519480519,0.603448275862,0.127906976744,0.0,0.0,0.452054794521,0.22,0.0
0.550561797753,0.597402597403,0.448275862069,0.546511627907,0.0,0.0,0.72602739726,0.22,6.0
0.202247191011,0.350649350649,0.344827586207,0.558139534884,0.0,0.0,0.72602739726,0.3,7.0
0.595505617978,0.519480519481,0.655172413793,0.162790697674,0.0,0.0,0.72602739726,0.22,6.0
0.516853932584,0.61038961039,0.568965517241,0.197674418605,0.0,0.0,0.712328767123,0.22,6.0
0.14606741573,0.363636363636,0.448275862069,0.186046511628,0.0,0.0,0.698630136986,0.38,7.0
0.247191011236,0.194805194805,0.5,0.46511627907,0.0,0.0,0.630136986301,0.61,7.0
0.449438202247,0.545454545455,0.603448275862,0.209302325581,0.0,0.0,0.684931506849,0.38,7.0
0.247191011236,0.194805194805,0.534482758621,0.174418604651,0.0,0.0,0.698630136986,0.86,7.0
0.38202247191,0.532467532468,0.48275862069,0.337209302326,0.0,0.0,0.671232876712,0.25,7.0
0.494382022472,0.597402597403,0.551724137931,0.174418604651,0.0,0.0,0.671232876712,0.22,7.0
0.595505617978,0.480519480519,0.551724137931,0.116279069767,0.0,0.0,0.698630136986,0.22,7.0
0.415730337079,0.441558441558,0.655172413793,0.476744186047,0.0,0.0,0.767123287671,0.27,7.0
0.337078651685,0.506493506494,0.51724137931,0.255813953488,0.0,0.0,0.712328767123,0.44,7.0
0.483146067416,0.519480519481,0.551724137931,0.197674418605,0.0,0.0,0.698630136986,0.39,7.0
0.426966292135,0.701298701299,0.5,0.325581395349,0.0,0.0,0.58904109589,0.22,7.0
0.370786516854,0.25974025974,0.586206896552,0.186046511628,0.0,0.0,0.671232876712,0.22,7.0
0.370786516854,0.415584415584,0.551724137931,0.220930232558,0.0,0.0,0.561643835616,0.28,7.0
0.393258426966,0.363636363636,0.637931034483,0.116279069767,0.0,0.0,0.657534246575,0.22,7.0
0.325842696629,0.688311688312,0.224137931034,0.244186046512,0.0,0.0,0.712328767123,0.26,7.0
0.348314606742,0.103896103896,0.655172413793,0.348837209302,0.0,0.0,0.643835616438,0.27,7.0
0.595505617978,0.402597402597,0.51724137931,0.406976744186,0.0,0.0,0.72602739726,0.22,0.0
0.494382022472,0.324675324675,0.741379310345,0.488372093023,0.0,0.0,0.643835616438,0.22,6.0
0.38202247191,0.467532467532,0.620689655172,0.290697674419,0.0,0.0,0.657534246575,0.22,7.0
0.404494382022,0.415584415584,0.51724137931,0.383720930233,0.0,0.0,0.630136986301,0.26,7.0
0.438202247191,0.298701298701,0.741379310345,0.43023255814,0.0,0.0,0.506849315068,0.33,7.0
0.359550561798,0.402597402597,0.741379310345,0.220930232558,0.0,0.0,0.520547945205,0.33,7.0
0.303370786517,0.350649350649,0.655172413793,0.290697674419,0.0,0.0,0.602739726027,0.22,0.0
0.314606741573,0.337662337662,0.655172413793,0.290697674419,0.0,0.0,0.616438356164,0.22,0.0
0.561797752809,0.324675324675,0.620689655172,0.418604651163,0.0,0.0,0.602739726027,0.21,0.0
0.561797752809,0.324675324675,0.620689655172,0.418604651163,0.0,0.0,0.602739726027,0.21,0.0
0.359550561798,0.25974025974,0.568965517241,0.43023255814,0.0,0.0,0.520547945205,0.16,0.0
0.359550561798,0.25974025974,0.568965517241,0.43023255814,0.0,0.0,0.520547945205,0.16,0.0
0.449438202247,0.337662337662,0.637931034483,0.220930232558,0.0,0.0,0.643835616438,0.22,0.0
0.685393258427,0.493506493506,0.534482758621,0.093023255814,0.0,0.0,0.739726027397,0.22,7.0
0.516853932584,0.311688311688,0.379310344828,0.313953488372,0.0,0.0,0.72602739726,0.28,7.0
0.516853932584,0.467532467532,0.689655172414,0.302325581395,0.0,0.0,0.712328767123,0.22,7.0
0.415730337079,0.415584415584,0.724137931034,0.220930232558,0.0,0.0,0.794520547945,0.22,7.0
0.325842696629,0.220779220779,0.620689655172,0.151162790698,0.0,0.0,0.630136986301,0.22,7.0
0.370786516854,0.480519480519,0.586206896552,0.279069767442,0.0,0.0,0.657534246575,0.22,7.0
0.258426966292,0.441558441558,0.465517241379,0.372093023256,0.0,0.0,0.575342465753,0.22,7.0
0.224719101124,0.61038961039,0.758620689655,0.209302325581,0.0,0.0,0.630136986301,0.22,7.0
0.280898876404,0.467532467532,0.586206896552,0.244186046512,0.0,0.0,0.753424657534,0.33,7.0
0.202247191011,0.350649350649,0.5,0.186046511628,0.0,0.0,0.698630136986,0.34,7.0
0.269662921348,0.25974025974,0.465517241379,0.488372093023,0.0,0.0,0.643835616438,0.43,0.0
0.393258426966,0.285714285714,0.827586206897,0.209302325581,0.0,0.0,0.41095890411,0.25,0.0
0.393258426966,0.285714285714,0.827586206897,0.209302325581,0.0,0.0,0.41095890411,0.25,0.0
0.516853932584,0.38961038961,0.534482758621,0.348837209302,0.0,0.0,0.506849315068,0.11,0.0
0.539325842697,0.493506493506,0.465517241379,0.139534883721,0.0,0.0,0.739726027397,0.31,0.0
0.370786516854,0.558441558442,0.534482758621,0.209302325581,0.0,0.0,0.684931506849,0.11,0.0
0.280898876404,0.558441558442,0.534482758621,0.209302325581,0.0,0.0,0.616438356164,0.16,0.0
0.685393258427,0.311688311688,0.724137931034,0.441860465116,0.0,0.0,0.547945205479,0.14,0.0
0.685393258427,0.311688311688,0.724137931034,0.441860465116,0.0,0.0,0.547945205479,0.14,0.0
0.52808988764,0.415584415584,0.586206896552,0.313953488372,0.0,0.0,0.657534246575,0.11,0.0
0.584269662921,0.662337662338,0.413793103448,0.302325581395,0.0,0.0,0.58904109589,0.22,0.0
0.52808988764,0.402597402597,0.5,0.302325581395,0.0,0.0,0.712328767123,0.22,0.0
0.325842696629,0.415584415584,0.689655172414,0.337209302326,0.0,0.0,0.602739726027,0.22,0.0
0.258426966292,0.272727272727,0.758620689655,0.46511627907,0.0,0.0,0.438356164384,0.16,0.0
0.269662921348,0.103896103896,1.36206896552,0.93023255814,0.0,0.0,0.178082191781,0.01,0.0
0.269662921348,0.337662337662,0.603448275862,0.232558139535,0.0,0.0,0.671232876712,0.41,0.0
0.348314606742,0.480519480519,0.741379310345,0.151162790698,0.0,0.0,0.671232876712,0.22,0.0
0.438202247191,0.480519480519,0.706896551724,0.267441860465,0.0,0.0,0.479452054795,0.11,0.0
0.47191011236,0.571428571429,0.672413793103,0.418604651163,0.0,0.0,0.684931506849,0.22,0.0
0.292134831461,0.220779220779,0.706896551724,0.5,0.0,0.0,0.602739726027,0.39,0.0
0.337078651685,0.428571428571,0.637931034483,0.093023255814,0.0,0.0,0.698630136986,0.28,7.0
0.449438202247,0.350649350649,0.5,0.325581395349,0.0,0.0,0.657534246575,0.27,0.0
0.314606741573,1.12987012987,0.293103448276,0.476744186047,0.0,0.0,0.684931506849,0.27,6.0
0.505617977528,0.376623376623,0.534482758621,0.162790697674,0.0,0.0,0.698630136986,0.22,0.0
0.47191011236,0.493506493506,0.586206896552,0.662790697674,0.0,0.0,0.630136986301,0.22,6.0
0.404494382022,0.584415584416,0.448275862069,0.604651162791,0.0,0.0,0.739726027397,0.22,6.0
0.303370786517,0.350649350649,0.551724137931,0.139534883721,0.0,0.0,0.753424657534,0.22,0.0
0.393258426966,0.402597402597,0.637931034483,0.197674418605,0.0,0.0,0.753424657534,0.22,0.0
0.258426966292,0.428571428571,0.534482758621,0.220930232558,0.0,0.0,0.72602739726,0.26,0.0
0.370786516854,0.753246753247,0.5,0.244186046512,0.0,0.0,0.739726027397,0.27,0.0
0.449438202247,0.493506493506,0.189655172414,0.313953488372,0.0,0.0,0.739726027397,0.22,5.0
0.393258426966,0.324675324675,0.51724137931,0.232558139535,0.0,0.0,0.698630136986,0.22,0.0
0.539325842697,0.545454545455,0.620689655172,0.209302325581,0.0,0.0,0.698630136986,0.22,0.0
0.415730337079,0.493506493506,0.5,0.279069767442,0.0,0.0,0.739726027397,0.38,0.0
0.404494382022,0.506493506494,0.568965517241,0.290697674419,0.0,0.0,0.739726027397,0.29,6.0
0.460674157303,0.545454545455,0.310344827586,0.104651162791,1.0,0.0,0.753424657534,0.25,5.0
0.662921348315,0.844155844156,0.551724137931,0.279069767442,0.0,0.0,0.657534246575,0.22,9.0
0.47191011236,0.467532467532,0.448275862069,0.244186046512,0.0,0.0,0.72602739726,0.22,0.0
0.325842696629,0.467532467532,0.551724137931,0.267441860465,0.0,0.0,0.602739726027,0.26,7.0
0.38202247191,0.675324675325,0.51724137931,0.197674418605,0.0,0.0,0.671232876712,0.22,7.0
0.38202247191,0.363636363636,0.551724137931,0.56976744186,0.0,0.0,0.671232876712,0.31,7.0
0.505617977528,0.545454545455,0.620689655172,0.174418604651,0.0,0.0,0.739726027397,0.25,0.0
0.292134831461,0.441558441558,0.48275862069,0.139534883721,0.0,0.0,0.643835616438,0.31,7.0
0.23595505618,0.61038961039,0.465517241379,0.151162790698,0.0,0.0,0.72602739726,0.22,7.0
0.393258426966,0.558441558442,0.603448275862,0.290697674419,0.0,0.0,0.58904109589,0.22,7.0
0.393258426966,0.454545454545,0.293103448276,0.255813953488,0.0,0.0,0.534246575342,0.45,5.0
0.775280898876,0.727272727273,0.551724137931,0.383720930233,0.0,0.0,0.698630136986,0.22,4.0
0.460674157303,0.675324675325,0.258620689655,0.43023255814,0.0,0.0,0.712328767123,0.34,5.0
0.0898876404494,0.038961038961,0.810344827586,0.418604651163,0.0,0.0,0.671232876712,0.21,7.0
0.516853932584,0.493506493506,0.224137931034,0.151162790698,0.0,0.0,0.72602739726,0.27,6.0
0.483146067416,0.480519480519,0.51724137931,0.302325581395,0.0,0.0,0.712328767123,0.22,0.0
0.550561797753,0.662337662338,0.603448275862,0.418604651163,0.0,0.0,0.630136986301,0.27,0.0
0.179775280899,0.363636363636,0.051724137931,0.232558139535,0.0,0.0,0.671232876712,0.22,5.0
0.61797752809,0.38961038961,0.620689655172,0.697674418605,0.0,0.0,0.260273972603,0.33,7.0
0.449438202247,0.480519480519,0.568965517241,0.127906976744,0.0,0.0,0.821917808219,0.22,7.0
0.483146067416,0.61038961039,0.620689655172,0.197674418605,0.0,0.0,0.602739726027,0.22,7.0
0.280898876404,0.246753246753,0.586206896552,0.313953488372,0.0,0.0,0.643835616438,0.43,7.0
0.325842696629,0.337662337662,0.672413793103,0.267441860465,0.0,0.0,0.712328767123,0.31,7.0
0.460674157303,0.441558441558,0.637931034483,0.209302325581,0.0,0.0,0.465753424658,0.11,0.0
0.438202247191,0.415584415584,0.51724137931,0.220930232558,0.0,0.0,0.72602739726,0.25,0.0
0.516853932584,0.545454545455,0.51724137931,0.209302325581,0.0,0.0,0.698630136986,0.43,7.0
0.23595505618,0.714285714286,0.51724137931,0.186046511628,0.0,1.0,0.753424657534,0.22,8.0
0.696629213483,0.506493506494,0.655172413793,0.290697674419,0.0,0.0,0.698630136986,0.22,7.0
0.460674157303,0.233766233766,0.603448275862,0.186046511628,0.0,0.0,0.753424657534,0.22,7.0
0.426966292135,0.454545454545,0.51724137931,0.244186046512,0.0,0.0,0.72602739726,0.22,7.0
0.426966292135,0.61038961039,0.362068965517,0.209302325581,0.0,0.0,0.794520547945,0.28,7.0
0.550561797753,0.636363636364,0.568965517241,0.127906976744,0.0,0.0,0.698630136986,0.22,7.0
0.157303370787,0.25974025974,0.465517241379,0.209302325581,0.0,0.0,0.575342465753,0.33,7.0
0.494382022472,0.428571428571,0.448275862069,0.174418604651,0.0,0.0,0.643835616438,0.22,5.0
0.438202247191,0.506493506494,0.51724137931,0.255813953488,0.0,0.0,0.630136986301,0.37,0.0
0.573033707865,0.25974025974,0.48275862069,0.279069767442,0.0,0.0,0.698630136986,0.42,0.0
0.47191011236,0.454545454545,0.51724137931,0.209302325581,0.0,0.0,0.712328767123,0.27,0.0
0.550561797753,0.428571428571,0.51724137931,0.116279069767,0.0,0.0,0.657534246575,0.31,0.0
0.550561797753,0.428571428571,0.51724137931,0.116279069767,0.0,0.0,0.657534246575,0.31,0.0
0.370786516854,0.337662337662,0.724137931034,0.127906976744,0.0,0.0,0.671232876712,0.26,7.0
0.157303370787,0.376623376623,0.0,0.162790697674,0.0,0.0,0.561643835616,0.22,5.0
0.393258426966,0.363636363636,0.379310344828,0.209302325581,0.0,0.0,0.739726027397,0.22,5.0
0.808988764045,0.883116883117,0.413793103448,0.441860465116,0.0,0.0,0.547945205479,0.26,2.0
0.213483146067,0.415584415584,0.586206896552,0.220930232558,0.0,0.0,0.72602739726,0.4,0.0
0.61797752809,0.675324675325,0.551724137931,0.197674418605,0.0,0.0,0.643835616438,0.66,7.0
0.415730337079,0.532467532468,0.603448275862,0.337209302326,0.0,0.0,0.698630136986,0.43,7.0
0.247191011236,0.311688311688,0.48275862069,0.255813953488,0.0,0.0,0.753424657534,0.22,0.0
0.707865168539,0.896103896104,0.431034482759,0.279069767442,0.0,0.0,0.684931506849,0.31,2.0
0.52808988764,0.311688311688,0.637931034483,0.186046511628,0.0,0.0,0.698630136986,0.22,7.0
0.314606741573,0.337662337662,0.758620689655,0.186046511628,0.0,0.0,0.616438356164,0.22,0.0
0.359550561798,0.194805194805,0.344827586207,0.372093023256,0.0,0.0,0.712328767123,0.22,5.0
0.337078651685,0.467532467532,0.586206896552,0.151162790698,0.0,0.0,0.753424657534,0.22,0.0
0.134831460674,0.207792207792,0.431034482759,0.0,0.0,0.0,0.58904109589,0.31,0.0
0.303370786517,0.272727272727,0.586206896552,0.511627906977,0.0,0.0,0.657534246575,0.26,0.0
0.494382022472,0.324675324675,0.534482758621,0.186046511628,0.0,0.0,0.671232876712,0.64,7.0
0.337078651685,0.337662337662,0.689655172414,0.197674418605,0.0,0.0,0.684931506849,0.61,7.0
0.337078651685,0.558441558442,0.551724137931,0.186046511628,0.0,0.0,0.753424657534,0.26,7.0
0.752808988764,0.779220779221,0.103448275862,0.325581395349,0.0,0.0,0.767123287671,0.22,3.0
0.224719101124,0.493506493506,0.293103448276,0.209302325581,0.0,0.0,0.630136986301,0.31,5.0
0.224719101124,0.350649350649,0.172413793103,0.197674418605,0.0,0.0,0.712328767123,0.22,5.0
0.314606741573,0.441558441558,0.48275862069,0.232558139535,0.0,0.0,0.72602739726,0.26,0.0
0.539325842697,0.454545454545,0.48275862069,0.488372093023,0.0,0.0,0.712328767123,0.22,0.0
0.561797752809,0.506493506494,0.5,0.511627906977,0.0,0.0,0.72602739726,0.22,0.0
0.460674157303,0.415584415584,0.551724137931,0.395348837209,0.0,0.0,0.712328767123,0.44,0.0
0.584269662921,0.584415584416,0.620689655172,0.116279069767,0.0,0.0,0.712328767123,0.33,7.0
0.483146067416,0.701298701299,0.603448275862,0.174418604651,0.0,0.0,0.780821917808,0.33,7.0
0.247191011236,0.0519480519481,0.534482758621,0.151162790698,0.0,0.0,0.698630136986,0.75,7.0
0.348314606742,0.480519480519,0.655172413793,0.197674418605,0.0,0.0,0.698630136986,0.22,0.0
0.483146067416,0.545454545455,0.586206896552,0.46511627907,0.0,0.0,0.72602739726,0.22,0.0
0.303370786517,0.376623376623,0.5,0.220930232558,0.0,0.0,0.602739726027,0.22,0.0
0.303370786517,0.376623376623,0.5,0.220930232558,0.0,0.0,0.602739726027,0.22,0.0
0.23595505618,0.246753246753,0.534482758621,0.209302325581,0.0,0.0,0.657534246575,0.34,0.0
0.337078651685,0.428571428571,0.620689655172,0.290697674419,0.0,0.0,0.780821917808,0.38,0.0
0.370786516854,0.532467532468,0.51724137931,0.186046511628,0.0,0.0,0.794520547945,0.22,0.0
0.370786516854,0.545454545455,0.51724137931,0.186046511628,0.0,0.0,0.821917808219,0.22,0.0
0.775280898876,0.909090909091,0.379310344828,0.279069767442,0.0,0.0,0.739726027397,0.22,3.0
0.494382022472,0.727272727273,0.51724137931,0.139534883721,0.0,0.0,0.698630136986,0.22,0.0
0.426966292135,0.480519480519,0.362068965517,0.5,0.0,0.0,0.684931506849,0.36,9.0
0.348314606742,0.311688311688,0.568965517241,0.197674418605,0.0,0.0,0.698630136986,0.22,0.0
0.314606741573,0.415584415584,0.931034482759,0.197674418605,0.0,0.0,0.698630136986,0.22,0.0
0.325842696629,0.402597402597,0.5,0.151162790698,0.0,0.0,0.712328767123,0.39,0.0
0.494382022472,0.337662337662,0.310344827586,0.546511627907,0.0,0.0,0.684931506849,0.83,5.0
0.573033707865,0.61038961039,0.568965517241,0.255813953488,0.0,0.0,0.739726027397,0.27,0.0
0.38202247191,0.818181818182,0.51724137931,0.290697674419,0.0,0.0,0.808219178082,0.22,0.0
0.415730337079,0.402597402597,0.51724137931,0.279069767442,0.0,0.0,0.671232876712,0.22,0.0
0.76404494382,0.558441558442,0.551724137931,0.220930232558,0.0,0.0,0.643835616438,0.35,0.0
0.460674157303,0.480519480519,0.672413793103,0.232558139535,0.0,0.0,0.712328767123,0.22,0.0
0.539325842697,0.428571428571,0.620689655172,0.197674418605,0.0,0.0,0.712328767123,0.22,0.0
0.47191011236,0.376623376623,0.551724137931,0.220930232558,0.0,0.0,0.643835616438,0.22,0.0
0.539325842697,0.428571428571,0.586206896552,0.197674418605,0.0,0.0,0.712328767123,0.25,0.0
0.561797752809,0.779220779221,0.5,0.674418604651,0.0,0.0,0.684931506849,0.22,6.0
0.438202247191,0.38961038961,0.603448275862,0.197674418605,0.0,0.0,0.479452054795,0.22,7.0
0.438202247191,0.402597402597,0.620689655172,0.325581395349,0.0,0.0,0.780821917808,0.22,0.0
0.393258426966,0.441558441558,0.706896551724,0.348837209302,0.0,0.0,0.520547945205,0.22,0.0
0.539325842697,0.74025974026,0.431034482759,0.220930232558,0.0,0.0,0.739726027397,0.44,0.0
0.179775280899,0.38961038961,0.5,0.151162790698,0.0,0.0,0.739726027397,0.31,0.0
0.348314606742,0.428571428571,0.396551724138,0.197674418605,0.0,0.0,0.698630136986,0.42,0.0
0.348314606742,0.493506493506,0.206896551724,0.186046511628,0.0,0.0,0.739726027397,0.22,5.0
0.258426966292,0.376623376623,0.465517241379,0.220930232558,0.0,0.0,0.630136986301,0.31,7.0
0.505617977528,0.467532467532,0.448275862069,0.151162790698,0.0,0.0,0.712328767123,0.22,7.0
0.325842696629,0.194805194805,0.637931034483,0.511627906977,0.0,0.0,0.561643835616,0.22,0.0
0.370786516854,0.285714285714,0.586206896552,0.162790697674,0.0,0.0,0.712328767123,0.22,9.0
0.415730337079,0.584415584416,0.637931034483,0.139534883721,0.0,0.0,0.671232876712,0.22,9.0
0.606741573034,0.584415584416,0.551724137931,0.244186046512,0.0,0.0,0.698630136986,0.22,9.0
0.337078651685,0.454545454545,0.51724137931,0.232558139535,0.0,0.0,0.698630136986,0.22,0.0
0.584269662921,0.558441558442,0.534482758621,0.244186046512,0.0,0.0,0.684931506849,0.22,0.0
0.505617977528,0.714285714286,0.362068965517,0.418604651163,0.0,0.0,0.671232876712,0.22,0.0
0.438202247191,0.350649350649,0.620689655172,0.197674418605,0.0,0.0,0.808219178082,0.22,0.0
0.752808988764,0.753246753247,0.241379310345,0.290697674419,0.0,0.0,0.671232876712,0.22,3.0
0.595505617978,0.558441558442,0.534482758621,0.197674418605,0.0,0.0,0.739726027397,0.47,7.0
0.449438202247,0.337662337662,0.603448275862,0.639534883721,0.0,0.0,0.630136986301,0.64,6.0
0.651685393258,0.688311688312,0.258620689655,0.104651162791,0.0,0.0,0.767123287671,0.22,3.0
0.325842696629,0.415584415584,0.413793103448,0.174418604651,0.0,0.0,0.72602739726,0.48,7.0
0.426966292135,0.519480519481,0.258620689655,0.174418604651,0.0,0.0,0.712328767123,0.27,5.0
0.741573033708,0.844155844156,0.103448275862,0.43023255814,0.0,0.0,0.671232876712,0.22,3.0
0.865168539326,0.805194805195,0.344827586207,0.418604651163,0.0,0.0,0.58904109589,0.22,4.0
0.426966292135,0.467532467532,0.327586206897,0.232558139535,0.0,0.0,0.657534246575,0.26,5.0
0.516853932584,0.519480519481,0.672413793103,0.325581395349,0.0,0.0,0.712328767123,0.45,7.0
0.438202247191,0.441558441558,0.603448275862,0.360465116279,0.0,0.0,0.767123287671,0.26,0.0
0.674157303371,0.857142857143,0.344827586207,0.441860465116,0.0,0.0,0.739726027397,0.22,3.0
0.404494382022,0.363636363636,0.431034482759,0.209302325581,0.0,0.0,0.72602739726,0.22,5.0
0.23595505618,0.220779220779,0.620689655172,0.441860465116,0.0,0.0,0.684931506849,0.25,7.0
0.168539325843,0.220779220779,0.275862068966,0.174418604651,0.0,0.0,0.72602739726,0.25,5.0
0.38202247191,0.480519480519,0.379310344828,0.186046511628,0.0,0.0,0.712328767123,0.28,5.0
0.123595505618,0.519480519481,0.258620689655,0.255813953488,0.0,0.0,0.739726027397,0.31,5.0
0.359550561798,0.363636363636,0.275862068966,0.209302325581,0.0,0.0,0.739726027397,0.31,5.0
0.325842696629,0.402597402597,0.448275862069,0.290697674419,0.0,0.0,0.739726027397,0.56,7.0
0.393258426966,0.597402597403,0.293103448276,0.139534883721,0.0,0.0,0.684931506849,0.22,5.0
0.202247191011,0.337662337662,0.431034482759,0.418604651163,0.0,0.0,0.698630136986,0.22,7.0
0.359550561798,0.61038961039,0.327586206897,0.139534883721,0.0,0.0,0.671232876712,0.29,5.0
0.505617977528,0.753246753247,0.448275862069,0.244186046512,0.0,0.0,0.712328767123,0.22,6.0
0.674157303371,0.493506493506,0.48275862069,0.267441860465,0.0,0.0,0.41095890411,0.32,4.0
0.539325842697,0.454545454545,0.48275862069,0.56976744186,0.0,0.0,0.493150684932,0.32,0.0
0.52808988764,0.649350649351,0.534482758621,0.813953488372,0.0,0.0,0.630136986301,0.22,6.0
0.651685393258,0.571428571429,0.310344827586,0.220930232558,0.0,0.0,0.657534246575,0.39,4.0
0.404494382022,0.363636363636,0.551724137931,0.313953488372,0.0,0.0,0.643835616438,0.25,6.0
0.314606741573,0.558441558442,0.224137931034,0.209302325581,0.0,0.0,0.671232876712,0.22,5.0
0.449438202247,0.324675324675,0.362068965517,0.244186046512,0.0,0.0,0.630136986301,0.34,5.0
0.674157303371,0.662337662338,0.362068965517,0.325581395349,0.0,0.0,0.58904109589,0.22,2.0
0.191011235955,0.454545454545,0.258620689655,0.186046511628,0.0,0.0,0.72602739726,0.22,5.0
0.595505617978,0.402597402597,0.603448275862,0.174418604651,0.0,0.0,0.767123287671,0.22,0.0
0.303370786517,0.311688311688,0.258620689655,0.162790697674,0.0,0.0,0.739726027397,0.22,5.0
0.325842696629,0.350649350649,0.396551724138,0.43023255814,0.0,0.0,0.72602739726,0.25,7.0
0.775280898876,0.857142857143,0.379310344828,0.290697674419,0.0,0.0,0.712328767123,0.22,2.0
0.438202247191,0.649350649351,0.413793103448,0.151162790698,0.0,0.0,0.616438356164,0.32,5.0
0.101123595506,0.61038961039,0.5,0.337209302326,0.0,0.0,0.698630136986,0.22,5.0
0.910112359551,0.688311688312,0.534482758621,0.267441860465,0.0,0.0,0.72602739726,0.22,3.0
0.842696629213,0.844155844156,0.224137931034,0.174418604651,0.0,0.0,0.72602739726,0.22,4.0
0.426966292135,0.545454545455,0.241379310345,0.267441860465,0.0,0.0,0.780821917808,0.22,5.0
0.52808988764,0.701298701299,0.48275862069,0.186046511628,0.0,0.0,0.643835616438,0.28,6.0
0.213483146067,0.311688311688,0.327586206897,0.523255813953,0.0,0.0,0.657534246575,0.41,5.0
0.741573033708,0.792207792208,0.275862068966,0.337209302326,0.0,0.0,0.616438356164,0.22,3.0
0.404494382022,0.324675324675,0.637931034483,0.220930232558,0.0,0.0,0.780821917808,0.22,0.0
0.337078651685,0.415584415584,0.431034482759,0.267441860465,0.0,0.0,0.684931506849,0.7,0.0
0.707865168539,0.805194805195,0.413793103448,0.511627906977,0.0,0.0,0.712328767123,0.22,8.0
0.303370786517,0.441558441558,0.448275862069,0.209302325581,0.0,0.0,0.602739726027,0.26,6.0
0.584269662921,0.571428571429,0.5,0.558139534884,0.0,0.0,0.698630136986,0.22,6.0
0.550561797753,0.623376623377,0.568965517241,0.127906976744,0.0,0.0,0.630136986301,0.22,0.0
0.415730337079,0.623376623377,0.620689655172,0.197674418605,0.0,0.0,0.616438356164,0.22,0.0
0.674157303371,0.480519480519,0.5,0.209302325581,0.0,0.0,0.630136986301,0.22,0.0
