Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.43023255814,0.358024691358,0.324675324675,0.2375,0.0,0.0,0.840579710145,0.222222222222,0.0
0.767441860465,0.728395061728,0.324675324675,0.325,0.0,0.0,0.739130434783,0.222222222222,2.0
0.383720930233,0.358024691358,0.441558441558,0.275,0.0,0.0,0.724637681159,0.252525252525,7.0
0.732558139535,0.753086419753,0.363636363636,0.3375,0.0,0.0,0.724637681159,0.222222222222,2.0
0.732558139535,0.716049382716,0.376623376623,0.375,0.0,0.0,0.391304347826,0.222222222222,2.0
0.767441860465,0.740740740741,0.363636363636,0.3375,0.0,0.0,0.492753623188,0.222222222222,2.0
0.976744186047,0.716049382716,0.0519480519481,0.4875,0.0,0.0,0.449275362319,0.222222222222,4.0
1.0,0.716049382716,0.0779220779221,0.525,0.0,0.0,0.507246376812,0.222222222222,4.0
0.383720930233,0.37037037037,0.142857142857,0.2625,0.0,0.0,0.797101449275,0.40404040404,5.0
0.313953488372,0.432098765432,0.363636363636,0.1625,0.0,0.0,0.724637681159,0.323232323232,7.0
0.5,0.493827160494,0.324675324675,0.175,0.0,0.0,0.710144927536,0.333333333333,7.0
0.302325581395,0.432098765432,0.350649350649,0.325,0.0,0.0,0.753623188406,0.393939393939,7.0
0.441860465116,0.716049382716,0.402597402597,0.1625,0.0,0.0,0.840579710145,0.222222222222,7.0
0.348837209302,0.493827160494,0.233766233766,0.1875,0.0,0.0,0.782608695652,0.252525252525,7.0
0.406976744186,0.296296296296,0.324675324675,0.45,0.0,0.0,0.695652173913,0.222222222222,8.0
0.639534883721,0.518518518519,0.142857142857,0.25,0.0,0.0,0.898550724638,0.222222222222,5.0
0.604651162791,0.518518518519,0.38961038961,0.6375,0.0,0.0,0.797101449275,0.222222222222,9.0
0.406976744186,0.604938271605,0.402597402597,0.3125,0.0,0.0,0.666666666667,0.222222222222,0.0
0.488372093023,0.567901234568,0.324675324675,0.175,0.0,0.0,0.739130434783,0.222222222222,0.0
0.395348837209,0.432098765432,0.428571428571,0.7,0.0,0.0,0.68115942029,0.222222222222,7.0
0.523255813953,0.432098765432,0.350649350649,0.2125,0.0,0.0,0.739130434783,0.262626262626,0.0
0.767441860465,0.543209876543,0.285714285714,0.2125,0.0,0.0,0.768115942029,0.222222222222,0.0
0.43023255814,0.345679012346,0.402597402597,0.4875,0.0,0.0,0.739130434783,0.222222222222,7.0
0.593023255814,0.345679012346,0.376623376623,0.2125,0.0,0.0,0.695652173913,0.222222222222,7.0
0.267441860465,0.271604938272,0.454545454545,0.25,0.0,0.0,0.666666666667,0.323232323232,7.0
0.46511627907,0.320987654321,0.428571428571,0.3125,0.0,0.0,0.739130434783,0.333333333333,7.0
0.46511627907,0.469135802469,0.428571428571,0.35,0.0,0.0,0.782608695652,0.272727272727,0.0
0.558139534884,0.407407407407,0.324675324675,0.575,0.0,0.0,0.710144927536,0.222222222222,0.0
0.813953488372,0.518518518519,0.155844155844,0.425,0.0,0.0,0.739130434783,0.222222222222,4.0
0.488372093023,0.395061728395,0.38961038961,0.225,0.0,0.0,0.608695652174,0.222222222222,0.0
0.43023255814,0.456790123457,0.428571428571,0.1375,0.0,0.0,0.478260869565,0.222222222222,0.0
0.279069767442,0.41975308642,0.38961038961,0.2375,0.0,0.0,0.695652173913,0.222222222222,0.0
0.546511627907,0.493827160494,0.12987012987,0.325,0.0,0.0,0.739130434783,0.222222222222,5.0
0.581395348837,0.518518518519,0.363636363636,0.325,0.0,0.0,0.753623188406,0.222222222222,0.0
0.441860465116,0.395061728395,0.402597402597,0.5,0.0,0.0,0.797101449275,0.222222222222,6.0
0.616279069767,0.493827160494,0.467532467532,0.175,0.0,0.0,0.768115942029,0.222222222222,6.0
0.53488372093,0.58024691358,0.402597402597,0.2125,0.0,0.0,0.753623188406,0.222222222222,6.0
0.151162790698,0.345679012346,0.311688311688,0.2,0.0,0.0,0.739130434783,0.383838383838,7.0
0.255813953488,0.185185185185,0.350649350649,0.5,0.0,0.0,0.666666666667,0.616161616162,7.0
0.46511627907,0.518518518519,0.428571428571,0.225,0.0,0.0,0.724637681159,0.383838383838,7.0
0.255813953488,0.185185185185,0.376623376623,0.1875,0.0,0.0,0.739130434783,0.868686868687,7.0
0.372093023256,0.345679012346,0.363636363636,0.425,0.0,0.0,0.710144927536,0.282828282828,7.0
0.441860465116,0.444444444444,0.363636363636,0.3625,0.0,0.0,0.753623188406,0.717171717172,7.0
0.348837209302,0.481481481481,0.363636363636,0.275,0.0,0.0,0.753623188406,0.444444444444,7.0
0.558139534884,0.41975308642,0.363636363636,0.6625,0.0,0.0,0.768115942029,0.262626262626,0.0
0.5,0.493827160494,0.38961038961,0.2125,0.0,0.0,0.739130434783,0.393939393939,7.0
0.441860465116,0.666666666667,0.350649350649,0.35,0.0,0.0,0.623188405797,0.222222222222,7.0
0.383720930233,0.395061728395,0.38961038961,0.2375,0.0,0.0,0.594202898551,0.282828282828,7.0
0.53488372093,0.518518518519,0.376623376623,0.2,0.0,0.0,0.710144927536,0.393939393939,7.0
0.244186046512,0.444444444444,0.38961038961,0.35,0.0,0.0,0.724637681159,0.505050505051,7.0
0.267441860465,0.555555555556,0.350649350649,0.325,0.0,0.0,0.739130434783,0.222222222222,7.0
0.360465116279,0.0987654320988,0.467532467532,0.375,0.0,0.0,0.68115942029,0.272727272727,7.0
0.279069767442,0.333333333333,0.272727272727,0.3125,0.0,0.0,0.768115942029,0.575757575758,7.0
0.511627906977,0.308641975309,0.532467532468,0.525,0.0,0.0,0.68115942029,0.222222222222,6.0
0.395348837209,0.444444444444,0.441558441558,0.3125,0.0,0.0,0.695652173913,0.222222222222,7.0
0.418604651163,0.395061728395,0.363636363636,0.4125,0.0,0.0,0.666666666667,0.262626262626,7.0
0.453488372093,0.283950617284,0.532467532468,0.4625,0.0,0.0,0.536231884058,0.333333333333,7.0
0.372093023256,0.382716049383,0.532467532468,0.2375,0.0,0.0,0.550724637681,0.333333333333,7.0
0.313953488372,0.333333333333,0.467532467532,0.3125,0.0,0.0,0.63768115942,0.222222222222,0.0
0.5,0.518518518519,0.428571428571,0.175,0.0,0.0,0.724637681159,0.252525252525,0.0
0.395348837209,0.456790123457,0.441558441558,0.3625,0.0,0.0,0.63768115942,0.111111111111,0.0
0.372093023256,0.246913580247,0.402597402597,0.4625,0.0,0.0,0.550724637681,0.161616161616,0.0
0.46511627907,0.320987654321,0.454545454545,0.2375,0.0,0.0,0.68115942029,0.222222222222,0.0
0.709302325581,0.469135802469,0.376623376623,0.1,0.0,0.0,0.782608695652,0.222222222222,7.0
0.267441860465,0.432098765432,0.311688311688,0.2375,0.0,0.0,0.724637681159,0.30303030303,7.0
0.5,0.543209876543,0.415584415584,0.225,0.0,0.0,0.724637681159,0.222222222222,7.0
0.337209302326,0.20987654321,0.441558441558,0.1625,0.0,0.0,0.666666666667,0.222222222222,7.0
0.267441860465,0.41975308642,0.324675324675,0.4,0.0,0.0,0.608695652174,0.222222222222,7.0
0.232558139535,0.58024691358,0.545454545455,0.225,0.0,0.0,0.666666666667,0.222222222222,7.0
0.53488372093,0.358024691358,0.519480519481,0.275,0.0,0.0,0.985507246377,0.323232323232,7.0
0.209302325581,0.333333333333,0.350649350649,0.2,0.0,0.0,0.739130434783,0.343434343434,7.0
0.406976744186,0.271604938272,0.597402597403,0.225,0.0,0.0,0.434782608696,0.252525252525,0.0
0.53488372093,0.37037037037,0.376623376623,0.375,0.0,0.0,0.536231884058,0.111111111111,0.0
0.558139534884,0.469135802469,0.324675324675,0.15,0.0,0.0,0.782608695652,0.313131313131,0.0
0.581395348837,0.432098765432,0.428571428571,0.2375,0.0,0.0,0.768115942029,0.313131313131,0.0
0.709302325581,0.296296296296,0.519480519481,0.475,0.0,0.0,0.579710144928,0.141414141414,0.0
0.383720930233,0.283950617284,0.532467532468,0.5625,0.0,0.0,0.768115942029,0.111111111111,0.0
0.604651162791,0.62962962963,0.285714285714,0.325,0.0,0.0,0.623188405797,0.222222222222,0.0
0.546511627907,0.382716049383,0.350649350649,0.325,0.0,0.0,0.753623188406,0.222222222222,0.0
0.313953488372,0.37037037037,0.38961038961,0.275,0.0,0.0,0.695652173913,0.111111111111,0.0
0.337209302326,0.395061728395,0.493506493506,0.3625,0.0,0.0,0.63768115942,0.222222222222,0.0
0.372093023256,0.111111111111,0.727272727273,0.9875,0.0,0.0,0.31884057971,0.0,0.0
0.279069767442,0.0987654320988,1.0,1.0,0.0,0.0,0.188405797101,0.010101010101,0.0
0.5,0.382716049383,0.415584415584,0.6,0.0,0.0,0.68115942029,0.222222222222,0.0
0.43023255814,0.407407407407,0.454545454545,0.2,0.0,0.0,0.652173913043,0.222222222222,0.0
0.779069767442,0.851851851852,0.428571428571,0.2625,0.0,0.0,1.0,0.222222222222,0.0
0.383720930233,0.604938271605,0.38961038961,0.3375,0.0,0.0,0.710144927536,0.222222222222,7.0
0.418604651163,0.530864197531,0.298701298701,0.625,0.0,0.0,0.739130434783,0.222222222222,6.0
0.406976744186,0.246913580247,0.285714285714,0.275,0.0,0.0,0.594202898551,0.373737373737,0.0
0.244186046512,0.382716049383,0.402597402597,0.2625,0.0,0.0,0.579710144928,0.191919191919,0.0
0.406976744186,0.320987654321,0.402597402597,0.275,0.0,0.0,0.695652173913,0.252525252525,0.0
0.360465116279,0.456790123457,0.532467532468,0.1625,0.0,0.0,0.710144927536,0.222222222222,0.0
0.406976744186,0.506172839506,0.467532467532,0.5125,0.0,0.0,0.768115942029,0.212121212121,0.0
0.46511627907,0.481481481481,0.454545454545,0.2125,0.0,0.0,0.68115942029,0.282828282828,0.0
0.360465116279,0.308641975309,0.376623376623,0.3625,0.0,0.0,0.608695652174,0.222222222222,7.0
0.348837209302,0.407407407407,0.454545454545,0.1,0.0,0.0,0.739130434783,0.282828282828,7.0
0.46511627907,0.333333333333,0.350649350649,0.35,0.0,0.0,0.695652173913,0.272727272727,0.0
0.267441860465,0.148148148148,0.415584415584,0.35,0.0,0.0,0.739130434783,0.494949494949,0.0
0.325581395349,0.407407407407,0.12987012987,0.225,0.0,0.0,0.768115942029,0.222222222222,5.0
0.406976744186,0.444444444444,0.415584415584,0.225,0.0,0.0,0.811594202899,0.222222222222,7.0
0.488372093023,0.469135802469,0.415584415584,0.7125,0.0,0.0,0.666666666667,0.222222222222,6.0
0.5,0.62962962963,0.220779220779,0.7,0.0,0.0,0.739130434783,0.222222222222,6.0
0.418604651163,0.555555555556,0.311688311688,0.65,0.0,0.0,0.782608695652,0.222222222222,6.0
0.511627906977,0.481481481481,0.272727272727,0.25,0.0,0.0,0.811594202899,0.222222222222,4.0
0.313953488372,0.333333333333,0.38961038961,0.15,0.0,0.0,0.797101449275,0.222222222222,0.0
0.267441860465,0.407407407407,0.376623376623,0.2375,0.0,0.0,0.768115942029,0.262626262626,0.0
0.546511627907,0.530864197531,0.298701298701,0.175,0.0,0.0,0.739130434783,0.222222222222,0.0
0.406976744186,0.41975308642,0.272727272727,0.225,1.0,0.0,0.666666666667,0.222222222222,4.0
0.383720930233,0.469135802469,0.38961038961,0.375,0.0,0.0,0.768115942029,0.222222222222,0.0
0.5,0.469135802469,0.428571428571,0.1875,0.0,0.0,0.782608695652,0.313131313131,0.0
0.46511627907,0.469135802469,0.116883116883,0.3375,0.0,0.0,0.782608695652,0.222222222222,5.0
0.511627906977,0.728395061728,0.155844155844,0.325,0.0,0.0,0.710144927536,0.222222222222,5.0
0.627906976744,0.654320987654,0.181818181818,0.15,0.0,0.0,0.753623188406,0.272727272727,5.0
0.302325581395,0.358024691358,0.298701298701,0.1875,0.0,0.0,0.739130434783,0.313131313131,4.0
0.558139534884,0.518518518519,0.441558441558,0.225,0.0,0.0,0.739130434783,0.222222222222,0.0
0.488372093023,0.444444444444,0.311688311688,0.2625,0.0,0.0,0.768115942029,0.222222222222,0.0
0.337209302326,0.444444444444,0.38961038961,0.2875,0.0,0.0,0.63768115942,0.262626262626,7.0
0.302325581395,0.41975308642,0.337662337662,0.15,0.0,0.0,0.68115942029,0.313131313131,7.0
0.406976744186,0.530864197531,0.428571428571,0.3125,0.0,0.0,0.623188405797,0.222222222222,7.0
0.302325581395,0.518518518519,0.376623376623,0.1625,0.0,0.0,0.608695652174,0.808080808081,0.0
0.406976744186,0.432098765432,0.194805194805,0.275,0.0,0.0,0.565217391304,0.454545454545,5.0
0.093023255814,0.037037037037,0.584415584416,0.45,0.0,0.0,0.710144927536,0.212121212121,7.0
0.418604651163,0.530864197531,0.363636363636,0.25,0.0,0.0,0.753623188406,0.59595959596,7.0
0.337209302326,0.765432098765,0.272727272727,0.15,0.0,0.0,0.710144927536,0.222222222222,7.0
0.325581395349,0.395061728395,0.363636363636,0.3625,0.0,0.0,0.782608695652,0.222222222222,0.0
0.372093023256,0.41975308642,0.311688311688,0.225,0.0,0.0,0.68115942029,0.222222222222,0.0
0.46511627907,0.456790123457,0.402597402597,0.1375,0.0,0.0,0.869565217391,0.222222222222,7.0
0.395348837209,0.543209876543,0.194805194805,0.35,0.0,0.0,0.768115942029,0.313131313131,5.0
0.290697674419,0.234567901235,0.415584415584,0.3375,0.0,0.0,0.68115942029,0.434343434343,7.0
0.476744186047,0.41975308642,0.454545454545,0.225,0.0,0.0,0.492753623188,0.111111111111,0.0
0.476744186047,0.41975308642,0.454545454545,0.225,0.0,0.0,0.492753623188,0.111111111111,0.0
0.453488372093,0.395061728395,0.363636363636,0.2375,0.0,0.0,0.768115942029,0.252525252525,0.0
0.383720930233,0.37037037037,0.298701298701,0.35,0.0,0.0,0.652173913043,0.292929292929,7.0
0.767441860465,0.740740740741,0.337662337662,0.575,0.0,0.0,0.550724637681,0.222222222222,2.0
0.186046511628,0.407407407407,0.376623376623,0.2125,0.0,0.0,0.710144927536,0.444444444444,7.0
0.302325581395,0.432098765432,0.571428571429,0.4625,0.0,0.0,0.811594202899,0.626262626263,7.0
0.43023255814,0.641975308642,0.168831168831,0.3,0.0,0.0,0.782608695652,0.313131313131,7.0
0.720930232558,0.481481481481,0.467532467532,0.3125,0.0,0.0,0.739130434783,0.222222222222,7.0
0.139534883721,0.0,0.363636363636,0.2,0.0,0.0,0.768115942029,0.515151515152,7.0
0.441860465116,0.58024691358,0.402597402597,0.4375,0.0,0.0,0.768115942029,0.464646464646,7.0
0.476744186047,0.222222222222,0.428571428571,0.2,0.0,0.0,0.797101449275,0.222222222222,7.0
0.441860465116,0.432098765432,0.363636363636,0.2625,0.0,0.0,0.768115942029,0.222222222222,7.0
0.441860465116,0.58024691358,0.246753246753,0.225,0.0,0.0,0.840579710145,0.282828282828,7.0
0.56976744186,0.604938271605,0.402597402597,0.1375,0.0,0.0,0.739130434783,0.222222222222,7.0
0.488372093023,0.148148148148,0.467532467532,0.3375,0.0,0.0,0.652173913043,0.262626262626,7.0
0.232558139535,0.456790123457,0.402597402597,0.4,0.0,0.0,0.768115942029,0.313131313131,7.0
0.453488372093,0.481481481481,0.363636363636,0.275,0.0,0.0,0.666666666667,0.373737373737,0.0
0.593023255814,0.246913580247,0.337662337662,0.3,0.0,0.0,0.739130434783,0.424242424242,0.0
0.523255813953,0.481481481481,0.298701298701,0.2125,0.0,0.0,0.710144927536,0.737373737374,0.0
0.488372093023,0.432098765432,0.363636363636,0.225,0.0,0.0,0.753623188406,0.272727272727,0.0
0.46511627907,0.432098765432,0.363636363636,0.2375,0.0,0.0,0.739130434783,0.272727272727,0.0
0.46511627907,0.432098765432,0.363636363636,0.325,0.0,0.0,0.739130434783,0.272727272727,0.0
0.488372093023,0.432098765432,0.363636363636,0.225,0.0,0.0,0.739130434783,0.272727272727,0.0
0.383720930233,0.320987654321,0.519480519481,0.1375,0.0,0.0,0.710144927536,0.262626262626,7.0
0.313953488372,0.358024691358,0.311688311688,0.15,0.0,0.0,0.68115942029,0.535353535354,7.0
0.406976744186,0.345679012346,0.25974025974,0.225,0.0,0.0,0.782608695652,0.222222222222,5.0
0.244186046512,0.283950617284,0.0649350649351,0.475,0.0,0.0,0.724637681159,0.40404040404,5.0
0.220930232558,0.395061728395,0.415584415584,0.2375,0.0,0.0,0.768115942029,0.40404040404,0.0
0.511627906977,0.345679012346,0.571428571429,0.7625,0.0,0.0,0.710144927536,0.141414141414,6.0
0.639534883721,0.641975308642,0.38961038961,0.2125,0.0,0.0,0.68115942029,0.666666666667,7.0
0.43023255814,0.506172839506,0.428571428571,0.3625,0.0,0.0,0.739130434783,0.434343434343,7.0
0.255813953488,0.296296296296,0.337662337662,0.275,0.0,0.0,0.797101449275,0.222222222222,0.0
0.546511627907,0.62962962963,0.246753246753,0.375,0.0,0.0,0.782608695652,0.222222222222,7.0
0.732558139535,0.851851851852,0.298701298701,0.3,0.0,0.0,0.695652173913,0.222222222222,2.0
0.546511627907,0.296296296296,0.454545454545,0.2,0.0,0.0,0.739130434783,0.222222222222,7.0
0.348837209302,0.271604938272,0.480519480519,0.275,0.0,0.0,0.811594202899,0.79797979798,0.0
0.372093023256,0.185185185185,0.233766233766,0.4,0.0,0.0,0.753623188406,0.222222222222,5.0
0.139534883721,0.197530864198,0.298701298701,0.0,0.0,0.0,0.623188405797,0.313131313131,0.0
0.581395348837,0.506172839506,0.402597402597,0.475,0.0,0.0,0.782608695652,0.292929292929,6.0
0.418604651163,0.41975308642,0.350649350649,0.2375,0.0,0.0,0.739130434783,0.262626262626,7.0
0.511627906977,0.308641975309,0.376623376623,0.2,0.0,0.0,0.710144927536,0.646464646465,7.0
0.348837209302,0.530864197531,0.38961038961,0.2,0.0,0.0,0.797101449275,0.262626262626,7.0
0.604651162791,0.62962962963,0.337662337662,0.25,0.0,0.0,0.753623188406,0.252525252525,0.0
0.558139534884,0.432098765432,0.337662337662,0.525,0.0,0.0,0.753623188406,0.222222222222,0.0
0.581395348837,0.481481481481,0.350649350649,0.55,0.0,0.0,0.768115942029,0.222222222222,0.0
0.546511627907,0.469135802469,0.519480519481,0.25,0.0,0.0,0.724637681159,0.424242424242,7.0
0.604651162791,0.555555555556,0.441558441558,0.125,0.0,0.0,0.753623188406,0.333333333333,7.0
0.348837209302,0.567901234568,0.545454545455,0.175,0.0,0.0,0.710144927536,0.333333333333,7.0
0.5,0.518518518519,0.415584415584,0.5,0.0,0.0,0.768115942029,0.222222222222,0.0
0.383720930233,0.506172839506,0.363636363636,0.2,0.0,0.0,0.840579710145,0.222222222222,0.0
0.767441860465,0.703703703704,0.272727272727,0.3625,0.0,0.0,0.811594202899,0.222222222222,3.0
0.53488372093,0.197530864198,0.519480519481,0.275,0.0,0.0,0.710144927536,0.272727272727,7.0
0.162790697674,0.16049382716,0.38961038961,0.2125,0.0,0.0,0.652173913043,0.222222222222,0.0
0.360465116279,0.395061728395,0.675324675325,0.2625,0.0,0.0,0.695652173913,0.222222222222,0.0
0.325581395349,0.395061728395,0.675324675325,0.2125,0.0,0.0,0.739130434783,0.222222222222,0.0
0.337209302326,0.382716049383,0.350649350649,0.1625,0.0,0.0,0.753623188406,0.393939393939,0.0
0.53488372093,0.283950617284,0.363636363636,0.3125,0.0,0.0,0.782608695652,0.252525252525,0.0
0.395348837209,0.777777777778,0.363636363636,0.3125,0.0,0.0,0.855072463768,0.222222222222,0.0
0.558139534884,0.62962962963,0.272727272727,0.325,0.0,0.0,0.724637681159,0.222222222222,0.0
0.790697674419,0.604938271605,0.155844155844,0.4375,0.0,0.0,0.869565217391,0.282828282828,4.0
0.476744186047,0.456790123457,0.480519480519,0.25,0.0,0.0,0.753623188406,0.222222222222,0.0
0.558139534884,0.407407407407,0.441558441558,0.2125,0.0,0.0,0.753623188406,0.222222222222,0.0
0.488372093023,0.358024691358,0.38961038961,0.2375,0.0,0.0,0.68115942029,0.222222222222,0.0
0.558139534884,0.407407407407,0.415584415584,0.2125,0.0,0.0,0.753623188406,0.252525252525,0.0
0.453488372093,0.37037037037,0.428571428571,0.2125,0.0,0.0,0.507246376812,0.222222222222,7.0
0.453488372093,0.407407407407,0.337662337662,0.3375,0.0,0.0,0.869565217391,0.222222222222,0.0
0.406976744186,0.41975308642,0.506493506494,0.375,0.0,0.0,0.550724637681,0.222222222222,0.0
0.441860465116,0.283950617284,0.311688311688,0.35,0.0,0.0,0.811594202899,0.545454545455,7.0
0.488372093023,0.382716049383,0.402597402597,0.65,0.0,0.0,0.710144927536,0.383838383838,7.0
0.418604651163,0.567901234568,0.428571428571,0.1125,0.0,0.0,0.724637681159,0.222222222222,0.0
0.453488372093,0.41975308642,0.285714285714,0.175,0.0,0.0,0.768115942029,0.323232323232,5.0
0.290697674419,0.469135802469,0.363636363636,0.2125,0.0,0.0,0.753623188406,0.222222222222,9.0
0.720930232558,0.567901234568,0.155844155844,0.1875,0.0,0.0,0.782608695652,0.222222222222,9.0
0.56976744186,0.296296296296,0.376623376623,0.1875,0.0,0.0,0.797101449275,0.262626262626,9.0
0.43023255814,0.555555555556,0.454545454545,0.15,0.0,0.0,0.710144927536,0.222222222222,9.0
0.627906976744,0.555555555556,0.38961038961,0.2625,0.0,0.0,0.739130434783,0.222222222222,9.0
0.43023255814,0.444444444444,0.337662337662,0.325,0.0,0.0,0.565217391304,0.272727272727,9.0
0.453488372093,0.518518518519,0.376623376623,0.2,0.0,0.0,0.739130434783,0.313131313131,0.0
0.162790697674,0.333333333333,0.402597402597,0.2,0.0,0.0,0.623188405797,0.222222222222,0.0
0.523255813953,0.679012345679,0.246753246753,0.45,0.0,0.0,0.710144927536,0.222222222222,0.0
0.53488372093,0.41975308642,0.324675324675,0.2125,0.0,0.0,0.753623188406,0.262626262626,9.0
0.453488372093,0.333333333333,0.441558441558,0.2125,0.0,0.0,0.855072463768,0.222222222222,0.0
0.779069767442,0.716049382716,0.155844155844,0.3125,0.0,0.0,0.710144927536,0.222222222222,3.0
0.395348837209,0.469135802469,0.25974025974,0.275,0.0,0.0,0.826086956522,0.222222222222,7.0
0.767441860465,0.802469135802,0.0519480519481,0.4625,0.0,0.0,0.710144927536,0.222222222222,3.0
0.441860465116,0.444444444444,0.220779220779,0.25,0.0,0.0,0.695652173913,0.262626262626,5.0
0.53488372093,0.493827160494,0.480519480519,0.35,0.0,0.0,0.753623188406,0.454545454545,7.0
0.395348837209,0.320987654321,0.298701298701,0.3625,0.0,0.0,0.608695652174,0.222222222222,6.0
0.244186046512,0.20987654321,0.441558441558,0.475,0.0,0.0,0.724637681159,0.252525252525,7.0
0.174418604651,0.20987654321,0.181818181818,0.1875,0.0,0.0,0.768115942029,0.252525252525,5.0
0.197674418605,0.345679012346,0.298701298701,0.225,0.0,0.0,0.68115942029,0.393939393939,7.0
0.151162790698,0.148148148148,0.441558441558,0.35,0.0,0.0,0.739130434783,0.111111111111,0.0
0.162790697674,0.345679012346,0.311688311688,0.175,0.0,0.0,0.811594202899,0.686868686869,7.0
0.372093023256,0.58024691358,0.220779220779,0.15,0.0,0.0,0.710144927536,0.292929292929,5.0
0.523255813953,0.716049382716,0.311688311688,0.2625,0.0,0.0,0.753623188406,0.222222222222,6.0
0.627906976744,0.604938271605,0.038961038961,0.4125,0.0,0.0,0.797101449275,0.222222222222,5.0
0.546511627907,0.617283950617,0.376623376623,0.875,0.0,0.0,0.666666666667,0.222222222222,6.0
0.220930232558,0.679012345679,0.233766233766,0.2125,0.0,0.0,0.739130434783,0.222222222222,5.0
0.732558139535,0.740740740741,0.116883116883,0.25,0.0,0.0,0.797101449275,0.222222222222,3.0
0.651162790698,0.592592592593,0.207792207792,0.3,0.0,0.0,0.739130434783,0.222222222222,5.0
0.674418604651,0.543209876543,0.207792207792,0.2375,0.0,0.0,0.695652173913,0.393939393939,4.0
0.418604651163,0.345679012346,0.38961038961,0.3375,0.0,0.0,0.68115942029,0.252525252525,6.0
0.325581395349,0.530864197531,0.142857142857,0.225,0.0,0.0,0.710144927536,0.222222222222,5.0
0.46511627907,0.308641975309,0.246753246753,0.2625,0.0,0.0,0.666666666667,0.343434343434,5.0
0.744186046512,0.740740740741,0.155844155844,0.4125,0.0,0.0,0.710144927536,0.282828282828,3.0
0.313953488372,0.296296296296,0.168831168831,0.175,0.0,0.0,0.782608695652,0.222222222222,5.0
0.313953488372,0.530864197531,0.194805194805,0.2,0.0,0.0,0.768115942029,0.222222222222,5.0
0.255813953488,0.308641975309,0.311688311688,0.175,0.0,0.0,0.739130434783,0.474747474747,7.0
0.46511627907,0.407407407407,0.233766233766,0.45,0.0,0.0,0.710144927536,0.222222222222,5.0
0.941860465116,0.654320987654,0.376623376623,0.2875,0.0,0.0,0.768115942029,0.222222222222,3.0
0.441860465116,0.530864197531,0.181818181818,0.25,0.0,0.0,0.768115942029,0.222222222222,5.0
0.872093023256,0.802469135802,0.142857142857,0.1875,0.0,0.0,0.768115942029,0.222222222222,4.0
0.709302325581,0.740740740741,0.233766233766,0.35,0.0,0.0,0.63768115942,0.222222222222,3.0
0.441860465116,0.518518518519,0.155844155844,0.2875,0.0,0.0,0.826086956522,0.222222222222,5.0
0.56976744186,0.679012345679,0.0909090909091,0.3375,0.0,0.0,0.797101449275,0.222222222222,5.0
0.767441860465,0.679012345679,0.155844155844,0.2375,0.0,0.0,0.768115942029,0.434343434343,3.0
0.418604651163,0.456790123457,0.480519480519,0.7875,0.0,0.0,0.550724637681,0.161616161616,0.0
0.546511627907,0.666666666667,0.337662337662,0.2,0.0,0.0,0.68115942029,0.282828282828,6.0
0.348837209302,0.148148148148,0.467532467532,0.55,0.0,0.0,0.869565217391,0.69696969697,7.0
0.220930232558,0.296296296296,0.220779220779,0.5625,0.0,0.0,0.695652173913,0.414141414141,5.0
0.406976744186,0.604938271605,0.298701298701,0.675,0.0,0.0,0.739130434783,0.272727272727,6.0
0.546511627907,0.530864197531,0.194805194805,0.4875,0.0,0.0,0.782608695652,0.575757575758,7.0
0.313953488372,0.432098765432,0.441558441558,0.375,0.0,0.0,0.594202898551,0.111111111111,0.0
0.313953488372,0.41975308642,0.311688311688,0.225,0.0,0.0,0.63768115942,0.262626262626,6.0
0.604651162791,0.543209876543,0.350649350649,0.6,0.0,0.0,0.739130434783,0.222222222222,6.0
0.43023255814,0.592592592593,0.441558441558,0.2125,0.0,0.0,0.652173913043,0.222222222222,0.0
0.581395348837,0.432098765432,0.402597402597,0.3125,0.0,0.0,0.724637681159,0.222222222222,0.0
0.813953488372,0.604938271605,0.25974025974,0.2125,0.0,0.0,0.768115942029,0.222222222222,4.0
0.418604651163,0.37037037037,0.493506493506,0.5,0.0,0.0,0.695652173913,0.474747474747,7.0
0.558139534884,0.395061728395,0.38961038961,0.2375,0.0,0.0,0.855072463768,0.272727272727,0.0
0.709302325581,0.592592592593,0.285714285714,0.375,0.0,0.0,0.782608695652,0.252525252525,6.0
0.523255813953,0.432098765432,0.454545454545,0.3375,0.0,0.0,0.739130434783,0.222222222222,0.0
0.186046511628,0.58024691358,0.324675324675,0.2875,0.0,0.0,0.797101449275,0.222222222222,0.0
0.337209302326,0.382716049383,0.337662337662,0.5875,0.0,0.0,0.710144927536,0.272727272727,7.0
0.476744186047,0.530864197531,0.402597402597,0.6625,0.0,0.0,0.652173913043,0.222222222222,6.0
0.720930232558,0.864197530864,0.25974025974,0.375,0.0,0.0,0.797101449275,0.222222222222,3.0
0.523255813953,0.481481481481,0.324675324675,0.2125,0.0,0.0,0.666666666667,0.222222222222,7.0
0.523255813953,0.37037037037,0.402597402597,0.2,0.0,0.0,0.724637681159,0.222222222222,7.0
0.325581395349,0.382716049383,0.0649350649351,0.15,0.0,0.0,0.666666666667,0.272727272727,5.0
0.43023255814,0.271604938272,0.246753246753,0.2625,0.0,0.0,0.826086956522,0.222222222222,0.0
0.348837209302,0.481481481481,0.233766233766,0.1375,0.0,0.0,0.782608695652,0.353535353535,0.0
