Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.371794871795,0.360465116279,0.481012658228,0.35,0.0,0.0,0.75,0.295918367347,6.0
0.0897435897436,0.162790697674,0.493670886076,0.2,0.0,0.0,0.732142857143,0.30612244898,6.0
0.371794871795,0.441860465116,0.354430379747,0.35,0.0,0.602409638554,0.678571428571,0.214285714286,6.0
0.487179487179,0.406976744186,0.367088607595,0.2,0.0,0.0,0.678571428571,0.275510204082,0.0
0.551282051282,0.337209302326,0.354430379747,0.29,0.0,0.0,0.660714285714,0.265306122449,0.0
0.333333333333,0.313953488372,0.354430379747,0.14,1.0,0.0,0.714285714286,0.295918367347,0.0
0.358974358974,0.406976744186,0.493670886076,0.15,0.0,0.0,0.446428571429,0.214285714286,0.0
0.115384615385,0.255813953488,0.430379746835,0.15,0.0,0.0,0.785714285714,0.214285714286,0.0
0.320512820513,0.325581395349,0.455696202532,0.22,0.0,0.0,0.660714285714,0.244897959184,7.0
0.435897435897,0.46511627907,0.278481012658,0.18,0.0,0.0,0.714285714286,0.30612244898,7.0
0.269230769231,0.267441860465,0.417721518987,0.13,0.0,0.0,0.625,0.214285714286,7.0
0.358974358974,0.46511627907,0.405063291139,0.77,0.0,0.0,0.696428571429,0.357142857143,6.0
0.705128205128,0.662790697674,0.392405063291,0.3,0.0,0.0,0.25,0.214285714286,2.0
0.75641025641,0.639534883721,0.291139240506,0.26,0.0,0.0,0.732142857143,0.214285714286,3.0
0.269230769231,0.290697674419,0.151898734177,0.17,0.0,0.0,0.678571428571,0.30612244898,9.0
0.974358974359,0.662790697674,0.0759493670886,0.39,0.0,0.0,0.321428571429,0.214285714286,4.0
1.0,0.662790697674,0.101265822785,0.42,0.0,0.0,0.392857142857,0.214285714286,4.0
0.320512820513,0.337209302326,0.164556962025,0.21,0.0,0.0,0.75,0.397959183673,5.0
0.24358974359,0.395348837209,0.379746835443,0.13,0.0,0.0,0.660714285714,0.316326530612,7.0
0.448717948718,0.453488372093,0.341772151899,0.14,0.0,0.0,0.642857142857,0.326530612245,7.0
0.230769230769,0.395348837209,0.367088607595,0.26,0.0,0.0,0.696428571429,0.387755102041,7.0
0.602564102564,0.476744186047,0.164556962025,0.2,0.0,0.0,0.875,0.214285714286,5.0
0.333333333333,0.383720930233,0.405063291139,0.15,0.0,0.0,0.696428571429,0.265306122449,0.0
0.564102564103,0.476744186047,0.405063291139,0.51,0.0,0.0,0.75,0.214285714286,9.0
0.461538461538,0.56976744186,0.417721518987,0.16,0.0,0.0,0.571428571429,0.265306122449,0.0
0.346153846154,0.558139534884,0.417721518987,0.25,0.0,0.0,0.589285714286,0.214285714286,0.0
0.435897435897,0.523255813953,0.341772151899,0.14,0.0,0.0,0.678571428571,0.214285714286,0.0
0.74358974359,0.5,0.303797468354,0.17,0.0,0.0,0.714285714286,0.214285714286,0.0
0.371794871795,0.313953488372,0.417721518987,0.39,0.0,0.0,0.678571428571,0.214285714286,7.0
0.628205128205,0.290697674419,0.367088607595,0.15,0.0,0.0,0.625,0.367346938776,7.0
0.410256410256,0.290697674419,0.443037974684,0.25,0.0,0.0,0.678571428571,0.326530612245,7.0
0.371794871795,0.488372093023,0.354430379747,0.32,0.0,0.0,0.660714285714,0.214285714286,0.0
0.230769230769,0.348837209302,0.379746835443,0.56,0.0,0.0,0.660714285714,0.377551020408,7.0
0.371794871795,0.418604651163,0.443037974684,0.11,0.0,0.0,0.357142857143,0.214285714286,0.0
0.525641025641,0.523255813953,0.329113924051,0.47,0.0,0.0,0.714285714286,0.214285714286,6.0
0.128205128205,0.302325581395,0.253164556962,0.48,0.0,0.0,0.714285714286,0.295918367347,7.0
0.576923076923,0.453488372093,0.481012658228,0.14,0.0,0.0,0.714285714286,0.214285714286,6.0
0.487179487179,0.53488372093,0.417721518987,0.17,0.0,0.0,0.696428571429,0.214285714286,6.0
0.0641025641026,0.313953488372,0.329113924051,0.16,0.0,0.0,0.678571428571,0.377551020408,7.0
0.179487179487,0.162790697674,0.367088607595,0.4,0.0,0.0,0.589285714286,0.612244897959,7.0
0.410256410256,0.476744186047,0.443037974684,0.18,0.0,0.0,0.660714285714,0.377551020408,7.0
0.179487179487,0.162790697674,0.392405063291,0.15,0.0,0.0,0.678571428571,0.867346938776,7.0
0.333333333333,0.46511627907,0.354430379747,0.29,0.0,0.0,0.642857142857,0.244897959184,7.0
0.461538461538,0.523255813953,0.405063291139,0.15,0.0,0.0,0.642857142857,0.214285714286,7.0
0.576923076923,0.418604651163,0.405063291139,0.1,0.0,0.0,0.678571428571,0.214285714286,7.0
0.371794871795,0.383720930233,0.481012658228,0.41,0.0,0.0,0.767857142857,0.265306122449,7.0
0.282051282051,0.441860465116,0.379746835443,0.22,0.0,0.0,0.696428571429,0.438775510204,7.0
0.448717948718,0.453488372093,0.405063291139,0.17,0.0,0.0,0.678571428571,0.387755102041,7.0
0.384615384615,0.616279069767,0.367088607595,0.28,0.0,0.0,0.535714285714,0.214285714286,7.0
0.320512820513,0.220930232558,0.430379746835,0.16,0.0,0.0,0.642857142857,0.214285714286,7.0
0.320512820513,0.360465116279,0.405063291139,0.19,0.0,0.0,0.5,0.275510204082,7.0
0.346153846154,0.313953488372,0.46835443038,0.1,0.0,0.0,0.625,0.214285714286,7.0
0.269230769231,0.604651162791,0.164556962025,0.21,0.0,0.0,0.696428571429,0.255102040816,7.0
0.294871794872,0.0813953488372,0.481012658228,0.3,0.0,0.0,0.607142857143,0.265306122449,7.0
0.576923076923,0.348837209302,0.379746835443,0.35,0.0,0.0,0.714285714286,0.214285714286,0.0
0.461538461538,0.279069767442,0.544303797468,0.42,0.0,0.0,0.607142857143,0.214285714286,6.0
0.333333333333,0.406976744186,0.455696202532,0.25,0.0,0.0,0.625,0.214285714286,7.0
0.358974358974,0.360465116279,0.379746835443,0.33,0.0,0.0,0.589285714286,0.255102040816,7.0
0.397435897436,0.255813953488,0.544303797468,0.37,0.0,0.0,0.428571428571,0.326530612245,7.0
0.307692307692,0.348837209302,0.544303797468,0.19,0.0,0.0,0.446428571429,0.326530612245,7.0
0.24358974359,0.302325581395,0.481012658228,0.25,0.0,0.0,0.553571428571,0.214285714286,0.0
0.25641025641,0.290697674419,0.481012658228,0.25,0.0,0.0,0.571428571429,0.214285714286,0.0
0.538461538462,0.279069767442,0.455696202532,0.36,0.0,0.0,0.553571428571,0.204081632653,0.0
0.538461538462,0.279069767442,0.455696202532,0.36,0.0,0.0,0.553571428571,0.204081632653,0.0
0.307692307692,0.220930232558,0.417721518987,0.37,0.0,0.0,0.446428571429,0.15306122449,0.0
0.307692307692,0.220930232558,0.417721518987,0.37,0.0,0.0,0.446428571429,0.15306122449,0.0
0.410256410256,0.290697674419,0.46835443038,0.19,0.0,0.0,0.607142857143,0.214285714286,0.0
0.679487179487,0.43023255814,0.392405063291,0.08,0.0,0.0,0.732142857143,0.214285714286,7.0
0.487179487179,0.267441860465,0.278481012658,0.27,0.0,0.0,0.714285714286,0.275510204082,7.0
0.487179487179,0.406976744186,0.506329113924,0.26,0.0,0.0,0.696428571429,0.214285714286,7.0
0.371794871795,0.360465116279,0.53164556962,0.19,0.0,0.0,0.803571428571,0.214285714286,7.0
0.269230769231,0.186046511628,0.455696202532,0.13,0.0,0.0,0.589285714286,0.214285714286,7.0
0.320512820513,0.418604651163,0.430379746835,0.24,0.0,0.0,0.625,0.214285714286,7.0
0.192307692308,0.383720930233,0.341772151899,0.32,0.0,0.0,0.517857142857,0.214285714286,7.0
0.153846153846,0.53488372093,0.556962025316,0.18,0.0,0.0,0.589285714286,0.214285714286,7.0
0.217948717949,0.406976744186,0.430379746835,0.21,0.0,0.0,0.75,0.326530612245,7.0
0.128205128205,0.302325581395,0.367088607595,0.16,0.0,0.0,0.678571428571,0.336734693878,7.0
0.205128205128,0.220930232558,0.341772151899,0.42,0.0,0.0,0.607142857143,0.428571428571,0.0
0.346153846154,0.244186046512,0.607594936709,0.18,0.0,0.0,0.303571428571,0.244897959184,0.0
0.346153846154,0.244186046512,0.607594936709,0.18,0.0,0.0,0.303571428571,0.244897959184,0.0
0.487179487179,0.337209302326,0.392405063291,0.3,0.0,0.0,0.428571428571,0.102040816327,0.0
0.512820512821,0.43023255814,0.341772151899,0.12,0.0,0.0,0.732142857143,0.30612244898,0.0
0.320512820513,0.488372093023,0.392405063291,0.18,0.0,0.0,0.660714285714,0.102040816327,0.0
0.217948717949,0.488372093023,0.392405063291,0.18,0.0,0.0,0.571428571429,0.15306122449,0.0
0.679487179487,0.267441860465,0.53164556962,0.38,0.0,0.0,0.482142857143,0.132653061224,0.0
0.679487179487,0.267441860465,0.53164556962,0.38,0.0,0.0,0.482142857143,0.132653061224,0.0
0.5,0.360465116279,0.430379746835,0.27,0.0,0.0,0.625,0.102040816327,0.0
0.564102564103,0.581395348837,0.303797468354,0.26,0.0,0.0,0.535714285714,0.214285714286,0.0
0.5,0.348837209302,0.367088607595,0.26,0.0,0.0,0.696428571429,0.214285714286,0.0
0.269230769231,0.360465116279,0.506329113924,0.29,0.0,0.0,0.553571428571,0.214285714286,0.0
0.192307692308,0.232558139535,0.556962025316,0.4,0.0,0.0,0.339285714286,0.15306122449,0.0
0.205128205128,0.0813953488372,1.0,0.8,0.0,0.0,0.0,0.0,0.0
0.205128205128,0.290697674419,0.443037974684,0.2,0.0,0.0,0.642857142857,0.408163265306,0.0
0.294871794872,0.418604651163,0.544303797468,0.13,0.0,0.0,0.642857142857,0.214285714286,0.0
0.397435897436,0.418604651163,0.518987341772,0.23,0.0,0.0,0.392857142857,0.102040816327,0.0
0.435897435897,0.5,0.493670886076,0.36,0.0,0.0,0.660714285714,0.214285714286,0.0
0.230769230769,0.186046511628,0.518987341772,0.43,0.0,0.0,0.553571428571,0.387755102041,0.0
0.282051282051,0.372093023256,0.46835443038,0.08,0.0,0.0,0.678571428571,0.275510204082,7.0
0.410256410256,0.302325581395,0.367088607595,0.28,0.0,0.0,0.625,0.265306122449,0.0
0.25641025641,1.0,0.215189873418,0.41,0.0,0.0,0.660714285714,0.265306122449,6.0
0.474358974359,0.325581395349,0.392405063291,0.14,0.0,0.0,0.678571428571,0.214285714286,0.0
0.435897435897,0.43023255814,0.430379746835,0.57,0.0,0.0,0.589285714286,0.214285714286,6.0
0.358974358974,0.511627906977,0.329113924051,0.52,0.0,0.0,0.732142857143,0.214285714286,6.0
0.24358974359,0.302325581395,0.405063291139,0.12,0.0,0.0,0.75,0.214285714286,0.0
0.346153846154,0.348837209302,0.46835443038,0.17,0.0,0.0,0.75,0.214285714286,0.0
0.192307692308,0.372093023256,0.392405063291,0.19,0.0,0.0,0.714285714286,0.255102040816,0.0
0.320512820513,0.662790697674,0.367088607595,0.21,0.0,0.0,0.732142857143,0.265306122449,0.0
0.410256410256,0.43023255814,0.139240506329,0.27,0.0,0.0,0.732142857143,0.214285714286,5.0
0.346153846154,0.279069767442,0.379746835443,0.2,0.0,0.0,0.678571428571,0.214285714286,0.0
0.512820512821,0.476744186047,0.455696202532,0.18,0.0,0.0,0.678571428571,0.214285714286,0.0
0.371794871795,0.43023255814,0.367088607595,0.24,0.0,0.0,0.732142857143,0.377551020408,0.0
0.358974358974,0.441860465116,0.417721518987,0.25,0.0,0.0,0.732142857143,0.285714285714,6.0
0.423076923077,0.476744186047,0.227848101266,0.09,1.0,0.0,0.75,0.244897959184,5.0
0.653846153846,0.744186046512,0.405063291139,0.24,0.0,0.0,0.625,0.214285714286,9.0
0.435897435897,0.406976744186,0.329113924051,0.21,0.0,0.0,0.714285714286,0.214285714286,0.0
0.269230769231,0.406976744186,0.405063291139,0.23,0.0,0.0,0.553571428571,0.255102040816,7.0
0.333333333333,0.593023255814,0.379746835443,0.17,0.0,0.0,0.642857142857,0.214285714286,7.0
0.333333333333,0.313953488372,0.405063291139,0.49,0.0,0.0,0.642857142857,0.30612244898,7.0
0.474358974359,0.476744186047,0.455696202532,0.15,0.0,0.0,0.732142857143,0.244897959184,0.0
0.230769230769,0.383720930233,0.354430379747,0.12,0.0,0.0,0.607142857143,0.30612244898,7.0
0.166666666667,0.53488372093,0.341772151899,0.13,0.0,0.0,0.714285714286,0.214285714286,7.0
0.346153846154,0.488372093023,0.443037974684,0.25,0.0,0.0,0.535714285714,0.214285714286,7.0
0.346153846154,0.395348837209,0.215189873418,0.22,0.0,0.0,0.464285714286,0.448979591837,5.0
0.782051282051,0.639534883721,0.405063291139,0.33,0.0,0.0,0.678571428571,0.214285714286,4.0
0.423076923077,0.593023255814,0.189873417722,0.37,0.0,0.0,0.696428571429,0.336734693878,5.0
0.0,0.0232558139535,0.594936708861,0.36,0.0,0.0,0.642857142857,0.204081632653,7.0
0.487179487179,0.43023255814,0.164556962025,0.13,0.0,0.0,0.714285714286,0.265306122449,6.0
0.448717948718,0.418604651163,0.379746835443,0.26,0.0,0.0,0.696428571429,0.214285714286,0.0
0.525641025641,0.581395348837,0.443037974684,0.36,0.0,0.0,0.589285714286,0.265306122449,0.0
0.102564102564,0.313953488372,0.0379746835443,0.2,0.0,0.0,0.642857142857,0.214285714286,5.0
0.602564102564,0.337209302326,0.455696202532,0.6,0.0,0.0,0.107142857143,0.326530612245,7.0
0.410256410256,0.418604651163,0.417721518987,0.11,0.0,0.0,0.839285714286,0.214285714286,7.0
0.448717948718,0.53488372093,0.455696202532,0.17,0.0,0.0,0.553571428571,0.214285714286,7.0
0.217948717949,0.209302325581,0.430379746835,0.27,0.0,0.0,0.607142857143,0.428571428571,7.0
0.269230769231,0.290697674419,0.493670886076,0.23,0.0,0.0,0.696428571429,0.30612244898,7.0
0.423076923077,0.383720930233,0.46835443038,0.18,0.0,0.0,0.375,0.102040816327,0.0
0.397435897436,0.360465116279,0.379746835443,0.19,0.0,0.0,0.714285714286,0.244897959184,0.0
0.487179487179,0.476744186047,0.379746835443,0.18,0.0,0.0,0.678571428571,0.428571428571,7.0
0.166666666667,0.627906976744,0.379746835443,0.16,0.0,1.0,0.75,0.214285714286,8.0
0.692307692308,0.441860465116,0.481012658228,0.25,0.0,0.0,0.678571428571,0.214285714286,7.0
0.423076923077,0.197674418605,0.443037974684,0.16,0.0,0.0,0.75,0.214285714286,7.0
0.384615384615,0.395348837209,0.379746835443,0.21,0.0,0.0,0.714285714286,0.214285714286,7.0
0.384615384615,0.53488372093,0.26582278481,0.18,0.0,0.0,0.803571428571,0.275510204082,7.0
0.525641025641,0.558139534884,0.417721518987,0.11,0.0,0.0,0.678571428571,0.214285714286,7.0
0.0769230769231,0.220930232558,0.341772151899,0.18,0.0,0.0,0.517857142857,0.326530612245,7.0
0.461538461538,0.372093023256,0.329113924051,0.15,0.0,0.0,0.607142857143,0.214285714286,5.0
0.397435897436,0.441860465116,0.379746835443,0.22,0.0,0.0,0.589285714286,0.367346938776,0.0
0.551282051282,0.220930232558,0.354430379747,0.24,0.0,0.0,0.678571428571,0.418367346939,0.0
0.435897435897,0.395348837209,0.379746835443,0.18,0.0,0.0,0.696428571429,0.265306122449,0.0
0.525641025641,0.372093023256,0.379746835443,0.1,0.0,0.0,0.625,0.30612244898,0.0
0.525641025641,0.372093023256,0.379746835443,0.1,0.0,0.0,0.625,0.30612244898,0.0
0.320512820513,0.290697674419,0.53164556962,0.11,0.0,0.0,0.642857142857,0.255102040816,7.0
0.0769230769231,0.325581395349,0.0,0.14,0.0,0.0,0.5,0.214285714286,5.0
0.346153846154,0.313953488372,0.278481012658,0.18,0.0,0.0,0.732142857143,0.214285714286,5.0
0.820512820513,0.779069767442,0.303797468354,0.38,0.0,0.0,0.482142857143,0.255102040816,2.0
0.141025641026,0.360465116279,0.430379746835,0.19,0.0,0.0,0.714285714286,0.397959183673,0.0
0.602564102564,0.593023255814,0.405063291139,0.17,0.0,0.0,0.607142857143,0.663265306122,7.0
0.371794871795,0.46511627907,0.443037974684,0.29,0.0,0.0,0.678571428571,0.428571428571,7.0
0.179487179487,0.267441860465,0.354430379747,0.22,0.0,0.0,0.75,0.214285714286,0.0
0.705128205128,0.790697674419,0.316455696203,0.24,0.0,0.0,0.660714285714,0.30612244898,2.0
0.5,0.267441860465,0.46835443038,0.16,0.0,0.0,0.678571428571,0.214285714286,7.0
0.25641025641,0.290697674419,0.556962025316,0.16,0.0,0.0,0.571428571429,0.214285714286,0.0
0.307692307692,0.162790697674,0.253164556962,0.32,0.0,0.0,0.696428571429,0.214285714286,5.0
0.282051282051,0.406976744186,0.430379746835,0.13,0.0,0.0,0.75,0.214285714286,0.0
0.0512820512821,0.174418604651,0.316455696203,0.0,0.0,0.0,0.535714285714,0.30612244898,0.0
0.24358974359,0.232558139535,0.430379746835,0.44,0.0,0.0,0.625,0.255102040816,0.0
0.461538461538,0.279069767442,0.392405063291,0.16,0.0,0.0,0.642857142857,0.642857142857,7.0
0.282051282051,0.290697674419,0.506329113924,0.17,0.0,0.0,0.660714285714,0.612244897959,7.0
0.282051282051,0.488372093023,0.405063291139,0.16,0.0,0.0,0.75,0.255102040816,7.0
0.75641025641,0.686046511628,0.0759493670886,0.28,0.0,0.0,0.767857142857,0.214285714286,3.0
0.153846153846,0.43023255814,0.215189873418,0.18,0.0,0.0,0.589285714286,0.30612244898,5.0
0.153846153846,0.302325581395,0.126582278481,0.17,0.0,0.0,0.696428571429,0.214285714286,5.0
0.25641025641,0.383720930233,0.354430379747,0.2,0.0,0.0,0.714285714286,0.255102040816,0.0
0.512820512821,0.395348837209,0.354430379747,0.42,0.0,0.0,0.696428571429,0.214285714286,0.0
0.538461538462,0.441860465116,0.367088607595,0.44,0.0,0.0,0.714285714286,0.214285714286,0.0
0.423076923077,0.360465116279,0.405063291139,0.34,0.0,0.0,0.696428571429,0.438775510204,0.0
0.564102564103,0.511627906977,0.455696202532,0.1,0.0,0.0,0.696428571429,0.326530612245,7.0
0.448717948718,0.616279069767,0.443037974684,0.15,0.0,0.0,0.785714285714,0.326530612245,7.0
0.179487179487,0.0348837209302,0.392405063291,0.13,0.0,0.0,0.678571428571,0.755102040816,7.0
0.294871794872,0.418604651163,0.481012658228,0.17,0.0,0.0,0.678571428571,0.214285714286,0.0
0.448717948718,0.476744186047,0.430379746835,0.4,0.0,0.0,0.714285714286,0.214285714286,0.0
0.24358974359,0.325581395349,0.367088607595,0.19,0.0,0.0,0.553571428571,0.214285714286,0.0
0.24358974359,0.325581395349,0.367088607595,0.19,0.0,0.0,0.553571428571,0.214285714286,0.0
0.166666666667,0.209302325581,0.392405063291,0.18,0.0,0.0,0.625,0.336734693878,0.0
0.282051282051,0.372093023256,0.455696202532,0.25,0.0,0.0,0.785714285714,0.377551020408,0.0
0.320512820513,0.46511627907,0.379746835443,0.16,0.0,0.0,0.803571428571,0.214285714286,0.0
0.320512820513,0.476744186047,0.379746835443,0.16,0.0,0.0,0.839285714286,0.214285714286,0.0
0.782051282051,0.802325581395,0.278481012658,0.24,0.0,0.0,0.732142857143,0.214285714286,3.0
0.461538461538,0.639534883721,0.379746835443,0.12,0.0,0.0,0.678571428571,0.214285714286,0.0
0.384615384615,0.418604651163,0.26582278481,0.43,0.0,0.0,0.660714285714,0.357142857143,9.0
0.294871794872,0.267441860465,0.417721518987,0.17,0.0,0.0,0.678571428571,0.214285714286,0.0
0.25641025641,0.360465116279,0.683544303797,0.17,0.0,0.0,0.678571428571,0.214285714286,0.0
0.269230769231,0.348837209302,0.367088607595,0.13,0.0,0.0,0.696428571429,0.387755102041,0.0
0.461538461538,0.290697674419,0.227848101266,0.47,0.0,0.0,0.660714285714,0.836734693878,5.0
0.551282051282,0.53488372093,0.417721518987,0.22,0.0,0.0,0.732142857143,0.265306122449,0.0
0.333333333333,0.720930232558,0.379746835443,0.25,0.0,0.0,0.821428571429,0.214285714286,0.0
0.371794871795,0.348837209302,0.379746835443,0.24,0.0,0.0,0.642857142857,0.214285714286,0.0
0.769230769231,0.488372093023,0.405063291139,0.19,0.0,0.0,0.607142857143,0.34693877551,0.0
0.423076923077,0.418604651163,0.493670886076,0.2,0.0,0.0,0.696428571429,0.214285714286,0.0
0.512820512821,0.372093023256,0.455696202532,0.17,0.0,0.0,0.696428571429,0.214285714286,0.0
0.435897435897,0.325581395349,0.405063291139,0.19,0.0,0.0,0.607142857143,0.214285714286,0.0
0.512820512821,0.372093023256,0.430379746835,0.17,0.0,0.0,0.696428571429,0.244897959184,0.0
0.538461538462,0.686046511628,0.367088607595,0.58,0.0,0.0,0.660714285714,0.214285714286,6.0
0.397435897436,0.337209302326,0.443037974684,0.17,0.0,0.0,0.392857142857,0.214285714286,7.0
0.397435897436,0.348837209302,0.455696202532,0.28,0.0,0.0,0.785714285714,0.214285714286,0.0
0.346153846154,0.383720930233,0.518987341772,0.3,0.0,0.0,0.446428571429,0.214285714286,0.0
0.512820512821,0.651162790698,0.316455696203,0.19,0.0,0.0,0.732142857143,0.438775510204,0.0
0.102564102564,0.337209302326,0.367088607595,0.13,0.0,0.0,0.732142857143,0.30612244898,0.0
0.294871794872,0.372093023256,0.291139240506,0.17,0.0,0.0,0.678571428571,0.418367346939,0.0
0.294871794872,0.43023255814,0.151898734177,0.16,0.0,0.0,0.732142857143,0.214285714286,5.0
0.192307692308,0.325581395349,0.341772151899,0.19,0.0,0.0,0.589285714286,0.30612244898,7.0
0.474358974359,0.406976744186,0.329113924051,0.13,0.0,0.0,0.696428571429,0.214285714286,7.0
0.269230769231,0.162790697674,0.46835443038,0.44,0.0,0.0,0.5,0.214285714286,0.0
0.320512820513,0.244186046512,0.430379746835,0.14,0.0,0.0,0.696428571429,0.214285714286,9.0
0.371794871795,0.511627906977,0.46835443038,0.12,0.0,0.0,0.642857142857,0.214285714286,9.0
0.589743589744,0.511627906977,0.405063291139,0.21,0.0,0.0,0.678571428571,0.214285714286,9.0
0.282051282051,0.395348837209,0.379746835443,0.2,0.0,0.0,0.678571428571,0.214285714286,0.0
0.564102564103,0.488372093023,0.392405063291,0.21,0.0,0.0,0.660714285714,0.214285714286,0.0
0.474358974359,0.627906976744,0.26582278481,0.36,0.0,0.0,0.642857142857,0.214285714286,0.0
0.397435897436,0.302325581395,0.455696202532,0.17,0.0,0.0,0.821428571429,0.214285714286,0.0
0.75641025641,0.662790697674,0.177215189873,0.25,0.0,0.0,0.642857142857,0.214285714286,3.0
0.576923076923,0.488372093023,0.392405063291,0.17,0.0,0.0,0.732142857143,0.469387755102,7.0
0.410256410256,0.290697674419,0.443037974684,0.55,0.0,0.0,0.589285714286,0.642857142857,6.0
0.641025641026,0.604651162791,0.189873417722,0.09,0.0,0.0,0.767857142857,0.214285714286,3.0
0.269230769231,0.360465116279,0.303797468354,0.15,0.0,0.0,0.714285714286,0.479591836735,7.0
0.384615384615,0.453488372093,0.189873417722,0.15,0.0,0.0,0.696428571429,0.265306122449,5.0
0.74358974359,0.744186046512,0.0759493670886,0.37,0.0,0.0,0.642857142857,0.214285714286,3.0
0.884615384615,0.709302325581,0.253164556962,0.36,0.0,0.0,0.535714285714,0.214285714286,4.0
0.384615384615,0.406976744186,0.240506329114,0.2,0.0,0.0,0.625,0.255102040816,5.0
0.487179487179,0.453488372093,0.493670886076,0.28,0.0,0.0,0.696428571429,0.448979591837,7.0
0.397435897436,0.383720930233,0.443037974684,0.31,0.0,0.0,0.767857142857,0.255102040816,0.0
0.666666666667,0.755813953488,0.253164556962,0.38,0.0,0.0,0.732142857143,0.214285714286,3.0
0.358974358974,0.313953488372,0.316455696203,0.18,0.0,0.0,0.714285714286,0.214285714286,5.0
0.166666666667,0.186046511628,0.455696202532,0.38,0.0,0.0,0.660714285714,0.244897959184,7.0
0.0897435897436,0.186046511628,0.20253164557,0.15,0.0,0.0,0.714285714286,0.244897959184,5.0
0.333333333333,0.418604651163,0.278481012658,0.16,0.0,0.0,0.696428571429,0.275510204082,5.0
0.0384615384615,0.453488372093,0.189873417722,0.22,0.0,0.0,0.732142857143,0.30612244898,5.0
0.307692307692,0.313953488372,0.20253164557,0.18,0.0,0.0,0.732142857143,0.30612244898,5.0
0.269230769231,0.348837209302,0.329113924051,0.25,0.0,0.0,0.732142857143,0.561224489796,7.0
0.346153846154,0.523255813953,0.215189873418,0.12,0.0,0.0,0.660714285714,0.214285714286,5.0
0.128205128205,0.290697674419,0.316455696203,0.36,0.0,0.0,0.678571428571,0.214285714286,7.0
0.307692307692,0.53488372093,0.240506329114,0.12,0.0,0.0,0.642857142857,0.285714285714,5.0
0.474358974359,0.662790697674,0.329113924051,0.21,0.0,0.0,0.696428571429,0.214285714286,6.0
0.666666666667,0.43023255814,0.354430379747,0.23,0.0,0.0,0.303571428571,0.316326530612,4.0
0.512820512821,0.395348837209,0.354430379747,0.49,0.0,0.0,0.410714285714,0.316326530612,0.0
0.5,0.56976744186,0.392405063291,0.7,0.0,0.0,0.589285714286,0.214285714286,6.0
0.641025641026,0.5,0.227848101266,0.19,0.0,0.0,0.625,0.387755102041,4.0
0.358974358974,0.313953488372,0.405063291139,0.27,0.0,0.0,0.607142857143,0.244897959184,6.0
0.25641025641,0.488372093023,0.164556962025,0.18,0.0,0.0,0.642857142857,0.214285714286,5.0
0.410256410256,0.279069767442,0.26582278481,0.21,0.0,0.0,0.589285714286,0.336734693878,5.0
0.666666666667,0.581395348837,0.26582278481,0.28,0.0,0.0,0.535714285714,0.214285714286,2.0
0.115384615385,0.395348837209,0.189873417722,0.16,0.0,0.0,0.714285714286,0.214285714286,5.0
0.576923076923,0.348837209302,0.443037974684,0.15,0.0,0.0,0.767857142857,0.214285714286,0.0
0.24358974359,0.267441860465,0.189873417722,0.14,0.0,0.0,0.732142857143,0.214285714286,5.0
0.269230769231,0.302325581395,0.291139240506,0.37,0.0,0.0,0.714285714286,0.244897959184,7.0
0.782051282051,0.755813953488,0.278481012658,0.25,0.0,0.0,0.696428571429,0.214285714286,2.0
0.397435897436,0.56976744186,0.303797468354,0.13,0.0,0.0,0.571428571429,0.316326530612,5.0
0.0128205128205,0.53488372093,0.367088607595,0.29,0.0,0.0,0.678571428571,0.214285714286,5.0
0.935897435897,0.604651162791,0.392405063291,0.23,0.0,0.0,0.714285714286,0.214285714286,3.0
0.858974358974,0.744186046512,0.164556962025,0.15,0.0,0.0,0.714285714286,0.214285714286,4.0
0.384615384615,0.476744186047,0.177215189873,0.23,0.0,0.0,0.785714285714,0.214285714286,5.0
0.5,0.616279069767,0.354430379747,0.16,0.0,0.0,0.607142857143,0.275510204082,6.0
0.141025641026,0.267441860465,0.240506329114,0.45,0.0,0.0,0.625,0.408163265306,5.0
0.74358974359,0.697674418605,0.20253164557,0.29,0.0,0.0,0.571428571429,0.214285714286,3.0
0.358974358974,0.279069767442,0.46835443038,0.19,0.0,0.0,0.785714285714,0.214285714286,0.0
0.282051282051,0.360465116279,0.316455696203,0.23,0.0,0.0,0.660714285714,0.704081632653,0.0
0.705128205128,0.709302325581,0.303797468354,0.44,0.0,0.0,0.696428571429,0.214285714286,8.0
0.24358974359,0.383720930233,0.329113924051,0.18,0.0,0.0,0.553571428571,0.255102040816,6.0
0.564102564103,0.5,0.367088607595,0.48,0.0,0.0,0.678571428571,0.214285714286,6.0
0.525641025641,0.546511627907,0.417721518987,0.11,0.0,0.0,0.589285714286,0.214285714286,0.0
0.371794871795,0.546511627907,0.455696202532,0.17,0.0,0.0,0.571428571429,0.214285714286,0.0
0.666666666667,0.418604651163,0.367088607595,0.18,0.0,0.0,0.589285714286,0.214285714286,0.0
0.24358974359,0.209302325581,0.544303797468,0.41,0.0,0.0,0.553571428571,0.102040816327,0.0
0.794871794872,0.558139534884,0.278481012658,0.17,0.0,0.0,0.714285714286,0.214285714286,4.0
0.358974358974,0.337209302326,0.506329113924,0.4,0.0,0.0,0.625,0.469387755102,7.0
0.512820512821,0.360465116279,0.405063291139,0.19,0.0,0.0,0.821428571429,0.265306122449,0.0
