Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.289156626506,0.395348837209,0.333333333333,0.13,0.0,0.0,0.627118644068,0.269662921348,5.0
0.33734939759,0.511627906977,0.745098039216,0.44,0.0,0.0,0.71186440678,0.123595505618,6.0
0.409638554217,0.372093023256,0.549019607843,0.21,0.0,0.0,0.694915254237,0.123595505618,9.0
0.277108433735,0.255813953488,0.666666666667,0.15,0.0,0.0,0.661016949153,0.123595505618,9.0
0.602409638554,0.372093023256,0.725490196078,0.3,0.0,0.0,0.728813559322,0.179775280899,7.0
0.397590361446,0.209302325581,0.549019607843,0.49,0.0,0.0,0.576271186441,0.23595505618,6.0
0.373493975904,0.441860465116,0.549019607843,0.35,0.0,0.602409638554,0.627118644068,0.123595505618,6.0
0.506024096386,0.511627906977,0.509803921569,0.61,0.0,0.0,0.508474576271,0.213483146067,6.0
0.361445783133,0.406976744186,0.764705882353,0.15,0.0,0.0,0.406779661017,0.123595505618,0.0
0.349397590361,0.372093023256,0.627450980392,0.23,0.0,0.0,0.627118644068,0.123595505618,0.0
0.373493975904,0.372093023256,0.725490196078,0.26,0.0,0.0,0.508474576271,0.123595505618,7.0
0.686746987952,0.674418604651,0.56862745098,0.28,0.0,0.0,0.610169491525,0.179775280899,2.0
0.722891566265,0.674418604651,0.529411764706,0.26,0.0,0.0,0.627118644068,0.123595505618,2.0
0.325301204819,0.325581395349,0.705882352941,0.22,0.0,0.0,0.610169491525,0.157303370787,7.0
0.433734939759,0.46511627907,0.43137254902,0.18,0.0,0.0,0.661016949153,0.224719101124,7.0
0.253012048193,0.360465116279,0.313725490196,0.19,0.0,0.0,0.64406779661,0.213483146067,5.0
0.277108433735,0.267441860465,0.647058823529,0.13,0.0,0.0,0.576271186441,0.123595505618,7.0
0.506024096386,0.546511627907,0.588235294118,0.62,0.0,0.0,0.627118644068,0.303370786517,6.0
0.361445783133,0.46511627907,0.627450980392,0.77,0.0,0.0,0.64406779661,0.280898876404,6.0
0.722891566265,0.686046511628,0.588235294118,0.27,0.0,0.0,0.338983050847,0.123595505618,2.0
0.361445783133,0.546511627907,0.56862745098,0.23,0.0,0.0,0.593220338983,0.123595505618,5.0
0.325301204819,0.337209302326,0.254901960784,0.21,0.0,0.0,0.694915254237,0.325842696629,5.0
0.265060240964,0.406976744186,0.176470588235,0.19,0.0,0.0,0.64406779661,0.224719101124,5.0
0.253012048193,0.395348837209,0.588235294118,0.13,0.0,0.0,0.610169491525,0.23595505618,7.0
0.385542168675,0.395348837209,0.607843137255,0.2,0.0,0.0,0.694915254237,0.123595505618,7.0
0.240963855422,0.395348837209,0.56862745098,0.26,0.0,0.0,0.64406779661,0.314606741573,7.0
0.469879518072,0.418604651163,0.686274509804,0.26,0.0,0.0,0.661016949153,0.179775280899,7.0
0.289156626506,0.453488372093,0.392156862745,0.15,0.0,0.0,0.677966101695,0.157303370787,7.0
0.397590361446,0.360465116279,0.627450980392,0.21,0.0,0.0,0.237288135593,0.123595505618,7.0
0.349397590361,0.267441860465,0.529411764706,0.36,0.0,0.0,0.576271186441,0.123595505618,8.0
0.698795180723,0.639534883721,0.529411764706,0.13,0.0,0.0,0.728813559322,0.325842696629,9.0
0.55421686747,0.476744186047,0.627450980392,0.51,0.0,0.0,0.694915254237,0.123595505618,9.0
0.349397590361,0.558139534884,0.647058823529,0.25,0.0,0.0,0.542372881356,0.123595505618,0.0
0.421686746988,0.372093023256,0.686274509804,0.2,0.0,0.0,0.610169491525,0.123595505618,0.0
0.33734939759,0.395348837209,0.686274509804,0.56,0.0,0.0,0.559322033898,0.123595505618,7.0
0.469879518072,0.395348837209,0.56862745098,0.17,0.0,0.0,0.627118644068,0.168539325843,0.0
0.722891566265,0.5,0.470588235294,0.17,0.0,0.0,0.661016949153,0.123595505618,0.0
0.192771084337,0.290697674419,0.607843137255,0.09,0.0,0.0,0.559322033898,0.191011235955,7.0
0.373493975904,0.313953488372,0.647058823529,0.39,0.0,0.0,0.627118644068,0.123595505618,7.0
0.421686746988,0.267441860465,0.529411764706,0.13,0.0,0.0,0.694915254237,0.123595505618,7.0
0.204819277108,0.244186046512,0.725490196078,0.2,0.0,0.0,0.542372881356,0.23595505618,7.0
0.409638554217,0.290697674419,0.686274509804,0.25,0.0,0.0,0.627118644068,0.247191011236,7.0
0.373493975904,0.488372093023,0.549019607843,0.32,0.0,0.0,0.610169491525,0.123595505618,0.0
0.506024096386,0.372093023256,0.529411764706,0.46,0.0,0.0,0.593220338983,0.123595505618,0.0
0.433734939759,0.360465116279,0.627450980392,0.18,0.0,0.0,0.474576271186,0.123595505618,0.0
0.373493975904,0.418604651163,0.686274509804,0.11,0.0,0.0,0.322033898305,0.123595505618,0.0
0.21686746988,0.383720930233,0.627450980392,0.19,0.0,0.0,0.576271186441,0.123595505618,0.0
0.518072289157,0.523255813953,0.509803921569,0.47,0.0,0.0,0.661016949153,0.123595505618,6.0
0.144578313253,0.302325581395,0.392156862745,0.48,0.0,0.0,0.661016949153,0.213483146067,7.0
0.493975903614,0.453488372093,0.235294117647,0.26,0.0,0.0,0.627118644068,0.123595505618,5.0
0.313253012048,0.372093023256,0.56862745098,0.21,0.0,0.0,0.593220338983,0.258426966292,0.0
0.397590361446,0.558139534884,0.607843137255,0.3,0.0,0.0,0.71186440678,0.123595505618,6.0
0.481927710843,0.53488372093,0.647058823529,0.17,0.0,0.0,0.64406779661,0.123595505618,6.0
0.253012048193,0.197674418605,0.745098039216,0.19,0.0,0.0,0.542372881356,0.123595505618,6.0
0.313253012048,0.313953488372,0.588235294118,0.34,0.0,0.0,0.593220338983,0.191011235955,7.0
0.289156626506,0.441860465116,0.686274509804,0.26,0.0,0.0,0.576271186441,0.23595505618,7.0
0.289156626506,0.441860465116,0.588235294118,0.22,0.0,0.0,0.64406779661,0.370786516854,7.0
0.506024096386,0.383720930233,0.588235294118,0.53,0.0,0.0,0.661016949153,0.168539325843,0.0
0.44578313253,0.453488372093,0.627450980392,0.17,0.0,0.0,0.627118644068,0.314606741573,7.0
0.493975903614,0.197674418605,0.764705882353,0.12,0.0,0.0,0.559322033898,0.247191011236,7.0
0.325301204819,0.220930232558,0.666666666667,0.16,0.0,0.0,0.593220338983,0.123595505618,7.0
0.325301204819,0.360465116279,0.627450980392,0.19,0.0,0.0,0.457627118644,0.191011235955,7.0
0.180722891566,0.406976744186,0.627450980392,0.28,0.0,0.0,0.610169491525,0.438202247191,7.0
0.204819277108,0.511627906977,0.56862745098,0.26,0.0,0.0,0.627118644068,0.123595505618,7.0
0.277108433735,0.604651162791,0.254901960784,0.21,0.0,0.0,0.64406779661,0.168539325843,7.0
0.301204819277,0.0813953488372,0.745098039216,0.3,0.0,0.0,0.559322033898,0.179775280899,7.0
0.566265060241,0.348837209302,0.588235294118,0.35,0.0,0.0,0.661016949153,0.123595505618,0.0
0.21686746988,0.302325581395,0.450980392157,0.25,0.0,0.0,0.661016949153,0.516853932584,7.0
0.33734939759,0.337209302326,0.56862745098,0.25,0.0,0.0,0.559322033898,0.123595505618,6.0
0.33734939759,0.406976744186,0.705882352941,0.25,0.0,0.0,0.576271186441,0.123595505618,7.0
0.469879518072,0.43023255814,0.21568627451,0.49,0.0,0.0,0.576271186441,0.123595505618,7.0
0.265060240964,0.290697674419,0.745098039216,0.25,0.0,0.0,0.525423728814,0.123595505618,0.0
0.33734939759,0.418604651163,0.705882352941,0.29,0.0,0.0,0.508474576271,0.0,0.0
0.530120481928,0.279069767442,0.705882352941,0.36,0.0,0.0,0.508474576271,0.112359550562,0.0
0.313253012048,0.220930232558,0.647058823529,0.37,0.0,0.0,0.406779661017,0.0561797752809,0.0
0.481927710843,0.267441860465,0.43137254902,0.27,0.0,0.0,0.661016949153,0.191011235955,7.0
0.481927710843,0.406976744186,0.78431372549,0.26,0.0,0.0,0.64406779661,0.123595505618,7.0
0.277108433735,0.186046511628,0.705882352941,0.13,0.0,0.0,0.542372881356,0.123595505618,7.0
0.421686746988,0.372093023256,0.686274509804,0.25,0.0,0.0,0.64406779661,0.123595505618,7.0
0.481927710843,0.325581395349,0.823529411765,0.22,0.0,0.0,0.915254237288,0.23595505618,7.0
0.240963855422,0.360465116279,0.627450980392,0.14,0.0,0.0,0.593220338983,0.123595505618,7.0
0.240963855422,0.186046511628,0.588235294118,0.15,0.0,0.0,0.745762711864,0.168539325843,7.0
0.349397590361,0.244186046512,0.941176470588,0.18,0.0,0.0,0.271186440678,0.157303370787,0.0
0.349397590361,0.244186046512,0.941176470588,0.18,0.0,0.0,0.271186440678,0.157303370787,0.0
0.506024096386,0.43023255814,0.529411764706,0.12,0.0,0.0,0.677966101695,0.224719101124,0.0
0.325301204819,0.488372093023,0.607843137255,0.18,0.0,0.0,0.610169491525,0.0,0.0
0.228915662651,0.488372093023,0.607843137255,0.18,0.0,0.0,0.525423728814,0.0561797752809,0.0
0.66265060241,0.267441860465,0.823529411765,0.38,0.0,0.0,0.440677966102,0.0337078651685,0.0
0.66265060241,0.267441860465,0.823529411765,0.38,0.0,0.0,0.440677966102,0.0337078651685,0.0
0.313253012048,0.220930232558,0.901960784314,0.12,0.0,0.0,0.491525423729,0.134831460674,0.0
0.277108433735,0.360465116279,0.78431372549,0.29,0.0,0.0,0.508474576271,0.123595505618,0.0
0.313253012048,0.093023255814,1.13725490196,0.79,0.0,0.0,0.135593220339,-0.123595505618,0.0
0.21686746988,0.0813953488372,1.54901960784,0.8,0.0,0.0,-0.0169491525424,-0.112359550562,0.0
0.469879518072,0.244186046512,0.509803921569,0.35,0.0,0.0,0.64406779661,0.123595505618,0.0
0.44578313253,0.348837209302,0.666666666667,0.48,0.0,0.0,0.559322033898,0.123595505618,0.0
0.21686746988,0.290697674419,0.686274509804,0.2,0.0,0.0,0.593220338983,0.337078651685,0.0
0.373493975904,0.372093023256,0.725490196078,0.16,0.0,0.0,0.525423728814,0.123595505618,0.0
0.373493975904,0.476744186047,0.529411764706,0.1,0.0,0.0,0.694915254237,0.123595505618,0.0
0.734939759036,0.790697674419,0.686274509804,0.21,0.0,0.0,0.932203389831,0.123595505618,0.0
0.325301204819,0.558139534884,0.627450980392,0.27,0.0,0.0,0.593220338983,0.123595505618,7.0
0.349397590361,0.290697674419,0.647058823529,0.22,0.0,0.0,0.576271186441,0.157303370787,0.0
0.349397590361,0.46511627907,0.745098039216,0.41,0.0,0.0,0.661016949153,0.112359550562,0.0
0.409638554217,0.441860465116,0.725490196078,0.17,0.0,0.0,0.559322033898,0.191011235955,0.0
0.433734939759,0.5,0.764705882353,0.36,0.0,0.0,0.610169491525,0.123595505618,0.0
0.240963855422,0.186046511628,0.803921568627,0.43,0.0,0.0,0.508474576271,0.314606741573,0.0
0.518072289157,0.5,0.607843137255,0.14,0.0,0.0,0.542372881356,0.415730337079,7.0
0.385542168675,0.302325581395,0.725490196078,0.23,0.0,0.0,0.559322033898,0.179775280899,0.0
0.240963855422,0.267441860465,0.588235294118,0.38,0.0,0.0,0.508474576271,0.123595505618,0.0
0.409638554217,0.302325581395,0.56862745098,0.28,0.0,0.0,0.576271186441,0.179775280899,0.0
0.204819277108,0.127906976744,0.666666666667,0.28,0.0,0.0,0.627118644068,0.426966292135,0.0
0.506024096386,0.46511627907,0.627450980392,0.14,0.0,0.0,0.576271186441,0.123595505618,0.0
0.469879518072,0.325581395349,0.607843137255,0.14,0.0,0.0,0.627118644068,0.123595505618,0.0
0.349397590361,0.406976744186,0.666666666667,0.18,0.0,0.0,0.71186440678,0.123595505618,7.0
0.44578313253,0.581395348837,0.372549019608,0.56,0.0,0.0,0.627118644068,0.123595505618,6.0
0.349397590361,0.325581395349,0.588235294118,0.16,0.0,0.0,0.71186440678,0.123595505618,0.0
0.518072289157,0.43023255814,0.549019607843,0.18,0.0,0.0,0.661016949153,0.303370786517,0.0
0.457831325301,0.441860465116,0.450980392157,0.2,0.0,0.0,0.71186440678,0.123595505618,4.0
0.457831325301,0.476744186047,0.607843137255,0.13,0.0,0.0,0.661016949153,0.157303370787,0.0
0.493975903614,0.488372093023,0.490196078431,0.14,0.0,0.0,0.627118644068,0.123595505618,0.0
0.349397590361,0.383720930233,0.450980392157,0.18,1.0,0.0,0.542372881356,0.123595505618,4.0
0.469879518072,0.406976744186,0.21568627451,0.22,0.0,0.0,0.610169491525,0.123595505618,4.0
0.325301204819,0.43023255814,0.627450980392,0.3,0.0,0.0,0.661016949153,0.123595505618,0.0
0.44578313253,0.43023255814,0.686274509804,0.15,0.0,0.0,0.677966101695,0.224719101124,0.0
0.409638554217,0.43023255814,0.21568627451,0.27,0.0,0.0,0.677966101695,0.123595505618,5.0
0.349397590361,0.279069767442,0.588235294118,0.2,0.0,0.0,0.627118644068,0.123595505618,0.0
0.578313253012,0.604651162791,0.313725490196,0.12,0.0,0.0,0.64406779661,0.179775280899,5.0
0.421686746988,0.476744186047,0.352941176471,0.09,1.0,0.0,0.694915254237,0.157303370787,5.0
0.44578313253,0.523255813953,0.705882352941,0.34,0.0,0.0,0.593220338983,0.123595505618,7.0
0.819277108434,0.639534883721,0.254901960784,0.31,0.0,0.0,0.728813559322,0.213483146067,3.0
0.361445783133,0.488372093023,0.627450980392,0.44,0.0,0.0,0.661016949153,0.123595505618,6.0
0.433734939759,0.406976744186,0.509803921569,0.21,0.0,0.0,0.661016949153,0.123595505618,0.0
0.469879518072,0.476744186047,0.705882352941,0.15,0.0,0.0,0.677966101695,0.157303370787,0.0
0.253012048193,0.325581395349,0.196078431373,0.35,0.0,0.0,0.64406779661,0.123595505618,5.0
0.240963855422,0.476744186047,0.607843137255,0.13,0.0,0.0,0.474576271186,0.775280898876,0.0
0.349397590361,0.395348837209,0.333333333333,0.22,0.0,0.0,0.423728813559,0.38202247191,5.0
0.759036144578,0.639534883721,0.627450980392,0.33,0.0,0.0,0.627118644068,0.123595505618,4.0
0.373493975904,0.476744186047,0.725490196078,0.18,0.0,0.0,0.406779661017,0.651685393258,7.0
0.120481927711,0.313953488372,0.0588235294118,0.2,0.0,0.0,0.593220338983,0.123595505618,5.0
0.0963855421687,0.244186046512,0.0196078431373,0.18,0.0,0.0,0.542372881356,0.123595505618,5.0
0.313253012048,0.383720930233,0.509803921569,0.18,0.0,0.0,0.559322033898,0.123595505618,0.0
0.590361445783,0.337209302326,0.705882352941,0.6,0.0,0.0,0.0847457627119,0.247191011236,7.0
0.44578313253,0.53488372093,0.705882352941,0.17,0.0,0.0,0.508474576271,0.123595505618,7.0
0.228915662651,0.209302325581,0.666666666667,0.27,0.0,0.0,0.559322033898,0.359550561798,7.0
0.722891566265,0.686046511628,0.549019607843,0.46,0.0,0.0,0.406779661017,0.123595505618,2.0
0.120481927711,0.372093023256,0.607843137255,0.17,0.0,0.0,0.593220338983,0.370786516854,7.0
0.240963855422,0.174418604651,0.470588235294,0.15,0.0,0.0,0.593220338983,0.123595505618,7.0
0.240963855422,0.395348837209,0.901960784314,0.37,0.0,0.0,0.71186440678,0.573033707865,7.0
0.325301204819,0.523255813953,0.647058823529,0.18,0.0,0.0,0.593220338983,0.123595505618,7.0
0.373493975904,0.593023255814,0.294117647059,0.24,0.0,0.0,0.677966101695,0.224719101124,7.0
0.506024096386,0.406976744186,0.470588235294,0.22,0.0,0.0,0.525423728814,0.224719101124,7.0
0.674698795181,0.441860465116,0.745098039216,0.25,0.0,0.0,0.627118644068,0.123595505618,7.0
0.0722891566265,-0.0116279069767,0.588235294118,0.16,0.0,0.0,0.661016949153,0.449438202247,7.0
0.385542168675,0.53488372093,0.647058823529,0.35,0.0,0.0,0.661016949153,0.393258426966,7.0
0.385542168675,0.395348837209,0.588235294118,0.21,0.0,0.0,0.661016949153,0.123595505618,7.0
0.518072289157,0.558139534884,0.647058823529,0.11,0.0,0.0,0.627118644068,0.123595505618,7.0
0.168674698795,0.418604651163,0.647058823529,0.32,0.0,0.0,0.661016949153,0.224719101124,7.0
0.457831325301,0.372093023256,0.509803921569,0.15,0.0,0.0,0.559322033898,0.123595505618,5.0
0.397590361446,0.441860465116,0.588235294118,0.22,0.0,0.0,0.542372881356,0.292134831461,0.0
0.409638554217,0.395348837209,0.588235294118,0.19,0.0,0.0,0.627118644068,0.179775280899,0.0
0.409638554217,0.395348837209,0.588235294118,0.26,0.0,0.0,0.627118644068,0.179775280899,0.0
0.518072289157,0.372093023256,0.588235294118,0.1,0.0,0.0,0.576271186441,0.224719101124,0.0
0.518072289157,0.372093023256,0.588235294118,0.1,0.0,0.0,0.576271186441,0.224719101124,0.0
0.325301204819,0.290697674419,0.823529411765,0.11,0.0,0.0,0.593220338983,0.168539325843,7.0
0.409638554217,0.418604651163,0.549019607843,0.45,0.0,0.0,0.576271186441,0.123595505618,6.0
0.253012048193,0.325581395349,0.509803921569,0.12,0.0,0.0,0.559322033898,0.47191011236,7.0
0.0963855421687,0.325581395349,0.0,0.14,0.0,0.0,0.457627118644,0.123595505618,5.0
0.638554216867,0.511627906977,0.627450980392,0.39,0.0,0.0,0.762711864407,0.123595505618,2.0
0.795180722892,0.779069767442,0.470588235294,0.38,0.0,0.0,0.440677966102,0.168539325843,2.0
0.253012048193,0.43023255814,0.686274509804,0.21,0.0,0.0,0.576271186441,0.224719101124,7.0
0.180722891566,0.255813953488,0.137254901961,0.38,0.0,0.0,0.610169491525,0.325842696629,5.0
0.325301204819,0.302325581395,0.627450980392,0.19,0.0,0.0,0.576271186441,0.179775280899,0.0
0.457831325301,0.313953488372,0.901960784314,0.61,0.0,0.0,0.593220338983,0.0337078651685,6.0
0.493975903614,0.581395348837,0.411764705882,0.3,0.0,0.0,0.677966101695,0.123595505618,7.0
0.686746987952,0.790697674419,0.490196078431,0.24,0.0,0.0,0.576271186441,0.123595505618,2.0
0.493975903614,0.267441860465,0.725490196078,0.16,0.0,0.0,0.627118644068,0.123595505618,7.0
0.530120481928,0.46511627907,0.647058823529,0.38,0.0,0.0,0.677966101695,0.202247191011,6.0
0.289156626506,0.290697674419,0.78431372549,0.17,0.0,0.0,0.610169491525,0.561797752809,7.0
0.734939759036,0.686046511628,0.117647058824,0.28,0.0,0.0,0.71186440678,0.123595505618,3.0
0.168674698795,0.43023255814,0.333333333333,0.18,0.0,0.0,0.542372881356,0.224719101124,5.0
0.265060240964,0.383720930233,0.549019607843,0.2,0.0,0.0,0.661016949153,0.168539325843,0.0
0.506024096386,0.395348837209,0.549019607843,0.42,0.0,0.0,0.64406779661,0.123595505618,0.0
0.530120481928,0.441860465116,0.56862745098,0.44,0.0,0.0,0.661016949153,0.123595505618,0.0
0.421686746988,0.360465116279,0.627450980392,0.34,0.0,0.0,0.64406779661,0.370786516854,0.0
0.44578313253,0.395348837209,0.666666666667,0.33,0.0,0.0,0.694915254237,0.325842696629,0.0
0.55421686747,0.511627906977,0.705882352941,0.1,0.0,0.0,0.64406779661,0.247191011236,7.0
0.44578313253,0.616279069767,0.686274509804,0.15,0.0,0.0,0.728813559322,0.247191011236,7.0
0.361445783133,0.279069767442,0.56862745098,0.15,0.0,0.0,0.593220338983,0.404494382022,7.0
0.44578313253,0.476744186047,0.666666666667,0.4,0.0,0.0,0.661016949153,0.123595505618,0.0
0.180722891566,0.209302325581,0.607843137255,0.18,0.0,0.0,0.576271186441,0.258426966292,0.0
0.722891566265,0.651162790698,0.450980392157,0.29,0.0,0.0,0.71186440678,0.123595505618,3.0
0.493975903614,0.476744186047,0.588235294118,0.13,0.0,0.0,0.64406779661,0.123595505618,0.0
0.361445783133,0.372093023256,0.627450980392,0.12,0.0,0.0,0.627118644068,0.157303370787,7.0
0.421686746988,0.406976744186,0.745098039216,0.21,0.0,0.0,0.559322033898,0.123595505618,7.0
0.385542168675,0.418604651163,0.411764705882,0.43,0.0,0.0,0.610169491525,0.280898876404,9.0
0.301204819277,0.360465116279,1.05882352941,0.21,0.0,0.0,0.576271186441,0.123595505618,0.0
0.265060240964,0.360465116279,1.05882352941,0.17,0.0,0.0,0.627118644068,0.123595505618,0.0
0.277108433735,0.348837209302,0.56862745098,0.13,0.0,0.0,0.64406779661,0.314606741573,0.0
0.542168674699,0.53488372093,0.647058823529,0.22,0.0,0.0,0.677966101695,0.179775280899,0.0
0.746987951807,0.488372093023,0.627450980392,0.19,0.0,0.0,0.559322033898,0.269662921348,0.0
0.421686746988,0.418604651163,0.764705882353,0.2,0.0,0.0,0.64406779661,0.123595505618,0.0
0.433734939759,0.325581395349,0.627450980392,0.19,0.0,0.0,0.559322033898,0.123595505618,0.0
0.397590361446,0.372093023256,0.549019607843,0.27,0.0,0.0,0.779661016949,0.123595505618,0.0
0.397590361446,0.348837209302,0.705882352941,0.28,0.0,0.0,0.728813559322,0.123595505618,0.0
0.506024096386,0.651162790698,0.490196078431,0.19,0.0,0.0,0.677966101695,0.370786516854,0.0
0.301204819277,0.372093023256,0.450980392157,0.17,0.0,0.0,0.627118644068,0.348314606742,0.0
0.301204819277,0.43023255814,0.235294117647,0.16,0.0,0.0,0.677966101695,0.123595505618,5.0
0.204819277108,0.325581395349,0.529411764706,0.19,0.0,0.0,0.542372881356,0.224719101124,7.0
0.518072289157,0.5,0.823529411765,0.22,0.0,0.0,0.610169491525,0.426966292135,7.0
0.469879518072,0.406976744186,0.509803921569,0.13,0.0,0.0,0.64406779661,0.123595505618,7.0
0.277108433735,0.162790697674,0.725490196078,0.44,0.0,0.0,0.457627118644,0.123595505618,0.0
0.325301204819,0.244186046512,0.666666666667,0.14,0.0,0.0,0.64406779661,0.123595505618,9.0
0.674698795181,0.523255813953,0.274509803922,0.15,0.0,0.0,0.677966101695,0.123595505618,9.0
0.518072289157,0.267441860465,0.607843137255,0.15,0.0,0.0,0.694915254237,0.168539325843,9.0
0.578313253012,0.511627906977,0.627450980392,0.21,0.0,0.0,0.627118644068,0.123595505618,9.0
0.578313253012,0.56976744186,0.509803921569,0.22,0.0,0.0,0.64406779661,0.179775280899,0.0
0.289156626506,0.395348837209,0.588235294118,0.2,0.0,0.0,0.627118644068,0.123595505618,0.0
0.55421686747,0.488372093023,0.607843137255,0.21,0.0,0.0,0.610169491525,0.123595505618,0.0
0.469879518072,0.627906976744,0.411764705882,0.36,0.0,0.0,0.593220338983,0.123595505618,0.0
0.566265060241,0.488372093023,0.607843137255,0.17,0.0,0.0,0.677966101695,0.404494382022,7.0
0.277108433735,0.360465116279,0.470588235294,0.15,0.0,0.0,0.661016949153,0.415730337079,7.0
0.33734939759,0.43023255814,0.43137254902,0.22,0.0,0.0,0.728813559322,0.123595505618,7.0
0.855421686747,0.709302325581,0.392156862745,0.36,0.0,0.0,0.491525423729,0.123595505618,4.0
0.650602409639,0.755813953488,0.392156862745,0.38,0.0,0.0,0.677966101695,0.123595505618,3.0
0.192771084337,0.406976744186,0.490196078431,0.22,0.0,0.0,0.661016949153,0.247191011236,5.0
0.361445783133,0.313953488372,0.490196078431,0.18,0.0,0.0,0.661016949153,0.123595505618,5.0
0.506024096386,0.488372093023,0.56862745098,0.48,0.0,0.0,0.542372881356,0.123595505618,6.0
0.180722891566,0.186046511628,0.705882352941,0.38,0.0,0.0,0.610169491525,0.157303370787,7.0
0.0843373493976,0.127906976744,0.705882352941,0.28,0.0,0.0,0.627118644068,0.0,0.0
0.0602409638554,0.453488372093,0.294117647059,0.22,0.0,0.0,0.677966101695,0.224719101124,5.0
0.313253012048,0.313953488372,0.313725490196,0.18,0.0,0.0,0.677966101695,0.224719101124,5.0
0.349397590361,0.523255813953,0.333333333333,0.12,0.0,0.0,0.610169491525,0.123595505618,5.0
0.144578313253,0.290697674419,0.490196078431,0.36,0.0,0.0,0.627118644068,0.123595505618,7.0
0.481927710843,0.441860465116,0.490196078431,0.2,0.0,1.0,0.64406779661,0.337078651685,8.0
0.313253012048,0.53488372093,0.372549019608,0.12,0.0,0.0,0.593220338983,0.202247191011,5.0
0.469879518072,0.662790697674,0.509803921569,0.21,0.0,0.0,0.64406779661,0.123595505618,6.0
0.578313253012,0.558139534884,0.0980392156863,0.33,0.0,0.0,0.694915254237,0.123595505618,5.0
0.156626506024,0.627906976744,0.392156862745,0.17,0.0,0.0,0.627118644068,0.123595505618,5.0
0.686746987952,0.686046511628,0.21568627451,0.2,0.0,0.0,0.694915254237,0.123595505618,3.0
0.602409638554,0.546511627907,0.352941176471,0.24,0.0,0.0,0.627118644068,0.123595505618,5.0
0.626506024096,0.5,0.352941176471,0.19,0.0,0.0,0.576271186441,0.314606741573,4.0
0.265060240964,0.488372093023,0.254901960784,0.18,0.0,0.0,0.593220338983,0.123595505618,5.0
0.698795180723,0.686046511628,0.274509803922,0.33,0.0,0.0,0.593220338983,0.191011235955,3.0
0.44578313253,0.46511627907,0.686274509804,0.18,0.0,0.0,0.542372881356,0.202247191011,7.0
0.650602409639,0.581395348837,0.411764705882,0.28,0.0,0.0,0.491525423729,0.123595505618,2.0
0.132530120482,0.395348837209,0.294117647059,0.16,0.0,0.0,0.661016949153,0.123595505618,5.0
0.566265060241,0.348837209302,0.686274509804,0.15,0.0,0.0,0.71186440678,0.123595505618,0.0
0.373493975904,0.511627906977,0.509803921569,0.17,0.0,0.0,0.661016949153,0.707865168539,0.0
0.301204819277,0.662790697674,0.470588235294,0.15,0.0,0.0,0.576271186441,0.123595505618,5.0
0.253012048193,0.267441860465,0.294117647059,0.14,0.0,0.0,0.677966101695,0.123595505618,5.0
0.409638554217,0.372093023256,0.392156862745,0.36,0.0,0.0,0.593220338983,0.123595505618,5.0
0.385542168675,0.488372093023,0.313725490196,0.2,0.0,0.0,0.661016949153,0.123595505618,5.0
0.66265060241,0.686046511628,0.392156862745,0.28,0.0,0.0,0.508474576271,0.123595505618,3.0
0.759036144578,0.686046511628,0.509803921569,0.19,0.0,0.0,0.593220338983,0.123595505618,3.0
0.722891566265,0.627906976744,0.274509803922,0.19,0.0,0.0,0.661016949153,0.359550561798,3.0
0.819277108434,0.825581395349,0.176470588235,0.31,0.0,0.0,0.694915254237,0.348314606742,3.0
0.156626506024,0.267441860465,0.372549019608,0.45,0.0,0.0,0.576271186441,0.337078651685,5.0
0.481927710843,0.523255813953,0.549019607843,0.86,0.0,0.0,0.559322033898,0.123595505618,7.0
0.361445783133,0.279069767442,0.725490196078,0.19,0.0,0.0,0.728813559322,0.123595505618,0.0
0.289156626506,0.360465116279,0.490196078431,0.23,0.0,0.0,0.610169491525,0.662921348315,0.0
0.253012048193,0.395348837209,0.705882352941,0.3,0.0,0.0,0.457627118644,0.0,0.0
0.265060240964,0.511627906977,0.509803921569,0.18,0.0,0.0,0.576271186441,0.123595505618,6.0
0.253012048193,0.383720930233,0.509803921569,0.18,0.0,0.0,0.508474576271,0.168539325843,6.0
0.55421686747,0.5,0.56862745098,0.48,0.0,0.0,0.627118644068,0.123595505618,6.0
0.518072289157,0.546511627907,0.647058823529,0.11,0.0,0.0,0.542372881356,0.123595505618,0.0
0.373493975904,0.546511627907,0.705882352941,0.17,0.0,0.0,0.525423728814,0.123595505618,0.0
0.650602409639,0.418604651163,0.56862745098,0.18,0.0,0.0,0.542372881356,0.123595505618,0.0
0.530120481928,0.395348837209,0.647058823529,0.25,0.0,0.0,0.610169491525,0.123595505618,0.0
0.771084337349,0.558139534884,0.43137254902,0.17,0.0,0.0,0.661016949153,0.123595505618,4.0
0.361445783133,0.337209302326,0.78431372549,0.4,0.0,0.0,0.576271186441,0.404494382022,7.0
0.313253012048,0.302325581395,0.764705882353,0.16,0.0,0.0,0.661016949153,0.314606741573,7.0
0.831325301205,0.697674418605,0.588235294118,0.4,0.0,0.0,0.694915254237,0.123595505618,4.0
0.469879518072,0.395348837209,0.725490196078,0.27,0.0,0.0,0.627118644068,0.123595505618,0.0
0.313253012048,0.5,0.588235294118,0.49,0.0,0.0,0.576271186441,0.123595505618,6.0
