Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.506172839506,0.428571428571,0.379746835443,0.209302325581,0.0,0.0,0.724637681159,0.275,0.0
0.543209876543,0.597402597403,0.392405063291,0.116279069767,0.0,0.0,0.768115942029,0.275,0.0
0.37037037037,0.454545454545,0.215189873418,0.151162790698,0.0,0.0,0.739130434783,0.4375,5.0
0.41975308642,0.584415584416,0.481012658228,0.511627906977,0.0,0.0,0.811594202899,0.275,6.0
0.493827160494,0.428571428571,0.354430379747,0.244186046512,0.0,0.0,0.797101449275,0.275,9.0
0.358024691358,0.298701298701,0.430379746835,0.174418604651,0.0,0.0,0.768115942029,0.275,9.0
0.691358024691,0.428571428571,0.46835443038,0.348837209302,0.0,0.0,0.826086956522,0.3375,7.0
0.481481481481,0.246753246753,0.354430379747,0.56976744186,0.0,0.0,0.695652173913,0.4,6.0
0.456790123457,0.506493506494,0.354430379747,0.406976744186,0.0,0.602409638554,0.739130434783,0.275,6.0
0.592592592593,0.584415584416,0.329113924051,0.709302325581,0.0,0.0,0.63768115942,0.375,6.0
0.444444444444,0.467532467532,0.493670886076,0.174418604651,0.0,0.0,0.550724637681,0.275,0.0
0.432098765432,0.428571428571,0.405063291139,0.267441860465,0.0,0.0,0.739130434783,0.275,0.0
0.456790123457,0.428571428571,0.46835443038,0.302325581395,0.0,0.0,0.63768115942,0.275,7.0
0.777777777778,0.766233766234,0.367088607595,0.325581395349,0.0,0.0,0.724637681159,0.3375,2.0
0.814814814815,0.766233766234,0.341772151899,0.302325581395,0.0,0.0,0.739130434783,0.275,2.0
0.407407407407,0.376623376623,0.455696202532,0.255813953488,0.0,0.0,0.724637681159,0.3125,7.0
0.518518518519,0.532467532468,0.278481012658,0.209302325581,0.0,0.0,0.768115942029,0.3875,7.0
0.333333333333,0.415584415584,0.20253164557,0.220930232558,0.0,0.0,0.753623188406,0.375,5.0
0.358024691358,0.311688311688,0.417721518987,0.151162790698,0.0,0.0,0.695652173913,0.275,7.0
0.592592592593,0.623376623377,0.379746835443,0.720930232558,0.0,0.0,0.739130434783,0.475,6.0
0.444444444444,0.532467532468,0.405063291139,0.895348837209,0.0,0.0,0.753623188406,0.45,6.0
0.814814814815,0.779220779221,0.379746835443,0.313953488372,0.0,0.0,0.492753623188,0.275,2.0
0.444444444444,0.623376623377,0.367088607595,0.267441860465,0.0,0.0,0.710144927536,0.275,5.0
0.407407407407,0.38961038961,0.164556962025,0.244186046512,0.0,0.0,0.797101449275,0.5,5.0
0.345679012346,0.467532467532,0.113924050633,0.220930232558,0.0,0.0,0.753623188406,0.3875,5.0
0.333333333333,0.454545454545,0.379746835443,0.151162790698,0.0,0.0,0.724637681159,0.4,7.0
0.469135802469,0.454545454545,0.392405063291,0.232558139535,0.0,0.0,0.797101449275,0.275,7.0
0.320987654321,0.454545454545,0.367088607595,0.302325581395,0.0,0.0,0.753623188406,0.4875,7.0
0.555555555556,0.480519480519,0.443037974684,0.302325581395,0.0,0.0,0.768115942029,0.3375,7.0
0.37037037037,0.519480519481,0.253164556962,0.174418604651,0.0,0.0,0.782608695652,0.3125,7.0
0.481481481481,0.415584415584,0.405063291139,0.244186046512,0.0,0.0,0.405797101449,0.275,7.0
0.432098765432,0.311688311688,0.341772151899,0.418604651163,0.0,0.0,0.695652173913,0.275,8.0
0.79012345679,0.727272727273,0.341772151899,0.151162790698,0.0,0.0,0.826086956522,0.5,9.0
0.641975308642,0.545454545455,0.405063291139,0.593023255814,0.0,0.0,0.797101449275,0.275,9.0
0.432098765432,0.636363636364,0.417721518987,0.290697674419,0.0,0.0,0.666666666667,0.275,0.0
0.506172839506,0.428571428571,0.443037974684,0.232558139535,0.0,0.0,0.724637681159,0.275,0.0
0.41975308642,0.454545454545,0.443037974684,0.651162790698,0.0,0.0,0.68115942029,0.275,7.0
0.555555555556,0.454545454545,0.367088607595,0.197674418605,0.0,0.0,0.739130434783,0.325,0.0
0.814814814815,0.571428571429,0.303797468354,0.197674418605,0.0,0.0,0.768115942029,0.275,0.0
0.271604938272,0.337662337662,0.392405063291,0.104651162791,0.0,0.0,0.68115942029,0.35,7.0
0.456790123457,0.363636363636,0.417721518987,0.453488372093,0.0,0.0,0.739130434783,0.275,7.0
0.506172839506,0.311688311688,0.341772151899,0.151162790698,0.0,0.0,0.797101449275,0.275,7.0
0.283950617284,0.285714285714,0.46835443038,0.232558139535,0.0,0.0,0.666666666667,0.4,7.0
0.493827160494,0.337662337662,0.443037974684,0.290697674419,0.0,0.0,0.739130434783,0.4125,7.0
0.456790123457,0.558441558442,0.354430379747,0.372093023256,0.0,0.0,0.724637681159,0.275,0.0
0.592592592593,0.428571428571,0.341772151899,0.53488372093,0.0,0.0,0.710144927536,0.275,0.0
0.518518518519,0.415584415584,0.405063291139,0.209302325581,0.0,0.0,0.608695652174,0.275,0.0
0.456790123457,0.480519480519,0.443037974684,0.127906976744,0.0,0.0,0.478260869565,0.275,0.0
0.296296296296,0.441558441558,0.405063291139,0.220930232558,0.0,0.0,0.695652173913,0.275,0.0
0.604938271605,0.597402597403,0.329113924051,0.546511627907,0.0,0.0,0.768115942029,0.275,6.0
0.222222222222,0.350649350649,0.253164556962,0.558139534884,0.0,0.0,0.768115942029,0.375,7.0
0.58024691358,0.519480519481,0.151898734177,0.302325581395,0.0,0.0,0.739130434783,0.275,5.0
0.395061728395,0.428571428571,0.367088607595,0.244186046512,0.0,0.0,0.710144927536,0.425,0.0
0.481481481481,0.636363636364,0.392405063291,0.348837209302,0.0,0.0,0.811594202899,0.275,6.0
0.567901234568,0.61038961039,0.417721518987,0.197674418605,0.0,0.0,0.753623188406,0.275,6.0
0.333333333333,0.233766233766,0.481012658228,0.220930232558,0.0,0.0,0.666666666667,0.275,6.0
0.395061728395,0.363636363636,0.379746835443,0.395348837209,0.0,0.0,0.710144927536,0.35,7.0
0.37037037037,0.506493506494,0.443037974684,0.302325581395,0.0,0.0,0.695652173913,0.4,7.0
0.37037037037,0.506493506494,0.379746835443,0.255813953488,0.0,0.0,0.753623188406,0.55,7.0
0.592592592593,0.441558441558,0.379746835443,0.616279069767,0.0,0.0,0.768115942029,0.325,0.0
0.530864197531,0.519480519481,0.405063291139,0.197674418605,0.0,0.0,0.739130434783,0.4875,7.0
0.58024691358,0.233766233766,0.493670886076,0.139534883721,0.0,0.0,0.68115942029,0.4125,7.0
0.407407407407,0.25974025974,0.430379746835,0.186046511628,0.0,0.0,0.710144927536,0.275,7.0
0.407407407407,0.415584415584,0.405063291139,0.220930232558,0.0,0.0,0.594202898551,0.35,7.0
0.259259259259,0.467532467532,0.405063291139,0.325581395349,0.0,0.0,0.724637681159,0.625,7.0
0.283950617284,0.584415584416,0.367088607595,0.302325581395,0.0,0.0,0.739130434783,0.275,7.0
0.358024691358,0.688311688312,0.164556962025,0.244186046512,0.0,0.0,0.753623188406,0.325,7.0
0.382716049383,0.103896103896,0.481012658228,0.348837209302,0.0,0.0,0.68115942029,0.3375,7.0
0.654320987654,0.402597402597,0.379746835443,0.406976744186,0.0,0.0,0.768115942029,0.275,0.0
0.296296296296,0.350649350649,0.291139240506,0.290697674419,0.0,0.0,0.768115942029,0.7125,7.0
0.41975308642,0.38961038961,0.367088607595,0.290697674419,0.0,0.0,0.68115942029,0.275,6.0
0.41975308642,0.467532467532,0.455696202532,0.290697674419,0.0,0.0,0.695652173913,0.275,7.0
0.555555555556,0.493506493506,0.139240506329,0.56976744186,0.0,0.0,0.695652173913,0.275,7.0
0.345679012346,0.337662337662,0.481012658228,0.290697674419,0.0,0.0,0.652173913043,0.275,0.0
0.41975308642,0.480519480519,0.455696202532,0.337209302326,0.0,0.0,0.63768115942,0.1375,0.0
0.617283950617,0.324675324675,0.455696202532,0.418604651163,0.0,0.0,0.63768115942,0.2625,0.0
0.395061728395,0.25974025974,0.417721518987,0.43023255814,0.0,0.0,0.550724637681,0.2,0.0
0.567901234568,0.311688311688,0.278481012658,0.313953488372,0.0,0.0,0.768115942029,0.35,7.0
0.567901234568,0.467532467532,0.506329113924,0.302325581395,0.0,0.0,0.753623188406,0.275,7.0
0.358024691358,0.220779220779,0.455696202532,0.151162790698,0.0,0.0,0.666666666667,0.275,7.0
0.506172839506,0.428571428571,0.443037974684,0.290697674419,0.0,0.0,0.753623188406,0.275,7.0
0.567901234568,0.376623376623,0.53164556962,0.255813953488,0.0,0.0,0.985507246377,0.4,7.0
0.320987654321,0.415584415584,0.405063291139,0.162790697674,0.0,0.0,0.710144927536,0.275,7.0
0.320987654321,0.220779220779,0.379746835443,0.174418604651,0.0,0.0,0.840579710145,0.325,7.0
0.432098765432,0.285714285714,0.607594936709,0.209302325581,0.0,0.0,0.434782608696,0.3125,0.0
0.432098765432,0.285714285714,0.607594936709,0.209302325581,0.0,0.0,0.434782608696,0.3125,0.0
0.592592592593,0.493506493506,0.341772151899,0.139534883721,0.0,0.0,0.782608695652,0.3875,0.0
0.407407407407,0.558441558442,0.392405063291,0.209302325581,0.0,0.0,0.724637681159,0.1375,0.0
0.308641975309,0.558441558442,0.392405063291,0.209302325581,0.0,0.0,0.652173913043,0.2,0.0
0.753086419753,0.311688311688,0.53164556962,0.441860465116,0.0,0.0,0.579710144928,0.175,0.0
0.753086419753,0.311688311688,0.53164556962,0.441860465116,0.0,0.0,0.579710144928,0.175,0.0
0.395061728395,0.25974025974,0.582278481013,0.139534883721,0.0,0.0,0.623188405797,0.2875,0.0
0.358024691358,0.415584415584,0.506329113924,0.337209302326,0.0,0.0,0.63768115942,0.275,0.0
0.395061728395,0.116883116883,0.73417721519,0.918604651163,0.0,0.0,0.31884057971,0.0,0.0
0.296296296296,0.103896103896,1.0,0.93023255814,0.0,0.0,0.188405797101,0.0125,0.0
0.555555555556,0.285714285714,0.329113924051,0.406976744186,0.0,0.0,0.753623188406,0.275,0.0
0.530864197531,0.402597402597,0.430379746835,0.558139534884,0.0,0.0,0.68115942029,0.275,0.0
0.296296296296,0.337662337662,0.443037974684,0.232558139535,0.0,0.0,0.710144927536,0.5125,0.0
0.456790123457,0.428571428571,0.46835443038,0.186046511628,0.0,0.0,0.652173913043,0.275,0.0
0.456790123457,0.545454545455,0.341772151899,0.116279069767,0.0,0.0,0.797101449275,0.275,0.0
0.827160493827,0.896103896104,0.443037974684,0.244186046512,0.0,0.0,1.0,0.275,0.0
0.407407407407,0.636363636364,0.405063291139,0.313953488372,0.0,0.0,0.710144927536,0.275,7.0
0.432098765432,0.337662337662,0.417721518987,0.255813953488,0.0,0.0,0.695652173913,0.3125,0.0
0.432098765432,0.532467532468,0.481012658228,0.476744186047,0.0,0.0,0.768115942029,0.2625,0.0
0.493827160494,0.506493506494,0.46835443038,0.197674418605,0.0,0.0,0.68115942029,0.35,0.0
0.518518518519,0.571428571429,0.493670886076,0.418604651163,0.0,0.0,0.724637681159,0.275,0.0
0.320987654321,0.220779220779,0.518987341772,0.5,0.0,0.0,0.63768115942,0.4875,0.0
0.604938271605,0.571428571429,0.392405063291,0.162790697674,0.0,0.0,0.666666666667,0.6,7.0
0.469135802469,0.350649350649,0.46835443038,0.267441860465,0.0,0.0,0.68115942029,0.3375,0.0
0.320987654321,0.311688311688,0.379746835443,0.441860465116,0.0,0.0,0.63768115942,0.275,0.0
0.493827160494,0.350649350649,0.367088607595,0.325581395349,0.0,0.0,0.695652173913,0.3375,0.0
0.283950617284,0.155844155844,0.430379746835,0.325581395349,0.0,0.0,0.739130434783,0.6125,0.0
0.592592592593,0.532467532468,0.405063291139,0.162790697674,0.0,0.0,0.695652173913,0.275,0.0
0.555555555556,0.376623376623,0.392405063291,0.162790697674,0.0,0.0,0.739130434783,0.275,0.0
0.432098765432,0.467532467532,0.430379746835,0.209302325581,0.0,0.0,0.811594202899,0.275,7.0
0.530864197531,0.662337662338,0.240506329114,0.651162790698,0.0,0.0,0.739130434783,0.275,6.0
0.432098765432,0.376623376623,0.379746835443,0.186046511628,0.0,0.0,0.811594202899,0.275,0.0
0.604938271605,0.493506493506,0.354430379747,0.209302325581,0.0,0.0,0.768115942029,0.475,0.0
0.543209876543,0.506493506494,0.291139240506,0.232558139535,0.0,0.0,0.811594202899,0.275,4.0
0.543209876543,0.545454545455,0.392405063291,0.151162790698,0.0,0.0,0.768115942029,0.3125,0.0
0.58024691358,0.558441558442,0.316455696203,0.162790697674,0.0,0.0,0.739130434783,0.275,0.0
0.432098765432,0.441558441558,0.291139240506,0.209302325581,1.0,0.0,0.666666666667,0.275,4.0
0.555555555556,0.467532467532,0.139240506329,0.255813953488,0.0,0.0,0.724637681159,0.275,4.0
0.407407407407,0.493506493506,0.405063291139,0.348837209302,0.0,0.0,0.768115942029,0.275,0.0
0.530864197531,0.493506493506,0.443037974684,0.174418604651,0.0,0.0,0.782608695652,0.3875,0.0
0.493827160494,0.493506493506,0.139240506329,0.313953488372,0.0,0.0,0.782608695652,0.275,5.0
0.432098765432,0.324675324675,0.379746835443,0.232558139535,0.0,0.0,0.739130434783,0.275,0.0
0.666666666667,0.688311688312,0.20253164557,0.139534883721,0.0,0.0,0.753623188406,0.3375,5.0
0.506172839506,0.545454545455,0.227848101266,0.104651162791,1.0,0.0,0.797101449275,0.3125,5.0
0.530864197531,0.597402597403,0.455696202532,0.395348837209,0.0,0.0,0.710144927536,0.275,7.0
0.913580246914,0.727272727273,0.164556962025,0.360465116279,0.0,0.0,0.826086956522,0.375,3.0
0.444444444444,0.558441558442,0.405063291139,0.511627906977,0.0,0.0,0.768115942029,0.275,6.0
0.518518518519,0.467532467532,0.329113924051,0.244186046512,0.0,0.0,0.768115942029,0.275,0.0
0.555555555556,0.545454545455,0.455696202532,0.174418604651,0.0,0.0,0.782608695652,0.3125,0.0
0.333333333333,0.376623376623,0.126582278481,0.406976744186,0.0,0.0,0.753623188406,0.275,5.0
0.320987654321,0.545454545455,0.392405063291,0.151162790698,0.0,0.0,0.608695652174,1.0,0.0
0.432098765432,0.454545454545,0.215189873418,0.255813953488,0.0,0.0,0.565217391304,0.5625,5.0
0.851851851852,0.727272727273,0.405063291139,0.383720930233,0.0,0.0,0.739130434783,0.275,4.0
0.456790123457,0.545454545455,0.46835443038,0.209302325581,0.0,0.0,0.550724637681,0.8625,7.0
0.197530864198,0.363636363636,0.0379746835443,0.232558139535,0.0,0.0,0.710144927536,0.275,5.0
0.172839506173,0.285714285714,0.0126582278481,0.209302325581,0.0,0.0,0.666666666667,0.275,5.0
0.395061728395,0.441558441558,0.329113924051,0.209302325581,0.0,0.0,0.68115942029,0.275,0.0
0.679012345679,0.38961038961,0.455696202532,0.697674418605,0.0,0.0,0.275362318841,0.4125,7.0
0.530864197531,0.61038961039,0.455696202532,0.197674418605,0.0,0.0,0.63768115942,0.275,7.0
0.308641975309,0.246753246753,0.430379746835,0.313953488372,0.0,0.0,0.68115942029,0.5375,7.0
0.814814814815,0.779220779221,0.354430379747,0.53488372093,0.0,0.0,0.550724637681,0.275,2.0
0.197530864198,0.428571428571,0.392405063291,0.197674418605,0.0,0.0,0.710144927536,0.55,7.0
0.320987654321,0.207792207792,0.303797468354,0.174418604651,0.0,0.0,0.710144927536,0.275,7.0
0.320987654321,0.454545454545,0.582278481013,0.43023255814,0.0,0.0,0.811594202899,0.775,7.0
0.407407407407,0.597402597403,0.417721518987,0.209302325581,0.0,0.0,0.710144927536,0.275,7.0
0.456790123457,0.675324675325,0.189873417722,0.279069767442,0.0,0.0,0.782608695652,0.3875,7.0
0.592592592593,0.467532467532,0.303797468354,0.255813953488,0.0,0.0,0.652173913043,0.3875,7.0
0.765432098765,0.506493506494,0.481012658228,0.290697674419,0.0,0.0,0.739130434783,0.275,7.0
0.148148148148,0.0,0.379746835443,0.186046511628,0.0,0.0,0.768115942029,0.6375,7.0
0.469135802469,0.61038961039,0.417721518987,0.406976744186,0.0,0.0,0.768115942029,0.575,7.0
0.469135802469,0.454545454545,0.379746835443,0.244186046512,0.0,0.0,0.768115942029,0.275,7.0
0.604938271605,0.636363636364,0.417721518987,0.127906976744,0.0,0.0,0.739130434783,0.275,7.0
0.246913580247,0.480519480519,0.417721518987,0.372093023256,0.0,0.0,0.768115942029,0.3875,7.0
0.543209876543,0.428571428571,0.329113924051,0.174418604651,0.0,0.0,0.68115942029,0.275,5.0
0.481481481481,0.506493506494,0.379746835443,0.255813953488,0.0,0.0,0.666666666667,0.4625,0.0
0.493827160494,0.454545454545,0.379746835443,0.220930232558,0.0,0.0,0.739130434783,0.3375,0.0
0.493827160494,0.454545454545,0.379746835443,0.302325581395,0.0,0.0,0.739130434783,0.3375,0.0
0.604938271605,0.428571428571,0.379746835443,0.116279069767,0.0,0.0,0.695652173913,0.3875,0.0
0.604938271605,0.428571428571,0.379746835443,0.116279069767,0.0,0.0,0.695652173913,0.3875,0.0
0.407407407407,0.337662337662,0.53164556962,0.127906976744,0.0,0.0,0.710144927536,0.325,7.0
0.493827160494,0.480519480519,0.354430379747,0.523255813953,0.0,0.0,0.695652173913,0.275,6.0
0.333333333333,0.376623376623,0.329113924051,0.139534883721,0.0,0.0,0.68115942029,0.6625,7.0
0.172839506173,0.376623376623,0.0,0.162790697674,0.0,0.0,0.594202898551,0.275,5.0
0.728395061728,0.584415584416,0.405063291139,0.453488372093,0.0,0.0,0.855072463768,0.275,2.0
0.888888888889,0.883116883117,0.303797468354,0.441860465116,0.0,0.0,0.579710144928,0.325,2.0
0.333333333333,0.493506493506,0.443037974684,0.244186046512,0.0,0.0,0.695652173913,0.3875,7.0
0.259259259259,0.298701298701,0.0886075949367,0.441860465116,0.0,0.0,0.724637681159,0.5,5.0
0.407407407407,0.350649350649,0.405063291139,0.220930232558,0.0,0.0,0.695652173913,0.3375,0.0
0.543209876543,0.363636363636,0.582278481013,0.709302325581,0.0,0.0,0.710144927536,0.175,6.0
0.58024691358,0.662337662338,0.26582278481,0.348837209302,0.0,0.0,0.782608695652,0.275,7.0
0.777777777778,0.896103896104,0.316455696203,0.279069767442,0.0,0.0,0.695652173913,0.275,2.0
0.58024691358,0.311688311688,0.46835443038,0.186046511628,0.0,0.0,0.739130434783,0.275,7.0
0.617283950617,0.532467532468,0.417721518987,0.441860465116,0.0,0.0,0.782608695652,0.3625,6.0
0.37037037037,0.337662337662,0.506329113924,0.197674418605,0.0,0.0,0.724637681159,0.7625,7.0
0.827160493827,0.779220779221,0.0759493670886,0.325581395349,0.0,0.0,0.811594202899,0.275,3.0
0.246913580247,0.493506493506,0.215189873418,0.209302325581,0.0,0.0,0.666666666667,0.3875,5.0
0.345679012346,0.441558441558,0.354430379747,0.232558139535,0.0,0.0,0.768115942029,0.325,0.0
0.592592592593,0.454545454545,0.354430379747,0.488372093023,0.0,0.0,0.753623188406,0.275,0.0
0.617283950617,0.506493506494,0.367088607595,0.511627906977,0.0,0.0,0.768115942029,0.275,0.0
0.506172839506,0.415584415584,0.405063291139,0.395348837209,0.0,0.0,0.753623188406,0.55,0.0
0.530864197531,0.454545454545,0.430379746835,0.383720930233,0.0,0.0,0.797101449275,0.5,0.0
0.641975308642,0.584415584416,0.455696202532,0.116279069767,0.0,0.0,0.753623188406,0.4125,7.0
0.530864197531,0.701298701299,0.443037974684,0.174418604651,0.0,0.0,0.826086956522,0.4125,7.0
0.444444444444,0.324675324675,0.367088607595,0.174418604651,0.0,0.0,0.710144927536,0.5875,7.0
0.530864197531,0.545454545455,0.430379746835,0.46511627907,0.0,0.0,0.768115942029,0.275,0.0
0.259259259259,0.246753246753,0.392405063291,0.209302325581,0.0,0.0,0.695652173913,0.425,0.0
0.814814814815,0.74025974026,0.291139240506,0.337209302326,0.0,0.0,0.811594202899,0.275,3.0
0.58024691358,0.545454545455,0.379746835443,0.151162790698,0.0,0.0,0.753623188406,0.275,0.0
0.444444444444,0.428571428571,0.405063291139,0.139534883721,0.0,0.0,0.739130434783,0.3125,7.0
0.506172839506,0.467532467532,0.481012658228,0.244186046512,0.0,0.0,0.68115942029,0.275,7.0
0.469135802469,0.480519480519,0.26582278481,0.5,0.0,0.0,0.724637681159,0.45,9.0
0.382716049383,0.415584415584,0.683544303797,0.244186046512,0.0,0.0,0.695652173913,0.275,0.0
0.345679012346,0.415584415584,0.683544303797,0.197674418605,0.0,0.0,0.739130434783,0.275,0.0
0.358024691358,0.402597402597,0.367088607595,0.151162790698,0.0,0.0,0.753623188406,0.4875,0.0
0.62962962963,0.61038961039,0.417721518987,0.255813953488,0.0,0.0,0.782608695652,0.3375,0.0
0.83950617284,0.558441558442,0.405063291139,0.220930232558,0.0,0.0,0.68115942029,0.4375,0.0
0.506172839506,0.480519480519,0.493670886076,0.232558139535,0.0,0.0,0.753623188406,0.275,0.0
0.518518518519,0.376623376623,0.405063291139,0.220930232558,0.0,0.0,0.68115942029,0.275,0.0
0.481481481481,0.428571428571,0.354430379747,0.313953488372,0.0,0.0,0.869565217391,0.275,0.0
0.481481481481,0.402597402597,0.455696202532,0.325581395349,0.0,0.0,0.826086956522,0.275,0.0
0.592592592593,0.74025974026,0.316455696203,0.220930232558,0.0,0.0,0.782608695652,0.55,0.0
0.382716049383,0.428571428571,0.291139240506,0.197674418605,0.0,0.0,0.739130434783,0.525,0.0
0.382716049383,0.493506493506,0.151898734177,0.186046511628,0.0,0.0,0.782608695652,0.275,5.0
0.283950617284,0.376623376623,0.341772151899,0.220930232558,0.0,0.0,0.666666666667,0.3875,7.0
0.604938271605,0.571428571429,0.53164556962,0.255813953488,0.0,0.0,0.724637681159,0.6125,7.0
0.555555555556,0.467532467532,0.329113924051,0.151162790698,0.0,0.0,0.753623188406,0.275,7.0
0.358024691358,0.194805194805,0.46835443038,0.511627906977,0.0,0.0,0.594202898551,0.275,0.0
0.407407407407,0.285714285714,0.430379746835,0.162790697674,0.0,0.0,0.753623188406,0.275,9.0
0.765432098765,0.597402597403,0.177215189873,0.174418604651,0.0,0.0,0.782608695652,0.275,9.0
0.604938271605,0.311688311688,0.392405063291,0.174418604651,0.0,0.0,0.797101449275,0.325,9.0
0.666666666667,0.584415584416,0.405063291139,0.244186046512,0.0,0.0,0.739130434783,0.275,9.0
0.666666666667,0.649350649351,0.329113924051,0.255813953488,0.0,0.0,0.753623188406,0.3375,0.0
0.37037037037,0.454545454545,0.379746835443,0.232558139535,0.0,0.0,0.739130434783,0.275,0.0
0.641975308642,0.558441558442,0.392405063291,0.244186046512,0.0,0.0,0.724637681159,0.275,0.0
0.555555555556,0.714285714286,0.26582278481,0.418604651163,0.0,0.0,0.710144927536,0.275,0.0
0.654320987654,0.558441558442,0.392405063291,0.197674418605,0.0,0.0,0.782608695652,0.5875,7.0
0.358024691358,0.415584415584,0.303797468354,0.174418604651,0.0,0.0,0.768115942029,0.6,7.0
0.41975308642,0.493506493506,0.278481012658,0.255813953488,0.0,0.0,0.826086956522,0.275,7.0
0.950617283951,0.805194805195,0.253164556962,0.418604651163,0.0,0.0,0.623188405797,0.275,4.0
0.740740740741,0.857142857143,0.253164556962,0.441860465116,0.0,0.0,0.782608695652,0.275,3.0
0.271604938272,0.467532467532,0.316455696203,0.255813953488,0.0,0.0,0.768115942029,0.4125,5.0
0.444444444444,0.363636363636,0.316455696203,0.209302325581,0.0,0.0,0.768115942029,0.275,5.0
0.592592592593,0.558441558442,0.367088607595,0.558139534884,0.0,0.0,0.666666666667,0.275,6.0
0.259259259259,0.220779220779,0.455696202532,0.441860465116,0.0,0.0,0.724637681159,0.3125,7.0
0.16049382716,0.155844155844,0.455696202532,0.325581395349,0.0,0.0,0.739130434783,0.1375,0.0
0.135802469136,0.519480519481,0.189873417722,0.255813953488,0.0,0.0,0.782608695652,0.3875,5.0
0.395061728395,0.363636363636,0.20253164557,0.209302325581,0.0,0.0,0.782608695652,0.3875,5.0
0.432098765432,0.597402597403,0.215189873418,0.139534883721,0.0,0.0,0.724637681159,0.275,5.0
0.222222222222,0.337662337662,0.316455696203,0.418604651163,0.0,0.0,0.739130434783,0.275,7.0
0.567901234568,0.506493506494,0.316455696203,0.232558139535,0.0,1.0,0.753623188406,0.5125,8.0
0.395061728395,0.61038961039,0.240506329114,0.139534883721,0.0,0.0,0.710144927536,0.3625,5.0
0.555555555556,0.753246753247,0.329113924051,0.244186046512,0.0,0.0,0.753623188406,0.275,6.0
0.666666666667,0.636363636364,0.0632911392405,0.383720930233,0.0,0.0,0.797101449275,0.275,5.0
0.234567901235,0.714285714286,0.253164556962,0.197674418605,0.0,0.0,0.739130434783,0.275,5.0
0.777777777778,0.779220779221,0.139240506329,0.232558139535,0.0,0.0,0.797101449275,0.275,3.0
0.691358024691,0.623376623377,0.227848101266,0.279069767442,0.0,0.0,0.739130434783,0.275,5.0
0.716049382716,0.571428571429,0.227848101266,0.220930232558,0.0,0.0,0.695652173913,0.4875,4.0
0.345679012346,0.558441558442,0.164556962025,0.209302325581,0.0,0.0,0.710144927536,0.275,5.0
0.79012345679,0.779220779221,0.177215189873,0.383720930233,0.0,0.0,0.710144927536,0.35,3.0
0.530864197531,0.532467532468,0.443037974684,0.209302325581,0.0,0.0,0.666666666667,0.3625,7.0
0.740740740741,0.662337662338,0.26582278481,0.325581395349,0.0,0.0,0.623188405797,0.275,2.0
0.20987654321,0.454545454545,0.189873417722,0.186046511628,0.0,0.0,0.768115942029,0.275,5.0
0.654320987654,0.402597402597,0.443037974684,0.174418604651,0.0,0.0,0.811594202899,0.275,0.0
0.456790123457,0.584415584416,0.329113924051,0.197674418605,0.0,0.0,0.768115942029,0.925,0.0
0.382716049383,0.753246753247,0.303797468354,0.174418604651,0.0,0.0,0.695652173913,0.275,5.0
0.333333333333,0.311688311688,0.189873417722,0.162790697674,0.0,0.0,0.782608695652,0.275,5.0
0.493827160494,0.428571428571,0.253164556962,0.418604651163,0.0,0.0,0.710144927536,0.275,5.0
0.469135802469,0.558441558442,0.20253164557,0.232558139535,0.0,0.0,0.768115942029,0.275,5.0
0.753086419753,0.779220779221,0.253164556962,0.325581395349,0.0,0.0,0.63768115942,0.275,3.0
0.851851851852,0.779220779221,0.329113924051,0.220930232558,0.0,0.0,0.710144927536,0.275,3.0
0.814814814815,0.714285714286,0.177215189873,0.220930232558,0.0,0.0,0.768115942029,0.5375,3.0
0.913580246914,0.935064935065,0.113924050633,0.360465116279,0.0,0.0,0.797101449275,0.525,3.0
0.234567901235,0.311688311688,0.240506329114,0.523255813953,0.0,0.0,0.695652173913,0.5125,5.0
0.567901234568,0.597402597403,0.354430379747,1.0,0.0,0.0,0.68115942029,0.275,7.0
0.444444444444,0.324675324675,0.46835443038,0.220930232558,0.0,0.0,0.826086956522,0.275,0.0
0.37037037037,0.415584415584,0.316455696203,0.267441860465,0.0,0.0,0.724637681159,0.875,0.0
0.333333333333,0.454545454545,0.455696202532,0.348837209302,0.0,0.0,0.594202898551,0.1375,0.0
0.345679012346,0.584415584416,0.329113924051,0.209302325581,0.0,0.0,0.695652173913,0.275,6.0
0.333333333333,0.441558441558,0.329113924051,0.209302325581,0.0,0.0,0.63768115942,0.325,6.0
0.641975308642,0.571428571429,0.367088607595,0.558139534884,0.0,0.0,0.739130434783,0.275,6.0
0.604938271605,0.623376623377,0.417721518987,0.127906976744,0.0,0.0,0.666666666667,0.275,0.0
0.456790123457,0.623376623377,0.455696202532,0.197674418605,0.0,0.0,0.652173913043,0.275,0.0
0.740740740741,0.480519480519,0.367088607595,0.209302325581,0.0,0.0,0.666666666667,0.275,0.0
0.617283950617,0.454545454545,0.417721518987,0.290697674419,0.0,0.0,0.724637681159,0.275,0.0
0.864197530864,0.636363636364,0.278481012658,0.197674418605,0.0,0.0,0.768115942029,0.275,4.0
0.444444444444,0.38961038961,0.506329113924,0.46511627907,0.0,0.0,0.695652173913,0.5875,7.0
0.395061728395,0.350649350649,0.493670886076,0.186046511628,0.0,0.0,0.768115942029,0.4875,7.0
