Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.558139534884,0.555555555556,0.311688311688,0.7625,0.0,0.0,0.63768115942,0.30303030303,6.0
0.53488372093,0.444444444444,0.350649350649,0.25,0.0,0.0,0.739130434783,0.282828282828,0.0
0.395348837209,0.345679012346,0.337662337662,0.175,1.0,0.0,0.768115942029,0.30303030303,0.0
0.418604651163,0.444444444444,0.480519480519,0.1875,0.0,0.0,0.550724637681,0.222222222222,0.0
0.406976744186,0.407407407407,0.38961038961,0.2875,0.0,0.0,0.739130434783,0.222222222222,0.0
0.372093023256,0.395061728395,0.38961038961,0.2375,0.0,0.0,0.811594202899,0.222222222222,0.0
0.197674418605,0.283950617284,0.415584415584,0.1875,0.0,0.0,0.826086956522,0.222222222222,0.0
0.43023255814,0.407407407407,0.454545454545,0.325,0.0,0.0,0.63768115942,0.222222222222,7.0
0.732558139535,0.728395061728,0.350649350649,0.35,0.0,0.0,0.724637681159,0.272727272727,2.0
0.488372093023,0.506172839506,0.25974025974,0.225,0.0,0.0,0.768115942029,0.313131313131,7.0
0.313953488372,0.395061728395,0.181818181818,0.2375,0.0,0.0,0.753623188406,0.30303030303,5.0
0.337209302326,0.296296296296,0.402597402597,0.1625,0.0,0.0,0.695652173913,0.222222222222,7.0
0.558139534884,0.592592592593,0.363636363636,0.775,0.0,0.0,0.739130434783,0.383838383838,6.0
0.395348837209,0.333333333333,0.25974025974,0.275,0.0,0.0,0.739130434783,0.484848484848,7.0
0.418604651163,0.506172839506,0.38961038961,0.9625,0.0,0.0,0.753623188406,0.363636363636,6.0
0.418604651163,0.592592592593,0.350649350649,0.2875,0.0,0.0,0.710144927536,0.222222222222,5.0
0.779069767442,0.691358024691,0.272727272727,0.325,0.0,0.0,0.782608695652,0.222222222222,3.0
0.186046511628,0.530864197531,0.0909090909091,0.175,0.0,0.0,0.753623188406,0.393939393939,5.0
0.337209302326,0.320987654321,0.12987012987,0.2125,0.0,0.0,0.739130434783,0.313131313131,9.0
0.325581395349,0.444444444444,0.0909090909091,0.2375,0.0,0.0,0.753623188406,0.313131313131,5.0
0.441860465116,0.432098765432,0.376623376623,0.25,0.0,0.0,0.797101449275,0.222222222222,7.0
0.290697674419,0.320987654321,0.402597402597,0.2,0.0,0.0,0.724637681159,0.282828282828,7.0
0.523255813953,0.456790123457,0.428571428571,0.325,0.0,0.0,0.768115942029,0.272727272727,7.0
0.453488372093,0.395061728395,0.38961038961,0.2625,0.0,0.0,0.405797101449,0.222222222222,7.0
0.395348837209,0.41975308642,0.38961038961,0.1875,0.0,0.0,0.753623188406,0.272727272727,0.0
0.744186046512,0.691358024691,0.324675324675,0.1625,0.0,0.0,0.826086956522,0.40404040404,9.0
0.511627906977,0.617283950617,0.402597402597,0.2,0.0,0.0,0.652173913043,0.272727272727,0.0
0.360465116279,0.493827160494,0.441558441558,0.2125,0.0,0.0,0.710144927536,0.222222222222,0.0
0.476744186047,0.407407407407,0.428571428571,0.25,0.0,0.0,0.724637681159,0.222222222222,0.0
0.255813953488,0.271604938272,0.428571428571,0.2375,0.0,0.0,0.724637681159,0.222222222222,7.0
0.523255813953,0.567901234568,0.402597402597,0.225,0.0,0.0,0.695652173913,0.464646464646,7.0
0.255813953488,0.320987654321,0.376623376623,0.1125,0.0,0.0,0.68115942029,0.282828282828,7.0
0.220930232558,0.20987654321,0.298701298701,0.4,0.0,0.0,0.652173913043,0.222222222222,7.0
0.662790697674,0.320987654321,0.350649350649,0.1875,0.0,0.0,0.695652173913,0.373737373737,7.0
0.476744186047,0.296296296296,0.324675324675,0.1625,0.0,0.0,0.797101449275,0.222222222222,7.0
0.244186046512,0.432098765432,0.337662337662,0.2125,0.0,0.0,0.68115942029,0.222222222222,7.0
0.43023255814,0.530864197531,0.337662337662,0.4,0.0,0.0,0.724637681159,0.222222222222,0.0
0.46511627907,0.407407407407,0.220779220779,0.8125,0.0,0.0,0.710144927536,0.222222222222,6.0
0.302325581395,0.382716049383,0.363636363636,0.7,0.0,0.0,0.724637681159,0.383838383838,7.0
0.56976744186,0.567901234568,0.311688311688,0.5875,0.0,0.0,0.768115942029,0.222222222222,6.0
0.209302325581,0.333333333333,0.233766233766,0.6,0.0,0.0,0.768115942029,0.30303030303,7.0
0.372093023256,0.407407407407,0.350649350649,0.2625,0.0,0.0,0.710144927536,0.343434343434,0.0
0.453488372093,0.604938271605,0.376623376623,0.375,0.0,0.0,0.811594202899,0.222222222222,6.0
0.313953488372,0.222222222222,0.467532467532,0.2375,0.0,0.0,0.666666666667,0.222222222222,6.0
0.581395348837,0.320987654321,0.38961038961,0.175,0.0,0.0,0.623188405797,0.262626262626,7.0
0.372093023256,0.432098765432,0.38961038961,0.225,0.0,0.0,0.666666666667,0.222222222222,7.0
0.395348837209,0.506172839506,0.337662337662,0.3625,0.0,0.0,0.710144927536,0.252525252525,7.0
0.511627906977,0.567901234568,0.38961038961,0.1875,0.0,0.0,0.710144927536,0.222222222222,7.0
0.616279069767,0.456790123457,0.38961038961,0.125,0.0,0.0,0.739130434783,0.222222222222,7.0
0.348837209302,0.481481481481,0.428571428571,0.325,0.0,0.0,0.695652173913,0.323232323232,7.0
0.43023255814,0.41975308642,0.467532467532,0.5125,0.0,0.0,0.811594202899,0.272727272727,7.0
0.546511627907,0.222222222222,0.480519480519,0.15,0.0,0.0,0.68115942029,0.333333333333,7.0
0.383720930233,0.246913580247,0.415584415584,0.2,0.0,0.0,0.710144927536,0.222222222222,7.0
0.406976744186,0.345679012346,0.454545454545,0.125,0.0,0.0,0.695652173913,0.222222222222,7.0
0.53488372093,0.469135802469,0.454545454545,0.275,0.0,0.0,0.739130434783,0.222222222222,7.0
0.337209302326,0.654320987654,0.142857142857,0.2625,0.0,0.0,0.753623188406,0.262626262626,7.0
0.616279069767,0.382716049383,0.363636363636,0.4375,0.0,0.0,0.768115942029,0.222222222222,0.0
0.395348837209,0.37037037037,0.350649350649,0.3125,0.0,0.0,0.68115942029,0.222222222222,6.0
0.523255813953,0.469135802469,0.116883116883,0.6125,0.0,0.0,0.695652173913,0.222222222222,7.0
0.302325581395,0.555555555556,0.350649350649,0.275,0.0,0.0,0.68115942029,0.222222222222,7.0
0.325581395349,0.320987654321,0.467532467532,0.3125,0.0,0.0,0.652173913043,0.222222222222,0.0
0.581395348837,0.308641975309,0.441558441558,0.45,0.0,0.0,0.63768115942,0.212121212121,0.0
0.581395348837,0.308641975309,0.441558441558,0.45,0.0,0.0,0.63768115942,0.212121212121,0.0
0.372093023256,0.246913580247,0.402597402597,0.4625,0.0,0.0,0.550724637681,0.161616161616,0.0
0.279069767442,0.345679012346,0.38961038961,0.3375,0.0,0.0,0.68115942029,0.292929292929,7.0
0.53488372093,0.296296296296,0.25974025974,0.3375,0.0,0.0,0.768115942029,0.282828282828,7.0
0.53488372093,0.444444444444,0.493506493506,0.325,0.0,0.0,0.753623188406,0.222222222222,7.0
0.43023255814,0.395061728395,0.519480519481,0.2375,0.0,0.0,0.840579710145,0.222222222222,7.0
0.476744186047,0.407407407407,0.428571428571,0.3125,0.0,0.0,0.753623188406,0.222222222222,7.0
0.383720930233,0.456790123457,0.415584415584,0.3,0.0,0.0,0.695652173913,0.222222222222,7.0
0.302325581395,0.395061728395,0.38961038961,0.175,0.0,0.0,0.710144927536,0.222222222222,7.0
0.290697674419,0.444444444444,0.415584415584,0.2625,0.0,0.0,0.797101449275,0.333333333333,7.0
0.302325581395,0.20987654321,0.363636363636,0.1875,0.0,0.0,0.840579710145,0.262626262626,7.0
0.279069767442,0.246913580247,0.324675324675,0.525,0.0,0.0,0.68115942029,0.434343434343,0.0
0.406976744186,0.271604938272,0.597402597403,0.225,0.0,0.0,0.434782608696,0.252525252525,0.0
0.53488372093,0.37037037037,0.376623376623,0.375,0.0,0.0,0.536231884058,0.111111111111,0.0
0.383720930233,0.530864197531,0.376623376623,0.225,0.0,0.0,0.724637681159,0.111111111111,0.0
0.290697674419,0.530864197531,0.376623376623,0.225,0.0,0.0,0.652173913043,0.161616161616,0.0
0.709302325581,0.296296296296,0.519480519481,0.475,0.0,0.0,0.579710144928,0.141414141414,0.0
0.546511627907,0.395061728395,0.415584415584,0.3375,0.0,0.0,0.695652173913,0.111111111111,0.0
0.372093023256,0.246913580247,0.571428571429,0.15,0.0,0.0,0.652173913043,0.232323232323,0.0
0.372093023256,0.246913580247,0.571428571429,0.15,0.0,0.0,0.623188405797,0.232323232323,0.0
0.337209302326,0.395061728395,0.493506493506,0.3625,0.0,0.0,0.63768115942,0.222222222222,0.0
0.267441860465,0.259259259259,0.545454545455,0.5,0.0,0.0,0.463768115942,0.161616161616,0.0
0.523255813953,0.271604938272,0.311688311688,0.4375,0.0,0.0,0.753623188406,0.222222222222,0.0
0.279069767442,0.320987654321,0.428571428571,0.25,0.0,0.0,0.710144927536,0.414141414141,0.0
0.43023255814,0.518518518519,0.324675324675,0.125,0.0,0.0,0.797101449275,0.222222222222,0.0
0.674418604651,0.506172839506,0.415584415584,0.2875,0.0,0.0,1.05797101449,0.222222222222,0.0
0.720930232558,0.58024691358,0.311688311688,0.25,0.0,0.0,1.04347826087,0.222222222222,0.0
0.360465116279,0.444444444444,0.337662337662,0.45,0.0,0.0,0.826086956522,0.262626262626,6.0
0.523255813953,0.592592592593,0.376623376623,0.2375,0.0,0.0,0.753623188406,0.323232323232,7.0
0.406976744186,0.320987654321,0.402597402597,0.275,0.0,0.0,0.695652173913,0.252525252525,0.0
0.313953488372,0.456790123457,0.376623376623,0.55,0.0,0.0,0.782608695652,0.111111111111,0.0
0.453488372093,0.456790123457,0.506493506494,0.2875,0.0,0.0,0.507246376812,0.111111111111,0.0
0.488372093023,0.543209876543,0.480519480519,0.45,0.0,0.0,0.724637681159,0.222222222222,0.0
0.488372093023,0.543209876543,0.480519480519,0.45,0.0,0.0,0.724637681159,0.222222222222,0.0
0.302325581395,0.20987654321,0.506493506494,0.5375,0.0,0.0,0.63768115942,0.393939393939,0.0
0.56976744186,0.543209876543,0.376623376623,0.175,0.0,0.0,0.666666666667,0.484848484848,7.0
0.441860465116,0.333333333333,0.454545454545,0.2875,0.0,0.0,0.68115942029,0.272727272727,0.0
0.302325581395,0.296296296296,0.363636363636,0.475,0.0,0.0,0.63768115942,0.222222222222,0.0
0.53488372093,0.456790123457,0.220779220779,0.1,0.0,0.0,0.68115942029,0.222222222222,5.0
0.558139534884,0.506172839506,0.38961038961,0.175,0.0,0.0,0.695652173913,0.222222222222,0.0
0.325581395349,1.07407407407,0.194805194805,0.5125,0.0,0.0,0.724637681159,0.272727272727,6.0
0.523255813953,0.358024691358,0.376623376623,0.175,0.0,0.0,0.739130434783,0.222222222222,0.0
0.523255813953,0.641975308642,0.337662337662,0.7,0.0,0.0,0.710144927536,0.222222222222,6.0
0.406976744186,0.358024691358,0.363636363636,0.2,0.0,0.0,0.811594202899,0.222222222222,0.0
0.56976744186,0.469135802469,0.337662337662,0.225,0.0,0.0,0.768115942029,0.383838383838,0.0
0.511627906977,0.518518518519,0.376623376623,0.1625,0.0,0.0,0.768115942029,0.252525252525,0.0
0.406976744186,0.382716049383,0.454545454545,0.2125,0.0,0.0,0.797101449275,0.222222222222,0.0
0.383720930233,0.716049382716,0.350649350649,0.2625,0.0,0.0,0.782608695652,0.272727272727,0.0
0.523255813953,0.444444444444,0.116883116883,0.275,0.0,0.0,0.724637681159,0.222222222222,4.0
0.406976744186,0.308641975309,0.363636363636,0.25,0.0,0.0,0.739130434783,0.222222222222,0.0
0.43023255814,0.469135802469,0.350649350649,0.3,0.0,0.0,0.782608695652,0.383838383838,0.0
0.418604651163,0.481481481481,0.402597402597,0.3125,0.0,0.0,0.782608695652,0.292929292929,6.0
0.476744186047,0.518518518519,0.207792207792,0.1125,1.0,0.0,0.797101449275,0.252525252525,5.0
0.5,0.567901234568,0.441558441558,0.425,0.0,0.0,0.710144927536,0.222222222222,7.0
0.686046511628,0.802469135802,0.38961038961,0.3,0.0,0.0,0.695652173913,0.222222222222,9.0
0.860465116279,0.691358024691,0.142857142857,0.3875,0.0,0.0,0.826086956522,0.30303030303,3.0
0.418604651163,0.530864197531,0.38961038961,0.55,0.0,0.0,0.768115942029,0.222222222222,6.0
0.360465116279,0.37037037037,0.571428571429,0.875,0.0,0.0,0.608695652174,0.252525252525,0.0
0.395348837209,0.641975308642,0.363636363636,0.2125,0.0,0.0,0.710144927536,0.222222222222,7.0
0.360465116279,0.358024691358,0.415584415584,0.3875,0.0,0.0,0.623188405797,0.222222222222,7.0
0.395348837209,0.345679012346,0.38961038961,0.6125,0.0,0.0,0.710144927536,0.313131313131,7.0
0.523255813953,0.518518518519,0.441558441558,0.1875,0.0,0.0,0.782608695652,0.252525252525,0.0
0.244186046512,0.58024691358,0.324675324675,0.1625,0.0,0.0,0.768115942029,0.222222222222,7.0
0.313953488372,0.358024691358,0.103896103896,0.4375,0.0,0.0,0.753623188406,0.222222222222,5.0
0.802325581395,0.691358024691,0.38961038961,0.4125,0.0,0.0,0.739130434783,0.222222222222,4.0
0.476744186047,0.641975308642,0.168831168831,0.4625,0.0,0.0,0.753623188406,0.343434343434,5.0
0.43023255814,0.518518518519,0.454545454545,0.225,0.0,0.0,0.550724637681,0.69696969697,7.0
0.53488372093,0.469135802469,0.142857142857,0.1625,0.0,0.0,0.768115942029,0.272727272727,6.0
0.5,0.456790123457,0.363636363636,0.325,0.0,0.0,0.753623188406,0.222222222222,0.0
0.56976744186,0.62962962963,0.428571428571,0.45,0.0,0.0,0.666666666667,0.272727272727,0.0
0.186046511628,0.345679012346,0.012987012987,0.25,0.0,0.0,0.710144927536,0.222222222222,5.0
0.162790697674,0.271604938272,-0.012987012987,0.225,0.0,0.0,0.666666666667,0.222222222222,5.0
0.639534883721,0.37037037037,0.441558441558,0.75,0.0,0.0,0.275362318841,0.333333333333,7.0
0.255813953488,0.407407407407,0.480519480519,0.225,0.0,0.0,0.739130434783,0.262626262626,7.0
0.5,0.58024691358,0.441558441558,0.2125,0.0,0.0,0.63768115942,0.222222222222,7.0
0.406976744186,0.345679012346,0.285714285714,0.2875,0.0,0.0,0.695652173913,0.222222222222,7.0
0.337209302326,0.320987654321,0.480519480519,0.2875,0.0,0.0,0.753623188406,0.313131313131,7.0
0.53488372093,0.518518518519,0.363636363636,0.225,0.0,0.0,0.739130434783,0.434343434343,7.0
0.244186046512,0.679012345679,0.363636363636,0.2,0.0,1.0,0.797101449275,0.222222222222,8.0
0.476744186047,0.395061728395,0.285714285714,0.1625,0.0,0.0,0.695652173913,0.222222222222,7.0
0.302325581395,0.197530864198,0.285714285714,0.1875,0.0,0.0,0.710144927536,0.222222222222,7.0
0.383720930233,0.567901234568,0.402597402597,0.225,0.0,0.0,0.710144927536,0.222222222222,7.0
0.558139534884,0.444444444444,0.285714285714,0.275,0.0,0.0,0.652173913043,0.313131313131,7.0
0.162790697674,0.246913580247,0.324675324675,0.225,0.0,0.0,0.608695652174,0.333333333333,7.0
0.511627906977,0.407407407407,0.311688311688,0.1875,0.0,0.0,0.68115942029,0.222222222222,5.0
0.56976744186,0.407407407407,0.363636363636,0.125,0.0,0.0,0.695652173913,0.313131313131,0.0
0.56976744186,0.407407407407,0.363636363636,0.125,0.0,0.0,0.695652173913,0.313131313131,0.0
0.46511627907,0.456790123457,0.337662337662,0.5625,0.0,0.0,0.695652173913,0.222222222222,6.0
0.162790697674,0.358024691358,-0.025974025974,0.175,0.0,0.0,0.594202898551,0.222222222222,5.0
0.686046511628,0.555555555556,0.38961038961,0.4875,0.0,0.0,0.855072463768,0.222222222222,2.0
0.441860465116,0.222222222222,0.25974025974,0.3,0.0,0.0,0.782608695652,0.222222222222,5.0
0.837209302326,0.83950617284,0.285714285714,0.475,0.0,0.0,0.579710144928,0.262626262626,2.0
0.313953488372,0.469135802469,0.428571428571,0.2625,0.0,0.0,0.695652173913,0.313131313131,7.0
0.383720930233,0.333333333333,0.38961038961,0.2375,0.0,0.0,0.695652173913,0.272727272727,0.0
0.395348837209,0.543209876543,0.376623376623,0.2625,0.0,0.0,0.782608695652,0.383838383838,7.0
0.732558139535,0.851851851852,0.298701298701,0.3,0.0,0.0,0.724637681159,0.313131313131,2.0
0.325581395349,0.320987654321,0.545454545455,0.2,0.0,0.0,0.652173913043,0.222222222222,0.0
0.348837209302,0.444444444444,0.415584415584,0.1625,0.0,0.0,0.797101449275,0.222222222222,0.0
0.313953488372,0.259259259259,0.415584415584,0.55,0.0,0.0,0.695652173913,0.262626262626,0.0
0.348837209302,0.320987654321,0.493506493506,0.2125,0.0,0.0,0.724637681159,0.616161616162,7.0
0.779069767442,0.740740740741,0.0519480519481,0.35,0.0,0.0,0.811594202899,0.222222222222,3.0
0.232558139535,0.469135802469,0.194805194805,0.225,0.0,0.0,0.666666666667,0.313131313131,5.0
0.232558139535,0.333333333333,0.103896103896,0.2125,0.0,0.0,0.753623188406,0.222222222222,5.0
0.383720930233,0.641975308642,0.337662337662,0.2,0.0,0.0,0.695652173913,0.313131313131,7.0
0.43023255814,0.382716049383,0.298701298701,0.4625,0.0,0.0,0.666666666667,0.363636363636,0.0
0.325581395349,0.41975308642,0.337662337662,0.25,0.0,0.0,0.768115942029,0.262626262626,0.0
0.395348837209,0.333333333333,0.428571428571,0.1875,0.0,0.0,0.753623188406,0.222222222222,7.0
0.476744186047,0.395061728395,0.38961038961,0.425,0.0,0.0,0.753623188406,0.444444444444,0.0
0.5,0.432098765432,0.415584415584,0.4125,0.0,0.0,0.797101449275,0.40404040404,0.0
0.5,0.666666666667,0.428571428571,0.1875,0.0,0.0,0.826086956522,0.333333333333,7.0
0.418604651163,0.308641975309,0.350649350649,0.1875,0.0,0.0,0.710144927536,0.474747474747,7.0
0.255813953488,0.0493827160494,0.376623376623,0.1625,0.0,0.0,0.739130434783,0.757575757576,7.0
0.360465116279,0.456790123457,0.467532467532,0.2125,0.0,0.0,0.739130434783,0.222222222222,0.0
0.313953488372,0.358024691358,0.350649350649,0.2375,0.0,0.0,0.63768115942,0.222222222222,0.0
0.313953488372,0.358024691358,0.350649350649,0.2375,0.0,0.0,0.63768115942,0.222222222222,0.0
0.244186046512,0.234567901235,0.376623376623,0.225,0.0,0.0,0.695652173913,0.343434343434,0.0
0.197674418605,0.172839506173,0.350649350649,0.175,0.0,0.0,0.724637681159,0.282828282828,0.0
0.348837209302,0.407407407407,0.441558441558,0.3125,0.0,0.0,0.826086956522,0.383838383838,0.0
0.383720930233,0.518518518519,0.363636363636,0.2,0.0,0.0,0.869565217391,0.222222222222,0.0
0.790697674419,0.814814814815,0.246753246753,0.325,0.0,0.0,0.869565217391,0.222222222222,3.0
0.802325581395,0.864197530864,0.25974025974,0.3,0.0,0.0,0.782608695652,0.222222222222,3.0
0.546511627907,0.518518518519,0.363636363636,0.1625,0.0,0.0,0.753623188406,0.222222222222,0.0
0.511627906977,0.691358024691,0.363636363636,0.15,0.0,0.0,0.739130434783,0.222222222222,0.0
0.418604651163,0.407407407407,0.38961038961,0.15,0.0,0.0,0.739130434783,0.252525252525,7.0
0.476744186047,0.444444444444,0.467532467532,0.2625,0.0,0.0,0.68115942029,0.222222222222,7.0
0.348837209302,0.358024691358,0.38961038961,0.2125,0.0,0.0,0.695652173913,0.585858585859,7.0
0.441860465116,0.456790123457,0.246753246753,0.5375,0.0,0.0,0.724637681159,0.363636363636,9.0
0.360465116279,0.296296296296,0.402597402597,0.2125,0.0,0.0,0.739130434783,0.222222222222,0.0
0.604651162791,0.506172839506,0.38961038961,0.3375,0.0,0.0,0.710144927536,0.222222222222,0.0
0.511627906977,0.320987654321,0.207792207792,0.5875,0.0,0.0,0.724637681159,0.838383838384,5.0
0.488372093023,0.395061728395,0.376623376623,0.3625,0.0,0.0,0.797101449275,0.383838383838,6.0
0.593023255814,0.58024691358,0.402597402597,0.275,0.0,0.0,0.782608695652,0.272727272727,0.0
0.43023255814,0.382716049383,0.363636363636,0.3,0.0,0.0,0.710144927536,0.222222222222,0.0
0.790697674419,0.530864197531,0.38961038961,0.2375,0.0,0.0,0.68115942029,0.353535353535,0.0
0.581395348837,0.740740740741,0.350649350649,0.725,0.0,0.0,0.724637681159,0.222222222222,6.0
0.453488372093,0.382716049383,0.441558441558,0.35,0.0,0.0,0.826086956522,0.222222222222,0.0
0.558139534884,0.703703703704,0.298701298701,0.2375,0.0,0.0,0.782608695652,0.444444444444,0.0
0.093023255814,0.345679012346,0.415584415584,0.1625,0.0,0.0,0.753623188406,0.252525252525,0.0
0.186046511628,0.37037037037,0.350649350649,0.1625,0.0,0.0,0.782608695652,0.313131313131,0.0
0.360465116279,0.407407407407,0.272727272727,0.2125,0.0,0.0,0.739130434783,0.424242424242,0.0
0.360465116279,0.469135802469,0.12987012987,0.2,0.0,0.0,0.782608695652,0.222222222222,5.0
0.267441860465,0.358024691358,0.324675324675,0.2375,0.0,0.0,0.666666666667,0.313131313131,7.0
0.56976744186,0.543209876543,0.519480519481,0.275,0.0,0.0,0.724637681159,0.494949494949,7.0
0.43023255814,0.320987654321,0.428571428571,0.2875,0.0,0.0,0.869565217391,0.222222222222,0.0
0.523255813953,0.444444444444,0.311688311688,0.1625,0.0,0.0,0.753623188406,0.222222222222,7.0
0.337209302326,0.185185185185,0.454545454545,0.55,0.0,0.0,0.594202898551,0.222222222222,0.0
0.5,0.271604938272,0.415584415584,0.2375,0.0,0.0,0.434782608696,0.222222222222,0.0
0.511627906977,0.444444444444,0.480519480519,0.225,0.0,0.0,0.739130434783,0.222222222222,7.0
0.383720930233,0.271604938272,0.415584415584,0.175,0.0,0.0,0.753623188406,0.222222222222,9.0
0.616279069767,0.592592592593,0.428571428571,0.1875,0.0,0.0,0.782608695652,0.222222222222,9.0
0.627906976744,0.617283950617,0.311688311688,0.275,0.0,0.0,0.753623188406,0.272727272727,0.0
0.348837209302,0.432098765432,0.363636363636,0.25,0.0,0.0,0.739130434783,0.222222222222,0.0
0.604651162791,0.530864197531,0.376623376623,0.2625,0.0,0.0,0.724637681159,0.222222222222,0.0
0.616279069767,0.530864197531,0.376623376623,0.2125,0.0,0.0,0.782608695652,0.474747474747,7.0
1.03488372093,0.827160493827,0.0779220779221,0.45,0.0,0.0,0.753623188406,0.222222222222,3.0
0.46511627907,0.320987654321,0.428571428571,0.6875,0.0,0.0,0.666666666667,0.646464646465,6.0
0.674418604651,0.654320987654,0.168831168831,0.1125,0.0,0.0,0.811594202899,0.222222222222,3.0
0.337209302326,0.395061728395,0.285714285714,0.1875,0.0,0.0,0.768115942029,0.484848484848,7.0
0.441860465116,0.493827160494,0.168831168831,0.1875,0.0,0.0,0.753623188406,0.272727272727,5.0
0.325581395349,0.617283950617,0.233766233766,0.3375,0.0,0.0,0.710144927536,0.222222222222,5.0
0.895348837209,0.765432098765,0.233766233766,0.45,0.0,0.0,0.623188405797,0.222222222222,4.0
0.453488372093,0.41975308642,0.428571428571,0.3875,0.0,0.0,0.811594202899,0.262626262626,0.0
0.697674418605,0.814814814815,0.233766233766,0.475,0.0,0.0,0.782608695652,0.222222222222,3.0
0.255813953488,0.444444444444,0.298701298701,0.275,0.0,0.0,0.768115942029,0.333333333333,5.0
0.418604651163,0.345679012346,0.298701298701,0.225,0.0,0.0,0.768115942029,0.222222222222,5.0
0.558139534884,0.530864197531,0.350649350649,0.6,0.0,0.0,0.666666666667,0.222222222222,6.0
0.395348837209,0.456790123457,0.25974025974,0.2,0.0,0.0,0.753623188406,0.282828282828,5.0
0.127906976744,0.493827160494,0.168831168831,0.275,0.0,0.0,0.782608695652,0.313131313131,5.0
0.372093023256,0.345679012346,0.181818181818,0.225,0.0,0.0,0.782608695652,0.313131313131,5.0
0.337209302326,0.382716049383,0.311688311688,0.3125,0.0,0.0,0.782608695652,0.565656565657,7.0
0.406976744186,0.567901234568,0.194805194805,0.15,0.0,0.0,0.724637681159,0.222222222222,5.0
0.209302325581,0.320987654321,0.298701298701,0.45,0.0,0.0,0.739130434783,0.222222222222,7.0
0.53488372093,0.481481481481,0.298701298701,0.25,0.0,1.0,0.753623188406,0.414141414141,8.0
0.697674418605,0.469135802469,0.337662337662,0.2875,0.0,0.0,0.434782608696,0.323232323232,4.0
0.558139534884,0.432098765432,0.337662337662,0.6125,0.0,0.0,0.521739130435,0.323232323232,0.0
0.279069767442,0.234567901235,0.103896103896,0.2,0.0,0.0,0.811594202899,0.222222222222,5.0
0.5,0.506172839506,0.428571428571,0.225,0.0,0.0,0.666666666667,0.292929292929,7.0
0.697674418605,0.62962962963,0.246753246753,0.35,0.0,0.0,0.623188405797,0.222222222222,2.0
0.197674418605,0.432098765432,0.168831168831,0.2,0.0,0.0,0.768115942029,0.222222222222,5.0
0.546511627907,0.382716049383,0.285714285714,0.4,0.0,0.0,0.753623188406,0.373737373737,7.0
0.476744186047,0.641975308642,0.168831168831,0.325,0.0,0.0,0.63768115942,0.222222222222,5.0
0.616279069767,0.382716049383,0.428571428571,0.1875,0.0,0.0,0.811594202899,0.222222222222,0.0
0.43023255814,0.555555555556,0.311688311688,0.2125,0.0,0.0,0.768115942029,0.747474747475,0.0
0.360465116279,0.716049382716,0.285714285714,0.1875,0.0,0.0,0.695652173913,0.222222222222,5.0
0.337209302326,0.333333333333,0.272727272727,0.4625,0.0,0.0,0.768115942029,0.252525252525,7.0
0.802325581395,0.814814814815,0.25974025974,0.3125,0.0,0.0,0.753623188406,0.222222222222,2.0
0.581395348837,0.777777777778,0.0909090909091,0.2,0.0,0.0,0.652173913043,0.414141414141,5.0
0.325581395349,0.246913580247,0.12987012987,0.2875,0.0,0.0,0.68115942029,0.222222222222,5.0
0.453488372093,0.617283950617,0.285714285714,0.1625,0.0,0.0,0.652173913043,0.323232323232,5.0
0.104651162791,0.58024691358,0.350649350649,0.3625,0.0,0.0,0.739130434783,0.222222222222,5.0
0.802325581395,0.740740740741,0.311688311688,0.2375,0.0,0.0,0.710144927536,0.222222222222,3.0
0.476744186047,0.407407407407,0.142857142857,0.25,0.0,0.0,0.739130434783,0.252525252525,5.0
0.860465116279,0.888888888889,0.0909090909091,0.3875,0.0,0.0,0.797101449275,0.424242424242,3.0
0.290697674419,0.432098765432,0.493506493506,0.325,0.0,0.0,0.724637681159,0.161616161616,7.0
0.53488372093,0.567901234568,0.337662337662,1.075,0.0,0.0,0.68115942029,0.222222222222,7.0
0.767441860465,0.753086419753,0.181818181818,0.3625,0.0,0.0,0.652173913043,0.222222222222,3.0
0.418604651163,0.308641975309,0.454545454545,0.2375,0.0,0.0,0.826086956522,0.222222222222,0.0
0.453488372093,0.592592592593,0.272727272727,0.25,0.0,0.0,0.710144927536,0.222222222222,6.0
0.348837209302,0.395061728395,0.298701298701,0.2875,0.0,0.0,0.724637681159,0.707070707071,0.0
0.732558139535,0.765432098765,0.285714285714,0.55,0.0,0.0,0.753623188406,0.222222222222,8.0
0.476744186047,0.493827160494,0.454545454545,0.8625,0.0,0.0,0.724637681159,0.222222222222,6.0
0.162790697674,0.333333333333,0.376623376623,0.1875,0.0,0.0,0.811594202899,0.282828282828,7.0
0.244186046512,0.197530864198,0.0779220779221,0.1,0.0,0.0,0.753623188406,0.222222222222,5.0
0.325581395349,0.555555555556,0.311688311688,0.225,0.0,0.0,0.695652173913,0.222222222222,6.0
0.56976744186,0.592592592593,0.402597402597,0.1375,0.0,0.0,0.666666666667,0.222222222222,0.0
0.697674418605,0.456790123457,0.350649350649,0.225,0.0,0.0,0.666666666667,0.222222222222,0.0
0.313953488372,0.234567901235,0.532467532468,0.5125,0.0,0.0,0.63768115942,0.111111111111,0.0
0.372093023256,0.333333333333,0.480519480519,0.2,0.0,0.0,0.768115942029,0.393939393939,7.0
0.802325581395,0.925925925926,0.168831168831,0.4875,0.0,0.0,0.811594202899,0.333333333333,3.0
