Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.416666666667,0.372093023256,0.405063291139,0.23,0.0,0.0,0.678571428571,0.212121212121,0.0
0.440476190476,0.325581395349,0.341772151899,0.19,0.0,0.0,0.803571428571,0.212121212121,0.0
0.75,0.697674418605,0.379746835443,0.27,0.0,0.0,0.660714285714,0.212121212121,2.0
0.321428571429,0.360465116279,0.20253164557,0.19,0.0,0.0,0.696428571429,0.292929292929,5.0
0.345238095238,0.267441860465,0.417721518987,0.13,0.0,0.0,0.625,0.212121212121,7.0
0.571428571429,0.546511627907,0.379746835443,0.62,0.0,0.0,0.678571428571,0.373737373737,6.0
0.797619047619,0.639534883721,0.291139240506,0.26,0.0,0.0,0.732142857143,0.212121212121,3.0
0.345238095238,0.290697674419,0.151898734177,0.17,0.0,0.0,0.678571428571,0.30303030303,9.0
1.0,0.662790697674,0.0759493670886,0.39,0.0,0.0,0.321428571429,0.212121212121,4.0
0.333333333333,0.406976744186,0.113924050633,0.19,0.0,0.0,0.696428571429,0.30303030303,5.0
0.321428571429,0.395348837209,0.379746835443,0.13,0.0,0.0,0.660714285714,0.313131313131,7.0
0.452380952381,0.662790697674,0.417721518987,0.13,0.0,0.0,0.803571428571,0.212121212121,7.0
0.357142857143,0.453488372093,0.253164556962,0.15,0.0,0.0,0.732142857143,0.242424242424,7.0
0.464285714286,0.360465116279,0.405063291139,0.21,0.0,0.0,0.267857142857,0.212121212121,7.0
0.416666666667,0.267441860465,0.341772151899,0.36,0.0,0.0,0.625,0.212121212121,8.0
0.52380952381,0.56976744186,0.417721518987,0.16,0.0,0.0,0.571428571429,0.262626262626,0.0
0.5,0.523255813953,0.341772151899,0.14,0.0,0.0,0.678571428571,0.212121212121,0.0
0.488095238095,0.372093023256,0.443037974684,0.2,0.0,0.0,0.660714285714,0.212121212121,0.0
0.404761904762,0.395348837209,0.443037974684,0.56,0.0,0.0,0.607142857143,0.212121212121,7.0
0.440476190476,0.313953488372,0.417721518987,0.39,0.0,0.0,0.678571428571,0.212121212121,7.0
0.678571428571,0.290697674419,0.367088607595,0.15,0.0,0.0,0.625,0.363636363636,7.0
0.47619047619,0.43023255814,0.443037974684,0.28,0.0,0.0,0.732142857143,0.262626262626,0.0
0.309523809524,0.348837209302,0.379746835443,0.56,0.0,0.0,0.660714285714,0.373737373737,7.0
0.5,0.360465116279,0.405063291139,0.18,0.0,0.0,0.517857142857,0.212121212121,0.0
0.285714285714,0.383720930233,0.405063291139,0.19,0.0,0.0,0.625,0.212121212121,0.0
0.452380952381,0.360465116279,0.417721518987,0.4,0.0,0.0,0.75,0.212121212121,6.0
0.630952380952,0.453488372093,0.481012658228,0.14,0.0,0.0,0.714285714286,0.212121212121,6.0
0.547619047619,0.53488372093,0.417721518987,0.17,0.0,0.0,0.696428571429,0.212121212121,6.0
0.321428571429,0.197674418605,0.481012658228,0.19,0.0,0.0,0.589285714286,0.212121212121,6.0
0.595238095238,0.290697674419,0.405063291139,0.14,0.0,0.0,0.535714285714,0.252525252525,7.0
0.261904761905,0.162790697674,0.367088607595,0.4,0.0,0.0,0.589285714286,0.606060606061,7.0
0.261904761905,0.162790697674,0.392405063291,0.15,0.0,0.0,0.678571428571,0.858585858586,7.0
0.404761904762,0.46511627907,0.354430379747,0.29,0.0,0.0,0.642857142857,0.242424242424,7.0
0.452380952381,0.406976744186,0.379746835443,0.29,0.0,0.0,0.696428571429,0.707070707071,7.0
0.357142857143,0.441860465116,0.379746835443,0.22,0.0,0.0,0.696428571429,0.434343434343,7.0
0.511904761905,0.453488372093,0.405063291139,0.17,0.0,0.0,0.678571428571,0.383838383838,7.0
0.559523809524,0.197674418605,0.493670886076,0.12,0.0,0.0,0.607142857143,0.323232323232,7.0
0.392857142857,0.220930232558,0.430379746835,0.16,0.0,0.0,0.642857142857,0.212121212121,7.0
0.547619047619,0.476744186047,0.392405063291,0.16,0.0,0.0,0.642857142857,0.383838383838,7.0
0.547619047619,0.43023255814,0.46835443038,0.22,0.0,0.0,0.678571428571,0.212121212121,7.0
0.630952380952,0.348837209302,0.379746835443,0.35,0.0,0.0,0.714285714286,0.212121212121,0.0
0.52380952381,0.279069767442,0.544303797468,0.42,0.0,0.0,0.607142857143,0.212121212121,6.0
0.535714285714,0.43023255814,0.139240506329,0.49,0.0,0.0,0.625,0.212121212121,7.0
0.309523809524,0.511627906977,0.367088607595,0.22,0.0,0.0,0.607142857143,0.212121212121,7.0
0.428571428571,0.360465116279,0.379746835443,0.33,0.0,0.0,0.589285714286,0.252525252525,7.0
0.464285714286,0.255813953488,0.544303797468,0.37,0.0,0.0,0.428571428571,0.323232323232,7.0
0.380952380952,0.348837209302,0.544303797468,0.19,0.0,0.0,0.446428571429,0.323232323232,7.0
0.333333333333,0.290697674419,0.481012658228,0.25,0.0,0.0,0.571428571429,0.212121212121,0.0
0.595238095238,0.279069767442,0.455696202532,0.36,0.0,0.0,0.553571428571,0.20202020202,0.0
0.595238095238,0.279069767442,0.455696202532,0.36,0.0,0.0,0.553571428571,0.20202020202,0.0
0.47619047619,0.290697674419,0.46835443038,0.19,0.0,0.0,0.607142857143,0.212121212121,0.0
0.285714285714,0.313953488372,0.405063291139,0.27,0.0,0.0,0.607142857143,0.282828282828,7.0
0.440476190476,0.360465116279,0.53164556962,0.19,0.0,0.0,0.803571428571,0.212121212121,7.0
0.511904761905,0.5,0.430379746835,0.18,0.0,0.0,0.660714285714,0.212121212121,7.0
0.488095238095,0.372093023256,0.443037974684,0.25,0.0,0.0,0.696428571429,0.212121212121,7.0
0.392857142857,0.418604651163,0.430379746835,0.24,0.0,0.0,0.625,0.212121212121,7.0
0.238095238095,0.53488372093,0.556962025316,0.18,0.0,0.0,0.589285714286,0.212121212121,7.0
0.309523809524,0.360465116279,0.405063291139,0.14,0.0,0.0,0.642857142857,0.212121212121,7.0
0.309523809524,0.186046511628,0.379746835443,0.15,0.0,0.0,0.803571428571,0.252525252525,7.0
0.416666666667,0.244186046512,0.607594936709,0.18,0.0,0.0,0.303571428571,0.242424242424,0.0
0.416666666667,0.244186046512,0.607594936709,0.18,0.0,0.0,0.303571428571,0.242424242424,0.0
0.547619047619,0.337209302326,0.392405063291,0.3,0.0,0.0,0.428571428571,0.10101010101,0.0
0.547619047619,0.337209302326,0.392405063291,0.3,0.0,0.0,0.428571428571,0.10101010101,0.0
0.595238095238,0.395348837209,0.443037974684,0.19,0.0,0.0,0.714285714286,0.30303030303,0.0
0.380952380952,0.220930232558,0.582278481013,0.12,0.0,0.0,0.571428571429,0.222222222222,0.0
0.380952380952,0.220930232558,0.582278481013,0.12,0.0,0.0,0.535714285714,0.222222222222,0.0
0.559523809524,0.348837209302,0.367088607595,0.26,0.0,0.0,0.696428571429,0.212121212121,0.0
0.321428571429,0.337209302326,0.405063291139,0.22,0.0,0.0,0.625,0.10101010101,0.0
0.345238095238,0.360465116279,0.506329113924,0.29,0.0,0.0,0.553571428571,0.212121212121,0.0
0.345238095238,0.360465116279,0.506329113924,0.29,0.0,0.0,0.553571428571,0.212121212121,0.0
0.27380952381,0.232558139535,0.556962025316,0.4,0.0,0.0,0.339285714286,0.151515151515,0.0
0.285714285714,0.0813953488372,1.0,0.8,0.0,0.0,0.0,0.0,0.0
0.535714285714,0.244186046512,0.329113924051,0.35,0.0,0.0,0.696428571429,0.212121212121,0.0
0.511904761905,0.348837209302,0.430379746835,0.48,0.0,0.0,0.607142857143,0.212121212121,0.0
0.285714285714,0.290697674419,0.443037974684,0.2,0.0,0.0,0.642857142857,0.40404040404,0.0
0.440476190476,0.372093023256,0.46835443038,0.16,0.0,0.0,0.571428571429,0.212121212121,0.0
0.440476190476,0.476744186047,0.341772151899,0.1,0.0,0.0,0.75,0.212121212121,0.0
0.797619047619,0.790697674419,0.443037974684,0.21,0.0,0.0,1.0,0.212121212121,0.0
0.428571428571,0.488372093023,0.316455696203,0.5,0.0,0.0,0.678571428571,0.212121212121,6.0
0.416666666667,0.220930232558,0.303797468354,0.22,0.0,0.0,0.5,0.363636363636,0.0
0.47619047619,0.441860465116,0.46835443038,0.17,0.0,0.0,0.607142857143,0.272727272727,0.0
0.464285714286,0.418604651163,0.518987341772,0.23,0.0,0.0,0.392857142857,0.10101010101,0.0
0.5,0.5,0.493670886076,0.36,0.0,0.0,0.660714285714,0.212121212121,0.0
0.583333333333,0.5,0.392405063291,0.14,0.0,0.0,0.589285714286,0.474747474747,7.0
0.547619047619,0.418604651163,0.240506329114,0.08,0.0,0.0,0.607142857143,0.212121212121,5.0
0.47619047619,0.302325581395,0.367088607595,0.28,0.0,0.0,0.625,0.262626262626,0.0
0.27380952381,0.127906976744,0.430379746835,0.28,0.0,0.0,0.678571428571,0.484848484848,0.0
0.333333333333,1.0,0.215189873418,0.41,0.0,0.0,0.660714285714,0.262626262626,6.0
0.333333333333,0.372093023256,0.151898734177,0.18,0.0,0.0,0.714285714286,0.212121212121,5.0
0.428571428571,0.511627906977,0.329113924051,0.52,0.0,0.0,0.732142857143,0.212121212121,6.0
0.416666666667,0.325581395349,0.379746835443,0.16,0.0,0.0,0.767857142857,0.212121212121,0.0
0.52380952381,0.441860465116,0.291139240506,0.2,0.0,0.0,0.767857142857,0.212121212121,4.0
0.52380952381,0.476744186047,0.392405063291,0.13,0.0,0.0,0.714285714286,0.242424242424,0.0
0.416666666667,0.348837209302,0.46835443038,0.17,0.0,0.0,0.75,0.212121212121,0.0
0.559523809524,0.488372093023,0.316455696203,0.14,0.0,0.0,0.678571428571,0.212121212121,0.0
0.535714285714,0.406976744186,0.139240506329,0.22,0.0,0.0,0.660714285714,0.212121212121,4.0
0.392857142857,0.43023255814,0.405063291139,0.3,0.0,0.0,0.714285714286,0.212121212121,0.0
0.47619047619,0.43023255814,0.139240506329,0.27,0.0,0.0,0.732142857143,0.212121212121,5.0
0.416666666667,0.279069767442,0.379746835443,0.2,0.0,0.0,0.678571428571,0.212121212121,0.0
0.642857142857,0.604651162791,0.20253164557,0.12,0.0,0.0,0.696428571429,0.262626262626,5.0
0.571428571429,0.476744186047,0.455696202532,0.18,0.0,0.0,0.678571428571,0.212121212121,0.0
0.511904761905,0.523255813953,0.455696202532,0.34,0.0,0.0,0.642857142857,0.212121212121,7.0
0.702380952381,0.744186046512,0.405063291139,0.24,0.0,0.0,0.625,0.212121212121,9.0
0.880952380952,0.639534883721,0.164556962025,0.31,0.0,0.0,0.785714285714,0.292929292929,3.0
0.428571428571,0.488372093023,0.405063291139,0.44,0.0,0.0,0.714285714286,0.212121212121,6.0
0.369047619048,0.337209302326,0.582278481013,0.7,0.0,0.0,0.517857142857,0.242424242424,0.0
0.404761904762,0.593023255814,0.379746835443,0.17,0.0,0.0,0.642857142857,0.212121212121,7.0
0.404761904762,0.313953488372,0.405063291139,0.49,0.0,0.0,0.642857142857,0.30303030303,7.0
0.535714285714,0.476744186047,0.455696202532,0.15,0.0,0.0,0.732142857143,0.242424242424,0.0
0.25,0.53488372093,0.341772151899,0.13,0.0,0.0,0.714285714286,0.212121212121,7.0
0.416666666667,0.488372093023,0.443037974684,0.25,0.0,0.0,0.535714285714,0.212121212121,7.0
0.309523809524,0.476744186047,0.392405063291,0.13,0.0,0.0,0.517857142857,0.79797979798,0.0
0.547619047619,0.43023255814,0.164556962025,0.13,0.0,0.0,0.714285714286,0.262626262626,6.0
0.511904761905,0.418604651163,0.379746835443,0.26,0.0,0.0,0.696428571429,0.212121212121,0.0
0.583333333333,0.581395348837,0.443037974684,0.36,0.0,0.0,0.589285714286,0.262626262626,0.0
0.166666666667,0.244186046512,0.0126582278481,0.18,0.0,0.0,0.589285714286,0.212121212121,5.0
0.380952380952,0.383720930233,0.329113924051,0.18,0.0,0.0,0.607142857143,0.212121212121,0.0
0.261904761905,0.372093023256,0.493670886076,0.18,0.0,0.0,0.678571428571,0.252525252525,7.0
0.47619047619,0.418604651163,0.417721518987,0.11,0.0,0.0,0.839285714286,0.212121212121,7.0
0.297619047619,0.209302325581,0.430379746835,0.27,0.0,0.0,0.607142857143,0.424242424242,7.0
0.416666666667,0.313953488372,0.303797468354,0.23,0.0,0.0,0.625,0.212121212121,7.0
0.488095238095,0.383720930233,0.46835443038,0.18,0.0,0.0,0.375,0.10101010101,0.0
0.464285714286,0.360465116279,0.379746835443,0.19,0.0,0.0,0.714285714286,0.242424242424,0.0
0.392857142857,0.337209302326,0.316455696203,0.28,0.0,0.0,0.571428571429,0.282828282828,7.0
0.25,0.627906976744,0.379746835443,0.16,0.0,1.0,0.75,0.212121212121,8.0
0.190476190476,0.372093023256,0.392405063291,0.17,0.0,0.0,0.642857142857,0.434343434343,7.0
0.488095238095,0.360465116279,0.303797468354,0.13,0.0,0.0,0.625,0.212121212121,7.0
0.309523809524,0.174418604651,0.303797468354,0.15,0.0,0.0,0.642857142857,0.212121212121,7.0
0.452380952381,0.53488372093,0.26582278481,0.18,0.0,0.0,0.803571428571,0.272727272727,7.0
0.583333333333,0.558139534884,0.417721518987,0.11,0.0,0.0,0.678571428571,0.212121212121,7.0
0.5,0.127906976744,0.481012658228,0.27,0.0,0.0,0.571428571429,0.252525252525,7.0
0.238095238095,0.418604651163,0.417721518987,0.32,0.0,0.0,0.714285714286,0.30303030303,7.0
0.52380952381,0.372093023256,0.329113924051,0.15,0.0,0.0,0.607142857143,0.212121212121,5.0
0.607142857143,0.220930232558,0.354430379747,0.24,0.0,0.0,0.678571428571,0.414141414141,0.0
0.5,0.395348837209,0.379746835443,0.18,0.0,0.0,0.696428571429,0.262626262626,0.0
0.47619047619,0.395348837209,0.379746835443,0.26,0.0,0.0,0.678571428571,0.262626262626,0.0
0.5,0.395348837209,0.379746835443,0.18,0.0,0.0,0.678571428571,0.262626262626,0.0
0.583333333333,0.372093023256,0.379746835443,0.1,0.0,0.0,0.625,0.30303030303,0.0
0.392857142857,0.290697674419,0.53164556962,0.11,0.0,0.0,0.642857142857,0.252525252525,7.0
0.47619047619,0.418604651163,0.354430379747,0.45,0.0,0.0,0.625,0.212121212121,6.0
0.166666666667,0.325581395349,0.0,0.14,0.0,0.0,0.5,0.212121212121,5.0
0.452380952381,0.197674418605,0.278481012658,0.24,0.0,0.0,0.732142857143,0.212121212121,5.0
0.857142857143,0.779069767442,0.303797468354,0.38,0.0,0.0,0.482142857143,0.252525252525,2.0
0.22619047619,0.360465116279,0.430379746835,0.19,0.0,0.0,0.714285714286,0.393939393939,0.0
0.52380952381,0.313953488372,0.582278481013,0.61,0.0,0.0,0.642857142857,0.131313131313,6.0
0.654761904762,0.593023255814,0.405063291139,0.17,0.0,0.0,0.607142857143,0.656565656566,7.0
0.261904761905,0.267441860465,0.354430379747,0.22,0.0,0.0,0.75,0.212121212121,0.0
0.559523809524,0.581395348837,0.26582278481,0.3,0.0,0.0,0.732142857143,0.212121212121,7.0
0.333333333333,0.290697674419,0.556962025316,0.16,0.0,0.0,0.571428571429,0.212121212121,0.0
0.357142857143,0.406976744186,0.430379746835,0.13,0.0,0.0,0.75,0.212121212121,0.0
0.142857142857,0.174418604651,0.316455696203,0.0,0.0,0.0,0.535714285714,0.30303030303,0.0
0.321428571429,0.232558139535,0.430379746835,0.44,0.0,0.0,0.625,0.252525252525,0.0
0.595238095238,0.46511627907,0.417721518987,0.38,0.0,0.0,0.732142857143,0.282828282828,6.0
0.52380952381,0.279069767442,0.392405063291,0.16,0.0,0.0,0.642857142857,0.636363636364,7.0
0.357142857143,0.290697674419,0.506329113924,0.17,0.0,0.0,0.660714285714,0.606060606061,7.0
0.357142857143,0.488372093023,0.405063291139,0.16,0.0,0.0,0.75,0.252525252525,7.0
0.238095238095,0.43023255814,0.215189873418,0.18,0.0,0.0,0.589285714286,0.30303030303,5.0
0.238095238095,0.302325581395,0.126582278481,0.17,0.0,0.0,0.696428571429,0.212121212121,5.0
0.392857142857,0.593023255814,0.354430379747,0.16,0.0,0.0,0.625,0.30303030303,7.0
0.440476190476,0.348837209302,0.316455696203,0.37,0.0,0.0,0.589285714286,0.353535353535,0.0
0.333333333333,0.383720930233,0.354430379747,0.2,0.0,0.0,0.714285714286,0.252525252525,0.0
0.595238095238,0.441860465116,0.367088607595,0.44,0.0,0.0,0.714285714286,0.212121212121,0.0
0.511904761905,0.395348837209,0.430379746835,0.33,0.0,0.0,0.75,0.393939393939,0.0
0.559523809524,0.43023255814,0.53164556962,0.2,0.0,0.0,0.660714285714,0.414141414141,7.0
0.511904761905,0.616279069767,0.443037974684,0.15,0.0,0.0,0.785714285714,0.323232323232,7.0
0.357142857143,0.523255813953,0.556962025316,0.14,0.0,0.0,0.642857142857,0.323232323232,7.0
0.511904761905,0.476744186047,0.430379746835,0.4,0.0,0.0,0.714285714286,0.212121212121,0.0
0.321428571429,0.325581395349,0.367088607595,0.19,0.0,0.0,0.553571428571,0.212121212121,0.0
0.357142857143,0.372093023256,0.455696202532,0.25,0.0,0.0,0.785714285714,0.373737373737,0.0
0.392857142857,0.46511627907,0.379746835443,0.16,0.0,0.0,0.803571428571,0.212121212121,0.0
0.428571428571,0.372093023256,0.405063291139,0.12,0.0,0.0,0.678571428571,0.242424242424,7.0
0.488095238095,0.406976744186,0.481012658228,0.21,0.0,0.0,0.607142857143,0.212121212121,7.0
0.369047619048,0.360465116279,0.683544303797,0.21,0.0,0.0,0.625,0.212121212121,0.0
0.333333333333,0.360465116279,0.683544303797,0.17,0.0,0.0,0.678571428571,0.212121212121,0.0
0.345238095238,0.348837209302,0.367088607595,0.13,0.0,0.0,0.696428571429,0.383838383838,0.0
0.52380952381,0.290697674419,0.227848101266,0.47,0.0,0.0,0.660714285714,0.828282828283,5.0
0.607142857143,0.53488372093,0.417721518987,0.22,0.0,0.0,0.732142857143,0.262626262626,0.0
0.547619047619,0.255813953488,0.379746835443,0.25,0.0,0.0,0.732142857143,0.242424242424,0.0
0.404761904762,0.720930232558,0.379746835443,0.25,0.0,0.0,0.821428571429,0.212121212121,0.0
0.440476190476,0.348837209302,0.379746835443,0.24,0.0,0.0,0.642857142857,0.212121212121,0.0
0.571428571429,0.581395348837,0.291139240506,0.26,0.0,0.0,0.660714285714,0.212121212121,0.0
0.809523809524,0.488372093023,0.405063291139,0.19,0.0,0.0,0.607142857143,0.343434343434,0.0
0.488095238095,0.418604651163,0.493670886076,0.2,0.0,0.0,0.696428571429,0.212121212121,0.0
0.571428571429,0.372093023256,0.455696202532,0.17,0.0,0.0,0.696428571429,0.212121212121,0.0
0.571428571429,0.372093023256,0.430379746835,0.17,0.0,0.0,0.696428571429,0.242424242424,0.0
0.595238095238,0.686046511628,0.367088607595,0.58,0.0,0.0,0.660714285714,0.212121212121,6.0
0.464285714286,0.337209302326,0.443037974684,0.17,0.0,0.0,0.392857142857,0.212121212121,7.0
0.571428571429,0.651162790698,0.316455696203,0.19,0.0,0.0,0.732142857143,0.434343434343,0.0
0.0952380952381,0.313953488372,0.430379746835,0.13,0.0,0.0,0.696428571429,0.242424242424,0.0
0.535714285714,0.406976744186,0.329113924051,0.13,0.0,0.0,0.696428571429,0.212121212121,7.0
0.464285714286,0.383720930233,0.303797468354,0.14,0.0,0.0,0.714285714286,0.313131313131,5.0
0.52380952381,0.406976744186,0.493670886076,0.18,0.0,0.0,0.678571428571,0.212121212121,7.0
0.297619047619,0.43023255814,0.379746835443,0.17,0.0,0.0,0.696428571429,0.212121212121,9.0
0.630952380952,0.546511627907,0.443037974684,0.15,0.0,0.0,0.732142857143,0.212121212121,9.0
0.357142857143,0.395348837209,0.379746835443,0.2,0.0,0.0,0.678571428571,0.212121212121,0.0
0.797619047619,0.662790697674,0.177215189873,0.25,0.0,0.0,0.642857142857,0.212121212121,3.0
0.690476190476,0.604651162791,0.189873417722,0.09,0.0,0.0,0.767857142857,0.212121212121,3.0
0.785714285714,0.744186046512,0.0759493670886,0.37,0.0,0.0,0.642857142857,0.212121212121,3.0
0.452380952381,0.406976744186,0.240506329114,0.2,0.0,0.0,0.625,0.252525252525,5.0
0.464285714286,0.383720930233,0.443037974684,0.31,0.0,0.0,0.767857142857,0.252525252525,0.0
0.714285714286,0.755813953488,0.253164556962,0.38,0.0,0.0,0.732142857143,0.212121212121,3.0
0.202380952381,0.313953488372,0.316455696203,0.18,0.0,0.0,0.607142857143,0.383838383838,7.0
0.130952380952,0.453488372093,0.189873417722,0.22,0.0,0.0,0.732142857143,0.30303030303,5.0
0.166666666667,0.313953488372,0.329113924051,0.14,0.0,0.0,0.767857142857,0.676767676768,7.0
0.345238095238,0.348837209302,0.329113924051,0.25,0.0,0.0,0.732142857143,0.555555555556,7.0
0.416666666667,0.523255813953,0.215189873418,0.12,0.0,0.0,0.660714285714,0.212121212121,5.0
0.547619047619,0.441860465116,0.316455696203,0.2,0.0,1.0,0.696428571429,0.40404040404,8.0
0.380952380952,0.53488372093,0.240506329114,0.12,0.0,0.0,0.642857142857,0.282828282828,5.0
0.535714285714,0.662790697674,0.329113924051,0.21,0.0,0.0,0.696428571429,0.212121212121,6.0
0.571428571429,0.395348837209,0.354430379747,0.49,0.0,0.0,0.410714285714,0.313131313131,0.0
0.559523809524,0.56976744186,0.392405063291,0.7,0.0,0.0,0.589285714286,0.212121212121,6.0
0.22619047619,0.627906976744,0.253164556962,0.17,0.0,0.0,0.678571428571,0.212121212121,5.0
0.285714285714,0.209302325581,0.126582278481,0.16,0.0,0.0,0.767857142857,0.212121212121,5.0
0.666666666667,0.546511627907,0.227848101266,0.24,0.0,0.0,0.678571428571,0.212121212121,5.0
0.690476190476,0.5,0.227848101266,0.19,0.0,0.0,0.625,0.383838383838,4.0
0.333333333333,0.488372093023,0.164556962025,0.18,0.0,0.0,0.642857142857,0.212121212121,5.0
0.47619047619,0.279069767442,0.26582278481,0.21,0.0,0.0,0.589285714286,0.333333333333,5.0
0.511904761905,0.46511627907,0.443037974684,0.18,0.0,0.0,0.589285714286,0.282828282828,7.0
0.559523809524,0.348837209302,0.303797468354,0.32,0.0,0.0,0.696428571429,0.363636363636,7.0
0.440476190476,0.511627906977,0.329113924051,0.17,0.0,0.0,0.714285714286,0.737373737374,0.0
0.345238095238,0.302325581395,0.291139240506,0.37,0.0,0.0,0.714285714286,0.242424242424,7.0
0.821428571429,0.755813953488,0.278481012658,0.25,0.0,0.0,0.696428571429,0.212121212121,2.0
0.595238095238,0.720930232558,0.113924050633,0.16,0.0,0.0,0.571428571429,0.40404040404,5.0
0.261904761905,0.279069767442,0.329113924051,0.14,0.0,0.0,0.678571428571,0.464646464646,7.0
0.47619047619,0.372093023256,0.253164556962,0.36,0.0,0.0,0.642857142857,0.212121212121,5.0
0.964285714286,0.604651162791,0.392405063291,0.23,0.0,0.0,0.714285714286,0.212121212121,3.0
0.452380952381,0.488372093023,0.20253164557,0.2,0.0,0.0,0.714285714286,0.212121212121,5.0
0.72619047619,0.686046511628,0.253164556962,0.28,0.0,0.0,0.553571428571,0.212121212121,3.0
0.821428571429,0.686046511628,0.329113924051,0.19,0.0,0.0,0.642857142857,0.212121212121,3.0
0.452380952381,0.476744186047,0.177215189873,0.23,0.0,0.0,0.785714285714,0.212121212121,5.0
0.583333333333,0.627906976744,0.113924050633,0.27,0.0,0.0,0.75,0.212121212121,5.0
0.428571428571,0.418604651163,0.493670886076,0.63,0.0,0.0,0.446428571429,0.151515151515,0.0
0.880952380952,0.825581395349,0.113924050633,0.31,0.0,0.0,0.75,0.414141414141,3.0
0.297619047619,0.395348837209,0.506329113924,0.26,0.0,0.0,0.660714285714,0.151515151515,7.0
0.22619047619,0.267441860465,0.240506329114,0.45,0.0,0.0,0.625,0.40404040404,5.0
0.357142857143,0.360465116279,0.316455696203,0.23,0.0,0.0,0.660714285714,0.69696969697,0.0
0.75,0.709302325581,0.303797468354,0.44,0.0,0.0,0.696428571429,0.212121212121,8.0
0.488095238095,0.453488372093,0.46835443038,0.69,0.0,0.0,0.660714285714,0.212121212121,6.0
0.166666666667,0.302325581395,0.392405063291,0.15,0.0,0.0,0.767857142857,0.272727272727,7.0
0.25,0.174418604651,0.101265822785,0.08,0.0,0.0,0.696428571429,0.212121212121,5.0
0.321428571429,0.395348837209,0.455696202532,0.3,0.0,0.0,0.5,0.10101010101,0.0
0.333333333333,0.511627906977,0.329113924051,0.18,0.0,0.0,0.625,0.212121212121,6.0
0.619047619048,0.5,0.367088607595,0.48,0.0,0.0,0.678571428571,0.212121212121,6.0
0.583333333333,0.546511627907,0.417721518987,0.11,0.0,0.0,0.589285714286,0.212121212121,0.0
0.440476190476,0.546511627907,0.455696202532,0.17,0.0,0.0,0.571428571429,0.212121212121,0.0
0.714285714286,0.418604651163,0.367088607595,0.18,0.0,0.0,0.589285714286,0.212121212121,0.0
0.595238095238,0.395348837209,0.417721518987,0.25,0.0,0.0,0.660714285714,0.212121212121,0.0
0.833333333333,0.558139534884,0.278481012658,0.17,0.0,0.0,0.714285714286,0.212121212121,4.0
0.428571428571,0.337209302326,0.506329113924,0.4,0.0,0.0,0.625,0.464646464646,7.0
0.380952380952,0.302325581395,0.493670886076,0.16,0.0,0.0,0.714285714286,0.383838383838,7.0
0.892857142857,0.697674418605,0.379746835443,0.4,0.0,0.0,0.75,0.212121212121,4.0
0.452380952381,0.290697674419,0.392405063291,0.29,0.0,0.0,0.625,0.212121212121,2.0
0.380952380952,0.5,0.379746835443,0.49,0.0,0.0,0.625,0.212121212121,6.0
0.369047619048,0.244186046512,0.417721518987,0.18,0.0,0.0,0.767857142857,0.212121212121,0.0
0.190476190476,0.53488372093,0.341772151899,0.23,0.0,0.0,0.75,0.212121212121,0.0
0.357142857143,0.302325581395,0.481012658228,0.47,0.0,0.0,0.625,0.424242424242,0.0
0.47619047619,0.232558139535,0.367088607595,0.19,0.0,0.0,0.660714285714,0.212121212121,7.0
0.559523809524,0.418604651163,0.367088607595,0.12,0.0,0.0,0.625,0.242424242424,7.0
0.321428571429,0.267441860465,0.443037974684,0.21,0.0,0.0,0.642857142857,0.212121212121,7.0
0.488095238095,0.488372093023,0.417721518987,0.53,0.0,0.0,0.571428571429,0.212121212121,6.0
0.535714285714,0.441860465116,0.341772151899,0.17,0.0,0.0,0.589285714286,0.212121212121,7.0
0.535714285714,0.337209302326,0.417721518987,0.16,0.0,0.0,0.660714285714,0.212121212121,7.0
0.297619047619,0.406976744186,0.113924050633,0.22,0.0,0.0,0.696428571429,0.30303030303,5.0
0.607142857143,0.511627906977,0.316455696203,0.13,0.0,0.0,0.714285714286,0.212121212121,0.0
0.333333333333,0.348837209302,0.0886075949367,0.12,0.0,0.0,0.589285714286,0.262626262626,5.0
0.690476190476,0.53488372093,0.379746835443,0.13,0.0,1.0,0.696428571429,0.212121212121,8.0
0.833333333333,0.883720930233,0.227848101266,0.41,0.0,0.0,0.714285714286,0.212121212121,4.0
0.440476190476,0.244186046512,0.26582278481,0.21,0.0,0.0,0.785714285714,0.212121212121,0.0
0.392857142857,0.232558139535,0.430379746835,0.18,0.0,0.0,0.696428571429,0.212121212121,0.0
0.238095238095,0.360465116279,0.367088607595,0.17,0.0,0.0,0.642857142857,0.212121212121,0.0
0.321428571429,0.406976744186,0.506329113924,0.13,0.0,0.0,0.732142857143,0.212121212121,0.0
0.380952380952,0.325581395349,0.417721518987,0.22,0.0,0.0,0.785714285714,0.323232323232,7.0
0.535714285714,0.348837209302,0.443037974684,0.19,0.0,0.0,0.732142857143,0.212121212121,0.0
0.452380952381,0.267441860465,0.481012658228,0.17,0.0,0.0,0.678571428571,0.212121212121,7.0
0.547619047619,0.546511627907,0.430379746835,0.67,0.0,0.0,0.625,0.212121212121,6.0
0.511904761905,0.360465116279,0.518987341772,0.13,0.0,0.0,0.696428571429,0.252525252525,7.0
0.25,0.255813953488,0.164556962025,0.19,0.0,0.0,0.75,0.252525252525,5.0
