Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.1625,0.20987654321,0.316455696203,0.32,0.0,0.0,0.625,0.214285714286,7.0
0.6375,0.320987654321,0.367088607595,0.15,0.0,0.0,0.666666666667,0.367346938776,7.0
0.1875,0.432098765432,0.354430379747,0.17,0.0,0.0,0.652777777778,0.214285714286,7.0
0.425,0.469135802469,0.443037974684,0.28,0.0,0.0,0.75,0.265306122449,0.0
0.525,0.407407407407,0.341772151899,0.46,0.0,0.0,0.680555555556,0.214285714286,0.0
0.425,0.407407407407,0.240506329114,0.65,0.0,0.0,0.680555555556,0.214285714286,6.0
0.25,0.382716049383,0.379746835443,0.56,0.0,0.0,0.694444444444,0.377551020408,7.0
0.8,0.518518518519,0.177215189873,0.34,0.0,0.0,0.708333333333,0.214285714286,4.0
0.45,0.395061728395,0.405063291139,0.18,0.0,0.0,0.583333333333,0.214285714286,0.0
0.3875,0.456790123457,0.443037974684,0.11,0.0,0.0,0.458333333333,0.214285714286,0.0
0.225,0.41975308642,0.405063291139,0.19,0.0,0.0,0.666666666667,0.214285714286,0.0
0.5375,0.567901234568,0.329113924051,0.47,0.0,0.0,0.736111111111,0.214285714286,6.0
0.55,0.518518518519,0.379746835443,0.26,0.0,0.0,0.722222222222,0.214285714286,0.0
0.5,0.58024691358,0.417721518987,0.17,0.0,0.0,0.722222222222,0.214285714286,6.0
0.0875,0.345679012346,0.329113924051,0.16,0.0,0.0,0.708333333333,0.377551020408,7.0
0.55,0.320987654321,0.405063291139,0.14,0.0,0.0,0.597222222222,0.255102040816,7.0
0.325,0.432098765432,0.405063291139,0.18,0.0,0.0,0.638888888889,0.214285714286,7.0
0.475,0.567901234568,0.405063291139,0.15,0.0,0.0,0.680555555556,0.214285714286,7.0
0.5875,0.456790123457,0.405063291139,0.1,0.0,0.0,0.708333333333,0.214285714286,7.0
0.3875,0.41975308642,0.481012658228,0.41,0.0,0.0,0.777777777778,0.265306122449,7.0
0.5125,0.222222222222,0.493670886076,0.12,0.0,0.0,0.652777777778,0.326530612245,7.0
0.3375,0.395061728395,0.405063291139,0.19,0.0,0.0,0.569444444444,0.275510204082,7.0
0.3625,0.345679012346,0.46835443038,0.1,0.0,0.0,0.666666666667,0.214285714286,7.0
0.2125,0.555555555556,0.367088607595,0.26,0.0,0.0,0.708333333333,0.214285714286,7.0
0.2875,0.654320987654,0.164556962025,0.21,0.0,0.0,0.722222222222,0.255102040816,7.0
0.3125,0.0987654320988,0.481012658228,0.3,0.0,0.0,0.652777777778,0.265306122449,7.0
0.5875,0.382716049383,0.379746835443,0.35,0.0,0.0,0.736111111111,0.214285714286,0.0
0.225,0.333333333333,0.291139240506,0.25,0.0,0.0,0.736111111111,0.571428571429,7.0
0.475,0.308641975309,0.544303797468,0.42,0.0,0.0,0.652777777778,0.214285714286,6.0
0.35,0.444444444444,0.455696202532,0.25,0.0,0.0,0.666666666667,0.214285714286,7.0
0.4875,0.469135802469,0.139240506329,0.49,0.0,0.0,0.666666666667,0.214285714286,7.0
0.25,0.555555555556,0.367088607595,0.22,0.0,0.0,0.652777777778,0.214285714286,7.0
0.375,0.395061728395,0.379746835443,0.33,0.0,0.0,0.638888888889,0.255102040816,7.0
0.325,0.382716049383,0.544303797468,0.19,0.0,0.0,0.527777777778,0.326530612245,7.0
0.4625,0.518518518519,0.443037974684,0.14,0.0,0.0,0.694444444444,0.244897959184,0.0
0.325,0.246913580247,0.417721518987,0.37,0.0,0.0,0.527777777778,0.15306122449,0.0
0.325,0.246913580247,0.417721518987,0.37,0.0,0.0,0.527777777778,0.15306122449,0.0
0.6875,0.469135802469,0.392405063291,0.08,0.0,0.0,0.75,0.214285714286,7.0
0.3875,0.395061728395,0.53164556962,0.19,0.0,0.0,0.805555555556,0.214285714286,7.0
0.2125,0.432098765432,0.329113924051,0.19,0.0,0.0,0.694444444444,0.295918367347,7.0
0.2875,0.20987654321,0.455696202532,0.13,0.0,0.0,0.638888888889,0.214285714286,7.0
0.4375,0.407407407407,0.443037974684,0.25,0.0,0.0,0.722222222222,0.214285714286,7.0
0.2375,0.444444444444,0.430379746835,0.21,0.0,0.0,0.763888888889,0.326530612245,7.0
0.15,0.333333333333,0.367088607595,0.16,0.0,0.0,0.708333333333,0.336734693878,7.0
0.25,0.20987654321,0.379746835443,0.15,0.0,0.0,0.805555555556,0.255102040816,7.0
0.225,0.246913580247,0.341772151899,0.42,0.0,0.0,0.652777777778,0.428571428571,0.0
0.3625,0.271604938272,0.607594936709,0.18,0.0,0.0,0.416666666667,0.244897959184,0.0
0.3625,0.271604938272,0.607594936709,0.18,0.0,0.0,0.416666666667,0.244897959184,0.0
0.5,0.37037037037,0.392405063291,0.3,0.0,0.0,0.513888888889,0.102040816327,0.0
0.5,0.37037037037,0.392405063291,0.3,0.0,0.0,0.513888888889,0.102040816327,0.0
0.3375,0.530864197531,0.392405063291,0.18,0.0,0.0,0.694444444444,0.102040816327,0.0
0.3375,0.283950617284,0.544303797468,0.45,0.0,0.0,0.736111111111,0.102040816327,0.0
0.5125,0.395061728395,0.430379746835,0.27,0.0,0.0,0.666666666667,0.102040816327,0.0
0.575,0.62962962963,0.303797468354,0.26,0.0,0.0,0.597222222222,0.214285714286,0.0
0.325,0.246913580247,0.582278481013,0.12,0.0,0.0,0.625,0.224489795918,0.0
0.5125,0.382716049383,0.367088607595,0.26,0.0,0.0,0.722222222222,0.214285714286,0.0
0.2875,0.395061728395,0.506329113924,0.29,0.0,0.0,0.611111111111,0.214285714286,0.0
0.225,0.0987654320988,1.0,0.8,0.0,0.0,0.180555555556,0.0,0.0
0.4875,0.271604938272,0.329113924051,0.35,0.0,0.0,0.722222222222,0.214285714286,0.0
0.7,0.58024691358,0.329113924051,0.2,0.0,0.0,1.0,0.214285714286,0.0
0.7625,0.851851851852,0.443037974684,0.21,0.0,0.0,0.958333333333,0.214285714286,0.0
0.3125,0.444444444444,0.354430379747,0.36,0.0,0.0,0.791666666667,0.255102040816,6.0
0.4875,0.592592592593,0.392405063291,0.19,0.0,0.0,0.722222222222,0.316326530612,7.0
0.3625,0.320987654321,0.417721518987,0.22,0.0,0.0,0.666666666667,0.244897959184,0.0
0.3125,0.456790123457,0.544303797468,0.13,0.0,0.0,0.680555555556,0.214285714286,0.0
0.2625,0.456790123457,0.392405063291,0.44,0.0,0.0,0.75,0.102040816327,0.0
0.45,0.543209876543,0.493670886076,0.36,0.0,0.0,0.694444444444,0.214285714286,0.0
0.4,0.333333333333,0.46835443038,0.23,0.0,0.0,0.652777777778,0.265306122449,0.0
0.525,0.506172839506,0.405063291139,0.14,0.0,0.0,0.666666666667,0.214285714286,0.0
0.3625,0.444444444444,0.430379746835,0.18,0.0,0.0,0.777777777778,0.214285714286,7.0
0.375,0.555555555556,0.329113924051,0.52,0.0,0.0,0.75,0.214285714286,6.0
0.2125,0.407407407407,0.392405063291,0.19,0.0,0.0,0.736111111111,0.255102040816,0.0
0.3625,0.41975308642,0.291139240506,0.18,1.0,0.0,0.638888888889,0.214285714286,4.0
0.4875,0.444444444444,0.139240506329,0.22,0.0,0.0,0.694444444444,0.214285714286,4.0
0.3375,0.469135802469,0.405063291139,0.3,0.0,0.0,0.736111111111,0.214285714286,0.0
0.4625,0.469135802469,0.443037974684,0.15,0.0,0.0,0.75,0.30612244898,0.0
0.3625,0.308641975309,0.379746835443,0.2,0.0,0.0,0.708333333333,0.214285714286,0.0
0.6,0.654320987654,0.20253164557,0.12,0.0,0.0,0.722222222222,0.265306122449,5.0
0.25,0.358024691358,0.316455696203,0.15,0.0,0.0,0.708333333333,0.30612244898,4.0
0.525,0.518518518519,0.455696202532,0.18,0.0,0.0,0.708333333333,0.214285714286,0.0
0.3875,0.469135802469,0.367088607595,0.24,0.0,0.0,0.75,0.377551020408,0.0
0.4625,0.567901234568,0.455696202532,0.34,0.0,0.0,0.680555555556,0.214285714286,7.0
0.375,0.530864197531,0.405063291139,0.44,0.0,0.0,0.736111111111,0.214285714286,6.0
0.45,0.444444444444,0.329113924051,0.21,0.0,0.0,0.736111111111,0.214285714286,0.0
0.2875,0.444444444444,0.405063291139,0.23,0.0,0.0,0.611111111111,0.255102040816,7.0
0.35,0.345679012346,0.405063291139,0.49,0.0,0.0,0.680555555556,0.30612244898,7.0
0.1875,0.58024691358,0.341772151899,0.13,0.0,0.0,0.736111111111,0.214285714286,7.0
0.2625,0.358024691358,0.126582278481,0.35,0.0,0.0,0.722222222222,0.214285714286,5.0
0.3625,0.530864197531,0.443037974684,0.25,0.0,0.0,0.597222222222,0.214285714286,7.0
0.25,0.518518518519,0.392405063291,0.13,0.0,0.0,0.583333333333,0.80612244898,0.0
0.7875,0.691358024691,0.405063291139,0.33,0.0,0.0,0.708333333333,0.214285714286,4.0
0.025,0.037037037037,0.594936708861,0.36,0.0,0.0,0.680555555556,0.204081632653,7.0
0.2875,0.765432098765,0.291139240506,0.12,0.0,0.0,0.680555555556,0.214285714286,7.0
0.3875,0.518518518519,0.46835443038,0.18,0.0,0.0,0.527777777778,0.69387755102,7.0
0.4625,0.456790123457,0.379746835443,0.26,0.0,0.0,0.722222222222,0.214285714286,0.0
0.1,0.271604938272,0.0126582278481,0.18,0.0,0.0,0.638888888889,0.214285714286,5.0
0.6125,0.37037037037,0.455696202532,0.6,0.0,0.0,0.263888888889,0.326530612245,7.0
0.35,0.543209876543,0.215189873418,0.28,0.0,0.0,0.736111111111,0.30612244898,5.0
0.2375,0.234567901235,0.430379746835,0.27,0.0,0.0,0.652777777778,0.428571428571,7.0
0.2875,0.320987654321,0.493670886076,0.23,0.0,0.0,0.722222222222,0.30612244898,7.0
0.4375,0.41975308642,0.46835443038,0.18,0.0,0.0,0.472222222222,0.102040816327,0.0
0.4125,0.395061728395,0.379746835443,0.19,0.0,0.0,0.736111111111,0.244897959184,0.0
0.5,0.518518518519,0.379746835443,0.18,0.0,0.0,0.708333333333,0.428571428571,7.0
0.3375,0.37037037037,0.316455696203,0.28,0.0,0.0,0.625,0.285714285714,7.0
0.75,0.740740740741,0.354430379747,0.46,0.0,0.0,0.527777777778,0.214285714286,2.0
0.1875,0.679012345679,0.379746835443,0.16,0.0,1.0,0.763888888889,0.214285714286,8.0
0.125,0.407407407407,0.392405063291,0.17,0.0,0.0,0.680555555556,0.438775510204,7.0
0.4375,0.395061728395,0.303797468354,0.13,0.0,0.0,0.666666666667,0.214285714286,7.0
0.25,0.197530864198,0.303797468354,0.15,0.0,0.0,0.680555555556,0.214285714286,7.0
0.3875,0.641975308642,0.189873417722,0.24,0.0,0.0,0.75,0.30612244898,7.0
0.525,0.444444444444,0.303797468354,0.22,0.0,0.0,0.625,0.30612244898,7.0
0.075,0.0,0.379746835443,0.16,0.0,0.0,0.736111111111,0.510204081633,7.0
0.4,0.58024691358,0.417721518987,0.35,0.0,0.0,0.736111111111,0.459183673469,7.0
0.4,0.432098765432,0.379746835443,0.21,0.0,0.0,0.736111111111,0.214285714286,7.0
0.5375,0.604938271605,0.417721518987,0.11,0.0,0.0,0.708333333333,0.214285714286,7.0
0.175,0.456790123457,0.417721518987,0.32,0.0,0.0,0.736111111111,0.30612244898,7.0
0.4125,0.481481481481,0.379746835443,0.22,0.0,0.0,0.638888888889,0.367346938776,0.0
0.5625,0.246913580247,0.354430379747,0.24,0.0,0.0,0.708333333333,0.418367346939,0.0
0.4875,0.481481481481,0.316455696203,0.17,0.0,0.0,0.680555555556,0.734693877551,0.0
0.45,0.432098765432,0.379746835443,0.18,0.0,0.0,0.722222222222,0.265306122449,0.0
0.425,0.432098765432,0.379746835443,0.19,0.0,0.0,0.708333333333,0.265306122449,0.0
0.425,0.432098765432,0.379746835443,0.26,0.0,0.0,0.708333333333,0.265306122449,0.0
0.45,0.432098765432,0.379746835443,0.18,0.0,0.0,0.708333333333,0.265306122449,0.0
0.5375,0.407407407407,0.379746835443,0.1,0.0,0.0,0.666666666667,0.30612244898,0.0
0.3375,0.320987654321,0.53164556962,0.11,0.0,0.0,0.680555555556,0.255102040816,7.0
0.6625,0.555555555556,0.405063291139,0.39,0.0,0.0,0.819444444444,0.214285714286,2.0
0.4,0.222222222222,0.278481012658,0.24,0.0,0.0,0.75,0.214285714286,5.0
0.1875,0.283950617284,0.0886075949367,0.38,0.0,0.0,0.694444444444,0.397959183673,5.0
0.1625,0.395061728395,0.430379746835,0.19,0.0,0.0,0.736111111111,0.397959183673,0.0
0.475,0.345679012346,0.582278481013,0.61,0.0,0.0,0.680555555556,0.132653061224,6.0
0.6125,0.641975308642,0.405063291139,0.17,0.0,0.0,0.652777777778,0.663265306122,7.0
0.3875,0.506172839506,0.443037974684,0.29,0.0,0.0,0.708333333333,0.428571428571,7.0
0.5125,0.62962962963,0.26582278481,0.3,0.0,0.0,0.75,0.214285714286,7.0
0.7125,0.851851851852,0.316455696203,0.24,0.0,0.0,0.694444444444,0.30612244898,2.0
0.5125,0.296296296296,0.46835443038,0.16,0.0,0.0,0.708333333333,0.214285714286,7.0
0.275,0.320987654321,0.556962025316,0.16,0.0,0.0,0.625,0.214285714286,0.0
0.325,0.185185185185,0.253164556962,0.32,0.0,0.0,0.722222222222,0.214285714286,5.0
0.075,0.197530864198,0.316455696203,0.0,0.0,0.0,0.597222222222,0.30612244898,0.0
0.2625,0.259259259259,0.430379746835,0.44,0.0,0.0,0.666666666667,0.255102040816,0.0
0.55,0.506172839506,0.417721518987,0.38,0.0,0.0,0.75,0.285714285714,6.0
0.3,0.320987654321,0.506329113924,0.17,0.0,0.0,0.694444444444,0.612244897959,7.0
0.3,0.530864197531,0.405063291139,0.16,0.0,0.0,0.763888888889,0.255102040816,7.0
0.7625,0.740740740741,0.0759493670886,0.28,0.0,0.0,0.777777777778,0.214285714286,3.0
0.175,0.469135802469,0.215189873418,0.18,0.0,0.0,0.638888888889,0.30612244898,5.0
0.3875,0.382716049383,0.316455696203,0.37,0.0,0.0,0.638888888889,0.357142857143,0.0
0.525,0.432098765432,0.354430379747,0.42,0.0,0.0,0.722222222222,0.214285714286,0.0
0.55,0.481481481481,0.367088607595,0.44,0.0,0.0,0.736111111111,0.214285714286,0.0
0.575,0.555555555556,0.455696202532,0.1,0.0,0.0,0.722222222222,0.326530612245,7.0
0.4625,0.666666666667,0.443037974684,0.15,0.0,0.0,0.791666666667,0.326530612245,7.0
0.3,0.567901234568,0.556962025316,0.14,0.0,0.0,0.680555555556,0.326530612245,7.0
0.2,0.0493827160494,0.392405063291,0.13,0.0,0.0,0.708333333333,0.755102040816,7.0
0.2625,0.358024691358,0.367088607595,0.19,0.0,0.0,0.611111111111,0.214285714286,0.0
0.1875,0.234567901235,0.392405063291,0.18,0.0,0.0,0.666666666667,0.336734693878,0.0
0.3,0.407407407407,0.455696202532,0.25,0.0,0.0,0.791666666667,0.377551020408,0.0
0.3375,0.506172839506,0.379746835443,0.16,0.0,0.0,0.805555555556,0.214285714286,0.0
0.3375,0.518518518519,0.379746835443,0.16,0.0,0.0,0.833333333333,0.214285714286,0.0
0.775,0.814814814815,0.26582278481,0.26,0.0,0.0,0.833333333333,0.214285714286,3.0
0.7875,0.864197530864,0.278481012658,0.24,0.0,0.0,0.75,0.214285714286,3.0
0.475,0.691358024691,0.379746835443,0.12,0.0,0.0,0.708333333333,0.214285714286,0.0
0.375,0.407407407407,0.405063291139,0.12,0.0,0.0,0.708333333333,0.244897959184,7.0
0.3,0.358024691358,0.405063291139,0.17,0.0,0.0,0.666666666667,0.581632653061,7.0
0.4,0.456790123457,0.26582278481,0.43,0.0,0.0,0.694444444444,0.357142857143,9.0
0.1,0.16049382716,0.405063291139,0.17,0.0,0.0,0.625,0.214285714286,0.0
0.3125,0.296296296296,0.417721518987,0.17,0.0,0.0,0.708333333333,0.214285714286,0.0
0.3125,0.395061728395,0.683544303797,0.21,0.0,0.0,0.666666666667,0.214285714286,0.0
0.275,0.395061728395,0.683544303797,0.17,0.0,0.0,0.708333333333,0.214285714286,0.0
0.2875,0.382716049383,0.367088607595,0.13,0.0,0.0,0.722222222222,0.387755102041,0.0
0.475,0.320987654321,0.227848101266,0.47,0.0,0.0,0.694444444444,0.836734693878,5.0
0.45,0.395061728395,0.392405063291,0.29,0.0,0.0,0.763888888889,0.377551020408,6.0
0.3875,0.382716049383,0.379746835443,0.24,0.0,0.0,0.680555555556,0.214285714286,0.0
0.525,0.62962962963,0.291139240506,0.26,0.0,0.0,0.694444444444,0.214285714286,0.0
0.4125,0.407407407407,0.354430379747,0.27,0.0,0.0,0.833333333333,0.214285714286,0.0
0.3625,0.41975308642,0.518987341772,0.3,0.0,0.0,0.527777777778,0.214285714286,0.0
0.525,0.703703703704,0.316455696203,0.19,0.0,0.0,0.75,0.438775510204,0.0
0.2125,0.358024691358,0.341772151899,0.19,0.0,0.0,0.638888888889,0.30612244898,7.0
0.45,0.382716049383,0.417721518987,0.52,0.0,0.0,0.680555555556,0.377551020408,7.0
0.2875,0.185185185185,0.46835443038,0.44,0.0,0.0,0.569444444444,0.214285714286,0.0
0.4625,0.271604938272,0.430379746835,0.19,0.0,0.0,0.416666666667,0.214285714286,0.0
0.4125,0.41975308642,0.303797468354,0.14,0.0,0.0,0.736111111111,0.316326530612,5.0
0.7,0.567901234568,0.177215189873,0.15,0.0,0.0,0.75,0.214285714286,9.0
0.5875,0.592592592593,0.443037974684,0.15,0.0,0.0,0.75,0.214285714286,9.0
0.6,0.555555555556,0.405063291139,0.21,0.0,0.0,0.708333333333,0.214285714286,9.0
0.3875,0.444444444444,0.354430379747,0.26,0.0,0.0,0.541666666667,0.265306122449,9.0
0.4125,0.518518518519,0.392405063291,0.16,0.0,0.0,0.708333333333,0.30612244898,0.0
0.1,0.333333333333,0.417721518987,0.16,0.0,0.0,0.597222222222,0.214285714286,0.0
0.575,0.530864197531,0.392405063291,0.21,0.0,0.0,0.694444444444,0.214285714286,0.0
0.5,0.41975308642,0.341772151899,0.17,0.0,0.0,0.722222222222,0.255102040816,9.0
0.4125,0.333333333333,0.455696202532,0.17,0.0,0.0,0.819444444444,0.214285714286,0.0
0.65,0.654320987654,0.189873417722,0.09,0.0,0.0,0.777777777778,0.214285714286,3.0
0.2875,0.395061728395,0.303797468354,0.15,0.0,0.0,0.736111111111,0.479591836735,7.0
0.4,0.493827160494,0.189873417722,0.15,0.0,0.0,0.722222222222,0.265306122449,5.0
0.275,0.617283950617,0.253164556962,0.27,0.0,0.0,0.680555555556,0.214285714286,5.0
0.75,0.802469135802,0.0759493670886,0.37,0.0,0.0,0.680555555556,0.214285714286,3.0
0.4,0.444444444444,0.240506329114,0.2,0.0,0.0,0.666666666667,0.255102040816,5.0
0.5,0.493827160494,0.493670886076,0.28,0.0,0.0,0.722222222222,0.448979591837,7.0
0.4125,0.41975308642,0.443037974684,0.31,0.0,0.0,0.777777777778,0.255102040816,0.0
0.675,0.814814814815,0.253164556962,0.38,0.0,0.0,0.75,0.214285714286,3.0
0.2,0.444444444444,0.316455696203,0.22,0.0,0.0,0.736111111111,0.326530612245,5.0
0.35,0.320987654321,0.316455696203,0.29,0.0,0.0,0.583333333333,0.214285714286,6.0
0.525,0.530864197531,0.367088607595,0.48,0.0,0.0,0.638888888889,0.214285714286,6.0
0.1375,0.345679012346,0.316455696203,0.18,0.0,0.0,0.652777777778,0.387755102041,7.0
0.35,0.456790123457,0.278481012658,0.16,0.0,0.0,0.722222222222,0.275510204082,5.0
0.0625,0.493827160494,0.189873417722,0.22,0.0,0.0,0.75,0.30612244898,5.0
0.1,0.345679012346,0.329113924051,0.14,0.0,0.0,0.777777777778,0.683673469388,7.0
0.325,0.345679012346,0.20253164557,0.18,0.0,0.0,0.75,0.30612244898,5.0
0.3625,0.567901234568,0.215189873418,0.12,0.0,0.0,0.694444444444,0.214285714286,5.0
0.15,0.320987654321,0.316455696203,0.36,0.0,0.0,0.708333333333,0.214285714286,7.0
0.5,0.481481481481,0.316455696203,0.2,0.0,1.0,0.722222222222,0.408163265306,8.0
0.325,0.58024691358,0.240506329114,0.12,0.0,0.0,0.680555555556,0.285714285714,5.0
0.525,0.432098765432,0.354430379747,0.49,0.0,0.0,0.5,0.316326530612,0.0
0.1625,0.679012345679,0.253164556962,0.17,0.0,0.0,0.708333333333,0.214285714286,5.0
0.7125,0.740740740741,0.139240506329,0.2,0.0,0.0,0.763888888889,0.214285714286,3.0
0.225,0.234567901235,0.126582278481,0.16,0.0,0.0,0.777777777778,0.214285714286,5.0
0.375,0.345679012346,0.405063291139,0.27,0.0,0.0,0.652777777778,0.244897959184,6.0
0.425,0.308641975309,0.26582278481,0.21,0.0,0.0,0.638888888889,0.336734693878,5.0
0.725,0.740740740741,0.177215189873,0.33,0.0,0.0,0.680555555556,0.275510204082,3.0
0.4625,0.506172839506,0.443037974684,0.18,0.0,0.0,0.638888888889,0.285714285714,7.0
0.675,0.62962962963,0.26582278481,0.28,0.0,0.0,0.597222222222,0.214285714286,2.0
0.1375,0.432098765432,0.189873417722,0.16,0.0,0.0,0.736111111111,0.214285714286,5.0
0.4375,0.641975308642,0.189873417722,0.26,0.0,0.0,0.611111111111,0.214285714286,5.0
0.5875,0.382716049383,0.443037974684,0.15,0.0,0.0,0.777777777778,0.214285714286,0.0
0.2625,0.296296296296,0.189873417722,0.14,0.0,0.0,0.75,0.214285714286,5.0
0.55,0.777777777778,0.113924050633,0.16,0.0,0.0,0.625,0.408163265306,5.0
0.2,0.308641975309,0.329113924051,0.14,0.0,0.0,0.708333333333,0.469387755102,7.0
0.4125,0.617283950617,0.303797468354,0.13,0.0,0.0,0.625,0.316326530612,5.0
0.7875,0.740740740741,0.329113924051,0.19,0.0,0.0,0.680555555556,0.214285714286,3.0
0.4,0.518518518519,0.177215189873,0.23,0.0,0.0,0.791666666667,0.214285714286,5.0
0.5375,0.679012345679,0.113924050633,0.27,0.0,0.0,0.763888888889,0.214285714286,5.0
0.4375,0.407407407407,0.164556962025,0.2,0.0,0.0,0.708333333333,0.244897959184,5.0
0.375,0.456790123457,0.493670886076,0.63,0.0,0.0,0.527777777778,0.15306122449,0.0
0.5125,0.666666666667,0.354430379747,0.16,0.0,0.0,0.652777777778,0.275510204082,6.0
0.85,0.888888888889,0.113924050633,0.31,0.0,0.0,0.763888888889,0.418367346939,3.0
0.2375,0.432098765432,0.506329113924,0.26,0.0,0.0,0.694444444444,0.15306122449,7.0
0.5,0.567901234568,0.354430379747,0.86,0.0,0.0,0.652777777778,0.214285714286,7.0
0.4125,0.592592592593,0.291139240506,0.2,0.0,0.0,0.680555555556,0.214285714286,6.0
0.3,0.395061728395,0.316455696203,0.23,0.0,0.0,0.694444444444,0.704081632653,0.0
0.4375,0.493827160494,0.46835443038,0.69,0.0,0.0,0.694444444444,0.214285714286,6.0
0.1,0.333333333333,0.392405063291,0.15,0.0,0.0,0.777777777778,0.275510204082,7.0
0.2625,0.432098765432,0.455696202532,0.3,0.0,0.0,0.569444444444,0.102040816327,0.0
0.2625,0.41975308642,0.329113924051,0.18,0.0,0.0,0.611111111111,0.255102040816,6.0
0.675,0.456790123457,0.367088607595,0.18,0.0,0.0,0.638888888889,0.214285714286,0.0
0.55,0.432098765432,0.417721518987,0.25,0.0,0.0,0.694444444444,0.214285714286,0.0
0.2625,0.234567901235,0.544303797468,0.41,0.0,0.0,0.611111111111,0.102040816327,0.0
0.375,0.37037037037,0.506329113924,0.4,0.0,0.0,0.666666666667,0.469387755102,7.0
0.325,0.333333333333,0.493670886076,0.16,0.0,0.0,0.736111111111,0.387755102041,7.0
0.525,0.395061728395,0.405063291139,0.19,0.0,0.0,0.819444444444,0.265306122449,0.0
0.7875,0.925925925926,0.189873417722,0.39,0.0,0.0,0.777777777778,0.326530612245,3.0
0.8625,0.753086419753,0.379746835443,0.4,0.0,0.0,0.763888888889,0.214285714286,4.0
0.2875,0.382716049383,0.354430379747,0.47,0.0,0.0,0.680555555556,0.265306122449,7.0
0.3,0.333333333333,0.481012658228,0.47,0.0,0.0,0.666666666667,0.428571428571,0.0
0.425,0.259259259259,0.367088607595,0.19,0.0,0.0,0.694444444444,0.214285714286,7.0
0.5125,0.456790123457,0.367088607595,0.12,0.0,0.0,0.666666666667,0.244897959184,7.0
0.4375,0.530864197531,0.417721518987,0.53,0.0,0.0,0.625,0.214285714286,6.0
0.4875,0.481481481481,0.341772151899,0.17,0.0,0.0,0.638888888889,0.214285714286,7.0
0.275,0.395061728395,0.405063291139,0.18,0.0,0.0,0.75,0.214285714286,0.0
0.65,0.58024691358,0.379746835443,0.13,0.0,1.0,0.722222222222,0.214285714286,8.0
0.8,0.950617283951,0.227848101266,0.41,0.0,0.0,0.736111111111,0.214285714286,4.0
0.3875,0.271604938272,0.26582278481,0.21,0.0,0.0,0.791666666667,0.214285714286,0.0
0.3375,0.259259259259,0.430379746835,0.18,0.0,0.0,0.722222222222,0.214285714286,0.0
0.175,0.395061728395,0.367088607595,0.17,0.0,0.0,0.680555555556,0.214285714286,0.0
0.325,0.358024691358,0.417721518987,0.22,0.0,0.0,0.791666666667,0.326530612245,7.0
0.4875,0.382716049383,0.443037974684,0.19,0.0,0.0,0.75,0.214285714286,0.0
0.3375,0.493827160494,0.392405063291,0.37,0.0,0.0,0.694444444444,0.214285714286,7.0
0.1875,0.283950617284,0.164556962025,0.19,0.0,0.0,0.763888888889,0.255102040816,5.0
0.9,0.79012345679,0.189873417722,0.34,0.0,0.0,0.611111111111,0.214285714286,2.0
0.4375,0.432098765432,0.46835443038,0.55,0.0,0.0,0.666666666667,0.214285714286,0.0
0.2,0.308641975309,0.405063291139,0.26,0.0,0.0,0.722222222222,0.265306122449,7.0
0.45,0.358024691358,0.46835443038,0.29,0.0,0.0,0.694444444444,0.214285714286,6.0
0.5,0.555555555556,0.46835443038,0.35,0.0,0.0,0.680555555556,0.214285714286,6.0
0.5375,0.469135802469,0.392405063291,0.45,0.0,0.0,0.694444444444,0.265306122449,6.0
0.3875,0.506172839506,0.405063291139,0.6,0.0,0.0,0.736111111111,0.30612244898,7.0
0.2375,0.382716049383,0.379746835443,0.17,0.0,0.0,0.833333333333,0.183673469388,7.0
0.4,0.481481481481,0.405063291139,0.7,0.0,0.0,0.708333333333,0.214285714286,6.0
0.2625,0.604938271605,0.392405063291,0.14,0.0,0.0,0.736111111111,0.214285714286,0.0
0.3125,0.641975308642,0.46835443038,0.34,0.0,0.0,0.694444444444,0.214285714286,6.0
0.425,0.432098765432,0.316455696203,0.29,0.0,0.0,0.75,0.214285714286,0.0
0.45,0.37037037037,0.455696202532,0.24,0.0,0.0,0.541666666667,0.275510204082,0.0
0.35,0.493827160494,0.379746835443,0.42,0.0,0.0,0.722222222222,0.214285714286,6.0
0.3,0.345679012346,0.278481012658,0.61,0.0,0.0,0.736111111111,0.214285714286,6.0
0.375,0.41975308642,0.417721518987,0.19,0.0,0.0,0.708333333333,0.326530612245,7.0
0.375,0.493827160494,0.341772151899,0.51,0.0,0.0,0.75,0.214285714286,6.0
0.35,0.456790123457,0.455696202532,0.29,0.0,0.0,0.611111111111,0.102040816327,0.0
0.55,0.493827160494,0.481012658228,0.17,0.0,0.0,0.611111111111,0.275510204082,0.0
0.2125,0.259259259259,0.556962025316,0.4,0.0,0.0,0.444444444444,0.15306122449,0.0
0.6125,0.58024691358,0.392405063291,0.19,0.0,0.0,0.958333333333,0.214285714286,0.0
0.275,0.641975308642,0.455696202532,0.19,0.0,0.0,0.611111111111,0.244897959184,0.0
0.5,0.432098765432,0.417721518987,0.22,0.0,0.0,0.694444444444,0.102040816327,0.0
0.85,0.654320987654,0.354430379747,0.18,0.0,0.0,0.708333333333,0.214285714286,3.0
0.075,0.296296296296,0.139240506329,0.13,0.0,0.0,0.736111111111,0.214285714286,6.0
0.35,0.395061728395,0.379746835443,0.3,0.0,0.0,0.666666666667,0.438775510204,0.0
