Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.428571428571,0.46511627907,0.405063291139,0.77,0.0,0.0,0.696428571429,0.353535353535,6.0
0.75,0.662790697674,0.392405063291,0.3,0.0,0.0,0.25,0.212121212121,2.0
0.785714285714,0.686046511628,0.379746835443,0.27,0.0,0.0,0.375,0.212121212121,2.0
0.428571428571,0.546511627907,0.367088607595,0.23,0.0,0.0,0.642857142857,0.212121212121,5.0
0.190476190476,0.488372093023,0.113924050633,0.14,0.0,0.0,0.696428571429,0.383838383838,5.0
1.02380952381,0.662790697674,0.101265822785,0.42,0.0,0.0,0.392857142857,0.212121212121,4.0
0.392857142857,0.337209302326,0.164556962025,0.21,0.0,0.0,0.75,0.393939393939,5.0
0.452380952381,0.395348837209,0.392405063291,0.2,0.0,0.0,0.75,0.212121212121,7.0
0.297619047619,0.290697674419,0.417721518987,0.16,0.0,0.0,0.660714285714,0.272727272727,7.0
0.511904761905,0.453488372093,0.341772151899,0.14,0.0,0.0,0.642857142857,0.323232323232,7.0
0.309523809524,0.395348837209,0.367088607595,0.26,0.0,0.0,0.696428571429,0.383838383838,7.0
0.535714285714,0.418604651163,0.443037974684,0.26,0.0,0.0,0.714285714286,0.262626262626,7.0
0.654761904762,0.476744186047,0.164556962025,0.2,0.0,0.0,0.875,0.212121212121,5.0
0.404761904762,0.383720930233,0.405063291139,0.15,0.0,0.0,0.696428571429,0.262626262626,0.0
0.761904761905,0.639534883721,0.341772151899,0.13,0.0,0.0,0.785714285714,0.393939393939,9.0
0.619047619048,0.476744186047,0.405063291139,0.51,0.0,0.0,0.75,0.212121212121,9.0
0.416666666667,0.558139534884,0.417721518987,0.25,0.0,0.0,0.589285714286,0.212121212121,0.0
0.369047619048,0.453488372093,0.455696202532,0.17,0.0,0.0,0.642857142857,0.212121212121,0.0
0.261904761905,0.244186046512,0.443037974684,0.19,0.0,0.0,0.660714285714,0.212121212121,7.0
0.535714285714,0.395348837209,0.367088607595,0.17,0.0,0.0,0.678571428571,0.252525252525,0.0
0.785714285714,0.5,0.303797468354,0.17,0.0,0.0,0.714285714286,0.212121212121,0.0
0.535714285714,0.523255813953,0.417721518987,0.18,0.0,0.0,0.625,0.454545454545,7.0
0.261904761905,0.290697674419,0.392405063291,0.09,0.0,0.0,0.607142857143,0.272727272727,7.0
0.22619047619,0.186046511628,0.316455696203,0.32,0.0,0.0,0.571428571429,0.212121212121,7.0
0.607142857143,0.313953488372,0.392405063291,0.17,0.0,0.0,0.625,0.212121212121,7.0
0.488095238095,0.267441860465,0.341772151899,0.13,0.0,0.0,0.75,0.212121212121,7.0
0.25,0.395348837209,0.354430379747,0.17,0.0,0.0,0.607142857143,0.212121212121,7.0
0.27380952381,0.244186046512,0.46835443038,0.2,0.0,0.0,0.589285714286,0.313131313131,7.0
0.47619047619,0.290697674419,0.443037974684,0.25,0.0,0.0,0.678571428571,0.323232323232,7.0
0.440476190476,0.488372093023,0.354430379747,0.32,0.0,0.0,0.660714285714,0.212121212121,0.0
0.571428571429,0.372093023256,0.341772151899,0.46,0.0,0.0,0.642857142857,0.212121212121,0.0
0.47619047619,0.372093023256,0.240506329114,0.65,0.0,0.0,0.642857142857,0.212121212121,6.0
0.833333333333,0.476744186047,0.177215189873,0.34,0.0,0.0,0.678571428571,0.212121212121,4.0
0.440476190476,0.418604651163,0.443037974684,0.11,0.0,0.0,0.357142857143,0.212121212121,0.0
0.583333333333,0.523255813953,0.329113924051,0.47,0.0,0.0,0.714285714286,0.212121212121,6.0
0.214285714286,0.302325581395,0.253164556962,0.48,0.0,0.0,0.714285714286,0.292929292929,7.0
0.559523809524,0.453488372093,0.151898734177,0.26,0.0,0.0,0.678571428571,0.212121212121,5.0
0.380952380952,0.372093023256,0.367088607595,0.21,0.0,0.0,0.642857142857,0.333333333333,0.0
0.595238095238,0.476744186047,0.379746835443,0.26,0.0,0.0,0.696428571429,0.212121212121,0.0
0.464285714286,0.558139534884,0.392405063291,0.3,0.0,0.0,0.767857142857,0.212121212121,6.0
0.154761904762,0.313953488372,0.329113924051,0.16,0.0,0.0,0.678571428571,0.373737373737,7.0
0.47619047619,0.476744186047,0.443037974684,0.18,0.0,0.0,0.660714285714,0.373737373737,7.0
0.380952380952,0.395348837209,0.405063291139,0.18,0.0,0.0,0.589285714286,0.212121212121,7.0
0.52380952381,0.523255813953,0.405063291139,0.15,0.0,0.0,0.642857142857,0.212121212121,7.0
0.380952380952,0.313953488372,0.379746835443,0.34,0.0,0.0,0.642857142857,0.272727272727,7.0
0.630952380952,0.418604651163,0.405063291139,0.1,0.0,0.0,0.678571428571,0.212121212121,7.0
0.357142857143,0.441860465116,0.443037974684,0.26,0.0,0.0,0.625,0.313131313131,7.0
0.440476190476,0.383720930233,0.481012658228,0.41,0.0,0.0,0.767857142857,0.262626262626,7.0
0.571428571429,0.383720930233,0.379746835443,0.53,0.0,0.0,0.714285714286,0.252525252525,0.0
0.452380952381,0.616279069767,0.367088607595,0.28,0.0,0.0,0.535714285714,0.212121212121,7.0
0.392857142857,0.360465116279,0.405063291139,0.19,0.0,0.0,0.5,0.272727272727,7.0
0.25,0.406976744186,0.405063291139,0.28,0.0,0.0,0.660714285714,0.494949494949,7.0
0.416666666667,0.313953488372,0.46835443038,0.1,0.0,0.0,0.625,0.212121212121,7.0
0.27380952381,0.511627906977,0.367088607595,0.26,0.0,0.0,0.678571428571,0.212121212121,7.0
0.345238095238,0.604651162791,0.164556962025,0.21,0.0,0.0,0.696428571429,0.252525252525,7.0
0.369047619048,0.0813953488372,0.481012658228,0.3,0.0,0.0,0.607142857143,0.262626262626,7.0
0.285714285714,0.302325581395,0.291139240506,0.25,0.0,0.0,0.714285714286,0.565656565657,7.0
0.404761904762,0.337209302326,0.367088607595,0.25,0.0,0.0,0.607142857143,0.212121212121,6.0
0.404761904762,0.406976744186,0.455696202532,0.25,0.0,0.0,0.625,0.212121212121,7.0
0.321428571429,0.302325581395,0.481012658228,0.25,0.0,0.0,0.553571428571,0.212121212121,0.0
0.511904761905,0.476744186047,0.443037974684,0.14,0.0,0.0,0.660714285714,0.242424242424,0.0
0.404761904762,0.418604651163,0.455696202532,0.29,0.0,0.0,0.553571428571,0.10101010101,0.0
0.380952380952,0.220930232558,0.417721518987,0.37,0.0,0.0,0.446428571429,0.151515151515,0.0
0.380952380952,0.220930232558,0.417721518987,0.37,0.0,0.0,0.446428571429,0.151515151515,0.0
0.72619047619,0.43023255814,0.392405063291,0.08,0.0,0.0,0.732142857143,0.212121212121,7.0
0.547619047619,0.267441860465,0.278481012658,0.27,0.0,0.0,0.714285714286,0.272727272727,7.0
0.547619047619,0.406976744186,0.506329113924,0.26,0.0,0.0,0.696428571429,0.212121212121,7.0
0.27380952381,0.395348837209,0.329113924051,0.19,0.0,0.0,0.660714285714,0.292929292929,7.0
0.345238095238,0.186046511628,0.455696202532,0.13,0.0,0.0,0.589285714286,0.212121212121,7.0
0.27380952381,0.383720930233,0.341772151899,0.32,0.0,0.0,0.517857142857,0.212121212121,7.0
0.547619047619,0.325581395349,0.53164556962,0.22,0.0,0.0,0.982142857143,0.313131313131,7.0
0.297619047619,0.406976744186,0.430379746835,0.21,0.0,0.0,0.75,0.323232323232,7.0
0.214285714286,0.302325581395,0.367088607595,0.16,0.0,0.0,0.678571428571,0.333333333333,7.0
0.285714285714,0.220930232558,0.341772151899,0.42,0.0,0.0,0.607142857143,0.424242424242,0.0
0.571428571429,0.43023255814,0.341772151899,0.12,0.0,0.0,0.732142857143,0.30303030303,0.0
0.392857142857,0.488372093023,0.392405063291,0.18,0.0,0.0,0.660714285714,0.10101010101,0.0
0.297619047619,0.488372093023,0.392405063291,0.18,0.0,0.0,0.571428571429,0.151515151515,0.0
0.72619047619,0.267441860465,0.53164556962,0.38,0.0,0.0,0.482142857143,0.131313131313,0.0
0.72619047619,0.267441860465,0.53164556962,0.38,0.0,0.0,0.482142857143,0.131313131313,0.0
0.392857142857,0.255813953488,0.544303797468,0.45,0.0,0.0,0.714285714286,0.10101010101,0.0
0.559523809524,0.360465116279,0.430379746835,0.27,0.0,0.0,0.625,0.10101010101,0.0
0.619047619048,0.581395348837,0.303797468354,0.26,0.0,0.0,0.535714285714,0.212121212121,0.0
0.380952380952,0.093023255814,0.73417721519,0.79,0.0,0.0,0.160714285714,-0.010101010101,0.0
0.690476190476,0.46511627907,0.430379746835,0.23,0.0,0.0,1.07142857143,0.212121212121,0.0
0.738095238095,0.53488372093,0.329113924051,0.2,0.0,0.0,1.05357142857,0.212121212121,0.0
0.369047619048,0.406976744186,0.354430379747,0.36,0.0,0.0,0.785714285714,0.252525252525,6.0
0.392857142857,0.558139534884,0.405063291139,0.27,0.0,0.0,0.642857142857,0.212121212121,7.0
0.535714285714,0.546511627907,0.392405063291,0.19,0.0,0.0,0.696428571429,0.313131313131,7.0
0.25,0.348837209302,0.417721518987,0.21,0.0,0.0,0.482142857143,0.181818181818,0.0
0.416666666667,0.290697674419,0.417721518987,0.22,0.0,0.0,0.625,0.242424242424,0.0
0.416666666667,0.290697674419,0.417721518987,0.22,0.0,0.0,0.625,0.242424242424,0.0
0.369047619048,0.418604651163,0.544303797468,0.13,0.0,0.0,0.642857142857,0.212121212121,0.0
0.416666666667,0.46511627907,0.481012658228,0.41,0.0,0.0,0.714285714286,0.20202020202,0.0
0.321428571429,0.418604651163,0.392405063291,0.44,0.0,0.0,0.732142857143,0.10101010101,0.0
0.5,0.5,0.493670886076,0.36,0.0,0.0,0.660714285714,0.212121212121,0.0
0.309523809524,0.186046511628,0.518987341772,0.43,0.0,0.0,0.553571428571,0.383838383838,0.0
0.369047619048,0.279069767442,0.392405063291,0.29,0.0,0.0,0.517857142857,0.212121212121,7.0
0.357142857143,0.372093023256,0.46835443038,0.08,0.0,0.0,0.678571428571,0.272727272727,7.0
0.452380952381,0.302325581395,0.46835443038,0.23,0.0,0.0,0.607142857143,0.262626262626,0.0
0.309523809524,0.267441860465,0.379746835443,0.38,0.0,0.0,0.553571428571,0.212121212121,0.0
0.571428571429,0.46511627907,0.405063291139,0.14,0.0,0.0,0.625,0.212121212121,0.0
0.535714285714,0.325581395349,0.392405063291,0.14,0.0,0.0,0.678571428571,0.212121212121,0.0
0.416666666667,0.406976744186,0.430379746835,0.18,0.0,0.0,0.767857142857,0.212121212121,7.0
0.535714285714,0.593023255814,0.354430379747,0.56,0.0,0.0,0.642857142857,0.212121212121,6.0
0.5,0.43023255814,0.430379746835,0.57,0.0,0.0,0.589285714286,0.212121212121,6.0
0.511904761905,0.581395348837,0.240506329114,0.56,0.0,0.0,0.678571428571,0.212121212121,6.0
0.583333333333,0.43023255814,0.354430379747,0.18,0.0,0.0,0.714285714286,0.373737373737,0.0
0.321428571429,0.302325581395,0.405063291139,0.12,0.0,0.0,0.75,0.212121212121,0.0
0.27380952381,0.372093023256,0.392405063291,0.19,0.0,0.0,0.714285714286,0.252525252525,0.0
0.416666666667,0.383720930233,0.291139240506,0.18,1.0,0.0,0.589285714286,0.212121212121,4.0
0.392857142857,0.662790697674,0.367088607595,0.21,0.0,0.0,0.732142857143,0.262626262626,0.0
0.511904761905,0.43023255814,0.443037974684,0.15,0.0,0.0,0.732142857143,0.30303030303,0.0
0.52380952381,0.674418604651,0.177215189873,0.26,0.0,0.0,0.642857142857,0.212121212121,5.0
0.309523809524,0.325581395349,0.316455696203,0.15,0.0,0.0,0.678571428571,0.30303030303,4.0
0.440476190476,0.43023255814,0.367088607595,0.24,0.0,0.0,0.732142857143,0.373737373737,0.0
0.428571428571,0.441860465116,0.417721518987,0.25,0.0,0.0,0.732142857143,0.282828282828,6.0
0.488095238095,0.476744186047,0.227848101266,0.09,1.0,0.0,0.75,0.242424242424,5.0
0.5,0.406976744186,0.329113924051,0.21,0.0,0.0,0.714285714286,0.212121212121,0.0
0.345238095238,0.406976744186,0.405063291139,0.23,0.0,0.0,0.553571428571,0.252525252525,7.0
0.369047619048,0.325581395349,0.430379746835,0.31,0.0,0.0,0.535714285714,0.212121212121,7.0
0.309523809524,0.383720930233,0.354430379747,0.12,0.0,0.0,0.607142857143,0.30303030303,7.0
0.321428571429,0.325581395349,0.126582278481,0.35,0.0,0.0,0.696428571429,0.212121212121,5.0
0.416666666667,0.395348837209,0.215189873418,0.22,0.0,0.0,0.464285714286,0.444444444444,5.0
0.821428571429,0.639534883721,0.405063291139,0.33,0.0,0.0,0.678571428571,0.212121212121,4.0
0.488095238095,0.593023255814,0.189873417722,0.37,0.0,0.0,0.696428571429,0.333333333333,5.0
0.0952380952381,0.0232558139535,0.594936708861,0.36,0.0,0.0,0.642857142857,0.20202020202,7.0
0.428571428571,0.488372093023,0.379746835443,0.2,0.0,0.0,0.696428571429,0.585858585859,7.0
0.345238095238,0.709302325581,0.291139240506,0.12,0.0,0.0,0.642857142857,0.212121212121,7.0
0.440476190476,0.476744186047,0.46835443038,0.18,0.0,0.0,0.446428571429,0.686868686869,7.0
0.190476190476,0.313953488372,0.0379746835443,0.2,0.0,0.0,0.642857142857,0.212121212121,5.0
0.333333333333,0.360465116279,0.379746835443,0.29,0.0,0.0,0.732142857143,0.212121212121,0.0
0.654761904762,0.337209302326,0.455696202532,0.6,0.0,0.0,0.107142857143,0.323232323232,7.0
0.511904761905,0.53488372093,0.455696202532,0.17,0.0,0.0,0.553571428571,0.212121212121,7.0
0.404761904762,0.5,0.215189873418,0.28,0.0,0.0,0.714285714286,0.30303030303,5.0
0.345238095238,0.290697674419,0.493670886076,0.23,0.0,0.0,0.696428571429,0.30303030303,7.0
0.488095238095,0.383720930233,0.46835443038,0.18,0.0,0.0,0.375,0.10101010101,0.0
0.547619047619,0.476744186047,0.379746835443,0.18,0.0,0.0,0.678571428571,0.424242424242,7.0
0.785714285714,0.686046511628,0.354430379747,0.46,0.0,0.0,0.446428571429,0.212121212121,2.0
0.309523809524,0.395348837209,0.582278481013,0.37,0.0,0.0,0.767857142857,0.616161616162,7.0
0.392857142857,0.523255813953,0.417721518987,0.18,0.0,0.0,0.642857142857,0.212121212121,7.0
0.440476190476,0.593023255814,0.189873417722,0.24,0.0,0.0,0.732142857143,0.30303030303,7.0
0.571428571429,0.406976744186,0.303797468354,0.22,0.0,0.0,0.571428571429,0.30303030303,7.0
0.738095238095,0.441860465116,0.481012658228,0.25,0.0,0.0,0.678571428571,0.212121212121,7.0
0.142857142857,-0.0116279069767,0.379746835443,0.16,0.0,0.0,0.714285714286,0.505050505051,7.0
0.452380952381,0.53488372093,0.417721518987,0.35,0.0,0.0,0.714285714286,0.454545454545,7.0
0.488095238095,0.197674418605,0.443037974684,0.16,0.0,0.0,0.75,0.212121212121,7.0
0.452380952381,0.395348837209,0.379746835443,0.21,0.0,0.0,0.714285714286,0.212121212121,7.0
0.166666666667,0.220930232558,0.341772151899,0.18,0.0,0.0,0.517857142857,0.323232323232,7.0
0.464285714286,0.441860465116,0.379746835443,0.22,0.0,0.0,0.589285714286,0.363636363636,0.0
0.535714285714,0.441860465116,0.316455696203,0.17,0.0,0.0,0.642857142857,0.727272727273,0.0
0.47619047619,0.395348837209,0.379746835443,0.19,0.0,0.0,0.678571428571,0.262626262626,0.0
0.583333333333,0.372093023256,0.379746835443,0.1,0.0,0.0,0.625,0.30303030303,0.0
0.321428571429,0.325581395349,0.329113924051,0.12,0.0,0.0,0.607142857143,0.525252525253,7.0
0.702380952381,0.511627906977,0.405063291139,0.39,0.0,0.0,0.821428571429,0.212121212121,2.0
0.416666666667,0.313953488372,0.278481012658,0.18,0.0,0.0,0.732142857143,0.212121212121,5.0
0.321428571429,0.43023255814,0.443037974684,0.21,0.0,0.0,0.625,0.30303030303,7.0
0.25,0.255813953488,0.0886075949367,0.38,0.0,0.0,0.660714285714,0.393939393939,5.0
0.392857142857,0.302325581395,0.405063291139,0.19,0.0,0.0,0.625,0.262626262626,0.0
0.404761904762,0.5,0.392405063291,0.21,0.0,0.0,0.732142857143,0.373737373737,7.0
0.440476190476,0.46511627907,0.443037974684,0.29,0.0,0.0,0.678571428571,0.424242424242,7.0
0.75,0.790697674419,0.316455696203,0.24,0.0,0.0,0.660714285714,0.30303030303,2.0
0.75,0.790697674419,0.316455696203,0.24,0.0,0.0,0.625,0.212121212121,2.0
0.559523809524,0.267441860465,0.46835443038,0.16,0.0,0.0,0.678571428571,0.212121212121,7.0
0.357142857143,0.244186046512,0.493670886076,0.22,0.0,0.0,0.767857142857,0.787878787879,0.0
0.380952380952,0.162790697674,0.253164556962,0.32,0.0,0.0,0.696428571429,0.212121212121,5.0
0.428571428571,0.383720930233,0.367088607595,0.19,0.0,0.0,0.678571428571,0.252525252525,7.0
0.797619047619,0.686046511628,0.0759493670886,0.28,0.0,0.0,0.767857142857,0.212121212121,3.0
0.619047619048,0.581395348837,0.354430379747,0.2,0.0,0.0,0.696428571429,0.242424242424,0.0
0.571428571429,0.395348837209,0.354430379747,0.42,0.0,0.0,0.696428571429,0.212121212121,0.0
0.404761904762,0.302325581395,0.443037974684,0.15,0.0,0.0,0.696428571429,0.212121212121,7.0
0.488095238095,0.360465116279,0.405063291139,0.34,0.0,0.0,0.696428571429,0.434343434343,0.0
0.619047619048,0.511627906977,0.455696202532,0.1,0.0,0.0,0.696428571429,0.323232323232,7.0
0.428571428571,0.279069767442,0.367088607595,0.15,0.0,0.0,0.642857142857,0.464646464646,7.0
0.261904761905,0.0348837209302,0.392405063291,0.13,0.0,0.0,0.678571428571,0.747474747475,7.0
0.369047619048,0.418604651163,0.481012658228,0.17,0.0,0.0,0.678571428571,0.212121212121,0.0
0.321428571429,0.325581395349,0.367088607595,0.19,0.0,0.0,0.553571428571,0.212121212121,0.0
0.25,0.209302325581,0.392405063291,0.18,0.0,0.0,0.625,0.333333333333,0.0
0.202380952381,0.151162790698,0.367088607595,0.14,0.0,0.0,0.660714285714,0.272727272727,0.0
0.392857142857,0.476744186047,0.379746835443,0.16,0.0,0.0,0.839285714286,0.212121212121,0.0
0.785714285714,0.651162790698,0.291139240506,0.29,0.0,0.0,0.767857142857,0.212121212121,3.0
0.809523809524,0.755813953488,0.26582278481,0.26,0.0,0.0,0.839285714286,0.212121212121,3.0
0.821428571429,0.802325581395,0.278481012658,0.24,0.0,0.0,0.732142857143,0.212121212121,3.0
0.559523809524,0.476744186047,0.379746835443,0.13,0.0,0.0,0.696428571429,0.212121212121,0.0
0.52380952381,0.639534883721,0.379746835443,0.12,0.0,0.0,0.678571428571,0.212121212121,0.0
0.547619047619,0.174418604651,0.53164556962,0.22,0.0,0.0,0.642857142857,0.262626262626,7.0
0.357142857143,0.325581395349,0.405063291139,0.17,0.0,0.0,0.625,0.575757575758,7.0
0.452380952381,0.418604651163,0.26582278481,0.43,0.0,0.0,0.660714285714,0.353535353535,9.0
0.166666666667,0.139534883721,0.405063291139,0.17,0.0,0.0,0.571428571429,0.212121212121,0.0
0.369047619048,0.267441860465,0.417721518987,0.17,0.0,0.0,0.678571428571,0.212121212121,0.0
0.619047619048,0.46511627907,0.405063291139,0.27,0.0,0.0,0.642857142857,0.212121212121,0.0
0.5,0.360465116279,0.392405063291,0.29,0.0,0.0,0.75,0.373737373737,6.0
0.809523809524,0.558139534884,0.177215189873,0.35,0.0,0.0,0.839285714286,0.272727272727,4.0
0.5,0.325581395349,0.405063291139,0.19,0.0,0.0,0.607142857143,0.212121212121,0.0
0.464285714286,0.372093023256,0.354430379747,0.27,0.0,0.0,0.839285714286,0.212121212121,0.0
0.464285714286,0.348837209302,0.455696202532,0.28,0.0,0.0,0.785714285714,0.212121212121,0.0
0.416666666667,0.383720930233,0.518987341772,0.3,0.0,0.0,0.446428571429,0.212121212121,0.0
0.190476190476,0.337209302326,0.367088607595,0.13,0.0,0.0,0.732142857143,0.30303030303,0.0
0.369047619048,0.372093023256,0.291139240506,0.17,0.0,0.0,0.678571428571,0.414141414141,0.0
0.452380952381,0.255813953488,0.329113924051,0.28,0.0,0.0,0.767857142857,0.535353535354,7.0
0.369047619048,0.43023255814,0.151898734177,0.16,0.0,0.0,0.732142857143,0.212121212121,5.0
0.27380952381,0.325581395349,0.341772151899,0.19,0.0,0.0,0.589285714286,0.30303030303,7.0
0.583333333333,0.5,0.53164556962,0.22,0.0,0.0,0.660714285714,0.484848484848,7.0
0.5,0.348837209302,0.417721518987,0.52,0.0,0.0,0.642857142857,0.373737373737,7.0
0.440476190476,0.290697674419,0.443037974684,0.23,0.0,0.0,0.839285714286,0.212121212121,0.0
0.428571428571,0.523255813953,0.443037974684,0.09,0.0,0.0,0.660714285714,0.212121212121,0.0
0.345238095238,0.162790697674,0.46835443038,0.44,0.0,0.0,0.5,0.212121212121,0.0
0.511904761905,0.244186046512,0.430379746835,0.19,0.0,0.0,0.303571428571,0.212121212121,0.0
0.392857142857,0.244186046512,0.430379746835,0.14,0.0,0.0,0.696428571429,0.212121212121,9.0
0.738095238095,0.523255813953,0.177215189873,0.15,0.0,0.0,0.732142857143,0.212121212121,9.0
0.583333333333,0.267441860465,0.392405063291,0.15,0.0,0.0,0.75,0.252525252525,9.0
0.440476190476,0.511627906977,0.46835443038,0.12,0.0,0.0,0.642857142857,0.212121212121,9.0
0.642857142857,0.511627906977,0.405063291139,0.21,0.0,0.0,0.678571428571,0.212121212121,9.0
0.440476190476,0.406976744186,0.354430379747,0.26,0.0,0.0,0.464285714286,0.262626262626,9.0
0.464285714286,0.476744186047,0.392405063291,0.16,0.0,0.0,0.678571428571,0.30303030303,0.0
0.642857142857,0.56976744186,0.329113924051,0.22,0.0,0.0,0.696428571429,0.262626262626,0.0
0.166666666667,0.302325581395,0.417721518987,0.16,0.0,0.0,0.535714285714,0.212121212121,0.0
0.619047619048,0.488372093023,0.392405063291,0.21,0.0,0.0,0.660714285714,0.212121212121,0.0
0.535714285714,0.627906976744,0.26582278481,0.36,0.0,0.0,0.642857142857,0.212121212121,0.0
0.547619047619,0.383720930233,0.341772151899,0.17,0.0,0.0,0.696428571429,0.252525252525,9.0
0.464285714286,0.302325581395,0.455696202532,0.17,0.0,0.0,0.821428571429,0.212121212121,0.0
0.630952380952,0.488372093023,0.392405063291,0.17,0.0,0.0,0.732142857143,0.464646464646,7.0
1.05952380952,0.767441860465,0.101265822785,0.36,0.0,0.0,0.696428571429,0.212121212121,3.0
0.47619047619,0.290697674419,0.443037974684,0.55,0.0,0.0,0.589285714286,0.636363636364,6.0
0.345238095238,0.360465116279,0.303797468354,0.15,0.0,0.0,0.714285714286,0.474747474747,7.0
0.452380952381,0.453488372093,0.189873417722,0.15,0.0,0.0,0.696428571429,0.262626262626,5.0
0.333333333333,0.56976744186,0.253164556962,0.27,0.0,0.0,0.642857142857,0.212121212121,5.0
0.404761904762,0.43023255814,0.278481012658,0.22,0.0,0.0,0.785714285714,0.212121212121,7.0
0.916666666667,0.709302325581,0.253164556962,0.36,0.0,0.0,0.535714285714,0.212121212121,4.0
0.547619047619,0.453488372093,0.493670886076,0.28,0.0,0.0,0.696428571429,0.444444444444,7.0
0.261904761905,0.406976744186,0.316455696203,0.22,0.0,0.0,0.714285714286,0.323232323232,5.0
0.428571428571,0.313953488372,0.316455696203,0.18,0.0,0.0,0.714285714286,0.212121212121,5.0
0.404761904762,0.290697674419,0.316455696203,0.29,0.0,0.0,0.517857142857,0.212121212121,6.0
0.571428571429,0.488372093023,0.367088607595,0.48,0.0,0.0,0.589285714286,0.212121212121,6.0
0.25,0.186046511628,0.455696202532,0.38,0.0,0.0,0.660714285714,0.242424242424,7.0
0.178571428571,0.186046511628,0.20253164557,0.15,0.0,0.0,0.714285714286,0.242424242424,5.0
0.404761904762,0.418604651163,0.278481012658,0.16,0.0,0.0,0.696428571429,0.272727272727,5.0
0.154761904762,0.127906976744,0.455696202532,0.28,0.0,0.0,0.678571428571,0.10101010101,0.0
0.380952380952,0.313953488372,0.20253164557,0.18,0.0,0.0,0.732142857143,0.30303030303,5.0
0.214285714286,0.290697674419,0.316455696203,0.36,0.0,0.0,0.678571428571,0.212121212121,7.0
0.642857142857,0.558139534884,0.0632911392405,0.33,0.0,0.0,0.75,0.212121212121,5.0
0.714285714286,0.43023255814,0.354430379747,0.23,0.0,0.0,0.303571428571,0.313131313131,4.0
0.75,0.686046511628,0.139240506329,0.2,0.0,0.0,0.75,0.212121212121,3.0
0.428571428571,0.313953488372,0.405063291139,0.27,0.0,0.0,0.607142857143,0.242424242424,6.0
0.761904761905,0.686046511628,0.177215189873,0.33,0.0,0.0,0.642857142857,0.272727272727,3.0
0.714285714286,0.581395348837,0.26582278481,0.28,0.0,0.0,0.535714285714,0.212121212121,2.0
0.202380952381,0.395348837209,0.189873417722,0.16,0.0,0.0,0.714285714286,0.212121212121,5.0
0.488095238095,0.593023255814,0.189873417722,0.26,0.0,0.0,0.553571428571,0.212121212121,5.0
0.630952380952,0.348837209302,0.443037974684,0.15,0.0,0.0,0.767857142857,0.212121212121,0.0
0.369047619048,0.662790697674,0.303797468354,0.15,0.0,0.0,0.625,0.212121212121,5.0
0.321428571429,0.267441860465,0.189873417722,0.14,0.0,0.0,0.732142857143,0.212121212121,5.0
0.321428571429,0.488372093023,0.215189873418,0.16,0.0,0.0,0.714285714286,0.212121212121,5.0
0.333333333333,0.220930232558,0.151898734177,0.23,0.0,0.0,0.607142857143,0.212121212121,5.0
0.464285714286,0.56976744186,0.303797468354,0.13,0.0,0.0,0.571428571429,0.313131313131,5.0
0.107142857143,0.53488372093,0.367088607595,0.29,0.0,0.0,0.678571428571,0.212121212121,5.0
0.892857142857,0.744186046512,0.164556962025,0.15,0.0,0.0,0.714285714286,0.212121212121,4.0
0.785714285714,0.627906976744,0.177215189873,0.19,0.0,0.0,0.714285714286,0.424242424242,3.0
0.488095238095,0.372093023256,0.164556962025,0.2,0.0,0.0,0.678571428571,0.242424242424,5.0
0.559523809524,0.616279069767,0.354430379747,0.16,0.0,0.0,0.607142857143,0.272727272727,6.0
0.357142857143,0.127906976744,0.481012658228,0.44,0.0,0.0,0.839285714286,0.686868686869,7.0
0.547619047619,0.523255813953,0.354430379747,0.86,0.0,0.0,0.607142857143,0.212121212121,7.0
0.785714285714,0.697674418605,0.20253164557,0.29,0.0,0.0,0.571428571429,0.212121212121,3.0
0.428571428571,0.279069767442,0.46835443038,0.19,0.0,0.0,0.785714285714,0.212121212121,0.0
0.464285714286,0.546511627907,0.291139240506,0.2,0.0,0.0,0.642857142857,0.212121212121,6.0
0.416666666667,0.558139534884,0.316455696203,0.54,0.0,0.0,0.678571428571,0.262626262626,6.0
0.559523809524,0.488372093023,0.215189873418,0.39,0.0,0.0,0.732142857143,0.565656565657,7.0
0.321428571429,0.383720930233,0.329113924051,0.18,0.0,0.0,0.553571428571,0.252525252525,6.0
0.321428571429,0.209302325581,0.544303797468,0.41,0.0,0.0,0.553571428571,0.10101010101,0.0
0.571428571429,0.360465116279,0.405063291139,0.19,0.0,0.0,0.821428571429,0.262626262626,0.0
0.821428571429,0.860465116279,0.189873417722,0.39,0.0,0.0,0.767857142857,0.323232323232,3.0
0.72619047619,0.546511627907,0.303797468354,0.3,0.0,0.0,0.732142857143,0.242424242424,6.0
0.535714285714,0.395348837209,0.46835443038,0.27,0.0,0.0,0.678571428571,0.212121212121,0.0
0.297619047619,0.372093023256,0.518987341772,0.46,0.0,0.0,0.678571428571,0.323232323232,0.0
0.345238095238,0.348837209302,0.354430379747,0.47,0.0,0.0,0.642857142857,0.262626262626,7.0
0.357142857143,0.290697674419,0.291139240506,0.34,0.0,0.0,0.625,0.393939393939,7.0
0.440476190476,0.546511627907,0.291139240506,0.2,0.0,0.0,0.607142857143,0.212121212121,0.0
0.738095238095,0.802325581395,0.278481012658,0.3,0.0,0.0,0.75,0.212121212121,3.0
