Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.228915662651,0.290697674419,0.647058823529,0.16,0.0,0.0,0.610169491525,0.191011235955,7.0
0.44578313253,0.453488372093,0.529411764706,0.14,0.0,0.0,0.593220338983,0.247191011236,7.0
0.385542168675,0.662790697674,0.647058823529,0.13,0.0,0.0,0.745762711864,0.123595505618,7.0
0.590361445783,0.476744186047,0.254901960784,0.2,0.0,0.0,0.813559322034,0.123595505618,5.0
0.33734939759,0.383720930233,0.627450980392,0.15,0.0,0.0,0.64406779661,0.179775280899,0.0
0.457831325301,0.56976744186,0.647058823529,0.16,0.0,0.0,0.525423728814,0.179775280899,0.0
0.433734939759,0.523255813953,0.529411764706,0.14,0.0,0.0,0.627118644068,0.123595505618,0.0
0.301204819277,0.453488372093,0.705882352941,0.17,0.0,0.0,0.593220338983,0.123595505618,0.0
0.192771084337,0.244186046512,0.686274509804,0.19,0.0,0.0,0.610169491525,0.123595505618,7.0
0.469879518072,0.523255813953,0.647058823529,0.18,0.0,0.0,0.576271186441,0.393258426966,7.0
0.156626506024,0.186046511628,0.490196078431,0.32,0.0,0.0,0.525423728814,0.123595505618,7.0
0.614457831325,0.290697674419,0.56862745098,0.15,0.0,0.0,0.576271186441,0.292134831461,7.0
0.542168674699,0.313953488372,0.607843137255,0.17,0.0,0.0,0.576271186441,0.123595505618,7.0
0.180722891566,0.395348837209,0.549019607843,0.17,0.0,0.0,0.559322033898,0.123595505618,7.0
0.409638554217,0.43023255814,0.686274509804,0.28,0.0,0.0,0.677966101695,0.179775280899,0.0
0.409638554217,0.372093023256,0.372549019608,0.65,0.0,0.0,0.593220338983,0.123595505618,6.0
0.240963855422,0.348837209302,0.588235294118,0.56,0.0,0.0,0.610169491525,0.303370786517,7.0
0.771084337349,0.476744186047,0.274509803922,0.34,0.0,0.0,0.627118644068,0.123595505618,4.0
0.530120481928,0.476744186047,0.588235294118,0.26,0.0,0.0,0.64406779661,0.123595505618,0.0
0.385542168675,0.360465116279,0.647058823529,0.4,0.0,0.0,0.694915254237,0.123595505618,6.0
0.566265060241,0.453488372093,0.745098039216,0.14,0.0,0.0,0.661016949153,0.123595505618,6.0
0.0843373493976,0.313953488372,0.509803921569,0.16,0.0,0.0,0.627118644068,0.303370786517,7.0
0.530120481928,0.290697674419,0.627450980392,0.14,0.0,0.0,0.491525423729,0.168539325843,7.0
0.192771084337,0.162790697674,0.56862745098,0.4,0.0,0.0,0.542372881356,0.561797752809,7.0
0.409638554217,0.476744186047,0.686274509804,0.18,0.0,0.0,0.610169491525,0.303370786517,7.0
0.313253012048,0.395348837209,0.627450980392,0.18,0.0,0.0,0.542372881356,0.123595505618,7.0
0.192771084337,0.162790697674,0.607843137255,0.15,0.0,0.0,0.627118644068,0.842696629213,7.0
0.33734939759,0.46511627907,0.549019607843,0.29,0.0,0.0,0.593220338983,0.157303370787,7.0
0.457831325301,0.523255813953,0.627450980392,0.15,0.0,0.0,0.593220338983,0.123595505618,7.0
0.566265060241,0.418604651163,0.627450980392,0.1,0.0,0.0,0.627118644068,0.123595505618,7.0
0.373493975904,0.383720930233,0.745098039216,0.41,0.0,0.0,0.71186440678,0.179775280899,7.0
0.385542168675,0.406976744186,0.588235294118,0.29,0.0,0.0,0.64406779661,0.674157303371,7.0
0.385542168675,0.616279069767,0.56862745098,0.28,0.0,0.0,0.491525423729,0.123595505618,7.0
0.481927710843,0.476744186047,0.607843137255,0.16,0.0,0.0,0.593220338983,0.314606741573,7.0
0.349397590361,0.313953488372,0.725490196078,0.1,0.0,0.0,0.576271186441,0.123595505618,7.0
0.481927710843,0.43023255814,0.725490196078,0.22,0.0,0.0,0.627118644068,0.123595505618,7.0
0.457831325301,0.279069767442,0.843137254902,0.42,0.0,0.0,0.559322033898,0.123595505618,6.0
0.240963855422,0.511627906977,0.56862745098,0.22,0.0,0.0,0.559322033898,0.123595505618,7.0
0.361445783133,0.360465116279,0.588235294118,0.33,0.0,0.0,0.542372881356,0.168539325843,7.0
0.397590361446,0.255813953488,0.843137254902,0.37,0.0,0.0,0.389830508475,0.247191011236,7.0
0.313253012048,0.348837209302,0.843137254902,0.19,0.0,0.0,0.406779661017,0.247191011236,7.0
0.253012048193,0.302325581395,0.745098039216,0.25,0.0,0.0,0.508474576271,0.123595505618,0.0
0.44578313253,0.476744186047,0.686274509804,0.14,0.0,0.0,0.610169491525,0.157303370787,0.0
0.530120481928,0.279069767442,0.705882352941,0.36,0.0,0.0,0.508474576271,0.112359550562,0.0
0.313253012048,0.220930232558,0.647058823529,0.37,0.0,0.0,0.406779661017,0.0561797752809,0.0
0.409638554217,0.290697674419,0.725490196078,0.19,0.0,0.0,0.559322033898,0.123595505618,0.0
0.66265060241,0.43023255814,0.607843137255,0.08,0.0,0.0,0.677966101695,0.123595505618,7.0
0.21686746988,0.313953488372,0.627450980392,0.27,0.0,0.0,0.559322033898,0.202247191011,7.0
0.373493975904,0.360465116279,0.823529411765,0.19,0.0,0.0,0.745762711864,0.123595505618,7.0
0.204819277108,0.395348837209,0.509803921569,0.19,0.0,0.0,0.610169491525,0.213483146067,7.0
0.44578313253,0.5,0.666666666667,0.18,0.0,0.0,0.610169491525,0.123595505618,7.0
0.325301204819,0.418604651163,0.666666666667,0.24,0.0,0.0,0.576271186441,0.123595505618,7.0
0.204819277108,0.383720930233,0.529411764706,0.32,0.0,0.0,0.474576271186,0.123595505618,7.0
0.168674698795,0.53488372093,0.862745098039,0.18,0.0,0.0,0.542372881356,0.123595505618,7.0
0.228915662651,0.406976744186,0.666666666667,0.21,0.0,0.0,0.694915254237,0.247191011236,7.0
0.144578313253,0.302325581395,0.56862745098,0.16,0.0,0.0,0.627118644068,0.258426966292,7.0
0.21686746988,0.220930232558,0.529411764706,0.42,0.0,0.0,0.559322033898,0.359550561798,0.0
0.481927710843,0.337209302326,0.607843137255,0.3,0.0,0.0,0.389830508475,0.0,0.0
0.481927710843,0.337209302326,0.607843137255,0.3,0.0,0.0,0.389830508475,0.0,0.0
0.530120481928,0.395348837209,0.686274509804,0.19,0.0,0.0,0.661016949153,0.224719101124,0.0
0.325301204819,0.255813953488,0.843137254902,0.45,0.0,0.0,0.661016949153,0.0,0.0
0.493975903614,0.360465116279,0.666666666667,0.27,0.0,0.0,0.576271186441,0.0,0.0
0.55421686747,0.581395348837,0.470588235294,0.26,0.0,0.0,0.491525423729,0.123595505618,0.0
0.313253012048,0.220930232558,0.901960784314,0.12,0.0,0.0,0.525423728814,0.134831460674,0.0
0.493975903614,0.348837209302,0.56862745098,0.26,0.0,0.0,0.64406779661,0.123595505618,0.0
0.253012048193,0.337209302326,0.627450980392,0.22,0.0,0.0,0.576271186441,0.0,0.0
0.277108433735,0.360465116279,0.78431372549,0.29,0.0,0.0,0.508474576271,0.123595505618,0.0
0.204819277108,0.232558139535,0.862745098039,0.4,0.0,0.0,0.305084745763,0.0561797752809,0.0
0.626506024096,0.46511627907,0.666666666667,0.23,0.0,0.0,1.0,0.123595505618,0.0
0.674698795181,0.53488372093,0.509803921569,0.2,0.0,0.0,0.983050847458,0.123595505618,0.0
0.301204819277,0.406976744186,0.549019607843,0.36,0.0,0.0,0.728813559322,0.168539325843,6.0
0.469879518072,0.546511627907,0.607843137255,0.19,0.0,0.0,0.64406779661,0.23595505618,7.0
0.361445783133,0.488372093023,0.490196078431,0.5,0.0,0.0,0.627118644068,0.123595505618,6.0
0.349397590361,0.220930232558,0.470588235294,0.22,0.0,0.0,0.457627118644,0.292134831461,0.0
0.180722891566,0.348837209302,0.647058823529,0.21,0.0,0.0,0.440677966102,0.0898876404494,0.0
0.349397590361,0.290697674419,0.647058823529,0.22,0.0,0.0,0.576271186441,0.157303370787,0.0
0.301204819277,0.418604651163,0.843137254902,0.13,0.0,0.0,0.593220338983,0.123595505618,0.0
0.253012048193,0.418604651163,0.607843137255,0.44,0.0,0.0,0.677966101695,0.0,0.0
0.397590361446,0.418604651163,0.803921568627,0.23,0.0,0.0,0.35593220339,0.0,0.0
0.433734939759,0.5,0.764705882353,0.36,0.0,0.0,0.610169491525,0.123595505618,0.0
0.301204819277,0.279069767442,0.607843137255,0.29,0.0,0.0,0.474576271186,0.123595505618,7.0
0.289156626506,0.372093023256,0.725490196078,0.08,0.0,0.0,0.627118644068,0.191011235955,7.0
0.481927710843,0.418604651163,0.372549019608,0.08,0.0,0.0,0.559322033898,0.123595505618,5.0
0.265060240964,1.0,0.333333333333,0.41,0.0,0.0,0.610169491525,0.179775280899,6.0
0.265060240964,0.372093023256,0.235294117647,0.18,0.0,0.0,0.661016949153,0.123595505618,5.0
0.469879518072,0.593023255814,0.549019607843,0.56,0.0,0.0,0.593220338983,0.123595505618,6.0
0.433734939759,0.43023255814,0.666666666667,0.57,0.0,0.0,0.542372881356,0.123595505618,6.0
0.361445783133,0.511627906977,0.509803921569,0.52,0.0,0.0,0.677966101695,0.123595505618,6.0
0.253012048193,0.302325581395,0.627450980392,0.12,0.0,0.0,0.694915254237,0.123595505618,0.0
0.349397590361,0.348837209302,0.725490196078,0.17,0.0,0.0,0.694915254237,0.123595505618,0.0
0.204819277108,0.372093023256,0.607843137255,0.19,0.0,0.0,0.661016949153,0.168539325843,0.0
0.325301204819,0.662790697674,0.56862745098,0.21,0.0,0.0,0.677966101695,0.179775280899,0.0
0.457831325301,0.674418604651,0.274509803922,0.26,0.0,0.0,0.593220338983,0.123595505618,5.0
0.240963855422,0.325581395349,0.490196078431,0.15,0.0,0.0,0.627118644068,0.224719101124,4.0
0.506024096386,0.476744186047,0.705882352941,0.18,0.0,0.0,0.627118644068,0.123595505618,0.0
0.373493975904,0.43023255814,0.56862745098,0.24,0.0,0.0,0.677966101695,0.303370786517,0.0
0.361445783133,0.441860465116,0.647058823529,0.25,0.0,0.0,0.677966101695,0.202247191011,6.0
0.638554216867,0.744186046512,0.627450980392,0.24,0.0,0.0,0.576271186441,0.123595505618,9.0
0.301204819277,0.337209302326,0.901960784314,0.7,0.0,0.0,0.474576271186,0.157303370787,0.0
0.277108433735,0.406976744186,0.627450980392,0.23,0.0,0.0,0.508474576271,0.168539325843,7.0
0.33734939759,0.593023255814,0.588235294118,0.17,0.0,0.0,0.593220338983,0.123595505618,7.0
0.301204819277,0.325581395349,0.666666666667,0.31,0.0,0.0,0.491525423729,0.123595505618,7.0
0.33734939759,0.313953488372,0.627450980392,0.49,0.0,0.0,0.593220338983,0.224719101124,7.0
0.240963855422,0.383720930233,0.549019607843,0.12,0.0,0.0,0.559322033898,0.224719101124,7.0
0.180722891566,0.53488372093,0.529411764706,0.13,0.0,0.0,0.661016949153,0.123595505618,7.0
0.349397590361,0.488372093023,0.686274509804,0.25,0.0,0.0,0.491525423729,0.123595505618,7.0
0.421686746988,0.593023255814,0.294117647059,0.37,0.0,0.0,0.64406779661,0.258426966292,5.0
0.0240963855422,0.0232558139535,0.921568627451,0.36,0.0,0.0,0.593220338983,0.112359550562,7.0
0.361445783133,0.488372093023,0.588235294118,0.2,0.0,0.0,0.64406779661,0.539325842697,7.0
0.277108433735,0.709302325581,0.450980392157,0.12,0.0,0.0,0.593220338983,0.123595505618,7.0
0.481927710843,0.43023255814,0.254901960784,0.13,0.0,0.0,0.661016949153,0.179775280899,6.0
0.44578313253,0.418604651163,0.588235294118,0.26,0.0,0.0,0.64406779661,0.123595505618,0.0
0.518072289157,0.581395348837,0.686274509804,0.36,0.0,0.0,0.542372881356,0.179775280899,0.0
0.265060240964,0.360465116279,0.588235294118,0.29,0.0,0.0,0.677966101695,0.123595505618,0.0
0.192771084337,0.372093023256,0.764705882353,0.18,0.0,0.0,0.627118644068,0.168539325843,7.0
0.409638554217,0.418604651163,0.647058823529,0.11,0.0,0.0,0.779661016949,0.123595505618,7.0
0.33734939759,0.5,0.333333333333,0.28,0.0,0.0,0.661016949153,0.224719101124,5.0
0.349397590361,0.313953488372,0.470588235294,0.23,0.0,0.0,0.576271186441,0.123595505618,7.0
0.277108433735,0.290697674419,0.764705882353,0.23,0.0,0.0,0.64406779661,0.224719101124,7.0
0.421686746988,0.383720930233,0.725490196078,0.18,0.0,0.0,0.338983050847,0.0,0.0
0.421686746988,0.383720930233,0.725490196078,0.18,0.0,0.0,0.338983050847,0.0,0.0
0.397590361446,0.360465116279,0.588235294118,0.19,0.0,0.0,0.661016949153,0.157303370787,0.0
0.481927710843,0.476744186047,0.588235294118,0.18,0.0,0.0,0.627118644068,0.359550561798,7.0
0.325301204819,0.337209302326,0.490196078431,0.28,0.0,0.0,0.525423728814,0.202247191011,7.0
0.180722891566,0.627906976744,0.588235294118,0.16,0.0,1.0,0.694915254237,0.123595505618,8.0
0.421686746988,0.360465116279,0.470588235294,0.13,0.0,0.0,0.576271186441,0.123595505618,7.0
0.421686746988,0.197674418605,0.686274509804,0.16,0.0,0.0,0.694915254237,0.123595505618,7.0
0.385542168675,0.53488372093,0.411764705882,0.18,0.0,0.0,0.745762711864,0.191011235955,7.0
0.433734939759,0.127906976744,0.745098039216,0.27,0.0,0.0,0.525423728814,0.168539325843,7.0
0.0963855421687,0.220930232558,0.529411764706,0.18,0.0,0.0,0.474576271186,0.247191011236,7.0
0.542168674699,0.220930232558,0.549019607843,0.24,0.0,0.0,0.627118644068,0.348314606742,0.0
0.469879518072,0.441860465116,0.490196078431,0.17,0.0,0.0,0.593220338983,0.696629213483,0.0
0.433734939759,0.395348837209,0.588235294118,0.18,0.0,0.0,0.64406779661,0.179775280899,0.0
0.433734939759,0.395348837209,0.588235294118,0.18,0.0,0.0,0.627118644068,0.179775280899,0.0
0.385542168675,0.197674418605,0.43137254902,0.24,0.0,0.0,0.677966101695,0.123595505618,5.0
0.349397590361,0.313953488372,0.43137254902,0.18,0.0,0.0,0.677966101695,0.123595505618,5.0
0.156626506024,0.360465116279,0.666666666667,0.19,0.0,0.0,0.661016949153,0.325842696629,0.0
0.33734939759,0.5,0.607843137255,0.21,0.0,0.0,0.677966101695,0.303370786517,7.0
0.590361445783,0.593023255814,0.627450980392,0.17,0.0,0.0,0.559322033898,0.61797752809,7.0
0.373493975904,0.46511627907,0.686274509804,0.29,0.0,0.0,0.627118644068,0.359550561798,7.0
0.192771084337,0.267441860465,0.549019607843,0.22,0.0,0.0,0.694915254237,0.123595505618,0.0
0.686746987952,0.790697674419,0.490196078431,0.24,0.0,0.0,0.610169491525,0.224719101124,2.0
0.265060240964,0.290697674419,0.862745098039,0.16,0.0,0.0,0.525423728814,0.123595505618,0.0
0.289156626506,0.244186046512,0.764705882353,0.22,0.0,0.0,0.71186440678,0.76404494382,0.0
0.313253012048,0.162790697674,0.392156862745,0.32,0.0,0.0,0.64406779661,0.123595505618,5.0
0.289156626506,0.406976744186,0.666666666667,0.13,0.0,0.0,0.694915254237,0.123595505618,0.0
0.0722891566265,0.174418604651,0.490196078431,0.0,0.0,0.0,0.491525423729,0.224719101124,0.0
0.253012048193,0.232558139535,0.666666666667,0.44,0.0,0.0,0.576271186441,0.168539325843,0.0
0.361445783133,0.383720930233,0.56862745098,0.19,0.0,0.0,0.627118644068,0.168539325843,7.0
0.457831325301,0.279069767442,0.607843137255,0.16,0.0,0.0,0.593220338983,0.595505617978,7.0
0.289156626506,0.488372093023,0.627450980392,0.16,0.0,0.0,0.694915254237,0.168539325843,7.0
0.55421686747,0.581395348837,0.549019607843,0.2,0.0,0.0,0.64406779661,0.157303370787,0.0
0.168674698795,0.302325581395,0.196078431373,0.17,0.0,0.0,0.64406779661,0.123595505618,5.0
0.325301204819,0.593023255814,0.549019607843,0.16,0.0,0.0,0.576271186441,0.224719101124,7.0
0.373493975904,0.348837209302,0.490196078431,0.37,0.0,0.0,0.542372881356,0.280898876404,0.0
0.33734939759,0.302325581395,0.686274509804,0.15,0.0,0.0,0.64406779661,0.123595505618,7.0
0.493975903614,0.43023255814,0.823529411765,0.2,0.0,0.0,0.610169491525,0.348314606742,7.0
0.289156626506,0.523255813953,0.862745098039,0.14,0.0,0.0,0.593220338983,0.247191011236,7.0
0.192771084337,0.0348837209302,0.607843137255,0.13,0.0,0.0,0.627118644068,0.719101123596,7.0
0.301204819277,0.418604651163,0.745098039216,0.17,0.0,0.0,0.627118644068,0.123595505618,0.0
0.253012048193,0.325581395349,0.56862745098,0.19,0.0,0.0,0.508474576271,0.123595505618,0.0
0.253012048193,0.325581395349,0.56862745098,0.19,0.0,0.0,0.508474576271,0.123595505618,0.0
0.132530120482,0.151162790698,0.56862745098,0.14,0.0,0.0,0.610169491525,0.191011235955,0.0
0.289156626506,0.372093023256,0.705882352941,0.25,0.0,0.0,0.728813559322,0.303370786517,0.0
0.325301204819,0.46511627907,0.588235294118,0.16,0.0,0.0,0.745762711864,0.123595505618,0.0
0.325301204819,0.476744186047,0.588235294118,0.16,0.0,0.0,0.779661016949,0.123595505618,0.0
0.746987951807,0.755813953488,0.411764705882,0.26,0.0,0.0,0.779661016949,0.123595505618,3.0
0.759036144578,0.802325581395,0.43137254902,0.24,0.0,0.0,0.677966101695,0.123595505618,3.0
0.457831325301,0.639534883721,0.588235294118,0.12,0.0,0.0,0.627118644068,0.123595505618,0.0
0.481927710843,0.174418604651,0.823529411765,0.22,0.0,0.0,0.593220338983,0.179775280899,7.0
0.289156626506,0.325581395349,0.627450980392,0.17,0.0,0.0,0.576271186441,0.52808988764,7.0
0.0963855421687,0.139534883721,0.627450980392,0.17,0.0,0.0,0.525423728814,0.123595505618,0.0
0.301204819277,0.267441860465,0.647058823529,0.17,0.0,0.0,0.627118644068,0.123595505618,0.0
0.55421686747,0.46511627907,0.627450980392,0.27,0.0,0.0,0.593220338983,0.123595505618,0.0
0.457831325301,0.290697674419,0.352941176471,0.47,0.0,0.0,0.610169491525,0.808988764045,5.0
0.433734939759,0.360465116279,0.607843137255,0.29,0.0,0.0,0.694915254237,0.303370786517,6.0
0.481927710843,0.255813953488,0.588235294118,0.25,0.0,0.0,0.677966101695,0.157303370787,0.0
0.33734939759,0.720930232558,0.588235294118,0.25,0.0,0.0,0.762711864407,0.123595505618,0.0
0.373493975904,0.348837209302,0.588235294118,0.24,0.0,0.0,0.593220338983,0.123595505618,0.0
0.506024096386,0.581395348837,0.450980392157,0.26,0.0,0.0,0.610169491525,0.123595505618,0.0
0.746987951807,0.558139534884,0.274509803922,0.35,0.0,0.0,0.779661016949,0.191011235955,4.0
0.506024096386,0.372093023256,0.705882352941,0.17,0.0,0.0,0.64406779661,0.123595505618,0.0
0.506024096386,0.372093023256,0.666666666667,0.17,0.0,0.0,0.64406779661,0.157303370787,0.0
0.530120481928,0.686046511628,0.56862745098,0.58,0.0,0.0,0.610169491525,0.123595505618,6.0
0.397590361446,0.337209302326,0.686274509804,0.17,0.0,0.0,0.35593220339,0.123595505618,7.0
0.349397590361,0.383720930233,0.803921568627,0.3,0.0,0.0,0.406779661017,0.123595505618,0.0
0.0240963855422,0.313953488372,0.666666666667,0.13,0.0,0.0,0.64406779661,0.157303370787,0.0
0.120481927711,0.337209302326,0.56862745098,0.13,0.0,0.0,0.677966101695,0.224719101124,0.0
0.385542168675,0.255813953488,0.509803921569,0.28,0.0,0.0,0.71186440678,0.483146067416,7.0
0.433734939759,0.348837209302,0.647058823529,0.52,0.0,0.0,0.593220338983,0.303370786517,7.0
0.373493975904,0.290697674419,0.686274509804,0.23,0.0,0.0,0.779661016949,0.123595505618,0.0
0.361445783133,0.523255813953,0.686274509804,0.09,0.0,0.0,0.610169491525,0.123595505618,0.0
0.44578313253,0.244186046512,0.666666666667,0.19,0.0,0.0,0.271186440678,0.123595505618,0.0
0.397590361446,0.383720930233,0.470588235294,0.14,0.0,0.0,0.661016949153,0.23595505618,5.0
0.457831325301,0.406976744186,0.764705882353,0.18,0.0,0.0,0.627118644068,0.123595505618,7.0
0.228915662651,0.43023255814,0.588235294118,0.17,0.0,0.0,0.64406779661,0.123595505618,9.0
0.566265060241,0.546511627907,0.686274509804,0.15,0.0,0.0,0.677966101695,0.123595505618,9.0
0.373493975904,0.511627906977,0.725490196078,0.12,0.0,0.0,0.593220338983,0.123595505618,9.0
0.373493975904,0.406976744186,0.549019607843,0.26,0.0,0.0,0.423728813559,0.179775280899,9.0
0.397590361446,0.476744186047,0.607843137255,0.16,0.0,0.0,0.627118644068,0.224719101124,0.0
0.0963855421687,0.302325581395,0.647058823529,0.16,0.0,0.0,0.491525423729,0.123595505618,0.0
0.481927710843,0.383720930233,0.529411764706,0.17,0.0,0.0,0.64406779661,0.168539325843,9.0
0.397590361446,0.302325581395,0.705882352941,0.17,0.0,0.0,0.762711864407,0.123595505618,0.0
0.734939759036,0.662790697674,0.274509803922,0.25,0.0,0.0,0.593220338983,0.123595505618,3.0
1.0,0.767441860465,0.156862745098,0.36,0.0,0.0,0.64406779661,0.123595505618,3.0
0.409638554217,0.290697674419,0.686274509804,0.55,0.0,0.0,0.542372881356,0.595505617978,6.0
0.626506024096,0.604651162791,0.294117647059,0.09,0.0,0.0,0.71186440678,0.123595505618,3.0
0.385542168675,0.453488372093,0.294117647059,0.15,0.0,0.0,0.64406779661,0.179775280899,5.0
0.265060240964,0.56976744186,0.392156862745,0.27,0.0,0.0,0.593220338983,0.123595505618,5.0
0.722891566265,0.744186046512,0.117647058824,0.37,0.0,0.0,0.593220338983,0.123595505618,3.0
0.385542168675,0.406976744186,0.372549019608,0.2,0.0,0.0,0.576271186441,0.168539325843,5.0
0.481927710843,0.453488372093,0.764705882353,0.28,0.0,0.0,0.64406779661,0.38202247191,7.0
0.397590361446,0.383720930233,0.686274509804,0.31,0.0,0.0,0.71186440678,0.168539325843,0.0
0.33734939759,0.290697674419,0.490196078431,0.29,0.0,0.0,0.474576271186,0.123595505618,6.0
0.10843373494,0.186046511628,0.313725490196,0.15,0.0,0.0,0.661016949153,0.157303370787,5.0
0.132530120482,0.313953488372,0.490196078431,0.18,0.0,0.0,0.559322033898,0.314606741573,7.0
0.33734939759,0.418604651163,0.43137254902,0.16,0.0,0.0,0.64406779661,0.191011235955,5.0
0.0963855421687,0.313953488372,0.509803921569,0.14,0.0,0.0,0.71186440678,0.640449438202,7.0
0.277108433735,0.348837209302,0.509803921569,0.25,0.0,0.0,0.677966101695,0.505617977528,7.0
0.650602409639,0.43023255814,0.549019607843,0.23,0.0,0.0,0.271186440678,0.23595505618,4.0
0.506024096386,0.395348837209,0.549019607843,0.49,0.0,0.0,0.372881355932,0.23595505618,0.0
0.493975903614,0.56976744186,0.607843137255,0.7,0.0,0.0,0.542372881356,0.123595505618,6.0
0.21686746988,0.209302325581,0.196078431373,0.16,0.0,0.0,0.71186440678,0.123595505618,5.0
0.361445783133,0.313953488372,0.627450980392,0.27,0.0,0.0,0.559322033898,0.157303370787,6.0
0.409638554217,0.279069767442,0.411764705882,0.21,0.0,0.0,0.542372881356,0.258426966292,5.0
0.493975903614,0.348837209302,0.470588235294,0.32,0.0,0.0,0.64406779661,0.292134831461,7.0
0.421686746988,0.593023255814,0.294117647059,0.26,0.0,0.0,0.508474576271,0.123595505618,5.0
0.277108433735,0.302325581395,0.450980392157,0.37,0.0,0.0,0.661016949153,0.157303370787,7.0
0.253012048193,0.488372093023,0.333333333333,0.16,0.0,0.0,0.661016949153,0.123595505618,5.0
0.759036144578,0.755813953488,0.43137254902,0.25,0.0,0.0,0.64406779661,0.123595505618,2.0
0.530120481928,0.720930232558,0.176470588235,0.16,0.0,0.0,0.525423728814,0.337078651685,5.0
0.192771084337,0.279069767442,0.509803921569,0.14,0.0,0.0,0.627118644068,0.404494382022,7.0
0.265060240964,0.220930232558,0.235294117647,0.23,0.0,0.0,0.559322033898,0.123595505618,5.0
0.397590361446,0.56976744186,0.470588235294,0.13,0.0,0.0,0.525423728814,0.23595505618,5.0
0.0361445783133,0.53488372093,0.56862745098,0.29,0.0,0.0,0.627118644068,0.123595505618,5.0
0.903614457831,0.604651162791,0.607843137255,0.23,0.0,0.0,0.661016949153,0.123595505618,3.0
0.831325301205,0.744186046512,0.254901960784,0.15,0.0,0.0,0.661016949153,0.123595505618,4.0
0.385542168675,0.476744186047,0.274509803922,0.23,0.0,0.0,0.728813559322,0.123595505618,5.0
0.518072289157,0.627906976744,0.176470588235,0.27,0.0,0.0,0.694915254237,0.123595505618,5.0
0.421686746988,0.372093023256,0.254901960784,0.2,0.0,0.0,0.627118644068,0.157303370787,5.0
0.361445783133,0.418604651163,0.764705882353,0.63,0.0,0.0,0.406779661017,0.0561797752809,0.0
0.493975903614,0.616279069767,0.549019607843,0.16,0.0,0.0,0.559322033898,0.191011235955,6.0
0.228915662651,0.395348837209,0.78431372549,0.26,0.0,0.0,0.610169491525,0.0561797752809,7.0
0.289156626506,0.127906976744,0.745098039216,0.44,0.0,0.0,0.779661016949,0.651685393258,7.0
0.722891566265,0.697674418605,0.313725490196,0.29,0.0,0.0,0.525423728814,0.123595505618,3.0
0.397590361446,0.546511627907,0.450980392157,0.2,0.0,0.0,0.593220338983,0.123595505618,6.0
0.349397590361,0.558139534884,0.490196078431,0.54,0.0,0.0,0.627118644068,0.179775280899,6.0
0.686746987952,0.709302325581,0.470588235294,0.44,0.0,0.0,0.64406779661,0.123595505618,8.0
0.421686746988,0.453488372093,0.725490196078,0.69,0.0,0.0,0.610169491525,0.123595505618,6.0
0.0963855421687,0.302325581395,0.607843137255,0.15,0.0,0.0,0.71186440678,0.191011235955,7.0
0.493975903614,0.488372093023,0.333333333333,0.39,0.0,0.0,0.677966101695,0.516853932584,7.0
0.180722891566,0.174418604651,0.156862745098,0.08,0.0,0.0,0.64406779661,0.123595505618,5.0
0.253012048193,0.209302325581,0.843137254902,0.41,0.0,0.0,0.508474576271,0.0,0.0
0.506024096386,0.360465116279,0.627450980392,0.19,0.0,0.0,0.762711864407,0.179775280899,0.0
0.759036144578,0.860465116279,0.294117647059,0.39,0.0,0.0,0.71186440678,0.247191011236,3.0
0.66265060241,0.546511627907,0.470588235294,0.3,0.0,0.0,0.677966101695,0.157303370787,6.0
0.385542168675,0.290697674419,0.607843137255,0.29,0.0,0.0,0.576271186441,0.123595505618,2.0
0.120481927711,0.53488372093,0.529411764706,0.23,0.0,0.0,0.694915254237,0.123595505618,0.0
0.289156626506,0.302325581395,0.745098039216,0.47,0.0,0.0,0.576271186441,0.359550561798,0.0
0.493975903614,0.418604651163,0.56862745098,0.12,0.0,0.0,0.576271186441,0.157303370787,7.0
0.373493975904,0.546511627907,0.450980392157,0.2,0.0,0.0,0.559322033898,0.123595505618,0.0
0.674698795181,0.802325581395,0.43137254902,0.3,0.0,0.0,0.694915254237,0.123595505618,3.0
0.469879518072,0.441860465116,0.529411764706,0.17,0.0,0.0,0.542372881356,0.123595505618,7.0
0.228915662651,0.406976744186,0.176470588235,0.22,0.0,0.0,0.64406779661,0.224719101124,5.0
0.542168674699,0.511627906977,0.490196078431,0.13,0.0,0.0,0.661016949153,0.123595505618,0.0
0.626506024096,0.53488372093,0.588235294118,0.13,0.0,1.0,0.64406779661,0.123595505618,8.0
0.373493975904,0.244186046512,0.411764705882,0.21,0.0,0.0,0.728813559322,0.123595505618,0.0
0.313253012048,0.325581395349,0.647058823529,0.22,0.0,0.0,0.728813559322,0.247191011236,7.0
0.469879518072,0.348837209302,0.686274509804,0.19,0.0,0.0,0.677966101695,0.123595505618,0.0
0.180722891566,0.255813953488,0.254901960784,0.19,0.0,0.0,0.694915254237,0.168539325843,5.0
0.795180722892,0.453488372093,0.607843137255,0.2,0.0,0.0,0.576271186441,0.157303370787,4.0
0.373493975904,0.395348837209,0.56862745098,0.47,0.0,0.0,0.694915254237,0.123595505618,6.0
0.734939759036,0.395348837209,0.509803921569,0.3,0.0,0.0,0.661016949153,0.404494382022,4.0
0.192771084337,0.279069767442,0.627450980392,0.26,0.0,0.0,0.64406779661,0.179775280899,7.0
