Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.3375,0.37037037037,0.164556962025,0.21,0.0,0.0,0.763888888889,0.397959183673,5.0
0.2625,0.432098765432,0.379746835443,0.13,0.0,0.0,0.694444444444,0.316326530612,7.0
0.4625,0.493827160494,0.341772151899,0.14,0.0,0.0,0.680555555556,0.326530612245,7.0
0.25,0.432098765432,0.367088607595,0.26,0.0,0.0,0.722222222222,0.387755102041,7.0
0.4,0.716049382716,0.417721518987,0.13,0.0,0.0,0.805555555556,0.214285714286,7.0
0.4125,0.395061728395,0.405063291139,0.21,0.0,0.0,0.388888888889,0.214285714286,7.0
0.3625,0.296296296296,0.341772151899,0.36,0.0,0.0,0.666666666667,0.214285714286,8.0
0.6125,0.518518518519,0.164556962025,0.2,0.0,0.0,0.861111111111,0.214285714286,5.0
0.725,0.691358024691,0.341772151899,0.13,0.0,0.0,0.791666666667,0.397959183673,9.0
0.575,0.518518518519,0.405063291139,0.51,0.0,0.0,0.763888888889,0.214285714286,9.0
0.475,0.617283950617,0.417721518987,0.16,0.0,0.0,0.625,0.265306122449,0.0
0.2,0.271604938272,0.443037974684,0.19,0.0,0.0,0.694444444444,0.214285714286,7.0
0.35,0.432098765432,0.443037974684,0.56,0.0,0.0,0.652777777778,0.214285714286,7.0
0.4875,0.432098765432,0.367088607595,0.17,0.0,0.0,0.708333333333,0.255102040816,0.0
0.75,0.543209876543,0.303797468354,0.17,0.0,0.0,0.736111111111,0.214285714286,0.0
0.4875,0.567901234568,0.417721518987,0.18,0.0,0.0,0.666666666667,0.459183673469,7.0
0.3875,0.345679012346,0.417721518987,0.39,0.0,0.0,0.708333333333,0.214285714286,7.0
0.5625,0.345679012346,0.392405063291,0.17,0.0,0.0,0.666666666667,0.214285714286,7.0
0.4375,0.296296296296,0.341772151899,0.13,0.0,0.0,0.763888888889,0.214285714286,7.0
0.2125,0.271604938272,0.46835443038,0.2,0.0,0.0,0.638888888889,0.316326530612,7.0
0.425,0.320987654321,0.443037974684,0.25,0.0,0.0,0.708333333333,0.326530612245,7.0
0.3875,0.530864197531,0.354430379747,0.32,0.0,0.0,0.694444444444,0.214285714286,0.0
0.15,0.333333333333,0.253164556962,0.48,0.0,0.0,0.736111111111,0.295918367347,7.0
0.5125,0.493827160494,0.151898734177,0.26,0.0,0.0,0.708333333333,0.214285714286,5.0
0.325,0.407407407407,0.367088607595,0.21,0.0,0.0,0.680555555556,0.336734693878,0.0
0.4125,0.604938271605,0.392405063291,0.3,0.0,0.0,0.777777777778,0.214285714286,6.0
0.4,0.395061728395,0.417721518987,0.4,0.0,0.0,0.763888888889,0.214285714286,6.0
0.5875,0.493827160494,0.481012658228,0.14,0.0,0.0,0.736111111111,0.214285714286,6.0
0.2625,0.222222222222,0.481012658228,0.19,0.0,0.0,0.638888888889,0.214285714286,6.0
0.2,0.185185185185,0.367088607595,0.4,0.0,0.0,0.638888888889,0.612244897959,7.0
0.425,0.518518518519,0.443037974684,0.18,0.0,0.0,0.694444444444,0.377551020408,7.0
0.2,0.185185185185,0.392405063291,0.15,0.0,0.0,0.708333333333,0.867346938776,7.0
0.35,0.506172839506,0.354430379747,0.29,0.0,0.0,0.680555555556,0.244897959184,7.0
0.325,0.345679012346,0.379746835443,0.34,0.0,0.0,0.680555555556,0.275510204082,7.0
0.3,0.481481481481,0.443037974684,0.26,0.0,0.0,0.666666666667,0.316326530612,7.0
0.4,0.444444444444,0.379746835443,0.29,0.0,0.0,0.722222222222,0.714285714286,7.0
0.3,0.481481481481,0.379746835443,0.22,0.0,0.0,0.722222222222,0.438775510204,7.0
0.525,0.41975308642,0.379746835443,0.53,0.0,0.0,0.736111111111,0.255102040816,0.0
0.4625,0.493827160494,0.405063291139,0.17,0.0,0.0,0.708333333333,0.387755102041,7.0
0.4,0.666666666667,0.367088607595,0.28,0.0,0.0,0.597222222222,0.214285714286,7.0
0.3375,0.246913580247,0.430379746835,0.16,0.0,0.0,0.680555555556,0.214285714286,7.0
0.5,0.518518518519,0.392405063291,0.16,0.0,0.0,0.680555555556,0.387755102041,7.0
0.1875,0.444444444444,0.405063291139,0.28,0.0,0.0,0.694444444444,0.5,7.0
0.5,0.469135802469,0.46835443038,0.22,0.0,0.0,0.708333333333,0.214285714286,7.0
0.35,0.37037037037,0.367088607595,0.25,0.0,0.0,0.652777777778,0.214285714286,6.0
0.4125,0.283950617284,0.544303797468,0.37,0.0,0.0,0.513888888889,0.326530612245,7.0
0.2625,0.333333333333,0.481012658228,0.25,0.0,0.0,0.611111111111,0.214285714286,0.0
0.275,0.320987654321,0.481012658228,0.25,0.0,0.0,0.625,0.214285714286,0.0
0.35,0.456790123457,0.455696202532,0.29,0.0,0.0,0.611111111111,0.102040816327,0.0
0.55,0.308641975309,0.455696202532,0.36,0.0,0.0,0.611111111111,0.204081632653,0.0
0.55,0.308641975309,0.455696202532,0.36,0.0,0.0,0.611111111111,0.204081632653,0.0
0.425,0.320987654321,0.46835443038,0.19,0.0,0.0,0.652777777778,0.214285714286,0.0
0.225,0.345679012346,0.405063291139,0.27,0.0,0.0,0.652777777778,0.285714285714,7.0
0.5,0.296296296296,0.278481012658,0.27,0.0,0.0,0.736111111111,0.275510204082,7.0
0.5,0.444444444444,0.506329113924,0.26,0.0,0.0,0.722222222222,0.214285714286,7.0
0.4625,0.543209876543,0.430379746835,0.18,0.0,0.0,0.694444444444,0.214285714286,7.0
0.3375,0.456790123457,0.430379746835,0.24,0.0,0.0,0.666666666667,0.214285714286,7.0
0.2125,0.41975308642,0.341772151899,0.32,0.0,0.0,0.583333333333,0.214285714286,7.0
0.175,0.58024691358,0.556962025316,0.18,0.0,0.0,0.638888888889,0.214285714286,7.0
0.5,0.358024691358,0.53164556962,0.22,0.0,0.0,0.944444444444,0.316326530612,7.0
0.25,0.395061728395,0.405063291139,0.14,0.0,0.0,0.680555555556,0.214285714286,7.0
0.525,0.469135802469,0.341772151899,0.12,0.0,0.0,0.75,0.30612244898,0.0
0.55,0.432098765432,0.443037974684,0.19,0.0,0.0,0.736111111111,0.30612244898,0.0
0.2375,0.530864197531,0.392405063291,0.18,0.0,0.0,0.625,0.15306122449,0.0
0.6875,0.296296296296,0.53164556962,0.38,0.0,0.0,0.555555555556,0.132653061224,0.0
0.6875,0.296296296296,0.53164556962,0.38,0.0,0.0,0.555555555556,0.132653061224,0.0
0.325,0.246913580247,0.582278481013,0.12,0.0,0.0,0.597222222222,0.224489795918,0.0
0.2625,0.37037037037,0.405063291139,0.22,0.0,0.0,0.666666666667,0.102040816327,0.0
0.2875,0.395061728395,0.506329113924,0.29,0.0,0.0,0.611111111111,0.214285714286,0.0
0.2125,0.259259259259,0.556962025316,0.4,0.0,0.0,0.444444444444,0.15306122449,0.0
0.325,0.111111111111,0.73417721519,0.79,0.0,0.0,0.305555555556,-0.0102040816327,0.0
0.4625,0.382716049383,0.430379746835,0.48,0.0,0.0,0.652777777778,0.214285714286,0.0
0.225,0.320987654321,0.443037974684,0.2,0.0,0.0,0.680555555556,0.408163265306,0.0
0.3875,0.407407407407,0.46835443038,0.16,0.0,0.0,0.625,0.214285714286,0.0
0.3875,0.518518518519,0.341772151899,0.1,0.0,0.0,0.763888888889,0.214285714286,0.0
0.65,0.506172839506,0.430379746835,0.23,0.0,0.0,1.01388888889,0.214285714286,0.0
0.3375,0.604938271605,0.405063291139,0.27,0.0,0.0,0.680555555556,0.214285714286,7.0
0.375,0.530864197531,0.316455696203,0.5,0.0,0.0,0.708333333333,0.214285714286,6.0
0.3625,0.246913580247,0.303797468354,0.22,0.0,0.0,0.569444444444,0.367346938776,0.0
0.1875,0.382716049383,0.417721518987,0.21,0.0,0.0,0.555555555556,0.183673469388,0.0
0.3625,0.320987654321,0.417721518987,0.22,0.0,0.0,0.666666666667,0.244897959184,0.0
0.3625,0.506172839506,0.481012658228,0.41,0.0,0.0,0.736111111111,0.204081632653,0.0
0.425,0.481481481481,0.46835443038,0.17,0.0,0.0,0.652777777778,0.275510204082,0.0
0.4125,0.456790123457,0.518987341772,0.23,0.0,0.0,0.486111111111,0.102040816327,0.0
0.45,0.543209876543,0.493670886076,0.36,0.0,0.0,0.694444444444,0.214285714286,0.0
0.25,0.20987654321,0.518987341772,0.43,0.0,0.0,0.611111111111,0.387755102041,0.0
0.5375,0.543209876543,0.392405063291,0.14,0.0,0.0,0.638888888889,0.479591836735,7.0
0.3125,0.308641975309,0.392405063291,0.29,0.0,0.0,0.583333333333,0.214285714286,7.0
0.3,0.407407407407,0.46835443038,0.08,0.0,0.0,0.708333333333,0.275510204082,7.0
0.25,0.296296296296,0.379746835443,0.38,0.0,0.0,0.611111111111,0.214285714286,0.0
0.5,0.456790123457,0.240506329114,0.08,0.0,0.0,0.652777777778,0.214285714286,5.0
0.425,0.333333333333,0.367088607595,0.28,0.0,0.0,0.666666666667,0.265306122449,0.0
0.2125,0.148148148148,0.430379746835,0.28,0.0,0.0,0.708333333333,0.489795918367,0.0
0.275,1.07407407407,0.215189873418,0.41,0.0,0.0,0.694444444444,0.265306122449,6.0
0.4875,0.358024691358,0.392405063291,0.14,0.0,0.0,0.708333333333,0.214285714286,0.0
0.275,0.407407407407,0.151898734177,0.18,0.0,0.0,0.736111111111,0.214285714286,5.0
0.4875,0.641975308642,0.354430379747,0.56,0.0,0.0,0.680555555556,0.214285714286,6.0
0.45,0.469135802469,0.430379746835,0.57,0.0,0.0,0.638888888889,0.214285714286,6.0
0.4625,0.62962962963,0.240506329114,0.56,0.0,0.0,0.708333333333,0.214285714286,6.0
0.3625,0.358024691358,0.379746835443,0.16,0.0,0.0,0.777777777778,0.214285714286,0.0
0.5375,0.469135802469,0.354430379747,0.18,0.0,0.0,0.736111111111,0.377551020408,0.0
0.475,0.481481481481,0.291139240506,0.2,0.0,0.0,0.777777777778,0.214285714286,4.0
0.2625,0.333333333333,0.405063291139,0.12,0.0,0.0,0.763888888889,0.214285714286,0.0
0.475,0.518518518519,0.392405063291,0.13,0.0,0.0,0.736111111111,0.244897959184,0.0
0.3625,0.382716049383,0.46835443038,0.17,0.0,0.0,0.763888888889,0.214285714286,0.0
0.5125,0.530864197531,0.316455696203,0.14,0.0,0.0,0.708333333333,0.214285714286,0.0
0.3375,0.716049382716,0.367088607595,0.21,0.0,0.0,0.75,0.265306122449,0.0
0.425,0.469135802469,0.139240506329,0.27,0.0,0.0,0.75,0.214285714286,5.0
0.475,0.728395061728,0.177215189873,0.26,0.0,0.0,0.680555555556,0.214285714286,5.0
0.375,0.481481481481,0.417721518987,0.25,0.0,0.0,0.75,0.285714285714,6.0
0.4375,0.518518518519,0.227848101266,0.09,1.0,0.0,0.763888888889,0.244897959184,5.0
0.6625,0.802469135802,0.405063291139,0.24,0.0,0.0,0.666666666667,0.214285714286,9.0
0.85,0.691358024691,0.164556962025,0.31,0.0,0.0,0.791666666667,0.295918367347,3.0
0.3125,0.37037037037,0.582278481013,0.7,0.0,0.0,0.583333333333,0.244897959184,0.0
0.35,0.641975308642,0.379746835443,0.17,0.0,0.0,0.680555555556,0.214285714286,7.0
0.3125,0.358024691358,0.430379746835,0.31,0.0,0.0,0.597222222222,0.214285714286,7.0
0.4875,0.518518518519,0.455696202532,0.15,0.0,0.0,0.75,0.244897959184,0.0
0.25,0.41975308642,0.354430379747,0.12,0.0,0.0,0.652777777778,0.30612244898,7.0
0.3625,0.432098765432,0.215189873418,0.22,0.0,0.0,0.541666666667,0.448979591837,5.0
0.4375,0.641975308642,0.189873417722,0.37,0.0,0.0,0.722222222222,0.336734693878,5.0
0.375,0.530864197531,0.379746835443,0.2,0.0,0.0,0.722222222222,0.591836734694,7.0
0.5,0.469135802469,0.164556962025,0.13,0.0,0.0,0.736111111111,0.265306122449,6.0
0.5375,0.62962962963,0.443037974684,0.36,0.0,0.0,0.638888888889,0.265306122449,0.0
0.125,0.345679012346,0.0379746835443,0.2,0.0,0.0,0.680555555556,0.214285714286,5.0
0.275,0.395061728395,0.379746835443,0.29,0.0,0.0,0.75,0.214285714286,0.0
0.325,0.41975308642,0.329113924051,0.18,0.0,0.0,0.652777777778,0.214285714286,0.0
0.2,0.407407407407,0.493670886076,0.18,0.0,0.0,0.708333333333,0.255102040816,7.0
0.425,0.456790123457,0.417721518987,0.11,0.0,0.0,0.833333333333,0.214285714286,7.0
0.4625,0.58024691358,0.455696202532,0.17,0.0,0.0,0.611111111111,0.214285714286,7.0
0.3625,0.345679012346,0.303797468354,0.23,0.0,0.0,0.666666666667,0.214285714286,7.0
0.4375,0.41975308642,0.46835443038,0.18,0.0,0.0,0.472222222222,0.102040816327,0.0
0.25,0.432098765432,0.582278481013,0.37,0.0,0.0,0.777777777778,0.622448979592,7.0
0.3375,0.567901234568,0.417721518987,0.18,0.0,0.0,0.680555555556,0.214285714286,7.0
0.7,0.481481481481,0.481012658228,0.25,0.0,0.0,0.708333333333,0.214285714286,7.0
0.4375,0.222222222222,0.443037974684,0.16,0.0,0.0,0.763888888889,0.214285714286,7.0
0.4,0.58024691358,0.26582278481,0.18,0.0,0.0,0.805555555556,0.275510204082,7.0
0.45,0.148148148148,0.481012658228,0.27,0.0,0.0,0.625,0.255102040816,7.0
0.1,0.246913580247,0.341772151899,0.18,0.0,0.0,0.583333333333,0.326530612245,7.0
0.475,0.407407407407,0.329113924051,0.15,0.0,0.0,0.652777777778,0.214285714286,5.0
0.5375,0.407407407407,0.379746835443,0.1,0.0,0.0,0.666666666667,0.30612244898,0.0
0.425,0.456790123457,0.354430379747,0.45,0.0,0.0,0.666666666667,0.214285714286,6.0
0.2625,0.358024691358,0.329113924051,0.12,0.0,0.0,0.652777777778,0.530612244898,7.0
0.1,0.358024691358,0.0,0.14,0.0,0.0,0.569444444444,0.214285714286,5.0
0.3625,0.345679012346,0.278481012658,0.18,0.0,0.0,0.75,0.214285714286,5.0
0.825,0.83950617284,0.303797468354,0.38,0.0,0.0,0.555555555556,0.255102040816,2.0
0.2625,0.469135802469,0.443037974684,0.21,0.0,0.0,0.666666666667,0.30612244898,7.0
0.3375,0.333333333333,0.405063291139,0.19,0.0,0.0,0.666666666667,0.265306122449,0.0
0.35,0.543209876543,0.392405063291,0.21,0.0,0.0,0.75,0.377551020408,7.0
0.2,0.296296296296,0.354430379747,0.22,0.0,0.0,0.763888888889,0.214285714286,0.0
0.7125,0.851851851852,0.316455696203,0.24,0.0,0.0,0.666666666667,0.214285714286,2.0
0.3,0.271604938272,0.493670886076,0.22,0.0,0.0,0.777777777778,0.795918367347,0.0
0.3,0.444444444444,0.430379746835,0.13,0.0,0.0,0.763888888889,0.214285714286,0.0
0.375,0.41975308642,0.367088607595,0.19,0.0,0.0,0.708333333333,0.255102040816,7.0
0.475,0.308641975309,0.392405063291,0.16,0.0,0.0,0.680555555556,0.642857142857,7.0
0.575,0.62962962963,0.354430379747,0.2,0.0,0.0,0.722222222222,0.244897959184,0.0
0.175,0.333333333333,0.126582278481,0.17,0.0,0.0,0.722222222222,0.214285714286,5.0
0.3375,0.641975308642,0.354430379747,0.16,0.0,0.0,0.666666666667,0.30612244898,7.0
0.275,0.41975308642,0.354430379747,0.2,0.0,0.0,0.736111111111,0.255102040816,0.0
0.35,0.333333333333,0.443037974684,0.15,0.0,0.0,0.722222222222,0.214285714286,7.0
0.4375,0.395061728395,0.405063291139,0.34,0.0,0.0,0.722222222222,0.438775510204,0.0
0.4625,0.432098765432,0.430379746835,0.33,0.0,0.0,0.763888888889,0.397959183673,0.0
0.5125,0.469135802469,0.53164556962,0.2,0.0,0.0,0.694444444444,0.418367346939,7.0
0.375,0.308641975309,0.367088607595,0.15,0.0,0.0,0.680555555556,0.469387755102,7.0
0.3125,0.456790123457,0.481012658228,0.17,0.0,0.0,0.708333333333,0.214285714286,0.0
0.4625,0.518518518519,0.430379746835,0.4,0.0,0.0,0.736111111111,0.214285714286,0.0
0.2625,0.358024691358,0.367088607595,0.19,0.0,0.0,0.611111111111,0.214285714286,0.0
0.1375,0.172839506173,0.367088607595,0.14,0.0,0.0,0.694444444444,0.275510204082,0.0
0.75,0.703703703704,0.291139240506,0.29,0.0,0.0,0.777777777778,0.214285714286,3.0
0.5125,0.518518518519,0.379746835443,0.13,0.0,0.0,0.722222222222,0.214285714286,0.0
0.5,0.197530864198,0.53164556962,0.22,0.0,0.0,0.680555555556,0.265306122449,7.0
0.4375,0.444444444444,0.481012658228,0.21,0.0,0.0,0.652777777778,0.214285714286,7.0
0.575,0.506172839506,0.405063291139,0.27,0.0,0.0,0.680555555556,0.214285714286,0.0
0.5625,0.58024691358,0.417721518987,0.22,0.0,0.0,0.75,0.265306122449,0.0
0.5,0.283950617284,0.379746835443,0.25,0.0,0.0,0.75,0.244897959184,0.0
0.35,0.777777777778,0.379746835443,0.25,0.0,0.0,0.819444444444,0.214285714286,0.0
0.775,0.530864197531,0.405063291139,0.19,0.0,0.0,0.652777777778,0.34693877551,0.0
0.775,0.604938271605,0.177215189873,0.35,0.0,0.0,0.833333333333,0.275510204082,4.0
0.4375,0.456790123457,0.493670886076,0.2,0.0,0.0,0.722222222222,0.214285714286,0.0
0.525,0.407407407407,0.455696202532,0.17,0.0,0.0,0.722222222222,0.214285714286,0.0
0.45,0.358024691358,0.405063291139,0.19,0.0,0.0,0.652777777778,0.214285714286,0.0
0.525,0.407407407407,0.430379746835,0.17,0.0,0.0,0.722222222222,0.244897959184,0.0
0.55,0.740740740741,0.367088607595,0.58,0.0,0.0,0.694444444444,0.214285714286,6.0
0.4125,0.37037037037,0.443037974684,0.17,0.0,0.0,0.486111111111,0.214285714286,7.0
0.4125,0.382716049383,0.455696202532,0.28,0.0,0.0,0.791666666667,0.214285714286,0.0
0.025,0.345679012346,0.430379746835,0.13,0.0,0.0,0.722222222222,0.244897959184,0.0
0.125,0.37037037037,0.367088607595,0.13,0.0,0.0,0.75,0.30612244898,0.0
0.3125,0.407407407407,0.291139240506,0.17,0.0,0.0,0.708333333333,0.418367346939,0.0
0.4,0.283950617284,0.329113924051,0.28,0.0,0.0,0.777777777778,0.540816326531,7.0
0.3125,0.469135802469,0.151898734177,0.16,0.0,0.0,0.75,0.214285714286,5.0
0.5375,0.543209876543,0.53164556962,0.22,0.0,0.0,0.694444444444,0.489795918367,7.0
0.3875,0.320987654321,0.443037974684,0.23,0.0,0.0,0.833333333333,0.214285714286,0.0
0.4875,0.444444444444,0.329113924051,0.13,0.0,0.0,0.722222222222,0.214285714286,7.0
0.375,0.567901234568,0.443037974684,0.09,0.0,0.0,0.694444444444,0.214285714286,0.0
0.475,0.444444444444,0.493670886076,0.18,0.0,0.0,0.708333333333,0.214285714286,7.0
0.2375,0.469135802469,0.379746835443,0.17,0.0,0.0,0.722222222222,0.214285714286,9.0
0.3375,0.271604938272,0.430379746835,0.14,0.0,0.0,0.722222222222,0.214285714286,9.0
0.5375,0.296296296296,0.392405063291,0.15,0.0,0.0,0.763888888889,0.255102040816,9.0
0.3875,0.555555555556,0.46835443038,0.12,0.0,0.0,0.680555555556,0.214285714286,9.0
0.6,0.617283950617,0.329113924051,0.22,0.0,0.0,0.722222222222,0.265306122449,0.0
0.3,0.432098765432,0.379746835443,0.2,0.0,0.0,0.708333333333,0.214285714286,0.0
0.4875,0.679012345679,0.26582278481,0.36,0.0,0.0,0.680555555556,0.214285714286,0.0
0.7625,0.716049382716,0.177215189873,0.25,0.0,0.0,0.680555555556,0.214285714286,3.0
0.5875,0.530864197531,0.392405063291,0.17,0.0,0.0,0.75,0.469387755102,7.0
1.0375,0.827160493827,0.101265822785,0.36,0.0,0.0,0.722222222222,0.214285714286,3.0
0.425,0.320987654321,0.443037974684,0.55,0.0,0.0,0.638888888889,0.642857142857,6.0
0.35,0.469135802469,0.278481012658,0.22,0.0,0.0,0.791666666667,0.214285714286,7.0
0.8875,0.765432098765,0.253164556962,0.36,0.0,0.0,0.597222222222,0.214285714286,4.0
0.375,0.345679012346,0.316455696203,0.18,0.0,0.0,0.736111111111,0.214285714286,5.0
0.1875,0.20987654321,0.455696202532,0.38,0.0,0.0,0.694444444444,0.244897959184,7.0
0.1125,0.20987654321,0.20253164557,0.15,0.0,0.0,0.736111111111,0.244897959184,5.0
0.0875,0.148148148148,0.455696202532,0.28,0.0,0.0,0.708333333333,0.102040816327,0.0
0.2875,0.382716049383,0.329113924051,0.25,0.0,0.0,0.75,0.561224489796,7.0
0.4875,0.716049382716,0.329113924051,0.21,0.0,0.0,0.722222222222,0.214285714286,6.0
0.6,0.604938271605,0.0632911392405,0.33,0.0,0.0,0.763888888889,0.214285714286,5.0
0.675,0.469135802469,0.354430379747,0.23,0.0,0.0,0.416666666667,0.316326530612,4.0
0.5125,0.617283950617,0.392405063291,0.7,0.0,0.0,0.638888888889,0.214285714286,6.0
0.625,0.592592592593,0.227848101266,0.24,0.0,0.0,0.708333333333,0.214285714286,5.0
0.65,0.543209876543,0.227848101266,0.19,0.0,0.0,0.666666666667,0.387755102041,4.0
0.275,0.530864197531,0.164556962025,0.18,0.0,0.0,0.680555555556,0.214285714286,5.0
0.5125,0.382716049383,0.303797468354,0.32,0.0,0.0,0.722222222222,0.367346938776,7.0
0.3875,0.555555555556,0.329113924051,0.17,0.0,0.0,0.736111111111,0.744897959184,0.0
0.3125,0.716049382716,0.303797468354,0.15,0.0,0.0,0.666666666667,0.214285714286,5.0
0.2875,0.333333333333,0.291139240506,0.37,0.0,0.0,0.736111111111,0.244897959184,7.0
0.2625,0.530864197531,0.215189873418,0.16,0.0,0.0,0.736111111111,0.214285714286,5.0
0.7875,0.814814814815,0.278481012658,0.25,0.0,0.0,0.722222222222,0.214285714286,2.0
0.275,0.246913580247,0.151898734177,0.23,0.0,0.0,0.652777777778,0.214285714286,5.0
0.0375,0.58024691358,0.367088607595,0.29,0.0,0.0,0.708333333333,0.214285714286,5.0
0.425,0.407407407407,0.253164556962,0.36,0.0,0.0,0.680555555556,0.214285714286,5.0
0.9375,0.654320987654,0.392405063291,0.23,0.0,0.0,0.736111111111,0.214285714286,3.0
0.4,0.530864197531,0.20253164557,0.2,0.0,0.0,0.736111111111,0.214285714286,5.0
0.8625,0.802469135802,0.164556962025,0.15,0.0,0.0,0.736111111111,0.214285714286,4.0
0.6875,0.740740740741,0.253164556962,0.28,0.0,0.0,0.611111111111,0.214285714286,3.0
0.75,0.679012345679,0.177215189873,0.19,0.0,0.0,0.736111111111,0.428571428571,3.0
0.3,0.148148148148,0.481012658228,0.44,0.0,0.0,0.833333333333,0.69387755102,7.0
0.1625,0.296296296296,0.240506329114,0.45,0.0,0.0,0.666666666667,0.408163265306,5.0
0.75,0.753086419753,0.20253164557,0.29,0.0,0.0,0.625,0.214285714286,3.0
0.375,0.308641975309,0.46835443038,0.19,0.0,0.0,0.791666666667,0.214285714286,0.0
0.3625,0.604938271605,0.316455696203,0.54,0.0,0.0,0.708333333333,0.265306122449,6.0
0.7125,0.765432098765,0.303797468354,0.44,0.0,0.0,0.722222222222,0.214285714286,8.0
0.5125,0.530864197531,0.215189873418,0.39,0.0,0.0,0.75,0.571428571429,7.0
0.1875,0.197530864198,0.101265822785,0.08,0.0,0.0,0.722222222222,0.214285714286,5.0
0.275,0.555555555556,0.329113924051,0.18,0.0,0.0,0.666666666667,0.214285714286,6.0
0.575,0.543209876543,0.367088607595,0.48,0.0,0.0,0.708333333333,0.214285714286,6.0
0.5375,0.592592592593,0.417721518987,0.11,0.0,0.0,0.638888888889,0.214285714286,0.0
0.3875,0.592592592593,0.455696202532,0.17,0.0,0.0,0.625,0.214285714286,0.0
0.8,0.604938271605,0.278481012658,0.17,0.0,0.0,0.736111111111,0.214285714286,4.0
0.6875,0.592592592593,0.303797468354,0.3,0.0,0.0,0.75,0.244897959184,6.0
0.4,0.320987654321,0.392405063291,0.29,0.0,0.0,0.666666666667,0.214285714286,2.0
0.4875,0.432098765432,0.46835443038,0.27,0.0,0.0,0.708333333333,0.214285714286,0.0
0.325,0.543209876543,0.379746835443,0.49,0.0,0.0,0.666666666667,0.214285714286,6.0
0.2375,0.407407407407,0.518987341772,0.46,0.0,0.0,0.708333333333,0.326530612245,0.0
0.3125,0.271604938272,0.417721518987,0.18,0.0,0.0,0.777777777778,0.214285714286,0.0
0.125,0.58024691358,0.341772151899,0.23,0.0,0.0,0.763888888889,0.214285714286,0.0
0.3,0.320987654321,0.291139240506,0.34,0.0,0.0,0.666666666667,0.397959183673,7.0
0.3875,0.592592592593,0.291139240506,0.2,0.0,0.0,0.652777777778,0.214285714286,0.0
0.2625,0.296296296296,0.443037974684,0.21,0.0,0.0,0.680555555556,0.214285714286,7.0
0.7,0.864197530864,0.278481012658,0.3,0.0,0.0,0.763888888889,0.214285714286,3.0
0.4875,0.37037037037,0.417721518987,0.16,0.0,0.0,0.694444444444,0.214285714286,7.0
0.2375,0.444444444444,0.113924050633,0.22,0.0,0.0,0.722222222222,0.30612244898,5.0
0.5625,0.555555555556,0.316455696203,0.13,0.0,0.0,0.736111111111,0.214285714286,0.0
0.275,0.382716049383,0.0886075949367,0.12,0.0,0.0,0.638888888889,0.265306122449,5.0
0.3,0.481481481481,0.253164556962,0.11,0.0,0.0,0.75,0.34693877551,0.0
0.325,0.506172839506,0.46835443038,0.16,0.0,0.0,0.694444444444,0.357142857143,7.0
0.2625,0.444444444444,0.506329113924,0.13,0.0,0.0,0.75,0.214285714286,0.0
0.425,0.617283950617,0.113924050633,0.35,0.0,0.0,0.736111111111,0.265306122449,5.0
0.4,0.296296296296,0.481012658228,0.17,0.0,0.0,0.708333333333,0.214285714286,7.0
0.5,0.592592592593,0.430379746835,0.67,0.0,0.0,0.666666666667,0.214285714286,6.0
0.4625,0.395061728395,0.518987341772,0.13,0.0,0.0,0.722222222222,0.255102040816,7.0
0.3875,0.37037037037,0.303797468354,0.17,0.0,0.0,0.666666666667,0.367346938776,5.0
0.325,0.481481481481,0.405063291139,0.52,1.0,0.0,0.680555555556,0.214285714286,0.0
0.825,0.493827160494,0.392405063291,0.2,0.0,0.0,0.666666666667,0.244897959184,4.0
0.3875,0.432098765432,0.367088607595,0.47,0.0,0.0,0.763888888889,0.214285714286,6.0
0.7625,0.432098765432,0.329113924051,0.3,0.0,0.0,0.736111111111,0.469387755102,4.0
0.4125,0.259259259259,0.518987341772,0.19,0.0,0.0,0.791666666667,0.214285714286,0.0
0.2,0.296296296296,0.417721518987,0.28,0.0,0.0,0.736111111111,0.265306122449,7.0
0.2875,0.481481481481,0.405063291139,0.52,0.0,0.0,0.708333333333,0.214285714286,6.0
0.6875,0.530864197531,0.240506329114,0.26,0.0,0.0,0.708333333333,0.255102040816,4.0
0.4625,0.481481481481,0.417721518987,0.2,0.0,0.0,0.763888888889,0.244897959184,7.0
0.4125,0.530864197531,0.354430379747,0.61,0.0,0.0,0.694444444444,0.214285714286,6.0
0.25,0.469135802469,0.455696202532,0.4,0.0,0.0,0.666666666667,0.265306122449,6.0
0.2,0.432098765432,0.430379746835,0.16,0.0,0.0,0.736111111111,0.755102040816,7.0
0.725,0.666666666667,0.379746835443,0.29,0.0,0.0,0.722222222222,0.357142857143,6.0
0.6625,0.876543209877,0.354430379747,0.28,1.0,0.0,0.805555555556,0.214285714286,1.0
0.275,0.83950617284,0.177215189873,0.28,0.0,0.0,0.708333333333,0.448979591837,5.0
0.4125,0.358024691358,0.455696202532,0.49,0.0,0.0,0.666666666667,0.265306122449,7.0
0.475,0.469135802469,0.417721518987,0.2,0.0,0.0,0.777777777778,0.214285714286,0.0
0.3125,0.185185185185,0.379746835443,0.23,0.0,0.0,0.736111111111,0.265306122449,7.0
0.3875,0.432098765432,0.443037974684,0.18,0.0,0.0,0.805555555556,0.214285714286,0.0
0.275,0.382716049383,0.417721518987,0.24,0.0,0.0,0.708333333333,0.489795918367,7.0
