Wife_age,Wife_education,Husband_education,Children,Wife_religion,Wife_working,Husband_occupation,Standard-of-living,Media_exposure,Contraceptive_method
0.636363636364,0.666666666667,1.0,0.416666666667,1.0,0.0,0.333333333333,1.0,0.0,2.0
0.545454545455,0.666666666667,1.0,0.333333333333,1.0,1.0,0.0,0.666666666667,0.0,2.0
0.515151515152,1.0,1.0,0.416666666667,1.0,1.0,0.0,1.0,0.0,2.0
0.515151515152,0.666666666667,0.666666666667,0.666666666667,1.0,1.0,0.666666666667,1.0,0.0,2.0
0.333333333333,0.333333333333,1.0,0.333333333333,1.0,1.0,0.333333333333,0.0,0.0,2.0
0.212121212121,1.0,0.666666666667,0.0833333333333,1.0,1.0,0.333333333333,0.333333333333,0.0,2.0
0.575757575758,1.0,1.0,0.333333333333,1.0,1.0,0.0,1.0,0.0,2.0
0.575757575758,1.0,1.0,0.0833333333333,0.0,1.0,0.0,1.0,0.0,2.0
0.727272727273,1.0,1.0,0.166666666667,0.0,0.0,0.0,1.0,0.0,2.0
0.606060606061,1.0,1.0,0.333333333333,0.0,1.0,0.0,1.0,0.0,2.0
0.757575757576,1.0,1.0,0.0833333333333,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.0909090909091,1.0,1.0,0.0833333333333,1.0,1.0,0.0,0.666666666667,0.0,2.0
0.181818181818,1.0,1.0,0.0833333333333,1.0,1.0,0.333333333333,0.666666666667,0.0,2.0
0.333333333333,1.0,1.0,0.166666666667,1.0,1.0,0.0,1.0,0.0,2.0
0.393939393939,0.0,0.333333333333,0.416666666667,1.0,0.0,0.0,0.333333333333,0.0,2.0
0.393939393939,0.333333333333,0.666666666667,0.333333333333,1.0,1.0,0.333333333333,0.0,0.0,2.0
0.515151515152,0.666666666667,1.0,0.333333333333,1.0,0.0,0.333333333333,1.0,0.0,2.0
0.333333333333,0.666666666667,0.666666666667,0.25,1.0,1.0,0.333333333333,0.666666666667,0.0,2.0
0.454545454545,0.666666666667,0.666666666667,0.25,1.0,1.0,0.333333333333,0.0,1.0,2.0
0.30303030303,1.0,1.0,0.333333333333,1.0,1.0,0.666666666667,1.0,0.0,2.0
0.818181818182,0.666666666667,0.666666666667,0.416666666667,1.0,0.0,0.666666666667,0.666666666667,0.0,2.0
0.545454545455,0.333333333333,1.0,0.333333333333,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.484848484848,1.0,1.0,0.25,0.0,1.0,0.0,1.0,0.0,2.0
0.484848484848,1.0,1.0,0.25,1.0,1.0,0.0,1.0,0.0,2.0
0.272727272727,1.0,1.0,0.0833333333333,0.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.151515151515,0.333333333333,0.666666666667,0.0833333333333,1.0,0.0,0.666666666667,0.333333333333,0.0,2.0
0.181818181818,1.0,1.0,0.0833333333333,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.484848484848,1.0,1.0,0.333333333333,1.0,1.0,0.0,0.666666666667,0.0,2.0
0.0909090909091,0.333333333333,1.0,0.0833333333333,1.0,1.0,0.333333333333,0.666666666667,0.0,2.0
0.0909090909091,0.666666666667,0.666666666667,0.25,1.0,1.0,0.333333333333,0.666666666667,0.0,2.0
0.333333333333,0.333333333333,0.333333333333,0.416666666667,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.484848484848,1.0,1.0,0.166666666667,1.0,0.0,0.0,0.666666666667,0.0,2.0
0.393939393939,0.0,0.666666666667,0.416666666667,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.333333333333,0.333333333333,1.0,0.0833333333333,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.848484848485,1.0,1.0,0.916666666667,1.0,1.0,0.0,1.0,0.0,2.0
0.515151515152,0.666666666667,1.0,0.333333333333,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.242424242424,0.333333333333,0.666666666667,0.166666666667,1.0,1.0,0.333333333333,0.0,0.0,2.0
0.575757575758,1.0,1.0,0.333333333333,1.0,1.0,0.0,1.0,0.0,2.0
0.545454545455,1.0,1.0,0.166666666667,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.969696969697,0.666666666667,1.0,0.25,1.0,1.0,0.333333333333,0.666666666667,0.0,2.0
0.363636363636,0.333333333333,0.333333333333,0.416666666667,1.0,0.0,0.333333333333,1.0,0.0,2.0
0.424242424242,0.666666666667,1.0,0.333333333333,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.545454545455,1.0,1.0,0.25,1.0,1.0,0.0,1.0,0.0,2.0
0.121212121212,1.0,1.0,0.166666666667,1.0,1.0,0.0,0.666666666667,0.0,2.0
0.69696969697,1.0,1.0,0.166666666667,0.0,1.0,0.0,0.666666666667,0.0,2.0
0.333333333333,0.666666666667,1.0,0.333333333333,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.484848484848,1.0,1.0,0.166666666667,1.0,0.0,0.666666666667,1.0,0.0,2.0
0.969696969697,0.666666666667,1.0,0.666666666667,1.0,0.0,0.0,1.0,0.0,2.0
0.69696969697,1.0,0.666666666667,0.333333333333,1.0,1.0,0.666666666667,1.0,0.0,2.0
0.636363636364,1.0,1.0,0.25,1.0,1.0,0.333333333333,1.0,0.0,2.0
0.727272727273,1.0,1.0,0.333333333333,1.0,1.0,0.0,1.0,0.0,2.0
0.666666666667,1.0,1.0,0.5,1.0,1.0,0.333333333333,1.0,0.0,2.0
0.424242424242,0.666666666667,1.0,0.25,1.0,1.0,0.333333333333,0.666666666667,0.0,2.0
0.121212121212,0.333333333333,0.333333333333,0.166666666667,1.0,1.0,0.666666666667,0.333333333333,1.0,2.0
0.848484848485,0.666666666667,1.0,0.416666666667,1.0,0.0,0.0,1.0,0.0,2.0
0.393939393939,0.666666666667,0.666666666667,0.25,1.0,1.0,0.333333333333,0.0,0.0,2.0
0.636363636364,1.0,1.0,0.25,1.0,1.0,0.333333333333,1.0,0.0,2.0
0.151515151515,0.333333333333,0.333333333333,0.0833333333333,1.0,1.0,1.0,0.666666666667,0.0,2.0
0.272727272727,0.333333333333,0.666666666667,0.333333333333,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.212121212121,0.666666666667,0.666666666667,0.0833333333333,1.0,1.0,0.333333333333,0.333333333333,0.0,2.0
0.0909090909091,0.666666666667,0.666666666667,0.0833333333333,1.0,1.0,0.333333333333,0.0,0.0,2.0
0.575757575758,0.0,0.333333333333,0.5,1.0,1.0,0.333333333333,0.333333333333,1.0,2.0
0.727272727273,0.666666666667,1.0,0.5,1.0,1.0,0.0,0.666666666667,0.0,2.0
0.030303030303,0.666666666667,1.0,0.0833333333333,1.0,1.0,0.333333333333,0.0,0.0,2.0
0.242424242424,0.666666666667,0.666666666667,0.0833333333333,1.0,1.0,0.666666666667,0.333333333333,0.0,2.0
0.454545454545,0.0,0.0,0.25,1.0,1.0,1.0,0.333333333333,1.0,2.0
0.363636363636,0.666666666667,1.0,0.166666666667,1.0,1.0,0.333333333333,0.666666666667,0.0,2.0
0.424242424242,0.666666666667,0.666666666667,0.25,1.0,1.0,0.666666666667,0.0,0.0,2.0
0.393939393939,0.666666666667,1.0,0.416666666667,1.0,1.0,0.0,0.333333333333,0.0,2.0
0.30303030303,0.666666666667,1.0,0.166666666667,1.0,1.0,0.0,0.666666666667,0.0,2.0
0.272727272727,0.666666666667,0.666666666667,0.25,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.0909090909091,1.0,1.0,0.0833333333333,1.0,1.0,0.333333333333,1.0,0.0,2.0
0.151515151515,0.666666666667,1.0,0.166666666667,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.757575757576,0.0,1.0,0.75,1.0,1.0,0.333333333333,0.0,0.0,2.0
0.333333333333,1.0,1.0,0.25,1.0,1.0,0.666666666667,1.0,1.0,2.0
0.636363636364,1.0,1.0,0.5,1.0,0.0,0.666666666667,1.0,0.0,2.0
0.242424242424,0.666666666667,1.0,0.0833333333333,1.0,1.0,0.666666666667,1.0,0.0,2.0
0.484848484848,0.333333333333,0.666666666667,0.333333333333,1.0,0.0,0.333333333333,0.333333333333,0.0,2.0
0.272727272727,0.333333333333,0.666666666667,0.166666666667,1.0,1.0,0.333333333333,1.0,0.0,2.0
0.393939393939,0.666666666667,0.666666666667,0.333333333333,1.0,1.0,0.666666666667,1.0,0.0,2.0
0.181818181818,0.666666666667,1.0,0.0833333333333,1.0,0.0,0.0,1.0,0.0,2.0
0.30303030303,0.666666666667,1.0,0.25,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.393939393939,0.333333333333,1.0,0.166666666667,1.0,1.0,0.666666666667,0.333333333333,0.0,2.0
0.121212121212,1.0,0.666666666667,0.0833333333333,1.0,1.0,0.666666666667,1.0,0.0,2.0
0.484848484848,0.0,1.0,0.333333333333,1.0,1.0,0.666666666667,0.333333333333,0.0,2.0
0.212121212121,1.0,1.0,0.25,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.242424242424,1.0,0.666666666667,0.25,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.393939393939,1.0,1.0,0.25,1.0,0.0,0.0,1.0,0.0,2.0
0.787878787879,1.0,1.0,0.416666666667,1.0,1.0,0.0,1.0,0.0,2.0
0.181818181818,0.666666666667,1.0,0.0833333333333,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.363636363636,0.666666666667,0.666666666667,0.166666666667,0.0,1.0,0.333333333333,0.666666666667,0.0,2.0
0.424242424242,1.0,1.0,0.25,0.0,0.0,0.333333333333,1.0,0.0,2.0
0.515151515152,0.666666666667,1.0,0.5,1.0,1.0,0.666666666667,0.333333333333,0.0,2.0
0.666666666667,0.666666666667,0.666666666667,0.166666666667,0.0,1.0,0.666666666667,1.0,0.0,2.0
0.939393939394,1.0,0.666666666667,0.333333333333,1.0,1.0,0.0,0.666666666667,0.0,2.0
0.363636363636,1.0,1.0,0.333333333333,1.0,1.0,0.333333333333,0.666666666667,0.0,2.0
0.30303030303,1.0,1.0,0.166666666667,1.0,0.0,0.666666666667,0.666666666667,0.0,2.0
0.454545454545,0.666666666667,0.666666666667,0.25,1.0,1.0,0.666666666667,0.0,1.0,2.0
0.575757575758,0.333333333333,1.0,0.5,1.0,1.0,0.666666666667,1.0,0.0,2.0
0.363636363636,1.0,1.0,0.166666666667,1.0,1.0,0.0,1.0,0.0,2.0
0.939393939394,1.0,1.0,0.416666666667,1.0,1.0,0.0,0.666666666667,0.0,2.0
0.30303030303,1.0,1.0,0.166666666667,1.0,0.0,0.0,1.0,0.0,2.0
0.181818181818,0.666666666667,1.0,0.166666666667,0.0,1.0,0.666666666667,1.0,0.0,2.0
0.757575757576,1.0,1.0,0.416666666667,1.0,1.0,0.0,1.0,0.0,2.0
0.0909090909091,1.0,1.0,0.0833333333333,1.0,1.0,0.666666666667,0.333333333333,0.0,2.0
0.878787878788,0.666666666667,1.0,0.166666666667,0.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.575757575758,0.0,0.333333333333,0.416666666667,1.0,1.0,0.333333333333,0.333333333333,1.0,2.0
0.484848484848,0.666666666667,1.0,0.416666666667,0.0,1.0,0.666666666667,1.0,0.0,2.0
0.909090909091,0.333333333333,0.666666666667,0.5,0.0,0.0,0.666666666667,1.0,0.0,2.0
0.636363636364,0.666666666667,1.0,0.333333333333,0.0,1.0,0.333333333333,1.0,0.0,2.0
0.575757575758,1.0,1.0,0.25,0.0,1.0,0.666666666667,1.0,0.0,2.0
0.393939393939,0.333333333333,0.666666666667,0.333333333333,1.0,1.0,0.666666666667,0.333333333333,0.0,2.0
0.363636363636,1.0,1.0,0.166666666667,0.0,1.0,0.333333333333,1.0,0.0,2.0
0.333333333333,0.333333333333,1.0,0.333333333333,1.0,1.0,0.666666666667,1.0,0.0,2.0
0.151515151515,0.666666666667,0.666666666667,0.0833333333333,1.0,1.0,0.666666666667,0.333333333333,0.0,2.0
0.212121212121,0.333333333333,0.666666666667,0.166666666667,1.0,0.0,0.666666666667,0.333333333333,0.0,2.0
0.272727272727,0.333333333333,0.333333333333,0.0833333333333,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.575757575758,0.0,0.333333333333,0.333333333333,1.0,0.0,1.0,1.0,0.0,2.0
0.484848484848,0.666666666667,1.0,0.333333333333,1.0,1.0,0.666666666667,0.333333333333,0.0,2.0
0.636363636364,0.333333333333,0.666666666667,0.416666666667,1.0,1.0,1.0,0.333333333333,0.0,2.0
0.30303030303,0.666666666667,1.0,0.333333333333,1.0,1.0,0.333333333333,1.0,0.0,2.0
0.151515151515,0.666666666667,0.666666666667,0.166666666667,1.0,1.0,0.333333333333,0.666666666667,0.0,2.0
0.121212121212,0.333333333333,0.333333333333,0.0833333333333,1.0,1.0,0.666666666667,0.333333333333,0.0,2.0
0.727272727273,0.333333333333,0.666666666667,0.416666666667,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.606060606061,0.333333333333,1.0,0.666666666667,1.0,1.0,0.0,1.0,0.0,2.0
0.484848484848,1.0,1.0,0.333333333333,1.0,0.0,0.0,1.0,0.0,2.0
0.424242424242,0.666666666667,0.666666666667,0.333333333333,1.0,0.0,0.333333333333,0.333333333333,0.0,2.0
0.181818181818,0.0,0.333333333333,0.166666666667,1.0,1.0,0.666666666667,1.0,0.0,2.0
0.454545454545,1.0,1.0,0.25,1.0,1.0,0.0,1.0,0.0,2.0
0.393939393939,1.0,1.0,0.25,1.0,1.0,0.666666666667,1.0,0.0,2.0
0.393939393939,0.333333333333,0.666666666667,0.25,1.0,0.0,0.666666666667,0.333333333333,0.0,2.0
0.606060606061,1.0,1.0,0.25,0.0,1.0,0.333333333333,1.0,0.0,2.0
0.515151515152,1.0,1.0,0.166666666667,1.0,1.0,0.333333333333,1.0,0.0,2.0
0.454545454545,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,2.0
0.272727272727,0.333333333333,0.666666666667,0.416666666667,1.0,1.0,0.333333333333,0.666666666667,0.0,2.0
0.30303030303,0.666666666667,0.333333333333,0.416666666667,1.0,1.0,0.333333333333,0.333333333333,0.0,2.0
0.363636363636,0.666666666667,1.0,0.25,1.0,1.0,0.0,1.0,0.0,2.0
0.545454545455,0.666666666667,1.0,0.25,0.0,0.0,0.666666666667,1.0,0.0,2.0
0.151515151515,0.333333333333,0.0,0.25,1.0,0.0,0.666666666667,0.0,1.0,2.0
0.606060606061,0.333333333333,1.0,0.916666666667,1.0,1.0,0.0,1.0,1.0,2.0
0.909090909091,0.0,0.333333333333,0.75,1.0,0.0,0.666666666667,1.0,1.0,2.0
0.575757575758,0.333333333333,0.333333333333,0.5,1.0,0.0,0.666666666667,0.0,1.0,0.0
0.757575757576,0.666666666667,0.333333333333,0.916666666667,1.0,1.0,0.333333333333,0.666666666667,0.0,0.0
0.212121212121,0.333333333333,0.333333333333,0.166666666667,1.0,1.0,0.666666666667,0.666666666667,0.0,0.0
1.0,1.0,1.0,0.0833333333333,1.0,1.0,0.666666666667,1.0,0.0,0.0
0.393939393939,0.666666666667,1.0,0.333333333333,1.0,1.0,0.0,1.0,0.0,0.0
0.272727272727,1.0,1.0,0.166666666667,1.0,1.0,0.666666666667,0.333333333333,0.0,0.0
0.121212121212,0.666666666667,1.0,0.0,1.0,1.0,0.666666666667,0.666666666667,0.0,0.0
0.575757575758,1.0,1.0,0.0833333333333,1.0,1.0,0.0,0.666666666667,0.0,0.0
0.666666666667,0.333333333333,1.0,0.25,1.0,1.0,0.0,0.666666666667,0.0,0.0
0.333333333333,0.0,0.333333333333,0.333333333333,1.0,1.0,0.0,1.0,1.0,0.0
0.757575757576,0.333333333333,1.0,0.0833333333333,1.0,1.0,0.333333333333,0.666666666667,0.0,0.0
0.69696969697,0.333333333333,0.333333333333,0.416666666667,1.0,0.0,0.666666666667,0.333333333333,1.0,0.0
0.818181818182,0.666666666667,1.0,0.833333333333,1.0,1.0,0.666666666667,0.666666666667,0.0,0.0
0.575757575758,0.666666666667,1.0,0.5,1.0,0.0,0.333333333333,0.333333333333,0.0,0.0
0.787878787879,1.0,1.0,0.0833333333333,1.0,1.0,0.333333333333,1.0,0.0,0.0
0.787878787879,1.0,1.0,0.25,1.0,1.0,0.0,1.0,0.0,0.0
0.636363636364,1.0,1.0,0.166666666667,1.0,1.0,0.0,1.0,0.0,0.0
0.242424242424,0.666666666667,1.0,0.0,1.0,0.0,0.333333333333,0.666666666667,0.0,0.0
0.242424242424,0.666666666667,0.666666666667,0.166666666667,1.0,0.0,0.666666666667,0.333333333333,0.0,0.0
0.878787878788,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0
0.454545454545,1.0,1.0,0.25,1.0,0.0,0.333333333333,0.666666666667,0.0,0.0
0.848484848485,0.0,1.0,0.75,1.0,1.0,0.0,0.333333333333,0.0,0.0
0.515151515152,0.0,0.333333333333,0.0,1.0,0.0,0.666666666667,0.666666666667,0.0,0.0
0.545454545455,0.666666666667,1.0,0.333333333333,1.0,1.0,0.0,0.666666666667,0.0,0.0
0.606060606061,0.0,1.0,0.166666666667,1.0,1.0,0.333333333333,0.333333333333,0.0,0.0
0.818181818182,0.0,0.333333333333,0.666666666667,1.0,1.0,0.333333333333,0.333333333333,1.0,0.0
0.333333333333,0.666666666667,1.0,0.166666666667,1.0,1.0,0.0,0.666666666667,0.0,0.0
0.424242424242,0.0,0.0,0.583333333333,1.0,1.0,0.333333333333,0.666666666667,0.0,0.0
0.424242424242,0.0,0.666666666667,0.0833333333333,1.0,1.0,0.666666666667,1.0,0.0,0.0
0.333333333333,0.666666666667,0.666666666667,0.333333333333,1.0,1.0,0.333333333333,1.0,0.0,0.0
0.878787878788,0.333333333333,0.666666666667,0.916666666667,1.0,1.0,0.333333333333,0.666666666667,0.0,0.0
0.424242424242,1.0,1.0,0.333333333333,1.0,1.0,0.333333333333,1.0,0.0,0.0
0.969696969697,0.0,0.0,0.5,1.0,1.0,0.333333333333,0.666666666667,1.0,0.0
0.969696969697,0.666666666667,1.0,0.416666666667,1.0,1.0,0.333333333333,0.666666666667,0.0,0.0
0.666666666667,0.0,0.333333333333,0.666666666667,1.0,1.0,0.666666666667,0.666666666667,1.0,0.0
0.636363636364,0.666666666667,1.0,0.583333333333,1.0,1.0,0.666666666667,1.0,0.0,0.0
0.272727272727,0.666666666667,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0
0.424242424242,1.0,0.333333333333,0.0,1.0,0.0,0.666666666667,0.666666666667,0.0,0.0
0.333333333333,1.0,1.0,0.166666666667,1.0,0.0,0.0,1.0,0.0,0.0
0.878787878788,0.333333333333,1.0,0.666666666667,1.0,1.0,0.333333333333,0.666666666667,0.0,0.0
0.909090909091,0.666666666667,0.0,0.416666666667,1.0,1.0,0.666666666667,0.333333333333,0.0,0.0
0.121212121212,0.666666666667,1.0,0.166666666667,1.0,1.0,0.666666666667,0.666666666667,0.0,0.0
0.121212121212,0.666666666667,1.0,0.0833333333333,1.0,1.0,0.666666666667,0.333333333333,0.0,0.0
0.69696969697,0.666666666667,0.0,0.0833333333333,1.0,1.0,0.333333333333,0.666666666667,0.0,0.0
0.454545454545,0.666666666667,0.666666666667,0.0833333333333,1.0,0.0,0.666666666667,1.0,0.0,0.0
0.363636363636,1.0,1.0,0.0833333333333,1.0,0.0,0.0,0.666666666667,0.0,0.0
0.0909090909091,1.0,1.0,0.0833333333333,1.0,1.0,0.0,0.666666666667,0.0,0.0
0.363636363636,1.0,1.0,0.416666666667,1.0,1.0,0.0,1.0,0.0,0.0
0.424242424242,0.666666666667,1.0,0.333333333333,0.0,1.0,0.333333333333,0.666666666667,0.0,0.0
0.848484848485,0.0,0.333333333333,0.166666666667,1.0,1.0,0.666666666667,0.0,0.0,0.0
0.787878787879,1.0,1.0,0.25,1.0,0.0,0.0,1.0,0.0,0.0
0.363636363636,0.666666666667,1.0,0.0,1.0,0.0,0.666666666667,1.0,0.0,0.0
0.30303030303,0.333333333333,0.666666666667,0.0833333333333,1.0,0.0,1.0,1.0,0.0,0.0
0.272727272727,0.666666666667,0.666666666667,0.0833333333333,1.0,0.0,0.333333333333,1.0,0.0,0.0
0.454545454545,0.666666666667,0.666666666667,0.166666666667,1.0,0.0,0.666666666667,0.666666666667,0.0,0.0
0.454545454545,0.666666666667,1.0,0.25,0.0,0.0,0.333333333333,1.0,0.0,0.0
0.606060606061,0.666666666667,0.666666666667,0.25,0.0,0.0,0.333333333333,0.666666666667,1.0,0.0
0.969696969697,0.666666666667,1.0,0.666666666667,1.0,1.0,0.666666666667,0.666666666667,0.0,0.0
0.545454545455,0.0,0.666666666667,0.333333333333,1.0,0.0,0.666666666667,1.0,0.0,0.0
0.454545454545,0.0,0.0,0.5,1.0,1.0,0.666666666667,0.333333333333,0.0,0.0
0.545454545455,0.666666666667,1.0,0.333333333333,0.0,1.0,0.666666666667,0.0,1.0,0.0
0.757575757576,0.0,0.666666666667,0.25,1.0,0.0,0.333333333333,1.0,0.0,0.0
0.181818181818,0.666666666667,0.666666666667,0.166666666667,1.0,1.0,0.333333333333,1.0,0.0,0.0
0.636363636364,0.666666666667,1.0,0.0,1.0,1.0,0.666666666667,1.0,0.0,0.0
0.242424242424,0.666666666667,1.0,0.166666666667,1.0,1.0,0.333333333333,0.333333333333,0.0,0.0
0.181818181818,0.333333333333,0.0,0.0,1.0,1.0,0.333333333333,0.333333333333,0.0,0.0
0.363636363636,1.0,1.0,0.416666666667,1.0,0.0,0.666666666667,1.0,0.0,0.0
0.242424242424,0.333333333333,0.333333333333,0.333333333333,1.0,1.0,0.666666666667,1.0,0.0,0.0
0.545454545455,0.666666666667,0.666666666667,0.5,1.0,1.0,0.333333333333,0.666666666667,0.0,0.0
0.30303030303,0.0,0.666666666667,0.0833333333333,1.0,1.0,0.666666666667,0.0,0.0,0.0
0.939393939394,0.0,0.0,0.333333333333,1.0,1.0,0.333333333333,0.333333333333,0.0,0.0
0.484848484848,0.0,0.666666666667,0.333333333333,1.0,1.0,0.333333333333,0.333333333333,1.0,0.0
0.909090909091,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0
0.515151515152,0.666666666667,0.666666666667,0.25,1.0,1.0,0.666666666667,1.0,0.0,0.0
0.151515151515,0.333333333333,1.0,0.25,1.0,1.0,0.666666666667,0.333333333333,0.0,0.0
0.787878787879,1.0,1.0,0.333333333333,1.0,1.0,0.666666666667,1.0,0.0,1.0
0.787878787879,1.0,1.0,0.5,1.0,1.0,0.0,0.666666666667,0.0,1.0
1.0,0.666666666667,1.0,0.333333333333,1.0,1.0,0.666666666667,1.0,0.0,1.0
0.151515151515,1.0,1.0,0.0833333333333,1.0,1.0,0.0,0.666666666667,0.0,1.0
0.363636363636,0.666666666667,1.0,0.25,1.0,1.0,0.0,1.0,0.0,1.0
0.727272727273,1.0,1.0,0.333333333333,1.0,1.0,0.0,1.0,0.0,1.0
0.30303030303,0.333333333333,1.0,0.166666666667,1.0,1.0,0.0,1.0,0.0,1.0
0.878787878788,1.0,1.0,0.25,1.0,1.0,0.0,1.0,0.0,1.0
0.333333333333,0.666666666667,0.666666666667,0.166666666667,1.0,1.0,0.666666666667,1.0,0.0,1.0
0.333333333333,1.0,1.0,0.25,1.0,1.0,0.0,0.666666666667,0.0,1.0
0.363636363636,1.0,1.0,0.166666666667,0.0,1.0,0.0,1.0,0.0,1.0
0.30303030303,0.666666666667,1.0,0.25,1.0,1.0,0.333333333333,0.666666666667,0.0,1.0
0.30303030303,0.666666666667,1.0,0.166666666667,1.0,1.0,0.666666666667,0.666666666667,0.0,1.0
0.212121212121,0.666666666667,0.0,0.0833333333333,1.0,0.0,0.666666666667,0.666666666667,0.0,1.0
0.666666666667,0.333333333333,0.666666666667,0.333333333333,1.0,1.0,0.0,0.333333333333,0.0,1.0
0.151515151515,1.0,1.0,0.0833333333333,1.0,1.0,0.0,1.0,0.0,1.0
0.818181818182,0.0,0.666666666667,0.333333333333,1.0,1.0,0.0,1.0,0.0,1.0
0.393939393939,0.666666666667,1.0,0.166666666667,1.0,1.0,0.0,1.0,0.0,1.0
0.636363636364,1.0,1.0,0.583333333333,1.0,1.0,0.0,1.0,0.0,1.0
0.515151515152,1.0,1.0,0.166666666667,0.0,0.0,0.0,0.666666666667,0.0,1.0
0.212121212121,1.0,1.0,0.0833333333333,0.0,1.0,0.0,1.0,0.0,1.0
0.484848484848,1.0,1.0,0.333333333333,1.0,1.0,0.333333333333,0.666666666667,0.0,1.0
0.878787878788,1.0,1.0,0.25,1.0,1.0,0.0,1.0,0.0,1.0
0.212121212121,1.0,1.0,0.0833333333333,1.0,1.0,0.666666666667,0.666666666667,0.0,1.0
0.30303030303,0.666666666667,0.666666666667,0.166666666667,1.0,1.0,0.0,0.666666666667,0.0,1.0
0.181818181818,0.666666666667,0.666666666667,0.166666666667,1.0,1.0,0.666666666667,0.666666666667,0.0,1.0
0.424242424242,0.333333333333,0.666666666667,0.416666666667,1.0,1.0,0.666666666667,0.0,1.0,1.0
0.606060606061,1.0,1.0,0.25,1.0,1.0,0.666666666667,0.666666666667,0.0,1.0
0.69696969697,1.0,1.0,0.25,0.0,1.0,0.333333333333,1.0,0.0,1.0
0.727272727273,1.0,1.0,0.416666666667,1.0,1.0,0.0,0.666666666667,0.0,1.0
0.848484848485,0.666666666667,1.0,0.5,1.0,1.0,0.666666666667,0.333333333333,0.0,1.0
0.515151515152,0.666666666667,1.0,0.166666666667,1.0,1.0,0.0,1.0,0.0,1.0
0.242424242424,1.0,1.0,0.0833333333333,0.0,1.0,0.333333333333,0.666666666667,0.0,1.0
0.484848484848,0.333333333333,0.0,0.416666666667,1.0,0.0,0.333333333333,0.333333333333,0.0,1.0
0.333333333333,1.0,1.0,0.0833333333333,1.0,1.0,0.0,1.0,0.0,1.0
0.363636363636,0.666666666667,1.0,0.166666666667,0.0,1.0,0.666666666667,0.666666666667,0.0,1.0
0.515151515152,1.0,1.0,0.25,0.0,1.0,0.333333333333,1.0,0.0,1.0
0.272727272727,0.666666666667,0.0,0.166666666667,1.0,0.0,0.666666666667,1.0,0.0,1.0
0.969696969697,1.0,1.0,0.583333333333,1.0,0.0,0.0,1.0,0.0,1.0
0.545454545455,1.0,1.0,0.25,1.0,0.0,0.666666666667,1.0,0.0,1.0
0.787878787879,1.0,1.0,0.333333333333,0.0,0.0,0.333333333333,1.0,0.0,1.0
0.878787878788,0.666666666667,0.666666666667,0.416666666667,0.0,1.0,0.0,0.666666666667,0.0,1.0
0.666666666667,1.0,1.0,0.25,0.0,0.0,0.333333333333,1.0,0.0,1.0
0.545454545455,1.0,1.0,0.166666666667,0.0,0.0,0.666666666667,0.333333333333,0.0,1.0
0.848484848485,0.333333333333,0.666666666667,0.0833333333333,0.0,1.0,0.333333333333,1.0,0.0,1.0
0.606060606061,1.0,1.0,0.25,1.0,1.0,0.0,1.0,0.0,1.0
0.545454545455,0.0,0.333333333333,0.416666666667,1.0,1.0,0.666666666667,1.0,0.0,1.0
0.666666666667,1.0,0.666666666667,0.75,1.0,1.0,0.666666666667,0.666666666667,0.0,2.0
0.575757575758,0.333333333333,0.333333333333,0.5,1.0,0.0,0.333333333333,0.333333333333,1.0,2.0
0.454545454545,1.0,1.0,0.416666666667,1.0,0.0,0.0,1.0,0.0,2.0
0.575757575758,0.333333333333,0.666666666667,0.5,1.0,1.0,0.333333333333,0.666666666667,0.0,2.0
0.0,0.333333333333,0.666666666667,0.0833333333333,1.0,1.0,0.666666666667,0.0,0.0,2.0
0.272727272727,0.333333333333,1.0,0.166666666667,1.0,1.0,0.333333333333,1.0,0.0,2.0
0.818181818182,1.0,1.0,0.166666666667,1.0,1.0,0.0,1.0,0.0,2.0
