Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.522727272727,0.538461538462,0.867647058824,0.484716157205,0.241758241758,0.16,0.569536423841,0.212121212121,0.5,0.414285714286,0.468085106383,0.491525423729,0.564102564103,0.184210526316,0.272727272727,0.146341463415,0.366666666667,0.433333333333,1.0
0.340909090909,0.153846153846,0.191176470588,0.122270742358,0.164835164835,0.08,0.139072847682,0.727272727273,0.0833333333333,0.1,0.101063829787,0.0883777239709,0.205128205128,0.315789473684,0.727272727273,0.390243902439,0.133333333333,0.1,2.0
0.363636363636,0.461538461538,0.544117647059,0.620087336245,0.604395604396,0.82,0.271523178808,0.545454545455,0.25,0.6,0.36170212766,0.187651331719,0.416666666667,0.407894736842,0.409090909091,0.414634146341,0.233333333333,0.366666666667,3.0
0.318181818182,0.346153846154,0.470588235294,0.240174672489,0.197802197802,0.06,0.271523178808,0.484848484848,0.166666666667,0.285714285714,0.276595744681,0.205811138015,0.288461538462,0.223684210526,0.272727272727,0.292682926829,0.433333333333,0.4,0.0
0.454545454545,0.115384615385,0.279411764706,0.152838427948,0.10989010989,0.12,0.119205298013,0.727272727273,0.0833333333333,0.257142857143,0.13829787234,0.0823244552058,0.0576923076923,0.105263157895,0.136363636364,0.658536585366,0.566666666667,0.666666666667,3.0
0.818181818182,0.846153846154,0.852941176471,0.28384279476,0.043956043956,0.08,0.841059602649,0.030303030303,0.75,0.671428571429,0.707446808511,0.820823244552,0.865384615385,0.328947368421,0.454545454545,0.268292682927,0.266666666667,0.0666666666667,0.0
0.454545454545,0.384615384615,0.5,0.270742358079,0.131868131868,0.1,0.245033112583,0.545454545455,0.166666666667,0.328571428571,0.265957446809,0.181598062954,0.397435897436,0.118421052632,0.681818181818,0.0487804878049,0.566666666667,0.533333333333,1.0
0.477272727273,0.153846153846,0.411764705882,0.38864628821,0.274725274725,0.08,0.291390728477,0.454545454545,0.166666666667,0.214285714286,0.276595744681,0.233656174334,0.0961538461538,0.144736842105,0.0,0.341463414634,0.8,0.766666666667,0.0
0.75,0.576923076923,0.926470588235,0.427947598253,0.153846153846,0.16,0.615894039735,0.181818181818,0.583333333333,0.5,0.505319148936,0.536319612591,0.564102564103,0.144736842105,0.227272727273,0.682926829268,0.466666666667,0.733333333333,2.0
0.772727272727,0.730769230769,0.867647058824,0.35807860262,0.10989010989,0.18,0.662251655629,0.151515151515,0.583333333333,0.628571428571,0.452127659574,0.585956416465,0.49358974359,0.0921052631579,0.272727272727,0.121951219512,0.433333333333,0.566666666667,1.0
0.454545454545,0.461538461538,0.573529411765,0.165938864629,0.0989010989011,0.16,0.284768211921,0.515151515152,0.25,0.528571428571,0.255319148936,0.208232445521,0.487179487179,0.210526315789,0.0454545454545,0.512195121951,0.266666666667,0.533333333333,3.0
0.522727272727,0.730769230769,0.882352941176,0.515283842795,0.21978021978,0.14,0.556291390728,0.212121212121,0.5,0.642857142857,0.452127659574,0.480629539952,0.730769230769,0.105263157895,0.545454545455,0.487804878049,0.533333333333,0.666666666667,1.0
0.386363636364,0.346153846154,0.279411764706,0.0960698689956,0.0879120879121,0.1,0.251655629139,0.575757575758,0.166666666667,0.342857142857,0.218085106383,0.174334140436,0.391025641026,0.289473684211,0.0,0.365853658537,0.133333333333,0.1,0.0
0.409090909091,0.307692307692,0.323529411765,0.117903930131,0.0989010989011,0.14,0.0794701986755,0.818181818182,0.0833333333333,0.371428571429,0.143617021277,0.0544794188862,0.275641025641,0.171052631579,0.136363636364,0.243902439024,0.5,0.433333333333,3.0
0.363636363636,0.153846153846,0.102941176471,0.0305676855895,0.0769230769231,0.06,0.0397350993377,0.909090909091,0.0,0.128571428571,0.031914893617,0.0254237288136,0.224358974359,0.302631578947,0.318181818182,0.0975609756098,0.166666666667,0.0666666666667,3.0
0.568181818182,0.692307692308,0.764705882353,0.43231441048,0.208791208791,0.16,0.490066225166,0.272727272727,0.416666666667,0.557142857143,0.398936170213,0.412832929782,0.762820512821,0.118421052632,0.454545454545,0.0243902439024,0.5,0.6,2.0
0.204545454545,0.423076923077,0.279411764706,0.0829694323144,0.0769230769231,0.1,0.245033112583,0.575757575758,0.166666666667,0.414285714286,0.18085106383,0.165859564165,0.467948717949,0.289473684211,0.136363636364,0.0975609756098,0.1,0.0333333333333,0.0
0.363636363636,0.423076923077,0.558823529412,0.139737991266,0.0769230769231,0.08,0.23178807947,0.575757575758,0.166666666667,0.371428571429,0.202127659574,0.169491525424,0.358974358974,0.118421052632,0.454545454545,0.341463414634,0.4,0.4,1.0
0.363636363636,0.192307692308,0.529411764706,0.28384279476,0.131868131868,0.1,0.311258278146,0.454545454545,0.25,0.185714285714,0.287234042553,0.238498789346,0.160256410256,0.118421052632,0.227272727273,0.365853658537,0.533333333333,0.533333333333,2.0
0.772727272727,0.923076923077,0.852941176471,0.349344978166,0.0879120879121,0.1,0.794701986755,0.0606060606061,0.75,0.757142857143,0.590425531915,0.762711864407,0.75,0.236842105263,0.318181818182,0.268292682927,0.366666666667,0.2,0.0
0.545454545455,0.461538461538,0.691176470588,0.248908296943,0.175824175824,0.16,0.245033112583,0.575757575758,0.166666666667,0.428571428571,0.18085106383,0.17191283293,0.378205128205,0.0789473684211,0.818181818182,0.487804878049,0.7,0.8,3.0
0.295454545455,0.269230769231,0.455882352941,0.183406113537,0.164835164835,0.08,0.172185430464,0.666666666667,0.0833333333333,0.242857142857,0.13829787234,0.118644067797,0.320512820513,0.171052631579,0.136363636364,0.512195121951,0.233333333333,0.3,1.0
0.590909090909,0.846153846154,0.838235294118,0.502183406114,0.230769230769,0.16,0.728476821192,0.121212121212,0.666666666667,0.857142857143,0.510638297872,0.6598062954,0.647435897436,0.197368421053,0.5,0.487804878049,0.366666666667,0.5,1.0
0.636363636364,0.807692307692,0.911764705882,0.366812227074,0.10989010989,0.1,0.807947019868,0.0606060606061,0.75,0.657142857143,0.659574468085,0.77602905569,0.903846153846,0.289473684211,0.272727272727,0.341463414634,0.3,0.133333333333,0.0
0.5,0.423076923077,0.588235294118,0.235807860262,0.164835164835,0.16,0.205298013245,0.606060606061,0.166666666667,0.428571428571,0.164893617021,0.145278450363,0.346153846154,0.0657894736842,0.454545454545,0.146341463415,0.766666666667,0.833333333333,3.0
0.545454545455,0.5,0.838235294118,0.46288209607,0.208791208791,0.12,0.516556291391,0.272727272727,0.416666666667,0.471428571429,0.404255319149,0.428571428571,0.365384615385,0.0921052631579,0.0454545454545,0.780487804878,0.5,0.633333333333,1.0
0.409090909091,0.5,0.5,0.192139737991,0.153846153846,0.14,0.218543046358,0.575757575758,0.166666666667,0.485714285714,0.191489361702,0.158595641646,0.557692307692,0.144736842105,0.590909090909,0.268292682927,0.433333333333,0.633333333333,3.0
0.181818181818,0.538461538462,0.367647058824,0.183406113537,0.186813186813,0.08,0.245033112583,0.545454545455,0.166666666667,0.414285714286,0.207446808511,0.179176755448,0.532051282051,0.210526315789,0.227272727273,0.0,0.233333333333,0.233333333333,0.0
0.454545454545,0.346153846154,0.647058823529,0.366812227074,0.164835164835,0.16,0.456953642384,0.30303030303,0.333333333333,0.328571428571,0.404255319149,0.377723970944,0.358974358974,0.144736842105,0.136363636364,0.292682926829,0.433333333333,0.533333333333,1.0
0.409090909091,0.461538461538,0.470588235294,0.292576419214,0.241758241758,0.1,0.238410596026,0.545454545455,0.166666666667,0.371428571429,0.202127659574,0.179176755448,0.429487179487,0.131578947368,0.545454545455,0.0243902439024,0.633333333333,0.666666666667,0.0
0.818181818182,0.615384615385,0.955882352941,0.38864628821,0.131868131868,0.16,0.615894039735,0.181818181818,0.583333333333,0.542857142857,0.494680851064,0.536319612591,0.647435897436,0.144736842105,0.590909090909,0.756097560976,0.5,0.7,2.0
0.613636363636,0.615384615385,0.764705882353,0.445414847162,0.175824175824,0.14,0.476821192053,0.272727272727,0.416666666667,0.542857142857,0.372340425532,0.39588377724,0.410256410256,0.0394736842105,0.136363636364,0.121951219512,0.7,0.8,1.0
0.636363636364,0.5,0.897058823529,0.397379912664,0.153846153846,0.16,0.556291390728,0.242424242424,0.5,0.457142857143,0.43085106383,0.467312348668,0.532051282051,0.0921052631579,0.318181818182,0.926829268293,0.533333333333,0.8,2.0
0.363636363636,0.538461538462,0.602941176471,0.187772925764,0.120879120879,0.16,0.258278145695,0.545454545455,0.166666666667,0.471428571429,0.228723404255,0.190072639225,0.474358974359,0.197368421053,0.590909090909,0.170731707317,0.333333333333,0.533333333333,3.0
0.318181818182,0.461538461538,0.485294117647,0.213973799127,0.131868131868,0.1,0.264900662252,0.545454545455,0.166666666667,0.385714285714,0.260638297872,0.191283292978,0.384615384615,0.210526315789,0.681818181818,0.341463414634,0.266666666667,0.266666666667,1.0
0.204545454545,0.153846153846,0.220588235294,0.131004366812,0.175824175824,0.1,0.139072847682,0.757575757576,0.0833333333333,0.142857142857,0.101063829787,0.0871670702179,0.198717948718,0.302631578947,0.5,0.585365853659,0.1,0.133333333333,2.0
0.363636363636,0.538461538462,0.544117647059,0.227074235808,0.10989010989,0.12,0.311258278146,0.454545454545,0.25,0.442857142857,0.292553191489,0.237288135593,0.544871794872,0.171052631579,0.409090909091,0.365853658537,0.366666666667,0.4,1.0
0.318181818182,0.115384615385,0.132352941176,0.056768558952,0.120879120879,0.04,0.0264900662252,0.939393939394,0.0,0.1,0.031914893617,0.0157384987893,0.166666666667,0.342105263158,0.409090909091,0.365853658537,0.133333333333,0.0666666666667,3.0
0.818181818182,0.730769230769,0.75,0.371179039301,0.120879120879,0.04,0.748344370861,0.0909090909091,0.666666666667,0.571428571429,0.691489361702,0.707021791768,0.673076923077,0.302631578947,0.0,0.463414634146,0.366666666667,0.166666666667,0.0
0.613636363636,0.692307692308,0.955882352941,0.524017467249,0.21978021978,0.14,0.682119205298,0.121212121212,0.583333333333,0.628571428571,0.563829787234,0.61985472155,0.602564102564,0.171052631579,0.272727272727,0.439024390244,0.433333333333,0.6,1.0
0.340909090909,0.423076923077,0.397058823529,0.17903930131,0.0989010989011,0.12,0.185430463576,0.666666666667,0.166666666667,0.357142857143,0.143617021277,0.125907990315,0.397435897436,0.118421052632,0.318181818182,0.439024390244,0.4,0.533333333333,1.0
0.590909090909,0.384615384615,0.661764705882,0.397379912664,0.175824175824,0.12,0.476821192053,0.272727272727,0.416666666667,0.371428571429,0.414893617021,0.398305084746,0.346153846154,0.118421052632,0.272727272727,0.317073170732,0.5,0.6,2.0
0.295454545455,0.346153846154,0.308823529412,0.0393013100437,0.032967032967,0.12,0.251655629139,0.575757575758,0.166666666667,0.328571428571,0.196808510638,0.169491525424,0.378205128205,0.342105263158,0.181818181818,0.390243902439,0.1,0.0666666666667,0.0
0.386363636364,0.615384615385,0.573529411765,0.362445414847,0.175824175824,0.1,0.41059602649,0.333333333333,0.333333333333,0.514285714286,0.38829787234,0.332929782082,0.705128205128,0.144736842105,0.0454545454545,0.0487804878049,0.433333333333,0.466666666667,2.0
0.772727272727,0.769230769231,0.941176470588,0.475982532751,0.186813186813,0.2,0.609271523179,0.181818181818,0.5,0.642857142857,0.446808510638,0.526634382567,0.576923076923,0.0789473684211,0.954545454545,0.536585365854,0.6,0.8,2.0
0.522727272727,0.230769230769,0.485294117647,0.244541484716,0.164835164835,0.12,0.172185430464,0.636363636364,0.0833333333333,0.457142857143,0.154255319149,0.123486682809,0.0769230769231,0.0394736842105,0.681818181818,0.0731707317073,0.833333333333,0.9,3.0
0.340909090909,0.269230769231,0.426470588235,0.301310043668,0.230769230769,0.1,0.238410596026,0.545454545455,0.166666666667,0.271428571429,0.223404255319,0.180387409201,0.25,0.131578947368,0.0909090909091,0.487804878049,0.666666666667,0.633333333333,0.0
0.295454545455,0.461538461538,0.397058823529,0.222707423581,0.208791208791,0.1,0.211920529801,0.575757575758,0.166666666667,0.371428571429,0.186170212766,0.157384987893,0.410256410256,0.171052631579,0.227272727273,0.146341463415,0.433333333333,0.5,0.0
0.159090909091,0.384615384615,0.397058823529,0.126637554585,0.142857142857,0.1,0.238410596026,0.575757575758,0.166666666667,0.4,0.202127659574,0.167070217918,0.410256410256,0.289473684211,0.272727272727,0.365853658537,0.133333333333,0.1,0.0
0.363636363636,0.423076923077,0.382352941176,0.235807860262,0.186813186813,0.08,0.17880794702,0.636363636364,0.0833333333333,0.357142857143,0.170212765957,0.129539951574,0.391025641026,0.0921052631579,0.409090909091,0.268292682927,0.566666666667,0.6,0.0
0.522727272727,0.115384615385,0.441176470588,0.344978165939,0.252747252747,0.08,0.23178807947,0.515151515152,0.166666666667,0.128571428571,0.244680851064,0.180387409201,0.0961538461538,0.131578947368,0.0,0.414634146341,0.833333333333,0.8,0.0
0.454545454545,0.0384615384615,0.411764705882,0.174672489083,0.0989010989011,0.08,0.12582781457,0.727272727273,0.0833333333333,0.0714285714286,0.13829787234,0.0859564164649,0.0833333333333,0.0526315789474,0.227272727273,0.487804878049,0.8,0.833333333333,2.0
0.522727272727,0.230769230769,0.205882352941,0.056768558952,0.043956043956,0.08,0.12582781457,0.787878787879,0.0833333333333,0.3,0.117021276596,0.0762711864407,0.24358974359,0.355263157895,0.272727272727,0.0,0.166666666667,0.0333333333333,3.0
0.386363636364,0.0384615384615,0.323529411765,0.235807860262,0.131868131868,0.1,0.172185430464,0.636363636364,0.0833333333333,0.0857142857143,0.175531914894,0.128329297821,0.0320512820513,0.0263157894737,0.0454545454545,0.0731707317073,0.833333333333,0.866666666667,2.0
0.295454545455,0.192307692308,0.661764705882,0.314410480349,0.131868131868,0.14,0.364238410596,0.393939393939,0.25,0.2,0.308510638298,0.285714285714,0.230769230769,0.105263157895,0.318181818182,0.80487804878,0.566666666667,0.7,1.0
0.704545454545,0.769230769231,0.941176470588,0.445414847162,0.153846153846,0.18,0.682119205298,0.151515151515,0.583333333333,0.714285714286,0.5,0.607748184019,0.621794871795,0.105263157895,0.0,0.219512195122,0.4,0.666666666667,2.0
0.272727272727,0.346153846154,0.382352941176,0.113537117904,0.0989010989011,0.1,0.238410596026,0.575757575758,0.166666666667,0.385714285714,0.239361702128,0.164648910412,0.384615384615,0.302631578947,0.454545454545,0.341463414634,0.166666666667,0.133333333333,0.0
0.272727272727,0.153846153846,0.352941176471,0.17903930131,0.142857142857,0.08,0.105960264901,0.757575757576,0.0833333333333,0.171428571429,0.0957446808511,0.0738498789346,0.0576923076923,0.0789473684211,0.136363636364,0.341463414634,0.633333333333,0.733333333333,3.0
0.454545454545,0.346153846154,0.294117647059,0.0829694323144,0.043956043956,0.1,0.139072847682,0.757575757576,0.0833333333333,0.371428571429,0.170212765957,0.0847457627119,0.275641025641,0.25,0.727272727273,0.292682926829,0.3,0.133333333333,3.0
0.409090909091,0.115384615385,0.235294117647,0.0960698689956,0.0989010989011,0.08,0.0331125827815,0.909090909091,0.0,0.171428571429,0.0372340425532,0.0230024213075,0.0384615384615,0.105263157895,0.272727272727,0.341463414634,0.533333333333,0.566666666667,3.0
0.590909090909,0.653846153846,0.647058823529,0.436681222707,0.186813186813,0.16,0.470198675497,0.272727272727,0.416666666667,0.585714285714,0.409574468085,0.393462469734,0.519230769231,0.0921052631579,0.545454545455,0.268292682927,0.6,0.666666666667,1.0
0.363636363636,0.5,0.441176470588,0.135371179039,0.131868131868,0.14,0.284768211921,0.545454545455,0.25,0.571428571429,0.202127659574,0.198547215496,0.416666666667,0.263157894737,0.545454545455,0.0731707317073,0.266666666667,0.333333333333,3.0
0.636363636364,0.730769230769,0.838235294118,0.406113537118,0.164835164835,0.14,0.490066225166,0.272727272727,0.416666666667,0.628571428571,0.404255319149,0.405569007264,0.583333333333,0.105263157895,0.636363636364,0.365853658537,0.566666666667,0.7,2.0
0.5,0.923076923077,0.882352941176,0.541484716157,0.296703296703,0.16,0.649006622517,0.151515151515,0.583333333333,0.814285714286,0.489361702128,0.578692493947,0.711538461538,0.197368421053,0.0,0.0975609756098,0.333333333333,0.4,1.0
0.477272727273,0.153846153846,0.441176470588,0.28384279476,0.131868131868,0.1,0.317880794702,0.454545454545,0.25,0.214285714286,0.244680851064,0.244552058111,0.115384615385,0.0526315789474,0.272727272727,0.146341463415,0.733333333333,0.766666666667,1.0
0.431818181818,0.192307692308,0.441176470588,0.323144104803,0.164835164835,0.14,0.311258278146,0.454545454545,0.25,0.242857142857,0.260638297872,0.237288135593,0.128205128205,0.0526315789474,0.318181818182,0.707317073171,0.7,0.833333333333,1.0
0.5,0.384615384615,0.397058823529,0.240174672489,0.186813186813,0.08,0.205298013245,0.575757575758,0.166666666667,0.328571428571,0.196808510638,0.157384987893,0.378205128205,0.105263157895,0.363636363636,0.0975609756098,0.633333333333,0.633333333333,0.0
0.75,0.730769230769,0.838235294118,0.475982532751,0.186813186813,0.18,0.576158940397,0.212121212121,0.5,0.571428571429,0.436170212766,0.502421307506,0.589743589744,0.0789473684211,0.0909090909091,0.0975609756098,0.533333333333,0.766666666667,2.0
0.181818181818,0.384615384615,0.352941176471,0.152838427948,0.164835164835,0.1,0.23178807947,0.606060606061,0.166666666667,0.385714285714,0.212765957447,0.158595641646,0.378205128205,0.315789473684,0.0454545454545,0.341463414634,0.133333333333,0.1,0.0
0.227272727273,0.461538461538,0.426470588235,0.248908296943,0.230769230769,0.12,0.185430463576,0.606060606061,0.0833333333333,0.371428571429,0.196808510638,0.136803874092,0.429487179487,0.157894736842,0.454545454545,0.0731707317073,0.5,0.6,3.0
0.681818181818,0.923076923077,0.897058823529,0.510917030568,0.241758241758,0.18,0.688741721854,0.121212121212,0.583333333333,0.785714285714,0.5,0.622276029056,0.884615384615,0.184210526316,0.454545454545,0.0487804878049,0.366666666667,0.466666666667,1.0
0.568181818182,0.346153846154,0.676470588235,0.384279475983,0.153846153846,0.14,0.423841059603,0.333333333333,0.333333333333,0.371428571429,0.303191489362,0.348668280872,0.166666666667,0.0263157894737,0.136363636364,0.19512195122,0.766666666667,0.9,2.0
0.386363636364,0.307692307692,0.264705882353,0.187772925764,0.142857142857,0.08,0.0927152317881,0.787878787879,0.0833333333333,0.328571428571,0.0904255319149,0.0653753026634,0.288461538462,0.0263157894737,0.590909090909,0.0975609756098,0.833333333333,0.9,3.0
0.545454545455,0.538461538462,0.544117647059,0.344978165939,0.186813186813,0.12,0.35761589404,0.393939393939,0.25,0.457142857143,0.324468085106,0.283292978208,0.448717948718,0.144736842105,0.5,0.0487804878049,0.533333333333,0.566666666667,1.0
0.272727272727,0.269230769231,0.323529411765,0.0742358078603,0.0549450549451,0.04,0.251655629139,0.545454545455,0.166666666667,0.214285714286,0.202127659574,0.179176755448,0.326923076923,0.368421052632,0.590909090909,0.0731707317073,0.133333333333,0.0666666666667,1.0
0.545454545455,0.846153846154,0.882352941176,0.502183406114,0.263736263736,0.14,0.64238410596,0.181818181818,0.583333333333,0.757142857143,0.478723404255,0.56416464891,0.711538461538,0.197368421053,0.0454545454545,0.585365853659,0.333333333333,0.5,2.0
0.636363636364,0.846153846154,0.838235294118,0.344978165939,0.10989010989,0.22,0.735099337748,0.121212121212,0.666666666667,0.842857142857,0.494680851064,0.664648910412,0.589743589744,0.157894736842,0.227272727273,0.243902439024,0.333333333333,0.566666666667,1.0
0.295454545455,0.346153846154,0.294117647059,0.0786026200873,0.0769230769231,0.08,0.225165562914,0.606060606061,0.166666666667,0.357142857143,0.202127659574,0.153753026634,0.378205128205,0.368421052632,0.0454545454545,0.0731707317073,0.1,0.0333333333333,0.0
0.704545454545,0.846153846154,0.823529411765,0.423580786026,0.208791208791,0.16,0.662251655629,0.151515151515,0.583333333333,0.785714285714,0.489361702128,0.590799031477,0.698717948718,0.197368421053,0.0454545454545,0.0243902439024,0.3,0.433333333333,2.0
0.704545454545,0.807692307692,0.691176470588,0.458515283843,0.21978021978,0.18,0.688741721854,0.151515151515,0.583333333333,0.742857142857,0.484042553191,0.611380145278,0.538461538462,0.197368421053,0.181818181818,0.512195121951,0.366666666667,0.5,1.0
0.704545454545,0.923076923077,0.867647058824,0.515283842795,0.274725274725,0.2,0.708609271523,0.121212121212,0.666666666667,0.842857142857,0.484042553191,0.636803874092,0.679487179487,0.171052631579,0.5,0.292682926829,0.333333333333,0.466666666667,1.0
0.545454545455,0.461538461538,0.470588235294,0.310043668122,0.142857142857,0.14,0.284768211921,0.484848484848,0.25,0.442857142857,0.255319148936,0.215496368039,0.365384615385,0.0526315789474,0.727272727273,0.292682926829,0.733333333333,0.833333333333,2.0
0.659090909091,0.807692307692,0.794117647059,0.275109170306,0.0659340659341,0.16,0.682119205298,0.151515151515,0.583333333333,0.8,0.510638297872,0.605326876513,0.711538461538,0.171052631579,0.0,0.756097560976,0.366666666667,0.566666666667,1.0
0.636363636364,0.884615384615,0.823529411765,0.436681222707,0.164835164835,0.2,0.748344370861,0.121212121212,0.666666666667,0.857142857143,0.526595744681,0.68401937046,0.589743589744,0.184210526316,0.0,0.268292682927,0.333333333333,0.533333333333,1.0
0.727272727273,0.807692307692,0.764705882353,0.353711790393,0.10989010989,0.16,0.695364238411,0.121212121212,0.666666666667,0.742857142857,0.526595744681,0.622276029056,0.673076923077,0.210526315789,0.227272727273,0.292682926829,0.366666666667,0.466666666667,1.0
0.295454545455,0.115384615385,0.323529411765,0.10480349345,0.10989010989,0.12,0.112582781457,0.787878787879,0.0833333333333,0.128571428571,0.0851063829787,0.0726392251816,0.173076923077,0.223684210526,0.227272727273,0.658536585366,0.233333333333,0.2,1.0
0.409090909091,0.230769230769,0.411764705882,0.126637554585,0.0879120879121,0.1,0.211920529801,0.606060606061,0.166666666667,0.2,0.202127659574,0.147699757869,0.237179487179,0.236842105263,0.409090909091,0.439024390244,0.266666666667,0.266666666667,2.0
0.545454545455,0.5,0.735294117647,0.458515283843,0.21978021978,0.16,0.53642384106,0.242424242424,0.416666666667,0.414285714286,0.489361702128,0.461259079903,0.525641025641,0.144736842105,0.0,0.341463414634,0.4,0.533333333333,1.0
0.454545454545,0.0769230769231,0.5,0.25327510917,0.142857142857,0.12,0.238410596026,0.575757575758,0.166666666667,0.1,0.212765957447,0.168280871671,0.160256410256,0.105263157895,0.0909090909091,0.80487804878,0.5,0.566666666667,1.0
0.295454545455,0.384615384615,0.382352941176,0.0960698689956,0.0989010989011,0.08,0.225165562914,0.606060606061,0.166666666667,0.385714285714,0.18085106383,0.151331719128,0.378205128205,0.355263157895,0.272727272727,0.219512195122,0.1,0.0333333333333,0.0
0.5,0.153846153846,0.397058823529,0.292576419214,0.153846153846,0.14,0.284768211921,0.515151515152,0.25,0.228571428571,0.244680851064,0.209443099274,0.0833333333333,0.0526315789474,0.227272727273,0.975609756098,0.666666666667,0.9,2.0
0.363636363636,0.192307692308,0.441176470588,0.148471615721,0.131868131868,0.1,0.145695364238,0.69696969697,0.0833333333333,0.214285714286,0.186170212766,0.10411622276,0.102564102564,0.171052631579,0.318181818182,0.170731707317,0.433333333333,0.4,3.0
0.0681818181818,0.192307692308,0.205882352941,0.0917030567686,0.120879120879,0.06,0.12582781457,0.757575757576,0.0833333333333,0.128571428571,0.106382978723,0.0811138014528,0.211538461538,0.368421052632,0.0,0.512195121951,0.0333333333333,0.1,1.0
0.340909090909,0.230769230769,0.470588235294,0.222707423581,0.164835164835,0.12,0.152317880795,0.666666666667,0.0833333333333,0.271428571429,0.127659574468,0.107748184019,0.0769230769231,0.0526315789474,0.136363636364,0.146341463415,0.833333333333,0.933333333333,3.0
0.363636363636,0.269230769231,0.661764705882,0.305676855895,0.120879120879,0.12,0.417218543046,0.333333333333,0.333333333333,0.214285714286,0.372340425532,0.337772397094,0.275641025641,0.144736842105,0.318181818182,0.439024390244,0.433333333333,0.5,2.0
0.386363636364,0.384615384615,0.544117647059,0.554585152838,0.549450549451,0.88,0.238410596026,0.575757575758,0.166666666667,0.442857142857,0.36170212766,0.169491525424,0.333333333333,0.421052631579,0.227272727273,0.219512195122,0.333333333333,0.5,3.0
0.727272727273,0.730769230769,0.926470588235,0.449781659389,0.142857142857,0.18,0.688741721854,0.151515151515,0.583333333333,0.7,0.473404255319,0.616222760291,0.544871794872,0.0921052631579,0.0,0.487804878049,0.5,0.733333333333,1.0
0.545454545455,0.423076923077,0.75,0.427947598253,0.208791208791,0.14,0.490066225166,0.272727272727,0.416666666667,0.371428571429,0.446808510638,0.404358353511,0.403846153846,0.171052631579,0.681818181818,0.268292682927,0.466666666667,0.533333333333,2.0
0.5,0.538461538462,0.426470588235,0.397379912664,0.252747252747,0.1,0.350993377483,0.363636363636,0.25,0.485714285714,0.276595744681,0.28813559322,0.467948717949,0.131578947368,0.409090909091,0.463414634146,0.8,0.833333333333,0.0
0.295454545455,0.384615384615,0.25,0.0655021834061,0.0659340659341,0.12,0.238410596026,0.606060606061,0.166666666667,0.371428571429,0.196808510638,0.162227602906,0.384615384615,0.342105263158,0.363636363636,0.19512195122,0.1,0.0333333333333,0.0
0.340909090909,0.576923076923,0.676470588235,0.323144104803,0.142857142857,0.12,0.403973509934,0.363636363636,0.333333333333,0.485714285714,0.36170212766,0.324455205811,0.551282051282,0.118421052632,0.590909090909,0.390243902439,0.533333333333,0.6,2.0
0.772727272727,0.846153846154,0.867647058824,0.275109170306,0.021978021978,0.1,0.913907284768,0.030303030303,0.916666666667,0.771428571429,0.728723404255,0.861985472155,0.814102564103,0.315789473684,0.227272727273,0.731707317073,0.1,0.166666666667,0.0
0.659090909091,0.846153846154,0.838235294118,0.475982532751,0.21978021978,0.2,0.715231788079,0.121212121212,0.666666666667,0.842857142857,0.5,0.638014527845,0.647435897436,0.157894736842,0.0909090909091,0.512195121951,0.366666666667,0.6,2.0
0.295454545455,0.269230769231,0.323529411765,0.152838427948,0.131868131868,0.1,0.0529801324503,0.848484848485,0.0,0.3,0.0691489361702,0.0399515738499,0.198717948718,0.0526315789474,0.318181818182,0.268292682927,0.866666666667,0.9,3.0
0.818181818182,0.846153846154,0.764705882353,0.379912663755,0.10989010989,0.08,0.841059602649,0.0606060606061,0.75,0.742857142857,0.718085106383,0.805084745763,0.833333333333,0.342105263158,0.363636363636,0.219512195122,0.266666666667,0.1,0.0
0.431818181818,0.461538461538,0.441176470588,0.362445414847,0.296703296703,0.1,0.284768211921,0.454545454545,0.166666666667,0.357142857143,0.25,0.221549636804,0.455128205128,0.144736842105,0.363636363636,0.146341463415,0.633333333333,0.666666666667,0.0
0.454545454545,0.230769230769,0.617647058824,0.331877729258,0.131868131868,0.14,0.350993377483,0.393939393939,0.25,0.228571428571,0.287234042553,0.273607748184,0.108974358974,0.0526315789474,0.272727272727,0.414634146341,0.7,0.766666666667,2.0
0.340909090909,0.423076923077,0.588235294118,0.135371179039,0.0879120879121,0.2,0.271523178808,0.545454545455,0.25,0.571428571429,0.234042553191,0.192493946731,0.333333333333,0.210526315789,0.318181818182,0.268292682927,0.233333333333,0.466666666667,3.0
0.431818181818,0.269230769231,0.323529411765,0.0305676855895,0.010989010989,0.1,0.165562913907,0.727272727273,0.166666666667,0.314285714286,0.143617021277,0.102905569007,0.230769230769,0.342105263158,0.545454545455,0.463414634146,0.2,0.0666666666667,3.0
0.340909090909,0.423076923077,0.382352941176,0.205240174672,0.153846153846,0.12,0.192052980132,0.606060606061,0.0833333333333,0.357142857143,0.164893617021,0.14406779661,0.391025641026,0.118421052632,0.318181818182,0.19512195122,0.666666666667,0.733333333333,0.0
0.477272727273,0.230769230769,0.455882352941,0.349344978166,0.274725274725,0.12,0.271523178808,0.484848484848,0.166666666667,0.214285714286,0.228723404255,0.209443099274,0.211538461538,0.144736842105,0.181818181818,0.121951219512,0.533333333333,0.633333333333,0.0
