Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.739130434783,0.730769230769,0.883333333333,0.35807860262,0.10989010989,0.153846153846,0.66,0.151515151515,0.583333333333,0.647058823529,0.443243243243,0.585454545455,0.538461538462,0.0921052631579,0.272727272727,0.125,0.433333333333,0.551724137931,1.0
0.434782608696,0.461538461538,0.55,0.165938864629,0.0989010989011,0.134615384615,0.28,0.515151515152,0.25,0.544117647059,0.243243243243,0.207272727273,0.531468531469,0.210526315789,0.0454545454545,0.525,0.266666666667,0.51724137931,3.0
0.391304347826,0.307692307692,0.266666666667,0.117903930131,0.0989010989011,0.115384615385,0.0733333333333,0.818181818182,0.0833333333333,0.382352941176,0.12972972973,0.0533333333333,0.300699300699,0.171052631579,0.136363636364,0.25,0.5,0.413793103448,3.0
0.347826086957,0.423076923077,0.533333333333,0.139737991266,0.0769230769231,0.0576923076923,0.226666666667,0.575757575758,0.166666666667,0.382352941176,0.189189189189,0.168484848485,0.391608391608,0.118421052632,0.454545454545,0.35,0.4,0.379310344828,1.0
0.434782608696,0.384615384615,0.633333333333,0.288209606987,0.208791208791,0.115384615385,0.233333333333,0.575757575758,0.166666666667,0.426470588235,0.156756756757,0.170909090909,0.216783216783,0.0789473684211,0.0909090909091,0.425,0.666666666667,0.827586206897,3.0
0.347826086957,0.192307692308,0.5,0.28384279476,0.131868131868,0.0769230769231,0.306666666667,0.454545454545,0.25,0.191176470588,0.275675675676,0.237575757576,0.174825174825,0.118421052632,0.227272727273,0.375,0.533333333333,0.51724137931,2.0
0.54347826087,0.423076923077,0.466666666667,0.244541484716,0.175824175824,0.0961538461538,0.18,0.636363636364,0.0833333333333,0.441176470588,0.135135135135,0.129696969697,0.412587412587,0.0526315789474,0.863636363636,0.05,0.833333333333,0.862068965517,3.0
0.565217391304,0.923076923077,0.983333333333,0.506550218341,0.208791208791,0.153846153846,0.706666666667,0.121212121212,0.666666666667,0.852941176471,0.535135135135,0.644848484848,0.867132867133,0.144736842105,0.454545454545,0.625,0.4,0.620689655172,1.0
0.282608695652,0.346153846154,0.25,0.0917030567686,0.0769230769231,0.0769230769231,0.233333333333,0.575757575758,0.166666666667,0.323529411765,0.194594594595,0.162424242424,0.41958041958,0.342105263158,0.0909090909091,0.2,0.133333333333,0.0,0.0
0.739130434783,0.923076923077,0.866666666667,0.349344978166,0.0879120879121,0.0769230769231,0.793333333333,0.0606060606061,0.75,0.779411764706,0.583783783784,0.762424242424,0.818181818182,0.236842105263,0.318181818182,0.275,0.366666666667,0.172413793103,0.0
0.782608695652,0.807692307692,0.883333333333,0.441048034934,0.175824175824,0.153846153846,0.713333333333,0.121212121212,0.666666666667,0.838235294118,0.508108108108,0.638787878788,0.706293706294,0.157894736842,0.272727272727,0.35,0.366666666667,0.620689655172,2.0
0.521739130435,0.461538461538,0.683333333333,0.248908296943,0.175824175824,0.134615384615,0.24,0.575757575758,0.166666666667,0.441176470588,0.167567567568,0.170909090909,0.412587412587,0.0789473684211,0.818181818182,0.5,0.7,0.793103448276,3.0
0.304347826087,0.307692307692,0.383333333333,0.235807860262,0.186813186813,0.0769230769231,0.24,0.545454545455,0.166666666667,0.294117647059,0.216216216216,0.179393939394,0.27972027972,0.184210526316,0.136363636364,0.2,0.466666666667,0.413793103448,0.0
0.282608695652,0.269230769231,0.416666666667,0.183406113537,0.164835164835,0.0576923076923,0.166666666667,0.666666666667,0.0833333333333,0.25,0.124324324324,0.117575757576,0.34965034965,0.171052631579,0.136363636364,0.525,0.233333333333,0.275862068966,1.0
0.565217391304,0.846153846154,0.85,0.502183406114,0.230769230769,0.134615384615,0.726666666667,0.121212121212,0.666666666667,0.882352941176,0.502702702703,0.659393939394,0.706293706294,0.197368421053,0.5,0.5,0.366666666667,0.48275862069,1.0
0.608695652174,0.807692307692,0.933333333333,0.366812227074,0.10989010989,0.0769230769231,0.806666666667,0.0606060606061,0.75,0.676470588235,0.654054054054,0.775757575758,0.986013986014,0.289473684211,0.272727272727,0.35,0.3,0.103448275862,0.0
0.326086956522,0.423076923077,0.45,0.275109170306,0.131868131868,0.0576923076923,0.24,0.545454545455,0.166666666667,0.397058823529,0.216216216216,0.181818181818,0.454545454545,0.0657894736842,0.409090909091,0.3,0.866666666667,0.896551724138,1.0
0.478260869565,0.423076923077,0.566666666667,0.235807860262,0.164835164835,0.134615384615,0.2,0.606060606061,0.166666666667,0.441176470588,0.151351351351,0.144242424242,0.377622377622,0.0657894736842,0.454545454545,0.15,0.766666666667,0.827586206897,3.0
0.347826086957,0.269230769231,0.316666666667,0.187772925764,0.120879120879,0.0576923076923,0.113333333333,0.727272727273,0.0833333333333,0.279411764706,0.108108108108,0.0812121212121,0.272727272727,0.0263157894737,0.727272727273,0.15,0.9,0.931034482759,1.0
0.521739130435,0.5,0.85,0.46288209607,0.208791208791,0.0961538461538,0.513333333333,0.272727272727,0.416666666667,0.485294117647,0.394594594595,0.427878787879,0.398601398601,0.0921052631579,0.0454545454545,0.8,0.5,0.620689655172,1.0
0.391304347826,0.5,0.466666666667,0.192139737991,0.153846153846,0.115384615385,0.213333333333,0.575757575758,0.166666666667,0.5,0.178378378378,0.157575757576,0.608391608392,0.144736842105,0.590909090909,0.275,0.433333333333,0.620689655172,3.0
0.173913043478,0.538461538462,0.316666666667,0.183406113537,0.186813186813,0.0576923076923,0.24,0.545454545455,0.166666666667,0.426470588235,0.194594594595,0.178181818182,0.58041958042,0.210526315789,0.227272727273,0.0,0.233333333333,0.206896551724,0.0
0.434782608696,0.346153846154,0.633333333333,0.366812227074,0.164835164835,0.134615384615,0.453333333333,0.30303030303,0.333333333333,0.338235294118,0.394594594595,0.37696969697,0.391608391608,0.144736842105,0.136363636364,0.3,0.433333333333,0.51724137931,1.0
0.760869565217,0.730769230769,0.983333333333,0.340611353712,0.0879120879121,0.173076923077,0.673333333333,0.151515151515,0.583333333333,0.779411764706,0.508108108108,0.598787878788,0.713286713287,0.171052631579,0.454545454545,0.7,0.433333333333,0.655172413793,2.0
0.608695652174,0.5,0.916666666667,0.397379912664,0.153846153846,0.134615384615,0.553333333333,0.242424242424,0.5,0.470588235294,0.421621621622,0.466666666667,0.58041958042,0.0921052631579,0.318181818182,0.95,0.533333333333,0.793103448276,2.0
0.347826086957,0.538461538462,0.583333333333,0.187772925764,0.120879120879,0.134615384615,0.253333333333,0.545454545455,0.166666666667,0.485294117647,0.216216216216,0.189090909091,0.517482517483,0.197368421053,0.590909090909,0.175,0.333333333333,0.51724137931,3.0
0.304347826087,0.461538461538,0.45,0.213973799127,0.131868131868,0.0769230769231,0.26,0.545454545455,0.166666666667,0.397058823529,0.248648648649,0.190303030303,0.41958041958,0.210526315789,0.681818181818,0.35,0.266666666667,0.241379310345,1.0
0.760869565217,0.807692307692,0.916666666667,0.43231441048,0.164835164835,0.153846153846,0.58,0.212121212121,0.5,0.676470588235,0.437837837838,0.50303030303,0.86013986014,0.118421052632,0.545454545455,0.075,0.466666666667,0.620689655172,2.0
0.521739130435,0.461538461538,0.366666666667,0.362445414847,0.263736263736,0.0384615384615,0.306666666667,0.424242424242,0.25,0.382352941176,0.232432432432,0.249696969697,0.517482517483,0.144736842105,0.318181818182,0.175,0.666666666667,0.724137931034,0.0
0.521739130435,0.538461538462,0.616666666667,0.262008733624,0.186813186813,0.115384615385,0.273333333333,0.515151515152,0.25,0.455882352941,0.205405405405,0.201212121212,0.48951048951,0.118421052632,0.0454545454545,0.325,0.533333333333,0.689655172414,3.0
0.5,0.538461538462,0.45,0.436681222707,0.274725274725,0.0576923076923,0.346666666667,0.363636363636,0.25,0.470588235294,0.286486486486,0.286060606061,0.48951048951,0.131578947368,0.272727272727,0.4,0.766666666667,0.724137931034,0.0
0.304347826087,0.153846153846,0.166666666667,0.122270742358,0.10989010989,0.0576923076923,0.0866666666667,0.787878787879,0.0833333333333,0.161764705882,0.102702702703,0.0606060606061,0.13986013986,0.157894736842,0.0454545454545,0.35,0.333333333333,0.344827586207,2.0
0.695652173913,0.884615384615,0.8,0.458515283843,0.186813186813,0.153846153846,0.68,0.151515151515,0.583333333333,0.808823529412,0.486486486486,0.609696969697,0.727272727273,0.171052631579,0.0909090909091,0.475,0.4,0.586206896552,1.0
0.152173913043,0.230769230769,0.166666666667,0.0786026200873,0.0989010989011,0.0576923076923,0.16,0.69696969697,0.0833333333333,0.191176470588,0.0864864864865,0.106666666667,0.20979020979,0.276315789474,0.0,0.125,0.1,0.137931034483,1.0
0.45652173913,0.615384615385,0.616666666667,0.240174672489,0.186813186813,0.134615384615,0.28,0.515151515152,0.25,0.588235294118,0.237837837838,0.206060606061,0.636363636364,0.210526315789,0.181818181818,0.0,0.233333333333,0.413793103448,3.0
0.369565217391,0.538461538462,0.583333333333,0.17903930131,0.120879120879,0.115384615385,0.246666666667,0.545454545455,0.166666666667,0.544117647059,0.216216216216,0.184242424242,0.503496503497,0.184210526316,0.181818181818,0.05,0.333333333333,0.51724137931,3.0
0.45652173913,0.538461538462,0.583333333333,1.0,1.0,0.884615384615,0.266666666667,0.515151515152,0.166666666667,0.544117647059,1.0,0.195151515152,0.524475524476,1.0,0.545454545455,0.225,0.4,0.48275862069,3.0
0.586956521739,0.923076923077,0.95,0.449781659389,0.175824175824,0.153846153846,0.746666666667,0.121212121212,0.666666666667,0.911764705882,0.535135135135,0.682424242424,0.65034965035,0.171052631579,0.272727272727,0.475,0.333333333333,0.551724137931,1.0
0.282608695652,0.346153846154,0.25,0.0393013100437,0.032967032967,0.0961538461538,0.246666666667,0.575757575758,0.166666666667,0.338235294118,0.183783783784,0.168484848485,0.412587412587,0.342105263158,0.181818181818,0.4,0.1,0.0344827586207,0.0
0.369565217391,0.615384615385,0.55,0.362445414847,0.175824175824,0.0769230769231,0.406666666667,0.333333333333,0.333333333333,0.529411764706,0.378378378378,0.332121212121,0.769230769231,0.144736842105,0.0454545454545,0.05,0.433333333333,0.448275862069,2.0
0.304347826087,0.346153846154,0.233333333333,0.200873362445,0.186813186813,0.134615384615,0.12,0.727272727273,0.0833333333333,0.338235294118,0.118918918919,0.0872727272727,0.328671328671,0.105263157895,0.318181818182,0.0,0.566666666667,0.655172413793,3.0
0.260869565217,0.153846153846,0.5,0.235807860262,0.131868131868,0.0961538461538,0.253333333333,0.545454545455,0.166666666667,0.117647058824,0.237837837838,0.187878787879,0.167832167832,0.131578947368,0.272727272727,0.525,0.5,0.51724137931,1.0
0.5,0.230769230769,0.45,0.244541484716,0.164835164835,0.0961538461538,0.166666666667,0.636363636364,0.0833333333333,0.470588235294,0.140540540541,0.122424242424,0.0839160839161,0.0394736842105,0.681818181818,0.075,0.833333333333,0.896551724138,3.0
0.282608695652,0.461538461538,0.35,0.222707423581,0.208791208791,0.0769230769231,0.206666666667,0.575757575758,0.166666666667,0.382352941176,0.172972972973,0.156363636364,0.447552447552,0.171052631579,0.227272727273,0.15,0.433333333333,0.48275862069,0.0
0.326086956522,0.115384615385,0.466666666667,0.244541484716,0.164835164835,0.0576923076923,0.166666666667,0.666666666667,0.0833333333333,0.0735294117647,0.140540540541,0.113939393939,0.118881118881,0.0921052631579,0.181818181818,0.875,0.6,0.689655172414,1.0
0.608695652174,0.769230769231,0.966666666667,0.349344978166,0.0769230769231,0.173076923077,0.673333333333,0.151515151515,0.583333333333,0.794117647059,0.459459459459,0.596363636364,0.524475524476,0.118421052632,0.181818181818,0.6,0.466666666667,0.655172413793,1.0
0.304347826087,0.384615384615,0.333333333333,0.28384279476,0.274725274725,0.0769230769231,0.246666666667,0.545454545455,0.166666666667,0.397058823529,0.227027027027,0.179393939394,0.412587412587,0.223684210526,0.272727272727,0.3,0.266666666667,0.172413793103,0.0
0.434782608696,0.0384615384615,0.366666666667,0.174672489083,0.0989010989011,0.0576923076923,0.12,0.727272727273,0.0833333333333,0.0735294117647,0.124324324324,0.0848484848485,0.0909090909091,0.0526315789474,0.227272727273,0.5,0.8,0.827586206897,2.0
0.5,0.230769230769,0.133333333333,0.056768558952,0.043956043956,0.0576923076923,0.12,0.787878787879,0.0833333333333,0.308823529412,0.102702702703,0.0751515151515,0.265734265734,0.355263157895,0.272727272727,0.0,0.166666666667,0.0,3.0
0.369565217391,0.0384615384615,0.266666666667,0.235807860262,0.131868131868,0.0769230769231,0.166666666667,0.636363636364,0.0833333333333,0.0882352941176,0.162162162162,0.127272727273,0.034965034965,0.0263157894737,0.0454545454545,0.075,0.833333333333,0.862068965517,2.0
0.260869565217,0.461538461538,0.333333333333,0.0698689956332,0.0769230769231,0.0769230769231,0.226666666667,0.575757575758,0.166666666667,0.397058823529,0.183783783784,0.161212121212,0.517482517483,0.289473684211,0.363636363636,0.1,0.166666666667,0.0689655172414,0.0
0.347826086957,0.115384615385,0.316666666667,0.165938864629,0.10989010989,0.0769230769231,0.133333333333,0.727272727273,0.0833333333333,0.117647058824,0.102702702703,0.0884848484848,0.111888111888,0.0921052631579,0.136363636364,0.9,0.566666666667,0.724137931034,1.0
0.847826086957,0.653846153846,0.9,0.406113537118,0.120879120879,0.153846153846,0.62,0.181818181818,0.583333333333,0.602941176471,0.475675675676,0.540606060606,0.517482517483,0.105263157895,0.681818181818,0.55,0.5,0.689655172414,2.0
0.239130434783,0.153846153846,0.333333333333,0.17903930131,0.164835164835,0.115384615385,0.14,0.666666666667,0.0833333333333,0.235294117647,0.12972972973,0.105454545455,0.195804195804,0.118421052632,0.5,0.225,0.6,0.689655172414,3.0
0.673913043478,0.769230769231,0.966666666667,0.445414847162,0.153846153846,0.153846153846,0.68,0.151515151515,0.583333333333,0.735294117647,0.491891891892,0.607272727273,0.678321678322,0.105263157895,0.0,0.225,0.4,0.655172413793,2.0
0.239130434783,0.192307692308,0.55,0.161572052402,0.0769230769231,0.0769230769231,0.226666666667,0.575757575758,0.166666666667,0.205882352941,0.227027027027,0.162424242424,0.258741258741,0.197368421053,0.272727272727,0.725,0.3,0.310344827586,2.0
0.673913043478,0.692307692308,0.916666666667,0.279475982533,0.0769230769231,0.134615384615,0.62,0.181818181818,0.583333333333,0.647058823529,0.459459459459,0.54303030303,0.762237762238,0.171052631579,0.409090909091,0.5,0.366666666667,0.51724137931,2.0
0.260869565217,0.153846153846,0.3,0.17903930131,0.142857142857,0.0576923076923,0.1,0.757575757576,0.0833333333333,0.176470588235,0.0810810810811,0.0727272727273,0.0629370629371,0.0789473684211,0.136363636364,0.35,0.633333333333,0.724137931034,3.0
0.239130434783,0.269230769231,0.35,0.117903930131,0.0879120879121,0.0769230769231,0.233333333333,0.575757575758,0.166666666667,0.235294117647,0.172972972973,0.166060606061,0.370629370629,0.276315789474,0.545454545455,0.025,0.133333333333,0.137931034483,1.0
0.54347826087,0.538461538462,0.983333333333,0.427947598253,0.131868131868,0.153846153846,0.56,0.242424242424,0.5,0.529411764706,0.389189189189,0.476363636364,0.370629370629,0.0263157894737,0.0454545454545,0.825,0.6,0.896551724138,2.0
0.630434782609,0.769230769231,0.85,0.585152838428,0.274725274725,0.0192307692308,0.82,0.0606060606061,0.75,0.661764705882,0.713513513514,0.789090909091,0.909090909091,0.342105263158,0.318181818182,0.55,0.266666666667,0.0689655172414,0.0
0.347826086957,0.5,0.4,0.135371179039,0.131868131868,0.115384615385,0.28,0.545454545455,0.25,0.588235294118,0.189189189189,0.197575757576,0.454545454545,0.263157894737,0.545454545455,0.075,0.266666666667,0.310344827586,3.0
0.478260869565,0.923076923077,0.9,0.541484716157,0.296703296703,0.134615384615,0.646666666667,0.151515151515,0.583333333333,0.838235294118,0.481081081081,0.578181818182,0.776223776224,0.197368421053,0.0,0.1,0.333333333333,0.379310344828,1.0
0.478260869565,0.384615384615,0.35,0.240174672489,0.186813186813,0.0576923076923,0.2,0.575757575758,0.166666666667,0.338235294118,0.183783783784,0.156363636364,0.412587412587,0.105263157895,0.363636363636,0.1,0.633333333333,0.620689655172,0.0
0.413043478261,0.384615384615,0.333333333333,0.0873362445415,0.0549450549451,0.0576923076923,0.16,0.69696969697,0.0833333333333,0.382352941176,0.156756756757,0.107878787879,0.41958041958,0.263157894737,0.181818181818,0.4,0.233333333333,0.103448275862,3.0
0.217391304348,0.461538461538,0.383333333333,0.248908296943,0.230769230769,0.0961538461538,0.18,0.606060606061,0.0833333333333,0.382352941176,0.183783783784,0.135757575758,0.468531468531,0.157894736842,0.454545454545,0.075,0.5,0.586206896552,3.0
0.54347826087,0.346153846154,0.666666666667,0.384279475983,0.153846153846,0.115384615385,0.42,0.333333333333,0.333333333333,0.382352941176,0.291891891892,0.347878787879,0.181818181818,0.0263157894737,0.136363636364,0.2,0.766666666667,0.896551724138,2.0
0.521739130435,0.538461538462,0.516666666667,0.344978165939,0.186813186813,0.0961538461538,0.353333333333,0.393939393939,0.25,0.470588235294,0.313513513514,0.282424242424,0.48951048951,0.144736842105,0.5,0.05,0.533333333333,0.551724137931,1.0
0.195652173913,0.384615384615,0.35,0.218340611354,0.230769230769,0.0769230769231,0.233333333333,0.575757575758,0.166666666667,0.367647058824,0.194594594595,0.166060606061,0.426573426573,0.25,0.318181818182,0.275,0.166666666667,0.137931034483,0.0
0.739130434783,0.884615384615,0.916666666667,0.427947598253,0.153846153846,0.153846153846,0.706666666667,0.121212121212,0.666666666667,0.897058823529,0.535135135135,0.644848484848,0.699300699301,0.171052631579,0.681818181818,0.025,0.433333333333,0.48275862069,1.0
0.195652173913,0.269230769231,0.383333333333,0.161572052402,0.10989010989,0.0961538461538,0.253333333333,0.545454545455,0.166666666667,0.220588235294,0.205405405405,0.180606060606,0.286713286713,0.210526315789,0.5,0.225,0.166666666667,0.172413793103,1.0
0.521739130435,0.846153846154,0.9,0.502183406114,0.263736263736,0.115384615385,0.64,0.181818181818,0.583333333333,0.779411764706,0.47027027027,0.563636363636,0.776223776224,0.197368421053,0.0454545454545,0.6,0.333333333333,0.48275862069,2.0
0.347826086957,0.5,0.466666666667,0.200873362445,0.175824175824,0.153846153846,0.3,0.515151515152,0.25,0.617647058824,0.189189189189,0.210909090909,0.447552447552,0.184210526316,0.227272727273,0.225,0.3,0.413793103448,3.0
0.282608695652,0.346153846154,0.233333333333,0.0786026200873,0.0769230769231,0.0576923076923,0.22,0.606060606061,0.166666666667,0.367647058824,0.189189189189,0.152727272727,0.412587412587,0.368421052632,0.0454545454545,0.075,0.1,0.0,0.0
0.673913043478,0.846153846154,0.833333333333,0.423580786026,0.208791208791,0.134615384615,0.66,0.151515151515,0.583333333333,0.808823529412,0.481081081081,0.590303030303,0.762237762238,0.197368421053,0.0454545454545,0.025,0.3,0.413793103448,2.0
0.673913043478,0.807692307692,0.683333333333,0.458515283843,0.21978021978,0.153846153846,0.686666666667,0.151515151515,0.583333333333,0.764705882353,0.475675675676,0.610909090909,0.587412587413,0.197368421053,0.181818181818,0.525,0.366666666667,0.48275862069,1.0
0.673913043478,0.923076923077,0.883333333333,0.515283842795,0.274725274725,0.173076923077,0.706666666667,0.121212121212,0.666666666667,0.867647058824,0.475675675676,0.636363636364,0.741258741259,0.171052631579,0.5,0.3,0.333333333333,0.448275862069,1.0
0.434782608696,0.461538461538,0.516666666667,0.318777292576,0.186813186813,0.0769230769231,0.3,0.454545454545,0.25,0.426470588235,0.243243243243,0.230303030303,0.531468531469,0.144736842105,0.5,0.275,0.533333333333,0.586206896552,2.0
0.760869565217,0.807692307692,0.983333333333,0.371179039301,0.10989010989,0.153846153846,0.7,0.151515151515,0.666666666667,0.823529411765,0.508108108108,0.625454545455,0.713286713287,0.144736842105,0.545454545455,0.575,0.433333333333,0.655172413793,2.0
0.326086956522,0.115384615385,0.05,0.0393013100437,0.10989010989,0.0,0.02,0.939393939394,0.0,0.147058823529,0.0108108108108,0.0133333333333,0.167832167832,0.381578947368,0.318181818182,0.35,0.133333333333,0.0344827586207,3.0
0.630434782609,0.807692307692,0.8,0.275109170306,0.0659340659341,0.134615384615,0.68,0.151515151515,0.583333333333,0.823529411765,0.502702702703,0.604848484848,0.776223776224,0.171052631579,0.0,0.775,0.366666666667,0.551724137931,1.0
0.608695652174,0.884615384615,0.833333333333,0.436681222707,0.164835164835,0.173076923077,0.746666666667,0.121212121212,0.666666666667,0.882352941176,0.518918918919,0.683636363636,0.643356643357,0.184210526316,0.0,0.275,0.333333333333,0.51724137931,1.0
0.282608695652,0.115384615385,0.266666666667,0.10480349345,0.10989010989,0.0961538461538,0.106666666667,0.787878787879,0.0833333333333,0.132352941176,0.0702702702703,0.0715151515152,0.188811188811,0.223684210526,0.227272727273,0.675,0.233333333333,0.172413793103,1.0
0.913043478261,0.769230769231,0.833333333333,0.441048034934,0.186813186813,0.153846153846,0.7,0.121212121212,0.666666666667,0.705882352941,0.508108108108,0.626666666667,0.713286713287,0.157894736842,0.954545454545,0.275,0.433333333333,0.586206896552,2.0
0.434782608696,0.0769230769231,0.466666666667,0.25327510917,0.142857142857,0.0961538461538,0.233333333333,0.575757575758,0.166666666667,0.102941176471,0.2,0.167272727273,0.174825174825,0.105263157895,0.0909090909091,0.825,0.5,0.551724137931,1.0
0.478260869565,0.5,0.7,0.240174672489,0.175824175824,0.153846153846,0.3,0.484848484848,0.25,0.573529411765,0.221621621622,0.21696969697,0.412587412587,0.144736842105,0.318181818182,0.525,0.433333333333,0.620689655172,3.0
0.608695652174,0.846153846154,0.916666666667,0.340611353712,0.131868131868,0.134615384615,0.666666666667,0.151515151515,0.583333333333,0.867647058824,0.464864864865,0.587878787879,0.776223776224,0.197368421053,0.545454545455,0.65,0.333333333333,0.448275862069,1.0
0.478260869565,0.153846153846,0.35,0.292576419214,0.153846153846,0.115384615385,0.28,0.515151515152,0.25,0.235294117647,0.232432432432,0.208484848485,0.0909090909091,0.0526315789474,0.227272727273,1.0,0.666666666667,0.896551724138,2.0
0.413043478261,0.346153846154,0.416666666667,0.296943231441,0.142857142857,0.0961538461538,0.213333333333,0.575757575758,0.166666666667,0.352941176471,0.210810810811,0.156363636364,0.335664335664,0.0394736842105,1.0,0.25,1.0,1.0,1.0
0.739130434783,0.807692307692,0.966666666667,0.541484716157,0.230769230769,0.173076923077,0.686666666667,0.151515151515,0.666666666667,0.764705882353,0.475675675676,0.614545454545,0.783216783217,0.105263157895,0.590909090909,0.625,0.466666666667,0.758620689655,2.0
0.347826086957,0.269230769231,0.65,0.305676855895,0.120879120879,0.0961538461538,0.413333333333,0.333333333333,0.333333333333,0.220588235294,0.362162162162,0.33696969697,0.300699300699,0.144736842105,0.318181818182,0.45,0.433333333333,0.48275862069,2.0
0.695652173913,0.730769230769,0.95,0.449781659389,0.142857142857,0.153846153846,0.686666666667,0.151515151515,0.583333333333,0.720588235294,0.464864864865,0.615757575758,0.594405594406,0.0921052631579,0.0,0.5,0.5,0.724137931034,1.0
0.413043478261,0.461538461538,0.433333333333,0.25327510917,0.10989010989,0.0769230769231,0.293333333333,0.454545454545,0.25,0.426470588235,0.264864864865,0.227878787879,0.454545454545,0.131578947368,0.363636363636,0.25,0.466666666667,0.448275862069,2.0
0.521739130435,0.423076923077,0.75,0.427947598253,0.208791208791,0.115384615385,0.486666666667,0.272727272727,0.416666666667,0.382352941176,0.437837837838,0.403636363636,0.440559440559,0.171052631579,0.681818181818,0.275,0.466666666667,0.51724137931,2.0
0.673913043478,0.615384615385,0.916666666667,0.458515283843,0.153846153846,0.153846153846,0.613333333333,0.181818181818,0.583333333333,0.573529411765,0.443243243243,0.538181818182,0.391608391608,0.0657894736842,0.0,0.475,0.566666666667,0.862068965517,2.0
0.282608695652,0.269230769231,0.266666666667,0.152838427948,0.131868131868,0.0769230769231,0.0466666666667,0.848484848485,0.0,0.308823529412,0.0540540540541,0.0387878787879,0.216783216783,0.0526315789474,0.318181818182,0.275,0.866666666667,0.896551724138,3.0
0.782608695652,0.846153846154,0.766666666667,0.379912663755,0.10989010989,0.0576923076923,0.84,0.0606060606061,0.75,0.764705882353,0.713513513514,0.804848484848,0.909090909091,0.342105263158,0.363636363636,0.225,0.266666666667,0.0689655172414,0.0
0.413043478261,0.461538461538,0.4,0.362445414847,0.296703296703,0.0769230769231,0.28,0.454545454545,0.166666666667,0.367647058824,0.237837837838,0.220606060606,0.496503496503,0.144736842105,0.363636363636,0.15,0.633333333333,0.655172413793,0.0
0.326086956522,0.0384615384615,0.133333333333,0.157205240175,0.131868131868,0.0576923076923,0.08,0.787878787879,0.0833333333333,0.176470588235,0.0702702702703,0.0606060606061,0.00699300699301,0.0526315789474,0.181818181818,0.25,0.766666666667,0.827586206897,3.0
0.434782608696,0.230769230769,0.6,0.331877729258,0.131868131868,0.115384615385,0.346666666667,0.393939393939,0.25,0.235294117647,0.275675675676,0.272727272727,0.118881118881,0.0526315789474,0.272727272727,0.425,0.7,0.758620689655,2.0
0.5,0.153846153846,0.4,0.362445414847,0.230769230769,0.0961538461538,0.293333333333,0.484848484848,0.25,0.235294117647,0.259459459459,0.224242424242,0.153846153846,0.131578947368,0.136363636364,0.4,0.466666666667,0.51724137931,2.0
0.326086956522,0.384615384615,0.333333333333,0.318777292576,0.296703296703,0.307692307692,0.246666666667,0.545454545455,0.166666666667,0.367647058824,0.243243243243,0.180606060606,0.391608391608,0.223684210526,0.0454545454545,0.225,0.333333333333,0.241379310345,0.0
0.413043478261,0.269230769231,0.266666666667,0.0305676855895,0.010989010989,0.0769230769231,0.16,0.727272727273,0.166666666667,0.323529411765,0.12972972973,0.101818181818,0.251748251748,0.342105263158,0.545454545455,0.475,0.2,0.0344827586207,3.0
0.326086956522,0.423076923077,0.333333333333,0.205240174672,0.153846153846,0.0961538461538,0.186666666667,0.606060606061,0.0833333333333,0.367647058824,0.151351351351,0.14303030303,0.426573426573,0.118421052632,0.318181818182,0.2,0.666666666667,0.724137931034,0.0
0.45652173913,0.230769230769,0.416666666667,0.349344978166,0.274725274725,0.0961538461538,0.266666666667,0.484848484848,0.166666666667,0.220588235294,0.216216216216,0.208484848485,0.230769230769,0.144736842105,0.181818181818,0.125,0.533333333333,0.620689655172,0.0
0.869565217391,0.576923076923,0.8,0.454148471616,0.164835164835,0.115384615385,0.586666666667,0.212121212121,0.5,0.485294117647,0.437837837838,0.509090909091,0.496503496503,0.0657894736842,0.772727272727,0.725,0.566666666667,0.758620689655,2.0
0.304347826087,0.615384615385,0.6,0.375545851528,0.186813186813,0.115384615385,0.413333333333,0.333333333333,0.333333333333,0.514705882353,0.335135135135,0.33696969697,0.678321678322,0.105263157895,0.5,0.175,0.533333333333,0.586206896552,1.0
0.282608695652,0.269230769231,0.266666666667,0.148471615721,0.131868131868,0.0192307692308,0.146666666667,0.69696969697,0.0833333333333,0.220588235294,0.145945945946,0.104242424242,0.272727272727,0.197368421053,0.272727272727,0.35,0.333333333333,0.275862068966,2.0
0.760869565217,0.807692307692,0.883333333333,0.471615720524,0.197802197802,0.153846153846,0.62,0.181818181818,0.583333333333,0.647058823529,0.502702702703,0.551515151515,0.895104895105,0.157894736842,0.409090909091,0.0,0.433333333333,0.51724137931,2.0
0.5,0.461538461538,0.616666666667,0.28384279476,0.21978021978,0.134615384615,0.26,0.545454545455,0.166666666667,0.455882352941,0.172972972973,0.191515151515,0.433566433566,0.105263157895,0.409090909091,0.2,0.533333333333,0.655172413793,3.0
0.347826086957,0.538461538462,0.5,0.117903930131,0.0769230769231,0.153846153846,0.3,0.515151515152,0.25,0.661764705882,0.216216216216,0.213333333333,0.433566433566,0.236842105263,0.0454545454545,0.175,0.2,0.379310344828,3.0
