Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.217391304348,0.28,0.393939393939,0.205357142857,0.197802197802,0.1,0.187919463087,0.625,0.166666666667,0.318181818182,0.178378378378,0.136419001218,0.224358974359,0.146666666667,0.181818181818,0.292682926829,0.444444444444,0.464285714286,0.0
0.326086956522,0.36,0.606060606061,0.120535714286,0.0879120879121,0.18,0.255033557047,0.5625,0.166666666667,0.454545454545,0.210810810811,0.186358099878,0.333333333333,0.173333333333,0.272727272727,0.0487804878049,0.333333333333,0.5,3.0
0.5,0.52,0.893939393939,0.473214285714,0.241758241758,0.16,0.563758389262,0.21875,0.5,0.409090909091,0.459459459459,0.488428745432,0.564102564103,0.173333333333,0.272727272727,0.146341463415,0.407407407407,0.428571428571,1.0
0.326086956522,0.12,0.19696969697,0.102678571429,0.164835164835,0.08,0.127516778523,0.75,0.0833333333333,0.0757575757576,0.0864864864865,0.0828258221681,0.205128205128,0.306666666667,0.727272727273,0.390243902439,0.148148148148,0.0714285714286,2.0
0.347826086957,0.44,0.560606060606,0.611607142857,0.604395604396,0.82,0.261744966443,0.5625,0.25,0.606060606061,0.351351351351,0.182704019488,0.416666666667,0.4,0.409090909091,0.414634146341,0.259259259259,0.357142857143,3.0
0.304347826087,0.32,0.484848484848,0.223214285714,0.197802197802,0.06,0.261744966443,0.5,0.166666666667,0.272727272727,0.264864864865,0.200974421437,0.288461538462,0.213333333333,0.272727272727,0.292682926829,0.481481481481,0.392857142857,0.0
0.434782608696,0.08,0.287878787879,0.133928571429,0.10989010989,0.12,0.107382550336,0.75,0.0833333333333,0.242424242424,0.124324324324,0.0767356881851,0.0576923076923,0.0933333333333,0.136363636364,0.658536585366,0.62962962963,0.678571428571,3.0
0.782608695652,0.84,0.878787878788,0.267857142857,0.043956043956,0.08,0.838926174497,0.03125,0.75,0.681818181818,0.702702702703,0.819732034105,0.865384615385,0.32,0.454545454545,0.268292682927,0.296296296296,0.0357142857143,0.0
0.391304347826,0.24,0.818181818182,0.370535714286,0.186813186813,0.14,0.409395973154,0.375,0.333333333333,0.227272727273,0.318918918919,0.326431181486,0.339743589744,0.08,0.409090909091,0.853658536585,0.703703703704,0.821428571429,2.0
0.434782608696,0.36,0.515151515152,0.254464285714,0.131868131868,0.1,0.234899328859,0.5625,0.166666666667,0.318181818182,0.254054054054,0.176613885505,0.397435897436,0.106666666667,0.681818181818,0.0487804878049,0.62962962963,0.535714285714,1.0
0.45652173913,0.12,0.424242424242,0.375,0.274725274725,0.08,0.281879194631,0.46875,0.166666666667,0.19696969697,0.264864864865,0.228989037759,0.0961538461538,0.133333333333,0.0,0.341463414634,0.888888888889,0.785714285714,0.0
0.282608695652,0.44,0.439393939394,0.191964285714,0.175824175824,0.08,0.221476510067,0.5625,0.166666666667,0.378787878788,0.189189189189,0.168087697929,0.410256410256,0.146666666667,0.272727272727,0.0243902439024,0.481481481481,0.5,0.0
0.717391304348,0.56,0.954545454545,0.415178571429,0.153846153846,0.16,0.610738255034,0.1875,0.583333333333,0.5,0.497297297297,0.533495736906,0.564102564103,0.133333333333,0.227272727273,0.682926829268,0.518518518519,0.75,2.0
0.739130434783,0.72,0.893939393939,0.34375,0.10989010989,0.18,0.657718120805,0.15625,0.583333333333,0.636363636364,0.443243243243,0.583434835566,0.49358974359,0.08,0.272727272727,0.121951219512,0.481481481481,0.571428571429,1.0
0.369565217391,0.32,0.287878787879,0.0758928571429,0.0879120879121,0.1,0.241610738255,0.59375,0.166666666667,0.333333333333,0.205405405405,0.169305724726,0.391025641026,0.28,0.0,0.365853658537,0.148148148148,0.0714285714286,0.0
0.478260869565,0.44,0.924242424242,0.441964285714,0.186813186813,0.16,0.476510067114,0.3125,0.416666666667,0.454545454545,0.362162162162,0.393422655298,0.294871794872,0.0533333333333,0.318181818182,0.780487804878,0.814814814815,1.03571428571,2.0
0.347826086957,0.12,0.106060606061,0.00892857142857,0.0769230769231,0.06,0.0268456375839,0.9375,0.0,0.106060606061,0.0162162162162,0.0194884287454,0.224358974359,0.293333333333,0.318181818182,0.0975609756098,0.185185185185,0.0357142857143,3.0
0.630434782609,0.68,0.727272727273,0.379464285714,0.142857142857,0.08,0.697986577181,0.125,0.666666666667,0.636363636364,0.605405405405,0.650426309379,0.621794871795,0.266666666667,0.318181818182,0.170731707317,0.444444444444,0.142857142857,0.0
0.54347826087,0.68,0.787878787879,0.419642857143,0.208791208791,0.16,0.48322147651,0.28125,0.416666666667,0.560606060606,0.389189189189,0.409257003654,0.762820512821,0.106666666667,0.454545454545,0.0243902439024,0.555555555556,0.607142857143,2.0
0.45652173913,0.16,0.666666666667,0.3125,0.142857142857,0.1,0.362416107383,0.40625,0.333333333333,0.166666666667,0.286486486486,0.289890377588,0.205128205128,0.08,0.0909090909091,0.682926829268,0.703703703704,0.785714285714,2.0
0.673913043478,0.72,0.787878787879,0.352678571429,0.131868131868,0.14,0.48322147651,0.28125,0.416666666667,0.621212121212,0.383783783784,0.405602923264,0.596153846154,0.0933333333333,0.5,0.19512195122,0.62962962963,0.642857142857,1.0
0.565217391304,0.92,0.984848484848,0.495535714286,0.208791208791,0.18,0.704697986577,0.125,0.666666666667,0.848484848485,0.535135135135,0.643118148599,0.794871794872,0.133333333333,0.454545454545,0.609756097561,0.444444444444,0.642857142857,1.0
0.739130434783,0.92,0.878787878788,0.334821428571,0.0879120879121,0.1,0.791946308725,0.0625,0.75,0.772727272727,0.583783783784,0.761266747868,0.75,0.226666666667,0.318181818182,0.268292682927,0.407407407407,0.178571428571,0.0
0.782608695652,0.8,0.893939393939,0.428571428571,0.175824175824,0.18,0.711409395973,0.125,0.666666666667,0.833333333333,0.508108108108,0.637028014616,0.647435897436,0.146666666667,0.272727272727,0.341463414634,0.407407407407,0.642857142857,2.0
0.565217391304,0.68,0.666666666667,0.352678571429,0.164835164835,0.06,0.58389261745,0.1875,0.5,0.575757575758,0.47027027027,0.52131546894,0.685897435897,0.226666666667,0.363636363636,0.634146341463,0.555555555556,0.285714285714,0.0
0.521739130435,0.44,0.712121212121,0.232142857143,0.175824175824,0.16,0.234899328859,0.59375,0.166666666667,0.424242424242,0.167567567568,0.166869671133,0.378205128205,0.0666666666667,0.818181818182,0.487804878049,0.777777777778,0.821428571429,3.0
0.282608695652,0.24,0.469696969697,0.165178571429,0.164835164835,0.08,0.161073825503,0.6875,0.0833333333333,0.227272727273,0.124324324324,0.113276492083,0.320512820513,0.16,0.136363636364,0.512195121951,0.259259259259,0.285714285714,1.0
0.565217391304,0.84,0.863636363636,0.491071428571,0.230769230769,0.16,0.724832214765,0.125,0.666666666667,0.878787878788,0.502702702703,0.657734470158,0.647435897436,0.186666666667,0.5,0.487804878049,0.407407407407,0.5,1.0
0.326086956522,0.4,0.5,0.258928571429,0.131868131868,0.08,0.234899328859,0.5625,0.166666666667,0.378787878788,0.216216216216,0.177831912302,0.416666666667,0.0533333333333,0.409090909091,0.292682926829,0.962962962963,0.928571428571,1.0
0.521739130435,0.48,0.863636363636,0.450892857143,0.208791208791,0.12,0.510067114094,0.28125,0.416666666667,0.469696969697,0.394594594595,0.42509135201,0.365384615385,0.08,0.0454545454545,0.780487804878,0.555555555556,0.642857142857,1.0
0.391304347826,0.48,0.515151515152,0.174107142857,0.153846153846,0.14,0.208053691275,0.59375,0.166666666667,0.484848484848,0.178378378378,0.15347137637,0.557692307692,0.133333333333,0.590909090909,0.268292682927,0.481481481481,0.642857142857,3.0
0.782608695652,0.6,0.984848484848,0.375,0.131868131868,0.16,0.610738255034,0.1875,0.583333333333,0.545454545455,0.486486486486,0.533495736906,0.647435897436,0.133333333333,0.590909090909,0.756097560976,0.555555555556,0.714285714286,2.0
0.760869565217,0.72,0.984848484848,0.325892857143,0.0879120879121,0.2,0.671140939597,0.15625,0.583333333333,0.772727272727,0.508108108108,0.596833130329,0.653846153846,0.16,0.454545454545,0.682926829268,0.481481481481,0.678571428571,2.0
0.304347826087,0.44,0.5,0.196428571429,0.131868131868,0.1,0.255033557047,0.5625,0.166666666667,0.378787878788,0.248648648649,0.186358099878,0.384615384615,0.2,0.681818181818,0.341463414634,0.296296296296,0.25,1.0
0.760869565217,0.8,0.924242424242,0.419642857143,0.164835164835,0.18,0.577181208054,0.21875,0.5,0.666666666667,0.437837837838,0.500609013398,0.788461538462,0.106666666667,0.545454545455,0.0731707317073,0.518518518519,0.642857142857,2.0
0.521739130435,0.52,0.651515151515,0.245535714286,0.186813186813,0.14,0.268456375839,0.53125,0.25,0.439393939394,0.205405405405,0.197320341048,0.448717948718,0.106666666667,0.0454545454545,0.317073170732,0.592592592593,0.714285714286,3.0
0.304347826087,0.12,0.242424242424,0.102678571429,0.10989010989,0.08,0.0805369127517,0.8125,0.0833333333333,0.136363636364,0.102702702703,0.0560292326431,0.128205128205,0.146666666667,0.0454545454545,0.341463414634,0.37037037037,0.357142857143,2.0
0.152173913043,0.2,0.242424242424,0.0580357142857,0.0989010989011,0.08,0.154362416107,0.71875,0.0833333333333,0.166666666667,0.0864864864865,0.102314250914,0.192307692308,0.266666666667,0.0,0.121951219512,0.111111111111,0.142857142857,1.0
0.369565217391,0.52,0.621212121212,0.160714285714,0.120879120879,0.14,0.241610738255,0.5625,0.166666666667,0.530303030303,0.216216216216,0.180267965895,0.461538461538,0.173333333333,0.181818181818,0.0487804878049,0.37037037037,0.535714285714,3.0
0.282608695652,0.32,0.318181818182,0.0178571428571,0.032967032967,0.12,0.241610738255,0.59375,0.166666666667,0.318181818182,0.183783783784,0.16443361754,0.378205128205,0.333333333333,0.181818181818,0.390243902439,0.111111111111,0.0357142857143,0.0
0.391304347826,0.16,0.393939393939,0.227678571429,0.208791208791,0.46,0.161073825503,0.65625,0.0833333333333,0.287878787879,0.145945945946,0.120584652862,0.115384615385,0.0933333333333,0.181818181818,0.268292682927,0.592592592593,0.714285714286,3.0
0.369565217391,0.6,0.590909090909,0.348214285714,0.175824175824,0.1,0.402684563758,0.34375,0.333333333333,0.515151515152,0.378378378378,0.328867235079,0.705128205128,0.133333333333,0.0454545454545,0.0487804878049,0.481481481481,0.464285714286,2.0
0.760869565217,0.92,0.939393939394,0.303571428571,0.043956043956,0.06,0.939597315436,0.0,0.916666666667,0.757575757576,0.810810810811,0.936662606577,0.955128205128,0.36,0.5,0.0487804878049,0.222222222222,-0.0357142857143,0.0
0.739130434783,0.76,0.969696969697,0.464285714286,0.186813186813,0.2,0.604026845638,0.1875,0.5,0.651515151515,0.437837837838,0.523751522533,0.576923076923,0.0666666666667,0.954545454545,0.536585365854,0.666666666667,0.821428571429,2.0
0.5,0.2,0.5,0.227678571429,0.164835164835,0.12,0.161073825503,0.65625,0.0833333333333,0.454545454545,0.140540540541,0.118148599269,0.0769230769231,0.0266666666667,0.681818181818,0.0731707317073,0.925925925926,0.928571428571,3.0
0.326086956522,0.24,0.439393939394,0.285714285714,0.230769230769,0.1,0.228187919463,0.5625,0.166666666667,0.257575757576,0.210810810811,0.175395858709,0.25,0.12,0.0909090909091,0.487804878049,0.740740740741,0.642857142857,0.0
0.5,0.2,0.212121212121,0.0357142857143,0.043956043956,0.08,0.114093959732,0.8125,0.0833333333333,0.287878787879,0.102702702703,0.0706455542022,0.24358974359,0.346666666667,0.272727272727,0.0,0.185185185185,0.0,3.0
0.369565217391,0.0,0.333333333333,0.21875,0.131868131868,0.1,0.161073825503,0.65625,0.0833333333333,0.0606060606061,0.162162162162,0.123020706456,0.0320512820513,0.0133333333333,0.0454545454545,0.0731707317073,0.925925925926,0.892857142857,2.0
0.260869565217,0.44,0.393939393939,0.0491071428571,0.0769230769231,0.1,0.221476510067,0.59375,0.166666666667,0.378787878788,0.183783783784,0.15712545676,0.474358974359,0.28,0.363636363636,0.0975609756098,0.185185185185,0.0714285714286,0.0
0.239130434783,0.12,0.393939393939,0.160714285714,0.164835164835,0.14,0.134228187919,0.6875,0.0833333333333,0.212121212121,0.12972972973,0.101096224117,0.179487179487,0.106666666667,0.5,0.219512195122,0.666666666667,0.714285714286,3.0
0.565217391304,0.52,0.712121212121,0.522321428571,0.296703296703,0.06,0.577181208054,0.1875,0.5,0.424242424242,0.535135135135,0.526187576127,0.474358974359,0.253333333333,0.181818181818,0.268292682927,0.592592592593,0.321428571429,0.0
0.239130434783,0.16,0.590909090909,0.142857142857,0.0769230769231,0.1,0.221476510067,0.59375,0.166666666667,0.181818181818,0.227027027027,0.158343483557,0.237179487179,0.186666666667,0.272727272727,0.707317073171,0.333333333333,0.321428571429,2.0
0.673913043478,0.68,0.924242424242,0.263392857143,0.0769230769231,0.16,0.61744966443,0.1875,0.583333333333,0.636363636364,0.459459459459,0.540803897686,0.698717948718,0.16,0.409090909091,0.487804878049,0.407407407407,0.535714285714,2.0
0.260869565217,0.12,0.363636363636,0.160714285714,0.142857142857,0.08,0.0939597315436,0.78125,0.0833333333333,0.151515151515,0.0810810810811,0.068209500609,0.0576923076923,0.0666666666667,0.136363636364,0.341463414634,0.703703703704,0.75,3.0
0.434782608696,0.32,0.30303030303,0.0625,0.043956043956,0.1,0.127516778523,0.78125,0.0833333333333,0.363636363636,0.156756756757,0.0791717417783,0.275641025641,0.24,0.727272727273,0.292682926829,0.333333333333,0.107142857143,3.0
0.239130434783,0.24,0.409090909091,0.0982142857143,0.0879120879121,0.1,0.228187919463,0.59375,0.166666666667,0.212121212121,0.172972972973,0.161997563946,0.339743589744,0.266666666667,0.545454545455,0.0243902439024,0.148148148148,0.142857142857,1.0
0.391304347826,0.08,0.242424242424,0.0758928571429,0.0989010989011,0.08,0.0201342281879,0.9375,0.0,0.151515151515,0.0216216216216,0.0170523751523,0.0384615384615,0.0933333333333,0.272727272727,0.341463414634,0.592592592593,0.571428571429,3.0
0.347826086957,0.48,0.454545454545,0.116071428571,0.131868131868,0.14,0.275167785235,0.5625,0.25,0.575757575758,0.189189189189,0.193666260658,0.416666666667,0.253333333333,0.545454545455,0.0731707317073,0.296296296296,0.321428571429,3.0
0.608695652174,0.72,0.863636363636,0.392857142857,0.164835164835,0.14,0.48322147651,0.28125,0.416666666667,0.636363636364,0.394594594595,0.401948842875,0.583333333333,0.0933333333333,0.636363636364,0.365853658537,0.62962962963,0.714285714286,2.0
0.608695652174,0.76,0.712121212121,0.379464285714,0.197802197802,0.08,0.590604026846,0.1875,0.5,0.621212121212,0.518918918919,0.534713763703,0.653846153846,0.24,0.227272727273,0.341463414634,0.592592592593,0.357142857143,0.0
0.45652173913,0.12,0.454545454545,0.267857142857,0.131868131868,0.1,0.308724832215,0.46875,0.25,0.19696969697,0.232432432432,0.239951278928,0.115384615385,0.04,0.272727272727,0.146341463415,0.814814814815,0.785714285714,1.0
0.217391304348,0.44,0.439393939394,0.232142857143,0.230769230769,0.12,0.174496644295,0.625,0.0833333333333,0.363636363636,0.183783783784,0.131546894032,0.429487179487,0.146666666667,0.454545454545,0.0731707317073,0.555555555556,0.607142857143,3.0
0.54347826087,0.32,0.69696969697,0.370535714286,0.153846153846,0.14,0.41610738255,0.34375,0.333333333333,0.363636363636,0.291891891892,0.344701583435,0.166666666667,0.0133333333333,0.136363636364,0.19512195122,0.851851851852,0.928571428571,2.0
0.413043478261,0.24,0.272727272727,0.15625,0.131868131868,0.12,0.0738255033557,0.8125,0.0,0.287878787879,0.0756756756757,0.0535931790499,0.24358974359,0.0266666666667,0.590909090909,0.0243902439024,1.03703703704,1.0,3.0
0.521739130435,0.84,0.909090909091,0.491071428571,0.263736263736,0.14,0.637583892617,0.1875,0.583333333333,0.772727272727,0.47027027027,0.561510353228,0.711538461538,0.186666666667,0.0454545454545,0.585365853659,0.37037037037,0.5,2.0
0.347826086957,0.48,0.515151515152,0.183035714286,0.175824175824,0.18,0.295302013423,0.53125,0.25,0.606060606061,0.189189189189,0.20706455542,0.410256410256,0.173333333333,0.227272727273,0.219512195122,0.333333333333,0.428571428571,3.0
0.45652173913,0.44,0.681818181818,0.464285714286,0.263736263736,0.06,0.469798657718,0.28125,0.416666666667,0.378787878788,0.372972972973,0.409257003654,0.448717948718,0.146666666667,0.181818181818,0.317073170732,0.703703703704,0.571428571429,0.0
0.282608695652,0.16,0.484848484848,0.151785714286,0.131868131868,0.12,0.174496644295,0.65625,0.0833333333333,0.166666666667,0.172972972973,0.126674786845,0.166666666667,0.146666666667,0.227272727273,0.243902439024,0.481481481481,0.5,3.0
0.217391304348,0.48,0.409090909091,0.209821428571,0.252747252747,0.08,0.234899328859,0.5625,0.166666666667,0.409090909091,0.210810810811,0.171741778319,0.551282051282,0.266666666667,0.136363636364,0.268292682927,0.185185185185,0.142857142857,0.0
0.760869565217,0.8,0.984848484848,0.357142857143,0.10989010989,0.18,0.697986577181,0.15625,0.666666666667,0.818181818182,0.508108108108,0.623629719854,0.653846153846,0.133333333333,0.545454545455,0.560975609756,0.481481481481,0.678571428571,2.0
0.521739130435,0.44,0.484848484848,0.294642857143,0.142857142857,0.14,0.275167785235,0.5,0.25,0.439393939394,0.243243243243,0.21071863581,0.365384615385,0.04,0.727272727273,0.292682926829,0.814814814815,0.857142857143,2.0
0.630434782609,0.8,0.818181818182,0.303571428571,0.0989010989011,0.16,0.691275167785,0.15625,0.666666666667,0.772727272727,0.454054054054,0.619975639464,0.711538461538,0.16,0.227272727273,0.414634146341,0.37037037037,0.5,1.0
0.717391304348,0.84,0.818181818182,0.513392857143,0.230769230769,0.18,0.664429530201,0.15625,0.583333333333,0.757575757576,0.47027027027,0.587088915956,0.653846153846,0.106666666667,0.0909090909091,0.707317073171,0.481481481481,0.678571428571,1.0
0.630434782609,0.8,0.818181818182,0.258928571429,0.0659340659341,0.16,0.677852348993,0.15625,0.583333333333,0.818181818182,0.502702702703,0.602923264312,0.711538461538,0.16,0.0,0.756097560976,0.407407407407,0.571428571429,1.0
0.282608695652,0.08,0.333333333333,0.0848214285714,0.10989010989,0.12,0.10067114094,0.8125,0.0833333333333,0.106060606061,0.0702702702703,0.0669914738124,0.173076923077,0.213333333333,0.227272727273,0.658536585366,0.259259259259,0.178571428571,1.0
0.521739130435,0.48,0.757575757576,0.446428571429,0.21978021978,0.16,0.530201342282,0.25,0.416666666667,0.409090909091,0.481081081081,0.457978075518,0.525641025641,0.133333333333,0.0,0.341463414634,0.444444444444,0.535714285714,1.0
0.608695652174,0.68,1.0303030303,0.410714285714,0.131868131868,0.18,0.657718120805,0.1875,0.583333333333,0.636363636364,0.475675675676,0.572472594397,0.525641025641,0.0666666666667,0.0,0.878048780488,0.518518518519,0.857142857143,2.0
0.478260869565,0.48,0.727272727273,0.223214285714,0.175824175824,0.18,0.295302013423,0.5,0.25,0.560606060606,0.221621621622,0.213154689403,0.378205128205,0.133333333333,0.318181818182,0.512195121951,0.481481481481,0.642857142857,3.0
0.608695652174,0.84,0.924242424242,0.325892857143,0.131868131868,0.16,0.664429530201,0.15625,0.583333333333,0.863636363636,0.464864864865,0.58587088916,0.711538461538,0.186666666667,0.545454545455,0.634146341463,0.37037037037,0.464285714286,1.0
0.282608695652,0.36,0.393939393939,0.0758928571429,0.0989010989011,0.08,0.214765100671,0.625,0.166666666667,0.378787878788,0.167567567568,0.146163215591,0.378205128205,0.346666666667,0.272727272727,0.219512195122,0.111111111111,0.0,0.0
0.478260869565,0.12,0.409090909091,0.276785714286,0.153846153846,0.14,0.275167785235,0.53125,0.25,0.212121212121,0.232432432432,0.204628501827,0.0833333333333,0.04,0.227272727273,0.975609756098,0.740740740741,0.928571428571,2.0
0.347826086957,0.16,0.454545454545,0.129464285714,0.131868131868,0.1,0.134228187919,0.71875,0.0833333333333,0.19696969697,0.172972972973,0.0986601705238,0.102564102564,0.16,0.318181818182,0.170731707317,0.481481481481,0.392857142857,3.0
0.0652173913043,0.16,0.212121212121,0.0714285714286,0.120879120879,0.06,0.114093959732,0.78125,0.0833333333333,0.106060606061,0.0918918918919,0.0755176613886,0.211538461538,0.36,0.0,0.512195121951,0.037037037037,0.0714285714286,1.0
0.413043478261,0.32,0.469696969697,0.28125,0.142857142857,0.12,0.208053691275,0.59375,0.166666666667,0.333333333333,0.210810810811,0.152253349574,0.307692307692,0.0266666666667,1.0,0.243902439024,1.11111111111,1.03571428571,1.0
0.369565217391,0.36,0.560606060606,0.544642857143,0.549450549451,0.88,0.228187919463,0.59375,0.166666666667,0.439393939394,0.351351351351,0.16443361754,0.333333333333,0.413333333333,0.227272727273,0.219512195122,0.37037037037,0.5,3.0
0.695652173913,0.72,0.954545454545,0.4375,0.142857142857,0.18,0.684563758389,0.15625,0.583333333333,0.712121212121,0.464864864865,0.613885505481,0.544871794872,0.08,0.0,0.487804878049,0.555555555556,0.75,1.0
0.413043478261,0.44,0.484848484848,0.236607142857,0.10989010989,0.1,0.288590604027,0.46875,0.25,0.409090909091,0.264864864865,0.224116930572,0.416666666667,0.12,0.363636363636,0.243902439024,0.518518518519,0.464285714286,2.0
0.282608695652,0.36,0.257575757576,0.0446428571429,0.0659340659341,0.12,0.228187919463,0.625,0.166666666667,0.363636363636,0.183783783784,0.15712545676,0.384615384615,0.333333333333,0.363636363636,0.19512195122,0.111111111111,0.0,0.0
0.326086956522,0.56,0.69696969697,0.308035714286,0.142857142857,0.12,0.395973154362,0.375,0.333333333333,0.484848484848,0.351351351351,0.320341047503,0.551282051282,0.106666666667,0.590909090909,0.390243902439,0.592592592593,0.607142857143,2.0
0.630434782609,0.84,0.863636363636,0.464285714286,0.21978021978,0.2,0.711409395973,0.125,0.666666666667,0.863636363636,0.491891891892,0.63580998782,0.647435897436,0.146666666667,0.0909090909091,0.512195121951,0.407407407407,0.607142857143,2.0
0.282608695652,0.24,0.333333333333,0.133928571429,0.131868131868,0.1,0.0402684563758,0.875,0.0,0.287878787879,0.0540540540541,0.0341047503045,0.198717948718,0.04,0.318181818182,0.268292682927,0.962962962963,0.928571428571,3.0
0.413043478261,0.44,0.454545454545,0.348214285714,0.296703296703,0.1,0.275167785235,0.46875,0.166666666667,0.348484848485,0.237837837838,0.216808769793,0.455128205128,0.133333333333,0.363636363636,0.146341463415,0.703703703704,0.678571428571,0.0
0.326086956522,0.36,0.393939393939,0.303571428571,0.296703296703,0.34,0.241610738255,0.5625,0.166666666667,0.348484848485,0.243243243243,0.176613885505,0.358974358974,0.213333333333,0.0454545454545,0.219512195122,0.37037037037,0.25,0.0
0.413043478261,0.24,0.333333333333,0.00892857142857,0.010989010989,0.1,0.154362416107,0.75,0.166666666667,0.30303030303,0.12972972973,0.0974421437272,0.230769230769,0.333333333333,0.545454545455,0.463414634146,0.222222222222,0.0357142857143,3.0
0.326086956522,0.4,0.393939393939,0.1875,0.153846153846,0.12,0.181208053691,0.625,0.0833333333333,0.348484848485,0.151351351351,0.138855054811,0.391025641026,0.106666666667,0.318181818182,0.19512195122,0.740740740741,0.75,0.0
0.130434782609,0.2,0.424242424242,0.0803571428571,0.0659340659341,0.14,0.174496644295,0.6875,0.166666666667,0.227272727273,0.162162162162,0.119366626066,0.205128205128,0.226666666667,0.318181818182,0.512195121951,0.185185185185,0.25,1.0
0.369565217391,0.2,0.681818181818,0.321428571429,0.164835164835,0.12,0.395973154362,0.375,0.333333333333,0.181818181818,0.351351351351,0.31790499391,0.269230769231,0.133333333333,0.5,0.365853658537,0.481481481481,0.464285714286,2.0
0.282608695652,0.44,0.333333333333,0.0758928571429,0.10989010989,0.12,0.214765100671,0.625,0.166666666667,0.378787878788,0.189189189189,0.151035322777,0.474358974359,0.346666666667,0.0,0.170731707317,0.111111111111,0.0,0.0
0.304347826087,0.6,0.636363636364,0.361607142857,0.186813186813,0.14,0.409395973154,0.34375,0.333333333333,0.5,0.335135135135,0.333739342266,0.621794871795,0.0933333333333,0.5,0.170731707317,0.592592592593,0.607142857143,1.0
0.695652173913,0.84,0.787878787879,0.321428571429,0.0989010989011,0.14,0.691275167785,0.125,0.666666666667,0.833333333333,0.518918918919,0.62850182704,0.666666666667,0.186666666667,0.181818181818,0.121951219512,0.407407407407,0.428571428571,1.0
0.54347826087,0.04,0.393939393939,0.325892857143,0.230769230769,0.06,0.261744966443,0.46875,0.166666666667,0.0606060606061,0.264864864865,0.211936662607,0.0320512820513,0.146666666667,0.136363636364,0.536585365854,0.962962962963,0.821428571429,0.0
0.521739130435,0.04,0.333333333333,0.1875,0.186813186813,0.12,0.0805369127517,0.8125,0.0833333333333,0.136363636364,0.0702702702703,0.0596833130329,0.0,0.08,0.272727272727,0.0487804878049,0.703703703704,0.642857142857,3.0
0.782608695652,0.8,0.893939393939,0.495535714286,0.208791208791,0.18,0.657718120805,0.15625,0.583333333333,0.712121212121,0.508108108108,0.584652862363,0.641025641026,0.133333333333,0.0454545454545,0.560975609756,0.444444444444,0.678571428571,2.0
0.565217391304,0.8,0.848484848485,0.401785714286,0.164835164835,0.14,0.563758389262,0.21875,0.5,0.69696969697,0.47027027027,0.490864799026,0.826923076923,0.133333333333,0.0909090909091,0.170731707317,0.481481481481,0.571428571429,1.0
0.413043478261,0.48,0.575757575758,0.272321428571,0.120879120879,0.12,0.328859060403,0.4375,0.25,0.439393939394,0.248648648649,0.258221680877,0.333333333333,0.0133333333333,0.363636363636,0.268292682927,0.888888888889,0.928571428571,1.0
0.673913043478,0.8,0.863636363636,0.392857142857,0.186813186813,0.18,0.651006711409,0.15625,0.583333333333,0.787878787879,0.448648648649,0.57490864799,0.705128205128,0.186666666667,0.636363636364,0.0975609756098,0.407407407407,0.5,2.0
0.347826086957,0.16,0.515151515152,0.196428571429,0.153846153846,0.1,0.201342281879,0.625,0.166666666667,0.106060606061,0.167567567568,0.142509135201,0.192307692308,0.12,0.0,0.219512195122,0.407407407407,0.428571428571,1.0
0.673913043478,0.84,0.924242424242,0.508928571429,0.252747252747,0.16,0.718120805369,0.125,0.666666666667,0.863636363636,0.551351351351,0.657734470158,0.679487179487,0.2,0.636363636364,0.268292682927,0.444444444444,0.5,1.0
0.239130434783,0.4,0.318181818182,0.0848214285714,0.0879120879121,0.12,0.228187919463,0.625,0.166666666667,0.424242424242,0.183783783784,0.155907429963,0.410256410256,0.293333333333,0.0454545454545,0.268292682927,0.111111111111,0.0357142857143,0.0
0.130434782609,0.36,0.424242424242,0.142857142857,0.164835164835,0.12,0.248322147651,0.5625,0.166666666667,0.363636363636,0.216216216216,0.179049939099,0.397435897436,0.24,0.0,0.19512195122,0.222222222222,0.214285714286,0.0
0.347826086957,0.36,0.5,0.169642857143,0.0769230769231,0.12,0.187919463087,0.625,0.166666666667,0.393939393939,0.151351351351,0.135200974421,0.397435897436,0.0533333333333,0.590909090909,0.121951219512,0.666666666667,0.678571428571,2.0
0.369565217391,0.24,0.590909090909,0.308035714286,0.153846153846,0.12,0.41610738255,0.34375,0.333333333333,0.181818181818,0.345945945946,0.334957369062,0.288461538462,0.146666666667,0.0454545454545,0.341463414634,0.407407407407,0.392857142857,1.0
0.239130434783,0.12,0.393939393939,0.183035714286,0.153846153846,0.1,0.140939597315,0.71875,0.0833333333333,0.30303030303,0.113513513514,0.0986601705238,0.0576923076923,0.0533333333333,0.0,0.560975609756,0.740740740741,0.821428571429,3.0
0.652173913043,0.88,0.924242424242,0.330357142857,0.131868131868,0.16,0.630872483221,0.1875,0.583333333333,0.80303030303,0.443243243243,0.549330085262,0.679487179487,0.16,0.590909090909,0.536585365854,0.444444444444,0.5,1.0
0.152173913043,0.0,-0.030303030303,0.00446428571429,0.10989010989,0.02,-0.0134228187919,1.03125,0.0,-0.0151515151515,-0.0216216216216,-0.00730816077954,0.0576923076923,0.36,0.181818181818,0.170731707317,0.111111111111,0.0357142857143,1.0
