Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.627906976744,0.64,0.857142857143,0.410138248848,0.151162790698,0.134615384615,0.521428571429,0.257142857143,0.454545454545,0.65625,0.48,0.448924731183,0.479166666667,0.0344827586207,0.590909090909,0.2,0.814814814815,0.896551724138,2.0
0.093023255814,0.48,0.442857142857,0.10599078341,0.104651162791,0.0769230769231,0.278571428571,0.542857142857,0.181818181818,0.453125,0.273333333333,0.20564516129,0.465277777778,0.327586206897,0.136363636364,0.4,0.185185185185,0.172413793103,0.0
0.232558139535,0.36,0.357142857143,0.0506912442396,0.0697674418605,0.0576923076923,0.285714285714,0.542857142857,0.181818181818,0.359375,0.3,0.202956989247,0.4375,0.431034482759,0.227272727273,0.1,0.111111111111,0.0344827586207,0.0
0.162790697674,0.16,0.314285714286,0.036866359447,0.0697674418605,0.0576923076923,0.0714285714286,0.828571428571,0.0,0.171875,0.0866666666667,0.0456989247312,0.180555555556,0.327586206897,0.0,0.175,0.185185185185,0.103448275862,3.0
0.395348837209,0.56,0.685714285714,0.437788018433,0.220930232558,0.0769230769231,0.435714285714,0.342857142857,0.363636363636,0.515625,0.446666666667,0.360215053763,0.666666666667,0.103448275862,0.0,0.075,0.703703703704,0.689655172414,2.0
0.348837209302,0.4,0.685714285714,0.239631336406,0.162790697674,0.115384615385,0.264285714286,0.542857142857,0.181818181818,0.609375,0.233333333333,0.190860215054,0.215277777778,0.0689655172414,0.0454545454545,0.65,0.777777777778,0.862068965517,3.0
0.720930232558,0.96,0.942857142857,0.341013824885,0.046511627907,0.0961538461538,1.03571428571,0.0,1.0,0.84375,0.966666666667,1.03494623656,0.854166666667,0.396551724138,0.0909090909091,0.5,0.185185185185,0.0689655172414,0.0
0.232558139535,0.32,0.371428571429,0.110599078341,0.093023255814,0.0769230769231,0.164285714286,0.685714285714,0.0909090909091,0.28125,0.16,0.110215053763,0.388888888889,0.241379310345,0.136363636364,0.1,0.148148148148,0.172413793103,1.0
0.767441860465,0.84,0.985714285714,0.552995391705,0.244186046512,0.153846153846,0.728571428571,0.142857142857,0.636363636364,0.796875,0.64,0.659946236559,0.715277777778,0.137931034483,0.5,0.8,0.481481481481,0.689655172414,2.0
0.418604651163,0.16,0.471428571429,0.373271889401,0.279069767442,0.0769230769231,0.3,0.457142857143,0.181818181818,0.140625,0.273333333333,0.239247311828,0.159722222222,0.120689655172,0.0909090909091,0.2,0.777777777778,0.827586206897,0.0
0.302325581395,0.52,0.528571428571,0.0921658986175,0.0581395348837,0.134615384615,0.314285714286,0.514285714286,0.272727272727,0.65625,0.273333333333,0.224462365591,0.472222222222,0.310344827586,0.318181818182,0.425,0.259259259259,0.310344827586,3.0
0.162790697674,0.32,0.428571428571,0.230414746544,0.209302325581,0.0769230769231,0.228571428571,0.571428571429,0.181818181818,0.359375,0.253333333333,0.168010752688,0.263888888889,0.189655172414,0.181818181818,0.3,0.444444444444,0.448275862069,0.0
0.511627906977,0.2,0.371428571429,0.115207373272,0.093023255814,0.0769230769231,0.128571428571,0.714285714286,0.0909090909091,0.3125,0.2,0.0900537634409,0.0972222222222,0.155172413793,0.136363636364,0.3,0.555555555556,0.413793103448,3.0
0.325581395349,0.2,0.5,0.271889400922,0.197674418605,0.0769230769231,0.278571428571,0.485714285714,0.181818181818,0.203125,0.253333333333,0.216397849462,0.208333333333,0.103448275862,0.0,0.0,0.703703703704,0.758620689655,0.0
0.511627906977,0.76,0.657142857143,0.470046082949,0.255813953488,0.0384615384615,0.571428571429,0.2,0.454545454545,0.671875,0.546666666667,0.518817204301,0.777777777778,0.258620689655,0.181818181818,0.15,0.666666666667,0.448275862069,0.0
0.139534883721,0.16,0.371428571429,0.0967741935484,0.0813953488372,0.0769230769231,0.142857142857,0.742857142857,0.0909090909091,0.140625,0.12,0.0913978494624,0.229166666667,0.206896551724,0.772727272727,0.175,0.259259259259,0.172413793103,2.0
0.348837209302,0.28,0.828571428571,0.400921658986,0.197674418605,0.115384615385,0.464285714286,0.342857142857,0.363636363636,0.265625,0.426666666667,0.377688172043,0.388888888889,0.103448275862,0.409090909091,0.875,0.703703703704,0.793103448276,2.0
0.511627906977,0.28,0.528571428571,0.304147465438,0.162790697674,0.0576923076923,0.428571428571,0.314285714286,0.363636363636,0.328125,0.446666666667,0.366935483871,0.222222222222,0.206896551724,0.181818181818,0.425,0.851851851852,0.655172413793,0.0
0.302325581395,0.12,0.4,0.202764976959,0.151162790698,0.0961538461538,0.15,0.685714285714,0.0909090909091,0.25,0.153333333333,0.108870967742,0.0694444444444,0.0344827586207,0.272727272727,0.45,0.925925925926,0.931034482759,3.0
0.209302325581,0.48,0.428571428571,0.115207373272,0.127906976744,0.0961538461538,0.278571428571,0.542857142857,0.181818181818,0.4375,0.273333333333,0.201612903226,0.541666666667,0.327586206897,0.0909090909091,0.125,0.185185185185,0.137931034483,0.0
0.232558139535,0.48,0.471428571429,0.216589861751,0.186046511628,0.0576923076923,0.264285714286,0.514285714286,0.181818181818,0.421875,0.266666666667,0.202956989247,0.465277777778,0.189655172414,0.272727272727,0.025,0.481481481481,0.48275862069,0.0
0.767441860465,0.72,0.857142857143,0.423963133641,0.139534883721,0.134615384615,0.571428571429,0.228571428571,0.454545454545,0.671875,0.533333333333,0.495967741935,0.597222222222,0.0689655172414,0.636363636364,0.075,0.740740740741,0.689655172414,1.0
0.767441860465,0.6,0.957142857143,0.506912442396,0.174418604651,0.134615384615,0.664285714286,0.171428571429,0.545454545455,0.625,0.613333333333,0.591397849462,0.409722222222,0.0862068965517,0.409090909091,0.8,0.703703703704,0.827586206897,1.0
0.395348837209,0.28,0.314285714286,0.0552995391705,0.0232558139535,0.0769230769231,0.135714285714,0.742857142857,0.0909090909091,0.421875,0.2,0.0873655913978,0.326388888889,0.310344827586,0.363636363636,0.15,0.296296296296,0.0689655172414,3.0
0.441860465116,0.48,0.928571428571,0.47465437788,0.197674418605,0.134615384615,0.535714285714,0.285714285714,0.454545454545,0.5,0.48,0.451612903226,0.340277777778,0.0689655172414,0.318181818182,0.8,0.814814814815,1.0,2.0
0.604651162791,0.72,0.742857142857,0.410138248848,0.151162790698,0.0576923076923,0.771428571429,0.114285714286,0.727272727273,0.6875,0.78,0.735215053763,0.694444444444,0.344827586207,0.318181818182,0.175,0.444444444444,0.137931034483,0.0
0.418604651163,0.2,0.685714285714,0.341013824885,0.151162790698,0.0769230769231,0.414285714286,0.371428571429,0.363636363636,0.203125,0.386666666667,0.337365591398,0.243055555556,0.103448275862,0.0909090909091,0.7,0.703703703704,0.758620689655,2.0
0.395348837209,0.4,0.685714285714,0.299539170507,0.220930232558,0.115384615385,0.271428571429,0.542857142857,0.181818181818,0.453125,0.226666666667,0.201612903226,0.236111111111,0.0862068965517,0.0909090909091,0.425,0.740740740741,0.827586206897,3.0
0.511627906977,0.44,0.542857142857,0.253456221198,0.186046511628,0.0961538461538,0.214285714286,0.6,0.0909090909091,0.46875,0.2,0.155913978495,0.430555555556,0.051724137931,0.863636363636,0.05,0.925925925926,0.862068965517,3.0
0.651162790698,0.76,0.8,0.382488479263,0.139534883721,0.115384615385,0.542857142857,0.257142857143,0.454545454545,0.671875,0.506666666667,0.465053763441,0.666666666667,0.120689655172,0.5,0.2,0.62962962963,0.620689655172,1.0
0.53488372093,0.96,0.985714285714,0.529953917051,0.220930232558,0.153846153846,0.778571428571,0.114285714286,0.727272727273,0.90625,0.693333333333,0.727150537634,0.881944444444,0.172413793103,0.454545454545,0.625,0.444444444444,0.620689655172,1.0
0.232558139535,0.36,0.357142857143,0.0921658986175,0.0813953488372,0.0769230769231,0.271428571429,0.542857142857,0.181818181818,0.34375,0.273333333333,0.192204301075,0.4375,0.431034482759,0.0909090909091,0.2,0.148148148148,0.0,0.0
0.767441860465,0.84,0.9,0.460829493088,0.186046511628,0.153846153846,0.785714285714,0.114285714286,0.727272727273,0.890625,0.66,0.720430107527,0.722222222222,0.189655172414,0.272727272727,0.35,0.407407407407,0.620689655172,2.0
0.53488372093,0.72,0.685714285714,0.382488479263,0.174418604651,0.0384615384615,0.65,0.171428571429,0.545454545455,0.625,0.613333333333,0.592741935484,0.763888888889,0.293103448276,0.363636363636,0.65,0.555555555556,0.275862068966,0.0
0.255813953488,0.32,0.471428571429,0.244239631336,0.197674418605,0.0769230769231,0.278571428571,0.514285714286,0.181818181818,0.3125,0.3,0.211021505376,0.298611111111,0.224137931034,0.136363636364,0.2,0.518518518519,0.413793103448,0.0
0.162790697674,0.16,0.2,0.119815668203,0.162790697674,0.0192307692308,0.164285714286,0.685714285714,0.0909090909091,0.140625,0.146666666667,0.116935483871,0.222222222222,0.431034482759,0.136363636364,0.15,0.148148148148,0.0344827586207,2.0
0.953488372093,0.76,1.0,0.566820276498,0.209302325581,0.173076923077,0.714285714286,0.142857142857,0.636363636364,0.703125,0.653333333333,0.650537634409,0.770833333333,0.103448275862,0.954545454545,0.625,0.666666666667,0.793103448276,2.0
0.279069767442,0.44,0.528571428571,0.285714285714,0.139534883721,0.0576923076923,0.278571428571,0.514285714286,0.181818181818,0.421875,0.3,0.213709677419,0.472222222222,0.0689655172414,0.409090909091,0.3,0.962962962963,0.896551724138,1.0
0.302325581395,0.28,0.414285714286,0.193548387097,0.127906976744,0.0576923076923,0.142857142857,0.685714285714,0.0909090909091,0.296875,0.166666666667,0.102150537634,0.291666666667,0.0172413793103,0.727272727273,0.15,1.0,0.931034482759,1.0
0.511627906977,0.68,0.714285714286,0.400921658986,0.186046511628,0.115384615385,0.464285714286,0.314285714286,0.363636363636,0.578125,0.433333333333,0.387096774194,0.611111111111,0.0862068965517,0.454545454545,0.025,0.62962962963,0.655172413793,2.0
0.744186046512,0.76,0.985714285714,0.354838709677,0.093023255814,0.173076923077,0.742857142857,0.142857142857,0.636363636364,0.828125,0.66,0.676075268817,0.729166666667,0.206896551724,0.454545454545,0.7,0.481481481481,0.655172413793,2.0
0.744186046512,0.84,0.928571428571,0.451612903226,0.174418604651,0.153846153846,0.642857142857,0.2,0.545454545455,0.71875,0.573333333333,0.569892473118,0.875,0.137931034483,0.545454545455,0.075,0.518518518519,0.620689655172,2.0
0.488372093023,0.48,0.457142857143,0.377880184332,0.279069767442,0.0384615384615,0.35,0.4,0.272727272727,0.40625,0.32,0.288978494624,0.534722222222,0.172413793103,0.318181818182,0.175,0.740740740741,0.724137931034,0.0
0.488372093023,0.56,0.671428571429,0.271889400922,0.197674418605,0.115384615385,0.314285714286,0.485714285714,0.272727272727,0.484375,0.286666666667,0.235215053763,0.506944444444,0.137931034483,0.0454545454545,0.325,0.592592592593,0.689655172414,3.0
0.46511627907,0.56,0.528571428571,0.456221198157,0.290697674419,0.0576923076923,0.392857142857,0.342857142857,0.272727272727,0.5,0.386666666667,0.329301075269,0.506944444444,0.155172413793,0.272727272727,0.4,0.851851851852,0.724137931034,0.0
0.255813953488,0.16,0.285714285714,0.124423963134,0.116279069767,0.0576923076923,0.114285714286,0.742857142857,0.0909090909091,0.171875,0.16,0.0793010752688,0.159722222222,0.189655172414,0.0454545454545,0.35,0.37037037037,0.344827586207,2.0
0.674418604651,0.92,0.828571428571,0.479262672811,0.197674418605,0.153846153846,0.75,0.142857142857,0.636363636364,0.859375,0.633333333333,0.688172043011,0.743055555556,0.206896551724,0.0909090909091,0.475,0.444444444444,0.586206896552,1.0
0.093023255814,0.24,0.285714285714,0.0783410138249,0.104651162791,0.0576923076923,0.192857142857,0.657142857143,0.0909090909091,0.203125,0.14,0.130376344086,0.229166666667,0.344827586207,0.0,0.125,0.111111111111,0.137931034483,1.0
0.697674418605,0.84,0.857142857143,0.562211981567,0.232558139535,0.0192307692308,0.985714285714,0.0285714285714,0.909090909091,0.6875,1.0,0.993279569892,1.0625,0.48275862069,0.227272727273,0.275,0.222222222222,0.0,0.0
0.116279069767,0.52,0.442857142857,0.165898617512,0.162790697674,0.0769230769231,0.292857142857,0.514285714286,0.181818181818,0.46875,0.313333333333,0.219086021505,0.5625,0.344827586207,0.0454545454545,0.35,0.222222222222,0.172413793103,0.0
0.418604651163,0.64,0.671428571429,0.248847926267,0.197674418605,0.134615384615,0.321428571429,0.485714285714,0.272727272727,0.625,0.326666666667,0.240591397849,0.652777777778,0.258620689655,0.181818181818,0.0,0.259259259259,0.413793103448,3.0
0.325581395349,0.56,0.642857142857,0.184331797235,0.127906976744,0.115384615385,0.285714285714,0.514285714286,0.181818181818,0.578125,0.3,0.216397849462,0.520833333333,0.224137931034,0.181818181818,0.05,0.37037037037,0.51724137931,3.0
0.418604651163,0.56,0.642857142857,1.05069124424,1.05813953488,0.884615384615,0.307142857143,0.485714285714,0.181818181818,0.578125,1.26666666667,0.228494623656,0.541666666667,1.29310344828,0.545454545455,0.225,0.444444444444,0.48275862069,3.0
0.558139534884,0.96,0.957142857143,0.470046082949,0.186046511628,0.153846153846,0.821428571429,0.114285714286,0.727272727273,0.96875,0.693333333333,0.768817204301,0.666666666667,0.206896551724,0.272727272727,0.475,0.37037037037,0.551724137931,1.0
0.348837209302,0.2,0.428571428571,0.253456221198,0.220930232558,0.423076923077,0.2,0.6,0.0909090909091,0.328125,0.213333333333,0.150537634409,0.145833333333,0.120689655172,0.181818181818,0.275,0.592592592593,0.689655172414,3.0
0.744186046512,0.96,0.942857142857,0.331797235023,0.046511627907,0.0384615384615,1.02857142857,0.0,1.0,0.8125,1.03333333333,1.05107526882,1.05555555556,0.465517241379,0.5,0.05,0.222222222222,-0.0344827586207,0.0
0.302325581395,0.32,0.5,0.26267281106,0.220930232558,0.0384615384615,0.292857142857,0.485714285714,0.181818181818,0.28125,0.3,0.225806451613,0.3125,0.206896551724,0.0909090909091,0.0,0.444444444444,0.448275862069,0.0
0.255813953488,0.36,0.342857142857,0.207373271889,0.197674418605,0.134615384615,0.15,0.685714285714,0.0909090909091,0.359375,0.18,0.108870967742,0.347222222222,0.120689655172,0.318181818182,0.0,0.62962962963,0.655172413793,3.0
0.209302325581,0.16,0.571428571429,0.244239631336,0.139534883721,0.0961538461538,0.292857142857,0.514285714286,0.181818181818,0.125,0.326666666667,0.220430107527,0.1875,0.155172413793,0.272727272727,0.525,0.555555555556,0.51724137931,1.0
0.046511627907,0.12,0.157142857143,0.0506912442396,0.104651162791,0.0192307692308,0.0571428571429,0.885714285714,0.0,0.09375,0.0333333333333,0.0336021505376,0.180555555556,0.413793103448,0.0454545454545,0.3,0.037037037037,0.0689655172414,1.0
0.279069767442,0.12,0.542857142857,0.253456221198,0.174418604651,0.0576923076923,0.2,0.628571428571,0.0909090909091,0.078125,0.206666666667,0.138440860215,0.138888888889,0.103448275862,0.181818181818,0.875,0.666666666667,0.689655172414,1.0
0.581395348837,0.8,0.971428571429,0.364055299539,0.0813953488372,0.173076923077,0.742857142857,0.142857142857,0.636363636364,0.84375,0.6,0.673387096774,0.541666666667,0.137931034483,0.181818181818,0.6,0.518518518519,0.655172413793,1.0
0.255813953488,0.4,0.428571428571,0.294930875576,0.290697674419,0.0769230769231,0.285714285714,0.514285714286,0.181818181818,0.421875,0.313333333333,0.211021505376,0.430555555556,0.275862068966,0.272727272727,0.3,0.296296296296,0.172413793103,0.0
0.209302325581,0.48,0.428571428571,0.0691244239631,0.0813953488372,0.0769230769231,0.264285714286,0.542857142857,0.181818181818,0.421875,0.26,0.190860215054,0.534722222222,0.362068965517,0.363636363636,0.1,0.185185185185,0.0689655172414,0.0
0.302325581395,0.12,0.414285714286,0.170506912442,0.116279069767,0.0769230769231,0.164285714286,0.685714285714,0.0909090909091,0.125,0.16,0.110215053763,0.131944444444,0.103448275862,0.136363636364,0.9,0.62962962963,0.724137931034,1.0
0.837209302326,0.68,0.914285714286,0.423963133641,0.127906976744,0.153846153846,0.685714285714,0.171428571429,0.636363636364,0.640625,0.62,0.611559139785,0.534722222222,0.120689655172,0.681818181818,0.55,0.555555555556,0.689655172414,2.0
0.186046511628,0.16,0.428571428571,0.184331797235,0.174418604651,0.115384615385,0.171428571429,0.628571428571,0.0909090909091,0.25,0.193333333333,0.129032258065,0.215277777778,0.137931034483,0.5,0.225,0.666666666667,0.689655172414,3.0
0.53488372093,0.56,0.728571428571,0.557603686636,0.313953488372,0.0384615384615,0.642857142857,0.171428571429,0.545454545455,0.46875,0.693333333333,0.59811827957,0.534722222222,0.327586206897,0.181818181818,0.275,0.592592592593,0.310344827586,0.0
0.186046511628,0.2,0.614285714286,0.165898617512,0.0813953488372,0.0769230769231,0.264285714286,0.542857142857,0.181818181818,0.21875,0.313333333333,0.192204301075,0.277777777778,0.241379310345,0.272727272727,0.725,0.333333333333,0.310344827586,2.0
0.651162790698,0.72,0.928571428571,0.290322580645,0.0813953488372,0.134615384615,0.685714285714,0.171428571429,0.636363636364,0.6875,0.6,0.614247311828,0.777777777778,0.206896551724,0.409090909091,0.5,0.407407407407,0.51724137931,2.0
0.186046511628,0.28,0.442857142857,0.119815668203,0.093023255814,0.0769230769231,0.271428571429,0.542857142857,0.181818181818,0.25,0.246666666667,0.19623655914,0.388888888889,0.344827586207,0.545454545455,0.025,0.148148148148,0.137931034483,1.0
0.511627906977,0.56,0.985714285714,0.447004608295,0.139534883721,0.153846153846,0.621428571429,0.228571428571,0.545454545455,0.5625,0.513333333333,0.540322580645,0.388888888889,0.0172413793103,0.0454545454545,0.825,0.666666666667,0.896551724138,2.0
0.604651162791,0.8,0.871428571429,0.612903225806,0.290697674419,0.0192307692308,0.9,0.0571428571429,0.818181818182,0.703125,0.913333333333,0.887096774194,0.923611111111,0.431034482759,0.318181818182,0.55,0.296296296296,0.0689655172414,0.0
0.581395348837,0.8,0.728571428571,0.410138248848,0.209302325581,0.0576923076923,0.657142857143,0.171428571429,0.545454545455,0.671875,0.673333333333,0.60752688172,0.729166666667,0.310344827586,0.227272727273,0.35,0.592592592593,0.344827586207,0.0
0.348837209302,0.52,0.5,0.36866359447,0.325581395349,0.0769230769231,0.3,0.457142857143,0.181818181818,0.453125,0.32,0.239247311828,0.576388888889,0.206896551724,0.363636363636,0.2,0.592592592593,0.586206896552,0.0
0.372093023256,0.4,0.428571428571,0.0875576036866,0.0581395348837,0.0576923076923,0.192857142857,0.657142857143,0.0909090909091,0.40625,0.226666666667,0.131720430108,0.4375,0.327586206897,0.181818181818,0.4,0.259259259259,0.103448275862,3.0
0.139534883721,0.4,0.442857142857,0.225806451613,0.244186046512,0.0769230769231,0.271428571429,0.542857142857,0.181818181818,0.390625,0.273333333333,0.19623655914,0.444444444444,0.310344827586,0.318181818182,0.275,0.185185185185,0.137931034483,0.0
0.046511627907,0.4,0.428571428571,0.193548387097,0.209302325581,0.0961538461538,0.25,0.571428571429,0.181818181818,0.421875,0.26,0.181451612903,0.409722222222,0.293103448276,0.0454545454545,0.3,0.185185185185,0.137931034483,0.0
0.46511627907,0.84,0.914285714286,0.322580645161,0.127906976744,0.134615384615,0.735714285714,0.142857142857,0.636363636364,0.890625,0.606666666667,0.66935483871,0.784722222222,0.258620689655,0.590909090909,0.575,0.37037037037,0.413793103448,1.0
0.674418604651,0.72,0.971428571429,0.442396313364,0.174418604651,0.153846153846,0.771428571429,0.114285714286,0.727272727273,0.703125,0.68,0.708333333333,0.645833333333,0.206896551724,0.545454545455,0.4,0.481481481481,0.620689655172,2.0
0.372093023256,0.28,0.314285714286,0.179723502304,0.139534883721,0.0961538461538,0.107142857143,0.742857142857,0.0,0.328125,0.126666666667,0.0766129032258,0.284722222222,0.0344827586207,0.590909090909,0.025,1.03703703704,0.965517241379,3.0
0.720930232558,0.92,0.928571428571,0.447004608295,0.162790697674,0.153846153846,0.778571428571,0.114285714286,0.727272727273,0.953125,0.693333333333,0.727150537634,0.715277777778,0.206896551724,0.681818181818,0.025,0.481481481481,0.48275862069,1.0
0.139534883721,0.28,0.471428571429,0.165898617512,0.116279069767,0.0961538461538,0.292857142857,0.514285714286,0.181818181818,0.234375,0.286666666667,0.212365591398,0.305555555556,0.258620689655,0.5,0.225,0.185185185185,0.172413793103,1.0
0.302325581395,0.52,0.542857142857,0.207373271889,0.186046511628,0.153846153846,0.342857142857,0.485714285714,0.272727272727,0.65625,0.266666666667,0.245967741935,0.465277777778,0.224137931034,0.227272727273,0.225,0.333333333333,0.413793103448,3.0
0.418604651163,0.48,0.7,0.497695852535,0.279069767442,0.0384615384615,0.528571428571,0.257142857143,0.454545454545,0.421875,0.493333333333,0.469086021505,0.506944444444,0.189655172414,0.181818181818,0.325,0.703703703704,0.551724137931,0.0
0.232558139535,0.2,0.514285714286,0.175115207373,0.139534883721,0.0961538461538,0.214285714286,0.6,0.0909090909091,0.203125,0.246666666667,0.157258064516,0.201388888889,0.189655172414,0.227272727273,0.25,0.481481481481,0.48275862069,3.0
0.325581395349,0.6,0.542857142857,0.175115207373,0.151162790698,0.153846153846,0.35,0.485714285714,0.272727272727,0.640625,0.28,0.255376344086,0.534722222222,0.258620689655,0.0909090909091,0.05,0.296296296296,0.379310344828,3.0
0.162790697674,0.52,0.442857142857,0.235023041475,0.267441860465,0.0576923076923,0.278571428571,0.514285714286,0.181818181818,0.453125,0.293333333333,0.206989247312,0.618055555556,0.344827586207,0.136363636364,0.275,0.185185185185,0.137931034483,0.0
0.395348837209,0.48,0.585714285714,0.331797235023,0.197674418605,0.0769230769231,0.342857142857,0.428571428571,0.272727272727,0.453125,0.333333333333,0.26747311828,0.548611111111,0.172413793103,0.5,0.275,0.592592592593,0.586206896552,2.0
0.139534883721,0.24,0.657142857143,0.161290322581,0.0813953488372,0.0769230769231,0.292857142857,0.542857142857,0.181818181818,0.25,0.293333333333,0.206989247312,0.208333333333,0.189655172414,0.5,0.45,0.259259259259,0.241379310345,1.0
0.604651162791,0.72,0.971428571429,0.405529953917,0.116279069767,0.134615384615,0.714285714286,0.142857142857,0.636363636364,0.6875,0.593333333333,0.643817204301,0.520833333333,0.103448275862,0.318181818182,0.525,0.555555555556,0.655172413793,1.0
0.744186046512,0.84,0.985714285714,0.387096774194,0.116279069767,0.153846153846,0.771428571429,0.142857142857,0.727272727273,0.875,0.66,0.70564516129,0.729166666667,0.172413793103,0.545454545455,0.575,0.481481481481,0.655172413793,2.0
0.209302325581,0.4,0.371428571429,0.115207373272,0.116279069767,0.0576923076923,0.278571428571,0.542857142857,0.181818181818,0.390625,0.286666666667,0.200268817204,0.409722222222,0.448275862069,0.181818181818,0.225,0.148148148148,0.0344827586207,0.0
0.604651162791,0.84,0.828571428571,0.331797235023,0.104651162791,0.134615384615,0.764285714286,0.142857142857,0.727272727273,0.828125,0.593333333333,0.701612903226,0.791666666667,0.206896551724,0.227272727273,0.425,0.37037037037,0.48275862069,1.0
0.697674418605,0.88,0.828571428571,0.548387096774,0.244186046512,0.153846153846,0.735714285714,0.142857142857,0.636363636364,0.8125,0.613333333333,0.665322580645,0.729166666667,0.137931034483,0.0909090909091,0.725,0.481481481481,0.655172413793,1.0
0.418604651163,0.4,0.6,0.142857142857,0.0813953488372,0.134615384615,0.307142857143,0.485714285714,0.181818181818,0.484375,0.306666666667,0.235215053763,0.361111111111,0.241379310345,0.0454545454545,0.15,0.37037037037,0.51724137931,3.0
0.279069767442,0.12,0.185714285714,0.036866359447,0.116279069767,0.0,0.0428571428571,0.885714285714,0.0,0.15625,0.0466666666667,0.0268817204301,0.1875,0.48275862069,0.318181818182,0.35,0.148148148148,0.0344827586207,3.0
0.906976744186,0.8,0.857142857143,0.460829493088,0.197674418605,0.153846153846,0.771428571429,0.114285714286,0.727272727273,0.75,0.66,0.706989247312,0.729166666667,0.189655172414,0.954545454545,0.275,0.481481481481,0.586206896552,2.0
0.581395348837,0.72,1.02857142857,0.442396313364,0.139534883721,0.153846153846,0.728571428571,0.171428571429,0.636363636364,0.6875,0.62,0.649193548387,0.590277777778,0.0862068965517,0.0,0.9,0.518518518519,0.827586206897,2.0
0.441860465116,0.52,0.742857142857,0.248847926267,0.186046511628,0.153846153846,0.342857142857,0.457142857143,0.272727272727,0.609375,0.306666666667,0.252688172043,0.430555555556,0.172413793103,0.318181818182,0.525,0.481481481481,0.620689655172,3.0
0.581395348837,0.88,0.928571428571,0.354838709677,0.139534883721,0.134615384615,0.735714285714,0.142857142857,0.636363636364,0.921875,0.606666666667,0.663978494624,0.791666666667,0.241379310345,0.545454545455,0.65,0.37037037037,0.448275862069,1.0
0.372093023256,0.36,0.5,0.308755760369,0.151162790698,0.0961538461538,0.25,0.542857142857,0.181818181818,0.375,0.293333333333,0.185483870968,0.354166666667,0.0344827586207,1.0,0.25,1.11111111111,1.0,1.0
0.720930232558,0.84,0.971428571429,0.566820276498,0.244186046512,0.173076923077,0.757142857143,0.142857142857,0.727272727273,0.8125,0.62,0.693548387097,0.798611111111,0.120689655172,0.590909090909,0.625,0.518518518519,0.758620689655,2.0
0.209302325581,0.28,0.5,0.147465437788,0.104651162791,0.0769230769231,0.285714285714,0.514285714286,0.181818181818,0.25,0.286666666667,0.208333333333,0.354166666667,0.275862068966,0.318181818182,0.4,0.222222222222,0.172413793103,2.0
0.302325581395,0.12,0.414285714286,0.26267281106,0.186046511628,0.0576923076923,0.2,0.628571428571,0.0909090909091,0.203125,0.226666666667,0.143817204301,0.118055555556,0.103448275862,0.0454545454545,0.95,0.62962962963,0.758620689655,2.0
0.372093023256,0.48,0.514285714286,0.26267281106,0.116279069767,0.0769230769231,0.335714285714,0.428571428571,0.272727272727,0.453125,0.36,0.264784946237,0.472222222222,0.155172413793,0.363636363636,0.25,0.518518518519,0.448275862069,2.0
0.651162790698,0.64,0.928571428571,0.479262672811,0.162790697674,0.153846153846,0.678571428571,0.171428571429,0.636363636364,0.609375,0.58,0.608870967742,0.409722222222,0.0689655172414,0.0,0.475,0.62962962963,0.862068965517,2.0
0.302325581395,0.32,0.328571428571,0.133640552995,0.139534883721,0.0576923076923,0.0785714285714,0.828571428571,0.0,0.296875,0.12,0.0524193548387,0.284722222222,0.275862068966,0.545454545455,0.075,0.37037037037,0.206896551724,3.0
0.581395348837,0.64,0.9,0.493087557604,0.232558139535,0.134615384615,0.635714285714,0.2,0.545454545455,0.59375,0.566666666667,0.560483870968,0.451388888889,0.155172413793,0.181818181818,0.275,0.481481481481,0.48275862069,1.0
0.279069767442,0.04,0.257142857143,0.161290322581,0.139534883721,0.0576923076923,0.107142857143,0.742857142857,0.0909090909091,0.1875,0.12,0.0793010752688,0.0277777777778,0.051724137931,0.181818181818,0.25,0.851851851852,0.827586206897,3.0
0.46511627907,0.16,0.485714285714,0.377880184332,0.244186046512,0.0961538461538,0.335714285714,0.457142857143,0.272727272727,0.25,0.353333333333,0.260752688172,0.173611111111,0.155172413793,0.136363636364,0.4,0.518518518519,0.51724137931,2.0
0.279069767442,0.4,0.428571428571,0.331797235023,0.313953488372,0.307692307692,0.285714285714,0.514285714286,0.181818181818,0.390625,0.333333333333,0.212365591398,0.409722222222,0.275862068966,0.0454545454545,0.225,0.37037037037,0.241379310345,0.0
0.720930232558,0.72,0.9,0.354838709677,0.104651162791,0.153846153846,0.721428571429,0.142857142857,0.636363636364,0.6875,0.64,0.657258064516,0.75,0.206896551724,0.0909090909091,0.1,0.444444444444,0.551724137931,2.0
0.325581395349,0.24,0.7,0.350230414747,0.174418604651,0.0961538461538,0.45,0.342857142857,0.363636363636,0.21875,0.466666666667,0.368279569892,0.3125,0.172413793103,0.5,0.375,0.481481481481,0.448275862069,2.0
0.860465116279,0.6,0.828571428571,0.47465437788,0.174418604651,0.115384615385,0.65,0.2,0.545454545455,0.515625,0.573333333333,0.576612903226,0.513888888889,0.0689655172414,0.772727272727,0.725,0.62962962963,0.758620689655,2.0
