Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.2,0.0,0.0923076923077,0.0964912280702,0.120879120879,0.0576923076923,0.0132450331126,0.969696969697,0.0,0.0428571428571,0.0161290322581,0.00364077669903,0.0903225806452,0.144736842105,0.136363636364,0.487804878049,0.3,0.241379310345,2.0
0.175,0.416666666667,0.507692307692,0.15350877193,0.120879120879,0.153846153846,0.278145695364,0.545454545455,0.25,0.557142857143,0.172043010753,0.188106796117,0.406451612903,0.197368421053,0.227272727273,0.414634146341,0.233333333333,0.379310344828,3.0
0.15,0.125,0.107692307692,0.0570175438596,0.0879120879121,0.0192307692308,0.0993377483444,0.787878787879,0.0833333333333,0.128571428571,0.0645161290323,0.0618932038835,0.174193548387,0.289473684211,0.181818181818,0.317073170732,0.133333333333,0.0689655172414,2.0
0.65,0.625,0.815384615385,0.390350877193,0.142857142857,0.134615384615,0.470198675497,0.272727272727,0.416666666667,0.6,0.365591397849,0.393203883495,0.41935483871,0.0394736842105,0.590909090909,0.19512195122,0.733333333333,0.896551724138,2.0
0.15,0.125,0.230769230769,0.0350877192982,0.0659340659341,0.0576923076923,0.0529801324503,0.878787878788,0.0,0.157142857143,0.0483870967742,0.0291262135922,0.141935483871,0.263157894737,0.0,0.170731707317,0.166666666667,0.103448275862,3.0
0.125,0.458333333333,0.323076923077,0.197368421053,0.241758241758,0.0384615384615,0.225165562914,0.575757575758,0.166666666667,0.371428571429,0.188172043011,0.155339805825,0.458064516129,0.276315789474,0.227272727273,0.0,0.166666666667,0.0689655172414,0.0
0.4,0.541666666667,0.630769230769,0.416666666667,0.208791208791,0.0769230769231,0.390728476821,0.363636363636,0.333333333333,0.471428571429,0.338709677419,0.313106796117,0.593548387097,0.0921052631579,0.0,0.0731707317073,0.633333333333,0.689655172414,2.0
0.475,0.458333333333,0.507692307692,0.25,0.175824175824,0.115384615385,0.211920529801,0.606060606061,0.166666666667,0.428571428571,0.145161290323,0.148058252427,0.309677419355,0.0657894736842,0.227272727273,0.243902439024,0.766666666667,0.862068965517,3.0
0.75,0.958333333333,0.907692307692,0.324561403509,0.043956043956,0.0961538461538,0.94701986755,0.0,0.916666666667,0.771428571429,0.758064516129,0.922330097087,0.767741935484,0.315789473684,0.0909090909091,0.487804878049,0.166666666667,0.0689655172414,0.0
0.15,0.5,0.4,0.140350877193,0.131868131868,0.0576923076923,0.225165562914,0.575757575758,0.166666666667,0.4,0.177419354839,0.16140776699,0.451612903226,0.210526315789,0.363636363636,0.0,0.3,0.310344827586,0.0
0.225,0.291666666667,0.292307692308,0.105263157895,0.0879120879121,0.0769230769231,0.139072847682,0.727272727273,0.0833333333333,0.257142857143,0.10752688172,0.0873786407767,0.335483870968,0.197368421053,0.136363636364,0.0975609756098,0.133333333333,0.172413793103,1.0
0.425,0.125,0.4,0.355263157895,0.263736263736,0.0769230769231,0.264900662252,0.484848484848,0.166666666667,0.128571428571,0.198924731183,0.203883495146,0.122580645161,0.105263157895,0.0909090909091,0.19512195122,0.7,0.827586206897,0.0
0.575,0.416666666667,0.707692307692,0.385964912281,0.164835164835,0.0961538461538,0.476821192053,0.272727272727,0.416666666667,0.414285714286,0.365591397849,0.396844660194,0.245161290323,0.0921052631579,0.0,0.0487804878049,0.566666666667,0.551724137931,1.0
0.125,0.375,0.4,0.214912280702,0.197802197802,0.0769230769231,0.245033112583,0.545454545455,0.166666666667,0.357142857143,0.236559139785,0.178398058252,0.303225806452,0.223684210526,0.227272727273,0.268292682927,0.3,0.241379310345,0.0
0.975,0.791666666667,0.969230769231,0.552631578947,0.21978021978,0.173076923077,0.682119205298,0.151515151515,0.583333333333,0.671428571429,0.521505376344,0.604368932039,0.703225806452,0.105263157895,0.727272727273,0.682926829268,0.533333333333,0.827586206897,2.0
0.3,0.5,0.461538461538,0.0877192982456,0.0549450549451,0.134615384615,0.278145695364,0.545454545455,0.25,0.6,0.198924731183,0.190533980583,0.412903225806,0.25,0.318181818182,0.414634146341,0.233333333333,0.310344827586,3.0
0.275,0.375,0.569230769231,0.135964912281,0.0879120879121,0.153846153846,0.264900662252,0.545454545455,0.166666666667,0.457142857143,0.215053763441,0.18932038835,0.329032258065,0.184210526316,0.272727272727,0.0487804878049,0.3,0.48275862069,3.0
0.3,0.458333333333,0.523076923077,0.618421052632,0.604395604396,0.769230769231,0.271523178808,0.545454545455,0.25,0.6,0.354838709677,0.18567961165,0.412903225806,0.407894736842,0.409090909091,0.414634146341,0.233333333333,0.344827586207,3.0
0.25,0.333333333333,0.446153846154,0.236842105263,0.197802197802,0.0384615384615,0.271523178808,0.484848484848,0.166666666667,0.285714285714,0.268817204301,0.203883495146,0.283870967742,0.223684210526,0.272727272727,0.292682926829,0.433333333333,0.379310344828,0.0
0.4,0.0833333333333,0.246153846154,0.149122807018,0.10989010989,0.0961538461538,0.119205298013,0.727272727273,0.0833333333333,0.257142857143,0.129032258065,0.0800970873786,0.0516129032258,0.105263157895,0.136363636364,0.658536585366,0.566666666667,0.655172413793,3.0
0.525,0.75,0.6,0.447368421053,0.241758241758,0.0384615384615,0.516556291391,0.212121212121,0.416666666667,0.614285714286,0.41935483871,0.456310679612,0.696774193548,0.210526315789,0.181818181818,0.146341463415,0.6,0.448275862069,0.0
0.4,0.375,0.476923076923,0.267543859649,0.131868131868,0.0769230769231,0.245033112583,0.545454545455,0.166666666667,0.328571428571,0.258064516129,0.179611650485,0.393548387097,0.118421052632,0.681818181818,0.0487804878049,0.566666666667,0.51724137931,1.0
0.3,0.0833333333333,0.323076923077,0.19298245614,0.142857142857,0.0961538461538,0.12582781457,0.727272727273,0.0833333333333,0.228571428571,0.102150537634,0.0861650485437,0.0387096774194,0.0394736842105,0.272727272727,0.439024390244,0.833333333333,0.931034482759,3.0
0.225,0.458333333333,0.4,0.206140350877,0.175824175824,0.0576923076923,0.23178807947,0.545454545455,0.166666666667,0.385714285714,0.193548387097,0.171116504854,0.406451612903,0.157894736842,0.272727272727,0.0243902439024,0.433333333333,0.48275862069,0.0
0.8,0.583333333333,0.923076923077,0.482456140351,0.164835164835,0.134615384615,0.602649006623,0.181818181818,0.5,0.571428571429,0.47311827957,0.521844660194,0.354838709677,0.0789473684211,0.409090909091,0.780487804878,0.633333333333,0.827586206897,1.0
0.475,0.75,0.876923076923,0.513157894737,0.21978021978,0.115384615385,0.556291390728,0.212121212121,0.5,0.642857142857,0.44623655914,0.479368932039,0.729032258065,0.105263157895,0.545454545455,0.487804878049,0.533333333333,0.655172413793,1.0
0.325,0.333333333333,0.246153846154,0.0921052631579,0.0879120879121,0.0769230769231,0.251655629139,0.575757575758,0.166666666667,0.342857142857,0.209677419355,0.172330097087,0.387096774194,0.289473684211,0.0,0.365853658537,0.133333333333,0.0689655172414,0.0
0.35,0.291666666667,0.292307692308,0.114035087719,0.0989010989011,0.115384615385,0.0794701986755,0.818181818182,0.0833333333333,0.371428571429,0.134408602151,0.0521844660194,0.270967741935,0.171052631579,0.136363636364,0.243902439024,0.5,0.413793103448,3.0
0.45,0.458333333333,0.892307692308,0.451754385965,0.186813186813,0.134615384615,0.483443708609,0.30303030303,0.416666666667,0.457142857143,0.365591397849,0.395631067961,0.290322580645,0.0657894736842,0.318181818182,0.780487804878,0.733333333333,1.0,2.0
0.625,0.708333333333,0.692307692308,0.390350877193,0.142857142857,0.0576923076923,0.701986754967,0.121212121212,0.666666666667,0.628571428571,0.60752688172,0.651699029126,0.61935483871,0.276315789474,0.318181818182,0.170731707317,0.4,0.137931034483,0.0
0.425,0.166666666667,0.630769230769,0.324561403509,0.142857142857,0.0769230769231,0.370860927152,0.393939393939,0.333333333333,0.185714285714,0.290322580645,0.292475728155,0.2,0.0921052631579,0.0909090909091,0.682926829268,0.633333333333,0.758620689655,2.0
0.4,0.375,0.630769230769,0.285087719298,0.208791208791,0.115384615385,0.238410596026,0.575757575758,0.166666666667,0.414285714286,0.161290322581,0.169902912621,0.193548387097,0.0789473684211,0.0909090909091,0.414634146341,0.666666666667,0.827586206897,3.0
0.3,0.166666666667,0.507692307692,0.280701754386,0.131868131868,0.0769230769231,0.311258278146,0.454545454545,0.25,0.185714285714,0.279569892473,0.236650485437,0.154838709677,0.118421052632,0.227272727273,0.365853658537,0.533333333333,0.51724137931,2.0
0.675,0.75,0.753846153846,0.364035087719,0.131868131868,0.115384615385,0.490066225166,0.272727272727,0.416666666667,0.614285714286,0.387096774194,0.407766990291,0.593548387097,0.105263157895,0.5,0.19512195122,0.566666666667,0.620689655172,1.0
0.55,0.958333333333,0.953846153846,0.504385964912,0.208791208791,0.153846153846,0.708609271523,0.121212121212,0.666666666667,0.828571428571,0.537634408602,0.644417475728,0.793548387097,0.144736842105,0.454545454545,0.609756097561,0.4,0.620689655172,1.0
0.75,0.958333333333,0.846153846154,0.34649122807,0.0879120879121,0.0769230769231,0.794701986755,0.0606060606061,0.75,0.757142857143,0.586021505376,0.76213592233,0.748387096774,0.236842105263,0.318181818182,0.268292682927,0.366666666667,0.172413793103,0.0
0.8,0.833333333333,0.861538461538,0.438596491228,0.175824175824,0.153846153846,0.715231788079,0.121212121212,0.666666666667,0.814285714286,0.510752688172,0.638349514563,0.645161290323,0.157894736842,0.272727272727,0.341463414634,0.366666666667,0.620689655172,2.0
0.55,0.708333333333,0.630769230769,0.364035087719,0.164835164835,0.0384615384615,0.58940397351,0.181818181818,0.5,0.571428571429,0.47311827957,0.523058252427,0.683870967742,0.236842105263,0.363636363636,0.634146341463,0.5,0.275862068966,0.0
0.25,0.291666666667,0.4,0.232456140351,0.186813186813,0.0769230769231,0.245033112583,0.545454545455,0.166666666667,0.285714285714,0.220430107527,0.178398058252,0.251612903226,0.184210526316,0.136363636364,0.19512195122,0.466666666667,0.413793103448,0.0
0.15,0.125,0.107692307692,0.114035087719,0.153846153846,0.0192307692308,0.139072847682,0.727272727273,0.0833333333333,0.128571428571,0.0967741935484,0.0934466019417,0.18064516129,0.342105263158,0.136363636364,0.146341463415,0.133333333333,0.0344827586207,2.0
0.6,0.833333333333,0.907692307692,0.364035087719,0.10989010989,0.0769230769231,0.807947019868,0.0606060606061,0.75,0.657142857143,0.655913978495,0.775485436893,0.903225806452,0.289473684211,0.272727272727,0.341463414634,0.3,0.103448275862,0.0
1.0,0.75,0.969230769231,0.539473684211,0.197802197802,0.173076923077,0.649006622517,0.151515151515,0.583333333333,0.642857142857,0.505376344086,0.575242718447,0.690322580645,0.0921052631579,0.954545454545,0.609756097561,0.6,0.793103448276,2.0
0.275,0.416666666667,0.461538461538,0.271929824561,0.131868131868,0.0576923076923,0.245033112583,0.545454545455,0.166666666667,0.385714285714,0.220430107527,0.180825242718,0.412903225806,0.0657894736842,0.409090909091,0.292682926829,0.866666666667,0.896551724138,1.0
0.3,0.25,0.338461538462,0.184210526316,0.120879120879,0.0576923076923,0.119205298013,0.727272727273,0.0833333333333,0.271428571429,0.112903225806,0.0800970873786,0.245161290323,0.0263157894737,0.727272727273,0.146341463415,0.9,0.931034482759,1.0
0.5,0.5,0.830769230769,0.460526315789,0.208791208791,0.0961538461538,0.516556291391,0.272727272727,0.416666666667,0.471428571429,0.397849462366,0.427184466019,0.361290322581,0.0921052631579,0.0454545454545,0.780487804878,0.5,0.620689655172,1.0
0.525,0.666666666667,0.661538461538,0.381578947368,0.175824175824,0.115384615385,0.417218543046,0.333333333333,0.333333333333,0.528571428571,0.327956989247,0.337378640777,0.541935483871,0.0789473684211,0.454545454545,0.0243902439024,0.566666666667,0.655172413793,2.0
0.8,0.625,0.953846153846,0.385964912281,0.131868131868,0.134615384615,0.615894039735,0.181818181818,0.583333333333,0.542857142857,0.489247311828,0.535194174757,0.645161290323,0.144736842105,0.590909090909,0.756097560976,0.5,0.689655172414,2.0
0.575,0.625,0.753846153846,0.44298245614,0.175824175824,0.115384615385,0.476821192053,0.272727272727,0.416666666667,0.542857142857,0.365591397849,0.394417475728,0.406451612903,0.0394736842105,0.136363636364,0.121951219512,0.7,0.793103448276,1.0
0.775,0.75,0.953846153846,0.337719298246,0.0879120879121,0.173076923077,0.675496688742,0.151515151515,0.583333333333,0.757142857143,0.510752688172,0.598300970874,0.651612903226,0.171052631579,0.454545454545,0.682926829268,0.433333333333,0.655172413793,2.0
0.3,0.541666666667,0.584615384615,0.184210526316,0.120879120879,0.134615384615,0.258278145695,0.545454545455,0.166666666667,0.471428571429,0.220430107527,0.188106796117,0.470967741935,0.197368421053,0.590909090909,0.170731707317,0.333333333333,0.51724137931,3.0
0.775,0.833333333333,0.892307692308,0.429824561404,0.164835164835,0.153846153846,0.582781456954,0.212121212121,0.5,0.657142857143,0.440860215054,0.502427184466,0.787096774194,0.118421052632,0.545454545455,0.0731707317073,0.466666666667,0.620689655172,2.0
0.125,0.125,0.184615384615,0.127192982456,0.175824175824,0.0769230769231,0.139072847682,0.757575757576,0.0833333333333,0.142857142857,0.0913978494624,0.0849514563107,0.193548387097,0.302631578947,0.5,0.585365853659,0.1,0.103448275862,2.0
0.25,0.0833333333333,0.0923076923077,0.0526315789474,0.120879120879,0.0192307692308,0.0264900662252,0.939393939394,0.0,0.1,0.0215053763441,0.0133495145631,0.161290322581,0.342105263158,0.409090909091,0.365853658537,0.133333333333,0.0344827586207,3.0
0.7,0.916666666667,0.784615384615,0.456140350877,0.186813186813,0.153846153846,0.682119205298,0.151515151515,0.583333333333,0.785714285714,0.489247311828,0.609223300971,0.664516129032,0.171052631579,0.0909090909091,0.463414634146,0.4,0.586206896552,1.0
0.725,0.833333333333,0.815384615385,0.535087719298,0.21978021978,0.0192307692308,0.900662251656,0.030303030303,0.833333333333,0.628571428571,0.784946236559,0.884708737864,0.961290322581,0.381578947368,0.227272727273,0.268292682927,0.2,0.0,0.0
0.575,0.708333333333,0.953846153846,0.521929824561,0.21978021978,0.115384615385,0.682119205298,0.121212121212,0.583333333333,0.628571428571,0.559139784946,0.618932038835,0.6,0.171052631579,0.272727272727,0.439024390244,0.433333333333,0.586206896552,1.0
0.275,0.416666666667,0.369230769231,0.175438596491,0.0989010989011,0.0961538461538,0.185430463576,0.666666666667,0.166666666667,0.357142857143,0.134408602151,0.123786407767,0.393548387097,0.118421052632,0.318181818182,0.439024390244,0.4,0.51724137931,1.0
0.425,0.541666666667,0.584615384615,1.0,1.0,0.884615384615,0.271523178808,0.515151515152,0.166666666667,0.528571428571,1.0,0.194174757282,0.477419354839,1.0,0.545454545455,0.219512195122,0.4,0.48275862069,3.0
0.3,0.291666666667,0.430769230769,0.25,0.208791208791,0.0384615384615,0.258278145695,0.515151515152,0.166666666667,0.257142857143,0.220430107527,0.191747572816,0.264516129032,0.171052631579,0.0909090909091,0.0,0.4,0.448275862069,0.0
0.275,0.25,0.4,0.298245614035,0.230769230769,0.0769230769231,0.238410596026,0.545454545455,0.166666666667,0.271428571429,0.215053763441,0.178398058252,0.245161290323,0.131578947368,0.0909090909091,0.487804878049,0.666666666667,0.620689655172,0.0
0.075,0.375,0.369230769231,0.122807017544,0.142857142857,0.0769230769231,0.238410596026,0.575757575758,0.166666666667,0.4,0.193548387097,0.165048543689,0.406451612903,0.289473684211,0.272727272727,0.365853658537,0.133333333333,0.0689655172414,0.0
0.275,0.0833333333333,0.476923076923,0.241228070175,0.164835164835,0.0576923076923,0.172185430464,0.666666666667,0.0833333333333,0.0714285714286,0.145161290323,0.11286407767,0.103225806452,0.0921052631579,0.181818181818,0.853658536585,0.6,0.689655172414,1.0
0.6,0.791666666667,0.938461538462,0.34649122807,0.0769230769231,0.173076923077,0.675496688742,0.151515151515,0.583333333333,0.771428571429,0.462365591398,0.595873786408,0.477419354839,0.118421052632,0.181818181818,0.585365853659,0.466666666667,0.655172413793,1.0
0.475,0.0833333333333,0.415384615385,0.342105263158,0.252747252747,0.0576923076923,0.23178807947,0.515151515152,0.166666666667,0.128571428571,0.236559139785,0.178398058252,0.0903225806452,0.131578947368,0.0,0.414634146341,0.833333333333,0.793103448276,0.0
0.25,0.375,0.353846153846,0.280701754386,0.274725274725,0.0769230769231,0.251655629139,0.545454545455,0.166666666667,0.385714285714,0.231182795699,0.178398058252,0.374193548387,0.223684210526,0.272727272727,0.292682926829,0.266666666667,0.172413793103,0.0
0.2,0.458333333333,0.353846153846,0.0657894736842,0.0769230769231,0.0769230769231,0.23178807947,0.575757575758,0.166666666667,0.385714285714,0.188172043011,0.160194174757,0.470967741935,0.289473684211,0.363636363636,0.0975609756098,0.166666666667,0.0689655172414,0.0
0.3,0.0833333333333,0.338461538462,0.162280701754,0.10989010989,0.0769230769231,0.139072847682,0.727272727273,0.0833333333333,0.114285714286,0.10752688172,0.0873786407767,0.0967741935484,0.0921052631579,0.136363636364,0.878048780488,0.566666666667,0.724137931034,1.0
0.225,0.166666666667,0.646153846154,0.311403508772,0.131868131868,0.115384615385,0.364238410596,0.393939393939,0.25,0.2,0.301075268817,0.283980582524,0.225806451613,0.105263157895,0.318181818182,0.80487804878,0.566666666667,0.689655172414,1.0
0.875,0.666666666667,0.876923076923,0.40350877193,0.120879120879,0.153846153846,0.622516556291,0.181818181818,0.583333333333,0.585714285714,0.478494623656,0.540048543689,0.470967741935,0.105263157895,0.681818181818,0.536585365854,0.5,0.689655172414,2.0
0.175,0.166666666667,0.553846153846,0.157894736842,0.0769230769231,0.0769230769231,0.23178807947,0.575757575758,0.166666666667,0.2,0.231182795699,0.16140776699,0.232258064516,0.197368421053,0.272727272727,0.707317073171,0.3,0.310344827586,2.0
0.2,0.125,0.323076923077,0.175438596491,0.142857142857,0.0576923076923,0.105960264901,0.757575757576,0.0833333333333,0.171428571429,0.0860215053763,0.0716019417476,0.0516129032258,0.0789473684211,0.136363636364,0.341463414634,0.633333333333,0.724137931034,3.0
0.525,0.541666666667,0.953846153846,0.425438596491,0.131868131868,0.153846153846,0.562913907285,0.242424242424,0.5,0.514285714286,0.39247311828,0.47572815534,0.335483870968,0.0263157894737,0.0454545454545,0.80487804878,0.6,0.896551724138,2.0
0.35,0.0833333333333,0.2,0.0921052631579,0.0989010989011,0.0576923076923,0.0331125827815,0.909090909091,0.0,0.171428571429,0.0268817204301,0.0206310679612,0.0322580645161,0.105263157895,0.272727272727,0.341463414634,0.533333333333,0.551724137931,3.0
0.3,0.5,0.415384615385,0.131578947368,0.131868131868,0.115384615385,0.284768211921,0.545454545455,0.25,0.571428571429,0.193548387097,0.196601941748,0.412903225806,0.263157894737,0.545454545455,0.0731707317073,0.266666666667,0.310344827586,3.0
0.45,0.958333333333,0.876923076923,0.539473684211,0.296703296703,0.134615384615,0.649006622517,0.151515151515,0.583333333333,0.814285714286,0.483870967742,0.577669902913,0.709677419355,0.197368421053,0.0,0.0975609756098,0.333333333333,0.379310344828,1.0
0.35,0.5,0.430769230769,0.350877192982,0.307692307692,0.0769230769231,0.264900662252,0.484848484848,0.166666666667,0.414285714286,0.236559139785,0.203883495146,0.509677419355,0.171052631579,0.363636363636,0.19512195122,0.533333333333,0.586206896552,0.0
0.425,0.125,0.415384615385,0.280701754386,0.131868131868,0.0769230769231,0.317880794702,0.454545454545,0.25,0.214285714286,0.236559139785,0.242718446602,0.109677419355,0.0526315789474,0.272727272727,0.146341463415,0.733333333333,0.758620689655,1.0
0.375,0.166666666667,0.415384615385,0.320175438596,0.164835164835,0.115384615385,0.311258278146,0.454545454545,0.25,0.242857142857,0.252688172043,0.235436893204,0.122580645161,0.0526315789474,0.318181818182,0.707317073171,0.7,0.827586206897,1.0
0.725,0.75,0.830769230769,0.473684210526,0.186813186813,0.153846153846,0.576158940397,0.212121212121,0.5,0.571428571429,0.430107526882,0.501213592233,0.587096774194,0.0789473684211,0.0909090909091,0.0975609756098,0.533333333333,0.758620689655,2.0
0.375,0.375,0.353846153846,0.0833333333333,0.0549450549451,0.0576923076923,0.165562913907,0.69696969697,0.0833333333333,0.371428571429,0.161290322581,0.106796116505,0.38064516129,0.263157894737,0.181818181818,0.390243902439,0.233333333333,0.103448275862,3.0
0.325,0.291666666667,0.230769230769,0.184210526316,0.142857142857,0.0576923076923,0.0927152317881,0.787878787879,0.0833333333333,0.328571428571,0.0806451612903,0.0631067961165,0.283870967742,0.0263157894737,0.590909090909,0.0975609756098,0.833333333333,0.896551724138,3.0
0.2,0.25,0.292307692308,0.0701754385965,0.0549450549451,0.0192307692308,0.251655629139,0.545454545455,0.166666666667,0.214285714286,0.193548387097,0.177184466019,0.322580645161,0.368421052632,0.590909090909,0.0731707317073,0.133333333333,0.0344827586207,1.0
0.125,0.375,0.369230769231,0.214912280702,0.230769230769,0.0769230769231,0.238410596026,0.575757575758,0.166666666667,0.357142857143,0.198924731183,0.165048543689,0.387096774194,0.25,0.318181818182,0.268292682927,0.166666666667,0.137931034483,0.0
0.025,0.375,0.353846153846,0.184210526316,0.197802197802,0.0961538461538,0.218543046358,0.606060606061,0.166666666667,0.385714285714,0.188172043011,0.151699029126,0.354838709677,0.236842105263,0.0454545454545,0.292682926829,0.166666666667,0.137931034483,0.0
0.7,0.708333333333,0.938461538462,0.421052631579,0.164835164835,0.153846153846,0.701986754967,0.121212121212,0.666666666667,0.642857142857,0.52688172043,0.627427184466,0.574193548387,0.171052631579,0.545454545455,0.390243902439,0.433333333333,0.620689655172,2.0
0.125,0.25,0.4,0.157894736842,0.10989010989,0.0961538461538,0.258278145695,0.545454545455,0.166666666667,0.214285714286,0.209677419355,0.179611650485,0.258064516129,0.210526315789,0.5,0.219512195122,0.166666666667,0.172413793103,1.0
0.5,0.875,0.876923076923,0.5,0.263736263736,0.115384615385,0.64238410596,0.181818181818,0.583333333333,0.757142857143,0.47311827957,0.563106796117,0.709677419355,0.197368421053,0.0454545454545,0.585365853659,0.333333333333,0.48275862069,2.0
0.6,0.875,0.830769230769,0.342105263158,0.10989010989,0.192307692308,0.735099337748,0.121212121212,0.666666666667,0.842857142857,0.489247311828,0.663834951456,0.587096774194,0.157894736842,0.227272727273,0.243902439024,0.333333333333,0.551724137931,1.0
0.225,0.333333333333,0.261538461538,0.0745614035088,0.0769230769231,0.0576923076923,0.225165562914,0.606060606061,0.166666666667,0.357142857143,0.193548387097,0.151699029126,0.374193548387,0.368421052632,0.0454545454545,0.0731707317073,0.1,0.0,0.0
0.675,0.833333333333,0.676923076923,0.456140350877,0.21978021978,0.153846153846,0.688741721854,0.151515151515,0.583333333333,0.742857142857,0.478494623656,0.610436893204,0.535483870968,0.197368421053,0.181818181818,0.512195121951,0.366666666667,0.48275862069,1.0
0.625,0.708333333333,0.938461538462,0.385964912281,0.10989010989,0.134615384615,0.649006622517,0.151515151515,0.583333333333,0.628571428571,0.456989247312,0.569174757282,0.458064516129,0.0921052631579,0.318181818182,0.512195121951,0.5,0.655172413793,1.0
0.5,0.458333333333,0.446153846154,0.30701754386,0.142857142857,0.115384615385,0.284768211921,0.484848484848,0.25,0.442857142857,0.247311827957,0.21359223301,0.361290322581,0.0526315789474,0.727272727273,0.292682926829,0.733333333333,0.827586206897,2.0
0.625,0.833333333333,0.784615384615,0.315789473684,0.0989010989011,0.134615384615,0.695364238411,0.151515151515,0.666666666667,0.757142857143,0.456989247312,0.621359223301,0.709677419355,0.171052631579,0.227272727273,0.414634146341,0.333333333333,0.48275862069,1.0
0.425,0.375,0.538461538462,0.135964912281,0.0769230769231,0.134615384615,0.271523178808,0.515151515152,0.166666666667,0.442857142857,0.225806451613,0.200242718447,0.309677419355,0.197368421053,0.0454545454545,0.146341463415,0.333333333333,0.51724137931,3.0
0.275,0.0833333333333,0.0923076923077,0.0350877192982,0.10989010989,0.0,0.0264900662252,0.939393939394,0.0,0.142857142857,0.0161290322581,0.0121359223301,0.148387096774,0.381578947368,0.318181818182,0.341463414634,0.133333333333,0.0344827586207,3.0
0.625,0.833333333333,0.784615384615,0.271929824561,0.0659340659341,0.134615384615,0.682119205298,0.151515151515,0.583333333333,0.8,0.505376344086,0.604368932039,0.709677419355,0.171052631579,0.0,0.756097560976,0.366666666667,0.551724137931,1.0
0.5,0.5,0.723076923077,0.456140350877,0.21978021978,0.134615384615,0.53642384106,0.242424242424,0.416666666667,0.414285714286,0.483870967742,0.459951456311,0.522580645161,0.144736842105,0.0,0.341463414634,0.4,0.51724137931,1.0
0.95,0.791666666667,0.815384615385,0.438596491228,0.186813186813,0.153846153846,0.701986754967,0.121212121212,0.666666666667,0.685714285714,0.510752688172,0.626213592233,0.651612903226,0.157894736842,0.954545454545,0.268292682927,0.433333333333,0.586206896552,2.0
0.6,0.708333333333,1.0,0.421052631579,0.131868131868,0.153846153846,0.662251655629,0.181818181818,0.583333333333,0.628571428571,0.478494623656,0.574029126214,0.522580645161,0.0789473684211,0.0,0.878048780488,0.466666666667,0.827586206897,2.0
0.4,0.0416666666667,0.476923076923,0.25,0.142857142857,0.0961538461538,0.238410596026,0.575757575758,0.166666666667,0.1,0.204301075269,0.166262135922,0.154838709677,0.105263157895,0.0909090909091,0.80487804878,0.5,0.551724137931,1.0
0.45,0.5,0.692307692308,0.236842105263,0.175824175824,0.153846153846,0.304635761589,0.484848484848,0.25,0.557142857143,0.225806451613,0.216019417476,0.374193548387,0.144736842105,0.318181818182,0.512195121951,0.433333333333,0.620689655172,3.0
0.225,0.375,0.353846153846,0.0921052631579,0.0989010989011,0.0576923076923,0.225165562914,0.606060606061,0.166666666667,0.385714285714,0.172043010753,0.14927184466,0.374193548387,0.355263157895,0.272727272727,0.219512195122,0.1,0.0,0.0
0.3,0.166666666667,0.415384615385,0.144736842105,0.131868131868,0.0769230769231,0.145695364238,0.69696969697,0.0833333333333,0.214285714286,0.177419354839,0.101941747573,0.0967741935484,0.171052631579,0.318181818182,0.170731707317,0.433333333333,0.379310344828,3.0
0.375,0.333333333333,0.430769230769,0.293859649123,0.142857142857,0.0961538461538,0.218543046358,0.575757575758,0.166666666667,0.342857142857,0.215053763441,0.155339805825,0.303225806452,0.0394736842105,1.0,0.243902439024,1.0,1.0,1.0
0.3,0.0833333333333,0.338461538462,0.25,0.175824175824,0.0576923076923,0.172185430464,0.666666666667,0.0833333333333,0.185714285714,0.161290322581,0.117718446602,0.0838709677419,0.0921052631579,0.0454545454545,0.926829268293,0.566666666667,0.758620689655,2.0
0.7,0.75,0.923076923077,0.447368421053,0.142857142857,0.153846153846,0.688741721854,0.151515151515,0.583333333333,0.7,0.467741935484,0.615291262136,0.541935483871,0.0921052631579,0.0,0.487804878049,0.5,0.724137931034,1.0
0.375,0.458333333333,0.446153846154,0.25,0.10989010989,0.0769230769231,0.298013245033,0.454545454545,0.25,0.414285714286,0.268817204301,0.226941747573,0.412903225806,0.131578947368,0.363636363636,0.243902439024,0.466666666667,0.448275862069,2.0
0.5,0.416666666667,0.738461538462,0.425438596491,0.208791208791,0.115384615385,0.490066225166,0.272727272727,0.416666666667,0.371428571429,0.440860215054,0.402912621359,0.4,0.171052631579,0.681818181818,0.268292682927,0.466666666667,0.51724137931,2.0
0.45,0.541666666667,0.4,0.394736842105,0.252747252747,0.0769230769231,0.350993377483,0.363636363636,0.25,0.485714285714,0.268817204301,0.28640776699,0.464516129032,0.131578947368,0.409090909091,0.463414634146,0.8,0.827586206897,0.0
0.225,0.375,0.215384615385,0.0614035087719,0.0659340659341,0.0961538461538,0.238410596026,0.606060606061,0.166666666667,0.371428571429,0.188172043011,0.160194174757,0.38064516129,0.342105263158,0.363636363636,0.19512195122,0.1,0.0,0.0
0.275,0.583333333333,0.661538461538,0.320175438596,0.142857142857,0.0961538461538,0.403973509934,0.363636363636,0.333333333333,0.485714285714,0.354838709677,0.322815533981,0.548387096774,0.118421052632,0.590909090909,0.390243902439,0.533333333333,0.586206896552,2.0
