Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.162790697674,0.12,0.272727272727,0.0178571428571,0.0555555555556,0.0754716981132,0.0529801324503,0.878787878788,0.0,0.119402985075,0.0585106382979,0.0314769975787,0.130718954248,0.263157894737,0.0,0.184210526316,0.178571428571,0.133333333333,3.0
0.139534883721,0.44,0.363636363636,0.183035714286,0.233333333333,0.0566037735849,0.225165562914,0.575757575758,0.166666666667,0.34328358209,0.196808510638,0.157384987893,0.450980392157,0.276315789474,0.227272727273,0.0,0.178571428571,0.1,0.0
0.46511627907,0.44,0.545454545455,0.236607142857,0.166666666667,0.132075471698,0.211920529801,0.606060606061,0.166666666667,0.402985074627,0.154255319149,0.150121065375,0.300653594771,0.0657894736842,0.227272727273,0.263157894737,0.821428571429,0.866666666667,3.0
0.720930232558,0.92,0.939393939394,0.3125,0.0333333333333,0.11320754717,0.94701986755,0.0,0.916666666667,0.761194029851,0.760638297872,0.922518159806,0.764705882353,0.315789473684,0.0909090909091,0.526315789474,0.178571428571,0.1,0.0
0.232558139535,0.28,0.333333333333,0.0892857142857,0.0777777777778,0.0943396226415,0.139072847682,0.727272727273,0.0833333333333,0.223880597015,0.117021276596,0.089588377724,0.326797385621,0.197368421053,0.136363636364,0.105263157895,0.142857142857,0.2,1.0
0.767441860465,0.8,0.984848484848,0.517857142857,0.222222222222,0.169811320755,0.662251655629,0.151515151515,0.583333333333,0.716417910448,0.5,0.584745762712,0.633986928105,0.118421052632,0.5,0.842105263158,0.464285714286,0.7,2.0
0.232558139535,0.48,0.439393939394,0.0714285714286,0.1,0.0754716981132,0.245033112583,0.575757575758,0.166666666667,0.388059701493,0.202127659574,0.17191283293,0.477124183007,0.302631578947,0.409090909091,0.289473684211,0.142857142857,0.1,0.0
0.302325581395,0.56,0.621212121212,0.357142857143,0.177777777778,0.11320754717,0.364238410596,0.393939393939,0.25,0.477611940299,0.297872340426,0.284503631961,0.490196078431,0.0657894736842,0.727272727273,0.131578947368,0.678571428571,0.666666666667,2.0
0.162790697674,0.28,0.393939393939,0.205357142857,0.188888888889,0.0943396226415,0.198675496689,0.606060606061,0.166666666667,0.298507462687,0.191489361702,0.141646489104,0.209150326797,0.157894736842,0.181818181818,0.315789473684,0.428571428571,0.466666666667,0.0
0.279069767442,0.36,0.606060606061,0.120535714286,0.0777777777778,0.169811320755,0.264900662252,0.545454545455,0.166666666667,0.432835820896,0.223404255319,0.191283292978,0.320261437908,0.184210526316,0.272727272727,0.0526315789474,0.321428571429,0.5,3.0
0.46511627907,0.52,0.893939393939,0.473214285714,0.233333333333,0.150943396226,0.569536423841,0.212121212121,0.5,0.388059701493,0.468085106383,0.491525423729,0.555555555556,0.184210526316,0.272727272727,0.157894736842,0.392857142857,0.433333333333,1.0
0.511627906977,0.16,0.333333333333,0.09375,0.0777777777778,0.0943396226415,0.105960264901,0.757575757576,0.0833333333333,0.253731343284,0.148936170213,0.0714285714286,0.0522875816993,0.131578947368,0.136363636364,0.315789473684,0.535714285714,0.433333333333,3.0
0.302325581395,0.44,0.560606060606,0.611607142857,0.6,0.77358490566,0.271523178808,0.545454545455,0.25,0.582089552239,0.36170212766,0.187651331719,0.40522875817,0.407894736842,0.409090909091,0.447368421053,0.25,0.366666666667,3.0
0.767441860465,0.84,0.878787878788,0.267857142857,0.0333333333333,0.0754716981132,0.841059602649,0.030303030303,0.75,0.65671641791,0.707446808511,0.820823244552,0.862745098039,0.328947368421,0.454545454545,0.289473684211,0.285714285714,0.0666666666667,0.0
0.348837209302,0.24,0.818181818182,0.370535714286,0.177777777778,0.132075471698,0.417218543046,0.363636363636,0.333333333333,0.208955223881,0.329787234043,0.330508474576,0.326797385621,0.0921052631579,0.409090909091,0.921052631579,0.678571428571,0.8,2.0
0.395348837209,0.36,0.515151515152,0.254464285714,0.122222222222,0.0943396226415,0.245033112583,0.545454545455,0.166666666667,0.298507462687,0.265957446809,0.181598062954,0.385620915033,0.118421052632,0.681818181818,0.0526315789474,0.607142857143,0.533333333333,1.0
0.209302325581,0.44,0.393939393939,0.09375,0.111111111111,0.11320754717,0.245033112583,0.575757575758,0.166666666667,0.373134328358,0.207446808511,0.17191283293,0.470588235294,0.263157894737,0.0909090909091,0.131578947368,0.178571428571,0.166666666667,0.0
0.720930232558,0.72,0.893939393939,0.34375,0.1,0.169811320755,0.662251655629,0.151515151515,0.583333333333,0.611940298507,0.452127659574,0.585956416465,0.483660130719,0.0921052631579,0.272727272727,0.131578947368,0.464285714286,0.566666666667,1.0
0.395348837209,0.44,0.590909090909,0.147321428571,0.0888888888889,0.150943396226,0.284768211921,0.515151515152,0.25,0.507462686567,0.255319148936,0.208232445521,0.477124183007,0.210526315789,0.0454545454545,0.552631578947,0.285714285714,0.533333333333,3.0
0.325581395349,0.32,0.287878787879,0.0758928571429,0.0777777777778,0.0943396226415,0.251655629139,0.575757575758,0.166666666667,0.313432835821,0.218085106383,0.174334140436,0.37908496732,0.289473684211,0.0,0.394736842105,0.142857142857,0.1,0.0
0.395348837209,0.24,0.272727272727,0.0357142857143,0.0111111111111,0.0943396226415,0.112582781457,0.787878787879,0.0833333333333,0.358208955224,0.148936170213,0.0690072639225,0.267973856209,0.25,0.363636363636,0.157894736842,0.285714285714,0.1,3.0
0.348837209302,0.28,0.333333333333,0.0982142857143,0.0888888888889,0.132075471698,0.0794701986755,0.818181818182,0.0833333333333,0.34328358209,0.143617021277,0.0544794188862,0.261437908497,0.171052631579,0.136363636364,0.263157894737,0.535714285714,0.433333333333,3.0
0.604651162791,0.68,0.727272727273,0.379464285714,0.133333333333,0.0754716981132,0.701986754967,0.121212121212,0.666666666667,0.611940298507,0.61170212766,0.652542372881,0.614379084967,0.276315789474,0.318181818182,0.184210526316,0.428571428571,0.166666666667,0.0
0.511627906977,0.68,0.787878787879,0.419642857143,0.2,0.150943396226,0.490066225166,0.272727272727,0.416666666667,0.537313432836,0.398936170213,0.412832929782,0.758169934641,0.118421052632,0.454545454545,0.0263157894737,0.535714285714,0.6,2.0
0.418604651163,0.16,0.666666666667,0.3125,0.133333333333,0.0943396226415,0.370860927152,0.393939393939,0.333333333333,0.149253731343,0.297872340426,0.294188861985,0.18954248366,0.0921052631579,0.0909090909091,0.736842105263,0.678571428571,0.766666666667,2.0
0.139534883721,0.4,0.287878787879,0.0625,0.0666666666667,0.0943396226415,0.245033112583,0.575757575758,0.166666666667,0.388059701493,0.18085106383,0.165859564165,0.457516339869,0.289473684211,0.136363636364,0.105263157895,0.107142857143,0.0333333333333,0.0
0.302325581395,0.4,0.575757575758,0.120535714286,0.0666666666667,0.0754716981132,0.23178807947,0.575757575758,0.166666666667,0.34328358209,0.202127659574,0.169491525424,0.346405228758,0.118421052632,0.454545454545,0.368421052632,0.428571428571,0.4,1.0
0.302325581395,0.16,0.545454545455,0.267857142857,0.122222222222,0.0943396226415,0.311258278146,0.454545454545,0.25,0.149253731343,0.287234042553,0.238498789346,0.143790849673,0.118421052632,0.227272727273,0.394736842105,0.571428571429,0.533333333333,2.0
0.651162790698,0.72,0.787878787879,0.352678571429,0.122222222222,0.132075471698,0.490066225166,0.272727272727,0.416666666667,0.597014925373,0.393617021277,0.409200968523,0.588235294118,0.105263157895,0.5,0.210526315789,0.607142857143,0.633333333333,1.0
0.232558139535,0.32,0.318181818182,0.0714285714286,0.0666666666667,0.0943396226415,0.238410596026,0.575757575758,0.166666666667,0.283582089552,0.207446808511,0.163438256659,0.372549019608,0.342105263158,0.0909090909091,0.210526315789,0.142857142857,0.0333333333333,0.0
0.53488372093,0.68,0.666666666667,0.352678571429,0.155555555556,0.0566037735849,0.58940397351,0.181818181818,0.5,0.55223880597,0.478723404255,0.524213075061,0.679738562092,0.236842105263,0.363636363636,0.684210526316,0.535714285714,0.3,0.0
0.488372093023,0.44,0.712121212121,0.232142857143,0.166666666667,0.150943396226,0.245033112583,0.575757575758,0.166666666667,0.402985074627,0.18085106383,0.17191283293,0.366013071895,0.0789473684211,0.818181818182,0.526315789474,0.75,0.8,3.0
0.232558139535,0.24,0.469696969697,0.165178571429,0.155555555556,0.0754716981132,0.172185430464,0.666666666667,0.0833333333333,0.208955223881,0.13829787234,0.118644067797,0.307189542484,0.171052631579,0.136363636364,0.552631578947,0.25,0.3,1.0
0.53488372093,0.84,0.863636363636,0.491071428571,0.222222222222,0.150943396226,0.728476821192,0.121212121212,0.666666666667,0.850746268657,0.510638297872,0.6598062954,0.640522875817,0.197368421053,0.5,0.526315789474,0.392857142857,0.5,1.0
0.581395348837,0.8,0.939393939394,0.352678571429,0.1,0.0943396226415,0.807947019868,0.0606060606061,0.75,0.641791044776,0.659574468085,0.77602905569,0.901960784314,0.289473684211,0.272727272727,0.368421052632,0.321428571429,0.133333333333,0.0
0.279069767442,0.4,0.5,0.258928571429,0.122222222222,0.0754716981132,0.245033112583,0.545454545455,0.166666666667,0.358208955224,0.228723404255,0.182808716707,0.40522875817,0.0657894736842,0.409090909091,0.315789473684,0.928571428571,0.9,1.0
0.348837209302,0.48,0.515151515152,0.174107142857,0.144444444444,0.132075471698,0.218543046358,0.575757575758,0.166666666667,0.462686567164,0.191489361702,0.158595641646,0.549019607843,0.144736842105,0.590909090909,0.289473684211,0.464285714286,0.633333333333,3.0
0.116279069767,0.52,0.378787878788,0.165178571429,0.177777777778,0.0754716981132,0.245033112583,0.545454545455,0.166666666667,0.388059701493,0.207446808511,0.179176755448,0.522875816993,0.210526315789,0.227272727273,0.0,0.25,0.233333333333,0.0
0.511627906977,0.64,0.69696969697,0.370535714286,0.166666666667,0.132075471698,0.417218543046,0.333333333333,0.333333333333,0.507462686567,0.335106382979,0.338983050847,0.535947712418,0.0789473684211,0.454545454545,0.0263157894737,0.607142857143,0.666666666667,2.0
0.395348837209,0.32,0.666666666667,0.352678571429,0.155555555556,0.150943396226,0.456953642384,0.30303030303,0.333333333333,0.298507462687,0.404255319149,0.377723970944,0.346405228758,0.144736842105,0.136363636364,0.315789473684,0.464285714286,0.533333333333,1.0
0.767441860465,0.6,0.984848484848,0.375,0.122222222222,0.150943396226,0.615894039735,0.181818181818,0.583333333333,0.522388059701,0.494680851064,0.536319612591,0.640522875817,0.144736842105,0.590909090909,0.815789473684,0.535714285714,0.7,2.0
0.558139534884,0.6,0.787878787879,0.433035714286,0.166666666667,0.132075471698,0.476821192053,0.272727272727,0.416666666667,0.522388059701,0.372340425532,0.39588377724,0.398692810458,0.0394736842105,0.136363636364,0.131578947368,0.75,0.8,1.0
0.581395348837,0.48,0.924242424242,0.383928571429,0.144444444444,0.150943396226,0.556291390728,0.242424242424,0.5,0.432835820896,0.43085106383,0.467312348668,0.522875816993,0.0921052631579,0.318181818182,1.0,0.571428571429,0.8,2.0
0.744186046512,0.8,0.924242424242,0.419642857143,0.155555555556,0.169811320755,0.582781456954,0.212121212121,0.5,0.641791044776,0.446808510638,0.503631961259,0.78431372549,0.118421052632,0.545454545455,0.0789473684211,0.5,0.633333333333,2.0
0.139534883721,0.12,0.227272727273,0.111607142857,0.166666666667,0.0943396226415,0.139072847682,0.757575757576,0.0833333333333,0.10447761194,0.101063829787,0.0871670702179,0.183006535948,0.302631578947,0.5,0.631578947368,0.107142857143,0.133333333333,2.0
0.302325581395,0.52,0.560606060606,0.209821428571,0.1,0.11320754717,0.311258278146,0.454545454545,0.25,0.417910447761,0.292553191489,0.237288135593,0.535947712418,0.171052631579,0.409090909091,0.394736842105,0.392857142857,0.4,1.0
0.488372093023,0.44,0.424242424242,0.348214285714,0.255555555556,0.0566037735849,0.311258278146,0.424242424242,0.25,0.34328358209,0.244680851064,0.250605326877,0.464052287582,0.144736842105,0.318181818182,0.184210526316,0.714285714286,0.733333333333,0.0
0.116279069767,0.48,0.409090909091,0.142857142857,0.144444444444,0.0943396226415,0.258278145695,0.545454545455,0.166666666667,0.402985074627,0.239361702128,0.187651331719,0.490196078431,0.276315789474,0.0454545454545,0.368421052632,0.214285714286,0.2,0.0
0.279069767442,0.4,0.409090909091,0.160714285714,0.0888888888889,0.11320754717,0.185430463576,0.666666666667,0.166666666667,0.328358208955,0.143617021277,0.125907990315,0.385620915033,0.118421052632,0.318181818182,0.473684210526,0.428571428571,0.533333333333,1.0
0.418604651163,0.6,0.651515151515,0.223214285714,0.177777777778,0.150943396226,0.284768211921,0.515151515152,0.25,0.55223880597,0.25,0.207021791768,0.575163398693,0.210526315789,0.181818181818,0.0,0.25,0.433333333333,3.0
0.53488372093,0.36,0.681818181818,0.383928571429,0.166666666667,0.11320754717,0.476821192053,0.272727272727,0.416666666667,0.34328358209,0.414893617021,0.398305084746,0.333333333333,0.118421052632,0.272727272727,0.342105263158,0.535714285714,0.6,2.0
0.325581395349,0.52,0.621212121212,0.160714285714,0.111111111111,0.132075471698,0.251655629139,0.545454545455,0.166666666667,0.507462686567,0.228723404255,0.185230024213,0.450980392157,0.184210526316,0.181818181818,0.0526315789474,0.357142857143,0.533333333333,3.0
0.558139534884,0.92,0.954545454545,0.4375,0.166666666667,0.169811320755,0.748344370861,0.121212121212,0.666666666667,0.880597014925,0.542553191489,0.682808716707,0.588235294118,0.171052631579,0.272727272727,0.5,0.357142857143,0.566666666667,1.0
0.744186046512,0.92,0.939393939394,0.303571428571,0.0333333333333,0.0566037735849,0.940397350993,0.0,0.916666666667,0.731343283582,0.813829787234,0.937046004843,0.954248366013,0.368421052632,0.5,0.0526315789474,0.214285714286,0.0,0.0
0.302325581395,0.28,0.469696969697,0.236607142857,0.2,0.0566037735849,0.258278145695,0.515151515152,0.166666666667,0.223880597015,0.228723404255,0.193704600484,0.254901960784,0.171052631579,0.0909090909091,0.0,0.428571428571,0.466666666667,0.0
0.720930232558,0.76,0.969696969697,0.464285714286,0.177777777778,0.188679245283,0.609271523179,0.181818181818,0.5,0.626865671642,0.446808510638,0.526634382567,0.56862745098,0.0789473684211,0.954545454545,0.578947368421,0.642857142857,0.8,2.0
0.46511627907,0.2,0.5,0.227678571429,0.155555555556,0.11320754717,0.172185430464,0.636363636364,0.0833333333333,0.432835820896,0.154255319149,0.123486682809,0.0588235294118,0.0394736842105,0.681818181818,0.0789473684211,0.892857142857,0.9,3.0
0.279069767442,0.24,0.439393939394,0.285714285714,0.222222222222,0.0943396226415,0.238410596026,0.545454545455,0.166666666667,0.238805970149,0.223404255319,0.180387409201,0.235294117647,0.131578947368,0.0909090909091,0.526315789474,0.714285714286,0.633333333333,0.0
0.093023255814,0.36,0.409090909091,0.107142857143,0.133333333333,0.0943396226415,0.238410596026,0.575757575758,0.166666666667,0.373134328358,0.202127659574,0.167070217918,0.398692810458,0.289473684211,0.272727272727,0.394736842105,0.142857142857,0.1,0.0
0.279069767442,0.08,0.515151515152,0.227678571429,0.155555555556,0.0754716981132,0.172185430464,0.666666666667,0.0833333333333,0.0298507462687,0.154255319149,0.115012106538,0.0915032679739,0.0921052631579,0.181818181818,0.921052631579,0.642857142857,0.7,1.0
0.302325581395,0.4,0.393939393939,0.21875,0.177777777778,0.0754716981132,0.17880794702,0.636363636364,0.0833333333333,0.328358208955,0.170212765957,0.129539951574,0.37908496732,0.0921052631579,0.409090909091,0.289473684211,0.607142857143,0.6,0.0
0.46511627907,0.08,0.454545454545,0.330357142857,0.244444444444,0.0754716981132,0.23178807947,0.515151515152,0.166666666667,0.089552238806,0.244680851064,0.180387409201,0.078431372549,0.131578947368,0.0,0.447368421053,0.892857142857,0.8,0.0
0.255813953488,0.36,0.393939393939,0.267857142857,0.266666666667,0.0943396226415,0.251655629139,0.545454545455,0.166666666667,0.358208955224,0.239361702128,0.180387409201,0.366013071895,0.223684210526,0.272727272727,0.315789473684,0.285714285714,0.2,0.0
0.325581395349,0.0,0.333333333333,0.21875,0.122222222222,0.0943396226415,0.172185430464,0.636363636364,0.0833333333333,0.044776119403,0.175531914894,0.128329297821,0.0130718954248,0.0263157894737,0.0454545454545,0.0789473684211,0.892857142857,0.866666666667,2.0
0.209302325581,0.44,0.393939393939,0.0491071428571,0.0666666666667,0.0943396226415,0.23178807947,0.575757575758,0.166666666667,0.358208955224,0.196808510638,0.162227602906,0.464052287582,0.289473684211,0.363636363636,0.105263157895,0.178571428571,0.1,0.0
0.232558139535,0.16,0.681818181818,0.299107142857,0.122222222222,0.132075471698,0.364238410596,0.393939393939,0.25,0.164179104478,0.308510638298,0.285714285714,0.21568627451,0.105263157895,0.318181818182,0.868421052632,0.607142857143,0.7,1.0
0.837209302326,0.64,0.909090909091,0.392857142857,0.111111111111,0.169811320755,0.622516556291,0.181818181818,0.583333333333,0.567164179104,0.484042553191,0.541162227603,0.464052287582,0.105263157895,0.681818181818,0.578947368421,0.535714285714,0.7,2.0
0.53488372093,0.52,0.712121212121,0.522321428571,0.288888888889,0.0566037735849,0.582781456954,0.181818181818,0.5,0.402985074627,0.542553191489,0.529055690073,0.464052287582,0.263157894737,0.181818181818,0.289473684211,0.571428571429,0.333333333333,0.0
0.186046511628,0.16,0.590909090909,0.142857142857,0.0666666666667,0.0943396226415,0.23178807947,0.575757575758,0.166666666667,0.164179104478,0.239361702128,0.163438256659,0.222222222222,0.197368421053,0.272727272727,0.763157894737,0.321428571429,0.333333333333,2.0
0.209302325581,0.32,0.393939393939,0.09375,0.0888888888889,0.0943396226415,0.238410596026,0.575757575758,0.166666666667,0.358208955224,0.239361702128,0.164648910412,0.372549019608,0.302631578947,0.454545454545,0.368421052632,0.178571428571,0.133333333333,0.0
0.651162790698,0.68,0.924242424242,0.263392857143,0.0666666666667,0.150943396226,0.622516556291,0.181818181818,0.583333333333,0.611940298507,0.468085106383,0.543583535109,0.692810457516,0.171052631579,0.409090909091,0.526315789474,0.392857142857,0.533333333333,2.0
0.53488372093,0.64,0.666666666667,0.424107142857,0.177777777778,0.150943396226,0.470198675497,0.272727272727,0.416666666667,0.567164179104,0.409574468085,0.393462469734,0.509803921569,0.0921052631579,0.545454545455,0.289473684211,0.642857142857,0.666666666667,1.0
0.604651162791,0.76,0.863636363636,0.575892857143,0.266666666667,0.0377358490566,0.82119205298,0.0606060606061,0.75,0.626865671642,0.718085106383,0.789346246973,0.830065359477,0.342105263158,0.318181818182,0.578947368421,0.285714285714,0.1,0.0
0.302325581395,0.48,0.454545454545,0.116071428571,0.122222222222,0.132075471698,0.284768211921,0.545454545455,0.25,0.55223880597,0.202127659574,0.198547215496,0.40522875817,0.263157894737,0.545454545455,0.0789473684211,0.285714285714,0.333333333333,3.0
0.581395348837,0.72,0.863636363636,0.392857142857,0.155555555556,0.132075471698,0.490066225166,0.272727272727,0.416666666667,0.611940298507,0.404255319149,0.405569007264,0.575163398693,0.105263157895,0.636363636364,0.394736842105,0.607142857143,0.7,2.0
0.116279069767,0.36,0.363636363636,0.133928571429,0.155555555556,0.0943396226415,0.23178807947,0.606060606061,0.166666666667,0.358208955224,0.212765957447,0.158595641646,0.366013071895,0.315789473684,0.0454545454545,0.368421052632,0.142857142857,0.1,0.0
0.372093023256,0.36,0.393939393939,0.0669642857143,0.0444444444444,0.0754716981132,0.165562913907,0.69696969697,0.0833333333333,0.34328358209,0.170212765957,0.108958837772,0.372549019608,0.263157894737,0.181818181818,0.421052631579,0.25,0.133333333333,3.0
0.627906976744,0.92,0.924242424242,0.5,0.233333333333,0.169811320755,0.688741721854,0.121212121212,0.583333333333,0.776119402985,0.5,0.622276029056,0.882352941176,0.184210526316,0.454545454545,0.0526315789474,0.392857142857,0.466666666667,1.0
0.209302325581,0.24,0.333333333333,0.0535714285714,0.0444444444444,0.0377358490566,0.251655629139,0.545454545455,0.166666666667,0.179104477612,0.202127659574,0.179176755448,0.313725490196,0.368421052632,0.590909090909,0.0789473684211,0.142857142857,0.0666666666667,1.0
0.720930232558,0.88,0.924242424242,0.415178571429,0.144444444444,0.169811320755,0.708609271523,0.121212121212,0.666666666667,0.865671641791,0.542553191489,0.645278450363,0.633986928105,0.171052631579,0.681818181818,0.0263157894737,0.464285714286,0.5,1.0
0.488372093023,0.84,0.909090909091,0.491071428571,0.255555555556,0.132075471698,0.64238410596,0.181818181818,0.583333333333,0.746268656716,0.478723404255,0.56416464891,0.705882352941,0.197368421053,0.0454545454545,0.631578947368,0.357142857143,0.5,2.0
0.302325581395,0.48,0.515151515152,0.183035714286,0.166666666667,0.169811320755,0.304635761589,0.515151515152,0.25,0.582089552239,0.202127659574,0.21186440678,0.398692810458,0.184210526316,0.227272727273,0.236842105263,0.321428571429,0.433333333333,3.0
0.232558139535,0.16,0.484848484848,0.151785714286,0.122222222222,0.11320754717,0.185430463576,0.636363636364,0.0833333333333,0.149253731343,0.186170212766,0.13196125908,0.150326797386,0.157894736842,0.227272727273,0.263157894737,0.464285714286,0.5,3.0
0.395348837209,0.44,0.560606060606,0.303571428571,0.177777777778,0.0943396226415,0.304635761589,0.454545454545,0.25,0.388059701493,0.255319148936,0.231234866828,0.477124183007,0.144736842105,0.5,0.289473684211,0.571428571429,0.6,2.0
0.139534883721,0.2,0.636363636364,0.138392857143,0.0666666666667,0.0943396226415,0.258278145695,0.575757575758,0.166666666667,0.194029850746,0.223404255319,0.176755447942,0.156862745098,0.157894736842,0.5,0.473684210526,0.25,0.266666666667,1.0
0.604651162791,0.68,0.969696969697,0.375,0.1,0.150943396226,0.649006622517,0.151515151515,0.583333333333,0.611940298507,0.462765957447,0.570217917676,0.450980392157,0.0921052631579,0.318181818182,0.552631578947,0.535714285714,0.666666666667,1.0
0.744186046512,0.8,0.984848484848,0.357142857143,0.1,0.169811320755,0.701986754967,0.151515151515,0.666666666667,0.791044776119,0.515957446809,0.625907990315,0.647058823529,0.144736842105,0.545454545455,0.605263157895,0.464285714286,0.666666666667,2.0
0.488372093023,0.44,0.484848484848,0.294642857143,0.133333333333,0.132075471698,0.284768211921,0.484848484848,0.25,0.417910447761,0.255319148936,0.215496368039,0.352941176471,0.0526315789474,0.727272727273,0.315789473684,0.785714285714,0.833333333333,2.0
0.604651162791,0.8,0.818181818182,0.303571428571,0.0888888888889,0.150943396226,0.695364238411,0.151515151515,0.666666666667,0.746268656716,0.462765957447,0.622276029056,0.705882352941,0.171052631579,0.227272727273,0.447368421053,0.357142857143,0.5,1.0
0.279069767442,0.08,0.136363636364,0.0178571428571,0.1,0.0188679245283,0.0264900662252,0.939393939394,0.0,0.10447761194,0.0265957446809,0.0145278450363,0.137254901961,0.381578947368,0.318181818182,0.368421052632,0.142857142857,0.0666666666667,3.0
0.232558139535,0.08,0.333333333333,0.0848214285714,0.1,0.11320754717,0.112582781457,0.787878787879,0.0833333333333,0.089552238806,0.0851063829787,0.0726392251816,0.156862745098,0.223684210526,0.227272727273,0.710526315789,0.25,0.2,1.0
0.348837209302,0.2,0.424242424242,0.107142857143,0.0777777777778,0.0943396226415,0.211920529801,0.606060606061,0.166666666667,0.164179104478,0.202127659574,0.147699757869,0.222222222222,0.236842105263,0.409090909091,0.473684210526,0.285714285714,0.266666666667,2.0
0.906976744186,0.76,0.848484848485,0.428571428571,0.177777777778,0.169811320755,0.701986754967,0.121212121212,0.666666666667,0.671641791045,0.515957446809,0.627118644068,0.647058823529,0.157894736842,0.954545454545,0.289473684211,0.464285714286,0.6,2.0
0.581395348837,0.68,1.0303030303,0.410714285714,0.122222222222,0.169811320755,0.662251655629,0.181818181818,0.583333333333,0.611940298507,0.484042553191,0.575060532688,0.516339869281,0.0789473684211,0.0,0.947368421053,0.5,0.833333333333,2.0
0.581395348837,0.84,0.924242424242,0.325892857143,0.122222222222,0.150943396226,0.668874172185,0.151515151515,0.583333333333,0.835820895522,0.473404255319,0.588377723971,0.705882352941,0.197368421053,0.545454545455,0.684210526316,0.357142857143,0.466666666667,1.0
0.232558139535,0.36,0.393939393939,0.0758928571429,0.0888888888889,0.0754716981132,0.225165562914,0.606060606061,0.166666666667,0.358208955224,0.18085106383,0.151331719128,0.366013071895,0.355263157895,0.272727272727,0.236842105263,0.107142857143,0.0333333333333,0.0
0.441860465116,0.12,0.409090909091,0.276785714286,0.144444444444,0.132075471698,0.284768211921,0.515151515152,0.25,0.194029850746,0.244680851064,0.209443099274,0.0653594771242,0.0526315789474,0.227272727273,1.05263157895,0.714285714286,0.9,2.0
0.302325581395,0.16,0.454545454545,0.129464285714,0.122222222222,0.0943396226415,0.145695364238,0.69696969697,0.0833333333333,0.179104477612,0.186170212766,0.10411622276,0.0849673202614,0.171052631579,0.318181818182,0.184210526316,0.464285714286,0.4,3.0
0.372093023256,0.32,0.469696969697,0.28125,0.133333333333,0.11320754717,0.218543046358,0.575757575758,0.166666666667,0.313432835821,0.223404255319,0.157384987893,0.294117647059,0.0394736842105,1.0,0.263157894737,1.07142857143,1.0,1.0
0.720930232558,0.8,0.969696969697,0.53125,0.222222222222,0.188679245283,0.688741721854,0.151515151515,0.666666666667,0.731343283582,0.484042553191,0.615012106538,0.712418300654,0.105263157895,0.590909090909,0.657894736842,0.5,0.766666666667,2.0
0.279069767442,0.2,0.484848484848,0.205357142857,0.155555555556,0.11320754717,0.152317880795,0.666666666667,0.0833333333333,0.238805970149,0.127659574468,0.107748184019,0.0588235294118,0.0526315789474,0.136363636364,0.157894736842,0.892857142857,0.933333333333,3.0
0.325581395349,0.36,0.560606060606,0.544642857143,0.544444444444,0.830188679245,0.238410596026,0.575757575758,0.166666666667,0.417910447761,0.36170212766,0.169491525424,0.320261437908,0.421052631579,0.227272727273,0.236842105263,0.357142857143,0.5,3.0
0.674418604651,0.72,0.954545454545,0.4375,0.133333333333,0.169811320755,0.688741721854,0.151515151515,0.583333333333,0.686567164179,0.473404255319,0.616222760291,0.535947712418,0.0921052631579,0.0,0.526315789474,0.535714285714,0.733333333333,1.0
0.372093023256,0.44,0.484848484848,0.236607142857,0.1,0.0943396226415,0.298013245033,0.454545454545,0.25,0.388059701493,0.276595744681,0.228813559322,0.40522875817,0.131578947368,0.363636363636,0.263157894737,0.5,0.466666666667,2.0
0.279069767442,0.56,0.69696969697,0.308035714286,0.133333333333,0.11320754717,0.403973509934,0.363636363636,0.333333333333,0.462686567164,0.36170212766,0.324455205811,0.542483660131,0.118421052632,0.590909090909,0.421052631579,0.571428571429,0.6,2.0
0.604651162791,0.84,0.863636363636,0.464285714286,0.211111111111,0.188679245283,0.715231788079,0.121212121212,0.666666666667,0.835820895522,0.5,0.638014527845,0.640522875817,0.157894736842,0.0909090909091,0.552631578947,0.392857142857,0.6,2.0
0.767441860465,0.84,0.787878787879,0.366071428571,0.1,0.0754716981132,0.841059602649,0.0606060606061,0.75,0.731343283582,0.718085106383,0.805084745763,0.830065359477,0.342105263158,0.363636363636,0.236842105263,0.285714285714,0.1,0.0
0.279069767442,0.0,0.212121212121,0.138392857143,0.122222222222,0.0754716981132,0.0860927152318,0.787878787879,0.0833333333333,0.134328358209,0.0851063829787,0.0617433414044,-0.0130718954248,0.0526315789474,0.181818181818,0.263157894737,0.821428571429,0.833333333333,3.0
0.395348837209,0.2,0.636363636364,0.316964285714,0.122222222222,0.132075471698,0.350993377483,0.393939393939,0.25,0.194029850746,0.287234042553,0.273607748184,0.0915032679739,0.0526315789474,0.272727272727,0.447368421053,0.75,0.766666666667,2.0
0.46511627907,0.12,0.454545454545,0.348214285714,0.222222222222,0.11320754717,0.298013245033,0.484848484848,0.25,0.194029850746,0.271276595745,0.225181598063,0.124183006536,0.131578947368,0.136363636364,0.421052631579,0.5,0.533333333333,2.0
0.279069767442,0.4,0.606060606061,0.116071428571,0.0777777777778,0.188679245283,0.271523178808,0.545454545455,0.25,0.55223880597,0.234042553191,0.192493946731,0.320261437908,0.210526315789,0.318181818182,0.289473684211,0.25,0.466666666667,3.0
