Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.195652173913,0.153846153846,0.371428571429,0.148648648649,0.0886075949367,0.1,0.133333333333,0.742857142857,0.0909090909091,0.132352941176,0.113924050633,0.0835380835381,0.217105263158,0.189655172414,0.772727272727,0.175,0.25,0.206896551724,2.0
0.391304347826,0.269230769231,0.828571428571,0.594594594595,0.215189873418,0.14,0.433333333333,0.342857142857,0.363636363636,0.25,0.405063291139,0.345208845209,0.368421052632,0.0862068965517,0.409090909091,0.875,0.678571428571,0.827586206897,2.0
0.54347826087,0.269230769231,0.528571428571,0.452702702703,0.177215189873,0.08,0.4,0.314285714286,0.363636363636,0.308823529412,0.424050632911,0.335380835381,0.210526315789,0.189655172414,0.181818181818,0.425,0.821428571429,0.689655172414,0.0
0.45652173913,0.153846153846,0.457142857143,0.601351351351,0.316455696203,0.08,0.306666666667,0.428571428571,0.181818181818,0.220588235294,0.341772151899,0.246928746929,0.118421052632,0.155172413793,0.0,0.35,0.857142857143,0.793103448276,0.0
0.260869565217,0.461538461538,0.428571428571,0.175675675676,0.139240506329,0.12,0.26,0.542857142857,0.181818181818,0.411764705882,0.259493670886,0.184275184275,0.513157894737,0.310344827586,0.0909090909091,0.125,0.178571428571,0.172413793103,0.0
0.717391304348,0.576923076923,0.957142857143,0.662162162162,0.177215189873,0.16,0.633333333333,0.171428571429,0.636363636364,0.514705882353,0.613924050633,0.554054054054,0.598684210526,0.155172413793,0.227272727273,0.7,0.5,0.758620689655,2.0
0.739130434783,0.730769230769,0.9,0.554054054054,0.126582278481,0.18,0.68,0.142857142857,0.636363636364,0.647058823529,0.550632911392,0.604422604423,0.526315789474,0.0862068965517,0.272727272727,0.125,0.464285714286,0.586206896552,1.0
0.782608695652,0.692307692308,0.857142857143,0.628378378378,0.151898734177,0.16,0.533333333333,0.228571428571,0.454545454545,0.632352941176,0.506329113924,0.453316953317,0.565789473684,0.051724137931,0.636363636364,0.075,0.714285714286,0.724137931034,1.0
0.434782608696,0.461538461538,0.614285714286,0.256756756757,0.113924050633,0.16,0.3,0.485714285714,0.272727272727,0.544117647059,0.316455696203,0.22113022113,0.519736842105,0.241379310345,0.0454545454545,0.525,0.285714285714,0.551724137931,3.0
0.434782608696,0.269230769231,0.314285714286,0.0878378378378,0.0253164556962,0.1,0.126666666667,0.742857142857,0.0909090909091,0.397058823529,0.189873417722,0.0798525798526,0.309210526316,0.293103448276,0.363636363636,0.15,0.285714285714,0.103448275862,3.0
0.347826086957,0.153846153846,0.157142857143,0.0472972972973,0.0886075949367,0.06,0.0533333333333,0.857142857143,0.0,0.132352941176,0.0506329113924,0.0356265356265,0.25,0.362068965517,0.318181818182,0.1,0.178571428571,0.0689655172414,3.0
0.54347826087,0.692307692308,0.8,0.668918918919,0.240506329114,0.16,0.506666666667,0.257142857143,0.454545454545,0.573529411765,0.487341772152,0.428746928747,0.802631578947,0.120689655172,0.454545454545,0.025,0.535714285714,0.620689655172,2.0
0.195652173913,0.423076923077,0.328571428571,0.128378378378,0.0886075949367,0.1,0.26,0.542857142857,0.181818181818,0.426470588235,0.227848101266,0.178132678133,0.5,0.344827586207,0.136363636364,0.1,0.107142857143,0.0344827586207,0.0
0.347826086957,0.423076923077,0.6,0.216216216216,0.0886075949367,0.08,0.246666666667,0.542857142857,0.181818181818,0.382352941176,0.253164556962,0.181818181818,0.388157894737,0.120689655172,0.454545454545,0.35,0.428571428571,0.413793103448,1.0
0.54347826087,0.423076923077,0.542857142857,0.378378378378,0.20253164557,0.12,0.2,0.6,0.0909090909091,0.441176470588,0.189873417722,0.142506142506,0.407894736842,0.0344827586207,0.863636363636,0.05,0.892857142857,0.896551724138,3.0
0.282608695652,0.346153846154,0.357142857143,0.141891891892,0.0886075949367,0.1,0.253333333333,0.542857142857,0.181818181818,0.323529411765,0.259493670886,0.175675675676,0.414473684211,0.413793103448,0.0909090909091,0.2,0.142857142857,0.0344827586207,0.0
0.521739130435,0.461538461538,0.728571428571,0.385135135135,0.20253164557,0.16,0.26,0.542857142857,0.181818181818,0.441176470588,0.227848101266,0.184275184275,0.407894736842,0.0689655172414,0.818181818182,0.5,0.75,0.827586206897,3.0
0.282608695652,0.269230769231,0.5,0.283783783784,0.189873417722,0.08,0.186666666667,0.628571428571,0.0909090909091,0.25,0.177215189873,0.130221130221,0.348684210526,0.189655172414,0.136363636364,0.525,0.25,0.310344827586,1.0
0.565217391304,0.846153846154,0.871428571429,0.777027027027,0.26582278481,0.16,0.746666666667,0.114285714286,0.727272727273,0.882352941176,0.620253164557,0.679361179361,0.684210526316,0.224137931034,0.5,0.5,0.392857142857,0.51724137931,1.0
0.478260869565,0.423076923077,0.628571428571,0.364864864865,0.189873417722,0.16,0.22,0.571428571429,0.181818181818,0.441176470588,0.208860759494,0.157248157248,0.375,0.051724137931,0.454545454545,0.15,0.821428571429,0.862068965517,3.0
0.391304347826,0.5,0.542857142857,0.297297297297,0.177215189873,0.14,0.233333333333,0.542857142857,0.181818181818,0.5,0.240506329114,0.170761670762,0.592105263158,0.155172413793,0.590909090909,0.275,0.464285714286,0.655172413793,3.0
0.173913043478,0.538461538462,0.414285714286,0.283783783784,0.215189873418,0.08,0.26,0.514285714286,0.181818181818,0.426470588235,0.259493670886,0.191646191646,0.565789473684,0.241379310345,0.227272727273,0.0,0.25,0.241379310345,0.0
0.434782608696,0.346153846154,0.685714285714,0.567567567568,0.189873417722,0.16,0.473333333333,0.285714285714,0.363636363636,0.338235294118,0.493670886076,0.39312039312,0.388157894737,0.155172413793,0.136363636364,0.3,0.464285714286,0.551724137931,1.0
0.391304347826,0.461538461538,0.514285714286,0.452702702703,0.278481012658,0.1,0.253333333333,0.514285714286,0.181818181818,0.382352941176,0.253164556962,0.191646191646,0.460526315789,0.137931034483,0.545454545455,0.025,0.678571428571,0.689655172414,0.0
0.608695652174,0.5,0.928571428571,0.614864864865,0.177215189873,0.16,0.573333333333,0.228571428571,0.545454545455,0.470588235294,0.525316455696,0.484029484029,0.565789473684,0.0862068965517,0.318181818182,0.95,0.571428571429,0.827586206897,2.0
0.304347826087,0.461538461538,0.528571428571,0.331081081081,0.151898734177,0.1,0.28,0.514285714286,0.181818181818,0.397058823529,0.322784810127,0.203931203931,0.414473684211,0.241379310345,0.681818181818,0.35,0.285714285714,0.275862068966,1.0
0.347826086957,0.538461538462,0.585714285714,0.351351351351,0.126582278481,0.12,0.326666666667,0.428571428571,0.272727272727,0.455882352941,0.360759493671,0.250614250614,0.578947368421,0.189655172414,0.409090909091,0.375,0.392857142857,0.413793103448,1.0
0.521739130435,0.461538461538,0.457142857143,0.560810810811,0.303797468354,0.06,0.326666666667,0.4,0.272727272727,0.382352941176,0.303797468354,0.264127764128,0.506578947368,0.155172413793,0.318181818182,0.175,0.714285714286,0.758620689655,0.0
0.521739130435,0.538461538462,0.671428571429,0.405405405405,0.215189873418,0.14,0.293333333333,0.485714285714,0.272727272727,0.455882352941,0.272151898734,0.214987714988,0.480263157895,0.120689655172,0.0454545454545,0.325,0.571428571429,0.724137931034,3.0
0.5,0.538461538462,0.528571428571,0.675675675676,0.316455696203,0.08,0.366666666667,0.342857142857,0.272727272727,0.470588235294,0.367088607595,0.300982800983,0.480263157895,0.137931034483,0.272727272727,0.4,0.821428571429,0.758620689655,0.0
0.782608695652,0.730769230769,0.785714285714,0.574324324324,0.139240506329,0.04,0.766666666667,0.0857142857143,0.727272727273,0.588235294118,0.835443037975,0.727272727273,0.710526315789,0.362068965517,0.0,0.475,0.392857142857,0.172413793103,0.0
0.304347826087,0.153846153846,0.285714285714,0.189189189189,0.126582278481,0.08,0.106666666667,0.742857142857,0.0909090909091,0.161764705882,0.151898734177,0.0724815724816,0.151315789474,0.172413793103,0.0454545454545,0.35,0.357142857143,0.379310344828,2.0
0.152173913043,0.230769230769,0.285714285714,0.121621621622,0.113924050633,0.08,0.18,0.657142857143,0.0909090909091,0.191176470588,0.132911392405,0.119164619165,0.217105263158,0.327586206897,0.0,0.125,0.107142857143,0.172413793103,1.0
0.173913043478,0.5,0.442857142857,0.25,0.177215189873,0.1,0.273333333333,0.514285714286,0.181818181818,0.441176470588,0.29746835443,0.200245700246,0.532894736842,0.327586206897,0.0454545454545,0.35,0.214285714286,0.206896551724,0.0
0.45652173913,0.615384615385,0.671428571429,0.371621621622,0.215189873418,0.16,0.3,0.485714285714,0.272727272727,0.588235294118,0.310126582278,0.219901719902,0.618421052632,0.241379310345,0.181818181818,0.0,0.25,0.448275862069,3.0
0.565217391304,0.384615384615,0.7,0.614864864865,0.20253164557,0.12,0.493333333333,0.257142857143,0.454545454545,0.382352941176,0.506329113924,0.414004914005,0.375,0.120689655172,0.272727272727,0.325,0.535714285714,0.620689655172,2.0
0.369565217391,0.538461538462,0.642857142857,0.277027027027,0.139240506329,0.14,0.266666666667,0.514285714286,0.181818181818,0.544117647059,0.284810126582,0.197788697789,0.493421052632,0.206896551724,0.181818181818,0.05,0.357142857143,0.551724137931,3.0
0.586956521739,0.923076923077,0.957142857143,0.695945945946,0.20253164557,0.18,0.766666666667,0.114285714286,0.727272727273,0.911764705882,0.658227848101,0.702702702703,0.631578947368,0.189655172414,0.272727272727,0.475,0.357142857143,0.586206896552,1.0
0.282608695652,0.346153846154,0.357142857143,0.0608108108108,0.0379746835443,0.12,0.266666666667,0.542857142857,0.181818181818,0.338235294118,0.246835443038,0.181818181818,0.407894736842,0.413793103448,0.181818181818,0.4,0.107142857143,0.0689655172414,0.0
0.391304347826,0.192307692308,0.428571428571,0.378378378378,0.240506329114,0.46,0.186666666667,0.6,0.0909090909091,0.308823529412,0.20253164557,0.137592137592,0.138157894737,0.103448275862,0.181818181818,0.275,0.571428571429,0.724137931034,3.0
0.369565217391,0.615384615385,0.614285714286,0.560810810811,0.20253164557,0.1,0.426666666667,0.314285714286,0.363636363636,0.529411764706,0.474683544304,0.347665847666,0.743421052632,0.155172413793,0.0454545454545,0.05,0.464285714286,0.48275862069,2.0
0.760869565217,0.923076923077,0.942857142857,0.493243243243,0.0506329113924,0.06,0.96,0.0,1.0,0.764705882353,0.981012658228,0.960687960688,1.0,0.448275862069,0.5,0.05,0.214285714286,0.0,0.0
0.304347826087,0.346153846154,0.342857142857,0.310810810811,0.215189873418,0.16,0.14,0.685714285714,0.0909090909091,0.338235294118,0.170886075949,0.0995085995086,0.328947368421,0.103448275862,0.318181818182,0.0,0.607142857143,0.689655172414,3.0
0.739130434783,0.769230769231,0.971428571429,0.736486486486,0.215189873418,0.2,0.626666666667,0.171428571429,0.545454545455,0.661764705882,0.544303797468,0.544226044226,0.611842105263,0.0689655172414,0.954545454545,0.55,0.642857142857,0.827586206897,2.0
0.260869565217,0.153846153846,0.571428571429,0.364864864865,0.151898734177,0.12,0.273333333333,0.514285714286,0.181818181818,0.117647058824,0.310126582278,0.201474201474,0.177631578947,0.137931034483,0.272727272727,0.525,0.535714285714,0.551724137931,1.0
0.5,0.230769230769,0.528571428571,0.378378378378,0.189873417722,0.12,0.186666666667,0.6,0.0909090909091,0.470588235294,0.196202531646,0.135135135135,0.0986842105263,0.0172413793103,0.681818181818,0.075,0.892857142857,0.931034482759,3.0
0.282608695652,0.461538461538,0.442857142857,0.344594594595,0.240506329114,0.1,0.226666666667,0.542857142857,0.181818181818,0.382352941176,0.23417721519,0.169533169533,0.440789473684,0.189655172414,0.227272727273,0.15,0.464285714286,0.51724137931,0.0
0.108695652174,0.115384615385,0.157142857143,0.0810810810811,0.113924050633,0.04,0.0533333333333,0.885714285714,0.0,0.0882352941176,0.0316455696203,0.0307125307125,0.171052631579,0.396551724138,0.0454545454545,0.3,0.0357142857143,0.103448275862,1.0
0.347826086957,0.423076923077,0.428571428571,0.364864864865,0.215189873418,0.08,0.193333333333,0.6,0.0909090909091,0.367647058824,0.215189873418,0.141277641278,0.421052631579,0.0862068965517,0.409090909091,0.275,0.607142857143,0.620689655172,0.0
0.434782608696,0.0384615384615,0.457142857143,0.27027027027,0.113924050633,0.08,0.14,0.685714285714,0.0909090909091,0.0735294117647,0.177215189873,0.0970515970516,0.105263157895,0.0344827586207,0.227272727273,0.5,0.857142857143,0.862068965517,2.0
0.5,0.230769230769,0.257142857143,0.0878378378378,0.0506329113924,0.08,0.14,0.742857142857,0.0909090909091,0.308823529412,0.151898734177,0.0872235872236,0.269736842105,0.431034482759,0.272727272727,0.0,0.178571428571,0.0344827586207,3.0
0.369565217391,0.0384615384615,0.371428571429,0.364864864865,0.151898734177,0.1,0.186666666667,0.6,0.0909090909091,0.0882352941176,0.221518987342,0.140049140049,0.0526315789474,0.0,0.0454545454545,0.075,0.892857142857,0.896551724138,2.0
0.239130434783,0.153846153846,0.428571428571,0.277027027027,0.189873417722,0.14,0.16,0.628571428571,0.0909090909091,0.235294117647,0.183544303797,0.117936117936,0.203947368421,0.120689655172,0.5,0.225,0.642857142857,0.724137931034,3.0
0.673913043478,0.769230769231,0.971428571429,0.689189189189,0.177215189873,0.18,0.7,0.142857142857,0.636363636364,0.735294117647,0.607594936709,0.626535626536,0.657894736842,0.103448275862,0.0,0.225,0.428571428571,0.689655172414,2.0
0.565217391304,0.538461538462,0.728571428571,0.824324324324,0.341772151899,0.06,0.6,0.171428571429,0.545454545455,0.441176470588,0.658227848101,0.546683046683,0.506578947368,0.310344827586,0.181818181818,0.275,0.571428571429,0.344827586207,0.0
0.260869565217,0.346153846154,0.428571428571,0.175675675676,0.113924050633,0.1,0.253333333333,0.542857142857,0.181818181818,0.397058823529,0.29746835443,0.176904176904,0.414473684211,0.362068965517,0.454545454545,0.35,0.178571428571,0.137931034483,0.0
0.673913043478,0.692307692308,0.928571428571,0.432432432432,0.0886075949367,0.16,0.64,0.171428571429,0.636363636364,0.647058823529,0.569620253165,0.561425061425,0.736842105263,0.189655172414,0.409090909091,0.5,0.392857142857,0.551724137931,2.0
0.434782608696,0.346153846154,0.342857142857,0.128378378378,0.0506329113924,0.1,0.153333333333,0.714285714286,0.0909090909091,0.382352941176,0.215189873418,0.0958230958231,0.302631578947,0.293103448276,0.727272727273,0.3,0.321428571429,0.137931034483,3.0
0.239130434783,0.269230769231,0.442857142857,0.182432432432,0.101265822785,0.1,0.253333333333,0.542857142857,0.181818181818,0.235294117647,0.23417721519,0.179361179361,0.368421052632,0.327586206897,0.545454545455,0.025,0.142857142857,0.172413793103,1.0
0.565217391304,0.653846153846,0.685714285714,0.675675675676,0.215189873418,0.16,0.486666666667,0.257142857143,0.454545454545,0.602941176471,0.5,0.409090909091,0.552631578947,0.0862068965517,0.545454545455,0.275,0.642857142857,0.689655172414,1.0
0.630434782609,0.769230769231,0.871428571429,0.905405405405,0.316455696203,0.04,0.84,0.0571428571429,0.818181818182,0.661764705882,0.867088607595,0.810810810811,0.875,0.413793103448,0.318181818182,0.55,0.285714285714,0.103448275862,0.0
0.608695652174,0.730769230769,0.871428571429,0.628378378378,0.189873417722,0.14,0.506666666667,0.257142857143,0.454545454545,0.647058823529,0.493670886076,0.421375921376,0.618421052632,0.103448275862,0.636363636364,0.375,0.607142857143,0.724137931034,2.0
0.608695652174,0.769230769231,0.728571428571,0.608108108108,0.227848101266,0.08,0.613333333333,0.171428571429,0.545454545455,0.632352941176,0.639240506329,0.555282555283,0.690789473684,0.293103448276,0.227272727273,0.35,0.571428571429,0.379310344828,0.0
0.478260869565,0.384615384615,0.442857142857,0.371621621622,0.215189873418,0.08,0.22,0.542857142857,0.181818181818,0.338235294118,0.246835443038,0.169533169533,0.407894736842,0.103448275862,0.363636363636,0.1,0.678571428571,0.655172413793,0.0
0.173913043478,0.384615384615,0.4,0.236486486486,0.189873417722,0.1,0.246666666667,0.571428571429,0.181818181818,0.397058823529,0.26582278481,0.170761670762,0.407894736842,0.379310344828,0.0454545454545,0.35,0.142857142857,0.103448275862,0.0
0.217391304348,0.461538461538,0.471428571429,0.385135135135,0.26582278481,0.12,0.2,0.571428571429,0.0909090909091,0.382352941176,0.246835443038,0.148648648649,0.460526315789,0.172413793103,0.454545454545,0.075,0.535714285714,0.620689655172,3.0
0.652173913043,0.923076923077,0.928571428571,0.790540540541,0.278481012658,0.18,0.706666666667,0.114285714286,0.636363636364,0.808823529412,0.607594936709,0.641277641278,0.927631578947,0.206896551724,0.454545454545,0.05,0.392857142857,0.48275862069,1.0
0.54347826087,0.346153846154,0.714285714286,0.594594594595,0.177215189873,0.14,0.44,0.314285714286,0.363636363636,0.382352941176,0.373417721519,0.363636363636,0.190789473684,0.0,0.136363636364,0.2,0.821428571429,0.931034482759,2.0
0.521739130435,0.538461538462,0.585714285714,0.533783783784,0.215189873418,0.12,0.373333333333,0.371428571429,0.272727272727,0.470588235294,0.398734177215,0.297297297297,0.480263157895,0.155172413793,0.5,0.05,0.571428571429,0.586206896552,1.0
0.5,0.807692307692,0.914285714286,0.47972972973,0.139240506329,0.16,0.686666666667,0.142857142857,0.636363636364,0.838235294118,0.575949367089,0.611793611794,0.743421052632,0.241379310345,0.590909090909,0.575,0.357142857143,0.448275862069,1.0
0.413043478261,0.269230769231,0.314285714286,0.27027027027,0.151898734177,0.12,0.1,0.742857142857,0.0,0.308823529412,0.120253164557,0.0700245700246,0.269736842105,0.0172413793103,0.590909090909,0.025,1.0,1.0,3.0
0.739130434783,0.884615384615,0.928571428571,0.662162162162,0.177215189873,0.18,0.726666666667,0.114285714286,0.727272727273,0.897058823529,0.658227848101,0.664619164619,0.677631578947,0.189655172414,0.681818181818,0.025,0.464285714286,0.51724137931,1.0
0.347826086957,0.5,0.542857142857,0.310810810811,0.20253164557,0.18,0.32,0.485714285714,0.272727272727,0.617647058824,0.253164556962,0.224815724816,0.440789473684,0.206896551724,0.227272727273,0.225,0.321428571429,0.448275862069,3.0
0.45652173913,0.461538461538,0.7,0.736486486486,0.303797468354,0.06,0.493333333333,0.257142857143,0.454545454545,0.397058823529,0.46835443038,0.428746928747,0.480263157895,0.172413793103,0.181818181818,0.325,0.678571428571,0.586206896552,0.0
0.673913043478,0.846153846154,0.857142857143,0.655405405405,0.240506329114,0.16,0.68,0.142857142857,0.636363636364,0.808823529412,0.594936708861,0.609336609337,0.736842105263,0.224137931034,0.0454545454545,0.025,0.321428571429,0.448275862069,2.0
0.282608695652,0.192307692308,0.514285714286,0.263513513514,0.151898734177,0.12,0.2,0.6,0.0909090909091,0.191176470588,0.23417721519,0.143734643735,0.190789473684,0.172413793103,0.227272727273,0.25,0.464285714286,0.51724137931,3.0
0.369565217391,0.576923076923,0.542857142857,0.263513513514,0.164556962025,0.18,0.326666666667,0.485714285714,0.272727272727,0.602941176471,0.26582278481,0.233415233415,0.506578947368,0.241379310345,0.0909090909091,0.05,0.285714285714,0.413793103448,3.0
0.217391304348,0.5,0.442857142857,0.351351351351,0.291139240506,0.08,0.26,0.514285714286,0.181818181818,0.426470588235,0.278481012658,0.189189189189,0.585526315789,0.327586206897,0.136363636364,0.275,0.178571428571,0.172413793103,0.0
0.673913043478,0.923076923077,0.9,0.797297297297,0.316455696203,0.2,0.726666666667,0.114285714286,0.727272727273,0.867647058824,0.588607594937,0.65601965602,0.717105263158,0.189655172414,0.5,0.3,0.357142857143,0.48275862069,1.0
0.434782608696,0.461538461538,0.585714285714,0.493243243243,0.215189873418,0.1,0.32,0.428571428571,0.272727272727,0.426470588235,0.316455696203,0.244471744472,0.519736842105,0.155172413793,0.5,0.275,0.571428571429,0.620689655172,2.0
0.195652173913,0.230769230769,0.657142857143,0.243243243243,0.0886075949367,0.1,0.273333333333,0.542857142857,0.181818181818,0.235294117647,0.278481012658,0.189189189189,0.197368421053,0.172413793103,0.5,0.45,0.25,0.275862068966,1.0
0.760869565217,0.807692307692,0.985714285714,0.574324324324,0.126582278481,0.18,0.72,0.142857142857,0.727272727273,0.823529411765,0.626582278481,0.644963144963,0.690789473684,0.155172413793,0.545454545455,0.575,0.464285714286,0.689655172414,2.0
0.260869565217,0.384615384615,0.371428571429,0.175675675676,0.126582278481,0.08,0.26,0.542857142857,0.181818181818,0.367647058824,0.272151898734,0.183046683047,0.388157894737,0.431034482759,0.181818181818,0.225,0.142857142857,0.0689655172414,0.0
0.717391304348,0.846153846154,0.828571428571,0.810810810811,0.26582278481,0.18,0.686666666667,0.142857142857,0.636363636364,0.764705882353,0.582278481013,0.608108108108,0.690789473684,0.120689655172,0.0909090909091,0.725,0.464285714286,0.689655172414,1.0
0.608695652174,0.884615384615,0.857142857143,0.675675675676,0.189873417722,0.2,0.766666666667,0.114285714286,0.727272727273,0.882352941176,0.639240506329,0.703931203931,0.625,0.206896551724,0.0,0.275,0.357142857143,0.551724137931,1.0
0.695652173913,0.807692307692,0.8,0.547297297297,0.126582278481,0.16,0.713333333333,0.114285714286,0.727272727273,0.764705882353,0.639240506329,0.641277641278,0.710526315789,0.241379310345,0.227272727273,0.3,0.392857142857,0.48275862069,1.0
0.282608695652,0.115384615385,0.371428571429,0.162162162162,0.126582278481,0.12,0.126666666667,0.742857142857,0.0909090909091,0.132352941176,0.113924050633,0.0835380835381,0.197368421053,0.258620689655,0.227272727273,0.675,0.25,0.206896551724,1.0
0.391304347826,0.230769230769,0.457142857143,0.195945945946,0.101265822785,0.1,0.226666666667,0.571428571429,0.181818181818,0.205882352941,0.253164556962,0.159705159705,0.263157894737,0.275862068966,0.409090909091,0.45,0.285714285714,0.275862068966,2.0
0.608695652174,0.846153846154,0.928571428571,0.527027027027,0.151898734177,0.16,0.686666666667,0.142857142857,0.636363636364,0.867647058824,0.575949367089,0.60687960688,0.75,0.224137931034,0.545454545455,0.65,0.357142857143,0.48275862069,1.0
0.478260869565,0.153846153846,0.442857142857,0.452702702703,0.177215189873,0.14,0.3,0.485714285714,0.272727272727,0.235294117647,0.303797468354,0.222358722359,0.105263157895,0.0344827586207,0.227272727273,1.0,0.714285714286,0.931034482759,2.0
0.0652173913043,0.192307692308,0.257142857143,0.141891891892,0.139240506329,0.06,0.14,0.714285714286,0.0909090909091,0.132352941176,0.139240506329,0.0921375921376,0.236842105263,0.448275862069,0.0,0.525,0.0357142857143,0.103448275862,1.0
0.739130434783,0.807692307692,0.971428571429,0.837837837838,0.26582278481,0.2,0.706666666667,0.142857142857,0.727272727273,0.764705882353,0.588607594937,0.633906633907,0.756578947368,0.103448275862,0.590909090909,0.625,0.5,0.793103448276,2.0
0.260869565217,0.269230769231,0.5,0.222972972973,0.113924050633,0.1,0.266666666667,0.514285714286,0.181818181818,0.235294117647,0.272151898734,0.190417690418,0.335526315789,0.258620689655,0.318181818182,0.4,0.214285714286,0.206896551724,2.0
0.326086956522,0.230769230769,0.514285714286,0.344594594595,0.189873417722,0.12,0.166666666667,0.628571428571,0.0909090909091,0.279411764706,0.164556962025,0.119164619165,0.0986842105263,0.0344827586207,0.136363636364,0.15,0.892857142857,0.965517241379,3.0
0.347826086957,0.269230769231,0.7,0.472972972973,0.139240506329,0.12,0.433333333333,0.314285714286,0.363636363636,0.220588235294,0.455696202532,0.35257985258,0.302631578947,0.155172413793,0.318181818182,0.45,0.464285714286,0.51724137931,2.0
0.369565217391,0.384615384615,0.585714285714,0.858108108108,0.632911392405,0.88,0.253333333333,0.542857142857,0.181818181818,0.455882352941,0.443037974684,0.181818181818,0.361842105263,0.51724137931,0.227272727273,0.225,0.357142857143,0.51724137931,3.0
0.739130434783,0.846153846154,0.9,0.425675675676,0.0253164556962,0.1,0.933333333333,0.0285714285714,1.0,0.794117647059,0.879746835443,0.884520884521,0.855263157895,0.379310344828,0.227272727273,0.75,0.107142857143,0.172413793103,0.0
0.347826086957,0.307692307692,0.328571428571,0.202702702703,0.151898734177,0.08,0.0733333333333,0.828571428571,0.0,0.279411764706,0.113924050633,0.0479115479115,0.269736842105,0.258620689655,0.545454545455,0.075,0.357142857143,0.241379310345,3.0
0.282608695652,0.269230769231,0.371428571429,0.236486486486,0.151898734177,0.1,0.0666666666667,0.8,0.0,0.308823529412,0.0949367088608,0.0503685503686,0.223684210526,0.0344827586207,0.318181818182,0.275,0.928571428571,0.931034482759,3.0
0.608695652174,0.615384615385,0.9,0.72972972973,0.253164556962,0.16,0.593333333333,0.2,0.545454545455,0.558823529412,0.537974683544,0.512285012285,0.427631578947,0.137931034483,0.181818181818,0.275,0.464285714286,0.51724137931,1.0
0.782608695652,0.846153846154,0.8,0.587837837838,0.126582278481,0.08,0.86,0.0571428571429,0.818181818182,0.764705882353,0.867088607595,0.826781326781,0.875,0.413793103448,0.363636363636,0.225,0.285714285714,0.103448275862,0.0
0.5,0.153846153846,0.485714285714,0.560810810811,0.26582278481,0.12,0.313333333333,0.457142857143,0.272727272727,0.235294117647,0.335443037975,0.238329238329,0.164473684211,0.137931034483,0.136363636364,0.4,0.5,0.551724137931,2.0
0.326086956522,0.384615384615,0.428571428571,0.493243243243,0.341772151899,0.34,0.266666666667,0.514285714286,0.181818181818,0.367647058824,0.316455696203,0.194103194103,0.388157894737,0.258620689655,0.0454545454545,0.225,0.357142857143,0.275862068966,0.0
0.326086956522,0.423076923077,0.428571428571,0.317567567568,0.177215189873,0.12,0.206666666667,0.571428571429,0.0909090909091,0.367647058824,0.208860759494,0.15601965602,0.421052631579,0.120689655172,0.318181818182,0.2,0.714285714286,0.758620689655,0.0
0.45652173913,0.230769230769,0.5,0.540540540541,0.316455696203,0.12,0.286666666667,0.457142857143,0.181818181818,0.220588235294,0.284810126582,0.222358722359,0.236842105263,0.155172413793,0.181818181818,0.125,0.571428571429,0.655172413793,0.0
0.282608695652,0.461538461538,0.371428571429,0.148648648649,0.126582278481,0.12,0.24,0.571428571429,0.181818181818,0.397058823529,0.253164556962,0.168304668305,0.506578947368,0.431034482759,0.0,0.175,0.107142857143,0.0344827586207,0.0
0.869565217391,0.576923076923,0.828571428571,0.702702702703,0.189873417722,0.14,0.606666666667,0.2,0.545454545455,0.485294117647,0.544303797468,0.527027027027,0.486842105263,0.051724137931,0.772727272727,0.725,0.607142857143,0.793103448276,2.0
0.282608695652,0.269230769231,0.371428571429,0.22972972973,0.151898734177,0.04,0.166666666667,0.657142857143,0.0909090909091,0.220588235294,0.20253164557,0.116707616708,0.276315789474,0.224137931034,0.272727272727,0.35,0.357142857143,0.310344827586,2.0
0.695652173913,0.846153846154,0.8,0.52027027027,0.113924050633,0.14,0.713333333333,0.114285714286,0.727272727273,0.838235294118,0.639240506329,0.649877149877,0.703947368421,0.224137931034,0.181818181818,0.125,0.392857142857,0.448275862069,1.0
0.760869565217,0.807692307692,0.9,0.72972972973,0.227848101266,0.18,0.64,0.171428571429,0.636363636364,0.647058823529,0.620253164557,0.570024570025,0.861842105263,0.172413793103,0.409090909091,0.0,0.464285714286,0.551724137931,2.0
0.521739130435,0.0769230769231,0.371428571429,0.317567567568,0.215189873418,0.12,0.106666666667,0.742857142857,0.0909090909091,0.161764705882,0.113924050633,0.0761670761671,0.0197368421053,0.0862068965517,0.272727272727,0.05,0.678571428571,0.655172413793,3.0
0.5,0.461538461538,0.671428571429,0.439189189189,0.253164556962,0.16,0.28,0.514285714286,0.181818181818,0.455882352941,0.23417721519,0.20515970516,0.427631578947,0.103448275862,0.409090909091,0.2,0.571428571429,0.689655172414,3.0
0.782608695652,0.807692307692,0.9,0.783783783784,0.240506329114,0.18,0.68,0.142857142857,0.636363636364,0.720588235294,0.626582278481,0.605651105651,0.677631578947,0.155172413793,0.0454545454545,0.575,0.428571428571,0.689655172414,2.0
