Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.825,0.84,0.958333333333,0.55504587156,0.244186046512,0.153846153846,0.689189189189,0.142857142857,0.636363636364,0.728571428571,0.607594936709,0.615288220551,0.664516129032,0.15,0.5,0.8,0.413793103448,0.7,2.0
0.45,0.16,0.458333333333,0.376146788991,0.279069767442,0.0769230769231,0.283783783784,0.457142857143,0.181818181818,0.128571428571,0.259493670886,0.22305764411,0.148387096774,0.133333333333,0.0909090909091,0.2,0.689655172414,0.833333333333,0.0
0.15,0.4,0.458333333333,0.229357798165,0.209302325581,0.0769230769231,0.263513513514,0.514285714286,0.181818181818,0.357142857143,0.303797468354,0.196741854637,0.329032258065,0.283333333333,0.227272727273,0.275,0.275862068966,0.266666666667,0.0
0.25,0.52,0.458333333333,0.0963302752294,0.116279069767,0.0576923076923,0.263513513514,0.542857142857,0.181818181818,0.414285714286,0.253164556962,0.187969924812,0.509677419355,0.383333333333,0.409090909091,0.275,0.103448275862,0.1,0.0
0.55,0.2,0.361111111111,0.119266055046,0.093023255814,0.0769230769231,0.121621621622,0.714285714286,0.0909090909091,0.285714285714,0.189873417722,0.0839598997494,0.0903225806452,0.166666666667,0.136363636364,0.3,0.48275862069,0.433333333333,3.0
0.35,0.2,0.486111111111,0.275229357798,0.197674418605,0.0769230769231,0.263513513514,0.485714285714,0.181818181818,0.185714285714,0.240506329114,0.201754385965,0.193548387097,0.116666666667,0.0,0.0,0.620689655172,0.766666666667,0.0
0.55,0.76,0.638888888889,0.47247706422,0.255813953488,0.0384615384615,0.540540540541,0.2,0.454545454545,0.614285714286,0.518987341772,0.483709273183,0.722580645161,0.266666666667,0.181818181818,0.15,0.586206896552,0.466666666667,0.0
0.15,0.16,0.361111111111,0.100917431193,0.0813953488372,0.0769230769231,0.135135135135,0.742857142857,0.0909090909091,0.128571428571,0.113924050633,0.0852130325815,0.212903225806,0.216666666667,0.772727272727,0.175,0.206896551724,0.2,2.0
0.55,0.28,0.513888888889,0.307339449541,0.162790697674,0.0576923076923,0.405405405405,0.314285714286,0.363636363636,0.3,0.424050632911,0.342105263158,0.206451612903,0.216666666667,0.181818181818,0.425,0.758620689655,0.666666666667,0.0
0.325,0.12,0.388888888889,0.206422018349,0.151162790698,0.0961538461538,0.141891891892,0.685714285714,0.0909090909091,0.228571428571,0.145569620253,0.101503759398,0.0645161290323,0.05,0.272727272727,0.45,0.827586206897,0.933333333333,3.0
0.225,0.48,0.416666666667,0.119266055046,0.127906976744,0.0961538461538,0.263513513514,0.542857142857,0.181818181818,0.4,0.259493670886,0.187969924812,0.503225806452,0.333333333333,0.0909090909091,0.125,0.137931034483,0.166666666667,0.0
0.825,0.72,0.833333333333,0.426605504587,0.139534883721,0.134615384615,0.540540540541,0.228571428571,0.454545454545,0.614285714286,0.506329113924,0.462406015038,0.554838709677,0.0833333333333,0.636363636364,0.075,0.655172413793,0.7,1.0
0.825,0.6,0.930555555556,0.509174311927,0.174418604651,0.134615384615,0.628378378378,0.171428571429,0.545454545455,0.571428571429,0.582278481013,0.551378446115,0.38064516129,0.1,0.409090909091,0.8,0.620689655172,0.833333333333,1.0
0.425,0.48,0.597222222222,0.174311926606,0.104651162791,0.134615384615,0.304054054054,0.485714285714,0.272727272727,0.528571428571,0.316455696203,0.225563909774,0.509677419355,0.266666666667,0.0454545454545,0.525,0.241379310345,0.533333333333,3.0
0.5,0.76,0.888888888889,0.54128440367,0.232558139535,0.115384615385,0.581081081081,0.2,0.545454545455,0.642857142857,0.550632911392,0.507518796992,0.754838709677,0.133333333333,0.545454545455,0.5,0.51724137931,0.666666666667,1.0
0.425,0.28,0.305555555556,0.0596330275229,0.0232558139535,0.0769230769231,0.128378378378,0.742857142857,0.0909090909091,0.385714285714,0.189873417722,0.0814536340852,0.303225806452,0.316666666667,0.363636363636,0.15,0.241379310345,0.1,3.0
0.375,0.32,0.361111111111,0.123853211009,0.104651162791,0.115384615385,0.0945945945946,0.771428571429,0.0909090909091,0.371428571429,0.183544303797,0.0664160401003,0.296774193548,0.216666666667,0.136363636364,0.25,0.48275862069,0.433333333333,3.0
0.15,0.44,0.319444444444,0.0871559633028,0.0813953488372,0.0769230769231,0.263513513514,0.542857142857,0.181818181818,0.414285714286,0.227848101266,0.181704260652,0.490322580645,0.366666666667,0.136363636364,0.1,0.0689655172414,0.0333333333333,0.0
0.325,0.44,0.583333333333,0.146788990826,0.0813953488372,0.0576923076923,0.25,0.542857142857,0.181818181818,0.371428571429,0.253164556962,0.185463659148,0.38064516129,0.15,0.454545454545,0.35,0.379310344828,0.4,1.0
0.425,0.4,0.666666666667,0.302752293578,0.220930232558,0.115384615385,0.256756756757,0.542857142857,0.181818181818,0.414285714286,0.215189873418,0.187969924812,0.21935483871,0.1,0.0909090909091,0.425,0.655172413793,0.833333333333,3.0
0.325,0.2,0.555555555556,0.298165137615,0.139534883721,0.0769230769231,0.331081081081,0.428571428571,0.272727272727,0.185714285714,0.354430379747,0.256892230576,0.18064516129,0.15,0.227272727273,0.375,0.51724137931,0.533333333333,2.0
0.55,0.44,0.527777777778,0.256880733945,0.186046511628,0.0961538461538,0.202702702703,0.6,0.0909090909091,0.428571428571,0.189873417722,0.145363408521,0.4,0.0666666666667,0.863636363636,0.05,0.827586206897,0.866666666667,3.0
0.25,0.36,0.347222222222,0.0963302752294,0.0813953488372,0.0769230769231,0.256756756757,0.542857142857,0.181818181818,0.314285714286,0.259493670886,0.179197994987,0.406451612903,0.433333333333,0.0909090909091,0.2,0.103448275862,0.0333333333333,0.0
0.275,0.32,0.458333333333,0.247706422018,0.197674418605,0.0769230769231,0.263513513514,0.514285714286,0.181818181818,0.285714285714,0.284810126582,0.196741854637,0.277419354839,0.233333333333,0.136363636364,0.2,0.448275862069,0.433333333333,0.0
0.175,0.16,0.194444444444,0.123853211009,0.162790697674,0.0192307692308,0.155405405405,0.685714285714,0.0909090909091,0.128571428571,0.139240506329,0.109022556391,0.206451612903,0.433333333333,0.136363636364,0.15,0.103448275862,0.0666666666667,2.0
0.625,0.84,0.916666666667,0.385321100917,0.116279069767,0.0769230769231,0.837837837838,0.0571428571429,0.818181818182,0.657142857143,0.79746835443,0.81328320802,0.929032258065,0.366666666667,0.272727272727,0.35,0.275862068966,0.133333333333,0.0
1.025,0.76,0.972222222222,0.56880733945,0.209302325581,0.173076923077,0.675675675676,0.142857142857,0.636363636364,0.642857142857,0.620253164557,0.606516290727,0.716129032258,0.116666666667,0.954545454545,0.625,0.586206896552,0.8,2.0
0.475,0.44,0.611111111111,0.247706422018,0.174418604651,0.134615384615,0.222972972973,0.571428571429,0.181818181818,0.428571428571,0.208860759494,0.160401002506,0.367741935484,0.0833333333333,0.454545454545,0.15,0.758620689655,0.833333333333,3.0
0.325,0.28,0.402777777778,0.197247706422,0.127906976744,0.0576923076923,0.135135135135,0.685714285714,0.0909090909091,0.271428571429,0.158227848101,0.0952380952381,0.270967741935,0.0333333333333,0.727272727273,0.15,0.896551724138,0.933333333333,1.0
0.125,0.56,0.402777777778,0.192660550459,0.197674418605,0.0576923076923,0.263513513514,0.514285714286,0.181818181818,0.414285714286,0.259493670886,0.195488721805,0.554838709677,0.266666666667,0.227272727273,0.0,0.206896551724,0.233333333333,0.0
0.55,0.68,0.694444444444,0.403669724771,0.186046511628,0.115384615385,0.439189189189,0.314285714286,0.363636363636,0.528571428571,0.411392405063,0.360902255639,0.567741935484,0.1,0.454545454545,0.025,0.551724137931,0.666666666667,2.0
0.425,0.36,0.666666666667,0.385321100917,0.174418604651,0.134615384615,0.47972972973,0.285714285714,0.363636363636,0.328571428571,0.493670886076,0.401002506266,0.38064516129,0.183333333333,0.136363636364,0.3,0.413793103448,0.533333333333,1.0
0.375,0.48,0.5,0.307339449541,0.255813953488,0.0769230769231,0.256756756757,0.514285714286,0.181818181818,0.371428571429,0.253164556962,0.195488721805,0.451612903226,0.166666666667,0.545454545455,0.025,0.620689655172,0.666666666667,0.0
0.6,0.64,0.777777777778,0.467889908257,0.186046511628,0.115384615385,0.5,0.257142857143,0.454545454545,0.542857142857,0.455696202532,0.419799498747,0.432258064516,0.05,0.136363636364,0.125,0.689655172414,0.8,1.0
0.625,0.52,0.902777777778,0.417431192661,0.162790697674,0.134615384615,0.581081081081,0.228571428571,0.545454545455,0.457142857143,0.525316455696,0.49373433584,0.554838709677,0.116666666667,0.318181818182,0.95,0.51724137931,0.8,2.0
0.325,0.56,0.625,0.197247706422,0.127906976744,0.134615384615,0.277027027027,0.514285714286,0.181818181818,0.471428571429,0.284810126582,0.206766917293,0.496774193548,0.25,0.590909090909,0.175,0.310344827586,0.533333333333,3.0
0.15,0.16,0.263888888889,0.137614678899,0.186046511628,0.0769230769231,0.155405405405,0.714285714286,0.0909090909091,0.142857142857,0.132911392405,0.100250626566,0.21935483871,0.383333333333,0.5,0.6,0.0689655172414,0.133333333333,2.0
0.325,0.56,0.569444444444,0.238532110092,0.116279069767,0.0961538461538,0.331081081081,0.428571428571,0.272727272727,0.442857142857,0.360759493671,0.255639097744,0.567741935484,0.216666666667,0.409090909091,0.375,0.344827586207,0.4,1.0
0.525,0.48,0.444444444444,0.380733944954,0.279069767442,0.0384615384615,0.331081081081,0.4,0.272727272727,0.371428571429,0.303797468354,0.269423558897,0.496774193548,0.183333333333,0.318181818182,0.175,0.655172413793,0.733333333333,0.0
0.5,0.56,0.513888888889,0.45871559633,0.290697674419,0.0576923076923,0.371621621622,0.342857142857,0.272727272727,0.457142857143,0.367088607595,0.30701754386,0.470967741935,0.166666666667,0.272727272727,0.4,0.758620689655,0.733333333333,0.0
0.275,0.12,0.180555555556,0.0596330275229,0.127906976744,0.0192307692308,0.0405405405405,0.885714285714,0.0,0.1,0.0506329113924,0.0263157894737,0.187096774194,0.433333333333,0.409090909091,0.375,0.103448275862,0.0666666666667,3.0
0.825,0.76,0.763888888889,0.389908256881,0.127906976744,0.0192307692308,0.777027027027,0.0857142857143,0.727272727273,0.571428571429,0.835443037975,0.741854636591,0.696774193548,0.383333333333,0.0,0.475,0.344827586207,0.166666666667,0.0
0.725,0.92,0.805555555556,0.481651376147,0.197674418605,0.153846153846,0.709459459459,0.142857142857,0.636363636364,0.785714285714,0.601265822785,0.641604010025,0.690322580645,0.216666666667,0.0909090909091,0.475,0.379310344828,0.6,1.0
0.75,0.84,0.833333333333,0.564220183486,0.232558139535,0.0192307692308,0.932432432432,0.0285714285714,0.909090909091,0.628571428571,0.949367088608,0.926065162907,0.987096774194,0.483333333333,0.227272727273,0.275,0.172413793103,0.0333333333333,0.0
0.125,0.52,0.430555555556,0.169724770642,0.162790697674,0.0769230769231,0.277027027027,0.514285714286,0.181818181818,0.428571428571,0.29746835443,0.204260651629,0.522580645161,0.35,0.0454545454545,0.35,0.172413793103,0.2,0.0
0.6,0.72,0.958333333333,0.550458715596,0.232558139535,0.115384615385,0.709459459459,0.114285714286,0.636363636364,0.628571428571,0.683544303797,0.651629072682,0.625806451613,0.216666666667,0.272727272727,0.45,0.413793103448,0.6,1.0
0.3,0.44,0.430555555556,0.188073394495,0.104651162791,0.0961538461538,0.202702702703,0.628571428571,0.181818181818,0.357142857143,0.183544303797,0.140350877193,0.41935483871,0.15,0.318181818182,0.45,0.379310344828,0.533333333333,1.0
0.45,0.64,0.652777777778,0.252293577982,0.197674418605,0.134615384615,0.304054054054,0.485714285714,0.272727272727,0.571428571429,0.310126582278,0.224310776942,0.606451612903,0.266666666667,0.181818181818,0.0,0.206896551724,0.433333333333,3.0
0.575,0.4,0.680555555556,0.417431192661,0.186046511628,0.0961538461538,0.5,0.257142857143,0.454545454545,0.371428571429,0.506329113924,0.422305764411,0.367741935484,0.15,0.272727272727,0.325,0.48275862069,0.6,2.0
0.45,0.56,0.625,1.0504587156,1.05813953488,0.884615384615,0.290540540541,0.485714285714,0.181818181818,0.528571428571,1.20253164557,0.213032581454,0.503225806452,1.26666666667,0.545454545455,0.225,0.379310344828,0.5,3.0
0.6,0.96,0.930555555556,0.47247706422,0.186046511628,0.153846153846,0.777027027027,0.114285714286,0.727272727273,0.885714285714,0.658227848101,0.71679197995,0.61935483871,0.216666666667,0.272727272727,0.475,0.310344827586,0.566666666667,1.0
0.325,0.32,0.486111111111,0.266055045872,0.220930232558,0.0384615384615,0.277027027027,0.485714285714,0.181818181818,0.257142857143,0.284810126582,0.210526315789,0.290322580645,0.216666666667,0.0909090909091,0.0,0.379310344828,0.466666666667,0.0
0.275,0.36,0.333333333333,0.211009174312,0.197674418605,0.134615384615,0.141891891892,0.685714285714,0.0909090909091,0.328571428571,0.170886075949,0.101503759398,0.322580645161,0.133333333333,0.318181818182,0.0,0.551724137931,0.666666666667,3.0
0.225,0.16,0.555555555556,0.247706422018,0.139534883721,0.0961538461538,0.277027027027,0.514285714286,0.181818181818,0.114285714286,0.310126582278,0.205513784461,0.174193548387,0.166666666667,0.272727272727,0.525,0.48275862069,0.533333333333,1.0
0.25,0.48,0.430555555556,0.233944954128,0.220930232558,0.0769230769231,0.22972972973,0.542857142857,0.181818181818,0.371428571429,0.23417721519,0.172932330827,0.432258064516,0.216666666667,0.227272727273,0.15,0.413793103448,0.5,0.0
0.05,0.12,0.152777777778,0.0550458715596,0.104651162791,0.0192307692308,0.0540540540541,0.885714285714,0.0,0.0857142857143,0.0316455696203,0.031328320802,0.167741935484,0.416666666667,0.0454545454545,0.3,0.0,0.1,1.0
0.1,0.4,0.430555555556,0.133027522936,0.151162790698,0.0769230769231,0.256756756757,0.542857142857,0.181818181818,0.4,0.253164556962,0.182957393484,0.432258064516,0.366666666667,0.272727272727,0.375,0.103448275862,0.1,0.0
0.3,0.12,0.527777777778,0.256880733945,0.174418604651,0.0576923076923,0.189189189189,0.628571428571,0.0909090909091,0.0714285714286,0.196202531646,0.129072681704,0.129032258065,0.116666666667,0.181818181818,0.875,0.586206896552,0.7,1.0
0.625,0.8,0.944444444444,0.366972477064,0.0813953488372,0.173076923077,0.702702702703,0.142857142857,0.636363636364,0.771428571429,0.569620253165,0.627819548872,0.503225806452,0.15,0.181818181818,0.6,0.448275862069,0.666666666667,1.0
0.325,0.44,0.416666666667,0.247706422018,0.197674418605,0.0576923076923,0.195945945946,0.6,0.0909090909091,0.357142857143,0.215189873418,0.144110275689,0.412903225806,0.116666666667,0.409090909091,0.275,0.551724137931,0.6,0.0
0.5,0.12,0.472222222222,0.362385321101,0.267441860465,0.0576923076923,0.25,0.485714285714,0.181818181818,0.128571428571,0.303797468354,0.196741854637,0.116129032258,0.166666666667,0.0,0.425,0.827586206897,0.8,0.0
0.275,0.4,0.416666666667,0.298165137615,0.290697674419,0.0769230769231,0.27027027027,0.514285714286,0.181818181818,0.385714285714,0.29746835443,0.196741854637,0.4,0.283333333333,0.272727272727,0.3,0.241379310345,0.2,0.0
0.425,0.04,0.444444444444,0.183486238532,0.104651162791,0.0576923076923,0.141891891892,0.685714285714,0.0909090909091,0.0714285714286,0.177215189873,0.0989974937343,0.103225806452,0.0666666666667,0.227272727273,0.5,0.793103448276,0.833333333333,2.0
0.325,0.12,0.402777777778,0.174311926606,0.116279069767,0.0769230769231,0.155405405405,0.685714285714,0.0909090909091,0.114285714286,0.151898734177,0.102756892231,0.122580645161,0.116666666667,0.136363636364,0.9,0.551724137931,0.733333333333,1.0
0.25,0.2,0.680555555556,0.330275229358,0.139534883721,0.115384615385,0.385135135135,0.371428571429,0.272727272727,0.2,0.379746835443,0.305764411028,0.251612903226,0.133333333333,0.318181818182,0.825,0.551724137931,0.7,1.0
0.9,0.68,0.888888888889,0.426605504587,0.127906976744,0.153846153846,0.648648648649,0.171428571429,0.636363636364,0.585714285714,0.588607594937,0.570175438596,0.496774193548,0.133333333333,0.681818181818,0.55,0.48275862069,0.7,2.0
0.7,0.8,0.944444444444,0.467889908257,0.162790697674,0.153846153846,0.709459459459,0.142857142857,0.636363636364,0.714285714286,0.607594936709,0.639097744361,0.645161290323,0.133333333333,0.0,0.225,0.379310344828,0.666666666667,2.0
0.225,0.36,0.416666666667,0.119266055046,0.104651162791,0.0769230769231,0.256756756757,0.542857142857,0.181818181818,0.385714285714,0.29746835443,0.18045112782,0.406451612903,0.383333333333,0.454545454545,0.35,0.137931034483,0.133333333333,0.0
0.55,0.56,0.958333333333,0.449541284404,0.139534883721,0.153846153846,0.587837837838,0.228571428571,0.545454545455,0.514285714286,0.487341772152,0.503759398496,0.361290322581,0.0333333333333,0.0454545454545,0.825,0.586206896552,0.9,2.0
0.575,0.68,0.666666666667,0.45871559633,0.197674418605,0.134615384615,0.493243243243,0.257142857143,0.454545454545,0.585714285714,0.5,0.417293233083,0.541935483871,0.116666666667,0.545454545455,0.275,0.586206896552,0.666666666667,1.0
0.65,0.8,0.847222222222,0.614678899083,0.290697674419,0.0192307692308,0.851351351351,0.0571428571429,0.818181818182,0.642857142857,0.867088607595,0.827067669173,0.858064516129,0.433333333333,0.318181818182,0.55,0.241379310345,0.1,0.0
0.475,0.96,0.888888888889,0.56880733945,0.313953488372,0.134615384615,0.675675675676,0.142857142857,0.636363636364,0.814285714286,0.594936708861,0.609022556391,0.735483870968,0.25,0.0,0.1,0.310344827586,0.4,1.0
0.375,0.52,0.486111111111,0.371559633028,0.325581395349,0.0769230769231,0.283783783784,0.457142857143,0.181818181818,0.414285714286,0.303797468354,0.22305764411,0.535483870968,0.216666666667,0.363636363636,0.2,0.51724137931,0.6,0.0
0.4,0.2,0.472222222222,0.339449541284,0.174418604651,0.115384615385,0.331081081081,0.428571428571,0.272727272727,0.242857142857,0.322784810127,0.255639097744,0.148387096774,0.0666666666667,0.318181818182,0.725,0.689655172414,0.833333333333,1.0
0.475,0.4,0.430555555556,0.252293577982,0.197674418605,0.0576923076923,0.222972972973,0.542857142857,0.181818181818,0.328571428571,0.246835443038,0.172932330827,0.4,0.133333333333,0.363636363636,0.1,0.620689655172,0.633333333333,0.0
0.75,0.76,0.847222222222,0.5,0.197674418605,0.153846153846,0.601351351351,0.2,0.545454545455,0.571428571429,0.53164556962,0.53007518797,0.612903225806,0.1,0.0909090909091,0.1,0.51724137931,0.766666666667,2.0
0.125,0.4,0.388888888889,0.160550458716,0.174418604651,0.0769230769231,0.25,0.571428571429,0.181818181818,0.385714285714,0.26582278481,0.174185463659,0.4,0.4,0.0454545454545,0.35,0.103448275862,0.1,0.0
0.4,0.4,0.416666666667,0.0917431192661,0.0581395348837,0.0576923076923,0.182432432432,0.657142857143,0.0909090909091,0.371428571429,0.215189873418,0.122807017544,0.406451612903,0.333333333333,0.181818181818,0.4,0.206896551724,0.133333333333,3.0
0.675,0.96,0.902777777778,0.536697247706,0.255813953488,0.153846153846,0.716216216216,0.114285714286,0.636363636364,0.785714285714,0.607594936709,0.654135338346,0.909677419355,0.233333333333,0.454545454545,0.05,0.344827586207,0.466666666667,1.0
0.35,0.32,0.305555555556,0.197247706422,0.151162790698,0.0576923076923,0.108108108108,0.742857142857,0.0909090909091,0.328571428571,0.120253164557,0.077694235589,0.309677419355,0.0333333333333,0.590909090909,0.1,0.827586206897,0.9,3.0
0.525,0.56,0.569444444444,0.362385321101,0.197674418605,0.0961538461538,0.378378378378,0.371428571429,0.272727272727,0.457142857143,0.398734177215,0.303258145363,0.470967741935,0.183333333333,0.5,0.05,0.51724137931,0.566666666667,1.0
0.225,0.28,0.361111111111,0.0779816513761,0.0581395348837,0.0192307692308,0.27027027027,0.514285714286,0.181818181818,0.214285714286,0.253164556962,0.195488721805,0.348387096774,0.466666666667,0.590909090909,0.075,0.103448275862,0.0666666666667,1.0
0.15,0.4,0.430555555556,0.229357798165,0.244186046512,0.0769230769231,0.256756756757,0.542857142857,0.181818181818,0.357142857143,0.259493670886,0.182957393484,0.412903225806,0.316666666667,0.318181818182,0.275,0.137931034483,0.166666666667,0.0
0.05,0.4,0.416666666667,0.197247706422,0.209302325581,0.0961538461538,0.236486486486,0.571428571429,0.181818181818,0.385714285714,0.246835443038,0.169172932331,0.38064516129,0.3,0.0454545454545,0.3,0.137931034483,0.166666666667,0.0
0.5,0.84,0.888888888889,0.325688073394,0.127906976744,0.134615384615,0.695945945946,0.142857142857,0.636363636364,0.814285714286,0.575949367089,0.624060150376,0.729032258065,0.266666666667,0.590909090909,0.575,0.310344827586,0.433333333333,1.0
0.725,0.72,0.944444444444,0.44495412844,0.174418604651,0.153846153846,0.72972972973,0.114285714286,0.727272727273,0.642857142857,0.645569620253,0.660401002506,0.6,0.216666666667,0.545454545455,0.4,0.413793103448,0.633333333333,2.0
0.775,0.92,0.902777777778,0.449541284404,0.162790697674,0.153846153846,0.736486486486,0.114285714286,0.727272727273,0.871428571429,0.658227848101,0.677944862155,0.664516129032,0.216666666667,0.681818181818,0.025,0.413793103448,0.5,1.0
0.15,0.28,0.458333333333,0.169724770642,0.116279069767,0.0961538461538,0.277027027027,0.514285714286,0.181818181818,0.214285714286,0.272151898734,0.197994987469,0.283870967742,0.266666666667,0.5,0.225,0.137931034483,0.2,1.0
0.625,0.88,0.847222222222,0.362385321101,0.116279069767,0.192307692308,0.763513513514,0.114285714286,0.727272727273,0.842857142857,0.601265822785,0.697994987469,0.612903225806,0.2,0.227272727273,0.25,0.310344827586,0.566666666667,1.0
0.25,0.36,0.333333333333,0.0825688073394,0.0813953488372,0.0576923076923,0.243243243243,0.571428571429,0.181818181818,0.357142857143,0.253164556962,0.169172932331,0.4,0.466666666667,0.0454545454545,0.075,0.0689655172414,0.0333333333333,0.0
0.7,0.88,0.833333333333,0.44495412844,0.220930232558,0.134615384615,0.689189189189,0.142857142857,0.636363636364,0.785714285714,0.594936708861,0.621553884712,0.722580645161,0.25,0.0454545454545,0.025,0.275862068966,0.433333333333,2.0
0.7,0.84,0.708333333333,0.481651376147,0.232558139535,0.153846153846,0.716216216216,0.142857142857,0.636363636364,0.742857142857,0.588607594937,0.642857142857,0.561290322581,0.25,0.181818181818,0.525,0.344827586207,0.5,1.0
0.35,0.6,0.527777777778,0.178899082569,0.151162790698,0.153846153846,0.331081081081,0.485714285714,0.272727272727,0.585714285714,0.26582278481,0.238095238095,0.496774193548,0.266666666667,0.0909090909091,0.05,0.241379310345,0.4,3.0
0.7,0.96,0.875,0.54128440367,0.290697674419,0.173076923077,0.736486486486,0.114285714286,0.727272727273,0.842857142857,0.588607594937,0.669172932331,0.703225806452,0.216666666667,0.5,0.3,0.310344827586,0.466666666667,1.0
0.425,0.48,0.569444444444,0.334862385321,0.197674418605,0.0769230769231,0.324324324324,0.428571428571,0.272727272727,0.414285714286,0.316455696203,0.249373433584,0.509677419355,0.183333333333,0.5,0.275,0.51724137931,0.6,2.0
0.15,0.24,0.638888888889,0.165137614679,0.0813953488372,0.0769230769231,0.277027027027,0.542857142857,0.181818181818,0.228571428571,0.278481012658,0.19298245614,0.193548387097,0.2,0.5,0.45,0.206896551724,0.266666666667,1.0
0.65,0.72,0.944444444444,0.408256880734,0.116279069767,0.134615384615,0.675675675676,0.142857142857,0.636363636364,0.628571428571,0.563291139241,0.600250626566,0.483870967742,0.116666666667,0.318181818182,0.525,0.48275862069,0.666666666667,1.0
0.225,0.4,0.361111111111,0.119266055046,0.116279069767,0.0576923076923,0.263513513514,0.542857142857,0.181818181818,0.357142857143,0.272151898734,0.18671679198,0.38064516129,0.45,0.181818181818,0.225,0.103448275862,0.0666666666667,0.0
0.45,0.4,0.583333333333,0.146788990826,0.0813953488372,0.134615384615,0.290540540541,0.485714285714,0.181818181818,0.442857142857,0.291139240506,0.219298245614,0.335483870968,0.25,0.0454545454545,0.15,0.310344827586,0.533333333333,3.0
0.3,0.12,0.180555555556,0.0412844036697,0.116279069767,0.0,0.0405405405405,0.885714285714,0.0,0.142857142857,0.0443037974684,0.0250626566416,0.174193548387,0.483333333333,0.318181818182,0.35,0.103448275862,0.0666666666667,3.0
0.625,0.92,0.833333333333,0.45871559633,0.174418604651,0.173076923077,0.777027027027,0.114285714286,0.727272727273,0.857142857143,0.639240506329,0.718045112782,0.612903225806,0.233333333333,0.0,0.275,0.310344827586,0.533333333333,1.0
0.725,0.84,0.777777777778,0.371559633028,0.116279069767,0.134615384615,0.722972972973,0.114285714286,0.727272727273,0.742857142857,0.639240506329,0.654135338346,0.696774193548,0.266666666667,0.227272727273,0.3,0.344827586207,0.466666666667,1.0
0.375,0.24,0.444444444444,0.133027522936,0.093023255814,0.0769230769231,0.22972972973,0.571428571429,0.181818181818,0.2,0.253164556962,0.16290726817,0.258064516129,0.3,0.409090909091,0.45,0.241379310345,0.266666666667,2.0
0.975,0.8,0.833333333333,0.463302752294,0.197674418605,0.153846153846,0.72972972973,0.114285714286,0.727272727273,0.685714285714,0.626582278481,0.659147869674,0.677419354839,0.2,0.954545454545,0.275,0.413793103448,0.6,2.0
0.425,0.08,0.527777777778,0.266055045872,0.151162790698,0.0961538461538,0.256756756757,0.542857142857,0.181818181818,0.1,0.26582278481,0.184210526316,0.18064516129,0.133333333333,0.0909090909091,0.825,0.48275862069,0.566666666667,1.0
0.775,0.84,0.944444444444,0.56880733945,0.244186046512,0.173076923077,0.716216216216,0.142857142857,0.727272727273,0.742857142857,0.588607594937,0.646616541353,0.741935483871,0.133333333333,0.590909090909,0.625,0.448275862069,0.766666666667,2.0
0.225,0.28,0.486111111111,0.151376146789,0.104651162791,0.0769230769231,0.27027027027,0.514285714286,0.181818181818,0.228571428571,0.272151898734,0.194235588972,0.329032258065,0.283333333333,0.318181818182,0.4,0.172413793103,0.2,2.0
0.3,0.24,0.5,0.233944954128,0.174418604651,0.0961538461538,0.168918918919,0.628571428571,0.0909090909091,0.271428571429,0.164556962025,0.121553884712,0.0967741935484,0.0666666666667,0.136363636364,0.15,0.827586206897,0.933333333333,3.0
0.325,0.28,0.680555555556,0.321100917431,0.127906976744,0.0961538461538,0.439189189189,0.314285714286,0.363636363636,0.214285714286,0.455696202532,0.359649122807,0.296774193548,0.183333333333,0.318181818182,0.45,0.413793103448,0.5,2.0
0.325,0.12,0.402777777778,0.266055045872,0.186046511628,0.0576923076923,0.189189189189,0.628571428571,0.0909090909091,0.185714285714,0.215189873418,0.134085213033,0.109677419355,0.116666666667,0.0454545454545,0.95,0.551724137931,0.766666666667,2.0
0.525,0.44,0.763888888889,0.449541284404,0.220930232558,0.115384615385,0.513513513514,0.257142857143,0.454545454545,0.371428571429,0.544303797468,0.428571428571,0.425806451613,0.216666666667,0.681818181818,0.275,0.448275862069,0.533333333333,2.0
0.475,0.56,0.458333333333,0.417431192661,0.267441860465,0.0769230769231,0.371621621622,0.342857142857,0.272727272727,0.485714285714,0.341772151899,0.308270676692,0.490322580645,0.166666666667,0.409090909091,0.475,0.793103448276,0.833333333333,0.0
0.775,0.88,0.875,0.288990825688,0.0232558139535,0.0769230769231,0.945945945946,0.0285714285714,1.0,0.771428571429,0.879746835443,0.902255639098,0.838709677419,0.4,0.227272727273,0.75,0.0689655172414,0.166666666667,0.0
0.7,0.64,0.902777777778,0.481651376147,0.162790697674,0.153846153846,0.641891891892,0.171428571429,0.636363636364,0.557142857143,0.550632911392,0.567669172932,0.38064516129,0.0833333333333,0.0,0.475,0.551724137931,0.866666666667,2.0
0.325,0.32,0.319444444444,0.137614678899,0.139534883721,0.0576923076923,0.0743243243243,0.828571428571,0.0,0.271428571429,0.113924050633,0.0488721804511,0.264516129032,0.283333333333,0.545454545455,0.075,0.310344827586,0.233333333333,3.0
