Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.275,0.125,0.153846153846,0.118421052632,0.164835164835,0.0576923076923,0.139072847682,0.727272727273,0.0833333333333,0.1,0.0913978494624,0.0861650485437,0.2,0.315789473684,0.727272727273,0.390243902439,0.133333333333,0.0689655172414,2.0
0.525,0.166666666667,0.292307692308,0.109649122807,0.0879120879121,0.0769230769231,0.105960264901,0.757575757576,0.0833333333333,0.285714285714,0.139784946237,0.0691747572816,0.0645161290323,0.131578947368,0.136363636364,0.292682926829,0.5,0.413793103448,3.0
0.8,0.875,0.846153846154,0.280701754386,0.043956043956,0.0576923076923,0.841059602649,0.030303030303,0.75,0.671428571429,0.704301075269,0.820388349515,0.864516129032,0.328947368421,0.454545454545,0.268292682927,0.266666666667,0.0344827586207,0.0
0.325,0.166666666667,0.430769230769,0.258771929825,0.186813186813,0.0769230769231,0.245033112583,0.515151515152,0.166666666667,0.185714285714,0.182795698925,0.183252427184,0.167741935484,0.0921052631579,0.0,0.0,0.633333333333,0.758620689655,0.0
0.125,0.125,0.292307692308,0.0921052631579,0.0769230769231,0.0769230769231,0.119205298013,0.787878787879,0.0833333333333,0.128571428571,0.0752688172043,0.0703883495146,0.187096774194,0.171052631579,0.772727272727,0.170731707317,0.233333333333,0.172413793103,2.0
0.35,0.25,0.784615384615,0.381578947368,0.186813186813,0.115384615385,0.417218543046,0.363636363636,0.333333333333,0.242857142857,0.322580645161,0.328883495146,0.335483870968,0.0921052631579,0.409090909091,0.853658536585,0.633333333333,0.793103448276,2.0
0.525,0.25,0.461538461538,0.289473684211,0.153846153846,0.0576923076923,0.384105960265,0.333333333333,0.333333333333,0.3,0.338709677419,0.319174757282,0.18064516129,0.171052631579,0.181818181818,0.414634146341,0.766666666667,0.655172413793,0.0
0.425,0.125,0.384615384615,0.385964912281,0.274725274725,0.0576923076923,0.291390728477,0.454545454545,0.166666666667,0.214285714286,0.268817204301,0.231796116505,0.0903225806452,0.144736842105,0.0,0.341463414634,0.8,0.758620689655,0.0
0.2,0.458333333333,0.353846153846,0.109649122807,0.120879120879,0.0961538461538,0.245033112583,0.575757575758,0.166666666667,0.4,0.198924731183,0.169902912621,0.477419354839,0.263157894737,0.0909090909091,0.121951219512,0.166666666667,0.137931034483,0.0
0.725,0.583333333333,0.923076923077,0.425438596491,0.153846153846,0.134615384615,0.615894039735,0.181818181818,0.583333333333,0.5,0.5,0.535194174757,0.561290322581,0.144736842105,0.227272727273,0.682926829268,0.466666666667,0.724137931034,2.0
0.75,0.75,0.861538461538,0.355263157895,0.10989010989,0.153846153846,0.662251655629,0.151515151515,0.583333333333,0.628571428571,0.44623655914,0.584951456311,0.490322580645,0.0921052631579,0.272727272727,0.121951219512,0.433333333333,0.551724137931,1.0
0.8,0.708333333333,0.815384615385,0.40350877193,0.131868131868,0.134615384615,0.516556291391,0.242424242424,0.416666666667,0.614285714286,0.408602150538,0.43567961165,0.529032258065,0.0657894736842,0.636363636364,0.0731707317073,0.666666666667,0.689655172414,1.0
0.4,0.458333333333,0.553846153846,0.162280701754,0.0989010989011,0.134615384615,0.284768211921,0.515151515152,0.25,0.528571428571,0.247311827957,0.206310679612,0.483870967742,0.210526315789,0.0454545454545,0.512195121951,0.266666666667,0.51724137931,3.0
0.4,0.25,0.230769230769,0.0526315789474,0.021978021978,0.0769230769231,0.112582781457,0.787878787879,0.0833333333333,0.385714285714,0.139784946237,0.0667475728155,0.277419354839,0.25,0.363636363636,0.146341463415,0.266666666667,0.0689655172414,3.0
0.3,0.125,0.0615384615385,0.0263157894737,0.0769230769231,0.0384615384615,0.0397350993377,0.909090909091,0.0,0.128571428571,0.0215053763441,0.0230582524272,0.21935483871,0.302631578947,0.318181818182,0.0975609756098,0.166666666667,0.0344827586207,3.0
0.525,0.708333333333,0.753846153846,0.429824561404,0.208791208791,0.134615384615,0.490066225166,0.272727272727,0.416666666667,0.557142857143,0.39247311828,0.41140776699,0.761290322581,0.118421052632,0.454545454545,0.0243902439024,0.5,0.586206896552,2.0
0.125,0.416666666667,0.246153846154,0.0789473684211,0.0769230769231,0.0769230769231,0.245033112583,0.575757575758,0.166666666667,0.414285714286,0.172043010753,0.163834951456,0.464516129032,0.289473684211,0.136363636364,0.0975609756098,0.1,0.0,0.0
0.3,0.416666666667,0.538461538462,0.135964912281,0.0769230769231,0.0576923076923,0.23178807947,0.575757575758,0.166666666667,0.371428571429,0.193548387097,0.167475728155,0.354838709677,0.118421052632,0.454545454545,0.341463414634,0.4,0.379310344828,1.0
0.525,0.416666666667,0.476923076923,0.241228070175,0.175824175824,0.0961538461538,0.185430463576,0.636363636364,0.0833333333333,0.428571428571,0.139784946237,0.128640776699,0.374193548387,0.0526315789474,0.863636363636,0.0487804878049,0.833333333333,0.862068965517,3.0
0.225,0.333333333333,0.276923076923,0.0877192982456,0.0769230769231,0.0769230769231,0.238410596026,0.575757575758,0.166666666667,0.314285714286,0.198924731183,0.16140776699,0.38064516129,0.342105263158,0.0909090909091,0.19512195122,0.133333333333,0.0,0.0
0.5,0.458333333333,0.676923076923,0.245614035088,0.175824175824,0.134615384615,0.245033112583,0.575757575758,0.166666666667,0.428571428571,0.172043010753,0.169902912621,0.374193548387,0.0789473684211,0.818181818182,0.487804878049,0.7,0.793103448276,3.0
0.225,0.25,0.430769230769,0.179824561404,0.164835164835,0.0576923076923,0.172185430464,0.666666666667,0.0833333333333,0.242857142857,0.129032258065,0.116504854369,0.316129032258,0.171052631579,0.136363636364,0.512195121951,0.233333333333,0.275862068966,1.0
0.55,0.875,0.830769230769,0.5,0.230769230769,0.134615384615,0.728476821192,0.121212121212,0.666666666667,0.857142857143,0.505376344086,0.658980582524,0.645161290323,0.197368421053,0.5,0.487804878049,0.366666666667,0.48275862069,1.0
0.45,0.416666666667,0.569230769231,0.232456140351,0.164835164835,0.134615384615,0.205298013245,0.606060606061,0.166666666667,0.428571428571,0.155913978495,0.143203883495,0.341935483871,0.0657894736842,0.454545454545,0.146341463415,0.766666666667,0.827586206897,3.0
0.35,0.5,0.476923076923,0.188596491228,0.153846153846,0.115384615385,0.218543046358,0.575757575758,0.166666666667,0.485714285714,0.182795698925,0.156553398058,0.554838709677,0.144736842105,0.590909090909,0.268292682927,0.433333333333,0.620689655172,3.0
0.1,0.541666666667,0.338461538462,0.179824561404,0.186813186813,0.0576923076923,0.245033112583,0.545454545455,0.166666666667,0.414285714286,0.198924731183,0.177184466019,0.529032258065,0.210526315789,0.227272727273,0.0,0.233333333333,0.206896551724,0.0
0.4,0.333333333333,0.630769230769,0.364035087719,0.164835164835,0.134615384615,0.456953642384,0.30303030303,0.333333333333,0.328571428571,0.397849462366,0.376213592233,0.354838709677,0.144736842105,0.136363636364,0.292682926829,0.433333333333,0.51724137931,1.0
0.35,0.458333333333,0.446153846154,0.289473684211,0.241758241758,0.0769230769231,0.238410596026,0.545454545455,0.166666666667,0.371428571429,0.193548387097,0.177184466019,0.425806451613,0.131578947368,0.545454545455,0.0243902439024,0.633333333333,0.655172413793,0.0
0.6,0.5,0.892307692308,0.394736842105,0.153846153846,0.134615384615,0.556291390728,0.242424242424,0.5,0.457142857143,0.424731182796,0.466019417476,0.529032258065,0.0921052631579,0.318181818182,0.926829268293,0.533333333333,0.793103448276,2.0
0.25,0.458333333333,0.461538461538,0.210526315789,0.131868131868,0.0769230769231,0.264900662252,0.545454545455,0.166666666667,0.385714285714,0.252688172043,0.18932038835,0.38064516129,0.210526315789,0.681818181818,0.341463414634,0.266666666667,0.241379310345,1.0
0.3,0.541666666667,0.523076923077,0.223684210526,0.10989010989,0.0961538461538,0.311258278146,0.454545454545,0.25,0.442857142857,0.284946236559,0.235436893204,0.541935483871,0.171052631579,0.409090909091,0.365853658537,0.366666666667,0.379310344828,1.0
0.5,0.458333333333,0.384615384615,0.359649122807,0.263736263736,0.0384615384615,0.311258278146,0.424242424242,0.25,0.371428571429,0.236559139785,0.248786407767,0.470967741935,0.144736842105,0.318181818182,0.170731707317,0.666666666667,0.724137931034,0.0
0.5,0.541666666667,0.615384615385,0.258771929825,0.186813186813,0.115384615385,0.278145695364,0.515151515152,0.25,0.442857142857,0.209677419355,0.200242718447,0.445161290323,0.118421052632,0.0454545454545,0.317073170732,0.533333333333,0.689655172414,3.0
0.475,0.541666666667,0.461538461538,0.434210526316,0.274725274725,0.0576923076923,0.350993377483,0.363636363636,0.25,0.457142857143,0.290322580645,0.285194174757,0.445161290323,0.131578947368,0.272727272727,0.390243902439,0.766666666667,0.724137931034,0.0
0.8,0.75,0.738461538462,0.368421052632,0.120879120879,0.0192307692308,0.748344370861,0.0909090909091,0.666666666667,0.571428571429,0.688172043011,0.706310679612,0.670967741935,0.302631578947,0.0,0.463414634146,0.366666666667,0.137931034483,0.0
0.25,0.125,0.2,0.118421052632,0.10989010989,0.0576923076923,0.0927152317881,0.787878787879,0.0833333333333,0.157142857143,0.10752688172,0.0594660194175,0.122580645161,0.157894736842,0.0454545454545,0.341463414634,0.333333333333,0.344827586207,2.0
0.075,0.208333333333,0.2,0.0745614035088,0.0989010989011,0.0576923076923,0.165562913907,0.69696969697,0.0833333333333,0.185714285714,0.0913978494624,0.105582524272,0.187096774194,0.276315789474,0.0,0.121951219512,0.1,0.137931034483,1.0
0.1,0.5,0.369230769231,0.157894736842,0.153846153846,0.0769230769231,0.258278145695,0.545454545455,0.166666666667,0.428571428571,0.231182795699,0.18567961165,0.496774193548,0.276315789474,0.0454545454545,0.341463414634,0.2,0.172413793103,0.0
0.425,0.625,0.615384615385,0.236842105263,0.186813186813,0.134615384615,0.284768211921,0.515151515152,0.25,0.571428571429,0.241935483871,0.205097087379,0.58064516129,0.210526315789,0.181818181818,0.0,0.233333333333,0.413793103448,3.0
0.55,0.375,0.646153846154,0.394736842105,0.175824175824,0.0961538461538,0.476821192053,0.272727272727,0.416666666667,0.371428571429,0.408602150538,0.396844660194,0.341935483871,0.118421052632,0.272727272727,0.317073170732,0.5,0.586206896552,2.0
0.325,0.541666666667,0.584615384615,0.175438596491,0.120879120879,0.115384615385,0.251655629139,0.545454545455,0.166666666667,0.528571428571,0.220430107527,0.183252427184,0.458064516129,0.184210526316,0.181818181818,0.0487804878049,0.333333333333,0.51724137931,3.0
0.575,0.958333333333,0.923076923077,0.447368421053,0.175824175824,0.153846153846,0.748344370861,0.121212121212,0.666666666667,0.885714285714,0.537634408602,0.682038834951,0.593548387097,0.171052631579,0.272727272727,0.463414634146,0.333333333333,0.551724137931,1.0
0.225,0.333333333333,0.276923076923,0.0350877192982,0.032967032967,0.0961538461538,0.251655629139,0.575757575758,0.166666666667,0.328571428571,0.188172043011,0.167475728155,0.374193548387,0.342105263158,0.181818181818,0.390243902439,0.1,0.0344827586207,0.0
0.35,0.166666666667,0.353846153846,0.241228070175,0.208791208791,0.423076923077,0.172185430464,0.636363636364,0.0833333333333,0.3,0.150537634409,0.123786407767,0.109677419355,0.105263157895,0.181818181818,0.268292682927,0.533333333333,0.689655172414,3.0
0.325,0.625,0.553846153846,0.359649122807,0.175824175824,0.0769230769231,0.41059602649,0.333333333333,0.333333333333,0.514285714286,0.381720430108,0.331310679612,0.703225806452,0.144736842105,0.0454545454545,0.0487804878049,0.433333333333,0.448275862069,2.0
0.775,0.958333333333,0.907692307692,0.315789473684,0.043956043956,0.0384615384615,0.940397350993,0.0,0.916666666667,0.742857142857,0.811827956989,0.936893203883,0.954838709677,0.368421052632,0.5,0.0487804878049,0.2,-0.0344827586207,0.0
0.25,0.333333333333,0.261538461538,0.197368421053,0.186813186813,0.134615384615,0.12582781457,0.727272727273,0.0833333333333,0.328571428571,0.123655913978,0.0861650485437,0.296774193548,0.105263157895,0.318181818182,0.0,0.566666666667,0.655172413793,3.0
0.75,0.791666666667,0.938461538462,0.473684210526,0.186813186813,0.173076923077,0.609271523179,0.181818181818,0.5,0.642857142857,0.440860215054,0.525485436893,0.574193548387,0.0789473684211,0.954545454545,0.536585365854,0.6,0.793103448276,2.0
0.2,0.125,0.507692307692,0.232456140351,0.131868131868,0.0961538461538,0.258278145695,0.545454545455,0.166666666667,0.114285714286,0.241935483871,0.186893203883,0.148387096774,0.131578947368,0.272727272727,0.512195121951,0.5,0.51724137931,1.0
0.475,0.208333333333,0.461538461538,0.241228070175,0.164835164835,0.0961538461538,0.172185430464,0.636363636364,0.0833333333333,0.457142857143,0.145161290323,0.121359223301,0.0709677419355,0.0394736842105,0.681818181818,0.0731707317073,0.833333333333,0.896551724138,3.0
0.225,0.458333333333,0.369230769231,0.219298245614,0.208791208791,0.0769230769231,0.211920529801,0.575757575758,0.166666666667,0.371428571429,0.177419354839,0.155339805825,0.406451612903,0.171052631579,0.227272727273,0.146341463415,0.433333333333,0.48275862069,0.0
0.025,0.0833333333333,0.0615384615385,0.0482456140351,0.0989010989011,0.0192307692308,0.0397350993377,0.939393939394,0.0,0.0857142857143,0.00537634408602,0.0182038834951,0.141935483871,0.328947368421,0.0454545454545,0.292682926829,0.0333333333333,0.0689655172414,1.0
0.3,0.416666666667,0.353846153846,0.232456140351,0.186813186813,0.0576923076923,0.17880794702,0.636363636364,0.0833333333333,0.357142857143,0.161290322581,0.127427184466,0.387096774194,0.0921052631579,0.409090909091,0.268292682927,0.566666666667,0.586206896552,0.0
0.4,0.0,0.384615384615,0.171052631579,0.0989010989011,0.0576923076923,0.12582781457,0.727272727273,0.0833333333333,0.0714285714286,0.129032258065,0.0837378640777,0.0774193548387,0.0526315789474,0.227272727273,0.487804878049,0.8,0.827586206897,2.0
0.475,0.208333333333,0.169230769231,0.0526315789474,0.043956043956,0.0576923076923,0.12582781457,0.787878787879,0.0833333333333,0.3,0.10752688172,0.0740291262136,0.238709677419,0.355263157895,0.272727272727,0.0,0.166666666667,0.0,3.0
0.325,0.0,0.292307692308,0.232456140351,0.131868131868,0.0769230769231,0.172185430464,0.636363636364,0.0833333333333,0.0857142857143,0.166666666667,0.126213592233,0.0258064516129,0.0263157894737,0.0454545454545,0.0731707317073,0.833333333333,0.862068965517,2.0
0.175,0.125,0.353846153846,0.175438596491,0.164835164835,0.115384615385,0.145695364238,0.666666666667,0.0833333333333,0.228571428571,0.134408602151,0.104368932039,0.174193548387,0.118421052632,0.5,0.219512195122,0.6,0.689655172414,3.0
0.675,0.791666666667,0.938461538462,0.44298245614,0.153846153846,0.153846153846,0.682119205298,0.151515151515,0.583333333333,0.714285714286,0.494623655914,0.606796116505,0.61935483871,0.105263157895,0.0,0.219512195122,0.4,0.655172413793,2.0
0.55,0.541666666667,0.676923076923,0.530701754386,0.296703296703,0.0384615384615,0.582781456954,0.181818181818,0.5,0.428571428571,0.537634408602,0.527912621359,0.470967741935,0.263157894737,0.181818181818,0.268292682927,0.533333333333,0.310344827586,0.0
0.2,0.333333333333,0.353846153846,0.109649122807,0.0989010989011,0.0769230769231,0.238410596026,0.575757575758,0.166666666667,0.385714285714,0.231182795699,0.162621359223,0.38064516129,0.302631578947,0.454545454545,0.341463414634,0.166666666667,0.103448275862,0.0
0.675,0.708333333333,0.892307692308,0.276315789474,0.0769230769231,0.134615384615,0.622516556291,0.181818181818,0.583333333333,0.628571428571,0.462365591398,0.542475728155,0.696774193548,0.171052631579,0.409090909091,0.487804878049,0.366666666667,0.51724137931,2.0
0.4,0.333333333333,0.261538461538,0.0789473684211,0.043956043956,0.0769230769231,0.139072847682,0.757575757576,0.0833333333333,0.371428571429,0.161290322581,0.0825242718447,0.270967741935,0.25,0.727272727273,0.292682926829,0.3,0.103448275862,3.0
0.175,0.25,0.369230769231,0.114035087719,0.0879120879121,0.0769230769231,0.238410596026,0.575757575758,0.166666666667,0.228571428571,0.177419354839,0.165048543689,0.335483870968,0.276315789474,0.545454545455,0.0243902439024,0.133333333333,0.137931034483,1.0
0.55,0.666666666667,0.630769230769,0.434210526316,0.186813186813,0.134615384615,0.470198675497,0.272727272727,0.416666666667,0.585714285714,0.403225806452,0.391990291262,0.516129032258,0.0921052631579,0.545454545455,0.268292682927,0.6,0.655172413793,1.0
0.625,0.791666666667,0.830769230769,0.583333333333,0.274725274725,0.0192307692308,0.82119205298,0.0606060606061,0.75,0.642857142857,0.715053763441,0.788834951456,0.832258064516,0.342105263158,0.318181818182,0.536585365854,0.266666666667,0.0689655172414,0.0
0.6,0.75,0.830769230769,0.40350877193,0.164835164835,0.115384615385,0.490066225166,0.272727272727,0.416666666667,0.628571428571,0.397849462366,0.404126213592,0.58064516129,0.105263157895,0.636363636364,0.365853658537,0.566666666667,0.689655172414,2.0
0.6,0.791666666667,0.676923076923,0.390350877193,0.197802197802,0.0576923076923,0.596026490066,0.181818181818,0.5,0.614285714286,0.521505376344,0.53640776699,0.651612903226,0.25,0.227272727273,0.341463414634,0.533333333333,0.344827586207,0.0
0.45,0.375,0.369230769231,0.236842105263,0.186813186813,0.0576923076923,0.205298013245,0.575757575758,0.166666666667,0.328571428571,0.188172043011,0.155339805825,0.374193548387,0.105263157895,0.363636363636,0.0975609756098,0.633333333333,0.620689655172,0.0
0.1,0.375,0.323076923077,0.149122807018,0.164835164835,0.0769230769231,0.23178807947,0.606060606061,0.166666666667,0.385714285714,0.204301075269,0.156553398058,0.374193548387,0.315789473684,0.0454545454545,0.341463414634,0.133333333333,0.0689655172414,0.0
0.15,0.458333333333,0.4,0.245614035088,0.230769230769,0.0961538461538,0.185430463576,0.606060606061,0.0833333333333,0.371428571429,0.188172043011,0.134708737864,0.425806451613,0.157894736842,0.454545454545,0.0731707317073,0.5,0.586206896552,3.0
0.65,0.958333333333,0.892307692308,0.508771929825,0.241758241758,0.153846153846,0.688741721854,0.121212121212,0.583333333333,0.785714285714,0.494623655914,0.621359223301,0.883870967742,0.184210526316,0.454545454545,0.0487804878049,0.366666666667,0.448275862069,1.0
0.525,0.333333333333,0.661538461538,0.381578947368,0.153846153846,0.115384615385,0.423841059603,0.333333333333,0.333333333333,0.371428571429,0.295698924731,0.347087378641,0.161290322581,0.0263157894737,0.136363636364,0.19512195122,0.766666666667,0.896551724138,2.0
0.5,0.541666666667,0.523076923077,0.342105263158,0.186813186813,0.0961538461538,0.35761589404,0.393939393939,0.25,0.457142857143,0.317204301075,0.281553398058,0.445161290323,0.144736842105,0.5,0.0487804878049,0.533333333333,0.551724137931,1.0
0.475,0.833333333333,0.876923076923,0.30701754386,0.120879120879,0.134615384615,0.668874172185,0.151515151515,0.583333333333,0.814285714286,0.467741935484,0.592233009709,0.703225806452,0.210526315789,0.590909090909,0.560975609756,0.333333333333,0.413793103448,1.0
0.375,0.25,0.230769230769,0.171052631579,0.131868131868,0.0961538461538,0.0860927152318,0.787878787879,0.0,0.3,0.0806451612903,0.0570388349515,0.238709677419,0.0394736842105,0.590909090909,0.0243902439024,0.933333333333,0.965517241379,3.0
0.75,0.916666666667,0.892307692308,0.425438596491,0.153846153846,0.153846153846,0.708609271523,0.121212121212,0.666666666667,0.871428571429,0.537634408602,0.644417475728,0.638709677419,0.171052631579,0.681818181818,0.0243902439024,0.433333333333,0.48275862069,1.0
0.3,0.5,0.476923076923,0.197368421053,0.175824175824,0.153846153846,0.304635761589,0.515151515152,0.25,0.6,0.193548387097,0.209951456311,0.406451612903,0.184210526316,0.227272727273,0.219512195122,0.3,0.413793103448,3.0
0.425,0.458333333333,0.646153846154,0.473684210526,0.263736263736,0.0384615384615,0.476821192053,0.272727272727,0.416666666667,0.385714285714,0.376344086022,0.41140776699,0.445161290323,0.157894736842,0.181818181818,0.317073170732,0.633333333333,0.551724137931,0.0
0.675,0.875,0.815384615385,0.421052631579,0.208791208791,0.134615384615,0.662251655629,0.151515151515,0.583333333333,0.785714285714,0.483870967742,0.589805825243,0.696774193548,0.197368421053,0.0454545454545,0.0243902439024,0.3,0.413793103448,2.0
0.225,0.166666666667,0.446153846154,0.166666666667,0.131868131868,0.0961538461538,0.185430463576,0.636363636364,0.0833333333333,0.185714285714,0.177419354839,0.129854368932,0.161290322581,0.157894736842,0.227272727273,0.243902439024,0.433333333333,0.48275862069,3.0
0.325,0.583333333333,0.476923076923,0.166666666667,0.142857142857,0.153846153846,0.311258278146,0.515151515152,0.25,0.585714285714,0.204301075269,0.218446601942,0.470967741935,0.210526315789,0.0909090909091,0.0487804878049,0.266666666667,0.379310344828,3.0
0.15,0.5,0.369230769231,0.223684210526,0.252747252747,0.0576923076923,0.245033112583,0.545454545455,0.166666666667,0.414285714286,0.215053763441,0.174757281553,0.548387096774,0.276315789474,0.136363636364,0.268292682927,0.166666666667,0.137931034483,0.0
0.675,0.958333333333,0.861538461538,0.513157894737,0.274725274725,0.173076923077,0.708609271523,0.121212121212,0.666666666667,0.842857142857,0.478494623656,0.635922330097,0.677419354839,0.171052631579,0.5,0.292682926829,0.333333333333,0.448275862069,1.0
0.4,0.458333333333,0.523076923077,0.315789473684,0.186813186813,0.0769230769231,0.304635761589,0.454545454545,0.25,0.414285714286,0.247311827957,0.229368932039,0.483870967742,0.144736842105,0.5,0.268292682927,0.533333333333,0.586206896552,2.0
0.125,0.208333333333,0.6,0.15350877193,0.0769230769231,0.0769230769231,0.258278145695,0.575757575758,0.166666666667,0.228571428571,0.215053763441,0.174757281553,0.167741935484,0.157894736842,0.5,0.439024390244,0.233333333333,0.241379310345,1.0
0.775,0.833333333333,0.953846153846,0.368421052632,0.10989010989,0.153846153846,0.701986754967,0.151515151515,0.666666666667,0.8,0.510752688172,0.625,0.651612903226,0.144736842105,0.545454545455,0.560975609756,0.433333333333,0.655172413793,2.0
0.2,0.375,0.292307692308,0.109649122807,0.10989010989,0.0576923076923,0.245033112583,0.575757575758,0.166666666667,0.357142857143,0.209677419355,0.168689320388,0.354838709677,0.355263157895,0.181818181818,0.219512195122,0.133333333333,0.0344827586207,0.0
0.725,0.875,0.784615384615,0.521929824561,0.230769230769,0.153846153846,0.668874172185,0.151515151515,0.583333333333,0.742857142857,0.47311827957,0.58859223301,0.651612903226,0.118421052632,0.0909090909091,0.707317073171,0.433333333333,0.655172413793,1.0
0.6,0.916666666667,0.815384615385,0.434210526316,0.164835164835,0.173076923077,0.748344370861,0.121212121212,0.666666666667,0.857142857143,0.521505376344,0.683252427184,0.587096774194,0.184210526316,0.0,0.268292682927,0.333333333333,0.51724137931,1.0
0.7,0.833333333333,0.753846153846,0.350877192982,0.10989010989,0.134615384615,0.695364238411,0.121212121212,0.666666666667,0.742857142857,0.521505376344,0.621359223301,0.670967741935,0.210526315789,0.227272727273,0.292682926829,0.366666666667,0.448275862069,1.0
0.225,0.0833333333333,0.292307692308,0.100877192982,0.10989010989,0.0961538461538,0.112582781457,0.787878787879,0.0833333333333,0.128571428571,0.0752688172043,0.0703883495146,0.167741935484,0.223684210526,0.227272727273,0.658536585366,0.233333333333,0.172413793103,1.0
0.35,0.208333333333,0.384615384615,0.122807017544,0.0879120879121,0.0769230769231,0.211920529801,0.606060606061,0.166666666667,0.2,0.193548387097,0.145631067961,0.232258064516,0.236842105263,0.409090909091,0.439024390244,0.266666666667,0.241379310345,2.0
0.6,0.875,0.892307692308,0.337719298246,0.131868131868,0.134615384615,0.668874172185,0.151515151515,0.583333333333,0.842857142857,0.467741935484,0.587378640777,0.709677419355,0.197368421053,0.545454545455,0.634146341463,0.333333333333,0.448275862069,1.0
0.45,0.125,0.369230769231,0.289473684211,0.153846153846,0.115384615385,0.284768211921,0.515151515152,0.25,0.228571428571,0.236559139785,0.207524271845,0.0774193548387,0.0526315789474,0.227272727273,0.975609756098,0.666666666667,0.896551724138,2.0
-0.025,0.166666666667,0.169230769231,0.0877192982456,0.120879120879,0.0384615384615,0.12582781457,0.757575757576,0.0833333333333,0.128571428571,0.0967741935484,0.0788834951456,0.206451612903,0.368421052632,0.0,0.512195121951,0.0333333333333,0.0689655172414,1.0
0.75,0.833333333333,0.938461538462,0.539473684211,0.230769230769,0.173076923077,0.688741721854,0.151515151515,0.666666666667,0.742857142857,0.478494623656,0.614077669903,0.716129032258,0.105263157895,0.590909090909,0.609756097561,0.466666666667,0.758620689655,2.0
0.2,0.25,0.430769230769,0.140350877193,0.0989010989011,0.0769230769231,0.251655629139,0.545454545455,0.166666666667,0.228571428571,0.209677419355,0.175970873786,0.303225806452,0.223684210526,0.318181818182,0.390243902439,0.2,0.172413793103,2.0
0.275,0.208333333333,0.446153846154,0.219298245614,0.164835164835,0.0961538461538,0.152317880795,0.666666666667,0.0833333333333,0.271428571429,0.118279569892,0.105582524272,0.0709677419355,0.0526315789474,0.136363636364,0.146341463415,0.833333333333,0.931034482759,3.0
0.3,0.25,0.646153846154,0.302631578947,0.120879120879,0.0961538461538,0.417218543046,0.333333333333,0.333333333333,0.214285714286,0.365591397849,0.336165048544,0.270967741935,0.144736842105,0.318181818182,0.439024390244,0.433333333333,0.48275862069,2.0
0.325,0.375,0.523076923077,0.552631578947,0.549450549451,0.826923076923,0.238410596026,0.575757575758,0.166666666667,0.442857142857,0.354838709677,0.167475728155,0.329032258065,0.421052631579,0.227272727273,0.219512195122,0.333333333333,0.48275862069,3.0
0.75,0.875,0.861538461538,0.271929824561,0.021978021978,0.0769230769231,0.913907284768,0.030303030303,0.916666666667,0.771428571429,0.725806451613,0.861650485437,0.812903225806,0.315789473684,0.227272727273,0.731707317073,0.1,0.137931034483,0.0
0.3,0.291666666667,0.246153846154,0.127192982456,0.131868131868,0.0576923076923,0.0596026490066,0.878787878788,0.0,0.271428571429,0.0752688172043,0.0351941747573,0.238709677419,0.223684210526,0.545454545455,0.0731707317073,0.333333333333,0.206896551724,3.0
0.225,0.25,0.292307692308,0.149122807018,0.131868131868,0.0769230769231,0.0529801324503,0.848484848485,0.0,0.3,0.0591397849462,0.0376213592233,0.193548387097,0.0526315789474,0.318181818182,0.268292682927,0.866666666667,0.896551724138,3.0
0.6,0.625,0.861538461538,0.469298245614,0.21978021978,0.134615384615,0.576158940397,0.212121212121,0.5,0.542857142857,0.435483870968,0.493932038835,0.393548387097,0.131578947368,0.181818181818,0.268292682927,0.433333333333,0.48275862069,1.0
0.8,0.875,0.753846153846,0.377192982456,0.10989010989,0.0576923076923,0.841059602649,0.0606060606061,0.75,0.742857142857,0.715053763441,0.804611650485,0.832258064516,0.342105263158,0.363636363636,0.219512195122,0.266666666667,0.0689655172414,0.0
0.475,0.125,0.415384615385,0.359649122807,0.230769230769,0.0961538461538,0.298013245033,0.484848484848,0.25,0.228571428571,0.263440860215,0.223300970874,0.135483870968,0.131578947368,0.136363636364,0.390243902439,0.466666666667,0.51724137931,2.0
0.275,0.375,0.353846153846,0.315789473684,0.296703296703,0.307692307692,0.251655629139,0.545454545455,0.166666666667,0.357142857143,0.247311827957,0.179611650485,0.354838709677,0.223684210526,0.0454545454545,0.219512195122,0.333333333333,0.241379310345,0.0
0.275,0.416666666667,0.353846153846,0.201754385965,0.153846153846,0.0961538461538,0.192052980132,0.606060606061,0.0833333333333,0.357142857143,0.155913978495,0.141990291262,0.387096774194,0.118421052632,0.318181818182,0.19512195122,0.666666666667,0.724137931034,0.0
0.425,0.208333333333,0.430769230769,0.34649122807,0.274725274725,0.0961538461538,0.271523178808,0.484848484848,0.166666666667,0.214285714286,0.220430107527,0.207524271845,0.206451612903,0.144736842105,0.181818181818,0.121951219512,0.533333333333,0.620689655172,0.0
0.225,0.458333333333,0.292307692308,0.0921052631579,0.10989010989,0.0961538461538,0.225165562914,0.606060606061,0.166666666667,0.385714285714,0.193548387097,0.154126213592,0.470967741935,0.355263157895,0.0,0.170731707317,0.1,0.0,0.0
