Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.434782608696,0.461538461538,0.383333333333,0.262008733624,0.131868131868,0.0769230769231,0.293333333333,0.484848484848,0.25,0.411764705882,0.254054054054,0.225454545455,0.531468531469,0.0789473684211,0.5,0.375,0.633333333333,0.655172413793,1.0
0.260869565217,0.346153846154,0.15,0.122270742358,0.120879120879,0.0769230769231,0.226666666667,0.606060606061,0.166666666667,0.382352941176,0.167567567568,0.153939393939,0.41958041958,0.315789473684,0.363636363636,0.1,0.1,0.0,0.0
0.434782608696,0.307692307692,0.416666666667,0.0873362445415,0.043956043956,0.0769230769231,0.166666666667,0.69696969697,0.0833333333333,0.338235294118,0.156756756757,0.110303030303,0.258741258741,0.236842105263,0.227272727273,0.375,0.266666666667,0.103448275862,3.0
0.478260869565,0.115384615385,0.383333333333,0.379912663755,0.285714285714,0.0576923076923,0.273333333333,0.454545454545,0.166666666667,0.117647058824,0.264864864865,0.219393939394,0.0839160839161,0.157894736842,0.0909090909091,0.475,0.766666666667,0.758620689655,0.0
0.391304347826,0.230769230769,0.55,0.314410480349,0.131868131868,0.0769230769231,0.36,0.393939393939,0.25,0.205882352941,0.297297297297,0.282424242424,0.20979020979,0.105263157895,0.0,0.6,0.533333333333,0.586206896552,2.0
0.478260869565,0.192307692308,0.266666666667,0.0960698689956,0.0549450549451,0.0961538461538,0.12,0.787878787879,0.0833333333333,0.323529411765,0.124324324324,0.0727272727273,0.195804195804,0.25,0.5,0.2,0.266666666667,0.0344827586207,3.0
0.673913043478,0.961538461538,0.883333333333,0.550218340611,0.241758241758,0.153846153846,0.693333333333,0.121212121212,0.666666666667,0.852941176471,0.518918918919,0.633939393939,0.937062937063,0.157894736842,0.318181818182,0.1,0.366666666667,0.48275862069,1.0
0.45652173913,0.384615384615,0.3,0.288209606987,0.21978021978,0.0576923076923,0.18,0.606060606061,0.0833333333333,0.352941176471,0.156756756757,0.141818181818,0.454545454545,0.0789473684211,0.454545454545,0.2,0.733333333333,0.724137931034,0.0
0.847826086957,0.653846153846,1.0,0.35807860262,0.0989010989011,0.153846153846,0.66,0.151515151515,0.583333333333,0.602941176471,0.524324324324,0.585454545455,0.636363636364,0.157894736842,0.818181818182,0.675,0.5,0.689655172414,2.0
0.413043478261,0.384615384615,0.316666666667,0.235807860262,0.0989010989011,0.0769230769231,0.226666666667,0.545454545455,0.166666666667,0.367647058824,0.189189189189,0.169696969697,0.391608391608,0.0526315789474,0.636363636364,0.45,0.733333333333,0.724137931034,1.0
0.565217391304,0.576923076923,0.9,0.401746724891,0.175824175824,0.134615384615,0.573333333333,0.212121212121,0.5,0.5,0.464864864865,0.498181818182,0.608391608392,0.184210526316,0.363636363636,0.1,0.4,0.51724137931,2.0
0.217391304348,0.153846153846,0.0666666666667,0.061135371179,0.0879120879121,0.0192307692308,0.0933333333333,0.787878787879,0.0833333333333,0.132352941176,0.0594594594595,0.0630303030303,0.195804195804,0.289473684211,0.181818181818,0.325,0.133333333333,0.0689655172414,2.0
0.152173913043,0.461538461538,0.35,0.10480349345,0.0989010989011,0.0769230769231,0.24,0.575757575758,0.166666666667,0.426470588235,0.194594594595,0.174545454545,0.447552447552,0.263157894737,0.136363636364,0.4,0.166666666667,0.172413793103,0.0
0.217391304348,0.153846153846,0.2,0.0393013100437,0.0659340659341,0.0576923076923,0.0466666666667,0.878787878788,0.0,0.161764705882,0.0432432432432,0.030303030303,0.160839160839,0.263157894737,0.0,0.175,0.166666666667,0.103448275862,3.0
0.195652173913,0.461538461538,0.3,0.200873362445,0.241758241758,0.0384615384615,0.22,0.575757575758,0.166666666667,0.382352941176,0.183783783784,0.156363636364,0.503496503497,0.276315789474,0.227272727273,0.0,0.166666666667,0.0689655172414,0.0
0.434782608696,0.538461538462,0.633333333333,0.419213973799,0.208791208791,0.0769230769231,0.386666666667,0.363636363636,0.333333333333,0.485294117647,0.335135135135,0.313939393939,0.65034965035,0.0921052631579,0.0,0.075,0.633333333333,0.689655172414,2.0
0.5,0.461538461538,0.5,0.25327510917,0.175824175824,0.115384615385,0.206666666667,0.606060606061,0.166666666667,0.441176470588,0.140540540541,0.149090909091,0.342657342657,0.0657894736842,0.227272727273,0.25,0.766666666667,0.862068965517,3.0
0.739130434783,0.923076923077,0.933333333333,0.327510917031,0.043956043956,0.0961538461538,0.946666666667,0.0,0.916666666667,0.794117647059,0.756756756757,0.922424242424,0.839160839161,0.315789473684,0.0909090909091,0.5,0.166666666667,0.0689655172414,0.0
0.782608695652,0.807692307692,0.983333333333,0.528384279476,0.230769230769,0.153846153846,0.66,0.151515151515,0.583333333333,0.75,0.491891891892,0.584242424242,0.699300699301,0.118421052632,0.5,0.8,0.433333333333,0.689655172414,2.0
0.195652173913,0.384615384615,0.383333333333,0.218340611354,0.197802197802,0.0769230769231,0.24,0.545454545455,0.166666666667,0.367647058824,0.232432432432,0.179393939394,0.335664335664,0.223684210526,0.227272727273,0.275,0.3,0.241379310345,0.0
0.326086956522,0.384615384615,0.566666666667,0.139737991266,0.0879120879121,0.153846153846,0.26,0.545454545455,0.166666666667,0.470588235294,0.210810810811,0.190303030303,0.363636363636,0.184210526316,0.272727272727,0.05,0.3,0.48275862069,3.0
0.5,0.538461538462,0.883333333333,0.484716157205,0.241758241758,0.134615384615,0.566666666667,0.212121212121,0.5,0.426470588235,0.459459459459,0.490909090909,0.615384615385,0.184210526316,0.272727272727,0.15,0.366666666667,0.413793103448,1.0
0.326086956522,0.153846153846,0.116666666667,0.122270742358,0.164835164835,0.0576923076923,0.133333333333,0.727272727273,0.0833333333333,0.102941176471,0.0864864864865,0.0872727272727,0.223776223776,0.315789473684,0.727272727273,0.4,0.133333333333,0.0689655172414,2.0
0.347826086957,0.461538461538,0.516666666667,0.620087336245,0.604395604396,0.769230769231,0.266666666667,0.545454545455,0.25,0.617647058824,0.351351351351,0.186666666667,0.454545454545,0.407894736842,0.409090909091,0.425,0.233333333333,0.344827586207,3.0
0.434782608696,0.115384615385,0.216666666667,0.152838427948,0.10989010989,0.0961538461538,0.113333333333,0.727272727273,0.0833333333333,0.264705882353,0.124324324324,0.0812121212121,0.0629370629371,0.105263157895,0.136363636364,0.675,0.566666666667,0.655172413793,3.0
0.782608695652,0.846153846154,0.866666666667,0.28384279476,0.043956043956,0.0576923076923,0.84,0.030303030303,0.75,0.691176470588,0.702702702703,0.820606060606,0.944055944056,0.328947368421,0.454545454545,0.275,0.266666666667,0.0344827586207,0.0
0.195652173913,0.153846153846,0.266666666667,0.0960698689956,0.0769230769231,0.0769230769231,0.113333333333,0.787878787879,0.0833333333333,0.132352941176,0.0702702702703,0.0715151515152,0.20979020979,0.171052631579,0.772727272727,0.175,0.233333333333,0.172413793103,2.0
0.391304347826,0.269230769231,0.8,0.384279475983,0.186813186813,0.115384615385,0.413333333333,0.363636363636,0.333333333333,0.25,0.318918918919,0.329696969697,0.370629370629,0.0921052631579,0.409090909091,0.875,0.633333333333,0.793103448276,2.0
0.54347826087,0.269230769231,0.45,0.292576419214,0.153846153846,0.0576923076923,0.38,0.333333333333,0.333333333333,0.308823529412,0.335135135135,0.32,0.202797202797,0.171052631579,0.181818181818,0.425,0.766666666667,0.655172413793,0.0
0.434782608696,0.384615384615,0.466666666667,0.270742358079,0.131868131868,0.0769230769231,0.24,0.545454545455,0.166666666667,0.338235294118,0.254054054054,0.180606060606,0.433566433566,0.118421052632,0.681818181818,0.05,0.566666666667,0.51724137931,1.0
0.347826086957,0.115384615385,0.3,0.196506550218,0.142857142857,0.0961538461538,0.12,0.727272727273,0.0833333333333,0.235294117647,0.0972972972973,0.0872727272727,0.048951048951,0.0394736842105,0.272727272727,0.45,0.833333333333,0.931034482759,3.0
0.260869565217,0.461538461538,0.333333333333,0.113537117904,0.120879120879,0.0961538461538,0.24,0.575757575758,0.166666666667,0.411764705882,0.194594594595,0.170909090909,0.524475524476,0.263157894737,0.0909090909091,0.125,0.166666666667,0.137931034483,0.0
0.717391304348,0.576923076923,0.95,0.427947598253,0.153846153846,0.134615384615,0.613333333333,0.181818181818,0.583333333333,0.514705882353,0.497297297297,0.535757575758,0.615384615385,0.144736842105,0.227272727273,0.7,0.466666666667,0.724137931034,2.0
0.782608695652,0.692307692308,0.833333333333,0.406113537118,0.131868131868,0.134615384615,0.513333333333,0.242424242424,0.416666666667,0.632352941176,0.405405405405,0.436363636364,0.58041958042,0.0657894736842,0.636363636364,0.075,0.666666666667,0.689655172414,1.0
0.782608695652,0.576923076923,0.95,0.484716157205,0.164835164835,0.134615384615,0.6,0.181818181818,0.5,0.588235294118,0.47027027027,0.522424242424,0.391608391608,0.0789473684211,0.409090909091,0.8,0.633333333333,0.827586206897,1.0
0.5,0.730769230769,0.9,0.515283842795,0.21978021978,0.115384615385,0.553333333333,0.212121212121,0.5,0.661764705882,0.443243243243,0.48,0.797202797203,0.105263157895,0.545454545455,0.5,0.533333333333,0.655172413793,1.0
0.369565217391,0.346153846154,0.216666666667,0.0960698689956,0.0879120879121,0.0769230769231,0.246666666667,0.575757575758,0.166666666667,0.352941176471,0.205405405405,0.173333333333,0.426573426573,0.289473684211,0.0,0.375,0.133333333333,0.0689655172414,0.0
0.434782608696,0.269230769231,0.2,0.056768558952,0.021978021978,0.0769230769231,0.106666666667,0.787878787879,0.0833333333333,0.397058823529,0.135135135135,0.0678787878788,0.307692307692,0.25,0.363636363636,0.15,0.266666666667,0.0689655172414,3.0
0.478260869565,0.461538461538,0.916666666667,0.454148471616,0.186813186813,0.134615384615,0.48,0.30303030303,0.416666666667,0.470588235294,0.362162162162,0.396363636364,0.321678321678,0.0657894736842,0.318181818182,0.8,0.733333333333,1.0,2.0
0.347826086957,0.153846153846,0.0166666666667,0.0305676855895,0.0769230769231,0.0384615384615,0.0333333333333,0.909090909091,0.0,0.132352941176,0.0162162162162,0.0242424242424,0.244755244755,0.302631578947,0.318181818182,0.1,0.166666666667,0.0344827586207,3.0
0.630434782609,0.692307692308,0.7,0.393013100437,0.142857142857,0.0576923076923,0.7,0.121212121212,0.666666666667,0.647058823529,0.605405405405,0.652121212121,0.678321678322,0.276315789474,0.318181818182,0.175,0.4,0.137931034483,0.0
0.54347826087,0.692307692308,0.766666666667,0.43231441048,0.208791208791,0.134615384615,0.486666666667,0.272727272727,0.416666666667,0.573529411765,0.389189189189,0.412121212121,0.832167832168,0.118421052632,0.454545454545,0.025,0.5,0.586206896552,2.0
0.45652173913,0.192307692308,0.633333333333,0.327510917031,0.142857142857,0.0769230769231,0.366666666667,0.393939393939,0.333333333333,0.191176470588,0.286486486486,0.293333333333,0.223776223776,0.0921052631579,0.0909090909091,0.7,0.633333333333,0.758620689655,2.0
0.195652173913,0.423076923077,0.216666666667,0.0829694323144,0.0769230769231,0.0769230769231,0.24,0.575757575758,0.166666666667,0.426470588235,0.167567567568,0.164848484848,0.51048951049,0.289473684211,0.136363636364,0.1,0.1,0.0,0.0
0.673913043478,0.730769230769,0.766666666667,0.366812227074,0.131868131868,0.115384615385,0.486666666667,0.272727272727,0.416666666667,0.632352941176,0.383783783784,0.408484848485,0.65034965035,0.105263157895,0.5,0.2,0.566666666667,0.620689655172,1.0
0.565217391304,0.692307692308,0.633333333333,0.366812227074,0.164835164835,0.0384615384615,0.586666666667,0.181818181818,0.5,0.588235294118,0.47027027027,0.523636363636,0.748251748252,0.236842105263,0.363636363636,0.65,0.5,0.275862068966,0.0
0.217391304348,0.153846153846,0.0666666666667,0.117903930131,0.153846153846,0.0192307692308,0.133333333333,0.727272727273,0.0833333333333,0.132352941176,0.0918918918919,0.0945454545455,0.202797202797,0.342105263158,0.136363636364,0.15,0.133333333333,0.0344827586207,2.0
0.95652173913,0.730769230769,1.0,0.541484716157,0.197802197802,0.173076923077,0.646666666667,0.151515151515,0.583333333333,0.661764705882,0.502702702703,0.575757575758,0.755244755245,0.0921052631579,0.954545454545,0.625,0.6,0.793103448276,2.0
0.54347826087,0.653846153846,0.666666666667,0.384279475983,0.175824175824,0.115384615385,0.413333333333,0.333333333333,0.333333333333,0.544117647059,0.324324324324,0.338181818182,0.594405594406,0.0789473684211,0.454545454545,0.025,0.566666666667,0.655172413793,2.0
0.391304347826,0.461538461538,0.433333333333,0.292576419214,0.241758241758,0.0769230769231,0.233333333333,0.545454545455,0.166666666667,0.382352941176,0.189189189189,0.178181818182,0.468531468531,0.131578947368,0.545454545455,0.025,0.633333333333,0.655172413793,0.0
0.782608695652,0.615384615385,0.983333333333,0.38864628821,0.131868131868,0.134615384615,0.613333333333,0.181818181818,0.583333333333,0.558823529412,0.486486486486,0.535757575758,0.706293706294,0.144736842105,0.590909090909,0.775,0.5,0.689655172414,2.0
0.586956521739,0.615384615385,0.766666666667,0.445414847162,0.175824175824,0.115384615385,0.473333333333,0.272727272727,0.416666666667,0.558823529412,0.362162162162,0.395151515152,0.447552447552,0.0394736842105,0.136363636364,0.125,0.7,0.793103448276,1.0
0.195652173913,0.153846153846,0.15,0.131004366812,0.175824175824,0.0769230769231,0.133333333333,0.757575757576,0.0833333333333,0.147058823529,0.0864864864865,0.0860606060606,0.216783216783,0.302631578947,0.5,0.6,0.1,0.103448275862,2.0
0.347826086957,0.538461538462,0.516666666667,0.227074235808,0.10989010989,0.0961538461538,0.306666666667,0.454545454545,0.25,0.455882352941,0.281081081081,0.236363636364,0.594405594406,0.171052631579,0.409090909091,0.375,0.366666666667,0.379310344828,1.0
0.304347826087,0.115384615385,0.05,0.056768558952,0.120879120879,0.0192307692308,0.02,0.939393939394,0.0,0.102941176471,0.0162162162162,0.0145454545455,0.181818181818,0.342105263158,0.409090909091,0.375,0.133333333333,0.0344827586207,3.0
0.782608695652,0.730769230769,0.75,0.371179039301,0.120879120879,0.0192307692308,0.746666666667,0.0909090909091,0.666666666667,0.588235294118,0.686486486486,0.706666666667,0.734265734266,0.302631578947,0.0,0.475,0.366666666667,0.137931034483,0.0
0.717391304348,0.807692307692,0.833333333333,0.53711790393,0.21978021978,0.0192307692308,0.9,0.030303030303,0.833333333333,0.647058823529,0.783783783784,0.884848484848,1.04895104895,0.381578947368,0.227272727273,0.275,0.2,0.0,0.0
0.173913043478,0.5,0.35,0.161572052402,0.153846153846,0.0769230769231,0.253333333333,0.545454545455,0.166666666667,0.441176470588,0.227027027027,0.186666666667,0.545454545455,0.276315789474,0.0454545454545,0.35,0.2,0.172413793103,0.0
0.586956521739,0.692307692308,0.983333333333,0.524017467249,0.21978021978,0.115384615385,0.68,0.121212121212,0.583333333333,0.647058823529,0.556756756757,0.619393939394,0.657342657343,0.171052631579,0.272727272727,0.45,0.433333333333,0.586206896552,1.0
0.326086956522,0.423076923077,0.35,0.17903930131,0.0989010989011,0.0961538461538,0.18,0.666666666667,0.166666666667,0.367647058824,0.12972972973,0.124848484848,0.433566433566,0.118421052632,0.318181818182,0.45,0.4,0.51724137931,1.0
0.565217391304,0.384615384615,0.65,0.397379912664,0.175824175824,0.0961538461538,0.473333333333,0.272727272727,0.416666666667,0.382352941176,0.405405405405,0.397575757576,0.377622377622,0.118421052632,0.272727272727,0.325,0.5,0.586206896552,2.0
0.391304347826,0.192307692308,0.333333333333,0.244541484716,0.208791208791,0.423076923077,0.166666666667,0.636363636364,0.0833333333333,0.308823529412,0.145945945946,0.124848484848,0.125874125874,0.105263157895,0.181818181818,0.275,0.533333333333,0.689655172414,3.0
0.760869565217,0.923076923077,0.933333333333,0.318777292576,0.043956043956,0.0384615384615,0.94,0.0,0.916666666667,0.764705882353,0.810810810811,0.93696969697,1.04195804196,0.368421052632,0.5,0.05,0.2,-0.0344827586207,0.0
0.347826086957,0.307692307692,0.416666666667,0.25327510917,0.208791208791,0.0384615384615,0.253333333333,0.515151515152,0.166666666667,0.264705882353,0.216216216216,0.192727272727,0.293706293706,0.171052631579,0.0909090909091,0.0,0.4,0.448275862069,0.0
0.739130434783,0.769230769231,0.966666666667,0.475982532751,0.186813186813,0.173076923077,0.606666666667,0.181818181818,0.5,0.661764705882,0.437837837838,0.526060606061,0.629370629371,0.0789473684211,0.954545454545,0.55,0.6,0.793103448276,2.0
0.326086956522,0.269230769231,0.383333333333,0.301310043668,0.230769230769,0.0769230769231,0.233333333333,0.545454545455,0.166666666667,0.279411764706,0.210810810811,0.179393939394,0.272727272727,0.131578947368,0.0909090909091,0.5,0.666666666667,0.620689655172,0.0
0.108695652174,0.115384615385,0.0166666666667,0.0524017467249,0.0989010989011,0.0192307692308,0.0333333333333,0.939393939394,0.0,0.0882352941176,0.0,0.0193939393939,0.160839160839,0.328947368421,0.0454545454545,0.3,0.0333333333333,0.0689655172414,1.0
0.152173913043,0.384615384615,0.35,0.126637554585,0.142857142857,0.0769230769231,0.233333333333,0.575757575758,0.166666666667,0.411764705882,0.189189189189,0.166060606061,0.447552447552,0.289473684211,0.272727272727,0.375,0.133333333333,0.0689655172414,0.0
0.347826086957,0.423076923077,0.333333333333,0.235807860262,0.186813186813,0.0576923076923,0.173333333333,0.636363636364,0.0833333333333,0.367647058824,0.156756756757,0.128484848485,0.426573426573,0.0921052631579,0.409090909091,0.275,0.566666666667,0.586206896552,0.0
0.5,0.115384615385,0.4,0.344978165939,0.252747252747,0.0576923076923,0.226666666667,0.515151515152,0.166666666667,0.132352941176,0.232432432432,0.179393939394,0.104895104895,0.131578947368,0.0,0.425,0.833333333333,0.793103448276,0.0
0.282608695652,0.192307692308,0.65,0.314410480349,0.131868131868,0.115384615385,0.36,0.393939393939,0.25,0.205882352941,0.297297297297,0.284848484848,0.251748251748,0.105263157895,0.318181818182,0.825,0.566666666667,0.689655172414,1.0
0.565217391304,0.538461538462,0.683333333333,0.532751091703,0.296703296703,0.0384615384615,0.58,0.181818181818,0.5,0.441176470588,0.535135135135,0.528484848485,0.517482517483,0.263157894737,0.181818181818,0.275,0.533333333333,0.310344827586,0.0
0.260869565217,0.346153846154,0.333333333333,0.113537117904,0.0989010989011,0.0769230769231,0.233333333333,0.575757575758,0.166666666667,0.397058823529,0.227027027027,0.163636363636,0.41958041958,0.302631578947,0.454545454545,0.35,0.166666666667,0.103448275862,0.0
0.434782608696,0.346153846154,0.233333333333,0.0829694323144,0.043956043956,0.0769230769231,0.133333333333,0.757575757576,0.0833333333333,0.382352941176,0.156756756757,0.0836363636364,0.300699300699,0.25,0.727272727273,0.3,0.3,0.103448275862,3.0
0.391304347826,0.115384615385,0.166666666667,0.0960698689956,0.0989010989011,0.0576923076923,0.0266666666667,0.909090909091,0.0,0.176470588235,0.0216216216216,0.0218181818182,0.041958041958,0.105263157895,0.272727272727,0.35,0.533333333333,0.551724137931,3.0
0.565217391304,0.653846153846,0.633333333333,0.436681222707,0.186813186813,0.134615384615,0.466666666667,0.272727272727,0.416666666667,0.602941176471,0.4,0.392727272727,0.566433566434,0.0921052631579,0.545454545455,0.275,0.6,0.655172413793,1.0
0.608695652174,0.730769230769,0.85,0.406113537118,0.164835164835,0.115384615385,0.486666666667,0.272727272727,0.416666666667,0.647058823529,0.394594594595,0.404848484848,0.636363636364,0.105263157895,0.636363636364,0.375,0.566666666667,0.689655172414,2.0
0.608695652174,0.769230769231,0.683333333333,0.393013100437,0.197802197802,0.0576923076923,0.593333333333,0.181818181818,0.5,0.632352941176,0.518918918919,0.53696969697,0.713286713287,0.25,0.227272727273,0.35,0.533333333333,0.344827586207,0.0
0.391304347826,0.5,0.416666666667,0.353711790393,0.307692307692,0.0769230769231,0.26,0.484848484848,0.166666666667,0.426470588235,0.232432432432,0.204848484848,0.559440559441,0.171052631579,0.363636363636,0.2,0.533333333333,0.586206896552,0.0
0.45652173913,0.153846153846,0.4,0.28384279476,0.131868131868,0.0769230769231,0.313333333333,0.454545454545,0.25,0.220588235294,0.232432432432,0.243636363636,0.125874125874,0.0526315789474,0.272727272727,0.15,0.733333333333,0.758620689655,1.0
0.413043478261,0.192307692308,0.4,0.323144104803,0.164835164835,0.115384615385,0.306666666667,0.454545454545,0.25,0.25,0.248648648649,0.236363636364,0.13986013986,0.0526315789474,0.318181818182,0.725,0.7,0.827586206897,1.0
0.717391304348,0.730769230769,0.85,0.475982532751,0.186813186813,0.153846153846,0.573333333333,0.212121212121,0.5,0.588235294118,0.427027027027,0.501818181818,0.643356643357,0.0789473684211,0.0909090909091,0.1,0.533333333333,0.758620689655,2.0
0.173913043478,0.384615384615,0.3,0.152838427948,0.164835164835,0.0769230769231,0.226666666667,0.606060606061,0.166666666667,0.397058823529,0.2,0.157575757576,0.412587412587,0.315789473684,0.0454545454545,0.35,0.133333333333,0.0689655172414,0.0
0.652173913043,0.923076923077,0.916666666667,0.510917030568,0.241758241758,0.153846153846,0.686666666667,0.121212121212,0.583333333333,0.808823529412,0.491891891892,0.621818181818,0.965034965035,0.184210526316,0.454545454545,0.05,0.366666666667,0.448275862069,1.0
0.369565217391,0.307692307692,0.2,0.187772925764,0.142857142857,0.0576923076923,0.0866666666667,0.787878787879,0.0833333333333,0.338235294118,0.0756756756757,0.0642424242424,0.314685314685,0.0263157894737,0.590909090909,0.1,0.833333333333,0.896551724138,3.0
0.260869565217,0.269230769231,0.266666666667,0.0742358078603,0.0549450549451,0.0192307692308,0.246666666667,0.545454545455,0.166666666667,0.220588235294,0.189189189189,0.178181818182,0.356643356643,0.368421052632,0.590909090909,0.075,0.133333333333,0.0344827586207,1.0
0.108695652174,0.384615384615,0.333333333333,0.187772925764,0.197802197802,0.0961538461538,0.213333333333,0.606060606061,0.166666666667,0.397058823529,0.183783783784,0.152727272727,0.391608391608,0.236842105263,0.0454545454545,0.3,0.166666666667,0.137931034483,0.0
0.5,0.807692307692,0.9,0.310043668122,0.120879120879,0.134615384615,0.666666666667,0.151515151515,0.583333333333,0.838235294118,0.464864864865,0.592727272727,0.769230769231,0.210526315789,0.590909090909,0.575,0.333333333333,0.413793103448,1.0
0.695652173913,0.692307692308,0.966666666667,0.423580786026,0.164835164835,0.153846153846,0.7,0.121212121212,0.666666666667,0.661764705882,0.524324324324,0.627878787879,0.629370629371,0.171052631579,0.545454545455,0.4,0.433333333333,0.620689655172,2.0
0.413043478261,0.269230769231,0.2,0.174672489083,0.131868131868,0.0961538461538,0.08,0.787878787879,0.0,0.308823529412,0.0756756756757,0.0581818181818,0.265734265734,0.0394736842105,0.590909090909,0.025,0.933333333333,0.965517241379,3.0
0.608695652174,0.846153846154,0.85,0.344978165939,0.10989010989,0.192307692308,0.733333333333,0.121212121212,0.666666666667,0.867647058824,0.486486486486,0.664242424242,0.643356643357,0.157894736842,0.227272727273,0.25,0.333333333333,0.551724137931,1.0
0.45652173913,0.461538461538,0.65,0.475982532751,0.263736263736,0.0384615384615,0.473333333333,0.272727272727,0.416666666667,0.397058823529,0.372972972973,0.412121212121,0.48951048951,0.157894736842,0.181818181818,0.325,0.633333333333,0.551724137931,0.0
0.282608695652,0.192307692308,0.433333333333,0.170305676856,0.131868131868,0.0961538461538,0.18,0.636363636364,0.0833333333333,0.191176470588,0.172972972973,0.130909090909,0.181818181818,0.157894736842,0.227272727273,0.25,0.433333333333,0.48275862069,3.0
0.369565217391,0.576923076923,0.466666666667,0.170305676856,0.142857142857,0.153846153846,0.306666666667,0.515151515152,0.25,0.602941176471,0.2,0.219393939394,0.517482517483,0.210526315789,0.0909090909091,0.05,0.266666666667,0.379310344828,3.0
0.217391304348,0.5,0.35,0.227074235808,0.252747252747,0.0576923076923,0.24,0.545454545455,0.166666666667,0.426470588235,0.210810810811,0.175757575758,0.601398601399,0.276315789474,0.136363636364,0.275,0.166666666667,0.137931034483,0.0
0.195652173913,0.230769230769,0.6,0.157205240175,0.0769230769231,0.0769230769231,0.253333333333,0.575757575758,0.166666666667,0.235294117647,0.210810810811,0.175757575758,0.188811188811,0.157894736842,0.5,0.45,0.233333333333,0.241379310345,1.0
0.630434782609,0.692307692308,0.966666666667,0.38864628821,0.10989010989,0.134615384615,0.646666666667,0.151515151515,0.583333333333,0.647058823529,0.454054054054,0.569696969697,0.503496503497,0.0921052631579,0.318181818182,0.525,0.5,0.655172413793,1.0
0.521739130435,0.461538461538,0.433333333333,0.310043668122,0.142857142857,0.115384615385,0.28,0.484848484848,0.25,0.455882352941,0.243243243243,0.214545454545,0.398601398601,0.0526315789474,0.727272727273,0.3,0.733333333333,0.827586206897,2.0
0.260869565217,0.384615384615,0.266666666667,0.113537117904,0.10989010989,0.0576923076923,0.24,0.575757575758,0.166666666667,0.367647058824,0.205405405405,0.169696969697,0.391608391608,0.355263157895,0.181818181818,0.225,0.133333333333,0.0344827586207,0.0
0.630434782609,0.807692307692,0.8,0.318777292576,0.0989010989011,0.134615384615,0.693333333333,0.151515151515,0.666666666667,0.779411764706,0.454054054054,0.621818181818,0.776223776224,0.171052631579,0.227272727273,0.425,0.333333333333,0.48275862069,1.0
0.717391304348,0.846153846154,0.8,0.524017467249,0.230769230769,0.153846153846,0.666666666667,0.151515151515,0.583333333333,0.764705882353,0.47027027027,0.589090909091,0.713286713287,0.118421052632,0.0909090909091,0.725,0.433333333333,0.655172413793,1.0
0.45652173913,0.384615384615,0.533333333333,0.139737991266,0.0769230769231,0.134615384615,0.266666666667,0.515151515152,0.166666666667,0.455882352941,0.221621621622,0.201212121212,0.342657342657,0.197368421053,0.0454545454545,0.15,0.333333333333,0.51724137931,3.0
0.695652173913,0.807692307692,0.766666666667,0.353711790393,0.10989010989,0.134615384615,0.693333333333,0.121212121212,0.666666666667,0.764705882353,0.518918918919,0.621818181818,0.734265734266,0.210526315789,0.227272727273,0.3,0.366666666667,0.448275862069,1.0
0.391304347826,0.230769230769,0.366666666667,0.126637554585,0.0879120879121,0.0769230769231,0.206666666667,0.606060606061,0.166666666667,0.205882352941,0.189189189189,0.146666666667,0.258741258741,0.236842105263,0.409090909091,0.45,0.266666666667,0.241379310345,2.0
0.521739130435,0.5,0.733333333333,0.458515283843,0.21978021978,0.134615384615,0.533333333333,0.242424242424,0.416666666667,0.426470588235,0.481081081081,0.460606060606,0.573426573427,0.144736842105,0.0,0.35,0.4,0.51724137931,1.0
0.608695652174,0.692307692308,1.03333333333,0.423580786026,0.131868131868,0.153846153846,0.66,0.181818181818,0.583333333333,0.647058823529,0.475675675676,0.574545454545,0.573426573427,0.0789473684211,0.0,0.9,0.466666666667,0.827586206897,2.0
0.282608695652,0.384615384615,0.333333333333,0.0960698689956,0.0989010989011,0.0576923076923,0.22,0.606060606061,0.166666666667,0.397058823529,0.167567567568,0.150303030303,0.412587412587,0.355263157895,0.272727272727,0.225,0.1,0.0,0.0
0.347826086957,0.192307692308,0.4,0.148471615721,0.131868131868,0.0769230769231,0.14,0.69696969697,0.0833333333333,0.220588235294,0.172972972973,0.10303030303,0.111888111888,0.171052631579,0.318181818182,0.175,0.433333333333,0.379310344828,3.0
0.0652173913043,0.192307692308,0.133333333333,0.0917030567686,0.120879120879,0.0384615384615,0.12,0.757575757576,0.0833333333333,0.132352941176,0.0918918918919,0.08,0.230769230769,0.368421052632,0.0,0.525,0.0333333333333,0.0689655172414,1.0
0.260869565217,0.269230769231,0.416666666667,0.144104803493,0.0989010989011,0.0769230769231,0.246666666667,0.545454545455,0.166666666667,0.235294117647,0.205405405405,0.17696969697,0.335664335664,0.223684210526,0.318181818182,0.4,0.2,0.172413793103,2.0
0.326086956522,0.230769230769,0.433333333333,0.222707423581,0.164835164835,0.0961538461538,0.146666666667,0.666666666667,0.0833333333333,0.279411764706,0.113513513514,0.106666666667,0.0839160839161,0.0526315789474,0.136363636364,0.15,0.833333333333,0.931034482759,3.0
