Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.434782608696,0.52,0.666666666667,0.40625,0.208791208791,0.1,0.38255033557,0.375,0.333333333333,0.469696969697,0.335135135135,0.31059683313,0.596153846154,0.08,0.0,0.0731707317073,0.703703703704,0.714285714286,2.0
0.782608695652,0.8,0.984848484848,0.517857142857,0.230769230769,0.18,0.657718120805,0.15625,0.583333333333,0.742424242424,0.491891891892,0.58221680877,0.641025641026,0.106666666667,0.5,0.780487804878,0.481481481481,0.714285714286,2.0
0.45652173913,0.12,0.439393939394,0.34375,0.263736263736,0.1,0.255033557047,0.5,0.166666666667,0.106060606061,0.194594594595,0.200974421437,0.128205128205,0.0933333333333,0.0909090909091,0.19512195122,0.777777777778,0.857142857143,0.0
0.195652173913,0.36,0.439393939394,0.200892857143,0.197802197802,0.1,0.234899328859,0.5625,0.166666666667,0.348484848485,0.232432432432,0.175395858709,0.307692307692,0.213333333333,0.227272727273,0.268292682927,0.333333333333,0.25,0.0
0.282608695652,0.48,0.439393939394,0.0714285714286,0.10989010989,0.08,0.234899328859,0.59375,0.166666666667,0.409090909091,0.189189189189,0.166869671133,0.487179487179,0.293333333333,0.409090909091,0.268292682927,0.148148148148,0.0714285714286,0.0
0.54347826087,0.16,0.333333333333,0.09375,0.0879120879121,0.1,0.0939597315436,0.78125,0.0833333333333,0.272727272727,0.135135135135,0.0657734470158,0.0705128205128,0.12,0.136363636364,0.292682926829,0.555555555556,0.428571428571,3.0
0.369565217391,0.16,0.469696969697,0.245535714286,0.186813186813,0.1,0.234899328859,0.53125,0.166666666667,0.166666666667,0.178378378378,0.180267965895,0.173076923077,0.08,0.0,0.0,0.703703703704,0.785714285714,0.0
0.54347826087,0.72,0.636363636364,0.4375,0.241758241758,0.06,0.510067114094,0.21875,0.416666666667,0.621212121212,0.416216216216,0.454323995128,0.698717948718,0.2,0.181818181818,0.146341463415,0.666666666667,0.464285714286,0.0
0.195652173913,0.12,0.333333333333,0.0758928571429,0.0769230769231,0.1,0.107382550336,0.8125,0.0833333333333,0.106060606061,0.0702702702703,0.0669914738124,0.192307692308,0.16,0.772727272727,0.170731707317,0.259259259259,0.178571428571,2.0
0.54347826087,0.24,0.5,0.276785714286,0.153846153846,0.08,0.375838926174,0.34375,0.333333333333,0.287878787879,0.335135135135,0.316686967113,0.185897435897,0.16,0.181818181818,0.414634146341,0.851851851852,0.678571428571,0.0
0.347826086957,0.08,0.363636363636,0.178571428571,0.142857142857,0.12,0.114093959732,0.75,0.0833333333333,0.212121212121,0.0972972972973,0.0828258221681,0.0448717948718,0.0266666666667,0.272727272727,0.439024390244,0.925925925926,0.964285714286,3.0
0.260869565217,0.44,0.393939393939,0.09375,0.120879120879,0.12,0.234899328859,0.59375,0.166666666667,0.393939393939,0.194594594595,0.166869671133,0.480769230769,0.253333333333,0.0909090909091,0.121951219512,0.185185185185,0.142857142857,0.0
0.782608695652,0.68,0.848484848485,0.392857142857,0.131868131868,0.16,0.510067114094,0.25,0.416666666667,0.621212121212,0.405405405405,0.433617539586,0.532051282051,0.0533333333333,0.636363636364,0.0731707317073,0.740740740741,0.714285714286,1.0
0.782608695652,0.56,0.954545454545,0.473214285714,0.164835164835,0.16,0.597315436242,0.1875,0.5,0.575757575758,0.47027027027,0.520097442144,0.358974358974,0.0666666666667,0.409090909091,0.780487804878,0.703703703704,0.857142857143,1.0
0.434782608696,0.44,0.590909090909,0.147321428571,0.0989010989011,0.16,0.275167785235,0.53125,0.25,0.530303030303,0.243243243243,0.20341047503,0.487179487179,0.2,0.0454545454545,0.512195121951,0.296296296296,0.535714285714,3.0
0.5,0.72,0.909090909091,0.504464285714,0.21978021978,0.14,0.55033557047,0.21875,0.5,0.651515151515,0.443243243243,0.477466504263,0.730769230769,0.0933333333333,0.545454545455,0.487804878049,0.592592592593,0.678571428571,1.0
0.434782608696,0.24,0.272727272727,0.0357142857143,0.021978021978,0.1,0.10067114094,0.8125,0.0833333333333,0.378787878788,0.135135135135,0.0633373934227,0.282051282051,0.24,0.363636363636,0.146341463415,0.296296296296,0.0714285714286,3.0
0.391304347826,0.28,0.333333333333,0.0982142857143,0.0989010989011,0.14,0.0671140939597,0.84375,0.0833333333333,0.363636363636,0.12972972973,0.0487210718636,0.275641025641,0.16,0.136363636364,0.243902439024,0.555555555556,0.428571428571,3.0
0.195652173913,0.4,0.287878787879,0.0625,0.0769230769231,0.1,0.234899328859,0.59375,0.166666666667,0.409090909091,0.167567567568,0.16077953715,0.467948717949,0.28,0.136363636364,0.0975609756098,0.111111111111,0.0,0.0
0.347826086957,0.4,0.575757575758,0.120535714286,0.0769230769231,0.08,0.221476510067,0.59375,0.166666666667,0.363636363636,0.189189189189,0.16443361754,0.358974358974,0.106666666667,0.454545454545,0.341463414634,0.444444444444,0.392857142857,1.0
0.434782608696,0.36,0.666666666667,0.272321428571,0.208791208791,0.14,0.228187919463,0.59375,0.166666666667,0.409090909091,0.156756756757,0.166869671133,0.198717948718,0.0666666666667,0.0909090909091,0.414634146341,0.740740740741,0.857142857143,3.0
0.347826086957,0.16,0.545454545455,0.267857142857,0.131868131868,0.1,0.302013422819,0.46875,0.25,0.166666666667,0.275675675676,0.233861144945,0.160256410256,0.106666666667,0.227272727273,0.365853658537,0.592592592593,0.535714285714,2.0
0.54347826087,0.4,0.515151515152,0.227678571429,0.175824175824,0.12,0.174496644295,0.65625,0.0833333333333,0.424242424242,0.135135135135,0.125456760049,0.378205128205,0.04,0.863636363636,0.0487804878049,0.925925925926,0.892857142857,3.0
0.282608695652,0.32,0.318181818182,0.0714285714286,0.0769230769231,0.1,0.228187919463,0.59375,0.166666666667,0.30303030303,0.194594594595,0.158343483557,0.384615384615,0.333333333333,0.0909090909091,0.19512195122,0.148148148148,0.0,0.0
0.304347826087,0.28,0.439393939394,0.21875,0.186813186813,0.1,0.234899328859,0.5625,0.166666666667,0.272727272727,0.216216216216,0.175395858709,0.25641025641,0.173333333333,0.136363636364,0.19512195122,0.518518518519,0.428571428571,0.0
0.217391304348,0.12,0.151515151515,0.0982142857143,0.153846153846,0.04,0.127516778523,0.75,0.0833333333333,0.106060606061,0.0918918918919,0.0901339829476,0.185897435897,0.333333333333,0.136363636364,0.146341463415,0.148148148148,0.0357142857143,2.0
0.608695652174,0.8,0.939393939394,0.352678571429,0.10989010989,0.1,0.805369127517,0.0625,0.75,0.666666666667,0.654054054054,0.774665042631,0.903846153846,0.28,0.272727272727,0.341463414634,0.333333333333,0.107142857143,0.0
0.95652173913,0.72,1.0,0.53125,0.197802197802,0.2,0.644295302013,0.15625,0.583333333333,0.651515151515,0.502702702703,0.573690621194,0.692307692308,0.08,0.954545454545,0.609756097561,0.666666666667,0.821428571429,2.0
0.478260869565,0.4,0.606060606061,0.21875,0.164835164835,0.16,0.194630872483,0.625,0.166666666667,0.424242424242,0.151351351351,0.140073081608,0.346153846154,0.0533333333333,0.454545454545,0.146341463415,0.851851851852,0.857142857143,3.0
0.347826086957,0.24,0.378787878788,0.169642857143,0.120879120879,0.08,0.107382550336,0.75,0.0833333333333,0.257575757576,0.108108108108,0.0767356881851,0.25,0.0133333333333,0.727272727273,0.146341463415,1.0,0.964285714286,1.0
0.173913043478,0.52,0.378787878788,0.165178571429,0.186813186813,0.08,0.234899328859,0.5625,0.166666666667,0.409090909091,0.194594594595,0.174177831912,0.532051282051,0.2,0.227272727273,0.0,0.259259259259,0.214285714286,0.0
0.54347826087,0.64,0.69696969697,0.370535714286,0.175824175824,0.14,0.409395973154,0.34375,0.333333333333,0.530303030303,0.324324324324,0.334957369062,0.544871794872,0.0666666666667,0.454545454545,0.0243902439024,0.62962962963,0.678571428571,2.0
0.434782608696,0.32,0.666666666667,0.352678571429,0.164835164835,0.16,0.44966442953,0.3125,0.333333333333,0.318181818182,0.394594594595,0.373934226553,0.358974358974,0.133333333333,0.136363636364,0.292682926829,0.481481481481,0.535714285714,1.0
0.391304347826,0.44,0.484848484848,0.276785714286,0.241758241758,0.1,0.228187919463,0.5625,0.166666666667,0.363636363636,0.189189189189,0.174177831912,0.429487179487,0.12,0.545454545455,0.0243902439024,0.703703703704,0.678571428571,0.0
0.586956521739,0.6,0.787878787879,0.433035714286,0.175824175824,0.14,0.469798657718,0.28125,0.416666666667,0.545454545455,0.362162162162,0.392204628502,0.410256410256,0.0266666666667,0.136363636364,0.121951219512,0.777777777778,0.821428571429,1.0
0.608695652174,0.48,0.924242424242,0.383928571429,0.153846153846,0.16,0.55033557047,0.25,0.5,0.454545454545,0.421621621622,0.464068209501,0.532051282051,0.08,0.318181818182,0.926829268293,0.592592592593,0.821428571429,2.0
0.347826086957,0.52,0.621212121212,0.169642857143,0.120879120879,0.16,0.248322147651,0.5625,0.166666666667,0.469696969697,0.216216216216,0.185140073082,0.474358974359,0.186666666667,0.590909090909,0.170731707317,0.37037037037,0.535714285714,3.0
0.195652173913,0.12,0.227272727273,0.111607142857,0.175824175824,0.1,0.127516778523,0.78125,0.0833333333333,0.121212121212,0.0864864864865,0.0816077953715,0.198717948718,0.293333333333,0.5,0.585365853659,0.111111111111,0.107142857143,2.0
0.347826086957,0.52,0.560606060606,0.209821428571,0.10989010989,0.12,0.302013422819,0.46875,0.25,0.439393939394,0.281081081081,0.232643118149,0.544871794872,0.16,0.409090909091,0.365853658537,0.407407407407,0.392857142857,1.0
0.521739130435,0.44,0.424242424242,0.348214285714,0.263736263736,0.06,0.302013422819,0.4375,0.25,0.363636363636,0.232432432432,0.246041412911,0.474358974359,0.133333333333,0.318181818182,0.170731707317,0.740740740741,0.75,0.0
0.5,0.52,0.5,0.424107142857,0.274725274725,0.08,0.342281879195,0.375,0.25,0.454545454545,0.286486486486,0.282582216809,0.448717948718,0.12,0.272727272727,0.390243902439,0.851851851852,0.75,0.0
0.304347826087,0.08,0.136363636364,0.0357142857143,0.120879120879,0.04,0.0134228187919,0.96875,0.0,0.0757575757576,0.0162162162162,0.00974421437272,0.166666666667,0.333333333333,0.409090909091,0.365853658537,0.148148148148,0.0357142857143,3.0
0.782608695652,0.72,0.772727272727,0.357142857143,0.120879120879,0.04,0.744966442953,0.09375,0.666666666667,0.575757575758,0.686486486486,0.705237515225,0.673076923077,0.293333333333,0.0,0.463414634146,0.407407407407,0.142857142857,0.0
0.695652173913,0.88,0.818181818182,0.446428571429,0.186813186813,0.18,0.677852348993,0.15625,0.583333333333,0.80303030303,0.486486486486,0.607795371498,0.666666666667,0.16,0.0909090909091,0.463414634146,0.444444444444,0.607142857143,1.0
0.717391304348,0.8,0.848484848485,0.526785714286,0.21978021978,0.04,0.89932885906,0.03125,0.833333333333,0.636363636364,0.783783783784,0.884287454324,0.961538461538,0.373333333333,0.227272727273,0.268292682927,0.222222222222,0.0,0.0
0.173913043478,0.48,0.409090909091,0.142857142857,0.153846153846,0.1,0.248322147651,0.5625,0.166666666667,0.424242424242,0.227027027027,0.182704019488,0.5,0.266666666667,0.0454545454545,0.341463414634,0.222222222222,0.178571428571,0.0
0.586956521739,0.68,0.984848484848,0.513392857143,0.21978021978,0.14,0.677852348993,0.125,0.583333333333,0.636363636364,0.556756756757,0.617539585871,0.602564102564,0.16,0.272727272727,0.439024390244,0.481481481481,0.607142857143,1.0
0.326086956522,0.4,0.409090909091,0.160714285714,0.0989010989011,0.12,0.174496644295,0.6875,0.166666666667,0.348484848485,0.12972972973,0.120584652862,0.397435897436,0.106666666667,0.318181818182,0.439024390244,0.444444444444,0.535714285714,1.0
0.45652173913,0.6,0.651515151515,0.223214285714,0.186813186813,0.16,0.275167785235,0.53125,0.25,0.575757575758,0.237837837838,0.202192448234,0.583333333333,0.2,0.181818181818,0.0,0.259259259259,0.428571428571,3.0
0.565217391304,0.36,0.681818181818,0.383928571429,0.175824175824,0.12,0.469798657718,0.28125,0.416666666667,0.363636363636,0.405405405405,0.394640682095,0.346153846154,0.106666666667,0.272727272727,0.317073170732,0.555555555556,0.607142857143,2.0
0.45652173913,0.52,0.621212121212,1.0,1.0,0.94,0.261744966443,0.53125,0.166666666667,0.530303030303,1.0,0.191230207065,0.480769230769,1.0,0.545454545455,0.219512195122,0.444444444444,0.5,3.0
0.586956521739,0.92,0.954545454545,0.4375,0.175824175824,0.18,0.744966442953,0.125,0.666666666667,0.909090909091,0.535135135135,0.680876979294,0.596153846154,0.16,0.272727272727,0.463414634146,0.37037037037,0.571428571429,1.0
0.347826086957,0.28,0.469696969697,0.236607142857,0.208791208791,0.06,0.248322147651,0.53125,0.166666666667,0.242424242424,0.216216216216,0.188794153471,0.269230769231,0.16,0.0909090909091,0.0,0.444444444444,0.464285714286,0.0
0.304347826087,0.32,0.30303030303,0.183035714286,0.186813186813,0.16,0.114093959732,0.75,0.0833333333333,0.318181818182,0.118918918919,0.0828258221681,0.301282051282,0.0933333333333,0.318181818182,0.0,0.62962962963,0.678571428571,3.0
0.260869565217,0.12,0.545454545455,0.21875,0.131868131868,0.12,0.248322147651,0.5625,0.166666666667,0.0909090909091,0.237837837838,0.183922046285,0.153846153846,0.12,0.272727272727,0.512195121951,0.555555555556,0.535714285714,1.0
0.282608695652,0.44,0.409090909091,0.205357142857,0.208791208791,0.1,0.201342281879,0.59375,0.166666666667,0.363636363636,0.172972972973,0.152253349574,0.410256410256,0.16,0.227272727273,0.146341463415,0.481481481481,0.5,0.0
0.108695652174,0.08,0.106060606061,0.03125,0.0989010989011,0.04,0.0268456375839,0.96875,0.0,0.0606060606061,0.0,0.0146163215591,0.147435897436,0.32,0.0454545454545,0.292682926829,0.037037037037,0.0714285714286,1.0
0.152173913043,0.36,0.409090909091,0.107142857143,0.142857142857,0.1,0.228187919463,0.59375,0.166666666667,0.393939393939,0.189189189189,0.161997563946,0.410256410256,0.28,0.272727272727,0.365853658537,0.148148148148,0.0714285714286,0.0
0.326086956522,0.08,0.515151515152,0.227678571429,0.164835164835,0.08,0.161073825503,0.6875,0.0833333333333,0.0454545454545,0.140540540541,0.109622411693,0.108974358974,0.08,0.181818181818,0.853658536585,0.666666666667,0.714285714286,1.0
0.608695652174,0.76,0.969696969697,0.334821428571,0.0769230769231,0.2,0.671140939597,0.15625,0.583333333333,0.787878787879,0.459459459459,0.594397076736,0.480769230769,0.106666666667,0.181818181818,0.585365853659,0.518518518519,0.678571428571,1.0
0.347826086957,0.4,0.393939393939,0.21875,0.186813186813,0.08,0.167785234899,0.65625,0.0833333333333,0.348484848485,0.156756756757,0.124238733252,0.391025641026,0.08,0.409090909091,0.268292682927,0.62962962963,0.607142857143,0.0
0.5,0.08,0.454545454545,0.330357142857,0.252747252747,0.08,0.221476510067,0.53125,0.166666666667,0.106060606061,0.232432432432,0.175395858709,0.0961538461538,0.12,0.0,0.414634146341,0.925925925926,0.821428571429,0.0
0.304347826087,0.36,0.393939393939,0.267857142857,0.274725274725,0.1,0.241610738255,0.5625,0.166666666667,0.378787878788,0.227027027027,0.175395858709,0.378205128205,0.213333333333,0.272727272727,0.292682926829,0.296296296296,0.178571428571,0.0
0.434782608696,0.0,0.424242424242,0.15625,0.0989010989011,0.08,0.114093959732,0.75,0.0833333333333,0.0454545454545,0.124324324324,0.0803897685749,0.0833333333333,0.04,0.227272727273,0.487804878049,0.888888888889,0.857142857143,2.0
0.347826086957,0.08,0.378787878788,0.147321428571,0.10989010989,0.1,0.127516778523,0.75,0.0833333333333,0.0909090909091,0.102702702703,0.0840438489647,0.102564102564,0.08,0.136363636364,0.878048780488,0.62962962963,0.75,1.0
0.282608695652,0.16,0.681818181818,0.299107142857,0.131868131868,0.14,0.355704697987,0.40625,0.25,0.181818181818,0.297297297297,0.281364190012,0.230769230769,0.0933333333333,0.318181818182,0.80487804878,0.62962962963,0.714285714286,1.0
0.847826086957,0.64,0.909090909091,0.392857142857,0.120879120879,0.18,0.61744966443,0.1875,0.583333333333,0.590909090909,0.475675675676,0.538367844093,0.474358974359,0.0933333333333,0.681818181818,0.536585365854,0.555555555556,0.714285714286,2.0
0.673913043478,0.76,0.969696969697,0.433035714286,0.153846153846,0.18,0.677852348993,0.15625,0.583333333333,0.727272727273,0.491891891892,0.605359317905,0.621794871795,0.0933333333333,0.0,0.219512195122,0.444444444444,0.678571428571,2.0
0.260869565217,0.32,0.393939393939,0.09375,0.0989010989011,0.1,0.228187919463,0.59375,0.166666666667,0.378787878788,0.227027027027,0.159561510353,0.384615384615,0.293333333333,0.454545454545,0.341463414634,0.185185185185,0.107142857143,0.0
0.54347826087,0.52,0.984848484848,0.415178571429,0.131868131868,0.18,0.557046979866,0.25,0.5,0.515151515152,0.389189189189,0.473812423873,0.339743589744,0.0133333333333,0.0454545454545,0.80487804878,0.666666666667,0.928571428571,2.0
0.565217391304,0.64,0.666666666667,0.424107142857,0.186813186813,0.16,0.463087248322,0.28125,0.416666666667,0.590909090909,0.4,0.389768574909,0.519230769231,0.08,0.545454545455,0.268292682927,0.666666666667,0.678571428571,1.0
0.630434782609,0.76,0.863636363636,0.575892857143,0.274725274725,0.04,0.818791946309,0.0625,0.75,0.651515151515,0.713513513514,0.788063337393,0.833333333333,0.333333333333,0.318181818182,0.536585365854,0.296296296296,0.0714285714286,0.0
0.478260869565,0.92,0.909090909091,0.53125,0.296703296703,0.16,0.644295302013,0.15625,0.583333333333,0.833333333333,0.481081081081,0.576126674787,0.711538461538,0.186666666667,0.0,0.0975609756098,0.37037037037,0.392857142857,1.0
0.391304347826,0.48,0.469696969697,0.339285714286,0.307692307692,0.1,0.255033557047,0.5,0.166666666667,0.409090909091,0.232432432432,0.200974421437,0.512820512821,0.16,0.363636363636,0.19512195122,0.592592592593,0.607142857143,0.0
0.413043478261,0.16,0.454545454545,0.308035714286,0.164835164835,0.14,0.302013422819,0.46875,0.25,0.227272727273,0.248648648649,0.232643118149,0.128205128205,0.04,0.318181818182,0.707317073171,0.777777777778,0.857142857143,1.0
0.478260869565,0.36,0.409090909091,0.223214285714,0.186813186813,0.08,0.194630872483,0.59375,0.166666666667,0.318181818182,0.183783783784,0.152253349574,0.378205128205,0.0933333333333,0.363636363636,0.0975609756098,0.703703703704,0.642857142857,0.0
0.717391304348,0.72,0.863636363636,0.464285714286,0.186813186813,0.18,0.570469798658,0.21875,0.5,0.575757575758,0.427027027027,0.499390986602,0.589743589744,0.0666666666667,0.0909090909091,0.0975609756098,0.592592592593,0.785714285714,2.0
0.173913043478,0.36,0.363636363636,0.133928571429,0.164835164835,0.1,0.221476510067,0.625,0.166666666667,0.378787878788,0.2,0.15347137637,0.378205128205,0.306666666667,0.0454545454545,0.341463414634,0.148148148148,0.0714285714286,0.0
0.413043478261,0.36,0.393939393939,0.0669642857143,0.0549450549451,0.08,0.154362416107,0.71875,0.0833333333333,0.363636363636,0.156756756757,0.10353227771,0.384615384615,0.253333333333,0.181818181818,0.390243902439,0.259259259259,0.107142857143,3.0
0.652173913043,0.92,0.924242424242,0.5,0.241758241758,0.18,0.684563758389,0.125,0.583333333333,0.80303030303,0.491891891892,0.619975639464,0.884615384615,0.173333333333,0.454545454545,0.0487804878049,0.407407407407,0.464285714286,1.0
0.369565217391,0.28,0.272727272727,0.169642857143,0.142857142857,0.08,0.0805369127517,0.8125,0.0833333333333,0.318181818182,0.0756756756757,0.0596833130329,0.288461538462,0.0133333333333,0.590909090909,0.0975609756098,0.925925925926,0.928571428571,3.0
0.521739130435,0.52,0.560606060606,0.330357142857,0.186813186813,0.12,0.348993288591,0.40625,0.25,0.454545454545,0.313513513514,0.278928136419,0.448717948718,0.133333333333,0.5,0.0487804878049,0.592592592593,0.571428571429,1.0
0.260869565217,0.24,0.333333333333,0.0535714285714,0.0549450549451,0.04,0.241610738255,0.5625,0.166666666667,0.19696969697,0.189189189189,0.174177831912,0.326923076923,0.36,0.590909090909,0.0731707317073,0.148148148148,0.0357142857143,1.0
0.195652173913,0.36,0.409090909091,0.200892857143,0.230769230769,0.1,0.228187919463,0.59375,0.166666666667,0.348484848485,0.194594594595,0.161997563946,0.391025641026,0.24,0.318181818182,0.268292682927,0.185185185185,0.142857142857,0.0
0.108695652174,0.36,0.393939393939,0.169642857143,0.197802197802,0.12,0.208053691275,0.625,0.166666666667,0.378787878788,0.183783783784,0.148599269184,0.358974358974,0.226666666667,0.0454545454545,0.292682926829,0.185185185185,0.142857142857,0.0
0.5,0.8,0.909090909091,0.294642857143,0.120879120879,0.16,0.664429530201,0.15625,0.583333333333,0.833333333333,0.464864864865,0.590742996346,0.705128205128,0.2,0.590909090909,0.560975609756,0.37037037037,0.428571428571,1.0
0.695652173913,0.68,0.969696969697,0.410714285714,0.164835164835,0.18,0.697986577181,0.125,0.666666666667,0.651515151515,0.524324324324,0.626065773447,0.576923076923,0.16,0.545454545455,0.390243902439,0.481481481481,0.642857142857,2.0
0.739130434783,0.88,0.924242424242,0.415178571429,0.153846153846,0.18,0.704697986577,0.125,0.666666666667,0.893939393939,0.535135135135,0.643118148599,0.641025641026,0.16,0.681818181818,0.0243902439024,0.481481481481,0.5,1.0
0.195652173913,0.24,0.439393939394,0.142857142857,0.10989010989,0.12,0.248322147651,0.5625,0.166666666667,0.19696969697,0.205405405405,0.176613885505,0.262820512821,0.2,0.5,0.219512195122,0.185185185185,0.178571428571,1.0
0.608695652174,0.84,0.863636363636,0.330357142857,0.10989010989,0.22,0.731543624161,0.125,0.666666666667,0.863636363636,0.486486486486,0.662606577345,0.589743589744,0.146666666667,0.227272727273,0.243902439024,0.37037037037,0.571428571429,1.0
0.282608695652,0.32,0.30303030303,0.0580357142857,0.0769230769231,0.08,0.214765100671,0.625,0.166666666667,0.348484848485,0.189189189189,0.148599269184,0.378205128205,0.36,0.0454545454545,0.0731707317073,0.111111111111,0.0,0.0
0.673913043478,0.84,0.848484848485,0.410714285714,0.208791208791,0.16,0.657718120805,0.15625,0.583333333333,0.80303030303,0.481081081081,0.588306942753,0.698717948718,0.186666666667,0.0454545454545,0.0243902439024,0.333333333333,0.428571428571,2.0
0.673913043478,0.8,0.712121212121,0.446428571429,0.21978021978,0.18,0.684563758389,0.15625,0.583333333333,0.757575757576,0.475675675676,0.609013398295,0.538461538462,0.186666666667,0.181818181818,0.512195121951,0.407407407407,0.5,1.0
0.369565217391,0.56,0.515151515152,0.151785714286,0.142857142857,0.18,0.302013422819,0.53125,0.25,0.590909090909,0.2,0.215590742996,0.474358974359,0.2,0.0909090909091,0.0487804878049,0.296296296296,0.392857142857,3.0
0.673913043478,0.92,0.893939393939,0.504464285714,0.274725274725,0.2,0.704697986577,0.125,0.666666666667,0.863636363636,0.475675675676,0.634591961023,0.679487179487,0.16,0.5,0.292682926829,0.37037037037,0.464285714286,1.0
0.434782608696,0.44,0.560606060606,0.303571428571,0.186813186813,0.1,0.295302013423,0.46875,0.25,0.409090909091,0.243243243243,0.226552984166,0.487179487179,0.133333333333,0.5,0.268292682927,0.592592592593,0.607142857143,2.0
0.195652173913,0.2,0.636363636364,0.138392857143,0.0769230769231,0.1,0.248322147651,0.59375,0.166666666667,0.212121212121,0.210810810811,0.171741778319,0.173076923077,0.146666666667,0.5,0.439024390244,0.259259259259,0.25,1.0
0.630434782609,0.68,0.969696969697,0.375,0.10989010989,0.16,0.644295302013,0.15625,0.583333333333,0.636363636364,0.454054054054,0.567600487211,0.461538461538,0.08,0.318181818182,0.512195121951,0.555555555556,0.678571428571,1.0
0.260869565217,0.36,0.333333333333,0.09375,0.10989010989,0.08,0.234899328859,0.59375,0.166666666667,0.348484848485,0.205405405405,0.165651644336,0.358974358974,0.346666666667,0.181818181818,0.219512195122,0.148148148148,0.0357142857143,0.0
0.45652173913,0.36,0.575757575758,0.120535714286,0.0769230769231,0.16,0.261744966443,0.53125,0.166666666667,0.439393939394,0.221621621622,0.197320341048,0.314102564103,0.186666666667,0.0454545454545,0.146341463415,0.37037037037,0.535714285714,3.0
0.326086956522,0.08,0.136363636364,0.0178571428571,0.10989010989,0.02,0.0134228187919,0.96875,0.0,0.121212121212,0.0108108108108,0.00852618757613,0.153846153846,0.373333333333,0.318181818182,0.341463414634,0.148148148148,0.0357142857143,3.0
0.608695652174,0.88,0.848484848485,0.424107142857,0.164835164835,0.2,0.744966442953,0.125,0.666666666667,0.878787878788,0.518918918919,0.68209500609,0.589743589744,0.173333333333,0.0,0.268292682927,0.37037037037,0.535714285714,1.0
0.695652173913,0.8,0.787878787879,0.339285714286,0.10989010989,0.16,0.691275167785,0.125,0.666666666667,0.757575757576,0.518918918919,0.619975639464,0.673076923077,0.2,0.227272727273,0.292682926829,0.407407407407,0.464285714286,1.0
0.391304347826,0.2,0.424242424242,0.107142857143,0.0879120879121,0.1,0.201342281879,0.625,0.166666666667,0.181818181818,0.189189189189,0.142509135201,0.237179487179,0.226666666667,0.409090909091,0.439024390244,0.296296296296,0.25,2.0
0.913043478261,0.76,0.848484848485,0.428571428571,0.186813186813,0.18,0.697986577181,0.125,0.666666666667,0.69696969697,0.508108108108,0.62484774665,0.653846153846,0.146666666667,0.954545454545,0.268292682927,0.481481481481,0.607142857143,2.0
0.434782608696,0.04,0.515151515152,0.236607142857,0.142857142857,0.12,0.228187919463,0.59375,0.166666666667,0.0757575757576,0.2,0.163215590743,0.160256410256,0.0933333333333,0.0909090909091,0.80487804878,0.555555555556,0.571428571429,1.0
0.739130434783,0.8,0.969696969697,0.53125,0.230769230769,0.2,0.684563758389,0.15625,0.666666666667,0.757575757576,0.475675675676,0.612667478685,0.717948717949,0.0933333333333,0.590909090909,0.609756097561,0.518518518519,0.785714285714,2.0
0.260869565217,0.24,0.469696969697,0.125,0.0989010989011,0.1,0.241610738255,0.5625,0.166666666667,0.212121212121,0.205405405405,0.172959805116,0.307692307692,0.213333333333,0.318181818182,0.390243902439,0.222222222222,0.178571428571,2.0
0.326086956522,0.2,0.484848484848,0.205357142857,0.164835164835,0.12,0.140939597315,0.6875,0.0833333333333,0.257575757576,0.113513513514,0.102314250914,0.0769230769231,0.04,0.136363636364,0.146341463415,0.925925925926,0.964285714286,3.0
0.347826086957,0.24,0.681818181818,0.290178571429,0.120879120879,0.12,0.409395973154,0.34375,0.333333333333,0.19696969697,0.362162162162,0.333739342266,0.275641025641,0.133333333333,0.318181818182,0.439024390244,0.481481481481,0.5,2.0
0.347826086957,0.08,0.378787878788,0.236607142857,0.175824175824,0.08,0.161073825503,0.6875,0.0833333333333,0.166666666667,0.156756756757,0.114494518879,0.0897435897436,0.08,0.0454545454545,0.926829268293,0.62962962963,0.785714285714,2.0
0.521739130435,0.4,0.772727272727,0.415178571429,0.208791208791,0.14,0.48322147651,0.28125,0.416666666667,0.363636363636,0.437837837838,0.400730816078,0.403846153846,0.16,0.681818181818,0.268292682927,0.518518518519,0.535714285714,2.0
0.478260869565,0.52,0.439393939394,0.383928571429,0.252747252747,0.1,0.342281879195,0.375,0.25,0.484848484848,0.264864864865,0.283800243605,0.467948717949,0.12,0.409090909091,0.463414634146,0.888888888889,0.857142857143,0.0
0.739130434783,0.84,0.893939393939,0.258928571429,0.021978021978,0.1,0.912751677852,0.03125,0.916666666667,0.787878787879,0.724324324324,0.861144945189,0.814102564103,0.306666666667,0.227272727273,0.731707317073,0.111111111111,0.142857142857,0.0
0.673913043478,0.6,0.924242424242,0.446428571429,0.153846153846,0.18,0.610738255034,0.1875,0.583333333333,0.560606060606,0.443243243243,0.535931790499,0.358974358974,0.0533333333333,0.0,0.463414634146,0.62962962963,0.892857142857,2.0
