Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.642857142857,0.44,0.736111111111,0.62676056338,0.267857142857,0.102040816327,0.493333333333,0.257142857143,0.454545454545,0.453125,0.455696202532,0.419676214197,0.276315789474,0.089552238806,0.0,0.0487804878049,0.566666666667,0.566666666667,1.0
0.214285714286,0.4,0.458333333333,0.352112676056,0.321428571429,0.0816326530612,0.26,0.514285714286,0.181818181818,0.390625,0.303797468354,0.195516811955,0.335526315789,0.238805970149,0.227272727273,0.268292682927,0.3,0.266666666667,0.0
1.02380952381,0.8,0.972222222222,0.894366197183,0.357142857143,0.183673469388,0.7,0.142857142857,0.636363636364,0.734375,0.639240506329,0.632627646326,0.743421052632,0.10447761194,0.727272727273,0.682926829268,0.533333333333,0.833333333333,2.0
0.380952380952,0.52,0.513888888889,0.147887323944,0.0892857142857,0.142857142857,0.293333333333,0.514285714286,0.272727272727,0.65625,0.259493670886,0.20797011208,0.447368421053,0.268656716418,0.318181818182,0.414634146341,0.233333333333,0.333333333333,3.0
0.357142857143,0.16,0.236111111111,0.197183098592,0.267857142857,0.0612244897959,0.153333333333,0.685714285714,0.0909090909091,0.109375,0.132911392405,0.100871731009,0.230263157895,0.34328358209,0.727272727273,0.390243902439,0.133333333333,0.1,2.0
0.333333333333,0.36,0.5,0.387323943662,0.321428571429,0.0408163265306,0.286666666667,0.457142857143,0.181818181818,0.3125,0.341772151899,0.221668742217,0.315789473684,0.238805970149,0.272727272727,0.292682926829,0.433333333333,0.4,0.0
0.47619047619,0.12,0.319444444444,0.246478873239,0.178571428571,0.102040816327,0.133333333333,0.685714285714,0.0909090909091,0.28125,0.177215189873,0.0946450809465,0.0789473684211,0.10447761194,0.136363636364,0.658536585366,0.566666666667,0.666666666667,3.0
0.404761904762,0.2,0.486111111111,0.422535211268,0.303571428571,0.0816326530612,0.26,0.485714285714,0.181818181818,0.203125,0.240506329114,0.200498132005,0.197368421053,0.089552238806,0.0,0.0,0.633333333333,0.766666666667,0.0
0.595238095238,0.76,0.638888888889,0.725352112676,0.392857142857,0.0408163265306,0.533333333333,0.2,0.454545454545,0.671875,0.518987341772,0.480697384807,0.736842105263,0.223880597015,0.181818181818,0.146341463415,0.6,0.466666666667,0.0
0.214285714286,0.16,0.361111111111,0.154929577465,0.125,0.0816326530612,0.133333333333,0.742857142857,0.0909090909091,0.140625,0.113924050633,0.0846824408468,0.217105263158,0.179104477612,0.772727272727,0.170731707317,0.233333333333,0.2,2.0
0.595238095238,0.28,0.513888888889,0.471830985915,0.25,0.0612244897959,0.4,0.314285714286,0.363636363636,0.328125,0.424050632911,0.3399750934,0.210526315789,0.179104477612,0.181818181818,0.414634146341,0.766666666667,0.666666666667,0.0
0.5,0.16,0.444444444444,0.62676056338,0.446428571429,0.0612244897959,0.306666666667,0.428571428571,0.181818181818,0.234375,0.341772151899,0.250311332503,0.118421052632,0.149253731343,0.0,0.341463414634,0.8,0.766666666667,0.0
0.380952380952,0.12,0.388888888889,0.316901408451,0.232142857143,0.102040816327,0.14,0.685714285714,0.0909090909091,0.25,0.145569620253,0.100871731009,0.0657894736842,0.0298507462687,0.272727272727,0.439024390244,0.833333333333,0.933333333333,3.0
0.309523809524,0.48,0.458333333333,0.338028169014,0.285714285714,0.0612244897959,0.246666666667,0.514285714286,0.181818181818,0.421875,0.253164556962,0.18804483188,0.440789473684,0.164179104478,0.272727272727,0.0243902439024,0.433333333333,0.5,0.0
0.785714285714,0.6,0.930555555556,0.69014084507,0.25,0.142857142857,0.633333333333,0.171428571429,0.636363636364,0.546875,0.613924050633,0.561643835616,0.598684210526,0.149253731343,0.227272727273,0.682926829268,0.466666666667,0.733333333333,2.0
0.857142857143,0.72,0.833333333333,0.654929577465,0.214285714286,0.142857142857,0.533333333333,0.228571428571,0.454545454545,0.671875,0.506329113924,0.459526774595,0.565789473684,0.0597014925373,0.636363636364,0.0731707317073,0.666666666667,0.7,1.0
0.857142857143,0.6,0.930555555556,0.781690140845,0.267857142857,0.142857142857,0.62,0.171428571429,0.545454545455,0.625,0.582278481013,0.547945205479,0.388157894737,0.0746268656716,0.409090909091,0.780487804878,0.633333333333,0.833333333333,1.0
0.547619047619,0.76,0.888888888889,0.830985915493,0.357142857143,0.122448979592,0.573333333333,0.2,0.545454545455,0.703125,0.550632911392,0.504358655044,0.769736842105,0.10447761194,0.545454545455,0.487804878049,0.533333333333,0.666666666667,1.0
0.52380952381,0.48,0.902777777778,0.732394366197,0.303571428571,0.142857142857,0.5,0.285714285714,0.454545454545,0.5,0.455696202532,0.418430884184,0.322368421053,0.0597014925373,0.318181818182,0.780487804878,0.733333333333,1.0,2.0
0.380952380952,0.16,0.152777777778,0.0492957746479,0.125,0.0408163265306,0.0533333333333,0.857142857143,0.0,0.140625,0.0506329113924,0.0361145703611,0.25,0.328358208955,0.318181818182,0.0975609756098,0.166666666667,0.0666666666667,3.0
0.47619047619,0.4,0.666666666667,0.464788732394,0.339285714286,0.122448979592,0.253333333333,0.542857142857,0.181818181818,0.453125,0.215189873418,0.186799501868,0.223684210526,0.0746268656716,0.0909090909091,0.414634146341,0.666666666667,0.833333333333,3.0
0.595238095238,0.44,0.527777777778,0.394366197183,0.285714285714,0.102040816327,0.2,0.6,0.0909090909091,0.46875,0.189873417722,0.144458281445,0.407894736842,0.044776119403,0.863636363636,0.0487804878049,0.833333333333,0.866666666667,3.0
0.619047619048,0.96,0.958333333333,0.816901408451,0.339285714286,0.163265306122,0.726666666667,0.114285714286,0.727272727273,0.90625,0.658227848101,0.673723536737,0.835526315789,0.149253731343,0.454545454545,0.609756097561,0.4,0.633333333333,1.0
0.809523809524,0.96,0.861111111111,0.56338028169,0.142857142857,0.0816326530612,0.813333333333,0.0571428571429,0.818181818182,0.828125,0.715189873418,0.794520547945,0.789473684211,0.253731343284,0.318181818182,0.268292682927,0.366666666667,0.2,0.0
0.857142857143,0.84,0.875,0.711267605634,0.285714285714,0.163265306122,0.733333333333,0.114285714286,0.727272727273,0.890625,0.626582278481,0.667496886675,0.684210526316,0.164179104478,0.272727272727,0.341463414634,0.366666666667,0.633333333333,2.0
0.333333333333,0.32,0.458333333333,0.380281690141,0.303571428571,0.0816326530612,0.26,0.514285714286,0.181818181818,0.3125,0.284810126582,0.195516811955,0.282894736842,0.194029850746,0.136363636364,0.19512195122,0.466666666667,0.433333333333,0.0
0.238095238095,0.16,0.194444444444,0.19014084507,0.25,0.0204081632653,0.153333333333,0.685714285714,0.0909090909091,0.140625,0.139240506329,0.108343711083,0.210526315789,0.373134328358,0.136363636364,0.146341463415,0.133333333333,0.0666666666667,2.0
1.04761904762,0.76,0.972222222222,0.87323943662,0.321428571429,0.183673469388,0.666666666667,0.142857142857,0.636363636364,0.703125,0.620253164557,0.602739726027,0.730263157895,0.089552238806,0.954545454545,0.609756097561,0.6,0.8,2.0
0.52380952381,0.44,0.611111111111,0.380281690141,0.267857142857,0.142857142857,0.22,0.571428571429,0.181818181818,0.46875,0.208860759494,0.159402241594,0.375,0.0597014925373,0.454545454545,0.146341463415,0.766666666667,0.833333333333,3.0
0.380952380952,0.28,0.402777777778,0.302816901408,0.196428571429,0.0612244897959,0.133333333333,0.685714285714,0.0909090909091,0.296875,0.158227848101,0.0946450809465,0.276315789474,0.0149253731343,0.727272727273,0.146341463415,0.9,0.933333333333,1.0
0.571428571429,0.52,0.847222222222,0.746478873239,0.339285714286,0.102040816327,0.533333333333,0.257142857143,0.454545454545,0.515625,0.493670886076,0.450809464508,0.394736842105,0.089552238806,0.0454545454545,0.780487804878,0.5,0.633333333333,1.0
0.428571428571,0.48,0.5,0.471830985915,0.392857142857,0.0816326530612,0.253333333333,0.514285714286,0.181818181818,0.40625,0.253164556962,0.194271481943,0.460526315789,0.134328358209,0.545454545455,0.0243902439024,0.633333333333,0.666666666667,0.0
0.833333333333,0.76,0.958333333333,0.549295774648,0.142857142857,0.183673469388,0.693333333333,0.142857142857,0.636363636364,0.828125,0.626582278481,0.626400996264,0.690789473684,0.179104477612,0.454545454545,0.682926829268,0.433333333333,0.666666666667,2.0
0.380952380952,0.56,0.625,0.302816901408,0.196428571429,0.142857142857,0.273333333333,0.514285714286,0.181818181818,0.515625,0.284810126582,0.205479452055,0.506578947368,0.208955223881,0.590909090909,0.170731707317,0.333333333333,0.533333333333,3.0
0.333333333333,0.48,0.513888888889,0.345070422535,0.214285714286,0.0816326530612,0.28,0.514285714286,0.181818181818,0.421875,0.322784810127,0.206724782067,0.414473684211,0.223880597015,0.681818181818,0.341463414634,0.266666666667,0.266666666667,1.0
0.571428571429,0.56,0.652777777778,0.422535211268,0.303571428571,0.122448979592,0.293333333333,0.485714285714,0.272727272727,0.484375,0.272151898734,0.217932752179,0.480263157895,0.119402985075,0.0454545454545,0.317073170732,0.533333333333,0.7,3.0
0.547619047619,0.56,0.513888888889,0.704225352113,0.446428571429,0.0612244897959,0.366666666667,0.342857142857,0.272727272727,0.5,0.367088607595,0.305105853051,0.480263157895,0.134328358209,0.272727272727,0.390243902439,0.766666666667,0.733333333333,0.0
0.333333333333,0.12,0.180555555556,0.0915492957746,0.196428571429,0.0204081632653,0.04,0.885714285714,0.0,0.109375,0.0506329113924,0.0261519302615,0.190789473684,0.373134328358,0.409090909091,0.365853658537,0.133333333333,0.0666666666667,3.0
0.857142857143,0.76,0.763888888889,0.598591549296,0.196428571429,0.0204081632653,0.766666666667,0.0857142857143,0.727272727273,0.625,0.835443037975,0.737235367372,0.710526315789,0.328358208955,0.0,0.463414634146,0.366666666667,0.166666666667,0.0
0.333333333333,0.16,0.277777777778,0.197183098592,0.178571428571,0.0612244897959,0.106666666667,0.742857142857,0.0909090909091,0.171875,0.151898734177,0.0734744707347,0.151315789474,0.164179104478,0.0454545454545,0.341463414634,0.333333333333,0.366666666667,2.0
0.761904761905,0.92,0.805555555556,0.739436619718,0.303571428571,0.163265306122,0.7,0.142857142857,0.636363636364,0.859375,0.601265822785,0.637608966376,0.703947368421,0.179104477612,0.0909090909091,0.463414634146,0.4,0.6,1.0
0.166666666667,0.24,0.277777777778,0.12676056338,0.160714285714,0.0612244897959,0.18,0.657142857143,0.0909090909091,0.203125,0.132911392405,0.120797011208,0.217105263158,0.298507462687,0.0,0.121951219512,0.1,0.166666666667,1.0
0.785714285714,0.84,0.833333333333,0.866197183099,0.357142857143,0.0204081632653,0.92,0.0285714285714,0.909090909091,0.6875,0.949367088608,0.920298879203,1.00657894737,0.417910447761,0.227272727273,0.268292682927,0.2,0.0333333333333,0.0
0.642857142857,0.72,0.958333333333,0.845070422535,0.357142857143,0.122448979592,0.7,0.114285714286,0.636363636364,0.6875,0.683544303797,0.647571606476,0.638157894737,0.179104477612,0.272727272727,0.439024390244,0.433333333333,0.6,1.0
0.5,0.56,0.625,1.61267605634,1.625,0.938775510204,0.286666666667,0.485714285714,0.181818181818,0.578125,1.20253164557,0.211706102117,0.513157894737,1.11940298507,0.545454545455,0.219512195122,0.4,0.5,3.0
0.309523809524,0.36,0.347222222222,0.0633802816901,0.0535714285714,0.102040816327,0.266666666667,0.542857142857,0.181818181818,0.359375,0.246835443038,0.184308841843,0.407894736842,0.373134328358,0.181818181818,0.390243902439,0.1,0.0666666666667,0.0
0.428571428571,0.2,0.416666666667,0.394366197183,0.339285714286,0.448979591837,0.186666666667,0.6,0.0909090909091,0.328125,0.20253164557,0.139476961395,0.138157894737,0.10447761194,0.181818181818,0.268292682927,0.533333333333,0.7,3.0
0.404761904762,0.64,0.597222222222,0.584507042254,0.285714285714,0.0816326530612,0.426666666667,0.314285714286,0.363636363636,0.5625,0.474683544304,0.352428393524,0.743421052632,0.149253731343,0.0454545454545,0.0487804878049,0.433333333333,0.466666666667,2.0
0.333333333333,0.36,0.333333333333,0.323943661972,0.303571428571,0.142857142857,0.14,0.685714285714,0.0909090909091,0.359375,0.170886075949,0.100871731009,0.328947368421,0.10447761194,0.318181818182,0.0,0.566666666667,0.666666666667,3.0
0.285714285714,0.16,0.555555555556,0.380281690141,0.214285714286,0.102040816327,0.273333333333,0.514285714286,0.181818181818,0.125,0.310126582278,0.204234122042,0.177631578947,0.134328358209,0.272727272727,0.512195121951,0.5,0.533333333333,1.0
0.309523809524,0.48,0.430555555556,0.359154929577,0.339285714286,0.0816326530612,0.226666666667,0.542857142857,0.181818181818,0.40625,0.23417721519,0.171855541719,0.440789473684,0.179104477612,0.227272727273,0.146341463415,0.433333333333,0.5,0.0
0.119047619048,0.12,0.152777777778,0.0845070422535,0.160714285714,0.0204081632653,0.0533333333333,0.885714285714,0.0,0.09375,0.0316455696203,0.0311332503113,0.171052631579,0.358208955224,0.0454545454545,0.292682926829,0.0333333333333,0.1,1.0
0.666666666667,0.8,0.944444444444,0.56338028169,0.125,0.183673469388,0.693333333333,0.142857142857,0.636363636364,0.84375,0.569620253165,0.623910336239,0.513157894737,0.119402985075,0.181818181818,0.585365853659,0.466666666667,0.666666666667,1.0
0.47619047619,0.04,0.444444444444,0.281690140845,0.160714285714,0.0612244897959,0.14,0.685714285714,0.0909090909091,0.078125,0.177215189873,0.0983810709838,0.105263157895,0.044776119403,0.227272727273,0.487804878049,0.8,0.833333333333,2.0
0.547619047619,0.24,0.25,0.0915492957746,0.0714285714286,0.0612244897959,0.14,0.742857142857,0.0909090909091,0.328125,0.151898734177,0.0884184308842,0.269736842105,0.388059701493,0.272727272727,0.0,0.166666666667,0.0333333333333,3.0
0.380952380952,0.12,0.402777777778,0.267605633803,0.178571428571,0.0816326530612,0.153333333333,0.685714285714,0.0909090909091,0.125,0.151898734177,0.102117061021,0.125,0.089552238806,0.136363636364,0.878048780488,0.566666666667,0.733333333333,1.0
0.261904761905,0.16,0.416666666667,0.288732394366,0.267857142857,0.122448979592,0.16,0.628571428571,0.0909090909091,0.25,0.183544303797,0.119551681196,0.203947368421,0.119402985075,0.5,0.219512195122,0.6,0.7,3.0
0.738095238095,0.8,0.944444444444,0.718309859155,0.25,0.163265306122,0.7,0.142857142857,0.636363636364,0.78125,0.607594936709,0.635118306351,0.657894736842,0.10447761194,0.0,0.219512195122,0.4,0.666666666667,2.0
0.285714285714,0.16,0.388888888889,0.288732394366,0.232142857143,0.0612244897959,0.12,0.714285714286,0.0909090909091,0.1875,0.126582278481,0.0859277708593,0.0789473684211,0.0746268656716,0.136363636364,0.341463414634,0.633333333333,0.733333333333,3.0
0.47619047619,0.36,0.333333333333,0.133802816901,0.0714285714286,0.0816326530612,0.153333333333,0.714285714286,0.0909090909091,0.40625,0.215189873418,0.0971357409714,0.302631578947,0.268656716418,0.727272727273,0.292682926829,0.3,0.133333333333,3.0
0.261904761905,0.28,0.430555555556,0.19014084507,0.142857142857,0.0816326530612,0.253333333333,0.542857142857,0.181818181818,0.25,0.23417721519,0.181818181818,0.368421052632,0.298507462687,0.545454545455,0.0243902439024,0.133333333333,0.166666666667,1.0
0.595238095238,0.56,0.958333333333,0.69014084507,0.214285714286,0.163265306122,0.58,0.228571428571,0.545454545455,0.5625,0.487341772152,0.500622665006,0.368421052632,0.0149253731343,0.0454545454545,0.80487804878,0.6,0.9,2.0
0.428571428571,0.12,0.277777777778,0.154929577465,0.160714285714,0.0612244897959,0.0466666666667,0.857142857143,0.0,0.1875,0.0569620253165,0.0336239103362,0.0592105263158,0.10447761194,0.272727272727,0.341463414634,0.533333333333,0.566666666667,3.0
0.52380952381,0.96,0.888888888889,0.87323943662,0.482142857143,0.142857142857,0.666666666667,0.142857142857,0.636363636364,0.890625,0.594936708861,0.605230386052,0.75,0.208955223881,0.0,0.0975609756098,0.333333333333,0.4,1.0
0.666666666667,0.8,0.708333333333,0.633802816901,0.321428571429,0.0612244897959,0.613333333333,0.171428571429,0.545454545455,0.671875,0.639240506329,0.562889165629,0.690789473684,0.268656716418,0.227272727273,0.341463414634,0.533333333333,0.366666666667,0.0
0.428571428571,0.52,0.486111111111,0.570422535211,0.5,0.0816326530612,0.28,0.457142857143,0.181818181818,0.453125,0.303797468354,0.221668742217,0.546052631579,0.179104477612,0.363636363636,0.19512195122,0.533333333333,0.6,0.0
0.5,0.16,0.472222222222,0.457746478873,0.214285714286,0.0816326530612,0.333333333333,0.428571428571,0.272727272727,0.234375,0.303797468354,0.261519302615,0.138157894737,0.044776119403,0.272727272727,0.146341463415,0.733333333333,0.766666666667,1.0
0.452380952381,0.2,0.472222222222,0.521126760563,0.267857142857,0.122448979592,0.326666666667,0.428571428571,0.272727272727,0.265625,0.322784810127,0.25404732254,0.151315789474,0.044776119403,0.318181818182,0.707317073171,0.7,0.833333333333,1.0
0.52380952381,0.4,0.430555555556,0.387323943662,0.303571428571,0.0612244897959,0.22,0.542857142857,0.181818181818,0.359375,0.246835443038,0.171855541719,0.407894736842,0.10447761194,0.363636363636,0.0975609756098,0.633333333333,0.633333333333,0.0
0.785714285714,0.76,0.847222222222,0.767605633803,0.303571428571,0.163265306122,0.593333333333,0.2,0.545454545455,0.625,0.53164556962,0.526774595268,0.625,0.0746268656716,0.0909090909091,0.0975609756098,0.533333333333,0.766666666667,2.0
0.238095238095,0.48,0.458333333333,0.401408450704,0.375,0.102040816327,0.2,0.571428571429,0.0909090909091,0.40625,0.246835443038,0.150684931507,0.460526315789,0.164179104478,0.454545454545,0.0731707317073,0.5,0.6,3.0
0.595238095238,0.36,0.694444444444,0.619718309859,0.25,0.122448979592,0.44,0.314285714286,0.363636363636,0.40625,0.373417721519,0.368617683686,0.190789473684,0.0149253731343,0.136363636364,0.19512195122,0.766666666667,0.9,2.0
0.404761904762,0.32,0.305555555556,0.302816901408,0.232142857143,0.0612244897959,0.106666666667,0.742857142857,0.0909090909091,0.359375,0.120253164557,0.0772104607721,0.315789473684,0.0149253731343,0.590909090909,0.0975609756098,0.833333333333,0.9,3.0
0.571428571429,0.56,0.569444444444,0.556338028169,0.303571428571,0.102040816327,0.373333333333,0.371428571429,0.272727272727,0.5,0.398734177215,0.301369863014,0.480263157895,0.149253731343,0.5,0.0487804878049,0.533333333333,0.566666666667,1.0
0.214285714286,0.4,0.430555555556,0.352112676056,0.375,0.0816326530612,0.253333333333,0.542857142857,0.181818181818,0.390625,0.259493670886,0.181818181818,0.421052631579,0.268656716418,0.318181818182,0.268292682927,0.166666666667,0.166666666667,0.0
0.119047619048,0.4,0.416666666667,0.302816901408,0.321428571429,0.102040816327,0.233333333333,0.571428571429,0.181818181818,0.421875,0.246835443038,0.168119551681,0.388157894737,0.253731343284,0.0454545454545,0.292682926829,0.166666666667,0.166666666667,0.0
0.547619047619,0.84,0.888888888889,0.5,0.196428571429,0.142857142857,0.686666666667,0.142857142857,0.636363636364,0.890625,0.575949367089,0.620174346202,0.743421052632,0.223880597015,0.590909090909,0.560975609756,0.333333333333,0.433333333333,1.0
0.761904761905,0.72,0.944444444444,0.683098591549,0.267857142857,0.163265306122,0.72,0.114285714286,0.727272727273,0.703125,0.645569620253,0.656288916563,0.611842105263,0.179104477612,0.545454545455,0.390243902439,0.433333333333,0.633333333333,2.0
0.452380952381,0.28,0.305555555556,0.281690140845,0.214285714286,0.102040816327,0.1,0.742857142857,0.0,0.328125,0.120253164557,0.0709838107098,0.269736842105,0.0298507462687,0.590909090909,0.0243902439024,0.933333333333,0.966666666667,3.0
0.214285714286,0.28,0.458333333333,0.260563380282,0.178571428571,0.102040816327,0.273333333333,0.514285714286,0.181818181818,0.234375,0.272151898734,0.196762141968,0.289473684211,0.223880597015,0.5,0.219512195122,0.166666666667,0.2,1.0
0.666666666667,0.88,0.847222222222,0.556338028169,0.178571428571,0.204081632653,0.753333333333,0.114285714286,0.727272727273,0.921875,0.601265822785,0.693648816936,0.625,0.164179104478,0.227272727273,0.243902439024,0.333333333333,0.566666666667,1.0
0.5,0.48,0.680555555556,0.767605633803,0.428571428571,0.0408163265306,0.493333333333,0.257142857143,0.454545454545,0.421875,0.46835443038,0.434620174346,0.480263157895,0.164179104478,0.181818181818,0.317073170732,0.633333333333,0.566666666667,0.0
0.309523809524,0.36,0.333333333333,0.12676056338,0.125,0.0612244897959,0.24,0.571428571429,0.181818181818,0.390625,0.253164556962,0.168119551681,0.407894736842,0.402985074627,0.0454545454545,0.0731707317073,0.1,0.0333333333333,0.0
0.738095238095,0.88,0.833333333333,0.683098591549,0.339285714286,0.142857142857,0.68,0.142857142857,0.636363636364,0.859375,0.594936708861,0.617683686177,0.736842105263,0.208955223881,0.0454545454545,0.0243902439024,0.3,0.433333333333,2.0
0.738095238095,0.84,0.708333333333,0.739436619718,0.357142857143,0.163265306122,0.706666666667,0.142857142857,0.636363636364,0.8125,0.588607594937,0.638854296389,0.572368421053,0.208955223881,0.181818181818,0.512195121951,0.366666666667,0.5,1.0
0.404761904762,0.6,0.527777777778,0.274647887324,0.232142857143,0.163265306122,0.326666666667,0.485714285714,0.272727272727,0.640625,0.26582278481,0.236612702366,0.506578947368,0.223880597015,0.0909090909091,0.0487804878049,0.266666666667,0.4,3.0
0.238095238095,0.52,0.430555555556,0.366197183099,0.410714285714,0.0612244897959,0.26,0.514285714286,0.181818181818,0.453125,0.278481012658,0.191780821918,0.585526315789,0.298507462687,0.136363636364,0.268292682927,0.166666666667,0.166666666667,0.0
0.738095238095,0.96,0.875,0.830985915493,0.446428571429,0.183673469388,0.726666666667,0.114285714286,0.727272727273,0.921875,0.588607594937,0.66500622665,0.717105263158,0.179104477612,0.5,0.292682926829,0.333333333333,0.466666666667,1.0
0.285714285714,0.4,0.361111111111,0.183098591549,0.178571428571,0.0612244897959,0.26,0.542857142857,0.181818181818,0.390625,0.272151898734,0.185554171856,0.388157894737,0.388059701493,0.181818181818,0.219512195122,0.133333333333,0.0666666666667,0.0
0.785714285714,0.88,0.805555555556,0.845070422535,0.375,0.163265306122,0.686666666667,0.142857142857,0.636363636364,0.8125,0.582278481013,0.616438356164,0.690789473684,0.119402985075,0.0909090909091,0.707317073171,0.433333333333,0.666666666667,1.0
0.5,0.4,0.583333333333,0.225352112676,0.125,0.142857142857,0.286666666667,0.485714285714,0.181818181818,0.484375,0.291139240506,0.217932752179,0.342105263158,0.208955223881,0.0454545454545,0.146341463415,0.333333333333,0.533333333333,3.0
0.690476190476,0.84,0.805555555556,0.443661971831,0.107142857143,0.142857142857,0.7,0.142857142857,0.636363636364,0.875,0.620253164557,0.632627646326,0.75,0.179104477612,0.0,0.756097560976,0.366666666667,0.566666666667,1.0
0.666666666667,0.92,0.833333333333,0.704225352113,0.267857142857,0.183673469388,0.766666666667,0.114285714286,0.727272727273,0.9375,0.639240506329,0.713574097136,0.625,0.194029850746,0.0,0.268292682927,0.333333333333,0.533333333333,1.0
0.761904761905,0.84,0.777777777778,0.570422535211,0.178571428571,0.142857142857,0.713333333333,0.114285714286,0.727272727273,0.8125,0.639240506329,0.650062266501,0.710526315789,0.223880597015,0.227272727273,0.292682926829,0.366666666667,0.466666666667,1.0
0.571428571429,0.52,0.75,0.739436619718,0.357142857143,0.142857142857,0.553333333333,0.228571428571,0.454545454545,0.453125,0.594936708861,0.484433374844,0.559210526316,0.149253731343,0.0,0.341463414634,0.4,0.533333333333,1.0
0.47619047619,0.08,0.527777777778,0.408450704225,0.232142857143,0.102040816327,0.253333333333,0.542857142857,0.181818181818,0.109375,0.26582278481,0.183063511831,0.184210526316,0.10447761194,0.0909090909091,0.80487804878,0.5,0.566666666667,1.0
0.52380952381,0.52,0.722222222222,0.387323943662,0.285714285714,0.163265306122,0.32,0.457142857143,0.272727272727,0.609375,0.291139240506,0.234122042341,0.407894736842,0.149253731343,0.318181818182,0.512195121951,0.433333333333,0.633333333333,3.0
0.0714285714286,0.2,0.25,0.147887323944,0.196428571429,0.0408163265306,0.14,0.714285714286,0.0909090909091,0.140625,0.139240506329,0.093399750934,0.236842105263,0.402985074627,0.0,0.512195121951,0.0333333333333,0.1,1.0
0.285714285714,0.28,0.486111111111,0.232394366197,0.160714285714,0.0816326530612,0.266666666667,0.514285714286,0.181818181818,0.25,0.272151898734,0.19302615193,0.335526315789,0.238805970149,0.318181818182,0.390243902439,0.2,0.2,2.0
0.380952380952,0.28,0.680555555556,0.492957746479,0.196428571429,0.102040816327,0.433333333333,0.314285714286,0.363636363636,0.234375,0.455696202532,0.357409713574,0.302631578947,0.149253731343,0.318181818182,0.439024390244,0.433333333333,0.5,2.0
0.380952380952,0.12,0.402777777778,0.408450704225,0.285714285714,0.0612244897959,0.186666666667,0.628571428571,0.0909090909091,0.203125,0.215189873418,0.133250311333,0.111842105263,0.089552238806,0.0454545454545,0.926829268293,0.566666666667,0.766666666667,2.0
0.571428571429,0.44,0.763888888889,0.69014084507,0.339285714286,0.122448979592,0.506666666667,0.257142857143,0.454545454545,0.40625,0.544303797468,0.425902864259,0.434210526316,0.179104477612,0.681818181818,0.268292682927,0.466666666667,0.533333333333,2.0
0.52380952381,0.56,0.458333333333,0.640845070423,0.410714285714,0.0816326530612,0.366666666667,0.342857142857,0.272727272727,0.53125,0.341772151899,0.306351183064,0.5,0.134328358209,0.409090909091,0.463414634146,0.8,0.833333333333,0.0
0.309523809524,0.4,0.291666666667,0.105633802817,0.107142857143,0.102040816327,0.253333333333,0.571428571429,0.181818181818,0.40625,0.246835443038,0.176836861768,0.414473684211,0.373134328358,0.363636363636,0.19512195122,0.1,0.0333333333333,0.0
0.809523809524,0.88,0.875,0.443661971831,0.0357142857143,0.0816326530612,0.933333333333,0.0285714285714,1.0,0.84375,0.879746835443,0.896637608966,0.855263157895,0.34328358209,0.227272727273,0.731707317073,0.1,0.166666666667,0.0
0.738095238095,0.64,0.902777777778,0.739436619718,0.25,0.163265306122,0.633333333333,0.171428571429,0.636363636364,0.609375,0.550632911392,0.564134495641,0.388157894737,0.0597014925373,0.0,0.463414634146,0.566666666667,0.866666666667,2.0
0.380952380952,0.32,0.319444444444,0.211267605634,0.214285714286,0.0612244897959,0.0733333333333,0.828571428571,0.0,0.296875,0.113924050633,0.0485678704857,0.269736842105,0.238805970149,0.545454545455,0.0731707317073,0.333333333333,0.233333333333,3.0
0.309523809524,0.28,0.361111111111,0.246478873239,0.214285714286,0.0816326530612,0.0666666666667,0.8,0.0,0.328125,0.0949367088608,0.0510585305106,0.223684210526,0.044776119403,0.318181818182,0.268292682927,0.866666666667,0.9,3.0
0.666666666667,0.64,0.875,0.760563380282,0.357142857143,0.142857142857,0.593333333333,0.2,0.545454545455,0.59375,0.537974683544,0.519302615193,0.427631578947,0.134328358209,0.181818181818,0.268292682927,0.433333333333,0.5,1.0
0.452380952381,0.48,0.472222222222,0.584507042254,0.482142857143,0.0816326530612,0.3,0.428571428571,0.181818181818,0.390625,0.310126582278,0.237858032379,0.486842105263,0.149253731343,0.363636363636,0.146341463415,0.633333333333,0.666666666667,0.0
0.357142857143,0.4,0.416666666667,0.514084507042,0.482142857143,0.326530612245,0.266666666667,0.514285714286,0.181818181818,0.390625,0.316455696203,0.196762141968,0.388157894737,0.238805970149,0.0454545454545,0.219512195122,0.333333333333,0.266666666667,0.0
0.357142857143,0.44,0.416666666667,0.330985915493,0.25,0.102040816327,0.206666666667,0.571428571429,0.0909090909091,0.390625,0.208860759494,0.158156911582,0.421052631579,0.119402985075,0.318181818182,0.19512195122,0.666666666667,0.733333333333,0.0
0.5,0.24,0.486111111111,0.56338028169,0.446428571429,0.102040816327,0.286666666667,0.457142857143,0.181818181818,0.234375,0.284810126582,0.225404732254,0.236842105263,0.149253731343,0.181818181818,0.121951219512,0.533333333333,0.633333333333,0.0
