Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.348837209302,0.36,0.666666666667,0.214285714286,0.144444444444,0.132075471698,0.23178807947,0.575757575758,0.166666666667,0.537313432836,0.175531914894,0.162227602906,0.16339869281,0.0657894736842,0.0454545454545,0.684210526316,0.75,0.866666666667,3.0
0.162790697674,0.48,0.439393939394,0.125,0.122222222222,0.0754716981132,0.225165562914,0.575757575758,0.166666666667,0.373134328358,0.186170212766,0.163438256659,0.444444444444,0.210526315789,0.363636363636,0.0,0.321428571429,0.333333333333,0.0
0.418604651163,0.12,0.439393939394,0.34375,0.255555555556,0.0943396226415,0.264900662252,0.484848484848,0.166666666667,0.089552238806,0.207446808511,0.205811138015,0.111111111111,0.105263157895,0.0909090909091,0.210526315789,0.75,0.833333333333,0.0
0.558139534884,0.4,0.742424242424,0.375,0.155555555556,0.11320754717,0.476821192053,0.272727272727,0.416666666667,0.388059701493,0.372340425532,0.398305084746,0.235294117647,0.0921052631579,0.0,0.0526315789474,0.607142857143,0.566666666667,1.0
0.139534883721,0.36,0.439393939394,0.200892857143,0.188888888889,0.0943396226415,0.245033112583,0.545454545455,0.166666666667,0.328358208955,0.244680851064,0.180387409201,0.294117647059,0.223684210526,0.227272727273,0.289473684211,0.321428571429,0.266666666667,0.0
0.93023255814,0.76,1.0,0.544642857143,0.211111111111,0.188679245283,0.682119205298,0.151515151515,0.583333333333,0.65671641791,0.526595744681,0.605326876513,0.699346405229,0.105263157895,0.727272727273,0.736842105263,0.571428571429,0.833333333333,2.0
0.302325581395,0.48,0.5,0.0714285714286,0.0444444444444,0.150943396226,0.278145695364,0.545454545455,0.25,0.582089552239,0.207446808511,0.192493946731,0.40522875817,0.25,0.318181818182,0.447368421053,0.25,0.333333333333,3.0
0.279069767442,0.12,0.19696969697,0.102678571429,0.155555555556,0.0754716981132,0.139072847682,0.727272727273,0.0833333333333,0.0597014925373,0.101063829787,0.0883777239709,0.18954248366,0.315789473684,0.727272727273,0.421052631579,0.142857142857,0.1,2.0
0.255813953488,0.32,0.484848484848,0.223214285714,0.188888888889,0.0566037735849,0.271523178808,0.484848484848,0.166666666667,0.253731343284,0.276595744681,0.205811138015,0.274509803922,0.223684210526,0.272727272727,0.315789473684,0.464285714286,0.4,0.0
0.395348837209,0.08,0.287878787879,0.133928571429,0.1,0.11320754717,0.119205298013,0.727272727273,0.0833333333333,0.223880597015,0.13829787234,0.0823244552058,0.0392156862745,0.105263157895,0.136363636364,0.710526315789,0.607142857143,0.666666666667,3.0
0.325581395349,0.16,0.469696969697,0.245535714286,0.177777777778,0.0943396226415,0.245033112583,0.515151515152,0.166666666667,0.149253731343,0.191489361702,0.185230024213,0.156862745098,0.0921052631579,0.0,0.0,0.678571428571,0.766666666667,0.0
0.511627906977,0.72,0.636363636364,0.4375,0.233333333333,0.0566037735849,0.516556291391,0.212121212121,0.416666666667,0.597014925373,0.425531914894,0.457627118644,0.692810457516,0.210526315789,0.181818181818,0.157894736842,0.642857142857,0.466666666667,0.0
0.139534883721,0.12,0.333333333333,0.0758928571429,0.0666666666667,0.0943396226415,0.119205298013,0.787878787879,0.0833333333333,0.089552238806,0.0851063829787,0.0726392251816,0.176470588235,0.171052631579,0.772727272727,0.184210526316,0.25,0.2,2.0
0.511627906977,0.24,0.5,0.276785714286,0.144444444444,0.0754716981132,0.384105960265,0.333333333333,0.333333333333,0.268656716418,0.345744680851,0.320823244552,0.169934640523,0.171052631579,0.181818181818,0.447368421053,0.821428571429,0.666666666667,0.0
0.418604651163,0.12,0.424242424242,0.375,0.266666666667,0.0754716981132,0.291390728477,0.454545454545,0.166666666667,0.179104477612,0.276595744681,0.233656174334,0.078431372549,0.144736842105,0.0,0.368421052632,0.857142857143,0.766666666667,0.0
0.302325581395,0.08,0.363636363636,0.178571428571,0.133333333333,0.11320754717,0.12582781457,0.727272727273,0.0833333333333,0.194029850746,0.11170212766,0.0883777239709,0.0261437908497,0.0394736842105,0.272727272727,0.473684210526,0.892857142857,0.933333333333,3.0
0.232558139535,0.44,0.439393939394,0.191964285714,0.166666666667,0.0754716981132,0.23178807947,0.545454545455,0.166666666667,0.358208955224,0.202127659574,0.173123486683,0.398692810458,0.157894736842,0.272727272727,0.0263157894737,0.464285714286,0.5,0.0
0.697674418605,0.56,0.954545454545,0.415178571429,0.144444444444,0.150943396226,0.615894039735,0.181818181818,0.583333333333,0.477611940299,0.505319148936,0.536319612591,0.555555555556,0.144736842105,0.227272727273,0.736842105263,0.5,0.733333333333,2.0
0.767441860465,0.68,0.848484848485,0.392857142857,0.122222222222,0.150943396226,0.516556291391,0.242424242424,0.416666666667,0.597014925373,0.414893617021,0.437046004843,0.522875816993,0.0657894736842,0.636363636364,0.0789473684211,0.714285714286,0.7,1.0
0.767441860465,0.56,0.954545454545,0.473214285714,0.155555555556,0.150943396226,0.602649006623,0.181818181818,0.5,0.55223880597,0.478723404255,0.523002421308,0.346405228758,0.0789473684211,0.409090909091,0.842105263158,0.678571428571,0.833333333333,1.0
0.46511627907,0.72,0.909090909091,0.504464285714,0.211111111111,0.132075471698,0.556291390728,0.212121212121,0.5,0.626865671642,0.452127659574,0.480629539952,0.725490196078,0.105263157895,0.545454545455,0.526315789474,0.571428571429,0.666666666667,1.0
0.441860465116,0.44,0.924242424242,0.441964285714,0.177777777778,0.150943396226,0.483443708609,0.30303030303,0.416666666667,0.432835820896,0.372340425532,0.397094430993,0.281045751634,0.0657894736842,0.318181818182,0.842105263158,0.785714285714,1.0,2.0
0.302325581395,0.12,0.106060606061,0.00892857142857,0.0666666666667,0.0566037735849,0.0397350993377,0.909090909091,0.0,0.089552238806,0.031914893617,0.0254237288136,0.209150326797,0.302631578947,0.318181818182,0.105263157895,0.178571428571,0.0666666666667,3.0
0.395348837209,0.36,0.666666666667,0.272321428571,0.2,0.132075471698,0.238410596026,0.575757575758,0.166666666667,0.388059701493,0.170212765957,0.17191283293,0.183006535948,0.0789473684211,0.0909090909091,0.447368421053,0.714285714286,0.833333333333,3.0
0.511627906977,0.4,0.515151515152,0.227678571429,0.166666666667,0.11320754717,0.185430463576,0.636363636364,0.0833333333333,0.402985074627,0.148936170213,0.130750605327,0.366013071895,0.0526315789474,0.863636363636,0.0526315789474,0.892857142857,0.866666666667,3.0
0.53488372093,0.92,0.984848484848,0.495535714286,0.2,0.169811320755,0.708609271523,0.121212121212,0.666666666667,0.820895522388,0.542553191489,0.645278450363,0.790849673203,0.144736842105,0.454545454545,0.657894736842,0.428571428571,0.633333333333,1.0
0.720930232558,0.92,0.878787878788,0.334821428571,0.0777777777778,0.0943396226415,0.794701986755,0.0606060606061,0.75,0.746268656716,0.590425531915,0.762711864407,0.745098039216,0.236842105263,0.318181818182,0.289473684211,0.392857142857,0.2,0.0
0.767441860465,0.8,0.893939393939,0.428571428571,0.166666666667,0.169811320755,0.715231788079,0.121212121212,0.666666666667,0.805970149254,0.515957446809,0.639225181598,0.640522875817,0.157894736842,0.272727272727,0.368421052632,0.392857142857,0.633333333333,2.0
0.255813953488,0.28,0.439393939394,0.21875,0.177777777778,0.0943396226415,0.245033112583,0.545454545455,0.166666666667,0.253731343284,0.228723404255,0.180387409201,0.241830065359,0.184210526316,0.136363636364,0.210526315789,0.5,0.433333333333,0.0
0.162790697674,0.12,0.151515151515,0.0982142857143,0.144444444444,0.0377358490566,0.139072847682,0.727272727273,0.0833333333333,0.089552238806,0.106382978723,0.0956416464891,0.169934640523,0.342105263158,0.136363636364,0.157894736842,0.142857142857,0.0666666666667,2.0
0.953488372093,0.72,1.0,0.53125,0.188888888889,0.188679245283,0.649006622517,0.151515151515,0.583333333333,0.626865671642,0.510638297872,0.576271186441,0.686274509804,0.0921052631579,0.954545454545,0.657894736842,0.642857142857,0.8,2.0
0.441860465116,0.4,0.606060606061,0.21875,0.155555555556,0.150943396226,0.205298013245,0.606060606061,0.166666666667,0.402985074627,0.164893617021,0.145278450363,0.333333333333,0.0657894736842,0.454545454545,0.157894736842,0.821428571429,0.833333333333,3.0
0.302325581395,0.24,0.378787878788,0.169642857143,0.111111111111,0.0754716981132,0.119205298013,0.727272727273,0.0833333333333,0.238805970149,0.122340425532,0.0823244552058,0.235294117647,0.0263157894737,0.727272727273,0.157894736842,0.964285714286,0.933333333333,1.0
0.488372093023,0.48,0.863636363636,0.450892857143,0.2,0.11320754717,0.516556291391,0.272727272727,0.416666666667,0.44776119403,0.404255319149,0.428571428571,0.352941176471,0.0921052631579,0.0454545454545,0.842105263158,0.535714285714,0.633333333333,1.0
0.348837209302,0.44,0.484848484848,0.276785714286,0.233333333333,0.0943396226415,0.238410596026,0.545454545455,0.166666666667,0.34328358209,0.202127659574,0.179176755448,0.418300653595,0.131578947368,0.545454545455,0.0263157894737,0.678571428571,0.666666666667,0.0
0.744186046512,0.72,0.984848484848,0.325892857143,0.0777777777778,0.188679245283,0.675496688742,0.151515151515,0.583333333333,0.746268656716,0.515957446809,0.599273607748,0.647058823529,0.171052631579,0.454545454545,0.736842105263,0.464285714286,0.666666666667,2.0
0.302325581395,0.52,0.621212121212,0.169642857143,0.111111111111,0.150943396226,0.258278145695,0.545454545455,0.166666666667,0.44776119403,0.228723404255,0.190072639225,0.464052287582,0.197368421053,0.590909090909,0.184210526316,0.357142857143,0.533333333333,3.0
0.255813953488,0.44,0.5,0.196428571429,0.122222222222,0.0943396226415,0.264900662252,0.545454545455,0.166666666667,0.358208955224,0.260638297872,0.191283292978,0.372549019608,0.210526315789,0.681818181818,0.368421052632,0.285714285714,0.266666666667,1.0
0.488372093023,0.52,0.651515151515,0.245535714286,0.177777777778,0.132075471698,0.278145695364,0.515151515152,0.25,0.417910447761,0.218085106383,0.202179176755,0.437908496732,0.118421052632,0.0454545454545,0.342105263158,0.571428571429,0.7,3.0
0.46511627907,0.52,0.5,0.424107142857,0.266666666667,0.0754716981132,0.350993377483,0.363636363636,0.25,0.432835820896,0.297872340426,0.286924939467,0.437908496732,0.131578947368,0.272727272727,0.421052631579,0.821428571429,0.733333333333,0.0
0.255813953488,0.08,0.136363636364,0.0357142857143,0.111111111111,0.0377358490566,0.0264900662252,0.939393939394,0.0,0.0597014925373,0.031914893617,0.0157384987893,0.150326797386,0.342105263158,0.409090909091,0.394736842105,0.142857142857,0.0666666666667,3.0
0.767441860465,0.72,0.772727272727,0.357142857143,0.111111111111,0.0377358490566,0.748344370861,0.0909090909091,0.666666666667,0.55223880597,0.691489361702,0.707021791768,0.666666666667,0.302631578947,0.0,0.5,0.392857142857,0.166666666667,0.0
0.255813953488,0.12,0.242424242424,0.102678571429,0.1,0.0754716981132,0.0927152317881,0.787878787879,0.0833333333333,0.119402985075,0.117021276596,0.0617433414044,0.111111111111,0.157894736842,0.0454545454545,0.368421052632,0.357142857143,0.366666666667,2.0
0.674418604651,0.88,0.818181818182,0.446428571429,0.177777777778,0.169811320755,0.682119205298,0.151515151515,0.583333333333,0.776119402985,0.494680851064,0.610169491525,0.660130718954,0.171052631579,0.0909090909091,0.5,0.428571428571,0.6,1.0
0.093023255814,0.2,0.242424242424,0.0580357142857,0.0888888888889,0.0754716981132,0.165562913907,0.69696969697,0.0833333333333,0.149253731343,0.101063829787,0.107748184019,0.176470588235,0.276315789474,0.0,0.131578947368,0.107142857143,0.166666666667,1.0
0.697674418605,0.8,0.848484848485,0.526785714286,0.211111111111,0.0377358490566,0.900662251656,0.030303030303,0.833333333333,0.611940298507,0.787234042553,0.884987893462,0.960784313725,0.381578947368,0.227272727273,0.289473684211,0.214285714286,0.0333333333333,0.0
0.558139534884,0.68,0.984848484848,0.513392857143,0.211111111111,0.132075471698,0.682119205298,0.121212121212,0.583333333333,0.611940298507,0.563829787234,0.61985472155,0.59477124183,0.171052631579,0.272727272727,0.473684210526,0.464285714286,0.6,1.0
0.418604651163,0.52,0.621212121212,1.0,1.0,0.88679245283,0.271523178808,0.515151515152,0.166666666667,0.507462686567,1.0,0.19612590799,0.470588235294,1.0,0.545454545455,0.236842105263,0.428571428571,0.5,3.0
0.232558139535,0.32,0.318181818182,0.0178571428571,0.0222222222222,0.11320754717,0.251655629139,0.575757575758,0.166666666667,0.298507462687,0.196808510638,0.169491525424,0.366013071895,0.342105263158,0.181818181818,0.421052631579,0.107142857143,0.0666666666667,0.0
0.348837209302,0.16,0.393939393939,0.227678571429,0.2,0.433962264151,0.172185430464,0.636363636364,0.0833333333333,0.268656716418,0.159574468085,0.125907990315,0.0980392156863,0.105263157895,0.181818181818,0.289473684211,0.571428571429,0.7,3.0
0.325581395349,0.6,0.590909090909,0.348214285714,0.166666666667,0.0943396226415,0.41059602649,0.333333333333,0.333333333333,0.492537313433,0.38829787234,0.332929782082,0.699346405229,0.144736842105,0.0454545454545,0.0526315789474,0.464285714286,0.466666666667,2.0
0.255813953488,0.32,0.30303030303,0.183035714286,0.177777777778,0.150943396226,0.12582781457,0.727272727273,0.0833333333333,0.298507462687,0.132978723404,0.0883777239709,0.287581699346,0.105263157895,0.318181818182,0.0,0.607142857143,0.666666666667,3.0
0.209302325581,0.12,0.545454545455,0.21875,0.122222222222,0.11320754717,0.258278145695,0.545454545455,0.166666666667,0.0746268656716,0.25,0.188861985472,0.137254901961,0.131578947368,0.272727272727,0.552631578947,0.535714285714,0.533333333333,1.0
0.232558139535,0.44,0.409090909091,0.205357142857,0.2,0.0943396226415,0.211920529801,0.575757575758,0.166666666667,0.34328358209,0.186170212766,0.157384987893,0.398692810458,0.171052631579,0.227272727273,0.157894736842,0.464285714286,0.5,0.0
0.046511627907,0.08,0.106060606061,0.03125,0.0888888888889,0.0377358490566,0.0397350993377,0.939393939394,0.0,0.044776119403,0.0159574468085,0.0205811138015,0.130718954248,0.328947368421,0.0454545454545,0.315789473684,0.0357142857143,0.1,1.0
0.581395348837,0.76,0.969696969697,0.334821428571,0.0666666666667,0.188679245283,0.675496688742,0.151515151515,0.583333333333,0.761194029851,0.468085106383,0.596852300242,0.470588235294,0.118421052632,0.181818181818,0.631578947368,0.5,0.666666666667,1.0
0.395348837209,0.0,0.424242424242,0.15625,0.0888888888889,0.0754716981132,0.12582781457,0.727272727273,0.0833333333333,0.0298507462687,0.13829787234,0.0859564164649,0.0653594771242,0.0526315789474,0.227272727273,0.526315789474,0.857142857143,0.833333333333,2.0
0.46511627907,0.2,0.212121212121,0.0357142857143,0.0333333333333,0.0754716981132,0.12582781457,0.787878787879,0.0833333333333,0.268656716418,0.117021276596,0.0762711864407,0.228758169935,0.355263157895,0.272727272727,0.0,0.178571428571,0.0333333333333,3.0
0.302325581395,0.08,0.378787878788,0.147321428571,0.1,0.0943396226415,0.139072847682,0.727272727273,0.0833333333333,0.0746268656716,0.117021276596,0.089588377724,0.0849673202614,0.0921052631579,0.136363636364,0.947368421053,0.607142857143,0.733333333333,1.0
0.186046511628,0.12,0.393939393939,0.160714285714,0.155555555556,0.132075471698,0.145695364238,0.666666666667,0.0833333333333,0.194029850746,0.143617021277,0.106537530266,0.16339869281,0.118421052632,0.5,0.236842105263,0.642857142857,0.7,3.0
0.651162790698,0.76,0.969696969697,0.433035714286,0.144444444444,0.169811320755,0.682119205298,0.151515151515,0.583333333333,0.701492537313,0.5,0.607748184019,0.614379084967,0.105263157895,0.0,0.236842105263,0.428571428571,0.666666666667,2.0
0.209302325581,0.12,0.363636363636,0.160714285714,0.133333333333,0.0754716981132,0.105960264901,0.757575757576,0.0833333333333,0.134328358209,0.0957446808511,0.0738498789346,0.0392156862745,0.0789473684211,0.136363636364,0.368421052632,0.678571428571,0.733333333333,3.0
0.395348837209,0.32,0.30303030303,0.0625,0.0333333333333,0.0943396226415,0.139072847682,0.757575757576,0.0833333333333,0.34328358209,0.170212765957,0.0847457627119,0.261437908497,0.25,0.727272727273,0.315789473684,0.321428571429,0.133333333333,3.0
0.186046511628,0.24,0.409090909091,0.0982142857143,0.0777777777778,0.0943396226415,0.238410596026,0.575757575758,0.166666666667,0.194029850746,0.186170212766,0.167070217918,0.326797385621,0.276315789474,0.545454545455,0.0263157894737,0.142857142857,0.166666666667,1.0
0.511627906977,0.52,0.984848484848,0.415178571429,0.122222222222,0.169811320755,0.562913907285,0.242424242424,0.5,0.492537313433,0.398936170213,0.476997578692,0.326797385621,0.0263157894737,0.0454545454545,0.868421052632,0.642857142857,0.9,2.0
0.348837209302,0.08,0.242424242424,0.0758928571429,0.0888888888889,0.0754716981132,0.0331125827815,0.909090909091,0.0,0.134328358209,0.0372340425532,0.0230024213075,0.0196078431373,0.105263157895,0.272727272727,0.368421052632,0.571428571429,0.566666666667,3.0
0.441860465116,0.92,0.909090909091,0.53125,0.288888888889,0.150943396226,0.649006622517,0.151515151515,0.583333333333,0.805970149254,0.489361702128,0.578692493947,0.705882352941,0.197368421053,0.0,0.105263157895,0.357142857143,0.4,1.0
0.581395348837,0.76,0.712121212121,0.379464285714,0.188888888889,0.0754716981132,0.596026490066,0.181818181818,0.5,0.597014925373,0.526595744681,0.537530266344,0.647058823529,0.25,0.227272727273,0.368421052632,0.571428571429,0.366666666667,0.0
0.348837209302,0.48,0.469696969697,0.339285714286,0.3,0.0943396226415,0.264900662252,0.484848484848,0.166666666667,0.388059701493,0.244680851064,0.205811138015,0.503267973856,0.171052631579,0.363636363636,0.210526315789,0.571428571429,0.6,0.0
0.418604651163,0.12,0.454545454545,0.267857142857,0.122222222222,0.0943396226415,0.317880794702,0.454545454545,0.25,0.179104477612,0.244680851064,0.244552058111,0.0980392156863,0.0526315789474,0.272727272727,0.157894736842,0.785714285714,0.766666666667,1.0
0.372093023256,0.16,0.454545454545,0.308035714286,0.155555555556,0.132075471698,0.311258278146,0.454545454545,0.25,0.208955223881,0.260638297872,0.237288135593,0.111111111111,0.0526315789474,0.318181818182,0.763157894737,0.75,0.833333333333,1.0
0.441860465116,0.36,0.409090909091,0.223214285714,0.177777777778,0.0754716981132,0.205298013245,0.575757575758,0.166666666667,0.298507462687,0.196808510638,0.157384987893,0.366013071895,0.105263157895,0.363636363636,0.105263157895,0.678571428571,0.633333333333,0.0
0.697674418605,0.72,0.863636363636,0.464285714286,0.177777777778,0.169811320755,0.576158940397,0.212121212121,0.5,0.55223880597,0.436170212766,0.502421307506,0.581699346405,0.0789473684211,0.0909090909091,0.105263157895,0.571428571429,0.766666666667,2.0
0.162790697674,0.44,0.439393939394,0.232142857143,0.222222222222,0.11320754717,0.185430463576,0.606060606061,0.0833333333333,0.34328358209,0.196808510638,0.136803874092,0.418300653595,0.157894736842,0.454545454545,0.0789473684211,0.535714285714,0.6,3.0
0.511627906977,0.32,0.69696969697,0.370535714286,0.144444444444,0.132075471698,0.423841059603,0.333333333333,0.333333333333,0.34328358209,0.303191489362,0.348668280872,0.150326797386,0.0263157894737,0.136363636364,0.210526315789,0.821428571429,0.9,2.0
0.325581395349,0.28,0.272727272727,0.169642857143,0.133333333333,0.0754716981132,0.0927152317881,0.787878787879,0.0833333333333,0.298507462687,0.0904255319149,0.0653753026634,0.274509803922,0.0263157894737,0.590909090909,0.105263157895,0.892857142857,0.9,3.0
0.488372093023,0.52,0.560606060606,0.330357142857,0.177777777778,0.11320754717,0.35761589404,0.393939393939,0.25,0.432835820896,0.324468085106,0.283292978208,0.437908496732,0.144736842105,0.5,0.0526315789474,0.571428571429,0.566666666667,1.0
0.139534883721,0.36,0.409090909091,0.200892857143,0.222222222222,0.0943396226415,0.238410596026,0.575757575758,0.166666666667,0.328358208955,0.207446808511,0.167070217918,0.37908496732,0.25,0.318181818182,0.289473684211,0.178571428571,0.166666666667,0.0
0.046511627907,0.36,0.393939393939,0.169642857143,0.188888888889,0.11320754717,0.218543046358,0.606060606061,0.166666666667,0.358208955224,0.196808510638,0.153753026634,0.346405228758,0.236842105263,0.0454545454545,0.315789473684,0.178571428571,0.166666666667,0.0
0.46511627907,0.8,0.909090909091,0.294642857143,0.111111111111,0.150943396226,0.668874172185,0.151515151515,0.583333333333,0.805970149254,0.473404255319,0.593220338983,0.699346405229,0.210526315789,0.590909090909,0.605263157895,0.357142857143,0.433333333333,1.0
0.674418604651,0.68,0.969696969697,0.410714285714,0.155555555556,0.169811320755,0.701986754967,0.121212121212,0.666666666667,0.626865671642,0.531914893617,0.628329297821,0.56862745098,0.171052631579,0.545454545455,0.421052631579,0.464285714286,0.633333333333,2.0
0.372093023256,0.24,0.272727272727,0.15625,0.122222222222,0.11320754717,0.0860927152318,0.787878787879,0.0,0.268656716418,0.0904255319149,0.0593220338983,0.228758169935,0.0394736842105,0.590909090909,0.0263157894737,1.0,0.966666666667,3.0
0.139534883721,0.24,0.439393939394,0.142857142857,0.1,0.11320754717,0.258278145695,0.545454545455,0.166666666667,0.179104477612,0.218085106383,0.181598062954,0.248366013072,0.210526315789,0.5,0.236842105263,0.178571428571,0.2,1.0
0.581395348837,0.84,0.863636363636,0.330357142857,0.1,0.207547169811,0.735099337748,0.121212121212,0.666666666667,0.835820895522,0.494680851064,0.664648910412,0.581699346405,0.157894736842,0.227272727273,0.263157894737,0.357142857143,0.566666666667,1.0
0.418604651163,0.44,0.681818181818,0.464285714286,0.255555555556,0.0566037735849,0.476821192053,0.272727272727,0.416666666667,0.358208955224,0.382978723404,0.412832929782,0.437908496732,0.157894736842,0.181818181818,0.342105263158,0.678571428571,0.566666666667,0.0
0.232558139535,0.32,0.30303030303,0.0580357142857,0.0666666666667,0.0754716981132,0.225165562914,0.606060606061,0.166666666667,0.328358208955,0.202127659574,0.153753026634,0.366013071895,0.368421052632,0.0454545454545,0.0789473684211,0.107142857143,0.0333333333333,0.0
0.651162790698,0.84,0.848484848485,0.410714285714,0.2,0.150943396226,0.662251655629,0.151515151515,0.583333333333,0.776119402985,0.489361702128,0.590799031477,0.692810457516,0.197368421053,0.0454545454545,0.0263157894737,0.321428571429,0.433333333333,2.0
0.651162790698,0.8,0.712121212121,0.446428571429,0.211111111111,0.169811320755,0.688741721854,0.151515151515,0.583333333333,0.731343283582,0.484042553191,0.611380145278,0.529411764706,0.197368421053,0.181818181818,0.552631578947,0.392857142857,0.5,1.0
0.325581395349,0.56,0.515151515152,0.151785714286,0.133333333333,0.169811320755,0.311258278146,0.515151515152,0.25,0.567164179104,0.212765957447,0.220338983051,0.464052287582,0.210526315789,0.0909090909091,0.0526315789474,0.285714285714,0.4,3.0
0.162790697674,0.48,0.409090909091,0.209821428571,0.244444444444,0.0754716981132,0.245033112583,0.545454545455,0.166666666667,0.388059701493,0.223404255319,0.176755447942,0.542483660131,0.276315789474,0.136363636364,0.289473684211,0.178571428571,0.166666666667,0.0
0.651162790698,0.92,0.893939393939,0.504464285714,0.266666666667,0.188679245283,0.708609271523,0.121212121212,0.666666666667,0.835820895522,0.484042553191,0.636803874092,0.673202614379,0.171052631579,0.5,0.315789473684,0.357142857143,0.466666666667,1.0
0.209302325581,0.36,0.333333333333,0.09375,0.1,0.0754716981132,0.245033112583,0.575757575758,0.166666666667,0.328358208955,0.218085106383,0.170702179177,0.346405228758,0.355263157895,0.181818181818,0.236842105263,0.142857142857,0.0666666666667,0.0
0.697674418605,0.84,0.818181818182,0.513392857143,0.222222222222,0.169811320755,0.668874172185,0.151515151515,0.583333333333,0.731343283582,0.478723404255,0.589588377724,0.647058823529,0.118421052632,0.0909090909091,0.763157894737,0.464285714286,0.666666666667,1.0
0.418604651163,0.36,0.575757575758,0.120535714286,0.0666666666667,0.150943396226,0.271523178808,0.515151515152,0.166666666667,0.417910447761,0.234042553191,0.202179176755,0.300653594771,0.197368421053,0.0454545454545,0.157894736842,0.357142857143,0.533333333333,3.0
0.604651162791,0.8,0.818181818182,0.258928571429,0.0555555555556,0.150943396226,0.682119205298,0.151515151515,0.583333333333,0.791044776119,0.510638297872,0.605326876513,0.705882352941,0.171052631579,0.0,0.815789473684,0.392857142857,0.566666666667,1.0
0.581395348837,0.88,0.848484848485,0.424107142857,0.155555555556,0.188679245283,0.748344370861,0.121212121212,0.666666666667,0.850746268657,0.526595744681,0.68401937046,0.581699346405,0.184210526316,0.0,0.289473684211,0.357142857143,0.533333333333,1.0
0.674418604651,0.8,0.787878787879,0.339285714286,0.1,0.150943396226,0.695364238411,0.121212121212,0.666666666667,0.731343283582,0.526595744681,0.622276029056,0.666666666667,0.210526315789,0.227272727273,0.315789473684,0.392857142857,0.466666666667,1.0
0.488372093023,0.48,0.757575757576,0.446428571429,0.211111111111,0.150943396226,0.53642384106,0.242424242424,0.416666666667,0.388059701493,0.489361702128,0.461259079903,0.516339869281,0.144736842105,0.0,0.368421052632,0.428571428571,0.533333333333,1.0
0.395348837209,0.04,0.515151515152,0.236607142857,0.133333333333,0.11320754717,0.238410596026,0.575757575758,0.166666666667,0.0597014925373,0.212765957447,0.168280871671,0.143790849673,0.105263157895,0.0909090909091,0.868421052632,0.535714285714,0.566666666667,1.0
0.441860465116,0.48,0.727272727273,0.223214285714,0.166666666667,0.169811320755,0.304635761589,0.484848484848,0.25,0.537313432836,0.234042553191,0.217917675545,0.366013071895,0.144736842105,0.318181818182,0.552631578947,0.464285714286,0.633333333333,3.0
0.0,0.16,0.212121212121,0.0714285714286,0.111111111111,0.0566037735849,0.12582781457,0.757575757576,0.0833333333333,0.089552238806,0.106382978723,0.0811138014528,0.196078431373,0.368421052632,0.0,0.552631578947,0.0357142857143,0.1,1.0
0.209302325581,0.24,0.469696969697,0.125,0.0888888888889,0.0943396226415,0.251655629139,0.545454545455,0.166666666667,0.194029850746,0.218085106383,0.177966101695,0.294117647059,0.223684210526,0.318181818182,0.421052631579,0.214285714286,0.2,2.0
0.302325581395,0.24,0.681818181818,0.290178571429,0.111111111111,0.11320754717,0.417218543046,0.333333333333,0.333333333333,0.179104477612,0.372340425532,0.337772397094,0.261437908497,0.144736842105,0.318181818182,0.473684210526,0.464285714286,0.5,2.0
0.302325581395,0.08,0.378787878788,0.236607142857,0.166666666667,0.0754716981132,0.172185430464,0.666666666667,0.0833333333333,0.149253731343,0.170212765957,0.11985472155,0.0718954248366,0.0921052631579,0.0454545454545,1.0,0.607142857143,0.766666666667,2.0
0.488372093023,0.4,0.772727272727,0.415178571429,0.2,0.132075471698,0.490066225166,0.272727272727,0.416666666667,0.34328358209,0.446808510638,0.404358353511,0.392156862745,0.171052631579,0.681818181818,0.289473684211,0.5,0.533333333333,2.0
0.441860465116,0.52,0.439393939394,0.383928571429,0.244444444444,0.0943396226415,0.350993377483,0.363636363636,0.25,0.462686567164,0.276595744681,0.28813559322,0.457516339869,0.131578947368,0.409090909091,0.5,0.857142857143,0.833333333333,0.0
0.232558139535,0.36,0.257575757576,0.0446428571429,0.0555555555556,0.11320754717,0.238410596026,0.606060606061,0.166666666667,0.34328358209,0.196808510638,0.162227602906,0.372549019608,0.342105263158,0.363636363636,0.210526315789,0.107142857143,0.0333333333333,0.0
0.720930232558,0.84,0.893939393939,0.258928571429,0.0111111111111,0.0943396226415,0.913907284768,0.030303030303,0.916666666667,0.761194029851,0.728723404255,0.861985472155,0.81045751634,0.315789473684,0.227272727273,0.789473684211,0.107142857143,0.166666666667,0.0
0.651162790698,0.6,0.924242424242,0.446428571429,0.144444444444,0.169811320755,0.615894039735,0.181818181818,0.583333333333,0.537313432836,0.452127659574,0.538740920097,0.346405228758,0.0657894736842,0.0,0.5,0.607142857143,0.866666666667,2.0
0.302325581395,0.28,0.287878787879,0.111607142857,0.122222222222,0.0754716981132,0.0596026490066,0.878787878788,0.0,0.238805970149,0.0851063829787,0.0375302663438,0.228758169935,0.223684210526,0.545454545455,0.0789473684211,0.357142857143,0.233333333333,3.0
