Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.463414634146,0.12,0.458333333333,0.384976525822,0.294117647059,0.08,0.293333333333,0.428571428571,0.181818181818,0.114285714286,0.341772151899,0.233415233415,0.0943396226415,0.164179104478,0.0909090909091,0.463414634146,0.821428571429,0.766666666667,0.0
0.365853658537,0.24,0.597222222222,0.31455399061,0.129411764706,0.1,0.38,0.371428571429,0.272727272727,0.2,0.379746835443,0.297297297297,0.207547169811,0.10447761194,0.0,0.585365853659,0.571428571429,0.6,2.0
0.463414634146,0.2,0.361111111111,0.0798122065728,0.0470588235294,0.12,0.14,0.742857142857,0.0909090909091,0.314285714286,0.177215189873,0.0847665847666,0.194968553459,0.268656716418,0.5,0.19512195122,0.285714285714,0.0666666666667,3.0
0.682926829268,1.0,0.875,0.568075117371,0.247058823529,0.18,0.713333333333,0.114285714286,0.727272727273,0.828571428571,0.639240506329,0.653562653563,0.861635220126,0.164179104478,0.318181818182,0.0975609756098,0.392857142857,0.5,1.0
0.439024390244,0.4,0.388888888889,0.286384976526,0.223529411765,0.08,0.2,0.571428571429,0.0909090909091,0.342857142857,0.215189873418,0.154791154791,0.427672955975,0.0746268656716,0.454545454545,0.19512195122,0.785714285714,0.733333333333,0.0
0.878048780488,0.68,0.972222222222,0.361502347418,0.0941176470588,0.18,0.68,0.142857142857,0.636363636364,0.585714285714,0.645569620253,0.604422604423,0.591194968553,0.164179104478,0.818181818182,0.658536585366,0.535714285714,0.7,2.0
0.390243902439,0.4,0.402777777778,0.230046948357,0.0941176470588,0.1,0.246666666667,0.514285714286,0.181818181818,0.357142857143,0.253164556962,0.183046683047,0.37106918239,0.044776119403,0.636363636364,0.439024390244,0.785714285714,0.733333333333,1.0
0.560975609756,0.6,0.888888888889,0.408450704225,0.176470588235,0.16,0.593333333333,0.2,0.545454545455,0.485714285714,0.575949367089,0.515970515971,0.566037735849,0.194029850746,0.363636363636,0.0975609756098,0.428571428571,0.533333333333,2.0
0.170731707317,0.16,0.194444444444,0.0422535211268,0.0823529411765,0.04,0.113333333333,0.742857142857,0.0909090909091,0.128571428571,0.101265822785,0.0749385749386,0.194968553459,0.313432835821,0.181818181818,0.317073170732,0.142857142857,0.1,2.0
0.0975609756098,0.48,0.430555555556,0.0892018779343,0.0941176470588,0.1,0.26,0.542857142857,0.181818181818,0.414285714286,0.259493670886,0.187960687961,0.421383647799,0.283582089552,0.136363636364,0.390243902439,0.178571428571,0.2,0.0
0.170731707317,0.16,0.305555555556,0.018779342723,0.0588235294118,0.08,0.0666666666667,0.828571428571,0.0,0.157142857143,0.0822784810127,0.041769041769,0.163522012579,0.283582089552,0.0,0.170731707317,0.178571428571,0.133333333333,3.0
0.146341463415,0.48,0.388888888889,0.192488262911,0.247058823529,0.06,0.24,0.542857142857,0.181818181818,0.371428571429,0.246835443038,0.169533169533,0.471698113208,0.298507462687,0.227272727273,0.0,0.178571428571,0.1,0.0
0.414634146341,0.56,0.666666666667,0.427230046948,0.211764705882,0.1,0.406666666667,0.342857142857,0.363636363636,0.471428571429,0.424050632911,0.329238329238,0.603773584906,0.089552238806,0.0,0.0731707317073,0.678571428571,0.7,2.0
0.487804878049,0.48,0.555555555556,0.24882629108,0.176470588235,0.14,0.226666666667,0.571428571429,0.181818181818,0.428571428571,0.196202531646,0.162162162162,0.327044025157,0.0597014925373,0.227272727273,0.243902439024,0.821428571429,0.866666666667,3.0
0.756097560976,0.96,0.916666666667,0.328638497653,0.0352941176471,0.12,0.966666666667,0.0,1.0,0.771428571429,0.917721518987,0.945945945946,0.77358490566,0.34328358209,0.0909090909091,0.487804878049,0.178571428571,0.1,0.0
0.80487804878,0.84,0.958333333333,0.544600938967,0.235294117647,0.18,0.68,0.142857142857,0.636363636364,0.728571428571,0.607594936709,0.603194103194,0.647798742138,0.119402985075,0.5,0.780487804878,0.464285714286,0.7,2.0
0.146341463415,0.4,0.458333333333,0.211267605634,0.2,0.1,0.26,0.514285714286,0.181818181818,0.357142857143,0.303797468354,0.192874692875,0.320754716981,0.238805970149,0.227272727273,0.268292682927,0.321428571429,0.266666666667,0.0
0.292682926829,0.4,0.611111111111,0.12676056338,0.0823529411765,0.18,0.28,0.514285714286,0.181818181818,0.457142857143,0.278481012658,0.203931203931,0.345911949686,0.194029850746,0.272727272727,0.0487804878049,0.321428571429,0.5,3.0
0.487804878049,0.56,0.875,0.49765258216,0.247058823529,0.16,0.586666666667,0.2,0.545454545455,0.414285714286,0.569620253165,0.5085995086,0.572327044025,0.194029850746,0.272727272727,0.146341463415,0.392857142857,0.433333333333,1.0
0.292682926829,0.16,0.236111111111,0.107981220657,0.164705882353,0.08,0.153333333333,0.685714285714,0.0909090909091,0.1,0.132911392405,0.0995085995086,0.220125786164,0.34328358209,0.727272727273,0.390243902439,0.142857142857,0.1,2.0
0.317073170732,0.48,0.569444444444,0.643192488263,0.635294117647,0.82,0.286666666667,0.514285714286,0.272727272727,0.6,0.443037974684,0.200245700246,0.427672955975,0.44776119403,0.409090909091,0.414634146341,0.25,0.366666666667,3.0
0.414634146341,0.12,0.319444444444,0.140845070423,0.105882352941,0.12,0.133333333333,0.685714285714,0.0909090909091,0.257142857143,0.177215189873,0.0933660933661,0.0754716981132,0.10447761194,0.136363636364,0.658536585366,0.607142857143,0.666666666667,3.0
0.80487804878,0.88,0.861111111111,0.281690140845,0.0352941176471,0.08,0.86,0.0285714285714,0.818181818182,0.671428571429,0.854430379747,0.842751842752,0.867924528302,0.358208955224,0.454545454545,0.268292682927,0.285714285714,0.0666666666667,0.0
0.146341463415,0.16,0.361111111111,0.0798122065728,0.0705882352941,0.1,0.133333333333,0.742857142857,0.0909090909091,0.128571428571,0.113924050633,0.0835380835381,0.207547169811,0.179104477612,0.772727272727,0.170731707317,0.25,0.2,2.0
0.365853658537,0.28,0.805555555556,0.389671361502,0.188235294118,0.14,0.433333333333,0.342857142857,0.363636363636,0.242857142857,0.405063291139,0.345208845209,0.352201257862,0.089552238806,0.409090909091,0.853658536585,0.678571428571,0.8,2.0
0.536585365854,0.28,0.513888888889,0.291079812207,0.152941176471,0.08,0.4,0.314285714286,0.363636363636,0.3,0.424050632911,0.335380835381,0.201257861635,0.179104477612,0.181818181818,0.414634146341,0.821428571429,0.666666666667,0.0
0.414634146341,0.4,0.527777777778,0.267605633803,0.129411764706,0.1,0.26,0.514285714286,0.181818181818,0.328571428571,0.329113924051,0.194103194103,0.408805031447,0.119402985075,0.681818181818,0.0487804878049,0.607142857143,0.533333333333,1.0
0.317073170732,0.12,0.388888888889,0.18779342723,0.141176470588,0.12,0.14,0.685714285714,0.0909090909091,0.228571428571,0.145569620253,0.0995085995086,0.062893081761,0.0298507462687,0.272727272727,0.439024390244,0.892857142857,0.933333333333,3.0
0.219512195122,0.48,0.416666666667,0.0985915492958,0.117647058824,0.12,0.26,0.542857142857,0.181818181818,0.4,0.259493670886,0.184275184275,0.490566037736,0.283582089552,0.0909090909091,0.121951219512,0.178571428571,0.166666666667,0.0
0.731707317073,0.6,0.930555555556,0.43661971831,0.152941176471,0.16,0.633333333333,0.171428571429,0.636363636364,0.5,0.613924050633,0.554054054054,0.572327044025,0.149253731343,0.227272727273,0.682926829268,0.5,0.733333333333,2.0
0.80487804878,0.72,0.833333333333,0.413145539906,0.129411764706,0.16,0.533333333333,0.228571428571,0.454545454545,0.614285714286,0.506329113924,0.453316953317,0.540880503145,0.0597014925373,0.636363636364,0.0731707317073,0.714285714286,0.7,1.0
0.80487804878,0.6,0.930555555556,0.49765258216,0.164705882353,0.16,0.62,0.171428571429,0.545454545455,0.571428571429,0.582278481013,0.540540540541,0.37106918239,0.0746268656716,0.409090909091,0.780487804878,0.678571428571,0.833333333333,1.0
0.487804878049,0.76,0.888888888889,0.530516431925,0.223529411765,0.14,0.573333333333,0.2,0.545454545455,0.642857142857,0.550632911392,0.497542997543,0.735849056604,0.10447761194,0.545454545455,0.487804878049,0.571428571429,0.666666666667,1.0
0.341463414634,0.36,0.319444444444,0.0798122065728,0.0823529411765,0.1,0.266666666667,0.542857142857,0.181818181818,0.342857142857,0.272151898734,0.186732186732,0.40251572327,0.313432835821,0.0,0.365853658537,0.142857142857,0.1,0.0
0.414634146341,0.28,0.305555555556,0.037558685446,0.0117647058824,0.1,0.126666666667,0.742857142857,0.0909090909091,0.385714285714,0.189873417722,0.0798525798526,0.295597484277,0.268656716418,0.363636363636,0.146341463415,0.285714285714,0.1,3.0
0.463414634146,0.48,0.902777777778,0.464788732394,0.188235294118,0.16,0.5,0.285714285714,0.454545454545,0.457142857143,0.455696202532,0.412776412776,0.308176100629,0.0597014925373,0.318181818182,0.780487804878,0.785714285714,1.0,2.0
0.317073170732,0.16,0.152777777778,0.0093896713615,0.0705882352941,0.06,0.0533333333333,0.857142857143,0.0,0.128571428571,0.0506329113924,0.0356265356265,0.238993710692,0.328358208955,0.318181818182,0.0975609756098,0.178571428571,0.0666666666667,3.0
0.634146341463,0.72,0.722222222222,0.399061032864,0.141176470588,0.08,0.72,0.114285714286,0.727272727273,0.628571428571,0.740506329114,0.67199017199,0.62893081761,0.298507462687,0.318181818182,0.170731707317,0.428571428571,0.166666666667,0.0
0.536585365854,0.72,0.777777777778,0.441314553991,0.211764705882,0.16,0.506666666667,0.257142857143,0.454545454545,0.557142857143,0.487341772152,0.428746928747,0.767295597484,0.119402985075,0.454545454545,0.0243902439024,0.535714285714,0.6,2.0
0.439024390244,0.2,0.666666666667,0.328638497653,0.141176470588,0.1,0.386666666667,0.371428571429,0.363636363636,0.185714285714,0.367088607595,0.308353808354,0.220125786164,0.089552238806,0.0909090909091,0.682926829268,0.678571428571,0.766666666667,2.0
0.146341463415,0.44,0.319444444444,0.0657276995305,0.0705882352941,0.1,0.26,0.542857142857,0.181818181818,0.414285714286,0.227848101266,0.178132678133,0.477987421384,0.313432835821,0.136363636364,0.0975609756098,0.107142857143,0.0333333333333,0.0
0.682926829268,0.76,0.777777777778,0.370892018779,0.129411764706,0.14,0.506666666667,0.257142857143,0.454545454545,0.614285714286,0.481012658228,0.425061425061,0.603773584906,0.10447761194,0.5,0.19512195122,0.607142857143,0.633333333333,1.0
0.560975609756,0.72,0.666666666667,0.370892018779,0.164705882353,0.06,0.606666666667,0.171428571429,0.545454545455,0.571428571429,0.582278481013,0.541769041769,0.691823899371,0.253731343284,0.363636363636,0.634146341463,0.535714285714,0.3,0.0
0.170731707317,0.16,0.194444444444,0.103286384977,0.152941176471,0.04,0.153333333333,0.685714285714,0.0909090909091,0.128571428571,0.139240506329,0.10687960688,0.201257861635,0.373134328358,0.136363636364,0.146341463415,0.142857142857,0.0666666666667,2.0
1.0,0.76,0.972222222222,0.558685446009,0.2,0.2,0.666666666667,0.142857142857,0.636363636364,0.642857142857,0.620253164557,0.594594594595,0.698113207547,0.089552238806,0.954545454545,0.609756097561,0.642857142857,0.8,2.0
0.536585365854,0.68,0.694444444444,0.389671361502,0.176470588235,0.14,0.433333333333,0.314285714286,0.363636363636,0.528571428571,0.411392405063,0.353808353808,0.553459119497,0.0746268656716,0.454545454545,0.0243902439024,0.607142857143,0.666666666667,2.0
0.365853658537,0.48,0.5,0.291079812207,0.247058823529,0.1,0.253333333333,0.514285714286,0.181818181818,0.371428571429,0.253164556962,0.191646191646,0.440251572327,0.134328358209,0.545454545455,0.0243902439024,0.678571428571,0.666666666667,0.0
0.80487804878,0.64,0.958333333333,0.394366197183,0.129411764706,0.16,0.633333333333,0.171428571429,0.636363636364,0.542857142857,0.601265822785,0.554054054054,0.654088050314,0.149253731343,0.590909090909,0.756097560976,0.535714285714,0.7,2.0
0.585365853659,0.64,0.777777777778,0.455399061033,0.176470588235,0.14,0.493333333333,0.257142857143,0.454545454545,0.542857142857,0.455696202532,0.411547911548,0.421383647799,0.0298507462687,0.136363636364,0.121951219512,0.75,0.8,1.0
0.146341463415,0.16,0.263888888889,0.117370892019,0.176470588235,0.1,0.153333333333,0.714285714286,0.0909090909091,0.142857142857,0.132911392405,0.0982800982801,0.213836477987,0.328358208955,0.5,0.585365853659,0.107142857143,0.133333333333,2.0
0.317073170732,0.56,0.569444444444,0.220657276995,0.105882352941,0.12,0.326666666667,0.428571428571,0.272727272727,0.442857142857,0.360759493671,0.250614250614,0.553459119497,0.179104477612,0.409090909091,0.365853658537,0.392857142857,0.4,1.0
0.268292682927,0.12,0.180555555556,0.037558685446,0.117647058824,0.04,0.04,0.885714285714,0.0,0.1,0.0506329113924,0.0257985257985,0.182389937107,0.373134328358,0.409090909091,0.365853658537,0.142857142857,0.0666666666667,3.0
0.80487804878,0.76,0.763888888889,0.37558685446,0.117647058824,0.04,0.766666666667,0.0857142857143,0.727272727273,0.571428571429,0.835443037975,0.727272727273,0.679245283019,0.328358208955,0.0,0.463414634146,0.392857142857,0.166666666667,0.0
0.731707317073,0.84,0.833333333333,0.553990610329,0.223529411765,0.04,0.92,0.0285714285714,0.909090909091,0.628571428571,0.949367088608,0.907862407862,0.962264150943,0.417910447761,0.227272727273,0.268292682927,0.214285714286,0.0333333333333,0.0
0.121951219512,0.52,0.430555555556,0.150234741784,0.152941176471,0.1,0.273333333333,0.514285714286,0.181818181818,0.428571428571,0.29746835443,0.200245700246,0.509433962264,0.298507462687,0.0454545454545,0.341463414634,0.214285714286,0.2,0.0
0.585365853659,0.72,0.958333333333,0.539906103286,0.223529411765,0.14,0.7,0.114285714286,0.636363636364,0.628571428571,0.683544303797,0.638820638821,0.610062893082,0.179104477612,0.272727272727,0.439024390244,0.464285714286,0.6,1.0
0.292682926829,0.44,0.430555555556,0.169014084507,0.0941176470588,0.12,0.2,0.628571428571,0.181818181818,0.357142857143,0.183544303797,0.137592137592,0.408805031447,0.119402985075,0.318181818182,0.439024390244,0.428571428571,0.533333333333,1.0
0.560975609756,0.4,0.680555555556,0.403755868545,0.176470588235,0.12,0.493333333333,0.257142857143,0.454545454545,0.371428571429,0.506329113924,0.414004914005,0.358490566038,0.119402985075,0.272727272727,0.317073170732,0.535714285714,0.6,2.0
0.365853658537,0.2,0.416666666667,0.239436619718,0.211764705882,0.46,0.186666666667,0.6,0.0909090909091,0.3,0.20253164557,0.137592137592,0.132075471698,0.10447761194,0.181818181818,0.268292682927,0.571428571429,0.7,3.0
0.780487804878,0.96,0.916666666667,0.319248826291,0.0352941176471,0.06,0.96,0.0,1.0,0.742857142857,0.981012658228,0.960687960688,0.955974842767,0.402985074627,0.5,0.0487804878049,0.214285714286,0.0,0.0
0.317073170732,0.32,0.486111111111,0.24882629108,0.211764705882,0.06,0.273333333333,0.485714285714,0.181818181818,0.257142857143,0.284810126582,0.206388206388,0.283018867925,0.179104477612,0.0909090909091,0.0,0.428571428571,0.466666666667,0.0
0.756097560976,0.8,0.944444444444,0.488262910798,0.188235294118,0.2,0.626666666667,0.171428571429,0.545454545455,0.642857142857,0.544303797468,0.544226044226,0.584905660377,0.0746268656716,0.954545454545,0.536585365854,0.642857142857,0.8,2.0
0.292682926829,0.28,0.458333333333,0.300469483568,0.235294117647,0.1,0.253333333333,0.514285714286,0.181818181818,0.271428571429,0.278481012658,0.192874692875,0.264150943396,0.134328358209,0.0909090909091,0.487804878049,0.714285714286,0.633333333333,0.0
0.0487804878049,0.12,0.152777777778,0.0328638497653,0.0941176470588,0.04,0.0533333333333,0.885714285714,0.0,0.0857142857143,0.0316455696203,0.0307125307125,0.163522012579,0.358208955224,0.0454545454545,0.292682926829,0.0357142857143,0.1,1.0
0.0975609756098,0.4,0.430555555556,0.112676056338,0.141176470588,0.1,0.253333333333,0.542857142857,0.181818181818,0.4,0.253164556962,0.179361179361,0.421383647799,0.313432835821,0.272727272727,0.365853658537,0.142857142857,0.1,0.0
0.317073170732,0.44,0.416666666667,0.230046948357,0.188235294118,0.08,0.193333333333,0.6,0.0909090909091,0.357142857143,0.215189873418,0.141277641278,0.40251572327,0.089552238806,0.409090909091,0.268292682927,0.607142857143,0.6,0.0
0.487804878049,0.12,0.472222222222,0.347417840376,0.258823529412,0.08,0.246666666667,0.485714285714,0.181818181818,0.128571428571,0.303797468354,0.192874692875,0.11320754717,0.134328358209,0.0,0.414634146341,0.892857142857,0.8,0.0
0.243902439024,0.2,0.680555555556,0.31455399061,0.129411764706,0.14,0.38,0.371428571429,0.272727272727,0.2,0.379746835443,0.299754299754,0.245283018868,0.10447761194,0.318181818182,0.80487804878,0.607142857143,0.7,1.0
0.560975609756,0.56,0.708333333333,0.549295774648,0.305882352941,0.06,0.6,0.171428571429,0.545454545455,0.428571428571,0.658227848101,0.546683046683,0.48427672956,0.283582089552,0.181818181818,0.268292682927,0.571428571429,0.333333333333,0.0
0.219512195122,0.36,0.416666666667,0.0985915492958,0.0941176470588,0.1,0.253333333333,0.542857142857,0.181818181818,0.385714285714,0.29746835443,0.176904176904,0.396226415094,0.328358208955,0.454545454545,0.341463414634,0.178571428571,0.133333333333,0.0
0.414634146341,0.36,0.333333333333,0.0657276995305,0.0352941176471,0.1,0.153333333333,0.714285714286,0.0909090909091,0.371428571429,0.215189873418,0.0958230958231,0.289308176101,0.268656716418,0.727272727273,0.292682926829,0.321428571429,0.133333333333,3.0
0.365853658537,0.12,0.277777777778,0.0798122065728,0.0941176470588,0.08,0.0466666666667,0.857142857143,0.0,0.171428571429,0.0569620253165,0.0331695331695,0.0566037735849,0.10447761194,0.272727272727,0.341463414634,0.571428571429,0.566666666667,3.0
0.560975609756,0.68,0.666666666667,0.446009389671,0.188235294118,0.16,0.486666666667,0.257142857143,0.454545454545,0.585714285714,0.5,0.409090909091,0.528301886792,0.089552238806,0.545454545455,0.268292682927,0.642857142857,0.666666666667,1.0
0.609756097561,0.76,0.847222222222,0.413145539906,0.164705882353,0.14,0.506666666667,0.257142857143,0.454545454545,0.628571428571,0.493670886076,0.421375921376,0.591194968553,0.10447761194,0.636363636364,0.365853658537,0.607142857143,0.7,2.0
0.609756097561,0.8,0.708333333333,0.399061032864,0.2,0.08,0.613333333333,0.171428571429,0.545454545455,0.614285714286,0.639240506329,0.555282555283,0.660377358491,0.268656716418,0.227272727273,0.341463414634,0.571428571429,0.366666666667,0.0
0.365853658537,0.52,0.486111111111,0.356807511737,0.317647058824,0.1,0.28,0.457142857143,0.181818181818,0.414285714286,0.303797468354,0.218673218673,0.522012578616,0.179104477612,0.363636363636,0.19512195122,0.571428571429,0.6,0.0
0.439024390244,0.16,0.472222222222,0.281690140845,0.129411764706,0.1,0.333333333333,0.428571428571,0.272727272727,0.214285714286,0.303797468354,0.257985257985,0.132075471698,0.044776119403,0.272727272727,0.146341463415,0.785714285714,0.766666666667,1.0
0.390243902439,0.2,0.472222222222,0.323943661972,0.164705882353,0.14,0.326666666667,0.428571428571,0.272727272727,0.242857142857,0.322784810127,0.250614250614,0.14465408805,0.044776119403,0.318181818182,0.707317073171,0.75,0.833333333333,1.0
0.731707317073,0.76,0.847222222222,0.488262910798,0.188235294118,0.18,0.593333333333,0.2,0.545454545455,0.571428571429,0.53164556962,0.519656019656,0.59748427673,0.0746268656716,0.0909090909091,0.0975609756098,0.571428571429,0.766666666667,2.0
0.121951219512,0.4,0.388888888889,0.140845070423,0.164705882353,0.1,0.246666666667,0.571428571429,0.181818181818,0.385714285714,0.26582278481,0.170761670762,0.389937106918,0.34328358209,0.0454545454545,0.341463414634,0.142857142857,0.1,0.0
0.658536585366,0.96,0.902777777778,0.525821596244,0.247058823529,0.18,0.706666666667,0.114285714286,0.636363636364,0.785714285714,0.607594936709,0.641277641278,0.88679245283,0.194029850746,0.454545454545,0.0487804878049,0.392857142857,0.466666666667,1.0
0.341463414634,0.32,0.305555555556,0.178403755869,0.141176470588,0.08,0.106666666667,0.742857142857,0.0909090909091,0.328571428571,0.120253164557,0.0761670761671,0.301886792453,0.0149253731343,0.590909090909,0.0975609756098,0.892857142857,0.9,3.0
0.219512195122,0.28,0.361111111111,0.056338028169,0.0470588235294,0.04,0.266666666667,0.514285714286,0.181818181818,0.214285714286,0.253164556962,0.191646191646,0.339622641509,0.402985074627,0.590909090909,0.0731707317073,0.142857142857,0.0666666666667,1.0
0.0487804878049,0.4,0.416666666667,0.178403755869,0.2,0.12,0.233333333333,0.571428571429,0.181818181818,0.385714285714,0.246835443038,0.165847665848,0.37106918239,0.253731343284,0.0454545454545,0.292682926829,0.178571428571,0.166666666667,0.0
0.487804878049,0.84,0.888888888889,0.30985915493,0.117647058824,0.16,0.686666666667,0.142857142857,0.636363636364,0.814285714286,0.575949367089,0.611793611794,0.710691823899,0.223880597015,0.590909090909,0.560975609756,0.357142857143,0.433333333333,1.0
0.707317073171,0.72,0.944444444444,0.431924882629,0.164705882353,0.18,0.72,0.114285714286,0.727272727273,0.642857142857,0.645569620253,0.64742014742,0.584905660377,0.179104477612,0.545454545455,0.390243902439,0.464285714286,0.633333333333,2.0
0.390243902439,0.28,0.305555555556,0.164319248826,0.129411764706,0.12,0.1,0.742857142857,0.0,0.3,0.120253164557,0.0700245700246,0.25786163522,0.0298507462687,0.590909090909,0.0243902439024,1.0,0.966666666667,3.0
0.609756097561,0.88,0.847222222222,0.347417840376,0.105882352941,0.22,0.753333333333,0.114285714286,0.727272727273,0.842857142857,0.601265822785,0.684275184275,0.59748427673,0.164179104478,0.227272727273,0.243902439024,0.357142857143,0.566666666667,1.0
0.439024390244,0.48,0.680555555556,0.488262910798,0.270588235294,0.06,0.493333333333,0.257142857143,0.454545454545,0.385714285714,0.46835443038,0.428746928747,0.459119496855,0.164179104478,0.181818181818,0.317073170732,0.678571428571,0.566666666667,0.0
0.243902439024,0.2,0.5,0.159624413146,0.129411764706,0.12,0.2,0.6,0.0909090909091,0.185714285714,0.23417721519,0.143734643735,0.182389937107,0.164179104478,0.227272727273,0.243902439024,0.464285714286,0.5,3.0
0.341463414634,0.6,0.527777777778,0.159624413146,0.141176470588,0.18,0.326666666667,0.485714285714,0.272727272727,0.585714285714,0.26582278481,0.233415233415,0.48427672956,0.223880597015,0.0909090909091,0.0487804878049,0.285714285714,0.4,3.0
0.170731707317,0.52,0.430555555556,0.220657276995,0.258823529412,0.08,0.26,0.514285714286,0.181818181818,0.414285714286,0.278481012658,0.189189189189,0.559748427673,0.298507462687,0.136363636364,0.268292682927,0.178571428571,0.166666666667,0.0
0.146341463415,0.24,0.638888888889,0.145539906103,0.0705882352941,0.1,0.273333333333,0.542857142857,0.181818181818,0.228571428571,0.278481012658,0.189189189189,0.188679245283,0.164179104478,0.5,0.439024390244,0.25,0.266666666667,1.0
0.634146341463,0.72,0.944444444444,0.394366197183,0.105882352941,0.16,0.666666666667,0.142857142857,0.636363636364,0.628571428571,0.563291139241,0.588452088452,0.471698113208,0.089552238806,0.318181818182,0.512195121951,0.535714285714,0.666666666667,1.0
0.512195121951,0.48,0.5,0.30985915493,0.141176470588,0.14,0.3,0.457142857143,0.272727272727,0.442857142857,0.316455696203,0.228501228501,0.377358490566,0.044776119403,0.727272727273,0.292682926829,0.785714285714,0.833333333333,2.0
0.219512195122,0.4,0.361111111111,0.0985915492958,0.105882352941,0.08,0.26,0.542857142857,0.181818181818,0.357142857143,0.272151898734,0.183046683047,0.37106918239,0.388059701493,0.181818181818,0.219512195122,0.142857142857,0.0666666666667,0.0
0.634146341463,0.84,0.805555555556,0.319248826291,0.0941176470588,0.16,0.713333333333,0.142857142857,0.727272727273,0.757142857143,0.563291139241,0.641277641278,0.716981132075,0.179104477612,0.227272727273,0.414634146341,0.357142857143,0.5,1.0
0.731707317073,0.88,0.805555555556,0.539906103286,0.235294117647,0.18,0.686666666667,0.142857142857,0.636363636364,0.742857142857,0.582278481013,0.608108108108,0.660377358491,0.119402985075,0.0909090909091,0.707317073171,0.464285714286,0.666666666667,1.0
0.439024390244,0.4,0.583333333333,0.12676056338,0.0705882352941,0.16,0.286666666667,0.485714285714,0.181818181818,0.442857142857,0.291139240506,0.214987714988,0.327044025157,0.208955223881,0.0454545454545,0.146341463415,0.357142857143,0.533333333333,3.0
0.707317073171,0.84,0.777777777778,0.356807511737,0.105882352941,0.16,0.713333333333,0.114285714286,0.727272727273,0.742857142857,0.639240506329,0.641277641278,0.679245283019,0.223880597015,0.227272727273,0.292682926829,0.392857142857,0.466666666667,1.0
0.365853658537,0.24,0.444444444444,0.112676056338,0.0823529411765,0.1,0.226666666667,0.571428571429,0.181818181818,0.2,0.253164556962,0.159705159705,0.251572327044,0.253731343284,0.409090909091,0.439024390244,0.285714285714,0.266666666667,2.0
0.512195121951,0.52,0.75,0.469483568075,0.223529411765,0.16,0.553333333333,0.228571428571,0.454545454545,0.414285714286,0.594936708861,0.477886977887,0.534591194969,0.149253731343,0.0,0.341463414634,0.428571428571,0.533333333333,1.0
0.609756097561,0.72,1.0,0.431924882629,0.129411764706,0.18,0.68,0.171428571429,0.636363636364,0.628571428571,0.588607594937,0.593366093366,0.534591194969,0.0746268656716,0.0,0.878048780488,0.5,0.833333333333,2.0
0.243902439024,0.4,0.416666666667,0.0798122065728,0.0941176470588,0.08,0.24,0.571428571429,0.181818181818,0.385714285714,0.227848101266,0.163390663391,0.389937106918,0.388059701493,0.272727272727,0.219512195122,0.107142857143,0.0333333333333,0.0
0.317073170732,0.2,0.472222222222,0.136150234742,0.129411764706,0.1,0.16,0.657142857143,0.0909090909091,0.214285714286,0.23417721519,0.115479115479,0.119496855346,0.179104477612,0.318181818182,0.170731707317,0.464285714286,0.4,3.0
0.0,0.2,0.25,0.075117370892,0.117647058824,0.06,0.14,0.714285714286,0.0909090909091,0.128571428571,0.139240506329,0.0921375921376,0.22641509434,0.402985074627,0.0,0.512195121951,0.0357142857143,0.1,1.0
0.219512195122,0.28,0.486111111111,0.131455399061,0.0941176470588,0.1,0.266666666667,0.514285714286,0.181818181818,0.228571428571,0.272151898734,0.190417690418,0.320754716981,0.238805970149,0.318181818182,0.390243902439,0.214285714286,0.2,2.0
0.292682926829,0.24,0.5,0.215962441315,0.164705882353,0.12,0.166666666667,0.628571428571,0.0909090909091,0.271428571429,0.164556962025,0.119164619165,0.0943396226415,0.044776119403,0.136363636364,0.146341463415,0.892857142857,0.933333333333,3.0
0.317073170732,0.12,0.402777777778,0.24882629108,0.176470588235,0.08,0.186666666667,0.628571428571,0.0909090909091,0.185714285714,0.215189873418,0.13144963145,0.106918238994,0.089552238806,0.0454545454545,0.926829268293,0.607142857143,0.766666666667,2.0
0.341463414634,0.4,0.569444444444,0.572769953052,0.576470588235,0.88,0.253333333333,0.542857142857,0.181818181818,0.442857142857,0.443037974684,0.181818181818,0.345911949686,0.462686567164,0.227272727273,0.219512195122,0.357142857143,0.5,3.0
0.463414634146,0.56,0.458333333333,0.403755868545,0.258823529412,0.1,0.366666666667,0.342857142857,0.272727272727,0.485714285714,0.341772151899,0.302211302211,0.477987421384,0.134328358209,0.409090909091,0.463414634146,0.857142857143,0.833333333333,0.0
0.243902439024,0.4,0.291666666667,0.0469483568075,0.0588235294118,0.12,0.253333333333,0.571428571429,0.181818181818,0.371428571429,0.246835443038,0.174447174447,0.396226415094,0.373134328358,0.363636363636,0.19512195122,0.107142857143,0.0333333333333,0.0
0.292682926829,0.6,0.694444444444,0.323943661972,0.141176470588,0.12,0.42,0.342857142857,0.363636363636,0.485714285714,0.443037974684,0.339066339066,0.559748427673,0.119402985075,0.590909090909,0.390243902439,0.571428571429,0.6,2.0
0.756097560976,0.88,0.875,0.272300469484,0.0117647058824,0.1,0.933333333333,0.0285714285714,1.0,0.771428571429,0.879746835443,0.884520884521,0.817610062893,0.34328358209,0.227272727273,0.731707317073,0.107142857143,0.166666666667,0.0
