Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.3,0.4,0.611111111111,0.146788990826,0.093023255814,0.153846153846,0.283783783784,0.514285714286,0.181818181818,0.457142857143,0.278481012658,0.208020050125,0.354838709677,0.233333333333,0.272727272727,0.05,0.275862068966,0.5,3.0
0.5,0.56,0.875,0.509174311927,0.255813953488,0.134615384615,0.594594594595,0.2,0.545454545455,0.414285714286,0.569620253165,0.518796992481,0.587096774194,0.233333333333,0.272727272727,0.15,0.344827586207,0.433333333333,1.0
0.3,0.16,0.236111111111,0.128440366972,0.174418604651,0.0576923076923,0.155405405405,0.685714285714,0.0909090909091,0.1,0.132911392405,0.101503759398,0.225806451613,0.4,0.727272727273,0.4,0.103448275862,0.1,2.0
0.325,0.48,0.569444444444,0.651376146789,0.639534883721,0.769230769231,0.290540540541,0.514285714286,0.272727272727,0.6,0.443037974684,0.204260651629,0.438709677419,0.516666666667,0.409090909091,0.425,0.206896551724,0.366666666667,3.0
0.275,0.36,0.5,0.252293577982,0.209302325581,0.0384615384615,0.290540540541,0.457142857143,0.181818181818,0.285714285714,0.341772151899,0.22305764411,0.309677419355,0.283333333333,0.272727272727,0.3,0.413793103448,0.4,0.0
0.425,0.12,0.319444444444,0.160550458716,0.116279069767,0.0961538461538,0.135135135135,0.685714285714,0.0909090909091,0.257142857143,0.177215189873,0.0952380952381,0.0774193548387,0.133333333333,0.136363636364,0.675,0.551724137931,0.666666666667,3.0
0.825,0.88,0.861111111111,0.298165137615,0.046511627907,0.0576923076923,0.871621621622,0.0285714285714,0.818181818182,0.671428571429,0.854430379747,0.859649122807,0.890322580645,0.416666666667,0.454545454545,0.275,0.241379310345,0.0666666666667,0.0
0.375,0.28,0.805555555556,0.403669724771,0.197674418605,0.115384615385,0.439189189189,0.342857142857,0.363636363636,0.242857142857,0.405063291139,0.352130325815,0.361290322581,0.116666666667,0.409090909091,0.875,0.620689655172,0.8,2.0
0.425,0.4,0.527777777778,0.284403669725,0.139534883721,0.0769230769231,0.263513513514,0.514285714286,0.181818181818,0.328571428571,0.329113924051,0.197994987469,0.41935483871,0.15,0.681818181818,0.05,0.551724137931,0.533333333333,1.0
0.45,0.16,0.444444444444,0.408256880734,0.290697674419,0.0576923076923,0.310810810811,0.428571428571,0.181818181818,0.214285714286,0.341772151899,0.251879699248,0.116129032258,0.183333333333,0.0,0.35,0.793103448276,0.766666666667,0.0
0.25,0.48,0.458333333333,0.220183486239,0.186046511628,0.0576923076923,0.25,0.514285714286,0.181818181818,0.385714285714,0.253164556962,0.189223057644,0.432258064516,0.2,0.272727272727,0.025,0.413793103448,0.5,0.0
0.75,0.6,0.930555555556,0.449541284404,0.162790697674,0.134615384615,0.641891891892,0.171428571429,0.636363636364,0.5,0.613924050633,0.565162907268,0.587096774194,0.183333333333,0.227272727273,0.7,0.448275862069,0.733333333333,2.0
0.775,0.76,0.875,0.376146788991,0.116279069767,0.153846153846,0.689189189189,0.142857142857,0.636363636364,0.628571428571,0.550632911392,0.616541353383,0.516129032258,0.116666666667,0.272727272727,0.125,0.413793103448,0.566666666667,1.0
0.35,0.36,0.319444444444,0.100917431193,0.093023255814,0.0769230769231,0.27027027027,0.542857142857,0.181818181818,0.342857142857,0.272151898734,0.190476190476,0.412903225806,0.366666666667,0.0,0.375,0.103448275862,0.1,0.0
0.475,0.48,0.902777777778,0.477064220183,0.197674418605,0.134615384615,0.506756756757,0.285714285714,0.454545454545,0.457142857143,0.455696202532,0.421052631579,0.316129032258,0.0833333333333,0.318181818182,0.8,0.724137931034,1.0,2.0
0.325,0.16,0.152777777778,0.0321100917431,0.0813953488372,0.0384615384615,0.0540540540541,0.857142857143,0.0,0.128571428571,0.0506329113924,0.0363408521303,0.245161290323,0.383333333333,0.318181818182,0.1,0.137931034483,0.0666666666667,3.0
0.65,0.72,0.722222222222,0.412844036697,0.151162790698,0.0576923076923,0.72972972973,0.114285714286,0.727272727273,0.628571428571,0.740506329114,0.685463659148,0.645161290323,0.35,0.318181818182,0.175,0.379310344828,0.166666666667,0.0
0.55,0.72,0.777777777778,0.454128440367,0.220930232558,0.134615384615,0.513513513514,0.257142857143,0.454545454545,0.557142857143,0.487341772152,0.437343358396,0.787096774194,0.15,0.454545454545,0.025,0.48275862069,0.6,2.0
0.45,0.2,0.666666666667,0.344036697248,0.151162790698,0.0769230769231,0.391891891892,0.371428571429,0.363636363636,0.185714285714,0.367088607595,0.314536340852,0.225806451613,0.116666666667,0.0909090909091,0.7,0.620689655172,0.766666666667,2.0
0.7,0.76,0.777777777778,0.385321100917,0.139534883721,0.115384615385,0.513513513514,0.257142857143,0.454545454545,0.614285714286,0.481012658228,0.4335839599,0.61935483871,0.133333333333,0.5,0.2,0.551724137931,0.633333333333,1.0
0.575,0.96,0.958333333333,0.532110091743,0.220930232558,0.153846153846,0.736486486486,0.114285714286,0.727272727273,0.828571428571,0.658227848101,0.677944862155,0.81935483871,0.183333333333,0.454545454545,0.625,0.379310344828,0.633333333333,1.0
0.775,0.96,0.861111111111,0.366972477064,0.093023255814,0.0769230769231,0.824324324324,0.0571428571429,0.818181818182,0.757142857143,0.715189873418,0.799498746867,0.774193548387,0.3,0.318181818182,0.275,0.344827586207,0.2,0.0
0.825,0.84,0.875,0.463302752294,0.186046511628,0.153846153846,0.743243243243,0.114285714286,0.727272727273,0.814285714286,0.626582278481,0.671679197995,0.670967741935,0.2,0.272727272727,0.35,0.344827586207,0.633333333333,2.0
0.575,0.72,0.666666666667,0.385321100917,0.174418604651,0.0384615384615,0.614864864865,0.171428571429,0.545454545455,0.571428571429,0.582278481013,0.552631578947,0.709677419355,0.3,0.363636363636,0.65,0.48275862069,0.3,0.0
0.525,0.48,0.708333333333,0.261467889908,0.186046511628,0.134615384615,0.263513513514,0.542857142857,0.181818181818,0.428571428571,0.227848101266,0.187969924812,0.4,0.1,0.818181818182,0.5,0.689655172414,0.8,3.0
0.25,0.28,0.486111111111,0.192660550459,0.174418604651,0.0576923076923,0.189189189189,0.628571428571,0.0909090909091,0.242857142857,0.177215189873,0.132832080201,0.341935483871,0.216666666667,0.136363636364,0.525,0.206896551724,0.3,1.0
0.575,0.88,0.847222222222,0.52752293578,0.244186046512,0.134615384615,0.756756756757,0.114285714286,0.727272727273,0.857142857143,0.620253164557,0.69298245614,0.670967741935,0.25,0.5,0.5,0.344827586207,0.5,1.0
0.3,0.44,0.513888888889,0.288990825688,0.139534883721,0.0576923076923,0.263513513514,0.514285714286,0.181818181818,0.385714285714,0.284810126582,0.199248120301,0.438709677419,0.0833333333333,0.409090909091,0.3,0.862068965517,0.9,1.0
0.525,0.52,0.847222222222,0.48623853211,0.220930232558,0.0961538461538,0.540540540541,0.257142857143,0.454545454545,0.471428571429,0.493670886076,0.453634085213,0.387096774194,0.116666666667,0.0454545454545,0.8,0.48275862069,0.633333333333,1.0
0.375,0.52,0.527777777778,0.201834862385,0.162790697674,0.115384615385,0.236486486486,0.542857142857,0.181818181818,0.485714285714,0.240506329114,0.174185463659,0.58064516129,0.183333333333,0.590909090909,0.275,0.413793103448,0.633333333333,3.0
0.825,0.64,0.958333333333,0.408256880734,0.139534883721,0.134615384615,0.641891891892,0.171428571429,0.636363636364,0.542857142857,0.601265822785,0.565162907268,0.670967741935,0.183333333333,0.590909090909,0.775,0.48275862069,0.7,2.0
0.8,0.76,0.958333333333,0.357798165138,0.093023255814,0.173076923077,0.702702702703,0.142857142857,0.636363636364,0.757142857143,0.626582278481,0.630325814536,0.677419354839,0.216666666667,0.454545454545,0.7,0.413793103448,0.666666666667,2.0
0.275,0.48,0.513888888889,0.224770642202,0.139534883721,0.0769230769231,0.283783783784,0.514285714286,0.181818181818,0.385714285714,0.322784810127,0.208020050125,0.406451612903,0.266666666667,0.681818181818,0.35,0.241379310345,0.266666666667,1.0
0.8,0.84,0.902777777778,0.454128440367,0.174418604651,0.153846153846,0.608108108108,0.2,0.545454545455,0.657142857143,0.544303797468,0.531328320802,0.812903225806,0.15,0.545454545455,0.075,0.448275862069,0.633333333333,2.0
0.525,0.56,0.652777777778,0.275229357798,0.197674418605,0.115384615385,0.297297297297,0.485714285714,0.272727272727,0.442857142857,0.272151898734,0.219298245614,0.470967741935,0.15,0.0454545454545,0.325,0.51724137931,0.7,3.0
0.275,0.16,0.277777777778,0.128440366972,0.116279069767,0.0576923076923,0.108108108108,0.742857142857,0.0909090909091,0.157142857143,0.151898734177,0.0739348370927,0.148387096774,0.2,0.0454545454545,0.35,0.310344827586,0.366666666667,2.0
0.1,0.24,0.277777777778,0.0825688073394,0.104651162791,0.0576923076923,0.182432432432,0.657142857143,0.0909090909091,0.185714285714,0.132911392405,0.121553884712,0.212903225806,0.35,0.0,0.125,0.0689655172414,0.166666666667,1.0
0.35,0.56,0.625,0.188073394495,0.127906976744,0.115384615385,0.27027027027,0.514285714286,0.181818181818,0.528571428571,0.284810126582,0.201754385965,0.483870967742,0.233333333333,0.181818181818,0.05,0.310344827586,0.533333333333,3.0
0.25,0.36,0.347222222222,0.0412844036697,0.0348837209302,0.0961538461538,0.27027027027,0.542857142857,0.181818181818,0.328571428571,0.246835443038,0.185463659148,0.4,0.433333333333,0.181818181818,0.4,0.0689655172414,0.0666666666667,0.0
0.375,0.2,0.416666666667,0.256880733945,0.220930232558,0.423076923077,0.189189189189,0.6,0.0909090909091,0.3,0.20253164557,0.140350877193,0.135483870968,0.133333333333,0.181818181818,0.275,0.51724137931,0.7,3.0
0.35,0.64,0.597222222222,0.380733944954,0.186046511628,0.0769230769231,0.432432432432,0.314285714286,0.363636363636,0.514285714286,0.474683544304,0.354636591479,0.729032258065,0.183333333333,0.0454545454545,0.05,0.413793103448,0.466666666667,2.0
0.8,0.96,0.916666666667,0.334862385321,0.046511627907,0.0384615384615,0.972972972973,0.0,1.0,0.742857142857,0.981012658228,0.979949874687,0.98064516129,0.466666666667,0.5,0.05,0.172413793103,0.0,0.0
0.775,0.8,0.944444444444,0.5,0.197674418605,0.173076923077,0.635135135135,0.171428571429,0.545454545455,0.642857142857,0.544303797468,0.555137844612,0.6,0.1,0.954545454545,0.55,0.586206896552,0.8,2.0
0.5,0.24,0.513888888889,0.256880733945,0.174418604651,0.0961538461538,0.189189189189,0.6,0.0909090909091,0.457142857143,0.196202531646,0.137844611529,0.0967741935484,0.05,0.681818181818,0.075,0.827586206897,0.9,3.0
0.3,0.28,0.458333333333,0.316513761468,0.244186046512,0.0769230769231,0.256756756757,0.514285714286,0.181818181818,0.271428571429,0.278481012658,0.196741854637,0.270967741935,0.166666666667,0.0909090909091,0.5,0.655172413793,0.633333333333,0.0
0.5,0.24,0.25,0.0596330275229,0.046511627907,0.0576923076923,0.141891891892,0.742857142857,0.0909090909091,0.3,0.151898734177,0.0889724310777,0.264516129032,0.45,0.272727272727,0.0,0.137931034483,0.0333333333333,3.0
0.35,0.04,0.361111111111,0.247706422018,0.139534883721,0.0769230769231,0.189189189189,0.6,0.0909090909091,0.0857142857143,0.221518987342,0.142857142857,0.0516129032258,0.0333333333333,0.0454545454545,0.075,0.827586206897,0.866666666667,2.0
0.225,0.48,0.416666666667,0.0733944954128,0.0813953488372,0.0769230769231,0.25,0.542857142857,0.181818181818,0.385714285714,0.246835443038,0.177944862155,0.496774193548,0.366666666667,0.363636363636,0.1,0.137931034483,0.1,0.0
0.2,0.16,0.416666666667,0.188073394495,0.174418604651,0.115384615385,0.162162162162,0.628571428571,0.0909090909091,0.228571428571,0.183544303797,0.12030075188,0.2,0.15,0.5,0.225,0.586206896552,0.7,3.0
0.575,0.56,0.708333333333,0.559633027523,0.313953488372,0.0384615384615,0.608108108108,0.171428571429,0.545454545455,0.428571428571,0.658227848101,0.557644110276,0.496774193548,0.333333333333,0.181818181818,0.275,0.51724137931,0.333333333333,0.0
0.2,0.2,0.597222222222,0.169724770642,0.0813953488372,0.0769230769231,0.25,0.542857142857,0.181818181818,0.2,0.29746835443,0.179197994987,0.258064516129,0.25,0.272727272727,0.725,0.275862068966,0.333333333333,2.0
0.7,0.72,0.902777777778,0.293577981651,0.0813953488372,0.134615384615,0.648648648649,0.171428571429,0.636363636364,0.628571428571,0.569620253165,0.572681704261,0.722580645161,0.216666666667,0.409090909091,0.5,0.344827586207,0.533333333333,2.0
0.225,0.16,0.388888888889,0.188073394495,0.151162790698,0.0576923076923,0.121621621622,0.714285714286,0.0909090909091,0.171428571429,0.126582278481,0.0864661654135,0.0774193548387,0.1,0.136363636364,0.35,0.620689655172,0.733333333333,3.0
0.425,0.36,0.333333333333,0.0871559633028,0.046511627907,0.0769230769231,0.155405405405,0.714285714286,0.0909090909091,0.371428571429,0.215189873418,0.0977443609023,0.296774193548,0.316666666667,0.727272727273,0.3,0.275862068966,0.133333333333,3.0
0.2,0.28,0.430555555556,0.123853211009,0.093023255814,0.0769230769231,0.256756756757,0.542857142857,0.181818181818,0.228571428571,0.23417721519,0.182957393484,0.361290322581,0.35,0.545454545455,0.025,0.103448275862,0.166666666667,1.0
0.375,0.12,0.277777777778,0.100917431193,0.104651162791,0.0576923076923,0.0472972972973,0.857142857143,0.0,0.171428571429,0.0569620253165,0.0338345864662,0.058064516129,0.133333333333,0.272727272727,0.35,0.51724137931,0.566666666667,3.0
0.325,0.52,0.472222222222,0.142201834862,0.139534883721,0.115384615385,0.304054054054,0.514285714286,0.272727272727,0.571428571429,0.253164556962,0.215538847118,0.438709677419,0.333333333333,0.545454545455,0.075,0.241379310345,0.333333333333,3.0
0.625,0.76,0.847222222222,0.426605504587,0.174418604651,0.115384615385,0.513513513514,0.257142857143,0.454545454545,0.628571428571,0.493670886076,0.429824561404,0.606451612903,0.133333333333,0.636363636364,0.375,0.551724137931,0.7,2.0
0.625,0.8,0.708333333333,0.412844036697,0.209302325581,0.0576923076923,0.621621621622,0.171428571429,0.545454545455,0.614285714286,0.639240506329,0.5664160401,0.677419354839,0.316666666667,0.227272727273,0.35,0.51724137931,0.366666666667,0.0
0.45,0.16,0.472222222222,0.298165137615,0.139534883721,0.0769230769231,0.337837837838,0.428571428571,0.272727272727,0.214285714286,0.303797468354,0.263157894737,0.135483870968,0.0666666666667,0.272727272727,0.15,0.724137931034,0.766666666667,1.0
0.175,0.48,0.458333333333,0.261467889908,0.244186046512,0.0961538461538,0.202702702703,0.571428571429,0.0909090909091,0.371428571429,0.246835443038,0.151629072682,0.451612903226,0.2,0.454545454545,0.075,0.48275862069,0.6,3.0
0.55,0.36,0.694444444444,0.403669724771,0.162790697674,0.115384615385,0.445945945946,0.314285714286,0.363636363636,0.371428571429,0.373417721519,0.370927318296,0.187096774194,0.0333333333333,0.136363636364,0.2,0.758620689655,0.9,2.0
0.4,0.28,0.305555555556,0.183486238532,0.139534883721,0.0961538461538,0.101351351351,0.742857142857,0.0,0.3,0.120253164557,0.0714285714286,0.264516129032,0.05,0.590909090909,0.025,0.931034482759,0.966666666667,3.0
0.525,0.88,0.888888888889,0.52752293578,0.279069767442,0.115384615385,0.668918918919,0.171428571429,0.636363636364,0.757142857143,0.582278481013,0.593984962406,0.735483870968,0.25,0.0454545454545,0.6,0.310344827586,0.5,2.0
0.325,0.52,0.527777777778,0.211009174312,0.186046511628,0.153846153846,0.324324324324,0.485714285714,0.272727272727,0.6,0.253164556962,0.229323308271,0.432258064516,0.233333333333,0.227272727273,0.225,0.275862068966,0.433333333333,3.0
0.45,0.48,0.680555555556,0.5,0.279069767442,0.0384615384615,0.5,0.257142857143,0.454545454545,0.385714285714,0.46835443038,0.437343358396,0.470967741935,0.2,0.181818181818,0.325,0.620689655172,0.566666666667,0.0
0.25,0.2,0.5,0.178899082569,0.139534883721,0.0961538461538,0.202702702703,0.6,0.0909090909091,0.185714285714,0.23417721519,0.146616541353,0.187096774194,0.2,0.227272727273,0.25,0.413793103448,0.5,3.0
0.175,0.52,0.430555555556,0.238532110092,0.267441860465,0.0576923076923,0.263513513514,0.514285714286,0.181818181818,0.414285714286,0.278481012658,0.19298245614,0.574193548387,0.35,0.136363636364,0.275,0.137931034483,0.166666666667,0.0
0.8,0.84,0.958333333333,0.389908256881,0.116279069767,0.153846153846,0.72972972973,0.142857142857,0.727272727273,0.8,0.626582278481,0.657894736842,0.677419354839,0.183333333333,0.545454545455,0.575,0.413793103448,0.666666666667,2.0
0.525,0.48,0.5,0.325688073394,0.151162790698,0.115384615385,0.304054054054,0.457142857143,0.272727272727,0.442857142857,0.316455696203,0.233082706767,0.387096774194,0.0666666666667,0.727272727273,0.3,0.724137931034,0.833333333333,2.0
0.65,0.84,0.805555555556,0.334862385321,0.104651162791,0.134615384615,0.722972972973,0.142857142857,0.727272727273,0.757142857143,0.563291139241,0.654135338346,0.735483870968,0.216666666667,0.227272727273,0.425,0.310344827586,0.5,1.0
0.75,0.88,0.805555555556,0.550458715596,0.244186046512,0.153846153846,0.695945945946,0.142857142857,0.636363636364,0.742857142857,0.582278481013,0.62030075188,0.677419354839,0.15,0.0909090909091,0.725,0.413793103448,0.666666666667,1.0
0.65,0.84,0.805555555556,0.288990825688,0.0697674418605,0.134615384615,0.709459459459,0.142857142857,0.636363636364,0.8,0.620253164557,0.636591478697,0.735483870968,0.216666666667,0.0,0.775,0.344827586207,0.566666666667,1.0
0.25,0.12,0.361111111111,0.110091743119,0.116279069767,0.0961538461538,0.128378378378,0.742857142857,0.0909090909091,0.128571428571,0.113924050633,0.0852130325815,0.193548387097,0.283333333333,0.227272727273,0.675,0.206896551724,0.2,1.0
0.525,0.52,0.75,0.481651376147,0.232558139535,0.134615384615,0.560810810811,0.228571428571,0.454545454545,0.414285714286,0.594936708861,0.487468671679,0.548387096774,0.183333333333,0.0,0.35,0.379310344828,0.533333333333,1.0
0.625,0.72,1.0,0.44495412844,0.139534883721,0.153846153846,0.689189189189,0.171428571429,0.636363636364,0.628571428571,0.588607594937,0.605263157895,0.548387096774,0.1,0.0,0.9,0.448275862069,0.833333333333,2.0
0.475,0.52,0.722222222222,0.252293577982,0.186046511628,0.153846153846,0.324324324324,0.457142857143,0.272727272727,0.557142857143,0.291139240506,0.235588972431,0.4,0.183333333333,0.318181818182,0.525,0.413793103448,0.633333333333,3.0
0.625,0.88,0.902777777778,0.357798165138,0.139534883721,0.134615384615,0.695945945946,0.142857142857,0.636363636364,0.842857142857,0.575949367089,0.619047619048,0.735483870968,0.25,0.545454545455,0.65,0.310344827586,0.466666666667,1.0
0.25,0.4,0.416666666667,0.100917431193,0.104651162791,0.0576923076923,0.243243243243,0.571428571429,0.181818181818,0.385714285714,0.227848101266,0.166666666667,0.4,0.45,0.272727272727,0.225,0.0689655172414,0.0333333333333,0.0
0.475,0.16,0.430555555556,0.307339449541,0.162790697674,0.115384615385,0.304054054054,0.485714285714,0.272727272727,0.228571428571,0.303797468354,0.226817042607,0.103225806452,0.0666666666667,0.227272727273,1.0,0.655172413793,0.9,2.0
0.325,0.2,0.472222222222,0.155963302752,0.139534883721,0.0769230769231,0.162162162162,0.657142857143,0.0909090909091,0.214285714286,0.23417721519,0.117794486216,0.122580645161,0.216666666667,0.318181818182,0.175,0.413793103448,0.4,3.0
0.0,0.2,0.25,0.0963302752294,0.127906976744,0.0384615384615,0.141891891892,0.714285714286,0.0909090909091,0.128571428571,0.139240506329,0.093984962406,0.232258064516,0.466666666667,0.0,0.525,0.0,0.1,1.0
0.4,0.36,0.486111111111,0.311926605505,0.151162790698,0.0961538461538,0.236486486486,0.542857142857,0.181818181818,0.342857142857,0.278481012658,0.172932330827,0.329032258065,0.05,1.0,0.25,1.0,1.0,1.0
0.35,0.4,0.569444444444,0.582568807339,0.581395348837,0.826923076923,0.256756756757,0.542857142857,0.181818181818,0.442857142857,0.443037974684,0.185463659148,0.354838709677,0.533333333333,0.227272727273,0.225,0.310344827586,0.5,3.0
0.725,0.76,0.930555555556,0.47247706422,0.151162790698,0.153846153846,0.716216216216,0.142857142857,0.636363636364,0.7,0.575949367089,0.647869674185,0.567741935484,0.116666666667,0.0,0.5,0.48275862069,0.733333333333,1.0
0.4,0.48,0.5,0.266055045872,0.116279069767,0.0769230769231,0.317567567568,0.428571428571,0.272727272727,0.414285714286,0.341772151899,0.24686716792,0.438709677419,0.166666666667,0.363636363636,0.25,0.448275862069,0.466666666667,2.0
0.25,0.4,0.291666666667,0.0688073394495,0.0697674418605,0.0961538461538,0.256756756757,0.571428571429,0.181818181818,0.371428571429,0.246835443038,0.177944862155,0.406451612903,0.433333333333,0.363636363636,0.2,0.0689655172414,0.0333333333333,0.0
0.3,0.6,0.694444444444,0.339449541284,0.151162790698,0.0961538461538,0.425675675676,0.342857142857,0.363636363636,0.485714285714,0.443037974684,0.345864661654,0.574193548387,0.15,0.590909090909,0.4,0.51724137931,0.6,2.0
0.65,0.88,0.847222222222,0.5,0.232558139535,0.173076923077,0.743243243243,0.114285714286,0.727272727273,0.842857142857,0.607594936709,0.670426065163,0.670967741935,0.2,0.0909090909091,0.525,0.344827586207,0.6,2.0
0.25,0.28,0.361111111111,0.160550458716,0.139534883721,0.0769230769231,0.0675675675676,0.8,0.0,0.3,0.0949367088608,0.0513784461153,0.21935483871,0.0666666666667,0.318181818182,0.275,0.862068965517,0.9,3.0
0.4,0.48,0.472222222222,0.380733944954,0.313953488372,0.0769230769231,0.304054054054,0.428571428571,0.181818181818,0.357142857143,0.310126582278,0.239348370927,0.477419354839,0.183333333333,0.363636363636,0.15,0.620689655172,0.666666666667,0.0
0.3,0.4,0.416666666667,0.334862385321,0.313953488372,0.307692307692,0.27027027027,0.514285714286,0.181818181818,0.357142857143,0.316455696203,0.197994987469,0.38064516129,0.283333333333,0.0454545454545,0.225,0.310344827586,0.266666666667,0.0
0.4,0.28,0.361111111111,0.0321100917431,0.0116279069767,0.0769230769231,0.182432432432,0.685714285714,0.181818181818,0.314285714286,0.183544303797,0.116541353383,0.251612903226,0.433333333333,0.545454545455,0.475,0.172413793103,0.0666666666667,3.0
0.3,0.44,0.416666666667,0.215596330275,0.162790697674,0.0961538461538,0.209459459459,0.571428571429,0.0909090909091,0.357142857143,0.208860759494,0.159147869674,0.412903225806,0.15,0.318181818182,0.2,0.655172413793,0.733333333333,0.0
0.075,0.24,0.444444444444,0.105504587156,0.0697674418605,0.115384615385,0.202702702703,0.628571428571,0.181818181818,0.242857142857,0.221518987342,0.139097744361,0.225806451613,0.3,0.318181818182,0.525,0.137931034483,0.266666666667,1.0
0.35,0.24,0.680555555556,0.353211009174,0.174418604651,0.0961538461538,0.425675675676,0.342857142857,0.363636363636,0.2,0.443037974684,0.34335839599,0.290322580645,0.183333333333,0.5,0.375,0.413793103448,0.466666666667,2.0
0.25,0.48,0.361111111111,0.100917431193,0.116279069767,0.0961538461538,0.243243243243,0.571428571429,0.181818181818,0.385714285714,0.253164556962,0.171679197995,0.496774193548,0.45,0.0,0.175,0.0689655172414,0.0333333333333,0.0
0.275,0.64,0.638888888889,0.394495412844,0.197674418605,0.115384615385,0.439189189189,0.314285714286,0.363636363636,0.5,0.424050632911,0.359649122807,0.645161290323,0.133333333333,0.5,0.175,0.51724137931,0.6,1.0
0.725,0.88,0.777777777778,0.353211009174,0.104651162791,0.115384615385,0.722972972973,0.114285714286,0.727272727273,0.814285714286,0.639240506329,0.66290726817,0.690322580645,0.25,0.181818181818,0.125,0.344827586207,0.433333333333,1.0
0.55,0.08,0.416666666667,0.357798165138,0.244186046512,0.0384615384615,0.290540540541,0.428571428571,0.181818181818,0.0857142857143,0.341772151899,0.234335839599,0.0516129032258,0.2,0.136363636364,0.55,0.862068965517,0.8,0.0
0.525,0.08,0.361111111111,0.215596330275,0.197674418605,0.0961538461538,0.108108108108,0.742857142857,0.0909090909091,0.157142857143,0.113924050633,0.077694235589,0.0193548387097,0.116666666667,0.272727272727,0.05,0.620689655172,0.633333333333,3.0
0.825,0.84,0.875,0.532110091743,0.220930232558,0.153846153846,0.689189189189,0.142857142857,0.636363636364,0.7,0.626582278481,0.617794486216,0.664516129032,0.183333333333,0.0454545454545,0.575,0.379310344828,0.666666666667,2.0
0.575,0.84,0.833333333333,0.435779816514,0.174418604651,0.115384615385,0.594594594595,0.2,0.545454545455,0.685714285714,0.582278481013,0.521303258145,0.851612903226,0.183333333333,0.0909090909091,0.175,0.413793103448,0.566666666667,1.0
0.4,0.52,0.583333333333,0.302752293578,0.127906976744,0.0961538461538,0.358108108108,0.4,0.272727272727,0.442857142857,0.322784810127,0.281954887218,0.354838709677,0.0333333333333,0.363636363636,0.275,0.793103448276,0.9,1.0
0.7,0.84,0.847222222222,0.426605504587,0.197674418605,0.153846153846,0.682432432432,0.142857142857,0.636363636364,0.771428571429,0.556962025316,0.607769423559,0.729032258065,0.25,0.636363636364,0.1,0.344827586207,0.5,2.0
0.325,0.2,0.527777777778,0.224770642202,0.162790697674,0.0769230769231,0.22972972973,0.571428571429,0.181818181818,0.128571428571,0.227848101266,0.16290726817,0.212903225806,0.166666666667,0.0,0.225,0.344827586207,0.433333333333,1.0
0.7,0.88,0.902777777778,0.545871559633,0.267441860465,0.134615384615,0.75,0.114285714286,0.727272727273,0.842857142857,0.677215189873,0.69298245614,0.703225806452,0.266666666667,0.636363636364,0.275,0.379310344828,0.5,1.0
0.2,0.44,0.347222222222,0.110091743119,0.093023255814,0.0961538461538,0.256756756757,0.571428571429,0.181818181818,0.428571428571,0.246835443038,0.176691729323,0.432258064516,0.383333333333,0.0454545454545,0.275,0.0689655172414,0.0666666666667,0.0
0.075,0.4,0.444444444444,0.169724770642,0.174418604651,0.0961538461538,0.277027027027,0.514285714286,0.181818181818,0.371428571429,0.284810126582,0.200501253133,0.41935483871,0.316666666667,0.0,0.2,0.172413793103,0.233333333333,0.0
0.325,0.4,0.513888888889,0.197247706422,0.0813953488372,0.0961538461538,0.216216216216,0.571428571429,0.181818181818,0.4,0.208860759494,0.155388471178,0.41935483871,0.0833333333333,0.590909090909,0.125,0.586206896552,0.666666666667,2.0
0.35,0.28,0.597222222222,0.339449541284,0.162790697674,0.0961538461538,0.445945945946,0.314285714286,0.363636363636,0.2,0.436708860759,0.360902255639,0.309677419355,0.2,0.0454545454545,0.35,0.344827586207,0.4,1.0
0.2,0.16,0.416666666667,0.211009174312,0.162790697674,0.0769230769231,0.168918918919,0.657142857143,0.0909090909091,0.314285714286,0.164556962025,0.117794486216,0.0774193548387,0.0833333333333,0.0,0.575,0.655172413793,0.8,3.0
0.675,0.92,0.902777777778,0.362385321101,0.139534883721,0.134615384615,0.662162162162,0.171428571429,0.636363636364,0.785714285714,0.550632911392,0.581453634085,0.703225806452,0.216666666667,0.590909090909,0.55,0.379310344828,0.5,1.0
0.1,0.04,0.0277777777778,0.0275229357798,0.116279069767,0.0,0.0135135135135,0.942857142857,0.0,0.0142857142857,0.00632911392405,0.00877192982456,0.0774193548387,0.466666666667,0.181818181818,0.175,0.0689655172414,0.0666666666667,1.0
0.4,0.16,0.486111111111,0.399082568807,0.279069767442,0.0576923076923,0.331081081081,0.4,0.272727272727,0.142857142857,0.316455696203,0.261904761905,0.167741935484,0.166666666667,0.0454545454545,0.35,0.620689655172,0.7,0.0
0.225,0.0,0.138888888889,0.0,0.0697674418605,0.0192307692308,0.0202702702703,0.942857142857,0.0,0.0,0.0379746835443,0.0112781954887,0.116129032258,0.4,0.0454545454545,0.75,0.0689655172414,0.133333333333,2.0
0.4,0.36,0.402777777778,0.224770642202,0.127906976744,0.0961538461538,0.189189189189,0.628571428571,0.0909090909091,0.285714285714,0.221518987342,0.132832080201,0.270967741935,0.0833333333333,0.454545454545,0.525,0.758620689655,0.833333333333,1.0
