Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.309523809524,0.32,0.361111111111,0.176056338028,0.142857142857,0.0816326530612,0.153333333333,0.685714285714,0.0909090909091,0.28125,0.151898734177,0.102117061021,0.368421052632,0.208955223881,0.136363636364,0.0975609756098,0.133333333333,0.2,1.0
0.857142857143,0.84,0.958333333333,0.852112676056,0.375,0.163265306122,0.68,0.142857142857,0.636363636364,0.796875,0.607594936709,0.611457036115,0.677631578947,0.119402985075,0.5,0.780487804878,0.433333333333,0.7,2.0
0.309523809524,0.52,0.458333333333,0.147887323944,0.178571428571,0.0612244897959,0.26,0.542857142857,0.181818181818,0.453125,0.253164556962,0.186799501868,0.519736842105,0.328358208955,0.409090909091,0.268292682927,0.133333333333,0.1,0.0
0.380952380952,0.6,0.625,0.598591549296,0.303571428571,0.102040816327,0.38,0.371428571429,0.272727272727,0.546875,0.367088607595,0.302615193026,0.532894736842,0.0597014925373,0.727272727273,0.121951219512,0.633333333333,0.666666666667,2.0
0.238095238095,0.32,0.416666666667,0.359154929577,0.321428571429,0.0816326530612,0.213333333333,0.571428571429,0.181818181818,0.359375,0.240506329114,0.155666251557,0.25,0.164179104478,0.181818181818,0.292682926829,0.4,0.466666666667,0.0
0.357142857143,0.4,0.611111111111,0.225352112676,0.142857142857,0.163265306122,0.28,0.514285714286,0.181818181818,0.5,0.278481012658,0.206724782067,0.361842105263,0.194029850746,0.272727272727,0.0487804878049,0.3,0.5,3.0
0.547619047619,0.56,0.875,0.781690140845,0.392857142857,0.142857142857,0.586666666667,0.2,0.545454545455,0.453125,0.569620253165,0.515566625156,0.598684210526,0.194029850746,0.272727272727,0.146341463415,0.366666666667,0.433333333333,1.0
0.595238095238,0.2,0.361111111111,0.183098591549,0.142857142857,0.0816326530612,0.12,0.714285714286,0.0909090909091,0.3125,0.189873417722,0.0834371108344,0.0921052631579,0.134328358209,0.136363636364,0.292682926829,0.5,0.433333333333,3.0
0.380952380952,0.48,0.569444444444,1.0,0.982142857143,0.816326530612,0.286666666667,0.514285714286,0.272727272727,0.65625,0.443037974684,0.20298879203,0.447368421053,0.44776119403,0.409090909091,0.414634146341,0.233333333333,0.366666666667,3.0
0.857142857143,0.88,0.861111111111,0.457746478873,0.0714285714286,0.0612244897959,0.86,0.0285714285714,0.818181818182,0.734375,0.854430379747,0.854296388543,0.907894736842,0.358208955224,0.454545454545,0.268292682927,0.266666666667,0.0666666666667,0.0
0.428571428571,0.28,0.805555555556,0.619718309859,0.303571428571,0.122448979592,0.433333333333,0.342857142857,0.363636363636,0.265625,0.405063291139,0.349937733499,0.368421052632,0.089552238806,0.409090909091,0.853658536585,0.633333333333,0.8,2.0
0.47619047619,0.4,0.527777777778,0.43661971831,0.214285714286,0.0816326530612,0.26,0.514285714286,0.181818181818,0.359375,0.329113924051,0.196762141968,0.427631578947,0.119402985075,0.681818181818,0.0487804878049,0.566666666667,0.533333333333,1.0
0.285714285714,0.48,0.416666666667,0.183098591549,0.196428571429,0.102040816327,0.26,0.542857142857,0.181818181818,0.4375,0.259493670886,0.186799501868,0.513157894737,0.283582089552,0.0909090909091,0.121951219512,0.166666666667,0.166666666667,0.0
0.809523809524,0.76,0.875,0.577464788732,0.178571428571,0.163265306122,0.68,0.142857142857,0.636363636364,0.6875,0.550632911392,0.612702366127,0.526315789474,0.089552238806,0.272727272727,0.121951219512,0.433333333333,0.566666666667,1.0
0.47619047619,0.48,0.597222222222,0.267605633803,0.160714285714,0.142857142857,0.3,0.485714285714,0.272727272727,0.578125,0.316455696203,0.224159402242,0.519736842105,0.223880597015,0.0454545454545,0.512195121951,0.266666666667,0.533333333333,3.0
0.404761904762,0.36,0.319444444444,0.154929577465,0.142857142857,0.0816326530612,0.266666666667,0.542857142857,0.181818181818,0.375,0.272151898734,0.189290161893,0.421052631579,0.313432835821,0.0,0.365853658537,0.133333333333,0.1,0.0
0.47619047619,0.28,0.305555555556,0.0915492957746,0.0357142857143,0.0816326530612,0.126666666667,0.742857142857,0.0909090909091,0.421875,0.189873417722,0.0809464508095,0.309210526316,0.268656716418,0.363636363636,0.146341463415,0.266666666667,0.1,3.0
0.428571428571,0.32,0.361111111111,0.19014084507,0.160714285714,0.122448979592,0.0933333333333,0.771428571429,0.0909090909091,0.40625,0.183544303797,0.06600249066,0.302631578947,0.179104477612,0.136363636364,0.243902439024,0.5,0.433333333333,3.0
0.690476190476,0.72,0.722222222222,0.633802816901,0.232142857143,0.0612244897959,0.72,0.114285714286,0.727272727273,0.6875,0.740506329114,0.681195516812,0.657894736842,0.298507462687,0.318181818182,0.170731707317,0.4,0.166666666667,0.0
0.595238095238,0.72,0.777777777778,0.697183098592,0.339285714286,0.142857142857,0.506666666667,0.257142857143,0.454545454545,0.609375,0.487341772152,0.434620174346,0.802631578947,0.119402985075,0.454545454545,0.0243902439024,0.5,0.6,2.0
0.5,0.2,0.666666666667,0.528169014085,0.232142857143,0.0816326530612,0.386666666667,0.371428571429,0.363636363636,0.203125,0.367088607595,0.312577833126,0.230263157895,0.089552238806,0.0909090909091,0.682926829268,0.633333333333,0.766666666667,2.0
0.214285714286,0.44,0.319444444444,0.133802816901,0.125,0.0816326530612,0.26,0.542857142857,0.181818181818,0.453125,0.227848101266,0.180572851806,0.5,0.313432835821,0.136363636364,0.0975609756098,0.1,0.0333333333333,0.0
0.380952380952,0.44,0.583333333333,0.225352112676,0.125,0.0612244897959,0.246666666667,0.542857142857,0.181818181818,0.40625,0.253164556962,0.184308841843,0.388157894737,0.119402985075,0.454545454545,0.341463414634,0.4,0.4,1.0
0.380952380952,0.2,0.555555555556,0.457746478873,0.214285714286,0.0816326530612,0.326666666667,0.428571428571,0.272727272727,0.203125,0.354430379747,0.255292652553,0.184210526316,0.119402985075,0.227272727273,0.365853658537,0.533333333333,0.533333333333,2.0
0.738095238095,0.76,0.777777777778,0.591549295775,0.214285714286,0.122448979592,0.506666666667,0.257142857143,0.454545454545,0.671875,0.481012658228,0.430884184309,0.631578947368,0.10447761194,0.5,0.19512195122,0.566666666667,0.633333333333,1.0
0.309523809524,0.36,0.347222222222,0.147887323944,0.125,0.0816326530612,0.253333333333,0.542857142857,0.181818181818,0.34375,0.259493670886,0.178082191781,0.414473684211,0.373134328358,0.0909090909091,0.19512195122,0.133333333333,0.0333333333333,0.0
0.619047619048,0.72,0.666666666667,0.591549295775,0.267857142857,0.0408163265306,0.606666666667,0.171428571429,0.545454545455,0.625,0.582278481013,0.549190535492,0.723684210526,0.253731343284,0.363636363636,0.634146341463,0.5,0.3,0.0
0.571428571429,0.48,0.708333333333,0.401408450704,0.285714285714,0.142857142857,0.26,0.542857142857,0.181818181818,0.46875,0.227848101266,0.186799501868,0.407894736842,0.0746268656716,0.818181818182,0.487804878049,0.7,0.8,3.0
0.309523809524,0.28,0.486111111111,0.295774647887,0.267857142857,0.0612244897959,0.186666666667,0.628571428571,0.0909090909091,0.265625,0.177215189873,0.13200498132,0.348684210526,0.179104477612,0.136363636364,0.512195121951,0.233333333333,0.3,1.0
0.619047619048,0.88,0.847222222222,0.80985915493,0.375,0.142857142857,0.746666666667,0.114285714286,0.727272727273,0.9375,0.620253164557,0.688667496887,0.684210526316,0.208955223881,0.5,0.487804878049,0.366666666667,0.5,1.0
0.666666666667,0.84,0.916666666667,0.591549295775,0.178571428571,0.0816326530612,0.826666666667,0.0571428571429,0.818181818182,0.71875,0.79746835443,0.808219178082,0.947368421053,0.313432835821,0.272727272727,0.341463414634,0.3,0.133333333333,0.0
0.357142857143,0.44,0.513888888889,0.443661971831,0.214285714286,0.0612244897959,0.26,0.514285714286,0.181818181818,0.421875,0.284810126582,0.19800747198,0.447368421053,0.0597014925373,0.409090909091,0.292682926829,0.866666666667,0.9,1.0
0.428571428571,0.52,0.527777777778,0.30985915493,0.25,0.122448979592,0.233333333333,0.542857142857,0.181818181818,0.53125,0.240506329114,0.173100871731,0.592105263158,0.149253731343,0.590909090909,0.268292682927,0.433333333333,0.633333333333,3.0
0.190476190476,0.56,0.402777777778,0.295774647887,0.303571428571,0.0612244897959,0.26,0.514285714286,0.181818181818,0.453125,0.259493670886,0.194271481943,0.565789473684,0.223880597015,0.227272727273,0.0,0.233333333333,0.233333333333,0.0
0.595238095238,0.68,0.694444444444,0.619718309859,0.285714285714,0.122448979592,0.433333333333,0.314285714286,0.363636363636,0.578125,0.411392405063,0.358655043587,0.578947368421,0.0746268656716,0.454545454545,0.0243902439024,0.566666666667,0.666666666667,2.0
0.47619047619,0.36,0.666666666667,0.591549295775,0.267857142857,0.142857142857,0.473333333333,0.285714285714,0.363636363636,0.359375,0.493670886076,0.398505603985,0.388157894737,0.149253731343,0.136363636364,0.292682926829,0.433333333333,0.533333333333,1.0
0.857142857143,0.64,0.958333333333,0.62676056338,0.214285714286,0.142857142857,0.633333333333,0.171428571429,0.636363636364,0.59375,0.601265822785,0.561643835616,0.684210526316,0.149253731343,0.590909090909,0.756097560976,0.5,0.7,2.0
0.642857142857,0.64,0.777777777778,0.718309859155,0.285714285714,0.122448979592,0.493333333333,0.257142857143,0.454545454545,0.59375,0.455696202532,0.417185554172,0.440789473684,0.0298507462687,0.136363636364,0.121951219512,0.7,0.8,1.0
0.666666666667,0.52,0.902777777778,0.640845070423,0.25,0.142857142857,0.573333333333,0.228571428571,0.545454545455,0.5,0.525316455696,0.490660024907,0.565789473684,0.089552238806,0.318181818182,0.926829268293,0.533333333333,0.8,2.0
0.833333333333,0.84,0.902777777778,0.697183098592,0.267857142857,0.163265306122,0.6,0.2,0.545454545455,0.71875,0.544303797468,0.52801992528,0.828947368421,0.119402985075,0.545454545455,0.0731707317073,0.466666666667,0.633333333333,2.0
0.214285714286,0.16,0.263888888889,0.211267605634,0.285714285714,0.0816326530612,0.153333333333,0.714285714286,0.0909090909091,0.15625,0.132911392405,0.0996264009963,0.223684210526,0.328358208955,0.5,0.585365853659,0.1,0.133333333333,2.0
0.380952380952,0.56,0.569444444444,0.366197183099,0.178571428571,0.102040816327,0.326666666667,0.428571428571,0.272727272727,0.484375,0.360759493671,0.25404732254,0.578947368421,0.179104477612,0.409090909091,0.365853658537,0.366666666667,0.4,1.0
0.571428571429,0.48,0.444444444444,0.584507042254,0.428571428571,0.0408163265306,0.326666666667,0.4,0.272727272727,0.40625,0.303797468354,0.267745952677,0.506578947368,0.149253731343,0.318181818182,0.170731707317,0.666666666667,0.733333333333,0.0
0.190476190476,0.52,0.430555555556,0.260563380282,0.25,0.0816326530612,0.273333333333,0.514285714286,0.181818181818,0.46875,0.29746835443,0.20298879203,0.532894736842,0.298507462687,0.0454545454545,0.341463414634,0.2,0.2,0.0
0.357142857143,0.44,0.430555555556,0.288732394366,0.160714285714,0.102040816327,0.2,0.628571428571,0.181818181818,0.390625,0.183544303797,0.139476961395,0.427631578947,0.119402985075,0.318181818182,0.439024390244,0.4,0.533333333333,1.0
0.5,0.64,0.652777777778,0.387323943662,0.303571428571,0.142857142857,0.3,0.485714285714,0.272727272727,0.625,0.310126582278,0.222914072229,0.618421052632,0.223880597015,0.181818181818,0.0,0.233333333333,0.433333333333,3.0
0.619047619048,0.4,0.680555555556,0.640845070423,0.285714285714,0.102040816327,0.493333333333,0.257142857143,0.454545454545,0.40625,0.506329113924,0.419676214197,0.375,0.119402985075,0.272727272727,0.317073170732,0.5,0.6,2.0
0.404761904762,0.56,0.625,0.288732394366,0.196428571429,0.122448979592,0.266666666667,0.514285714286,0.181818181818,0.578125,0.284810126582,0.200498132005,0.493421052632,0.194029850746,0.181818181818,0.0487804878049,0.333333333333,0.533333333333,3.0
0.642857142857,0.96,0.930555555556,0.725352112676,0.285714285714,0.163265306122,0.766666666667,0.114285714286,0.727272727273,0.96875,0.658227848101,0.712328767123,0.631578947368,0.179104477612,0.272727272727,0.463414634146,0.333333333333,0.566666666667,1.0
0.833333333333,0.96,0.916666666667,0.514084507042,0.0714285714286,0.0408163265306,0.96,0.0,1.0,0.8125,0.981012658228,0.973848069738,1.0,0.402985074627,0.5,0.0487804878049,0.2,0.0,0.0
0.380952380952,0.32,0.486111111111,0.408450704225,0.339285714286,0.0408163265306,0.273333333333,0.485714285714,0.181818181818,0.28125,0.284810126582,0.209215442092,0.296052631579,0.179104477612,0.0909090909091,0.0,0.4,0.466666666667,0.0
0.809523809524,0.8,0.944444444444,0.767605633803,0.303571428571,0.183673469388,0.626666666667,0.171428571429,0.545454545455,0.703125,0.544303797468,0.551681195517,0.611842105263,0.0746268656716,0.954545454545,0.536585365854,0.6,0.8,2.0
0.547619047619,0.24,0.513888888889,0.394366197183,0.267857142857,0.102040816327,0.186666666667,0.6,0.0909090909091,0.5,0.196202531646,0.13698630137,0.0986842105263,0.0298507462687,0.681818181818,0.0731707317073,0.833333333333,0.9,3.0
0.357142857143,0.28,0.458333333333,0.485915492958,0.375,0.0816326530612,0.253333333333,0.514285714286,0.181818181818,0.296875,0.278481012658,0.195516811955,0.276315789474,0.134328358209,0.0909090909091,0.487804878049,0.666666666667,0.633333333333,0.0
0.166666666667,0.4,0.430555555556,0.204225352113,0.232142857143,0.0816326530612,0.253333333333,0.542857142857,0.181818181818,0.4375,0.253164556962,0.181818181818,0.440789473684,0.313432835821,0.272727272727,0.365853658537,0.133333333333,0.1,0.0
0.357142857143,0.12,0.527777777778,0.394366197183,0.267857142857,0.0612244897959,0.186666666667,0.628571428571,0.0909090909091,0.078125,0.196202531646,0.128268991283,0.131578947368,0.089552238806,0.181818181818,0.853658536585,0.6,0.7,1.0
0.380952380952,0.44,0.416666666667,0.380281690141,0.303571428571,0.0612244897959,0.193333333333,0.6,0.0909090909091,0.390625,0.215189873418,0.143212951432,0.421052631579,0.089552238806,0.409090909091,0.268292682927,0.566666666667,0.6,0.0
0.547619047619,0.12,0.472222222222,0.556338028169,0.410714285714,0.0612244897959,0.246666666667,0.485714285714,0.181818181818,0.140625,0.303797468354,0.195516811955,0.118421052632,0.134328358209,0.0,0.414634146341,0.833333333333,0.8,0.0
0.333333333333,0.4,0.416666666667,0.457746478873,0.446428571429,0.0816326530612,0.266666666667,0.514285714286,0.181818181818,0.421875,0.29746835443,0.195516811955,0.407894736842,0.238805970149,0.272727272727,0.292682926829,0.266666666667,0.2,0.0
0.404761904762,0.04,0.361111111111,0.380281690141,0.214285714286,0.0816326530612,0.186666666667,0.6,0.0909090909091,0.09375,0.221518987342,0.14196762142,0.0526315789474,0.0149253731343,0.0454545454545,0.0731707317073,0.833333333333,0.866666666667,2.0
0.285714285714,0.48,0.416666666667,0.112676056338,0.125,0.0816326530612,0.246666666667,0.542857142857,0.181818181818,0.421875,0.246835443038,0.176836861768,0.506578947368,0.313432835821,0.363636363636,0.0975609756098,0.166666666667,0.1,0.0
0.309523809524,0.2,0.680555555556,0.507042253521,0.214285714286,0.122448979592,0.38,0.371428571429,0.272727272727,0.21875,0.379746835443,0.303860523039,0.256578947368,0.10447761194,0.318181818182,0.80487804878,0.566666666667,0.7,1.0
0.928571428571,0.68,0.888888888889,0.654929577465,0.196428571429,0.163265306122,0.64,0.171428571429,0.636363636364,0.640625,0.588607594937,0.566625155666,0.506578947368,0.10447761194,0.681818181818,0.536585365854,0.5,0.7,2.0
0.619047619048,0.56,0.708333333333,0.859154929577,0.482142857143,0.0408163265306,0.6,0.171428571429,0.545454545455,0.46875,0.658227848101,0.554171855542,0.506578947368,0.283582089552,0.181818181818,0.268292682927,0.533333333333,0.333333333333,0.0
0.261904761905,0.2,0.597222222222,0.260563380282,0.125,0.0816326530612,0.246666666667,0.542857142857,0.181818181818,0.21875,0.29746835443,0.178082191781,0.263157894737,0.208955223881,0.272727272727,0.707317073171,0.3,0.333333333333,2.0
0.285714285714,0.36,0.416666666667,0.183098591549,0.160714285714,0.0816326530612,0.253333333333,0.542857142857,0.181818181818,0.421875,0.29746835443,0.179327521793,0.414473684211,0.328358208955,0.454545454545,0.341463414634,0.166666666667,0.133333333333,0.0
0.738095238095,0.72,0.902777777778,0.450704225352,0.125,0.142857142857,0.64,0.171428571429,0.636363636364,0.6875,0.569620253165,0.569115815691,0.736842105263,0.179104477612,0.409090909091,0.487804878049,0.366666666667,0.533333333333,2.0
0.619047619048,0.68,0.666666666667,0.704225352113,0.303571428571,0.142857142857,0.486666666667,0.257142857143,0.454545454545,0.640625,0.5,0.414694894147,0.552631578947,0.089552238806,0.545454545455,0.268292682927,0.6,0.666666666667,1.0
0.690476190476,0.8,0.847222222222,0.943661971831,0.446428571429,0.0204081632653,0.84,0.0571428571429,0.818181818182,0.703125,0.867088607595,0.821917808219,0.875,0.373134328358,0.318181818182,0.536585365854,0.266666666667,0.1,0.0
0.380952380952,0.52,0.472222222222,0.218309859155,0.214285714286,0.122448979592,0.3,0.514285714286,0.272727272727,0.625,0.253164556962,0.214196762142,0.447368421053,0.283582089552,0.545454545455,0.0731707317073,0.266666666667,0.333333333333,3.0
0.666666666667,0.76,0.847222222222,0.654929577465,0.267857142857,0.122448979592,0.506666666667,0.257142857143,0.454545454545,0.6875,0.493670886076,0.427148194271,0.618421052632,0.10447761194,0.636363636364,0.365853658537,0.566666666667,0.7,2.0
0.190476190476,0.4,0.388888888889,0.246478873239,0.267857142857,0.0816326530612,0.246666666667,0.571428571429,0.181818181818,0.421875,0.26582278481,0.173100871731,0.407894736842,0.34328358209,0.0454545454545,0.341463414634,0.133333333333,0.1,0.0
0.452380952381,0.4,0.416666666667,0.140845070423,0.0892857142857,0.0612244897959,0.18,0.657142857143,0.0909090909091,0.40625,0.215189873418,0.12204234122,0.414473684211,0.283582089552,0.181818181818,0.390243902439,0.233333333333,0.133333333333,3.0
0.714285714286,0.96,0.902777777778,0.823943661972,0.392857142857,0.163265306122,0.706666666667,0.114285714286,0.636363636364,0.859375,0.607594936709,0.650062266501,0.927631578947,0.194029850746,0.454545454545,0.0487804878049,0.366666666667,0.466666666667,1.0
0.285714285714,0.28,0.361111111111,0.119718309859,0.0892857142857,0.0204081632653,0.266666666667,0.514285714286,0.181818181818,0.234375,0.253164556962,0.194271481943,0.355263157895,0.402985074627,0.590909090909,0.0731707317073,0.133333333333,0.0666666666667,1.0
0.809523809524,0.92,0.902777777778,0.69014084507,0.25,0.163265306122,0.726666666667,0.114285714286,0.727272727273,0.953125,0.658227848101,0.673723536737,0.677631578947,0.179104477612,0.681818181818,0.0243902439024,0.433333333333,0.5,1.0
0.571428571429,0.88,0.888888888889,0.80985915493,0.428571428571,0.122448979592,0.66,0.171428571429,0.636363636364,0.828125,0.582278481013,0.590286425903,0.75,0.208955223881,0.0454545454545,0.585365853659,0.333333333333,0.5,2.0
0.380952380952,0.52,0.527777777778,0.323943661972,0.285714285714,0.163265306122,0.32,0.485714285714,0.272727272727,0.65625,0.253164556962,0.227895392279,0.440789473684,0.194029850746,0.227272727273,0.219512195122,0.3,0.433333333333,3.0
0.309523809524,0.2,0.5,0.274647887324,0.214285714286,0.102040816327,0.2,0.6,0.0909090909091,0.203125,0.23417721519,0.145703611457,0.190789473684,0.164179104478,0.227272727273,0.243902439024,0.433333333333,0.5,3.0
0.47619047619,0.48,0.569444444444,0.514084507042,0.303571428571,0.0816326530612,0.32,0.428571428571,0.272727272727,0.453125,0.316455696203,0.247820672478,0.519736842105,0.149253731343,0.5,0.268292682927,0.533333333333,0.6,2.0
0.214285714286,0.24,0.638888888889,0.253521126761,0.125,0.0816326530612,0.273333333333,0.542857142857,0.181818181818,0.25,0.278481012658,0.191780821918,0.197368421053,0.164179104478,0.5,0.439024390244,0.233333333333,0.266666666667,1.0
0.690476190476,0.72,0.944444444444,0.62676056338,0.178571428571,0.142857142857,0.666666666667,0.142857142857,0.636363636364,0.6875,0.563291139241,0.596513075965,0.493421052632,0.089552238806,0.318181818182,0.512195121951,0.5,0.666666666667,1.0
0.833333333333,0.84,0.958333333333,0.598591549296,0.178571428571,0.163265306122,0.72,0.142857142857,0.727272727273,0.875,0.626582278481,0.653798256538,0.690789473684,0.149253731343,0.545454545455,0.560975609756,0.433333333333,0.666666666667,2.0
0.571428571429,0.48,0.5,0.5,0.232142857143,0.122448979592,0.3,0.457142857143,0.272727272727,0.484375,0.316455696203,0.231631382316,0.394736842105,0.044776119403,0.727272727273,0.292682926829,0.733333333333,0.833333333333,2.0
0.690476190476,0.84,0.805555555556,0.514084507042,0.160714285714,0.142857142857,0.713333333333,0.142857142857,0.727272727273,0.828125,0.563291139241,0.650062266501,0.75,0.179104477612,0.227272727273,0.414634146341,0.333333333333,0.5,1.0
0.357142857143,0.12,0.180555555556,0.0633802816901,0.178571428571,0.0,0.04,0.885714285714,0.0,0.15625,0.0443037974684,0.0249066002491,0.177631578947,0.417910447761,0.318181818182,0.341463414634,0.133333333333,0.0666666666667,3.0
0.309523809524,0.12,0.361111111111,0.169014084507,0.178571428571,0.102040816327,0.126666666667,0.742857142857,0.0909090909091,0.140625,0.113924050633,0.0846824408468,0.197368421053,0.238805970149,0.227272727273,0.658536585366,0.233333333333,0.2,1.0
0.428571428571,0.24,0.444444444444,0.204225352113,0.142857142857,0.0816326530612,0.226666666667,0.571428571429,0.181818181818,0.21875,0.253164556962,0.161892901619,0.263157894737,0.253731343284,0.409090909091,0.439024390244,0.266666666667,0.266666666667,2.0
1.0,0.8,0.833333333333,0.711267605634,0.303571428571,0.163265306122,0.72,0.114285714286,0.727272727273,0.75,0.626582278481,0.65504358655,0.690789473684,0.164179104478,0.954545454545,0.268292682927,0.433333333333,0.6,2.0
0.666666666667,0.72,1.0,0.683098591549,0.214285714286,0.163265306122,0.68,0.171428571429,0.636363636364,0.6875,0.588607594937,0.601494396015,0.559210526316,0.0746268656716,0.0,0.878048780488,0.466666666667,0.833333333333,2.0
0.666666666667,0.88,0.902777777778,0.549295774648,0.214285714286,0.142857142857,0.686666666667,0.142857142857,0.636363636364,0.921875,0.575949367089,0.615193026152,0.75,0.208955223881,0.545454545455,0.634146341463,0.333333333333,0.466666666667,1.0
0.309523809524,0.4,0.416666666667,0.154929577465,0.160714285714,0.0612244897959,0.24,0.571428571429,0.181818181818,0.421875,0.227848101266,0.165628891656,0.407894736842,0.388059701493,0.272727272727,0.219512195122,0.1,0.0333333333333,0.0
0.52380952381,0.16,0.430555555556,0.471830985915,0.25,0.122448979592,0.3,0.485714285714,0.272727272727,0.25,0.303797468354,0.225404732254,0.105263157895,0.044776119403,0.227272727273,0.975609756098,0.666666666667,0.9,2.0
0.380952380952,0.2,0.472222222222,0.239436619718,0.214285714286,0.0816326530612,0.16,0.657142857143,0.0909090909091,0.234375,0.23417721519,0.117061021171,0.125,0.179104477612,0.318181818182,0.170731707317,0.433333333333,0.4,3.0
0.452380952381,0.36,0.486111111111,0.478873239437,0.232142857143,0.102040816327,0.233333333333,0.542857142857,0.181818181818,0.375,0.278481012658,0.171855541719,0.335526315789,0.0298507462687,1.0,0.243902439024,1.0,1.0,1.0
0.809523809524,0.84,0.944444444444,0.87323943662,0.375,0.183673469388,0.706666666667,0.142857142857,0.727272727273,0.8125,0.588607594937,0.642590286426,0.756578947368,0.10447761194,0.590909090909,0.609756097561,0.466666666667,0.766666666667,2.0
0.357142857143,0.24,0.5,0.359154929577,0.267857142857,0.102040816327,0.166666666667,0.628571428571,0.0909090909091,0.296875,0.164556962025,0.120797011208,0.0986842105263,0.044776119403,0.136363636364,0.146341463415,0.833333333333,0.933333333333,3.0
0.404761904762,0.4,0.569444444444,0.894366197183,0.892857142857,0.877551020408,0.253333333333,0.542857142857,0.181818181818,0.484375,0.443037974684,0.184308841843,0.361842105263,0.462686567164,0.227272727273,0.219512195122,0.333333333333,0.5,3.0
0.761904761905,0.76,0.930555555556,0.725352112676,0.232142857143,0.163265306122,0.706666666667,0.142857142857,0.636363636364,0.765625,0.575949367089,0.643835616438,0.578947368421,0.089552238806,0.0,0.487804878049,0.5,0.733333333333,1.0
0.452380952381,0.48,0.5,0.408450704225,0.178571428571,0.0816326530612,0.313333333333,0.428571428571,0.272727272727,0.453125,0.341772151899,0.245330012453,0.447368421053,0.134328358209,0.363636363636,0.243902439024,0.466666666667,0.466666666667,2.0
0.357142857143,0.6,0.694444444444,0.521126760563,0.232142857143,0.102040816327,0.42,0.342857142857,0.363636363636,0.53125,0.443037974684,0.343711083437,0.585526315789,0.119402985075,0.590909090909,0.390243902439,0.533333333333,0.6,2.0
0.690476190476,0.88,0.847222222222,0.767605633803,0.357142857143,0.183673469388,0.733333333333,0.114285714286,0.727272727273,0.921875,0.607594936709,0.666251556663,0.684210526316,0.164179104478,0.0909090909091,0.512195121951,0.366666666667,0.6,2.0
0.857142857143,0.88,0.777777777778,0.612676056338,0.178571428571,0.0612244897959,0.86,0.0571428571429,0.818181818182,0.8125,0.867088607595,0.838107098381,0.875,0.373134328358,0.363636363636,0.219512195122,0.266666666667,0.1,0.0
0.357142857143,0.04,0.25,0.253521126761,0.214285714286,0.0612244897959,0.1,0.742857142857,0.0909090909091,0.1875,0.113924050633,0.0734744707347,0.0263157894737,0.044776119403,0.181818181818,0.243902439024,0.766666666667,0.833333333333,3.0
0.47619047619,0.24,0.638888888889,0.535211267606,0.214285714286,0.122448979592,0.366666666667,0.371428571429,0.272727272727,0.25,0.354430379747,0.291407222914,0.131578947368,0.044776119403,0.272727272727,0.414634146341,0.7,0.766666666667,2.0
0.547619047619,0.16,0.472222222222,0.584507042254,0.375,0.102040816327,0.313333333333,0.457142857143,0.272727272727,0.25,0.335443037975,0.241594022416,0.164473684211,0.134328358209,0.136363636364,0.390243902439,0.466666666667,0.533333333333,2.0
0.357142857143,0.44,0.611111111111,0.218309859155,0.142857142857,0.183673469388,0.286666666667,0.514285714286,0.272727272727,0.625,0.291139240506,0.20797011208,0.361842105263,0.223880597015,0.318181818182,0.268292682927,0.233333333333,0.466666666667,3.0
0.452380952381,0.28,0.361111111111,0.0492957746479,0.0178571428571,0.0816326530612,0.18,0.685714285714,0.181818181818,0.34375,0.183544303797,0.115815691158,0.256578947368,0.373134328358,0.545454545455,0.463414634146,0.2,0.0666666666667,3.0
0.809523809524,0.72,0.875,0.549295774648,0.160714285714,0.163265306122,0.673333333333,0.142857142857,0.636363636364,0.6875,0.607594936709,0.60896637609,0.710526315789,0.179104477612,0.0909090909091,0.0975609756098,0.4,0.566666666667,2.0
0.404761904762,0.24,0.680555555556,0.542253521127,0.267857142857,0.102040816327,0.42,0.342857142857,0.363636363636,0.21875,0.443037974684,0.341220423412,0.296052631579,0.149253731343,0.5,0.365853658537,0.433333333333,0.466666666667,2.0
0.309523809524,0.48,0.361111111111,0.154929577465,0.178571428571,0.102040816327,0.24,0.571428571429,0.181818181818,0.421875,0.253164556962,0.170610211706,0.506578947368,0.388059701493,0.0,0.170731707317,0.1,0.0333333333333,0.0
0.952380952381,0.6,0.805555555556,0.732394366197,0.267857142857,0.122448979592,0.606666666667,0.2,0.545454545455,0.515625,0.544303797468,0.534246575342,0.486842105263,0.0597014925373,0.772727272727,0.707317073171,0.566666666667,0.766666666667,2.0
0.309523809524,0.28,0.361111111111,0.239436619718,0.214285714286,0.0204081632653,0.166666666667,0.657142857143,0.0909090909091,0.234375,0.20253164557,0.118306351183,0.276315789474,0.208955223881,0.272727272727,0.341463414634,0.333333333333,0.3,2.0
0.666666666667,0.92,0.847222222222,0.894366197183,0.446428571429,0.142857142857,0.7,0.142857142857,0.636363636364,0.828125,0.645569620253,0.640099626401,0.703947368421,0.179104477612,0.0909090909091,0.146341463415,0.366666666667,0.533333333333,2.0
