Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.317073170732,0.44,0.583333333333,0.12676056338,0.0705882352941,0.08,0.246666666667,0.542857142857,0.181818181818,0.371428571429,0.253164556962,0.181818181818,0.37106918239,0.119402985075,0.454545454545,0.341463414634,0.428571428571,0.4,1.0
0.414634146341,0.4,0.666666666667,0.286384976526,0.211764705882,0.14,0.253333333333,0.542857142857,0.181818181818,0.414285714286,0.215189873418,0.184275184275,0.213836477987,0.0746268656716,0.0909090909091,0.414634146341,0.714285714286,0.833333333333,3.0
0.317073170732,0.2,0.555555555556,0.281690140845,0.129411764706,0.1,0.326666666667,0.428571428571,0.272727272727,0.185714285714,0.354430379747,0.251842751843,0.176100628931,0.119402985075,0.227272727273,0.365853658537,0.571428571429,0.533333333333,2.0
0.536585365854,0.44,0.527777777778,0.239436619718,0.176470588235,0.12,0.2,0.6,0.0909090909091,0.428571428571,0.189873417722,0.142506142506,0.389937106918,0.044776119403,0.863636363636,0.0487804878049,0.892857142857,0.866666666667,3.0
0.560975609756,0.96,0.958333333333,0.521126760563,0.211764705882,0.18,0.726666666667,0.114285714286,0.727272727273,0.828571428571,0.658227848101,0.664619164619,0.798742138365,0.149253731343,0.454545454545,0.609756097561,0.428571428571,0.633333333333,1.0
0.243902439024,0.36,0.347222222222,0.075117370892,0.0705882352941,0.1,0.253333333333,0.542857142857,0.181818181818,0.314285714286,0.259493670886,0.175675675676,0.396226415094,0.373134328358,0.0909090909091,0.19512195122,0.142857142857,0.0333333333333,0.0
0.756097560976,0.96,0.861111111111,0.352112676056,0.0823529411765,0.1,0.813333333333,0.0571428571429,0.818181818182,0.757142857143,0.715189873418,0.783783783784,0.754716981132,0.253731343284,0.318181818182,0.268292682927,0.392857142857,0.2,0.0
0.80487804878,0.84,0.875,0.450704225352,0.176470588235,0.18,0.733333333333,0.114285714286,0.727272727273,0.814285714286,0.626582278481,0.658476658477,0.654088050314,0.164179104478,0.272727272727,0.341463414634,0.392857142857,0.633333333333,2.0
0.512195121951,0.48,0.708333333333,0.244131455399,0.176470588235,0.16,0.26,0.542857142857,0.181818181818,0.428571428571,0.227848101266,0.184275184275,0.389937106918,0.0746268656716,0.818181818182,0.487804878049,0.75,0.8,3.0
0.268292682927,0.32,0.458333333333,0.230046948357,0.188235294118,0.1,0.26,0.514285714286,0.181818181818,0.285714285714,0.284810126582,0.192874692875,0.270440251572,0.194029850746,0.136363636364,0.19512195122,0.5,0.433333333333,0.0
0.243902439024,0.28,0.486111111111,0.173708920188,0.164705882353,0.08,0.186666666667,0.628571428571,0.0909090909091,0.242857142857,0.177215189873,0.130221130221,0.333333333333,0.179104477612,0.136363636364,0.512195121951,0.25,0.3,1.0
0.560975609756,0.88,0.847222222222,0.516431924883,0.235294117647,0.16,0.746666666667,0.114285714286,0.727272727273,0.857142857143,0.620253164557,0.679361179361,0.654088050314,0.208955223881,0.5,0.487804878049,0.392857142857,0.5,1.0
0.609756097561,0.84,0.916666666667,0.370892018779,0.105882352941,0.1,0.826666666667,0.0571428571429,0.818181818182,0.657142857143,0.79746835443,0.797297297297,0.905660377358,0.313432835821,0.272727272727,0.341463414634,0.321428571429,0.133333333333,0.0
0.292682926829,0.44,0.513888888889,0.272300469484,0.129411764706,0.08,0.26,0.514285714286,0.181818181818,0.385714285714,0.284810126582,0.195331695332,0.427672955975,0.0597014925373,0.409090909091,0.292682926829,0.928571428571,0.9,1.0
0.463414634146,0.44,0.611111111111,0.230046948357,0.164705882353,0.16,0.22,0.571428571429,0.181818181818,0.428571428571,0.208860759494,0.157248157248,0.358490566038,0.0597014925373,0.454545454545,0.146341463415,0.821428571429,0.833333333333,3.0
0.317073170732,0.28,0.402777777778,0.178403755869,0.117647058824,0.08,0.133333333333,0.685714285714,0.0909090909091,0.271428571429,0.158227848101,0.0933660933661,0.264150943396,0.0149253731343,0.727272727273,0.146341463415,0.964285714286,0.933333333333,1.0
0.512195121951,0.52,0.847222222222,0.474178403756,0.211764705882,0.12,0.533333333333,0.257142857143,0.454545454545,0.471428571429,0.493670886076,0.444717444717,0.377358490566,0.089552238806,0.0454545454545,0.780487804878,0.535714285714,0.633333333333,1.0
0.365853658537,0.52,0.527777777778,0.183098591549,0.152941176471,0.14,0.233333333333,0.542857142857,0.181818181818,0.485714285714,0.240506329114,0.170761670762,0.566037735849,0.149253731343,0.590909090909,0.268292682927,0.464285714286,0.633333333333,3.0
0.121951219512,0.56,0.402777777778,0.173708920188,0.188235294118,0.08,0.26,0.514285714286,0.181818181818,0.414285714286,0.259493670886,0.191646191646,0.540880503145,0.223880597015,0.227272727273,0.0,0.25,0.233333333333,0.0
0.414634146341,0.36,0.666666666667,0.370892018779,0.164705882353,0.16,0.473333333333,0.285714285714,0.363636363636,0.328571428571,0.493670886076,0.39312039312,0.37106918239,0.149253731343,0.136363636364,0.292682926829,0.464285714286,0.533333333333,1.0
0.780487804878,0.76,0.958333333333,0.342723004695,0.0823529411765,0.2,0.693333333333,0.142857142857,0.636363636364,0.757142857143,0.626582278481,0.617936117936,0.660377358491,0.179104477612,0.454545454545,0.682926829268,0.464285714286,0.666666666667,2.0
0.609756097561,0.52,0.902777777778,0.403755868545,0.152941176471,0.16,0.573333333333,0.228571428571,0.545454545455,0.457142857143,0.525316455696,0.484029484029,0.540880503145,0.089552238806,0.318181818182,0.926829268293,0.571428571429,0.8,2.0
0.317073170732,0.56,0.625,0.178403755869,0.117647058824,0.16,0.273333333333,0.514285714286,0.181818181818,0.471428571429,0.284810126582,0.202702702703,0.48427672956,0.208955223881,0.590909090909,0.170731707317,0.357142857143,0.533333333333,3.0
0.268292682927,0.48,0.513888888889,0.206572769953,0.129411764706,0.1,0.28,0.514285714286,0.181818181818,0.385714285714,0.322784810127,0.203931203931,0.396226415094,0.223880597015,0.681818181818,0.341463414634,0.285714285714,0.266666666667,1.0
0.780487804878,0.84,0.902777777778,0.441314553991,0.164705882353,0.18,0.6,0.2,0.545454545455,0.657142857143,0.544303797468,0.520884520885,0.792452830189,0.119402985075,0.545454545455,0.0731707317073,0.5,0.633333333333,2.0
0.512195121951,0.48,0.444444444444,0.366197183099,0.270588235294,0.06,0.326666666667,0.4,0.272727272727,0.371428571429,0.303797468354,0.264127764128,0.48427672956,0.149253731343,0.318181818182,0.170731707317,0.714285714286,0.733333333333,0.0
0.512195121951,0.56,0.652777777778,0.258215962441,0.188235294118,0.14,0.293333333333,0.485714285714,0.272727272727,0.442857142857,0.272151898734,0.214987714988,0.459119496855,0.119402985075,0.0454545454545,0.317073170732,0.571428571429,0.7,3.0
0.487804878049,0.56,0.513888888889,0.446009389671,0.282352941176,0.08,0.366666666667,0.342857142857,0.272727272727,0.457142857143,0.367088607595,0.300982800983,0.459119496855,0.134328358209,0.272727272727,0.390243902439,0.821428571429,0.733333333333,0.0
0.268292682927,0.16,0.277777777778,0.107981220657,0.105882352941,0.08,0.106666666667,0.742857142857,0.0909090909091,0.157142857143,0.151898734177,0.0724815724816,0.14465408805,0.164179104478,0.0454545454545,0.341463414634,0.357142857143,0.366666666667,2.0
0.707317073171,0.92,0.805555555556,0.469483568075,0.188235294118,0.18,0.7,0.142857142857,0.636363636364,0.785714285714,0.601265822785,0.628992628993,0.672955974843,0.179104477612,0.0909090909091,0.463414634146,0.428571428571,0.6,1.0
0.0975609756098,0.24,0.277777777778,0.0610328638498,0.0941176470588,0.08,0.18,0.657142857143,0.0909090909091,0.185714285714,0.132911392405,0.119164619165,0.207547169811,0.298507462687,0.0,0.121951219512,0.107142857143,0.166666666667,1.0
0.439024390244,0.64,0.652777777778,0.234741784038,0.188235294118,0.16,0.3,0.485714285714,0.272727272727,0.571428571429,0.310126582278,0.219901719902,0.591194968553,0.223880597015,0.181818181818,0.0,0.25,0.433333333333,3.0
0.341463414634,0.56,0.625,0.169014084507,0.117647058824,0.14,0.266666666667,0.514285714286,0.181818181818,0.528571428571,0.284810126582,0.197788697789,0.471698113208,0.194029850746,0.181818181818,0.0487804878049,0.357142857143,0.533333333333,3.0
0.439024390244,0.56,0.625,1.05164319249,1.05882352941,0.94,0.286666666667,0.485714285714,0.181818181818,0.528571428571,1.20253164557,0.208845208845,0.490566037736,1.11940298507,0.545454545455,0.219512195122,0.428571428571,0.5,3.0
0.585365853659,0.96,0.930555555556,0.460093896714,0.176470588235,0.18,0.766666666667,0.114285714286,0.727272727273,0.885714285714,0.658227848101,0.702702702703,0.603773584906,0.179104477612,0.272727272727,0.463414634146,0.357142857143,0.566666666667,1.0
0.243902439024,0.36,0.347222222222,0.018779342723,0.0235294117647,0.12,0.266666666667,0.542857142857,0.181818181818,0.328571428571,0.246835443038,0.181818181818,0.389937106918,0.373134328358,0.181818181818,0.390243902439,0.107142857143,0.0666666666667,0.0
0.341463414634,0.64,0.597222222222,0.366197183099,0.176470588235,0.1,0.426666666667,0.314285714286,0.363636363636,0.514285714286,0.474683544304,0.347665847666,0.710691823899,0.149253731343,0.0454545454545,0.0487804878049,0.464285714286,0.466666666667,2.0
0.268292682927,0.36,0.333333333333,0.192488262911,0.188235294118,0.16,0.14,0.685714285714,0.0909090909091,0.328571428571,0.170886075949,0.0995085995086,0.314465408805,0.10447761194,0.318181818182,0.0,0.607142857143,0.666666666667,3.0
0.219512195122,0.16,0.555555555556,0.230046948357,0.129411764706,0.12,0.273333333333,0.514285714286,0.181818181818,0.114285714286,0.310126582278,0.201474201474,0.169811320755,0.134328358209,0.272727272727,0.512195121951,0.535714285714,0.533333333333,1.0
0.487804878049,0.24,0.513888888889,0.239436619718,0.164705882353,0.12,0.186666666667,0.6,0.0909090909091,0.457142857143,0.196202531646,0.135135135135,0.0943396226415,0.0298507462687,0.681818181818,0.0731707317073,0.892857142857,0.9,3.0
0.243902439024,0.48,0.430555555556,0.215962441315,0.211764705882,0.1,0.226666666667,0.542857142857,0.181818181818,0.371428571429,0.23417721519,0.169533169533,0.421383647799,0.179104477612,0.227272727273,0.146341463415,0.464285714286,0.5,0.0
0.292682926829,0.12,0.527777777778,0.239436619718,0.164705882353,0.08,0.186666666667,0.628571428571,0.0909090909091,0.0714285714286,0.196202531646,0.126535626536,0.125786163522,0.089552238806,0.181818181818,0.853658536585,0.642857142857,0.7,1.0
0.609756097561,0.8,0.944444444444,0.352112676056,0.0705882352941,0.2,0.693333333333,0.142857142857,0.636363636364,0.771428571429,0.569620253165,0.615479115479,0.490566037736,0.119402985075,0.181818181818,0.585365853659,0.5,0.666666666667,1.0
0.268292682927,0.4,0.416666666667,0.281690140845,0.282352941176,0.1,0.266666666667,0.514285714286,0.181818181818,0.385714285714,0.29746835443,0.192874692875,0.389937106918,0.238805970149,0.272727272727,0.292682926829,0.285714285714,0.2,0.0
0.414634146341,0.04,0.444444444444,0.164319248826,0.0941176470588,0.08,0.14,0.685714285714,0.0909090909091,0.0714285714286,0.177215189873,0.0970515970516,0.100628930818,0.044776119403,0.227272727273,0.487804878049,0.857142857143,0.833333333333,2.0
0.487804878049,0.24,0.25,0.037558685446,0.0352941176471,0.08,0.14,0.742857142857,0.0909090909091,0.3,0.151898734177,0.0872235872236,0.25786163522,0.388059701493,0.272727272727,0.0,0.178571428571,0.0333333333333,3.0
0.341463414634,0.04,0.361111111111,0.230046948357,0.129411764706,0.1,0.186666666667,0.6,0.0909090909091,0.0857142857143,0.221518987342,0.140049140049,0.0503144654088,0.0149253731343,0.0454545454545,0.0731707317073,0.892857142857,0.866666666667,2.0
0.219512195122,0.48,0.416666666667,0.0516431924883,0.0705882352941,0.1,0.246666666667,0.542857142857,0.181818181818,0.385714285714,0.246835443038,0.174447174447,0.48427672956,0.313432835821,0.363636363636,0.0975609756098,0.178571428571,0.1,0.0
0.317073170732,0.12,0.402777777778,0.154929577465,0.105882352941,0.1,0.153333333333,0.685714285714,0.0909090909091,0.114285714286,0.151898734177,0.100737100737,0.119496855346,0.089552238806,0.136363636364,0.878048780488,0.607142857143,0.733333333333,1.0
0.878048780488,0.68,0.888888888889,0.413145539906,0.117647058824,0.18,0.64,0.171428571429,0.636363636364,0.585714285714,0.588607594937,0.558968058968,0.48427672956,0.10447761194,0.681818181818,0.536585365854,0.535714285714,0.7,2.0
0.19512195122,0.16,0.416666666667,0.169014084507,0.164705882353,0.14,0.16,0.628571428571,0.0909090909091,0.228571428571,0.183544303797,0.117936117936,0.194968553459,0.119402985075,0.5,0.219512195122,0.642857142857,0.7,3.0
0.682926829268,0.8,0.944444444444,0.455399061033,0.152941176471,0.18,0.7,0.142857142857,0.636363636364,0.714285714286,0.607594936709,0.626535626536,0.62893081761,0.10447761194,0.0,0.219512195122,0.428571428571,0.666666666667,2.0
0.19512195122,0.2,0.597222222222,0.150234741784,0.0705882352941,0.1,0.246666666667,0.542857142857,0.181818181818,0.2,0.29746835443,0.175675675676,0.251572327044,0.208955223881,0.272727272727,0.707317073171,0.321428571429,0.333333333333,2.0
0.682926829268,0.72,0.902777777778,0.276995305164,0.0705882352941,0.16,0.64,0.171428571429,0.636363636364,0.628571428571,0.569620253165,0.561425061425,0.704402515723,0.179104477612,0.409090909091,0.487804878049,0.392857142857,0.533333333333,2.0
0.219512195122,0.16,0.388888888889,0.169014084507,0.141176470588,0.08,0.12,0.714285714286,0.0909090909091,0.171428571429,0.126582278481,0.0847665847666,0.0754716981132,0.0746268656716,0.136363636364,0.341463414634,0.678571428571,0.733333333333,3.0
0.19512195122,0.28,0.430555555556,0.103286384977,0.0823529411765,0.1,0.253333333333,0.542857142857,0.181818181818,0.228571428571,0.23417721519,0.179361179361,0.352201257862,0.298507462687,0.545454545455,0.0243902439024,0.142857142857,0.166666666667,1.0
0.536585365854,0.56,0.958333333333,0.43661971831,0.129411764706,0.18,0.58,0.228571428571,0.545454545455,0.514285714286,0.487341772152,0.493857493857,0.352201257862,0.0149253731343,0.0454545454545,0.80487804878,0.642857142857,0.9,2.0
0.634146341463,0.8,0.847222222222,0.605633802817,0.282352941176,0.04,0.84,0.0571428571429,0.818181818182,0.642857142857,0.867088607595,0.810810810811,0.836477987421,0.373134328358,0.318181818182,0.536585365854,0.285714285714,0.1,0.0
0.317073170732,0.52,0.472222222222,0.1220657277,0.129411764706,0.14,0.3,0.514285714286,0.272727272727,0.571428571429,0.253164556962,0.211302211302,0.427672955975,0.283582089552,0.545454545455,0.0731707317073,0.285714285714,0.333333333333,3.0
0.463414634146,0.96,0.888888888889,0.558685446009,0.305882352941,0.16,0.666666666667,0.142857142857,0.636363636364,0.814285714286,0.594936708861,0.597051597052,0.716981132075,0.208955223881,0.0,0.0975609756098,0.357142857143,0.4,1.0
0.463414634146,0.4,0.430555555556,0.234741784038,0.188235294118,0.08,0.22,0.542857142857,0.181818181818,0.328571428571,0.246835443038,0.169533169533,0.389937106918,0.10447761194,0.363636363636,0.0975609756098,0.678571428571,0.633333333333,0.0
0.390243902439,0.4,0.416666666667,0.0704225352113,0.0470588235294,0.08,0.18,0.657142857143,0.0909090909091,0.371428571429,0.215189873418,0.120393120393,0.396226415094,0.283582089552,0.181818181818,0.390243902439,0.25,0.133333333333,3.0
0.170731707317,0.48,0.458333333333,0.244131455399,0.235294117647,0.12,0.2,0.571428571429,0.0909090909091,0.371428571429,0.246835443038,0.148648648649,0.440251572327,0.164179104478,0.454545454545,0.0731707317073,0.535714285714,0.6,3.0
0.536585365854,0.36,0.694444444444,0.389671361502,0.152941176471,0.14,0.44,0.314285714286,0.363636363636,0.371428571429,0.373417721519,0.363636363636,0.182389937107,0.0149253731343,0.136363636364,0.19512195122,0.821428571429,0.9,2.0
0.512195121951,0.56,0.569444444444,0.347417840376,0.188235294118,0.12,0.373333333333,0.371428571429,0.272727272727,0.457142857143,0.398734177215,0.297297297297,0.459119496855,0.149253731343,0.5,0.0487804878049,0.571428571429,0.566666666667,1.0
0.146341463415,0.4,0.430555555556,0.211267605634,0.235294117647,0.1,0.253333333333,0.542857142857,0.181818181818,0.357142857143,0.259493670886,0.179361179361,0.40251572327,0.268656716418,0.318181818182,0.268292682927,0.178571428571,0.166666666667,0.0
0.756097560976,0.92,0.902777777778,0.43661971831,0.152941176471,0.18,0.726666666667,0.114285714286,0.727272727273,0.871428571429,0.658227848101,0.664619164619,0.647798742138,0.179104477612,0.681818181818,0.0243902439024,0.464285714286,0.5,1.0
0.146341463415,0.28,0.458333333333,0.150234741784,0.105882352941,0.12,0.273333333333,0.514285714286,0.181818181818,0.214285714286,0.272151898734,0.194103194103,0.276729559748,0.223880597015,0.5,0.219512195122,0.178571428571,0.2,1.0
0.512195121951,0.88,0.888888888889,0.516431924883,0.270588235294,0.14,0.66,0.171428571429,0.636363636364,0.757142857143,0.582278481013,0.58230958231,0.716981132075,0.208955223881,0.0454545454545,0.585365853659,0.357142857143,0.5,2.0
0.317073170732,0.52,0.527777777778,0.192488262911,0.176470588235,0.18,0.32,0.485714285714,0.272727272727,0.6,0.253164556962,0.224815724816,0.421383647799,0.194029850746,0.227272727273,0.219512195122,0.321428571429,0.433333333333,3.0
0.243902439024,0.36,0.333333333333,0.0610328638498,0.0705882352941,0.08,0.24,0.571428571429,0.181818181818,0.357142857143,0.253164556962,0.165847665848,0.389937106918,0.402985074627,0.0454545454545,0.0731707317073,0.107142857143,0.0333333333333,0.0
0.682926829268,0.88,0.833333333333,0.431924882629,0.211764705882,0.16,0.68,0.142857142857,0.636363636364,0.785714285714,0.594936708861,0.609336609337,0.704402515723,0.208955223881,0.0454545454545,0.0243902439024,0.321428571429,0.433333333333,2.0
0.682926829268,0.84,0.708333333333,0.469483568075,0.223529411765,0.18,0.706666666667,0.142857142857,0.636363636364,0.742857142857,0.588607594937,0.630221130221,0.547169811321,0.208955223881,0.181818181818,0.512195121951,0.392857142857,0.5,1.0
0.682926829268,0.96,0.875,0.530516431925,0.282352941176,0.2,0.726666666667,0.114285714286,0.727272727273,0.842857142857,0.588607594937,0.65601965602,0.685534591195,0.179104477612,0.5,0.292682926829,0.357142857143,0.466666666667,1.0
0.414634146341,0.48,0.569444444444,0.319248826291,0.188235294118,0.1,0.32,0.428571428571,0.272727272727,0.414285714286,0.316455696203,0.244471744472,0.496855345912,0.149253731343,0.5,0.268292682927,0.571428571429,0.6,2.0
0.780487804878,0.84,0.958333333333,0.37558685446,0.105882352941,0.18,0.72,0.142857142857,0.727272727273,0.8,0.626582278481,0.644963144963,0.660377358491,0.149253731343,0.545454545455,0.560975609756,0.464285714286,0.666666666667,2.0
0.292682926829,0.12,0.180555555556,0.018779342723,0.105882352941,0.02,0.04,0.885714285714,0.0,0.142857142857,0.0443037974684,0.02457002457,0.169811320755,0.417910447761,0.318181818182,0.341463414634,0.142857142857,0.0666666666667,3.0
0.634146341463,0.84,0.805555555556,0.272300469484,0.0588235294118,0.16,0.7,0.142857142857,0.636363636364,0.8,0.620253164557,0.624078624079,0.716981132075,0.179104477612,0.0,0.756097560976,0.392857142857,0.566666666667,1.0
0.609756097561,0.92,0.833333333333,0.446009389671,0.164705882353,0.2,0.766666666667,0.114285714286,0.727272727273,0.857142857143,0.639240506329,0.703931203931,0.59748427673,0.194029850746,0.0,0.268292682927,0.357142857143,0.533333333333,1.0
0.243902439024,0.12,0.361111111111,0.0892018779343,0.105882352941,0.12,0.126666666667,0.742857142857,0.0909090909091,0.128571428571,0.113924050633,0.0835380835381,0.188679245283,0.238805970149,0.227272727273,0.658536585366,0.25,0.2,1.0
0.951219512195,0.8,0.833333333333,0.450704225352,0.188235294118,0.18,0.72,0.114285714286,0.727272727273,0.685714285714,0.626582278481,0.646191646192,0.660377358491,0.164179104478,0.954545454545,0.268292682927,0.464285714286,0.6,2.0
0.414634146341,0.08,0.527777777778,0.24882629108,0.141176470588,0.12,0.253333333333,0.542857142857,0.181818181818,0.1,0.26582278481,0.18058968059,0.176100628931,0.10447761194,0.0909090909091,0.80487804878,0.535714285714,0.566666666667,1.0
0.463414634146,0.52,0.722222222222,0.234741784038,0.176470588235,0.18,0.32,0.457142857143,0.272727272727,0.557142857143,0.291139240506,0.230958230958,0.389937106918,0.149253731343,0.318181818182,0.512195121951,0.464285714286,0.633333333333,3.0
0.609756097561,0.88,0.902777777778,0.342723004695,0.129411764706,0.16,0.686666666667,0.142857142857,0.636363636364,0.842857142857,0.575949367089,0.60687960688,0.716981132075,0.208955223881,0.545454545455,0.634146341463,0.357142857143,0.466666666667,1.0
0.463414634146,0.16,0.430555555556,0.291079812207,0.152941176471,0.14,0.3,0.485714285714,0.272727272727,0.228571428571,0.303797468354,0.222358722359,0.100628930818,0.044776119403,0.227272727273,0.975609756098,0.714285714286,0.9,2.0
0.390243902439,0.36,0.486111111111,0.295774647887,0.141176470588,0.12,0.233333333333,0.542857142857,0.181818181818,0.342857142857,0.278481012658,0.169533169533,0.320754716981,0.0298507462687,1.0,0.243902439024,1.07142857143,1.0,1.0
0.756097560976,0.84,0.944444444444,0.558685446009,0.235294117647,0.2,0.706666666667,0.142857142857,0.727272727273,0.742857142857,0.588607594937,0.633906633907,0.723270440252,0.10447761194,0.590909090909,0.609756097561,0.5,0.766666666667,2.0
0.317073170732,0.28,0.680555555556,0.305164319249,0.117647058824,0.12,0.433333333333,0.314285714286,0.363636363636,0.214285714286,0.455696202532,0.35257985258,0.289308176101,0.149253731343,0.318181818182,0.439024390244,0.464285714286,0.5,2.0
0.707317073171,0.76,0.930555555556,0.460093896714,0.141176470588,0.18,0.706666666667,0.142857142857,0.636363636364,0.7,0.575949367089,0.635135135135,0.553459119497,0.089552238806,0.0,0.487804878049,0.535714285714,0.733333333333,1.0
0.390243902439,0.48,0.5,0.24882629108,0.105882352941,0.1,0.313333333333,0.428571428571,0.272727272727,0.414285714286,0.341772151899,0.242014742015,0.427672955975,0.134328358209,0.363636363636,0.243902439024,0.5,0.466666666667,2.0
0.512195121951,0.44,0.763888888889,0.43661971831,0.211764705882,0.14,0.506666666667,0.257142857143,0.454545454545,0.371428571429,0.544303797468,0.420147420147,0.415094339623,0.179104477612,0.681818181818,0.268292682927,0.5,0.533333333333,2.0
0.682926829268,0.64,0.902777777778,0.469483568075,0.152941176471,0.18,0.633333333333,0.171428571429,0.636363636364,0.557142857143,0.550632911392,0.556511056511,0.37106918239,0.0597014925373,0.0,0.463414634146,0.607142857143,0.866666666667,2.0
0.243902439024,0.28,0.361111111111,0.140845070423,0.129411764706,0.1,0.0666666666667,0.8,0.0,0.3,0.0949367088608,0.0503685503686,0.213836477987,0.044776119403,0.318181818182,0.268292682927,0.928571428571,0.9,3.0
0.80487804878,0.88,0.777777777778,0.384976525822,0.105882352941,0.08,0.86,0.0571428571429,0.818181818182,0.742857142857,0.867088607595,0.826781326781,0.836477987421,0.373134328358,0.363636363636,0.219512195122,0.285714285714,0.1,0.0
0.390243902439,0.48,0.472222222222,0.366197183099,0.305882352941,0.1,0.3,0.428571428571,0.181818181818,0.357142857143,0.310126582278,0.234643734644,0.465408805031,0.149253731343,0.363636363636,0.146341463415,0.678571428571,0.666666666667,0.0
0.292682926829,0.04,0.25,0.145539906103,0.129411764706,0.08,0.1,0.742857142857,0.0909090909091,0.171428571429,0.113924050633,0.0724815724816,0.0251572327044,0.044776119403,0.181818181818,0.243902439024,0.821428571429,0.833333333333,3.0
0.414634146341,0.24,0.638888888889,0.333333333333,0.129411764706,0.14,0.366666666667,0.371428571429,0.272727272727,0.228571428571,0.354430379747,0.287469287469,0.125786163522,0.044776119403,0.272727272727,0.414634146341,0.75,0.766666666667,2.0
0.487804878049,0.16,0.472222222222,0.366197183099,0.235294117647,0.12,0.313333333333,0.457142857143,0.272727272727,0.228571428571,0.335443037975,0.238329238329,0.157232704403,0.134328358209,0.136363636364,0.390243902439,0.5,0.533333333333,2.0
0.292682926829,0.4,0.416666666667,0.319248826291,0.305882352941,0.34,0.266666666667,0.514285714286,0.181818181818,0.357142857143,0.316455696203,0.194103194103,0.37106918239,0.238805970149,0.0454545454545,0.219512195122,0.357142857143,0.266666666667,0.0
0.390243902439,0.28,0.361111111111,0.0093896713615,0.0,0.1,0.18,0.685714285714,0.181818181818,0.314285714286,0.183544303797,0.114250614251,0.245283018868,0.373134328358,0.545454545455,0.463414634146,0.214285714286,0.0666666666667,3.0
0.292682926829,0.44,0.416666666667,0.197183098592,0.152941176471,0.12,0.206666666667,0.571428571429,0.0909090909091,0.357142857143,0.208860759494,0.15601965602,0.40251572327,0.119402985075,0.318181818182,0.19512195122,0.714285714286,0.733333333333,0.0
0.439024390244,0.24,0.486111111111,0.352112676056,0.282352941176,0.12,0.286666666667,0.457142857143,0.181818181818,0.214285714286,0.284810126582,0.222358722359,0.22641509434,0.149253731343,0.181818181818,0.121951219512,0.571428571429,0.633333333333,0.0
0.90243902439,0.6,0.805555555556,0.464788732394,0.164705882353,0.14,0.606666666667,0.2,0.545454545455,0.471428571429,0.544303797468,0.527027027027,0.465408805031,0.0597014925373,0.772727272727,0.707317073171,0.607142857143,0.766666666667,2.0
0.268292682927,0.64,0.638888888889,0.380281690141,0.188235294118,0.14,0.433333333333,0.314285714286,0.363636363636,0.5,0.424050632911,0.35257985258,0.62893081761,0.10447761194,0.5,0.170731707317,0.571428571429,0.6,1.0
0.243902439024,0.28,0.361111111111,0.136150234742,0.129411764706,0.04,0.166666666667,0.657142857143,0.0909090909091,0.214285714286,0.20253164557,0.116707616708,0.264150943396,0.208955223881,0.272727272727,0.341463414634,0.357142857143,0.3,2.0
0.780487804878,0.84,0.875,0.483568075117,0.2,0.18,0.64,0.171428571429,0.636363636364,0.628571428571,0.620253164557,0.570024570025,0.823899371069,0.164179104478,0.409090909091,0.0,0.464285714286,0.533333333333,2.0
0.487804878049,0.48,0.652777777778,0.281690140845,0.223529411765,0.16,0.28,0.514285714286,0.181818181818,0.442857142857,0.23417721519,0.20515970516,0.408805031447,0.10447761194,0.409090909091,0.19512195122,0.571428571429,0.666666666667,3.0
0.317073170732,0.56,0.555555555556,0.103286384977,0.0705882352941,0.18,0.32,0.485714285714,0.272727272727,0.642857142857,0.284810126582,0.227272727273,0.408805031447,0.253731343284,0.0454545454545,0.170731707317,0.214285714286,0.4,3.0
0.682926829268,0.88,0.902777777778,0.50234741784,0.235294117647,0.18,0.62,0.171428571429,0.545454545455,0.728571428571,0.575949367089,0.539312039312,0.672955974843,0.164179104478,0.409090909091,0.439024390244,0.464285714286,0.5,1.0
0.80487804878,0.8,0.875,0.474178403756,0.176470588235,0.18,0.713333333333,0.114285714286,0.727272727273,0.771428571429,0.626582278481,0.642506142506,0.647798742138,0.164179104478,0.272727272727,0.0731707317073,0.428571428571,0.6,2.0
0.390243902439,0.52,0.583333333333,0.286384976526,0.117647058824,0.12,0.353333333333,0.4,0.272727272727,0.442857142857,0.322784810127,0.276412776413,0.345911949686,0.0149253731343,0.363636363636,0.268292682927,0.857142857143,0.9,1.0
0.19512195122,0.2,0.361111111111,0.136150234742,0.164705882353,0.08,0.0933333333333,0.8,0.0909090909091,0.2,0.0886075949367,0.0589680589681,0.188679245283,0.149253731343,0.181818181818,0.170731707317,0.321428571429,0.3,1.0
0.317073170732,0.12,0.388888888889,0.150234741784,0.129411764706,0.12,0.18,0.6,0.0909090909091,0.171428571429,0.227848101266,0.13144963145,0.11320754717,0.194029850746,0.318181818182,0.0243902439024,0.464285714286,0.5,3.0
0.780487804878,0.8,0.888888888889,0.338028169014,0.0941176470588,0.18,0.72,0.142857142857,0.727272727273,0.7,0.607594936709,0.648648648649,0.660377358491,0.179104477612,0.681818181818,0.439024390244,0.464285714286,0.6,2.0
