Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.395348837209,0.12,0.328571428571,0.15668202765,0.116279069767,0.0961538461538,0.142857142857,0.685714285714,0.0909090909091,0.28125,0.186666666667,0.102150537634,0.0833333333333,0.120689655172,0.136363636364,0.675,0.62962962963,0.655172413793,3.0
0.767441860465,0.88,0.885714285714,0.294930875576,0.046511627907,0.0576923076923,0.921428571429,0.0285714285714,0.818181818182,0.734375,0.9,0.922043010753,0.958333333333,0.413793103448,0.454545454545,0.275,0.296296296296,0.0344827586207,0.0
0.395348837209,0.4,0.542857142857,0.281105990783,0.139534883721,0.0769230769231,0.278571428571,0.514285714286,0.181818181818,0.359375,0.346666666667,0.212365591398,0.451388888889,0.137931034483,0.681818181818,0.05,0.62962962963,0.51724137931,1.0
0.418604651163,0.16,0.457142857143,0.405529953917,0.290697674419,0.0576923076923,0.328571428571,0.428571428571,0.181818181818,0.234375,0.36,0.270161290323,0.125,0.172413793103,0.0,0.35,0.888888888889,0.758620689655,0.0
0.697674418605,0.6,0.957142857143,0.447004608295,0.162790697674,0.134615384615,0.678571428571,0.171428571429,0.636363636364,0.546875,0.646666666667,0.606182795699,0.631944444444,0.172413793103,0.227272727273,0.7,0.518518518519,0.724137931034,2.0
0.720930232558,0.76,0.9,0.373271889401,0.116279069767,0.153846153846,0.728571428571,0.142857142857,0.636363636364,0.6875,0.58,0.661290322581,0.555555555556,0.103448275862,0.272727272727,0.125,0.481481481481,0.551724137931,1.0
0.395348837209,0.48,0.614285714286,0.170506912442,0.104651162791,0.134615384615,0.321428571429,0.485714285714,0.272727272727,0.578125,0.333333333333,0.241935483871,0.548611111111,0.258620689655,0.0454545454545,0.525,0.296296296296,0.51724137931,3.0
0.46511627907,0.76,0.914285714286,0.539170506912,0.232558139535,0.115384615385,0.614285714286,0.2,0.545454545455,0.703125,0.58,0.54435483871,0.8125,0.120689655172,0.545454545455,0.5,0.592592592593,0.655172413793,1.0
0.325581395349,0.36,0.328571428571,0.0967741935484,0.093023255814,0.0769230769231,0.285714285714,0.542857142857,0.181818181818,0.375,0.286666666667,0.204301075269,0.444444444444,0.362068965517,0.0,0.375,0.148148148148,0.0689655172414,0.0
0.348837209302,0.32,0.371428571429,0.119815668203,0.104651162791,0.115384615385,0.1,0.771428571429,0.0909090909091,0.40625,0.193333333333,0.0712365591398,0.319444444444,0.206896551724,0.136363636364,0.25,0.555555555556,0.413793103448,3.0
0.302325581395,0.16,0.157142857143,0.0276497695853,0.0813953488372,0.0384615384615,0.0571428571429,0.857142857143,0.0,0.140625,0.0533333333333,0.0389784946237,0.263888888889,0.379310344828,0.318181818182,0.1,0.185185185185,0.0344827586207,3.0
0.511627906977,0.72,0.8,0.451612903226,0.220930232558,0.134615384615,0.542857142857,0.257142857143,0.454545454545,0.609375,0.513333333333,0.469086021505,0.847222222222,0.137931034483,0.454545454545,0.025,0.555555555556,0.586206896552,2.0
0.139534883721,0.44,0.328571428571,0.0829493087558,0.0813953488372,0.0769230769231,0.278571428571,0.542857142857,0.181818181818,0.453125,0.24,0.194892473118,0.527777777778,0.362068965517,0.136363636364,0.1,0.111111111111,0.0,0.0
0.302325581395,0.44,0.6,0.142857142857,0.0813953488372,0.0576923076923,0.264285714286,0.542857142857,0.181818181818,0.40625,0.266666666667,0.198924731183,0.409722222222,0.137931034483,0.454545454545,0.35,0.444444444444,0.379310344828,1.0
0.302325581395,0.2,0.571428571429,0.294930875576,0.139534883721,0.0769230769231,0.35,0.428571428571,0.272727272727,0.203125,0.373333333333,0.275537634409,0.194444444444,0.137931034483,0.227272727273,0.375,0.592592592593,0.51724137931,2.0
0.720930232558,0.96,0.885714285714,0.364055299539,0.093023255814,0.0769230769231,0.871428571429,0.0571428571429,0.818181818182,0.828125,0.753333333333,0.85752688172,0.833333333333,0.293103448276,0.318181818182,0.275,0.407407407407,0.172413793103,0.0
0.488372093023,0.48,0.728571428571,0.258064516129,0.186046511628,0.134615384615,0.278571428571,0.542857142857,0.181818181818,0.46875,0.24,0.201612903226,0.430555555556,0.0862068965517,0.818181818182,0.5,0.777777777778,0.793103448276,3.0
0.232558139535,0.28,0.5,0.188940092166,0.174418604651,0.0576923076923,0.2,0.628571428571,0.0909090909091,0.265625,0.186666666667,0.14247311828,0.368055555556,0.206896551724,0.136363636364,0.525,0.259259259259,0.275862068966,1.0
0.53488372093,0.88,0.871428571429,0.52534562212,0.244186046512,0.134615384615,0.8,0.114285714286,0.727272727273,0.9375,0.653333333333,0.743279569892,0.722222222222,0.241379310345,0.5,0.5,0.407407407407,0.48275862069,1.0
0.581395348837,0.84,0.942857142857,0.382488479263,0.116279069767,0.0769230769231,0.885714285714,0.0571428571429,0.818181818182,0.71875,0.84,0.872311827957,1.0,0.362068965517,0.272727272727,0.35,0.333333333333,0.103448275862,0.0
0.441860465116,0.44,0.628571428571,0.244239631336,0.174418604651,0.134615384615,0.235714285714,0.571428571429,0.181818181818,0.46875,0.22,0.172043010753,0.395833333333,0.0689655172414,0.454545454545,0.15,0.851851851852,0.827586206897,3.0
0.488372093023,0.52,0.871428571429,0.483870967742,0.220930232558,0.0961538461538,0.571428571429,0.257142857143,0.454545454545,0.515625,0.52,0.486559139785,0.416666666667,0.103448275862,0.0454545454545,0.8,0.555555555556,0.620689655172,1.0
0.348837209302,0.52,0.542857142857,0.198156682028,0.162790697674,0.115384615385,0.25,0.542857142857,0.181818181818,0.53125,0.253333333333,0.186827956989,0.625,0.172413793103,0.590909090909,0.275,0.481481481481,0.620689655172,3.0
0.116279069767,0.56,0.414285714286,0.188940092166,0.197674418605,0.0576923076923,0.278571428571,0.514285714286,0.181818181818,0.453125,0.273333333333,0.209677419355,0.597222222222,0.258620689655,0.227272727273,0.0,0.259259259259,0.206896551724,0.0
0.395348837209,0.36,0.685714285714,0.382488479263,0.174418604651,0.134615384615,0.507142857143,0.285714285714,0.363636363636,0.359375,0.52,0.430107526882,0.409722222222,0.172413793103,0.136363636364,0.3,0.481481481481,0.51724137931,1.0
0.348837209302,0.48,0.514285714286,0.304147465438,0.255813953488,0.0769230769231,0.271428571429,0.514285714286,0.181818181818,0.40625,0.266666666667,0.209677419355,0.486111111111,0.155172413793,0.545454545455,0.025,0.703703703704,0.655172413793,0.0
0.767441860465,0.64,0.985714285714,0.405529953917,0.139534883721,0.134615384615,0.678571428571,0.171428571429,0.636363636364,0.59375,0.633333333333,0.606182795699,0.722222222222,0.172413793103,0.590909090909,0.775,0.555555555556,0.689655172414,2.0
0.558139534884,0.64,0.8,0.465437788018,0.186046511628,0.115384615385,0.528571428571,0.257142857143,0.454545454545,0.59375,0.48,0.450268817204,0.465277777778,0.0344827586207,0.136363636364,0.125,0.777777777778,0.793103448276,1.0
0.581395348837,0.52,0.928571428571,0.414746543779,0.162790697674,0.134615384615,0.614285714286,0.228571428571,0.545454545455,0.5,0.553333333333,0.529569892473,0.597222222222,0.103448275862,0.318181818182,0.95,0.592592592593,0.793103448276,2.0
0.302325581395,0.56,0.642857142857,0.193548387097,0.127906976744,0.134615384615,0.292857142857,0.514285714286,0.181818181818,0.515625,0.3,0.221774193548,0.534722222222,0.241379310345,0.590909090909,0.175,0.37037037037,0.51724137931,3.0
0.255813953488,0.48,0.528571428571,0.221198156682,0.139534883721,0.0769230769231,0.3,0.514285714286,0.181818181818,0.421875,0.34,0.22311827957,0.4375,0.258620689655,0.681818181818,0.35,0.296296296296,0.241379310345,1.0
0.139534883721,0.16,0.271428571429,0.133640552995,0.186046511628,0.0769230769231,0.164285714286,0.714285714286,0.0909090909091,0.15625,0.14,0.10752688172,0.236111111111,0.379310344828,0.5,0.6,0.111111111111,0.103448275862,2.0
0.302325581395,0.56,0.585714285714,0.235023041475,0.116279069767,0.0961538461538,0.35,0.428571428571,0.272727272727,0.484375,0.38,0.274193548387,0.611111111111,0.206896551724,0.409090909091,0.375,0.407407407407,0.379310344828,1.0
0.255813953488,0.12,0.185714285714,0.0552995391705,0.127906976744,0.0192307692308,0.0428571428571,0.885714285714,0.0,0.109375,0.0533333333333,0.0282258064516,0.201388888889,0.431034482759,0.409090909091,0.375,0.148148148148,0.0344827586207,3.0
0.767441860465,0.76,0.785714285714,0.387096774194,0.127906976744,0.0192307692308,0.821428571429,0.0857142857143,0.727272727273,0.625,0.88,0.795698924731,0.75,0.379310344828,0.0,0.475,0.407407407407,0.137931034483,0.0
0.558139534884,0.72,0.985714285714,0.548387096774,0.232558139535,0.115384615385,0.75,0.114285714286,0.636363636364,0.6875,0.72,0.698924731183,0.673611111111,0.206896551724,0.272727272727,0.45,0.481481481481,0.586206896552,1.0
0.279069767442,0.44,0.442857142857,0.184331797235,0.104651162791,0.0961538461538,0.214285714286,0.628571428571,0.181818181818,0.390625,0.193333333333,0.150537634409,0.451388888889,0.137931034483,0.318181818182,0.45,0.444444444444,0.51724137931,1.0
0.53488372093,0.4,0.7,0.414746543779,0.186046511628,0.0961538461538,0.528571428571,0.257142857143,0.454545454545,0.40625,0.533333333333,0.452956989247,0.395833333333,0.137931034483,0.272727272727,0.325,0.555555555556,0.586206896552,2.0
0.232558139535,0.36,0.357142857143,0.036866359447,0.0348837209302,0.0961538461538,0.285714285714,0.542857142857,0.181818181818,0.359375,0.26,0.198924731183,0.430555555556,0.431034482759,0.181818181818,0.4,0.111111111111,0.0344827586207,0.0
0.325581395349,0.64,0.614285714286,0.377880184332,0.186046511628,0.0769230769231,0.457142857143,0.314285714286,0.363636363636,0.5625,0.5,0.380376344086,0.784722222222,0.172413793103,0.0454545454545,0.05,0.481481481481,0.448275862069,2.0
0.720930232558,0.8,0.971428571429,0.497695852535,0.197674418605,0.173076923077,0.671428571429,0.171428571429,0.545454545455,0.703125,0.573333333333,0.595430107527,0.645833333333,0.0862068965517,0.954545454545,0.55,0.666666666667,0.793103448276,2.0
0.46511627907,0.24,0.528571428571,0.253456221198,0.174418604651,0.0961538461538,0.2,0.6,0.0909090909091,0.5,0.206666666667,0.147849462366,0.104166666667,0.0344827586207,0.681818181818,0.075,0.925925925926,0.896551724138,3.0
0.279069767442,0.28,0.471428571429,0.3133640553,0.244186046512,0.0769230769231,0.271428571429,0.514285714286,0.181818181818,0.296875,0.293333333333,0.211021505376,0.291666666667,0.155172413793,0.0909090909091,0.5,0.740740740741,0.620689655172,0.0
0.232558139535,0.48,0.442857142857,0.230414746544,0.220930232558,0.0769230769231,0.242857142857,0.542857142857,0.181818181818,0.40625,0.246666666667,0.185483870968,0.465277777778,0.206896551724,0.227272727273,0.15,0.481481481481,0.48275862069,0.0
0.093023255814,0.4,0.442857142857,0.129032258065,0.151162790698,0.0769230769231,0.271428571429,0.542857142857,0.181818181818,0.4375,0.266666666667,0.19623655914,0.465277777778,0.362068965517,0.272727272727,0.375,0.148148148148,0.0689655172414,0.0
0.302325581395,0.44,0.428571428571,0.244239631336,0.197674418605,0.0576923076923,0.207142857143,0.6,0.0909090909091,0.390625,0.226666666667,0.154569892473,0.444444444444,0.103448275862,0.409090909091,0.275,0.62962962963,0.586206896552,0.0
0.46511627907,0.12,0.485714285714,0.359447004608,0.267441860465,0.0576923076923,0.264285714286,0.485714285714,0.181818181818,0.140625,0.32,0.211021505376,0.125,0.155172413793,0.0,0.425,0.925925925926,0.793103448276,0.0
0.395348837209,0.04,0.457142857143,0.179723502304,0.104651162791,0.0576923076923,0.15,0.685714285714,0.0909090909091,0.078125,0.186666666667,0.106182795699,0.111111111111,0.051724137931,0.227272727273,0.5,0.888888888889,0.827586206897,2.0
0.46511627907,0.24,0.257142857143,0.0552995391705,0.046511627907,0.0576923076923,0.15,0.742857142857,0.0909090909091,0.328125,0.16,0.0954301075269,0.284722222222,0.448275862069,0.272727272727,0.0,0.185185185185,0.0,3.0
0.325581395349,0.04,0.371428571429,0.244239631336,0.139534883721,0.0769230769231,0.2,0.6,0.0909090909091,0.09375,0.233333333333,0.153225806452,0.0555555555556,0.0172413793103,0.0454545454545,0.075,0.925925925926,0.862068965517,2.0
0.232558139535,0.2,0.7,0.327188940092,0.139534883721,0.115384615385,0.407142857143,0.371428571429,0.272727272727,0.21875,0.4,0.327956989247,0.270833333333,0.120689655172,0.318181818182,0.825,0.62962962963,0.689655172414,1.0
0.651162790698,0.8,0.971428571429,0.465437788018,0.162790697674,0.153846153846,0.75,0.142857142857,0.636363636364,0.78125,0.64,0.685483870968,0.694444444444,0.120689655172,0.0,0.225,0.444444444444,0.655172413793,2.0
0.209302325581,0.36,0.428571428571,0.115207373272,0.104651162791,0.0769230769231,0.271428571429,0.542857142857,0.181818181818,0.421875,0.313333333333,0.193548387097,0.4375,0.379310344828,0.454545454545,0.35,0.185185185185,0.103448275862,0.0
0.209302325581,0.16,0.4,0.184331797235,0.151162790698,0.0576923076923,0.128571428571,0.714285714286,0.0909090909091,0.1875,0.133333333333,0.0927419354839,0.0833333333333,0.0862068965517,0.136363636364,0.35,0.703703703704,0.724137931034,3.0
0.395348837209,0.36,0.342857142857,0.0829493087558,0.046511627907,0.0769230769231,0.164285714286,0.714285714286,0.0909090909091,0.40625,0.226666666667,0.104838709677,0.319444444444,0.310344827586,0.727272727273,0.3,0.333333333333,0.103448275862,3.0
0.348837209302,0.12,0.285714285714,0.0967741935484,0.104651162791,0.0576923076923,0.05,0.857142857143,0.0,0.1875,0.06,0.0362903225806,0.0625,0.120689655172,0.272727272727,0.35,0.592592592593,0.551724137931,3.0
0.53488372093,0.68,0.685714285714,0.456221198157,0.197674418605,0.134615384615,0.521428571429,0.257142857143,0.454545454545,0.640625,0.526666666667,0.447580645161,0.583333333333,0.103448275862,0.545454545455,0.275,0.666666666667,0.655172413793,1.0
0.302325581395,0.52,0.485714285714,0.138248847926,0.139534883721,0.115384615385,0.321428571429,0.514285714286,0.272727272727,0.625,0.266666666667,0.231182795699,0.472222222222,0.327586206897,0.545454545455,0.075,0.296296296296,0.310344827586,3.0
0.581395348837,0.76,0.871428571429,0.423963133641,0.174418604651,0.115384615385,0.542857142857,0.257142857143,0.454545454545,0.6875,0.52,0.461021505376,0.652777777778,0.120689655172,0.636363636364,0.375,0.62962962963,0.689655172414,2.0
0.441860465116,0.96,0.914285714286,0.566820276498,0.313953488372,0.134615384615,0.714285714286,0.142857142857,0.636363636364,0.890625,0.626666666667,0.653225806452,0.791666666667,0.241379310345,0.0,0.1,0.37037037037,0.379310344828,1.0
0.418604651163,0.16,0.485714285714,0.294930875576,0.139534883721,0.0769230769231,0.357142857143,0.428571428571,0.272727272727,0.234375,0.32,0.282258064516,0.145833333333,0.051724137931,0.272727272727,0.15,0.814814814815,0.758620689655,1.0
0.372093023256,0.2,0.485714285714,0.336405529954,0.174418604651,0.115384615385,0.35,0.428571428571,0.272727272727,0.265625,0.34,0.274193548387,0.159722222222,0.051724137931,0.318181818182,0.725,0.777777777778,0.827586206897,1.0
0.441860465116,0.4,0.442857142857,0.248847926267,0.197674418605,0.0576923076923,0.235714285714,0.542857142857,0.181818181818,0.359375,0.26,0.185483870968,0.430555555556,0.120689655172,0.363636363636,0.1,0.703703703704,0.620689655172,0.0
0.697674418605,0.76,0.871428571429,0.497695852535,0.197674418605,0.153846153846,0.635714285714,0.2,0.545454545455,0.625,0.56,0.568548387097,0.659722222222,0.0862068965517,0.0909090909091,0.1,0.592592592593,0.758620689655,2.0
0.116279069767,0.4,0.4,0.15668202765,0.174418604651,0.0769230769231,0.264285714286,0.571428571429,0.181818181818,0.421875,0.28,0.186827956989,0.430555555556,0.396551724138,0.0454545454545,0.35,0.148148148148,0.0689655172414,0.0
0.162790697674,0.48,0.471428571429,0.258064516129,0.244186046512,0.0961538461538,0.214285714286,0.571428571429,0.0909090909091,0.40625,0.26,0.162634408602,0.486111111111,0.189655172414,0.454545454545,0.075,0.555555555556,0.586206896552,3.0
0.627906976744,0.96,0.928571428571,0.534562211982,0.255813953488,0.153846153846,0.757142857143,0.114285714286,0.636363636364,0.859375,0.64,0.701612903226,0.979166666667,0.224137931034,0.454545454545,0.05,0.407407407407,0.448275862069,1.0
0.511627906977,0.36,0.714285714286,0.400921658986,0.162790697674,0.115384615385,0.471428571429,0.314285714286,0.363636363636,0.40625,0.393333333333,0.397849462366,0.201388888889,0.0172413793103,0.136363636364,0.2,0.851851851852,0.896551724138,2.0
0.325581395349,0.32,0.314285714286,0.193548387097,0.151162790698,0.0576923076923,0.114285714286,0.742857142857,0.0909090909091,0.359375,0.126666666667,0.0833333333333,0.333333333333,0.0172413793103,0.590909090909,0.1,0.925925925926,0.896551724138,3.0
0.488372093023,0.56,0.585714285714,0.359447004608,0.197674418605,0.0961538461538,0.4,0.371428571429,0.272727272727,0.5,0.42,0.325268817204,0.506944444444,0.172413793103,0.5,0.05,0.592592592593,0.551724137931,1.0
0.209302325581,0.28,0.371428571429,0.073732718894,0.0581395348837,0.0192307692308,0.285714285714,0.514285714286,0.181818181818,0.234375,0.266666666667,0.209677419355,0.375,0.465517241379,0.590909090909,0.075,0.148148148148,0.0344827586207,1.0
0.488372093023,0.88,0.914285714286,0.52534562212,0.279069767442,0.115384615385,0.707142857143,0.171428571429,0.636363636364,0.828125,0.613333333333,0.637096774194,0.791666666667,0.241379310345,0.0454545454545,0.6,0.37037037037,0.48275862069,2.0
0.581395348837,0.88,0.871428571429,0.359447004608,0.116279069767,0.192307692308,0.807142857143,0.114285714286,0.727272727273,0.921875,0.633333333333,0.748655913978,0.659722222222,0.189655172414,0.227272727273,0.25,0.37037037037,0.551724137931,1.0
0.232558139535,0.36,0.342857142857,0.0783410138249,0.0813953488372,0.0576923076923,0.257142857143,0.571428571429,0.181818181818,0.390625,0.266666666667,0.181451612903,0.430555555556,0.465517241379,0.0454545454545,0.075,0.111111111111,0.0,0.0
0.651162790698,0.88,0.857142857143,0.442396313364,0.220930232558,0.134615384615,0.728571428571,0.142857142857,0.636363636364,0.859375,0.626666666667,0.666666666667,0.777777777778,0.241379310345,0.0454545454545,0.025,0.333333333333,0.413793103448,2.0
0.651162790698,0.84,0.728571428571,0.479262672811,0.232558139535,0.153846153846,0.757142857143,0.142857142857,0.636363636364,0.8125,0.62,0.689516129032,0.604166666667,0.241379310345,0.181818181818,0.525,0.407407407407,0.48275862069,1.0
0.651162790698,0.96,0.9,0.539170506912,0.290697674419,0.173076923077,0.778571428571,0.114285714286,0.727272727273,0.921875,0.62,0.717741935484,0.756944444444,0.206896551724,0.5,0.3,0.37037037037,0.448275862069,1.0
0.488372093023,0.48,0.514285714286,0.322580645161,0.151162790698,0.115384615385,0.321428571429,0.457142857143,0.272727272727,0.484375,0.333333333333,0.25,0.416666666667,0.051724137931,0.727272727273,0.3,0.814814814815,0.827586206897,2.0
0.604651162791,0.84,0.828571428571,0.285714285714,0.0697674418605,0.134615384615,0.75,0.142857142857,0.636363636364,0.875,0.653333333333,0.682795698925,0.791666666667,0.206896551724,0.0,0.775,0.407407407407,0.551724137931,1.0
0.581395348837,0.92,0.857142857143,0.456221198157,0.174418604651,0.173076923077,0.821428571429,0.114285714286,0.727272727273,0.9375,0.673333333333,0.770161290323,0.659722222222,0.224137931034,0.0,0.275,0.37037037037,0.51724137931,1.0
0.674418604651,0.84,0.8,0.36866359447,0.116279069767,0.134615384615,0.764285714286,0.114285714286,0.727272727273,0.8125,0.673333333333,0.701612903226,0.75,0.258620689655,0.227272727273,0.3,0.407407407407,0.448275862069,1.0
0.232558139535,0.12,0.371428571429,0.10599078341,0.116279069767,0.0961538461538,0.135714285714,0.742857142857,0.0909090909091,0.140625,0.12,0.0913978494624,0.208333333333,0.275862068966,0.227272727273,0.675,0.259259259259,0.172413793103,1.0
0.348837209302,0.24,0.457142857143,0.129032258065,0.093023255814,0.0769230769231,0.242857142857,0.571428571429,0.181818181818,0.21875,0.266666666667,0.174731182796,0.277777777778,0.293103448276,0.409090909091,0.45,0.296296296296,0.241379310345,2.0
0.488372093023,0.52,0.771428571429,0.479262672811,0.232558139535,0.134615384615,0.592857142857,0.228571428571,0.454545454545,0.453125,0.626666666667,0.522849462366,0.590277777778,0.172413793103,0.0,0.35,0.444444444444,0.51724137931,1.0
0.395348837209,0.08,0.542857142857,0.26267281106,0.151162790698,0.0961538461538,0.271428571429,0.542857142857,0.181818181818,0.109375,0.28,0.197580645161,0.194444444444,0.120689655172,0.0909090909091,0.825,0.555555555556,0.551724137931,1.0
0.232558139535,0.4,0.428571428571,0.0967741935484,0.104651162791,0.0576923076923,0.257142857143,0.571428571429,0.181818181818,0.421875,0.24,0.17876344086,0.430555555556,0.448275862069,0.272727272727,0.225,0.111111111111,0.0,0.0
0.441860465116,0.16,0.442857142857,0.304147465438,0.162790697674,0.115384615385,0.321428571429,0.485714285714,0.272727272727,0.25,0.32,0.243279569892,0.111111111111,0.051724137931,0.227272727273,1.0,0.740740740741,0.896551724138,2.0
0.302325581395,0.2,0.485714285714,0.152073732719,0.139534883721,0.0769230769231,0.171428571429,0.657142857143,0.0909090909091,0.234375,0.246666666667,0.126344086022,0.131944444444,0.206896551724,0.318181818182,0.175,0.481481481481,0.379310344828,3.0
0.0,0.2,0.257142857143,0.0921658986175,0.127906976744,0.0384615384615,0.15,0.714285714286,0.0909090909091,0.140625,0.146666666667,0.100806451613,0.25,0.465517241379,0.0,0.525,0.037037037037,0.0689655172414,1.0
0.279069767442,0.24,0.514285714286,0.230414746544,0.174418604651,0.0961538461538,0.178571428571,0.628571428571,0.0909090909091,0.296875,0.173333333333,0.130376344086,0.104166666667,0.051724137931,0.136363636364,0.15,0.925925925926,0.931034482759,3.0
0.302325581395,0.28,0.7,0.31797235023,0.127906976744,0.0961538461538,0.464285714286,0.314285714286,0.363636363636,0.234375,0.48,0.385752688172,0.319444444444,0.172413793103,0.318181818182,0.45,0.481481481481,0.48275862069,2.0
0.325581395349,0.4,0.585714285714,0.58064516129,0.581395348837,0.826923076923,0.271428571429,0.542857142857,0.181818181818,0.484375,0.466666666667,0.198924731183,0.381944444444,0.534482758621,0.227272727273,0.225,0.37037037037,0.48275862069,3.0
0.674418604651,0.76,0.957142857143,0.470046082949,0.151162790698,0.153846153846,0.757142857143,0.142857142857,0.636363636364,0.765625,0.606666666667,0.694892473118,0.611111111111,0.103448275862,0.0,0.5,0.555555555556,0.724137931034,1.0
0.488372093023,0.44,0.785714285714,0.447004608295,0.220930232558,0.115384615385,0.542857142857,0.257142857143,0.454545454545,0.40625,0.573333333333,0.459677419355,0.458333333333,0.206896551724,0.681818181818,0.275,0.518518518519,0.51724137931,2.0
0.441860465116,0.56,0.471428571429,0.414746543779,0.267441860465,0.0769230769231,0.392857142857,0.342857142857,0.272727272727,0.53125,0.36,0.33064516129,0.527777777778,0.155172413793,0.409090909091,0.475,0.888888888889,0.827586206897,0.0
0.232558139535,0.4,0.3,0.0645161290323,0.0697674418605,0.0961538461538,0.271428571429,0.571428571429,0.181818181818,0.40625,0.26,0.190860215054,0.4375,0.431034482759,0.363636363636,0.2,0.111111111111,0.0,0.0
0.279069767442,0.6,0.714285714286,0.336405529954,0.151162790698,0.0961538461538,0.45,0.342857142857,0.363636363636,0.53125,0.466666666667,0.370967741935,0.618055555556,0.137931034483,0.590909090909,0.4,0.592592592593,0.586206896552,2.0
0.720930232558,0.88,0.9,0.285714285714,0.0232558139535,0.0769230769231,1.0,0.0285714285714,1.0,0.84375,0.926666666667,0.967741935484,0.902777777778,0.396551724138,0.227272727273,0.75,0.111111111111,0.137931034483,0.0
0.604651162791,0.88,0.871428571429,0.497695852535,0.232558139535,0.173076923077,0.785714285714,0.114285714286,0.727272727273,0.921875,0.64,0.719086021505,0.722222222222,0.189655172414,0.0909090909091,0.525,0.407407407407,0.586206896552,2.0
0.232558139535,0.28,0.371428571429,0.15668202765,0.139534883721,0.0769230769231,0.0714285714286,0.8,0.0,0.328125,0.1,0.0551075268817,0.236111111111,0.051724137931,0.318181818182,0.275,0.962962962963,0.896551724138,3.0
0.767441860465,0.88,0.8,0.396313364055,0.116279069767,0.0576923076923,0.921428571429,0.0571428571429,0.818181818182,0.8125,0.913333333333,0.904569892473,0.923611111111,0.431034482759,0.363636363636,0.225,0.296296296296,0.0689655172414,0.0
0.372093023256,0.48,0.485714285714,0.377880184332,0.313953488372,0.0769230769231,0.321428571429,0.428571428571,0.181818181818,0.390625,0.326666666667,0.256720430108,0.513888888889,0.172413793103,0.363636363636,0.15,0.703703703704,0.655172413793,0.0
0.395348837209,0.24,0.657142857143,0.345622119816,0.139534883721,0.115384615385,0.392857142857,0.371428571429,0.272727272727,0.25,0.373333333333,0.314516129032,0.138888888889,0.051724137931,0.272727272727,0.425,0.777777777778,0.758620689655,2.0
0.279069767442,0.44,0.628571428571,0.138248847926,0.093023255814,0.173076923077,0.307142857143,0.514285714286,0.272727272727,0.625,0.306666666667,0.224462365591,0.381944444444,0.258620689655,0.318181818182,0.275,0.259259259259,0.448275862069,3.0
0.372093023256,0.28,0.371428571429,0.0276497695853,0.0116279069767,0.0769230769231,0.192857142857,0.685714285714,0.181818181818,0.34375,0.193333333333,0.125,0.270833333333,0.431034482759,0.545454545455,0.475,0.222222222222,0.0344827586207,3.0
0.279069767442,0.44,0.428571428571,0.21198156682,0.162790697674,0.0961538461538,0.221428571429,0.571428571429,0.0909090909091,0.390625,0.22,0.170698924731,0.444444444444,0.137931034483,0.318181818182,0.2,0.740740740741,0.724137931034,0.0
0.418604651163,0.24,0.5,0.364055299539,0.290697674419,0.0961538461538,0.307142857143,0.457142857143,0.181818181818,0.234375,0.3,0.243279569892,0.25,0.172413793103,0.181818181818,0.125,0.592592592593,0.620689655172,0.0
0.0697674418605,0.24,0.457142857143,0.101382488479,0.0697674418605,0.115384615385,0.214285714286,0.628571428571,0.181818181818,0.265625,0.233333333333,0.149193548387,0.243055555556,0.293103448276,0.318181818182,0.525,0.185185185185,0.241379310345,1.0
0.232558139535,0.48,0.371428571429,0.0967741935484,0.116279069767,0.0961538461538,0.257142857143,0.571428571429,0.181818181818,0.421875,0.266666666667,0.184139784946,0.534722222222,0.448275862069,0.0,0.175,0.111111111111,0.0,0.0
0.255813953488,0.64,0.657142857143,0.391705069124,0.197674418605,0.115384615385,0.464285714286,0.314285714286,0.363636363636,0.546875,0.446666666667,0.385752688172,0.694444444444,0.120689655172,0.5,0.175,0.592592592593,0.586206896552,1.0
0.581395348837,0.92,0.871428571429,0.58064516129,0.290697674419,0.134615384615,0.75,0.142857142857,0.636363636364,0.828125,0.68,0.690860215054,0.743055555556,0.206896551724,0.0909090909091,0.15,0.407407407407,0.51724137931,2.0
0.511627906977,0.08,0.428571428571,0.354838709677,0.244186046512,0.0384615384615,0.307142857143,0.428571428571,0.181818181818,0.09375,0.36,0.251344086022,0.0555555555556,0.189655172414,0.136363636364,0.55,0.962962962963,0.793103448276,0.0
0.348837209302,0.28,0.614285714286,0.281105990783,0.151162790698,0.0961538461538,0.342857142857,0.428571428571,0.272727272727,0.234375,0.393333333333,0.26747311828,0.319444444444,0.206896551724,0.227272727273,0.175,0.37037037037,0.310344827586,2.0
0.674418604651,0.8,0.971428571429,0.465437788018,0.186046511628,0.173076923077,0.785714285714,0.142857142857,0.727272727273,0.78125,0.64,0.709677419355,0.638888888889,0.189655172414,0.681818181818,0.875,0.481481481481,0.724137931034,2.0
0.46511627907,0.48,0.671428571429,0.294930875576,0.232558139535,0.134615384615,0.3,0.514285714286,0.181818181818,0.484375,0.246666666667,0.224462365591,0.451388888889,0.120689655172,0.409090909091,0.2,0.592592592593,0.655172413793,3.0
