height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.00564971751412,0.996275605214,0.0135685383506,0.99628226529,0.550488599349,0.619393939394,0.187596617259,0.0221106601154,0.0169578622816,0.0170731707317,1.0
0.0508474576271,0.0297951582868,0.0020550655451,0.00624951204732,0.259500542888,0.429090909091,0.0257342911703,0.00167343160293,0.00189199289919,0.00792682926829,0.0
0.0,0.0391061452514,0.00016593696948,0.081719526658,0.802388707926,1.0,0.0315540601982,0.000391654204942,0.000303653181351,0.00182926829268,1.0
0.0,0.0167597765363,1.27643822677e-05,0.0371067101394,0.782844733985,1.0,0.0270073656452,3.5604927722e-05,2.3357937027e-05,0.000609756097561,1.0
0.0,0.0186219739292,2.55287645354e-05,0.0408244448493,0.901194353963,1.0,0.0815677002819,0.000106814783166,4.6715874054e-05,0.0,1.0
0.463276836158,0.582867783985,0.332550451221,0.013993553448,0.237785016287,0.601212121212,0.0702009638992,0.276472263761,0.408133233673,0.540853658537,4.0
0.0,0.0316573556797,0.000114879440409,0.0668485878185,0.457111834962,1.0,0.0179139765391,7.1209855444e-05,0.000210221433243,0.00121951219512,1.0
0.0508474576271,0.480446927374,0.032944870633,0.0962186920266,0.295331161781,0.732121212121,0.0134582158771,0.0320800398775,0.0469260954872,0.22012195122,0.0
0.0734463276836,0.689013035382,0.0661833220581,0.0984493328525,0.326818675353,0.50303030303,0.0347367463854,0.0700704977569,0.0714052134915,0.24756097561,0.0
0.0677966101695,0.597765363128,0.0533168247323,0.0920139340697,0.321389793702,0.653333333333,0.032645266891,0.0556861069572,0.0696300102775,0.206707317073,0.0
0.141242937853,0.314711359404,0.0563036901829,0.0242359125738,0.118349619978,0.889696969697,0.00463762844412,0.0294096702984,0.0936186116042,0.32987804878,0.0
0.0564971751412,0.0,2.55287645354e-05,0.000267676899112,1.0,1.0,0.090661089388,0.000142419710888,4.6715874054e-05,0.0,3.0
1.0,0.258845437616,0.317973526671,0.00285522025719,0.537459283388,0.574545454545,0.186323542784,0.508616392509,0.377651125853,0.404268292683,2.0
0.045197740113,0.0297951582868,0.00183807104655,0.00695216390749,0.57437567861,0.825454545455,0.0556515413295,0.00306202378409,0.00284966831729,0.00731707317073,0.0
0.169491525424,0.0,0.00028081640989,4.83305512285e-05,1.0,1.0,0.27252887151,0.000854518265328,0.000513874614594,0.0,3.0
0.0677966101695,0.804469273743,0.0717358283446,0.123759670757,0.321389793702,0.521212121212,0.0344639447122,0.0748415580716,0.0793001962067,0.266463414634,0.0
0.0564971751412,0.305400372439,0.0230524743755,0.0556953836888,0.298588490771,0.643636363636,0.0213694643994,0.0226447340312,0.0297346538354,0.115243902439,0.0
0.0338983050847,0.283054003724,0.0135557739683,0.0811878905945,0.421281216069,0.963636363636,0.0156406292625,0.0175532293669,0.0240586751378,0.110365853659,0.0
0.045197740113,0.258845437616,0.0159682422169,0.0577624441875,0.326818675353,0.704242424242,0.0152768936983,0.0168055258848,0.0220498925535,0.107317073171,0.0
0.932203389831,0.877094972067,1.0,0.0104988828207,0.304017372421,0.450909090909,0.146312630717,1.0,1.0,1.0,2.0
0.0847457627119,0.638733705773,0.0701402805611,0.0798606593031,0.332247557003,0.590303030303,0.0379194325725,0.0752688172043,0.0848827431561,0.248170731707,0.0
0.0564971751412,0.0353817504655,0.00269328465849,0.00668820474309,0.526601520087,0.900606060606,0.0712012367009,0.00416577654347,0.00450808184621,0.00792682926829,0.0
0.0847457627119,0.379888268156,0.0417522943977,0.0475646978783,0.349619978284,0.756363636364,0.0393743748295,0.0465356405326,0.0610342894516,0.148780487805,0.0
0.0112994350282,0.00558659217877,3.82931468032e-05,0.00488510340879,0.909880564604,0.899393939394,0.090661089388,0.000142419710888,4.6715874054e-05,0.0,0.0
0.0508474576271,0.474860335196,0.032561939165,0.0951033716136,0.317046688382,0.732121212121,0.0174593070838,0.0336110517696,0.0463888629356,0.195731707317,0.0
0.0564971751412,0.0391061452514,0.00297410106838,0.00736483246029,0.56894679696,0.769696969697,0.0687460216423,0.00494908495336,0.00436793422405,0.00975609756098,0.0
0.0621468926554,0.0391061452514,0.00325491747827,0.00674397076373,0.502714440825,0.738181818182,0.0719287078294,0.00484227017019,0.00462487153135,0.00914634146341,0.0
0.124293785311,0.230912476723,0.0365827195793,0.0201352511887,0.948968512486,1.0,0.179321633173,0.0972726625365,0.0669438475194,0.0798780487805,0.0
0.0847457627119,0.698324022346,0.0766756442822,0.0872961287228,0.317046688382,0.490909090909,0.0412839865418,0.0792209641814,0.081308978791,0.243902439024,0.0
0.0395480225989,0.290502793296,0.0159171846878,0.072889906722,0.398479913138,0.984242424242,0.0138219514413,0.0196895250303,0.0287536204802,0.133536585366,0.0
0.0169491525424,0.0297951582868,0.000753098553795,0.0157297355575,0.121606948969,0.572121212121,0.00754751295808,0.000213629566332,0.000817527795945,0.00365853658537,0.0
0.429378531073,0.476722532588,0.252479481256,0.0123391615021,0.419109663409,0.381818181818,0.649631717741,0.327458520259,0.226104830421,0.0768292682927,0.0
0.0169491525424,0.0316573556797,0.000804156082866,0.016659169235,0.110749185668,0.730909090909,0.0497408384105,0.000213629566332,0.00109782304027,0.000609756097561,0.0
0.0395480225989,0.281191806331,0.0154066093971,0.0705663225284,0.207383279045,0.54303030303,0.00882058743294,0.0114291817988,0.0174717368962,0.0993902439024,0.0
0.0338983050847,0.122905027933,0.00587161584315,0.0355118019488,0.194353963084,0.452121212121,0.0060925707011,0.00405896176031,0.0057927683827,0.0426829268293,0.0
0.0508474576271,0.612662942272,0.0420075820431,0.122614608467,0.13897937025,0.601212121212,0.00527416568155,0.0241045360678,0.0515276090816,0.258536585366,0.0
0.0677966101695,0.527001862197,0.047011219892,0.0811469955127,0.13680781759,0.458181818182,0.00763844684914,0.0267393007192,0.0474399701018,0.246341463415,0.0
0.0508474576271,0.534450651769,0.0366465414906,0.107000122685,0.121606948969,0.471515151515,0.00427389287988,0.0192978708253,0.0377230682986,0.221951219512,0.0
0.0225988700565,0.176908752328,0.0060120240481,0.0713098694703,0.28555917481,0.682424242424,0.0100027280167,0.00558997365235,0.00805848827432,0.0463414634146,0.0
0.0225988700565,0.178770949721,0.00607584595943,0.0720534164123,0.276872964169,0.795151515152,0.00863871965081,0.00551876379691,0.00920302718864,0.0493902439024,0.0
0.0,0.167597765363,0.00104667934595,0.33824322164,0.296416938111,1.0,0.0,0.00089012319305,0.00191535083621,0.0182926829268,0.0
0.0282485875706,0.0558659217877,0.00225929566139,0.0191388982865,0.130293159609,0.472727272727,0.00745657906702,0.00106814783166,0.00224236195459,0.0115853658537,0.0
0.0338983050847,0.0465549348231,0.00220823813232,0.013737029753,0.242128121607,0.833939393939,0.00791124852232,0.00170903653066,0.00345697468,0.0170731707317,0.0
0.587570621469,0.00186219739292,0.00256564083581,0.0,0.488599348534,0.433939393939,1.0,0.00370291248309,0.00240586751378,0.0,3.0
0.0338983050847,0.0316573556797,0.00149343272532,0.00948765897963,0.198697068404,0.846060606061,0.00827498408657,0.000925728120772,0.00235915163973,0.00975609756098,0.0
0.0225988700565,0.0260707635009,0.00084244922967,0.0110825671702,0.0152008686211,0.208484848485,0.00336455396926,0.0,0.000397084929459,0.00243902439024,0.0
0.0395480225989,0.0707635009311,0.00386760782712,0.0180533197512,0.13680781759,0.650909090909,0.00300081840502,0.00202948088015,0.00497524058675,0.0280487804878,0.0
0.0225988700565,0.00931098696462,0.000268052027622,0.00439064469238,0.384364820847,1.0,0.00545603346367,0.000213629566332,0.000490516677567,0.00426829268293,0.0
0.0225988700565,0.0707635009311,0.0023741751018,0.0289276937776,0.28121606949,0.882424242424,0.00290988451396,0.0021006907356,0.00390077548351,0.0292682926829,0.0
0.0734463276836,0.765363128492,0.0735100774798,0.109338577818,0.108577633008,0.601212121212,0.00509229789943,0.036495050915,0.0901616369242,0.396341463415,0.0
0.045197740113,0.236499068901,0.014589688932,0.0528029860845,0.152008686211,0.690909090909,0.00372828953351,0.00872320729189,0.0198308885359,0.106097560976,0.0
0.0395480225989,0.338919925512,0.0185721761995,0.0849725445292,0.115092290988,0.709090909091,0.00363735564245,0.00939970091861,0.0257638045408,0.115243902439,0.0
0.0338983050847,0.0148975791434,0.000689276642457,0.00471036987743,0.293159609121,0.865454545455,0.0106392652542,0.00053407391583,0.00109782304027,0.00548780487805,0.0
0.0282485875706,0.487895716946,0.0200273157781,0.162888828579,0.0488599348534,0.587878787879,0.00072747112849,0.00672933133946,0.0241053910119,0.107317073171,0.0
0.0338983050847,0.642458100559,0.030800454412,0.183693272015,0.115092290988,0.673939393939,0.00209147949441,0.0157017731254,0.0411566850416,0.215853658537,0.0
0.090395480226,0.633147113594,0.0738802445656,0.0745034035861,0.929424538545,0.997575757576,0.321451304901,0.192729473759,0.134892086331,0.090243902439,1.0
0.0282485875706,0.0223463687151,0.000880742376473,0.00798569415684,0.498371335505,0.906666666667,0.0145494225698,0.00124617247027,0.0014715500327,0.00914634146341,0.0
0.0621468926554,0.0595903165736,0.00493981593761,0.0101531334927,0.338762214984,0.749090909091,0.0277348367737,0.00526952930286,0.00712417079324,0.0225609756098,0.0
0.00564971751412,0.113594040968,0.00146790396079,0.115179139047,0.404994571118,0.472727272727,0.0924797672092,0.00174464145838,0.00142483415865,0.00243902439024,1.0
0.0282485875706,0.0111731843575,0.000421224614835,0.00426795944695,0.301845819761,0.452121212121,0.0588342275166,0.000284839421776,0.000327011118378,0.000609756097561,0.0
0.0508474576271,0.0689013035382,0.00473558582132,0.0140567549381,0.334419109663,0.86303030303,0.0132763480949,0.00498468988108,0.00766140334486,0.0353658536585,0.0
0.0395480225989,0.00186219739292,8.9350675874e-05,0.000858796717984,0.525515743757,0.470303030303,0.0724743111758,7.1209855444e-05,0.0,0.0,0.0
0.045197740113,0.169459962756,0.0104540290773,0.037932047245,0.310532030402,0.944242424242,0.0106392652542,0.010503453678,0.0182425488181,0.0829268292683,0.0
0.0508474576271,0.182495344507,0.0125218590046,0.0367349366684,0.42779587405,0.899393939394,0.0172774393016,0.0164138716798,0.0209987853873,0.0969512195122,0.0
0.0508474576271,0.0130353817505,0.000906271141008,0.00290355080842,0.484256243214,0.848484848485,0.0542875329635,0.00124617247027,0.00142483415865,0.0030487804878,0.0
0.0338983050847,0.0633147113594,0.00301239421518,0.0185180365899,0.450597176982,0.881212121212,0.0140038192234,0.00405896176031,0.00495188264972,0.0280487804878,0.0
0.0508474576271,0.240223463687,0.0164788175076,0.048259914269,0.406080347448,0.784242424242,0.0159134309357,0.0207220679342,0.0247594132486,0.128658536585,0.0
0.0790960451977,0.635009310987,0.065366401593,0.0846937144259,0.174809989142,0.452121212121,0.0132763480949,0.0436160364594,0.0654255816126,0.301219512195,0.0
0.045197740113,0.227188081937,0.01401529173,0.0507396433205,0.337676438654,0.995151515152,0.0162771665,0.0151320942818,0.0255535831075,0.0926829268293,0.0
0.045197740113,0.19739292365,0.0121772206834,0.0441295110064,0.330076004343,0.827878787879,0.0108211330363,0.0128889838354,0.0190834345511,0.100609756098,0.0
0.0282485875706,0.16573556797,0.00677788698416,0.0556953836888,0.237785016287,0.721212121212,0.00472856233518,0.00548315886919,0.00950668036999,0.0628048780488,0.0
0.0225988700565,0.0502793296089,0.00167213407707,0.0207486774159,0.271444082519,0.843636363636,0.00672910793853,0.00138859218116,0.00263944688405,0.015243902439,0.0
0.045197740113,0.0763500931099,0.00471005705679,0.0172800309316,0.402823018458,0.884848484848,0.0160043648268,0.00580360321869,0.00777819302999,0.0365853658537,0.0
0.0169491525424,0.119180633147,0.0032038599492,0.0603425520762,0.235613463626,0.552727272727,0.014822224243,0.00249234494054,0.00362048023919,0.0170731707317,0.0
0.0,0.195530726257,0.00123814507997,0.394009242288,0.845819761129,1.0,0.128580521961,0.00299081392865,0.00226571989162,0.0030487804878,1.0
0.045197740113,0.0279329608939,0.00172319160614,0.00653949535469,0.0879478827362,0.393939393939,0.00809311630445,0.000569678843552,0.0014715500327,0.00670731707317,0.0
0.0282485875706,0.0744878957169,0.00302515859745,0.0253326443132,0.166123778502,0.911515151515,0.00245521505865,0.0017802463861,0.00511538820891,0.0262195121951,0.0
0.0338983050847,0.0670391061453,0.00319109556693,0.019581308717,0.245385450597,1.0,0.00391015731563,0.00256355479598,0.00583948425675,0.0323170731707,0.0
0.0338983050847,0.0186219739292,0.000867977994205,0.00576992426974,0.224755700326,0.889696969697,0.00236428116759,0.00053407391583,0.00142483415865,0.00975609756098,0.0
0.0225988700565,0.0111731843575,0.000331873938961,0.00513419163435,0.503800217155,1.0,0.00982086023461,0.000427259132664,0.000607306362702,0.00487804878049,0.0
0.0282485875706,0.0186219739292,0.00072756978926,0.00674397076373,0.275787187839,0.74303030303,0.00400109120669,0.00053407391583,0.00100439129216,0.00853658536585,0.0
0.0338983050847,0.0167597765363,0.000778627318331,0.00524200594094,0.255157437568,1.0,0.00236428116759,0.00053407391583,0.00142483415865,0.00975609756098,0.0
0.0282485875706,0.00931098696462,0.000344638321228,0.0036470977504,0.487513572204,0.899393939394,0.0194598526871,0.000427259132664,0.000560590488648,0.0030487804878,0.0
0.045197740113,0.0446927374302,0.00275710656983,0.0102572300646,0.261672095548,0.644848484848,0.0110939347095,0.00231432030193,0.00350369055405,0.0189024390244,0.0
0.0395480225989,0.072625698324,0.00396972288526,0.0185180365899,0.294245385451,0.886060606061,0.00709284350277,0.00373851741081,0.00656358030459,0.0371951219512,0.0
0.0395480225989,0.0148975791434,0.000804156082866,0.00411181458913,0.306188925081,0.780606060606,0.00636537237428,0.000676493626718,0.00116789685135,0.00853658536585,0.0
0.0395480225989,0.0316573556797,0.00172319160614,0.00829426613776,0.389793702497,0.974545454545,0.0155496953715,0.00199387595243,0.00308324768756,0.0134146341463,0.0
0.00564971751412,0.0335195530726,0.000370167085764,0.0352478427844,0.114006514658,0.744242424242,0.00336455396926,0.0,0.000490516677567,0.00243902439024,0.0
0.0508474576271,0.994413407821,0.0681745656919,0.198828170019,0.0369163952226,0.34303030303,0.00300081840502,0.0213273517055,0.0569700084089,0.271951219512,0.0
0.0338983050847,0.186219739292,0.00890953882287,0.0535725571695,0.458197611292,0.967272727273,0.0196417204692,0.0123549099195,0.0158600392413,0.0670731707317,0.0
0.0395480225989,0.0260707635009,0.00141684643172,0.00690011562155,0.231270358306,0.767272727273,0.00736564517596,0.000996937976216,0.00205549845838,0.0109756097561,0.0
0.0338983050847,0.184357541899,0.00882018814699,0.053040921106,0.217155266015,0.975757575758,0.00545603346367,0.00669372641174,0.0158133233673,0.0725609756098,0.0
0.0734463276836,0.106145251397,0.010249798961,0.0153319379436,0.655808903366,0.911515151515,0.100391015732,0.0195115003917,0.0173783051481,0.0274390243902,0.0
0.0338983050847,0.206703910615,0.00989239625748,0.0594131183987,0.0966340933768,0.596363636364,0.00200054560335,0.00445061596525,0.0120059796319,0.0640243902439,0.0
0.169491525424,0.0,0.00028081640989,4.83305512285e-05,1.0,1.0,0.27252887151,0.000854518265328,0.000513874614594,0.0,3.0
0.0395480225989,0.28677839851,0.0157129545716,0.0719604730446,0.404994571118,0.85696969697,0.0159134309357,0.019725129958,0.0253433616743,0.12256097561,0.0
0.0621468926554,0.616387337058,0.0507384195142,0.102787929259,0.350705754615,0.586666666667,0.0315540601982,0.0567898597166,0.0611277211997,0.216463414634,0.0
0.045197740113,0.297951582868,0.0183807104655,0.0664359192657,0.210640608035,0.419393939394,0.0125488769664,0.0138503168839,0.0174250210221,0.0993902439024,0.0
0.0225988700565,0.176908752328,0.0060120240481,0.0713098694703,0.352877307275,0.778181818182,0.0158224970446,0.00665812148401,0.00894608988134,0.0420731707317,0.0
0.0564971751412,0.662942271881,0.0500108497249,0.12058844305,0.14766558089,0.785454545455,0.00472856233518,0.029836929431,0.075282631038,0.332317073171,0.0
0.0508474576271,0.305400372439,0.0209463513013,0.0612719857536,0.194353963084,0.630303030303,0.00563790124579,0.0149184647155,0.0265813323367,0.156707317073,0.0
0.0564971751412,0.219739292365,0.016593696948,0.0401478171321,0.205211726384,0.609696969697,0.00627443848322,0.0122480951364,0.0205082687097,0.123780487805,0.0
