height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0387096774194,0.597765363128,0.0290169114838,0.0886895864474,0.32505399568,0.659523809524,0.0130086603616,0.0556861069572,0.0696517412935,0.105574587356,0.0
0.0806451612903,0.314711359404,0.0306420807723,0.0233391761927,0.123110151188,0.891666666667,0.00184802695945,0.0294096702984,0.0936397823091,0.168483338524,0.0
0.0774193548387,0.312849162011,0.0292877730319,0.024134952128,0.152267818575,0.936904761905,0.00195673442766,0.0320444349498,0.0932427066545,0.180006228589,1.0
0.0612903225806,0.0,8.33420147932e-05,8.24452545587e-05,1.0,1.0,0.0687393557271,0.000462864060386,0.000280288697358,0.0,3.0
0.0258064516129,0.0297951582868,0.00100704934542,0.00667448104297,0.576673866091,0.828571428571,0.0221763235134,0.00306202378409,0.00287295914792,0.00373715353472,0.0
0.0967741935484,0.0,0.000159738861687,1.79228814258e-05,1.0,1.0,0.108598760735,0.000854518265328,0.00053722000327,0.0,3.0
0.0322580645161,0.113594040968,0.00468104316422,0.0201058883835,0.301295896328,0.738095238095,0.00789940935609,0.00833155308695,0.012239273118,0.0230457801308,0.0
0.0322580645161,0.305400372439,0.0125499183943,0.0536718607177,0.302375809935,0.65,0.00851541834257,0.0226447340312,0.0297573167029,0.0588601681719,0.0
0.0258064516129,0.258845437616,0.00869535021009,0.0556648851323,0.330453563715,0.709523809524,0.00608761821937,0.0168055258848,0.022072734917,0.054811585176,0.0
0.532258064516,0.877094972067,0.544112233913,0.010094166819,0.30777537797,0.460714285714,0.0583034387796,1.0,1.0,0.510744316412,2.0
0.0322580645161,0.0353817504655,0.00147237559468,0.00641997612672,0.529157667387,0.902380952381,0.028372649201,0.00416577654347,0.00453133394063,0.00404858299595,0.0
0.0483870967742,0.379888268156,0.0227245893669,0.0458323923821,0.35313174946,0.760714285714,0.015690111244,0.0465356405326,0.0610562212412,0.0759887885394,0.0
0.0193548387097,0.147113594041,0.00383373268049,0.0408713388034,0.460043196544,0.819047619048,0.00909519150632,0.00972014526811,0.0109079018055,0.0242914979757,0.0
0.0322580645161,0.0391061452514,0.00162516928847,0.00707236901062,0.571274298056,0.77380952381,0.0273942819872,0.00494908495336,0.00439118959195,0.00498287137963,0.0
0.0322580645161,0.56052141527,0.0230162864187,0.0983177583494,0.329373650108,0.766666666667,0.00644997644672,0.0446129744357,0.0621773760306,0.139208969168,0.0
0.0709677419355,0.230912476723,0.0199117963677,0.0193853885501,0.949244060475,1.0,0.0714570424321,0.0972726625365,0.0669656412772,0.0407972594207,0.0
0.0483870967742,0.698324022346,0.0417265687398,0.0841407591416,0.320734341253,0.5,0.0164510635214,0.0792209641814,0.0813304370168,0.124571784491,0.0
0.00967741935484,0.0297951582868,0.000416710073966,0.0151376656522,0.126349892009,0.579761904762,0.00300757328695,0.000213629566332,0.000840866092075,0.00186857676736,0.0
0.245161290323,0.476722532588,0.137382366219,0.0118685320802,0.422246220302,0.392857142857,0.258868717614,0.327458520259,0.226122906594,0.0392401121146,0.0
0.0516129032258,0.0335195530726,0.00218772788832,0.00391077272711,0.31101511879,0.263095238095,0.208247273254,0.00391654204942,0.00268610001635,0.000311429461227,0.0
0.00967741935484,0.0316573556797,0.000444490745564,0.0160338097235,0.11555075594,0.735714285714,0.0198209950357,0.000213629566332,0.00112115478943,0.000311429461227,0.0
0.0129032258065,0.169459962756,0.00313921589054,0.0658594200872,0.230021598272,0.528571428571,0.0012682537957,0.00445061596525,0.00630649569056,0.0295857988166,0.0
0.0290322580645,0.612662942272,0.0228634927249,0.118194233851,0.143628509719,0.608333333333,0.00210167771859,0.0241045360678,0.0515497629225,0.13204609156,0.0
0.0290322580645,0.534450651769,0.0199465222072,0.103139013453,0.126349892009,0.480952380952,0.00170308366851,0.0192978708253,0.0377455445776,0.113360323887,0.0
0.0161290322581,0.0707635009311,0.00156960794527,0.0232029622938,0.289416846652,0.92380952381,0.0036960539189,0.00259915972371,0.00492840959522,0.0118343195266,0.0
0.0193548387097,0.0558659217877,0.00145154009098,0.0157793048073,0.332613390929,0.775,0.00293510164148,0.00270597450687,0.00392404176302,0.013702896294,0.0
0.0,0.072625698324,0.000222245372782,0.143286267847,0.352051835853,1.0,0.000144943290937,0.000320444349498,0.000747436526289,0.00436001245718,0.0
0.0225806451613,0.0391061452514,0.0011667882071,0.00976080122449,0.393088552916,0.75,0.00500054353734,0.00249234494054,0.00305981827949,0.00965431329804,0.0
0.0,0.167597765363,0.000576448935653,0.32609965839,0.300215982721,1.0,0.0,0.00089012319305,0.00193866349006,0.00934288383681,0.0
0.0129032258065,0.00931098696462,0.000152793693788,0.00420470798249,0.387688984881,1.0,0.00217414936406,0.000213629566332,0.000513862611824,0.00218000622859,0.0
0.0129032258065,0.0223463687151,0.000395874570268,0.00922311478172,0.235421166307,0.871428571429,0.00155814037758,0.000427259132664,0.00116786957233,0.00373715353472,0.0
0.041935483871,0.765363128492,0.0400041671007,0.105393711936,0.113390928726,0.608333333333,0.00202920607312,0.036495050915,0.090182888375,0.202429149798,0.0
0.0258064516129,0.236499068901,0.00794527207695,0.0508830603678,0.156587473002,0.696428571429,0.00148566873211,0.00872320729189,0.0198537827295,0.0541887262535,0.0
0.0225806451613,0.338919925512,0.0101121644616,0.0819003989633,0.119870410367,0.714285714286,0.00144943290937,0.00939970091861,0.025786560157,0.0588601681719,0.0
0.0193548387097,0.0763500931099,0.00198631801924,0.0214106741513,0.203023758099,0.688095238095,0.00275392252781,0.00249234494054,0.00488169481232,0.0130800373715,0.0
0.0161290322581,0.487895716946,0.0109039136021,0.157025948748,0.0539956803456,0.595238095238,0.000289886581875,0.00672933133946,0.0241281853643,0.054811585176,0.0
0.0193548387097,0.642458100559,0.0167656353092,0.177085237639,0.0917926565875,0.70119047619,0.000507301518281,0.0134942676066,0.042160091561,0.102148863282,0.0
0.0193548387097,0.642458100559,0.0167656353092,0.177085237639,0.119870410367,0.679761904762,0.00083342392289,0.0157017731254,0.0411790811202,0.110246029274,0.0
0.0516129032258,0.633147113594,0.0402055769698,0.0718062321443,0.929805615551,0.997619047619,0.128093633366,0.192729473759,0.134912292995,0.0460915602616,1.0
0.041935483871,0.28677839851,0.0150154529986,0.0395880604933,0.247300215983,0.570238095238,0.00626879733304,0.023178807947,0.0321864854133,0.0738087823108,0.0
0.0,0.232774674115,0.000819529812133,0.45155982837,0.991360691145,1.0,0.449215494438,0.0042013814712,0.00275617219069,0.0,1.0
0.0161290322581,0.0223463687151,0.00048616175296,0.00767099325024,0.501079913607,0.908333333333,0.0057977316375,0.00124617247027,0.00149487305258,0.00467144191841,0.0
0.0354838709677,0.0595903165736,0.00269472514498,0.00976080122449,0.342332613391,0.753571428571,0.011051925934,0.00526952930286,0.00714736178264,0.0115228900654,0.0
0.0322580645161,0.0186219739292,0.000784803972636,0.00348779272546,0.411447084233,0.852380952381,0.011595463275,0.00170903653066,0.00228902436176,0.00373715353472,0.0
0.0322580645161,0.0186219739292,0.000784803972636,0.00348779272546,0.393088552916,0.842857142857,0.011051925934,0.00163782667521,0.00226566697031,0.00373715353472,0.0
0.0,0.160148975791,0.000548668264055,0.311761353249,0.913606911447,1.0,0.0542450266333,0.00259915972371,0.00184523392428,0.00124571784491,1.0
0.0,0.517690875233,0.00188214050075,1.0,0.961123110151,1.0,0.135521977026,0.00932849106316,0.00632985308201,0.00186857676736,1.0
0.0161290322581,0.0111731843575,0.000236135708581,0.00408641696508,0.305615550756,0.461904761905,0.0234445773091,0.000284839421776,0.000350360871698,0.000311429461227,0.0
0.0225806451613,0.00186219739292,5.55613431955e-05,0.000799360511591,0.52807775378,0.479761904762,0.0288799507193,7.1209855444e-05,2.33573914465e-05,0.0,0.0
0.0258064516129,0.169459962756,0.00569503767754,0.0365447552272,0.314254859611,0.945238095238,0.00423959125992,0.010503453678,0.0182654801112,0.0423544067269,0.0
0.0258064516129,0.182495344507,0.0061325832552,0.0393335555771,0.330453563715,0.916666666667,0.00322498822336,0.0118208360037,0.0191764183776,0.054811585176,0.0
0.0290322580645,0.182495344507,0.00682015487724,0.0353905216634,0.430885529158,0.90119047619,0.00688480631953,0.0164138716798,0.0210216523019,0.0495172843351,0.0
0.0225806451613,0.182495344507,0.00544501163316,0.0442623479692,0.299136069114,0.954761904762,0.00228285683226,0.00964893541266,0.0176114731507,0.0516972905637,0.0
0.0290322580645,0.0130353817505,0.000500052088759,0.00277087746843,0.487041036717,0.85119047619,0.0216327861724,0.00124617247027,0.00144815826968,0.00155714730614,0.0
0.0,0.0633147113594,0.000187519533285,0.125363386421,0.845572354212,1.0,0.0325035329927,0.000818913337606,0.000630649569056,0.000622858922454,1.0
0.0193548387097,0.0633147113594,0.00164600479217,0.0178260978661,0.453563714903,0.883333333333,0.00558031670109,0.00405896176031,0.00497512437811,0.0143257552164,0.0
0.0290322580645,0.240223463687,0.00897315692607,0.0465027081474,0.409287257019,0.788095238095,0.00634126897851,0.0207220679342,0.0247821923248,0.0657116163189,0.0
0.0258064516129,0.19739292365,0.00663263534396,0.0425202438946,0.333693304536,0.830952380952,0.00431206290539,0.0128889838354,0.0191063462033,0.0513858611025,0.0
0.0129032258065,0.0502793296089,0.000916762162725,0.0199768436372,0.275377969762,0.846428571429,0.00268145088234,0.00138859218116,0.0026627426249,0.00778573653068,0.0
0.0225806451613,0.072625698324,0.00216689238462,0.0178260978661,0.420086393089,0.963095238095,0.00521795847375,0.0050202948088,0.00705393221685,0.0183743382124,0.0
0.0258064516129,0.0763500931099,0.00256971212279,0.0166324339631,0.406047516199,0.886904761905,0.00637750480125,0.00580360321869,0.00780136874314,0.0186857676736,0.0
0.0258064516129,0.130353817505,0.00438240094454,0.0281819387539,0.300215982721,0.877380952381,0.00340616733703,0.0077618742434,0.0131969261673,0.0351915291187,0.0
0.00967741935484,0.119180633147,0.00175018231066,0.0581525810742,0.239740820734,0.560714285714,0.0059064391057,0.00249234494054,0.00364375306566,0.00872002491436,0.0
0.0193548387097,0.3947858473,0.0102996839949,0.108978288221,0.134989200864,0.682142857143,0.000797188100156,0.0102898241117,0.0253427697195,0.0734973528496,0.0
0.0483870967742,0.0540037243948,0.00327811924853,0.00662429697498,0.0637149028078,0.370238095238,0.00456571366453,0.00202948088015,0.00509191133534,0.00840859545313,4.0
0.0161290322581,0.238361266294,0.00531999861097,0.0769716065712,0.130669546436,0.482142857143,0.0011595463275,0.00512710959197,0.0100203209306,0.0345686701962,0.0
0.0193548387097,0.00558659217877,0.000138903357989,0.00195000949913,0.305615550756,0.489285714286,0.0143856216255,0.000106814783166,0.000186859131572,0.000311429461227,0.0
0.0258064516129,0.0279329608939,0.000944542834323,0.00627659307532,0.0928725701944,0.404761904762,0.00322498822336,0.000569678843552,0.00149487305258,0.0034257240735,0.0
0.0193548387097,0.0297951582868,0.000770913636837,0.00861015223695,0.346652267819,0.740476190476,0.00282639417328,0.00142419710888,0.00198537827295,0.00778573653068,0.0
0.0258064516129,0.0391061452514,0.00131958190089,0.00866392088123,0.165226781857,0.921428571429,0.00210167771859,0.00135298725344,0.00413425828603,0.00840859545313,0.0
0.0193548387097,0.0782122905028,0.00203493419453,0.02192326856,0.18898488121,0.770238095238,0.000942131391093,0.0024211350851,0.00548898698993,0.0177514792899,0.0
0.0193548387097,0.0186219739292,0.000479216585061,0.00553458578429,0.228941684665,0.891666666667,0.000942131391093,0.00053407391583,0.00144815826968,0.00498287137963,0.0
0.0161290322581,0.0502793296089,0.00111122686391,0.0166324339631,0.318574514039,0.738095238095,0.00268145088234,0.00195827102471,0.00287295914792,0.0105886016817,0.0
0.0193548387097,0.0670391061453,0.00174323714276,0.0188512866837,0.224622030238,0.728571428571,0.0011595463275,0.00234992522965,0.00448461915773,0.016505761445,0.0
0.0225806451613,0.0446927374302,0.00133347223669,0.0111050173314,0.335853131749,0.541666666667,0.00623256151031,0.00249234494054,0.00268610001635,0.00840859545313,0.0
0.0161290322581,0.00931098696462,0.000194464701184,0.00348779272546,0.490280777538,0.90119047619,0.00775446606515,0.000427259132664,0.000583934786163,0.00155714730614,0.0
0.0225806451613,0.0111731843575,0.000333368059173,0.00303972068982,0.383369330454,1.0,0.00416711961445,0.000605283771274,0.00112115478943,0.00311429461227,0.0
0.0322580645161,0.0260707635009,0.00109039136021,0.00479257849326,0.300215982721,0.870238095238,0.00376852556437,0.00181585131382,0.00324667741107,0.00840859545313,0.0
0.0225806451613,0.0540037243948,0.00161127895267,0.0133453775097,0.239740820734,0.836904761905,0.00384099720984,0.00227871537421,0.00464812089786,0.0102771722205,0.0
0.0225806451613,0.0260707635009,0.000777858804737,0.00662429697498,0.379049676026,0.910714285714,0.0033699315143,0.00156661681977,0.00240581131899,0.00778573653068,0.0
0.0193548387097,0.0651769087523,0.00169462096746,0.0183386922749,0.361771058315,0.834523809524,0.00293510164148,0.00341807306131,0.00488169481232,0.0171286203675,0.0
0.00322580645161,0.0335195530726,0.000208355036983,0.0339566911493,0.11879049676,0.74880952381,0.00134072544117,0.0,0.000513862611824,0.00124571784491,0.0
0.0225806451613,0.201117318436,0.00600062506511,0.0487430683256,0.0377969762419,0.414285714286,0.000797188100156,0.00313323363954,0.0101604652792,0.023357209592,0.0
0.0258064516129,0.19739292365,0.00663263534396,0.0425202438946,0.305615550756,0.634523809524,0.00510925100554,0.0119988606423,0.0153925209633,0.0436001245718,0.0
0.0290322580645,0.994413407821,0.0371010869188,0.191678047696,0.0421166306695,0.354761904762,0.00119578215023,0.0213273517055,0.0569920351295,0.138897539707,0.0
0.0258064516129,0.575418994413,0.0193214570962,0.123370362006,0.103671706263,0.752380952381,0.000869659745625,0.0166631061739,0.0514563333567,0.116474618499,0.0
0.0193548387097,0.206703910615,0.00538945028996,0.0572564370029,0.10151187905,0.603571428571,0.000797188100156,0.00445061596525,0.012029056595,0.0327000934288,0.0
0.116129032258,0.0,0.000201409869084,0.0,1.0,1.0,0.130340254375,0.00106814783166,0.000677364351949,0.0,1.0
0.0354838709677,0.616387337058,0.0276139875681,0.0990776885218,0.354211663067,0.594047619048,0.0125738304888,0.0567898597166,0.061149650807,0.110557458736,0.0
0.0322580645161,0.297951582868,0.0122443310067,0.0523670749499,0.27969762419,0.583333333333,0.00608761821937,0.0207220679342,0.0267208558148,0.067268763625,0.0
0.0258064516129,0.297951582868,0.0100079869431,0.0640277016055,0.214902807775,0.429761904762,0.00500054353734,0.0138503168839,0.0174479714106,0.05076300218,0.0
0.0516129032258,0.0186219739292,0.001243185054,0.0022224372968,0.272138228942,0.325,0.0331195419792,0.00192266609699,0.0017050895756,0.00155714730614,0.0
0.0129032258065,0.217877094972,0.00404208771747,0.0844992167701,0.0863930885529,0.40119047619,0.00148566873211,0.00299081392865,0.00665685656226,0.0193086265961,0.0
0.00967741935484,0.171322160149,0.00252804111539,0.0832446150703,0.257019438445,0.717857142857,0.00228285683226,0.0038809371217,0.00644664003924,0.0214886328247,0.0
0.0225806451613,0.0428305400372,0.0012779108935,0.0106569452958,0.139308855292,0.485714285714,0.0024278001232,0.0011393576871,0.0023590965361,0.00685144814699,0.0
0.225806451613,0.0614525139665,0.016710073966,0.00162022848089,0.0215982721382,0.134523809524,0.00318875240062,0.00783308409884,0.0152056618317,0.0367486764248,0.0
0.0,0.156424581006,0.000534777928256,0.304592200679,0.872570194384,1.0,0.0415624886763,0.0024211350851,0.00179851914138,0.00155714730614,1.0
0.0193548387097,0.104283054004,0.00271556064868,0.0290924211304,0.266738660907,0.942857142857,0.00159437620031,0.00430819625436,0.00868894961811,0.0267829336655,0.0
0.0258064516129,0.0,6.94516789943e-06,0.000301104407953,1.0,1.0,0.0288799507193,7.1209855444e-05,2.33573914465e-05,0.0,3.0
0.0290322580645,0.305400372439,0.0114039656909,0.0590487251454,0.198704103672,0.636904761905,0.00224662100953,0.0149184647155,0.0266040688576,0.0800373715353,0.0
