height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0,0.0167597765363,6.94521613513e-06,0.0370780710332,0.784017278618,1.0,0.0404988789238,7.92141951838e-05,4.29331959471e-05,0.000311429461227,1.0
0.167741935484,0.0,0.000305589509946,-2.97427622847e-05,1.0,1.0,0.727158071749,0.00364385297845,0.00188906062167,0.0,3.0
0.0290322580645,0.0875232774674,0.00327119679964,0.0177452755481,0.54535637149,0.65,0.06908632287,0.0214670468948,0.0141679546625,0.0140143257552,0.0
0.0,0.0521415270019,0.000138904322703,0.107717131459,0.925485961123,1.0,0.173626681614,0.00158428390368,0.000858663918942,0.000311429461227,1.0
0.0741935483871,0.230912476723,0.0207731414602,0.0192621564246,0.908207343413,0.95119047619,0.282791479821,0.216967680608,0.123132405976,0.0398629710371,0.0
0.041935483871,0.689013035382,0.0360109456606,0.0984225182453,0.330453563715,0.511904761905,0.0524103139013,0.155893536122,0.13124678001,0.126440361258,0.0
0.0290322580645,0.0335195530726,0.00125708412046,0.0069635242199,0.57343412527,0.780952380952,0.108464125561,0.00855513307985,0.00626824660828,0.00373715353472,0.0
0.0387096774194,0.597765363128,0.0290101677964,0.091986928056,0.32505399568,0.659523809524,0.0491872197309,0.123891001267,0.127983857118,0.105574587356,0.0
0.0806451612903,0.314711359404,0.030635348372,0.0242068906545,0.123110151188,0.891666666667,0.00602578475336,0.0654309252218,0.172076249356,0.168483338524,0.0
0.0774193548387,0.312849162011,0.0292810312257,0.0250322523079,0.152267818575,0.936904761905,0.00644618834081,0.0712927756654,0.171346385025,0.180006228589,1.0
0.0387096774194,0.372439478585,0.0180853428159,0.057384941983,0.352051835853,0.669047619048,0.0468049327354,0.0823035487959,0.0806285419887,0.0728744939271,0.0
0.570967741935,0.258845437616,0.173012279142,0.00282556241705,0.539956803456,0.582142857143,0.286014573991,1.1315747782,0.694143912073,0.206477732794,2.0
0.0258064516129,0.0297951582868,0.00100011112346,0.00692262792176,0.576673866091,0.828571428571,0.0846412556054,0.0068124207858,0.00523784990555,0.00373715353472,0.0
0.0387096774194,0.804469273743,0.0390321146794,0.12373360895,0.32505399568,0.529761904762,0.0519899103139,0.166508238276,0.14575820024,0.136094674556,0.0
0.0322580645161,0.113594040968,0.00467413045894,0.0208533942069,0.301295896328,0.738095238095,0.0294282511211,0.018536121673,0.0224540614803,0.0230457801308,0.0
0.0193548387097,0.283054003724,0.0073758195355,0.0811605625843,0.424406047516,0.964285714286,0.0229820627803,0.0390525982256,0.0442211918255,0.0563687324821,0.0
0.532258064516,0.877094972067,0.544109067674,0.0104694523242,0.30777537797,0.460714285714,0.224355381166,2.22480988593,1.83805598489,0.510744316412,2.0
0.0258064516129,0.0335195530726,0.00112512501389,0.00774798957516,0.640388768898,0.875,0.090947309417,0.00847591888466,0.00618238021638,0.00436001245718,0.0
0.0322580645161,0.0428305400372,0.00177103011446,0.00801195659044,0.492440604752,0.675,0.124579596413,0.0105354879594,0.00785677485832,0.00404858299595,0.0
0.0483870967742,0.638733705773,0.0381639626625,0.0798332918174,0.335853131749,0.597619047619,0.0573150224215,0.167458808619,0.156019234072,0.126751790719,0.0
0.0483870967742,0.379888268156,0.022717801978,0.0475363698215,0.35313174946,0.760714285714,0.0595571748879,0.103532953105,0.11218444101,0.0759887885394,0.0
0.0290322580645,0.474860335196,0.0177172463607,0.0950764574883,0.320734341253,0.736904761905,0.0257847533632,0.0747782002535,0.085265327151,0.0999688570539,0.0
0.0322580645161,0.0391061452514,0.00161823535948,0.00733530874846,0.571274298056,0.77380952381,0.104820627803,0.0110107731305,0.00802850764211,0.00498287137963,0.0
0.0709677419355,0.230912476723,0.0199049894433,0.0201061073045,0.949244060475,1.0,0.275224215247,0.216413181242,0.123046539584,0.0407972594207,0.0
0.0225806451613,0.290502793296,0.0086606845205,0.0728623319069,0.401727861771,0.984523809524,0.0201793721973,0.0438054499366,0.0528507642109,0.0682030520087,0.0
0.00967741935484,0.0297951582868,0.000409767751972,0.015700460641,0.126349892009,0.579761904762,0.0105100896861,0.000475285171103,0.00150266185815,0.00186857676736,0.0
0.0516129032258,0.0335195530726,0.00218079786643,0.00405616920657,0.31101511879,0.263095238095,0.80423206278,0.00871356147022,0.00489438433797,0.000311429461227,0.0
0.00967741935484,0.0316573556797,0.000437548616513,0.0166299219624,0.11555075594,0.735714285714,0.0755325112108,0.000475285171103,0.00201786020951,0.000311429461227,0.0
0.0225806451613,0.448789571695,0.0133834314924,0.112364438066,0.170626349892,0.536904761905,0.00854820627803,0.0350918884664,0.0504035720419,0.0812830893803,0.0
0.0193548387097,0.122905027933,0.00319479942216,0.0354831154056,0.198704103672,0.461904761905,0.00826793721973,0.00903041825095,0.0106474325949,0.0218000622859,0.0
0.0290322580645,0.612662942272,0.0228567063007,0.122588512602,0.143628509719,0.608333333333,0.0070067264574,0.0536280101394,0.0947106302593,0.13204609156,0.0
0.0387096774194,0.527001862197,0.0255792310257,0.0811196662862,0.141468682505,0.467857142857,0.0106502242152,0.059489860583,0.0871973209686,0.125817502336,0.0
0.0129032258065,0.178770949721,0.00330592288032,0.0720258167177,0.280777537797,0.79880952381,0.0121917040359,0.0122782002535,0.0169156792032,0.0252257863594,0.0
0.0161290322581,0.0707635009311,0.0015626736304,0.0240656125336,0.289416846652,0.92380952381,0.0131726457399,0.00578263624842,0.00901597114889,0.0118343195266,0.0
0.0,0.072625698324,0.000215301700189,0.148613429601,0.352051835853,1.0,-0.000560538116592,0.000712927756654,0.00133092907436,0.00436001245718,0.0
0.0,0.167597765363,0.00056950772308,0.338223539166,0.300215982721,1.0,-0.00112107623318,0.00198035487959,0.00352052206766,0.00934288383681,0.0
0.0193548387097,0.0465549348231,0.00120152239138,0.013707695568,0.246220302376,0.836904761905,0.0110706278027,0.00380228136882,0.00635411300017,0.00872002491436,0.0
0.0129032258065,0.00931098696462,0.000145849538838,0.00436103251999,0.171706263499,1.0,0.00406390134529,0.0,0.000901597114889,0.00124571784491,0.0
0.335483870968,0.00186219739292,0.00139598844316,-2.97427622847e-05,0.491360691145,0.444047619048,1.53993834081,0.00823827629911,0.00442211918255,0.0,3.0
0.0193548387097,0.0316573556797,0.00081259028781,0.00945819840653,0.203023758099,0.84880952381,0.0116311659193,0.00205956907478,0.00433625279066,0.00498287137963,0.0
0.0129032258065,0.0260707635009,0.000458384264918,0.011053154034,0.0205183585313,0.222619047619,0.00406390134529,0.0,0.000729864331101,0.00124571784491,0.0
0.0129032258065,0.0223463687151,0.000388932103567,0.00956601591981,0.235421166307,0.871428571429,0.00490470852018,0.000950570342205,0.00210372660141,0.00373715353472,0.0
0.0193548387097,0.0763500931099,0.00197938659851,0.0222066898908,0.203023758099,0.688095238095,0.00952914798206,0.00554499366286,0.008930104757,0.0130800373715,0.0
0.0193548387097,0.642458100559,0.0167588065341,0.183668992799,0.0917926565875,0.70119047619,0.000840807174888,0.0300221799747,0.0774514854886,0.102148863282,0.0
0.0193548387097,0.63687150838,0.0166129569952,0.182074037171,0.150107991361,0.728571428571,0.00476457399103,0.0400031685678,0.0792117465224,0.109311740891,0.0
0.0193548387097,0.642458100559,0.0167588065341,0.183668992799,0.119870410367,0.679761904762,0.00210201793722,0.034933460076,0.0756482912588,0.110246029274,0.0
0.0516129032258,0.633147113594,0.0401989109901,0.0744758767609,0.929805615551,0.997619047619,0.494254484305,0.42878643853,0.247939206595,0.0460915602616,1.0
0.0,0.232774674115,0.00081259028781,0.468348124161,0.991360691145,1.0,1.73612668161,0.00934727503169,0.00502318392581,0.0,1.0
0.0161290322581,0.0223463687151,0.000479219913324,0.00795618891115,0.501079913607,0.908333333333,0.0213004484305,0.00277249683143,0.00270479134467,0.00467144191841,0.0
0.0322580645161,0.0186219739292,0.000777864207134,0.00361746346288,0.411447084233,0.852380952381,0.0437219730942,0.00380228136882,0.00416452000687,0.00373715353472,0.0
0.0322580645161,0.0186219739292,0.000777864207134,0.00361746346288,0.393088552916,0.842857142857,0.041619955157,0.00364385297845,0.00412158681092,0.00373715353472,0.0
0.0322580645161,0.310986964618,0.0127722524725,0.056682269224,0.172786177106,0.670238095238,0.00616591928251,0.0336660329531,0.0570152842178,0.0865773902211,0.0
0.0,0.160148975791,0.00054172685854,0.323352158023,0.913606911447,1.0,0.208660313901,0.00578263624842,0.00334878928387,0.00124571784491,1.0
0.0,0.517690875233,0.00187520835648,1.03717845286,0.961123110151,1.0,0.52298206278,0.0207541191381,0.0115919629057,0.00186857676736,1.0
0.0225806451613,0.00186219739292,4.86165129459e-05,0.000829079498686,0.52807775378,0.479761904762,0.110566143498,0.000158428390368,0.0,0.0,0.0
0.0258064516129,0.169459962756,0.00568813201467,0.0379034326866,0.314254859611,0.945238095238,0.0152746636771,0.0233681875792,0.0335308260347,0.0423544067269,0.0
0.0290322580645,0.182495344507,0.00681325702856,0.0367062865046,0.430885529158,0.90119047619,0.0255044843049,0.0365177439797,0.0385969431564,0.0495172843351,0.0
0.0290322580645,0.0130353817505,0.000493110345594,0.00287389440576,0.487041036717,0.85119047619,0.0825392376682,0.00277249683143,0.00261892495277,0.00155714730614,0.0
0.0,0.0633147113594,0.000180575619513,0.130024203173,0.845572354212,1.0,0.124579596413,0.00182192648923,0.00111626309462,0.000622858922454,1.0
0.0193548387097,0.0633147113594,0.00163907100789,0.0184888446052,0.453563714903,0.883333333333,0.0204596412556,0.00903041825095,0.00910183754079,0.0143257552164,0.0
0.0258064516129,0.0856610800745,0.00287531947994,0.0193142062586,0.25161987041,0.847619047619,0.0128923766816,0.0097433460076,0.015455950541,0.0196200560573,0.0
0.0258064516129,0.227188081937,0.00762584731637,0.0507114096954,0.341252699784,0.995238095238,0.0239630044843,0.0336660329531,0.0469689163661,0.0473372781065,0.0
0.0225806451613,0.072625698324,0.00215996221802,0.0184888446052,0.420086393089,0.963095238095,0.0190582959641,0.0111692015209,0.0129228919801,0.0183743382124,0.0
0.0258064516129,0.0763500931099,0.00256278475386,0.0172508021251,0.406047516199,0.886904761905,0.0235426008969,0.012911913815,0.0142967542504,0.0186857676736,0.0
0.0258064516129,0.130353817505,0.00437548616513,0.0292296996353,0.300215982721,0.877380952381,0.0120515695067,0.0172686945501,0.0242143225142,0.0351915291187,0.0
0.00967741935484,0.119180633147,0.00174324924992,0.0603146040681,0.239740820734,0.560714285714,0.0217208520179,0.00554499366286,0.0066546453718,0.00872002491436,0.0
0.0193548387097,0.3947858473,0.0102928103123,0.113029932372,0.134989200864,0.682142857143,0.00196188340807,0.0228929024081,0.0465395844067,0.0734973528496,0.0
0.0,0.195530726257,0.000673685965107,0.393991218449,0.846652267819,1.0,0.197029147982,0.00665399239544,0.00416452000687,0.00155714730614,1.0
0.0161290322581,0.0744878957169,0.00164601622402,0.0253036550137,0.170626349892,0.913095238095,0.00266255605381,0.00396070975919,0.00940236991242,0.0133914668328,0.0
0.0193548387097,0.0297951582868,0.000763973774864,0.00893026437598,0.346652267819,0.740476190476,0.00980941704036,0.00316856780735,0.00360638845956,0.00778573653068,0.0
0.0193548387097,0.0595903165736,0.001541837982,0.0174255408535,0.289416846652,0.819047619048,0.0121917040359,0.00570342205323,0.00802850764211,0.0121457489879,0.0
0.0258064516129,0.0391061452514,0.00131264584954,0.00898603205526,0.165226781857,0.921428571429,0.0070067264574,0.00301013941698,0.00755624248669,0.00840859545313,0.0
0.0193548387097,0.0186219739292,0.000472274697189,0.00574035312095,0.228941684665,0.891666666667,0.00252242152466,0.00118821292776,0.00261892495277,0.00498287137963,0.0
0.0129032258065,0.0111731843575,0.000180575619513,0.00510460157711,0.506479481641,1.0,0.0140134529148,0.000950570342205,0.00111626309462,0.00249143568982,0.0
0.0193548387097,0.0670391061453,0.00173630403378,0.0195521483569,0.224622030238,0.728571428571,0.00336322869955,0.00522813688213,0.0082002404259,0.016505761445,0.0
0.0193548387097,0.0167597765363,0.000423658184243,0.00521241909039,0.259179265659,1.0,0.00252242152466,0.00118821292776,0.00261892495277,0.00498287137963,0.0
0.0225806451613,0.0446927374302,0.00132653628181,0.0115178846947,0.335853131749,0.541666666667,0.0229820627803,0.00554499366286,0.00489438433797,0.00840859545313,0.0
0.0161290322581,0.00931098696462,0.000187520835648,0.00361746346288,0.490280777538,0.90119047619,0.0288677130045,0.000950570342205,0.00103039670273,0.00155714730614,0.0
0.0225806451613,0.0111731843575,0.000326425158351,0.00315273280218,0.383369330454,1.0,0.0149943946188,0.00134664131812,0.00201786020951,0.00311429461227,0.0
0.0322580645161,0.0260707635009,0.00108345371708,0.00497075914683,0.300215982721,0.870238095238,0.0134529147982,0.00403992395437,0.0059247810407,0.00840859545313,0.0
0.0225806451613,0.0223463687151,0.000659795532837,0.00594111676637,0.366090712743,1.0,0.0117713004484,0.00285171102662,0.00407865361498,0.00654001868577,0.0
0.0290322580645,0.0111731843575,0.000423658184243,0.0025021098772,0.305615550756,0.846428571429,0.0135930493274,0.00142585551331,0.00223252618925,0.0034257240735,0.0
0.0290322580645,0.277467411546,0.0103553172575,0.0556672974611,0.19222462203,0.505952380952,0.0134529147982,0.0293884664132,0.037308947278,0.0566801619433,0.0
0.0225806451613,0.072625698324,0.00215996221802,0.0184888446052,0.298056155508,0.888095238095,0.00980941704036,0.0083174904943,0.0120642280611,0.0189971971348,0.0
0.0290322580645,0.104283054004,0.00389626625181,0.0210913363051,0.272138228942,0.636904761905,0.0121917040359,0.0141793409379,0.0166151468315,0.0289629398941,0.0
0.0225806451613,0.0260707635009,0.000770918990999,0.00687057808776,0.379049676026,0.910714285714,0.0119114349776,0.00348542458809,0.0043791859866,0.00778573653068,0.0
0.0290322580645,0.143389199255,0.00535476164018,0.0288988114049,0.195464362851,0.703571428571,0.00910874439462,0.0152091254753,0.0247724540615,0.0348800996574,0.0
0.0258064516129,0.134078212291,0.00450050005556,0.0300550612887,0.326133909287,0.816666666667,0.0213004484305,0.0190114068441,0.0234844581831,0.0289629398941,0.0
0.0258064516129,0.19739292365,0.00662573619291,0.0441010807776,0.305615550756,0.634523809524,0.0186378923767,0.0266951837769,0.0282500429332,0.0436001245718,0.0
0.0290322580645,0.994413407821,0.0370943993777,0.198804340956,0.0421166306695,0.354761904762,0.0035033632287,0.0474493029151,0.104714064915,0.138897539707,0.0
0.0387096774194,0.255121042831,0.0123972108012,0.0393645458838,0.170626349892,0.639285714286,0.0385369955157,0.0324778200253,0.0533230293663,0.0333229523513,0.0
0.0258064516129,0.575418994413,0.0193146460718,0.127957081194,0.103671706263,0.752380952381,0.00224215246637,0.037072243346,0.0945388974755,0.116474618499,0.0
0.0967741935484,0.0,0.000152794754973,1.85892264279e-05,1.0,1.0,0.418862107623,0.00190114068441,0.000944530310836,0.0,3.0
0.0322580645161,0.297951582868,0.0122374708301,0.0543140017771,0.27969762419,0.583333333333,0.0224215246637,0.046102661597,0.0490726429675,0.067268763625,0.0
0.0258064516129,0.297951582868,0.0100011112346,0.0664081524911,0.214902807775,0.429761904762,0.0182174887892,0.0308143219265,0.0320281641765,0.05076300218,0.0
0.0516129032258,0.0186219739292,0.00123624847205,0.00230506407706,0.272138228942,0.325,0.126961883408,0.00427756653992,0.00309119010819,0.00155714730614,0.0
0.0258064516129,0.106145251397,0.00356289587732,0.0238574131976,0.299136069114,0.605952380952,0.0165358744395,0.0139416983523,0.014597286622,0.0246029274369,0.0
0.00967741935484,0.171322160149,0.00252111345705,0.0863395210672,0.257019438445,0.717857142857,0.00770739910314,0.00863434727503,0.0118066288855,0.0214886328247,0.0
0.0129032258065,0.176908752328,0.00327119679964,0.0712822476605,0.356371490281,0.782142857143,0.0232623318386,0.0148130544994,0.0164434140477,0.0214886328247,0.0
0.0225806451613,0.0428305400372,0.00127097455273,0.011053154034,0.139308855292,0.485714285714,0.00826793721973,0.00253485424588,0.00429331959471,0.00685144814699,0.0
0.0193548387097,0.104283054004,0.0027086342927,0.0301740323378,0.266738660907,0.942857142857,0.00504484304933,0.00958491761724,0.0159282156964,0.0267829336655,0.0
0.0290322580645,0.305400372439,0.0113970996777,0.0612440653895,0.198704103672,0.636904761905,0.00756726457399,0.033190747782,0.0488579769878,0.0800373715353,0.0
