height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.293785310734,0.0,0.000574389870316,0.0,1.0,1.0,0.18831757075,0.00163782667521,0.00107441491101,0.0,3.0
0.0508474576271,0.0880149812734,0.00602471152864,0.0171373677777,0.542888165038,0.643636363636,0.0181541471899,0.00964893541266,0.00775447283599,0.0274390243902,0.0
0.0,0.0524344569288,0.000268048606147,0.103881626347,0.925081433225,1.0,0.0451860709497,0.00071209855444,0.000513850609614,0.000609756097561,1.0
0.129943502825,0.232209737828,0.0381905442663,0.0185998329635,0.907709011944,0.950303030303,0.0734137768598,0.0975218970305,0.0670341477087,0.0780487804878,0.0
0.0734463276836,0.692883895131,0.066195241499,0.0949204426108,0.326818675353,0.50303030303,0.0138420842845,0.0700704977569,0.0714485915822,0.24756097561,0.0
0.0508474576271,0.0337078651685,0.00232308791994,0.00674239464336,0.57111834962,0.77696969697,0.0283364133783,0.00384533219398,0.00345681319195,0.00731707317073,0.0
0.0677966101695,0.601123595506,0.053328908404,0.0887157189916,0.321389793702,0.653333333333,0.0130086603616,0.0556861069572,0.0696734712944,0.206707317073,0.0
0.141242937853,0.316479400749,0.0563157357296,0.0233671827114,0.118349619978,0.889696969697,0.00184802695945,0.0294096702984,0.093660952025,0.32987804878,0.0
0.135593220339,0.314606741573,0.0538267129582,0.0241629358272,0.14766558089,0.935757575758,0.00195673442766,0.0320444349498,0.0932638856449,0.35243902439,1.0
0.0677966101695,0.374531835206,0.0332507913816,0.0553550241773,0.348534201954,0.66303030303,0.0123926513751,0.0369935199032,0.0439108702761,0.142682926829,0.0
1.0,0.260299625468,0.317982232207,0.00275287564386,0.537459283388,0.574545454545,0.0742472007827,0.508616392509,0.377680198066,0.404268292683,2.0
0.045197740113,0.0299625468165,0.00185081180435,0.00670296543492,0.57437567861,0.825454545455,0.0221763235134,0.00306202378409,0.00289624889055,0.00731707317073,0.0
0.0677966101695,0.808988764045,0.0717476769121,0.119323538162,0.321389793702,0.521212121212,0.0137333768163,0.0748415580716,0.0793432054935,0.266463414634,0.0
0.0564971751412,0.114232209738,0.00860308383539,0.0201339876192,0.297502714441,0.733333333333,0.00789940935609,0.00833155308695,0.0122623440931,0.0451219512195,0.0
0.0338983050847,0.284644194757,0.0135683651588,0.0782777321753,0.421281216069,0.963636363636,0.00623256151031,0.0175532293669,0.0241042649601,0.110365853659,0.0
0.932203389831,0.88202247191,1.0,0.0101225531488,0.304017372421,0.450909090909,0.0583034387796,1.0,1.0,1.0,2.0
0.045197740113,0.0337078651685,0.00208056775248,0.00749871855073,0.638436482085,0.872727272727,0.0238069355365,0.00380972726625,0.00341009950016,0.00853658536585,0.0
0.0564971751412,0.0430711610487,0.00326764015113,0.00775321616884,0.489685124864,0.669090909091,0.0325035329927,0.00473545538703,0.00432101648993,0.00792682926829,0.0
0.0847457627119,0.642322097378,0.0701521494945,0.0769980751377,0.332247557003,0.590303030303,0.0151103380802,0.0752688172043,0.0849254916616,0.248170731707,0.0
0.0847457627119,0.38202247191,0.0417645256816,0.04585975389,0.349619978284,0.756363636364,0.015690111244,0.0465356405326,0.0610781520064,0.148780487805,0.0
0.0508474576271,0.477528089888,0.0325742877566,0.0916944164656,0.317046688382,0.732121212121,0.006957277965,0.0336110517696,0.0464334096324,0.195731707317,0.0
0.0564971751412,0.0393258426966,0.00298682732564,0.00710084199282,0.56894679696,0.769696969697,0.0273942819872,0.00494908495336,0.0044144438735,0.00975609756098,0.0
0.124293785311,0.232209737828,0.0365950168488,0.0194135084468,0.948968512486,1.0,0.0714570424321,0.0972726625365,0.0669874340169,0.0798780487805,0.0
0.0395480225989,0.292134831461,0.0159297457368,0.0702771873353,0.398479913138,0.984242424242,0.00550784505562,0.0196895250303,0.0287989909843,0.133536585366,0.0
0.0169491525424,0.0299625468165,0.000765853160421,0.0151659073557,0.121606948969,0.572121212121,0.00300757328695,0.000213629566332,0.000864203297987,0.00365853658537,0.0
0.090395480226,0.0337078651685,0.00402072909221,0.00393933637058,0.307274701412,0.249696969697,0.208247273254,0.00391654204942,0.00270939412342,0.000609756097561,0.0
0.0169491525424,0.0318352059925,0.000816910037782,0.0160620257294,0.110749185668,0.730909090909,0.0198209950357,0.000213629566332,0.00114448544869,0.000609756097561,0.0
0.0395480225989,0.451310861423,0.0246094148882,0.108362218216,0.166123778502,0.528484848485,0.00250027176867,0.0157729829808,0.0274676507684,0.159146341463,0.0
0.0338983050847,0.123595505618,0.0058843051159,0.0342388908205,0.194353963084,0.452121212121,0.0024278001232,0.00405896176031,0.00583921147288,0.0426829268293,0.0
0.0508474576271,0.616104868914,0.0420198100684,0.118219520326,0.13897937025,0.601212121212,0.00210167771859,0.0241045360678,0.0515719157285,0.258536585366,0.0
0.0677966101695,0.529962546816,0.0470233840498,0.0782383029669,0.13680781759,0.458181818182,0.00304380910969,0.0267393007192,0.0474844676975,0.246341463415,0.0
0.0225988700565,0.179775280899,0.00608853262534,0.0694706807991,0.276872964169,0.795151515152,0.00344240315976,0.00551876379691,0.00924931097305,0.0493902439024,0.0
0.0282485875706,0.0711610486891,0.00288471357092,0.0232309727186,0.28555917481,0.922424242424,0.0036960539189,0.00259915972371,0.004951651329,0.0231707317073,0.0
0.0,0.0730337078652,0.000408455018891,0.143310834788,0.348534201954,1.0,0.000144943290937,0.000320444349498,0.000770775914421,0.00853658536585,0.0
0.0,0.168539325843,0.00105943020525,0.326118983013,0.296416938111,1.0,0.0,0.00089012319305,0.00196197505489,0.0182926829268,0.0
0.0338983050847,0.0468164794007,0.00222097416522,0.0132446295626,0.242128121607,0.833939393939,0.00315251657789,0.00170903653066,0.00350352688373,0.0170731707317,0.0
0.0225988700565,0.00936329588015,0.000280812825488,0.00423326319714,0.167209554832,1.0,0.00134072544117,0.0,0.000537207455505,0.00243902439024,0.0
0.587570621469,0.00187265917603,0.00257837230675,0.0,0.488599348534,0.433939393939,0.39848534261,0.00370291248309,0.00245246881861,0.0,3.0
0.0338983050847,0.0318352059925,0.00150617788216,0.00914757635825,0.198697068404,0.846060606061,0.00329745986883,0.000925728120772,0.00240575512683,0.00975609756098,0.0
0.0225988700565,0.0262172284644,0.000855202695803,0.0106853154874,0.0152008686211,0.208484848485,0.00134072544117,0.0,0.000443780071939,0.00243902439024,0.0
0.0225988700565,0.0224719101124,0.0007275605024,0.00925152608959,0.231270358306,0.869090909091,0.00155814037758,0.000427259132664,0.00119119914047,0.00731707317073,0.0
0.0338983050847,0.0767790262172,0.00365056673134,0.0214387359713,0.198697068404,0.682424242424,0.00275392252781,0.00249234494054,0.00490493763722,0.0256097560976,0.0
0.0338983050847,0.64606741573,0.0308128254876,0.177108835369,0.0868621064061,0.695757575758,0.000507301518281,0.0134942676066,0.0421824636801,0.2,0.0
0.0338983050847,0.640449438202,0.0305447768814,0.17557109624,0.14549402823,0.723636363636,0.00152190455484,0.0179804884996,0.0431400943617,0.214024390244,0.0
0.0338983050847,0.64606741573,0.0308128254876,0.177108835369,0.115092290988,0.673939393939,0.00083342392289,0.0157017731254,0.0412014761527,0.215853658537,0.0
0.090395480226,0.63670411985,0.0738920657613,0.071832848832,0.929424538545,0.997575757576,0.128093633366,0.192729473759,0.134932498715,0.090243902439,1.0
0.0,0.234082397004,0.00150617788216,0.451575555325,0.991313789359,1.0,0.449215494438,0.0042013814712,0.00277946466109,0.0,1.0
0.0282485875706,0.0224719101124,0.000893495353824,0.00769944906642,0.498371335505,0.906666666667,0.0057977316375,0.00124617247027,0.00151819498295,0.00914634146341,0.0
0.0564971751412,0.0187265917603,0.00144235678546,0.00351636849821,0.408251900109,0.849696969697,0.011595463275,0.00170903653066,0.00231232774326,0.00731707317073,0.0
0.0564971751412,0.0187265917603,0.00144235678546,0.00351636849821,0.389793702497,0.84,0.011051925934,0.00163782667521,0.00228897089737,0.00731707317073,0.0
0.0564971751412,0.312734082397,0.0234861635862,0.0546775586868,0.168295331162,0.664242424242,0.00188426278219,0.0151320942818,0.0310646050357,0.169512195122,0.0
0.0,0.161048689139,0.00100837332789,0.311781089035,0.913137893594,1.0,0.0542450266333,0.00259915972371,0.00186854767132,0.00243902439024,1.0
0.0,0.520599250936,0.00345910344123,1.0,0.960912052117,1.0,0.135521977026,0.00932849106316,0.0063530620825,0.00365853658537,1.0
0.0395480225989,0.00187265917603,0.000102113754723,0.000828013377255,0.525515743757,0.470303030303,0.0288799507193,7.1209855444e-05,4.67136917831e-05,0.0,0.0
0.045197740113,0.170411985019,0.0104666598591,0.0365723830655,0.310532030402,0.944242424242,0.00423959125992,0.010503453678,0.0182884103331,0.0829268292683,0.0
0.0508474576271,0.183520599251,0.0125344633922,0.0354181826002,0.42779587405,0.899393939394,0.00688480631953,0.0164138716798,0.0210445181483,0.0969512195122,0.0
0.0508474576271,0.0131086142322,0.000919023792505,0.00279947379929,0.484256243214,0.848484848485,0.0216327861724,0.00124617247027,0.00147148129117,0.0030487804878,0.0
0.0,0.063670411985,0.000344633922189,0.125388467315,0.844733984799,1.0,0.0325035329927,0.000818913337606,0.000653991684963,0.00121951219512,1.0
0.0338983050847,0.063670411985,0.00302511998366,0.0178542624767,0.450597176982,0.881212121212,0.00558031670109,0.00405896176031,0.00499836502079,0.0280487804878,0.0
0.045197740113,0.0861423220974,0.00529715102624,0.0186500155925,0.247557003257,0.844848484848,0.00362358227344,0.00437940610981,0.00845517821273,0.0384146341463,0.0
0.045197740113,0.228464419476,0.014027877055,0.0489208942544,0.337676438654,0.995151515152,0.00648621226945,0.0151320942818,0.0255991030971,0.0926829268293,0.0
0.0395480225989,0.0730337078652,0.00398243643419,0.0178542624767,0.416938110749,0.962424242424,0.00521795847375,0.0050202948088,0.00707712430513,0.0359756097561,0.0
0.045197740113,0.0767790262172,0.00472276115593,0.016660632803,0.402823018458,0.884848484848,0.00637750480125,0.00580360321869,0.00782454337366,0.0365853658537,0.0
0.045197740113,0.131086142322,0.00805422240376,0.0282098064026,0.296416938111,0.875151515152,0.00340616733703,0.0077618742434,0.0132199747746,0.0689024390244,0.0
0.0169491525424,0.119850187266,0.00321658327377,0.058179589291,0.235613463626,0.552727272727,0.0059064391057,0.00249234494054,0.00366702480497,0.0170731707317,0.0
0.0338983050847,0.397003745318,0.0189293372817,0.109003838971,0.130293159609,0.676363636364,0.000797188100156,0.0102898241117,0.0253655346382,0.143902439024,0.0
0.0,0.196629213483,0.00125089349535,0.379886085432,0.845819761129,1.0,0.0512374533464,0.00299081392865,0.00231232774326,0.0030487804878,1.0
0.0282485875706,0.0749063670412,0.003037884203,0.0244246023923,0.166123778502,0.911515151515,0.000978367213828,0.0017802463861,0.00516186294203,0.0262195121951,0.0
0.0338983050847,0.0299625468165,0.00141682834678,0.00863858112201,0.343105320304,0.735757575758,0.00282639417328,0.00142419710888,0.00200868874667,0.015243902439,0.0
0.0338983050847,0.059925093633,0.0028464209129,0.0168291030572,0.28555917481,0.815757575758,0.00344240315976,0.00256355479598,0.0044144438735,0.0237804878049,0.0
0.045197740113,0.0393258426966,0.00242520167467,0.00869234822443,0.160694896851,0.92,0.00210167771859,0.00135298725344,0.00415751856869,0.0164634146341,0.0
0.0338983050847,0.0187265917603,0.000880731134484,0.00556310286364,0.224755700326,0.889696969697,0.000942131391093,0.00053407391583,0.00147148129117,0.00975609756098,0.0
0.0225988700565,0.0112359550562,0.000344633922189,0.00495015789606,0.503800217155,1.0,0.00391346885531,0.000427259132664,0.000653991684963,0.00487804878049,0.0
0.0338983050847,0.0674157303371,0.00320381905443,0.0188794218961,0.220412595005,0.723636363636,0.0011595463275,0.00234992522965,0.00450787125707,0.0323170731707,0.0
0.0338983050847,0.0168539325843,0.000791381599101,0.0050541076274,0.255157437568,1.0,0.000942131391093,0.00053407391583,0.00147148129117,0.00975609756098,0.0
0.0395480225989,0.0449438202247,0.00245073011335,0.0111333746743,0.332247557003,0.533333333333,0.00623256151031,0.00249234494054,0.00270939412342,0.0164634146341,0.0
0.0282485875706,0.00936329588015,0.00035739814153,0.00351636849821,0.487513572204,0.899393939394,0.00775446606515,0.000427259132664,0.00060727799318,0.0030487804878,0.0
0.0395480225989,0.0112359550562,0.000612682528337,0.00306830931139,0.380021715527,1.0,0.00416711961445,0.000605283771274,0.00114448544869,0.00609756097561,0.0
0.0564971751412,0.0262172284644,0.00200398243643,0.00482111685025,0.296416938111,0.867878787879,0.00376852556437,0.00181585131382,0.00326995842481,0.0164634146341,0.0
0.0395480225989,0.0224719101124,0.00122536505667,0.00575666443234,0.362649294245,1.0,0.00333369569156,0.00128177739799,0.00226561405148,0.0128048780488,0.0
0.0508474576271,0.0112359550562,0.000791381599101,0.00244102644983,0.301845819761,0.843636363636,0.00380476138711,0.000640888698996,0.00126126967814,0.00670731707317,0.0
0.0508474576271,0.279026217228,0.0190442152558,0.0536989974228,0.187839305103,0.49696969697,0.00376852556437,0.0132094281849,0.0203438127715,0.110975609756,0.0
0.0395480225989,0.0730337078652,0.00398243643419,0.0178542624767,0.294245385451,0.886060606061,0.00282639417328,0.00373851741081,0.0066099873873,0.0371951219512,0.0
0.0508474576271,0.104868913858,0.00717349126927,0.0203633939229,0.268186753529,0.630303030303,0.00344240315976,0.00637328206224,0.00908581305181,0.0567073170732,0.0
0.0395480225989,0.0262172284644,0.00142959256612,0.006652782806,0.375678610206,0.909090909091,0.0033699315143,0.00156661681977,0.00242911197272,0.015243902439,0.0
0.0508474576271,0.144194756554,0.00985397733075,0.0278907882616,0.191096634093,0.698181818182,0.00264521505961,0.00683614612262,0.0135236137712,0.0682926829268,0.0
0.045197740113,0.134831460674,0.00828397835188,0.0290055595184,0.322475570033,0.813333333333,0.0057977316375,0.00854518265328,0.0128229083945,0.0567073170732,0.0
0.045197740113,0.198501872659,0.01218982947,0.042547700381,0.301845819761,0.627878787879,0.00510925100554,0.0119988606423,0.0154155182884,0.0853658536585,0.0
0.0508474576271,1.0,0.0681864597161,0.191701226965,0.0369163952226,0.34303030303,0.00119578215023,0.0213273517055,0.0570140608212,0.271951219512,0.0
0.0677966101695,0.256554307116,0.0227968957419,0.0379810811489,0.166123778502,0.632727272727,0.0102547378338,0.014598020366,0.0290559162891,0.065243902439,0.0
0.045197740113,0.578651685393,0.0355100582048,0.123395500052,0.0988056460369,0.747878787879,0.000869659745625,0.0166631061739,0.0514784883449,0.228048780488,0.0
0.169491525424,0.0,0.000293577044828,4.65981554299e-05,1.0,1.0,0.108598760735,0.000854518265328,0.000560564301397,0.0,3.0
0.0564971751412,0.299625468165,0.022503318697,0.0523942490707,0.275787187839,0.575757575758,0.00608761821937,0.0207220679342,0.0267435885458,0.131707317073,0.0
0.045197740113,0.299625468165,0.0183932400694,0.0640545413487,0.210640608035,0.419393939394,0.00500054353734,0.0138503168839,0.0174709207269,0.0993902439024,0.0
0.090395480226,0.0187265917603,0.00228479526192,0.00225104935462,0.268186753529,0.312727272727,0.0331195419792,0.00192266609699,0.00172840659597,0.0030487804878,0.0
0.045197740113,0.106741573034,0.00656080874094,0.0230302422029,0.295331161781,0.598787878788,0.00456571366453,0.00626646727907,0.0079880412949,0.0481707317073,0.0
0.0169491525424,0.172284644195,0.00464617583989,0.0832709037533,0.252985884908,0.712727272727,0.00228285683226,0.0038809371217,0.00646984631195,0.0420731707317,0.0
0.0225988700565,0.177902621723,0.00602471152864,0.0687537861001,0.352877307275,0.778181818182,0.00630503315578,0.00665812148401,0.00899238566824,0.0420731707317,0.0
0.0395480225989,0.0430711610487,0.00234861635862,0.0106853154874,0.134636264929,0.476363636364,0.0024278001232,0.0011393576871,0.00238239828094,0.0134146341463,0.0
0.0338983050847,0.104868913858,0.00499080976207,0.0291202626702,0.262757871878,0.941818181818,0.00159437620031,0.00430819625436,0.00871210351754,0.0524390243902,0.0
0.0508474576271,0.307116104869,0.0209588481568,0.0590757076647,0.194353963084,0.630303030303,0.00224662100953,0.0149184647155,0.0266268043163,0.156707317073,0.0
