height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0734463276836,0.527001862197,0.050636304456,0.0753473293653,0.310532030402,0.442424242424,0.0370100936619,0.051484725486,0.0499392693637,0.173170731707,0.0
0.045197740113,0.296089385475,0.0182658310251,0.0660232507129,0.305103148751,0.712727272727,0.0145494225698,0.0181941180659,0.0254367934224,0.119512195122,0.0
0.045197740113,0.0335195530726,0.00206782992737,0.00777750101308,0.638436482085,0.872727272727,0.0597435664272,0.00380972726625,0.00336354293189,0.00853658536585,0.0
0.0564971751412,0.0428305400372,0.00325491747827,0.00804146017748,0.489685124864,0.669090909091,0.0815677002819,0.00473545538703,0.00427450247594,0.00792682926829,0.0
0.0338983050847,0.147113594041,0.00703317462951,0.0424193530398,0.457111834962,0.815757575758,0.0228244066564,0.00972014526811,0.0108847986546,0.0475609756098,0.0
0.0564971751412,0.56052141527,0.042288398453,0.1019997695,0.325732899023,0.762424242424,0.0161862326089,0.0446129744357,0.0621554704289,0.27256097561,0.0
0.0621468926554,0.0167597765363,0.00141684643172,0.00302623605385,0.647122692725,0.73696969697,0.0958443211785,0.00263476465143,0.0019854246473,0.00365853658537,0.0
0.0395480225989,0.191806331471,0.0105050866063,0.048259914269,0.538545059718,0.842424242424,0.0243702828044,0.0167699209571,0.0167009249743,0.0780487804878,0.0
0.090395480226,0.0335195530726,0.00400801603206,0.00408579044617,0.307274701412,0.249696969697,0.522597071929,0.00391654204942,0.00266280482108,0.000609756097561,0.0
0.0960451977401,0.0391061452514,0.00493981593761,0.00447243485599,0.311617806732,0.409696969697,0.122487951259,0.00491348002564,0.00453143978324,0.00548780487805,0.0
0.0338983050847,0.202979515829,0.00971369490574,0.0583498462717,0.103148751357,0.329696969697,0.00200054560335,0.00452182582069,0.00782490890405,0.0646341463415,0.0
0.0395480225989,0.385474860335,0.0211250526531,0.0965904654976,0.124864277959,0.38303030303,0.00563790124579,0.0112511571602,0.0188732131178,0.118902439024,0.0
0.0225988700565,0.169459962756,0.00575673640274,0.0683356817024,0.225841476656,0.52,0.00318268618714,0.00445061596525,0.00628328506026,0.0579268292683,0.0
0.0395480225989,0.448789571695,0.0245969646299,0.112390838015,0.166123778502,0.528484848485,0.00627443848322,0.0157729829808,0.0274222180697,0.159146341463,0.0
0.0282485875706,0.0707635009311,0.00287198601024,0.0240946386548,0.28555917481,0.922424242424,0.00927525688824,0.00259915972371,0.00490516677567,0.0231707317073,0.0
0.0338983050847,0.0558659217877,0.00265499151169,0.0163952100706,0.328990228013,0.770909090909,0.00736564517596,0.00270597450687,0.00390077548351,0.0268292682927,0.0
0.045197740113,0.204841713222,0.012636738445,0.0457801852175,0.14115092291,0.48,0.0049104301173,0.00719219539984,0.0131038026721,0.080487804878,0.0
0.0,0.072625698324,0.000395695850299,0.148638751436,0.348534201954,1.0,0.000363735564245,0.000320444349498,0.000724096047837,0.00853658536585,0.0
0.0395480225989,0.0391061452514,0.00213165183871,0.0101531334927,0.389793702497,0.745454545455,0.0125488769664,0.00249234494054,0.00303653181351,0.0189024390244,0.0
0.0225988700565,0.00931098696462,0.000268052027622,0.00439064469238,0.167209554832,1.0,0.00336455396926,0.0,0.000490516677567,0.00243902439024,0.0
0.0225988700565,0.0223463687151,0.000714805406992,0.00959547328622,0.231270358306,0.869090909091,0.00391015731563,0.000427259132664,0.00114453891432,0.00731707317073,0.0
0.0338983050847,0.0763500931099,0.0036378489463,0.0222357712998,0.198697068404,0.682424242424,0.00691097572065,0.00249234494054,0.00485845090162,0.0256097560976,0.0
0.0338983050847,0.642458100559,0.030800454412,0.183693272015,0.0868621064061,0.695757575758,0.00127307447486,0.0134942676066,0.0421377183967,0.2,0.0
0.0338983050847,0.63687150838,0.0305324023844,0.182098363825,0.14549402823,0.723636363636,0.00381922342457,0.0179804884996,0.0430953938148,0.214024390244,0.0
0.152542372881,0.150837988827,0.0291921422463,0.0108186080058,0.208469055375,0.260606060606,0.0715649722652,0.0219326354767,0.0206951322059,0.0420731707317,0.0
0.0734463276836,0.28677839851,0.0275838300805,0.0410884040137,0.243213897937,0.562424242424,0.0157315631536,0.023178807947,0.0321638792862,0.144512195122,0.0
0.0,0.232774674115,0.00149343272532,0.468363936486,0.991313789359,1.0,1.12730744749,0.0042013814712,0.00273287863216,0.0,1.0
0.0564971751412,0.0186219739292,0.00142961081398,0.0036470977504,0.408251900109,0.849696969697,0.0290988451396,0.00170903653066,0.00226571989162,0.00731707317073,0.0
0.0564971751412,0.0186219739292,0.00142961081398,0.0036470977504,0.389793702497,0.84,0.0277348367737,0.00163782667521,0.00224236195459,0.00731707317073,0.0
0.0564971751412,0.310986964618,0.0234736989903,0.0567103252646,0.168295331162,0.664242424242,0.00472856233518,0.0151320942818,0.0310193403719,0.169512195122,0.0
0.0,0.160148975791,0.000995621816882,0.323372282801,0.913137893594,1.0,0.136128034919,0.00259915972371,0.00182191908811,0.00243902439024,1.0
0.0,0.517690875233,0.00344638321228,1.0371773471,0.960912052117,1.0,0.340092752569,0.00932849106316,0.00630664299729,0.00365853658537,1.0
0.045197740113,0.156424581006,0.0096498729944,0.0350396496407,0.242128121607,0.772121212121,0.00718377739383,0.00797550380973,0.0142950574605,0.0768292682927,0.0
0.0338983050847,0.225325884544,0.0107859030162,0.0647257612991,0.219326818675,0.546666666667,0.00636537237428,0.00829594815923,0.0122862748762,0.0841463414634,0.0
0.045197740113,0.182495344507,0.0112581851601,0.0408244448493,0.326818675353,0.915151515152,0.00809311630445,0.0118208360037,0.0191535083621,0.107317073171,0.0
0.0395480225989,0.182495344507,0.00999451131562,0.0459363300754,0.295331161781,0.953939393939,0.00572883513686,0.00964893541266,0.0175885265813,0.101219512195,0.0
0.0621468926554,0.0875232774674,0.0072374047458,0.0148003018801,0.187839305103,0.70303030303,0.00618350459216,0.00491348002564,0.0099504811735,0.0512195121951,0.0
0.0,0.0633147113594,0.000331873938961,0.130050077887,0.844733984799,1.0,0.0815677002819,0.000818913337606,0.000607306362702,0.00121951219512,1.0
0.045197740113,0.0893854748603,0.00551421313966,0.0201687108011,0.551574375679,0.952727272727,0.0190051832318,0.00897244178594,0.00969354386621,0.05,0.0
0.045197740113,0.0856610800745,0.00528445425884,0.0193433736955,0.247557003257,0.844848484848,0.00909338910612,0.00437940610981,0.00840885732972,0.0384146341463,0.0
0.0790960451977,0.111731843575,0.0115645303346,0.0150493901056,0.182410423453,0.412121212121,0.00763844684914,0.00779747917112,0.0107913669065,0.0731707317073,0.0
0.0621468926554,0.147113594041,0.0121389275366,0.0247155003513,0.266015200869,0.603636363636,0.0129126125307,0.0108238980275,0.0148790058862,0.0768292682927,0.0
0.0395480225989,0.072625698324,0.00396972288526,0.0185180365899,0.416938110749,0.962424242424,0.0130944803128,0.0050202948088,0.00703073904513,0.0359756097561,0.0
0.045197740113,0.130353817505,0.00804156082866,0.0292585721668,0.296416938111,0.875151515152,0.00854778575975,0.0077618742434,0.0131738764832,0.0689024390244,0.0
0.0338983050847,0.3947858473,0.0189168145208,0.113056312528,0.130293159609,0.676363636364,0.00200054560335,0.0102898241117,0.0253200037373,0.143902439024,0.0
0.0847457627119,0.0540037243948,0.0060120240481,0.00690011562155,0.0586319218241,0.358787878788,0.0114576702737,0.00202948088015,0.00506867233486,0.0164634146341,4.0
0.0395480225989,0.162011173184,0.00887124567607,0.0408244448493,0.125950054289,0.704242424242,0.00418295898882,0.00462864060386,0.0122162010651,0.055487804878,0.0
0.0282485875706,0.238361266294,0.00976475243481,0.0798606593031,0.125950054289,0.472727272727,0.00290988451396,0.00512710959197,0.00999719704756,0.0676829268293,0.0
0.0338983050847,0.00558659217877,0.000242523263087,0.00205218955986,0.301845819761,0.48,0.0361007547513,0.000106814783166,0.000163505559189,0.000609756097561,0.0
0.0338983050847,0.0297951582868,0.00140408204945,0.00895974065083,0.343105320304,0.735757575758,0.00709284350277,0.00142419710888,0.00196206671027,0.015243902439,0.0
0.0338983050847,0.0595903165736,0.00283369286343,0.0174547644629,0.28555917481,0.815757575758,0.00863871965081,0.00256355479598,0.00436793422405,0.0237804878049,0.0
0.045197740113,0.0391061452514,0.0024124682486,0.00901550667147,0.160694896851,0.92,0.00527416568155,0.00135298725344,0.00411099691675,0.0164634146341,0.0
0.0338983050847,0.0782122905028,0.00372719962217,0.0227674073633,0.184581976113,0.766060606061,0.00236428116759,0.0024211350851,0.00546575726432,0.034756097561,0.0
0.045197740113,0.0540037243948,0.00333150377187,0.0123205728286,0.207383279045,0.752727272727,0.00336455396926,0.00234992522965,0.00481173502756,0.0310975609756,0.0
0.0282485875706,0.0502793296089,0.00202953678057,0.0172800309316,0.314875135722,0.733333333333,0.00672910793853,0.00195827102471,0.00284966831729,0.0207317073171,0.0
0.0338983050847,0.0670391061453,0.00319109556693,0.019581308717,0.220412595005,0.723636363636,0.00290988451396,0.00234992522965,0.00446136597216,0.0323170731707,0.0
0.0395480225989,0.0167597765363,0.000906271141008,0.00457653142787,0.402823018458,0.985454545455,0.00618350459216,0.00103254290394,0.00163505559189,0.0121951219512,0.0
0.0395480225989,0.0446927374302,0.00243799701313,0.0115472840089,0.332247557003,0.533333333333,0.0156406292625,0.00249234494054,0.00266280482108,0.0164634146341,0.0
0.0395480225989,0.0446927374302,0.00243799701313,0.0115472840089,0.473398479913,0.775757575758,0.0146403564609,0.00341807306131,0.00359712230216,0.0231707317073,0.0
0.0395480225989,0.0111731843575,0.000599925966583,0.00318238091166,0.380021715527,1.0,0.010457397472,0.000605283771274,0.00109782304027,0.00609756097561,0.0
0.0564971751412,0.0260707635009,0.00199124363376,0.0050003531848,0.296416938111,0.867878787879,0.00945712467036,0.00181585131382,0.00322339530973,0.0164634146341,0.0
0.0395480225989,0.0223463687151,0.00121261631543,0.00597068194408,0.362649294245,1.0,0.00836591797763,0.00128177739799,0.00221900401757,0.0128048780488,0.0
0.0508474576271,0.0111731843575,0.000778627318331,0.00253177733743,0.301845819761,0.843636363636,0.00954805856143,0.000640888698996,0.0012146127254,0.00670731707317,0.0
0.0508474576271,0.277467411546,0.0190316939612,0.0556953836888,0.187839305103,0.49696969697,0.00945712467036,0.0132094281849,0.0202980472765,0.110975609756,0.0
0.045197740113,0.024208566108,0.00149343272532,0.0057141582491,0.216069489685,1.0,0.0093661907793,0.000996937976216,0.00273287863216,0.00975609756098,0.0
0.0338983050847,0.0353817504655,0.00167213407707,0.0105509311067,0.371335504886,0.792727272727,0.0130035464218,0.00185145624154,0.00249929926189,0.0140243902439,0.0
0.0282485875706,0.0148975791434,0.000574397202047,0.00550596510534,0.315960912052,0.66303030303,0.00882058743294,0.000462864060386,0.00070073811081,0.00548780487805,0.0
0.0395480225989,0.0577281191806,0.00315280242013,0.0148003018801,0.321389793702,0.758787878788,0.00918432299718,0.00316883856726,0.00457815565729,0.0280487804878,0.0
0.0508474576271,0.104283054004,0.00716081845219,0.0211204508869,0.268186753529,0.630303030303,0.00863871965081,0.00637328206224,0.00903952162945,0.0567073170732,0.0
0.0395480225989,0.0540037243948,0.00294857230384,0.0138708682026,0.235613463626,0.833939393939,0.00963899245249,0.00227871537421,0.00462487153135,0.0201219512195,0.0
0.0395480225989,0.0260707635009,0.00141684643172,0.00690011562155,0.375678610206,0.909090909091,0.00845685186869,0.00156661681977,0.00238250957675,0.015243902439,0.0
0.0508474576271,0.143389199255,0.00984133872841,0.0289276937776,0.191096634093,0.698181818182,0.00663817404747,0.00683614612262,0.0134775296646,0.0682926829268,0.0
0.0338983050847,0.0651769087523,0.00310174489106,0.0190496726535,0.358306188925,0.831515151515,0.00736564517596,0.00341807306131,0.00485845090162,0.0335365853659,0.0
0.045197740113,0.134078212291,0.00827131970948,0.0300839092724,0.322475570033,0.813333333333,0.0145494225698,0.00854518265328,0.0127767915538,0.0567073170732,0.0
0.0508474576271,0.340782122905,0.0233715839322,0.0683356817024,0.267100977199,0.546666666667,0.0140947531145,0.0210425122837,0.0266981220219,0.140853658537,0.0
0.0395480225989,0.201117318436,0.011015661897,0.0505834984627,0.0325732899023,0.403636363636,0.00200054560335,0.00313323363954,0.0101373446697,0.0457317073171,0.0
0.045197740113,0.19739292365,0.0121772206834,0.0441295110064,0.301845819761,0.627878787879,0.0128216786396,0.0119988606423,0.0153695225638,0.0853658536585,0.0
0.0395480225989,0.398510242086,0.0218398580601,0.0998434833687,0.352877307275,0.744242424242,0.0170955715195,0.0244961902727,0.0314864991124,0.14512195122,0.0
0.0677966101695,0.255121042831,0.0227844223479,0.039393116986,0.166123778502,0.632727272727,0.0257342911703,0.014598020366,0.0290105577875,0.065243902439,0.0
0.045197740113,0.575418994413,0.0354977470865,0.127983017388,0.0988056460369,0.747878787879,0.00218241338547,0.0166631061739,0.0514341773335,0.228048780488,0.0
0.0734463276836,0.00744878957169,0.000778627318331,0.00125659433194,0.395222584148,0.410909090909,0.0470128216786,0.000854518265328,0.000630664299729,0.00243902439024,0.0
0.203389830508,0.0,0.000357402703496,2.97418776791e-05,1.0,1.0,0.327089206147,0.00106814783166,0.000654022236756,0.0,1.0
0.0,0.0502793296089,0.000242523263087,0.104025934917,0.496199782845,1.0,0.0179139765391,0.000284839421776,0.000443800803513,0.00243902439024,1.0
0.0564971751412,0.297951582868,0.0224908415557,0.0543421282544,0.275787187839,0.575757575758,0.0152768936983,0.0207220679342,0.0266981220219,0.131707317073,0.0
1.05084745763,0.260707635009,0.336443587813,0.00273253501177,0.364820846906,0.859393939394,0.0332818041284,0.389517909279,0.544053069233,1.42195121951,2.0
0.045197740113,0.310986964618,0.0191848665484,0.06932831687,0.205211726384,0.589090909091,0.00782031463126,0.0141707612334,0.0231477155938,0.12987804878,0.0
0.045197740113,0.169459962756,0.0104540290773,0.037932047245,0.225841476656,0.629090909091,0.00818405019551,0.00822473830378,0.0132205923573,0.0743902439024,0.0
0.090395480226,0.0186219739292,0.00227206004365,0.00233473739781,0.268186753529,0.312727272727,0.0831135764299,0.00192266609699,0.00168177146594,0.0030487804878,0.0
0.0225988700565,0.217877094972,0.00741610609755,0.0876679021938,0.0814332247557,0.390303030303,0.00372828953351,0.00299081392865,0.00663365411567,0.0378048780488,0.0
1.10734463277,0.366852886406,0.497772615294,0.00366568642395,0.210640608035,0.190303030303,0.417386559971,0.379085665456,0.302602074185,0.137804878049,4.0
0.045197740113,0.106145251397,0.00654812810334,0.023886445511,0.295331161781,0.598787878788,0.0114576702737,0.00626646727907,0.00794169858918,0.0481707317073,0.0
0.0169491525424,0.171322160149,0.00463347076318,0.0863666950454,0.252985884908,0.712727272727,0.00572883513686,0.0038809371217,0.00642343268243,0.0420731707317,0.0
0.0225988700565,0.0353817504655,0.00116155878636,0.0148003018801,0.0988056460369,0.369696969697,0.00472856233518,0.00035604927722,0.000910959544053,0.00609756097561,0.0
0.0395480225989,0.0428305400372,0.00233588195499,0.0110825671702,0.134636264929,0.476363636364,0.0060925707011,0.0011393576871,0.0023357937027,0.0134146341463,0.0
0.395480225989,0.0614525139665,0.0306983393539,0.00171015796655,0.0162866449511,0.118787878788,0.00800218241339,0.00783308409884,0.0151826590676,0.0719512195122,0.0
0.0,0.156424581006,0.000970093052347,0.315936813381,0.871878393051,1.0,0.104301173047,0.0024211350851,0.00177520321405,0.0030487804878,1.0
0.0338983050847,0.104283054004,0.00497810908441,0.0302028767831,0.262757871878,0.941818181818,0.00400109120669,0.00430819625436,0.00866579463702,0.0524390243902,0.0
0.045197740113,0.0,0.0,0.00034203159331,1.0,1.0,0.0724743111758,7.1209855444e-05,0.0,0.0,3.0
0.0,0.0353817504655,0.000140408204945,0.0742840572382,0.837133550489,1.0,0.0679276166227,0.00035604927722,0.000256937307297,0.000609756097561,1.0
